,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
383,-2.0503902,-3.302718,-2.0897992,0.10021043,-2.3776379,-0.8033613,-2.6532354,-3.5067263,-1.0271134,-1.6302669,0.57517403,-5.181186,-2.1669335
384,0.50895596,-1.2581413,-1.1479756,-1.5012865,-5.484726,-0.97646093,-6.056752,-4.3278537,-3.362516,-2.782525,-3.6077402,-4.6109548,-2.282443
385,-4.7504277,-1.7590047,0.8269056,-0.964252,-2.641748,-1.4059019,-3.527152,-4.2473974,-1.1604174,-4.049474,-1.5043155,-7.712746,-3.763155
386,-1.0802281,-3.442542,-2.6593933,1.333449,-3.4758515,-0.7433224,-1.5893651,-3.217166,-3.414283,-2.780446,-1.4287871,-5.076087,-1.7229362
387,-0.7235121,-1.6112765,-2.3347037,-0.37259382,-2.4261582,-2.0004559,-2.8980472,-3.3671107,-2.3389633,-1.3926265,-3.645554,-4.6560783,-1.4215205
388,-4.311079,-2.642094,-1.0218257,0.95031077,-3.4413989,0.40435195,-1.7266707,-2.4389572,-2.7455711,-2.378252,0.45082077,-5.1504984,-4.6694155
389,-2.348092,-1.8692582,-1.8927081,-0.2585164,-4.3487134,-0.69706404,-1.4845684,-1.3781269,-1.8639537,-1.501811,-0.54508907,-4.418026,-2.7120872
390,-1.9066873,-1.2518494,-2.3063812,-2.219207,-1.895698,-1.2834191,-2.0621142,-3.942933,-1.3834714,-2.2850294,-0.85019374,-5.210267,-3.6736426
391,-3.5477092,-4.513357,-1.7856363,0.24116015,-6.6016912,0.35835204,-2.375153,-6.5100436,-2.3406444,-3.2828007,1.2504026,-6.334502,-1.7124085
392,-5.162455,-3.2200685,-0.5734145,0.4784475,-2.2242723,0.13669421,-2.1778724,-1.7335091,-1.2910032,-3.6049557,0.78420603,-7.018817,-3.7000084
393,-2.076476,-2.8940678,-1.4759835,-0.7916571,-2.6823182,-0.88722616,-2.4669805,-2.9696364,-1.0600225,-1.146141,-1.817755,-4.8533945,-2.2663357
394,-3.881617,-2.5323358,-1.7354395,-0.744827,-5.7616677,-0.66640437,-2.515517,-2.7795362,-1.3652496,-1.1330535,-1.5276779,-7.680539,-4.8922853
395,-0.9344053,-2.2461712,-0.74523985,-1.4169991,-2.5510988,-1.4479219,-1.509675,-3.7213292,-1.6235591,-1.8267841,-1.5390294,-4.7342086,-1.3363717
396,-1.9736319,-2.7920623,-2.392746,-0.87215066,-3.5193877,-0.80283743,-2.7814445,-5.800596,-0.8668494,-1.2465056,-0.7350085,-6.2141237,-2.4925907
397,-0.751689,-0.7018896,-2.4235563,-0.4573475,-2.7435567,-1.0097507,-3.1180806,-3.5901077,-1.9211172,-1.508321,-2.4777865,-4.8530626,-2.268177
398,-2.0915656,-1.9218824,-2.7464626,-0.04811117,-3.6232078,0.016976848,-1.1254115,-2.4906306,-1.690903,-2.1807523,-0.23170874,-5.397014,-3.0590305
399,-0.70753115,-2.748279,-1.4879045,0.24744421,0.62907004,-4.332534,-4.5060997,-1.9841139,-2.489604,-0.37184408,-2.656617,-3.2904255,-3.9986615
400,-6.676212,-2.9453971,2.9416986,-0.0073359013,-3.023685,-1.2600559,-3.732725,-4.104228,-1.825978,-1.9194014,1.0271912,-5.549461,-2.124744
401,-2.3204584,-2.8714995,-2.0686827,1.3268317,-2.628779,-0.52522576,-2.106801,-2.8626332,-2.3962498,-1.779896,-0.35549814,-3.7513638,-3.8088732
402,-2.7813392,-3.154293,-1.6551783,0.5206334,-3.1578155,-0.7125616,-2.1751037,-3.4413192,-1.6053907,-2.9100711,-1.985786,-7.155711,-3.1865134
403,-0.40747237,-2.412634,-4.5221314,-0.6013064,-2.1093807,-3.0977397,-0.8906014,-3.634795,-2.9998684,-1.6296272,-2.221388,-1.4889429,-1.9335637
404,-1.6995698,-2.6387436,-2.2808194,0.5758146,-3.617395,0.6104597,-0.4902161,-3.460473,-1.709841,-4.033958,-0.7469851,-6.010928,-3.6258657
405,-0.94259036,-3.8388557,-5.0050936,-0.58771694,-2.958695,-2.7501383,-2.1698492,-4.4492207,-1.07727,-2.1377506,-0.5641557,-5.056885,-3.630311
406,-3.6725702,-2.195855,-3.7226238,0.6457757,-3.1367102,-0.4064986,-2.4153311,-3.6558733,-1.1983402,-2.515544,-0.6100298,-8.679033,-3.280859
407,-2.1679034,-3.8072848,-1.3156254,0.092435,-3.094108,-1.5410192,-3.4313052,-3.0239873,-0.6683644,-2.7567053,-1.6927023,-5.723688,-3.2175508
408,-2.3488765,-2.9482808,-3.8972535,-0.20391,-2.674676,-2.1605139,-3.010172,-3.7376971,-1.3657794,-1.7935749,-1.4220486,-4.2891607,-1.8502724
409,-0.20614776,-3.9261904,-4.4536858,-0.62937576,-1.8486964,-2.1338954,-2.5957398,-2.5070102,-2.8849144,-2.5996857,-2.0648918,-5.265075,-3.4580536
410,-4.035705,-2.8450632,-2.1560802,0.872612,-4.317724,-0.39501598,-1.7322679,-3.437872,-1.4775566,-1.5766947,0.3473699,-7.50679,-2.324153
411,-1.6225317,-3.2279577,-1.9832275,0.17178404,-2.9108024,-2.1665187,-2.9327488,-4.081397,-1.85135,-1.6374477,-1.3581481,-3.5863502,-1.8815904
412,-2.0049312,-2.8923123,-2.47357,-0.14943984,-3.4093094,-1.6860791,-2.4591992,-4.7073154,-1.3679314,-2.6549945,-0.73618686,-5.205573,-2.0664237
413,-0.65351784,-2.321333,-2.559816,-0.8035606,-2.8252163,-2.2916644,-2.6378484,-3.7997324,-1.4409637,-2.9037929,-0.7380604,-4.3268185,-1.8284302
414,-1.1612649,-3.0220327,-2.2918267,-0.111071885,-3.2881691,-0.1025976,-4.009549,-3.5927796,-1.8399357,-3.6979809,-0.9286655,-6.7048798,-2.520529
415,-3.4066944,-1.5355523,-0.91489017,0.34369975,-3.626346,-0.13542314,-1.8690548,-3.627758,-1.5331783,-2.4934752,0.47705168,-5.826502,-2.4296188
416,-4.1882496,-2.6229663,-0.7786527,-0.24299246,-2.187394,-0.21566114,-1.781832,-4.098813,-2.1684005,-2.9000287,0.35597664,-6.312729,-3.3122835
417,-3.7638898,-3.0527358,-1.6999834,0.25062925,-2.2784297,0.5291069,-1.3162396,-4.578673,-1.6898822,-2.9418101,0.32228684,-6.686822,-3.9212036
418,-0.08853036,-3.7181578,-3.0726657,-0.38152397,-3.4331334,-3.1481905,-3.7551656,-4.83326,-1.7614492,-2.9667253,-1.6256158,-2.6407526,-2.8647234
419,-3.8407779,-1.794261,-1.5900166,0.5698357,-4.491684,-0.6499859,-2.6768107,-4.164966,-1.8760445,-3.0463152,-0.18435365,-4.4108505,-3.494284
420,-0.014835099,-2.6554966,-1.327517,-0.17764756,-2.7902703,-1.7992208,-3.0685146,-4.62529,-2.201099,-3.01038,-1.0407926,-3.2379427,-1.8623656
421,-2.968911,-3.0937917,-2.598067,0.18052748,-3.9776764,-0.2505596,-3.1082082,-3.5866346,-0.98928744,-1.7098372,1.0296698,-4.1583633,-3.8609748
422,-0.4620722,-2.263505,-1.2288868,-0.5718833,-2.991776,-1.2527028,-3.63576,-3.678771,-2.0882447,-2.5779438,-3.061327,-3.1678607,-2.3724332
423,-3.0482361,-2.8862615,-2.8557558,0.58436453,-3.1650028,-1.0371999,-2.18183,-3.9226816,-1.9264728,-2.263352,0.039638087,-5.2521086,-3.152724
424,-2.7117171,-2.9975402,0.00050513446,-0.029726438,-2.4675825,-0.5111424,-1.8325098,-2.665232,-2.2680414,-2.3583262,-0.36903894,-5.5937977,-2.933253
425,-2.1155593,-1.6831229,-0.26917046,-0.64093995,-2.6576118,-1.2188846,-1.6933072,-3.8050528,-2.898788,-2.7967951,-2.6389894,-2.5803313,-3.1502757
426,-2.8658507,-0.94988924,-0.69740134,-0.074436,-2.8406944,-0.13442756,-2.0723581,-4.0791035,-1.1651797,-1.7565569,-0.17363152,-5.118849,-1.9901898
427,-0.4013371,-2.208592,-1.9299495,-0.6366073,-2.130249,-2.125095,-3.959107,-4.9804583,-2.6124127,-4.007316,-1.5300453,-4.1926527,-1.0460215
428,-3.8004704,-0.31296474,-0.20851505,1.2508974,-2.1296954,-0.56938434,-3.833323,-3.3251033,-2.50402,-2.0273929,-0.33459908,-4.6467714,-2.072291
429,-2.9006882,-4.4597387,-1.5803533,0.37454343,-3.488533,-0.8505976,-1.4351293,-2.329296,-1.6329105,-1.4230628,-0.620469,-4.260289,-3.4946737
430,-1.5604367,-2.1925156,-1.517009,-0.2459257,-1.896741,-0.7799397,-3.0418842,-4.188187,-2.5348477,-2.0132365,-2.4974442,-3.384687,-1.5568098
431,-2.3856833,-1.0696839,-1.9759282,-0.41132483,-2.428538,-3.4701884,-2.9400895,-1.8827643,-1.878293,-2.5595498,-1.8919646,-5.682213,-2.8725631
432,-3.9122355,-2.9152179,-2.38454,0.63222766,-2.6651826,-0.057925165,-3.1499414,-3.563236,-2.4842563,0.624089,-1.1480275,-8.240158,-3.984781
433,-2.1047988,-3.9041421,-0.92833614,-0.16001627,-4.526435,0.003626693,-3.1057029,-3.6249015,-0.7519482,-1.8906627,-0.22667399,-5.364849,-4.175468
434,-2.2198334,-2.3951597,-0.84398675,-0.1634692,-2.9526248,-0.6830438,-2.565163,-2.8718362,-1.0201955,-3.3729155,-0.22897854,-4.374172,-4.055168
435,-3.495028,-2.3342075,-0.6975378,0.21207774,-3.9519558,0.20061684,-1.278554,-2.3247054,-1.1740762,-2.6091373,0.9645854,-4.570227,-3.1453934
436,-3.5067792,-2.3966494,-0.37784386,0.6241916,-3.6740026,-0.5247394,-3.0668168,-2.8886962,-1.5379834,-2.6999102,0.49934268,-5.0940228,-3.8996098
437,-2.3272102,-3.2071595,-0.9309312,-0.14239123,-4.464637,-0.09024556,-2.0201116,-3.4019785,-2.5097008,-2.1323848,-0.27850387,-4.8277674,-4.157259
438,-2.1816442,-3.4946604,-2.416144,0.30774534,-4.067355,-0.4804295,-4.0562353,-4.717289,-2.0089748,-0.757193,-0.18594122,-4.755645,-3.2041814
439,-2.925914,-3.4721842,-1.6967673,-0.16448236,-4.444626,0.5732235,-1.8577762,-3.525729,-1.0681047,-2.6959364,0.33991155,-7.2449512,-3.1329181
440,-3.7706819,-4.4842854,-3.6854115,0.0963357,-4.673645,0.90198636,-3.090509,-4.3695416,-0.29933676,-2.5194128,0.5970146,-5.6502748,-1.3588643
441,-1.7627847,-2.1554346,-1.8279175,-1.5057075,-3.010957,-0.7462858,-2.1649356,-2.9999986,-2.63586,-1.408992,-1.6168393,-3.0015926,-3.0882392
442,-5.09807,-1.6003988,-0.45111254,0.6239592,-3.882777,0.18618922,-1.964757,-3.4832573,-2.67066,-3.9527287,0.8967293,-5.931484,-2.008248
443,-2.8487623,-3.3812017,-2.7133636,0.78112435,-2.8184953,-0.44428876,-2.1126986,-3.3871543,-1.2997359,-1.2411939,-0.55568707,-5.7784853,-3.793323
444,-2.9502838,-2.28899,-3.1167083,0.9147388,-2.2977467,-0.8178797,-2.934514,-2.935978,-1.2253069,-2.0260072,-1.0964392,-5.2165613,-1.4366214
445,-5.0122814,-1.4052696,-0.3701843,0.8869515,-3.1329045,1.6934638,-1.5475864,-1.6319158,-0.92063236,-2.5854073,1.1329719,-5.583986,-3.528452
446,-2.8572698,-3.3843412,-3.4383798,0.8561556,-2.1847887,-0.37619776,-2.8133364,-2.2761667,-0.24708986,-2.3553596,-0.043227553,-3.7044833,-4.1400723
447,-2.6373367,-1.9528935,-1.9578531,0.13339236,-2.810729,-0.24543175,-0.85576344,-3.4361014,-0.23912813,-2.777513,0.4517565,-3.3172736,-4.317906
448,-2.9028554,-2.67248,-2.1606765,0.6526605,-2.1316128,-0.71535385,-4.1944017,-3.3660352,-2.4529808,-1.1854614,0.053122997,-4.640842,-2.5545776
449,-2.3191862,-1.9777703,-1.8554442,0.8814927,-4.0569963,-0.6790315,-3.1525793,-3.4816463,-1.9188987,-3.084341,0.17353258,-4.3933764,-1.6127942
450,-3.6001878,-3.64882,-1.7362688,0.100042984,-6.102108,-0.27695435,-2.2432537,-5.5600834,-0.8806619,-3.727196,0.27000818,-6.516582,-2.4265108
451,-4.055675,-3.2780232,-0.892436,0.5968837,-3.020058,-0.5083477,-1.3792804,-2.4392834,-1.7510033,-2.6058655,0.66853315,-4.9326525,-2.7734168
452,-2.5775383,-2.6047397,-1.9517102,0.04138562,-4.8727465,0.7814653,-2.581026,-3.3696203,-1.1912237,-2.0240748,-1.5181202,-4.0365896,-1.9804186
453,-2.6029942,-3.1556826,-0.9460592,-0.4370234,-1.5478402,-0.30068406,-4.3099957,-2.3712409,-2.3126266,-1.8580841,-0.91705227,-3.8912477,-2.0529034
454,-4.170598,-2.3331707,-2.1869671,1.478212,-3.36905,1.3908579,-0.4754454,-3.0619168,-2.67305,-1.2833842,0.37179443,-4.96152,-4.199564
455,-1.2154325,-2.811585,-2.271823,-0.44487196,-5.029361,-0.47443187,-4.1953096,-5.1646566,-1.8459239,-0.8008697,-1.928287,-5.518265,-3.6806684
456,-3.182824,-1.934968,-1.6904542,-0.38043523,-2.770327,-3.1369936,-3.2696857,-3.5859034,-1.4060634,-0.7207563,-0.73488057,-4.5833645,-3.5169277
457,-1.9370031,-2.642613,-2.0254884,0.11378598,-3.073367,-0.32641953,-3.1343157,-3.1735172,-1.4205104,-3.5478377,-0.93366766,-5.8841214,-2.467036
458,-2.5770361,-1.9619982,-3.3018312,0.7564198,-2.0433517,-0.6946385,-1.5694153,-4.8008523,-0.88093483,-1.9595184,-0.87104654,-2.9805708,-2.6873038
459,-2.394969,-1.9488008,-1.595278,0.53002787,-2.560321,-1.2310611,-3.7966948,-3.1895392,-1.5704658,-1.2527027,-1.8136002,-5.0838566,-2.2873197
460,-3.8679934,-3.4093719,-0.4437964,0.9121897,-3.1262612,0.4251844,-1.6309452,-2.2176526,-1.1524951,-2.8444192,0.39152837,-4.2682486,-4.338874
461,-0.8299668,-2.7946472,-3.3720362,0.08203556,-4.4801054,-2.5141551,-2.619226,-3.6507545,-0.7810819,-2.6656275,-1.6799526,-4.096995,-1.8870175
462,-3.3099303,-2.707009,-1.0957222,-0.11390996,-5.142713,0.29060975,-2.9266975,-3.8257935,-0.7489893,-2.8166528,-0.14450407,-6.7578936,-3.5982695
463,-0.8896668,-1.5368629,-1.7946728,-1.1461124,-2.580348,-2.2237105,-3.856568,-2.7423067,-1.363816,-2.2393684,-2.9540591,-4.056207,-2.4508939
464,-2.525066,-0.70578796,-2.3132033,-0.63121176,-1.709043,-2.3137767,-1.4229416,-3.7775006,-1.680545,-0.99798536,-1.6080552,-3.2672763,-0.46037805
465,-0.82885927,-2.8387992,-4.1036334,-0.6075649,-0.17767107,-0.9415208,-3.3841965,-3.6671178,-3.3514438,-1.888365,-0.42634907,-3.4462004,-3.9499776
466,-2.5536165,-3.8672285,-1.1266576,1.0131114,-3.7405727,0.7626692,-1.9541819,-1.7569877,-1.4293394,-2.5794373,-0.26796627,-3.7492332,-3.9083664
467,-4.5021725,-1.2793062,-0.022137165,0.53270066,-3.347077,1.2929349,-2.076195,-2.7227473,-1.4257262,-1.3188653,1.782685,-4.4028687,-4.211324
468,-2.1924796,-2.3977308,-0.55738556,0.22789289,-4.1616297,-0.25108457,-3.0841506,-3.1724644,-1.096177,-2.3133686,-0.88832504,-4.712725,-3.2912152
469,-3.3186724,-3.3340783,-1.6982683,0.81643414,-3.0915623,-0.59807134,-1.6962576,-5.6772075,-1.8780011,-1.3620298,0.7293086,-5.8264823,-2.5609214
470,-0.89062047,-2.8158233,-4.2070484,-0.8557112,-2.2503572,-1.8086512,-2.810317,-2.8846319,-0.99837977,-0.96630156,-0.7293045,-3.3184512,-2.953471
471,-4.2992105,-2.2270277,-0.14757508,1.011631,-2.4361324,0.38263547,-0.83742344,-3.0066285,-2.140559,-3.8375733,0.23061281,-5.8001623,-3.002004
472,-2.3526895,-1.2957195,-0.6849359,0.4673679,-2.3227515,-0.3089249,-2.5409606,-2.1641974,-1.9989154,-2.0794816,-0.35505414,-5.1111693,-2.5758739
473,-1.9758303,-2.44354,-0.73089856,0.3396441,-2.281836,-0.3054222,-1.5615803,-2.2832265,-1.9851925,-2.2938433,-0.42411056,-5.4198227,-2.9309928
474,-2.0366983,-2.363638,-2.0486832,0.5443624,-1.88618,-2.1050787,-2.879341,-4.3403387,-2.4549944,-2.3800998,0.0671415,-7.089655,-2.593348
475,-0.71393627,-1.3841991,-4.1692867,-1.0909725,-4.604284,-4.140325,-3.6422496,-3.978984,-2.3907285,-2.9803815,-2.838245,-7.0757685,-4.5391603
476,-1.4272425,-3.7484813,-2.2628558,0.587477,-4.551531,0.235119,-2.4848895,-3.1136909,-1.5017362,-3.770854,-1.5129626,-3.5383058,-3.9506285
477,-3.2585275,-0.87678623,0.7217595,-0.002928108,-2.1813033,-1.3875611,-2.9018223,-2.2327836,-2.5110812,-2.050702,-0.018219024,-2.1641479,-2.1867247
478,-0.49669033,-3.480216,-1.6679604,-0.62067014,-2.7369978,-1.9847697,-3.9084115,-3.5459185,-2.0798886,-2.25255,-1.7810948,-4.298684,-1.543016
479,-1.3858325,-3.6199057,-2.5919428,-0.12472153,-4.296912,-0.8136132,-2.6566877,-3.2269459,-0.45630294,-2.3891308,-1.1356072,-5.4408646,-2.6751554
480,-3.086885,-2.559794,-1.3389986,0.28886047,-3.9261763,-0.92386407,-1.6374881,-4.742673,-0.8128978,-1.1205707,-0.7828302,-2.9842298,-0.8637068
481,-4.2582397,-2.1616223,-0.7787913,0.118131,-3.773666,0.18405768,-0.5812272,-2.4569898,-1.6517928,-3.6194148,0.30419016,-4.3210683,-1.9423218
482,-2.4583404,-4.28712,-5.3461823,0.55415976,-4.05311,-0.70398724,-1.5387027,-5.290587,-1.3555375,-1.3608446,-1.815748,-2.7582445,-4.4238625
483,-3.4483488,-2.9855998,-1.2163047,0.85162216,-4.3839264,-0.41614988,-3.2091465,-4.077394,-1.5307734,-2.6738334,0.1274564,-5.2358694,-3.3495965
484,-3.3390598,-3.0714803,-0.7565006,0.5541396,-3.2372832,1.2717317,-2.9849315,-4.134081,-0.8656969,-3.8876648,-0.50559187,-6.247597,-3.424317
485,-3.8749192,-1.2001958,-1.418757,0.05761656,-3.6606655,-0.068536125,-1.1280491,-3.8013852,-1.5110323,-0.18246058,-0.707948,-8.467542,-3.6158535
486,-2.1244507,-2.156306,-2.1566465,0.26465753,-3.0009167,-0.41077375,-2.9013572,-4.3484364,-1.6295315,-2.9751558,0.0025302581,-5.3135414,-2.1046677
487,-3.1986303,-4.5311356,-2.9888935,0.588054,-4.349233,-0.791377,-2.6679537,-3.9510832,-0.6975532,-4.3648796,-0.52742356,-7.4167585,-3.6828322
488,-2.8025677,-2.3509557,-1.1306093,0.4558869,-2.1609592,-0.6263091,-2.9119625,-2.8961573,-1.5843172,-1.7623847,-0.6908548,-4.0216255,-2.8077369
489,-1.4138596,-2.2596676,-3.3715754,-1.0026591,-3.1556509,-2.1889005,-3.3022842,-5.3622003,-0.74035156,-1.3613162,-1.8058555,-6.1524262,-1.7865027
490,-1.7188275,-3.2312045,-2.9513502,-0.7889222,-1.2441167,-3.1721776,-2.7268488,-2.1647882,-2.8960235,-3.1739988,-1.605355,-2.7712011,-2.8942604
491,-3.2647448,-2.912912,-0.35409227,0.19908115,-3.843676,0.4466394,-4.034669,-4.066211,-2.267734,-1.8422835,-0.75104773,-5.2644315,-2.7256103
492,-2.0330582,-3.0956078,-2.581698,0.42462447,-0.72041565,-0.79386556,-0.9674923,-3.836873,-2.917486,-1.0967785,-2.525806,-4.903164,-3.087882
493,-2.4770207,-1.6006135,0.09344806,-0.72711736,-3.1837711,0.2567895,-3.0221605,-2.7514453,-1.3827841,-3.6086855,-1.0729289,-5.1381426,-2.6993265
494,-3.924638,-2.241804,-0.9366837,0.12278539,-3.2921772,-0.30326837,-1.8572028,-3.5502553,-0.18679659,-2.1068678,0.7844145,-4.8007364,-3.4437494
495,-5.399729,-2.623902,-0.98128676,1.1910727,-3.5923014,0.10549833,-0.69021606,-2.9297838,-2.330698,-0.90256596,1.2100165,-4.737936,-3.4714937
496,-1.0186436,-0.95812464,-1.8358676,-1.2201537,-2.0467765,-1.6773057,-2.9120698,-3.1450558,-1.3889613,-3.701247,-1.4670831,-4.256012,-2.553035
497,-3.1647482,-2.258079,-2.6186419,0.87027633,-3.8839047,-1.1098803,-2.3337173,-3.8424,-1.0227656,-1.7064625,0.4674841,-5.823555,-3.3801515
498,-2.3893814,-2.0265193,-1.2752744,0.21623808,-3.3295312,-0.5017888,-1.616385,-3.034996,-1.038768,-2.51649,-0.6705643,-4.7763124,-2.133894
499,-2.0823395,-2.1993484,-2.4562051,-1.0433106,-1.8021948,-1.9454893,-3.773172,-3.78227,-1.1121271,-0.98830736,-2.178696,-5.5759296,-2.085097
500,-0.76412165,-3.1437144,-3.4924889,-0.3596369,-3.4445343,-2.76334,-2.6681685,-4.6293945,-0.84284157,-1.967577,-3.009786,-4.694242,-2.875612
501,-2.6981473,-2.9413342,-2.105668,0.17051882,-2.3163314,-2.4349446,-2.5119512,-3.3085165,-1.381882,-1.1409,-1.6778581,-4.8536034,-3.2118726
502,-2.0308557,-2.4588974,0.45041156,-0.5543533,-4.0718174,-0.44077307,-2.585143,-4.279643,-2.0652726,-1.4599688,-1.6756997,-4.1135416,-5.072679
503,-4.1450343,-2.9505863,-0.71944296,-0.09151429,-3.2422729,-0.48778486,-1.8180625,-1.7926358,-0.7440555,-1.9287033,0.6353334,-5.524587,-4.9247656
504,-2.4976187,-2.4226518,-0.4212518,0.6177673,-2.3158078,-0.086780906,-1.3328792,-1.9468434,-1.604871,-2.2909799,0.8071575,-3.8982806,-2.8050756
505,-1.6719798,-2.0320199,-0.6967666,-0.22386146,-4.3565392,-0.17865348,-3.130207,-3.8942902,-2.3379736,-3.1509728,-0.7253518,-5.519202,-1.9185622
506,-3.6395452,-1.6874945,-4.5026755,0.6858733,-3.4943824,0.55000997,-1.8221816,-3.469534,-1.7172898,-2.137493,-1.3992312,-5.5665464,-2.8405542
507,-3.4416888,-3.6619244,-0.9918369,1.0788577,-3.3443892,0.27212143,-1.6914115,-3.9159465,-1.6366262,-2.4225318,0.9027027,-5.143982,-3.8909903
508,-2.3072839,-2.1763258,-2.4014776,0.26311868,-2.4369452,-0.55496454,-3.2738419,-5.263092,-1.8584944,-1.1891152,-0.3531201,-4.272274,-1.4225276
509,-1.5983946,-2.1381044,-3.9259176,-0.36386973,-0.99842,-1.8377659,-4.9917088,-2.730628,-1.8391086,-2.7557156,-0.9535268,-4.4663863,-1.680963
510,-2.0138547,-4.0883374,-2.0998023,0.9520972,-4.097912,0.27247998,-2.062947,-1.1823229,-0.7002339,-3.2349494,-0.25899076,-6.9207463,-2.69543
511,-1.9600183,-3.7910366,-1.0420442,0.512717,-2.4067783,-0.9389746,-3.0717735,-3.3384361,-2.4881475,-3.369215,-0.14361152,-7.0492215,-3.114428
512,-1.5635116,-2.9150908,-3.819406,0.64711463,-4.378633,-0.6615354,-3.1075957,-4.9765058,-1.1145346,-1.3336933,-0.22360711,-7.028697,-3.4629378
513,-2.6622105,-2.3117623,-1.604536,0.15254092,-3.6278632,-0.6986367,-2.433799,-2.9910412,-1.6371361,-2.7288857,-1.2439628,-3.975376,-1.9977819
514,-1.6857028,-1.6780903,-3.8296618,0.053484276,-2.8828,-1.3572615,-3.1159678,-3.7393365,-2.8051183,-1.0875416,-1.4669878,-3.6950898,-1.1242245
515,-3.5000122,-2.5328107,-0.6682266,0.0599325,-4.48396,0.63723946,-2.5012,-3.5153337,-1.7387302,-2.3067331,-0.1425162,-5.139547,-2.1026201
516,-0.5992392,-1.5981605,-3.2176669,-0.38531783,-2.0041444,-2.9459405,-2.0975645,-2.463924,-2.4234505,-0.24935995,-1.4574969,-4.682146,-1.2819366
517,-3.4295688,-1.4740272,-0.8406827,-1.2080609,-2.318193,-1.3584934,-3.2345295,-1.6463242,-1.5895041,-2.1989772,-1.6928737,-6.6621337,-2.5385857
518,-4.764978,-2.3998096,-0.2647354,1.0973136,-3.4126558,0.5275586,-2.1799712,-2.2575371,-1.9361501,-2.4489188,0.6949582,-5.209425,-3.7462678
519,-2.928993,-1.9354138,-2.849249,0.09230775,-3.0982347,-0.29899,-2.2630305,-3.3129516,-2.4430857,-1.6469808,-1.4579699,-4.668288,-0.8114729
520,-2.5765815,-2.0120456,-1.3867979,0.6338631,-4.0696006,-0.29147148,-3.766427,-3.0624826,-1.8248271,-4.4348316,0.06892942,-7.3341002,-2.9023266
521,-3.7110257,-3.4833224,-1.1003064,1.7741327,-5.03207,0.20110741,-2.7674122,-3.014647,-2.320911,-3.280151,0.106425375,-7.131879,-3.4821763
522,-4.4308496,-2.5446873,-2.184917,1.8348024,-2.1339617,-0.64469683,-1.7849537,-2.22537,-1.5181243,-3.221919,-0.48895133,-5.3031583,-2.888985
523,-3.2089167,-3.225665,-1.0068517,0.72112906,-3.8374877,0.46770445,-0.85156405,-1.4645352,-1.9462204,-2.5041184,0.096921444,-2.7163558,-3.7282195
524,-5.8069887,-2.6656613,-1.6476145,1.3410153,-4.5873556,0.7014467,-2.6853423,-3.7057152,-2.7454853,-1.8634467,-0.9615386,-5.773255,-3.5471659
525,-1.6547581,-3.5255425,-2.0684328,0.5632249,-2.1331751,-1.3419294,-2.0796454,-2.888589,-1.0670787,-2.064739,-0.41646183,-4.4611444,-3.6569264
526,-3.9745116,-0.96046144,-1.1384741,0.46671987,-2.3013878,0.09736645,-1.7095253,-1.6128349,-1.761526,-2.1639295,1.2759597,-2.9864402,-3.4835334
527,-2.86833,-2.3529196,-1.9392351,-0.035131752,-2.040619,-0.56234574,-1.1351893,-2.8236115,-1.5869324,-2.3633065,0.42330116,-3.1186604,-2.4381719
528,-1.1036056,-2.0229173,-3.0141385,0.16669811,-2.0827923,-1.5169247,-3.1187801,-4.318123,-0.7916457,-0.9186909,-1.095313,-1.7510204,-1.2342346
529,-2.6199417,-1.6379558,-1.2120353,0.15895158,-1.2596078,-1.0224117,-2.7212539,-4.0653024,-1.5489397,-2.6906662,-1.4184011,-4.6206107,-4.416639
530,-1.9480088,-2.9664712,-3.1986973,-0.335298,-4.7830935,0.09234371,-1.897732,-4.3089004,-1.9812872,-1.8741374,-0.9317567,-5.8732505,-3.2331214
531,-3.0071287,-3.4726403,-0.2888157,0.55439204,-3.5294633,0.5614934,-2.0772736,-2.554337,-2.624195,-2.0635648,-0.090149164,-4.9632893,-4.4712524
532,-2.2910485,-1.4585445,-1.0459138,0.24388383,-2.7727845,-0.7648754,-3.2476666,-3.6760733,-0.78039753,-1.9651167,-0.71109986,-5.987501,-3.6576705
533,-2.11335,-1.6433847,-1.7472738,-0.6192514,-2.663565,-0.79780954,-3.227292,-3.5657797,-1.1460001,-2.7085938,-1.1346434,-4.8476996,-0.87031513
534,-2.8631082,-2.9972095,-3.5771942,-0.49402,-3.5410728,-3.7851224,-2.7822232,-5.1223135,-1.2812389,-0.52546954,-0.190142,-4.3914437,-2.4400723
535,-2.535962,-2.2829,-3.027459,-0.6491019,-3.2936897,0.84845245,-3.170179,-4.677822,-1.3452482,-2.1640391,0.5538919,-5.6750336,-3.432876
536,-3.3109071,-2.8040018,-0.31789798,-0.0079321265,-4.1637135,0.54629385,-2.372693,-3.8792422,-1.2996899,-1.9779308,-0.14854038,-4.1715913,-2.8550055
537,-3.4498525,-4.1841183,-2.1434913,1.692843,-4.3912153,0.8529552,-2.2127476,-1.6615145,-1.9945083,-1.3663348,0.8360139,-4.246488,-2.3766966
