,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
462,-1.2065183,-1.8735901,-1.6388093,-0.26962775,-3.1477602,-0.9388348,-2.473322,-3.0365214,-1.0949159,-2.1178682,-1.2622293,-3.0498583,-2.4910545
463,-1.9352353,-1.922953,-1.6903629,-0.26189283,-3.1277394,-0.54627794,-1.9503629,-3.013877,-0.33522394,-1.9344122,-0.89961195,-3.8037643,-1.7325824
464,-1.9615602,-1.9108787,-2.0244567,-0.6460511,-2.9726157,-0.23399295,-1.7296481,-2.7192557,-0.69305646,-1.8678491,-0.6469558,-3.3903704,-2.046942
465,-2.4218302,-2.3948526,-2.199678,-0.15484442,-3.820068,-0.5149332,-1.3526065,-3.260967,-0.93720686,-2.050162,-0.2256304,-3.5486434,-2.4859588
466,-1.6436192,-2.4346516,-1.7943907,-0.19095397,-2.9816208,-1.4833078,-1.5371988,-2.139109,-1.7196283,-2.4626393,-0.24207821,-3.198268,-2.1718493
467,-3.3098497,-2.366129,-1.0379956,0.19923705,-3.1031165,-0.20050499,-1.3155109,-2.8773444,-0.9578312,-2.3383908,1.0038077,-3.0671778,-3.3575418
468,-2.3057556,-2.4765673,-1.9105034,-0.21472034,-3.7660208,-0.5349632,-2.0990627,-3.2565713,-0.6465796,-2.2364674,0.12868011,-4.1603227,-2.8102179
469,-1.0817621,-2.1603556,-2.8364592,-0.047489367,-2.853238,-1.4447652,-3.0309112,-2.957069,-1.4533942,-1.3460753,-0.939994,-2.951941,-2.5396345
470,-2.9953656,-2.3995998,-2.0471745,0.28758729,-2.0782769,-0.27084318,-1.3210077,-3.1863725,-1.1696899,-1.2260886,-0.3749875,-3.7518883,-2.992005
471,-1.0283074,-2.164769,-2.4510434,-0.5456599,-2.1957202,-1.7438701,-1.6888777,-2.5857506,-2.0312443,-1.0585295,-1.1726364,-2.9317517,-2.548565
472,-1.6639986,-2.2108614,-1.3109448,-0.18155858,-3.6008697,-1.0387464,-2.1311867,-3.258427,-0.72415584,-2.0527728,-0.47162768,-3.32868,-1.8422532
473,-2.5610502,-2.425219,-0.7631966,0.36381197,-3.3177981,-0.11835532,-1.8778024,-3.530151,-0.6940925,-1.9401557,0.27656794,-2.8915296,-2.6537912
474,-1.6871097,-1.753012,-1.6628065,-0.34001833,-3.1945248,-0.600485,-2.0422268,-3.110434,-0.40687412,-2.084245,-0.5282858,-3.1701407,-2.1991239
475,-1.028628,-1.8848593,-2.4298291,-0.7026092,-2.590148,-1.3475196,-2.1427538,-3.9294853,-1.2644588,-1.0594364,-1.6025054,-3.4436762,-1.9349325
476,-2.3599052,-2.318521,-1.8069413,0.13622752,-3.2498176,-0.788503,-1.881628,-2.6986122,-0.8884561,-1.1921972,0.0511111,-3.2867403,-2.608941
477,-1.8190141,-2.2211444,-1.459526,-0.41932714,-2.9606147,-0.6261152,-1.5431964,-3.1595922,-0.5185711,-1.4328756,-0.42839563,-3.4366271,-2.2171655
478,-2.5271726,-2.4306374,-1.6403517,-0.130207,-3.2936244,-0.45319125,-1.6697906,-3.0131915,-0.9091734,-2.2139258,-0.16090223,-3.3137665,-2.2177517
479,-1.4074738,-1.9915831,-0.7869987,-0.52060515,-3.068911,-0.2853626,-1.9776276,-2.8410938,-0.8479382,-2.1034524,-0.46751177,-3.6815836,-2.312645
480,-2.1908383,-2.6098404,-2.0227227,-0.14035478,-3.010994,-1.385241,-1.8564032,-3.7921867,-1.553658,-1.4901174,-0.33308116,-2.9455009,-2.182117
481,-0.7042477,-1.849859,-2.647377,-0.7110295,-2.6005855,-1.410656,-2.7330694,-2.7153497,-1.2403212,-1.3373457,-1.3023078,-3.1181536,-2.545703
482,-3.9582314,-2.088529,-1.0205325,0.45401517,-3.1308246,0.018574223,-1.4778367,-2.8471072,-1.6283345,-2.0486608,0.40925103,-3.3269305,-2.559186
483,-2.721618,-2.3300815,-0.68709654,-0.074842945,-3.8470526,0.28156692,-1.4822818,-3.3813097,-0.7067393,-2.0404,-0.28407618,-3.4506986,-2.269405
484,-2.9961212,-1.9707766,-2.3872337,0.3903292,-3.476725,0.06196758,-1.8359995,-2.8554344,-1.0062387,-1.8387791,0.66537267,-3.8188646,-3.2218304
485,-1.5377649,-1.962996,-2.0417576,-0.5391074,-3.153751,-0.65382683,-2.0745192,-3.033725,-0.7601256,-2.0233977,-1.0298195,-3.4121737,-1.6559205
486,-0.99301463,-1.8643154,-2.735702,-0.6556932,-2.6509094,-1.0247488,-1.6561637,-3.2494504,-1.330122,-2.0332808,-1.1424205,-2.4453,-1.2237216
487,-1.3687924,-2.8821673,-1.8703861,-0.8002895,-2.9761324,-1.2762645,-2.2095127,-3.173428,-0.7994598,-2.4041257,-0.74985445,-3.4462037,-2.2173815
488,-1.7117522,-2.5318823,-1.8640805,-0.39145452,-2.5297995,-1.2818818,-2.0203514,-3.3884945,-1.4395206,-1.6713153,-0.9369912,-2.870865,-2.1400125
489,-1.729543,-2.790362,-1.9353793,-0.17294914,-3.4823813,-1.09429,-1.9225212,-3.4836135,-0.84957963,-1.2128043,-0.20921394,-3.5409036,-2.7284317
490,-2.628269,-2.1829166,-2.9554126,-0.03698568,-2.1076672,-0.6325272,-1.416788,-2.9071512,-1.3109263,-0.9954463,-0.1733574,-2.3429916,-2.240134
491,-1.913204,-1.7656957,-0.13946074,-0.32863823,-3.73102,0.88247645,-2.7886055,-2.3701687,-2.7893496,-2.0054073,-1.5298338,-3.7824783,-2.145703
492,-1.6149228,-2.4087377,-2.3786116,-0.2533111,-3.2510648,-0.4017228,-1.7554842,-3.0832195,-0.50255346,-1.9119117,-0.2967884,-4.1821976,-2.3210244
493,-2.761633,-2.75437,-0.9594857,-0.124371625,-2.896647,-0.017974839,-1.630264,-2.2228966,-1.1350713,-1.2945127,-0.4332221,-2.7236702,-2.7307563
494,-0.97231615,-2.3839474,-1.0357213,-0.6093161,-2.769638,-0.39682817,-2.7924373,-3.033987,-0.87809175,-2.1808443,-1.0437347,-2.886083,-2.9081998
495,-1.2399518,-2.1515667,-1.666048,-0.39098704,-3.1501927,-0.4447452,-2.1926806,-3.2269144,-0.8976012,-1.7208431,-0.8809575,-3.4359608,-2.2329035
496,-1.4997892,-2.024162,-0.420518,-0.7992685,-3.203902,-0.05157539,-1.5221144,-2.8260584,-1.2281294,-2.5577688,-0.7918059,-3.3279943,-2.6376858
497,-2.159372,-2.376965,-2.1338675,-0.06816718,-2.197403,-0.9625904,-2.2858384,-2.6998487,-1.312858,-0.99307764,-0.23202395,-2.864193,-2.9464214
498,-2.9844244,-2.4080687,-1.172606,0.20684093,-3.6049953,-0.14342725,-1.8224626,-2.4151883,-1.4470345,-1.7531058,0.33017337,-3.2146177,-3.082244
499,-2.2011905,-2.100422,-1.7582364,0.12827337,-3.125493,-1.6939034,-1.732044,-2.7099957,-1.1287639,-2.2276547,-0.26089635,-2.7330685,-2.6981163
500,-2.8807583,-2.286724,-1.2550094,0.010256477,-2.7457285,-0.18558028,-1.5710919,-2.6280339,-1.1930175,-2.091989,0.29736674,-2.6549056,-2.4819827
501,-1.6857934,-2.6442952,-1.1223216,-0.6914716,-2.7676377,-0.9391329,-2.9366832,-3.0156908,-1.396074,-1.6843853,-1.235507,-2.8708167,-2.7206826
502,-2.7754598,-2.3431132,-1.4421692,-0.069039166,-3.2594519,-0.43795827,-1.4829518,-3.025031,-0.9665127,-2.0927372,0.16590908,-3.6177106,-2.5140874
503,-1.48982,-2.2544312,-2.1844606,-0.5029984,-4.0743794,-0.7251967,-1.831915,-2.7561176,-0.7660887,-1.6915507,-0.4205654,-3.2532535,-2.7640464
504,-2.7678556,-1.7432535,-1.264245,-0.303448,-2.5672598,-0.34126544,-1.1311698,-2.4855359,-1.1451406,-1.248063,-0.27948916,-4.164374,-3.0376272
505,-2.433781,-1.4937407,-1.8697913,-0.050250106,-2.3663425,-0.598925,-1.2217402,-2.8113089,-0.95863557,-1.0145144,-0.64561707,-3.0091188,-2.118985
506,-1.826612,-1.8234458,-0.86789906,-0.2816204,-3.447525,-0.39278778,-1.2725121,-2.81749,-0.87027764,-2.5773797,-0.31151977,-3.3160563,-2.8688536
507,-1.3688173,-2.5892303,-1.6870573,-0.5963919,-3.006527,-1.0492845,-2.3163579,-3.2074153,-1.5216731,-1.298169,-1.3642235,-2.4944935,-2.7857993
508,-1.5972992,-2.235442,-1.2484038,-0.37290025,-2.3108706,-1.4568069,-2.217691,-3.1469054,-1.603771,-2.117532,-0.19737524,-2.6658723,-2.4697902
509,-2.9093204,-1.6821969,-1.8590579,0.36359042,-3.1907728,-1.22647,-2.0055141,-3.053841,-1.1450533,-2.0704901,0.49040538,-4.488165,-2.927084
510,-3.2667193,-2.3142433,-1.4442967,0.13592912,-3.1955023,-0.59484446,-1.4150686,-3.1602678,-0.8252819,-2.0627317,0.29739118,-3.8157215,-2.51272
511,-1.576747,-1.3376797,-2.385544,-0.25845715,-1.4073056,-0.96833867,-1.7925737,-2.857324,-1.2911872,-1.274019,-0.76185656,-3.225117,-2.7191532
512,-1.9774506,-2.1161256,-2.086504,-0.46957302,-3.2463984,-0.61067665,-2.1629047,-3.3028193,-1.0653177,-1.2583786,-0.66061896,-2.9414022,-1.9901433
513,-0.48816586,-1.8083701,-2.7973523,-0.5935632,-2.9158425,-1.1140203,-2.4608974,-3.6938808,-0.3424009,-1.8575046,-1.3064115,-3.4061542,-1.3489176
514,-2.2294106,-2.1736438,-1.7238541,-0.17259759,-2.591608,-0.5284992,-1.7692747,-3.5915504,-0.9726627,-0.5736562,-0.39425674,-3.1880574,-2.2065346
515,-1.9216464,-1.2198386,-0.97808135,-0.468897,-2.3235173,-0.80761874,-1.776473,-2.518624,-1.2748959,-1.4739496,-0.032147914,-2.6556883,-2.374514
516,-2.5747142,-2.2190132,-2.4747205,0.15767369,-2.793253,-0.32532877,-2.020297,-2.5629635,-0.6766149,-1.4430853,0.1560488,-2.8659058,-2.6080976
517,-3.0349352,-2.143878,-1.1655288,0.20494202,-3.001488,-0.61377275,-1.0166585,-3.09386,-1.2149675,-1.6136535,0.36240834,-3.5910196,-3.0479178
518,-1.8347099,-2.03989,-2.376017,-0.26872614,-3.0682487,-1.4217036,-2.452303,-3.5574317,-0.72496873,-1.9390405,-0.8701034,-2.6823058,-2.2994337
519,-3.6823049,-1.6889904,-1.0825919,0.5590263,-3.0795212,0.36481905,-1.1006514,-2.136259,-0.81561804,-2.134283,0.47896382,-3.6171942,-2.673691
520,-0.77258384,-2.0199113,-1.7260827,-0.97613955,-2.9136896,-1.2395608,-2.6451902,-2.3328154,-0.97348696,-1.3241696,-1.2702541,-3.3344483,-2.2816179
521,-3.2423203,-2.5098403,-1.3765512,0.40284723,-3.1717806,0.194782,-1.8123507,-3.090713,-1.3998213,-1.476138,0.1409769,-3.5558257,-2.4027958
522,-1.917674,-1.9501309,-2.0001607,-0.5790604,-2.3106613,-0.9150719,-3.1037476,-2.7478235,-1.1918254,-1.4804466,-1.3458261,-2.8517103,-2.4106789
523,-2.6077585,-2.6528156,-1.1523546,-0.20877916,-3.5479467,-0.17356873,-1.4857272,-3.1411362,-0.79164344,-1.9339845,0.21183845,-3.5963285,-2.3641677
524,-0.7963367,-2.1015937,-2.6820762,-0.5537305,-3.1661086,-1.59859,-2.4513988,-2.4300811,-0.9616833,-1.9162749,-0.61053437,-3.3135772,-1.9755591
525,-3.2011402,-1.7489994,-1.0773295,0.040650025,-2.609334,0.0049262038,-1.592799,-2.5534492,-1.4902027,-1.2114768,0.04790283,-2.585722,-2.3986964
526,-3.5809972,-2.6486769,-1.0540164,0.32580292,-3.2015018,-0.104588605,-0.8396637,-3.0327659,-0.8763588,-1.766182,0.9882697,-3.5618334,-2.9723082
527,-1.7146212,-2.4194927,-1.8672419,-0.18505423,-2.9684129,-2.0047255,-1.9227821,-2.8463998,-0.8702292,-1.8242434,0.09993851,-3.0591283,-3.0959823
528,-2.5481863,-2.0654945,-0.9471508,0.010473907,-3.3322327,-0.29709023,-2.0053902,-3.552865,-0.96372163,-1.3558625,-0.24319418,-3.701631,-2.340659
529,-1.0481429,-2.6568122,-3.2764122,-0.51789016,-3.0254674,-1.1585809,-2.4099298,-2.9878888,-1.156554,-0.74873346,-0.9927476,-3.6499214,-2.3883567
530,-2.7378893,-1.8611507,-1.56617,-0.037244238,-2.1923633,-0.16620168,-1.5275179,-2.6489925,-1.3553474,-1.5854721,0.089665085,-4.086441,-2.858869
531,-3.513647,-1.196468,-0.90913457,0.3779807,-3.1254292,-0.04137142,-1.4002289,-2.7867317,-0.73830086,-1.6138804,0.19713713,-4.046161,-2.408043
532,-1.6502173,-1.6683762,-2.6877596,-0.3483824,-2.2438016,-1.1661224,-2.2310817,-4.0578094,-0.7080612,-1.1293035,-0.5479525,-3.117808,-2.3671331
533,-1.9023868,-1.3971908,-1.6576543,-0.58766156,-3.280939,-0.43912452,-1.9390254,-3.731588,-0.8780328,-2.341806,-0.25029215,-3.5125546,-1.3120598
534,-2.403575,-2.8402567,-2.0717664,0.06881869,-3.621308,-0.0015921667,-2.086568,-3.9350076,-1.3440516,-2.365569,-0.6721341,-4.1546946,-2.1417992
535,-3.972386,-2.2580667,-1.0415274,0.1547918,-3.5752177,0.5096532,-0.4672533,-2.2749012,-2.0245168,-1.643223,0.5974958,-3.5767312,-3.0317216
536,-3.8541133,-2.1691837,-1.9306468,0.6110635,-2.6424072,0.010709204,-1.4367723,-2.5199559,-1.5681012,-2.173425,0.5512776,-3.3832252,-3.0334084
537,-2.7740283,-2.19208,-2.1809952,0.85994154,-3.023277,-0.5699564,-1.7019421,-3.1590228,-1.282878,-1.6573633,0.4770889,-3.8262656,-2.3299956
538,-2.547083,-1.3358622,-1.5588608,-0.22244723,-3.246461,-0.43642884,-2.3588202,-2.960999,-0.908023,-1.9162211,-0.9166497,-2.8746195,-2.2146602
539,-2.4129634,-2.2482343,-1.5501151,-0.1503263,-2.746333,-0.76035285,-1.8775449,-2.5021791,-0.60133785,-1.3154563,0.06169779,-2.386981,-3.09121
540,-1.942728,-2.6230712,-1.4130907,-0.010496041,-2.78472,-0.85198903,-2.2905145,-3.2068934,-0.70832765,-1.5289143,-0.2424824,-3.119885,-2.602563
541,-0.9945734,-2.0863266,-2.2458558,-0.59688234,-3.0644,-2.3729095,-1.638137,-3.1847727,-1.0249726,-1.9952447,-0.6635684,-2.8380508,-1.7574313
542,-2.9528074,-1.7539792,-1.4426218,0.20364669,-2.5128326,-0.99881315,-2.554544,-2.8372333,-1.6334696,-2.0396338,-0.92692494,-1.3906662,-1.487472
543,-2.9253435,-2.8153057,-2.4806032,0.1964875,-3.0071514,-0.40924397,-2.3828661,-4.2618713,-1.2365737,-2.0917795,-0.57457066,-4.3023996,-3.764842
544,-2.097757,-2.3123345,-1.3161716,-0.3798929,-1.8540763,-1.0218445,-1.280005,-2.0629957,-1.4691747,-1.5523659,-0.39456564,-3.4378338,-2.1850452
545,-2.7590637,-2.4725642,-1.4333544,-0.19878769,-2.9989238,-0.22009689,-1.0981152,-3.6716444,-1.0712141,-1.9190533,0.16707373,-3.739943,-1.9346246
546,-3.2227893,-2.3190718,-1.294492,0.42883056,-3.0478582,-0.24796078,-1.0949552,-2.8182344,-1.591928,-2.0302496,0.22926915,-3.9743397,-2.692717
547,-2.026213,-2.2185626,-2.3532681,-0.03331645,-3.2123613,-0.37532315,-1.1246132,-2.801342,-1.0692383,-2.0814605,-0.28062642,-3.8543015,-1.8611524
548,-3.202868,-2.9706368,-0.9782317,0.40566945,-4.4617105,0.3019974,-1.8095529,-3.1688676,-1.5686349,-2.6585171,-0.0006813668,-4.370702,-2.3158593
549,-2.4771776,-2.7055686,-1.6097941,-0.2555632,-3.4342923,-1.0458381,-1.5901165,-3.0759892,-0.6165507,-1.1239583,0.04586278,-3.193972,-2.5640826
550,-3.4510283,-1.6057205,-1.1192963,-0.016093556,-3.0129094,0.45990467,-1.3032105,-2.3545303,-1.4263875,-1.635436,0.54525876,-3.429581,-3.0121164
551,-3.7905378,-1.4133635,-1.0063902,0.4199591,-2.6712267,0.74682826,-0.96028376,-2.3305755,-2.2101657,-1.7303768,-0.2215302,-2.7552247,-2.0280628
552,-0.4178604,-2.1015048,-1.9139073,-1.6046019,-2.864977,-1.2063422,-1.9570783,-2.7509992,-2.1445675,-1.2199548,-2.2302094,-2.5824873,-1.9220382
553,-3.047647,-1.5165414,-1.5878854,0.17326006,-2.1685634,-0.040422738,-2.1452525,-2.2372475,-1.7153748,-0.69738567,-1.174153,-3.9641967,-3.4332483
554,-3.3490512,-2.1217659,-1.430198,0.527816,-2.6919603,0.22984347,-1.5302527,-2.3125641,-1.3713078,-1.4887172,0.40508634,-3.6094558,-3.5344992
555,-1.4513488,-2.8321767,-2.4526253,-0.60273236,-2.9988859,-1.1642072,-2.1585295,-3.389762,-1.0190592,-0.8112597,-1.3105972,-3.2627454,-2.262957
556,-2.1829004,-1.9108179,-1.2184714,0.11814676,-3.4382868,-1.0684114,-2.124589,-3.175721,-1.1830484,-1.9924242,-0.1697501,-3.3533988,-1.8308636
557,-2.3709016,-1.5203941,-1.1627647,-0.21037677,-3.110852,0.27032003,-1.2984385,-2.6018448,-1.1054217,-1.895361,-0.004589513,-3.6227298,-2.3792567
558,-1.8125705,-2.0889263,-2.5432596,-0.31773925,-3.2966988,-1.0570878,-1.9526777,-2.9491467,-0.8266974,-1.7252921,-0.2575279,-3.679793,-2.5062084
559,-0.38604233,-2.5571866,-2.7405143,-1.5409968,-2.3781447,-3.4278216,-2.2209992,-2.5702977,-2.372894,-1.776817,-2.5613232,-3.1049101,-2.124556
560,-1.1806166,-2.097345,-1.7881105,-0.45591307,-3.3908606,-1.9864463,-2.0677083,-2.7719471,-1.3768128,-1.9863564,-1.0219933,-2.7148151,-2.3511267
561,-2.3050857,-2.2006688,-0.86886066,-0.062335238,-3.414809,0.014999539,-1.4616435,-2.3505993,-0.8284335,-2.8178866,-0.013602246,-3.3453836,-2.7193322
562,-2.8282838,-2.6670344,-0.57913727,0.10354423,-3.520019,0.20482486,-1.8999264,-3.4803896,-1.2975898,-2.051132,0.2677505,-3.610094,-2.9915216
563,-0.61620104,-2.3639152,-2.417925,-1.5066369,-1.8730841,-2.2723045,-2.3952446,-2.6814191,-1.4804614,-1.468866,-2.0727017,-2.8356943,-2.6307478
564,-2.7496767,-1.9966168,-0.50422287,-0.31464088,-3.1799376,0.032889277,-1.1027809,-2.2668912,-1.3730805,-2.1489801,-0.27320954,-3.922395,-2.2689934
565,-0.28536764,-2.6111379,-3.4829526,-1.645978,-2.2205448,-2.7051244,-3.5089993,-2.0385864,-2.3148198,-0.2796784,-2.712875,-1.9562678,-2.1505132
566,-2.1180155,-2.1147575,-2.0674863,-0.432207,-2.5495098,-0.7005221,-1.7402999,-3.1156993,-0.99189186,-1.1913298,-0.39034367,-2.66442,-2.3695
567,-0.95801276,-2.3237474,-3.4942727,-0.72963583,-2.939243,-2.0398755,-2.085598,-2.913315,-1.1338453,-1.268565,-1.7321727,-2.668235,-2.0336337
568,-2.6252422,-2.3249543,-1.2039473,0.26632255,-2.256159,0.11545801,-1.6746554,-2.8653827,-1.0821922,-1.1283194,-0.5687088,-2.8238506,-2.0127008
569,-2.7169468,-2.8396792,-1.363282,0.46530437,-3.4289372,-0.22773261,-2.8656557,-3.9936368,-1.1567415,-2.5676725,-0.5009937,-3.3836172,-2.264993
570,-1.3546764,-2.0166967,-2.0431762,-0.41959962,-2.304787,-0.89613795,-2.785294,-2.6439304,-1.1478698,-1.1903173,-1.2405604,-2.6025567,-2.5649264
571,-1.9849977,-2.322003,-1.6107568,-0.39263737,-3.14006,-0.39339194,-2.1079617,-2.912707,-0.86280173,-1.9321668,-0.62035924,-3.173239,-2.0240786
572,-2.8566313,-2.1300406,-0.7202967,-0.11017516,-2.767314,-0.3265591,-1.5147278,-2.5980449,-1.1062479,-1.3962643,0.07519748,-3.6735382,-3.0173073
573,-2.9412756,-1.9144368,-1.1406965,0.100579605,-3.0937488,-0.05643031,-1.2437675,-2.7736185,-1.2546436,-1.2403357,0.1936083,-3.9340317,-2.9105504
574,-2.9342532,-2.3529205,-1.8920157,0.39790568,-3.294589,-0.15556498,-1.9154208,-3.1154122,-0.97953355,-1.3908048,0.5353488,-3.6537302,-3.0275636
575,-0.6015997,-2.4497337,-2.3529408,-1.0563297,-1.8593249,-1.3290963,-2.9710994,-3.7503319,-1.4667959,-1.3470532,-1.1802846,-3.3314912,-2.0787935
576,-3.7401462,-3.1001468,-2.5433412,0.43736663,-3.348534,-0.61935997,-1.05408,-3.1881905,-1.75437,-1.0414245,0.44484425,-3.5640392,-3.342545
577,-2.7416673,-2.3158226,-2.0132701,0.18232858,-3.725793,-0.56937057,-1.5231047,-3.368012,-1.1078942,-2.0651798,0.41303754,-3.956998,-2.9091341
578,-2.4488688,-1.5098022,-1.2693458,-0.32104287,-2.6804254,-0.48547238,-1.823385,-2.8977804,-1.0301116,-2.0047102,-0.19442831,-3.5588331,-2.3716369
579,-3.0332074,-2.9000506,-1.1196011,0.46650773,-3.3112907,0.3829792,-1.4384472,-2.2640097,-1.0952046,-1.4512622,-0.0008627176,-3.6459002,-2.7964501
580,-1.2612929,-2.6917152,-2.3851688,-0.4134322,-2.454386,-1.2984669,-2.4563816,-3.1434164,-1.225899,-1.3978503,-1.0216167,-1.9936955,-2.3275275
581,-3.1508522,-1.9564883,-0.6230484,0.0620028,-2.8852363,-0.08988656,-1.1642271,-2.4298003,-1.1468984,-1.2744883,0.1802535,-3.5013294,-2.6327064
582,-0.9772956,-1.8649943,-2.9900799,-0.44522884,-2.4611201,-1.899607,-2.925898,-2.7643433,-1.4652531,-0.12379277,-1.5605519,-2.177738,-1.7539425
583,-2.6597376,-2.1387644,-1.0213559,-0.28031093,-3.0715098,-0.343395,-1.0240424,-2.7164264,-1.0083406,-1.7539358,0.39149618,-3.5889773,-2.8677487
584,-2.7191348,-2.179157,-1.6192033,-0.4067245,-3.4008005,-0.4930518,-1.846645,-3.4856756,-1.257895,-1.0253419,-0.4449609,-3.6485567,-2.3407223
585,-2.4433634,-1.9173644,-2.7845478,0.12726215,-3.0046523,-0.8517855,-2.3220942,-3.5691628,-1.2104398,-1.4149151,-0.6608466,-4.0115757,-2.7103102
586,-2.603956,-2.2486115,-1.7214096,0.21599108,-3.1129515,-0.8605494,-1.7524757,-3.000088,-0.89545244,-1.4154843,0.5185751,-3.4615197,-3.0475621
587,-3.379335,-2.524572,-1.3722913,0.36176386,-3.0522332,-0.31869736,-0.8925005,-2.4262083,-1.2495792,-1.9470825,0.668332,-3.6284928,-2.8554668
588,-1.7972553,-1.7262359,-0.20210621,0.053123288,-2.9139078,-0.14539988,-1.9561431,-2.0973907,-1.6014144,-2.0430505,-0.8823925,-3.305005,-2.4828305
589,-0.36832175,-2.3488955,-2.1058335,-1.1370525,-2.0918894,-2.500358,-1.9470893,-2.6446843,-1.3298569,-2.8313208,-1.7542748,-2.6424332,-2.0252972
590,-2.3598409,-1.8337057,-1.0204016,-0.13271907,-3.503581,-0.33634758,-2.041068,-3.0404372,-0.9459325,-1.3322523,0.21692693,-2.9410095,-2.2733865
591,-2.5828998,-2.0717187,-2.3125222,0.07171863,-2.594164,-0.33738998,-1.976152,-2.9192638,-1.2799556,-1.7607982,-0.26105738,-2.418768,-2.1222324
592,-3.7567353,-2.5539434,-1.5380077,0.5574925,-3.434808,0.49793702,-1.042289,-2.7364383,-1.9008647,-1.9626951,0.63818425,-3.926335,-2.8563013
593,-4.321455,-1.7111574,0.28821057,0.52578795,-3.2587652,1.2815006,-1.58786,-2.0107472,-1.3112367,-2.2112942,0.111220196,-3.4402413,-2.985469
594,-1.9769368,-2.493726,-2.5559683,0.17945929,-3.5316515,-0.9489485,-2.2473876,-3.2111788,-0.939936,-1.4182463,0.35996896,-4.426283,-3.2457669
595,-1.1259954,-1.4814743,-3.5860493,-0.87792295,-1.9352772,-1.7158685,-1.9588854,-3.669224,-1.3663527,-0.9818309,-1.3067977,-1.9715967,-1.7329481
596,-2.8772154,-1.9844581,-1.6278353,0.23944475,-2.547339,-0.6402708,-1.2363492,-2.8915734,-0.8893938,-1.581447,0.62890327,-2.7720585,-2.8229823
597,-2.681818,-2.8997602,-1.6145967,0.34179837,-2.9678774,-0.54005873,-1.7802277,-3.0607347,-1.1525335,-2.3987708,0.36417702,-2.7875485,-3.2847495
598,-1.1735314,-2.5717385,-2.3278708,-0.6476684,-3.3074818,-3.1990154,-1.7834048,-2.883587,-1.6639287,-2.300613,-0.9452202,-2.9805884,-2.4495482
599,-1.1753769,-2.7675729,-4.2069964,-0.48334986,-3.3617969,-1.6407609,-2.3113623,-3.6217766,-1.4064815,-1.3680208,-1.17556,-2.8467999,-2.3707428
600,-3.3027146,-1.5859934,-1.5348315,0.08135027,-2.8633842,0.0509993,-0.99056244,-3.0468545,-1.0634277,-1.8583719,0.32626522,-4.0842953,-2.3724923
601,-1.2821248,-2.5573432,-1.4983237,-0.5755714,-1.9734104,-0.7217947,-2.9298859,-2.3630023,-0.6553555,-1.3102858,-0.7408477,-2.630837,-2.3759892
602,-2.0433624,-2.4093297,-3.7990303,-0.4915669,-2.1444807,-1.9001998,-2.1602976,-2.866612,-0.8085877,-0.26930356,0.2102701,-2.4138741,-1.9214687
603,-0.7673248,-1.9997492,-2.9371629,-0.84977436,-1.4319642,-1.2333287,-2.5718727,-2.3081179,-2.2103724,-1.0902162,-1.1807853,-1.4004617,-2.2691474
604,-1.1518941,-2.038334,-2.1472523,-0.8043233,-2.6155534,-0.9924473,-2.0896635,-2.9567785,-0.44214433,-1.4869143,-1.082049,-3.6417665,-2.279473
605,-0.75321126,-1.8443038,-2.4679124,-1.0317265,-1.1708264,-1.7418629,-2.9298973,-2.9276428,-1.4634883,-1.0589126,-2.2317193,-2.8578105,-2.8492498
606,-1.4162986,-2.2941716,-1.6326244,-0.62953985,-2.707066,-1.8482466,-1.873318,-2.3920574,-1.9845282,-1.0142692,-0.4604065,-2.4068294,-2.592661
607,-2.0926652,-2.0730731,-1.292065,-0.074203014,-2.8468034,-0.52489597,-1.5960405,-2.845938,-1.2622068,-1.6797466,0.0016386509,-2.940184,-2.7562604
608,-3.1251392,-2.3206716,-1.379421,0.18308868,-3.113894,0.50228816,-1.6420319,-2.8898828,-1.553871,-1.6142389,-0.2886576,-3.7757397,-3.6033635
609,-2.882956,-1.9807905,-2.0553489,-0.5904864,-2.7104857,-1.0935078,-2.0862038,-2.2849636,-0.81667674,-1.0304201,-0.9052502,-3.2939804,-2.7712338
610,-0.8161987,-1.593286,-2.2547164,-0.66566145,-2.0553586,-2.4301279,-2.5225592,-2.5689695,-1.3027095,-0.6670621,-1.0148137,-2.343333,-2.4530072
611,-2.2694318,-2.0835218,-2.5609176,-0.55299866,-2.7661452,-0.09273721,-1.9902538,-3.546935,-1.3935109,-1.5631971,-0.11516963,-3.4686518,-2.4581096
612,-1.6217278,-2.912796,-2.1449811,-0.45726785,-2.5470774,-1.1148112,-2.5871837,-3.7933164,-0.86966336,-1.270999,-0.8146993,-2.741506,-2.4077249
613,-2.2539494,-2.6687365,-1.7672112,0.09467018,-3.345823,-0.009510413,-1.2340175,-4.1376247,-1.5410392,-1.943549,-0.03768632,-4.442348,-2.864923
614,-1.2443163,-1.0713552,-2.0956194,-1.294486,-1.9942906,-1.0632265,-2.4253201,-3.222647,-0.7003883,-1.3612303,-1.6678827,-2.9194703,-1.8995872
615,-1.4098705,-2.0315657,-3.8377419,-0.58884925,-2.0054245,-1.2008383,-2.7229085,-3.041472,-1.2526737,-1.8653612,-1.1313567,-2.5548592,-1.7416741
