,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
532,0.5914996,0.37094444,-0.14267816,-1.3030828,-0.81588477,-0.5347814,-0.58384156,-1.5307394,-0.89702797,0.5165259,-0.63084424,-0.18390106,0.009087799
533,-1.8338289,0.28988475,0.79871744,1.1561941,-1.31172,0.16653806,0.62377584,-1.0274026,-0.8898728,0.07492737,1.4500861,-1.8442581,-1.1546619
534,-1.9418393,-1.4643291,0.5113191,0.58024615,-0.6253911,0.47605547,0.5729832,-1.1679158,-0.40892476,0.32442024,1.1202414,-1.374419,-0.9519223
535,-0.85771763,-0.15068524,0.0935889,-0.4385582,-0.98211133,-0.5867492,-1.2010264,-1.4810251,-0.15837984,1.2871978,0.6389676,-0.4807092,1.6965642
536,0.071461536,-0.3739824,0.013038445,-0.8509823,-1.3612,0.5472815,0.07716113,-0.19818018,-0.042201,-1.6509577,-0.5266848,-2.4488196,-0.0076060425
537,0.9261243,0.033715874,0.12744936,-0.54589546,-0.22096679,-0.8159064,-0.69262123,-0.6207316,0.31816536,-1.4712579,-1.4970744,-1.2182561,1.0042082
538,-0.015401084,-0.32261035,-0.49815235,-0.42055383,1.1399823,-0.6492667,-0.08444469,-0.87071323,-0.09084554,-1.0059291,-0.11083326,-0.1427751,-0.31091055
539,-1.441725,-0.6446425,-0.6795485,0.22261052,-1.0713236,0.36578774,0.19264957,-0.3711747,0.22517872,-0.8064724,1.7204367,-3.0302043,-0.7590686
540,0.23522,-1.2496442,-0.9498301,-0.907727,-1.6077964,0.051770512,0.49502137,-0.6164551,0.1082991,-0.68841296,-0.23809572,-0.96038383,-0.5658068
541,-1.3226349,0.2989996,-0.13229065,-0.8889851,-0.123191044,2.999352,0.42233902,0.41323555,-0.22099462,-1.9385746,-0.27691153,-1.4640849,-1.0645757
542,1.7010509,0.09322656,-2.0886652,-1.2389364,-0.85357785,-1.3075466,-0.3321291,-0.92956185,-0.8742628,-0.46768093,-1.4671369,0.923941,0.89003724
543,-1.6757379,-0.60163707,-0.8355534,0.11375883,-0.6135561,1.5616378,-0.6006038,-0.24966963,-0.13850929,-0.27956882,-0.1737872,-0.76692826,-0.026806014
544,1.0952854,-0.13943817,-1.7602344,-0.8305731,-0.101517916,-1.3294591,-0.020997506,-0.41627377,-1.5258074,0.89902717,-0.8328537,0.16747245,0.62766117
545,-2.1085622,0.44046226,3.1832845,0.24124682,-2.0675268,-0.81997204,0.8192847,-0.052851856,0.50499386,-2.4609997,1.0136328,0.46447298,-1.562834
546,-1.953148,1.2994974,0.32794914,0.9841178,-0.84099007,0.63003457,0.6017576,0.22823842,-0.41681752,-0.14249381,0.98196346,-0.81176656,-0.24857692
547,0.43937647,-1.0816084,1.403209,-0.9662992,0.0042596464,-0.51244175,-0.88456374,-0.8080994,-0.62625706,-1.5572455,-0.310974,-0.48189417,0.7567814
548,0.80528194,-0.07375508,-0.23586372,-1.7830751,1.1058084,-2.2657318,-0.4002117,0.5685564,-0.54303235,-2.319965,-1.4160616,1.1669881,-1.0139399
549,-0.6751654,1.2801943,0.1767093,0.1524085,0.29406008,-1.1659111,0.34319234,-1.3748147,-0.3666554,-0.15225253,1.2711987,0.30155858,-1.298789
550,3.4166236,-0.5769774,0.69856954,-2.879667,-0.039301213,-0.86390954,-0.4379584,-2.0569906,-0.21035789,-1.424455,-0.18301137,1.3148447,-1.6736403
551,-0.28011593,-0.9067221,-1.6892421,-0.08268081,0.4841212,-1.783194,0.06332368,-0.53331715,-0.9701829,-0.26250944,0.6902447,0.203606,-0.4994514
552,-2.6649249,-0.6379106,-0.4679758,1.0225,-1.0391538,2.4758635,1.090555,-0.61877275,-0.13364886,-0.9610868,1.4902256,-1.1351838,-0.6505705
553,0.7171755,0.45009822,1.0818967,-0.8901263,-0.19117737,-2.338527,-0.73098725,-0.9581574,-0.7395916,-0.30696952,-0.30031267,0.5812706,-1.0894461
554,-1.5098811,-0.83072966,-0.22388788,0.49535292,-0.46267453,0.7805611,0.815398,-0.21862288,0.40222135,-1.4897217,1.0722284,-1.5541352,-0.7859366
555,0.75916004,1.1389058,-0.069679156,-1.7035363,-0.8379904,-3.7586455,-0.9111184,-0.70212096,0.0021463137,0.02762958,-0.37515274,0.11554062,0.1959854
556,2.8868072,-1.5043428,-1.2482603,-2.388005,0.23974334,-3.6342869,-0.74763364,-3.8556354,-0.82603896,-1.2553557,-0.82709795,0.9544904,0.96454096
557,1.2250328,-0.13172837,-0.9369774,-2.1524255,0.61995786,-2.222535,-0.4358503,-2.7130373,-0.27251548,-0.92429876,-1.2444938,-0.35530287,0.36960486
558,2.0526505,-0.040608313,-1.7727034,-2.1089933,1.8888313,-3.6348526,-1.2982033,-0.9272254,-1.2758055,-0.84894687,-1.1654371,1.0372188,0.2052487
559,2.5145037,-0.094063655,-2.8732083,-1.968121,0.89319366,-3.570014,-0.9300753,-1.1490883,-2.2527187,-0.30569783,-1.5838633,0.60464025,0.09452128
560,-1.7152894,-0.055363968,0.863187,0.49869698,-1.3797756,0.0891045,1.0135893,-0.38365734,0.82305187,-1.3785578,0.94227886,0.7139641,-0.66040915
561,0.28308985,-0.49084073,-0.10650046,0.05964828,-1.655184,0.19570471,0.37194803,0.8072083,-0.49006015,-0.4827211,0.3022606,0.16340917,0.2999039
562,-1.2358006,-1.4777824,-0.16684875,1.2489219,-1.753,0.8914323,-0.8538232,-2.7324567,-0.26095325,-1.3052918,1.0305479,-1.3486814,0.35682467
563,0.58463,0.12599505,-1.2909454,-1.1101567,-0.76177776,-1.2780551,-0.24279645,0.021287438,-0.7326325,-1.3705449,-1.6047292,0.18532693,0.22700627
564,-2.4284394,0.26043355,0.90197164,1.0256084,-2.2414267,0.8022658,-0.051676326,-1.1504738,0.06467506,-1.1779579,0.8247783,-0.33600643,-0.5304887
565,1.447419,0.21077049,-1.923234,-0.8172953,0.5545568,-1.3396131,-0.40598205,-0.71059793,0.75064355,-0.019189432,-1.1772196,-1.0420713,-0.38280028
566,-0.48084882,0.2279637,-0.88265795,-0.266422,0.4553003,-0.2529328,-1.1185048,0.31815895,-0.3991826,-0.054394986,-1.4418747,-0.96871215,0.20755626
567,-0.39896393,0.78420347,-0.11184819,-0.07704879,-0.10104932,-1.7943972,0.07351816,-0.25432873,0.5017496,-0.5246658,-0.32622728,1.0404328,-1.0534633
568,-0.9977045,0.029430514,0.5371302,0.23531248,-0.22285095,0.098591164,-0.148233,-0.3434891,-0.028474862,-0.020990614,0.6898575,-1.7300272,-1.8781279
569,-0.2954905,1.1238384,0.04026903,-0.8194246,1.2999308,-1.9188766,-0.5008125,-0.27649558,-0.029244052,-0.9394548,0.64449805,1.6805745,-0.37209022
570,2.4292471,0.48901367,-1.8142773,-1.9529463,0.228232,-3.098538,-0.672546,-2.3910205,-0.35074276,-0.6835436,-0.7429781,0.938856,0.30860594
571,0.12850225,-1.2399317,-0.8531766,-0.039526038,0.79438287,-1.5642703,-0.92646396,0.69036347,-0.956983,-0.93271595,0.18702458,-2.9590557,-2.5696769
572,2.5988464,-0.02785789,-0.26610097,-1.8732694,-0.7870764,-2.2078254,-1.3020573,-0.94635,-1.0313599,-0.36397335,-2.1963286,-0.2750489,-0.46614987
573,0.5665005,-0.02750558,0.10312477,0.077404395,0.027540207,-0.03324434,-0.42532918,-0.67701095,-0.76901317,0.5988209,-0.45055625,-0.58728385,0.046271548
574,0.24853308,-0.19714591,-1.5407815,-0.34547526,1.3908503,-3.2761803,-0.5562417,-1.3342264,-0.9767743,1.3829162,-0.33152515,2.9490252,0.15542395
575,0.59834546,0.27833983,-0.09264974,-0.20187327,-0.93096036,-0.07481085,0.37094226,-0.59767014,0.41696367,-0.23253188,-0.21056284,-1.5907892,-0.26868007
576,-2.059881,-0.31969938,1.6789602,-0.28622955,-1.6962731,1.436035,0.37598026,0.32999867,-0.27773085,-1.0402308,-0.54776746,-1.8573389,-1.2411214
577,-0.4417922,0.9220689,-0.57726294,0.77245116,-2.5983582,1.4083154,-0.15490842,-1.3163761,0.3077329,-1.3699931,0.83309025,-0.7291125,-0.8508564
578,-0.19606888,-0.63851756,0.76771015,-0.5620017,-2.0377285,0.7789664,0.44145727,0.3284141,-0.2258593,-0.28253904,-0.95820826,-2.2522693,-0.5247704
579,-0.19989333,0.4519136,-0.51261437,0.46960783,0.39221606,-0.50626665,0.3257175,-0.69166034,0.48409498,-0.9109793,-0.015857609,-1.2133012,-0.64995325
580,-0.12676847,0.4481812,0.012759309,-0.15660755,-0.54998624,-0.41625428,-0.24725702,-0.17002085,-0.85470307,0.5200688,0.2161253,0.37929577,-0.88293517
581,2.194918,0.22091706,-0.6645844,-1.0667754,1.7067116,-1.8817083,-0.85385054,-0.23007783,-1.2368401,-1.7543386,-0.69502264,0.41110125,0.48941398
582,-1.6998227,-0.65333426,0.876967,0.6870577,-0.26256952,1.5686439,0.97354686,0.4343222,-0.3137384,0.07573179,0.7906972,-1.6035421,-0.6802448
583,0.17700064,-0.12691876,1.3503586,-0.3980065,-1.3410505,0.59148276,-0.9368433,-0.4197495,-0.117756255,-1.4017243,-1.027805,-0.799385,0.10678314
584,-1.7121996,0.1407929,0.82717407,0.47889614,0.38172698,-0.02314667,0.8138008,-1.0296677,0.19712806,-0.010267495,1.5741606,-2.546335,-1.3999953
585,-0.60787266,-0.41714424,0.048608813,-0.48235932,0.37156934,-1.2253739,-0.5396252,-0.5375553,0.04579622,-0.3184731,1.0738624,1.4181648,-0.4033749
586,0.89787185,-0.26403055,-1.196346,-0.8253618,0.74801725,-0.5689149,-1.0077837,-0.06152892,-0.7182597,-0.3190105,-0.13546103,1.0685499,0.26902297
587,0.19835772,-0.4754169,-0.10267793,-0.89958644,-0.38899657,-1.0657091,-0.16068235,-1.0968845,0.8861566,-0.09130025,-0.37794966,-0.7048735,-0.4355252
588,-0.49322298,-0.02293449,-0.2207891,0.31928918,-1.1100824,0.5249674,0.2729372,-1.0009421,0.36275834,-0.8496386,0.5111116,-1.7520477,-1.1930166
589,-0.61952716,-0.58206624,-0.9086968,0.11363885,-0.14232138,0.108383164,-0.4435055,-0.53711516,0.00028278562,-0.8741996,1.0131623,-0.75617117,0.26184744
590,1.1309232,-0.30082178,-0.52286667,-0.35483533,0.0076005445,-0.15643519,0.5775499,0.31660748,-0.55742514,-1.1031562,-1.5685028,-0.6659448,0.0790588
591,1.0338601,0.27959415,-0.9065071,-0.5918033,-0.4489505,-0.8962221,-0.7338998,-0.36738002,-0.034564648,0.82647324,-0.3341059,-0.97989,-0.4620845
592,-0.60230625,0.114827015,-0.46520522,0.69649035,-1.5215704,-1.319341,0.001950706,1.1854537,-0.31832027,-3.254382,0.6315982,0.062292036,-1.1782819
593,0.14769974,0.012915676,-0.034792613,0.10109082,-0.24122716,0.08386105,0.027623257,-0.76840216,0.09194569,-1.5140646,0.79467285,-2.4336278,-1.3814275
594,-0.32930648,0.56352276,-0.25976786,-0.102347225,-1.3462365,-0.41879147,-0.29599303,-0.4561736,0.5985904,0.03495812,0.5693651,-0.64050865,-0.48231873
595,0.94009286,-1.3167318,-1.0519438,-1.6992961,-0.98905545,-1.0722992,0.3641935,-2.1382856,-0.5878434,-0.06642401,-0.62415385,-0.3340677,-0.8068863
596,-1.9413528,-0.8194104,-0.9977606,-0.035798796,-0.9454991,0.0873404,0.49876636,-0.6253521,-0.25864825,0.9608733,1.2477374,-1.9145032,-1.9267917
597,-2.1548183,0.17685455,0.09127447,0.9497779,-1.1979222,1.1565272,0.62033826,0.28362846,-0.06643134,-1.1031274,1.0587517,-0.11337249,-0.5174844
598,1.9128565,0.785066,-0.74702656,-1.5873266,0.73156595,-1.0164211,-0.66737735,-0.2654763,-1.013826,-0.07695501,-1.6187218,0.768247,0.28183523
599,-0.441572,-0.16642573,-0.5125127,0.113361955,-0.51606137,-0.18995118,0.25220153,-1.6204876,0.253782,0.89058936,-0.042916726,-0.9990361,0.45293534
600,1.9900389,-0.08683007,-0.68611383,-1.4344883,1.143536,-2.182108,-1.2063234,-1.5406235,-0.507429,-0.5697257,-0.3947573,1.0464487,0.3484513
601,0.83845294,0.4700964,-1.4027532,-0.84236234,0.170146,-2.172247,0.0039767087,-0.6945113,0.6047147,0.4984653,-0.3850166,0.1288166,0.40777096
602,-2.1081245,0.51356685,0.2903972,0.67868197,-0.7106947,0.6476018,-0.19957818,0.056830954,-0.45519498,-0.75105566,1.1119846,-0.3239022,-0.49451804
603,0.41059768,-0.15973818,-0.96476,0.11747451,-0.16993846,-0.21640478,-0.20235513,0.1880555,-0.30907366,-1.0823227,-0.12839693,-0.42487603,0.046878837
604,-2.1116107,-0.36083752,1.8607695,0.49125051,0.08335229,1.034371,1.0385695,-1.1526968,0.5164312,-0.17271274,0.8809569,0.2241218,-0.2156344
605,-1.8719826,0.47281194,1.2674638,-0.13609645,-0.8181812,1.3554355,1.447399,-1.1372691,1.0778899,-0.93637973,0.43426943,0.23506695,-0.82432127
606,-0.22853914,0.1669132,-0.62272125,-0.52062196,0.3501088,0.041704617,0.35182008,-0.54148513,-0.5457461,-0.49612495,0.24128619,-0.8575771,-0.697548
607,-1.143722,0.3066615,0.89754784,0.46229032,-0.4343381,0.06415738,0.11980159,-0.6830598,-0.07031122,-0.31451127,1.0580797,-0.24978387,-1.2736392
608,-2.020569,0.12659141,-0.48590538,0.40319622,-1.4718215,0.4263922,-0.4523393,-0.53217727,0.014017257,0.39505258,0.67477214,-0.9640826,-0.7356326
609,-1.793712,0.64317626,2.6972654,-0.25824806,-1.1001298,0.962314,0.48618308,-0.3139344,0.46912318,-1.3728759,0.65072745,-1.5250595,-1.2197378
610,2.0922692,0.076519035,0.8255294,-2.8556294,-0.33546424,-3.845055,-1.9422779,-0.9272841,-1.5573126,-0.970569,1.0030329,1.1313953,-0.9566155
611,1.0779176,-0.27606806,-1.5000614,-0.98914605,1.7738235,-1.6868045,0.13147922,-0.58821666,-1.281872,1.0478243,0.0038827094,1.3712633,-0.21212651
612,0.15999934,0.53086346,-0.91422474,0.24895337,-0.2439989,-1.3977034,0.085392386,0.50753814,-1.0004423,0.060626503,-0.8760332,1.4431677,0.1975931
613,-0.49295625,0.021165809,-0.41048166,-0.28102154,0.7088356,0.16995081,-0.6642979,-1.2671422,-0.45436105,-1.4285264,0.3331649,1.1423339,-1.4214666
614,-0.6446804,-0.3206899,-0.32774943,0.6869685,-1.9356385,0.40354234,-0.16431524,0.7843332,-0.9992151,-0.24614367,0.9723029,-0.8273206,-1.1008669
615,-0.1144243,-0.9099583,-1.3421291,-0.7050507,-1.4992237,0.5541782,-0.46670777,-0.35649133,-0.09878095,-0.82194096,-0.47899467,-2.2644458,0.97340626
616,1.9984566,0.54278755,-2.7164652,-0.76031667,1.2698238,-0.8539879,-0.97784567,0.014664028,-1.6495147,0.7691891,-1.955297,1.6980596,0.65111905
617,-0.7398113,-0.47735202,-0.0020832159,-0.27898437,-1.923457,0.23989663,-0.4417048,-0.6651611,-0.51893145,0.6571058,-0.46905988,-0.68450975,-0.23417553
618,-0.6766564,-0.10537827,0.44577077,-0.44116637,-1.1932337,0.7687701,-0.035826117,-1.4397682,-0.34882474,-0.45227668,0.27313727,-1.2233756,-0.36398858
619,-0.1413786,0.40348125,-0.45618543,0.5814003,-0.9852337,-0.69220644,-0.5079615,0.57735705,-1.4189558,1.0263747,-0.1513401,0.055057917,-0.886105
620,-2.3594875,0.015729474,-0.044737834,0.5292492,-0.31682113,1.9755577,0.8209342,-0.26232165,-0.5005002,0.20399132,1.1098042,-0.7673506,-0.90797573
621,0.16818352,-0.2803367,0.7240275,-0.3425854,-0.32168138,1.0115011,0.27356052,-0.7723617,-0.9466584,-2.0472581,-0.76706517,-0.7699903,-1.4139001
622,-1.5036539,-0.21287107,0.68068165,0.5116084,-1.4464812,1.7969216,-0.7807196,-0.22999436,0.044106618,-1.1671255,1.3613354,-1.2580652,-1.9471296
623,-0.22801504,-0.052620918,1.1476432,-0.5491706,-1.4741074,0.6116686,0.069506586,-0.87701887,-0.4923486,-1.9548717,0.030110516,-2.0372694,-0.9882354
624,-0.5308937,0.12573162,0.063078,1.2938635,-1.0508822,-0.00086175743,0.4237875,-1.4127012,0.34563684,0.37510654,0.13475625,-0.88315463,-1.0109261
625,-0.62355095,0.34126747,0.096503824,0.20053296,-1.0604202,1.005482,-0.004707945,0.09968146,-0.066466264,-1.3773681,0.16607808,0.33475906,0.057772115
626,0.5792976,0.12978494,-0.15024349,-0.2580239,-1.3819544,0.11120552,-0.011882831,-1.0475361,-0.4726023,-0.95423055,-1.4132239,-1.549382,1.0136441
627,-0.6896553,0.92864674,0.023449026,-0.2072583,-0.9570441,-0.4637089,0.6007054,-0.8253281,0.8065283,-0.4858461,0.33625233,-0.6643743,-0.5749164
628,0.79824615,0.064384855,-1.3498428,-0.96250594,0.4431394,-0.79922205,0.13813649,-1.0960166,0.258522,0.0947353,-0.45016715,0.3008921,0.52263945
629,1.2820467,-0.06272488,-1.6431334,-0.78938186,0.23171003,-1.1720395,-0.9826982,-0.41486913,-1.4581797,1.426581,-1.7272043,1.3281584,-0.58534396
630,-0.9899571,0.62907773,0.87212855,-0.5265096,-0.61106807,-0.008297709,-0.041961547,-0.65426934,-0.18672322,-0.78015107,0.249402,0.88727146,1.4875333
631,-0.134991,-0.067917936,0.6921094,-0.06926656,-0.8956793,0.04821778,0.29173,-0.7542039,0.11961468,-0.55954915,0.72288966,-1.4913701,-0.74431735
632,-0.50691676,0.22482078,1.1069568,-0.05060384,-1.0437658,0.9773141,0.19491489,-0.48569533,0.06694754,-1.3287085,-0.055358198,-0.8521464,-0.7464054
633,0.35386074,-1.0405594,-1.2970107,-0.81158924,0.082167774,-0.7100716,-0.3938156,-0.4761983,-1.0423359,-0.46668977,-2.1233692,1.0840505,0.8202007
634,-0.55588067,0.683413,-1.3323799,-0.5261883,-0.87553394,0.87411547,-0.14613406,-0.67849517,0.024917888,0.07888497,-2.547747,-1.0790114,1.314948
635,0.6042713,-0.16881959,-1.368035,-1.2480924,-1.4317648,-1.2720091,-0.88524747,-0.7011465,-0.7918637,1.00212,-0.29666668,-1.8844253,-0.7299976
636,0.34772098,-0.34183216,-2.4566512,-0.92933035,1.2497214,-1.3672599,-1.0226489,-1.0133547,-0.86559415,0.78827345,-0.7726615,1.1072923,-0.54325396
637,1.0588346,0.34968662,-0.49524203,-0.89936954,0.26726326,-1.9329625,-1.382819,-1.0816196,-1.257922,0.74122363,-1.4189873,1.1302738,1.8037122
638,-2.0692053,-0.081756435,0.21986555,0.26321828,-0.4408355,0.28327397,0.67363477,-0.1822011,0.07997684,0.07483887,0.5379983,0.6795965,-0.6710749
639,-0.6160135,0.22367918,0.55208075,-0.10805325,-0.9663181,0.6203498,0.3602047,-0.20159985,0.27945992,-0.88536644,0.52384657,-1.3464727,-0.7745917
640,0.7504135,-0.72369945,-0.7047097,-1.2878866,0.0899072,-0.93553334,-0.5883075,-2.1437805,0.18842903,-0.123666815,-1.2099038,0.7387988,1.3149414
641,2.9163802,-0.45481715,-1.7208016,-2.2169833,0.7179088,-2.8829663,-1.5963862,-0.9525984,-1.3427609,-1.0726484,-0.5151668,-0.16336988,-0.5674809
642,0.08158539,-0.8431318,-2.5857785,-0.8138783,0.6334006,-2.215942,-1.1021817,-0.8659328,0.12982453,0.90540975,-0.78632027,-1.0745242,0.851506
643,-0.40471625,-0.17699464,-1.370946,-0.9235706,0.13045895,-1.8920683,-0.92931855,-0.22594233,-1.6045014,-0.5845083,-1.0413637,-1.4971598,-0.8403198
644,0.4469809,-0.047760937,-0.10376622,-1.1117094,0.6022038,-1.4032456,-1.1472255,-0.530094,-0.9643307,-0.06470475,-1.1587505,0.021981644,0.4455194
645,-1.6978446,0.3213105,-0.058538232,-0.044696223,-0.75896174,-0.49598888,1.0499141,-1.0085398,0.5702386,0.34255892,1.5174388,-1.2725161,-1.5484892
646,-1.6273055,-0.35847843,0.018000446,0.0845336,-0.75010467,0.053360537,1.193138,-0.31827086,-0.100207776,0.018922735,1.0809397,-0.9443449,-1.0626006
647,-1.1768156,0.32425,-2.3745298,0.89967895,0.2373637,-0.5678045,0.4071561,-0.9160317,-0.49596208,-0.65737736,1.4586314,-1.2088951,-1.2349261
648,-2.509287,0.870687,0.56390643,0.33933282,-1.4456025,1.7597783,0.78779775,-0.35366097,0.055206914,-0.5917822,1.5631983,-1.619142,-1.8471991
649,-0.4167336,0.28914058,-0.4131705,0.37992474,-0.43731314,-0.12446506,-0.07769058,-0.7668166,0.5035684,0.030870713,0.097223565,-0.6879652,-0.39008376
650,-1.5485479,0.14059557,-0.58582723,0.63782907,-0.9490946,1.4935607,0.74725646,-1.3977704,0.36296028,-0.29362622,1.0613482,-2.0716512,-0.78995943
651,-1.9380006,-0.3239918,-0.52931625,0.5360527,-0.9384004,1.5773846,0.08779074,0.55306363,-0.76668286,-1.3283287,1.674108,-2.1584964,-2.7017162
652,-0.120946705,0.49294218,-0.25510833,-0.13989152,-0.5084189,-0.9342853,0.14758767,-1.2518423,0.14607947,-0.3154735,1.6057801,-1.1339884,0.02701412
653,-0.9246266,0.21877877,0.6184963,-0.04350654,-0.7412043,0.34571457,0.14174685,-0.91585064,0.23859543,-0.7230938,0.22599037,-0.96303314,0.016794983
654,-0.6856134,-0.564413,-0.62766236,0.5396078,0.09390867,-0.17894942,1.0735214,-0.54285765,0.10109246,0.41140926,0.85286826,-1.5066583,-0.58085066
655,0.64332324,-0.26345772,1.0457313,-1.3338042,1.1076176,-0.82786393,-0.9422149,-0.49859142,-1.5633178,0.05718099,-0.62963545,2.6686683,-0.39069867
656,-1.9271289,-0.806274,0.48725367,0.105941415,0.20929721,1.3756585,-0.39498937,0.47553575,-0.6882331,-1.6141818,-0.6421156,-1.9882023,-0.9141455
657,1.355513,-0.7648393,-0.28690654,-1.06374,-1.6986444,-0.36724618,-1.0095139,-1.176224,-0.0809799,-0.56005794,-1.2444291,0.16289157,0.7552771
658,1.8940318,0.74464196,-2.0269215,-1.0370089,-0.7737474,-3.09074,-0.44396716,-1.5081826,-0.84873354,-2.4009833,1.1769655,0.7172668,-0.09382126
659,0.9906691,-0.45801446,-1.0522588,-1.602794,0.2606632,-2.8035886,0.3666028,-0.29673243,-0.8333158,-1.2261628,-1.0930513,0.8594444,-0.21934082
660,2.0097156,-1.142697,-2.3257406,-0.24349444,-0.7915542,0.016725354,-1.0770847,0.0037722904,-1.2346585,1.383684,-1.666641,-0.8037499,0.40409976
661,0.6653683,0.48398834,0.4977691,-0.9207279,-0.35048094,-1.4170732,0.80765325,-1.0878041,-0.24896209,-1.4147813,0.008126952,-0.39463198,-0.25532043
662,0.9872748,-0.32176012,-0.6439531,-1.0556098,-0.3098025,-0.85791034,-0.9340478,-0.9857218,-0.07139358,0.45261917,-1.2035439,-0.06952733,0.49415302
663,0.2924888,-0.7847876,-0.016741958,-1.0995212,0.35899222,-0.91752386,-1.2270542,0.27185997,-1.5727328,0.58854026,-1.5595161,2.2183256,1.0150315
664,1.1852763,0.6435514,-0.16178924,-1.425342,-0.8572189,-1.9180436,0.40703496,-3.0145216,-0.24286164,-0.73892385,0.2588244,-0.038087267,-0.25071865
665,-0.13923523,-0.4599475,-2.0507662,-0.1314541,-1.2233434,-0.8089697,0.3184027,-0.49152547,0.32633686,-0.8178462,0.08310219,-1.889545,-0.46848622
666,2.1366181,-0.14573012,-2.1417055,-1.570862,-0.35374776,-1.7615868,-0.8646422,-1.1270448,0.08747946,-0.49783787,-1.590758,-1.2752397,0.76300275
667,0.9138137,0.9202104,-1.753134,-0.8052767,-0.4751977,-2.1325123,-1.0406837,0.04443094,-0.06538147,0.5275054,-2.2924817,0.36884403,2.3053577
668,-1.9316303,0.6890354,1.4450066,0.9650652,-1.9795578,1.4942598,0.3341598,0.44448072,0.30706635,-1.4952643,0.8538856,-0.57082206,-0.60207814
669,-3.3173323,0.58455044,-0.12109637,1.4480072,-1.2584561,0.19899353,0.5375349,0.31947646,-0.949051,-0.23302513,1.8909987,-0.1262136,0.08731448
670,1.8186738,-0.9628007,-2.4370406,-0.63314855,0.30618754,-2.897909,0.13352253,-0.8780456,0.018447638,0.26478875,-0.89146525,0.692779,-0.41385853
671,2.1353538,-0.4922298,-2.3015594,-0.6935553,0.41649386,-1.856985,-1.1682093,-1.0598944,-0.41922694,0.29215714,-1.3766718,0.25043193,1.1273031
672,-2.1368742,-0.15324624,2.5706697,0.29002368,-1.8808013,2.1201668,-0.11276063,-0.55528533,-1.0511669,0.12597121,1.476721,-1.5028944,-0.8186997
673,2.2337863,-0.74561846,-0.95214117,-1.6287459,0.47101218,-1.2863977,-1.4522552,-0.010129631,-0.7378037,-0.4928965,-1.3668354,1.1230112,0.44169414
674,0.1444996,-0.45268705,0.12341939,0.08925265,-0.58526397,-0.84853274,0.9435615,-1.2710373,0.32115456,-0.5675744,-0.34847194,-0.7590325,0.034619264
675,-1.1096545,-0.12499827,0.7573485,-0.6820413,-0.10684162,-0.4942458,-0.83300394,0.24811459,0.8228553,-0.8902828,-0.44881737,1.8965069,1.4203908
676,0.6989794,-0.37772214,1.0084288,-0.77269226,-0.44331104,-0.62478745,-0.42170763,0.07811908,-0.9334515,-0.87800807,-1.9867616,0.47216597,1.058441
677,2.0153606,0.17404602,-0.76820636,-2.6311255,0.114574224,-1.9286107,-1.5488281,-1.6268454,-1.0386932,0.18077536,-2.9528992,-1.7516795,1.198049
678,-0.45840397,0.097813174,0.2337651,-0.032276466,-0.87345797,0.09359287,0.43517065,-0.9292267,0.66087466,-0.82760024,0.3380005,-1.4125477,-0.44883883
679,0.1832563,0.17433761,-2.5272532,0.67171776,-0.8112346,0.16316965,0.53666085,0.54043263,-0.5703323,-1.1922756,0.24992031,-2.35193,1.061583
680,-1.1033448,-0.25583315,0.7947966,-0.1681515,-0.3068884,0.2797836,0.43987754,-0.26521012,0.44401142,-1.3626354,0.52916986,-0.6593967,-1.3275964
681,1.4096775,-0.060482346,2.605112,-1.4505908,-1.2706219,0.40621156,-0.7111314,-0.86876625,-1.2253007,-1.0625961,-1.6576238,-1.5870143,-0.8512332
682,-1.5146617,-0.31107852,-0.5286853,0.27834713,0.15551569,0.5285208,0.8046711,-1.4338734,0.4743384,-0.40229696,1.4344062,-1.3313348,-0.6302024
683,-2.4177485,1.1588751,1.0893154,0.51880074,0.54519093,0.9052537,0.8332089,0.4722792,0.3511002,-0.33739242,1.4686265,1.0359757,-1.4028225
684,-1.6866258,0.17550771,0.32767376,0.31654775,-0.8944356,0.051703393,0.7844907,-1.2360429,0.8423199,0.6283625,0.25054383,-0.3132534,0.104484685
685,-0.5906118,-0.7679311,-2.4686263,-1.0235056,-0.68474877,0.009005881,-0.0026830616,-0.53751504,-0.34927565,1.725528,0.051422294,-2.036061,-0.053785942
686,-1.1707224,-0.23540592,-0.89468044,0.15488403,0.489346,-0.20634314,0.23947954,-0.9075903,0.377694,-0.29621324,0.9588389,-2.223455,0.019644491
687,0.30736533,0.3048081,-1.1517658,-0.003503778,1.2277471,-2.8277612,-0.48435503,0.6856398,-0.20267095,-0.21183375,-0.5965125,1.3823838,-0.6553904
688,0.65539646,0.33742806,-2.0948358,-1.0019404,1.2419788,-2.1311486,-0.651191,-1.5687526,-1.2837447,0.23106088,-0.2475261,0.2492537,-0.5988702
689,2.5595014,-0.18767637,-2.3971522,-0.2647246,1.3592353,-2.5840254,-0.052191447,-1.5055889,-0.4623019,1.2739314,1.2409579,-0.6212359,-2.127671
690,2.2804725,0.65292704,-2.0719643,-1.8347242,0.19775759,-3.7389445,-0.32935378,-0.4396738,-0.38450426,-1.1880411,-1.3287657,0.07914124,-1.3574207
