,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
442,-3.1308806,-4.067992,-2.2825704,-1.5341731,-3.0590172,-2.373125,-4.0972776,-3.9538684,0.061573893,-2.3538477,0.7046253,-4.2770834,-4.8906317
443,-1.7750211,-5.0652504,-3.0377107,-2.6291654,-4.42829,-4.7108784,-3.5130143,-3.2439203,-2.4780831,-2.3694715,-3.4767804,-7.791383,-3.1938672
444,-2.7667756,-4.1277585,-1.7148515,0.28151056,-4.795538,-2.466473,-3.4462824,-4.5248365,-1.6429199,-2.392446,0.26252645,-8.178558,-5.3082395
445,-2.8508482,-2.9762635,1.311094,0.042777613,-5.2224913,0.31436354,-3.1939368,-5.6307683,-2.3741574,-4.589026,-0.9312208,-5.7519608,-4.6737304
446,-2.2162085,-2.025602,-0.11130673,-0.15640369,-2.6647625,-1.569762,-3.2001624,-4.588271,-2.0272572,-3.680884,-0.11189096,-5.438838,-5.915383
447,-3.131915,-3.15586,-0.47436488,-0.2956852,-5.1893425,-0.51956886,-3.8829973,-5.2038803,-2.8904095,-4.0425386,-1.5395437,-8.952345,-4.5515575
448,-2.4402485,-2.7713966,0.6318986,-2.0933223,-4.293121,-2.119782,-2.467221,-4.3881097,-3.3541875,-4.6976385,-2.6738982,-4.2530622,-3.4463103
449,-2.944414,-3.0537248,-0.75933754,-0.32515353,-3.766969,-1.8659494,-3.0852184,-2.8661103,-1.3769157,-3.6361215,-0.40830958,-5.016775,-4.8754253
450,-2.5316944,-2.6148536,-0.7885716,-0.9839251,-3.2233813,-1.0778267,-4.7706904,-3.340703,-1.9564883,-4.270123,-1.4521486,-7.29739,-4.409823
451,-1.8364637,-2.6922786,-0.6223543,-0.21320204,-3.1363711,-1.7470633,-4.187042,-4.7390976,-1.8080914,-4.5545506,-2.2548265,-6.2906313,-3.7380066
452,-4.213152,-3.522369,-6.8776846,-0.06622639,-5.015003,-3.5150838,-3.4349773,-4.0138474,1.297884,-0.19679728,2.2595553,-7.6024933,-3.5469525
453,-3.7063332,-1.4194098,-0.024048507,-0.02934894,-3.0297737,0.65346825,-1.0890477,-3.7014852,-2.8068423,-6.7135706,0.10375866,-7.1638594,-6.368684
454,-3.692528,-5.000644,-3.7787437,-0.29177043,-5.4515224,-0.45597994,-2.9793167,-3.291532,-1.7457502,-3.1164162,0.2860604,-7.9522085,-5.3287487
455,-5.157418,-2.3258705,-2.3136454,-0.0006906092,-2.2010612,-0.63946545,-3.3909254,-4.7723637,-2.285556,-2.3647437,-0.5531336,-5.2747087,-4.369545
456,-5.82108,-1.4644625,0.6989107,0.32101977,-3.57866,0.2726398,-2.2165082,-3.1097755,-1.7736448,-5.07135,1.117442,-6.3930216,-4.0019717
457,-2.9018812,-3.1896524,-2.7259216,-1.2604221,-3.8967853,-2.9802961,-2.462284,-2.2740135,-2.7378302,-3.9026284,-0.32652313,-8.770836,-3.2745202
458,-3.4607224,-2.182757,-7.1888676,0.31877673,-2.8180993,-1.3567463,-4.0374107,-1.8242732,-1.746833,-4.3086076,1.0421972,-9.813621,-2.2209308
459,-3.3639102,-1.4969469,-3.606342,0.6319423,-1.8018053,-0.46186072,-3.9280903,-4.1130967,-0.69249874,-3.369846,-1.3836712,-7.8584948,-5.2926226
460,-1.2948062,-4.3867464,-3.4423895,-1.219715,-3.3799074,-3.349021,-4.4373937,-5.1209717,-3.4101593,-2.7515671,-0.23858649,-7.23777,-3.1280763
461,-2.4362826,-2.5310588,-1.420271,-0.28051564,-4.111392,-0.30261385,-2.7472358,-4.0279303,-1.1365393,-4.341424,-0.6257025,-6.8847795,-3.2239766
462,-1.9460328,-5.4176,-2.946481,-0.55107445,-5.3739977,-3.0316734,-4.0348577,-5.073403,-1.465725,-3.1529562,-1.3049817,-11.701143,-6.443095
463,-5.88694,-2.954535,-0.7062108,0.125316,-4.488515,0.6810722,-2.5792186,-4.032522,-0.5540692,-4.5704308,1.9985875,-8.073814,-5.129691
464,-3.6023426,-3.2375188,-2.3308616,-0.41404366,-3.733859,-0.6932385,-4.4951153,-5.752985,-0.38687974,-3.5155768,-1.0549864,-7.188978,-3.3685884
465,-3.5855856,-4.440628,-1.8888996,-0.21102472,-3.8040752,0.74793124,-1.5491195,-5.7831297,-0.15689531,-4.1581593,1.3381107,-6.700263,-4.109658
466,-1.9594983,-4.1265526,-1.5302948,-0.98961544,-3.0912719,-1.004235,-4.621176,-4.7631183,-3.504379,-6.3164654,-2.3788872,-6.7514997,-4.459839
467,-4.118208,-4.9391303,-1.4165436,0.42546034,-4.730138,-0.60976064,-1.8563516,-3.4929187,-2.17334,-3.5794222,0.15861301,-4.684038,-3.7543955
468,-2.574943,-2.3440645,-3.029283,-1.1714649,-2.6993887,-2.7533822,-2.42101,-2.212097,-1.7095349,-1.5411412,-0.30417714,-6.5873218,-4.5740876
469,0.36722836,-3.2151701,-4.241226,-0.75633633,-2.9752278,-3.02617,-4.324508,-5.418565,-1.6721982,-3.9435809,-2.4603868,-5.514954,-2.7823763
470,-1.9760236,-3.4563673,-3.0368497,-1.5947565,-2.996811,-1.65131,-3.261992,-3.657504,-1.2633877,-2.1965046,-0.87098354,-3.6746368,-3.3968353
471,-3.3653014,-4.75687,-0.9660418,-0.9062085,-3.2260792,-0.49708784,-2.6468515,-2.4319487,-0.82321525,-3.8632498,0.3174638,-5.609354,-4.992776
472,-3.0762057,-3.6624212,-3.6459527,-0.9177329,-3.2945452,-0.73242366,-4.3349934,-3.353341,-1.1993195,-0.993871,-0.34227043,-5.894862,-4.6839895
473,-2.0634756,-3.1176476,-1.143646,0.42247406,-3.4659739,0.19795418,-3.9901247,-3.3255384,-2.335253,-2.4472854,-0.7817762,-5.587134,-3.6446187
474,-3.6739526,-2.7173314,-2.7589521,0.13403416,-5.230582,-0.51975673,-1.3084705,-3.9125562,-1.5006491,-3.9256682,-0.71121675,-7.8217807,-5.0153213
475,-3.9765751,-2.4496686,-0.5639558,-0.2651703,-4.8493614,-0.83815527,-3.4550858,-3.831904,-1.9969141,-3.8650575,1.4828098,-7.194852,-5.284534
476,-3.783934,-2.3619742,-0.42232043,-0.08388431,-4.042365,-0.42103273,-4.021557,-2.7407668,-2.2040236,-2.7606876,0.9524991,-6.4119077,-3.9843078
477,0.5263875,-3.8206496,-4.1514664,-2.3720324,-0.57698387,-4.671702,-0.35346103,-4.2300444,-2.4312978,-5.3707275,-1.2108908,-8.855794,-3.7660432
478,-0.24668984,-5.971443,-4.7300243,-2.3872974,-7.7810726,-0.71806586,-6.2877216,-2.1652095,-4.6355677,-5.195127,-3.6487317,-11.009249,-4.8164845
479,-6.7401104,-4.3786564,-2.052575,2.7493448,-5.75192,0.096720695,-2.1604798,-2.6495252,-2.066355,-2.2648945,1.6413361,-11.779303,-5.3904223
480,-4.696219,-4.668525,-1.638577,-0.34545574,-3.558093,-1.0570059,-2.885468,-4.336965,-1.0581098,-4.8300543,0.7542411,-6.225726,-5.1633286
481,-1.5648588,-3.477195,-2.252727,-0.81303614,-3.269047,-1.4123034,-2.853997,-3.6600454,-1.3097824,-4.3539977,-2.448154,-4.4702044,-2.9018834
482,-3.759048,-1.358819,-1.3403563,-1.4987257,-5.854143,0.6804877,-2.2866416,-4.146584,-4.2203107,-4.9307375,0.006468177,-12.097549,-1.4078153
483,-0.86633456,-2.1298578,-3.8408098,-2.3891468,-4.0288568,-1.1927178,-2.9450977,-4.8265157,0.034870416,-4.4136534,-1.1402401,-9.066089,-3.8330665
484,-3.449047,-3.116025,-3.348907,-0.041066527,-3.532091,-0.96826375,-3.395523,-6.0526705,-1.2555768,-3.08883,-1.5396467,-4.2811985,-4.4100366
485,-1.6153817,-4.97784,-2.434503,-1.0509139,-3.6640167,-0.94501114,-3.9735794,-6.7039766,-0.059264034,-1.8167448,-0.07118393,-5.3920755,-3.6933784
486,-3.8139262,-3.466714,-2.7819448,-1.5316505,-0.9765639,-2.547527,-2.1782176,-3.5382733,-2.3696656,-4.069262,-1.4057953,-4.153196,-2.5902667
487,-2.9924655,-3.9495692,-7.106392,-0.24093962,-4.0894356,-2.7739239,-4.397272,-1.3134722,-0.85054755,-4.7935414,-2.050712,-8.388824,-6.711302
488,-1.363522,-4.1341553,-4.4962006,0.23846796,-3.5823536,-3.0168564,-0.60255617,-6.7918444,-1.1936643,-3.165681,1.1123657,-5.0360866,-5.249978
489,-2.0134718,-3.0760136,-4.513768,-1.0686033,-0.8622806,-3.468806,-4.296851,-4.437303,-1.1098076,-3.517216,-2.1255424,-5.7038865,-4.4284773
490,-2.9629755,-2.6103115,-2.2596245,-0.9179938,-4.840823,-1.4346316,-2.6866417,-6.621127,-1.3840423,-4.4052467,0.5081105,-9.520008,-1.5253955
491,-3.1598547,-3.8968172,-1.0852044,-0.77859664,-5.6718197,-0.6302836,-3.682337,-3.9912233,-2.1028788,-4.3659725,-0.8077063,-8.336572,-2.9977512
492,-3.4728134,-4.209685,-3.7374928,1.2080741,-1.9336461,-2.7831364,-4.2157826,-3.6402225,-0.9837519,-3.0800076,-0.8338659,-7.9103966,-2.7907453
493,-4.696285,-4.5967417,-13.448079,2.0207448,-2.8710823,-3.5701036,-8.477506,-2.867742,1.1162246,-3.1594489,-1.9409294,-5.6061296,-0.46381348
494,-1.440902,-2.2108455,-0.2510391,-1.0653052,-4.4535065,-1.0253763,-4.514634,-4.636401,-1.5895247,-3.6966586,-2.2297623,-7.029632,-2.3154805
495,-3.7316542,-2.9677808,0.1407537,-1.0735859,-3.272434,-0.6382788,-2.065178,-3.844503,-0.80178887,-2.1632092,1.2240169,-6.2324553,-4.5177464
496,-1.3654814,-3.4118407,-3.1994057,-2.409442,-3.4789958,-2.708865,-4.97291,-1.2741483,-2.018594,-2.637333,-1.9998592,-6.155054,-3.640523
497,-3.765632,-3.268847,-1.8735727,0.74837965,-5.0626173,0.27128994,-2.0025725,-3.684106,-0.5330261,-4.2296047,1.0970792,-7.292568,-3.643685
498,-5.8989325,-3.8944397,-1.2151849,1.0249606,-4.105849,1.2218226,-2.3593884,-3.3924706,-2.9262047,-2.036129,0.6579039,-7.762018,-3.7039988
499,-4.0961785,-2.5083897,-1.4791136,-0.4322343,-4.227167,-0.26244953,-3.3555665,-4.452139,-0.417225,-4.141646,0.8328142,-8.101812,-4.4055643
500,-6.2979283,-2.8069172,-0.8483226,0.49647954,-5.0199976,-0.124369726,-2.6960554,-4.005206,-0.117560446,-2.6281974,2.933136,-7.9617515,-5.3718033
501,-5.5686994,-4.7723336,-2.3912501,2.7621474,-3.917718,1.4218736,-2.800581,-5.9123693,-1.7417707,-3.1416767,1.7986379,-8.298218,-5.6057076
502,-2.3005738,-5.2868347,-1.8267853,0.8436128,-5.6676903,-0.80252385,-3.1416678,-4.268733,-2.7520442,-4.080738,0.6448847,-7.8884664,-5.2623477
503,-2.9495878,-2.9854622,-3.510909,0.39360946,-4.4485865,-0.15410864,-5.9860973,-4.289222,-2.2198918,-2.7582855,0.27219427,-7.4359674,-3.3791323
504,-4.2389927,-4.77981,-3.7079778,0.5149739,-4.1565332,-0.30100057,-3.9314299,-3.3752837,-1.1495872,-2.387739,-0.15002525,-8.189301,-4.8721027
505,-7.464245,-2.9167497,-1.8221004,1.6007066,-7.6636887,-0.12818655,-3.2204814,-2.9368181,-2.2388358,-4.694334,2.1327844,-7.6500072,-7.3494835
506,-2.0782971,-4.605189,-2.1266022,-0.14981812,-6.7866282,-0.35872,-4.031541,-3.8352313,-0.5279631,-3.490219,0.19886917,-8.695726,-3.9947984
507,-3.4153397,-3.539433,-2.7588038,0.077222675,-4.355385,-1.6380012,-2.9850338,-2.2922268,-0.42981142,-2.1234338,-0.9786945,-5.8597884,-2.947753
508,-3.3906937,-3.761815,-3.984424,-0.9745436,-2.8658102,-4.573724,-3.4804602,-5.3622837,-1.0523299,-0.69583166,0.020421118,-1.7165095,-5.746005
509,-3.3271067,-3.589893,-0.12614405,-0.85819983,-3.9779053,-2.1370301,-2.4487596,-4.0121164,-2.7009082,-3.1607318,0.58697724,-6.459482,-7.285028
510,-3.1274529,-4.037838,-2.3438127,-0.55896634,-4.116649,-1.2749057,-2.0758948,-3.911911,-1.7098954,-3.7406392,-0.5292902,-6.4904175,-2.989726
511,-4.5365157,-4.0750823,-1.4207757,-0.666242,-6.227563,0.5230541,-2.4454892,-4.964715,-2.2912183,-3.6716528,-0.044933196,-7.1889334,-3.5865252
512,-3.780518,-1.4979166,-1.190751,-0.59177554,-3.6096225,-0.7731352,-2.0983713,-5.5899687,-2.1617227,-5.089535,-0.9847485,-7.6331806,-2.6475782
513,2.6382143,-2.8612356,-5.415182,-2.9778104,-1.806763,-3.7581778,-2.5909092,-7.1283145,-3.5796342,-2.363029,-4.4440203,-4.824046,-2.0146306
514,-6.3190775,-4.8514643,-2.8240466,-1.6174273,-2.885423,-1.2559156,-1.7800825,-2.8912754,-2.895099,-4.144787,-0.21372443,-7.018331,-5.864508
515,-4.8668547,-5.017226,-0.8093114,0.5662333,-4.289321,-0.4056685,-2.024762,-3.2518191,-1.0260944,-4.1558833,0.9843133,-5.817935,-5.507
516,-1.8357186,-2.8320794,-1.7594732,-1.8752596,-3.0361319,-2.4299319,-2.80007,-3.6406715,-1.5300943,-3.8098333,-0.35219654,-5.1052113,-4.4462466
517,-5.044588,-2.651314,-3.1915922,0.4330421,-3.3337517,-0.2943316,-2.7249668,-4.0130463,-1.7488865,-3.3082006,0.3724473,-5.9866343,-5.1794863
518,-1.1742735,-2.8703015,-6.9921007,0.3212617,-4.260825,-4.1927476,-5.935359,-4.579658,-3.034323,0.55233866,-1.7490803,-6.4362936,-4.1959667
519,-0.3315515,-2.6839466,-3.8619227,-0.7245835,-3.6620264,-2.0252042,-2.5805132,-4.8548307,-1.5082258,-4.486294,-1.9504529,-4.143439,-2.5117128
520,-0.77169347,-3.8941157,-4.0848036,-1.0864458,-3.4964714,-4.7889977,-4.264878,-3.1658082,-2.4628816,-4.2619324,-1.5793352,-4.8581305,-4.0456448
521,-3.6924472,-1.0942489,-0.28023508,-0.30405152,-2.2118807,-0.9102692,-2.8596275,-3.6213489,-1.9353447,-3.4487562,-0.72355545,-6.9484825,-3.256133
522,-2.167983,-1.9702523,-0.5589334,-1.9137701,-4.648183,-0.3989255,-3.503749,-4.1493073,-1.128211,-4.7651825,-1.550307,-6.483055,-4.30359
523,-2.687594,-4.3734355,-2.8761349,-0.58639646,-3.1578743,-2.3410912,-3.44347,-3.7327669,-1.7188275,-4.274187,-0.84955305,-6.2599216,-2.5612533
524,-3.719685,-2.2758608,-3.8494296,0.16348788,-2.7492702,-2.2923343,-2.3794885,-3.871015,-3.0962799,-1.9756451,-1.3195469,-8.400463,-4.567665
525,-0.81352955,-1.8995503,-4.193141,-1.2758625,-4.3769484,-3.618085,-5.46496,-5.719715,-2.0204124,-2.9300275,-0.8916911,-7.0612493,-4.908018
526,-3.3276558,-4.073209,-0.6685327,-0.78792655,-4.0601263,-1.7575827,-4.0905023,-1.6537496,-1.9906329,-4.4264097,-0.11290753,-3.2239773,-5.6291904
527,-0.5231253,-4.3207216,-5.9222975,-2.6726031,-2.4446633,-3.7505252,-5.360092,-4.6774235,-3.6675942,-2.8211026,-0.25011253,-7.4929795,-4.458226
528,-5.003523,-4.5918837,-1.4533677,0.32099167,-5.1637173,-0.4847037,-1.5943666,-3.6936386,-2.4023275,-4.353128,0.45161247,-6.3556833,-5.463867
529,-2.7150252,-2.6420577,-2.8191738,-0.3423452,-3.8206606,-1.3473661,-2.9135296,-4.248418,-0.67593414,-3.7329743,-1.5062764,-6.8534718,-1.9060638
530,-5.018273,-3.5331736,-1.1679257,0.92519915,-3.633436,-0.32745093,-1.8142321,-2.7483938,-2.2231555,-3.007875,0.773365,-6.884302,-5.25793
531,-1.80369,-2.3740892,-3.025902,-1.2743765,-3.0427248,-2.5662012,-2.838367,-3.1942487,-0.61196566,-3.1448662,-1.1108005,-5.920579,-3.7899263
532,-4.7826824,-3.7416782,-1.9584345,-0.97009134,-5.555649,0.4817395,-3.5428967,-3.3650222,-2.2218053,-4.5940847,0.21029562,-8.210308,-5.1203623
533,-2.6252313,-3.3555813,-3.0279913,0.75499,-3.8331094,-2.4665356,-4.752906,-5.2552466,-1.2604264,-1.8052965,-0.88554454,-5.524621,-0.3243833
534,-2.5074992,-4.8220863,-1.0371922,-0.90581,-4.29025,-1.4456022,-2.4308019,-4.860873,-0.55943525,-2.6821287,-1.268782,-7.1631536,-2.8556175
535,-2.8293948,-3.1588595,-1.3518684,-0.70378053,-3.9271834,-1.0754874,-2.6281059,-4.0975204,-1.0939014,-4.8381014,0.25029415,-5.61051,-4.850524
536,-3.4569707,-4.204339,-1.9474573,1.4788084,-3.0337949,-1.798632,-4.0594435,-4.4237647,-1.7732136,-1.3459498,-0.1907683,-4.3606515,-3.2645323
537,-0.4356474,-3.6455576,-2.5237489,-2.4969358,-4.118154,-3.0760841,-4.8637595,-3.5717044,-1.7338586,-2.4569848,-2.3118458,-6.89294,-2.7941651
538,-1.8866491,-3.2741268,-2.8186111,-1.300992,-4.8381653,-3.4510233,-3.6760793,-7.540287,-1.8357911,-1.048042,-1.8006544,-4.6254897,-2.4506264
539,-3.6170115,-2.5543942,-2.3266006,-0.75379866,-5.602835,-0.6568492,-3.3174548,-5.6639223,-1.1016989,-4.5010443,0.8811258,-7.8081484,-4.884451
540,-4.935246,-4.6881347,-0.110217154,1.4250851,-6.7213593,0.44738722,-3.7004576,-3.9289136,-2.6291652,-3.5416865,2.0536633,-9.960215,-5.5859604
541,-2.391066,-2.3723388,-4.4762545,0.34657824,-4.077366,-2.7104971,-3.9347801,-6.622285,-2.1153693,-3.4829545,-1.170567,-6.1439433,-2.7435145
542,-2.3132486,-3.300228,-1.5741043,-1.328223,-3.8942509,-1.5378743,-3.3212628,-4.130032,-1.3673561,-2.2731721,0.44146815,-6.7553983,-3.8632028
543,0.07032448,-3.1015937,-4.7864203,-1.9137518,-2.3304346,-4.8883023,-3.6176753,-3.6901245,-2.26119,-3.271144,-1.2876012,-5.3719378,-4.2173705
544,-4.1185594,-2.5255175,-3.4697363,-0.2354294,-4.2243495,-2.226602,-6.335499,-6.0312123,-2.2731204,-3.0464418,0.012913525,-4.8099546,-4.509874
545,-3.599681,-3.4700985,-1.9461632,-1.5065453,-2.7670996,-3.305873,-4.2433834,-3.2098987,-0.42135227,-4.3687773,-1.1379963,-5.8285046,-4.03102
546,-2.6095245,-3.9253054,-0.3720673,-1.0377369,-3.1345925,1.1237926,-2.7656791,-4.3899107,-1.5862665,-5.196956,1.2452675,-8.061653,-6.781946
547,-5.5362577,-3.7388506,0.2785232,0.12038894,-6.0945044,0.72095805,-1.9966569,-3.6253526,-1.4232728,-5.5114117,0.3714186,-10.541243,-4.4844465
548,-2.7518234,-4.7282457,-2.6165147,0.6637437,-4.365196,-2.96279,-3.2066174,-3.421784,-1.5898713,-3.3219898,-0.6729604,-6.2872505,-3.4005368
549,-1.5346177,-2.6617422,-4.728859,-3.2519417,-2.1922631,-2.6544247,-3.9747202,-4.9552054,-1.1958909,-2.6186318,-0.3871955,-6.4252157,-1.9666305
550,-1.1096396,-3.2221484,-2.5331008,-0.5559631,-5.294481,-1.6901551,-1.862814,-6.5976667,-1.2872213,-4.78928,0.32237032,-5.442526,-1.2006171
551,0.24218908,-3.796589,-2.892412,-2.0481756,-4.0487475,-3.289021,-4.025107,-2.7536948,-2.1567976,-1.5648938,-2.7763393,-8.330591,-4.0510893
552,-2.904331,-4.1628914,-3.4319077,1.1009014,-1.2358114,-2.48952,-2.0606318,-5.154976,-1.5494102,-2.6877425,0.7173394,-4.451866,-3.8370118
553,-2.6378803,-2.0375845,-1.5164857,-1.0139434,-4.31647,-0.12956125,-3.6051855,-3.4616227,-1.5022737,-4.582992,-0.6486617,-7.4784718,-3.8562386
554,-3.6907663,-0.526447,-3.264476,-0.73914534,-2.1792943,-1.9057485,-3.5358624,-2.490122,-3.6173077,-0.6482538,-2.2650986,-6.791442,-4.9463377
555,-3.4835377,-0.54417014,-2.8632903,-0.65007937,-3.847179,-3.6020525,-3.018331,-3.0230687,-2.0666218,-3.9099903,-1.9202361,-9.792639,-4.1018405
556,-3.1365242,-3.6415448,-1.1723351,0.8389814,-4.4057508,-0.60538226,-3.1494722,-4.5180297,-2.3248858,-4.075424,2.053112,-8.231516,-4.0620475
557,-2.1991606,-2.493768,-3.3630543,-1.6529729,-4.2906265,-0.86011136,-2.8197956,-4.1820307,-1.7556049,-2.8608294,-1.5334853,-6.912218,-2.0664887
558,-4.8949757,-2.586045,-1.5185666,-1.1965791,-4.421158,1.2773705,-2.5718398,-2.975452,-1.722953,-4.8512483,-0.5166938,-5.683857,-3.898509
559,-0.35405672,-2.485455,-2.64007,-1.0536622,-3.6536367,-2.243007,-3.471371,-4.276707,-1.0615647,-4.738288,-2.3888268,-5.161548,-2.6672046
560,-3.2774172,-2.8737962,-1.7134254,0.14021505,-5.2196293,0.26435244,-2.8232932,-3.4231057,-1.9770755,-5.1110687,0.33726153,-6.5694475,-5.0253944
561,-1.7267373,-5.3837786,-2.7541137,-0.29847258,-2.815647,-2.284287,-1.5454631,-2.8869417,-1.700417,-4.2481704,-0.2256394,-5.6305914,-4.950878
562,-5.00381,-3.6094968,-2.8387303,0.36803123,-4.3127756,-0.60966706,-2.2425656,-3.785388,-1.5237567,-3.8695462,2.2323108,-6.4337726,-6.378275
563,-2.2371736,-5.3405275,-2.8321314,-0.49218804,-2.2003913,-2.6939654,-2.7180576,-4.080253,-0.99399316,-2.9298663,0.91209745,-6.394768,-1.8475082
564,-3.692487,-1.9578751,-1.4317346,-0.7574443,-2.7453754,-1.2129377,-3.3245378,-4.4827633,-1.3914747,-2.094791,-0.19003485,-5.248721,-3.4262607
565,-4.286388,-3.4791143,-1.5851243,0.8486584,-3.7951941,0.47433183,-2.2610211,-3.709365,-1.4007168,-3.321845,0.9877753,-10.111971,-4.0228477
566,-3.1126077,-2.7823498,-5.0892086,-2.127192,-2.8989892,-5.106782,-4.81177,-2.2448494,-0.3898188,-3.9452877,-1.6582687,-7.721309,-4.7637196
567,-4.1541376,-3.470192,-5.8506007,0.72711945,-3.265824,-2.196344,-2.5652056,-2.6718464,-0.99754405,-3.5952418,-0.38633654,-7.9936314,-4.035631
568,-3.29262,-3.609795,-2.2069306,-0.8199332,-4.563097,1.1552811,-2.9843378,-3.258309,-0.9925602,-3.4356668,-0.30722636,-7.2655125,-5.4425898
569,-1.8082464,-3.1437726,-1.5845194,-1.4763149,-5.5188828,0.74316823,-1.7730166,-6.0723295,-2.364561,-4.0162754,-1.7076874,-4.195461,-2.767069
570,1.128441,-6.072546,-4.713331,-1.7792859,-1.347992,-3.9179955,-3.7871943,-5.369608,-1.7371812,-2.9171023,-1.4125068,-7.3589396,-3.8883972
571,-3.9339185,-1.9751949,-2.2799525,-0.2930735,-7.8672647,-1.3632318,-3.1358705,-5.971073,-1.6695132,-3.57028,0.21265227,-7.1983175,-5.6333795
572,-3.3983426,-3.2839437,-4.541387,0.10671604,-3.332003,-0.92227066,-3.8212767,-2.4321122,-1.691375,-2.7580042,-0.51324344,-6.1788917,-3.3816924
573,-2.054194,-5.277027,-3.9754202,1.3009772,-1.7299342,-1.5459222,-3.8419914,-3.242146,-1.7883034,-2.7254739,0.23518592,-7.175474,-5.3354597
574,-1.728854,-4.826312,-3.3026638,-0.76510227,-5.865078,-1.220334,-2.489221,-6.8232365,-0.89979804,-4.028028,-1.9943879,-6.1692624,-2.8868256
575,-2.6399198,-3.2913713,-2.756168,-0.78662515,-2.5564766,-1.7597473,-1.159113,-3.4889927,-1.6771797,-3.1294413,0.6306403,-5.1655416,-4.1575756
576,-2.844778,-4.4112134,-0.34670493,-1.1283565,-3.6987352,-1.4011751,-3.0499163,-4.074254,-1.8533323,-4.2449203,-0.50275123,-5.7720623,-3.8621016
577,-3.92373,-4.058134,-2.7580836,0.17195688,-4.5177836,-0.60966104,-1.9812527,-4.8390446,-1.3030483,-3.9546986,-0.14488077,-5.7312407,-4.2829247
578,-2.5862794,-2.7054803,-4.3307085,-0.66411287,-3.6309443,-2.1578665,-3.3025775,-4.1319184,-3.4020617,-2.5723312,-1.6890764,-4.668599,-2.6101422
579,-1.3874371,-3.0326176,-3.7543344,-0.5262417,-4.356987,-2.3251662,-2.218433,-6.29317,-1.1994286,-3.32281,-0.3784947,-5.363744,-2.1911523
580,-2.233396,-2.5356483,-1.0046773,-1.0741491,-5.8786526,-0.74418795,-3.5216928,-5.034608,-2.1575224,-4.5622396,-0.2752167,-6.9708767,-3.1612976
581,-0.8446277,-3.5712113,-3.3709826,-3.0087118,0.08281823,-3.5398884,-5.4041467,-1.3671907,-2.2148964,-1.2700343,-2.8228333,-7.4981265,-5.3344398
582,-4.0068874,-4.907961,-3.6594222,0.8017904,-3.560979,-0.72676075,-3.4048996,-3.955935,-2.7002015,-2.2949991,1.3806413,-5.6818037,-5.460495
583,-2.8580704,-2.4867957,-0.9138427,-0.5628929,-3.8865998,0.8563609,-2.6017327,-3.6039577,-1.7315164,-4.8503776,-0.6448961,-5.9741163,-4.1461554
584,-6.5706987,-2.6834803,-1.1926397,0.2313564,-4.802185,-0.25284222,-1.721607,-4.9090962,-3.0181572,-5.755737,0.604967,-8.885901,-3.534894
585,-3.144013,-2.791648,-3.3983364,0.7694422,-4.7991905,-1.1480391,-2.1700325,-2.679239,-0.80167127,-4.0977516,-0.572745,-6.1174707,-4.1302733
586,-2.4800217,-2.2316573,-2.3222904,-0.3282017,-2.928125,-0.5322094,-3.389588,-3.6529331,-2.1087654,-3.80027,1.8122089,-7.059151,-3.5716217
587,-5.895979,-4.4503117,-4.4996185,0.7071127,-4.2874465,-0.072579026,-3.1828482,-4.4788046,-1.2580878,-4.0372562,1.6020265,-7.3353057,-3.6208875
588,-4.069528,-4.4952345,-3.7772663,0.27470067,-5.267375,-2.733653,-3.0883684,-5.595299,-0.9131389,-2.8367672,0.58891654,-8.866457,-4.9486027
589,-3.2333288,-3.9635315,-1.6207123,-2.51615,-3.5802784,-1.6445,-3.1468892,-2.791696,-0.12782699,-3.7443638,-1.6480422,-5.7368298,-4.491978
590,-5.365741,-3.313498,-1.560154,-0.2952431,-2.8242397,-1.33254,-2.3321419,-3.8299818,-1.2976793,-3.0582428,0.1305052,-7.3015213,-3.3433156
591,-3.8295956,-2.501985,-2.9668233,-0.20851973,-2.5054238,-1.6507875,-2.0342894,-5.3050733,-0.9625196,-4.1252565,-0.61122215,-3.7626839,-3.500454
592,-3.726562,-3.525333,-1.8544867,-0.74598616,-4.493353,-2.354642,-2.1881912,-5.1075315,-2.043621,-2.802403,-0.75153226,-5.4776044,-3.831069
593,-4.5781264,-3.9030309,-4.6531434,0.8370591,-3.8568335,-0.36548308,-3.6636772,-5.9423356,-1.7196949,-5.689081,-0.63828564,-9.837891,-7.9515934
594,-2.1605592,-0.057303824,-5.50726,-1.7722461,-3.3599646,0.9785541,-1.258046,0.06424075,-1.5993569,-1.7224133,-2.0273025,-4.8909683,-3.2394657
595,-4.671952,-3.0246212,-1.4929711,-0.13657904,-4.500971,0.50410086,-2.5091887,-3.03434,-1.4448864,-4.2768507,0.23434946,-5.9375086,-4.61658
596,-2.4383988,-1.6880357,-1.3985718,-1.0846552,-2.7736,-0.9969088,-2.8888931,-3.2098176,-1.6775153,-3.4162464,-0.14003704,-6.932248,-3.0982232
597,-2.6737084,-2.5543997,-1.4704887,-1.2518252,-5.3025837,-1.5437092,-3.6229377,-5.7350082,-1.1765319,-2.862122,-1.6605395,-4.7450333,-3.7027087
