,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
545,-1.0042845,-0.14272323,-0.044628467,0.45788315,-0.22360316,-0.6070535,0.8696248,-0.4631381,-0.14558932,-0.035662808,0.011756606,-1.0207963,-0.35853222
546,-0.686843,-0.19184697,-0.00572785,0.21173133,0.36096883,0.29481125,0.044563465,0.28707397,-0.36033663,-0.09430792,0.65704834,-0.10978693,-0.53005165
547,0.4551522,0.00051160157,-1.4012282,-0.24445173,0.4092765,-1.4722478,-0.10618195,-0.16844863,0.072268076,0.30584922,0.12591955,0.47053352,0.2822813
548,-0.38255948,0.14265963,-1.6894835,0.5301304,0.46504456,-1.0661813,-0.28343642,-0.038271084,-0.14521515,0.3520401,0.16814196,0.70052236,0.27736357
549,0.75231194,-0.21403322,-1.1035122,-0.56702256,0.8615315,-1.1079099,-0.7502024,0.36595717,-0.23599818,0.7414504,-1.413345,0.43572074,0.16492878
550,1.0791885,0.19249128,-1.180077,-0.8360589,-0.008253254,-2.3346233,0.1944016,0.058410734,-0.2776935,-0.4608564,-1.1654167,-0.10681145,-0.40040672
551,-0.05113575,-0.41925249,-0.22276357,-0.10710175,-0.30022258,-0.5517441,0.04032742,-0.47544497,0.025631353,0.2188267,-0.027590841,-0.16935298,0.28639808
552,-1.1289079,0.17290783,0.55048114,0.16296613,-0.40584388,0.47168896,0.062304754,0.2652679,-0.39040083,0.12518555,0.35377315,0.37410074,-0.29198942
553,-0.011173783,-0.1818931,-0.20518272,0.10286461,0.533535,-0.35823834,-0.0910049,-0.16625616,-0.4233302,0.19978774,-0.39518625,-0.8243242,-0.09497482
554,-0.69755524,-0.4511262,-0.47736266,0.19896552,0.031637028,-0.020954885,0.14213489,0.62853956,0.011880957,-0.5202006,-0.08883641,-0.50215024,-0.15185541
555,0.8923369,-0.23200268,-2.327425,-0.49789515,0.49419594,-1.0115392,-0.22544819,0.61573935,-1.173079,0.17812966,-0.98357725,0.5376823,0.54139656
556,-0.5726012,0.33530492,0.49933973,-0.1511829,0.098791495,0.29279098,-0.12774679,0.20169872,-0.24524216,0.4574871,-0.42392743,-0.029489033,-0.18767309
557,-0.761882,-0.60975266,-1.070042,0.37898663,-0.13103479,0.4858295,0.015612852,-0.25491956,0.17870897,-0.29799598,0.3716152,-0.54043674,0.19640319
558,-1.4058871,0.22645468,0.1544713,0.5083406,-0.3032112,0.5688988,0.84261036,-0.08843316,-0.23068163,-0.445863,0.43765175,-0.79012525,-0.50405097
559,-1.8082442,0.6368691,1.0153948,0.5530035,-0.048231408,1.2070715,0.49249426,0.77591455,-0.83769214,-0.33299723,0.3212409,0.6489691,-1.3497269
560,-0.99540186,0.012344286,-0.21367055,0.23706967,-0.79885197,0.46300852,0.46481133,-0.6551653,-0.0002399534,-0.13945465,0.37186408,-0.66950893,-0.45646554
561,-0.4964401,0.0984589,0.9224684,0.25923985,-0.73013484,0.7637872,0.22140622,-0.63278913,-0.07783575,-0.8173771,0.0919278,-0.12986211,-0.5499731
562,-0.8264768,-0.077885404,-0.27383184,-0.24571107,0.9094674,-0.3739348,0.04162964,0.33875698,-0.5941277,0.8614242,-0.74595475,0.07289502,-0.53539515
563,-1.7575918,-0.09870151,0.03949836,0.42285937,-0.1070622,0.39459437,0.4133292,0.49952576,-0.19810034,-0.6396812,0.66044974,-0.3814183,-0.54058444
564,0.5997017,-0.53746194,-1.8953108,-0.2035545,-0.31712455,-1.3893521,-0.6069985,0.054160982,-0.3338197,1.2379187,-1.0933392,-0.395204,0.4234379
565,-0.4573838,-0.106092304,-0.27890503,0.0374458,-0.42831036,0.9210396,-0.020663701,-0.3936624,0.43028593,-0.010840911,0.11163552,-1.4906396,0.051518153
566,-0.6399055,-0.35651013,-0.43229032,0.4615312,0.16722476,0.3399897,0.14801323,-0.36375028,-0.36501378,0.374338,0.014171138,-0.7244393,-0.17395005
567,1.6448648,0.42997885,-0.9002986,-1.5878633,0.4317117,-2.7850146,-0.8311107,0.96943235,-1.1259601,0.20021054,-1.5484095,-0.007187344,0.32441851
568,0.26190218,-0.3332942,-0.8533697,-0.042381756,-0.4685273,-0.13371779,-0.71536285,0.15995733,0.20458,-0.2861222,-0.5179039,-1.069719,0.11766077
569,-1.1913462,-0.0583103,0.27585244,0.5327743,-0.686782,1.1525917,0.17949758,0.015859377,0.06085618,-0.679188,0.54840577,-0.44781503,-0.30429736
570,1.0156403,-1.1599469,-1.8778539,-0.56376153,0.14763476,-1.3782457,-0.0036320388,-0.740431,-0.17060927,0.52932227,-0.8581053,-0.76180404,1.0923891
571,-0.69755644,-0.69953203,-0.5863443,0.17196986,-0.11252401,-0.4977036,-0.07488689,0.31900057,0.37628254,-0.16923961,0.4980896,-0.63341475,0.32120982
572,0.11075793,-0.093265295,-0.5682175,-0.23999408,0.42206135,-2.911838,-0.33876368,0.71470785,-0.24952427,-0.22281939,-0.039116204,0.40781346,-0.17279854
573,1.9067547,-0.43447787,-1.7113674,-1.2673864,1.404022,-3.3277745,-1.7028832,1.518353,-1.2490406,0.1029905,-1.749258,1.6127106,-0.0389585
574,-1.8654913,-0.21743353,1.0684425,0.7445129,-0.90048534,1.5155697,0.63659966,0.0054692333,0.020417735,-0.602842,1.1030006,-0.6050522,-0.61882126
575,-0.6399359,0.45200518,0.105300546,0.2872219,-0.28346708,0.32792366,-0.099171065,-0.38240308,0.031527422,-0.51156616,0.062399507,-0.58750457,0.13519253
576,-1.203371,-0.22433048,0.22835654,0.20431578,0.08355476,0.39853647,0.58579266,0.09014683,0.13887748,-0.14782678,0.2791886,-0.7047049,-0.6867606
577,-1.6894908,-0.04500532,0.6851772,0.8186325,-0.8161989,1.2949765,0.6285372,0.28063643,0.05651827,-0.29430658,1.1154213,-0.6727953,-0.54964745
578,-0.08217252,0.10665835,-0.28278992,-0.052143186,-0.375809,-0.44468886,-0.078924,-0.5194978,0.022928402,-0.52250516,-0.9464641,-0.60703415,0.569656
579,-0.9168774,0.43948585,-0.08559619,0.38911155,0.19822279,0.26230663,0.08856713,-0.1619697,-0.05791317,0.0057167374,0.30788147,0.454228,-0.36372352
580,-1.0537702,-0.052474648,-0.39921597,0.4922415,-0.43501437,0.2970981,0.3179001,-0.5974643,0.2820446,0.29562476,0.724922,0.076944016,0.040126666
581,0.27389646,-0.42330867,-0.20445709,-0.24092399,-0.58872944,-0.0795849,-0.26155555,-0.641145,0.29275882,-0.6776235,-0.55437624,-0.55630684,0.20433106
582,0.13388284,-0.21002278,-0.44809705,-0.4796957,0.56861746,-1.6024437,-0.7683564,0.9382198,-0.25376427,-0.28422368,-0.85051936,0.67620134,0.6138258
583,-1.123512,-0.35567194,-0.21994334,0.45464203,-0.59148043,0.6757026,0.4265667,-0.33608577,0.07263763,-0.42875543,0.3700543,-0.70362854,-0.80193913
584,0.8327793,-0.14102614,-1.3413529,-1.3391943,0.80368257,-2.6168203,-1.1080704,0.9039797,-0.4777265,0.37767532,-1.4527321,1.1235435,-0.30023092
585,-0.010645017,-0.26038507,-1.052408,-0.39657784,0.14333959,-0.8168913,-0.38368058,-0.5252443,0.3511642,0.3677079,-0.4309453,0.05690141,0.0027418435
586,-1.0507083,-0.25550982,-0.03989345,0.4475676,-0.013804225,-0.20738298,0.27725804,-0.40944076,0.042645015,-0.48957306,0.78260195,-0.25603092,-0.2805795
587,-0.5942823,-0.12599808,0.7287135,0.03871292,-0.83317065,0.30366278,0.26336393,-0.6632323,0.18351461,-0.23886596,0.20973095,-0.32847476,-0.14098899
588,0.7732438,-0.44577387,-1.100873,-0.8543155,0.30931598,-1.4033432,-0.89429325,0.3889897,-0.30384815,0.02511607,-0.9964535,0.088375464,0.032544315
589,-0.94118005,-0.42573798,0.23327486,0.39118758,-0.52086085,0.40738618,0.48641166,-0.17859247,-0.3678376,-0.71885276,0.07965481,-0.7516713,-0.69436383
590,-0.6995717,-0.40184247,0.08445115,0.2806206,-0.6357856,0.02193939,0.31017753,-0.2917621,0.22630578,-0.40441316,0.28392458,0.022314318,-0.5381155
591,-1.2820035,-0.45957884,-0.28401858,0.2827328,0.0013091564,0.19911002,-0.2090579,0.0917214,0.20276989,-0.37681866,0.6894844,-0.8145135,-0.31415677
592,-0.10716887,0.022292003,-0.015628397,0.12768409,-0.38464826,0.39043874,-0.02199553,-0.7892436,-0.0041294917,-0.49912772,-0.34423873,-0.31039056,-0.11949743
593,-1.5804288,0.2800468,0.3280691,0.6993383,-0.5684973,1.0945554,0.45888668,-0.004244797,-0.1664764,-0.69504464,1.0159526,-0.48857874,-0.30391234
594,-1.2087269,0.31056637,0.5057274,0.2351143,-0.53285015,1.1296484,0.2426921,0.30527306,-0.39396602,-0.1477798,0.66076285,-0.25769755,-0.31109914
595,-1.2025381,-0.43144095,-0.013924137,0.27909675,-0.34297705,0.19365332,0.67883635,0.21462573,0.10460958,0.17235589,0.5573702,-0.23979774,-0.7456195
596,-1.2313976,0.63224375,0.8525758,-0.037340194,0.10779597,0.1980863,0.30549276,0.027675882,-0.60618037,0.5171837,-0.14059061,-0.251158,-0.8681686
597,-0.5588549,-0.2765991,0.5636973,0.2511068,-0.60919225,0.7145078,0.09389447,-0.49073797,-0.15778768,-0.95848787,-0.042987995,-0.68019706,-0.9229723
598,-0.31687862,-0.5977168,0.087601095,0.0026325434,0.008879527,0.17007446,-0.31524372,0.08333971,0.23835489,-0.40879148,-0.23185484,-0.15368232,-0.3510861
599,-0.9522541,0.0028702926,0.75591135,0.26861137,-0.17232358,0.6581819,0.35582966,-0.11994104,-0.099355355,-0.01616006,0.38456184,-0.3459384,-0.35399193
600,0.042586863,-0.006981127,-1.0249413,0.085412085,-0.31413597,0.14918242,-0.423698,-0.92928046,0.14569114,0.093553126,-0.21178804,-0.115098014,1.0737369
601,-0.5110839,-0.3899348,-0.65139675,-0.20324056,-0.50157154,-0.5379999,-0.16024855,-0.19416983,-0.13676581,-0.82795596,-0.5641235,0.38916445,0.31377876
602,-1.8308957,-0.3169127,0.46319443,0.65186304,-0.668934,1.0093448,0.10286838,0.015763756,0.29185227,-0.25918972,0.86384255,-0.17560288,-0.5066814
603,-1.3442733,-0.23581813,0.11608103,0.61997694,-0.6546504,0.42785457,0.6661133,-0.6722546,-0.091300614,-0.19792996,0.54617363,-0.65441847,-0.5335609
604,-0.9808398,0.014493536,0.4831003,0.45358557,-0.666968,0.75275046,0.12639162,0.037890673,-0.07964842,-0.11506426,0.279583,-0.5858576,-0.30775973
605,-0.95265484,0.26209325,0.15214425,0.24005446,-0.29333642,0.5372691,0.043557357,-0.6254481,0.30572754,0.24428871,0.38351056,-0.31768936,0.3948921
606,-0.68792,-0.5267704,-0.0606921,0.36411038,-0.83636916,0.97916055,-0.027565842,-0.60618985,0.13039255,-0.5257053,0.20305422,-0.6884906,-0.3586032
607,-0.5044826,-0.3010374,-0.0015947968,-0.11094304,-0.2546971,-0.0062467754,-0.012775279,-0.30607605,0.27992597,-0.18774195,0.31439653,-0.13953185,-0.050709058
608,-2.491405,-0.026773464,0.42416853,1.1816783,-0.44681606,1.3117259,0.43961662,0.28148144,-0.24144962,-0.2067149,1.2687056,-0.6054357,-0.6335958
609,0.06598009,-0.20956595,-0.96218127,0.01161759,0.48203942,-0.5498969,0.013559827,-0.06661641,-0.27729338,0.44201818,-0.3061917,0.44642767,0.008455668
610,0.4465291,-0.24964619,-0.8296188,-0.32590112,-0.289633,-0.5191911,-0.43098503,-0.8474064,0.1893611,-0.091192864,-0.7480602,0.20901375,0.65790343
611,0.8749887,-0.052068546,-1.5744412,-0.35837603,0.12715092,-1.2376176,-0.35248196,-0.58253336,0.036864378,0.628587,-1.2248683,-0.6316848,0.92794645
612,0.67436796,-0.05096869,0.09466797,-0.5846717,-0.17236461,-0.4327532,-0.7556182,-0.109233,0.064821735,-0.2936983,-1.0070516,-0.34503722,-0.037873402
613,-0.26835588,0.04008072,-0.47365683,0.38450983,0.03171981,-0.48698777,-0.020642318,-0.53397787,0.15678647,0.15923584,0.027008995,-0.2873455,0.07892604
614,-0.38441226,0.14865948,-0.0016125441,0.21804045,-0.009559613,-0.31708404,-0.20344952,-0.4003461,0.009599261,0.109329745,-0.17482609,-0.9085979,0.43092865
615,-0.7243932,-0.5081418,-0.48358938,0.37612602,-0.18562832,0.64616156,0.22456232,-0.22580269,-0.3597182,0.06543565,0.31254715,-0.7934158,-0.4201762
616,0.7741226,-0.40278316,-1.3907363,-0.398732,-0.14213827,-0.87877613,0.019041086,0.08586045,-0.6789169,0.703441,-1.0529199,-0.7710624,0.49740058
617,-1.144043,-0.3122362,0.2799944,0.43186903,-0.6054135,0.7696494,0.5057414,0.10146928,-0.18494658,-0.8484195,0.7129986,-0.3164478,-0.3551846
618,-0.7408281,-0.43647745,0.1433703,0.24435128,-0.5740532,0.5064962,0.21629372,-0.38820636,0.2080906,-0.2289921,0.3581784,0.11507398,-0.087847546
619,0.03754987,-0.21293671,-1.0141058,0.07202639,0.2581044,-0.8022917,0.2167927,-0.28109676,0.1513274,0.538473,-0.24153198,0.2156164,0.5969026
620,1.6264956,0.16838515,-1.5429794,-1.232677,1.0487895,-3.1084297,-1.0056183,0.34347984,-0.46443135,-0.19556347,-1.6635818,0.4779283,-0.20914221
621,0.34010634,-0.25817394,-1.3964262,-0.2449978,0.023679554,-0.64431953,-0.34280702,0.14447159,-0.0832582,0.18300548,-0.20482226,-0.6055947,0.16076942
622,-0.46639764,-0.09485629,-0.48065168,0.21445206,-0.26396018,-0.16057627,-0.4590709,0.0054544285,0.07797094,-0.016675472,-0.21510518,0.34406817,0.1149963
623,1.2326405,-0.25781003,-1.5775275,-0.48858792,0.7065861,-1.5122674,-0.9948725,-0.5814452,-0.1371002,1.1496797,-0.9405619,0.06868102,0.7819616
624,0.28358972,-0.5653812,-0.4762801,-0.28857207,0.09862085,-0.96589184,-0.51884675,0.217331,0.26982296,-0.108489305,-0.23523538,-0.18290764,0.10630599
625,-1.7089186,0.21314058,0.885126,0.49927038,-0.7855984,0.71106124,0.38186133,-0.29945838,0.372024,-0.26336703,1.2021121,-0.40441272,-0.5119101
626,-1.2311249,-0.4566142,0.032545768,0.5137683,-0.6980401,0.23754586,0.39550668,-0.45035636,0.3635845,-0.4561761,0.69439244,-0.5197612,-0.285819
627,0.7632763,-0.48869765,-1.6115148,-0.4501762,-0.10861713,-1.660789,-0.82455933,0.2846106,-0.3987447,0.5302962,-0.916504,-0.069353126,0.11457516
628,-1.4113467,-0.31394142,0.91341627,0.7592001,-0.6136433,1.2028146,-0.114686854,-0.12332385,-0.37328887,-0.8212411,0.33200222,-0.5719106,-0.74382097
629,-0.8177464,-0.026903704,-0.2101754,0.14412987,-0.56100017,0.2758616,0.4432534,-0.32248017,-0.195355,0.22161837,0.3852072,-0.31756806,-0.5879786
630,0.8693236,-0.13237819,-2.4217677,-0.44717637,-0.05407694,-0.99840736,0.1850223,0.038181297,-0.3623193,1.1601925,-0.54835814,1.0080434,0.763504
631,-0.47366622,-0.18188204,0.3032362,-0.052610792,-0.12073685,-0.30884326,0.21353629,0.058156136,-0.31957796,0.06547874,-0.10594561,0.3740888,-0.2636816
632,-0.8749691,0.028761223,0.04855728,0.27020398,-0.30026358,0.24507084,0.47238564,-0.25751415,-0.3957305,-0.31052294,-0.121992975,0.08329851,-0.29527575
633,-0.8788877,-0.3211942,0.30317095,0.1918177,-0.6281046,0.27271092,0.37680978,-0.5427557,0.05391682,-0.03344322,0.560462,0.09149012,-0.058855623
634,0.5165888,0.15167007,-0.3269754,-0.18060966,0.098746076,-0.46139747,-0.69665325,-0.38172984,0.3702229,-0.015000515,-0.37556964,0.018591374,0.27122062
635,0.47864664,0.14218353,-0.97979814,-0.4154758,0.32322574,-1.0153881,-0.07421089,0.4632916,-0.3550632,0.20104067,-1.2034676,0.060209274,0.4908166
636,-1.285402,0.84162396,0.21774548,0.38431412,-0.3952592,1.0222061,-0.16271138,0.26662835,0.040378667,0.102361776,-0.2635327,-0.42697972,0.24021813
637,1.6887689,0.23262227,-1.3988757,-1.0794942,0.9754388,-1.6635418,-1.0899612,0.036426038,-0.48885363,1.4316741,-1.4317675,0.047839902,1.3829411
638,-1.3734119,0.13565972,-0.2710453,0.45804164,0.10222692,-0.33190542,0.30864093,0.53624856,0.18951306,-0.013060331,1.1820366,-0.28977913,-0.7275785
639,-1.3483226,0.24000974,0.6144982,0.23643331,-0.2613531,0.7271699,-0.029310418,0.8687397,-0.27317747,-0.55245554,0.12955049,-0.25316632,-0.26805848
640,0.34008497,0.30082512,-0.33728135,-0.3273009,0.11938014,-0.21263948,-0.44456947,-0.050716534,-0.19834042,-0.2840512,-0.92804754,0.34661737,0.2802847
641,-1.2073574,-0.015057571,-0.9075187,0.46438974,-0.5062883,0.8259725,0.27683955,0.4177427,0.147068,0.19684838,0.11406802,-0.4313312,-0.17286009
642,-0.25555736,-0.32531732,-0.7876028,-0.017947577,0.048368208,-0.35805774,-0.13915059,-0.47412294,0.4861073,-0.31268245,0.2212725,0.11975345,-0.18068656
643,0.38908887,0.10827507,-1.1923763,-0.3793188,1.0075572,-0.93548447,-0.36823153,0.17430787,-0.21013467,0.52756953,-0.9114789,0.5343648,-0.11817813
644,-0.984302,-0.5454711,0.008754153,0.29922473,-0.4635754,0.4801631,0.16158274,-0.67144173,-0.20717971,-0.1566793,0.6244847,-0.85247755,-0.71217036
645,-1.1613815,-0.20013936,0.18518539,0.6778436,-0.7542602,0.31907478,0.8679522,-0.5235951,-0.24987912,0.0588956,0.3399976,-0.5978309,-0.569607
646,0.7853496,-0.009109631,-0.875141,-0.44426158,-0.34666494,-0.62481,-0.69952404,-0.9222726,0.2743541,-0.27720994,-0.7024733,-0.25932413,0.41333544
647,-1.1610634,0.17625299,0.6759049,0.3831679,-0.6895922,0.79947835,0.6655345,-0.32421097,0.056250624,-0.8357533,0.39026615,-0.6716542,-0.83678895
648,-0.2833762,-0.25464666,0.104231,0.2938354,-0.6920693,0.26338106,-0.046653807,-0.8093759,0.0988903,-0.5135877,-0.045745432,-1.0793788,-0.5013581
649,-0.3619813,-0.27467084,0.23000127,0.36683503,-0.4751292,0.25615707,-0.088559784,-0.9708713,0.53461194,-0.45104617,0.31268725,0.1144834,-0.17972186
650,-0.24247193,-0.3066352,-0.5949403,-0.019641813,-0.22094965,-0.22161229,0.044943802,-0.35976434,0.09609033,0.04214925,-0.11454994,0.6130333,-0.078460686
651,-0.41567504,0.051329874,0.0148615185,0.10122467,-0.2518565,0.15634243,-0.078080215,-0.51500887,0.43025136,-0.044242755,-0.044195786,-0.44829687,-0.01098416
652,-0.2186225,-0.41902483,-0.30576986,-0.049509056,-0.10852291,0.16414358,0.12406791,-0.34564537,-0.23771185,0.26751712,-0.559754,-0.9514158,0.19723032
653,-1.4845426,-0.28576082,0.3099441,0.6494775,-0.109942585,0.62023294,0.36532944,-0.06733718,0.28028962,-0.20263414,0.81884027,0.14933538,-0.33464226
654,0.40757865,0.013402641,-1.0861003,-0.3338666,0.401201,-2.3207042,0.24992883,0.6082959,-1.1716526,-0.42652655,-0.15978745,0.016829148,-0.03428339
655,0.43034017,0.31006414,-0.39390606,-0.5246772,0.1161668,-1.1049978,-0.31178042,-0.23921487,0.02464557,0.18674478,-0.979005,-0.9807203,0.4086136
656,0.3082385,0.2998909,-1.9609745,0.20997742,0.91352063,-1.1408583,-0.20575498,0.05696007,-0.46120346,0.6027282,-0.73122174,0.36229762,0.2971469
657,-0.39085522,0.10431947,-0.1353359,-0.04078365,-0.5635747,0.35417542,0.11802843,-0.101602584,0.0032565854,-0.37232986,-0.09877435,-1.0352868,0.42140543
658,1.5716245,0.23246296,-2.148109,-1.0384445,0.74180114,-2.3452907,-0.031586595,0.26370606,-1.1149657,-0.06887765,-1.4686309,0.5568825,-0.2702366
659,-0.8615303,0.1685282,0.082905754,0.16245182,-0.20497365,0.029786006,0.10950582,-0.31345683,0.41465026,-0.22213244,0.44616035,-0.768136,-0.15028234
660,-0.42701212,-0.13472295,0.7545989,0.050520185,-0.46821833,0.22024907,-0.2817721,-0.3572098,-0.27747157,-0.32898596,-0.093706585,-1.0440621,0.2531923
661,0.29636675,-0.19097872,-0.9213586,-0.1403835,-0.23340216,-0.70750403,-0.2880564,-0.44994804,0.08937551,0.6133594,-0.37366128,0.0093156975,0.10947147
662,0.14680786,-0.19479643,-0.55113685,-0.10324697,0.32931817,-0.8879645,-0.35118097,-0.5794674,0.06751335,0.73083055,-0.28881213,0.5110949,-0.1251846
663,0.2627761,0.096378185,0.14368653,-0.0642733,-0.6323412,0.3681816,-0.4257947,-0.4015041,0.17818235,-0.64446074,-0.3396688,-0.44164875,0.14678562
664,-1.5951147,-0.22967374,0.61584073,0.47728366,-0.6672087,0.79508173,0.53801644,-0.06483658,-0.18826221,-0.66007787,0.5893953,-1.3297682,-0.37033695
665,-0.6537499,0.026901169,-0.20922618,0.25503802,-0.40949956,-0.2334018,0.032346435,-0.413189,0.20125502,-0.3816054,0.1499547,-0.5724932,0.24230148
666,-0.7136886,-0.20421624,0.23799214,-0.01131694,-0.057112798,0.84729207,-0.12950969,0.07452764,0.106948085,-0.025946565,-0.061261903,0.2627245,0.24646649
667,-0.92003983,0.023707762,0.23670954,0.30640742,-0.7703861,0.69782364,0.05485771,-0.16866079,0.20940983,-0.76309633,0.48482692,-0.8547203,-0.12615854
668,-0.044566467,-0.37633747,-0.89566857,-0.0076973736,0.05983009,-0.45924342,-0.14885515,-0.83686894,0.011396199,0.5308285,-0.41287166,0.43067312,0.54022753
669,-0.618849,0.3051073,-0.64046717,0.59586537,0.29940802,0.23814043,0.058566544,-0.0074454825,-0.40462792,0.4060488,0.1920673,0.18268394,0.03104031
670,-2.1629603,-0.04508148,0.022399282,0.5630509,-0.47583592,0.6125809,1.0689534,0.42238718,-0.7966071,0.0059335455,0.8914142,-0.63570255,-1.2082607
671,0.8497877,-0.29013154,-1.0731734,-0.61825097,0.12096343,-0.66811925,-1.0214515,0.18221852,-0.24331462,0.7463596,-0.6737784,-0.20032093,0.06840132
672,-0.27600178,-0.53517693,-0.6547072,0.20047706,-0.4303862,-0.29602316,-0.19882543,-0.79665965,0.4830427,-0.30348423,-0.039802775,0.030874992,0.023832731
673,-0.58513004,-0.23773704,-0.27649057,0.14027688,-0.11447898,-0.019395694,0.20996484,0.4009003,-0.5530625,0.4616151,-0.26234916,-0.40952182,0.30620378
674,2.0552619,-0.30070037,-2.0111265,-1.1964118,0.4144345,-1.4487896,-0.98634326,-0.7399863,-0.30183417,0.81521344,-1.8689699,0.07814525,1.4257107
675,0.031892233,-0.077886015,-0.55282545,-0.10279667,0.113940656,-0.42767057,-0.119500056,-0.6116783,0.037410747,0.2449679,-0.35928708,0.53450745,0.10392319
676,-1.3429589,-0.22506803,0.34909028,0.28042957,-0.41797918,0.75439584,0.4127915,-0.08857287,-0.26149565,-0.3901581,0.79388624,-1.0373526,-0.26508367
677,1.4517188,0.14858422,-1.2748202,-0.6938335,0.67106825,-1.3810045,-0.5101453,-0.15278232,-0.49540442,0.35808456,-1.2820375,0.28077236,0.7720711
678,0.6293479,-0.5349045,-0.7444074,-0.35735732,0.26540512,-1.2643585,-0.015384007,0.7897129,-0.91801405,-0.13944145,-0.5270488,-0.50706714,0.35359108
679,0.53733534,-0.1413333,-1.3335061,-0.43401468,0.28149942,-0.6231932,-0.52440894,0.06794472,0.055655204,0.53181386,-0.21144427,0.32259107,-0.60056806
680,-1.4309819,-0.14554794,0.28170148,0.40859482,-0.5707386,0.46883476,-0.031155013,0.47431913,-0.09126225,-0.34960184,0.5046829,-0.5156711,-0.6537515
681,-0.5830233,-0.23381272,-0.7863598,0.12960446,-0.5314028,0.22374123,0.01787658,-0.40374047,0.23959598,0.21295065,-0.030067675,-0.5048641,0.33031657
682,0.3128856,-0.20042376,-0.33727068,-0.22122528,-0.6550483,-0.26388526,-0.43967378,-1.0973861,-0.21721815,-0.11479167,-0.6635235,-0.21952048,0.09825809
683,-0.31834003,-0.2745432,-0.30490965,0.012203375,0.5006564,-0.76060486,-0.24376361,0.50383675,-0.35097718,0.28724837,-0.034623165,1.0783956,-0.09448914
684,-1.6702242,-0.082748145,0.21842611,0.7021605,-0.73019254,0.7706605,0.7040738,-0.16813327,-0.091056764,-0.45295495,0.78575957,-0.84639084,-0.6845703
685,-2.050533,-0.58581495,0.15507127,0.7352229,-0.8352716,1.1078422,0.7034826,0.17349212,-0.39595687,-0.26274496,1.0007449,-0.8237803,-0.8180997
686,-0.8789437,-0.29592282,0.5824705,0.12957698,0.088137075,0.16423729,0.4258564,-0.1687906,-0.36682144,0.067137465,0.2780719,-0.32264018,-0.8733996
687,-0.36816135,-0.6621384,-2.0983546,0.44843403,-0.6441742,-0.5280757,-0.023612333,-0.45880783,0.43614388,-0.10977136,0.24934804,-0.760469,-0.16988832
688,1.7063543,0.061005816,-2.5824187,-1.1374434,1.2092068,-3.8539143,-0.9329865,0.55256623,-0.5851141,-0.6336764,-1.2356133,0.40768105,0.12985444
689,-0.14314857,-0.048209727,0.1361012,-0.17415917,0.40260616,-0.22479957,-0.38490418,0.045510285,-0.16773655,-0.1346214,-0.22004762,0.23787004,-0.062901564
690,-0.9435458,-0.4988922,-1.2385999,0.4591938,-0.3039225,0.12940574,0.7788987,-0.3750132,-0.037991732,0.37336546,-0.07686275,-0.50718844,-0.19091126
691,-0.37880862,-0.14147949,-0.45312417,0.014745707,0.11550449,-0.21427679,-0.43987232,0.03596603,0.25250226,0.29560846,-0.053909533,-0.7699904,-0.015409795
692,-1.6442919,-0.0037958995,0.59040076,0.4789967,-0.30223244,1.0794368,0.40414792,0.30982658,0.13198736,-0.57255507,0.6697421,-0.3213155,-0.4796605
693,-0.66086257,0.016687363,0.5840188,0.08290802,-0.5414238,0.4915765,0.23707525,-0.5883486,0.030106083,-0.44019768,0.11230989,-0.4611451,0.09998141
694,-1.874984,0.1383014,0.015673146,1.0459694,-0.22767702,0.7937622,0.26751748,0.7337456,-0.2817229,-0.38160408,0.8754544,-0.22571352,-0.80149853
695,-0.27784276,-0.33445972,-1.2142252,-0.15274218,0.3736939,-0.8944029,-0.30170754,-0.44733655,0.30419677,0.39757922,-0.7936206,0.05906812,-0.01895396
696,-1.1879776,-0.55936646,-1.0222509,0.2630842,-0.34448883,-0.028387919,0.26688123,-0.02792503,0.05244588,0.097119674,0.16358665,-0.5073239,0.12031539
697,-1.0371368,0.46392286,0.4685225,-0.021762222,-0.25602096,0.7509156,-0.09491375,0.2804355,-0.89460635,0.46045285,-0.5369176,-0.6097948,0.57708263
698,0.856076,0.043603882,-0.9081354,-0.39674902,-0.31100434,-0.3932605,-0.73448956,-0.9534967,0.6060763,0.0381867,-0.80371326,-0.41126677,0.95085144
699,0.2086568,-0.07021514,-0.09517071,-0.3582111,0.06681514,-0.18421298,-1.0834422,1.102452,-0.5559678,0.17124796,-0.8683486,-0.5485575,-0.23702341
700,1.2842534,-0.13259213,-2.1056435,-1.29227,0.40684563,-2.3931632,0.13146824,-0.39392933,-0.35722548,0.29260212,-0.9618598,0.29742438,0.07338304
701,0.21618372,0.1055422,0.15563679,-0.6555415,-0.20488253,0.24112451,-0.38665587,-0.29099357,-0.4907387,0.046230234,-1.243774,-0.696826,0.5838326
702,0.72592413,-0.06429643,-1.8207262,-0.5317619,-0.07444628,-1.4630991,-0.20454976,-0.6860392,0.2736632,0.6140896,-1.0024104,-0.67067456,0.82664025
703,-0.91630137,0.082149506,0.1646243,0.47825122,-0.43697816,0.100391954,0.052337013,0.22048831,-0.05930704,0.07166701,0.5385643,0.4195783,-0.10663733
