,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
482,-0.22144032,-1.1498569,-2.2104075,-0.8363794,-2.0129738,-1.8258936,-1.9815216,-1.9234245,-1.4261388,-0.9964738,-1.247767,-2.7157288,-1.377238
483,-1.9265931,-2.1097102,-1.5178164,0.45431474,-2.1305141,-0.09478113,-1.5443923,-1.6362851,-1.7982774,-1.4644191,0.13985251,-3.2147696,-1.6903226
484,-1.2542619,-1.8418913,-1.5539196,-0.19788685,-1.7452701,-0.8495778,-1.2430106,-1.5858016,-0.60486406,-0.1644358,-0.9662709,-2.419176,-1.9261172
485,-0.09820031,-1.7088034,-1.8226241,-0.81731856,-1.7159581,-2.561428,-1.3869367,-2.154626,-1.5123568,-0.5800481,-2.403163,-1.3728006,-1.7024863
486,-0.18720871,-2.182284,-0.9212792,-0.22117575,-1.7345746,-2.2336884,-2.371337,-1.2138187,-1.2414448,-1.0430725,-0.96062464,-3.8481202,-0.82323915
487,-1.2784464,-1.8628232,-1.886432,-0.14012906,-1.8061756,-1.2394841,-1.5100863,-1.8329532,-0.7583841,-0.5395304,-1.0650159,-1.8695941,-1.8817873
488,-0.77032995,-1.2079647,-1.0651617,-0.276891,-1.2838683,-2.2925391,-1.5964308,-1.8391244,-1.5010257,-1.239566,-1.3880911,-1.3840065,-1.9422133
489,-2.226582,-1.7961918,-1.5411098,0.2960006,-1.7923169,-0.22475874,-0.80875236,-2.2481916,-1.3234799,-1.3258204,0.47459012,-2.0232882,-2.3770092
490,-1.7344673,-1.4517877,-1.2678981,0.01007165,-1.9160438,-0.42093346,-1.1518831,-1.3751047,-1.377523,-1.1405052,-0.75246704,-2.6949544,-1.6881223
491,-2.4096212,-1.3534924,-1.2302023,0.46323088,-1.7144377,-0.0010967404,-0.6787182,-2.0330052,-1.5220586,-0.29117933,0.006274237,-2.9159641,-1.8718522
492,-2.7309694,-1.288033,-0.8524379,0.6308649,-1.8762097,0.3769017,-1.4791847,-1.6536906,-1.1028273,-1.3148038,0.2832178,-1.5804627,-1.6754032
493,-0.92700505,-1.5131325,-1.6969851,-0.25789103,-1.0441096,-0.7840308,-1.6692142,-2.0053985,-1.2127444,-0.5904031,-1.1294575,-2.0855467,-1.6746745
494,-1.3913295,-1.4322493,-1.6743784,-0.20336433,-2.240922,-0.7043723,-1.632057,-1.7214191,-0.81279874,-1.1636914,-0.31499553,-3.110563,-1.6896639
495,-1.8279703,-1.6014934,-0.81823444,0.245411,-1.7760189,-0.21643245,-1.1704423,-1.6562538,-0.5755009,-1.3547937,-0.12150356,-2.2076101,-1.3861094
496,-2.1064577,-1.8275995,-1.0825566,0.10466239,-2.2488713,0.14118907,-1.3454093,-1.8172724,-0.92478,-0.8931769,0.26609904,-2.3600516,-1.8393664
497,-1.7181387,-1.4837699,-1.6619425,-0.24666263,-1.5927671,-1.2157253,-1.8624682,-1.3848037,-1.8186245,-1.0063585,-1.0582072,-1.7617106,-1.3095313
498,-2.6866221,-1.7770494,-1.2582959,0.61159146,-1.8406506,-0.27691758,-0.9271642,-1.6885538,-1.143303,-1.0308952,0.67544836,-2.2649062,-2.3608494
499,-0.431852,-1.1770873,-1.6520125,-0.9781577,-0.71706116,-2.771326,-2.6451378,-1.107822,-1.4978296,-1.8185824,-0.41996866,-0.9148578,-1.8742678
500,-0.87146693,-1.3131986,-1.6511611,0.09067188,-1.4963613,-2.3953805,-1.6756525,-1.3134155,-1.0583117,-1.2050763,-0.1663686,-1.9707243,-2.0599222
501,-0.52183,-1.6324401,-1.092593,-0.39967462,-1.830509,-0.99298203,-1.8904707,-1.820178,-1.0495744,-1.1399934,-1.3588271,-2.4804153,-1.560005
502,-0.3805241,-1.7861947,-1.4343565,-0.29881853,-2.3263006,-1.419271,-2.1987193,-2.572352,-0.9284548,-0.5628969,-1.5008366,-2.4495554,-1.3228295
503,-1.7341223,-2.4045506,-2.5061347,0.008797005,-1.3394628,-0.9328399,-1.5902467,-1.0537704,-0.7302515,-1.1639407,0.57589954,-2.5581958,-1.4983344
504,-1.8981231,-1.8502688,-0.6652129,-0.018371582,-1.9202254,0.10350841,-1.2309749,-1.0875472,-1.1516886,-1.2184926,-0.40966088,-2.1483648,-0.9007988
505,-1.0594082,-1.6401687,-1.6137373,-0.42844954,-0.547987,-0.9524919,-1.866818,-1.4002371,-1.1891148,-0.041406363,-0.78229594,-1.4425786,-1.8609953
506,-1.5134441,-1.3194387,-1.9940139,-0.0760608,-1.4506721,-1.3616681,-2.1552286,-2.4063191,-1.167638,-0.30182272,-0.69470066,-2.6399422,-1.7133847
507,-2.7820761,-1.3804438,-0.9145538,0.29977566,-2.2249575,0.602661,-0.74964726,-1.4191403,-1.0688677,-0.96563894,0.4595576,-2.8338346,-2.240511
508,-2.1837554,-1.6412692,-1.5457344,0.24207324,-1.8343651,-0.6270081,-0.9660091,-1.9414515,-0.84313715,-0.7351174,0.48852628,-2.685535,-1.4657898
509,-2.1962378,-1.7855122,-2.226253,0.5444485,-2.2640212,0.4851545,-0.95030016,-1.8077457,-1.208138,-0.44895953,0.14357373,-2.6284993,-2.086759
510,-1.6491663,-1.6209426,-0.8417384,0.15120558,-1.5223463,-0.74903214,-1.1059767,-1.956515,-0.7822161,-0.96994567,0.15244815,-1.9399008,-2.307212
511,-0.89902997,-1.670084,-1.488099,-0.11787767,-2.0756826,-1.3080407,-1.9958954,-2.1670058,-0.91566485,-1.1197621,-1.076864,-2.7495942,-1.766538
512,-1.5571686,-1.7735976,-1.3721595,0.37066263,-2.2299933,-0.74165547,-1.1897106,-2.0520713,-0.90614957,-1.4396136,-0.017088354,-2.4152594,-1.7467351
513,-1.6704671,-1.9111354,-1.2094989,0.18327606,-1.8170617,-0.4087001,-1.6279776,-2.072898,-0.76966095,-1.0405358,-0.68502057,-2.3245115,-2.0165076
514,-2.6733081,-1.906615,-0.690947,0.710255,-1.6947,0.35026634,-1.1435511,-1.6513457,-1.5023022,-0.9035124,0.53940964,-2.5273135,-1.822864
515,-1.2430985,-2.0461144,-1.5803933,0.24008292,-0.52637464,-1.5339254,-2.2459984,-2.3666627,-0.7350697,-0.99751025,-0.047788415,-3.5926437,-1.736057
516,-1.0225174,-1.7261868,-2.2646072,0.10106972,-1.2158446,-1.8520541,-1.1147813,-0.9181629,-2.0644522,-0.61873716,-1.1395199,-0.99182665,-2.0049558
517,-1.9189774,-1.3483078,-1.5900755,-0.08208236,-1.9166758,-0.86546475,-1.2090385,-1.8828399,-1.3644735,-0.42682198,-1.1824269,-2.7814965,-2.1835847
518,-0.510571,-1.2902014,-1.8944645,-0.34245068,-1.8657458,-1.7806554,-1.9033101,-1.5337121,-1.0436497,-0.7565326,-0.65053403,-2.8396077,-1.8933314
519,-0.39875722,-1.3482482,-1.812201,-0.77726775,-1.2707253,-1.8381779,-2.0949147,-1.6385854,-1.5637107,0.17514476,-1.4266452,-2.27699,-1.5087435
520,-2.0543435,-1.5474005,-1.5070047,0.46167865,-1.4515779,0.1329659,-1.2464888,-1.5931529,-0.8757876,-0.78240764,-0.47355926,-2.8657827,-1.8245139
521,-1.5858366,-1.2274923,-1.3252652,-0.090770036,-0.97426146,-0.4945214,-1.1766979,-2.0491269,-1.258638,-0.6223429,0.09756781,-2.3866115,-2.2312331
522,-1.305725,-1.4730933,-1.1902794,0.27691725,-1.347245,-1.0538753,-1.5161788,-1.9114969,-1.5092263,-0.014259666,-1.5438876,-2.7974646,-1.7795707
523,-0.8253312,-2.0310037,-1.9719481,-0.10420254,-1.4132535,-1.0981736,-1.8203845,-2.1731997,-0.6054209,-1.0382308,-0.8622388,-2.105982,-1.454179
524,-1.2452717,-1.4785643,-0.9325874,-0.09337502,-1.9103664,-0.55489343,-1.7317147,-2.1383824,-0.9845598,-1.0739946,-0.74671924,-2.5330591,-1.5812856
525,-1.6051269,-0.9993547,-0.65856713,0.22542411,-1.6896105,0.0049247965,-1.4779862,-1.6412975,-0.54793143,-1.8081369,-0.3871768,-2.3977585,-2.0806653
526,-1.0109713,-1.6453661,-1.0096381,-0.38084307,-1.6541636,-0.91377014,-2.1937323,-1.6198454,-0.5326132,-1.0835161,-0.6405309,-1.8918128,-1.2288542
527,-2.7872064,-1.8298591,-0.98198605,0.2697605,-2.0544982,-0.017478392,-0.9007036,-1.8184223,-0.9894984,-0.93891764,0.4859404,-3.5275068,-2.293096
528,-1.6317213,-1.7523768,-1.3130091,0.31086498,-1.923879,-0.67100483,-1.5124025,-2.2554135,-1.0743729,-1.2265594,0.13121557,-2.6634674,-2.0445514
529,-1.9099065,-1.3061495,-0.8013967,0.025976956,-2.4453554,-0.47664565,-1.4964346,-2.193242,-0.80150247,-0.41219288,0.14008085,-2.3837595,-2.1366222
530,-1.9001122,-1.6801603,-1.0221558,0.018279046,-2.2567801,-0.31061405,-1.151294,-1.3046798,-0.69116104,-1.1616108,0.29628134,-2.3741188,-1.9953666
531,-0.86281633,-1.5296803,-2.531879,-0.49076682,-1.4783263,-1.1483616,-1.8415316,-1.7294686,-0.38281953,-0.95049393,-1.1048715,-2.22219,-1.4388233
532,-1.7784088,-1.7226269,-0.6313989,-0.08603271,-1.2241803,0.30714974,-1.5998957,-1.419318,-1.2415371,-0.95639455,-0.3789154,-2.3979793,-2.3399017
533,-0.83428186,-1.5196637,-1.348052,-0.09801449,-1.712997,-2.2432096,-1.355597,-2.2801785,-0.82895553,-1.3391205,-0.4108485,-2.3148713,-1.510994
534,-1.4521682,-1.9754758,-1.5911045,0.09631164,-1.0102495,-1.1322021,-1.7089859,-1.5940652,-1.5259105,-0.13891375,-0.859234,-2.1960847,-2.4598606
535,-0.40095705,-1.5517278,-1.7167517,-0.8858808,-0.21028475,-2.1488361,-1.9983522,-1.721694,-0.8393404,-0.041933596,-1.0363296,-2.0235944,-1.7724204
536,-0.92370474,-2.0044065,-1.687248,-0.55100524,-0.8431698,-1.4656742,-2.3076787,-1.5363528,-1.2193513,-0.17562097,-1.0715935,-2.4011612,-2.2017508
537,-1.1724946,-1.7467802,-2.2580976,0.17325112,-2.2971134,-1.013105,-1.3562235,-2.1050797,-1.4515054,-0.372511,-1.0532507,-2.4569204,-0.85153264
538,-1.5368812,-1.6213162,-1.0073004,-0.2531619,-1.1389648,-0.73498607,-1.6055552,-1.1264112,-0.12514083,-0.5313161,-0.65974486,-2.1057978,-1.218029
539,-2.3751678,-0.7692753,-0.5520669,0.30609453,-1.433976,0.21333529,-2.3281727,-1.5709423,-1.3828137,-1.0476503,-0.3301912,-2.3747468,-1.9103653
540,-1.0507554,-1.4917598,-1.484676,-0.09309076,-1.8609974,-0.543115,-1.513536,-2.3163445,-0.99401957,-1.4775422,-0.39874715,-2.1445336,-1.9893057
541,-1.4343827,-2.182723,-0.9731548,-0.06642213,-2.2029376,-0.56138074,-1.6885617,-1.7800816,-0.7737659,-0.5014657,-0.439955,-2.5611582,-1.7891018
542,-0.40202168,-0.98629475,-0.6220864,-0.6522846,-1.9340293,-0.505171,-2.0357502,-2.1292439,-2.1074572,-0.8239933,-2.86869,-3.2433558,-0.7557722
543,-0.96519125,-1.5843806,-1.1359788,-0.057212308,-2.386014,-1.2985643,-1.479399,-1.8569628,-1.2538102,-1.1562686,-0.31070483,-2.4059074,-1.3466368
544,-1.0968807,-1.6389611,-1.6712977,-0.40703416,-1.2642885,-0.5718636,-1.4832412,-1.7242537,-0.83076894,-0.37966526,-0.7757175,-2.3663054,-1.412139
545,-1.8761978,-1.884832,-1.0765756,-0.02282609,-1.5333323,0.25574625,-1.4181867,-1.8387337,-0.99208474,-0.83773005,-0.005975008,-2.4044445,-2.0710142
546,-2.4860911,-1.7049055,-1.1319119,0.599434,-1.5591235,-0.35770267,-0.6821526,-1.692929,-0.7031412,-1.2052344,0.004644245,-2.7624295,-1.6675138
547,-1.3726187,-1.7682283,-0.9057013,0.5444607,-2.1676712,-0.7772783,-1.3831115,-2.0193076,-1.2983104,-1.2880653,-0.35916635,-2.4634666,-2.2972236
548,-2.9500299,-1.5336916,-0.52072626,0.6670165,-1.7294359,0.33561647,-1.0314546,-1.733957,-0.991466,-0.8901271,0.6011821,-2.7817192,-2.4510517
549,-1.9552107,-1.4774197,-1.6924628,0.27433443,-2.8623896,-0.10399194,-1.1721404,-2.4903302,-1.531179,-1.0297948,-0.15338187,-2.7783957,-1.9829215
550,-1.5040828,-1.5921599,-1.1027343,-0.058558673,-1.3944633,-0.65271664,-1.5475521,-1.8084382,-0.43282372,-0.8640803,-0.85429335,-1.8146305,-1.8102634
551,-1.2205211,-1.6643399,-1.1426742,0.03899587,-1.7923908,-0.44236776,-1.653888,-2.2500467,-1.1954713,-0.7824323,-0.44406322,-2.4533167,-1.8424599
552,-3.1738997,-1.1158451,-0.5707092,0.858235,-1.8422254,0.15401381,-1.1312584,-1.849848,-1.6081419,-1.076088,0.17200767,-3.3258085,-1.6442888
553,-1.7495165,-0.7529163,-1.504262,0.39215884,-0.6935788,-1.5835428,-2.0093508,-1.4549742,-1.7153292,-0.11746067,-0.5513452,-1.9936402,-2.0545878
554,-0.9432924,-1.053574,-0.8458236,-0.10993467,-1.8843275,-0.41940776,-1.473316,-1.6665668,-1.0719466,-1.3668263,-1.3219284,-2.0558777,-1.5042205
555,-2.2633307,-1.6149241,-1.9801826,0.77878845,-0.9815259,-0.47620508,-1.1638656,-1.273112,-2.1927888,-0.45635787,-0.96204704,-3.288482,-2.3191223
556,-1.672004,-1.3039607,-1.7652532,-0.021550432,-1.8011746,-0.20758155,-1.0939739,-2.3620543,-1.6465237,-1.1333284,-0.5645252,-1.9821749,-1.5061407
557,-1.3753827,-1.6064359,-1.1799693,-0.18777972,-1.3129983,-0.970456,-1.3346126,-1.6380525,-0.5963323,-0.45230812,-0.8738178,-2.4143426,-1.629351
558,-1.9574134,-1.8127244,-1.0012673,0.5749582,-1.343074,-0.25816813,-1.504151,-1.5009189,-1.3302419,-0.9117924,-0.2067612,-1.9888934,-1.9472637
559,-0.85060173,-1.6531125,-1.5546393,-0.5998839,-1.3101327,-1.024779,-1.7425721,-2.2891102,-0.60960466,-0.8873648,-0.6787859,-2.7775702,-1.4221678
560,-1.4849092,-2.0884538,-0.88214976,-0.42974538,-2.3484387,-0.11859961,-1.1260846,-2.235095,-1.0192745,-1.6794747,-0.21834405,-2.6567695,-2.6922612
561,-2.204134,-1.1124412,-1.1163067,0.24226755,-2.1231806,-0.38726163,-1.4880066,-2.4811683,-0.7546168,-0.9129095,0.18545121,-2.054082,-1.8580616
562,-2.7434707,-1.9570911,-0.8315684,0.78482926,-1.9502397,-0.9117322,-0.31635877,-1.642616,-1.3800251,-0.77321655,0.85655385,-2.4567134,-1.602024
563,-0.66435313,-1.4821242,-2.0243702,-0.7062869,-0.51287115,-1.8815601,-1.8432612,-1.74876,-1.1530254,-0.8254757,-1.5553062,-1.9281491,-1.6634407
564,0.14715412,-1.6351392,-2.1179974,-0.8653735,-1.7702994,-2.3587956,-2.1661825,-1.5711898,-1.9249865,-0.45857543,-1.8275994,-2.2481918,-1.0448513
565,-1.2486026,-1.7705126,-1.1703658,-0.22194825,-1.0952915,-1.6160188,-1.5582864,-0.70498073,-2.0158966,-0.62468433,-1.0043181,-2.9130416,-2.2116125
566,-0.043293707,-2.0195062,-3.0268645,-0.009107456,-1.5223458,-2.039841,-2.3402624,-1.9346977,-1.2684457,0.24436852,-1.6175067,-2.4888847,-1.7752053
567,-1.8203163,-1.959043,-1.413563,0.24252912,-1.7984445,0.22723526,-1.4246209,-2.1046252,-0.9430704,-0.4316826,-0.6116711,-2.388735,-2.3650327
568,-2.4894996,-0.5643642,-1.2758361,0.13465616,-0.9356094,-0.14777923,-1.607466,-2.0865088,-1.1405426,-0.55408096,-0.45687777,-2.5842192,-1.7144287
569,-1.3794347,-2.0979533,-0.7677079,0.19315477,-1.3451071,-1.6146803,-1.4652472,-1.5754062,-1.1413779,-0.61680436,0.2829215,-1.9735203,-2.6554832
570,-2.6157827,-1.378396,-1.1367595,0.6682827,-0.9911999,-0.8084184,-1.057802,-1.1686373,-0.883698,-1.6201258,0.80798274,-2.0577755,-1.8251503
571,-2.4042826,-1.8615344,-1.5581837,0.62979037,-2.238431,0.44692573,-1.740737,-2.276595,-1.106538,-0.5697324,-0.0074401796,-2.0989723,-1.6776221
572,-1.3171616,-1.5110767,-1.052379,0.0036612526,-2.3090496,-0.49432036,-1.7635171,-1.991638,-0.7607291,-1.0342087,-0.39755988,-2.3316507,-1.5414238
573,-1.6122315,-1.2838279,-1.2120676,-0.0050217807,-2.2054133,-0.15057284,-1.4098563,-2.061425,-1.0018717,-0.40565154,-0.19168842,-2.0276225,-1.5374371
574,-1.225168,-2.1702776,-1.6377232,-0.12473157,-1.4811809,-1.2735486,-1.4960215,-1.6723832,-1.3364108,-0.07162914,-0.32254565,-2.2721932,-1.5190516
575,-0.85016835,-1.8503132,-1.9481524,-0.2662003,-0.77741057,-1.7681441,-1.6344215,-1.4663823,-1.113646,0.047882438,-1.1122586,-2.098803,-1.8399591
576,-1.9384302,-1.6265696,-1.1532891,0.1403031,-2.1127844,-0.16569439,-0.8365804,-2.0682316,-0.7631048,-1.0621445,0.35341522,-2.61385,-1.8665762
577,-2.6091375,-0.7980133,-1.423004,0.5961236,-1.6756394,0.019659773,-0.5931272,-0.74961865,-0.8987464,-1.2532171,0.15537208,-2.5354018,-1.192174
578,-2.3938012,-1.11658,-0.7191998,0.31876016,-1.9559898,0.4451826,-0.9275036,-1.8801167,-0.9208936,-1.3367655,0.094237596,-1.8208201,-1.2724434
579,0.27402326,-1.6470804,-2.5416248,-1.0877956,-1.4994879,-3.0994253,-1.5896795,-1.5203896,-2.1001058,-1.6996555,-2.0094008,-2.02638,-1.8542453
580,-1.1527263,-1.7263882,-0.985513,0.48457283,-1.7332026,-0.6738419,-1.6827195,-2.052532,-1.1082413,-1.0637116,-0.49739158,-2.5405922,-1.8111763
581,-1.3521924,-1.4057631,0.06901963,-0.2109898,-2.2267385,-0.031072125,-0.98103905,-1.619803,-1.1558282,-1.6399373,-0.54032475,-1.919042,-1.8989365
582,-1.4582925,-1.9874847,-1.3672507,0.23620963,-1.0092049,-0.7012633,-1.2264578,-1.7971189,-0.60571975,-1.0114465,0.1503245,-2.4456224,-1.7823694
583,-1.648109,-1.6728679,-1.2398269,0.2489945,-1.4201552,-0.8546427,-1.8333855,-1.7156125,-0.8217445,-1.4925069,0.020614669,-2.696937,-1.5351578
584,-0.2771485,-0.94011104,-2.9880009,-0.2220855,0.36615583,-1.352943,-1.7891934,-1.5664678,-0.9640182,-0.22400552,-1.889534,-1.2649761,-1.0163592
585,-1.8880501,-1.3722422,-0.8544107,0.15787055,-2.565442,-0.086781666,-1.3713487,-1.7121146,-0.9091777,-0.5621001,0.48043957,-2.8316705,-2.105963
586,-2.2758446,-1.8268759,-0.19632402,-0.15411991,-1.8186508,-0.06101419,-1.2394472,-1.6879412,-1.5771021,-0.74568135,-0.011900753,-2.7398138,-2.5661764
587,-1.6561794,-1.6444151,-1.5260863,0.16228472,-2.01117,-1.679662,-1.6767738,-1.668432,-0.8896796,-1.3210312,0.14099625,-2.2722998,-2.3073375
588,-1.3177588,-1.7695684,-1.9557292,0.45660397,-2.3496742,-0.9241009,-2.1300747,-2.101558,-0.9564897,-0.18132931,-0.07852465,-3.6278002,-2.253856
589,-1.6895562,-1.2959294,-1.9891655,0.41733852,-1.1186931,-0.11579378,-1.7804507,-1.6134542,-0.7086479,-1.7355477,-0.49927294,-2.4155684,-1.685547
590,-1.8508656,-1.2998681,-1.6183125,0.16624625,-1.3949034,-0.082951665,-2.043921,-2.2744074,-1.0939038,-1.4020203,-0.17916314,-3.4231005,-1.8642554
591,0.82204986,-1.4566016,-1.8476288,-1.2315614,-0.5891305,-3.6240327,-2.0703807,-1.5887388,-1.5948122,-1.5474309,-1.8260491,-0.8551774,-2.5847023
592,-1.5015974,-1.3820639,-1.0558006,0.08683717,-2.1142013,-0.41087478,-1.1219902,-2.7289274,-0.58456063,-1.0700104,-0.09901312,-2.590247,-1.0027148
593,-1.7846191,-1.2765039,-1.4539757,0.29173806,-1.5263075,-0.31592712,-1.4705086,-1.9912057,-1.1284404,-1.1603335,0.041204672,-2.154334,-1.1217906
594,-2.0317817,-1.5119984,-0.5353367,0.4956792,-1.9359577,0.30555025,-0.8134801,-1.6435971,-0.81886417,-1.1398323,0.52280074,-2.8213377,-1.2959621
595,-1.611664,-1.401041,-1.2371472,0.0015676171,-2.0019243,-0.5693023,-1.2567358,-1.2563858,-1.3044876,-0.8791928,-0.11622468,-2.5790863,-1.8047843
596,-1.6931218,-1.4165378,-1.3424135,0.73232156,-1.5838895,0.17549218,-1.2773433,-2.0000398,-1.3267614,-0.6196938,-0.14142038,-2.152923,-1.8196871
597,-1.624167,-1.196229,-1.4608511,-0.24901842,-0.8468183,-0.38534647,-1.7891052,-1.6439322,-1.243279,-0.49128267,-1.559114,-2.3136125,-1.6610758
598,-1.658522,-1.6723828,-2.173841,0.4693398,-1.402556,-0.6110066,-1.678669,-2.0266962,-0.66628206,-0.20324902,-0.2805222,-1.4721098,-1.9942484
599,-0.40670055,-3.1591654,-3.4153728,-0.20428358,-2.9977312,-1.6702449,-1.6531612,-2.9474077,-0.93173945,-0.8727958,-1.9697369,-3.3450594,-0.17097259
600,-2.1327798,-1.8222973,-0.8473469,0.41624072,-2.2464442,0.079635926,-1.0660126,-1.4319767,-0.917933,-1.6524479,0.21408315,-2.7296143,-1.5480397
601,-1.98943,-1.873992,-1.7639163,0.3075655,-1.7300143,-0.35162643,-1.9019723,-1.8943112,-0.5870294,-0.63460255,-0.0041378886,-2.1853812,-2.5700822
602,-1.5675864,-1.6120067,-0.78555024,-0.07049692,-1.4959414,-0.17034015,-0.87563634,-2.079803,-0.8609545,-0.9539091,0.19615263,-2.7045302,-1.8073567
603,-1.3406761,-1.2998736,-2.1379082,-0.15188888,-0.7296983,-2.5188558,-2.194373,-1.2001743,-1.1191034,-0.27124542,-0.7205093,-1.2705133,-1.6317505
604,-1.0886241,-1.7876326,-1.8545256,-0.22385815,-1.3835114,-2.297789,-1.6479304,-1.3608902,-1.0649619,-1.1644368,-0.35736406,-2.1708646,-1.9898529
605,-2.1567392,-2.4955153,-1.3330555,0.22487625,-1.7245874,0.52181286,-1.0819049,-1.2766817,-0.90264946,-0.9694094,-0.1364475,-2.9495528,-2.151638
606,-1.0074472,-1.7497492,-1.573344,0.042653188,-1.6752009,-1.2641617,-1.7455481,-2.9630327,-0.58229274,-0.52368385,-0.07748802,-1.5555214,-1.173893
607,-1.9996457,-1.5626185,-0.8056861,0.24873471,-1.6672802,0.24746777,-0.5583569,-1.6500665,-0.6388438,-1.4941224,0.43340275,-1.7083694,-2.0991106
608,-1.2120537,-1.0062118,-1.5135435,-0.2949512,-1.8157405,-0.81564134,-2.2725596,-1.5628092,-0.35095167,-1.0119689,-0.8055643,-2.886064,-1.0423024
609,-2.8156533,-1.7277778,0.20226592,0.6063484,-2.1840131,0.6405893,-1.0130712,-1.3028574,-1.811964,-0.7430856,0.36233974,-3.0894542,-2.1948862
610,-1.2700468,-1.1798964,-1.4119164,-0.02389364,-1.5763757,-0.37344366,-2.133185,-1.9849378,-0.7449324,-0.84767056,0.15936503,-2.5779479,-0.9944713
611,-0.85829484,-1.4169861,-2.2789433,-0.06711869,-0.58452994,-1.1216338,-1.3817035,-1.5991096,-0.94614106,-0.15483665,-1.7516365,-2.1970243,-1.5556288
612,-2.9698005,-1.692518,-0.49135095,0.7452958,-1.0620412,0.22697155,-0.89116114,-1.0205675,-1.2061125,-1.5370725,0.44817424,-2.922615,-2.1503575
613,-1.0012711,-1.4573677,-0.6072297,0.00010981411,-0.8584118,-0.7525723,-1.9351509,-1.9594243,-1.838768,-0.5028491,-0.73077357,-2.6328695,-1.7185397
614,-1.1084576,-2.132371,-1.8617861,0.11438136,-2.2409923,-0.93113744,-1.4433895,-2.285944,-0.54962605,-1.2790916,-0.0057787695,-2.1880896,-1.7881674
615,-0.82951474,-1.8575184,-2.2962213,0.0008423999,-1.0515515,-1.813734,-1.555362,-2.027543,-0.6278366,-0.9376093,-0.6523863,-1.782851,-1.2975821
616,-1.4503362,-1.4882138,-1.1644366,-0.5673431,-1.0758381,-1.9837737,-1.2833319,-0.734643,-1.4762458,-1.5261091,0.0349349,-1.7540355,-1.8847761
617,-2.1312106,-2.4450064,-1.0472794,0.19458601,-1.9169593,-0.5410267,-1.1846396,-1.6788523,-0.59729755,-0.70189244,0.24938211,-2.633132,-1.7197373
618,-0.8957188,-1.0965655,-0.98168194,-0.56569755,-2.177633,-1.2774608,-1.8574653,-2.6347537,-1.0043013,-1.2384123,-0.9198103,-2.1888556,-1.1031132
619,-2.0977657,-1.4850751,-1.9399469,0.3743845,-2.0938463,-0.40269503,-1.0992985,-1.8987694,-0.6958887,-1.233623,0.19047579,-2.1022925,-2.2446136
620,-1.0629721,-1.3490865,-0.38667306,0.18970582,-1.5004895,-0.07676141,-1.7841511,-1.8996496,-1.1904905,-1.2359028,-1.0927796,-2.0695684,-1.5774317
621,-0.9699646,-1.3069394,-2.6422791,-0.13369416,-1.5136156,-1.1110903,-1.3506787,-2.1506276,-1.1754351,-0.64377147,-1.1694123,-1.7477199,-0.95754457
622,-2.0611796,-1.2619829,-0.63598984,0.32953885,-2.1689982,-0.065545045,-1.3796351,-1.6114566,-0.49671212,-1.3228002,0.049935065,-2.3159897,-1.8272218
623,-2.5298324,-1.7596118,-0.299812,0.43166462,-1.9153638,0.4168674,-1.077349,-1.7203709,-1.067419,-1.8465959,0.5560588,-2.779416,-2.07366
624,-0.50274795,-1.357033,-2.8962455,-0.808531,-0.6039508,-1.8940263,-2.032796,-1.7726095,-0.6276935,0.23706502,-1.782264,-1.3464986,-1.3450963
625,-2.2071824,-1.2023307,-0.52530336,0.43550524,-1.6170508,0.23459353,-1.2332592,-1.8674634,-1.4435639,-1.1528621,-0.35688668,-2.6327968,-1.7082896
626,-2.4680347,-1.4085243,-0.46999395,0.4465572,-2.106215,0.38411838,-1.3041434,-2.107126,-1.1451669,-1.5700228,0.62334406,-2.4587908,-2.098548
627,-1.5925479,-1.5630356,-0.74715734,-0.047059506,-1.650198,-0.71539426,-1.7533214,-1.9522016,-0.6508579,-1.5393124,-0.5468095,-2.8358638,-2.0502717
628,-0.56082904,-1.4579237,-1.2635832,-0.39092866,-1.1655313,-2.5842957,-1.5438492,-1.1213336,-1.2915958,-1.345578,-0.8902436,-1.3684821,-2.1262047
629,-1.9778624,-1.6770072,-0.7760844,0.102564454,-2.3923264,-0.6382705,-1.3109287,-2.0135028,-1.1587753,-0.7542456,-0.31367233,-2.0734315,-1.835455
630,-2.1546187,-1.7002089,-0.8986296,0.5046636,-1.9256837,-0.28454494,-1.7826965,-2.2477102,-1.064297,-0.3543852,-0.8358605,-2.9313836,-1.4512187
631,-2.533442,-1.19044,-0.58650404,0.46663037,-1.4629936,0.24988064,-0.983328,-1.8452487,-0.7936603,-0.6885505,0.08609831,-2.9712195,-2.093959
632,-2.2164717,-1.8812437,-1.3414071,0.27908355,-2.5939965,-0.1287331,-0.93848294,-1.0776578,-2.1647475,-0.5278563,0.1335188,-4.586398,-1.9138944
633,-1.0803676,-2.2170572,-2.0633247,-0.016481765,-1.7457129,-0.41230875,-1.3418005,-2.0561209,-0.9658184,-1.270314,-0.24930348,-3.1782827,-1.3665929
634,-1.0535424,-1.9739354,-1.8263841,0.20040329,-1.7701453,-0.8356057,-1.008686,-1.3812274,-1.6237313,-0.25448543,-0.55848557,-1.8928831,-1.6954057
