,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
554,-1.8735833,0.052755218,0.08394692,0.58920634,-1.0021178,0.9137408,0.6369049,-0.01846867,0.6880716,-0.88236284,1.2997029,-1.3615909,-0.98596394
555,0.4369757,1.2031677,-0.8681502,-0.80142516,-0.21305011,-2.8783872,-1.6940376,-0.067434266,-0.059662964,0.9401282,-0.79219645,1.3705394,-0.17472038
556,1.8182583,0.6255269,-1.7791874,-1.1553093,0.2241063,-3.3309522,-0.42136696,-1.8733318,-0.29000032,-0.9827325,-0.90865904,1.3230406,-0.04604436
557,0.5965939,0.54548955,-1.1314358,-1.6021899,0.20941918,-2.4329844,-0.63732374,-1.6623383,-0.29487753,-0.11002369,-0.85897034,0.4541454,-0.24552149
558,1.2024497,0.7717627,-2.0232108,-1.5289531,1.5981767,-3.833235,-1.0667611,-0.46445608,-0.9425035,0.060667887,-1.5022031,1.4980189,-0.2523837
559,2.2119484,0.60141385,-2.6387086,-1.630427,1.0123994,-4.23736,-1.3616228,-0.5933837,-2.1895027,0.7037077,-2.2751634,1.3870482,-0.074559264
560,-2.3414063,0.47148284,0.52600145,0.5669153,-1.4757937,0.36158976,0.34242502,-0.20267075,1.1162556,-0.72173136,0.99424124,0.43884242,-1.1622188
561,-1.1164145,0.93933976,0.12223382,0.392529,-1.1688436,0.86642,-0.20533279,0.6697776,0.12656341,0.35362658,0.1335241,0.36654806,-0.26710272
562,-2.7107868,0.061346777,-0.47937757,1.5376952,-1.0168042,0.95436704,-0.8858714,-0.3976937,0.28126,-0.12624665,0.71202105,0.027745524,-0.6814812
563,-0.13304546,0.32288742,-1.1281259,-0.24188362,0.06704372,-1.2353846,-0.63270456,0.04299095,-0.11876921,-0.6238754,-1.2664541,0.9897018,-0.35407683
564,-3.2465305,0.7750219,1.0981607,1.0974169,-1.9419754,1.2595059,-0.06473981,-0.3707073,0.5913653,-1.2525207,1.3609807,0.4717461,-0.45201275
565,0.734391,0.848984,-1.6693871,-0.44981697,0.78447956,-0.9424329,-0.77582425,-0.8276715,0.8289069,-0.27998826,-1.0161958,0.29190108,-0.4083797
566,0.0336525,0.58704436,-1.337987,-0.3589539,0.5442564,-0.58264744,-1.1584644,0.33883408,-0.39475277,0.6329677,-1.178664,-0.047978304,-0.13400392
567,-0.4048185,1.3083746,-0.30642217,0.12929563,-0.027712967,-1.3209758,0.21977116,0.0058896327,0.6374964,-0.74581206,-0.3310243,0.5766142,-0.95833206
568,-1.0892026,0.3888973,-0.23600164,0.47750616,-0.7073991,0.045156743,0.18275236,0.11558061,0.3492563,0.040679373,0.8828943,-0.33338758,-1.6946238
569,-0.2718043,1.2250878,-0.22970253,-0.356868,0.60995567,-1.4541448,-0.19670376,0.011211043,0.3817001,-0.27478635,0.5583705,1.0649725,-1.060066
570,1.7410624,1.2328283,-1.5631077,-1.1062907,0.5017989,-2.7804585,-1.0372757,-1.1344332,-0.31649584,-0.41107237,-1.15469,1.462203,0.12992649
571,0.15486863,-0.078172415,-1.1429143,0.487992,0.34787005,-1.4460196,-0.9449695,0.7643296,-0.31590062,-0.07980124,-0.57623553,-0.4358579,-1.8288308
572,1.0208396,0.67177117,-0.57113415,-1.0014101,0.09755674,-1.7992015,-1.1101139,-0.5466931,-0.4264114,-0.02244279,-1.5901005,0.7861711,-0.42670938
573,-0.37908244,0.73202336,-0.07916905,0.031944636,0.15524928,-0.21018443,-0.45146686,0.12119576,-0.21839963,0.36105943,-0.18927789,0.48848885,-0.4476391
574,0.28741387,1.0870667,-1.3121225,-0.23120834,0.75254464,-2.6439626,-0.7982885,-0.73963255,-0.5547165,0.9902058,-0.49668914,2.1000392,0.046323437
575,-0.17860681,0.4182741,-0.023457635,0.046010815,-0.98491883,0.070528984,0.042239115,-0.3444797,0.7263972,-0.14707018,-0.2965645,-0.7722884,-0.54687995
576,-2.656676,0.40957808,1.8112257,0.40730837,-0.96797085,1.391177,0.18715405,0.46991956,0.26441643,-0.78462815,0.14535159,-0.34237954,-1.3585333
577,-1.5381945,1.2087696,-0.74401927,1.3417886,-1.5349596,1.024431,0.15942255,-0.45580286,0.88957185,-0.6968616,0.9299165,-0.25664175,-1.0209916
578,-1.2622477,0.27763256,0.96555525,-0.020774644,-1.286548,1.2509664,-0.021617243,0.21687788,0.48603892,-0.35363647,-0.6569186,-0.7858613,-0.47143307
579,-0.7445419,0.7190479,-0.7263547,0.16262756,-0.4972805,-0.22453609,-0.04603436,-0.4284272,0.5712723,-0.7095761,-0.07774705,-0.78490406,-0.9938384
580,-1.2705046,1.0784808,-0.20843711,0.009723082,-0.75906426,0.09352793,-0.37696058,0.23045187,0.017392106,0.25685322,0.7640456,0.84816396,-0.95717347
581,0.75703835,0.60435987,-0.74023855,-0.46761623,1.933685,-2.0744874,-1.2099423,0.121820934,-0.98258847,0.32909173,-0.62952024,1.8473743,-0.25675508
582,-2.5879884,0.30727062,0.54610294,1.0554317,-0.520292,1.5989063,0.600222,0.6363006,0.19303465,-0.055258974,0.7696587,-0.6041699,-1.3061439
583,-0.5971672,0.5037232,1.2561984,-0.21352938,-0.86810976,0.6310494,-0.8895764,-0.26809525,0.27550754,-0.73553556,-0.91713995,-0.033478457,-0.0573078
584,-1.9780557,0.4946569,0.49873984,0.5609554,0.023269216,0.11697785,0.6656793,-0.6180761,0.49929336,0.30638862,1.5624391,-0.9941532,-1.4562858
585,-1.0792723,0.43553552,-0.62705237,0.19957246,-0.03950228,-1.3353698,-0.42946994,0.1366651,0.31176692,-0.2690734,1.0780811,1.534329,-0.26345688
586,0.3809208,0.46436307,-1.8021069,-0.20401368,1.3962165,-1.4252981,-1.1457373,0.1347137,-0.19269517,0.78317314,-0.20120421,1.184742,-0.447622
587,-0.27586713,0.4080616,-0.32026404,-0.09270478,-0.11218926,-0.8380453,-0.05128017,-0.8863031,1.1777903,0.12560987,-0.22434247,0.06863185,-0.6613922
588,-1.1009756,0.35950768,0.23196793,0.2011378,-1.1286685,0.7514828,0.013453281,-0.40249428,0.5056954,-0.69422525,0.49180108,-1.2025615,-1.0056574
589,-0.9744079,0.3158636,-1.4523394,0.40466723,0.03890331,0.069372274,-0.5499985,-0.28785694,0.17998591,-0.50014365,0.7556993,0.120005734,-0.5542886
590,0.8385116,0.30305704,-0.7286459,-0.14345363,0.447712,-0.7265913,-0.45059437,0.6307265,-0.20296024,-0.7569853,-1.8000304,0.352064,-0.4139652
591,0.5891108,0.8686973,-0.91072875,0.11573414,0.40243307,-1.0765674,-0.81742144,0.0746084,0.06955944,0.7456503,-0.2710349,0.27175635,-0.7083341
592,-0.29820156,0.94560707,-0.2538584,0.32045838,-0.8978816,-0.787697,-0.40599233,0.6571712,0.43648404,-1.772685,0.25904694,0.3421539,-0.9417555
593,-0.7605407,0.5565047,0.27319232,0.38823327,-0.17068474,0.2448212,-0.3494285,-0.24212359,0.25641605,-0.676831,0.39500535,-1.1611288,-1.130767
594,-0.8040081,0.6464083,-0.39783508,0.3921556,-1.0140591,-0.52512807,-0.26945704,-0.21387355,0.8940888,-0.061149254,0.38787794,-0.20439239,-0.42567533
595,0.7128989,0.6086061,-0.81433123,-0.8653755,-0.26050705,-1.1234938,-0.5657998,-1.2712692,-0.6352976,0.76024777,-0.8857559,0.63344187,-0.31222787
596,-2.2445621,0.47123486,-2.0017877,0.7582487,-0.86914116,0.46002546,-0.1721915,-0.020354185,0.43745896,0.7627784,1.4586593,-0.74186325,-1.1814144
597,-2.1734319,0.33390757,-0.16550064,0.9568614,-0.7718538,1.117861,0.51667935,0.33592877,0.2598904,-0.5045781,1.3319879,0.34141856,-1.4106892
598,0.27152947,1.5943631,-0.9731741,-0.55161625,0.39592344,-0.5936019,-0.8947316,-0.24510752,0.14456445,0.27768788,-0.93819886,0.8157728,-0.16012858
599,-1.4439908,0.72810185,-0.83887434,0.4045926,-0.8196865,0.023743872,0.23843268,-0.87198937,0.6245974,0.47687078,0.48438033,-0.38151324,-0.40837023
600,1.3658265,0.56805,-1.6077847,-0.99891615,0.72717375,-2.160894,-0.8898748,-0.50277865,-0.26049426,-0.39803028,-0.15329464,1.3356128,0.063002884
601,0.98330057,1.1410946,-1.7033123,-0.45654002,0.2591801,-2.15481,-0.17745432,-0.9287462,0.7517075,0.5832153,-0.699624,0.088628046,0.03494213
602,-2.729769,0.28786236,0.04599289,0.8590131,-0.89493656,0.55582535,-0.11501239,0.45159164,0.3167724,-0.260974,1.1393114,0.35561842,-1.0263529
603,-0.37549406,0.3114137,-0.71081626,0.18265645,-0.20933431,-0.14654271,-0.084056735,0.1398686,0.2848354,-0.8944887,0.1800973,-0.17963043,-0.4174742
604,-2.9260325,0.37598696,1.5383141,0.58298934,-0.60860735,1.3652734,0.83513254,-0.54452866,0.84337187,-0.2678733,1.2938225,-0.05898543,-0.9810882
605,-2.5452116,0.88412046,1.2386196,0.5532745,-1.101147,1.4204175,0.8947122,-0.44942904,1.1462189,-1.0618484,1.1347327,0.7662507,-0.8079673
606,-0.8991941,0.6188829,0.038334683,-0.29147732,-0.27832597,0.4186555,0.20391054,-0.2518394,0.19849205,-0.4130487,0.72235775,-0.34635556,-0.77981293
607,-1.9162344,0.8555076,0.82840747,0.56851554,-0.6150638,0.44148386,0.14856619,-0.37124595,0.517261,-0.21306314,1.197203,0.025988827,-1.2008579
608,-2.304337,0.5095663,-1.1064619,0.7647344,-1.2378541,0.117208816,-0.583001,-0.06701376,-0.04516669,1.1407174,0.44173786,0.15429837,-0.7331006
609,-2.5246415,0.8680185,2.6457155,0.18203495,-0.8906302,1.2986126,0.2600006,-0.26789612,0.8905055,-1.1454622,0.9288713,-0.32831368,-1.4021482
610,1.0974982,0.693722,0.24450582,-1.7592443,1.0151119,-3.5623612,-1.9817042,-0.2860904,-1.0228916,-1.0419638,0.6154217,2.3407009,-0.8302707
611,0.094094574,0.6812854,-1.2082316,-0.25987783,0.9853645,-1.4558191,0.17996179,-0.36348525,-0.5212492,0.3585321,0.11869127,1.3944063,-0.8604739
612,-0.4475953,0.49794644,-0.9591638,0.60860825,0.6018594,-0.68921673,-0.30672804,0.5199789,-0.12123543,0.28690487,-0.55068487,1.4375839,-0.79191816
613,-1.5556014,0.39209858,-0.48083284,0.21743475,0.20167613,0.5267271,-0.3793678,-0.5484663,0.1329203,-0.90144825,0.7383966,1.0901766,-1.3998872
614,-1.0170358,0.51565254,-0.9487395,1.0794576,-1.1041938,0.41299638,-0.17843425,0.7863092,-0.23366894,0.42084855,0.94483536,-0.45455638,-1.309463
615,-0.3457735,0.037271913,-0.9438201,-0.30302095,-1.0570632,0.45429817,-0.47768098,-0.28984988,0.3241286,-0.54610336,-0.45773843,-1.5527337,0.033651374
616,0.8350317,1.6492919,-2.2304828,-0.14973718,1.1222038,-1.612384,-0.6122666,-0.5660346,-0.27617916,2.0572004,-1.1724575,2.0396767,0.7314737
617,-1.2185282,0.58772993,-0.10129678,0.21376397,-1.6738688,0.61011493,-0.5861877,0.2798743,0.14370869,0.42822927,-0.26722667,-0.21351592,-0.8743098
618,-1.4774635,0.45068502,-0.16201481,0.38338283,-0.57596785,0.7675972,0.18260574,-0.59689415,0.5194028,-0.45178825,0.48772585,-0.49994016,-0.5979246
619,-1.3928182,1.3199139,-1.1712548,0.9670495,-0.94147795,-0.8209488,-0.3791724,0.70943683,-0.10027822,0.58079314,0.6057262,1.6402586,-1.1825008
620,-3.102637,0.95490825,0.035465643,1.1919223,-0.5810578,1.664666,0.82648104,0.20402615,0.30989152,0.112153254,1.4596472,-0.589879,-0.9516932
621,-1.1264763,0.33738282,0.5649514,0.2320103,-0.5024587,0.969015,0.17700167,-0.18617441,-0.23247305,-1.2926,-0.0012304734,-0.62323856,-1.3514527
622,-2.2515962,0.17332384,0.5045991,0.8084607,-1.2082424,1.817544,-0.6665199,0.13141654,0.35122678,-0.93115884,1.494321,-0.67437965,-1.5449257
623,-0.92435384,0.25567448,1.0545022,-0.05791288,-1.4359324,0.9217763,0.07468586,-0.6895261,0.23728323,-1.4831007,0.030979881,-1.6624225,-0.7960502
624,-0.541419,0.6480149,-0.28271645,0.8957919,-0.4605921,-0.2188762,-0.4554921,-0.46283042,0.3213729,0.18013135,-0.13140574,0.13309723,-1.1059256
625,-0.7568743,1.0350364,-0.35109314,0.44391266,-0.70990807,0.6250876,-0.0076759723,-0.077759996,0.7955749,-0.6781425,0.48030773,0.531024,-0.611777
626,0.43083295,0.50626695,-0.2694814,-0.35946998,-0.41859117,-0.18178648,-0.7143782,-0.7333952,-0.050447036,0.22715496,-1.4449263,-0.531085,0.6304056
627,-1.3143862,1.1232842,0.21119626,0.11630015,-1.1009641,-0.015669864,0.32450983,-0.6296335,1.1620605,-0.48815066,0.28867936,-0.46619067,-0.7534137
628,0.29318509,0.59916794,-1.057953,-0.44243625,0.6933751,-0.8236515,-0.8133958,-0.47144595,-0.17239866,0.4156463,-0.6392578,0.856704,0.080589704
629,1.0608456,0.9998369,-2.0442667,-0.39491466,0.2938165,-1.5379257,-1.1687447,-0.169131,-0.9188917,1.3311863,-0.67321837,1.9376453,-0.93536764
630,-1.5742795,1.2642105,0.9250178,0.31512347,-0.26598862,0.6345628,0.29258093,-0.34369028,0.5366516,-0.7186079,0.729441,0.83102053,0.0007554558
631,-0.99903697,0.3392626,0.7765625,-0.13041154,-1.0291078,0.23944144,0.23404457,-0.5795181,0.5056193,-0.67547333,0.6078403,-0.9499907,-0.98770434
632,-0.85910964,0.43299738,1.0137706,0.17606829,-1.0750706,1.0713131,0.048207328,-0.38892722,0.32266015,-1.1697705,0.124025516,-0.66533923,-0.7468737
633,-0.10748418,0.7183031,-2.0394578,0.19911352,0.71898293,-1.3436087,-0.8695885,-0.5176603,-0.6439736,0.24303232,-1.4805948,1.4063942,0.8714471
634,-0.25224036,1.2648181,-1.095565,-0.44471812,-0.51785487,0.7751823,-0.83218414,-0.6290568,-0.19972682,0.8393852,-2.2422576,-0.47428116,0.9145882
635,-0.5419634,0.6323625,-0.8817373,-0.11754226,-0.74482685,-0.49266827,-0.42490497,-0.21389903,0.07714205,1.4425235,-0.43804097,-0.7554561,-0.70212674
636,0.62158877,0.42058364,-2.3245444,-1.0872772,1.1638678,-1.8227477,-1.2403898,-0.9919424,-0.65459293,0.47229365,-1.225621,0.83871526,-0.4372155
637,0.9458863,0.90872264,-1.7166829,-0.32986152,0.6423506,-1.9012524,-1.4122218,-0.19786271,-0.38707298,1.4511393,-1.3738505,1.5064154,0.52220786
638,-2.6688015,0.11573828,0.2874372,0.77099407,-0.733093,0.7028988,0.44871473,0.4957218,0.333976,-0.011955896,0.8883599,0.9003937,-1.2123946
639,-1.259324,0.27460924,0.9741172,-0.019730724,-1.099413,1.0523722,0.28647402,-0.3319902,0.51316404,-0.8332097,0.5076117,-0.7819693,-0.91280264
640,0.49508545,0.46868518,-0.5275769,-0.5622586,-0.04744117,-0.8926147,-1.0223243,-0.85833,-0.092438236,0.13260376,-1.3475949,1.2510799,0.88128024
641,2.097983,0.6154115,-1.2863019,-1.4208269,1.2065674,-2.8496501,-1.9955955,-0.5653572,-1.192256,0.13802253,-0.8902101,1.2958333,-0.3353309
642,0.12508234,-0.25481144,-2.6236823,-0.3006368,0.44353956,-1.4625779,-1.3389428,-0.31480715,0.09401349,1.262962,-0.892721,-0.15972972,0.7763035
643,-0.35904688,0.67355156,-1.1965351,-0.38065937,0.66899145,-1.2948729,-1.1272595,0.18842396,-0.78855497,-0.06694741,-1.3262697,-0.5269156,-1.033902
644,0.32817483,0.816587,-0.30108923,-0.82662046,0.5857716,-1.5379083,-0.77181447,-0.22274165,-0.26757345,0.2680924,-1.2346302,0.40942502,-0.09111666
645,-2.4029539,1.143233,-0.6068714,0.5780633,-0.806946,-0.24404866,0.7899581,-0.43532017,1.3098683,0.37462503,1.570214,-0.25245354,-1.6118793
646,-2.5848978,0.24265745,-0.12208429,0.59465307,-0.6244618,0.129778,0.6731919,0.148722,0.38661265,-0.0009232089,1.5339766,0.5130166,-1.7466193
647,-1.2933798,0.5141368,-2.0754411,0.69504726,-0.40571123,-0.24134353,-0.124063745,-0.42083272,-0.15351242,0.1814986,0.48854956,-0.4629654,-1.9510611
648,-3.4028687,1.0636302,0.8411125,0.66575456,-1.5871757,2.1193311,0.80345154,-0.28094953,0.79646873,-0.180392,1.7130088,-0.7286368,-1.9583544
649,-0.45463157,0.51223314,-0.87866396,0.5365161,-0.17722706,-0.09300109,-0.40900424,-0.31984887,0.66184,0.09263068,-0.0125275,0.1157756,-0.8060229
650,-2.0246253,0.66100764,-0.5336344,0.65182644,-0.9272894,1.4993039,-0.05260776,-0.33359033,0.19669595,-0.200599,1.0631456,-0.9835502,-1.0620751
651,-2.3195581,0.41490117,-0.12783377,0.6859455,-1.043699,1.6378186,0.36378446,0.45783365,-0.002663257,-0.8354178,1.6998494,-0.88565195,-2.4232707
652,0.10066338,0.53800833,-0.6592847,-0.103678964,-0.41250426,-0.7706288,-0.050529838,-0.9705279,0.18277551,-0.32165053,1.0991814,-0.4355091,-0.38993677
653,-1.4528084,0.6495253,0.5312998,0.3091355,-0.80390024,0.43231988,0.016529458,-0.6315048,0.6009692,-0.6576973,0.40206838,-0.502506,-0.26044598
654,-1.2401044,0.29983142,-0.4175234,0.27736238,-0.4398753,0.20363283,0.4939057,-0.5741779,0.27421135,0.29361257,0.9397114,-1.0471113,-1.0961452
655,-0.28575894,1.0522032,1.0012705,-0.8542352,1.1888186,-0.91113174,-1.1485705,-0.27421695,-1.0761179,0.14153318,-0.7767273,2.4693758,-0.40359533
656,-2.9424653,0.439252,0.42966798,0.72342294,-0.3070654,1.4374483,-0.3901778,0.7376308,0.7499812,-0.5938691,0.25137445,-1.15444,-0.50248396
657,0.25372407,0.40298352,-0.43899447,-0.28509733,-0.84377474,-0.48421234,-0.7593439,-0.64555645,0.7717528,-0.36349416,-0.9673516,0.38767406,0.5476492
658,0.4988422,1.1101097,-1.2262912,-0.29690713,0.23222713,-3.0543842,-0.45716462,-0.42849335,-0.541514,-1.6325539,0.81001526,1.5544449,-0.51406485
659,0.4253677,0.8358878,-1.1743791,-0.7479999,0.36987814,-3.1972084,-0.041647118,0.03233307,-0.48136348,-0.4811855,-0.9739906,1.3464816,-0.9359638
660,1.0636262,0.16376829,-2.4761837,0.27364165,-0.23357163,-0.4525835,-0.9482005,-0.12602752,-0.09951989,1.1076092,-1.2485939,0.10547511,0.37125835
661,-0.16174886,0.7812289,0.47764122,-0.36407408,-0.19735265,-0.9581988,0.23857838,-0.6438865,0.05148757,-1.1814269,-0.4581265,-0.18850784,-0.6694518
662,0.8761515,0.15669328,-0.8381485,-0.76304156,0.021764163,-1.1674961,-0.93835056,-0.5544677,0.060509518,0.41025704,-1.1681757,0.54577476,0.14563157
663,-0.19880067,0.5742967,-0.80501187,0.02714613,0.5082031,-0.35857907,-1.3945692,0.65326965,-0.6197199,0.28382897,-1.0590584,2.2436533,-0.10570376
664,0.72413826,1.3917736,-0.95225817,-0.6658502,-0.25320807,-2.6000798,-0.1678844,-1.4019198,-0.15744023,-0.22904216,0.108487815,1.2490079,-0.4579882
665,-0.81282926,0.19203155,-1.737774,0.5582455,-0.8615409,-0.41523433,0.25577343,0.16984904,0.684196,-0.034821056,0.5683312,-1.0715624,-1.1100711
666,1.2314051,0.5832547,-1.871283,-0.74599576,-0.41473284,-1.4974706,-0.9554564,-0.6210572,0.055592798,0.12342953,-1.1761507,-0.49602115,0.2687772
667,1.2394576,1.036964,-1.917642,-0.34689915,-0.16629884,-1.600061,-1.5230081,-0.14302084,0.035701446,1.3516866,-2.4474356,1.0507238,0.72822595
668,-2.2285204,1.7421862,0.9238053,1.3564953,-1.6090479,1.7269514,-0.007053019,0.7503953,0.6564676,-1.3725599,0.83148474,0.29460263,-1.3262523
669,-3.709932,0.8991747,0.4133743,1.5436536,-1.0060618,1.4206071,0.5316571,0.93108565,0.12481067,-0.32446072,2.2062771,0.39710858,-0.7429449
670,1.0093342,0.03946249,-2.4817805,-0.31698868,0.54503953,-1.9915652,-0.39417288,-0.3530799,0.45688897,0.901589,-0.66561586,0.99766356,-0.15562424
671,1.6650862,-0.10819161,-2.4954388,-0.68371445,0.7827984,-1.9519936,-1.1621363,-0.84268934,-0.14977911,1.1134253,-2.0331926,0.63079906,0.72082895
672,-2.791428,1.3285004,1.4656446,0.7549325,-1.204133,1.4701439,-0.09580599,-0.06396056,-0.2648921,0.47040448,1.466591,-0.21566264,-0.9566084
673,0.84738594,0.29284185,-0.59207916,-1.0718435,0.1725985,-1.0154066,-1.2872119,0.28478035,-0.54754865,-0.106218494,-1.3449802,1.2271924,0.25245032
674,0.05536051,0.31282467,-0.08259511,0.0069318316,-0.6776407,-0.7759154,0.5024459,-0.7962681,0.49655208,-0.34446302,-0.4906636,-0.7434304,-0.28811738
675,-1.2668313,0.5948645,0.3821826,0.036218196,-0.022998333,-0.28972906,-0.93989027,0.50617975,0.63164884,-0.6271519,-0.2395293,2.130665,0.22067264
676,0.14370868,0.20834915,-0.16086769,-0.06355773,0.06378984,-0.8988657,-0.792128,0.4216981,-0.19069251,0.09453549,-1.1961238,1.1981232,-0.12961823
677,1.455576,1.02164,-1.8061832,-1.2018129,0.544091,-1.3587478,-1.6222078,-1.0431134,-0.47322434,0.47585252,-2.3469155,0.07725596,0.9497146
678,-0.93046564,0.6810734,0.44834659,0.16891809,-0.6975389,0.20351003,0.27033716,-0.68129253,1.0097777,-0.84345734,0.48950672,-0.72438866,-0.8643736
679,0.28164616,0.597638,-1.6635886,0.16507207,-0.5451171,0.68341595,-0.2929441,0.39658585,-0.5892002,0.00945765,-0.4673556,-1.3219274,0.005474458
680,-1.3818132,0.13136423,0.92818713,-0.08716594,-0.740953,0.46388084,0.20738168,-0.20282899,0.7302007,-1.2266332,0.5161864,-0.5622965,-1.3247513
681,0.21558312,0.7502923,2.1384664,-0.6777892,-0.81961787,0.41174036,-0.8289441,-0.6524322,-0.3931493,-0.70539516,-1.1533648,-0.8158673,-0.92049485
682,-1.8946732,0.5396875,-0.27299854,0.21788514,-0.55857503,0.7897612,0.42782107,-0.89466053,0.82797784,-0.309392,1.1001354,-0.88599133,-1.0767175
683,-2.753679,1.3152351,0.772908,0.7632876,-0.12463184,0.9820904,0.5611174,0.48843837,0.5954978,-0.2727527,1.6127454,0.94678986,-1.5784783
684,-1.5933893,0.7302313,0.06907001,0.6703209,-0.6085533,0.4237355,0.4108856,-0.66959924,1.0180706,0.4385019,0.44107008,0.16678981,-1.0212964
685,-0.50616294,0.58171344,-2.4567828,-0.5830171,0.009517413,-0.17444588,-0.75590503,-0.5798734,-0.123151645,2.003103,-0.46867862,-0.16137561,-0.0043575303
686,-1.7222794,0.8388953,-0.7248217,0.41264588,-0.16247019,0.2578464,0.36769038,-0.6154891,0.5676425,-0.083817944,1.1844442,-1.3030015,-0.7468675
687,0.52693933,1.1598238,-1.56292,-0.32629877,1.3105847,-3.2521055,-1.0058256,0.30122098,0.18559699,-0.0764648,-0.30043712,1.9029753,-0.19031458
688,0.11598128,0.89061975,-1.6904144,-0.2533798,0.7978232,-2.73167,-1.0332761,-0.5812956,-0.6908788,-0.16911487,-0.21774673,1.6952902,-0.94167256
689,0.8324449,0.27090904,-2.3766193,-0.33678818,0.93003136,-2.3874304,-0.31780475,-0.30235,0.41128603,1.2121727,0.21494488,0.3824271,-1.5068355
690,1.9738637,0.667596,-1.6403939,-1.1147367,0.94036627,-3.6815002,-0.87042403,0.0056820624,-0.33841267,-0.23107903,-1.5200558,1.1261027,-0.7128376
691,-4.0686297,0.6797483,0.19464186,1.1181786,-1.283217,1.8183101,0.52887636,0.81400657,0.56351143,-0.63242507,1.5622671,0.64667505,-0.7251449
692,-1.6329414,0.3404289,0.1370598,0.4056529,-0.7211084,1.3602182,-0.3166624,0.10818983,0.5893083,-1.1728563,0.91031075,-0.04224715,-0.9836854
693,-1.4752231,0.3852137,1.526248,-0.03663914,-1.1909794,1.2194297,-0.37304598,0.063169494,0.54228413,-1.5652958,0.037776127,-0.52937233,-1.379769
694,-2.8398705,1.3564056,0.56880784,1.0811224,-1.3189127,1.4653741,0.12463802,-0.71081674,0.7675519,-0.75013804,1.2056,0.55019045,-0.93240726
695,-1.5000615,0.6818577,0.15869454,0.4957037,0.30791175,0.0683626,-0.40665236,-0.11648227,1.3231667,0.27832007,-0.49491164,-0.9915864,-0.33074078
696,-1.6463832,0.1835072,-0.28080925,0.44793323,-1.0015112,0.25457728,0.32037017,-0.13983394,1.0321354,-0.26670876,0.52801627,-1.1187992,-0.61415136
697,-1.2121038,1.15767,1.0166321,0.34973693,-0.14180566,-1.4730649,0.51328176,0.43236136,1.015034,-1.1904551,0.95165676,0.15239513,-0.99222404
698,0.18716764,1.0804335,-1.7259835,-0.5857135,1.0565193,-1.127517,-1.1411216,-1.1685009,-0.37130538,1.1616701,-0.9940946,1.1923317,0.8970481
699,-0.42649788,1.2028469,-0.28122553,-0.032269396,0.75653446,-0.67739403,-0.50892,-0.058945972,-0.58255476,-0.55079603,-0.054293547,0.8980356,-0.8156589
700,-0.040804014,0.7354455,-0.40358776,0.67981523,-1.0352558,-0.8804894,-0.75664705,-0.0042431336,-0.2813979,0.3267242,0.6542357,0.2666616,-0.4387837
701,-2.1855526,0.41570786,-0.07271017,0.2588563,-0.8625695,0.8597715,0.060216535,0.19082594,0.9734193,-1.1457809,1.1002498,-0.059370533,-0.9752418
702,-0.7863909,1.1042577,0.22943768,-0.14676172,-0.9492877,-0.01677237,-0.22810398,-0.6136746,0.88007265,-0.61369795,-0.39820486,-0.1605224,-0.21681944
703,-0.69763964,0.8383411,-0.38768843,-0.3925077,-0.6492824,0.015998032,-0.8153738,0.063330434,0.45274258,0.41752943,-0.76691824,0.26123133,-0.08012787
704,-0.2938553,0.19065136,0.31975722,-0.32965514,-0.74922925,0.2902302,0.11603403,-0.6613114,0.587202,-0.766768,-0.34152618,-1.3200662,-0.52338254
705,-0.7116258,0.18524201,-0.2575793,0.47237757,-0.36657614,1.1087621,0.3087598,-0.58079857,0.2384654,-0.084223196,-0.2535307,-1.2449322,-1.2543527
706,-0.29813215,0.7642751,-1.3544066,0.016809821,1.2849896,-2.1993537,-1.4465408,-0.0452938,-0.64777654,2.2675574,-0.15096681,2.905338,0.53227603
707,1.2127717,0.8326138,-0.98413855,-1.1931311,0.5642905,-1.5570734,-0.9835911,-0.78121704,-0.792258,2.0511994,-1.9663876,1.598225,0.042744037
708,-1.3541791,0.051725283,-0.82399356,0.46829233,-0.697126,0.6759261,0.15116557,-0.25997394,0.60924953,0.16825332,1.3307521,-0.871716,-1.4457077
709,-0.63402253,0.34695956,-0.3167928,0.112485245,-0.8071152,0.18299353,-0.074024975,-0.06803346,0.63074636,-1.1477597,0.04429409,-0.18910444,-0.24401557
710,-0.17533028,0.6937846,-0.01633997,-0.48448607,0.15402895,-0.7170744,-0.8399445,0.7508758,0.093865104,-0.45771748,-0.5949662,0.91313916,-0.9073712
711,-0.85873455,0.6201768,-0.5275359,0.17406929,-0.7206357,-0.09167398,0.00753528,-0.8186571,0.071428545,0.5324203,0.41545784,-1.1066384,-0.28623933
712,-3.0353696,0.8062136,0.13407384,0.5050662,-0.4962692,1.2308451,1.0452265,0.35237217,0.4271912,-0.22249404,2.1638005,-1.0074674,-2.3819225
713,-1.8036766,0.4889292,0.24853328,0.25202477,-0.8016431,0.42281967,0.26656097,-0.13469256,0.707528,-0.90305465,1.1973687,-0.49752873,-1.1676885
714,-0.3787346,0.418474,-0.68869865,0.35979995,0.85827476,-0.95931405,-0.87025183,0.47761515,-0.095165044,0.5429099,0.52841735,1.1668128,-0.80200344
