,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
333,-0.8514955,-0.6207317,-1.4512072,-0.5764687,-0.91174597,-1.025321,-2.5163407,-2.1435962,-2.0816073,-2.0041394,-1.0959697,-3.079608,-2.8726606
334,-2.0224445,-1.2632622,-1.3948283,-0.017018244,-1.1186094,-0.49877584,-1.5220302,-1.3386092,-0.96577644,-1.0392182,-0.49771655,-2.1338363,-2.5141518
335,-0.01510486,-1.64083,-2.0649219,-1.0961775,-2.0789843,-1.1632539,-1.6956711,-1.4214303,-1.0738921,-1.4605217,-1.5644577,-2.2679343,-0.89803994
336,-1.7138765,-0.9635947,-0.47170728,0.0146782175,-1.5102797,-0.5610759,-1.5371175,-1.8865077,-1.28505,-0.58339864,-1.2445759,-1.0940007,-1.2695153
337,-2.4823875,-2.348485,-1.2257237,0.24932924,-2.6714888,-0.15122923,-0.69112563,-1.1498092,-1.0528159,-1.2115637,0.06647271,-2.8967676,-1.9817924
338,-1.8698268,-1.7449832,-0.99940413,0.48158434,-1.8809751,-0.4290958,-1.4514003,-1.3401995,-1.2696791,-0.8705211,-0.60456795,-2.0132527,-1.942044
339,-1.6606324,-1.8232735,-1.7917386,-0.37980652,-2.9603443,-0.026342377,-1.5471294,-2.5253592,-1.2329136,-1.0365582,-0.49759683,-3.009473,-1.5385456
340,-1.6666322,-2.1437867,-2.1012108,0.24738297,-1.7285228,-1.3305697,-0.75102776,-2.388466,-0.44344425,-0.5910889,-0.19634494,-2.7413847,-1.5744493
341,-1.769454,-1.7709161,-0.9575085,-0.20043465,-2.086334,-0.08213041,-2.2202346,-1.5514413,-0.42019117,-1.0689195,-0.87101007,-2.9466028,-2.2209635
342,-1.045288,-1.6595016,-1.2611737,0.030551985,-1.653807,-0.7611151,-1.402009,-1.4793761,-1.3157706,-0.69955724,-0.67901707,-2.268381,-1.2933064
343,-2.7063155,-1.0822119,-2.0894508,0.27222556,-2.563536,-0.6848247,-1.0383375,-2.0833135,-1.4815896,-1.5862,0.967286,-2.7572865,-3.757259
344,-1.5810835,-1.2791355,-1.00494,-0.20516732,-1.4486415,-0.30285704,-1.7554492,-1.9794905,-1.7316501,-1.0476676,-0.72744167,-2.4384859,-2.9305182
345,-2.2817798,-0.86584806,-0.4770025,0.111153096,-2.1394386,-0.15393634,-1.883309,-1.4345279,-0.9464088,-1.9812989,0.19374357,-2.321775,-2.424345
346,-1.560647,-2.4401283,-1.7656014,0.48355502,-2.077755,-0.20709866,-1.0267203,-3.1219807,-0.9385302,-1.0397577,-0.3644395,-2.147848,-1.9308537
347,-1.2571433,-1.4112959,-1.767864,-0.11008522,-1.0988743,-1.2994251,-1.6234876,-2.1781592,-0.7888609,-1.2507875,-0.81956995,-1.2818072,-1.5675364
348,-1.4386952,-1.5999165,-0.74659693,0.27661896,-2.7772474,-0.6623392,-1.7315956,-2.3232813,-0.97117126,-1.518628,0.20843941,-2.4011827,-1.695483
349,-2.1223373,-1.8286811,-1.3090416,0.560814,-2.0166304,0.008025989,-1.1903195,-1.6497376,-1.4490812,-1.4351438,0.4493235,-2.7868075,-3.3375208
350,-0.67307186,-2.2828104,-3.3199859,-0.44899327,-0.9269892,-3.486823,-2.3272529,-1.9170756,-1.8058233,-0.94866836,-1.4053074,-0.50883645,-0.5271912
351,-0.5915469,-2.2604856,-2.3400965,-0.5057311,-1.7974403,-2.429067,-1.8689868,-3.0004463,-0.60198605,-1.4358699,-0.9203161,-1.8565328,-2.2808664
352,-0.70012563,-1.9996157,-1.8652964,-0.9911538,-1.5242612,-2.2234726,-1.9927452,-2.0307562,-1.8186384,-1.8893609,-0.6657242,-2.0220017,-2.069614
353,-0.8258699,-1.5572555,-2.2703595,0.0031447858,-2.7634482,-0.83985794,-1.9384496,-1.9930449,-0.96479726,-1.5041223,-0.84895366,-1.5422344,-1.7817976
354,-1.9230604,-1.7526133,-0.7853488,0.1308515,-1.8287342,-0.9657018,-1.4940596,-1.6398462,-1.2508092,-1.3780202,0.032621026,-2.1002598,-1.3590186
355,-1.7902193,-1.5602784,-0.59596,0.0149348825,-1.4380414,-0.06529647,-1.1264784,-1.9978063,-1.2574456,-1.8431928,-0.25710788,-2.7620697,-1.6683967
356,-1.8603195,-1.5729971,-2.0638542,0.30088693,-1.7857006,-0.65463346,-1.6810157,-1.9548063,-1.1070826,-1.9714565,-0.27276817,-2.0723712,-1.7589372
357,-0.7700134,-2.41246,-1.929847,-0.37415984,-2.0203514,-0.83827376,-2.1686816,-2.419063,-0.9257671,-0.22537443,-0.9041773,-1.2723558,-2.377974
358,-1.2402971,-1.8229194,-0.70155,-0.51216453,-2.6288884,-0.25881672,-1.4929798,-2.0755763,-1.0149251,-1.2040606,-0.69780433,-2.1939998,-1.1472117
359,-2.155312,-1.9527864,-0.89380664,-0.08858788,-2.3155775,-0.07781856,-1.6725192,-1.0591569,-0.29626966,-1.5125734,0.011144131,-1.9829419,-1.4590812
360,-1.0102463,-1.4863386,-2.1995664,0.51241744,-1.542784,-0.68180096,-2.356071,-1.9405518,-1.1704453,-1.2531283,-0.3911356,-2.4547863,-2.1634734
361,-0.663202,-0.56425595,-2.131018,-1.1211293,-0.6294496,-1.377816,-1.3594269,-1.1720088,-1.0110953,-1.8876183,-0.14393146,-0.70988464,-1.1422629
362,-1.3679342,-1.8959296,-2.3513868,-0.07446529,-1.1145474,-0.60665834,-1.3606632,-1.554558,-1.5030664,0.05712062,-0.9477915,-1.4248772,-2.4040804
363,-0.4180515,-1.9392419,-1.6991007,-0.74454194,-1.0405891,-1.796154,-2.5081713,-1.7893535,-1.7154993,-0.5448302,-1.2441381,-2.2281666,-1.624558
364,-0.8677114,-1.6671196,-2.1862717,-0.048861697,-1.4779276,-1.511591,-1.6416142,-1.6837318,-0.46058786,-0.8337878,-1.0291101,-2.2696333,-1.0995507
365,-0.8879181,-2.140242,-1.3121706,-1.0472689,-0.7174268,-3.2690487,-2.6549597,-2.1066623,-2.2441926,-1.0798057,-1.7996069,-1.6761808,-2.718562
366,-1.467155,-1.8983691,-0.6205081,-0.35366523,-1.3745327,-2.058144,-1.2583482,-0.98704207,-1.3384821,-1.097265,0.15521815,-0.8518275,-2.2419906
367,-2.523613,-1.8817961,-0.44796175,0.10042207,-2.4396462,0.29036885,-0.81026316,-1.6107342,-1.23986,-1.5236281,0.50926065,-2.3273873,-2.6929638
368,-1.3059456,-1.7373948,-1.2106707,-0.36237288,-1.8143256,-0.49423417,-1.6354017,-1.7569752,-0.76946414,-1.3917028,-0.7269851,-1.9311812,-1.510554
369,-0.6638128,-0.9082521,-1.592815,-0.3782282,-1.3103487,-1.4410214,-1.4436219,-1.648729,-1.8289167,-0.97489643,-0.07947677,-1.8864014,-1.9321022
370,-1.8831973,-1.6398201,-0.50443196,-0.2796803,-2.1674745,0.18270543,-1.0661719,-2.0204291,-0.77890444,-1.7413651,-0.15192221,-1.9223449,-1.078561
371,-0.69211066,-1.7296575,-1.3657705,-0.47561622,-2.2215376,-1.4254925,-2.4742465,-1.9307544,-1.0052736,-1.455899,-0.7634618,-2.275664,-2.0078845
372,-1.2768927,-1.2572986,-0.30018312,-0.12862815,-2.321434,-0.47225863,-1.6356654,-2.2777169,-1.35853,-1.298586,-0.15443632,-2.0437667,-1.6476884
373,-1.7372501,-0.9506186,-2.9998007,0.030556858,-2.2059872,-0.31458327,-0.9590862,-0.9144267,-0.8414768,-0.031245634,-0.5076338,-2.9859538,-1.1601362
374,-2.2170088,-1.9634476,-1.3242576,0.14138883,-2.4831748,0.19541761,-1.053205,-2.4271595,-1.0218655,-1.8557496,0.23435453,-2.6291258,-2.9794717
375,-0.7967137,-1.7185258,-2.4538631,-0.12859926,-1.9543955,-1.0875578,-1.5904509,-2.1854217,-1.2166997,-0.7904595,-0.8342204,-2.1933289,-1.5381713
376,-0.106667995,-0.7514856,-0.8641654,-1.392261,-0.7481188,-3.632405,-2.5238078,-1.755123,-2.2216668,-1.5115637,-1.6212448,-1.0916414,-2.646252
377,-1.4717824,-1.5620607,-1.5896901,-0.19753048,-2.1818562,-0.44631368,-1.4926962,-1.7589183,-1.10991,-1.5030195,-0.24721697,-2.292282,-2.3236737
378,-1.6675854,-2.305388,-1.6870501,0.33343765,-2.8138013,-0.10843436,-1.6323128,-1.6557183,-0.89377475,-1.9965107,0.54971874,-3.333025,-2.0340188
379,-2.3259811,-1.8394117,-0.66517204,-0.0055036433,-2.2923427,-0.61340564,-1.0787319,-1.0934206,-0.92978895,-1.6886382,0.022768818,-2.60596,-1.5974901
380,-0.6802732,-1.0293785,-1.5100387,-0.2839809,-1.3964677,-1.0591395,-2.140783,-2.2665243,-0.45064622,-0.894838,-0.7537586,-1.3028469,-0.99227726
381,-0.8621588,-1.380981,-0.5583824,0.011228159,-1.6202183,-0.4534226,-1.8358711,-1.6298656,-1.7220075,-0.8707416,-0.71252906,-1.3479447,-1.4907118
382,-2.7460723,-1.534593,-0.5388571,0.04544674,-2.9802363,0.1953085,-1.3578062,-2.152764,-0.40582228,-2.2264223,0.48435175,-2.8767803,-2.932265
383,-2.2105782,-1.9059579,-1.0333532,0.39377686,-2.563014,0.036346987,-1.4075952,-2.1767712,-1.1433289,-2.9373279,0.55275315,-3.7095466,-2.406881
384,-2.6368668,-2.1642795,-0.62906253,0.23080415,-2.2901888,-0.034483112,-0.6123191,-1.6489398,-1.2542514,-1.4022613,0.3663873,-2.652936,-2.2971373
385,-3.1063128,-1.8077602,-0.34102356,0.6540649,-2.28613,0.102474496,-1.1721072,-1.1786733,-1.1752644,-0.50488067,1.1654994,-2.7378974,-2.3834524
386,-2.1975598,-1.1342332,-1.0285934,0.19650224,-2.231403,-0.027846135,-1.388036,-2.3054307,-0.8142073,-1.584985,-0.034301873,-2.3319411,-1.91275
387,-2.5237155,-1.1768408,-0.9291655,0.24039778,-1.8340439,-0.5948988,-1.4552765,-1.2466683,-1.3947005,-0.4145928,-0.25475606,-2.7044873,-2.0180273
388,-1.969588,-1.6220882,-1.7278546,-0.07550458,-1.6188993,-1.0748639,-2.0861275,-2.6084127,-1.4875247,-0.5541791,-0.7089816,-2.013516,-2.2971854
389,-1.2980057,-2.0513585,-1.7466793,-0.049909562,-1.7392044,-0.3923218,-1.7079747,-2.5133567,-1.2987461,-1.801575,-0.40396336,-3.00303,-2.1547756
390,-1.2948023,-2.1687877,-0.78713816,-0.3420188,-2.7676735,-0.36848554,-1.5225794,-1.8908509,-0.7907862,-1.3542063,-0.31127414,-2.7761085,-2.0138717
391,-2.3934932,-1.6049534,-0.6146095,0.13956606,-2.224034,-0.039636143,-1.2228464,-1.5078125,-1.2641478,-0.99410784,0.30892485,-3.060348,-2.4062274
392,-0.7255131,-2.3648386,-1.9405103,-0.33213457,-2.2219703,-0.736555,-1.2652315,-2.548222,-0.94202423,-1.7640421,-0.2190361,-1.9882393,-1.178287
393,-0.8747287,-2.2524734,-2.4195185,-0.5295233,-1.8134906,-1.7299283,-1.6413238,-2.2298315,-1.0215125,-1.4569595,-0.85314137,-1.8335454,-1.754651
394,-2.2144732,-1.5369843,-0.84869736,0.18010136,-1.2975705,-0.29425463,-1.1708963,-1.9880319,-1.157646,-1.7992487,0.054408696,-2.016767,-1.4303981
395,-1.5798634,-2.2574797,-1.593296,-0.14490424,-2.4025831,-1.1885761,-2.182249,-1.0707699,-0.7450348,-0.94482625,-1.3684156,-3.4451036,-2.1193552
396,-0.38341078,-1.5071723,-1.0726819,-0.93819284,-1.571763,-0.9901476,-1.8170539,-1.7002783,-0.91204274,-1.9023159,-1.2440368,-2.2779446,-1.4979348
397,-0.60410535,-1.6911187,-1.9081495,-0.77441835,-1.5244236,-1.1675199,-1.4014673,-1.0036464,-1.0573184,-1.6025187,-0.78308034,-2.64826,-2.138183
398,-2.5108113,-1.7062047,0.095387384,0.46605355,-2.3874717,0.14552963,-1.2535934,-1.358732,-1.6456349,-1.6100211,0.072856605,-2.5731187,-1.7083762
399,-1.2870817,-1.3270948,-1.4762491,-0.33602002,-1.0920806,-1.1048409,-1.8158691,-1.5931146,-1.8956145,-0.96544284,-0.8552456,-1.4013737,-2.1351209
400,-1.5530248,-2.0353055,-1.7116272,-0.18158086,-2.737078,-1.1745083,-2.04285,-1.8933439,-0.8406522,-0.83349836,-0.08068438,-2.863062,-2.2648444
401,-0.41381773,-2.0888968,-1.3310366,-0.69073117,-2.1378345,-1.4982052,-1.6961498,-1.3828751,-1.530863,-1.6982654,-1.8162172,-1.9433285,-1.5938233
402,-0.33744898,-2.3934302,-2.0894992,-0.96172225,-0.97103304,-1.9310592,-1.5848311,-1.8764578,-2.0475793,-2.1499436,-1.6597037,-0.5226557,-2.229867
403,0.51910985,-1.765614,-2.4887238,-1.3099083,-1.617567,-3.053092,-2.640273,-2.3567252,-1.2404377,-1.7231014,-1.7625897,-0.9167562,-2.2098835
404,0.01193063,-0.8045572,-2.207227,-0.603614,-2.0321612,-2.2822084,-2.2076015,-2.0105207,-1.6026595,-1.5171447,-1.5408543,-1.0242033,-2.2573826
405,-2.3546004,-1.2162799,-1.8535243,0.28102276,-2.2087643,-0.60506904,-1.4808333,-1.7990825,-1.1261284,-0.15782872,-0.4060016,-3.5177755,-2.8235345
406,0.25260335,-1.8473585,-2.918962,-0.937454,-0.95706403,-4.2945914,-2.4353356,-1.7166548,-1.0309498,-1.5526502,-0.8731348,-0.15864566,-2.622331
407,-0.4527334,-1.9915452,-1.5652306,-0.47805756,-2.0515144,-1.183154,-1.8051255,-1.558104,-1.1965702,-1.322022,-1.0687015,-2.579124,-1.9374702
408,-0.56502545,-1.7821696,-2.0214396,-0.5539619,-2.0620437,-2.4538393,-1.3559196,-2.0896144,-1.0062428,-1.7288681,-0.7393636,-0.80686903,-1.6538125
409,-1.3029563,-0.9838248,-0.7224629,-0.424901,-2.3122919,-1.8007269,-2.3912938,-2.15093,-0.9138671,-1.4756094,-0.7022685,-1.0820179,-1.1562812
410,-1.4848415,-1.3374022,-0.16599715,-0.48121393,-2.4204,0.35235822,-1.6630313,-2.0004706,-0.8027828,-1.9144123,-0.49582535,-2.5596342,-1.5250198
411,0.13827296,-1.3072459,-1.4121083,-1.5640956,-1.9168596,-3.4962053,-2.1809573,-1.4677187,-2.1762228,-1.7758085,-1.3173292,-0.31378853,-1.5359869
412,-2.658854,-1.5373852,-1.1258782,0.35617453,-2.3562412,0.36488882,-1.8240113,-1.6187644,-1.4246837,-1.5380062,-0.07631567,-2.7639837,-2.5044475
413,-1.8553939,-2.696828,-1.8390994,-0.15811443,-2.0073144,-0.4865304,-1.4491647,-1.2684864,-1.0504394,-1.865577,-0.10177645,-2.7864199,-2.3888044
414,-1.6654742,-1.8324552,-1.6508799,-0.3146429,-2.3474007,-0.75874245,-1.2692511,-2.5773525,-0.38449445,-1.5655339,0.11659202,-2.4396083,-1.8217602
415,-0.4907053,-1.2690324,-1.4671059,-0.43044358,-2.005755,-3.1452928,-1.1901966,-1.6019554,-2.2768805,-0.7563432,-0.5570562,-1.1413852,-2.645498
416,-0.76384974,-1.3513823,-2.347241,-0.82996774,-2.51464,-1.1150198,-1.324362,-1.3541362,-0.6842534,-0.83927226,-1.4501197,-2.2139258,-1.452523
417,-0.39840114,-1.0205629,-2.1531973,-0.82189524,-2.0427344,-1.6353626,-1.444458,-2.0290143,-1.4456856,-0.28205156,-1.0968509,-2.760625,-2.766201
418,-0.5185701,-1.8068967,-1.7066422,-0.56081396,-1.8171902,-1.0818332,-2.1293366,-2.8221786,-0.8169776,-0.8016698,-0.40962148,-1.3782656,-1.9834654
419,-1.3953474,-1.5633888,-1.1864388,-0.06239195,-1.5855895,-0.6376028,-2.1056547,-2.3320835,-1.2878393,-1.6205935,-0.9133126,-1.6683841,-1.7205973
420,-1.7351077,-1.7296597,-0.9784459,0.058293395,-2.8985596,-0.47305027,-1.5494492,-1.8326006,-0.75753003,-2.3545146,0.57848483,-2.551451,-1.3171536
421,-1.7381712,-2.4900613,-1.9356852,-0.30493236,-2.9090056,-0.32558993,-1.5500021,-1.9352827,-0.33992425,-1.633695,-0.59963727,-2.1428666,-1.8000875
422,-1.8708773,-1.867887,-1.4277556,-0.27755967,-2.8407655,-0.3900358,-1.2623423,-2.0023909,-1.2421576,-1.3482982,-0.48744822,-3.305272,-2.45618
423,-0.43576556,-1.1763012,-1.6175945,-1.5955911,-1.4039385,-2.032473,-1.5413549,-2.4633172,-1.3546461,-0.11199038,-1.9627411,-2.1739287,-1.3752642
424,-2.465648,-2.1090648,-0.29976708,0.33407784,-2.1207502,-0.034599353,-1.129761,-1.2914766,-1.1327105,-1.0044951,0.31807905,-3.2653346,-2.7856157
425,-0.2734364,-2.01102,-2.0513852,-0.96262234,-1.3249829,-1.2976158,-2.84363,-1.3779516,-1.7313234,-2.13896,-1.6249962,-2.7043462,-2.076563
426,-1.2706243,-1.9583299,-1.0093632,-0.39369988,-2.8179421,-0.70282197,-1.3976898,-1.8142791,-1.3661478,-1.6718991,0.1001237,-2.0157647,-2.065182
427,-0.25945598,-1.0571034,-1.9544046,-0.71462524,-1.293499,-3.2082367,-1.7884753,-1.5511191,-1.541414,-1.2541335,-2.1283646,-1.3047701,-2.0173655
428,-3.1166797,-1.5579076,-0.2879327,0.6795458,-2.2472544,0.10407508,-1.0635128,-1.5215051,-1.2923412,-1.6404636,0.94500196,-2.472352,-1.9573983
429,-1.4814197,-1.09056,-0.9358754,0.18208429,-1.6576076,-0.71964514,-1.1903713,-1.8091254,-1.3373597,-1.695553,0.29170206,-1.8909872,-1.5490627
430,-0.5156836,-1.1594242,-2.0863407,-1.1427894,-1.2736485,-1.4371514,-2.1971192,-1.5873727,-0.52365535,-0.21511865,-1.4547299,-2.5083096,-1.3697805
431,-0.94449407,-1.665371,-1.9496973,-0.038027182,-1.9112856,-1.2005578,-1.9365706,-1.6557422,-0.5172965,-0.8178644,-0.85198456,-2.0319636,-1.968138
432,-2.4021263,-2.4525743,-1.4577541,0.065065935,-2.3406477,-0.76147604,-0.62147313,-1.2723418,-0.8580098,-1.349341,0.36925656,-1.8898599,-2.3181572
433,-2.6069083,-2.112093,-0.8152745,0.34118387,-3.1005592,-0.09135321,-1.1818495,-1.5475783,-1.1364207,-2.609263,0.34916848,-4.2237396,-1.5495349
434,-2.0410109,-1.4526954,-1.135448,-0.020881549,-2.1986573,-0.08189501,-1.2422626,-1.7682699,-0.67531896,-1.6839874,-0.25519663,-2.41285,-1.5353513
435,-2.8375673,-2.2926927,-2.169796,0.41902035,-2.1164083,-1.3895528,-0.6847159,-2.0621557,-1.1564019,-0.825095,0.095581226,-2.5014188,-1.5505341
436,-1.2521291,-1.5412402,-0.97889954,-0.6003923,-1.8828219,-1.1828105,-1.4951705,-2.1606007,-1.0965155,-0.9672312,-0.25393277,-2.1805453,-2.3736093
437,-1.2750709,-1.4553702,-1.0514427,-0.31856415,-1.8986163,-1.6476579,-1.7132716,-2.6013408,-0.8995892,-1.2919097,-0.5538067,-1.2133719,-2.1002755
438,0.6809823,-1.7556553,-2.3103766,-1.6016502,-0.9941207,-3.8356948,-1.9887135,-1.311023,-2.3706787,-1.398273,-2.5553374,-1.7194548,-1.3313546
439,-1.2118117,-1.413281,-1.7504511,-0.68638384,-1.8232174,-0.5066762,-1.9664357,-2.1814702,-0.9878982,-0.871873,-0.8901622,-2.3315997,-1.4606915
440,-0.82698786,-1.6088018,-2.019275,-0.11563454,-2.0606396,-1.2235601,-1.6467252,-2.072226,-0.9363464,-0.8418343,-0.7937827,-1.7062099,-1.3544984
441,-1.4845932,-1.6606097,-1.4402916,-0.47487766,-2.3785586,-0.4879281,-1.3673091,-1.5353353,-0.5170967,-1.749774,-0.10011354,-1.8514552,-1.648505
442,-1.2403916,-1.818197,-2.0009758,-0.33546072,-1.8430219,-0.35646975,-1.577281,-1.9921417,-1.3942153,-0.43493712,-0.94412327,-2.4290752,-1.9110839
443,0.003336817,-1.5552516,-2.4062433,-1.2878789,-1.2914317,-2.576194,-1.8526227,-1.6780921,-1.6898204,-1.7488104,-1.2171975,-1.137024,-2.0865176
444,0.32341802,-1.1096746,-1.7768593,-0.7586666,-0.9086957,-2.9034877,-1.9304843,-1.7799263,-2.3616629,-0.78981656,-1.2406026,-1.1453142,-1.9966638
445,-1.0315323,-1.9001131,-0.631363,-0.3199994,-1.765194,-0.24836625,-2.166573,-1.7210515,-1.4171625,-1.068351,-0.99273795,-2.3720748,-2.1049278
446,0.073211655,-2.018094,-2.4756732,-1.0539823,-1.1046463,-2.9735622,-2.250794,-1.2101301,-2.7920964,-0.81880856,-1.4365625,-2.7437227,-2.4754167
447,-1.8450282,-1.0805748,-0.49424317,0.13133414,-2.5917897,0.14427702,-1.2716415,-1.295757,-1.1296886,-2.0124757,0.16595937,-1.8696351,-2.613722
448,-1.6936111,-1.7631066,-1.9586924,0.10263801,-2.1085877,-1.1446369,-1.3250098,-1.7573862,-0.8643669,-1.6340282,-0.2996961,-2.583923,-2.288476
449,-1.4298072,-1.1291292,-0.99201953,-0.12271877,-2.2097714,-0.21532378,-1.8191081,-1.7892256,-0.5669509,-1.6312151,-0.3460158,-2.3170285,-1.8223875
450,-1.455162,-1.5263177,-0.9418324,-0.11825437,-2.1078131,0.020452827,-1.162442,-1.397985,-0.8133658,-1.9451632,-0.6704781,-2.070795,-2.0837283
451,-2.2485094,-2.4667268,-1.4282365,0.4900629,-2.766049,-1.2634783,-1.2236583,-1.0574291,-1.1055363,-0.83618724,0.88106656,-3.1103034,-2.1379957
452,-1.2382655,-1.5513672,-1.7200649,-0.20882547,-2.618854,-1.389981,-2.2197952,-2.461132,-0.7042538,-1.1082313,-0.55432034,-2.2481287,-1.3890152
453,-1.8064978,-1.4484663,-0.71376455,-0.30379215,-2.9094458,0.03680435,-1.3427224,-1.3617872,-1.0058843,-2.165585,-0.14800647,-2.8244493,-1.3048129
454,-1.5266991,-1.7109659,-2.1967278,0.07505171,-2.244146,-0.8939149,-1.742585,-2.3591123,-0.5763895,-1.5762081,-0.2899043,-3.4343712,-2.6235552
455,-2.1334884,-2.0951858,-1.0235579,0.38903302,-2.5104222,-0.3543796,-1.1801859,-0.9933312,-0.53134584,-1.4159547,-0.1532681,-2.3043902,-2.321043
456,-0.024537325,-1.2612212,-2.01246,-1.8058825,-0.5146344,-2.5416298,-2.193129,-1.8022094,-1.1757313,-1.077173,-2.216966,-1.5844069,-2.0422962
457,-0.2046819,-1.5934265,-3.0929961,-0.5993139,-2.0904837,-3.1394901,-1.7097406,-1.6362386,-1.6232042,-0.94081044,-1.260059,-2.345594,-2.4976637
458,0.15119356,-1.3905014,-2.1675515,-0.5334014,-2.3257694,-2.4519038,-1.9054282,-1.4776881,-1.6689123,-1.6660265,-0.9692487,-2.314982,-1.5468432
459,-1.5143316,-1.2829666,-1.5516138,-0.9433879,-1.7038327,-1.5820519,-1.7117326,-1.3654332,-1.3941828,-1.7302151,-0.896099,-1.1836456,-1.8354076
460,-1.1243523,-1.7336267,-2.1089313,-0.0056062713,-1.5462267,-1.180813,-1.3331227,-1.1353031,-1.2191272,-0.97869104,-0.7131426,-2.7443023,-2.1652403
461,-2.151,-2.134294,-1.0030282,0.2732913,-3.0130463,0.32132348,-0.9896586,-1.8698826,-1.2913663,-1.7367053,0.80458033,-2.4485722,-1.9416522
462,-0.5286553,-1.603017,-1.1395943,-0.9715531,-2.394817,-1.2076396,-1.8229182,-1.4065119,-1.365898,-1.5488126,-1.674136,-2.0439916,-1.0227857
463,-1.0372151,-1.2138846,-1.4773434,-0.3830171,-1.3405421,-1.378259,-2.3834534,-1.2258614,-1.5120752,-0.009185359,-1.1104125,-1.5185955,-1.841414
464,-2.7497141,-1.5664347,-0.6828636,0.08312138,-2.0100226,0.73980284,-0.70417213,-1.5454643,-1.1294476,-1.538616,0.61843455,-2.7727036,-1.9897838
465,-1.3955922,-2.0868511,-2.0466366,-0.030066071,-2.3327591,-0.8105973,-1.2983563,-1.8145481,-0.768178,-1.4924788,-0.45016265,-2.6382337,-2.337282
466,-1.8568788,-1.904609,-1.1456803,-0.071915805,-2.6638513,-0.44970644,-1.4496706,-2.156852,-0.9992883,-1.1506164,0.15080008,-2.3675897,-1.4414102
467,-2.4314718,-2.1101701,-0.7827264,0.30759674,-2.158848,-0.45093533,-0.54813653,-1.7095649,-1.0190945,-1.5888369,0.8769782,-2.0795734,-2.2147899
468,-0.22920188,-1.2942044,-1.7010117,-0.45952007,-1.7139918,-1.9078181,-1.9331241,-1.4814161,-1.6558858,-2.012724,-1.0243298,-2.3628979,-1.8981856
469,-2.2133698,-1.04498,-0.78908044,0.35210317,-2.34072,0.073574565,-1.3040209,-1.1557367,-1.2938646,-1.3543522,0.06129264,-2.891279,-1.6631283
470,-0.82943875,-1.905725,-1.1287172,0.08603918,-2.010439,-0.5626396,-1.5085971,-2.3932154,-0.99354196,-1.5448613,-0.8687007,-1.8717651,-1.6509674
471,-1.5981416,-1.2050557,-0.83877254,-0.27692372,-2.0784526,-1.2425148,-1.6970987,-1.9286009,-1.1732746,-0.816286,-1.0881939,-0.81243694,-0.87345576
472,-2.4086058,-2.4841638,-0.6567749,0.13535364,-3.2540698,0.5759392,-1.6768504,-1.5882148,-1.1616801,-2.2035398,0.36953098,-1.9914101,-2.3428736
473,-1.8320775,-1.4864377,-0.9237206,0.52047163,-1.7451463,-0.78214866,-1.0135151,-1.3367257,-1.0521891,-1.7942585,-0.023062125,-2.5729518,-1.7755371
474,-1.4852185,-1.7991049,-1.2529681,-0.08355485,-2.791429,-0.42135286,-1.3131164,-2.3623695,-0.81956196,-1.6850561,-0.0907196,-2.1873288,-1.092226
475,-1.3924668,-1.3636855,-1.2096055,-0.21175876,-1.827044,0.1648819,-1.6447387,-1.9391899,-1.1653126,-1.4841894,-1.0757656,-2.8396246,-2.3416095
476,-0.01791948,-2.3109777,-3.4220011,-0.59544015,-1.0916274,-2.0840898,-2.3835473,-1.5390217,-2.010853,-1.9073503,-1.4459682,-0.9552531,-2.753995
477,-1.7501887,-1.674612,-1.1823162,-0.35035706,-2.1183019,0.30989772,-1.8369213,-2.7942843,-1.0050604,-1.1719247,0.13823086,-2.7632298,-2.4663506
478,-0.4743685,-1.4484496,-1.556104,-0.29497832,-2.0462103,-0.39668033,-1.8745928,-2.4398675,-0.8800407,-1.1982388,-1.3526223,-1.9500918,-1.6017733
479,-2.7005787,-1.7908976,-0.5821558,0.018513009,-2.2904878,-0.24985382,-1.1995548,-1.8653256,-0.7931081,-1.6128924,0.5247533,-2.4703805,-2.5891829
480,-1.6808658,-1.9160587,-1.0942428,-0.37060875,-1.4040027,-1.5457119,-1.5507265,0.057126164,-1.1680702,-0.87181765,-0.78843856,-2.1497219,-2.255307
481,-1.6791419,-1.6686616,-1.2111034,0.18049395,-1.5449054,-0.56735283,-1.2935051,-1.5886226,-0.9859754,-0.84564376,-0.233796,-2.8960452,-3.1559129
482,-0.43245995,-1.0519176,-2.1208386,-0.41761577,-1.6024028,-0.52115023,-1.5648959,-1.8277181,-1.037495,-0.61878914,-0.9893865,-2.3874164,-1.1612313
483,-1.0030863,-0.73431355,-2.8054328,-0.113549635,-2.6444838,-0.39888397,-1.2451718,-3.3578062,-1.1322367,-1.4259691,-0.13536154,-1.4966413,-2.3138983
484,-1.9651821,-1.7367947,-0.88778865,0.15535617,-2.757583,-0.17843002,-1.8098853,-2.4041822,-1.1026052,0.110804886,0.00968124,-3.7804775,-1.4124018
485,-1.4893881,-1.6815002,-1.679508,0.13214397,-2.4215174,-0.37243563,-1.3531704,-2.8848677,-1.3726109,-0.92081213,-0.023701183,-2.0018992,-1.6022458
