,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
470,-1.2747035,-1.4329728,-1.3294524,-1.6845927,-1.2700713,-2.2075,-1.8830793,-1.3459151,-1.7506814,-1.5247905,-1.5340564,-1.5080156,-1.5094852
471,-0.77947485,-1.4883753,-1.7097602,-1.5874038,-1.3929174,-1.7441725,-1.7711663,-1.3817133,-1.181011,-1.449018,-1.8175654,-1.5391232,-1.7057433
472,-1.588692,-1.9421248,-2.0080729,-1.245584,-1.9146495,-1.015557,-1.1405082,-1.7967502,-1.6916107,-2.2609873,-1.4346137,-2.224073,-1.7299023
473,-1.539928,-1.7470226,-1.840131,-1.3608091,-1.5253136,-1.8595037,-1.667111,-1.3129866,-1.4027,-1.2456269,-1.5120723,-1.5795496,-1.0146102
474,-2.3193955,-1.9895617,-1.1946317,-0.83954686,-1.6707973,-0.78906214,-1.0905769,-1.7107551,-1.4097943,-1.6019869,-0.81118476,-1.8468122,-1.7668393
475,-0.4879496,-1.8915907,-2.4203286,-2.0400698,-1.192221,-3.114617,-1.8010676,-1.4337558,-1.9076831,-1.5489792,-2.3300986,-1.0194067,-1.3088367
476,-1.8912101,-1.7326562,-1.7872821,-1.2329789,-1.4875321,-1.6466032,-1.7242346,-1.3476766,-1.5074258,-1.4541458,-0.9872813,-2.0147293,-1.5331657
477,-1.0644094,-1.8476508,-2.0490174,-1.783032,-1.4054173,-1.7975821,-1.9414256,-1.249516,-1.4554722,-0.95091254,-1.5808661,-2.3373196,-1.6943703
478,-1.676045,-1.9868484,-2.623669,-1.4813018,-1.055958,-2.1314194,-1.662674,-1.236072,-1.5785687,-0.70811975,-2.0139208,-1.6331817,-1.7440431
479,-1.3903401,-1.4220029,-2.1713002,-1.6968929,-1.3303962,-1.5895187,-1.810152,-1.6850066,-1.0433025,-1.6288065,-1.2751627,-2.3735142,-2.1825914
480,-1.549978,-1.298507,-0.8339715,-1.42221,-1.6657633,-2.1220846,-1.4317677,-1.2261801,-1.4967978,-1.6382912,-1.0826378,-1.5867696,-1.6421385
481,-1.6155617,-1.8924901,-1.3702931,-1.439175,-1.9276252,-1.3333085,-1.8136413,-1.6919338,-1.5937746,-1.654351,-1.2740748,-2.2295814,-1.7995629
482,-2.04632,-1.6997392,-1.8446648,-1.123662,-2.0306125,-1.2390199,-1.1690952,-1.1187004,-1.6500134,-1.4621708,-1.2358353,-1.704247,-2.4206405
483,-1.0658973,-2.4492235,-3.0340605,-1.8740951,-1.3141499,-2.1434436,-1.5624638,-1.8210888,-2.1007633,-1.0443058,-2.4552913,-1.9036081,-0.9221486
484,-2.5801358,-2.1326785,-1.6386616,-1.2484751,-2.2737622,-1.1165636,-1.4313762,-1.5847514,-1.9200695,-1.1929731,-0.8750341,-2.8323345,-2.0810251
485,-0.48191988,-1.9708105,-1.7754779,-1.8663167,-1.2556038,-3.4143558,-2.2100563,-1.8021662,-1.7695388,-1.5667353,-1.7408222,-1.1201186,-1.5260592
486,-1.7848985,-1.8624123,-1.5247298,-1.4347277,-1.4920064,-1.1845782,-1.280695,-1.8341768,-1.4950864,-1.5496631,-1.1654118,-1.968568,-2.3186455
487,-0.64152837,-2.1381276,-2.354857,-2.247723,-1.9476324,-2.2095935,-2.2827015,-1.6806371,-1.6185483,-1.3730199,-2.2824967,-1.7151682,-1.1290631
488,-1.0285608,-1.7014095,-2.0693834,-1.9151409,-1.0628728,-2.3798895,-2.007509,-1.683986,-1.8844099,-1.3103294,-2.276579,-1.3316433,-1.7787032
489,-1.0123711,-1.1903012,-1.4766676,-1.5403197,-1.6889517,-1.3731165,-1.6872473,-1.3004422,-1.3440038,-1.6478081,-1.9277902,-1.442069,-1.4718935
490,-0.4548824,-1.7683988,-1.9348862,-1.5231299,-0.9188412,-2.4838977,-1.9773194,-1.3726335,-1.7370305,-1.5412731,-1.6839967,-1.5210984,-1.7250624
491,-1.259309,-1.7331762,-1.6139681,-1.453988,-1.4645602,-1.7999625,-1.8458171,-1.4514751,-1.2373321,-1.2563148,-1.5396473,-1.6423204,-1.5556412
492,-1.8548845,-1.7171831,-2.2394166,-1.4824245,-2.117929,-1.5975399,-1.3646158,-1.3306724,-1.2515137,-1.0354351,-1.5914645,-2.119159,-1.2421467
493,-1.3733056,-1.4229054,-1.0042455,-1.565243,-1.688457,-1.1796322,-1.8921468,-1.3108425,-1.3698761,-1.6404736,-1.7322214,-1.8420067,-1.5872607
494,-0.86793613,-1.7814747,-2.2031016,-2.2566936,-0.7971006,-3.533392,-1.7570819,-0.8654941,-2.1880107,-2.3937721,-1.9543327,-1.5085557,-1.4645282
495,-1.5146089,-1.7926857,-1.2282307,-1.6351981,-1.7620492,-1.255321,-1.763234,-1.0149049,-1.2905457,-1.2967329,-1.0731477,-1.5588696,-1.3624043
496,-1.6110421,-1.9154508,-1.2533212,-1.2271037,-1.4894419,-1.1572485,-1.2399144,-1.3803246,-1.4150757,-1.530989,-1.0186479,-2.131544,-2.1903439
497,-1.5430403,-1.4983627,-1.3972775,-1.3401462,-1.7853532,-1.4061646,-1.4801949,-1.6169052,-1.2748718,-1.589771,-1.2564029,-2.326519,-1.3667306
498,-1.1742271,-1.8327215,-1.8610884,-1.630465,-1.579552,-1.7834105,-1.8627932,-1.6356337,-1.4852121,-1.3820262,-1.6970813,-2.0719147,-1.8277764
499,-1.6553838,-1.6930816,-1.4725952,-1.4902366,-1.0410602,-1.6528612,-1.3744366,-1.3618761,-1.4506748,-1.680098,-0.87274075,-1.4507761,-1.9621773
500,-1.250567,-1.1525873,-1.3871479,-1.8874056,-1.4271846,-2.4990578,-1.879373,-1.1680275,-1.6943494,-1.8978901,-1.6804283,-2.237412,-1.6216736
501,-1.4809152,-1.7899039,-1.8328623,-1.3101361,-1.2375624,-1.685107,-1.6950617,-1.592958,-1.1775695,-1.3429061,-1.0656507,-1.9218819,-1.4381726
502,-1.8261721,-1.6287866,-1.4677589,-1.4285719,-1.5021142,-1.1531827,-1.3846163,-1.0393771,-1.3776908,-1.6906428,-1.3438432,-1.1117136,-1.561579
503,-2.6429467,-1.6963003,-1.5957656,-0.97204435,-1.7984883,-1.3902693,-1.5749522,-1.4671631,-1.69225,-1.3267875,-1.0532522,-2.0827043,-2.1931815
504,-1.512783,-1.7625422,-1.4805554,-1.2916348,-1.0842605,-1.7688402,-1.0776736,-1.545154,-1.3646953,-1.361062,-1.1310865,-1.9395876,-2.2104943
505,-1.8216586,-1.9234633,-1.9483349,-1.4113314,-1.3320194,-1.7825775,-2.0567062,-2.1752553,-1.5742936,-1.4138722,-1.8241076,-2.1558228,-2.5733747
506,-2.3151388,-1.6256135,-1.2365673,-1.119746,-1.4927888,-1.2169734,-1.4976509,-1.779797,-1.4951851,-1.5095372,-0.62085295,-2.1892576,-2.0931296
507,-0.82751125,-1.5411646,-1.95947,-1.5809572,-1.8022794,-1.877686,-1.6626873,-2.1088774,-1.782323,-1.7173142,-1.5452346,-1.1967628,-1.4354956
508,-2.037027,-1.5349517,-1.2651222,-1.3029275,-1.7220912,-1.0007421,-1.2823372,-1.3855022,-1.2355108,-1.7341094,-1.0798776,-1.5297129,-1.4635743
509,-1.9410058,-1.6237538,-1.4403365,-1.329735,-1.714786,-1.2043669,-1.7383373,-1.448551,-1.7008259,-1.4772465,-1.2973391,-1.9955984,-1.7533844
510,-1.18542,-2.0162904,-1.5908948,-1.5984933,-1.7742305,-2.0786936,-1.8669764,-1.8158247,-1.2705488,-1.0341727,-1.5175321,-2.1037183,-1.783951
511,-1.0818208,-1.7849884,-1.9718616,-1.5224473,-1.4884933,-1.7613686,-1.546871,-1.598078,-1.152034,-1.660808,-1.5120556,-1.7861238,-1.528863
512,-0.8831539,-1.3529615,-1.493473,-1.6925081,-1.9317293,-1.7227765,-1.6938818,-1.3627759,-1.2211156,-1.793705,-1.7256702,-1.2650831,-1.2689949
513,-1.748285,-1.6433332,-2.068141,-1.3885825,-1.7895699,-1.7096051,-2.1921368,-0.87921166,-1.0432622,-1.7186942,-1.5717785,-1.6978116,-1.5341549
514,-0.97400045,-1.6643431,-2.089887,-1.7210901,-1.428494,-1.7738245,-1.9537508,-1.4107348,-1.5373648,-1.2321548,-1.9282553,-1.6579009,-1.2777579
515,-1.7298001,-1.6200533,-1.5164213,-1.3686142,-1.4526821,-1.136507,-1.6695142,-1.5636513,-1.6046666,-1.9533535,-1.3906041,-1.3544025,-1.6285926
516,-1.5750151,-1.5641496,-1.760663,-1.3886539,-1.1704757,-1.6205525,-1.5969222,-1.639474,-1.4091063,-1.4918795,-1.1509454,-1.6714498,-1.5888431
517,-0.89245117,-1.1597531,-2.1914237,-1.8380295,-1.3141847,-2.4247503,-2.2262163,-1.1983163,-1.4294826,-1.370909,-1.6796685,-1.5159044,-1.3992717
518,-2.0021007,-1.83233,-1.0127078,-1.3138335,-2.0602584,-1.284296,-1.3950474,-1.5376745,-1.3406491,-1.3124888,-1.2611253,-1.9959484,-1.6273679
519,-1.5262946,-1.8690854,-1.9713135,-1.2349112,-1.1955762,-2.1209073,-1.5744684,-1.3166199,-1.4341793,-1.097243,-0.8811723,-1.361859,-1.757194
520,-1.4610858,-1.4502274,-1.7640073,-1.5314345,-1.7503083,-1.6221282,-1.4800584,-1.4662597,-1.2978013,-1.3599023,-1.1749558,-1.462944,-1.3503683
521,-1.3544815,-1.8726463,-2.3988047,-1.4559351,-1.333271,-2.259796,-1.7089027,-1.3165385,-1.2645221,-1.1469563,-1.1715665,-1.6616418,-1.6478734
522,-1.484753,-1.5732565,-1.7822387,-1.3580192,-1.1409535,-1.7991877,-1.7220807,-1.3425822,-1.3507583,-0.87884176,-1.1137774,-1.3004711,-1.7946324
523,-0.82940423,-1.5218616,-2.0004644,-1.9693918,-1.3599358,-1.7906604,-2.198698,-1.4014997,-1.4869378,-1.2183043,-1.7612362,-2.2826715,-1.553027
524,-2.0066066,-1.7522802,-1.2144771,-1.150708,-1.7145883,-1.2336767,-1.5288517,-1.1511261,-1.5807191,-1.7561178,-1.0991532,-1.9206746,-1.8844995
525,-1.9787881,-2.1849494,-1.3775952,-1.006975,-2.0700183,-1.1675667,-1.4516264,-1.48771,-1.6169391,-1.7882903,-1.2569735,-2.3625116,-1.7594016
526,-1.6522639,-1.0407536,-1.3387746,-1.413352,-1.4184935,-1.2524152,-1.8371332,-1.4155414,-1.0822732,-1.6826887,-1.2212799,-1.6442745,-1.5531647
527,-1.174884,-1.7025564,-1.9061887,-1.2718401,-0.985976,-1.5561445,-2.1149068,-1.410732,-1.2236265,-0.8176572,-1.8705245,-1.3739997,-1.9338955
528,-1.5599833,-1.533808,-1.4941999,-1.3128461,-1.4987826,-1.0874852,-1.5961944,-1.2486379,-1.7722476,-1.5869861,-1.5862923,-1.9154823,-1.78673
529,-1.5417964,-1.5860348,-1.5404867,-1.3567405,-1.4389011,-1.4461069,-1.589281,-1.1991526,-1.3318307,-1.3771825,-1.4274182,-1.1935484,-1.6037433
530,-1.8999115,-1.8222554,-1.4696026,-1.1648071,-1.5955697,-1.2771633,-1.5831589,-1.1869571,-1.4195228,-1.4112828,-0.8441591,-1.9448063,-1.7891525
531,-1.3074036,-1.755465,-2.0102708,-1.6376058,-1.5220165,-2.0781002,-1.5916746,-1.5589478,-1.416538,-1.1705312,-1.8021591,-1.7983916,-1.8735447
532,-2.1970887,-1.4267399,-1.2076868,-1.1928988,-1.9087149,-1.164643,-1.6583995,-1.3531208,-1.4428409,-1.5720407,-0.873889,-2.0835838,-1.6763539
533,-2.2543514,-1.4567173,-1.3730736,-1.1808271,-1.3128936,-1.0950615,-1.3569746,-1.364522,-1.4110112,-1.2303193,-1.2072942,-2.334261,-2.517149
534,-1.7479222,-1.8463485,-1.988143,-0.966643,-1.7897496,-1.5004117,-1.6153264,-1.217299,-1.2241353,-1.6765964,-1.1404854,-1.9814641,-1.9381382
535,-1.298877,-1.5929034,-2.5814705,-1.0758684,-1.1802943,-2.018723,-1.3296821,-1.5810983,-1.7341259,-1.0564611,-1.9908816,-1.9117937,-1.4408914
536,-2.1282878,-1.1746842,-1.4794452,-1.2633259,-1.5210831,-1.2615175,-1.3717568,-1.2324293,-1.1340951,-1.5993747,-1.2487048,-2.3284917,-1.4872208
537,-2.0569034,-1.7093296,-1.3992507,-1.133713,-1.4960651,-1.3334217,-1.4948733,-1.5419328,-1.5279343,-1.8043132,-0.944294,-1.8049008,-1.9209907
538,-0.90096486,-2.1049943,-2.3080788,-1.8548696,-1.8330175,-1.7830355,-2.0163205,-1.7275622,-1.4356432,-1.1586843,-1.8052182,-2.5131354,-1.5735147
539,-1.5798185,-1.8866655,-1.1447335,-1.4860027,-1.3846333,-1.7564158,-1.7356951,-0.9790244,-1.6400006,-1.3492558,-1.3557663,-1.051349,-1.8695045
540,-1.9795697,-1.9619284,-1.4605517,-1.0725425,-1.9051604,-0.99537086,-1.8009219,-1.1184064,-1.4094733,-1.2400154,-1.2550722,-2.0986843,-1.6810721
541,-1.3262143,-1.4792728,-1.6056101,-1.4817262,-1.3205283,-1.2689823,-1.8341119,-1.5305468,-1.2743766,-1.4869912,-1.5340614,-1.728895,-1.4825463
542,-1.5966434,-1.2601854,-2.0399702,-1.0933552,-1.2055454,-1.3296689,-1.7310476,-1.8961425,-1.3355846,-1.4599005,-1.1604986,-1.6502829,-1.2475884
543,-1.4027878,-1.8920707,-1.5645294,-1.4563978,-1.5590773,-1.8419733,-1.6917665,-1.6997187,-1.602963,-1.2718434,-1.7656133,-1.5369707,-1.8056147
544,-0.46790734,-1.444303,-2.2063284,-2.1640344,-1.2008404,-2.2184408,-1.6163214,-1.95173,-1.7026091,-1.1708605,-2.1230373,-1.2612859,-0.80551505
545,-1.0915606,-1.3691852,-1.596851,-1.4529603,-1.4082489,-1.6718321,-1.6878204,-1.2121702,-1.7091911,-1.4094126,-1.2916595,-1.8835726,-1.4815948
546,-1.1448828,-1.311897,-1.7828252,-1.4147313,-1.7218602,-1.7138882,-1.6052643,-1.8665242,-1.1605369,-1.4154118,-1.5186789,-1.556289,-1.1138563
547,-1.6246127,-1.7143561,-1.8607447,-1.3161623,-1.6947742,-1.8571669,-1.7161236,-1.9660213,-1.5906026,-1.600445,-1.2903477,-1.6626511,-1.5463866
548,-1.8074548,-1.7497015,-2.1063328,-1.1885896,-1.3354306,-1.3774204,-2.3112073,-1.4804728,-1.6431687,-1.1460371,-1.4440885,-1.9020073,-1.7509059
549,-1.1379371,-1.8703142,-1.3373909,-1.7426786,-1.6247127,-1.2359641,-1.5362743,-1.3738323,-1.3169456,-1.5785518,-1.4618609,-1.7648569,-1.4726429
550,-1.3637991,-1.4573551,-3.5073113,-1.5762976,-1.2026277,-2.037888,-1.6453605,-1.6998785,-0.81494915,-1.3573968,-1.666722,-1.472614,-1.9140053
551,-1.3893421,-1.4816768,-2.1248083,-1.7075999,-1.0188099,-1.606521,-1.5547094,-1.2244611,-1.5445948,-0.8920577,-1.2376289,-1.5767751,-1.4550529
552,-1.5755959,-2.15083,-1.7324159,-1.556416,-2.151876,-1.8531685,-1.7876,-1.8116424,-1.9375103,-0.9275945,-2.255962,-2.6608443,-1.6587052
553,-1.3324165,-1.6795621,-2.0848126,-1.5809636,-1.5107251,-1.3743069,-2.0337021,-1.3802309,-1.1666139,-0.9720771,-1.3589095,-1.9512877,-1.2375269
554,-1.9402511,-1.818613,-1.6213903,-1.3502028,-1.5636353,-1.1857629,-1.5206931,-1.3577068,-1.1779418,-1.787462,-1.2226777,-2.3190258,-1.9343978
555,-1.9455628,-1.6530197,-1.6324041,-1.174952,-1.6910973,-1.3775618,-1.5098014,-1.3341904,-1.692327,-1.4645112,-1.3711126,-1.8759196,-2.1163082
556,-1.1158462,-2.468503,-1.7457931,-1.4161105,-1.9678137,-1.8293412,-1.6623359,-2.0785823,-1.4361445,-1.8249704,-1.2976301,-2.3495126,-1.7110355
557,-2.444929,-1.452286,-1.6409869,-1.1128889,-1.3211118,-1.3514912,-1.4573916,-1.4062245,-1.2690992,-1.604189,-0.7930454,-2.365995,-2.0627737
558,-0.77213997,-1.8204405,-2.5386224,-1.9832264,-1.467832,-2.4065237,-2.09149,-1.8385254,-2.0027976,-1.4665244,-1.6203382,-1.910153,-1.5841811
559,-1.8007393,-1.5876647,-1.2433462,-1.2563207,-1.4888499,-1.4499996,-1.6126161,-1.3752881,-1.5017042,-1.3337821,-1.2130005,-1.8041506,-1.7123113
560,-1.5401924,-1.8980885,-2.280358,-1.0582697,-1.2840137,-1.747047,-1.5986853,-1.4007356,-1.4108315,-1.2528777,-1.5811892,-1.9287689,-1.4682115
561,-1.1315737,-1.5620241,-2.4999685,-1.5970392,-0.9770719,-1.9803231,-1.8988014,-1.0545809,-1.804625,-1.2381904,-1.5141544,-0.7011658,-1.5076073
562,-2.0781622,-1.8445562,-1.240596,-1.3216217,-1.9805667,-0.95111036,-1.2915341,-1.301187,-1.5079575,-1.9868097,-0.9353044,-2.4767118,-1.802929
563,-1.3098674,-1.7058598,-1.6684251,-1.7198112,-1.7242796,-1.4149984,-1.7172048,-1.755245,-1.4451768,-1.5907598,-1.5083663,-1.8222828,-1.0666075
564,-1.1984193,-1.474719,-2.578055,-1.4114678,-1.488862,-1.8168368,-1.6766338,-1.3345796,-1.5639629,-1.4093622,-1.4880662,-1.7877932,-1.1823199
565,-1.9026902,-1.4977199,-1.6292889,-1.2701709,-1.7852881,-1.0627248,-1.2869332,-1.4207454,-1.5123034,-1.5664688,-1.065471,-2.2026033,-1.6333826
566,-2.0748785,-2.0316525,-1.4571056,-1.078644,-1.5836029,-1.0811442,-1.2224456,-0.8557918,-1.3926145,-1.2755328,-1.0565734,-1.5325676,-2.3507888
567,-1.1602223,-1.9364091,-1.7848517,-1.6574905,-1.3219556,-1.8096224,-1.6311321,-1.2711428,-1.1452368,-1.7405654,-1.3768096,-1.9453917,-1.728132
568,-1.8227051,-2.0256102,-1.5874093,-1.1742127,-1.3355118,-1.311602,-1.1554711,-1.3707216,-1.403232,-1.460402,-1.3800464,-1.9015632,-1.7003703
569,-1.4863758,-1.7790242,-1.857276,-1.5439888,-1.4050188,-1.7102647,-1.2379045,-1.5353094,-1.0829101,-1.6100588,-1.2505031,-1.7688074,-1.6053505
570,-1.1839681,-1.5852647,-1.2052321,-1.6448895,-1.7031093,-1.6835955,-1.8553727,-1.6786953,-1.6727368,-1.6443884,-1.6431584,-1.6912999,-1.5357192
571,-1.4757373,-1.7291809,-1.4547172,-1.3604863,-1.8611169,-1.3379965,-1.1716318,-1.3452741,-1.3630371,-1.541862,-1.303411,-1.2118579,-1.6637496
572,-1.1782362,-2.2208886,-2.2008681,-1.281247,-1.7072375,-1.82634,-1.7242281,-1.9000591,-1.3712909,-1.082449,-1.7544899,-1.8744183,-1.6253152
573,-1.2900476,-1.9794991,-1.6358922,-1.2857168,-1.6697919,-1.242072,-1.568036,-1.8430722,-1.1832755,-1.357722,-1.206433,-2.4115162,-1.6860284
574,-2.0644498,-1.2789237,-1.5623224,-1.3653531,-1.5399566,-1.3955483,-1.2495948,-1.5713844,-1.2154889,-1.5206399,-1.077949,-2.2207856,-1.6800916
575,-1.6271381,-1.957242,-1.8161271,-1.5090557,-1.5635321,-1.6939373,-1.8545208,-1.7581251,-1.3562505,-1.4353495,-1.5685124,-2.057374,-0.99032676
576,-1.4249163,-1.5625808,-1.8644373,-1.4113313,-1.5046532,-1.4416925,-1.7499456,-1.7012657,-1.327862,-1.3674839,-1.5501757,-1.5207562,-1.7183075
577,-1.9793893,-1.590966,-1.1249803,-1.4954205,-1.867862,-1.1205903,-1.6144943,-1.7775849,-1.211345,-1.5813146,-1.386555,-1.7802416,-1.682895
578,-2.5029824,-1.9528856,-1.6298769,-0.7959184,-1.8775425,-1.1123171,-1.4058611,-1.1558852,-1.6846583,-1.5213308,-0.8548702,-2.571747,-2.2117705
579,-1.3932593,-1.9736058,-1.6793315,-1.5323877,-1.3861434,-1.6031563,-2.179141,-1.5600935,-1.6651047,-1.7329876,-1.9031934,-1.2355604,-1.5341084
580,-0.90343356,-1.7651708,-1.6263714,-1.63048,-1.3869863,-1.604754,-2.200208,-1.326056,-1.0734236,-1.3121707,-1.8174044,-1.6625288,-1.3991481
581,-0.9622328,-1.7832422,-1.931885,-1.5193186,-1.4031345,-1.9832971,-1.9987593,-1.7085577,-1.5161588,-1.411763,-1.9620376,-2.0481822,-1.2231381
582,-1.9968245,-1.4939036,-1.842078,-1.3894453,-1.6718707,-1.7731905,-1.3274992,-2.1026757,-1.6443572,-0.7666883,-1.1162381,-1.9010206,-2.3619058
583,-0.9638618,-2.0320196,-2.1896946,-1.9619329,-1.2162825,-2.5482657,-2.1347198,-1.4144251,-2.0739813,-0.77556103,-2.7399814,-2.0944037,-1.7633505
584,-2.1014183,-1.6187074,-1.4848657,-1.174246,-1.7499412,-1.1219443,-1.348852,-1.178572,-1.470262,-1.5182363,-0.9051951,-2.0275667,-2.0804443
585,-1.0389538,-1.2867304,-1.6967717,-1.8087444,-1.149158,-2.1015558,-1.8122047,-1.5437603,-1.7911623,-1.3676842,-1.474667,-1.2282279,-1.5845678
586,-1.6938138,-1.534903,-1.8837705,-1.4956441,-1.8308167,-1.4201312,-1.6359756,-2.066848,-1.0443847,-0.83191097,-1.3130431,-1.8900728,-1.4611574
587,-1.8824458,-1.8191383,-2.04875,-1.0563016,-1.6445937,-1.9223375,-1.3683822,-1.300312,-1.4877074,-1.2253335,-1.0787327,-1.7462244,-1.696985
588,-1.435466,-2.06279,-2.0033665,-1.2387133,-1.6021725,-1.6150174,-1.4347581,-1.8593582,-1.4200523,-1.980487,-1.2083995,-1.5816628,-2.434562
589,-1.1979654,-1.9090368,-2.0514112,-1.1717896,-1.6853166,-1.4867187,-1.662852,-2.1358986,-1.5390759,-1.2490871,-1.3443692,-2.1652775,-1.4953353
590,-1.2522664,-1.5528901,-1.5686327,-1.5603144,-1.7936511,-1.57694,-1.5018243,-1.696887,-1.4307475,-1.4471574,-1.62695,-1.6771119,-1.5504866
591,-1.1141276,-1.9533969,-1.6770334,-1.3044682,-1.2041501,-1.7462578,-1.6858661,-1.4803808,-1.2614219,-1.0776374,-1.417269,-1.3788497,-1.5600979
592,-0.9825703,-1.8857775,-1.5103573,-1.748218,-1.2582986,-2.033707,-2.0949292,-1.9793732,-1.3434523,-1.3750316,-1.6317747,-1.9826953,-1.3714488
593,-1.13201,-2.217102,-2.3480787,-1.2259061,-1.6491288,-2.215052,-1.6271094,-1.9467597,-1.2834094,-0.8144417,-1.7414153,-2.2605906,-0.95010906
594,-1.1815951,-1.905522,-2.4227073,-1.6545472,-1.8972769,-1.6626363,-1.428134,-1.8259809,-1.3662001,-1.6541387,-1.7471889,-2.0892453,-1.2627958
595,-0.3145299,-2.0964983,-2.2446728,-1.9613187,-1.776305,-3.19522,-1.702374,-1.264823,-2.2089758,-1.4900892,-2.5547726,-1.546093,-1.7898132
596,-1.7953507,-1.6460948,-1.3458468,-1.5221937,-1.9532568,-1.2500225,-1.2696265,-1.2006559,-1.4889319,-1.6591204,-1.4012675,-2.2218843,-1.8168032
597,-1.7621025,-1.829113,-1.3671037,-1.2025506,-1.7534443,-1.183085,-1.1945895,-1.2195573,-1.2278621,-1.6877435,-0.62148994,-2.165226,-1.7822549
598,-1.6466856,-1.7637565,-1.270471,-1.1955582,-1.2557206,-1.430958,-1.4174575,-1.1407671,-1.3957038,-1.6339803,-0.94306314,-1.8001385,-1.8054364
599,-2.1566443,-1.4086201,-0.9905242,-1.1382608,-1.5488719,-1.2321585,-1.387019,-1.3035452,-1.4248269,-1.0519612,-1.408849,-2.0224328,-1.9029146
600,-1.7997808,-1.900352,-1.4049512,-1.2424781,-1.7394341,-1.4250332,-1.3947104,-1.5212306,-1.3186285,-1.4715939,-1.1538031,-1.4114542,-2.0211067
601,-1.6638386,-1.3924932,-2.2749453,-1.1878009,-1.8788203,-1.5222402,-1.4141536,-1.9366547,-1.49163,-1.0595858,-1.4642472,-2.1361775,-2.1889427
602,-0.71039724,-1.7771113,-2.1994584,-1.6197047,-1.3873408,-2.6723225,-1.6123856,-1.4025502,-1.4719093,-1.4000175,-1.5713999,-1.5073115,-1.6079736
603,-1.1994786,-1.7909431,-1.8749031,-2.0574987,-1.1845038,-2.1304593,-1.6064506,-1.4722061,-1.4783168,-1.3602962,-2.080493,-0.92411995,-1.3038698
604,-2.1003253,-1.5513487,-1.057215,-1.3160362,-1.9350209,-0.9266187,-1.2767885,-1.2041582,-1.513259,-1.5038537,-0.8856623,-2.2303658,-2.1226692
605,-1.2017235,-1.8135076,-1.9155905,-1.7470617,-1.442014,-1.7210023,-2.005281,-1.1935427,-1.4906436,-1.2353377,-1.8174031,-1.7833122,-1.5131514
606,-1.1279697,-1.8796563,-2.2971745,-1.3665993,-1.4205596,-1.9216945,-1.4965928,-1.6211679,-1.5792611,-0.81843185,-1.64973,-1.4074678,-1.4986415
607,-0.81811166,-1.4907496,-2.2065558,-1.7743499,-1.4400868,-2.3092706,-2.0279636,-1.5861745,-1.7372136,-1.004877,-1.8249471,-1.1668646,-1.7797124
608,-1.7762771,-1.8403475,-2.3044488,-1.1608965,-1.9659574,-0.95410633,-1.1036358,-1.4385808,-1.4752336,-1.2890947,-0.98273176,-2.1021829,-2.4950256
609,-2.2527194,-1.6489885,-1.7463663,-0.924557,-1.862756,-1.092729,-1.79413,-0.8913464,-1.6924856,-1.2477328,-1.0094019,-1.9714961,-2.3834386
610,-1.5702617,-1.8103702,-1.9831616,-1.3642979,-2.3803596,-1.6095548,-1.7744792,-1.8048387,-1.716299,-1.6974916,-1.0634776,-3.0457463,-1.2839293
611,-1.2200308,-1.6272376,-1.715287,-1.7054116,-1.6677647,-1.9042876,-1.551757,-1.3918666,-1.6547788,-1.509661,-1.7010007,-1.7029331,-1.4427495
612,-1.3219056,-1.750146,-1.714973,-1.4352124,-1.8664875,-1.2269814,-1.3691975,-2.0642188,-1.1560292,-1.9153981,-1.4735775,-2.6858482,-2.021758
613,-2.2651072,-1.6685101,-1.5836554,-1.2059574,-1.8892193,-0.905916,-1.4383928,-1.0371953,-1.709696,-1.4208877,-1.0519811,-2.1264734,-2.161106
614,-1.1800843,-1.8167219,-1.6595707,-1.5215024,-1.5051221,-1.4982281,-1.7632447,-1.4615718,-1.3047636,-1.51274,-1.6797895,-1.8281927,-1.7462066
615,-1.2659589,-1.2555543,-1.1929185,-1.3510232,-1.4974785,-1.3756559,-1.869298,-1.3653954,-1.0866919,-1.3888823,-1.4406388,-1.6866572,-1.3659637
616,-1.7625859,-1.5438504,-1.2383267,-1.4797258,-1.5519218,-1.399195,-1.3475353,-1.3340409,-1.308094,-1.644961,-0.9719784,-1.770378,-1.975082
617,-1.0881879,-1.9555223,-1.7035887,-1.6400285,-1.997086,-1.4730092,-1.404098,-1.5029119,-1.3527877,-1.6007255,-1.7268499,-1.9477422,-1.6595751
618,-0.9207703,-1.7396617,-1.9460235,-1.6309464,-1.5848413,-1.7621452,-1.4924936,-1.7926173,-1.7733197,-0.92942476,-1.3534715,-1.3749846,-1.9058104
619,-0.9566792,-1.6894025,-1.6905334,-1.8005786,-1.5309627,-1.8160758,-1.9995505,-1.3031126,-1.3691428,-1.18677,-1.7213844,-1.9491898,-1.2877387
620,-1.7933457,-1.5198784,-1.4742599,-1.3075745,-1.7960687,-1.4447812,-1.7936273,-1.7252136,-1.3052423,-1.606069,-1.2551019,-1.4131685,-1.8018129
621,-1.6375132,-1.7853382,-2.1196647,-1.4113846,-1.7914433,-1.3617452,-1.4666796,-1.2722783,-1.4595456,-1.4606247,-1.504634,-1.9369161,-1.6540264
