,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
565,-1.2504084,-2.788988,-2.5237963,-0.035928644,-2.9168525,-1.305965,-2.997223,-2.1547694,-0.34415743,-1.5774678,-0.4160054,-2.7464588,-3.3188279
566,-3.8324308,-2.5988445,-0.054558963,1.1778,-3.7841363,1.5387731,-1.7941954,-1.655937,-0.9450524,-2.6458547,0.73506033,-2.6919055,-2.6356363
567,-1.5614805,-2.0010877,-4.4561844,-1.4067063,-1.1640104,-2.612627,-3.2687187,-3.459419,-0.9641987,-0.64991134,-0.8992275,-3.8542562,-1.8117889
568,-2.4318762,-2.2449546,-1.4276134,-0.51606745,-2.4350574,-0.24034002,-2.437152,-2.2744513,0.92271686,-2.433919,-0.8546058,-3.3631892,-1.9455655
569,-3.668221,-3.2513003,-2.1691859,0.32917935,-2.3826895,-0.3018618,-1.0138537,-2.6530023,-0.6306266,-2.9465113,0.855518,-3.78191,-2.381963
570,-4.174467,-1.9268613,0.88295364,1.021987,-2.8981533,0.8181317,-2.1033866,-1.7323501,-1.2509766,-1.8277303,0.35009065,-3.8468122,-3.5532176
571,-2.998157,-3.3110213,-0.7960918,0.20622471,-2.578248,-0.9330983,-1.5346507,-3.670148,-0.086962864,-1.7153609,-0.031334788,-4.054814,-1.5463303
572,-3.9635193,-3.824423,-1.5907913,1.1909236,0.24866939,0.18299103,-0.2455397,-1.99124,0.26383856,-1.7374961,-0.5982405,-3.0762045,-3.0244336
573,-4.312498,-2.8954182,-0.6278003,0.306335,-2.8811877,-0.0797483,-1.8622899,-1.5855576,0.14130664,-2.3736637,1.3031445,-4.547088,-3.601786
574,-1.7395705,-2.3219595,-1.537573,-0.011930019,-2.2816455,-0.39520448,-2.3928266,-2.810889,-0.68112946,-2.7182956,-0.7956884,-2.714599,-2.5769532
575,-2.3692713,-3.6153703,-1.7492146,-0.5106127,-1.305486,-0.6021911,-1.3193567,-3.3866882,-0.44607404,-3.1996064,0.57708263,-3.4573889,-3.1141043
576,-2.066329,-3.003576,-2.306763,0.7675651,-2.9131942,0.7899375,-2.6258607,-3.2272692,-1.0440427,-1.3410732,-0.2620905,-5.323475,-2.10081
577,-2.718939,-2.1567006,-5.0692296,-0.34583145,-4.4998336,-5.785801,-4.4066615,-5.252147,-3.6485894,-1.4949303,-2.185422,-4.509784,-1.8633428
578,-1.4376904,-2.5383623,-3.6075473,-0.38615814,-2.373558,-0.70655435,-1.4532084,-3.9243283,-0.56729627,-2.1837752,-1.1550537,-3.6173697,-0.9908554
579,-0.45960468,-2.1709752,-2.5643358,-1.5104675,-3.5639157,-0.5331219,-2.6986723,-3.5220618,-0.8669791,-1.9685297,-2.1135106,-4.5020266,-2.3939478
580,-3.77313,-2.8967514,-0.44765884,-0.14371061,-3.1536782,0.6495431,-1.7346811,-2.2939436,0.12901072,-2.538144,0.47847176,-5.8262663,-2.265112
581,-3.3466,-2.8001246,-2.117929,1.3342751,-0.69077206,0.011413395,-2.486401,-1.5125675,-1.169823,-1.4013625,0.37689644,-1.1521668,-2.3786712
582,-2.5526714,-2.8501844,-1.3289067,0.53658414,-3.5664835,0.32314238,-1.695482,-1.5843142,-0.8719663,-3.3737218,-0.06410153,-4.37545,-3.7440052
583,-3.8919854,-3.1285083,-0.5521195,1.0101986,-1.4126632,0.66387445,-1.509455,-0.75216025,-0.8292787,-1.0638655,0.5285985,-2.4655046,-3.6972728
584,-1.8137525,-2.3414092,-2.3112464,-0.27657244,-0.6153613,-0.58340573,-3.153183,-2.3657427,-0.49981934,-1.7029397,-1.6204191,-2.107234,-2.435182
585,-0.11619131,-2.77907,-2.0743074,-0.493423,-2.7709963,-0.86364853,-3.0507493,-3.0535388,-0.6900729,-1.6934288,-1.4746275,-2.8198023,-2.0299497
586,-2.0734658,-2.2685778,-2.2269545,0.34015656,-1.331986,-1.0577984,-2.7224932,-2.0969698,-0.32195434,-1.6774294,-0.45281208,-2.1200671,-1.650912
587,-2.8364713,-2.6049278,-1.9542263,-0.61632586,-1.5553956,-0.94309956,-2.0581157,-2.170133,-0.030119658,-1.7138007,-0.41085488,-2.8175926,-2.6785297
588,-0.38309553,-2.4660907,-3.1106868,-0.7909633,-2.5892866,-1.1442623,-3.4382975,-4.133539,-1.1414342,-1.733247,-1.1048808,-2.4534612,-1.9394307
589,-0.9781315,-0.76145536,-2.868209,-1.0130264,-1.2332337,-2.6934772,-2.6607356,-3.000179,-2.347538,-1.6220654,-1.3533227,-3.215187,-2.3887358
590,-2.8429735,-5.340388,-2.39188,0.18906993,-3.1933508,-1.0378052,-1.9330716,-2.4279928,0.26613885,-2.9649312,-0.029161096,-3.295517,-3.273795
591,-1.0123711,-2.5498395,-1.0264351,-0.88211036,-1.7298279,-1.5393755,-3.4498184,-2.7893429,-0.7488153,-2.21673,-1.6928694,-3.4543324,-1.6118734
592,-3.4403858,-3.894185,-1.2038753,0.27786076,-2.0541089,-0.7548105,-1.7224103,-2.761016,-0.35072365,-0.83513737,0.4495457,-1.2041022,-3.691583
593,-2.4302096,-2.409182,-2.7453394,1.5798448,-1.7217336,-0.49052495,-2.6597116,-2.9107425,-1.3896922,-1.8203329,-0.28652707,-2.2282677,-1.5094066
594,-1.9812346,-2.9218693,-1.141913,-0.12040553,-2.7020502,0.9155034,-1.6050143,-3.2824545,-0.30448502,-1.2200427,-0.3631627,-4.2056375,-2.4073486
595,-1.4351846,-1.9248123,-1.7517055,-0.29967916,-1.9674658,-0.84778243,-3.0143566,-1.9018364,-0.86666405,-1.1804318,-0.6876508,-3.6697226,-3.145587
596,-3.41827,-2.9147758,-1.3128078,0.6515883,-1.9322426,-1.473996,-2.0024614,-3.0684662,-0.07422726,-1.995388,1.0284663,-2.930965,-2.6253748
597,-3.0802026,-3.0340075,-1.3405955,-0.8067228,-4.5658493,0.30172902,-1.687719,-1.8140779,0.2967798,-1.2892591,1.0776583,-4.657384,-1.9022412
598,-1.3734491,-3.1782746,-2.2437348,-0.34339917,-1.976018,-3.1727703,-2.156693,-2.5238702,-1.7306312,-1.9758661,0.18080406,-3.8193412,-4.2791395
599,-3.1665967,-1.6528046,-1.0262156,0.59696096,-2.5322962,-0.47530463,-2.0744572,-4.071929,0.39288318,-1.883146,0.88196534,-3.6438751,-2.5457091
600,0.097182155,-2.9478836,-3.0323288,-0.6986363,-1.7662641,-0.9950504,-2.8225598,-2.6519582,-0.8048415,-0.7971796,-1.8777459,-1.6588438,-0.67303663
601,-0.9969921,-3.4828656,-3.2468712,-0.90958166,-0.9781463,-1.9622928,-4.843018,-1.2734711,-0.8451641,-2.6046567,-0.4699484,-2.3542595,-2.4755354
602,-2.951858,-1.8776486,-1.0659382,0.39007232,-2.6115499,-0.008552045,-1.4345963,-3.320387,-0.66271186,-1.2384766,0.7753225,-2.654592,-3.1672752
603,-2.4075649,-3.0997155,-1.6970747,1.0675006,-3.3681724,-0.7156037,-1.5020223,-2.6646318,-1.3506999,-2.7922633,0.62919825,-3.2724316,-2.1092408
604,-2.9154596,-1.8076735,-1.7489598,-0.06218005,-1.6116246,-0.27940443,-2.1803076,-2.2857018,0.12728658,-2.518562,0.9266182,-3.485049,-2.573063
605,-1.9173651,-2.2060485,-0.61396664,-0.20536613,-3.9511018,-0.24283263,-2.6925392,-2.6316113,-1.0167297,-2.3371537,0.079853535,-4.8830543,-1.8234117
606,-1.5260638,-3.0898857,-0.95872146,-0.1242885,-1.8086994,-1.2691314,-2.7566016,-3.4190054,-1.0717282,-1.1220413,-1.1883459,-5.1211357,-2.477413
607,-1.0781573,-1.4901152,-3.7527647,-1.0321151,-0.89592713,-2.496551,-3.7979064,-1.9970306,-0.5898199,-2.3589272,-0.85383976,-2.5089703,-1.9197619
608,-2.8840046,-3.4585218,-1.9420416,0.43457186,-3.2180483,-1.0135791,-2.2805333,-2.5500863,0.44815606,-1.4340514,0.4033659,-2.9240472,-2.6684823
609,-1.8651526,-3.0765648,-0.4236389,-0.34657735,-2.936174,-0.53374076,-1.80474,-3.0916457,-0.68594944,-0.880746,-0.61962944,-2.2921104,-2.7091925
610,-2.3311934,-2.3421297,-0.63449204,0.7357887,-2.1472433,0.1374137,-3.011526,-2.424203,-0.9776845,-2.0923314,-0.11444351,-3.8434677,-3.2323823
611,-3.3646648,-1.740205,-0.21706484,0.3912813,-2.871037,0.14052218,-1.1618325,-2.4735136,-1.7277107,-2.1127324,0.07944691,-4.227707,-2.4235697
612,-1.7647532,-3.1272163,-1.6845939,-0.20813853,-2.1018448,-0.9153246,-2.4958289,-3.7089553,-0.5984649,-1.3942814,-0.74348307,-2.9777782,-1.9448478
613,-0.771824,-3.4231944,-1.9414109,-0.66864187,0.058918178,-2.8764796,-3.9219432,-2.657456,-1.7604208,-1.5787674,-2.0446823,-2.3435488,-3.4275033
614,-3.8848934,-2.998145,-0.5834529,0.73758876,-2.5869105,0.19388518,-2.304779,-2.1310213,-1.0496604,-2.3460894,1.0505047,-4.3156695,-3.9392023
615,-2.6138663,-2.2785602,-1.9434372,0.561317,-3.6598241,0.13661432,-3.646619,-3.845575,-0.10818657,-2.8069339,0.36136413,-5.96545,-3.0203662
616,-1.5298358,-2.5950255,-2.387971,0.19539313,-2.7854266,-0.7766761,-3.2519445,-4.9681706,-0.28300905,-1.1353297,-0.69497633,-4.580972,-1.9229062
617,-3.1004772,-2.0447643,-3.809196,0.25198823,-1.6960558,-1.0596508,-2.961204,-3.87333,-0.35902196,-2.0552292,-0.06426525,-3.1859279,-1.973922
618,-1.820545,-1.5953697,-0.19272932,-0.16260356,-2.8757758,-0.08927193,-2.6132374,-3.1124296,-0.45066178,-2.573095,0.062506735,-2.3516946,-2.274447
619,-1.1125207,-3.0657144,-1.8867726,-0.632424,-1.6145065,-1.1293085,-2.960199,-4.0326834,-1.0320326,-1.2785275,-0.42094302,-4.2964873,-1.0998402
620,-3.4873323,-2.7942812,-1.5648875,0.9102634,-2.9844034,0.46018088,-1.2358518,-3.073557,-1.1174483,-1.7113433,1.8905737,-4.499344,-2.1022816
621,-3.8230777,-2.1434174,0.7561629,0.13124275,-3.5281134,0.8572389,-2.4699614,-3.6411452,-0.1921433,-2.5308332,0.43518978,-3.0282078,-2.0756912
622,0.017486751,-2.291276,-2.3592057,-2.3955402,-3.424852,-1.5337526,-2.6345026,-2.6591501,-1.1648608,-0.7843659,-1.3266549,-2.8746777,-3.8167706
623,-3.2189145,-3.4248958,-1.3176181,1.0216732,-2.7921352,0.2153897,-1.0757062,-2.515271,-1.0653123,-2.290598,1.0734928,-5.1400194,-3.1327693
624,0.4758939,-2.7367985,-2.5618825,-1.926085,-2.4237566,-1.7489082,-3.2446198,-3.584076,-1.4716102,-1.839416,-2.5446215,-2.7105289,-1.8371142
625,-2.4641628,-3.1445632,-3.0840256,0.25820497,-3.0675788,-1.2649895,-2.7040367,-2.805458,0.22552809,-1.9591162,-0.38655978,-4.0306745,-1.7793452
626,-4.3230753,-3.7385998,-0.99465424,0.9163024,-3.8169835,0.92743695,-2.2686405,-2.4499772,-0.08830635,-2.2767348,0.14049149,-2.7967033,-1.8943008
627,-2.0771756,-3.14711,-2.2496696,-0.74569166,-2.4008257,-2.3653016,-1.3041227,-2.0171204,-0.1372981,-1.6327236,1.2049936,-2.366582,-3.3031988
628,-1.3560247,-2.8741999,-1.0556396,-0.95668465,-2.2540529,-0.96982455,-2.033151,-2.0442343,-0.24713676,-2.6375337,-0.83765846,-3.7897253,-2.7834635
629,-3.2540052,-2.8254,-2.934486,1.0134081,-1.7175497,-0.643398,-2.0623248,-1.307766,-0.713341,-0.79440427,-0.022387743,-1.7912623,-2.677544
630,-3.2170799,-2.9967613,-1.426116,1.0651008,-2.3610942,0.042612,-1.8406646,-3.277852,-0.106766626,-1.7945313,1.3327761,-3.6632516,-3.6588147
631,-1.4808383,-2.433107,-2.0824795,0.048533477,-2.4102468,-1.0540748,-2.2144182,-2.7363145,-0.10562616,-2.175529,0.27989438,-3.3988824,-2.3226938
632,-2.1908937,-2.7885551,-1.969047,-0.24659549,-2.3309286,-1.2901986,-2.0769024,-2.8230567,0.20359175,-2.5202594,-0.6353911,-3.170285,-1.9769609
633,-1.6069055,-2.7606206,-3.7746115,0.15689948,-2.759774,-0.17169654,-2.2511878,-3.3956156,0.72605026,-2.2123685,-0.40350652,-4.2455006,-2.755373
634,-2.2287269,-3.4493494,-2.3686776,0.46992517,-1.3367056,-0.08332679,-2.6973531,-2.3710928,-0.73897386,-1.9086121,0.48169693,-4.82787,-3.3584673
635,-2.2222073,-4.6235313,-3.4955611,-0.34233803,-2.8699896,-0.70707387,-2.6334696,-4.509902,-0.7113666,-2.2675092,0.2872813,-3.0690022,-3.5013528
636,-3.8741689,-3.3529987,-0.5104034,1.0683322,-2.442611,-0.06768955,-1.0365597,-3.8267422,-1.5024302,-2.5095973,1.1492691,-4.6225605,-2.059755
637,-1.5417747,-2.2776265,-2.8653407,-0.002927199,-3.3407164,-1.121195,-3.0294507,-4.731109,-1.3369061,0.05809185,-1.225452,-3.0036268,-3.5902095
638,-1.8740128,-2.607553,-1.9310904,1.4946858,-1.085875,-0.70910716,-2.0743785,-1.3398049,-1.8247079,-1.0290813,-1.316628,-5.647279,-4.5389576
639,-4.1685147,-2.9147,-2.2640226,1.2063769,-3.4598455,-0.88009924,-0.6976561,-3.8615823,-0.5010809,-3.151699,1.186698,-4.516401,-2.6915057
640,-1.8894312,-3.1692855,-1.5208457,-0.13461365,-3.0798254,0.23206398,-1.9714003,-3.602337,0.40748304,-2.6956327,-1.1267501,-5.7218246,-3.212823
641,-1.8517416,-2.4418435,-1.2764081,0.18942493,-3.7811193,-0.5181416,-2.6782074,-2.9014704,-0.31224802,-1.9966093,-0.52024674,-3.3792148,-2.5327191
642,-4.2465076,-2.4974597,-0.8123455,1.0322298,-2.7945325,-0.24768305,-0.993119,-3.4302583,-1.353877,-0.96761554,0.91520476,-3.5535061,-1.8909158
643,-3.253203,-4.1693797,-2.1283078,0.21785533,-2.3239954,0.9493555,-2.1883264,-2.8808885,-0.31026667,-3.188149,0.005482614,-3.2945056,-3.0466537
644,-1.4467502,-2.0623758,-2.7141204,-0.61847365,-2.6108959,-0.9627815,-2.7418623,-2.504403,0.23988761,-2.6994102,-0.8788465,-3.2852936,-1.9164034
645,-3.6715107,-3.7096567,-1.1524982,1.0221184,-1.9041092,0.80775726,-1.6533206,-1.6359173,-1.1565431,-2.363359,0.4774856,-2.7050455,-0.74538684
646,-1.8649083,-3.84687,-2.8815293,-0.25142667,-1.8901372,-1.4996163,-2.9697766,-2.4450994,-0.43627033,-0.5880618,-1.7483681,-3.7366104,-1.6943632
647,-2.7951674,-3.5801253,-1.6526554,0.14057502,-4.1320467,0.34628814,-0.5533821,-3.4412415,-0.72567606,-1.8706836,0.6901821,-4.9458857,-1.9471948
648,-2.405105,-2.6989484,-1.7081974,0.402358,-2.661132,-0.8161788,-2.5835028,-0.7404243,-0.92226535,-2.6213524,0.61433446,-2.9878316,-3.210386
649,-3.8885856,-3.2408428,-0.3931089,0.40189058,-2.5003986,0.46579692,-1.8168062,-3.8932495,-1.0818628,-2.3889043,1.0480452,-4.3368015,-2.8008103
650,-3.0466063,-3.0294042,-1.0777963,0.2831869,-3.9155965,-0.38379493,-1.510324,-3.5417347,0.405263,-2.6584249,0.5067718,-4.235761,-2.4871736
651,-4.079442,-2.6739352,-2.2269392,1.2097254,-1.929593,-0.37201315,0.15595639,-1.816224,-1.0319493,-1.1644822,0.08533736,-4.5923796,-1.8876095
652,-2.711069,-2.753858,-1.1710389,0.5798944,-2.6230447,-0.31474978,-1.6675715,-2.9200447,-0.13451286,-3.1553311,-0.40660286,-3.779583,-3.102511
653,-1.275923,-3.928986,-2.9485116,-0.124169886,-2.7130237,-0.73853123,-2.6775622,-4.520666,0.4317308,-1.5791802,-0.09095129,-4.4847407,-1.8278255
654,-4.1621,-3.4669843,-0.6124412,0.68404025,-3.3823242,1.070029,-1.1186774,-1.7468586,-0.22395682,-2.5296006,1.0919026,-3.8498368,-4.2160254
655,-1.7985189,-2.083867,-1.2667593,-0.5836329,-1.2858478,-1.4436971,-3.2566397,-1.3941301,-0.3796006,-1.5016066,-0.47853053,-1.5441904,-2.2395647
656,-2.8333497,-3.2253103,-3.7128973,0.5815053,-1.9483051,-1.4690745,-2.7092085,-0.9480501,0.1609801,-1.5457866,0.65322006,-2.89524,-2.6133394
657,-3.7584367,-3.8236995,0.4091709,-0.1943592,-0.67263263,-0.7727258,-1.9987584,-4.547935,-0.65157306,-0.79355514,0.45939076,-1.7466993,-2.2092102
658,-2.7851985,-1.9173671,-2.4841459,-0.26612204,-2.913807,0.427562,-2.6903696,-3.8705125,-0.8704573,-1.0777106,0.4291483,-3.5800133,-3.0220585
659,-3.3195455,-1.0804044,-0.9368995,-0.11659047,-3.427741,1.4289092,-3.9175956,-2.0738664,-3.08536,-4.3054266,-0.7583287,-4.572856,-3.32164
660,-3.834247,-2.8714004,-0.2651314,0.62712777,-2.8061082,0.27413708,-1.2467562,-1.2874128,-1.7324286,-0.78548455,0.6252863,-2.9801297,-2.9149532
661,-2.9391303,-2.506976,-1.1111249,-0.06270689,-2.129447,0.5224813,-2.0691662,-2.7634351,-0.3894984,-1.4952817,-0.17073238,-4.0390706,-2.1669981
662,-3.011645,-2.1588027,-0.9958627,0.6473203,-2.8798223,-0.43662256,-2.995987,-2.726871,-0.8552005,-1.6547322,-0.102136776,-4.2385564,-1.4489195
663,-1.8846824,-0.8709401,-2.193111,-0.1969043,-1.1766217,-1.1318761,-2.0976133,-2.1301212,-0.74762607,-1.7171007,-0.65633225,-2.625318,-1.2355694
664,-0.28306592,-3.5710406,-2.969191,-1.529168,-2.9105608,-1.9846978,-3.282841,-4.016301,-1.698187,-1.6116314,-2.992686,-2.8790987,-1.1419275
665,-3.7734718,-2.360523,-2.5835361,0.19209015,-1.9142605,-0.93826854,-2.5314481,-1.7440298,-0.182131,-1.4148691,0.5027268,-1.8936908,-2.0500343
666,-0.8873267,-2.0729957,-0.66641814,-0.8229763,-2.590704,-0.83405995,-3.1357656,-2.6651716,-0.9365945,-3.1144617,-0.7710209,-2.7808585,-1.9319506
667,-3.705631,-1.2543616,-0.93717015,0.6080728,-2.4236312,-0.31094044,-2.1964192,-2.341338,-1.0304863,-2.1360734,1.0351653,-4.4608803,-2.3600974
668,-1.3074946,-2.0236292,-3.035214,0.4389715,-1.1691145,-1.9850793,-3.692873,-2.609611,-0.68953663,-0.6673655,-0.9247712,-3.1616058,-3.1628394
669,-3.4365025,-2.0303602,-1.2615821,0.19837919,-2.151102,-0.53858864,-2.0226228,-3.0431006,-0.011922106,-1.9317057,0.6834818,-3.4338305,-3.4411564
670,-3.90636,-2.8441737,-1.4553676,1.1374154,-2.7217135,-0.72188723,-1.1047195,-2.6362264,-1.0706043,-2.6034725,0.82037246,-4.211172,-3.1613908
671,-2.2007487,-1.9416325,-1.2642776,-0.080700025,-0.9560864,-0.10389268,-3.0277488,-1.9544693,-1.0673311,-3.0271008,-1.2105402,-3.4491277,-2.9095159
672,-1.1860104,-1.5795932,-2.5214987,-1.1476166,-2.4972944,-0.93650234,-3.252886,-1.6551144,-0.5100365,-0.6980421,-2.061636,-4.7842903,-1.8020296
673,-1.706476,-2.697207,-2.5500464,0.15807885,-2.244159,0.03471887,-2.6610024,-3.2810001,-0.55046886,-1.8797988,-0.106866315,-4.013588,-1.885327
674,-2.61475,-2.5843687,-0.14803088,0.3708733,-2.285217,-1.1750801,-2.715042,-2.281075,-0.291024,-1.7553172,-0.75506926,-1.8239563,-1.9528248
675,-2.477924,-3.0173633,-2.3222969,-0.01867503,-1.7153473,-0.8696917,-2.2115788,-3.224819,-0.7180227,-1.7770009,-0.27437893,-2.2225547,-1.8541093
676,-2.325152,-1.2885162,-1.3197162,-0.13110271,-2.1846318,-0.7261369,-2.739037,-2.5068562,-0.3389135,-1.6157475,-1.0216457,-3.4403753,-2.6202915
677,-2.354529,-2.067914,0.33348867,-0.5924517,-2.5066311,0.17502919,-2.0004663,-2.8418314,-0.16026461,-2.515387,-0.08374025,-2.9226031,-3.1666749
678,-4.0467205,-2.1525738,-1.911691,-0.019881006,-0.7620598,-0.51087713,-0.63578033,-2.7285643,-1.114709,-0.17268938,-0.7701554,-4.189319,-2.5988088
679,-3.7721026,-2.3386254,0.053261086,0.75675243,-3.1962366,0.09471901,-2.0301652,-3.4099512,-1.4195807,-2.7830942,1.5281852,-4.1841335,-2.1813202
680,-0.84818923,-1.8986049,-3.2197585,-1.152706,-1.2846305,-1.2078415,-2.3561044,-1.99849,-0.5811901,-1.0923251,-0.40032214,-3.0424511,-1.457549
681,-3.3703256,-3.2841425,-1.0475149,1.0549626,-4.056225,-0.082850575,-0.4566,-3.2694042,-1.8809812,-1.2695376,1.2853429,-4.78013,-4.207819
682,-3.4693599,-2.973361,-1.4878759,0.47959292,-2.4244828,-0.95343935,-1.9314784,-2.062634,-0.42198387,-1.1102304,0.3690168,-3.0506923,-2.0172787
683,-1.9645255,-1.9296823,-3.036745,0.21168178,-2.121735,-1.127361,-1.4918514,-2.6712,-0.5830823,-2.4169557,-0.046213448,-3.11694,-3.096405
684,-2.5477517,-2.5033693,-0.8904494,-0.43596882,-2.1293666,-0.19519919,-1.5904719,-3.6449175,-0.27490926,-3.0011044,0.6599388,-4.730871,-1.9179004
685,-2.4998288,-2.9138799,-0.3351313,-0.027089745,-3.0302052,0.54322577,-2.3438997,-2.6646094,-0.9912002,-3.045493,-0.34137738,-3.94766,-1.7338715
686,-2.0841107,-1.189501,-1.3266829,0.80223835,-1.4579663,-1.3750527,-1.6393929,-4.2684956,-0.94471675,-1.9218044,0.5400036,-4.081785,-3.2624226
687,-3.702211,-2.9399383,-2.7515352,0.86681885,-3.7019534,0.15581632,-1.8821527,-3.0151458,-0.8273659,-1.1975341,0.23660226,-4.370937,-2.5199234
688,-4.0262985,-2.3231459,-0.46324515,0.61155677,-2.2504377,-0.1665752,-1.6669942,-3.078374,-1.0686672,-3.5444498,1.2413456,-5.3391533,-2.2451007
689,-2.71096,-1.1358906,-2.6323211,-0.09379938,-3.443072,-0.45958084,-2.207528,-1.9530554,-0.36443657,-1.4510283,0.19860062,-3.8313928,-2.8425722
690,-3.6132374,-3.276832,-0.881425,-0.5766779,-3.4553452,0.97323924,-1.7779081,-2.7021508,-0.5278425,-2.048936,-0.009406611,-4.301999,-2.6628046
691,-2.6892145,-3.14458,-1.4924607,0.0014025271,-1.930543,-0.55097413,-2.0734909,-3.5860846,-0.7270905,-1.389458,0.39725298,-3.4768603,-2.7189412
692,-3.5834312,-3.0225072,-1.4346797,0.26709887,-3.3240852,-0.10222131,-2.292709,-3.2907922,0.33779603,-1.9490209,0.9780933,-2.3223884,-2.7930646
693,-1.9430416,-3.824862,-2.2503362,0.67465085,-3.28987,-0.11173141,-2.1553285,-2.7822556,-1.7537614,-2.281497,-0.40893677,-4.297774,-1.2800434
694,-1.2673681,-1.8982455,-1.9080626,-0.5077711,-2.0630517,-0.5239121,-2.7309728,-3.8926513,-0.5651277,-3.0101316,-0.55164295,-2.9547524,-3.5187583
695,-3.6618786,-2.2646222,-0.53475654,1.0639973,-2.8250532,0.2962749,-0.9827161,-3.114078,-0.9921777,-2.6360497,1.308805,-4.2187386,-3.4989204
696,-3.477034,-3.3240669,-1.089057,0.25870952,-2.324751,0.44761148,-1.3358132,-2.069991,-0.26248175,-3.447277,0.41172034,-2.3543715,-1.8943188
697,-2.957117,-1.883238,-2.7582035,-0.18984087,-2.118448,0.11706245,-3.7138548,-3.5967617,-0.96999556,-0.3591595,-1.5708222,-3.8348293,-2.1616871
698,-0.43334866,-3.7027543,-4.0114546,-1.2851712,-0.8622988,-1.8049564,-3.3115106,-2.3308327,-1.8607993,-1.780256,-2.983818,-4.5621967,-2.5675535
699,-3.948203,-3.5906308,-0.7256613,0.6293683,-3.0494056,0.7794113,-1.944452,-2.8059165,-0.47431195,-1.3579724,1.7849107,-5.6393995,-2.5300455
700,-3.2862098,-3.3019922,-0.15710282,0.5676403,-5.024298,0.7570861,-2.5214057,-4.435692,-0.34246415,-4.7591715,0.67954564,-5.3755646,-2.1928318
701,-3.0736382,-3.5314074,-0.7334131,0.25020325,-2.668139,0.14089268,-2.3089714,-2.3410707,-1.3167468,-1.9060781,-0.05084622,-2.5286124,-2.0894592
702,-4.120803,-2.813318,-1.1949725,0.8676355,-2.513216,-0.5379936,-1.3818306,-2.5623002,-0.9630468,-2.4631832,1.1649721,-3.2347693,-2.8548045
703,-1.1517758,-3.101424,-4.234646,0.3501738,-1.2863222,-1.5355325,-2.6985939,-2.4514587,-0.4690892,0.15123221,-0.7862333,-2.5534067,-1.7648793
704,-3.7868023,-3.8938205,-0.68803847,0.23182406,-3.2269003,0.45511588,-2.206829,-2.7722793,-0.4656576,-2.2325215,0.29074362,-4.405492,-1.5089668
705,-2.4088364,-2.9501033,-2.4280126,0.9743837,-2.3869355,-1.1885579,-1.8969177,-2.9478643,-0.48809808,-1.1767032,0.20828944,-3.9118118,-2.0337505
706,-1.7020068,-2.34947,-0.98189914,0.5509978,-2.407258,0.35059518,-3.6111183,-2.5542734,-0.44405332,-0.50835615,-0.36389363,-2.3989985,-3.07366
707,-2.7815137,-3.1277833,-2.335283,-0.14049631,-2.0619173,-1.002615,-2.9380336,-3.4347591,0.23468345,-1.9747375,0.25724983,-4.2416563,-2.2970092
708,-2.160539,-1.9642503,-1.3237649,-0.14236213,-2.0195446,-0.85905683,-3.262123,-2.1859899,-1.0444515,-1.3977387,0.10842747,-3.309896,-4.17572
709,-4.7859144,-2.538682,1.032983,0.7578445,-4.731338,0.18285513,0.39423898,-3.0592291,-0.50896907,-1.138019,0.75199175,-4.600089,-2.247013
710,-3.5078201,-3.965517,0.44736108,-1.4370093,-2.2138853,-1.163164,-3.2081113,-5.0918646,-0.8846967,-3.210648,-1.0661653,-3.503774,-4.211776
711,-1.5539088,-2.9051573,-1.9806726,-0.6048272,-1.9638051,-0.049196422,-3.6592755,-1.5362566,-0.73093975,-0.90075326,-1.153401,-2.8757539,-3.4165976
712,-3.067142,-3.5391238,-1.6994722,0.16972739,-1.7279992,-1.5376351,-2.0601053,-2.5111606,-0.548121,-1.0934689,-0.6869988,-3.0613043,-2.2214696
713,-0.5310879,-2.580013,-2.7228198,-0.79677176,-2.2564993,-0.528729,-2.8098688,-5.725119,-0.4432729,-1.649538,-1.8062129,-3.8675818,-2.2621424
714,-1.7280111,-3.6648598,-1.9091749,-0.11067438,-2.8320498,-0.42344874,-1.9317186,-2.1966417,-0.62177503,-2.4918249,-0.01416368,-2.288949,-2.7481487
715,-1.3250825,-2.8388488,-2.2905903,-0.90662515,-2.1071553,-0.8537203,-2.61658,-3.256325,0.61548775,-3.0666418,-0.22817373,-6.0909243,-4.0149884
716,-1.3395085,-2.7890668,-1.3860149,0.24974293,-3.7187939,-1.5838081,-3.0439696,-1.9914818,-0.09714687,-1.5349257,-1.0169511,-5.867917,-2.3561375
717,-1.8785789,-2.6869013,-1.7807704,-0.5168338,-2.8277285,-1.2952573,-2.1588829,-3.232203,0.21015799,-2.401455,0.47810423,-2.9744425,-2.7677941
718,-2.2358828,-2.6774032,-1.9979525,0.19700044,-2.5268917,-0.68868,-1.9385055,-3.488782,-0.43648285,-2.329576,-0.03783898,-3.6760433,-2.4943047
719,-0.6378446,-1.9059234,-1.6153336,-0.42849606,-3.027348,-1.7601745,-3.116795,-2.8465097,-0.9727786,-1.9640607,-1.0622972,-2.5043755,-1.9964204
