,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
395,-1.9975884,-1.4870435,-1.1478429,-1.464349,-1.5575521,-1.3638626,-1.3101685,-0.7082753,-1.1627783,-1.6359489,-0.9764751,-1.8146167,-1.7686266
396,-2.0258288,-1.6692791,-1.8608344,-1.0626249,-2.1531575,-1.3529515,-1.2935035,-1.8230345,-1.0600488,-1.6909978,-1.0712317,-2.3078213,-1.3450749
397,-2.143653,-1.4038796,-2.4505446,-1.0046611,-1.626435,-1.2434146,-1.5942528,-1.5747982,-1.1055484,-0.6937675,-1.6579034,-1.6690273,-1.0479454
398,-2.0343132,-1.6189376,-1.6515825,-0.74345815,-1.2233443,-1.3386505,-1.6098355,-1.6648908,-1.5472614,-1.6520879,-1.2408621,-1.7674335,-1.7252362
399,-1.2998303,-1.5560031,-1.4274225,-1.393783,-1.0877458,-1.982101,-1.3397219,-1.6143205,-1.2659955,-1.585843,-1.5162749,-1.8096855,-1.0302277
400,-1.4414065,-1.4704394,-1.0195804,-1.2391818,-1.2699218,-1.1203116,-1.5001665,-1.3868805,-1.2366511,-1.1919359,-1.6238586,-1.9549137,-1.3434818
401,-2.1648614,-1.3800426,-1.4498036,-1.2758471,-1.500498,-1.3460295,-0.9766818,-1.4321284,-1.2402645,-1.3790191,-1.1255355,-1.967043,-1.5560869
402,-1.1874225,-1.9980931,-3.0849857,-1.686567,-0.9083675,-2.86812,-1.6769842,-1.6846933,-2.7118902,-1.2862788,-2.3624892,-1.6310432,-1.6041268
403,-2.0162044,-1.6236575,-1.2113044,-0.91530895,-1.5845628,-0.93824184,-1.4237479,-1.2755827,-1.6526408,-1.4171737,-0.96396136,-1.9309541,-2.0122776
404,-1.5713774,-1.4230304,-1.568721,-1.2440927,-1.1638336,-1.039155,-1.2874081,-1.2252825,-0.93305534,-1.6953616,-0.8276465,-1.3598242,-1.5425367
405,-1.606729,-1.2740939,-0.76115894,-1.302505,-1.2959306,-1.496877,-1.7105122,-1.6686089,-1.729719,-1.7978487,-1.9725516,-1.085269,-1.448539
406,-1.9746943,-1.9488366,-1.4927781,-1.1274123,-1.6986744,-1.2998662,-1.3783796,-2.1730719,-1.5070016,-1.174,-1.2466238,-2.0770407,-1.8171492
407,-1.3276024,-1.4433391,-1.4875028,-1.2720459,-1.3004731,-2.1857865,-1.4669802,-1.6988254,-1.3528563,-1.1240072,-1.4156122,-1.8240547,-1.0982637
408,-1.2562531,-1.5825653,-1.143996,-1.4734061,-1.7252462,-1.4165082,-1.6851468,-1.9504764,-1.5490241,-1.7707095,-1.6832356,-1.7299194,-1.0689126
409,-0.92541623,-1.7008103,-1.9148712,-1.6352766,-1.335724,-1.9483216,-1.9110961,-1.268672,-1.132494,-0.8993342,-1.7142711,-1.9130595,-1.576632
410,-2.1173086,-1.7650635,-0.94679236,-1.0835762,-1.7404734,-1.0949382,-1.2314768,-1.3423114,-1.1801805,-1.7091324,-1.0291492,-1.6324532,-1.6474924
411,-1.6099958,-1.573187,-1.0379021,-1.5679603,-1.1154524,-1.8107821,-1.6522686,-1.0483285,-1.7865065,-1.884222,-1.8468335,-1.0537274,-0.85550356
412,-1.8329717,-1.5262144,-1.4578252,-1.0838838,-1.4533238,-0.9540609,-1.2711366,-1.4990748,-1.293339,-1.7230259,-1.2031552,-1.8784072,-1.4674374
413,-1.6536243,-1.1538374,-1.8649267,-1.2350416,-1.8127421,-0.97107255,-1.340472,-1.8027961,-1.4269441,-1.5300733,-1.0738264,-1.6053443,-1.6035259
414,-1.5170119,-1.2692494,-0.38479614,-1.2122662,-1.6921384,-0.9574761,-1.5406814,-1.5900339,-1.4567869,-1.2428644,-1.6287148,-1.3856308,-1.5063896
415,-1.2790099,-1.7037866,-1.8576956,-1.6043665,-1.6181524,-1.4511452,-1.4609264,-1.5974088,-1.07264,-1.595547,-1.6470962,-1.6409366,-1.2783892
416,-0.9458239,-1.5795135,-1.4886308,-1.6699008,-1.6651702,-1.590263,-1.700929,-1.0500884,-1.5923278,-1.7514254,-1.9109013,-1.6568515,-1.2116734
417,-1.4424379,-1.4814094,-1.8854743,-1.3806365,-1.3229301,-1.5244066,-1.5020745,-1.6865216,-0.89464015,-1.4717393,-1.437156,-1.2664064,-1.6639535
418,-1.1384835,-1.2292979,-1.9662937,-1.6208696,-0.8281333,-1.4311123,-1.6078564,-1.4334594,-1.8264797,-1.2585354,-1.8849299,-0.9242219,-1.2735345
419,-1.3524811,-1.8290251,-1.5809777,-1.3888968,-1.4367831,-1.2346532,-1.6108437,-1.2317958,-1.2197642,-0.8956415,-1.1355444,-2.085894,-1.339402
420,-1.4170661,-1.9914148,-1.5500922,-1.5301864,-1.9323156,-2.3108494,-1.9021636,-1.6280981,-1.8642786,-1.5676117,-2.3806307,-2.1758304,-0.7687676
421,-2.1649199,-1.0305943,-1.2980595,-1.09193,-1.4604514,-1.0657816,-1.1727407,-1.262583,-1.1890782,-1.4440906,-1.042599,-2.1640232,-1.4818261
422,-1.2215784,-1.4812965,-1.4781135,-1.6666285,-1.1078227,-1.6827124,-1.4848657,-1.6365288,-1.8816714,-1.7753218,-1.2922192,-1.6052575,-0.7908633
423,-1.906194,-1.3384027,-1.4215462,-1.2160676,-1.5115964,-0.9444151,-1.3937734,-1.2554319,-1.226109,-1.2383381,-1.5999053,-2.0304215,-1.660192
424,-1.6736649,-1.4686365,-1.705786,-1.1148729,-1.6802955,-1.2331579,-1.2437544,-1.0373086,-1.1683319,-1.8392534,-1.2324058,-1.6296263,-1.3254586
425,-1.4614868,-1.534271,-1.3391018,-1.4690285,-1.5903258,-1.0725806,-1.5609035,-1.3081944,-1.4735799,-1.4020555,-1.1699903,-2.4348574,-2.3241732
426,-1.382548,-1.5280628,-1.155811,-1.2694694,-1.6674364,-1.4101248,-1.5816504,-1.6510437,-1.3120456,-1.3459921,-1.2995851,-1.6136591,-0.8236142
427,-1.9334377,-1.5464654,-1.6585197,-1.0826807,-1.5279753,-1.099356,-1.5246342,-1.0471004,-1.558089,-1.3618078,-1.4351802,-1.8464234,-1.4134119
428,-1.2424047,-1.4830397,-1.4965174,-1.5966234,-1.6498733,-2.6541793,-1.3863149,-1.318145,-1.8801403,-1.6035208,-1.8817589,-1.776145,-1.5441859
429,-1.3149662,-1.5243294,-1.6017723,-1.618104,-0.81630206,-1.6765882,-1.4880164,-1.0738881,-1.1138268,-1.7788086,-1.4229641,-0.8857506,-1.5962253
430,-1.1665496,-2.3858595,-2.504175,-2.1215272,-1.4090382,-3.0273042,-1.3848789,-1.4895036,-1.976478,-1.7349529,-1.812813,-1.2601795,-1.2490792
431,-1.5042846,-1.5908881,-1.2906473,-1.5273285,-1.2646484,-1.0282154,-1.3377028,-1.037895,-1.3016198,-1.5951455,-1.336945,-1.5127096,-1.4077042
432,-2.081487,-1.099527,-0.85811424,-1.1742516,-1.5725372,-0.9575231,-0.9097616,-0.9104514,-1.6466022,-1.7063369,-1.1228229,-2.0615213,-1.739486
433,-1.6363161,-1.4962561,-1.680697,-1.3662429,-1.1243231,-1.3881295,-1.3817289,-1.2760624,-1.3637431,-1.2144182,-1.6090475,-1.4854081,-1.6828792
434,-1.5971808,-1.407644,-1.5488911,-1.3855596,-2.180177,-0.99966806,-1.5023248,-1.5924144,-1.5092887,-1.0879351,-1.6597538,-2.0896926,-1.2118173
435,-2.0721378,-1.5786225,-1.7035341,-1.142983,-1.3555881,-1.1352265,-1.6952661,-1.4027278,-1.347994,-1.5970898,-1.1245192,-1.8387345,-1.2752557
436,-1.7866735,-1.1007135,-1.9242818,-1.2882758,-1.8309224,-1.1849217,-1.7731057,-1.7928772,-1.3193847,-1.2792959,-1.1320913,-1.5598829,-1.560847
437,-0.7715074,-1.8905194,-1.7804283,-1.8464088,-1.1043779,-2.8102484,-1.9778792,-2.0599294,-1.9410999,-1.7775455,-1.51,-1.0649996,-1.5110631
438,-1.6698546,-1.588136,-1.5103307,-1.1161082,-1.6191118,-1.2177428,-1.6064088,-1.5496773,-1.2527604,-1.1043156,-1.2444773,-1.9409845,-1.520397
439,-1.9087653,-1.7716002,-1.2967696,-1.0779393,-1.3958311,-1.1037775,-1.1971254,-1.3968945,-1.6451938,-1.6476489,-1.1579165,-1.1791153,-1.5986162
440,-1.8807621,-1.5768161,-1.0493238,-1.2095599,-1.303364,-1.3713737,-0.8835226,-0.95417017,-1.2545716,-1.3841087,-1.2051227,-1.4049137,-1.6530893
441,-1.2369411,-1.5042535,-1.8265111,-1.6416749,-1.3921795,-1.3073633,-1.7388552,-1.5264268,-0.94231933,-1.3977737,-1.5585237,-1.8937613,-1.2882731
442,-1.4996641,-1.5861082,-1.317369,-1.3275552,-1.4559095,-1.5052865,-1.3863832,-1.9531798,-1.11613,-1.8083901,-1.7074387,-1.5395858,-1.6032476
443,-0.6748127,-1.6692841,-2.1476295,-1.7989182,-1.3977354,-1.9980145,-1.9312382,-1.4629627,-1.2280917,-1.3658025,-1.5936527,-1.535229,-1.2636262
444,-1.1870356,-1.4851424,-1.897701,-1.5094693,-0.6266055,-2.7979136,-1.5728421,-1.4179742,-1.9731389,-2.1343923,-2.0275264,-0.9564692,-2.0079775
445,-2.1068516,-1.0823072,-1.0764064,-0.9817573,-1.8969845,-0.9072697,-1.355621,-0.9926566,-1.5785887,-1.1033647,-0.95618033,-1.8175251,-1.6730485
446,-1.3244227,-1.3098793,-1.9237921,-1.7099209,-0.83034015,-2.5355024,-0.9067117,-1.4557805,-2.236319,-2.044249,-1.4837184,-1.3973722,-1.6207633
447,-2.3774998,-1.0092003,-1.0906259,-1.0372169,-1.5155175,-0.98671776,-1.3946025,-1.3349197,-1.3004647,-1.4651197,-1.3101201,-1.8264284,-1.3444378
448,-0.67153,-1.6997086,-2.3929994,-2.0080905,-1.5104636,-2.4385433,-1.5912879,-1.8133386,-1.631177,-1.3344731,-1.9525788,-1.2804006,-1.2825404
449,-2.1761305,-1.82074,-1.346286,-1.0523696,-1.9929492,-0.9875273,-1.7535406,-1.7315458,-1.3847872,-1.9433002,-0.93716687,-2.3702183,-1.9811602
450,-1.9681365,-1.7546529,-1.3949656,-1.2691705,-2.399125,-1.5412291,-1.8294137,-1.7097104,-1.8174322,-0.9037304,-2.1800814,-2.8186984,-1.3979832
451,-1.2505827,-1.7388728,-2.5100455,-1.4458408,-1.1910229,-2.1810179,-1.2649686,-1.518701,-1.223986,-1.2582638,-1.1966461,-1.7056007,-1.376034
452,-1.3671404,-1.307637,-1.4527068,-1.3360686,-1.5481875,-1.6745439,-1.4378409,-1.0727158,-1.4949481,-1.6231364,-1.0457363,-1.3695304,-1.4245377
453,-2.085952,-0.8171315,-1.1903675,-1.0550818,-1.4394019,-1.1522818,-1.4302385,-0.8998425,-1.265429,-1.4916779,-1.0435715,-1.4934388,-1.7097074
454,-1.4122629,-1.3223002,-1.7707937,-1.5284193,-1.6405452,-1.5749531,-1.6662629,-1.6914878,-1.3130125,-1.3893921,-1.726346,-2.1955483,-0.8374586
455,-1.0163059,-1.5455341,-1.9670306,-1.7515407,-2.0001638,-1.8071195,-2.1370087,-1.5057654,-1.858213,-1.8832085,-2.0277696,-1.559756,-1.5549177
456,-1.3683336,-1.8216035,-1.7487841,-1.9241786,-0.6255864,-2.5624065,-1.7005496,-1.1473844,-1.3864534,-1.9913116,-1.8338528,-1.5997701,-1.2301731
457,-1.7053196,-1.2509496,-1.2196262,-1.3352282,-1.2114384,-1.6159433,-1.5709662,-1.7066524,-1.1802139,-0.79171824,-1.2854923,-1.9314343,-1.3168986
458,-2.2297215,-1.5817525,-1.3975627,-1.2022715,-1.5562179,-1.0372324,-1.4076731,-1.4680377,-1.4319336,-1.4894215,-0.89589965,-1.9349228,-1.5497241
459,-1.3104093,-1.1051896,-0.9371965,-1.3021994,-1.7836587,-1.0100573,-1.1223692,-1.2801458,-1.164835,-1.7657125,-1.1771526,-1.5652919,-1.6311083
460,-1.2638347,-1.1828645,-1.4992002,-1.531945,-1.2193255,-1.209459,-1.4510667,-1.232814,-1.2538688,-1.3748102,-1.3166698,-1.7127092,-1.112712
461,-1.7560949,-1.4360043,-1.6300218,-1.1897975,-1.5365636,-1.6393226,-1.3034687,-1.2856933,-1.6715494,-1.0669822,-1.3752183,-1.5718277,-1.1940453
462,-2.1000462,-1.6632195,-1.3074386,-1.1415106,-1.9709718,-0.8857441,-1.8078151,-0.89064825,-1.533189,-1.4023468,-0.79378927,-1.9173849,-2.1916683
463,-1.6330451,-1.1452336,-1.4236236,-1.5719914,-1.5631192,-1.2528281,-1.522014,-1.6930923,-1.2208488,-1.4351501,-1.4409125,-2.144071,-1.6081815
464,-1.6039419,-1.056169,-1.7780658,-1.6926899,-1.7083671,-1.3582007,-1.9281096,-2.1078868,-1.723532,-0.9490043,-1.9509677,-1.8128574,-1.9434876
465,-2.1726184,-1.4735674,-1.3895092,-0.9553921,-1.6991804,-0.94643474,-1.2675822,-1.2056079,-1.3699377,-1.4045734,-1.2053818,-2.09111,-1.88269
466,-1.2997234,-1.5812988,-1.7018669,-1.2695926,-1.112814,-1.6083579,-1.6102667,-1.3327341,-1.1262555,-1.3129067,-1.3855262,-1.2972313,-1.4165952
467,-0.7486869,-1.5367638,-1.7105545,-1.679129,-0.9959808,-2.6276023,-1.4329743,-1.511565,-1.5468589,-1.8591161,-1.6178937,-1.0060456,-1.34022
468,-1.8265245,-1.8089764,-1.8846309,-1.527906,-1.5067829,-1.1414964,-1.7850767,-1.5643046,-1.5737488,-1.5933708,-1.8593712,-2.779117,-1.628531
469,-2.1067557,-1.3942735,-1.2052758,-1.0164051,-1.5718918,-0.99597186,-1.3961129,-1.3193632,-1.5947855,-1.578238,-1.1902517,-2.0135932,-1.6060927
470,-1.4918153,-2.2011666,-2.3437622,-1.2264161,-1.4056172,-1.5571113,-1.0915672,-1.4775627,-1.2324032,-1.0231678,-1.6084569,-1.338176,-1.326159
471,-1.5202762,-1.9461672,-2.399229,-1.3576679,-1.4886012,-2.948535,-1.6982105,-1.5604107,-1.8131194,-1.4464792,-1.48807,-1.7111628,-1.8461014
472,-1.6048441,-0.8321579,-1.2018784,-1.5928643,-1.3738538,-1.0789702,-1.4655433,-1.2456471,-1.1552849,-1.7462324,-1.053784,-1.1366562,-1.0059177
473,-1.0365683,-1.721483,-1.9996854,-1.6096218,-1.5801675,-2.4640164,-2.1321344,-1.1146396,-1.2413895,-1.5738463,-1.6276996,-2.7069664,-1.3274851
474,-1.3482916,-1.7482097,-1.2089075,-1.4915807,-2.0604548,-1.2423433,-1.8123753,-1.4004275,-1.4999206,-1.0453602,-1.776015,-2.1704745,-0.95330215
475,-1.9646949,-1.5747398,-1.0105618,-1.2133362,-1.6032503,-1.1244092,-1.312005,-1.6733398,-1.4889412,-1.4238472,-1.0962421,-1.8598537,-1.7778405
476,-1.5719321,-1.3637363,-1.4913995,-1.4310372,-1.5897012,-1.2633867,-1.4878751,-1.6166058,-1.5286238,-1.9097024,-1.671067,-1.8888834,-1.0059322
477,-1.5226347,-1.7392763,-2.082768,-1.2844713,-1.520025,-1.1392494,-1.5317072,-1.3785986,-1.1990864,-1.230573,-0.9598594,-1.9717442,-1.3850932
478,-1.2081244,-1.4970012,-1.7996683,-1.2306488,-1.0945047,-1.730397,-1.6534069,-1.7179558,-1.3066905,-1.0443437,-1.382799,-1.0857785,-1.4126363
479,-1.913289,-1.544013,-1.0868709,-1.1853393,-1.6698672,-0.9168848,-1.3875597,-1.1118094,-1.1336703,-1.4548221,-1.0051115,-1.5120891,-2.0402055
480,-0.76855016,-1.6506557,-1.4170702,-2.1704774,-1.4578648,-2.0466967,-2.0469155,-1.6284819,-1.7732837,-1.7776892,-2.26679,-1.7067137,-0.99757296
481,-1.4181585,-1.5330919,-1.0819508,-1.5487232,-1.3848722,-1.3058906,-1.4334826,-1.3368106,-1.3483577,-1.665978,-1.6917422,-1.6875993,-1.1748112
482,-1.3196063,-1.4888484,-1.5095245,-1.5847874,-1.527086,-1.5642571,-1.6340942,-1.5381918,-1.5059612,-0.9911064,-1.4336702,-2.0454574,-1.5056477
483,-1.5607729,-1.421325,-1.2652576,-1.2729063,-1.5035334,-1.1746466,-1.2580044,-1.0090247,-1.3929458,-1.3757207,-1.4769336,-1.3923287,-1.1680012
484,-1.8748832,-1.1956509,-1.1741086,-1.3341978,-1.4621761,-1.1830813,-1.5061963,-1.0707402,-1.2780352,-1.2622151,-1.4501169,-1.5340053,-1.0702844
485,-1.2622746,-1.6945755,-1.4346081,-1.3934264,-1.6263378,-1.5147719,-1.4631956,-1.5472207,-1.1216748,-1.4612164,-1.5817508,-1.238827,-1.2849848
486,-1.63511,-1.126293,-1.3189733,-1.4400773,-1.739651,-1.2816279,-1.6385466,-1.5049264,-1.0742569,-2.0421429,-1.4721835,-1.6824527,-1.2686567
487,-1.0614778,-1.407788,-2.194341,-1.8820536,-1.1664256,-2.4394984,-1.716589,-1.4021757,-1.7268295,-1.5921359,-1.5691023,-1.1948352,-1.4978222
488,-1.685488,-1.45258,-2.0999787,-1.116554,-1.5503793,-1.0135816,-1.5180752,-1.942012,-1.2912669,-1.0808002,-1.4624057,-2.2785573,-1.2366441
489,-1.3148026,-1.4823117,-1.7703298,-1.5042017,-1.1366221,-2.0726643,-1.8643898,-1.5811795,-1.2006711,-1.6471083,-1.2498317,-1.4134156,-1.2895532
490,-1.5552177,-1.7800448,-2.1787665,-1.6282557,-1.5591357,-2.0053375,-1.1956716,-1.8654962,-1.8013792,-1.4423077,-1.5774735,-1.1908104,-1.7756803
491,-2.437621,-1.6399864,-1.5050304,-0.84624976,-1.7971724,-0.961345,-1.2615709,-1.2663239,-1.7664113,-1.2843323,-0.9850147,-2.4037547,-1.8531141
492,-2.6741457,-1.3334382,-0.89829075,-0.94422483,-1.4431298,-0.97856534,-1.4208586,-1.8372905,-1.5787704,-1.3353589,-0.7515795,-2.1937659,-1.7862315
493,-1.6773306,-1.449725,-0.994439,-1.2400352,-1.2812493,-1.3369224,-1.6240785,-1.6223283,-1.2878163,-1.3541286,-1.3325491,-1.5560887,-1.4969492
494,-0.77341056,-1.8464987,-1.8039308,-1.9991497,-1.0724139,-2.3502505,-1.0040066,-1.6357527,-1.3876345,-2.361367,-1.7345953,-1.8999639,-1.2525494
495,-2.0462003,-1.7409348,-1.5813571,-1.3698084,-1.7899902,-1.4080606,-1.2989051,-1.5189931,-1.3793063,-1.0486667,-1.3300706,-2.2791424,-1.6041222
496,-2.0678735,-1.2202158,-0.85125065,-1.1063557,-2.355601,-0.9827279,-1.508252,-1.8121061,-1.514394,-1.5167195,-1.1452057,-2.2375507,-1.0748391
497,-1.4691844,-1.4074448,-1.0917124,-1.561745,-1.3990767,-2.032985,-1.5999651,-1.6161339,-1.7971864,-1.4623731,-1.481441,-1.4343834,-1.4015497
498,-1.4502085,-1.8396064,-2.2422843,-1.175441,-1.4950325,-1.7586812,-1.1134326,-1.0849735,-1.6870136,-1.8011799,-1.1545284,-1.5363222,-0.9898975
499,-1.7488813,-1.7615268,-2.0899317,-1.044528,-1.1849426,-1.0417755,-1.6383545,-1.6590176,-1.3713546,-1.1429163,-0.90920055,-1.5112545,-1.7523189
500,-2.1069314,-1.4759302,-1.4148588,-0.9962688,-1.3153147,-1.375386,-0.88417554,-1.7383907,-1.3317609,-1.1455367,-1.1713616,-1.5874543,-1.677937
501,-0.7188808,-1.5158355,-2.447938,-2.2593634,-0.91984046,-3.3898923,-2.3659117,-1.2945148,-2.329154,-1.6667664,-2.472808,-0.54666305,-1.5741706
502,-1.6401367,-1.3124753,-1.5267515,-1.6715635,-1.2959135,-1.4548154,-1.6442258,-1.1612501,-1.463461,-1.2421677,-1.6805339,-1.8550316,-1.7415255
503,-1.9463781,-0.89259994,-1.0803682,-1.4174933,-1.4394816,-1.0944278,-1.3413551,-2.131089,-1.5371835,-1.0476332,-1.2241157,-2.0649462,-1.733249
504,-1.6903342,-1.5511138,-1.9203331,-1.2423111,-1.1848636,-1.6272662,-1.0108863,-2.0574882,-1.0954683,-1.1571422,-1.6007582,-1.83444,-1.0941448
505,-2.2473202,-1.2622006,-1.1634856,-1.1193053,-1.7056384,-0.9885329,-1.4082539,-1.0151986,-1.2594314,-1.6339169,-1.0833855,-1.379806,-1.5072865
506,-1.6343818,-1.4752913,-1.3280172,-1.4389586,-1.6476934,-0.66925085,-1.5346761,-1.1609799,-1.1003635,-1.6808467,-1.1847829,-1.6186903,-1.3207064
507,-1.0933571,-1.7124954,-2.5473228,-1.2909441,-1.5664681,-1.8141615,-1.6525099,-1.7333765,-1.6021545,-0.9965861,-2.0495675,-1.9606228,-0.7374518
508,-1.9276382,-1.4307756,-1.205842,-1.1527729,-1.4675802,-1.0434475,-1.5905936,-1.1940703,-1.3843791,-1.7681832,-1.1749684,-1.7748804,-1.4963166
509,-1.4006227,-1.3690758,-1.7944589,-1.1954105,-1.24437,-1.7182333,-1.4086776,-1.4095259,-1.4675124,-1.218267,-1.5150462,-1.6552026,-1.3755875
510,-1.2386663,-1.5678144,-1.1493136,-1.5413648,-1.0027354,-1.3724599,-1.8998666,-1.1697735,-1.2748365,-1.2847574,-1.4811789,-1.1980662,-1.2471838
511,-1.5741942,-1.6891425,-1.7462797,-1.3787098,-1.8791265,-1.3351669,-1.7175939,-1.8230538,-1.0656315,-2.004939,-1.2508975,-1.679894,-1.4897001
512,-1.3408428,-1.2060837,-1.7151077,-1.4159508,-1.5622708,-1.5389972,-1.5563369,-1.2402802,-1.3815705,-1.1683997,-1.7899718,-2.0326529,-1.5184813
513,-1.3051949,-1.5922856,-2.021161,-1.5411663,-2.1830213,-1.2712371,-2.1366522,-0.963114,-1.9716308,-1.486788,-1.9226911,-2.6829834,-1.5145974
514,-1.4727741,-1.6725192,-1.1370018,-1.4375873,-1.8720629,-1.3930371,-1.2564249,-1.5970777,-1.6181674,-1.4455338,-1.298315,-2.0683126,-1.6610622
515,-1.8889782,-0.87129474,-0.99275935,-1.5078533,-2.0010166,-1.2243222,-1.1685987,-1.8302194,-1.4230937,-1.6382258,-1.0990629,-1.9372104,-1.3435593
516,-1.2927881,-1.9359345,-2.4316666,-2.110065,-1.2049693,-2.7413454,-1.629494,-1.3083303,-1.9482605,-1.9840281,-1.7197942,-1.6415447,-1.6188586
517,-2.3168051,-1.4181945,-1.4596546,-0.8636444,-1.6768124,-0.8725778,-1.6194062,-0.8193079,-1.6337919,-1.0705816,-1.0059506,-1.6426622,-2.1727362
518,-1.3351642,-1.5115024,-1.707166,-1.5705194,-1.1240864,-2.0253687,-1.3005476,-1.2250817,-1.3955122,-1.3519603,-1.4468743,-1.4669313,-1.7579374
519,-1.6006144,-1.4873853,-1.6754252,-1.4731681,-1.3991327,-1.2234738,-1.3952272,-1.8889747,-1.7318101,-1.2145969,-1.6385511,-1.6678982,-1.9269056
520,-1.8596218,-1.2707717,-0.74751866,-0.91722655,-1.5662692,-0.76135206,-1.5101495,-1.5750594,-1.5563481,-1.9019382,-1.1675638,-1.8944712,-1.962214
521,-1.5380359,-1.6204474,-1.7002051,-1.7023611,-0.98428303,-1.7021353,-1.3784328,-1.5819066,-1.5932477,-1.2803676,-2.045534,-1.0487691,-1.2211456
522,-1.3025448,-1.8004978,-2.0332315,-1.3419521,-0.9960491,-1.4509091,-1.7391284,-1.1696324,-1.7470117,-0.95361793,-1.5316179,-1.6480482,-1.8666441
523,-1.8147368,-1.3397709,-1.4747334,-1.2874233,-1.5090785,-1.0310354,-1.1846817,-1.1118481,-1.5759062,-1.0357931,-1.2043886,-1.3544838,-1.3887265
524,-1.818418,-1.2926911,-1.1409051,-1.1422697,-1.4174228,-1.0147414,-1.3144033,-1.4296076,-1.371655,-1.2635441,-1.0633304,-1.4436032,-1.9292271
525,-1.1367153,-1.5628853,-2.063916,-1.8047402,-1.2307792,-2.4626555,-1.6692562,-1.3663749,-1.6470321,-1.6614528,-1.6713834,-2.2968144,-1.4421647
526,-1.2205027,-1.4736004,-1.6560059,-1.485398,-1.4908943,-1.4462203,-1.6071069,-1.8691566,-1.2942872,-1.5794841,-1.5754012,-1.5925157,-1.5654843
527,-1.1805768,-1.9583111,-1.9111695,-1.3995694,-1.4281232,-1.6822617,-1.473243,-1.750494,-1.6921701,-1.3723998,-1.6454744,-1.8891759,-1.1198972
528,-1.8191279,-1.3192621,-1.5107508,-1.123314,-2.0997627,-0.85244536,-1.4257932,-1.6498921,-1.3045998,-1.8044759,-1.1472489,-2.0219212,-1.4735216
529,-1.6491168,-1.7344013,-1.5600984,-1.0519599,-1.6986479,-1.1728897,-1.5207682,-1.6987803,-1.2283309,-1.5321794,-1.4880271,-1.7982932,-0.9125654
530,-1.9885166,-1.7134922,-1.3591833,-1.1842841,-1.6595216,-1.3633366,-1.1556356,-1.7248881,-1.5211024,-1.4298183,-1.2448393,-1.8356931,-1.9848783
531,-1.9825478,-1.6631138,-1.6788678,-1.1482296,-1.8574941,-1.5043359,-1.4751004,-1.5962284,-1.2005662,-1.3787715,-1.0466607,-2.054526,-1.7486813
532,-1.1557108,-1.546356,-1.9847941,-1.7040806,-1.761378,-1.8560894,-1.8111084,-1.9360914,-1.1312821,-0.9047337,-1.8253751,-2.369301,-1.1662531
533,-1.2958565,-1.6121511,-1.4839497,-1.136311,-1.177049,-1.3977283,-1.2455544,-1.6166668,-1.2055154,-1.3577858,-1.4666806,-1.8240974,-1.5472178
534,-1.6554189,-1.4355898,-1.1808612,-1.1541696,-1.3288027,-1.2669492,-1.1391006,-1.5846101,-1.1581869,-1.4976668,-1.2829825,-1.6428766,-1.3243971
535,-2.0176778,-1.8549911,-1.961643,-0.81788015,-1.742687,-1.5729597,-1.6211059,-1.6087554,-1.8305721,-1.1022868,-1.4185,-1.9185781,-1.5432152
536,-1.1689113,-1.5626047,-1.3194671,-1.3901675,-1.6589534,-1.2731366,-1.5191622,-1.542576,-1.1060443,-1.4625813,-1.4154675,-1.7251,-1.6399095
537,-1.8005102,-1.1893938,-0.9916005,-1.1954782,-1.5784553,-1.301923,-1.6318581,-1.2419116,-1.391942,-1.0808079,-1.6835008,-1.5008848,-1.2900727
538,-2.1234136,-1.2383773,-1.2487042,-1.2051743,-1.6515408,-1.0327822,-1.5058397,-1.1273286,-1.7299603,-1.3314028,-1.3922966,-2.00052,-1.5023041
539,-1.7830579,-1.774479,-1.6526356,-0.94929457,-1.4225962,-1.0162214,-1.4132488,-1.0471468,-1.4084961,-1.7461166,-1.5313194,-1.4132547,-1.7924383
540,-1.0348006,-1.3850529,-1.4427891,-1.6554757,-1.2501429,-1.7566777,-1.816189,-1.6609492,-1.3760638,-1.8191589,-1.9510245,-1.6451635,-1.2197611
541,-1.7919867,-1.049256,-1.138807,-1.0336523,-1.2524583,-1.0221237,-1.3227253,-1.1529207,-1.4591107,-1.4363424,-0.8300919,-1.4062147,-1.6111127
542,-1.2916366,-1.8894734,-1.8422656,-1.1930605,-1.6422098,-1.4536682,-1.5003436,-1.8522111,-1.3752851,-1.0766776,-1.4346654,-2.1200585,-1.9863513
543,-1.7856561,-1.4178948,-1.2589494,-1.1957014,-1.3924093,-0.9487004,-1.4113871,-1.3845359,-1.3908229,-1.494073,-1.1200299,-1.3234011,-1.2277672
544,-2.0675666,-1.9289856,-1.4129248,-1.1112201,-2.317159,-1.3563865,-1.5526618,-2.0538602,-1.4210632,-1.9394479,-1.2447166,-2.3819976,-1.8853762
545,-1.2198766,-1.5737976,-1.5999162,-1.8448195,-1.6491189,-1.7395452,-1.4077544,-1.2874352,-1.9339399,-1.2560145,-2.1317246,-1.6426435,-1.2153146
