,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
404,-1.9671971,-0.5043893,-5.093269,-1.4608264,-0.5836555,-0.42544532,-3.8059454,-4.093363,1.4234545,-4.8505826,-1.0653594,-1.2847525,-0.8915217
405,-5.3751726,0.36400592,3.9454217,1.1713754,-2.426765,1.9973799,-0.9537859,-0.656163,-0.30746147,-3.5035024,1.7641735,-4.4761267,-3.9907966
406,2.8463683,-3.230219,-3.087853,-2.9959192,-6.212559,-0.017971158,-2.308351,-3.5180612,1.4168192,-1.5319575,-3.1805687,-0.71202767,-0.50066984
407,1.2585546,-0.6400535,0.19820794,-1.8566003,-0.83211935,0.035468876,-1.8503655,-2.4775333,-0.050544634,-3.1090977,-1.954233,-4.2897243,-1.3222427
408,0.17446302,-3.0816402,-1.0278468,-3.3963923,-5.624899,0.51602566,-1.2851185,-2.0967927,0.8860376,-6.15559,0.4928537,-11.740528,-4.132218
409,-0.46129698,1.641218,-2.7213635,0.24714968,-2.4765377,-0.55261743,-4.736975,-5.531117,-0.23533553,-3.9044023,-0.20499325,-9.562465,-1.8733922
410,1.6291404,-2.483183,-2.3247042,-1.3368661,-3.396187,0.4284179,-6.9701347,-7.98475,-1.1776923,-4.1678944,0.0038490295,-6.7004423,-1.4533697
411,-2.2768283,-1.3766266,-0.28147507,-0.57504535,-1.3751374,1.4390798,-3.5637877,-9.974799,-2.223857,-2.4706945,0.021057963,-6.8592806,-0.22410524
412,-1.7724435,-2.5508378,-0.50597274,-0.5610354,-2.7594504,0.41675013,0.6144975,-0.85055757,0.2971006,-2.812481,1.6033189,-3.424638,-3.8706608
413,-1.6266981,-2.8735878,-2.8081536,0.7935165,-1.7123013,1.0853814,-0.60836184,1.2607795,-0.7768198,-1.5074654,0.7307836,-5.622487,-2.9482594
414,-5.9923244,-2.8565922,-1.5586805,0.9272474,-3.7177382,0.3893081,0.69849384,-3.8805208,0.22801223,-2.3602114,2.218935,-4.9504423,-4.640052
415,-2.264165,-0.95294696,-0.1600219,-0.4925753,-3.6547725,2.8931828,-2.515668,-4.9897285,0.429221,-1.3455685,1.3534454,-6.9446754,-5.6686234
416,1.4027845,-0.04386878,-1.4329877,-0.42806605,-3.103146,0.66814375,-3.5504913,-5.2118187,1.5354598,-2.057765,-0.9818921,-5.1273465,0.111956
417,-4.9048815,-0.6662643,-2.2850814,0.119220465,-1.0582838,0.79817426,-1.3041848,-2.713879,0.00597392,-4.2791386,2.1024506,-9.321442,-1.8384571
418,0.26746273,-0.5824487,-2.009723,-0.94763064,-4.445418,-2.00054,-2.4941478,-3.813977,0.809806,-0.5578245,-2.05961,-8.470547,-1.3154926
419,-2.3184457,-0.8105072,0.78457624,-0.746628,-3.2691355,2.470629,0.86886233,-0.596822,1.4069185,-5.2290134,1.2078979,-5.395415,-2.1872144
420,-4.268627,-3.9152455,-2.1917284,-0.20820881,-4.1097183,-0.51479167,0.41221133,-0.6039639,0.1734286,-2.006642,1.3796165,-2.137978,-4.215248
421,-9.841932,-3.3161106,1.3943841,0.8066355,-2.566865,2.1328425,2.2303362,-3.3333478,0.8413862,-5.232835,3.996397,-15.687067,-5.5113387
422,-2.213983,-1.1726978,-1.2315259,0.25272727,0.9024665,0.09688389,-3.2583246,-7.6039085,0.97116745,-0.60060394,-0.60075045,-7.1956706,-1.4019396
423,-3.689064,-2.6270623,-1.3248467,0.6747101,-0.83539885,-0.7338518,-0.25535104,0.30694342,1.2437366,-1.516803,1.5584272,-8.868374,-4.5722256
424,-0.67654526,1.5032825,-2.3819134,-1.0817072,-1.2905033,-0.0029700398,-2.8262653,-3.3320422,-1.0292343,-4.52911,-0.9369318,-6.555876,-1.7958246
425,-6.949584,0.5659361,-0.77961415,-1.6776515,-9.027817,1.5852904,-0.6876126,-3.5604293,1.3144336,0.51843643,0.9032936,-10.380601,-7.125098
426,-7.2830405,0.047005653,3.3010178,0.12411182,-1.4756659,3.2313828,0.20870602,-0.63470656,0.43279862,-4.1904426,0.59516966,-7.78004,-5.3112316
427,0.26797497,2.3821566,-1.9347866,-2.0365703,-2.1183817,-0.617288,-1.9251863,-4.6589937,-0.829813,-1.1690767,-0.81083965,-4.954195,-0.3764929
428,-1.9443383,-1.039765,2.539884,-0.6105188,-3.997219,1.9602146,-0.17697144,-3.659718,-0.5546759,-3.510932,1.4133707,-6.5122986,-1.310812
429,3.292028,-0.3905606,-0.5860215,-0.9121422,-2.095789,-2.3639212,-2.6548524,-7.3470345,-0.79640037,-2.2967594,-0.8102698,0.03534195,-3.0176315
430,0.8972682,-1.4642875,0.28331178,-0.6900438,-4.3004417,-0.10866475,-0.41799235,-4.0535164,0.2115592,-2.9125462,0.5681005,-5.4916973,-2.8053212
431,-3.5255282,-2.5760665,3.1080425,-0.9603769,-4.661125,0.9203481,-1.5167933,0.78118974,0.84200823,-5.2649064,1.4079143,-5.555923,-2.1775436
432,-0.61189234,0.047599375,-0.95216775,-0.84828925,-4.784844,1.732654,-0.10844734,-2.4585252,0.7362286,-3.740079,0.51073205,-7.1744146,-3.2641582
433,2.3538477,-1.1700453,0.29124117,-2.025401,-1.4636759,-0.8358045,-2.663715,-1.6474199,1.2085199,-2.8163664,-0.7580589,-5.7175207,-0.48842287
434,-1.0911412,-5.2480564,-1.6241224,-2.0009313,2.090313,-3.4957805,-1.4998236,-1.3436117,0.32754213,0.59480065,-0.49294215,0.20328784,-3.535283
435,-4.5135784,-1.5728881,2.306556,-0.8084884,-2.5380392,2.479823,0.009990796,0.28783265,1.5187068,-3.2666335,1.91559,-7.387601,-7.361085
436,-2.359674,-2.1769028,-1.1008031,-0.6983288,-2.9081593,0.25071394,-0.15156096,-4.8683643,0.58790314,-4.5563354,2.8618107,-6.2684703,-3.0252757
437,-1.5090634,0.9251597,-1.7174766,-1.1164789,-0.40905333,2.6379633,-0.4253176,-4.4629726,-1.5257416,-3.6496558,1.1559224,-6.5357356,-2.7244325
438,-3.1132505,0.13882571,0.48822653,-0.6527195,-4.167553,1.7031817,0.44837153,-3.3442936,0.028310716,-3.925651,1.5323423,-7.623561,-3.0991986
439,-4.6480894,-1.1171576,0.63770777,0.3501475,0.22859259,-0.11098009,0.99730086,-2.128075,0.60497415,-3.3090854,1.9760216,-3.7869701,-3.2449799
440,-6.9641504,-0.57970935,0.9474022,0.6162158,-5.3095345,2.1612942,0.13215677,-1.4394001,-1.3764896,-1.5325714,1.9376255,-7.0093756,-3.0968704
441,-1.0268666,-1.6204237,0.6077807,0.2766003,-4.0788116,0.7391314,-0.3400696,-5.222454,1.1512218,-3.5098622,1.6482956,-3.347732,-2.4309328
442,0.5539688,1.2485754,2.1537971,-0.9714965,-7.924522,-2.0959148,-3.4398468,-4.8606763,-3.1350322,-1.5881468,0.01780203,-4.3519225,-2.1668847
443,-3.1161797,-4.6068296,0.25976154,-1.0897272,-4.0933704,1.2083938,3.3115675,-1.0044293,-0.7457534,-6.3438034,1.1858091,-10.923117,-6.8078976
444,-1.5976385,-1.6019039,0.093251556,-1.2412419,0.112772256,1.3995008,-0.48879743,-4.300021,2.1759512,-2.9267302,0.32622343,-12.383907,-7.258338
445,1.0422938,-0.8160521,1.5182941,-1.2019273,-2.3205578,-0.17159027,-2.2198787,-1.1507891,-0.107063174,-3.9586606,-0.35520756,-7.0093374,-2.582725
446,-2.523952,0.28511202,2.4926832,-0.43027908,-2.119496,1.01723,-1.5678828,-1.3616076,0.87707746,-4.309934,1.7946799,-5.778933,-2.5023115
447,-3.3143792,1.2550391,-4.009856,-0.86103696,-1.2741455,-3.3819098,-2.6559966,-6.7492723,-0.95949847,-0.6477202,-2.8018224,-3.818639,-2.628223
448,-1.3258854,-0.65829694,-5.3605866,-0.80679727,-1.0202966,-0.65129477,-0.6490294,-4.593976,2.5411806,-1.3792828,1.0565481,-6.191948,-3.1876986
449,0.35069096,-5.7643614,0.57143414,-3.8741965,-5.2926073,-1.638613,-4.1039553,-7.526169,3.098167,-1.8436302,-1.3700451,-5.3934264,-5.4364653
450,-1.6109416,-2.3231835,1.1324239,-1.2862296,-2.7960377,1.9526237,-0.15122513,-3.3326573,2.3146863,-3.7367725,1.2731848,-3.4569225,-0.3153785
451,-3.096185,0.4631912,0.53493893,-1.5863794,-1.5473607,1.5060984,0.5869274,-4.770902,-0.5370576,-1.3627956,0.58606863,-7.2425556,-2.7413845
452,-3.1815412,-0.111192405,0.2673903,-0.28869343,-2.851055,2.6266348,1.5660043,-2.771555,0.2605735,-4.980059,-0.33025032,-6.3645434,-7.7179346
453,2.50681,-0.0076904297,-7.1011224,-2.4874015,-2.6693897,-1.8047812,-5.248904,-5.7881546,1.7317867,0.91595525,-0.7559435,-10.5942955,-5.662637
454,-0.5465832,-3.2386131,-2.5072908,-0.33488703,-3.6656117,0.87046003,0.16103995,-2.9737337,2.3773787,-3.1425662,-0.06816828,-7.060811,-0.8527483
455,-2.5679321,0.5460286,3.5401545,-0.66091305,-4.3552566,3.3843818,0.50254536,-0.9863527,-0.8548522,-4.0124016,1.1018138,-7.8263693,-4.81161
456,-2.9466908,0.43697238,2.4950922,-0.72971463,-1.5460377,0.98531413,-0.6886224,-3.1131358,-0.72131634,-3.6187892,2.0741463,-9.945278,-3.4808033
457,-4.9385867,-1.6388465,3.7072773,-0.28652123,-4.9035063,3.0070124,-0.6583691,-0.19207907,-0.68854034,-5.1525793,1.0809906,-3.554636,-2.3996708
458,-2.1813626,-1.7170625,1.20004,-0.73799324,-1.581483,-0.86155045,-2.5146098,-2.3372116,-1.23027,-2.9067945,-0.35265416,-4.515053,-5.602207
459,-6.3295,-0.27751386,3.4686246,-0.21950752,-4.7301,2.9255092,-0.8393814,-1.0402575,0.117191285,-4.219705,2.9720798,-7.7367177,-4.2972555
460,-3.1845884,-2.3001363,0.18920928,0.19323564,1.0046874,-0.6993957,-0.1698807,-4.4443316,0.80501544,-2.2940469,1.6687009,-6.467503,-1.1101705
461,-3.0990212,-2.0798984,-2.738083,-0.4563046,-1.6725959,-1.5938356,0.66246617,-4.0327177,0.18110873,-3.2515519,1.3239439,-4.046302,-6.0201974
462,-1.7676699,2.034172,-4.451664,-1.664969,5.5038824,-4.2474623,-1.0556834,-6.2801433,-1.3150549,-2.376563,-2.3385828,-3.3948247,-5.629419
463,-0.66619885,-2.7119513,-1.1813354,-2.4500875,-0.83434397,-2.310239,-4.5961766,-5.906103,1.1810766,-3.1502466,-1.6050951,-8.92428,-2.2283502
464,-4.2786956,-3.0094633,-0.74244666,0.43360132,-5.5632515,1.9617606,-1.2680906,-0.62600994,0.02054444,-6.364459,1.325172,-8.927277,-4.803355
465,0.46894026,-1.1662383,0.7187958,-2.1761239,-0.9078518,-0.61327225,-3.1770163,-7.910671,-4.5115223,-3.6865332,-1.7113315,-1.8749216,-4.1025057
466,-2.4317465,-2.5869026,1.8281485,-1.7907531,-3.878209,1.0726461,0.48051578,-3.9490356,2.1287227,-0.66923285,2.2062364,-7.1229544,-4.2326727
467,-7.111394,-0.98174024,1.9184704,0.7446401,-3.5376382,1.4109628,0.17040825,-3.3835416,1.9325762,-1.8867363,2.412311,-8.410661,-5.8621445
468,-2.1407516,2.7147045,-0.67569155,-0.19249061,-0.32350314,-0.6420791,-1.3839358,-1.4375814,1.5874562,-2.4414139,-0.8702793,-4.4193997,-0.9086884
469,-5.3058543,-0.19282532,2.6237893,0.2713552,-7.630846,1.5610113,-0.7218861,-9.118686,-1.1687144,-3.3345885,2.618226,-7.6217747,-2.3068902
470,-3.1537504,-1.7940052,-1.5107183,0.2809289,-4.6645756,1.190559,3.5226593,-4.286025,1.8184688,-4.7745852,0.8617132,-6.4916115,-5.7698627
471,-2.3220448,-1.4628947,0.9641924,-1.2378131,-4.4361706,1.9142557,1.6323403,-7.0510345,0.663966,-3.927166,1.3054104,-9.467951,-4.0654287
472,-3.1354048,-0.5745752,0.92096925,-0.73478717,-2.1152792,-0.84523433,-0.5667483,-3.991503,-1.5792369,-2.098631,-0.8448145,-4.8432074,-3.1681366
473,-4.566659,-0.12215285,2.2431881,-0.041774273,-5.3806314,-0.008922294,1.5968957,-0.54189897,-0.5089774,-5.3492727,1.438083,-5.5658536,-2.093938
474,-3.0044076,0.14353466,-0.19044572,-0.40207046,-4.776163,1.1889616,1.396038,-6.501181,1.3617935,-3.9992414,0.6178926,-6.513083,-1.7648567
475,-1.1831183,-1.0571842,-1.0316582,1.6736625,-4.2572837,-0.19843256,1.6599171,-3.865864,-2.0169656,-4.65936,2.458232,-9.718049,-4.083125
476,-0.89891994,-4.0168743,-1.0021553,-1.9838692,-0.32870758,-0.09116626,-2.8075778,-5.598858,-0.056329966,-4.5966015,-1.8594577,-11.858615,-2.40584
477,-1.0507195,-1.4595803,0.59340614,-1.76487,0.82255495,0.8230351,-0.024519503,-5.853013,0.8616578,-3.9472542,0.077982426,-6.5353236,-6.46934
478,-3.3775454,-0.66544044,-0.23789409,-0.8325469,-3.3658962,-0.2340385,1.6885083,-3.9111934,-0.68481386,-2.5197332,0.19894725,-6.5485754,-7.1809072
479,-3.6060944,1.6228414,-2.368219,-1.0774245,-2.4687295,-0.8907728,-3.9410903,-8.269939,-3.2782674,-2.012654,0.49037153,-2.1741748,-5.335504
480,-0.24549526,-5.4263115,-5.137347,-0.6115142,-3.7227547,-1.0475897,-2.0089676,-5.2057843,-1.1071671,-0.19525245,0.1230191,-6.543518,-1.8502607
481,-4.3024554,-4.3311133,-0.7352993,-3.389381,-4.013722,-4.625958,2.3132918,-2.0988104,-1.7195698,-5.749139,-0.31194246,-6.217511,-6.960468
482,-0.22257364,0.044721305,-1.1795888,-0.27893853,-3.866632,-0.046409953,-0.30167282,-2.369983,1.3220634,-4.1660914,-0.087625325,-7.1227016,-4.229902
483,-2.540652,0.187873,-3.1916442,-1.6349597,-3.515634,-2.7955637,-3.386147,-6.2993083,-1.3523424,-3.134109,-1.3141353,-4.157727,-2.1320598
484,-4.66711,1.6660838,3.6217356,0.36503965,-0.90533996,0.36238104,-2.7079782,-1.9709482,0.113998815,-3.9722505,1.6396708,0.56649053,0.31317714
485,-2.013928,0.08012402,0.066697836,-0.92643,-1.9916164,2.3182278,2.4374115,-3.7238307,1.1334976,-3.6454396,1.9918305,-4.4782124,-4.448701
486,-0.28341895,0.13053243,0.78571135,-0.299605,-2.5017738,-0.20855199,-0.9361643,-3.4470954,1.5667291,-3.0977614,-0.5134015,-6.105551,-2.4339051
487,-2.898201,-1.577314,1.5823772,-0.23632868,-3.292512,1.6226108,-0.17291048,-3.460595,-0.4797953,-1.1730455,0.1593864,-5.336169,-2.8244529
488,-3.2352023,2.405512,2.476728,-0.4982499,-5.21689,0.996795,-1.1545105,-0.6566701,0.5079906,-4.4703693,1.002875,-4.442253,-1.6836605
489,0.45835918,-3.114664,-2.058895,-0.60556346,-0.6968888,0.9532778,-0.4529282,-4.1601734,-0.53980595,-3.6573813,1.1155639,-3.798841,-1.896936
490,-1.3556391,-0.9858992,1.111237,0.88304293,-1.0558451,1.5998793,-2.0039968,1.6041543,-0.9646399,-0.30758077,1.5013915,-2.2222605,-5.3472834
491,-3.0509176,-3.2663298,0.642476,-1.3036861,-4.6656866,1.1913378,1.3473506,-0.58409595,-0.16453725,-2.9527354,0.8038377,-7.7732706,-2.496665
492,0.64751846,-0.7541329,0.03438154,-1.483305,0.4597523,-0.45092383,-3.3210251,-1.8130643,0.0991566,-4.2106276,-0.714375,-7.619714,-2.3740473
493,-1.5327395,-0.6069623,0.18659768,-2.644328,-4.160255,-1.6122197,-4.539174,-4.980269,1.1502268,-6.3160286,-0.57991743,-4.199498,-1.9712012
494,-6.192749,-2.5861654,1.3229431,1.1060296,-9.023546,1.0061995,-2.8645263,-0.5386407,0.22650176,-2.364355,3.0518572,-7.118167,-5.985982
495,1.2362666,-0.90894455,0.104864,-1.6063426,-1.4306183,1.4887841,-0.876367,-4.24807,1.1122851,-4.6752152,0.6146159,-5.287649,-1.5628014
496,0.59622484,-1.9847999,-0.42098367,-0.11138837,-2.4129462,-0.5265608,-2.0323343,-1.9369473,2.0704339,-2.6770644,0.15687191,-8.805119,-0.6056397
497,-1.6724299,-2.065603,1.1100345,-0.5432188,-4.942441,0.46826822,-1.7382307,-3.352741,0.1571066,-2.6640759,0.45366502,-6.8833766,-4.8092394
498,-1.5770323,-1.561395,1.6751356,-1.4742603,-4.803926,2.4825099,-0.074733615,0.69465005,-1.1463002,-2.7366753,-0.44375584,-6.6940794,-4.415306
499,-2.8852565,-3.6196697,0.061423123,0.44119886,-2.1744008,2.0484185,0.6421547,-2.3734803,0.5776737,-4.9399652,1.131623,-6.5575905,-2.7524867
500,1.1150416,-3.204142,0.33117157,-1.9204249,-5.216691,0.27323848,-0.81350106,-1.7934532,0.80880857,-4.570571,-1.3953533,-7.581451,-0.8571938
501,-5.715107,-1.686178,-0.43206954,-0.10128415,-2.5738673,2.0062664,1.4291624,-0.12865704,1.4414501,-4.751088,2.420464,-7.0047417,-4.03986
502,-2.4716566,-3.0264485,-2.1147742,-1.4891561,-5.351058,1.7030429,-3.5411716,-3.6077945,1.4416982,0.22056413,1.0766615,-10.394045,-0.9603912
503,0.51139915,-2.6587172,-0.39875907,-0.41501296,0.025877178,-0.8423705,-0.89793164,-2.7051382,0.72363627,-3.9428105,0.052306294,-7.660305,-3.156535
504,-3.560806,-0.005835414,-2.4551344,-0.40539265,-2.9401765,1.2740152,-3.9817877,-4.811845,0.030688405,-2.4604623,0.363563,-8.225938,-1.5362773
505,-0.74002963,-0.9941207,3.4197936,-0.54146284,0.12583688,0.5671426,-1.6131942,-1.0899026,-0.78524816,-0.8367106,0.7467786,-4.6176896,-1.8481555
506,-0.6845945,-0.7714429,3.3571908,-0.48728707,-1.1212829,0.16244376,-1.386517,-5.2246237,-0.53402376,-4.381116,-0.2736406,-6.1420193,-1.6612504
507,-0.02930887,-1.6209289,-1.5451131,-2.2968097,-2.2710242,-0.5343987,-2.1392162,0.05256039,-0.55371714,-2.7032106,1.020719,-6.2238545,-2.4635181
508,-0.91176075,0.22100306,-4.972307,-2.5386004,-1.9731255,-0.6413861,-0.52316344,-4.405514,-1.9466987,-1.6540031,-4.189584,-2.975312,-0.07404825
509,-2.041079,-5.4074106,-1.0684285,-1.2892693,-2.3045635,1.0241244,0.72205096,-3.5045848,0.8004503,-3.8266752,1.6712608,-2.7985268,-1.7166679
510,-1.5990574,-1.190947,2.3269544,-0.82220924,-1.8174684,1.683708,-1.1576952,-1.7717805,-0.2965794,-4.79219,0.7153301,-8.405818,-5.8636656
511,-4.170188,-3.110606,-1.8694937,-0.3814401,-4.851157,1.7003322,-1.6139157,-3.7075567,-0.40453842,-1.0719774,0.9446687,-3.7850115,-2.0753226
512,-6.2188673,0.837163,0.37958774,0.7894256,-4.305391,1.615792,-1.2889881,2.9341984,-0.14518681,-4.2933598,1.0977632,-5.4226956,-5.983416
513,-1.3993907,-0.4946917,-1.7385718,-1.8644805,-1.6786582,1.3441032,0.24378881,-3.4507356,-0.08315274,-3.3589115,-0.22401679,-7.1139855,-0.21419168
514,-5.314274,-4.028267,-4.1796393,-0.7943073,-2.5290492,0.94555104,2.0139325,-4.932216,-1.1185293,-5.0583725,1.8967588,-7.096387,-5.2569275
515,0.57611585,-1.8874321,1.1520035,-1.3625053,-6.482911,0.94230235,-2.6039386,-5.701991,1.2420852,-1.1804662,0.50618196,-9.2026205,-2.7901819
516,-3.6213102,0.8417979,-0.67512316,-1.9523687,-4.7444263,-0.12201011,-2.5416808,-2.5922897,0.49867767,-1.5876491,2.4646275,-8.293443,-4.965661
517,-2.041681,-3.5537877,-0.12288061,-2.1098025,-1.9457043,-2.1873007,-1.3303379,-6.501343,0.38195086,-0.3312782,-1.2586805,-12.561605,-2.1630383
518,-1.5242032,-2.6680598,1.1562617,-0.24192859,-5.5288243,1.1889625,-0.75774676,-2.6009932,0.10770303,-3.1895094,0.19352591,-4.517502,-2.4947765
519,-5.087267,-2.7317817,1.6897275,0.50562286,-2.5684361,-0.32614055,0.8785589,-5.19462,-0.86325324,-4.1506815,0.63623154,-5.4395986,-4.7332387
520,-1.0540925,1.2151091,-0.49678212,-0.48192966,-0.5891983,0.7111162,-0.8512717,-3.0838904,-0.80105424,-3.7215612,0.1953553,-6.8326845,-2.547771
521,-1.8595529,-3.757829,-0.8470366,-0.96420497,-0.6890117,1.5532937,2.443286,-5.6498814,1.3124236,-3.0061288,1.8199999,-4.843218,-0.807999
522,-2.150702,0.40497997,0.30948022,-0.76459074,-3.022841,2.2289011,-0.09458518,-3.4092314,0.55502677,-4.348794,1.4013727,-2.094405,-6.4971867
523,-3.2952938,-1.1536787,-0.47901878,-0.78018963,-2.8406866,-1.6571372,-2.0998242,-4.194875,-0.3475818,-3.5820146,1.0270998,-7.070757,-0.8581259
524,-5.182631,-0.8771348,0.4266923,-0.21141784,-2.3781993,1.1489438,1.7933017,-1.8944888,0.088964045,-3.1606483,1.1685146,-7.3470755,-5.9180107
525,2.1479037,-1.074182,-1.8843001,-2.4211695,-3.2780185,-1.172312,0.64030147,-4.736026,0.51516056,0.31193876,-1.1116731,-6.3382564,0.05101812
526,-3.4154596,-2.5945299,1.3764596,0.2733724,-4.5786257,3.0860908,1.3806659,-5.791011,-0.17172909,-2.4560637,1.0419171,-6.798731,-4.5576134
527,3.910594,-1.6814688,-7.2153463,-2.910808,-0.8097511,-4.9482,-2.642617,0.6270052,-2.3468323,-3.1570177,-2.4041915,-6.988902,-5.7092695
528,-2.1309972,-5.0168934,0.90537035,0.53728426,-5.396227,2.0403664,-2.226635,-2.818775,-0.11364597,-1.9058714,3.1843786,-9.439518,-3.1703453
529,-4.1068835,-0.68046755,-0.35754377,0.8472951,-0.51066756,1.5908645,-0.69035816,-3.8149867,1.4124494,-1.685199,2.03658,-4.6826887,-4.16521
530,0.9153043,-1.9549626,-0.24194607,-1.5875819,-3.183863,1.3873577,-2.1626697,-5.1118336,0.6759031,-5.5197887,-0.3018782,-6.992444,0.43498278
531,-1.3523229,-4.1213307,-3.0916867,-3.124864,-2.2055624,-5.617036,-3.797141,-2.599108,-0.23108917,-3.6417608,-3.125447,-4.8575587,-4.750774
532,-2.4856644,-1.7304082,-0.6526727,-0.9561329,0.6063729,0.460581,-1.9035811,-2.732195,0.23645094,-1.705052,-0.63209367,-2.5332978,-2.7805157
533,-2.2447417,1.1053278,2.6621394,-0.7445917,-2.247448,1.5082165,0.19292057,-1.1744918,0.51148885,-4.6395655,0.6702989,-5.580059,-4.6084023
534,1.6136502,-0.2642671,0.7485788,-2.0018172,-3.6444511,1.4653816,-1.268701,-2.9763994,0.96858007,-5.95135,-1.1998116,-7.772252,-1.3069587
535,-5.039603,-1.0486984,-0.584727,-0.40604472,1.4024827,2.851856,-1.2104981,-0.061042577,-0.7217375,-3.1090157,-0.84409237,-10.788025,-3.368786
536,-3.7171955,1.0287702,0.6535447,0.38328516,-0.7059335,0.9781685,-2.1491337,-2.8872433,-0.14757508,-1.2075593,0.4345951,-2.5325751,-1.6343197
537,-3.5459924,-2.9704213,0.18119287,0.2157434,-1.6534475,1.8950691,-0.22504582,-0.8817951,-0.11707996,-4.8472157,0.28889734,-6.7984986,-6.0156717
538,1.0923014,-0.88079756,-0.93145895,-3.6313887,-1.6708515,0.12824458,-0.2960813,-1.2005494,0.10208812,-2.154974,-1.6693398,-2.697822,0.8323333
539,-1.4572707,-0.7940903,-1.3555324,0.08448828,-0.4198869,-0.43317986,-2.7617311,-0.89705443,-0.44330388,-3.9642584,-0.47232133,-7.0724998,-3.4604044
540,0.88590777,-1.0660515,-0.014080882,-1.1863184,-2.4295044,0.8955913,-0.6789282,-3.601931,0.77504385,-3.9141984,-0.78358644,-6.8690705,-2.5313468
541,-2.0221126,-0.2719914,0.8914058,-0.5855236,-2.2045105,1.0811399,-0.7861303,-5.0259323,0.6138263,-3.9812753,1.190537,-5.14651,-1.743856
542,-1.0567353,-1.3385134,-3.7599015,-0.93688667,-3.4166422,0.27761662,-7.304076,-4.1541824,1.0835788,-1.2709525,1.0682175,-7.654546,-3.0649366
543,-0.20055592,-0.15569836,1.15856,-2.1765885,-3.3412008,0.5984393,-0.40319335,-2.2704885,1.0804923,-5.3548927,-0.36195084,-3.6330154,-4.226996
544,-2.5197122,-0.52396077,1.2836177,-0.99343115,-3.5768762,1.2541074,1.940731,-1.6635027,0.116562776,-6.190405,1.0267694,-3.4481626,-2.819531
545,-1.2211368,-0.50106466,1.4116995,0.5236769,-4.0080504,1.2635331,-1.9105757,-3.7360363,0.6728775,-3.8643236,0.24104586,-5.389831,-1.5399593
546,-2.539256,-1.9473383,-0.18108141,-1.1842037,-5.2572994,1.2487639,-0.31280994,-2.037938,0.826753,-4.2577605,-0.7342888,-4.5074205,-0.96571183
547,-2.205312,-0.4489001,-0.9661337,-1.0088382,0.2509962,0.6305467,-0.20073438,-4.9833465,-1.9112066,0.5326022,0.95803463,-7.2837114,-3.8021069
548,-1.5002832,1.7741032,4.2422595,-1.5904303,-4.440967,0.41178516,-2.4524791,-0.92556715,0.5038434,-4.9727015,-1.3345196,-1.4233556,-2.0257065
549,-1.3114991,-1.7166579,0.90458196,-0.8015828,-6.240792,1.618294,1.1889489,-2.465033,1.2076482,-5.1358204,0.32581156,-4.721594,-3.2829626
550,-4.2708435,-4.362203,-0.22148657,2.1175878,-4.3375363,-0.03345096,-3.4058216,-0.71666324,0.22901493,-3.4893591,0.287821,-7.746874,-3.9387517
551,-0.47205234,-1.0351648,-0.99941343,-2.0864038,-2.4947228,-1.9139274,0.046361685,-0.85792017,0.42755377,-2.4135683,-0.35309458,-3.9746504,-4.2410793
552,-3.3034916,0.50130695,-1.1191912,-0.6916175,-3.1968565,0.80952394,-0.98623097,-5.226475,0.643503,-0.17341582,0.9249243,-6.2178183,-5.0389476
553,-4.1271353,-3.0367181,-2.1479466,-1.5791118,0.072250485,-2.5026429,-0.037349716,0.61340755,0.8989621,-4.5772142,-1.0034398,-5.327704,-7.708341
554,-1.0171394,-2.035768,2.7660809,-1.714826,-1.1891298,-0.053341985,-2.1953535,-3.8655052,0.76711845,-0.7580916,-2.166127,-8.352253,0.82967865
555,-0.104417175,-1.8236467,-0.8585615,-2.0204298,-2.3048744,-1.4232962,-3.2385495,-2.9655607,0.34290764,-5.404209,-0.566479,-6.82968,-4.446583
556,-2.2337036,2.3730204,2.1320846,-1.0796885,-1.1656152,0.7392789,1.1827191,-2.4075286,1.2182764,-3.0569654,1.2975345,-4.0982723,-2.8315763
557,-3.3106852,-1.3388861,1.3529011,-0.6153413,-4.181861,1.6489388,-0.8032719,-5.514595,-0.5259149,-3.1659431,1.272837,-4.4450974,-0.599566
558,-6.06492,0.113335185,1.9664059,0.44967824,-8.630877,1.4645927,-4.008604,-2.008894,-2.370686,-3.6661687,1.308023,-7.866981,-6.861987
559,-1.1964396,-1.7842339,-3.0250096,-0.22965184,-1.4251778,-2.8358767,-4.071083,-1.0113906,0.19421224,1.1027794,-0.35494876,-4.9762015,-1.6933023
560,-6.3637323,-0.8336147,1.4721708,-0.07785392,-5.0867963,1.4299945,2.0062165,-2.5786557,-1.3507328,-1.5017439,2.015486,-11.044139,-8.540426
561,-1.869214,-1.4072156,-1.414163,-1.0828731,-1.8280835,2.6281354,-0.5574135,-5.066596,0.17291945,-1.5809343,0.32053435,-7.4911613,-3.5850854
562,6.1564407,-2.08008,-0.84194577,-3.200259,-2.152769,-3.4581542,0.4307395,-7.797245,-2.4734268,-2.332907,-5.845112,-7.2214956,0.37084085
563,-4.475372,-1.464017,1.760242,-0.5995172,-3.8972838,1.6014233,2.0019836,-2.730989,-0.009750426,-2.880391,1.2138824,-5.293972,-5.393898
