,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
322,0.982666,-1.2409343,-2.871985,-1.1429963,-0.9305158,-2.2833588,-2.116194,-0.9066869,-2.1389165,-1.7350447,0.46295267,1.8138955,0.832248
323,-1.1001232,-0.5375629,-0.69879806,-0.19244604,-1.2142991,-0.356288,0.50840056,-0.18629882,0.67869836,-0.805172,0.9776316,0.26920316,-0.8876073
324,-1.3840495,-0.09849825,2.4021406,-0.3380219,0.8806656,-0.34161967,0.32854712,-1.4148053,-1.0068358,-0.46585733,0.22346106,1.5355488,0.23328376
325,2.919473,-1.6429012,-3.192462,-2.1946661,-0.34398776,-2.9938405,-2.2681105,-1.2955015,-1.8451358,2.338974,-2.2535908,0.050446372,0.33992806
326,-2.7193537,-0.73044753,1.2934608,0.10706683,-0.99942404,1.3477933,-0.19654033,1.3093555,-0.91200966,-1.805796,1.0663805,-0.40533346,-1.8282441
327,1.4232314,-0.915366,-0.42748237,-1.7602028,0.45662984,-3.6725104,-0.51355106,-1.7643193,-1.6034961,-0.8218935,-0.22364357,2.29216,-0.092736445
328,-1.6798996,-0.7127829,1.1901124,0.15869896,-0.40999427,0.46657258,0.80465144,-0.14084047,0.08653467,-1.3329619,1.6662427,0.006707941,-1.7599843
329,0.22837007,-0.64207673,-2.007594,-0.052861195,-0.05301758,-0.53444755,-0.9175526,-0.78585213,-0.3421766,0.36090884,-0.12777008,0.45580402,-0.04066555
330,-1.8250816,-0.31006262,0.5847477,-0.06107584,-1.0393599,0.8186515,0.33323014,0.063537724,0.7039596,-1.4844183,1.4487426,-1.5545137,-1.7641866
331,1.5086259,0.10381232,-0.8430215,0.00024786312,-0.23251723,-4.7125053,-0.24701726,-0.40287226,-0.7702953,-2.1759048,0.17941523,1.7462591,-1.8675605
332,0.93612564,0.29569116,-1.4192555,0.3458561,0.4773895,-1.8998184,0.24283361,0.6195391,-0.62487596,1.0618067,0.123116516,3.2781568,-0.66947186
333,3.1770377,0.98531955,-1.5929742,-3.3070824,0.9739891,-6.2250314,-2.619808,-0.72540015,-3.570804,0.57510465,-1.884101,0.9648755,-1.1630173
334,-1.0221858,-0.13479924,-0.17640172,0.37603757,0.016895205,-0.5984382,0.73023343,-0.28071922,-0.08090591,0.5064426,1.2106458,-0.11752546,-0.62350494
335,-2.55182,-0.94632375,0.08413355,0.5589185,-1.7522755,0.006605189,0.5885803,-0.012170353,0.34812158,-0.69356304,1.4731697,-2.269301,-0.65342766
336,-0.19932699,-1.2901473,-0.27141514,-0.7933755,-0.44545728,-2.1523354,-0.8107525,0.2729478,-0.6582451,-1.8363544,-1.1095048,1.6782422,-1.3582085
337,1.5325541,0.6599124,1.0475729,-0.8960631,-1.5385265,-2.6202514,-0.7831575,-1.9897553,-2.4364095,-1.6149728,-2.52996,-0.5426361,-0.6780054
338,-0.931728,0.10904128,0.7615539,0.3790206,-1.0331193,-0.35174993,0.5139815,-0.51302975,0.32816237,-1.1735212,1.2302091,0.045048833,-1.208529
339,0.6250444,-0.12392335,1.9364848,-1.2802488,-0.56173676,-1.160445,-1.7009499,-1.0024925,-2.2005172,-1.261558,-0.61952454,-0.90050906,0.23550561
340,-0.008152935,0.4790547,-0.99472195,-0.30230907,-1.22712,-0.6556861,0.701903,-1.8044446,0.84241194,-0.76505166,0.22328627,-0.9761791,-0.36034048
341,-1.3242083,0.06328814,-1.7129434,1.5608628,-0.40935168,1.1386269,-1.1798974,0.74366385,-1.6746328,-0.40162894,0.10432034,2.0742035,2.2228384
342,0.39867496,-0.09896603,0.01766241,-0.6166936,1.0367259,-2.4388864,-0.4358643,0.65515184,-1.8805752,0.32823956,-0.59565026,3.0347195,-2.726928
343,4.3234696,-1.420434,-3.8895254,-2.0930607,-1.3326232,-2.6159382,-0.22961646,-2.1596591,-1.6239583,1.6606098,-2.498855,-3.385888,-0.9296668
344,-0.8583385,0.050227623,-0.33262992,0.34748203,-1.0880622,-0.38653788,0.21524987,-0.55771625,1.0466624,-0.27919605,0.7806255,-0.7231916,-0.7469191
345,1.4612942,0.5163672,-1.2564772,-1.3547759,-0.8634499,-4.69388,-1.0058174,0.9945412,-0.37663323,0.12759057,-0.8464854,0.898535,-0.5282364
346,-2.8550117,0.044728722,1.4489236,0.23730247,-3.9810064,-0.9126758,-0.36247543,-0.45126933,-0.7733609,-1.3953118,-0.8375479,-0.3503474,0.74895906
347,0.22525512,-0.8055055,-1.0920213,0.057093833,-0.92724967,0.12516394,-0.033450156,-1.3807397,-1.0442803,0.48171294,-0.90389574,-0.5975591,0.47717363
348,-1.5284448,-1.1977112,1.4367491,0.4554412,-1.8630903,1.8645577,0.25722596,0.055103905,-0.37121496,-1.4999439,1.3148586,-1.820539,-1.2904562
349,-3.3857217,-0.66142905,1.3079969,1.4373565,-1.7138585,1.6655694,0.702034,0.630048,-0.5297804,-0.027950248,2.256049,-1.089934,-2.111885
350,-2.091112,-0.16600604,0.0711312,0.08746988,-0.8692221,-0.024062704,0.49782965,-0.5801098,0.53034383,-1.1988219,0.50236404,0.33967483,-1.554882
351,2.36668,0.18059333,0.7333732,-1.1033242,-1.1444336,-2.2488072,-1.3148876,-1.4881258,-2.1400068,-0.8187093,-1.0400409,0.93435466,-0.8995191
352,0.59919065,-0.8079705,1.3048596,-1.0604012,0.17300515,-1.325034,-1.4304036,-1.2855796,-2.2693682,-1.0156597,-1.1006899,2.205643,-0.02265236
353,-1.8111118,0.16971855,1.7449672,-0.38810813,-0.44483513,-0.6871603,-1.1073776,-0.8871744,-1.2123395,-0.46895778,1.7943597,0.643568,0.2717221
354,-1.5501721,-0.90025693,-1.1585102,1.0602947,-1.269617,0.33378452,-0.24409449,-1.4053502,-0.700337,-0.40801173,1.6975298,-0.49638924,-2.051545
355,-1.5517193,-0.3908732,0.5133061,0.17561175,-1.9482421,0.6276545,-0.06874118,-0.29518983,0.19815065,-1.7560407,1.095777,-1.4506967,-1.2122993
356,-2.2623644,0.16408272,1.0941002,0.6295114,-2.203249,0.58221525,0.622361,-0.6404915,0.47759497,-1.8270056,0.92502373,-0.8354206,-0.87039846
357,-2.7599502,-0.42290467,0.93826795,0.52505714,-1.7921742,0.7552481,1.2360919,-0.2099,1.3432764,-1.1069748,1.1170923,-2.337639,-1.7123027
358,-2.630517,-0.79476213,1.5935742,0.11544963,-1.825375,0.97782874,1.1317321,-0.84103733,0.642592,-2.1822958,1.3620046,-1.3558267,-2.6987052
359,-2.5607119,-0.26489264,0.5459114,0.81561404,-1.2672694,-0.6657946,-0.24538848,0.5652314,-0.99696547,-0.77563566,0.14275461,-0.49417415,0.3103072
360,1.2237669,-0.3506359,-2.4317873,-1.3863415,-0.5760724,-1.1654676,0.37682083,-0.7425821,-0.3818153,0.8290331,-0.80111456,1.0364491,0.22293898
361,-0.12380299,-1.7157289,0.34834906,-0.5221862,-0.96025753,-1.2206259,1.119933,-1.3179806,-0.07537501,-0.28567913,0.37166315,0.7946961,-1.319604
362,-0.99974936,-0.51201916,-1.3624165,0.40037,0.22198643,-0.5099637,-1.4536244,-1.0577908,-0.29620922,0.103078395,0.86181223,-2.002762,-1.3533156
363,0.006787249,-0.22923593,-0.35459194,0.34670174,-0.51331586,0.46473664,0.5651162,-0.7969719,0.38364145,0.09955691,-0.6236971,0.6167223,-0.29506603
364,0.18581763,0.5491108,0.24072602,-1.2123628,0.7356547,-1.3604913,-0.3827437,-0.63971937,-0.04239429,-0.41718194,-0.054635555,-1.3740135,-1.1997799
365,2.0396416,-0.05424845,-1.2002627,-1.2831653,0.7743346,-3.1830325,-1.6640388,-1.0846591,-3.6862223,-0.7853811,-3.064889,-0.36072806,-0.5170303
366,-1.1652501,-0.41903567,1.1924845,0.7845639,-1.0882242,0.36354536,0.26025355,0.24022081,0.4818312,-1.957936,0.60070515,-1.3051239,-2.4603407
367,1.2205411,0.2610133,0.5811381,-1.4624059,-1.406547,-0.70570457,-0.78992903,-1.8458875,-1.6186057,-0.7330538,-1.075046,2.270717,-0.63979954
368,-2.682652,-1.2833545,0.8002305,1.3006206,-1.3478028,1.2880787,0.51169807,0.8467262,-0.16577007,-0.61645275,1.439722,0.15201528,-1.2890903
369,-0.97322756,-0.0798478,0.2781626,-0.14405271,-1.3270608,-0.1591344,0.5622396,-0.37764654,0.92908996,-1.533141,-0.0023477292,-2.5116956,-1.1614996
370,-0.12056808,-0.29941267,-1.9355989,-0.3994454,0.41474217,-1.8335042,0.597988,-0.9287095,0.08979953,1.6875863,-0.008083378,0.17325832,-0.5510136
371,0.904605,-0.13750845,-0.65137804,-1.0400894,-0.3313764,-2.4573064,-0.23466757,-1.5301399,-0.51073366,-1.0091197,-0.41689137,0.40944523,-0.41011187
372,-2.4726367,0.4317828,1.1774873,0.45510626,-1.7046391,1.2957171,0.61192983,-0.32393652,-0.19639106,-0.63197285,2.0843837,0.26577565,-2.2763114
373,-0.14182004,-0.1922186,0.27400473,-0.026795492,0.15919591,-0.96434224,0.692352,0.3230636,0.16867606,-0.06165497,0.86100894,-0.878944,-1.4267987
374,0.4213104,-0.123289205,0.44387347,-0.24291973,-1.4269798,-0.21654224,-0.06594909,-1.1458207,-1.4710622,-0.0068053734,-1.2248119,2.0130696,-1.3381624
375,0.82839,-0.03545591,-0.6756327,-0.77356374,-0.93407786,-1.9677434,-1.5439856,0.6211791,-1.2564774,0.33137888,-0.36987638,1.4273939,-1.6494259
376,1.4155942,-1.5280387,0.15484555,-0.06938628,1.5277623,-0.64098877,-1.5654027,-1.9646546,-1.1377802,-0.5243185,-1.1927372,-1.44251,-0.67942524
377,0.5542542,-0.66120946,-0.32862023,-0.16866876,-0.82594424,-0.20205536,-0.43901792,0.68043244,-0.6428258,-0.7439507,-1.8539177,0.5701934,-1.0396129
378,-3.604405,-1.6327258,-0.07769935,1.9910893,-1.6526502,0.33629072,0.59939104,-0.94184554,-1.1521088,-0.46786666,1.4683579,-0.4423711,0.04803228
379,-0.69575864,0.63263464,-1.1200503,-0.009058396,-0.726569,-0.6524757,-0.097031645,-0.3816982,0.08609888,-1.0046781,0.35270235,-0.6388598,-1.1872776
380,-2.3457174,-0.5133662,-0.13992941,0.40197465,-1.1213572,0.49299484,1.1138766,0.07028701,0.38010925,-0.86557573,1.6576791,-1.1524591,-2.0125546
381,-0.40304232,0.22905871,-1.5006559,-1.0381016,1.0718751,-1.7710769,-1.0371467,-0.03244164,-1.1092479,-0.43091142,0.62737495,1.4221214,-0.37582627
382,1.4557236,0.56961995,-0.3858147,-0.9510224,0.61369383,-0.37157953,-0.49356416,-2.3013992,-0.97679466,0.13943404,-1.9812841,-0.41436115,0.8035583
383,-0.018206123,-1.355708,1.5856372,-0.14471301,-0.62115234,0.5763257,0.20104522,0.36464068,-0.6644536,-0.40359828,1.546045,-0.7846238,0.98393077
384,-0.97801894,-0.812101,2.2347627,-0.32964176,-0.0503473,-1.7834653,-0.32219103,0.69410545,-0.4472538,-0.68455905,2.990878,1.3663414,-1.5581696
385,1.862773,-0.119946405,-0.8827195,-1.6821206,0.3572679,-2.552269,-0.8034995,-2.184451,-1.025624,-0.814053,-1.2772317,1.2392324,0.5271348
386,-0.760728,0.108305015,0.5534081,0.5597656,-0.7144261,-0.83358,-0.033346515,-0.8529406,-0.20819663,-0.59693605,0.58083504,0.2877209,-0.24351117
387,0.4974719,0.51630205,-0.0006853454,-0.9448695,-1.0670028,-1.7853944,-0.3504402,-1.0461259,-2.51545,1.2038727,-0.8880158,1.5406113,-1.7450571
388,0.89518315,-0.44149256,-2.4961917,0.029797222,-1.1251153,-2.1253927,-0.6137482,0.10665016,-1.1219621,2.151151,-0.96543527,2.2336078,0.3090076
389,-2.0098913,0.11851992,0.8425185,1.472624,-1.3575522,0.67556626,0.8748252,-0.7149277,0.288041,-0.103719704,1.4673576,-1.2162985,-1.5430912
390,0.5554542,0.44057298,0.42533413,-1.0797021,0.09763533,-1.9502915,-0.011969496,-1.2255964,0.29731053,0.14646134,-0.65106946,0.66004777,-0.33470625
391,-0.3535142,1.3345895,0.17705038,-0.9175372,-0.75128764,-3.7090812,-0.30137864,0.0617276,0.40907302,-1.1447036,1.6527069,1.8682421,-2.0407152
392,-0.69543076,0.2755515,-0.84826535,0.20374045,-0.20741543,-0.6034848,0.21679425,-0.62730235,-0.5810091,-0.31939378,0.35448518,0.72138053,-0.46332473
393,0.5759194,0.12743095,-0.36155835,-0.43164533,-0.83557796,-0.59833074,0.05527185,-1.5205485,-0.34623647,0.36999443,-0.32834244,-1.907385,-0.89072925
394,0.18224579,0.30354586,0.5986559,0.15880609,-0.6585201,-1.5381489,0.71775174,-0.71482825,-0.32112443,0.25893727,0.5020133,-1.373374,-2.3210394
395,0.51528084,-0.35956046,1.006714,-0.93668646,0.296058,-0.60383755,-1.2669615,-0.50348705,-0.21380985,-0.038950413,-1.8392874,0.33187965,-0.11523438
396,-0.057518456,-0.99009854,0.78137577,-0.17785619,-0.6064421,-0.105047286,-0.1081449,-0.26490885,0.24020252,-0.8989377,0.14367959,-1.1425099,-0.42176828
397,-2.6098132,-0.038609672,-0.038725775,0.7540862,-0.4681161,-0.292082,0.5527854,0.019070739,0.26508808,-0.3484585,1.890262,-0.38420236,-1.2760822
398,0.0051536085,0.47854498,1.7831748,-1.0143727,-0.33581188,-0.6396684,0.1341576,-0.9219643,-1.3286232,-1.8504386,-1.4332106,4.2193446,0.41998222
399,-2.2990365,-0.25169402,0.95150495,0.17393331,-1.8152504,0.8930821,0.31190425,-0.18138604,0.015666777,-1.3158889,1.0292145,-0.29283005,-1.9714407
400,-2.5296571,-1.5468222,-0.25563905,0.42442712,-0.26368016,0.68336296,-0.20617083,-0.16939628,0.2141864,-1.3100102,1.8907523,-1.4711155,-1.7716917
401,-1.7010577,1.7494832,-1.4254423,-0.7049016,-0.04422298,-0.945002,-0.7651873,0.87074745,-1.0443627,1.0528959,-0.8451011,-0.17356054,-1.3550944
402,3.0059533,-0.26094055,-1.2163451,-1.9420358,-0.68558073,-3.2622392,-0.44428775,-2.1579099,-3.0122693,-0.8128746,-0.31685105,-2.1086893,-2.3249245
403,-1.5222938,-0.56365013,-0.45501912,0.41653198,-1.5905842,-0.32347924,0.9892256,-0.9379184,0.43851602,-1.0617263,1.5356241,-2.1174204,-1.1170735
404,1.3172503,-0.6015606,0.93922824,-1.4410043,-0.49035951,-3.653358,0.19207123,-1.1026042,-0.9404698,-0.17228521,-1.5659878,2.5418625,-2.5186455
405,-0.9405221,0.10791817,-0.9121554,0.20029844,-0.52613264,-0.8618455,0.13583863,-0.7256201,-0.7177898,0.23087336,2.291923,0.74036676,-1.0484548
406,-1.9770247,0.9135996,0.03583874,0.6940065,-0.36777613,0.9368918,0.5770871,0.025856473,-0.53597033,0.06937051,1.1629326,0.001232448,-1.1040673
407,-1.7648102,0.1109325,0.57423526,0.1505231,-0.6236078,0.20057073,0.28457555,0.020154618,0.25520998,-1.4273343,1.3806912,-1.6340231,-1.2276249
408,-2.1136692,-0.87212974,0.25930244,0.37924948,-0.892089,-0.6222692,0.64417785,-0.18812981,0.43350595,-1.241638,1.791332,-0.6445993,-1.8627843
409,0.26842242,-0.41813716,-1.1468595,-0.14394894,-2.1626787,-0.23841532,0.23485398,-1.2346663,0.0963493,-0.7576384,-1.3167822,-1.4236203,1.0100944
410,0.6273334,-0.3063171,-1.0556514,-0.5254572,-1.2386118,-2.2972898,-0.6994635,-1.1964608,-0.6367806,0.38199776,2.5044208,0.96600163,-2.3906684
411,2.2705355,0.83399636,1.5704105,-1.4627011,0.7493861,-1.5172107,-0.54478884,-1.7921135,0.51253897,0.9295883,-1.110527,-0.42903054,-1.0530565
412,-0.9000513,-1.1643429,-1.8594731,2.0937707,-0.7319437,-0.41639644,-0.33441284,-0.21341062,-0.449579,0.30645916,0.67888665,0.26570922,-1.499328
413,1.7320333,0.6157989,-0.6918734,-1.1932032,0.34302378,-1.5413613,-0.9609912,-1.6661547,-0.2171566,0.34417656,-0.65072906,0.052756615,-0.19667149
414,2.1453507,0.6573869,-0.31045327,-2.3299222,1.0792657,-3.4394534,-0.75077754,-1.6907945,-0.9890157,-1.506166,-1.9517617,1.3598714,0.622334
415,0.83397335,0.118803635,0.47967145,-0.98564446,-0.7220518,-1.9023647,-0.47258416,-0.81776834,-1.2705673,-0.8502843,-1.5381837,-0.43093526,-1.5553831
416,-2.3358643,0.9660747,1.1100068,0.20313063,0.008303516,-1.5111092,-0.4212024,0.3753784,0.22265334,0.4892365,0.41144943,-0.05364405,-2.127232
417,-1.8496481,0.105832905,0.8416808,0.3880811,-0.3785142,0.45055988,-0.18838984,-0.33415452,0.36029494,-1.2711906,1.5698044,-0.41814917,-2.189143
418,0.24461186,-0.727499,-3.6469615,-0.19018547,-0.17970975,-0.36385018,-0.18135533,0.4148351,-0.028606677,0.23099579,-0.6711135,1.4469783,-0.9193566
419,-0.25906563,-1.9721618,-0.91608894,0.0723177,-0.90393347,-1.5846394,0.26716587,1.2330726,0.2860922,-1.4319265,1.330622,-2.4347749,-1.5089163
420,-3.091319,-0.43576375,0.501221,1.1107305,-2.085235,1.1674211,0.4530023,0.5826968,-0.40347108,-1.9765514,1.1742934,1.0386825,-0.7585366
421,-1.1623869,-0.24977334,-0.33917597,0.58164126,-1.6665717,0.074856624,0.65554845,1.0058414,-0.17238511,-0.8984792,0.00012270268,-1.5419583,0.20912147
422,-0.6569308,-0.56670743,1.4470785,-0.4623139,0.09582956,-0.5310254,-0.36731744,0.24327923,-1.5356017,0.36912152,0.036621444,-0.50017154,-1.5657289
423,-1.2028903,-0.75021577,-0.19178523,0.75830287,-1.5800912,-0.7069642,0.0745838,-0.92840075,0.030190332,-0.20391051,1.1664083,-0.46014005,-2.012039
424,-0.2636849,-1.0451391,-0.36659992,-0.23704875,-0.79553175,-0.6475863,0.37421927,-1.536599,0.54656404,-0.5241224,1.2182667,0.70683026,-0.27291676
425,-1.7488863,-0.32881182,-0.038167477,0.093721084,-2.015489,0.23536126,0.9543362,-2.3237882,1.5844814,-1.2874122,1.0548381,-0.6095453,-0.48074377
426,-1.8060931,-0.19446264,-1.3695419,0.4716629,-2.590631,0.843912,0.13778496,-1.4597201,-0.38687456,-0.28062525,0.67050564,0.09209473,-1.2543644
427,-1.6666069,-0.36681244,0.73510635,0.21341439,-1.9515474,0.41946,0.57653034,-0.7096541,-0.04977075,-1.5170429,1.5904344,-1.3602841,-1.3710428
428,1.5540457,0.21369053,-0.9462973,-1.51188,-1.125904,-3.275991,-0.12510273,-0.99880886,-2.2600029,-0.3501554,-2.0363612,-0.3516125,-1.3137021
429,0.59082425,0.82835305,0.4897251,0.047433037,-0.7366743,-0.6851803,-0.30080366,-0.47085735,-0.059410315,-1.1043043,0.072871976,-0.7286635,-0.11041626
430,0.9004811,0.2500074,-0.33544365,-1.90449,-0.20976104,-2.7817748,-0.77824175,-1.8748349,-2.9420295,-1.5427295,-0.7551344,1.8043071,-0.7671902
431,-1.5997909,-1.4478595,1.5145453,-0.044837136,-1.4389316,-0.83226126,0.20153967,1.0688825,0.04462905,-3.516566,0.61199605,-0.067737885,-3.7370663
432,-0.86132777,-1.1821954,0.988862,0.7220217,-0.88465065,-2.0190265,0.56582284,-0.3117036,-0.40225616,-2.584642,4.258081,0.051892605,-2.4430418
433,-3.0001059,-1.0276456,1.946913,1.1639374,-1.6616527,2.2666066,1.2079747,-0.12315386,0.53273684,-1.955862,2.51602,-0.56283224,-2.3799157
434,-4.1483264,0.25309634,0.22745854,0.84829867,-1.1229103,0.72660595,0.30580464,0.2065409,-0.42270142,-0.544997,2.0032728,-1.4362925,-2.7151792
435,-0.42512795,-0.954006,0.13221054,-0.68523425,0.51325786,-0.394456,-0.080369376,-0.35940817,-0.17774794,0.32420304,0.16074102,-0.29376963,-1.5462672
436,-0.86030394,0.1347664,-0.6606708,-0.5547334,-0.17409882,-2.5790894,-0.7725134,-0.14522246,-0.29393232,0.01937765,1.304806,1.5261632,-0.17129242
437,-0.7621771,0.70031416,1.5140818,-0.47438005,0.5549233,-0.9602638,0.2361581,0.029346883,-0.713331,-1.7099023,-0.62509334,-2.2449937,0.628769
438,2.3288803,-0.5766996,-1.4259609,-1.4980111,0.35958907,-3.248162,-0.47802895,-0.6272032,-1.6788231,0.036147222,-0.9356854,2.1579628,0.23393494
439,1.8618027,-0.8549846,-0.7321219,-1.7029399,0.6228215,-0.6262194,-1.2273486,0.20416714,-2.3185232,-1.3813024,-2.0507486,1.4602602,-0.23680475
440,-1.1687719,-0.16888753,-0.48215315,0.13913599,-1.1604521,0.52225876,1.135085,0.24285595,0.03791017,-1.0073063,0.7909949,-2.8599758,0.17077392
441,-1.4345539,-0.4815135,-1.5734136,0.56089866,-1.1318873,-0.6632211,0.7026518,-0.75995886,0.8449855,1.404237,0.75575864,-1.0325631,-1.8633367
442,-2.9506533,-1.017855,0.12557271,0.6592748,-2.1083167,1.2815111,0.07968144,-0.15703405,-0.27915692,-0.62524766,2.6725292,-0.051856764,-1.8641335
443,1.0397358,-1.2925478,0.5090973,-1.20279,-0.3139754,-2.1669712,-1.6651746,0.098344155,-0.3282688,-0.97202474,-0.38557947,0.07209622,-1.7524489
444,2.1754723,-0.60332566,-0.2341503,-1.6421542,0.06927268,-1.1503346,-1.4650327,-1.2024815,-1.2165073,-1.1937257,-1.6948867,-0.64464056,1.3564651
445,0.84669995,0.2118067,-0.6095864,-1.1498559,0.021499358,-1.7885926,-0.6096847,-1.3746449,-1.4746354,0.84095937,0.2907071,-0.6305793,-1.6913906
446,0.73458904,-1.7820473,-0.5440866,-1.8940754,-0.46784323,-3.4114904,-0.1858272,0.8875723,-1.152981,-1.2201092,0.019259654,1.4703274,-0.8299306
447,2.6742854,-0.53724307,-3.7134483,-1.3940109,-0.06204343,-2.886987,-2.4958577,-1.0161271,-2.084464,1.3460106,-3.178799,-1.6100192,-0.09736301
448,-0.28858778,0.04830633,-0.83583516,0.4721718,-0.401489,-0.9201508,0.018084135,0.005023661,-0.23507239,0.72981155,0.8891907,0.3623105,-0.7952471
449,2.6398726,-1.6208526,0.68009824,-2.0515504,-1.3172082,-1.1326357,-1.2015737,-1.55399,-1.4427428,-0.17747588,-2.3219154,-1.4692001,1.1218976
450,0.42973295,0.07758342,0.31950775,-0.041070078,-0.7952914,0.35576585,-0.5910812,0.44856933,-0.32274806,-1.4255776,-0.47817028,0.051010013,-0.6493635
451,-1.7356416,-1.270788,0.14970224,0.25056046,-1.027042,0.42473346,-0.01628727,0.24208923,-0.57485986,-0.6316971,0.8870455,-0.97211206,-2.4914427
452,-3.0008965,-0.5533531,0.1151019,0.5243158,-1.3543428,-0.31564602,1.1696157,-1.1661221,0.08618774,0.21883303,2.2022796,-0.30408517,-2.0901809
453,-2.2538118,0.0846448,0.18673088,0.44161278,0.04194469,-0.7383326,0.43192488,0.22681583,-0.99341506,0.12387605,0.8284917,0.45774877,-0.8037421
454,-2.860262,-0.39159125,0.37000552,0.5042237,-0.9434294,-0.5647101,0.27375403,-0.43384862,-0.51465446,0.100397974,1.8795912,-0.18550259,-0.96951246
455,-0.6615944,-0.642257,0.37759647,0.2694559,-1.0790695,-0.16590574,0.40903488,0.77941144,0.5747692,-1.9603468,1.0992869,-1.0048041,-1.2527666
456,-1.2103631,-0.255524,0.6092425,0.7870579,-1.2965785,0.49591762,0.51594913,-0.11175826,0.07065194,-1.2178663,0.3333023,-1.6662431,-0.68980443
457,0.24560657,-0.025215197,0.14032665,-0.87938017,-1.1474303,-0.28088927,-0.02502627,-1.0321586,0.04784167,-0.44201323,1.3767564,-0.3960978,-0.23330458
458,2.999162,0.31490192,-1.9445869,-1.4828196,0.24368893,-3.971317,-0.94154274,-1.9068145,-0.76958686,0.0005663801,-0.0117213065,0.49228957,-0.29045025
459,-1.6425041,-0.48144183,-0.7249407,0.6958305,-0.73301923,0.91510487,0.61734945,-0.044518404,-0.12064288,-0.15533371,1.0673052,-0.7027467,-1.4644178
460,0.12025704,-0.29612145,-0.3143416,0.18183088,-0.3469225,-0.4586751,-0.75467116,0.03986632,-0.1819977,-0.8854329,-0.9982431,-0.34822828,-0.34194317
461,1.9483657,-0.1691652,0.47795978,-1.6727798,-0.61642414,-2.1999862,-1.3707428,0.42022344,-1.5084009,-2.2404156,-2.065383,4.075404,-1.0615215
462,2.4499924,-2.3698473,-0.9549196,-1.0427979,0.24330945,-2.2300155,-0.95607,-0.77248013,-2.5307539,-0.37869552,-1.8350471,1.5632598,1.8210084
463,-0.6397568,-0.77446437,-1.3661001,0.40662074,0.71092683,-0.98218066,-0.13404363,-0.54375625,-1.1958553,0.71563226,1.4875185,0.40676177,-1.258281
464,-0.30562538,-0.8673034,0.33852142,-0.04171477,-1.0622214,-0.00011767866,-0.024531685,-1.1563938,-0.26564953,-0.8729372,0.24176085,-1.4551276,-0.5690437
465,-0.65023047,-0.4714562,-2.2919466,-1.358167,-2.3883796,-2.2486868,-1.8137854,-0.9148688,-1.2318325,2.6590738,-2.8564372,1.2690505,0.41259816
466,-1.6867292,-0.31953654,-1.5547993,0.6457808,-2.7069747,-0.022203773,-0.37133425,0.7475656,-0.5935922,0.813325,-0.33942074,-0.36045977,-0.53066087
467,-1.9688305,-2.0282834,-0.28180227,0.26238343,-2.4660888,0.08372733,1.0379992,0.048549585,1.0484046,-1.7441503,2.5430577,-2.743276,-1.8050454
468,-0.21181718,0.6794177,-0.5011704,0.25367293,-0.42959574,-0.6345886,0.006431071,-0.8813048,0.10043595,0.35692257,0.061249286,-1.536689,-0.5537305
469,-1.4769628,0.25816137,1.1185924,0.7222657,-2.2174532,0.831651,0.16399649,0.8671489,0.2982164,-1.2932614,1.574798,-2.0573108,-2.4882941
470,-1.1499865,-0.8765207,-0.72878903,0.15407945,-0.69449836,-0.048366886,-1.7294198,0.65665424,-1.8503114,-0.22953148,-0.59453964,1.6284455,-0.042281628
471,-2.289818,-0.7710705,0.6209222,0.7242627,-1.1100274,0.65005344,-1.080943,1.4708494,-1.6130337,0.19308628,1.2246861,0.99548393,0.29803896
472,0.896809,-0.27986476,0.35659474,-0.43692267,-0.2675796,-1.1558228,-0.5644324,-1.4580104,-0.48432207,-0.9042877,-0.8335202,-0.49522564,0.5027482
473,-1.0123827,-0.0359644,1.0170311,-0.32788348,-1.0514511,-0.31934685,0.075546026,-0.9883745,-0.32230583,-1.0274817,0.60346925,-1.3423918,-1.1456903
474,-1.6751865,-0.34148934,-0.49070022,0.15991436,-1.2762085,0.058858838,-0.06453059,1.9727776,-0.8016552,0.31699333,0.6543585,-1.8809062,-4.301112
475,-1.6934377,-0.2639901,-0.04038469,-0.16769148,-0.81973135,-0.174986,0.138365,-0.13576056,0.079079874,0.59526473,0.3031882,-0.73292685,-1.5435882
476,1.0025535,0.065559804,-0.7493777,-0.05947839,0.2813063,-1.4410983,0.25966844,-0.44732472,0.1997341,-1.3783817,-0.8782702,-1.0891098,-1.078406
477,0.56364566,-1.1363899,-1.7459476,0.54056907,1.3681924,-0.63172936,-0.34775758,0.23160258,-2.3197699,0.5319516,-1.3734916,-0.3618448,-2.1285474
478,-0.20518917,0.8285725,0.69965446,0.09011462,-1.2199638,-0.07817856,-0.6465107,-0.56871015,-1.1335826,-0.69224244,-0.027878083,-0.3336324,-1.2136675
479,-3.1472127,-0.6871371,0.38101476,0.66300344,0.7937291,-0.4732949,1.2589774,-0.48593262,0.093768254,-0.08460069,1.950634,0.21004316,-0.8765593
480,-0.63506496,-0.37088248,-0.66075826,0.074316435,-0.8058893,-0.7151161,0.9848844,-0.8450914,0.49553865,-1.827393,0.021510374,-1.2023262,-0.05860341
