,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
417,-0.78614604,0.005160397,0.74702793,0.057729114,-0.97010326,0.2265852,0.11129848,-1.3845575,0.1499182,0.023555791,0.8090056,-0.9228752,-0.48435822
418,0.50097406,-0.2285686,-1.468754,-0.062054202,-1.1395857,-0.0031160219,-0.74438876,-1.4141101,1.0027035,-0.16670792,0.40372878,-2.7260745,-1.150547
419,0.11151393,0.10725021,0.12515101,0.14960407,0.06559439,0.12232126,-0.5227832,-1.0523148,0.09846052,-0.35951683,-0.69682527,-0.88170886,0.01981397
420,1.8663995,-0.048072636,-1.134364,-0.74301815,-0.68745214,-3.910297,0.016561002,-0.5665047,-1.4423892,-0.8030362,-2.1136162,-0.594187,-0.15715998
421,-1.092389,-0.34076935,-0.1782395,0.22502339,-0.9496162,0.78903055,0.45242566,-1.1416794,0.33421928,-0.20689483,0.8072858,-1.4773202,-0.63410616
422,0.12158775,0.3554522,-1.2539291,0.099281,-0.110169575,-0.59738815,-1.1177046,-1.6785293,0.46115068,-1.0702621,-0.7444161,-0.4083663,-1.0634273
423,-0.8508731,0.9073143,0.9246831,-0.9570197,0.18491766,-2.5371397,-0.8807993,0.98923826,-0.723796,-0.41095814,-0.009767808,-0.3250298,-0.71504015
424,0.9622172,-0.032826394,-1.4279323,-0.9616294,0.91352284,-1.3301977,-0.8742436,-0.74706113,0.1146469,0.5986845,-0.591403,-0.07878107,-0.36314803
425,-0.92541575,-0.8659756,-1.3546224,-0.33750954,-0.55660653,-0.42471585,-0.17000563,-0.3099914,-0.13558432,-0.26126072,0.3154574,-1.1598494,-1.1389153
426,0.15899605,-0.18394735,0.28913766,-0.023619652,-1.111676,-0.45292503,-0.6178679,-1.406251,0.32166493,-0.6666199,-0.04463571,-0.49617633,0.7808028
427,-0.61310744,-0.00849843,0.54343206,-0.24030134,0.16778724,-1.1176935,-1.1482873,0.84938675,-0.34152067,-0.82015455,-0.16145782,-0.3405808,-0.6355293
428,-1.1865022,-0.41065532,0.49538183,0.43150124,-0.7379195,0.5367925,0.20536047,-0.56977797,-0.37102452,-0.4050533,0.22795886,0.20469187,-0.7765784
429,-0.23836842,-0.06561935,0.6760667,-0.21200377,0.14760762,0.20263407,-0.5221528,-0.85744333,-0.22550535,-1.2410254,-0.8265556,-2.2918122,0.2447965
430,0.30639315,1.043167,0.5683276,-0.327741,-0.016727418,0.40177375,-0.5141033,-1.9225118,0.6656761,-0.20796242,0.22485964,-0.48335323,0.18731374
431,-1.5742016,0.8684892,0.6148038,0.3925453,-0.29849008,0.9634948,0.054323137,0.12508099,-0.5427108,-0.37528676,0.8946103,-0.6167708,-1.0747252
432,-0.93266356,0.04592091,0.44566584,-0.5091206,-0.26094908,0.3438911,-0.032585014,-0.33040956,0.81798387,-0.7396381,-0.2919503,-1.0286644,-0.87989134
433,-1.1045498,0.045339763,-1.2696621,0.6154645,0.4114696,-0.114796884,-1.5032198,-0.19391787,0.7275815,1.5562596,-0.4619841,-0.29169708,0.18137604
434,2.790059,-0.90580916,-1.2600594,-1.5087973,1.3001363,-3.886034,-1.6739936,-0.34492174,-1.9195036,-0.20860556,-0.5165043,1.674247,0.10537708
435,0.60995436,-0.7921082,-1.1271334,-0.8368176,-2.1991198,0.7605868,-1.4344518,0.19277191,-0.7005538,-0.98829013,-1.466082,-3.1031685,-0.48379892
436,-2.3345819,0.04399147,0.9052407,0.85800505,-0.8227043,1.6718175,0.41481173,-1.970759,-0.1061693,-0.5966167,0.93879855,-0.4784093,-0.8842227
437,-2.6176627,1.6261481,1.1200875,1.1015389,-0.6458924,1.4680562,0.88967514,-0.6021763,-0.7062164,-0.8638252,1.1951516,-0.7084681,-0.41543716
438,-0.46091777,-0.046078347,-0.29465804,0.07631248,0.6462635,0.30978385,-0.9701395,-0.55621904,0.62111557,0.07326022,-0.111186035,-0.8683447,-0.29436567
439,-0.6296729,-0.17068791,0.21680787,0.07722396,-0.7242246,0.091191545,0.17153436,-0.65367085,-0.00040657818,-0.79776895,0.5377647,-2.0610006,-1.2804887
440,-0.6064023,0.1363104,0.37743542,-0.52061486,-0.6662244,0.56655365,0.6520421,-0.824747,0.11481795,-0.38020107,0.06328951,-1.3572862,-0.26012176
441,-1.1646085,0.04630132,2.005036,-0.50275207,-0.006452173,1.279423,0.009001642,0.19094376,-0.44186115,0.041828655,-0.061435502,-1.5416658,-1.4585536
442,-0.39909875,-0.24384469,0.5089828,-0.22773856,-1.5666547,0.2095767,0.21943258,-0.3722782,-0.12510753,-1.3327224,0.32246184,-0.6231034,-0.35372382
443,-0.28680828,0.5280634,0.6030112,0.28600514,-0.67988306,0.019044131,-1.6771064,-0.08494608,-0.29330677,-0.40822122,-1.378133,-0.08607596,0.031429037
444,-1.5085877,1.2481774,0.57478803,0.22287375,-0.8619727,0.6465125,-0.31483722,-0.34057266,0.18844421,-0.70197845,0.5318155,-2.1841352,-0.111325234
445,-0.8794236,-0.17349206,-0.33689582,0.19479847,-0.83708584,0.51126146,-0.08062325,-0.5354769,0.19598608,-0.6987724,0.6799878,-1.448302,-1.3191602
446,0.22374684,-0.069622055,-0.9682073,-0.14099203,-0.1841446,-0.45596406,-0.11627472,-0.33905333,-0.44184428,0.20092118,-0.8360338,-0.8580278,0.12455881
447,-1.1171796,0.11737679,-0.12920153,0.04524985,-1.6810398,1.5624104,-0.40705544,-0.9436468,0.034767408,-0.12318573,-0.088261455,-2.3121462,-0.7154746
448,0.5265803,-0.7378918,-0.67524016,0.021180563,-0.9071888,-1.5213103,-0.3070254,-1.6491008,-0.8500189,-0.59705204,-1.3275828,-1.4189016,-0.89479846
449,1.577265,-0.440693,-2.328896,-1.6380386,1.1651666,-1.9162781,-0.96796167,0.5377398,-0.5590386,-0.86673504,-2.143475,-1.6209893,0.28739363
450,0.077802196,-1.0820429,-0.35728315,-0.2269972,-2.1911206,0.38716325,0.36167604,-1.1711528,0.39001244,-1.1700886,0.14441365,-1.5878611,-0.9419043
451,-0.29236835,0.008002937,-0.7040876,-0.0043509975,0.472338,-1.7843409,-0.30653238,-0.20452368,-0.35936862,-0.90371007,0.34728616,0.13606244,-0.69714516
452,-2.112756,0.13499552,0.5624348,0.449141,-1.1901176,1.3548583,0.20605978,-0.929966,0.0771996,-1.1406991,0.8044996,-1.153532,-0.14700866
453,0.0604361,-0.075243935,0.14634982,0.09024267,-0.76878273,0.39225718,-0.53970075,-1.3687661,0.26287803,-1.0298321,-0.1216812,-0.69532377,-0.89800113
454,-1.516158,0.28082502,0.79405355,-0.0062232465,-0.27896836,-0.018744841,-0.64955586,0.45880392,-0.48590773,0.11856819,-0.3480022,-1.657342,-0.6276892
455,-1.5844536,1.0543865,0.111439645,0.47538447,0.73545736,-0.29619798,0.102556005,0.5798394,-1.2024807,0.46324548,-0.21727768,0.72100234,-0.9050385
456,-1.8141279,0.5720536,0.8960495,0.49882066,-0.7885804,0.84603935,-0.017153338,-1.503485,0.57080346,-0.48285827,1.7454647,-0.4941615,-0.5341905
457,-0.2290987,-0.6768106,-1.0925882,0.073182546,-1.3665023,0.13200203,-0.33082557,-0.61985976,0.36697066,-1.7114625,0.4265734,-3.1214268,-0.347512
458,-0.20613973,-0.012968779,-0.63298076,-0.38356003,0.20965049,-0.14606857,-0.45259684,-0.6625131,0.5131,0.69165283,-1.334616,-0.49090084,-0.84155965
459,-2.2539144,0.44660506,0.3730228,1.2595422,-1.099297,0.5573106,0.8428805,-0.8650551,-0.97446144,-0.46514386,1.608612,-1.5708617,-1.5131557
460,0.8724046,0.32329205,-0.08936965,-0.25633603,-0.31665424,0.30253732,-0.40737954,-1.6162455,0.3405733,-0.5564107,-0.22156405,-0.98223805,-0.10747543
461,-2.3263648,-0.34038445,0.8641467,0.40165064,0.19393124,0.65889,0.5718773,-0.7348003,0.12045761,-1.1124761,1.6512698,-0.6836453,-1.7654929
462,-0.90507686,0.45871103,0.91495883,0.15824825,-0.7453884,1.4108331,-0.044399798,-1.0181493,-0.057687297,-0.42281368,0.45948645,-1.8295152,-1.7623771
463,-0.9500249,-0.36941248,0.14011495,-0.08046223,0.5319755,0.42098886,0.49377656,-1.7107258,-0.24941215,0.3799447,0.42549488,-0.91056925,-1.3537785
464,1.0141934,0.4149552,1.0502926,-0.32332873,-0.75898975,-0.90703213,-0.6824682,-1.410371,-0.47175753,-0.09050457,-1.1986368,-0.9752376,1.2668202
465,0.7007927,0.49107766,-0.5718862,-0.68956006,-0.00798139,-1.068253,-1.6187487,-0.9679168,0.24204375,-0.8593278,-0.5011231,-1.2196455,0.0704384
466,-0.4533378,-0.011215391,0.5527523,0.16900149,-1.0349253,0.09858237,-0.3915748,-0.62455946,0.2167946,-0.11506596,0.10979406,-0.8340994,-0.14468837
467,0.24393414,0.47309202,-1.0431762,-0.38090074,0.6160257,0.18349126,-0.773109,-0.13241181,0.054584265,0.31359902,-0.54523754,-1.2198784,0.5549009
468,2.546453,0.701499,-1.8466034,-2.0553548,1.4180099,-3.1925597,-1.9898547,0.7870847,-1.2894695,-0.7422432,-2.2613413,0.41076565,-0.103762954
469,-1.512608,0.28251088,-0.102654114,0.4899142,-0.36168593,0.44724295,0.25993538,0.24785748,0.040415302,0.5777258,0.456089,-1.4121028,-1.0102165
470,0.6576196,0.8090304,1.3160026,-1.2405615,-0.7224144,-0.97768974,-1.917878,-0.8343265,0.0057604797,-0.22060785,-1.9536276,-0.64489126,0.11253947
471,-2.1097398,0.7254159,0.947011,0.43656838,-0.19552875,0.7123785,-0.21370767,-1.0039741,0.3919207,0.64238477,0.8087734,-0.9244148,-0.4482707
472,-0.3191632,0.8095439,-1.4003439,0.042508602,0.7506684,-0.4278788,-0.6704724,-1.4851195,0.3235554,0.19674739,-0.7535459,1.3340054,0.45287186
473,-0.94718313,-0.32833683,0.9157862,0.068840966,-1.5918199,0.7783079,-0.6078095,-0.29123527,-0.11086277,-1.0961621,-0.045426276,-1.3855109,-0.47049972
474,-2.6320784,1.0014614,1.0511196,0.50200367,-0.35516155,0.8011946,-0.7561536,-0.3281878,0.4411565,0.0038667694,1.192961,-0.9797412,-0.725377
475,-1.2234497,-0.53227454,0.45178205,0.32010126,-1.4287723,0.7267083,0.67609906,-2.3660927,-0.2300008,-0.32012832,-0.14460044,-1.7924116,-0.96739763
476,0.11329503,0.1999348,-0.7517654,-0.09855222,-0.9236261,-0.25323102,-0.4087085,-0.56959105,0.40048084,-0.8253771,0.09418146,-1.9125674,-0.58154243
477,-1.9027871,-0.059497178,0.15743244,0.38995028,-0.046294782,0.53572816,0.73661363,-0.17550665,0.06738323,-0.09514561,0.93930256,-1.3451684,-0.6627312
478,1.8214425,-0.14035499,-1.1996686,-1.4185755,0.028935943,-1.5996253,-0.3141488,-0.3892191,-0.16569133,-1.1609322,-2.017181,-1.447079,0.55953026
479,-0.34950957,0.37359554,-1.3593354,0.2544161,0.6453986,-0.53955793,-0.08998683,-1.211782,-0.09084807,0.16670334,-0.1160159,0.3341162,1.1565903
480,-0.59294075,0.47999465,0.60002416,0.12308876,-1.0814508,-0.31745687,0.18710053,-1.5071886,0.6830473,-0.14114366,-0.1991038,-1.4949548,0.00044107437
481,1.0541799,-0.16895941,0.44901034,-1.0897012,0.6888584,-2.4127328,-1.0805892,0.39944065,-1.0971179,-2.2920632,-0.72862834,-0.98961985,-0.3553346
482,-1.3025056,0.15514529,1.0484776,0.6744197,-1.3691311,1.0629958,0.32487217,-1.7334555,-0.37839976,-1.7015111,0.78177416,-1.7647837,-1.4072125
483,-1.4442384,-0.7417753,0.613639,0.17664008,-1.5355239,0.83031464,0.8610854,0.028427526,-0.049242243,-0.9019374,0.71810126,-1.6558709,-0.61316824
484,-1.2056737,0.052761465,0.44220704,0.29366753,0.32190132,-0.34979314,0.06038025,0.80464137,0.23095289,-0.35901457,1.2830018,0.120234266,-0.47426087
485,0.9695605,0.082437694,-0.07923352,-0.70643747,0.8954196,-2.3566933,-0.55753565,-0.51408726,-1.3969376,0.20838222,-0.6675041,0.51552755,-1.2786684
486,1.7617676,0.77697796,-0.00778009,-1.3217347,0.12977709,-1.6748545,-1.4631245,0.6515216,0.10827987,-0.68749994,-1.9247106,-0.7705538,0.036652446
487,-0.6802635,0.43694225,-0.6296309,0.08305746,-0.8556439,0.51766807,-0.087980874,-0.53543174,0.5787643,0.26751208,0.07666117,-1.718582,-0.7797669
488,-1.0226963,0.050250307,-0.6474036,0.18593015,-1.6139575,-0.5152504,-0.338979,-1.2840029,0.6708362,-1.7353636,-0.21011893,-0.9501244,0.04020509
489,-2.5459187,0.12485391,1.5970049,0.44490224,-0.9660993,0.60178983,0.1317351,-0.83934844,0.51765776,0.05141937,1.9206529,-1.2879349,-1.2888715
490,2.1754768,-0.50123566,-1.4592569,-1.8606207,0.6254635,-2.1709206,-1.1143196,0.19076923,-1.4111965,-0.21032533,-2.6432328,-0.22641754,-0.24898723
491,2.3790884,-0.09829843,-2.4649696,-1.1294962,-0.2048907,-0.9979633,-0.9619752,-1.600814,0.5342711,0.49181336,-1.7731156,-0.5351897,1.2495857
492,0.4138548,-0.10245261,-0.9262728,0.14675425,-0.7331158,-0.5906334,-0.5318863,-1.3907049,0.6666014,-1.0424397,-0.27682704,-1.2663879,0.2456217
493,-1.7846322,-0.18140635,0.5947661,0.4285754,-1.1498612,0.7696216,0.31024578,0.29155627,0.015684899,-0.6170865,1.6007625,-1.6488328,-1.7101998
494,0.7510123,0.8530518,-0.44703567,-0.93351024,0.5470704,-1.9992516,-1.0771224,0.22365996,-0.96681917,-1.6821426,-0.2893896,-0.7470566,-0.74632454
495,-2.294467,-0.26552016,0.74036163,0.8350378,0.29491812,0.8704599,0.48140472,-0.3951667,-0.41706568,-0.46467444,1.3748164,-0.8840996,-2.1599107
496,-2.6452372,0.2762422,1.1387327,1.4494717,-0.012810029,1.3773096,0.696374,-1.0058957,-0.091507286,0.22193506,1.3415444,-0.05838345,-2.0610137
497,-0.91127783,-0.99199206,0.16724563,0.37165636,-1.6001761,0.67264146,0.18670511,-0.48564652,0.15226872,-1.2505803,0.63659894,-0.48167527,0.036997646
498,-0.6412183,-0.23484093,1.1305608,0.039492354,-1.0968835,1.4664001,-0.3109643,-0.7899827,-0.20829713,-0.21340227,0.28618163,-1.3753295,-1.0221908
499,2.0577536,0.13192561,-1.8697548,-1.198925,0.3560562,-2.0830252,-2.3571513,-0.39423412,0.47228664,0.19821084,-1.2273705,0.0955133,-0.263965
500,0.81839156,0.8988541,-0.71599716,-0.909528,0.6275389,-0.19649088,0.124707684,-1.1799512,-0.51780415,-0.19115461,-1.37486,-0.116006464,0.933483
501,-0.34392294,-0.65387243,-0.23138143,0.19096479,-1.0810754,0.37922126,-0.84493124,-1.4306483,-0.11037339,-0.5819175,0.8130288,-2.5915346,0.5808574
502,-0.99784243,-0.65151894,0.7482387,0.4658435,-0.8382088,0.38561246,-0.09752058,-0.47792053,-0.57588583,-0.19774848,0.7998489,-2.045401,-1.1892986
503,0.38635096,0.50680435,0.15866485,-0.34223562,0.068114616,-0.42489576,-0.68338764,-1.7604568,0.20603296,-0.28227848,-0.43931502,-0.13462503,-0.5496739
504,-1.3624951,0.3574142,0.86978924,-0.2953213,-0.22563702,1.1584015,-0.6329516,-0.6428723,0.4913293,0.44723678,0.3128851,0.064481206,-0.779621
505,1.3639288,-0.7953775,-1.8748691,-0.600197,-0.8781456,-1.1967733,-0.5348066,-1.0906684,0.20937926,0.28054255,-1.8228867,-0.13205968,-0.39444336
506,-0.24330066,0.9821993,0.6930947,-0.27070227,-0.7567253,-0.03236959,0.2497257,-1.9715074,0.20958766,-0.43367964,-0.780759,-2.9455724,0.70798546
507,1.4980297,0.48279038,-0.39277565,-0.99797153,1.2045594,-2.4984033,-1.1604006,0.043772027,-1.3732953,-0.090684466,-1.0300983,0.05309856,-0.25194192
508,0.06463207,0.4112408,-1.1934195,0.37598974,-0.1395996,0.57954353,-0.15810764,-0.7617887,0.33411252,0.09186239,0.59846777,-2.2407057,0.31926468
509,-1.1474619,-0.09874889,0.8154917,0.08470698,-0.7236179,1.0058669,-0.52259225,-0.8467294,0.34816635,-0.4862997,0.830017,-0.15071642,-0.6184732
510,0.6780528,-0.16610885,-0.14205962,-0.46918297,-0.30845815,-1.7683246,0.031185538,-1.5355823,-0.11985271,-0.90466213,-0.6006342,-0.16277009,0.39678663
511,0.8988161,-0.45584592,-1.2972159,-0.9261659,-0.3149134,-0.67619795,-2.0130503,-1.5350218,1.2446342,0.042707235,-1.2332449,-1.7813634,0.613277
512,-0.15338168,0.37065628,-1.1962898,-0.14020628,1.0015445,-2.2981222,-1.8200254,-0.115739495,-0.14675066,0.8412492,-0.8786993,0.9394165,-0.11464246
513,1.4669623,0.5223839,-1.7035804,-0.5717718,-0.42003158,-1.3848848,-0.81879544,-0.90952694,0.18014856,-0.3911444,-0.7135148,-0.8413924,0.17665274
514,-0.72425413,0.24488263,-0.77491677,0.29874116,-0.69437337,0.32617965,-1.5581448,-0.26366156,-0.54214156,-0.37156546,0.026691988,-0.6907181,-0.114502504
515,1.1027403,0.5503573,-0.7177437,-0.74413157,-0.21279971,-0.8632616,-0.99803764,-1.4980652,0.4692205,-0.5248654,-1.2539952,-0.80765057,0.3610837
516,-0.36830452,-0.35550046,-1.3450279,0.2844012,-0.26923746,-0.7499171,0.017404437,-0.80027974,0.20157342,0.24787037,0.14032304,-0.8461521,-0.61745864
517,-0.4296824,-0.5792948,-0.85751075,-0.18215775,-1.7201664,0.36501,0.23583257,-0.8535373,-0.63727665,0.18350261,-0.1302881,-1.9249295,-0.48353532
518,0.3113262,0.11016747,-1.0076874,-1.1962585,1.7505286,-1.7581966,-0.9678161,-0.5151976,-0.7327334,0.6230222,-1.8620439,0.23051852,-0.054656386
519,-0.9061002,-0.26275566,-1.0649899,0.06371355,-0.10970384,0.102590755,-0.7743193,0.24018118,0.8815223,-0.21477053,0.59707415,-0.05022359,-1.3319271
520,-0.76011384,-0.052341502,0.83432007,-0.26464266,-0.2068241,0.15345363,-0.41022605,-0.49543163,-0.14312121,0.32911992,0.4138627,-0.23386952,-1.407855
521,0.18028405,0.2551843,0.90380216,-0.25501,-0.97358054,0.19499922,-0.66709656,-0.8979727,0.38906348,-1.4531825,-0.04888487,-0.36384475,-0.5945764
522,-2.2806559,0.26450408,0.79966956,-0.099348724,0.06346879,1.8318479,0.3119775,-0.80934525,-0.25933874,0.27392882,0.99932134,-1.2558873,-1.5899246
523,-0.2164292,0.6159116,-0.81903845,-0.44128954,0.18722907,-0.1582818,-0.100551955,-1.3823279,-1.0127369,-0.7919681,-0.26177225,0.94952214,0.5929851
524,0.50322545,0.34554738,-0.45836276,-0.5117525,0.38265145,-1.241554,-0.78257036,-1.0725327,-0.26724133,-0.05402404,-0.65417325,-0.062098473,-0.089167506
525,-2.4864547,-0.49818575,1.1971594,0.79467905,1.0414104,0.91245687,0.71208954,-0.8100058,-1.2094196,0.21358332,0.38294238,0.4410437,-1.2977853
526,0.00040659402,0.16338429,-0.7607184,-0.54663265,0.4136641,-1.0670869,-0.6610457,-1.0544955,0.3330018,-0.050693367,-0.31789318,-0.47212878,-0.3282401
527,1.0663095,0.40935844,-0.6625915,-0.6872768,0.91307175,-1.6148194,-0.06020227,-0.4103592,-0.4778238,0.20612726,-0.7970055,-0.6650164,0.6108145
528,1.306421,0.533867,0.58622897,-0.5184548,-0.41020417,-0.036786914,-0.8907944,-1.1347965,-1.3087997,0.26278007,-2.987136,-0.7777811,0.9709008
529,-0.4433859,0.016588867,0.31592354,-0.17334196,0.13984916,0.5702648,-1.2288706,-0.766087,0.5763283,-0.029877743,-0.29714304,-1.0317252,-0.42096394
530,0.68124455,0.6081667,-0.6883528,-0.98921967,0.52241755,-1.9334302,-1.2540016,-1.0836346,0.08459513,-1.5818012,-0.9593655,-0.33480638,-0.43519816
531,-2.3145485,-0.8045691,0.81416035,0.883078,-2.530958,1.4171839,0.3733869,-1.7853097,-0.37355152,-0.39171594,0.926943,-1.8685313,-0.6540037
532,2.457345,0.09745701,-0.5072895,-0.9336178,0.84743667,-2.2542176,-0.9802091,0.34633875,-1.6419821,-1.4535031,-2.3478718,-0.0915063,0.7274268
533,-1.527466,-0.38132077,0.9344319,0.7190696,-0.67352504,0.712529,0.012770459,0.044031497,-0.16541219,-0.22257097,1.3528951,-1.0265517,-0.54990673
534,1.2227602,0.03554158,-0.4492274,-0.5530957,-0.37491077,-0.9079673,-0.5512161,-1.7674587,0.2351064,-1.2659931,-1.0139463,-1.1547744,1.273041
535,0.9581394,-0.073934875,-2.3951106,-0.33661777,1.0042868,-1.5501063,-0.44217137,-2.9969583,0.8481335,-0.03939026,-0.57169735,0.78560126,-0.034058854
536,-1.4668124,0.7690842,-1.4901013,-0.7548593,0.18827187,-0.074655935,-1.7804611,0.29005045,1.3027383,0.859167,-0.9273633,-2.5602012,0.03188929
537,-1.3562351,-1.3945057,0.35939255,0.8275583,-1.2464074,0.843326,-1.6236213,-2.0566158,-0.34670678,-0.9783807,-0.21844983,-1.8518641,-0.42047238
538,-1.7882442,0.41945994,0.7655496,1.3729472,-0.15900534,1.6530194,0.2957297,0.038234152,-0.26881352,0.3294729,0.7382413,-1.4883649,-0.60331357
539,0.7348444,0.23582068,-0.8294939,-0.3813246,1.4589382,-0.68059444,-1.3078696,-1.6502173,0.6489439,0.73176575,-0.61962265,0.5987439,0.55459404
540,-0.6564026,-0.3444259,1.4657785,-0.087955,-0.79362565,0.62492406,0.5023755,-1.7035649,-0.26241007,-0.37453976,-0.2670425,-1.4151511,-0.10267997
541,-0.003761977,-0.36488736,-2.770712,0.8225579,-0.7959168,-0.8160288,-0.48330903,-1.1209826,0.53813833,-0.8301122,-0.52100056,-1.9778771,0.79895747
542,0.37991732,-0.253753,-1.535948,-0.045215487,0.0944657,-1.1173368,-0.73522204,0.02618105,-0.40645045,-0.25995836,-0.24838132,1.2151029,-0.93148386
543,3.317288,0.1720232,-1.7316116,-1.7797264,0.85768193,-1.75565,-0.453691,-2.558423,-0.70058936,0.7314199,-2.4491215,-0.6292808,1.2339612
544,0.55455977,0.03011917,-0.93291944,-0.1584824,-0.1114651,-0.70738643,-0.43267792,-1.599154,-0.19576001,0.2827428,-0.40002045,-0.45406377,0.084848955
545,0.9286137,0.11912835,-0.7832127,-0.5012718,0.86274314,-1.9204979,-0.47058725,0.033064142,-1.1541564,0.79243326,-1.0560153,-0.2818293,-0.54498315
546,-0.050701894,0.10245637,0.53939414,-0.26764992,-1.4302745,0.022527868,-0.72812486,-1.3734955,0.20896298,-0.7924117,-0.53976953,-0.7610715,-0.27102876
547,-0.701929,-0.15134734,0.28195575,0.07168893,-0.5033772,-0.30259627,-0.13459265,-0.5102374,-0.16148695,0.05725919,0.19802707,-0.41747302,-0.18094161
548,-0.85696334,0.06181187,0.9699917,0.15118967,0.11958605,-0.17017141,-0.90024364,0.24046575,0.0059805717,-0.24403834,0.06322654,0.66023827,-1.1406682
549,1.4306005,0.3889951,-0.0547705,-0.7109306,0.21202545,-0.121762425,-1.0885686,-1.1967294,-0.036717415,-0.6659998,-1.3517423,-0.92046654,0.54659975
550,0.83396804,-0.14359212,-1.3249142,-0.75381297,0.43767792,-1.4306014,-0.048487328,-0.56515586,-1.4179556,0.56132185,-1.9679583,-0.5800264,0.6936611
551,0.9107512,-0.7005014,-2.088701,-0.68576324,0.25621802,-1.5747517,-1.4202416,-1.0209322,-0.6371137,1.3413448,-2.4643593,1.3225592,0.601196
552,1.6141074,0.19112653,-2.0045729,-0.9392574,0.8151013,-2.4382458,-0.5561087,-0.4700737,-0.87357056,-1.6195816,-1.8536127,-0.17482072,-0.7979659
553,-0.3526795,0.5203951,0.39232594,-0.43368575,-1.265811,0.21614322,0.08112086,-1.9284194,1.0590246,-0.65965307,0.11828765,-1.4974167,1.0762502
554,-0.23755085,0.14394519,-1.3635745,0.6424544,0.1259929,-1.184881,0.01706975,-1.3013225,0.67833096,-0.118272915,-0.14546248,-0.8317803,-0.6435234
555,-2.7059171,0.99993074,1.8542424,1.0818577,-0.34447134,1.5272918,-0.7114308,-0.35289127,-0.43059567,-0.049371645,1.3872536,-1.2174164,-1.2193358
556,-1.1934855,-0.32078844,0.36041486,-0.049680527,0.22121927,0.3944289,0.51240104,-0.12151606,-0.1729795,-1.1355255,-0.42956102,-1.4896448,0.51184344
557,-1.8431726,-0.32426497,0.45619744,0.17307878,-1.2319114,1.3400116,-0.678697,-1.0819789,0.01201614,-0.1984358,-0.00828388,-0.7892635,-0.47432297
558,0.64281195,-0.27137208,-0.44677874,-0.39210105,-0.46112382,-0.72368026,-1.0112252,-1.2853055,-0.37091628,0.09601574,-1.3780941,-0.1520592,-0.8812195
559,0.15573621,-0.18585978,-1.3566608,-0.37840673,-0.80051816,-0.32526323,-1.4326456,-1.9501026,-0.6145767,1.1037529,-1.2509679,-0.7900616,-1.2773739
560,-1.075096,-0.47398537,0.33732218,0.3122394,-1.2640004,0.5299658,0.09098733,-0.37791872,0.38122785,-0.7280717,0.54675126,-0.33784425,-0.18392186
561,1.3313205,0.5625328,-1.3806906,-1.2534153,0.9143849,-2.7416558,-1.7554461,0.97893,-1.9160796,-0.8966473,-2.0313716,1.3480968,-0.49687088
562,-1.6435359,0.13548139,-0.2558879,0.31586003,0.31784174,0.5674126,0.7472503,-0.41554463,0.27607825,-0.22130498,0.7894708,-1.518253,-0.7504411
563,2.1842127,-0.26180565,-1.1304203,-0.38586098,1.2101392,-2.7401185,-1.1890199,-1.6479251,-0.9960757,0.17333236,-2.3921409,0.47977576,0.489703
564,-0.72393596,-0.34197965,-0.19169348,0.1348204,-0.7442831,0.12394689,-0.39740872,-1.6744927,0.17271647,-0.81338745,0.07263549,-2.8871737,-0.26305392
565,0.68563503,-0.5805691,0.95218956,-0.29124877,0.5301631,-2.781336,-0.022865042,-0.39629602,-0.7633327,-1.6323409,-1.4886582,0.5108428,-1.1627717
566,0.03419693,0.110450424,0.036698006,-0.19575477,-1.0675416,0.5356962,-0.20072179,-1.2813684,0.2887613,-0.46390986,-0.5198439,-0.974419,-0.220955
567,0.27217504,0.49524048,-0.14025237,-0.7419915,0.16387188,-0.7295178,-1.4895904,-0.91766524,-0.10477745,-0.1289247,-2.0589738,-1.6817094,0.1626232
568,-0.39473772,-0.1528171,-0.45289332,0.4855205,-1.497421,0.09406786,-0.56724656,-1.1875961,0.33882636,-0.20726152,0.5465286,-2.271543,-0.9098747
569,-2.310686,0.75667095,1.2390983,1.0070752,-0.44333482,1.4001465,-0.29323554,-0.3489906,-0.16368102,0.004636824,0.08381561,-1.455118,-1.2029679
570,0.5225373,0.38787574,0.7952836,-0.8281013,0.11954611,-0.1382406,-0.7417809,-0.62534547,-0.5579044,-1.5447819,-1.3225281,-1.0172364,-0.41286018
571,-1.556139,-0.032780256,0.94582236,0.6074894,-1.9404393,0.73215365,-0.7471195,-1.7721305,0.7765402,-1.5540674,0.5171787,-1.5262305,-0.8840064
572,0.33764717,-0.21659182,-1.0979421,-0.4365173,0.98837095,-1.8904572,-0.92529595,-0.9749404,0.48907417,1.5958529,-0.73932713,1.0060341,-0.7447146
573,0.4447489,0.49468532,-0.519359,-1.0198498,0.15260208,-0.14154172,-0.30246648,-1.2348137,-0.42848325,0.28944775,-1.6466808,0.32422546,0.17017005
574,-2.0022929,0.24674998,0.7612314,0.8121438,-0.7493968,0.8982711,0.078930676,-0.4288711,0.23064879,-0.8940594,1.0682936,-0.75873154,-0.9489671
575,-1.9822361,0.041022606,0.4248029,1.0064087,-0.28451487,1.6588767,0.8901528,-0.4283848,0.016246703,-0.5788355,0.89305997,-1.375052,-0.45094466
