,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
488,-1.7161834,-0.09295811,0.819747,0.48789996,-0.6058097,0.7442056,0.42668957,0.18037626,-0.076876044,-0.47058657,0.8957942,-0.285877,-0.86881065
489,-1.3875405,0.19458811,0.32000783,0.60965204,-0.31977028,0.5826887,0.097782664,-0.1558699,-0.026999876,0.17092584,0.7938645,-0.10510003,-0.5124718
490,-1.6724337,0.06710634,0.6590861,0.2952751,-0.46810716,0.84448564,0.111786224,-0.13347374,-0.49422902,0.0668363,0.8471761,-0.129232,-0.7280233
491,-0.9185121,0.37108976,-1.1150289,-0.1649754,0.79249275,-1.4038239,-0.52837384,0.95354545,-0.9711914,0.40408456,-0.15939224,-0.45954686,0.27620345
492,-0.45647013,-0.4363817,1.7818372,-0.18673946,-0.25363225,-0.57157236,0.14346412,0.26726943,-0.4164824,-0.28936154,0.35202402,-1.0000935,-0.07674721
493,-1.862407,-0.06696349,-0.19540134,0.84998125,-0.51662165,0.59907264,0.7652814,-0.19378603,-0.26298076,-0.25722152,1.2305267,-0.2871226,-0.23908046
494,-1.4498578,0.30304554,0.53016907,0.45886302,-0.9703814,0.94653946,0.3805698,0.43931153,0.0013244078,-0.3588913,0.89424014,-0.3225029,-0.31107536
495,1.0519967,-0.6993479,-1.2572907,-1.3008578,0.5583352,-2.3395119,-0.9378344,0.9518204,-0.3931622,0.24486068,-1.5426425,0.30883756,0.55755293
496,1.7630501,0.049753584,-2.784343,-0.59455574,1.0908009,-4.031187,0.012156308,0.4160115,-0.6056914,-0.8333379,-0.38256198,1.5948241,-0.36803582
497,-1.0812902,0.36480138,-0.8156415,0.72158307,-0.6068595,0.4742651,0.25947994,0.08034994,0.044113,-0.21518564,0.5629262,-0.9555331,-0.61907685
498,-0.105225846,-0.17660098,-0.9103472,-0.17857778,-0.0029869974,-0.05035323,-0.006789118,-0.12723337,0.019533351,0.89846224,-0.20764899,0.09777644,0.51599014
499,-0.015201092,0.05313757,-0.907424,-0.03428258,0.17671178,-0.40535975,-0.26020896,0.22941136,0.009369418,0.46468627,0.04574819,0.05133716,-0.085340165
500,0.046552286,-0.21287416,0.17422184,-0.38415638,0.39080155,-0.19429478,-0.32545772,-0.12155125,-0.12072638,0.524763,-0.38128853,0.13739009,0.29658774
501,-0.3452166,0.41980582,0.69467384,0.112005234,0.024348073,0.36432523,-0.1620376,0.3677407,-0.5316323,-0.70165485,-0.3889363,-0.47878972,-0.32530332
502,-0.6800798,0.7926824,-0.1308872,0.065002844,-0.1863307,0.50600404,0.16626412,0.18893188,-0.29632154,1.3444408,-0.65690935,-1.2820473,0.28683296
503,-0.45320404,0.36514103,0.9062023,0.18499881,-0.6182338,0.88685006,0.10607937,0.011265386,-0.68135625,-0.6132444,-0.37059212,-0.5621699,-0.3055698
504,-1.8120418,0.5181579,0.4043147,0.41328,-1.0770668,0.94610536,0.6715118,-0.18429333,-0.00010679662,-0.051825285,1.0514698,-0.3714379,-0.053083625
505,0.75806487,0.29988414,-2.090776,-0.33403692,0.49029705,-1.7525895,-0.32557273,-0.005980745,-0.52397263,0.31492144,-0.6056019,-0.15206183,-0.2382558
506,-0.90924054,0.4090685,-0.16461986,0.06393765,0.08321963,1.0467167,-0.14004782,0.34527236,-0.4872231,0.08899245,-0.19716857,0.5784679,0.22921893
507,-1.9751787,0.21518224,0.49818307,0.5380007,-0.4800827,0.81527627,0.6223556,0.2859375,-0.5314993,0.15209645,0.90087914,-0.45797673,-0.60677284
508,0.10829945,-0.3436159,-0.67657316,-0.37086874,-0.041306242,-0.61896116,-0.5869806,0.5878341,-0.20793922,0.2957289,-0.52508736,0.44664168,0.460666
509,-0.3050771,0.44952297,-0.50598377,-0.19255248,-0.5785667,-0.8889928,-0.03598293,-1.17854,0.10095003,-0.351353,0.1664904,0.38266993,-0.13298482
510,-1.4081087,-0.20241079,0.6918428,0.64572746,-0.8635331,1.4836414,0.014967963,-0.014561631,-0.09167506,-0.31733978,0.7564399,-0.3249244,-0.120768264
511,0.072516695,0.037350107,0.09880407,-0.25134572,-0.19005686,-0.64040947,0.25250298,0.23758247,-0.28642172,0.63552845,-0.3401135,0.08031671,0.04527831
512,-1.1736625,0.0289879,-0.3386662,0.3921425,0.03980963,0.22340795,0.12124875,-0.3930062,-0.13408521,0.12951475,0.27279225,0.17049755,-0.36584643
513,0.3265845,-0.014449168,-0.5440606,-0.06798869,-0.6724334,-0.2196163,-0.054243777,-1.2805355,0.14633001,-0.3222391,-0.17353736,-0.38800523,0.6617259
514,0.66449475,0.8496348,-1.2759027,-0.49250057,-0.1029994,-0.93148446,-0.07514098,0.39496452,-0.4943483,0.5780633,-0.77745533,-0.16722551,0.0060718097
515,-1.6557418,-0.39659113,0.28923893,0.6085441,-0.40834567,0.5186976,0.43076712,0.5445783,-0.10014526,-0.13387506,0.96503496,-0.5585597,-0.85083175
516,-0.7797985,0.21760201,-0.8901813,0.055177927,-0.7644038,0.32766747,0.42878807,-0.4624504,-0.7596117,0.6132462,-0.103360504,-0.08722108,-0.12372649
517,-1.4725595,-0.17063187,-0.15583247,0.69829,-0.4922277,0.76415867,0.41295117,0.07165181,0.3058815,-0.0526852,1.0051813,-0.3747628,-0.36951023
518,-0.11283879,-0.38794866,-0.6474652,0.18608943,0.29041025,0.21307567,0.08705279,0.7894452,-0.32319507,0.37017632,-0.40631133,-0.18351087,-0.3812111
519,-0.7831401,0.4016801,-0.5965393,0.31234294,-0.47460145,0.1880633,0.15299924,0.4552384,-0.34407872,0.293795,-0.0015487671,-0.29653868,-0.3430675
520,0.012888998,0.2778865,-0.10391279,-0.10651204,0.04775223,-0.5383045,-0.2556546,-0.14457166,-0.064555265,0.14413032,0.08799565,0.053422265,-0.5573045
521,-0.9199199,-0.69382405,-1.4695137,0.42118317,-0.22014368,0.043171436,-0.1460225,-0.8659552,0.0126093365,0.5867553,0.27195734,-1.1739728,-0.27993566
522,0.081926554,-0.026240356,-1.0813949,-0.09915461,-0.05244264,-0.6528033,-0.08999753,-0.111427695,0.32690644,-0.2699097,-0.4133179,-0.19337495,0.1453868
523,0.032741144,0.15310758,-0.9547281,-0.24067256,0.72969663,-0.43501276,-0.38728505,0.07934086,-0.12965013,1.0911312,-0.465245,0.33840495,-0.55245596
524,1.7675047,0.124603376,-1.1601243,-1.0314635,-0.036860406,-1.8238618,-0.20878395,-0.5934516,-0.83943033,0.0055916905,-1.2322276,0.2898418,0.59509695
525,-1.3152332,-0.041764356,-0.24714367,0.49033213,-0.94898653,0.9633343,0.17964934,0.2797471,-0.1767692,-0.1992894,0.6929674,-0.33745754,0.10320866
526,0.42658776,0.11477735,-1.5737307,-0.45665208,1.44657,-2.6045256,-0.28963512,0.98439026,-0.5740063,0.27652848,-0.9134306,0.8588778,-0.10920808
527,-0.30648452,-0.073935226,-1.2966729,0.22252563,0.28922933,-0.38627672,-0.60801816,-0.30379006,-0.22275463,0.32011753,-0.309259,0.27572832,0.16424492
528,0.49434647,0.1940425,-0.21341427,-0.7153598,0.29674727,-1.8508121,0.07938955,-0.16937074,-0.569872,-0.8389904,-0.45720452,0.66703796,0.035621516
529,-0.6798023,-0.23038825,-0.09692657,0.099745035,-0.11662506,0.21174283,-0.026457664,0.09688109,-0.052717995,0.13325784,-0.13576181,-0.7466028,0.48813784
530,0.8272865,-0.6019254,-2.1075587,-0.77306926,0.70497936,-1.5059149,0.04290176,0.419811,-0.67098653,1.1444566,-1.29897,0.13737871,0.7747028
531,0.814746,-0.18768716,-1.3445147,-0.6352191,0.7586853,-0.91297966,0.07472129,0.0262362,-0.21524587,1.3252276,-0.94302404,0.5776652,0.7222203
532,0.036058404,-0.41837087,-0.57114464,0.08444662,-0.009524383,-0.07572152,0.35555035,-0.036460727,-0.061891407,0.55770004,-0.32448882,-0.2671767,0.2608221
533,-0.48374552,-0.27284545,0.12177275,0.2147737,-0.09616226,-0.1966776,0.15565567,-0.33176672,-0.76693803,0.11712819,-0.14318457,-0.27314204,0.3094998
534,0.1558941,-0.049384348,-0.9066857,-0.2189315,-0.20659482,-0.091129094,-0.108571276,-0.57638764,-0.22609715,0.2170186,-0.8251014,0.06188391,0.5383653
535,0.13343987,0.012163132,-0.68997043,-0.3038181,0.22095338,-0.106849104,-0.1759146,0.4669519,-0.44746795,0.6720987,-0.5492158,0.3926233,0.45696777
536,-0.49137405,0.06697927,-0.6066478,0.16304389,-0.5162967,-0.2464742,0.017382808,0.10706185,0.17219819,0.5733665,-0.063590094,-0.28115368,0.14842057
537,-1.3411628,0.35482663,-0.22803777,0.68044376,-1.1367681,0.89784265,-0.4180611,0.13134325,-0.20733283,0.13280329,0.19219351,-0.9412437,0.28814363
538,-1.8804278,0.15180266,0.51252294,0.7822875,-0.49458468,1.0686167,0.021133438,0.69510454,-0.11821225,-0.2622788,0.8261713,0.39114767,-0.34237027
539,0.952994,0.06989825,-0.9826518,-0.6785754,0.19488597,-1.744168,-0.3721243,-0.74770945,-0.17638698,-0.48831624,-0.49140817,0.11779031,0.40828955
540,-0.505466,0.23232958,0.8694447,0.39095056,-0.5378401,0.50494957,0.1502329,-0.30437043,-0.2732538,-0.5716214,0.11417524,-0.15271525,-0.36601144
541,-0.14357963,0.13917443,-0.75876105,-0.36467057,0.34577972,-0.94506884,-0.34070987,0.14189997,0.20894063,0.40561727,-0.1616098,0.20535251,0.120168924
542,0.05033323,0.24645323,-1.0793502,-0.41083544,-0.5465847,-1.1287115,-0.3894393,-0.5903932,-0.18514514,-0.4543757,-0.758503,0.14182526,0.30094972
543,-1.5190609,-0.057203412,0.76663566,0.55008084,-0.2443517,0.8230592,0.19853315,-0.11017859,-0.32490146,0.41989517,1.1413399,-0.19825557,-0.36112928
544,-0.86160797,-0.24857976,-0.7057345,0.017516673,-0.6778445,0.14946872,-0.22647814,0.59558547,0.06888267,0.2500951,0.5148895,-0.068683386,-0.08898217
545,-0.7654657,0.18208493,0.6678487,0.18908401,-0.6984801,1.1515586,0.21995683,-0.4758852,-0.47153372,-0.5825203,-0.03851914,-1.0201803,-0.20869228
546,-0.9817028,-0.3146477,0.1372689,-0.09281802,-0.6725887,0.49403116,0.43939972,-0.14854941,-0.1285537,0.04891421,0.21747282,-0.07984295,-0.22488366
547,0.47281265,0.37104815,-0.857808,-0.32888335,0.2842338,-0.8717942,-0.36386004,-0.02543953,-0.08534373,0.17788622,-0.5996031,0.31175897,-0.26991946
548,0.37022448,-0.047538124,-0.7329538,-0.49751744,-0.035630926,-1.8483647,0.12097783,0.52521706,-0.63051444,0.44365475,-0.2752144,0.4677772,-0.24296077
549,-1.1295105,-0.096719176,0.19047618,0.4699436,-0.4621467,1.0252763,0.14966099,0.20806928,-0.35610256,-0.5016014,0.52357095,-0.6516024,-0.61977845
550,-0.34066814,-0.22335339,-0.5170133,0.17290187,-0.5374633,0.11683223,0.13381815,0.26224086,-0.34974623,-0.18986872,-0.06739112,-0.61933947,-0.29312122
551,0.06581475,0.06445846,-0.37552193,-0.11872898,-0.501886,0.07277477,-0.08478263,-0.48909873,-0.09167133,-0.24523175,-0.4772287,-0.6369281,0.38270482
552,-0.5008357,0.4822963,-0.48556504,0.35314602,0.31677827,-0.014268935,-0.43749246,-0.9859647,0.29148838,0.5272181,-0.21959639,-1.064523,0.5495015
553,0.27656874,0.07971335,-1.5854976,-0.29400596,0.30873206,-0.83672035,-0.48588532,-0.25778437,0.15057534,0.07587257,-0.68579084,0.5021055,0.41211557
554,-0.16739863,-0.18548992,-0.9898826,-0.081533015,0.50580066,-1.4987752,0.056427646,0.89412075,-0.62001824,0.004728049,0.21379712,0.430551,-0.17271611
555,0.09211606,0.3497967,-0.71904314,-0.052329604,0.7225681,-0.5805029,-0.36202678,-0.13972136,0.0016171485,0.26131344,-0.3759753,-0.241014,-0.103265144
556,-0.84578174,-0.4228973,-0.23850365,0.37453884,-0.16457164,0.5861805,-0.03327079,-0.43537846,-0.47311684,0.008258104,0.5281521,-0.4992094,-0.5306947
557,-1.6006896,0.07464324,0.28264868,0.671449,-0.62787914,0.43556184,0.21439995,-0.65593374,-0.036598325,-0.3617245,0.89262295,-0.58868384,-0.5719404
558,-0.5656987,0.7620772,0.25324088,-0.2267007,0.19304231,0.49540228,0.17919336,0.46080518,-0.6283591,0.39567477,-0.32818693,0.77994585,0.15596284
559,-1.0216322,0.34769642,0.06696732,0.25239733,-0.2561424,0.7036818,-0.010798465,-0.19570939,0.065538146,0.23460676,0.07148486,-1.1532218,0.26932827
560,0.7803581,0.06272282,-1.0535128,-0.5211295,0.49023297,-1.1560727,-0.11566556,0.37031445,-0.87932384,0.79704654,-1.115524,0.52339524,0.8816607
561,0.54446137,-0.14243877,-0.5881207,-0.61655307,0.20485336,-1.5260808,-0.7635055,-0.44549194,-0.10296643,-0.053438038,-0.17250623,-0.17502317,0.50433224
562,0.8573246,0.09580138,-0.5440035,-0.76315767,0.5110192,-0.87489104,-0.41312462,0.3292966,-0.25381657,0.3192914,-1.1374059,0.40432358,0.3874908
563,1.2939606,0.92344165,-1.1084939,-0.9604403,0.7378035,-2.815426,-0.37933105,0.13283075,-0.99068284,0.47306722,-0.78236026,1.1545899,0.4291778
564,0.23528044,0.48503825,-0.60132366,-0.45875877,-0.2690105,-0.4348604,-0.66218615,-0.35079834,-0.13019824,0.14581376,-0.4577366,-0.31826848,0.7625
565,-1.6649551,0.39319962,0.79435766,0.5866206,-0.6683489,0.39449695,0.20167333,-0.09361635,0.088517025,0.10960296,1.0895245,-0.36040854,-0.6129499
566,0.14560574,-0.2717979,-1.161102,-0.19189179,0.588734,-0.834217,-0.22996107,-0.28419638,0.13039,0.7815754,-0.57101935,0.31110597,0.47076514
567,-0.38502312,0.22718532,-0.34478864,-0.053784966,-0.117656305,0.39101493,0.07044835,-0.37934673,-0.1847562,0.5551961,-0.13370445,0.3252525,-0.031186484
568,0.28588563,-0.21521635,-0.3006249,-0.80058384,0.48698974,-1.6210356,-0.6397896,0.6838674,-0.3611026,-0.018186003,-1.0517623,0.60424805,0.80250776
569,-1.4285183,-0.5442495,1.116382,0.19879782,-0.92687345,0.69925386,0.5331377,0.27210286,-0.078631595,-0.25472224,0.7434047,-0.73405445,-0.40408307
570,-0.9815906,-0.22410601,0.24694914,0.40343097,-0.7638644,0.9728371,-0.0066409707,0.36370704,-0.087958425,-0.42600936,0.5761966,-0.050467305,-0.13795334
571,0.14085254,0.16223833,-0.34213609,-0.27963412,0.40956107,-1.1268528,0.07515719,-0.24255317,-0.10812648,0.119448125,-0.23001103,0.06636274,-0.56764865
572,-0.10176939,0.12587896,0.13563703,-0.015875995,-0.13070448,0.09740012,-0.25645307,-0.29184973,0.0028633103,-0.043183774,-0.54124606,-0.113871194,-0.19385706
573,-0.63627046,-0.112667456,-0.062208876,0.41357213,0.088059545,0.57336766,0.29062423,0.3145006,-0.5978226,0.3358751,-0.043006204,0.8301669,0.21304274
574,1.5137937,0.18341719,-1.1491877,-1.2657688,1.1038022,-3.0885746,-0.101140454,1.1855915,-0.75855285,-0.10357946,-0.5978615,0.700543,-0.31261665
575,-0.6709866,0.093760006,0.89731085,0.046601817,-0.6257434,0.5061635,0.117828414,-0.333688,-0.2159127,-0.25053877,-0.19600675,0.14243864,-0.5434732
576,-0.22254987,-0.35040838,-1.2493894,-0.08146764,-0.28620982,-0.60130244,-0.13454767,-0.40761217,-0.12795001,0.6056867,-0.3310727,-0.21516171,0.4748715
577,-0.3000819,1.2060716,0.058972836,-0.30573222,0.6650841,-0.41023147,-0.3103041,0.35950866,-0.7837587,-0.23195085,-1.035137,0.8938459,0.6533295
578,1.0573853,0.009643182,-1.7191968,-0.35224482,0.8860657,-3.448402,0.06686291,0.7089614,-1.094987,0.3073765,-0.7025646,2.0095468,-0.22560471
579,-0.17704836,-0.15875211,-1.2214704,-0.20889781,0.21265012,-0.1669868,-0.24624228,0.26019,0.25290015,0.30291295,-0.5005223,-0.67699885,0.38549563
580,-0.7117317,0.91486126,0.13856362,0.095419124,0.039483346,0.5600662,0.48442787,0.6505692,-0.4562241,0.7419363,0.06867751,-0.43914595,-0.001712041
581,-1.2773681,-0.032373294,0.09152126,0.3920315,-0.6914121,0.74068946,0.08003749,0.03245037,0.013048489,-0.719208,0.5768964,-0.90379274,-0.21085316
582,-1.3324099,-0.078340486,0.13774163,0.8451967,-0.42880037,0.69433177,0.721873,0.011827186,-0.616598,0.23046806,0.6149447,-0.3269932,-0.23648615
583,-0.9655209,0.058084164,0.21265121,0.23738045,-1.0296893,0.7710371,0.14531156,0.1742011,-0.7448112,0.2724641,0.8322854,0.67358327,-0.6722462
584,-0.3999257,0.5237226,0.016861528,-0.020701826,-0.31755275,0.20593385,0.28814608,0.45411575,-0.82516813,0.5915251,-0.6667322,-0.64225566,0.28278968
585,0.20689015,-0.088189244,-1.9992495,-0.033286616,0.5404233,-1.2638218,-0.59523237,-0.042377934,-0.12093854,0.7404828,-0.14436564,-0.0380088,0.10301939
586,-0.44319183,-0.3786394,-0.41923216,0.28561318,-0.35578075,0.53936815,0.39558804,-0.2585745,-0.22513849,-0.021552831,0.17789179,-0.043884307,0.20121583
587,0.0742556,0.4882638,-0.3825197,-0.16948491,0.61533636,0.19635922,-0.55063355,-0.4921813,0.29922664,0.48514092,-0.45096865,0.27369767,0.5417839
588,-1.2337027,-0.121739045,-0.35845387,0.36926374,-0.2984651,0.021115677,0.3880359,0.03490793,0.5566242,-0.5764627,0.81551516,-0.31337515,-0.42121768
589,-0.5030406,0.07430102,-0.48961502,0.44053948,-0.53918403,0.6149651,-0.17871596,-0.4418168,-0.7704325,0.2962016,-0.31917858,-0.76144946,0.09296402
590,-1.3607665,-0.3944894,0.056594126,0.40571153,-0.28561896,0.2319095,0.38184616,-0.42148775,-0.33700457,0.29044712,0.6563045,-0.28808957,-1.2884029
591,-0.28644177,0.56287867,-0.8172105,-0.1714125,0.60320646,-0.7240714,-0.46024907,0.4510576,-0.38038677,0.741723,-0.6571084,0.4809557,-0.036758482
592,-0.82346916,-0.041333564,-0.05876535,-0.025076866,0.16097751,0.41552946,0.31272402,-0.10073379,-0.04314257,0.065058365,0.15770562,-0.26736778,-0.5429542
593,0.50760555,0.4633018,-1.5184602,0.05389996,-0.060451657,-0.31339505,-0.0666599,-0.19568916,-0.4083735,0.5973381,-0.9900569,-0.58439845,0.012567639
594,-0.96188843,1.1356359,0.32988793,0.1461585,-0.4569124,1.1874774,-0.52070737,0.126252,-0.5197335,0.04639712,-0.7200818,-0.3963359,0.90677583
595,-1.3968208,-0.15479918,0.35579842,0.18488114,-0.6803396,0.5861766,0.24327254,-0.14838478,-0.037270445,-0.5187703,0.7134939,-0.26372206,-0.44360608
596,-0.10846553,0.12857582,-1.2111955,0.140479,0.020599484,-0.62237155,0.12886772,-0.2623976,0.2359553,0.3928248,0.20111889,-0.081979625,-0.26237643
597,-0.49208635,0.121620774,-0.4592987,0.004316628,-0.7487608,0.15221395,0.03182931,-0.85180783,0.24291539,-0.1989183,0.14695232,-0.43285447,-0.10399655
598,-0.19423921,-0.06870106,-0.67871046,-0.14113338,-0.14047414,-0.36137867,-0.335206,-0.44991454,0.25754663,0.40571207,-0.2228312,-0.2159358,0.002101794
599,-0.06778295,-0.18548408,-0.8373953,-0.04891193,-0.100711346,-1.0440333,-0.4104916,-0.37031713,-0.22532865,-0.17455882,-0.20238519,-0.26006866,0.101590015
600,-0.23649324,0.3504808,-0.7355623,-0.2551837,-0.69203603,-0.37882102,-0.11465307,-0.28999245,-0.08973215,0.04265818,-0.6704091,-0.119423755,0.3769963
601,-0.78398705,0.12320973,-0.07213999,-0.16188043,-0.5213751,0.39484203,-0.16723724,-0.026590582,0.3213903,-0.056586117,0.17885575,-0.018042713,0.24926825
602,0.54216456,-0.6994699,-0.6985988,-0.26493043,-0.36568013,-0.7552512,-0.81639576,-1.1340032,0.19354714,-0.4608663,-0.82062495,-0.6234248,0.17492153
603,-0.5237642,0.06966981,-0.42467988,0.47205776,-0.7179956,-0.012877185,0.172679,-0.7878753,0.3312059,-0.28676346,0.43618318,-0.37477893,0.39227438
604,0.37557298,0.030300707,-0.5523718,-0.20524037,0.61343086,-2.0642238,0.06936397,-0.3728702,-0.28902546,-0.37109274,-0.35138887,0.21884558,0.22930627
605,0.54969466,0.34238508,-0.8786111,-0.5529719,-0.4499491,-1.0448021,-0.24036732,-0.7098337,-0.25267988,-0.15725577,-0.77521443,0.15301993,0.2807266
606,-1.3036302,-0.21652527,-0.024150616,0.4356751,-1.0654578,1.1778474,0.22598302,-0.38326776,-0.40896446,0.042681754,0.8661116,-0.48894534,-0.39966512
607,-1.172641,0.123572536,0.22519267,0.38790616,-0.36218327,0.7954097,0.10654174,0.4806595,-0.7486019,0.20577976,0.7417903,0.8868592,-0.3072637
608,-1.835221,0.590366,0.8887901,0.37323737,-0.97219557,1.2975868,0.12171902,-0.109687716,-0.26026455,-0.32145286,0.66629505,-0.8732519,-0.24008976
609,-0.9861971,0.2599491,-0.35890934,0.61890435,-0.29239297,0.81097275,0.29961035,0.058790974,-0.26324356,-0.37942833,0.41777146,-0.6975816,-0.22610845
610,-0.09533988,0.49437788,0.026624285,-0.22066183,-0.7147906,0.028647989,-0.10502365,-0.18457155,0.31108996,-0.51529354,-0.44440472,-0.44547096,0.48630983
611,-0.3967185,-0.12895422,-0.386054,0.11384492,-0.19579783,-0.20953128,0.08484844,-0.22023647,0.20106205,-0.013516381,0.11284104,0.07598579,0.14777146
612,-0.09814866,-0.27356273,-0.78454685,-0.10510786,-0.3450388,-0.34716925,-0.31817168,-0.64162433,0.30220813,-0.13812211,-0.28563994,-0.69659793,-0.0143819675
613,1.3931599,0.92379355,-2.2559326,-0.5683198,1.4573003,-3.5055885,-0.4557106,0.01268445,-0.7424865,1.5760386,-0.93621767,0.28476375,1.2557322
614,-0.85772645,0.56675774,-0.58585525,0.21549672,0.9969096,-0.5018744,-0.030746628,0.20643887,-0.49211562,0.3993461,0.1646618,0.06440063,-0.4654766
615,0.17500837,-0.40178826,-0.8978973,-0.43141842,0.08720761,-1.039269,-0.7266923,0.6636904,-0.41896674,0.4963065,-0.49884266,-0.22746474,0.29493707
616,-1.2429618,0.13616538,0.5287024,0.42817196,-0.21295008,0.19030076,0.38679644,-0.022049434,-0.140549,0.112508774,0.78606886,-0.18503067,-0.63945717
617,-0.61869735,0.36323276,-0.5499614,0.02630508,-0.71544325,-0.22050314,0.13371287,-0.97746193,0.06535105,0.065352395,-0.06680994,-0.0032898039,0.12856883
618,0.749217,0.031015359,-0.58124304,-0.3798855,0.034491498,-0.87541485,-0.6878778,-0.5126488,0.3983199,-0.35506573,-1.1453129,0.22300479,0.023341686
619,1.3236438,0.4379297,-1.7023145,-0.9330969,0.57389736,-2.3539226,-0.53779435,0.82552314,-0.9600732,-0.20853685,-1.187707,0.7638522,0.07515777
620,-1.4594841,-0.002885323,0.46311274,0.46680537,-0.875888,0.76073426,0.5033011,-0.008199573,-0.15923734,-0.51793545,0.64053905,-0.5817883,-0.68606085
621,-0.10005207,0.40019947,-0.7766733,-0.16690622,0.37411892,-0.50127447,-0.41093835,0.4679591,-0.13693841,-0.18813452,-0.4526766,0.6789777,0.28475225
622,-0.9828551,-0.16811611,0.08244656,0.23275036,-0.68258774,0.18374908,0.28888834,-0.2908501,0.1806614,-0.21612263,0.6072385,-0.4167783,-0.5055487
623,-0.9304143,-0.21522759,0.039330304,0.19168901,-0.23820838,-0.04463482,0.53445035,0.49972647,-0.240129,0.21345112,0.4682992,0.17478399,-0.76577485
624,-0.42148125,0.107641354,-0.20142354,0.21247235,-0.56506956,-0.22824258,-0.101570904,-0.34814167,0.18613113,0.19294299,0.2476914,-0.06536864,0.17424381
625,0.0074609965,0.33356938,-0.43096954,-0.29839128,0.35489017,0.37898725,-0.36290583,0.15988633,0.13522363,-0.028518826,-0.49109447,-0.5761627,0.4510795
626,-1.5703677,-0.37661624,-0.63213134,0.4874139,-0.2483236,-0.1791406,0.5621399,0.20177287,-0.0651447,-0.36767706,1.0663955,-0.2484464,-0.44199544
627,-0.15419321,0.10519515,-1.2222229,0.05978753,0.063484386,-1.0260708,-0.15659754,-0.00874228,-0.47275043,-0.20666194,-0.27027714,-0.08915272,0.18594156
628,0.7926905,-0.15875821,0.17572892,-0.83200085,0.37313187,-0.45939738,-0.45077977,-0.49482822,-0.19941677,0.55131966,-0.75418854,-1.0358264,0.68130654
629,0.51065373,-0.17578882,-0.6342085,-0.16547114,0.31858477,-1.1620823,0.12639074,0.73253226,-1.0581942,0.23034042,-0.37948632,-0.275041,0.29707056
630,0.06888055,-0.33533776,0.03751424,-0.1449742,0.1685622,-0.39853078,-0.34087622,1.5362816,-0.85572755,0.23888811,-1.0653331,1.5341928,0.23164466
631,-0.82590896,0.6078502,0.570348,0.15695748,-0.8184536,0.21328205,0.21077049,-0.042412966,-0.021816168,-0.11811374,-0.019837245,-0.33785242,0.19281104
632,-1.519111,-0.07798506,0.46804845,0.44276527,-0.3939367,0.19486815,0.35790715,0.06965921,-0.40921706,-0.10456249,1.0421264,-0.21177484,-0.7628056
633,0.3786726,0.39785358,-0.9052547,-0.5004929,0.14092357,-1.2340953,-0.704187,-0.27660412,-0.10813204,0.5430891,-0.7417034,0.41659245,0.29038957
634,1.6086752,0.46951175,-1.2443097,-1.1511568,0.9413438,-4.004155,-0.55528164,0.45521685,-0.96477103,-0.12979496,-0.91584355,0.5032851,0.7477438
635,-1.347296,-0.16505937,0.45862356,0.5468149,-0.54860467,0.736352,0.18205643,-0.25825217,-0.13478103,-0.3432768,0.86975557,-0.34173903,-0.6196619
636,0.46698925,0.30029503,-1.3528371,-0.71233714,0.2310735,-1.6063212,-0.5747924,0.06910355,-0.719257,0.47549164,-0.74515444,1.266609,0.27255648
637,-0.42550564,0.14978877,0.24072954,0.10254884,-0.59399235,-0.18339148,-0.31058684,-0.16901955,0.011593135,-0.3653879,-0.2761237,-0.32426235,0.07631177
638,-1.8049116,0.25248286,0.6249523,0.47733286,-0.42612356,0.8113451,0.23539017,0.4473238,-0.31103206,0.67267346,0.80322176,0.046420924,-1.1872668
639,0.04514879,0.0728903,-1.4176571,-0.46466082,-0.15039268,-0.93411005,-0.0050637126,-0.35769653,-0.33364916,0.4419541,-0.86076736,-0.42914134,0.27976024
640,-0.85504746,-0.24158259,0.08583008,0.36951512,-0.7432023,0.37423715,0.3026822,-0.43497765,0.047314227,-0.117237344,0.41893116,-0.04987872,-0.22853377
641,0.19633538,0.16860074,-0.7674616,-0.30135983,0.20660335,-1.9838287,0.30852202,-0.15224215,-0.91598964,0.54908913,-0.17676073,1.7121794,0.22138992
642,-0.5335353,-0.41468322,-1.5857468,0.17457137,-0.25740024,-0.8484279,0.01023823,-0.60564566,0.24760701,0.5199239,0.3517707,-0.36294287,0.01744634
643,-1.3920455,-0.21183893,-0.079653546,0.42594767,-0.71885175,0.18043777,0.25229782,0.052128743,0.14759742,0.27168962,0.86258984,-0.543193,-0.5665532
644,1.4320431,-0.5983498,-2.475153,-1.4037757,0.81814253,-3.2214532,-0.094417445,0.80186963,-1.6788611,0.62122643,-1.0503292,0.60428077,-0.064298175
645,-0.8019608,0.7765585,1.0357852,-0.08150351,-0.37786913,1.0156492,0.33828652,-0.40247753,-0.6815525,1.0610919,0.14109175,-0.17152296,0.62598795
646,-0.815892,0.2826245,0.26540717,0.111923605,-0.13748947,0.1852985,0.053643428,-0.008342035,-0.5922523,-0.014664531,-0.4990235,0.34024787,0.2612248
647,-1.1234176,0.2611056,1.0071933,0.15687193,-0.70348835,0.9119868,0.36969537,0.13007924,-0.054242723,-0.79099584,0.25893974,-0.093456775,-0.76470447
