,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
434,-3.659094,-1.9145018,-2.0065644,0.1932529,-2.533558,-0.23667498,-0.84315246,-2.315914,-1.1665616,-1.8288629,0.23629184,-5.3859224,-4.3822765
435,-1.2520567,-1.6076984,-2.279251,-0.9582645,-2.5227842,-0.75681674,-0.871967,-2.7177,-1.5905383,-0.9413791,-0.42503282,-4.6914873,-3.2733827
436,-1.9720446,-1.4424324,-1.8419899,-0.93569165,-2.212023,-1.970241,-1.4128082,-1.7247369,-0.41541243,-2.3971126,0.00054755923,-2.5477457,-2.333204
437,-1.5851791,-2.2885191,-1.1345059,-1.3722807,-2.928813,-1.1585515,-1.1468621,-2.4234293,-1.4460441,-2.3420746,-0.73749757,-4.9874415,-1.8490517
438,0.18533437,-2.6840103,-3.343051,-0.29890963,-1.7136279,-2.5774186,-1.0073504,-2.1380682,-1.3643177,-2.4157124,-1.4757332,-2.0816853,-2.661966
439,0.46793944,-2.0504687,-2.2240849,-1.4479803,-2.2183554,-2.0538092,-1.7004687,-2.4615777,-2.398021,-2.3706877,-1.4609026,-2.1592357,-1.5394273
440,-1.8789097,-0.8175036,-1.605354,-0.07668516,-3.2910724,0.7596061,-0.67700636,-1.116607,-1.0833933,-3.004292,-0.45552084,-4.297798,-2.6527345
441,-2.8516347,-2.5745807,-1.7019707,0.703263,-3.849694,-0.6911068,-0.6143022,-1.9661638,-0.051765375,-1.2360703,0.71329856,-2.8207576,-3.0907695
442,-3.2324784,-1.9958534,-1.5060073,-0.23574115,-3.0739396,-0.12801285,-0.626991,-1.8114055,-0.28254247,-2.650492,1.0554014,-3.437929,-3.1146247
443,-1.6759686,-2.377936,-0.7151853,-0.71798736,-2.9260685,-1.2256595,-1.4945354,-2.2266865,-0.972865,-2.3441122,0.7481513,-2.2965217,-3.6679175
444,-0.59328395,-2.563969,-1.4013894,-1.5971946,-2.977163,-1.0497669,-2.4528327,-2.962574,-1.1574204,-3.0468814,-1.0368829,-3.1831098,-1.4614592
445,-0.69429094,-1.6607108,-2.3057802,-1.213416,-2.5065389,-1.9715484,-2.6534722,-3.0256166,-1.3770026,-0.65660155,0.39643407,-4.11288,-2.05422
446,-0.92675155,-2.1440473,-1.9436094,-0.7411232,-3.0943947,-3.13196,-0.90349174,-1.8773468,-1.8931121,-3.2751873,0.18300518,-3.030978,-2.5514598
447,0.70497745,-2.5245423,-3.1583917,-2.19208,-2.5356224,-2.4052942,-2.8611102,-3.2153082,-2.0574872,-1.4387205,-2.697677,-3.8551705,-3.3141217
448,-2.3811722,-0.44971982,-1.0729486,0.33659574,-3.0447083,-1.0985886,-1.1369745,-1.6470453,-0.8871631,-1.2686075,0.30824444,-2.4558067,-2.338314
449,0.60240495,-2.5891967,-1.8870864,-2.201807,-3.9334905,-1.8751214,-1.3544496,-2.558529,-1.1569867,-2.5918164,-2.641904,-3.416218,-2.1647854
450,-2.0779257,-1.180664,-0.87679005,-0.42189312,-3.5993779,0.12521353,-1.4870756,-1.632638,-1.0073361,-2.6888208,-0.51214004,-2.5076208,-2.2633805
451,-2.843688,-2.0757217,-2.1210778,0.13810627,-3.140639,0.6785185,-1.2027133,-1.7414426,-2.0076199,-3.024935,0.87934136,-3.7610707,-3.910625
452,-2.67912,-2.0410998,-1.875646,-0.44399828,-2.4835787,-0.86513877,-0.08345951,-3.08022,-0.19841777,-1.3667841,0.677755,-3.4298053,-2.8076892
453,-2.8996718,-1.4050577,-2.134064,-0.1441479,-1.2562058,-1.4180244,-1.052193,-2.1114542,-1.0009546,-1.6195564,0.25956237,-2.0564172,-3.3835452
454,-4.8219886,-1.6976392,-0.24863015,0.41592342,-3.0171797,0.31569704,-0.61728615,-2.0020635,-0.89630574,-1.9807799,1.2889082,-3.5192738,-2.616005
455,-2.7151427,-1.5524424,-0.60262614,0.15277253,-3.7961473,0.06422521,-0.6070311,-0.8752261,-0.07757102,-3.2037117,0.92526174,-3.5402207,-3.0740197
456,-2.6518972,-1.4530319,-0.5140352,0.46482122,-3.3404074,0.45438772,-0.8540995,-1.1059604,-0.5184213,-3.2745206,0.30515558,-4.8030467,-2.4301612
457,-2.2448978,-0.9816339,-0.80703807,-0.47513273,-3.1903467,-0.68758255,-0.5416028,-2.8779826,-0.039593354,-2.8610158,1.1157109,-3.8512516,-2.282779
458,0.36341056,-1.6808448,-2.704303,-1.5934952,-2.3993282,-2.3274498,-2.110968,-2.3487978,-1.1971859,-2.7817335,-0.94353753,-3.8415272,-2.6612575
459,-3.8320892,-1.4828973,-1.9639627,0.49676827,-2.2107441,0.5102231,-0.9626885,-1.761406,-1.5045081,-1.8082775,1.146762,-3.3974497,-2.2984586
460,-2.2457683,-1.4053186,-1.1320137,0.11052141,-3.1280525,-0.2684103,-1.3681242,-2.0711823,-0.5152323,-2.381228,-0.26133096,-3.3024564,-3.38909
461,-1.4142898,-2.018761,-0.53028274,-0.8570335,-2.428298,-1.7421765,-1.0100629,-1.1036125,-1.692979,-3.6037943,-2.1563113,-0.48068264,-2.023357
462,1.102039,-2.9164054,-3.318511,-0.624395,-2.2232563,-2.328753,-0.81892586,-1.7882203,-2.2955456,-2.906254,-1.9400563,-3.8550444,-1.69509
463,-2.3701916,-2.5378575,-2.948477,0.55900025,-2.3667846,-0.9339329,-0.49837506,-2.0137427,-1.1737654,-0.95264095,1.0185679,-2.5052485,-3.8394198
464,-1.3798523,-1.5243701,-1.0938958,-0.5547312,-3.067295,-0.5354122,-1.0914114,-2.807493,-0.5227628,-3.0079803,0.16526629,-4.6719217,-3.2750726
465,-2.3019142,-2.4073052,-3.8751917,-0.8093702,-3.63463,-2.5916047,-1.1239144,-2.1861627,-1.203711,0.17400718,-1.7191131,-2.7184777,-0.675138
466,-3.2692068,-1.5276965,-3.2587788,0.23802087,-3.9402242,-0.8982855,-0.84829396,-1.1633636,-0.8872119,-1.6814004,-0.6746765,-3.4853358,-2.0487454
467,-4.234878,-2.43124,-1.9320881,0.77063346,-2.7933757,-1.1063834,1.1788286,-1.581677,1.1548281,-3.2976782,1.7130026,-5.3679757,-2.6547256
468,-2.4071462,-0.7978701,-1.8036679,0.06300671,-1.9919057,-1.1744179,-0.73175496,-2.8149974,-0.28035188,-1.7634349,0.22646075,-4.175932,-3.4714859
469,-2.0094173,-1.6084441,-1.9602689,0.114270285,-3.3564901,-0.1515704,-0.5974906,-1.8071759,-0.33735168,-2.538893,0.38856775,-4.740351,-4.0928326
470,-1.0007359,-2.5256438,-1.8930315,-0.35633123,-2.2623258,-0.30601206,-2.6007452,-2.3237975,-2.7188277,-2.7618794,-0.8959159,-2.122332,-2.1962578
471,-2.2063065,-3.456969,-2.8288233,0.46730587,-3.6013687,-0.68616354,-1.4363478,-1.4025996,-1.0303235,-1.0499085,0.079388835,-2.3164704,-1.8394632
472,-0.89099246,-1.7488831,-1.749709,-0.4594449,-2.6020465,-1.7978429,-1.5545461,-2.5685802,-0.77828443,-2.0885775,-0.8297315,-3.3459308,-2.4305928
473,-2.6631858,-1.4126396,-0.46399796,-0.6226624,-2.9867306,-0.56109154,-0.7056297,-2.3786325,-0.34155536,-2.4983938,0.40832186,-3.9991128,-2.831905
474,-3.4535403,-1.1568247,-1.1998833,0.08388545,-3.542184,0.11447585,-1.0266652,-0.78537637,-1.3698193,-1.0450441,0.23324941,-4.342716,-5.1185117
475,-3.099215,-1.4365371,-1.5350057,-0.31535128,-2.639664,-0.13574407,-1.0694163,-1.8134941,-1.0322081,-2.439622,0.40430385,-3.5515194,-3.2920277
476,-0.53286093,-2.357271,-1.4076015,0.1319278,-2.2058566,-1.1957558,-0.6694527,-1.8314971,-0.31493476,-3.0011954,-0.96675885,-3.2825627,-2.8738124
477,-2.0329976,-1.8528442,-2.1073594,-0.13915893,-0.9696984,-0.61974365,-1.4868844,-1.4147592,-2.127246,-1.1020055,-0.96743566,-2.7085948,-3.4160511
478,-2.1499639,-1.3299623,-0.5437637,0.13378143,-3.3657813,-0.30170545,-1.0321597,-3.1271255,-1.0932009,-3.394902,0.34118068,-2.8588428,-3.4655008
479,-3.8989956,-1.9053886,-2.1925037,0.25503907,-1.439352,-1.1018293,0.024586545,-1.3232318,-0.3617517,-1.6506907,1.2835733,-1.952625,-2.8077354
480,-1.9525124,-1.5630957,-1.5579284,-0.19734329,-2.3887236,-0.7327839,-0.44787762,-2.401614,-0.24186207,-2.9985473,-0.49153554,-3.4854136,-1.8824363
481,-2.3033917,-0.5470237,-3.4682255,-0.9520038,-2.2890294,-1.1789353,-2.1010613,-1.5140399,-1.2790717,-3.104071,-0.14831498,-2.6295927,-1.6758949
482,-2.2759414,-1.3250002,-0.97252876,0.24146082,-2.2331023,-1.1872815,-0.8209316,-2.1143186,-0.25903136,-2.1760747,0.53795093,-3.36544,-2.6853535
483,-1.3944927,-2.075295,-3.4153554,-0.08324801,-3.5602527,-1.2290424,-1.2759936,-1.6262118,-1.3525132,-2.141014,-1.4791446,-2.2838259,-2.2090914
484,-2.3586442,-1.0053984,-3.1439612,0.36740813,-2.414283,-0.44522765,-0.55153984,-1.4927206,-1.3245305,-2.1387713,0.02698896,-4.3340335,-2.898795
485,-2.415948,-1.7393782,-1.5578818,0.40337753,-3.3394098,-0.5740646,-1.1760993,-1.6623394,-0.6787477,-1.4427878,-0.02963797,-1.9499238,-3.8008866
486,-1.3155829,-1.0767127,-2.0455348,-0.34745482,-1.5923275,-2.1383169,-1.476225,-2.331041,0.040394545,-2.4673057,-0.78219473,-2.1542659,-2.3235755
487,-1.9162965,-1.1656216,-2.898866,-0.46626294,-3.2194,-1.8095695,-1.6248795,-2.2377913,-0.7526108,-2.2639492,0.74051166,-3.1102319,-2.5136678
488,-1.1139448,-1.6447337,-1.5775559,-1.4105203,-3.0502024,-2.2220392,-1.5229064,-1.6175697,-1.2692957,-3.487921,0.23494162,-1.5630387,-3.20289
489,-1.2657439,-0.89698005,-2.3951254,-0.74948984,-3.0650227,-1.1920094,-0.85285705,-2.3268907,0.03574583,-2.1689677,-0.9043291,-3.6380668,-2.5573936
490,-1.9820914,-1.7963078,-2.2787137,-0.13413492,-2.3166256,-1.060383,-0.918347,-2.3435574,-0.9076435,-2.996818,-0.08720313,-2.0786855,-2.3795288
491,-3.027279,-1.2408328,-0.107448824,-0.13911524,-2.3419366,-0.44454667,0.005858755,-1.7452608,0.11885177,-2.564428,0.37180313,-2.750361,-2.7048132
492,-1.8544153,-2.4738302,-4.113737,0.2081683,-2.427107,-0.84660226,-1.5390831,-2.4356322,-0.8430987,-1.8359493,-0.689665,-3.508819,-1.0344666
493,-1.5375259,-1.8653389,-2.3206372,-1.0087456,-2.8237584,-2.7584612,-1.6277287,-3.788782,-0.70960796,-2.7651892,1.0680695,-2.1093614,-2.6380615
494,-5.389656,-2.0060413,-3.2617173,1.2488362,-1.9428393,0.08236799,-0.5217612,-0.963537,-0.3240331,-2.0316532,1.4422758,-4.3625627,-4.0262747
495,-1.8743565,-2.439413,-1.8392171,-0.31923822,-3.1944401,-0.1401891,-1.0519251,-1.9300705,-0.42288363,-2.7773814,0.003348279,-3.4861934,-3.7267356
496,-1.0505663,-1.9935669,-1.5740615,-2.0600226,-3.4570405,-2.7537816,-2.5044093,-2.4198487,-2.6311035,-1.7543768,-0.15770565,-2.764492,-3.4269836
497,-2.2478793,-2.1950614,-1.4700743,0.32311997,-3.5815215,-1.3636079,-0.7055183,-1.6367583,-0.35051566,-1.8840157,0.04332883,-3.0367072,-2.7137887
498,-0.3864307,-2.3443995,-2.4575016,-0.747962,-2.7594283,-2.0894265,-2.222789,-2.2357347,-1.5591332,-3.9214973,-1.6921242,-1.6725302,-1.3248045
499,-1.4113528,-1.4339575,-1.57852,-0.8385534,-0.06606395,-2.4969542,-1.5082581,-1.7146415,-0.7347134,-1.5273634,-0.79138726,-1.8651583,-2.2127848
500,-2.4345243,-1.5613265,-2.269678,-0.4332789,-2.966671,-1.9879072,-0.7875272,-1.7789929,-1.3074715,-1.4037853,0.7348533,-3.278748,-3.5151613
501,-3.8379495,-1.4171413,-2.4358695,-0.32609266,-3.5535104,-1.2511302,-0.72630626,-3.0157027,-1.4710329,-2.3497217,-0.8383175,-5.8471847,-3.1835043
502,-3.1164634,-1.4285611,-1.5003475,-0.23117712,-4.138456,-0.29801977,-0.47352174,-1.2227032,-0.09739602,-2.19229,0.26468664,-3.6386049,-2.4421022
503,-2.838614,-1.9628098,-0.87315154,0.2424839,-2.7346466,-0.20189704,-0.3358629,-2.504615,-0.6653598,-2.9178872,0.5129991,-3.8950846,-2.9426513
504,-1.3021543,-2.1044436,-2.3403957,-1.7147619,-1.6706736,-3.2438316,-2.2096517,-1.7460856,-1.9644196,-2.6678483,-1.6541386,-3.4829688,-2.4846735
505,-4.2330437,-2.5642653,-1.0600909,0.81071955,-2.4187944,0.37727836,-0.49689916,-1.2744466,-0.53277653,-2.2329266,1.6508211,-3.4581158,-2.819144
506,-2.7776556,-1.4112653,-1.1827306,-0.044322837,-2.0339074,-0.7522018,0.0205974,-1.1946903,-0.41991073,-2.4230714,0.028864875,-1.7372997,-2.9875443
507,-1.8852774,-1.8754535,-1.6882368,0.33343944,-3.0149536,-0.63099456,-1.9096298,-1.1962576,-1.4501743,-2.4390538,0.23960961,-3.6641204,-2.1171558
508,-1.9888823,-2.662539,-1.3212609,0.17976,-2.6909811,-1.0711021,-1.2152823,-1.5727321,-0.25250933,-3.2407913,0.5119142,-2.8013406,-3.2894979
509,-0.88089204,-1.7829003,-1.2305812,-1.468859,-3.4218032,-1.6036481,-2.2170308,-1.8507642,-1.8215375,-2.3039503,-1.9493711,-2.6919396,-1.3290273
510,-3.1368885,-2.2163446,-1.4006444,0.91063714,-4.018316,-0.5248837,-0.4344048,-1.9881474,0.19002803,-2.226686,0.81513786,-3.9046323,-3.29754
511,-2.729131,-1.5990522,-1.6024148,-0.25683132,-3.9544747,-0.27256188,-0.8219951,-2.8572924,-0.262999,-2.8808546,0.59206396,-4.167814,-2.5118515
512,-3.6049545,-1.201826,-0.68904954,0.53302133,-4.137785,0.24679734,-0.6179772,-2.4090319,-0.67392194,-2.384858,1.0933722,-3.9708314,-3.8193984
513,-3.7514155,-1.5716203,-0.21056357,1.6825572,-4.025856,0.53903025,-0.6494918,-2.06051,-0.99312073,-2.4263213,1.4033922,-6.166144,-3.6545064
514,-2.9044807,-1.4089059,-1.191844,-0.26470017,-2.5314507,0.0035596327,-0.37720764,-2.4890723,-0.22065511,-2.8794467,1.2887651,-2.823577,-3.3425586
515,-4.2381153,-1.3048294,-1.1524366,0.5848241,-2.3403606,1.1004653,-0.628201,-1.779811,-1.1704923,-3.21265,1.3289095,-3.0465288,-3.9364588
516,-1.4159431,-2.2461371,-1.5909253,0.13721314,-2.313299,-1.9596723,-0.52564293,-1.9740108,-0.5441248,-1.7566212,-0.6975892,-2.007283,-1.7771817
517,-2.433286,-2.3192158,-1.4067612,-0.44978166,-3.2923114,-2.316005,0.28192437,-3.7245083,0.22911097,-2.223953,0.9884813,-3.280946,-2.3365786
518,-3.392702,-3.0459683,-2.6102066,0.30182114,-2.3237007,-0.54617184,-0.47728315,-1.6647278,0.0044278186,-3.6540105,0.903253,-4.4498878,-1.2906771
519,-2.858358,-2.0628955,-2.023886,0.2939686,-2.5467918,-0.8298205,-0.22207463,-1.1774786,0.16508003,-2.8603702,0.49949762,-3.1035032,-3.0791345
520,-4.9723763,-1.6821115,0.20079008,0.9661845,-4.0288196,0.6939665,-0.7353004,-1.6274686,-0.6968546,-1.7611804,1.1876026,-3.2145545,-3.1632216
521,-1.8793558,-1.7086738,-1.5161936,-0.34882572,-2.9196446,-0.5031279,-0.2604598,-1.7324864,0.085441925,-2.1415553,0.37329468,-2.392654,-2.8502495
522,-2.1226723,-2.1185322,-1.7162975,-0.3466148,-3.5928984,-1.139491,-0.8583841,-2.0110795,-0.27274328,-1.6518373,-0.47314462,-2.54419,-1.4250165
523,-1.8480608,-1.406648,-0.7438695,-0.39649728,-3.5914643,-0.29647526,-0.12933706,-2.1093407,-0.56890506,-2.7687974,0.15221123,-4.0293555,-3.1035686
524,-2.0910025,-1.1293067,-1.8247988,-0.87814796,-3.5681567,0.23684017,-0.6217369,-2.4814234,-1.0645728,-1.3334597,0.52176225,-3.6841135,-1.7581626
525,-4.55407,-1.6920385,-0.9526922,0.69990486,-3.9315374,1.1368886,-0.38679907,-1.39917,-0.2982674,-3.2448704,0.06769538,-2.8663216,-2.6693966
526,-3.8986409,-2.252198,0.0104945395,0.19950943,-3.8175495,1.0893474,-1.0810232,-1.1289902,-1.3685393,-2.3000724,0.9456997,-2.894509,-2.4962935
527,-1.2503282,-1.7672324,-1.5826638,-0.19993782,-2.7508788,0.009640743,-1.4269979,-1.6177262,-0.94232607,-2.7531817,-1.0000335,-3.4150155,-1.9803916
528,0.651238,-1.7941486,-2.0968988,-2.415955,-2.0902836,-4.0095778,-1.9294404,-2.4708152,-2.4818277,-4.148409,-1.611243,-2.8452346,-2.6631148
529,-1.9210694,-1.299932,-0.9695343,-0.06514498,-3.3249936,-0.18567559,0.12770066,-1.6445254,-1.2241127,-2.3815787,-0.7548543,-4.4409823,-2.811933
530,-3.331952,-1.979719,-1.9345269,1.4157437,-3.1732643,-0.38442847,-0.40233016,-1.1171277,0.1643196,-2.2201846,1.0797681,-3.8961594,-3.4980073
531,-2.1634371,-1.7073336,-2.5893636,0.113476805,-2.779943,-0.54476786,-0.78070986,-2.1165981,-0.30070865,-2.5577126,0.20262976,-3.6454356,-3.3333125
532,-0.77071196,-1.3258911,-1.6503596,-1.1397669,-3.059671,-0.93168014,-1.2473575,-2.9772854,-1.3021325,-1.9103233,-0.15954158,-2.843224,-2.6217823
533,-3.0216026,-1.2157216,-0.45694137,0.52045643,-4.039114,-0.91781574,-0.3899552,-2.6251023,-1.0860337,-1.7116368,1.3937762,-5.321139,-2.7592497
534,-3.0155613,-3.0206633,-0.9908408,0.15628627,-3.1179316,-0.4608666,-0.34212047,-2.6409492,-0.7449993,-1.5804247,0.5987343,-5.003068,-3.7673757
535,-2.284503,-1.8864158,-0.7600796,-0.5179665,-3.6607811,-1.5046597,-1.6796706,-3.061083,-0.5847133,-1.0478352,0.8441127,-3.0125418,-0.8594938
536,-2.0963323,-1.7654675,-0.7969099,-0.51425064,-4.170487,0.40775457,-0.6809127,-1.7495581,-0.91457725,-3.5705445,-0.5102542,-5.8805366,-2.5281224
537,-1.2146648,-1.5037907,-0.76183957,-0.61678493,-2.5676975,-1.2691568,-1.4928322,-2.190186,-0.6736567,-3.3561466,-1.4800365,-3.2595477,-1.4088175
538,-2.0729513,-2.123972,-1.389871,-0.05181472,-1.6155152,-0.49879083,-0.9333835,-2.6460276,-0.69401723,-3.2675424,0.00519403,-2.7410457,-2.7642117
539,-3.3395834,-2.122766,-1.6537923,0.29308003,-2.6445467,-0.35788977,-0.53967345,-1.7634006,-0.7043962,-2.549967,1.126223,-5.448903,-3.0673063
540,-1.4845825,-2.5595343,-2.1449475,-0.9469234,-3.9413273,-1.147669,-0.18633346,-2.1036346,-0.36522087,-2.711415,-0.1449026,-4.1770473,-2.270561
541,-2.9012935,-1.2598577,-1.3378308,-0.9191774,-3.476646,1.917444,-0.16603974,-1.6546743,-0.91808814,-3.7722888,-0.23079887,-4.208994,-2.9711564
542,-0.53824925,-1.3606557,-2.6217115,-1.2506733,-3.3980153,-1.3493024,-0.99803936,-2.5612223,-1.0382404,-2.688838,-1.800683,-2.394688,-1.8535118
543,-2.677826,-2.0475576,-2.0259259,-0.15179858,-2.7847934,0.44714904,-1.5545859,-1.8201393,-0.9291891,-2.519698,-0.4964045,-3.3784935,-3.1736462
544,-0.57330704,-1.715016,-3.266006,-0.8116146,-2.8529994,-1.5781789,-0.83684593,-1.778066,-2.0139835,-1.712898,-0.6619618,-3.119689,-1.8664364
545,-3.4493117,-0.79068166,2.0210874,-0.0797656,-4.8280625,-2.248877,-0.32834533,-1.7984092,0.10699338,-4.9930577,1.4477376,-2.1702862,-3.5257564
546,-3.6592886,-0.79543585,-0.72904515,0.84957016,-3.5229933,0.22377749,-0.3473869,-1.583155,-1.1021063,-2.2334373,0.9907388,-2.871414,-2.5144365
547,-1.3152361,-2.8424697,-0.04179655,-1.1870469,-2.6391115,-0.9841921,-1.7982752,-2.0570889,-1.1688435,-3.0687099,-0.79532784,-2.793596,-1.354444
548,-1.061915,-1.7032157,-1.283039,-1.8812201,-2.1314695,-1.9539816,-0.62855595,-1.3584656,-0.6143127,-4.559638,-1.6606212,-2.975013,-3.3419764
549,-2.855868,-0.7736469,-0.9135552,0.103647165,-2.1505055,-2.0170643,-0.3285528,-2.524232,-0.91379404,-2.3805912,1.0990518,-2.2505035,-3.5984821
550,0.8611036,-2.072662,-0.61080897,-2.4481661,-3.2317512,-1.3661047,-1.1456925,-2.8115613,-0.5926813,-3.8866105,-0.2802844,-2.273516,-4.2785773
551,-2.2986414,-2.554954,-2.3476408,-0.48673707,-2.8711178,-2.1266954,-1.015228,-1.8068743,-1.8205749,-1.7129091,0.69302744,-2.9473557,-3.212371
552,-3.863977,-2.2746394,-1.767645,0.5733259,-3.38993,1.3903116,0.15785445,-1.8910954,-0.6700739,-2.1959107,1.1561131,-4.05295,-3.099515
553,-1.2353624,-0.69568294,-0.37966862,-0.66691405,-2.7941103,-2.9971228,-1.5039226,-2.3855493,-1.125225,-1.9536458,-0.2700776,-3.2381985,-2.5520413
554,-3.479081,-2.541992,-1.550379,0.3384763,-2.5870476,-0.3291581,-0.054923,-1.6737356,-0.09172532,-3.077275,0.7642637,-3.9942348,-2.8601053
555,-1.1753302,-0.23593786,-0.54984546,-1.4839885,-3.5242093,-4.574526,-1.389769,-2.613349,-0.18382365,-1.7102339,-0.68913853,-3.4103374,-1.3599845
556,0.52368355,-2.7856486,-2.779691,-2.0036607,-1.7435324,-4.081771,-1.4506875,-4.87967,-1.2347059,-3.2584667,-0.73947155,-1.8821111,-1.7164274
557,-1.0032074,-1.5979433,-1.9254962,-1.9255959,-1.607663,-2.2907202,-1.1115925,-3.6575983,-0.48832583,-2.9614,-1.5037106,-2.8685951,-2.526547
558,-0.7158768,-1.850948,-2.5296195,-1.3724239,-1.2120824,-3.2590206,-1.8306571,-2.372661,-1.1650751,-3.0588906,-1.4628246,-2.9135711,-2.7828434
559,-0.14079098,-1.8194534,-3.6342955,-1.3363937,-2.7808146,-3.815282,-1.3954939,-3.2670457,-2.088364,-2.7434642,-1.9372928,-3.8165586,-2.4640086
560,-3.0553436,-1.4850006,-0.5942693,-0.02660793,-3.545036,-0.94944274,0.2765051,-2.0871768,0.34155586,-3.1733186,0.22211477,-2.280073,-2.7034183
561,-1.3606654,-1.6760159,-1.1016262,-0.28661448,-4.61006,0.14453545,-0.102138676,-0.70794225,-0.857281,-3.3146644,0.41423586,-3.6800396,-1.9855136
562,-2.4904177,-3.9921625,-2.2107942,0.96725917,-4.5023465,0.012695414,-1.8033584,-4.1328826,-1.3869673,-2.9537187,1.0060877,-4.5317307,-2.2471652
563,-1.2588141,-1.727553,-1.9154423,-1.1959063,-3.3763244,-1.3483473,-1.1309513,-1.6524581,-0.79776055,-3.5833564,-1.6292324,-2.655892,-2.3232188
564,-3.911256,-1.7096235,-0.70220184,0.9530225,-4.0696,-0.37341982,-1.0496426,-2.3920617,-0.6127487,-2.680606,0.5545469,-2.8097765,-2.9138322
565,-0.7161636,-1.5292938,-2.5384493,-0.55278,-2.2612493,-1.8791637,-1.5104965,-2.2694366,-0.00022945367,-1.9918306,-0.97246116,-3.6051147,-2.0428967
566,-1.526161,-1.3194325,-2.1776721,-0.7065296,-2.1707556,-0.8082483,-2.0984056,-1.9063663,-1.2998958,-2.1867032,-1.6623697,-3.4704835,-2.086587
567,-2.0219357,-1.0515373,-1.8338916,-0.14268939,-2.028653,-2.6042519,-0.69455224,-1.9374455,0.12065475,-2.1995745,-0.538384,-2.2045107,-3.0421724
568,-2.6302762,-1.9879761,-0.75139725,0.38713285,-2.7646759,-0.4437814,-0.9816571,-1.5753914,-0.48391712,-1.8582746,0.47977835,-4.257989,-4.1829243
569,-2.0215547,-0.45580873,-0.88937205,-0.7901811,-1.3776996,-1.7332551,-1.2396178,-1.4816294,-0.652922,-3.0934446,0.44316638,-1.6745743,-2.717887
570,-0.118091576,-0.7922577,-3.3938172,-1.7262324,-2.9041245,-3.4517608,-1.5972344,-4.1014733,-0.86240745,-2.9348924,-1.0192889,-2.4207172,-2.2955258
571,-2.0012836,-2.8122327,-2.0541785,-0.20394123,-1.850931,-2.3012416,-2.058308,-1.010471,-1.6231941,-2.7673995,-0.61079913,-5.4442825,-4.9931064
572,0.58614427,-2.1279285,-1.3159328,-1.2594408,-3.766868,-2.558886,-2.0005841,-2.3572965,-1.2972068,-2.379436,-2.450134,-3.2805429,-3.0291326
573,-1.5404079,-1.8178561,-0.79565287,0.33958012,-2.8028173,-0.30425355,-1.1886446,-1.9692122,-1.5642213,-1.4996022,-0.29189974,-3.0434372,-2.3565736
574,-1.7037356,-1.9036489,-2.528203,-0.47120056,-1.4800246,-3.8826537,-1.3990322,-3.0000212,-1.0930336,-1.1002873,-0.6921271,-1.2477424,-2.3833435
575,-1.3967357,-1.1638112,-1.4170288,0.031266253,-2.9011497,-0.60957116,-0.41810286,-1.8198309,0.07622594,-2.5188487,-0.19813307,-3.7320333,-2.510309
576,-3.4227967,-1.732929,0.3904348,-0.1612484,-3.6766107,0.5339204,-0.8611997,-1.0050778,-0.6334215,-2.7626321,-0.8151615,-4.1803203,-3.8942573
577,-1.7880126,-1.1428952,-1.5689533,0.6226348,-4.9537272,1.0150446,-0.97993356,-3.0625956,-0.34425434,-3.3373811,0.761259,-3.6055255,-2.8229659
578,-1.7600263,-2.4913568,-0.6216705,-1.058543,-4.3405104,-0.08293052,-0.69412696,-1.0005156,-0.57042366,-2.5434904,-0.9663891,-4.753225,-2.8188136
579,-2.0275385,-1.155611,-1.8635191,0.26329806,-1.4963447,-0.8579478,-0.42675725,-2.3054843,-0.14782809,-2.319967,-0.10670436,-3.3422067,-3.1611302
580,-1.5760378,-1.1629308,-0.9703893,-0.2164393,-3.1482434,-1.1261015,-1.4774499,-1.5835682,-1.2678573,-1.5321611,-0.4390957,-2.1438253,-2.7434072
581,0.2068936,-1.4168735,-1.6159053,-0.66149265,-1.6937082,-2.476377,-1.9815673,-1.6928546,-1.5191492,-3.5307562,-0.7544171,-2.951862,-1.803125
582,-3.325221,-2.270887,-1.0203803,0.6686067,-2.7087445,0.5513059,0.09894431,-1.0055532,-0.7014977,-1.8062536,0.12011431,-4.274286,-3.052808
583,-1.9366403,-1.7118506,0.35028124,-0.2843181,-3.4533994,0.013441115,-1.8089405,-1.5996504,-0.52895343,-3.1309345,-0.90881175,-3.0417905,-2.3205516
584,-3.5730178,-1.5204538,-0.40952003,0.49879685,-1.8181162,-0.8833107,0.17047548,-2.4058025,-0.43152753,-2.241876,1.3515346,-4.5135064,-3.0972567
585,-2.5803943,-1.7140591,-2.022922,-0.4158393,-2.4411798,-1.4571888,-1.5650514,-2.1489577,-0.017355375,-2.195651,0.9009219,-2.864212,-3.0287848
586,-1.4936668,-2.2049572,-2.1659806,-0.69336045,-2.559457,-1.0397882,-1.7059395,-1.9462857,-0.945833,-2.2122278,0.012608542,-2.6311545,-2.3629205
587,-1.6585939,-1.8918414,-1.1962597,-0.909077,-2.737619,-1.5912187,-1.18185,-2.7110062,0.3442707,-2.1562133,-0.48554727,-3.2856555,-3.0251536
