,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
344,0.11002658,-1.3650315,-2.0347652,-0.85446036,-0.9786451,-2.9225717,-2.0804405,-1.3905447,-1.5777066,-1.3398771,-1.2392054,-1.8398927,-1.5708927
345,-1.295558,-1.5003808,-1.7810994,0.08724604,-1.7928891,-0.49552858,-1.3782991,-1.9034083,-0.75123686,-1.1970451,-0.21509354,-2.692533,-1.4515314
346,-2.304523,-1.6360112,-1.3150759,1.0144818,-1.7345868,-0.35364893,-0.62611187,-1.4853575,-1.7637042,-0.48025578,0.09535207,-2.367458,-2.4341419
347,-0.68440175,-1.4636215,-1.469106,-0.2831182,-1.5286295,-1.8440919,-1.570363,-1.9170061,-1.2529695,-1.2880144,-0.35582262,-1.7588779,-1.7136126
348,-2.7587965,-1.8946841,-0.48111588,0.8315869,-2.2728815,0.336621,-1.0437871,-2.736546,-1.007318,-1.7555392,0.6127795,-2.5568233,-2.3117623
349,-1.4703375,-1.522418,-0.94768786,0.01661697,-1.5905123,0.014089614,-1.6485927,-1.9588511,-1.0973082,-0.8392237,-0.4145927,-2.3989491,-1.1554959
350,-0.55747265,-1.5600387,-1.9950671,-0.52870435,-1.1892439,-1.3775501,-1.8580074,-1.9977756,-0.4581651,-0.9570385,-0.9433141,-1.9959208,-1.240784
351,-2.7847342,-1.5564562,-0.23257783,0.60023296,-1.6638381,0.2700388,-0.91815126,-2.1591005,-0.876257,-1.4177551,0.43135446,-2.4095948,-1.8759903
352,-1.1154572,-1.4992689,-1.2532196,0.007820919,-1.3783041,-1.1334214,-1.0689518,-1.4847388,-1.6570241,-1.6983283,0.029428327,-2.1226614,-1.41681
353,-0.31162843,-1.614949,-1.9554098,-0.41008824,-1.0268164,-2.5089772,-1.7978575,-1.8370686,-1.5192368,-1.6517481,-1.0178769,-1.7490542,-1.7768037
354,-0.6982017,-1.688699,-1.559226,-0.05558777,-1.6841974,-1.0180836,-1.8461027,-2.151001,-0.9043697,-1.0851765,-0.47575068,-2.0284965,-1.5249786
355,-0.13437074,-1.3280504,-1.8418379,-0.6335598,-1.4391704,-1.699081,-1.8774009,-1.6341851,-0.9059312,-0.93344474,-1.1209061,-1.6322596,-1.0711591
356,-1.2585237,-1.4891349,-0.1448564,-0.008345969,-1.196178,-0.22845297,-1.2159793,-1.5129957,-1.0875813,-1.1934676,-0.6571093,-1.8950787,-1.2855899
357,-1.2331814,-1.4286863,-1.381066,0.2656596,-2.0765343,-0.36467156,-1.6421772,-1.6751231,-0.9078883,-1.9644622,-0.4414003,-2.157858,-1.2508223
358,-1.8349619,-1.6225187,-1.221071,0.21970439,-2.1512668,0.15974641,-1.3260436,-1.4263227,-0.9400837,-1.4651089,0.23458286,-2.2291565,-1.408704
359,-2.1116204,-1.1510636,-1.6012726,0.053163595,-1.7462982,0.019957453,-1.547298,-2.322178,-1.0855668,-1.4660559,-0.27992487,-1.956811,-1.1888661
360,-1.2341635,-1.9047257,-1.6752172,0.30366564,-1.8442844,-0.09452396,-1.2099624,-2.083016,-0.5349611,-1.0791013,-0.13787912,-2.7884674,-1.138551
361,-0.32726178,-1.2330064,-1.3058245,-0.5860043,-1.6409805,-1.0280461,-1.729908,-1.4648943,-1.2849023,-1.031901,-0.7160043,-2.4140902,-1.0621092
362,-2.2055788,-1.7257185,-0.81021434,0.40342617,-2.1697645,0.036864072,-1.1879704,-1.8558749,-0.6913065,-2.0655494,0.51765025,-2.3713331,-1.896693
363,-1.2814268,-1.5206351,-1.0037218,0.033436686,-1.8530431,-0.4634685,-1.6652114,-2.058536,-1.0192655,-1.6164954,-0.20785303,-2.370144,-1.866769
364,-2.0857198,-1.6707072,-0.79631394,0.4885483,-2.049069,0.093960196,-1.3407788,-2.1705003,-0.8494898,-1.2089195,0.5956514,-2.1379573,-1.8121675
365,-1.5221059,-1.5276899,-0.87582386,-0.084291406,-1.9387074,-0.21497685,-1.1064341,-1.8828717,-0.96660376,-1.7059674,0.023400158,-2.0373197,-1.9784272
366,-0.03901405,-1.4598846,-2.6008549,-0.757404,-0.53793263,-3.3279529,-2.0608826,-1.7190154,-1.8030759,-1.8437612,-1.544434,-1.2763379,-1.4041864
367,-1.7701545,-1.2929194,-0.8243104,0.22206908,-1.9543214,0.025212407,-1.4195313,-1.6738131,-0.7728713,-1.867799,0.0052525587,-2.1736145,-1.7381785
368,-1.2247794,-1.5275365,-2.0707617,-0.34197715,-1.4564087,-0.20635664,-2.2054298,-1.6037816,-0.7749328,-1.364727,-1.4931235,-3.0749583,-0.8025944
369,-1.326496,-1.7022719,-2.201704,0.4314999,-1.3768101,-1.3860439,-1.0373635,-2.0133293,-0.80621517,-0.51906496,0.013515145,-2.1299858,-1.4497743
370,-1.9346304,-1.3657175,-1.648418,0.40646482,-1.570843,-0.36007565,-1.4045699,-1.7391258,-0.6575594,-1.2186339,-0.28622797,-2.1014032,-1.2438607
371,-0.63938856,-1.3537302,-1.5465779,-0.26311678,-1.481736,-1.0393145,-1.3786702,-1.7567663,-1.3880119,-1.1525145,-1.4026251,-1.6906939,-0.81025434
372,-1.7454481,-1.5921876,-1.5987718,0.06174214,-0.94414955,-0.79461306,-1.7034622,-1.7864141,-0.4113571,-0.96071863,-0.39619502,-1.5107839,-1.6404889
373,-1.6139188,-1.241058,-0.5699586,-0.33090383,-0.97185814,-0.41255397,-1.5575705,-1.6847684,-1.4867501,-0.7001984,-0.65024364,-1.6603267,-2.1493309
374,-0.5956181,-0.9632951,-1.9391913,0.06289221,-1.3395431,-0.74728334,-1.4091482,-1.9656835,-1.1128407,-1.094661,-1.3321977,-2.231337,-1.2730739
375,-2.2400799,-1.4237633,-1.0373961,0.6414375,-2.2774386,0.27795067,-1.0496806,-1.3407968,-0.95389676,-1.858189,0.79695916,-2.634945,-2.1227446
376,-1.9613221,-1.5148722,-0.77988315,0.49318922,-1.6855289,-0.23665279,-0.87669754,-1.4154263,-1.2525904,-1.2868493,0.48470122,-2.3431785,-1.7384989
377,-1.789356,-1.4150513,-1.0439748,0.13802557,-1.5898203,-1.065263,-1.223222,-0.99865884,-1.2947934,-1.3182969,-0.23638684,-2.0123792,-1.6136444
378,-1.3031712,-0.79933685,-1.6682801,-0.06732868,-1.5045357,-0.3977457,-1.0650353,-1.9191704,-1.1045848,-1.0504229,-0.5941839,-1.5181743,-1.1910481
379,-2.0401952,-1.6232591,-1.0427504,0.21016786,-2.1509438,-0.2449776,-1.1709762,-1.9822304,-0.9489056,-1.3032653,0.15496281,-2.3042724,-1.6439162
380,-2.3747947,-1.6329678,-0.7969842,0.545035,-1.8176609,-0.07637411,-1.182328,-1.8104136,-0.7957393,-1.461998,0.8000742,-2.5247827,-1.9686555
381,-1.763144,-1.2653472,-0.74545085,0.5643565,-1.6939664,0.013636187,-0.9572545,-1.4043325,-1.2318842,-0.9842284,0.30182156,-1.7143255,-1.554832
382,-1.8498473,-1.4103284,-1.3075478,0.5536886,-1.679783,-0.15034246,-1.1176264,-1.9416237,-0.728781,-1.3973448,0.47487217,-2.1057658,-1.5115726
383,-1.940032,-1.3405036,-1.3756995,0.23155789,-1.7424979,-0.5257093,-1.1770854,-2.000681,-0.7358383,-1.503943,-0.014260463,-2.4680846,-1.6309059
384,-2.5373688,-1.5269833,-1.0658067,0.69017524,-1.7483974,-0.5873934,-1.0801718,-1.6163874,-0.99352616,-1.5140798,0.6631106,-2.4225535,-1.7236059
385,-0.7582022,-1.4771249,-2.1584175,-0.35387257,-0.9807714,-1.2278156,-1.2209661,-2.2646716,-0.53614056,-0.65346,-0.17734984,-1.5821103,-1.4773178
386,-1.4188975,-1.3609648,-0.9006607,0.024735361,-1.9007877,-0.02060613,-1.1900555,-1.622495,-0.80754,-2.0159223,-0.029720288,-2.4392366,-1.7813994
387,-2.2412393,-1.3622959,-1.0564477,0.04348725,-1.7823591,-0.24689057,-0.79169255,-1.6999922,-1.6999016,-1.3304757,0.037952207,-2.440689,-2.6077094
388,0.14651497,-1.3703675,-2.3020647,-0.59199154,-0.6035073,-2.8746536,-1.8813436,-1.7562859,-1.5962743,-1.3012958,-0.87394154,-1.1986209,-1.5805192
389,-0.9019144,-1.7208678,-1.9649963,-0.40495232,-1.3714635,-1.8354552,-1.297341,-1.4468087,-1.3289099,-0.9392309,-0.7176025,-1.4211354,-1.7049721
390,-1.833617,-0.93315804,-1.287091,0.032957144,-1.7428021,-0.32015783,-1.2571706,-2.1605673,-0.91840947,-0.843676,-0.13573347,-2.4259875,-0.8814155
391,-1.329906,-1.5624183,-1.7939899,-0.08913639,-2.2266629,-1.023829,-1.7475212,-1.9753842,-0.8279776,-1.4822533,-0.882272,-2.0926092,-1.393796
392,-1.5536118,-1.5510211,-1.018348,0.29151064,-1.8617923,-0.33800355,-1.295102,-2.0720105,-0.5535846,-1.7319632,-0.12455316,-2.6324496,-1.8975663
393,-2.0881417,-1.6041765,-0.9729332,0.5987425,-1.6826885,0.2737934,-1.1567544,-1.6937608,-1.179883,-1.3270156,0.41331577,-2.7082725,-1.5133827
394,-1.1004629,-1.3855586,-1.2238045,0.043143585,-1.5994021,-1.170546,-1.4979808,-1.724672,-1.1757318,-0.92742836,-0.28077418,-1.7070256,-1.1364502
395,-2.4777372,-1.8456669,-0.8887917,0.7797148,-2.2949638,0.23965462,-1.1062565,-2.2430544,-0.9154006,-1.8156714,0.6023197,-2.762011,-1.7725265
396,-1.3161676,-1.189537,-0.8884608,-0.022145167,-1.4782157,-1.5418222,-1.4614645,-1.1091713,-1.2990968,-1.5988846,-0.20044547,-1.7467388,-1.7129312
397,-0.91369456,-1.4894056,-1.4614475,-0.13305795,-1.4435143,-1.1720476,-1.5495932,-1.9782861,-0.9719553,-1.2685297,-0.65528286,-1.7495066,-1.7073307
398,-1.8309567,-1.5340161,-0.7871907,0.26096126,-1.7712018,0.20118669,-1.319128,-1.6296656,-1.124286,-1.7495015,0.13324785,-2.3685107,-2.1550317
399,-1.4380188,-1.1390357,-1.4924929,0.18916193,-1.1026583,-0.6684544,-1.5018692,-2.0222232,-0.69843256,-0.97682786,-0.579889,-2.5870707,-1.6687813
400,-2.362404,-1.1342022,-0.6360909,0.3393265,-2.0646014,0.009408034,-1.0766075,-1.6864885,-0.82779884,-1.3133137,0.048399422,-2.7041383,-1.6723516
401,-0.5599413,-1.1150658,-1.444004,-0.3700039,-0.7308934,-1.4592211,-1.3388197,-1.5997958,-1.1438342,-0.5858308,-1.0797405,-1.9988749,-1.2862054
402,-0.87801576,-1.6361585,-1.5991845,-0.2646723,-1.49787,-1.0948313,-1.2756898,-1.9225829,-1.7563794,-0.45789897,-0.8816718,-2.121778,-1.3053082
403,-0.4180184,-1.6721663,-1.8492162,-0.6820582,-1.3740822,-2.313495,-2.431754,-1.7852083,-2.3182182,-1.258403,-1.5243497,-1.854229,-1.2598462
404,-2.4280572,-1.4966269,-0.73212403,0.3550462,-1.5618763,-0.38722557,-1.0375918,-2.3894439,-0.8322493,-1.6032052,0.44788137,-2.5761812,-1.7295973
405,-1.6512022,-1.7433088,-1.6446342,0.0098613575,-2.036183,-0.27148503,-0.9660653,-1.3081167,-0.9650022,-1.2451158,0.20275429,-1.9660549,-1.3981775
406,-0.8485263,-1.3266495,-2.47258,-0.05893658,-1.5848992,-0.9147245,-1.1814296,-2.322279,-1.3113915,-1.2880746,-0.46015692,-1.940729,-1.0650203
407,-2.6816745,-1.5456506,-0.36675492,0.30045572,-1.4322027,-0.29689842,-1.0634451,-1.5072993,-0.96668893,-0.71156055,0.46618718,-1.8627603,-2.4336467
408,-1.9659892,-1.2992156,-1.1440244,0.5805812,-2.0785182,0.41650015,-1.1562052,-1.9139313,-0.9078181,-1.811486,0.1023759,-2.843781,-1.620198
409,-2.2321324,-1.4905734,-1.3722287,0.34277654,-1.622817,-0.56618905,-1.5702348,-1.8777244,-0.62973917,-1.163481,0.61198103,-2.601632,-1.8974516
410,-1.497793,-1.5158789,-1.2820344,0.06681351,-1.8434937,-0.87367886,-1.329026,-1.9686059,-0.78741777,-0.9486797,0.015182987,-2.4926848,-1.3551254
411,-2.2562754,-1.2715805,-0.5530969,0.28211704,-1.2634474,-0.37799054,-1.1937227,-1.2167704,-0.88130045,-1.5261011,0.42316604,-2.0808525,-2.0151825
412,-1.7965119,-1.4369415,-0.61752313,0.48808545,-1.4617887,-0.1660577,-1.125662,-2.0302076,-1.1908219,-0.94553125,0.06789668,-2.3002589,-1.875772
413,-0.82206,-1.2447007,-1.2692189,-0.23970251,-1.2529556,-0.54106784,-1.9153364,-1.2308019,-1.4939733,-0.71445704,-0.7922806,-2.0844388,-1.7130312
414,-1.660851,-1.1397383,-1.2359338,0.33198082,-1.2787299,-0.1852887,-1.0030084,-1.5769339,-1.0566442,-0.9048353,0.0729104,-1.9833715,-1.2518951
415,-2.2589245,-1.5121572,-0.9506672,0.5859972,-2.219375,0.69471097,-1.1688116,-1.8535757,-0.96575946,-1.6218317,0.43526044,-2.3620658,-1.6133852
416,-0.8768066,-1.0537939,-1.8428068,-0.38913828,-0.8192598,-1.0601306,-1.6817198,-2.2146468,-0.87227964,-0.77752113,-1.296699,-1.6613271,-0.75192004
417,-1.8534409,-1.5334302,-1.2115316,0.27464804,-1.4792681,-0.7894683,-1.1539576,-1.3194426,-0.9450604,-1.0431243,0.13888851,-1.9913923,-1.7316821
418,-0.8177412,-1.799734,-1.889281,-0.24758993,-1.3429385,-1.7716426,-2.0454097,-1.3813726,-1.298979,-0.8211736,-0.7440448,-2.3351111,-1.4470816
419,-1.5956541,-1.3371418,-0.9871404,0.25102642,-1.7240671,-0.95384717,-1.2537236,-1.6128209,-1.0394926,-1.3988318,0.12606329,-2.04445,-1.7862478
420,-0.4728168,-1.5607537,-1.7242923,-0.5008427,-1.718143,-1.0358564,-2.3229802,-1.37444,-1.4313896,-0.7021795,-1.1904278,-1.7443024,-1.0775845
421,-2.54388,-1.4937594,-0.888583,0.15592732,-1.1111495,-0.66732717,-0.870165,-1.5774887,-0.9544817,-1.7803283,0.5661319,-2.570257,-1.7237803
422,-1.1374546,-1.3778551,-1.1643575,-0.35008067,-1.239895,-0.4784675,-1.38156,-1.613702,-0.6791614,-0.9463735,-0.62874365,-2.8857465,-1.2550125
423,-1.7030432,-1.5026643,-0.57451314,0.29416478,-1.9366161,0.19136265,-1.5048683,-2.0602942,-0.7207395,-1.7890751,-0.2552036,-2.6796818,-1.6458055
424,-1.3394693,-1.1268866,-0.5010294,-0.14423355,-1.6674249,-0.23529284,-1.5038747,-1.5705833,-1.2367337,-0.9155219,-0.54782975,-2.1505158,-1.7593327
425,-2.0540402,-1.6248465,-0.9635742,0.5919843,-2.0243528,-0.0856504,-1.0829866,-1.555881,-0.8858884,-1.3718345,0.2584134,-2.4390984,-1.7210611
426,-1.5553629,-1.0722679,-0.7877791,0.15172829,-1.3335717,-0.72606856,-1.8411188,-2.0172553,-1.0230592,-0.8905586,-0.4436348,-2.4501524,-1.2865758
427,-2.1588387,-1.6772518,-1.1528623,0.39641654,-1.8236935,-0.015722208,-1.0885065,-2.0159123,-0.7006391,-1.2296374,0.18840764,-2.9522967,-1.5120091
428,-1.3237569,-0.9962735,-0.116088495,0.10229888,-1.8475482,0.43651205,-1.6785952,-1.6183486,-1.2054236,-2.0737162,-0.47462735,-2.3661783,-1.6850847
429,-1.4237788,-1.5583088,-1.5539637,-0.02702107,-1.7289784,-0.5965165,-1.4376882,-2.4129903,-0.65150285,-1.3718631,-0.071499504,-2.7727623,-1.6202204
430,-1.6391449,-1.0320588,-0.099878706,0.008559942,-1.1464164,0.032337233,-1.4921467,-2.0782614,-1.0611701,-1.4604397,-0.9162495,-2.252738,-1.5974348
431,-0.37546396,-1.2359507,-0.39056057,-0.2937512,-1.591295,-0.69348377,-1.8002188,-1.9258249,-1.2148523,-1.3454106,-0.9226872,-2.2891526,-1.3313785
432,-0.80444646,-1.3237727,-2.81442,0.19926643,-1.6497788,-1.1237843,-1.3359165,-2.4195178,-1.2297091,-0.35301587,-0.502772,-1.9074757,-1.3720381
433,-1.7351192,-1.3471974,-1.0319699,0.40552202,-2.355533,0.060893327,-1.2347181,-1.8590939,-1.0359987,-1.3178414,0.15726411,-2.8897085,-1.6307287
434,-1.9294155,-1.3807108,-0.7849404,0.29510725,-2.0670464,0.1663071,-1.2004107,-1.5069454,-0.681859,-1.980873,0.18061988,-2.30588,-1.7560437
435,-1.7690928,-1.4718682,-0.64803874,0.44052786,-1.8827866,0.12744394,-1.2531426,-1.7432725,-1.1122015,-1.5523643,0.5094101,-2.256493,-2.348012
436,-2.338671,-1.6137412,-0.7591259,0.54340243,-1.9121964,0.26167548,-0.8305268,-1.4959798,-1.2981963,-1.578983,0.69225836,-2.2133121,-1.9967399
437,-1.4968958,-1.1294733,-1.7112821,0.13813516,-1.1600741,-1.3407271,-1.2362721,-1.9920006,-1.4828732,-0.24205254,-0.07790407,-1.4466877,-2.1942596
438,-0.65099144,-1.590476,-1.1799457,-0.2877868,-1.7463999,-0.82360077,-1.7946553,-1.6805874,-1.0567256,-0.98292744,-0.89553213,-2.2032413,-1.1998268
439,-1.0216225,-1.7626176,-1.5267029,-0.17198849,-1.8338201,-1.2858263,-1.1479748,-2.0021305,-1.3479425,-0.92235965,-0.49736005,-1.8718746,-2.2289963
440,-1.7656348,-1.5605516,-0.78454584,0.23195004,-2.0475168,-0.48062557,-1.3462014,-1.9368353,-0.99346787,-1.6717794,0.38411307,-2.5288966,-1.4277352
441,-2.2259707,-1.6950462,-1.5478218,0.60113865,-1.6423373,-0.47555768,-0.964533,-1.6621101,-1.1818368,-1.2956493,0.49209034,-1.6065583,-2.2309604
442,-1.6562719,-1.5498562,-0.5940274,0.34539318,-1.7276547,0.052429333,-1.3423297,-1.6348302,-0.92677975,-1.2029423,0.24419786,-1.5949908,-1.7528791
443,-1.0010655,-1.4015689,-1.5051619,0.024407897,-1.6223904,-0.81142616,-1.3737521,-2.329671,-0.5730392,-1.6245449,-0.6799598,-1.9764323,-1.4205155
444,-1.034696,-1.2523997,-0.8551594,-0.0822614,-1.0621345,-0.82262266,-1.5825791,-1.4381189,-0.89188707,-1.241689,-0.73768437,-2.054959,-1.7141664
445,-1.8535402,-1.3137295,-1.160873,0.1061143,-1.3156923,-0.3562208,-1.1778917,-1.9800458,-0.74179244,-1.2627838,-0.08653763,-2.507721,-1.6689198
446,-1.004344,-1.603405,-1.6608903,-0.07686204,-1.4504969,-1.2516443,-1.3865225,-1.7483108,-0.5775366,-1.3938396,-0.18148448,-1.9439354,-1.4284347
447,-0.96527517,-1.6239052,-1.5790381,0.15556267,-1.5159984,-0.7950301,-1.7119924,-2.7038794,-0.6676072,-1.316148,-0.4370599,-2.1009219,-1.3541696
448,0.019896448,-1.35643,-2.1963978,-0.96621096,-0.9900562,-3.084485,-1.6910844,-1.8825319,-1.6572225,-1.2413671,-1.5184405,-1.0559165,-1.6225443
449,-1.5779871,-1.6914649,-1.1960229,-0.106658235,-1.4691322,-0.59619206,-1.3141117,-2.382381,-0.79604924,-1.1469604,-0.5467575,-1.9458935,-1.5947869
450,-0.9282073,-1.226869,-0.92997754,-0.33433157,-1.7646606,-0.64379483,-1.674809,-1.5827388,-1.1076505,-1.4369309,-0.4827364,-2.1283808,-1.2602246
451,-2.653934,-2.1503375,-1.3241699,0.725716,-2.1757326,0.3124341,-0.7402878,-1.8147833,-1.2108905,-1.3175313,0.7533215,-2.5227537,-1.9646783
452,-1.5520701,-1.7297571,-1.6746125,0.31762803,-2.0943584,-0.27910754,-1.41236,-1.7065246,-1.0049502,-1.2064152,0.06498271,-2.269588,-1.3378093
453,-2.1604025,-1.6415361,-1.0610144,0.4941253,-2.039075,0.03401497,-0.94407463,-1.8308835,-0.9782345,-1.4145172,0.30753195,-2.5547357,-2.3463876
454,-1.6433997,-1.2200785,-0.8801947,0.044988114,-1.5621787,-0.45591915,-1.273548,-1.956795,-0.64848936,-1.5857173,-0.27342355,-2.5830297,-1.6326246
455,-1.3772753,-1.0243129,-1.4639893,0.0895395,-1.9903028,-1.2892798,-1.7615972,-1.7953019,-1.086085,-1.242746,-0.24543564,-2.730455,-1.2738221
456,-1.9406576,-1.6632519,-1.5401397,0.43647158,-1.7619507,-0.4201419,-1.2809836,-1.816669,-0.9369765,-0.9297822,-0.004512608,-2.3326385,-1.6588395
457,-3.1931238,-1.2368889,-0.6939703,0.7094698,-1.8568892,0.53815126,-0.96739763,-1.0473206,-1.228159,-1.4437795,0.75485873,-2.7849274,-2.1414459
458,-0.72181475,-1.5935129,-2.2681642,-0.21855101,-1.016393,-2.2001662,-1.5688475,-1.6921649,-1.0008025,-0.819244,-0.32623744,-1.4915464,-1.5487198
459,-1.0786808,-1.1612837,-1.2838318,-0.021060959,-1.6420336,-0.1083886,-1.3345447,-1.2543232,-1.3612953,-0.76019,-1.0142834,-2.137044,-0.8526236
460,-1.0995927,-1.4530493,-1.3271468,-0.20039785,-1.2166991,-0.7059737,-1.7325716,-1.6777047,-0.91543424,-1.0804751,-0.2834347,-1.781966,-1.4494392
461,-1.2806277,-1.3116446,-1.844972,0.17032214,-1.6432847,-0.4704761,-1.1480289,-2.4658237,-1.0698777,-1.154685,-0.2376757,-2.0994904,-0.55427706
462,-2.0713105,-1.169141,-1.1229416,0.5213694,-1.4673094,0.112469345,-0.8882006,-1.5489765,-1.0210822,-1.3657777,0.6775504,-1.9230459,-2.1408205
463,-1.6918262,-1.3748056,-0.59132594,0.23171782,-1.6685042,-0.34012365,-1.0910307,-1.5397334,-0.91938794,-1.11588,0.011708252,-1.8150878,-1.6122677
464,-0.5716671,-1.6823766,-1.4909217,-0.45770094,-1.3011792,-1.5396311,-1.6448419,-1.330162,-1.2457157,-0.7563487,-0.87494147,-2.0881834,-1.2116479
465,-2.2352028,-1.388885,-0.8635366,0.4745842,-1.7721226,0.23073097,-1.0969942,-1.5751159,-1.2002994,-1.1537824,0.14649744,-2.4753342,-2.078353
466,-1.7491794,-1.2818136,-0.4657848,0.076293476,-1.7782792,0.27930403,-1.1974771,-1.872986,-0.8114363,-2.2578788,0.022861693,-2.5198362,-1.6800225
467,-0.94459385,-1.1909659,-1.2012902,-0.019275047,-0.7773242,-0.87148064,-2.119502,-2.1105452,-0.9862269,-0.78964746,-0.36232293,-1.8401635,-1.1461322
468,-0.5251579,-1.4590527,-2.178647,-0.33188525,-1.2798597,-1.8276194,-1.8634948,-1.8571298,-1.1451433,-1.5884573,-0.80694497,-1.8834445,-1.3107116
469,-2.1658902,-1.2459534,-0.6821453,0.45650077,-2.1469913,0.00961104,-1.2517672,-1.6379088,-0.9701139,-1.8482331,0.66715205,-2.592113,-2.016099
470,-3.012948,-1.8727058,-0.8104963,0.7612064,-1.9888158,-0.012380347,-0.76118225,-1.8641508,-1.0980322,-1.5012443,0.79676443,-3.2509434,-2.3510208
471,-1.3784121,-1.5882089,-0.8555155,-0.14220548,-1.6500134,0.042054422,-1.7673774,-1.4053516,-0.9680681,-1.956182,-0.56968737,-2.2034311,-1.5095681
472,-0.28840542,-1.203764,-1.9449134,-0.9808321,-0.6753254,-2.6826859,-2.2487576,-1.44224,-1.6186073,-1.2655743,-1.4531301,-1.1376512,-1.400569
473,-1.2828989,-1.2943347,-1.691544,0.11685386,-1.5636433,-0.29887664,-1.2883209,-1.5549195,-0.98294544,-1.5559516,-0.34494364,-2.648036,-1.7730746
474,-0.45810214,-1.3134351,-2.0490844,-0.3992142,-0.9294132,-1.6182901,-1.4249237,-1.7945287,-0.9156333,-0.40074176,-0.74012625,-2.0076387,-0.95426404
475,-1.7469625,-1.5083724,-1.0794026,0.2361921,-1.4159441,-0.7475983,-1.6094663,-2.0570173,-0.509218,-1.2319262,0.19971699,-2.4134326,-1.7750756
476,-0.6543383,-1.2456912,-1.5197582,-0.44281292,-1.2025717,-2.3192255,-1.5740432,-1.8357539,-1.822984,-0.7129324,-0.54069865,-0.8187282,-1.6431602
477,-1.697921,-1.317065,-1.9229709,0.3042488,-1.7423059,0.23198159,-1.6000205,-1.9021721,-0.74705803,-1.2169855,-0.2678098,-2.3308678,-1.0450366
478,-0.41314486,-1.8899834,-2.2570639,-0.4894192,-1.0036938,-2.4625795,-2.2600355,-1.3867708,-1.9756427,-1.3758376,-1.4623935,-1.8844088,-1.509989
479,-2.0597541,-1.3984821,-1.065164,0.5461087,-2.0047555,-0.35575515,-1.0879512,-2.1201603,-0.7984642,-1.1303272,0.33284828,-2.1343238,-1.7842448
480,-0.8388481,-1.2671397,-0.5800228,0.022205949,-1.6403749,0.0090258345,-1.6870651,-1.691592,-1.1172835,-1.7916539,-0.7692324,-2.1833808,-1.5589001
481,-1.7920836,-1.5251573,-0.94220865,0.39678365,-1.6063199,-0.53630966,-1.560252,-1.7542726,-0.71495104,-0.8223332,0.26873174,-2.7561665,-1.6822348
482,-1.9766463,-1.4656686,-0.8679577,-0.015571628,-1.4903836,-0.64244306,-1.3768787,-2.049315,-0.98267925,-1.2136202,-0.09958029,-2.7051528,-1.9973787
483,-1.6360393,-1.853702,-1.6279974,0.20374899,-1.5919753,-0.54729074,-1.2860382,-2.1577287,-0.71157914,-1.4356339,0.5334818,-1.8977022,-1.3810713
484,-0.37137365,-1.220664,-1.5475359,-0.76664233,-1.2362173,-2.0350916,-1.9282238,-1.7291093,-1.5084902,-0.6762398,-1.6224129,-0.99867225,-1.1885186
485,0.17973979,-1.9421365,-4.03887,-0.7627158,-1.8739924,-2.4959106,-1.8379155,-1.8876324,-1.7095498,-0.6933964,-2.5159705,-2.7226334,-0.38722676
486,0.093182534,-1.5563405,-1.6405089,-0.54431057,-0.94783974,-1.6950028,-1.8395507,-1.6458406,-1.0425751,-1.2641237,-0.80479276,-1.9290828,-0.9998444
487,-1.8557211,-1.6318853,-1.0190427,0.092167266,-1.6836917,-0.3773128,-1.1874882,-1.5487229,-1.0490143,-1.0422415,-0.0070494507,-2.5535219,-1.5654385
488,-1.2171665,-1.172083,-1.0439284,-0.11250025,-0.6579552,-1.9808261,-1.6504273,-1.414051,-2.0038834,-2.018135,-0.3159227,-1.3782994,-1.7421062
489,-0.77334917,-1.4745729,-1.182827,-0.074528724,-2.0292292,-0.4524764,-1.612744,-2.1191654,-0.66970515,-2.015482,-0.5263473,-2.2904963,-1.8016229
490,-1.0473638,-1.1475637,-1.2592719,-0.12597893,-1.1106949,-0.9287567,-1.5492735,-1.5376791,-1.2000146,-0.60429555,-0.76560634,-2.4755163,-0.95619667
491,-1.20709,-1.57972,-1.59351,0.4597914,-1.7224307,-1.109581,-1.3644626,-1.978444,-0.8737831,-1.2212919,-0.23214713,-2.1569133,-1.601201
492,-0.37427798,-1.4593222,-1.8970819,-0.37910488,-1.1138508,-0.969906,-1.6026243,-1.4854467,-1.3874314,-0.80860054,-0.9676454,-1.4230199,-1.2994467
493,-1.8494349,-1.7612102,-1.3893185,0.40178835,-1.9623697,0.14682579,-1.1051803,-1.8558373,-0.8015865,-1.7020924,0.2530257,-2.3437533,-1.9512049
494,-0.9530745,-1.604622,-0.6253234,-0.6798463,-1.2159392,-1.9418137,-1.9154375,-1.3033628,-1.0549061,-1.5766697,-1.0486389,-1.432101,-1.209934
495,0.12648362,-1.6789714,-3.1700926,-0.4348265,-1.0934122,-3.5635874,-1.9064274,-2.6567245,-1.2076145,-1.7231545,-0.7068225,-1.0472014,-1.5099448
496,-2.0230038,-1.325954,-0.66133535,0.31656608,-1.6750841,-0.70428383,-1.176283,-1.552101,-1.1403084,-1.2764513,0.09836331,-2.0132842,-2.0041194
