,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
547,-1.7261473,-0.00919123,0.45575505,0.6421431,-0.79951614,0.4522339,-0.305735,0.023342755,-0.2578045,0.50837874,0.8869686,-0.28480273,-0.7923109
548,0.003215395,0.12882368,0.877494,0.28904292,-0.5938083,-0.09632872,-1.3139884,-0.49071145,0.033390794,-0.99435693,-0.70183754,-1.3023338,-0.053413432
549,-1.2993193,-0.49716455,0.19419873,0.61281425,-0.11170757,-0.8222866,-0.23759633,-0.28008,0.09792288,-0.01357612,1.059188,-2.0044205,-1.0965748
550,-1.2161748,-0.24650045,0.467101,0.04490596,-0.061497435,-0.49038368,-0.26935983,0.07861043,-0.007913895,-0.3882743,0.23214513,-0.7734833,-0.5665241
551,-1.5632945,0.530538,0.7640618,0.2838265,-0.5536605,0.6422937,0.1112857,-0.43246302,0.2997427,0.08980772,0.39457524,-0.96275926,-0.73546755
552,-0.13540217,0.17823794,0.43046638,0.32908425,-0.45282325,0.4900822,-0.34603247,-0.4366395,-0.27364838,0.33793938,0.017257214,-0.96849847,-0.63258916
553,1.4857652,-0.0009898217,-1.72634,-0.5797399,1.4159582,-4.653432,-0.43612513,2.5776496,-2.4840848,-1.8651478,-1.5460858,-0.9637322,-0.12331726
554,-0.45515147,0.16321942,0.72643805,0.031807415,-1.205188,0.52898484,-0.28385273,-0.16074204,0.4119469,-0.5433544,-0.5742859,-0.9395538,-0.13964967
555,1.5704442,0.7727032,-1.9396299,-0.80948186,0.16315013,-1.2013772,-0.69302034,0.4881508,-0.693136,0.62279373,-1.56109,-0.55671936,0.6724359
556,-1.2013597,-0.3559245,0.97696,0.6400933,-0.9438398,0.63725966,-0.03959036,0.45332816,0.15068585,-0.99409306,0.34169653,-1.3381132,-0.7743177
557,-0.14653406,-0.3237788,-1.8690085,0.4290058,0.30852175,-1.135164,-0.1854502,-0.30957684,-0.56524265,0.09742889,-0.44146284,0.5215999,0.091631606
558,0.4843642,-0.5233473,-1.1480511,-0.48336944,-0.80243814,-1.0263038,-0.41491196,0.90604216,-0.35672134,-0.47046465,-0.7980276,-1.5144061,-0.3574823
559,0.6592941,0.8302828,-0.5822517,-0.76451737,-0.114186436,-3.0351958,-1.34835,1.0641208,-0.869716,-0.001228109,-1.7361794,-0.3121953,-0.059378177
560,1.1104763,0.23070812,-1.3361073,-0.6393316,1.3103015,-2.266502,-1.6405427,0.11797303,-0.13825794,0.6085272,-1.8329525,-0.39418632,0.35513714
561,0.9895294,-0.024546266,-1.5932266,-0.048627734,0.4049583,-3.1223927,-1.8492429,0.7290246,-1.513407,0.6777141,-2.2346258,0.43882275,-0.3566154
562,-0.11364646,0.19733791,0.059352648,0.15212473,0.6521257,-0.05330935,-0.8423459,-0.15933138,0.072148785,-1.5739739,-0.8412086,-1.2710233,0.09342934
563,0.072040275,-0.32661217,-1.174834,-0.36148995,-0.21419327,-0.89644563,-0.024607714,-0.85715795,0.48554015,0.0114490315,0.450118,-0.48240387,0.65630704
564,0.43857533,-0.14455462,-0.9636974,-0.28979528,-0.6271454,0.22067648,-0.7574513,-0.42033106,-0.67000276,-0.17720737,-0.7940187,-0.0018571913,0.38622895
565,0.696159,0.04135114,-1.3905287,-0.06150499,1.5271401,-0.97990793,-1.1447716,-1.1806571,0.12358284,-0.035235822,-1.0530689,-1.9215524,0.39450723
566,0.66100264,1.0992463,-0.54201794,-0.08385719,1.4499588,-0.65309596,-0.44020003,-1.0567923,0.26704976,0.2949329,-0.420433,-0.9893726,-0.2167961
567,-0.8414635,-0.3267409,-0.79962504,0.38850427,0.8303511,-0.81256866,0.34559536,-0.2618563,0.39499572,-0.32905436,0.9023171,-0.017398983,-0.4207108
568,0.8216176,0.27101535,-0.16806974,-0.72117484,-0.45953548,-1.0809238,-1.0632361,0.3302651,0.21838817,0.36751315,-1.3668423,-0.26240447,0.17644514
569,0.4379722,-0.3467531,-0.3008527,-0.027261436,0.7583977,0.36599976,-0.5035306,-0.62827617,0.07303485,-0.5700803,-0.41135597,-1.7768052,-0.3879065
570,-0.51425236,1.3652418,1.0678878,0.5503631,0.37032035,0.8759505,-0.43750742,-0.4322936,-0.22605118,-0.18539198,-0.52650356,-0.24857998,-0.9074154
571,-0.9457413,-0.8999753,-0.3572749,-0.04509537,-0.60082245,-0.23096356,-0.97035336,0.084689714,-0.7602806,0.86522746,-0.71537894,-1.8537667,-0.46219504
572,0.45584518,0.022461705,0.49334407,0.15102619,-0.64160275,0.3240621,-0.52184814,-0.98745203,0.33521926,0.20906423,-0.49275482,-1.036706,0.3353832
573,-1.6678941,0.14915346,0.45824978,0.88357663,-1.0701787,0.90791214,-0.2023753,0.19695395,0.4301427,-0.8612852,0.9181239,-0.7547896,-0.34193504
574,0.37053162,-0.038200237,-0.50164884,-0.71806,-0.46188742,-0.5764997,-0.87139183,0.1406599,-0.064961866,-0.6979428,-1.1759671,1.1138034,0.024481073
575,-0.98047376,-0.67257965,0.51554745,0.19942026,-0.6622013,0.49239478,-0.3135258,-0.10498592,0.24962857,-1.3498535,0.36712837,-1.4414163,-0.83342755
576,-0.7633002,-0.20744617,0.95055795,0.01736696,-1.5948968,0.4908039,-0.5352671,-0.6982187,0.07138127,-0.7466776,-0.34634262,-0.64776146,0.13561887
577,-0.7858787,0.20591131,-0.24653745,0.63602686,0.24658036,-0.84373856,-1.0307999,-0.19227824,0.31848645,-0.13536105,0.098931774,-0.9039904,-0.6555106
578,-0.1917478,-0.13251683,-0.28205192,0.028220579,-0.40955722,-0.45389298,0.03504602,0.0022279434,0.6147646,-0.83819914,-0.13825515,-0.90211034,0.3990807
579,-0.42646903,1.201733,-0.68844634,0.066225275,-0.64770806,-0.44027728,0.08756511,-0.7819845,0.50879264,-0.28541467,-0.33016506,-0.82402146,-0.28385526
580,-1.4550364,-0.14849277,0.071404465,0.47773784,-0.21272519,0.43602553,-0.01991637,0.1779233,0.4080584,-0.49567652,-0.23618215,-0.26086,0.17949542
581,0.08260742,0.7089417,-0.12400216,-0.48873934,0.2712658,-3.2720058,-0.972556,0.26807475,-0.5683362,-1.196245,-0.49608108,-0.90114886,0.35973993
582,-1.7763475,0.09372197,0.5487795,0.62298286,-0.813838,0.7176981,0.09388349,0.27563167,0.22500911,-0.41869354,0.24098352,-0.9892062,-0.5232857
583,-1.518795,-0.04835957,0.5015952,0.22247884,-0.12926334,0.62211084,-0.0483108,0.36193147,-0.12404868,-0.44157055,0.5743391,-0.9594969,-1.1911782
584,-1.4509377,-0.4039029,1.1106195,0.84612787,-0.56917036,1.1678593,0.1246649,0.19095975,0.059041068,-0.9680869,0.52745306,-1.3502266,-0.47920853
585,-1.2076766,0.26147616,1.1809933,-0.13481274,-0.044152956,0.81069636,-0.19571611,0.22047094,-0.6405965,-0.22156242,-0.7622843,-0.8365511,-1.6186956
586,-0.2852013,-0.29047528,0.6491366,-0.0024480633,-1.0198998,0.28161308,-0.36884776,-0.5999945,0.10654247,-0.76332426,-0.2032732,-0.891899,-0.14491124
587,-0.13081749,0.26799965,0.30310285,-0.3291288,0.07668497,-0.2617409,-0.25942075,-0.4553015,0.5118446,-0.6277152,0.19633593,-0.4739169,0.121009424
588,0.39019746,-0.33119288,-0.508975,-0.53834164,0.33039188,-0.20282035,-0.85951924,0.61798143,-0.5589276,-0.27088737,-1.7775514,0.17625856,0.6216377
589,-0.94968855,0.2214751,0.55357313,0.30935544,-0.99300313,-0.5560963,-0.518886,-0.073546134,0.24994236,-0.25965494,-0.04048854,-1.2203895,0.30783534
590,-0.25905183,-0.55524373,-1.276677,0.34019464,-0.11785284,-0.65187085,-1.2265874,-0.74798524,0.36659855,-0.02238971,-0.576715,-0.49490693,0.5172509
591,0.9299086,0.30954567,-1.3329983,-0.113097936,-0.10588454,-1.1632454,-1.5606263,-0.77418935,-0.5493807,0.52203125,-1.2482444,-1.052869,0.37854812
592,-0.59348273,0.30965555,0.9238254,-0.14098628,0.08081681,0.4028911,-0.6087766,0.15009981,-0.028407171,-1.1267738,-0.7066003,-1.3281897,0.41914326
593,1.2201624,-0.06551279,-0.6894147,-0.95661485,0.34603602,-1.6503806,-0.7947033,-0.7367321,-0.37020484,0.6991015,-2.1122932,-0.14643946,-0.6066399
594,-0.4167326,-0.647487,-0.5843655,0.09207079,-1.1423993,-0.20441213,0.15856133,-0.2976181,0.012939036,-0.71238947,0.08995254,-0.88343245,-0.46766168
595,1.1642965,-0.32557675,-0.3653512,-0.55514216,0.67538804,-1.2995985,-1.699688,-0.35518238,0.20394309,0.4719541,-1.9764359,-0.6509675,0.31022877
596,0.5649237,0.80650026,0.7986151,-0.46413916,0.901456,-1.6182244,-1.1644707,-0.07723269,-1.3311435,0.5977163,-1.5089035,0.329624,-0.30403584
597,-0.48041523,0.075743765,-0.74383914,0.67592484,-0.33684886,0.12973244,-0.602424,0.056639194,-0.37333453,-0.3881253,0.05434853,0.55571723,0.062414885
598,1.0767531,-0.20766857,-0.9482745,-0.71375674,0.108607784,-2.7941978,-1.5069027,0.4998268,-0.8918522,-0.29435226,-1.6462007,-0.9387324,0.112134546
599,1.1407814,0.28429377,-1.6074088,0.09945792,1.2292035,-1.8669823,-1.0823388,0.109064,-0.6154883,-0.6233352,-0.07206032,0.45203248,0.17001261
600,-2.2785473,-0.39234865,0.63547564,0.7364669,-0.21768576,1.426245,-0.28048116,0.60423356,-0.5962398,0.369661,0.32621196,-1.6013757,-2.2254877
601,0.60547936,0.059316065,-1.1124274,-0.56991374,-0.22550166,-1.1354635,-0.28150195,-0.9470158,0.29571983,0.4838022,-0.6028266,-0.24570322,0.19851997
602,1.4319756,-0.1524178,-1.0886797,-0.2559812,1.3130703,-1.4151154,-0.9868751,-0.6909534,0.2889584,1.2917575,-1.2679036,-0.6199269,-0.54354745
603,-1.0912106,0.49002367,-0.08725427,0.70547545,0.16191384,0.17144072,0.079879954,-0.6146599,0.33070165,-0.27809784,0.053121507,-0.46143502,-0.21315147
604,1.2428045,-0.52526927,-0.9546826,-0.15427196,0.09637879,-2.0850883,-1.306412,0.21198052,-0.3283702,-0.41983265,-1.530203,-1.7641726,-0.18802518
605,-0.8122731,-0.52940035,0.35240927,0.4970218,-1.317287,0.35247016,-0.49373537,-0.25363618,0.09816717,-0.43069226,-0.04472564,-0.55195206,-0.25426072
606,1.0947477,0.3646153,-1.2178173,-0.34998897,0.9647665,-1.470888,-1.0007936,-0.7772608,-0.3990298,1.0142103,-1.4225516,-1.1204501,-0.5764617
607,0.7314006,0.08850754,-0.77751607,-0.36127773,0.2824915,-1.289409,-0.94274795,0.11406693,-0.103251606,0.09894353,-1.3624296,-0.666442,-0.4651762
608,0.45428783,0.8205348,-0.6851504,0.10709341,0.23976167,-0.68832064,-1.312999,-0.40063068,-0.05122803,1.0966425,-0.9294232,-1.6105196,0.025805626
609,-0.544766,0.043260336,0.20427074,0.40097404,-0.19996575,0.7741256,-0.6586899,-0.75170076,0.20345157,0.14085156,0.20954056,-0.9293963,-1.3694394
610,-0.15450537,0.5885792,0.68941283,0.07373223,-0.43182042,0.16896446,-0.21609828,-0.43106985,0.44112864,-0.5644881,-0.6973187,-1.3448353,-0.07734612
611,0.61597335,-0.6144098,-0.48295704,0.100157864,0.21807563,-1.3693397,-0.42880845,0.11959855,-0.3572228,-0.40583986,-0.5231566,0.13170427,-0.20193441
612,1.1377692,0.45250446,-0.15548132,-0.9556081,-0.9603847,-1.0003929,-0.77298164,0.020090908,-0.46124125,-0.4041444,-2.169151,-0.50534844,1.4283118
613,-0.26806426,0.025895938,-0.5510963,-0.14350824,-0.41127983,-1.0348071,0.022700217,-0.6470856,0.19185106,-0.112256624,0.13158284,-0.8401098,-0.014569581
614,-0.9985263,0.5424113,0.7607552,0.3822297,-1.3348789,0.7803134,-0.59029233,0.23444866,0.18257058,-0.80519706,0.29924297,-1.7653283,0.08811919
615,0.7702207,0.5792591,-1.5758694,-0.7701849,0.5767277,-2.228876,-0.625938,0.64071584,-1.2902068,-0.36902303,-1.0822881,-0.7935108,0.19395442
616,0.78045535,0.1785726,-0.9316865,0.8774623,0.026041478,-1.4635897,-1.3466024,0.051220417,-0.31153762,0.66901124,-0.3894142,-1.702941,-0.76830614
617,-0.9225892,-0.25907043,0.45534113,-0.0035487004,-0.31324106,0.43760672,0.23945464,0.3016888,-0.32813966,-0.40084,0.071189225,-1.1841645,-0.7794651
618,1.2383387,0.19178355,-1.2648728,-0.6095797,0.72826993,-2.261475,-0.99525446,-0.58860046,-0.3225292,0.42060876,-1.5059336,-0.9685473,0.28093547
619,0.21917179,-0.3354586,-0.84369457,0.13911228,0.08812773,-1.2313128,-1.2492857,-1.3787398,0.14300568,0.40162525,-1.325232,-1.4840405,0.21842353
620,0.13516004,0.53661394,0.8875126,-0.40901202,-0.097589105,-1.1349571,-1.1721126,0.29402685,-0.71087325,-0.5712595,-1.3220289,-0.919713,0.38374743
621,0.28693452,-0.033032738,-0.22179265,-0.13112675,-0.75450563,-0.36703032,-0.89892364,-0.6997696,0.6211697,-0.4400323,-1.0330081,-0.57128334,0.42416653
622,-0.8829056,0.054657973,0.40582758,0.3210886,-1.1071434,0.5873052,-0.63662916,-0.31525242,-0.8067577,-0.7194776,0.008196577,-1.504509,-0.46739182
623,-1.5820428,-0.029083252,0.73253584,0.97287476,-0.16567731,0.501316,0.36310828,-1.0616306,0.3353718,-0.24224477,1.0167693,-0.9592958,-0.4622934
624,-0.8780347,-0.270069,-0.15336937,0.30068654,-0.92813396,0.2620566,-0.46196967,-0.6726693,0.31726918,0.22986326,0.11692047,-0.79288244,0.12803765
625,0.34113032,0.005230263,-1.1144359,-0.3988766,0.18594266,-0.84174854,0.6315129,0.354667,-0.15910904,0.31964886,-1.3128183,-0.1486454,-0.59371793
626,-0.8085077,0.8226886,0.7591715,-0.09343419,-0.18508293,-0.9028336,-0.9578341,-0.021364301,0.329359,-0.1939587,-0.11088516,0.14887899,-0.19752057
627,-1.4332037,-0.6257031,0.096437946,0.43227923,0.35469761,-0.52030265,0.59318453,-0.31841052,0.3412025,0.51175326,0.28074223,-1.138346,-1.0715454
628,-1.6831334,0.24718934,0.48125252,1.0499403,-0.2332978,0.66344935,-0.2999066,0.9855329,-0.49806663,0.4864282,-0.19307624,-1.1190338,-0.44444615
629,-2.035668,-0.36008546,0.48639727,0.5698013,-0.69050807,0.8116152,0.40262786,-0.19679658,0.24555142,-0.6979131,0.52925515,-1.886575,-0.42652094
630,-0.017521802,-0.028706491,-0.38929117,-0.43869525,0.18286026,-2.2805095,-0.24859887,0.14536214,-0.05296789,0.7941159,-1.261444,-0.36906946,-0.7224003
631,-1.2636263,0.33705086,0.37083387,0.76907784,-0.7168119,0.5279948,0.51146513,0.2936981,-0.3018855,-0.08745852,0.2880851,-1.4237624,-0.34394982
632,-1.7332859,0.21436661,0.5613286,0.9781656,-1.406304,0.6918057,-0.8382313,-1.0893195,0.54801035,-1.2483175,0.909182,-1.9059517,-0.9202782
633,1.4927347,0.21413952,-2.3276553,0.009279534,1.0048511,-2.0600464,-0.5975672,-1.062154,0.24974263,0.83190113,-1.3268957,-0.39897606,1.1209056
634,-0.7628783,-0.33058104,-0.36177522,0.055577815,-1.8049484,0.675004,0.022668704,-1.5423052,-0.030198574,0.4076376,-0.3643443,-2.157675,-0.23566511
635,0.7170794,0.5060198,-0.4312265,-0.054185808,0.22439384,-0.4598105,-1.1362194,-1.1881814,0.1757666,0.28176048,-1.1437969,-0.61822665,0.6209181
636,0.40648338,0.4396383,-1.0271319,0.3049693,0.28899053,-1.2605323,-0.89713526,-0.46558806,-0.5710951,-0.6452671,-0.43796784,-1.4332702,0.1746506
637,-0.7076173,0.03597862,-0.17847578,0.19096407,0.057259098,-0.0386443,0.0741407,-1.0025434,0.5081624,-0.34643534,0.52887225,-0.8582312,-0.4349438
638,-1.4724815,0.20810309,0.38308454,0.23083843,-0.57803965,0.8093518,0.5556665,-0.01853875,-0.79795766,-0.36500695,0.084710166,-1.1923082,-1.0582275
639,-0.63815784,-0.1687423,1.2731249,0.013193823,-0.8729391,0.80908275,-0.66107017,-1.3131349,-0.5516223,1.0440437,-0.35559613,-1.0508634,-1.6662724
640,-0.5746664,0.72901773,-0.607358,0.7239555,0.5497744,-0.69607747,-1.1854576,-0.12616819,-0.22982143,0.92755413,-0.73657537,-1.1827236,-0.64548147
641,0.5875782,-0.17714456,-1.7884214,-0.2003724,0.43069577,-1.7492567,-0.954909,-0.22321448,0.55049133,0.39326215,-1.6517229,0.66814095,0.22303799
642,-0.3170731,-0.40347624,-0.55358297,0.04976186,-1.2835875,0.43987107,-0.4397239,-1.0523174,0.31594968,-0.8418132,-0.8843522,-2.370411,0.24234506
643,-1.4576893,-0.118633,0.07567863,0.027606836,-0.8748835,0.8034452,-0.13533613,0.34233394,-0.25471318,-0.33300632,0.25717205,-1.0974764,-1.2981088
644,-1.046619,0.62659353,0.3159267,0.60081536,-0.27321705,0.35473436,-0.6799951,0.49530977,-0.48293316,-0.32533887,0.42645895,-1.1849138,-0.8072156
645,0.17218305,0.20838434,0.44879615,0.027461559,-0.05214925,-0.10899045,-0.9233092,-0.3319097,0.05928774,0.19442327,-1.190178,-0.97022235,0.10904296
646,1.641273,-0.2110499,-0.91603136,-0.73287207,0.63907886,-3.104448,-1.1748023,-0.42599273,-0.44487312,-0.21490034,-1.7246947,0.8604671,0.21766111
647,-0.10162926,-0.22988787,-0.05605685,-0.040576577,0.6683749,-1.7726724,-0.6736818,0.74225706,-0.5357655,0.46096283,-0.028864741,-0.8769803,-0.95976543
648,0.28971946,0.6737894,0.3963139,-0.17861773,-0.38801098,0.5841079,-0.36875796,-0.16183934,-0.30592918,-0.8475647,-0.79453963,-1.1004626,-0.017678432
649,-1.1013819,-0.0568697,0.66775966,0.52561516,-0.6149753,0.448673,-0.28962922,-0.20018625,0.19011928,-0.28213555,-0.027910724,-0.18524522,-0.45800126
650,-1.8958724,0.33392656,0.9733052,0.77160054,0.17877525,0.66415983,1.658729,0.0122220665,-0.25353006,-0.33329022,0.83117086,-1.0869612,-1.3115134
651,-0.8658449,0.052886717,0.32905403,0.29004276,-0.8677759,0.8109254,0.0756771,-0.5662984,0.5417889,-0.014365733,0.010811225,-1.2382323,-0.41116166
652,2.2931268,0.24562998,-1.2251872,-1.4075865,0.9463999,-4.072562,-0.61967254,0.3901068,-0.98157495,-0.45299065,-2.7879376,-0.10340302,0.64947706
653,-1.1521809,-0.33874816,0.91159284,-0.039416008,-0.5505851,-0.31535178,-0.44739625,0.82074034,0.44440806,-0.027312934,-0.040031597,-0.7936711,0.31938922
654,-2.1522162,0.31713736,0.5796648,1.1654485,-0.5594155,1.1805353,0.84887904,0.12708259,-0.5878721,0.053276673,0.7233331,-2.3661942,-1.3171091
655,1.3224599,0.89930516,-1.4586115,-0.8007201,0.44110176,-1.88653,-2.0896091,-0.7606356,-0.01066364,1.5380659,-1.978797,-0.46316305,-0.4147644
656,-1.4380825,0.23357412,0.7388082,0.1388219,-0.6047795,0.5490594,0.15075916,0.54039663,-0.20501685,-0.7057394,0.085166365,-1.9520714,-0.86095035
657,-1.2171879,-0.017381206,-0.721642,0.5506699,-1.2673827,0.65097564,0.4466544,0.18982229,0.38884836,-1.0553957,-0.5603123,0.11525896,0.40318722
658,-0.8875916,0.24686138,-1.0661428,0.388449,-1.0858636,0.77190995,0.14533299,-0.12421332,-0.16947803,-0.19409403,0.4423483,-1.5858257,0.04011132
659,0.06563133,-0.07238029,-1.6310508,0.3299087,0.43125346,-0.4464907,-0.5284493,-0.37573755,0.23965216,0.38679954,-0.52356136,-1.7338674,0.5275657
660,-0.55521363,0.5630877,0.19863258,0.06932701,-0.87574136,0.92576814,-0.7632052,-0.43498427,-0.3747021,0.010791481,-0.7174188,-1.1157624,-0.18826684
661,-0.49016768,-0.61080897,-0.6489303,0.21402998,-0.5788673,-0.24956445,-0.45980698,-0.32253283,0.31135634,0.38000363,0.43999517,-0.70644736,-1.4704224
662,-1.3048387,-0.21204361,0.47113937,0.36698836,0.17553397,-0.07653194,0.657475,0.30357593,0.052910354,-0.52767706,0.5718165,-0.823202,-1.0516795
663,-1.5193086,0.04750392,-0.4470433,0.66076475,-0.12330946,0.55731136,-0.016259648,-0.08783546,-0.0022489317,-0.6445309,0.79859513,-0.5490602,-1.6575569
664,-0.23156281,0.18039888,-1.0056695,-0.09249732,0.033039555,-0.63753366,-0.9854897,-0.8814819,0.2117995,0.57282853,-0.589008,-0.6141401,0.11893013
665,0.7020907,-0.0597922,-0.21650325,-0.48886365,0.3529027,-0.71009386,-0.5953499,0.21487968,0.41344994,-0.014634229,-2.1230774,0.0030192211,0.8395995
666,1.262467,0.45952314,0.038325746,-1.3901802,0.9801944,-2.292737,-1.1588705,0.3508405,-0.69250023,-0.78615284,-1.2335384,1.220154,0.23556384
667,-1.7068198,0.2205691,0.33613032,0.7978265,-0.8422181,0.15314192,-0.20417495,-0.0859282,-0.19999021,0.07120319,0.8618976,-1.5116647,-1.3799485
668,-1.4720426,-0.07848284,1.6737635,0.41688117,-0.5763541,0.7802682,0.00927037,0.12562048,0.17781198,0.36000213,0.4290929,-2.025725,-0.42355472
669,0.35950655,0.114026606,-0.98814946,-0.06281656,-0.64313465,-0.32836717,-1.0612274,-0.018026441,-0.1757795,0.24220304,-0.7597869,-0.5936067,0.49923635
670,2.307413,0.1877319,-2.4353569,-1.3880975,2.0822978,-3.5445862,-2.4982252,0.40818718,-1.4930949,-1.0114009,-1.9920609,0.7943145,0.51595247
671,-0.27906105,0.034421172,-0.53554845,-0.042078555,-0.75541085,-0.61802244,-0.5419563,-0.6149792,-0.30842194,-0.7542963,-0.71398795,-0.9431485,-0.4924905
672,-1.1530112,0.5624618,0.33715755,0.8113575,-1.4961855,0.3564214,-1.8384135,-0.29415652,-0.3546159,0.37857422,0.60687137,-1.4181933,-0.7837198
673,0.56697404,-0.2087334,-0.12695216,0.090455234,0.012665648,-0.56113404,-1.1589024,-0.4151054,-0.40787685,0.58572346,-1.2919847,-0.21057963,-0.73747903
674,0.10786472,0.18938228,0.5852401,0.14381315,0.13915497,-1.5704786,-0.6701702,-0.018638037,-0.0858876,-0.26646027,-0.86086285,0.5988555,0.14236091
675,-1.6239587,0.42891735,0.49387002,0.67035234,-0.50583655,0.6129472,-0.060599685,-0.03734634,-0.38097697,-0.4618267,0.75697106,-0.8617334,-1.5327948
676,-1.3367186,0.31211764,0.52326274,0.18545981,-1.2605332,0.99823475,-0.1277371,0.37330455,-0.36366218,-0.3155647,0.3174023,-1.0768063,-1.0302594
677,-0.58952075,0.24012296,-0.9387582,-0.06372594,-0.100697756,-0.29634002,-0.11785886,0.37082234,-0.0059870444,-0.100706786,-0.5915835,-0.66396517,-0.24054098
678,0.9389479,-0.27506644,0.3534938,-0.51847726,0.9017991,-1.4020723,-1.1404371,-0.4883005,-0.47074145,-0.61174685,-1.3517836,0.3462386,-0.056333244
679,2.2267952,0.17390013,-2.2552962,-1.5321026,0.36514777,-2.7165446,-1.7488642,1.1062914,-1.586348,-0.1701344,-2.3035998,-0.64931405,0.53607416
680,0.04038906,-0.4601441,-0.6221563,-0.20316479,0.2598728,-0.41495806,0.12418491,0.3043874,-0.0885342,0.19840011,-0.6857099,-0.49882928,-0.66011596
681,0.6464698,-0.08492689,-0.079490736,-0.58265185,-0.28217643,-1.6101147,-0.86903983,1.0556551,-0.34283185,-0.009873096,-1.0988572,-0.2627337,-0.16317204
682,-0.72512907,0.042531684,-0.11862202,0.19264732,0.25309914,-0.90683246,0.17556539,0.16878812,-0.12355208,0.24719992,-0.24248432,-0.91864955,-0.74326473
683,0.35107887,0.40385222,-0.868734,-1.047819,-0.31454107,-2.2789388,-0.79718053,-0.26486713,-0.19943073,0.6813282,-1.6278943,-0.99719906,-0.02119121
684,-0.10155146,-0.014065802,-0.14390616,-0.1065401,0.122247875,-0.48169094,-0.59722906,-0.24442929,0.29691827,-0.33132476,-0.589983,0.48348516,0.4199451
685,-0.44777745,-0.25883242,-0.7416071,0.5397026,0.6549349,-1.2474247,-0.04714793,0.0758903,-0.04541113,0.7736333,-0.032518804,-0.7422171,0.020111024
686,-1.3637121,-0.45578134,-0.22727731,0.5471916,0.14519775,-0.287777,0.061738722,-0.5214583,0.4832491,0.7311171,0.9079726,-0.8269024,-0.5772396
687,-0.74386024,-0.34287935,0.52902216,-0.06256129,-0.03158693,-0.42234343,0.35718596,0.43487963,-0.055964403,-0.09640512,0.092835575,0.038547136,-0.53324455
688,0.14219381,0.53553814,-0.43696326,0.22795801,-0.96882504,-0.9251039,-1.5096486,-0.5121283,0.1996282,-0.36273086,-0.603314,-0.69248533,0.4422192
689,-1.4706398,0.08590698,1.1539001,0.44353545,-0.59578073,0.70655435,0.3211882,0.50538564,0.20437449,0.87173265,0.2990987,-1.3780434,-0.24779741
690,1.5418644,1.2909669,-1.0933664,-1.0378815,1.1477504,-3.910501,-1.730398,-0.39322126,-0.48566538,-1.4020627,-0.339875,2.3435318,0.8486749
691,-0.5532416,1.2121372,-1.4764237,1.1043371,-0.37860265,-0.59525645,-0.52877265,0.63608384,-0.4037565,1.7130795,-0.83639556,-1.5120898,-0.42861947
692,-1.307725,-0.6285631,0.48984748,0.6969168,-1.1577731,0.9402981,0.11948508,-0.62773955,-0.2519108,-0.933125,0.6754815,-1.6351707,0.38195568
693,1.0463312,-0.20641907,-0.6156086,-0.36864728,-0.7919364,-2.4655871,-0.8167046,-0.31913787,-0.13606277,-0.37233368,-1.6137397,0.8715799,0.29848716
694,-2.0619402,0.048184827,-0.7171973,0.17760722,-0.2356515,0.038480908,1.1685112,0.55868363,-0.89351404,-0.015727967,0.20466137,-2.4960127,0.17310548
695,0.49395913,0.2113538,-1.0803263,-0.47968528,-0.056700103,-1.4167907,-0.5042228,-0.856213,-1.166594,0.20033295,-1.445408,0.5072176,-0.039700188
696,1.2164984,-0.2681424,-0.92709273,-1.4703633,-0.46099606,-2.386932,-0.8074832,0.26515442,-0.90335476,-0.47312298,-2.2703958,-1.2177287,0.15697558
697,0.04648772,-0.3361954,0.39925948,0.033239454,-0.85146105,-0.47823495,-0.32557583,-0.018729538,0.1541594,-0.32016453,-0.4388438,-1.4809425,-0.917537
698,0.32161593,0.4892233,0.2141249,-0.5867474,-0.6884499,-1.9811268,-0.12900499,0.70095235,-1.2025776,0.33610097,-0.7162561,-0.2570699,-0.8392583
699,-0.24747473,-0.9976825,-0.72482765,0.5306044,-1.4142072,-0.37080157,-0.7437351,-0.692553,0.084828585,0.23442474,-0.81368625,-2.2443767,0.6754869
700,2.7253695,-0.7560632,-1.3576732,-1.4417099,0.75331825,-3.808711,-2.3594575,0.55253345,-1.6093984,0.06503634,-1.1469175,0.8009424,-0.31577837
701,-0.73040205,1.3113661,1.0703026,-0.058220834,0.39970398,-0.16060594,-0.62313974,0.097687125,-0.5271691,-0.14033914,-0.22058694,0.3143107,0.33263475
702,-0.95517707,-0.15620549,-0.4127509,0.52174366,-0.20774104,-0.08403738,0.79788554,0.46619967,-0.9639019,-0.99186075,0.105776705,-0.7469015,-0.73717266
703,0.27636215,-0.35608494,-0.031363994,0.26155192,-0.40287212,-0.6783439,-1.0884869,0.63630944,-0.013231531,0.33068866,-0.52745587,0.10716356,-0.036040723
704,-1.3093876,0.3400719,0.6341899,0.7785144,-0.44333968,0.11491544,-0.4461471,-0.22454706,0.29311216,-0.77210313,0.56036186,-1.36834,-0.60875463
705,-1.0867913,-0.37178782,0.04323046,-0.045477763,-0.5212697,0.23201026,0.06504327,0.37620616,0.84607214,-0.036799192,-0.14955544,0.07218349,-0.22661364
