,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
555,-3.1077998,-2.5505152,-0.8650903,-2.2406473,-2.9826734,-2.019808,-2.2422636,-2.3663678,-1.8925961,-1.3383324,-2.2414598,-3.5994372,-2.8575919
556,-2.1722517,-2.0776584,-1.5394946,-0.8806312,-1.2043934,-2.6269765,-2.6432428,-3.6422095,-2.1187158,-0.78275174,-1.7610637,-2.871497,-2.417316
557,-2.729503,-1.4299511,-1.5297284,-1.7816844,-2.1051083,-2.9352214,-2.2296615,-1.7453331,-2.9498403,-1.7701501,-1.5676895,-5.1255364,-2.823425
558,-3.124537,-1.9108903,-1.650477,-1.149779,-1.3210611,-2.150431,-2.320977,-2.7655752,-2.220766,-2.325717,-1.0793526,-3.520033,-2.1365647
559,-2.448726,-2.3504002,-1.7712698,-1.8336937,-3.1603088,-1.5272726,-1.9487723,-1.9050331,-1.7507623,-2.8817425,-0.90126574,-4.9519215,-3.4267988
560,-3.2044687,-2.319384,-1.2881346,-1.8871193,-2.4394145,-1.134697,-2.1082048,-2.5753856,-2.345943,-3.1986785,-0.8735793,-2.2298987,-2.707605
561,-3.1292725,-2.2187824,-1.8546543,-1.2197005,-1.3185518,-1.5993124,-2.391371,-3.0646486,-2.8234227,-1.9652987,-1.5384525,-4.7711906,-2.1852634
562,-2.3804593,-2.569148,-2.8834298,-1.4244242,-2.741846,-2.4204144,-2.8371806,-3.0279403,-1.950201,-1.2875247,-1.4304769,-4.8460474,-2.3925853
563,-2.2385025,-2.4635744,-2.593145,-0.80614775,-2.9760768,-1.3568255,-2.2213717,-1.9109266,-3.0716343,-3.2126656,-2.2225714,-3.9719572,-2.1061683
564,-1.8138014,-2.6678288,-1.1515186,-1.5731597,-2.2908568,-2.2987528,-2.2380028,-2.4755707,-2.019288,-1.8638849,-2.027872,-2.2219315,-2.0578687
565,-3.0060587,-2.2096539,-1.9367452,-2.8624043,-3.1170163,-2.5289495,-2.8299155,-1.9759982,-2.036393,-1.9435675,-1.4869317,-2.9723089,-2.2315884
566,-1.823386,-1.7899034,-1.8043108,-2.8674865,-2.3030682,-2.936694,-2.197709,-2.8866673,-2.2015886,-2.3371518,-2.6318545,-3.8750954,-2.811405
567,-2.101589,-2.0839038,-2.0441635,-1.0465255,-2.4520388,-2.195651,-1.7468019,-1.9881663,-2.4070864,-2.2339897,-1.317625,-4.4232955,-2.8470778
568,-3.5439992,-1.9789429,-2.3459625,-0.5449739,-3.4319458,-1.0161401,-2.562164,-2.0272477,-2.4512916,-2.1010091,-0.9111059,-2.5339513,-2.5112245
569,-1.6913792,-2.414373,-1.8794494,-2.9962637,-2.0808234,-2.2365394,-2.8976808,-2.7263951,-1.8263967,-1.626416,-2.4529588,-4.0242357,-2.094195
570,-3.827271,-1.8260045,-1.3422035,-1.6456056,-2.1559744,-1.4258088,-2.2116559,-3.5901036,-2.582336,-2.9641967,-0.41085732,-2.7061684,-2.4260383
571,-1.4615175,-1.6934295,-3.110035,-1.5075424,-3.192131,-2.1178484,-2.4866245,-3.09491,-3.2079442,-1.5879707,-1.6711528,-3.194324,-2.1041813
572,-2.0384183,-2.4445524,-1.3037304,-0.52498794,-2.117199,-2.409215,-2.400487,-2.3181682,-2.9698877,-2.7647083,-1.7072612,-2.545855,-3.6687644
573,-2.9666684,-3.1657987,-1.4622974,-2.274311,-2.354681,-1.6018194,-2.31996,-2.8387208,-1.7886468,-3.0667477,-2.2194395,-4.752291,-3.5943303
574,-2.1571136,-2.7212603,-1.7842731,-1.3612602,-3.3704257,-2.2587395,-2.4852247,-3.3510914,-2.1982756,-3.8144448,-2.1999726,-2.8192074,-3.4255233
575,-2.0055962,-2.9384074,-2.0441482,-1.8857889,-2.0296018,-1.6663339,-3.5182834,-3.2922854,-3.1640844,-2.6723807,-1.9492576,-4.340185,-3.8778086
576,-1.5617939,-1.7407154,-2.3923624,-2.3573108,-1.923307,-2.7399986,-3.1692424,-2.1782196,-2.0417347,-2.0607889,-1.9876114,-1.9220017,-2.3690023
577,-1.1596892,-1.5653057,-3.9325633,-1.5152357,-1.6901665,-4.1515145,-1.7925247,-2.4221811,-2.6731558,-1.5412318,-1.4045292,-2.0921183,-2.1385756
578,-1.146999,-3.0854144,-1.9304909,-1.8774555,-3.141929,-1.6991838,-2.2757444,-2.3753557,-3.2898254,-2.3337545,-2.2945833,-4.034392,-2.1808782
579,-3.744929,-2.5626388,-2.1022542,-1.3364911,-1.8873961,-1.2275026,-2.3302379,-3.3106875,-1.8275225,-3.189179,-0.99854815,-2.209778,-1.7589269
580,-1.2041599,-2.3626604,-2.561266,-2.0256088,-2.971969,-1.9593418,-2.5661678,-3.1904144,-2.621266,-1.3507305,-1.8407414,-2.6197581,-2.389875
581,-2.7320337,-1.0966636,-1.3371911,-1.3732158,-2.2382216,-1.4079674,-1.9788997,-2.5268202,-2.9813766,-2.3742738,-2.4354882,-5.5807447,-2.8097444
582,-2.3659286,-3.0678825,-1.0388938,-2.168925,-1.637904,-2.4345508,-2.7357268,-2.3618658,-2.762491,-1.2811707,-1.36978,-3.4506116,-2.911981
583,-1.4044341,-2.4378638,-2.7614164,-1.8663208,-1.6505799,-2.839347,-2.622682,-3.5815995,-2.0904589,-1.6711187,-2.1618757,-2.8328428,-1.8840188
584,-2.9794931,-1.6164687,-1.7923973,-1.933053,-3.8141246,-2.5571885,-2.3416743,-4.1885643,-1.9188988,-1.9922314,-0.47854418,-4.5300403,-2.696755
585,-2.1789749,-1.6815615,-1.8070576,-2.0460694,-1.7433662,-2.0045638,-2.2944562,-3.0454469,-2.952905,-2.1407056,-2.1261652,-2.7370234,-3.052165
586,-2.0696123,-1.4326503,-2.5664656,-1.7222474,-4.4427986,-2.33193,-3.246698,-3.1964936,-2.0558627,-2.7582812,-3.1618228,-2.9987712,-1.5939665
587,-3.4165459,-2.686681,-0.9630306,-1.3002434,-2.4067059,-1.9397893,-3.3056355,-3.8432872,-2.587399,-3.092651,-1.3385406,-4.5417004,-2.92843
588,-2.0274048,-2.598853,-0.83820105,-1.8056576,-2.5303316,-1.4810914,-3.2879424,-3.1893086,-2.3667655,-1.715635,-1.7203746,-3.4488456,-3.712179
589,-3.0160923,-3.0046175,-2.6259274,-2.0067499,-2.5072546,-1.8486469,-2.6320648,-2.75309,-3.0753756,-3.0243807,-1.531697,-3.180253,-2.315739
590,-3.2577739,-2.9914455,-1.8429627,-1.9182575,-3.9443102,-0.72208506,-2.8784902,-1.8608286,-3.5225563,-2.7391148,-1.4087565,-4.199392,-2.14884
591,-1.4969139,-2.9821606,-1.3938161,-2.2479436,-2.005504,-2.1642542,-2.3434649,-2.8389974,-1.7380843,-1.1956825,-2.5981846,-4.4176254,-1.9827425
592,-2.2405171,-2.281889,-2.3786116,-1.3275598,-2.5219824,-1.3640339,-1.8982651,-2.2954597,-2.6039248,-2.2002192,-1.4437207,-3.7903085,-2.3464255
593,-1.9028316,-3.0573268,-1.2555194,-2.2594237,-2.2732568,-1.436159,-2.4542677,-2.1532745,-2.1703866,-3.265935,-1.9339802,-2.530344,-2.5736682
594,-2.9888804,-2.042542,-2.1142216,-1.7265573,-2.8592448,-1.7185178,-3.0913143,-3.7580764,-1.9508154,-2.8391027,-1.9092712,-4.7574415,-2.54805
595,-2.041886,-2.2698152,-1.4748895,-1.9868321,-1.7538574,-1.511135,-1.9672698,-2.1991954,-2.7489414,-3.0831296,-1.7009548,-3.2033083,-1.7095408
596,-1.1942434,-3.1066175,-3.5107975,-2.2276597,-2.2885895,-2.106954,-2.5437443,-3.5764046,-2.5877259,-2.148415,-2.140963,-2.976408,-2.5466297
597,-1.1965549,-2.180979,-1.3154507,-2.3915496,-2.7243023,-1.4775815,-2.3643522,-3.0357642,-1.4848197,-1.8407319,-1.355089,-1.8766849,-2.068686
598,-3.0735607,-1.2089787,-1.9972224,-0.9076728,-1.4756358,-1.2835598,-2.1400971,-3.0043983,-2.8378978,-3.1282065,-0.862443,-3.5855088,-2.5576625
599,-1.7153825,-3.419516,-4.221609,-1.3526686,-4.4826474,-2.6172442,-2.6550632,-4.5860586,-2.0621614,-2.4961715,-2.1441352,-5.2874384,-2.970538
600,-3.3172011,-1.801712,-0.7883016,-1.1148419,-2.6187897,-1.2970488,-2.5441754,-2.764471,-3.3047218,-1.7938106,-1.0161887,-5.746875,-2.6172423
601,-2.7625573,-1.8529847,-1.4629064,-0.99321127,-3.0948772,-1.9654403,-2.6873822,-2.9811783,-3.14619,-2.8848844,-1.0319145,-4.752974,-2.57802
602,-3.0971699,-1.7921811,-1.2106857,-0.839913,-3.2643924,-1.162035,-2.813082,-3.3735704,-3.0683386,-2.3625484,-0.79595023,-3.437032,-2.8881817
603,-0.93313384,-2.5386188,-2.64519,-2.816977,-1.724978,-3.1389518,-2.346178,-3.329925,-1.6623514,-1.6835015,-2.9160404,-0.297992,-2.092021
604,-2.09556,-2.0134592,-2.0689535,-2.333622,-2.2291303,-2.0124302,-2.992583,-2.9624949,-2.0921192,-1.865319,-2.2163863,-4.8147016,-2.8872957
605,-0.5261387,-2.2590773,-1.9965898,-3.2328763,-2.0479279,-2.9347026,-2.9731116,-3.3434134,-2.9415722,-2.3129306,-3.1634698,-1.9889107,-1.9787605
606,-2.5133257,-3.1934104,-1.74629,-0.6068956,-2.018384,-2.6627715,-3.5145426,-1.367069,-1.0312046,-2.5984623,-2.345922,-3.464407,-3.3336792
607,-3.5672612,-2.2008548,-1.5640101,-0.5896718,-3.8292093,-0.7808144,-3.2202892,-1.5523567,-2.7980921,-2.4266262,0.14974009,-2.7028883,-2.2792888
608,-1.9315897,-2.790625,-2.179761,-1.4395016,0.62608725,-4.227063,-4.1419535,-2.2670133,-2.9736166,-2.000218,-1.9841058,-2.3406005,-2.0594525
609,-1.2490323,-1.788068,-2.1552033,-1.9496386,-0.8761464,-3.6333423,-2.6881676,-1.6987606,-2.4442382,-1.6334518,-2.1189966,-2.2348082,-2.4291549
610,-0.7120371,-2.528622,-2.504165,-2.2409887,-1.6905011,-2.8459737,-2.543306,-2.7031088,-2.7522297,-1.5366068,-2.6505532,-3.2943163,-1.9149382
611,-2.380326,-3.1188922,-2.0067782,-1.6143924,-3.5982451,-2.473916,-2.0381012,-2.7139988,-2.097124,-2.3869395,-2.0274358,-4.484934,-1.8175213
612,-4.1128364,-2.5377994,-3.0128605,-1.5681965,-2.0243826,-2.418172,-2.9741828,-3.8328352,-2.8834867,-0.31335223,-2.1153479,-5.11487,-1.3151519
613,-3.3243108,-1.8768891,-1.7523069,-1.6995077,-3.4007773,-1.4738051,-2.5381331,-3.9607153,-2.1068292,-2.0061963,-1.3334777,-3.6829078,-1.7131875
614,-1.9641315,-1.3133712,-2.7515802,-2.0115232,-5.095686,-2.8833385,-4.1587086,-3.9469981,-2.4847524,-0.6024646,-1.5953177,-4.863967,-3.4510622
615,-2.3545256,-1.7771146,-1.8974011,-1.235203,-2.2980437,-2.3484,-2.2658257,-2.9118497,-3.234424,-2.825768,-0.9633397,-4.279151,-2.8503172
616,-1.5842994,-1.5608013,-1.694712,-1.9528215,-2.8882103,-2.9039323,-2.6216435,-4.1408033,-1.8931166,-0.8680967,-1.7901876,-4.2467356,-2.8744104
617,-1.6239829,-2.5894315,-2.7694416,-1.5279094,-1.3800442,-2.0919352,-3.4251478,-2.8389268,-2.0354376,-2.1403422,-3.1894186,-4.0843735,-3.6559122
618,-3.3064399,-3.2520642,-0.31894183,-1.9703705,-2.2527473,-2.3049107,-2.4709249,-2.238196,-2.9941607,-2.1159549,-2.0570068,-6.246944,-3.0982885
619,-0.7617097,-3.11616,-2.4437041,-1.7381746,-2.123186,-4.650198,-3.5132494,-3.2535,-2.9136834,-2.487514,-1.309368,-2.5052252,-2.7748435
620,-2.3624897,-2.4969876,-1.568792,-2.002962,-2.0875177,-1.8260851,-2.319931,-3.2758474,-2.5597334,-2.756816,-2.1376739,-3.6540437,-2.1470199
621,-4.2845387,-2.9279776,-2.7171285,-1.2786047,-3.1538312,-1.8867791,-2.1075485,-3.1580157,-1.0567448,-0.9808976,-0.46305305,-2.5470579,-2.902245
622,-2.3062794,-1.9645338,-2.8531597,-0.5953068,-2.6813142,-1.6079999,-2.9669926,-2.7595882,-2.1241927,-1.42751,-1.3809662,-1.9105246,-2.2626755
623,-2.4142647,-1.3967711,-1.0888255,-1.7770885,-3.4910913,-0.4066072,-2.117571,-2.961205,-2.447801,-2.8366122,-2.021396,-3.0721374,-2.1109385
624,-2.9448335,-2.0684776,-0.2711382,-1.8757389,-2.9978013,-0.8166104,-1.9775519,-2.5826867,-2.5941768,-3.265994,-1.3571522,-3.4634914,-3.3342452
625,-1.8758798,-3.6619062,-2.3918223,-1.4317786,-2.8899682,-2.2967684,-3.4098496,-3.980119,-2.8758774,-2.337173,-2.41472,-3.9652672,-3.6993098
626,-2.8803377,-1.7873176,-2.155704,-2.018146,-1.483976,-1.5947638,-2.0637302,-2.162495,-2.5355346,-2.0566297,-2.1512744,-3.6106234,-2.5093808
627,-2.7565238,-2.678976,-2.9511833,-1.9073745,-4.7753234,-1.426079,-1.6366198,-1.1054814,-3.8755727,-1.163004,-1.0205758,-3.33616,-2.3748856
628,-2.6231308,-3.5198798,-1.8471137,-0.9148315,-3.118399,-1.4094768,-1.6862552,-1.3269069,-3.390904,-2.6902497,-1.2843621,-3.089347,-2.6357975
629,-1.4963725,-2.1973734,-2.1646256,-2.800382,-2.968996,-3.256004,-3.3714929,-2.3406243,-2.561759,-1.5042275,-1.3684881,-2.4654706,-2.5254588
630,-2.756972,-1.7456155,-2.029033,-1.8111277,-2.599667,-2.6426935,-2.5569,-2.8075294,-2.394915,-1.6877873,-1.228451,-3.9271836,-1.0990574
631,-2.8531182,-4.0347586,-1.1831,-1.6230366,-3.0969803,-1.8771371,-1.6129892,-3.7444985,-2.8349686,-1.5306137,-1.2979691,-5.4973774,-2.11022
632,-2.7697208,-1.73477,-2.1873038,-2.159682,-2.331421,-2.3923538,-2.8860555,-2.6158895,-2.930884,-0.57280713,-3.6452918,-4.226478,-2.040759
633,-2.6541398,-2.7828436,-1.703289,-1.4448653,-3.4181447,-1.8771627,-3.0530453,-2.5480142,-2.4944258,-1.82163,-0.5670017,-4.761078,-3.7282376
634,-0.7070529,-3.6845183,-3.1432652,-2.389165,-1.9255528,-3.8606331,-2.8718066,-1.4120449,-3.3433466,-0.039643884,-2.2923584,-2.6235647,-2.087697
635,-0.9430114,-2.3664753,-1.76644,-1.7962548,-2.6842256,-3.039487,-3.332773,-3.0757024,-3.2413244,-1.5713439,-2.5785556,-2.8570857,-1.4749933
636,-1.317206,-2.0755706,-3.2194724,-1.8852084,-2.2615345,-2.290079,-3.4194016,-4.873843,-2.4290442,-1.8944576,-2.174645,-4.42445,-2.8118768
637,-1.1282756,-3.0262759,-3.2287338,-0.72939354,-1.9926305,-3.8976336,-2.8688192,-1.839643,-3.1778264,-2.8327599,-2.7498496,-2.9544027,-2.6126606
638,-2.2546468,-2.376431,-2.2001414,-1.3700489,-2.248726,-1.9425714,-2.4425137,-2.8333476,-2.257004,-1.1738106,-1.3485253,-1.1836414,-2.9368296
639,-3.0108364,-2.4136763,-1.637792,-1.7068583,-3.1233852,-1.8159385,-2.4694688,-4.0448465,-3.4637423,-1.1453288,-0.5966631,-3.4049675,-2.5825067
640,-0.9973774,-3.2816699,-3.0384774,-3.0542367,-1.9072137,-3.7164485,-3.7885895,-3.437683,-2.4303994,-1.1624943,-2.8570726,-2.9117715,-1.751282
641,-2.3941073,-3.0757008,-1.7366374,-1.6783546,-4.3315563,-1.9495635,-4.250966,-4.665678,-2.5806751,-0.35741097,-1.8968968,-4.5150614,-3.2007093
642,-0.69077146,-2.1114807,-2.7608366,-3.4004388,-1.6576326,-3.9987419,-3.5082257,-2.3302813,-2.800181,-3.2154782,-2.7407231,-2.2741027,-2.6373687
643,-3.6949196,-2.6823583,-0.9476074,-0.668047,-3.0217886,-1.9574169,-2.311612,-2.39108,-2.3906488,-0.6962193,-0.917845,-3.6364403,-2.7514625
644,-2.2934773,-2.22542,-1.0863506,-1.6150849,-2.2767005,-1.3371059,-2.5243912,-3.567554,-2.8942776,-2.0254824,-1.1893046,-4.5522003,-2.6231675
645,-3.1097229,-2.544695,-2.27908,-1.0566437,-2.2996426,-1.9203646,-1.455323,-3.3209424,-2.8798575,-1.259882,-1.2157531,-3.245332,-2.577755
646,-1.5736821,-1.6947137,-0.92609006,-2.067105,-2.6777787,-2.069786,-2.9493463,-3.2650566,-2.621378,-3.1974516,-2.6816392,-3.1058867,-2.0178797
647,-2.7847927,-1.7663035,-0.8695331,-1.817569,-2.5759342,-1.1245209,-3.0068955,-2.9702017,-2.716394,-2.4897006,-0.5655335,-3.8012562,-2.4347734
648,-1.6196519,-3.217897,-2.2732077,-1.7474844,-2.1309128,-2.051628,-3.1107886,-3.5133195,-1.5801798,-3.0776143,-1.1689237,-3.504668,-2.0034552
649,-2.8997378,-1.9236592,-1.242497,-1.9557164,-1.9566967,-1.0153654,-2.778914,-2.5040379,-3.281816,-2.1202483,-1.4446651,-2.1771688,-2.2782779
650,-0.8303492,-2.685467,-2.614756,-3.4404607,-2.71351,-2.8765786,-4.079748,-3.7928777,-3.0955067,-1.0312328,-3.1944032,-4.6581426,-2.1361628
651,-1.4805613,-2.0916774,-1.6881473,-1.0562371,-3.3247108,-2.975125,-2.3237047,-3.0762033,-2.893726,-1.2385901,-1.8445506,-2.9876168,-1.7632496
652,-1.862105,-1.7736185,-2.5942194,-2.081539,-2.5048928,-1.0965875,-3.0882792,-3.4261854,-1.7961595,-0.85565543,-2.9787908,-4.55582,-2.7820425
653,-1.1064228,-2.6138797,-2.382778,-2.1487465,-2.5205054,-3.2207491,-2.8542938,-4.389398,-2.712725,-1.2154402,-2.8373075,-2.9475667,-2.995367
654,-3.5172381,-1.4174225,-2.2069123,-2.1976368,-1.3097441,-1.3236154,-2.634881,-2.6471777,-2.613878,-1.1583972,-2.1794682,-3.2967453,-3.7618055
655,-0.73037463,-2.516134,-2.2059226,-2.0890741,-2.2956805,-2.8527503,-2.7916589,-2.2335863,-2.4657636,-2.1340303,-2.861642,-2.7681036,-1.8095143
656,-2.0579073,-2.3272393,-3.0729508,-1.9063973,-2.651721,-3.817982,-2.8582423,-3.741441,-1.801679,-1.0283787,-2.3341951,-2.5753121,-2.0248623
657,-3.991054,-2.1672664,-1.305582,-2.2604885,-3.322228,-1.7544389,-2.429928,-2.1848876,-1.9625225,-3.252416,-0.2890284,-3.3205867,-2.488679
658,-1.6460807,-2.1115828,-1.8596685,-2.2695065,-2.6597219,-1.6152087,-2.40113,-3.3220592,-2.1470184,-1.4703948,-2.4173398,-3.3629444,-2.249277
659,-3.881061,-1.8169463,-2.4415622,-0.025967836,-3.4734163,-0.9723436,-3.3046603,-2.8374815,-2.3003569,-3.1819108,-1.5368395,-3.2430084,-3.124177
660,-1.7229381,-2.995566,-1.7778347,-3.3741484,-1.5284207,-3.367406,-3.244182,-2.510407,-3.0847893,-1.1713425,-2.9375725,-4.255811,-3.055293
661,-1.8207421,-1.0258718,-2.4209998,-2.2291646,-2.5308743,-2.7485394,-2.5378687,-3.471846,-2.7021265,-0.5191358,-1.9118567,-2.011458,-1.6842711
662,-3.0692348,-2.8285072,-1.8457129,-0.57120305,-2.8002367,-2.667563,-2.6918898,-3.818221,-2.3696117,-1.8683884,-1.0166705,-5.37516,-2.324672
663,-0.5613073,-1.1052688,-3.3749015,-2.6470797,-3.3271956,-2.5269306,-2.634819,-3.5623622,-3.394905,-3.9940958,-3.020039,-1.1218445,-3.1105747
664,-0.8558407,-3.4672005,-2.796249,-3.0002792,-1.2414666,-4.0569224,-3.8572822,-2.7361612,-2.8423247,-2.4853463,-3.860711,-4.164961,-3.2820776
665,-1.358101,-2.7880716,-2.1210582,-2.2497573,-2.8107152,-3.3258767,-2.562965,-4.265684,-2.3198912,-1.900424,-1.8009332,-3.463111,-2.1931427
666,-2.3647463,-2.5626633,-1.6340355,-1.4032524,-3.2031207,-2.3681664,-2.524542,-2.208592,-1.8706858,-1.6434016,-2.4786205,-5.863839,-2.4429946
667,-0.47598195,-2.4151635,-3.7308826,-2.2500603,-2.0698075,-2.9788747,-3.3742447,-3.7992587,-3.1847212,-2.181186,-1.9612956,-0.8694022,-3.0076442
668,-2.7753003,-2.695917,-1.5968418,-2.2431695,-2.0692654,-2.6676373,-2.6752574,-2.864294,-3.4640303,-1.3219916,-2.6002092,-2.2626896,-1.4063891
669,-1.0530988,-3.0303264,-3.1401305,-2.0457287,-1.9982373,-3.6094604,-4.0724626,-4.1071444,-2.5441673,-1.3435342,-3.4138942,-3.4389849,-1.43215
670,-1.2807627,-2.7166085,-2.6555347,-1.9584563,-1.6757648,-3.8085136,-3.47332,-1.4335852,-3.0076776,-2.6838694,-3.374895,-3.5297804,-3.3137474
671,-3.4304695,-2.171507,-3.1897411,-1.8668337,-3.3399136,-2.2428787,-2.517339,-3.4821687,-2.3974464,0.22781113,-2.8111744,-3.5143642,-3.6012979
672,0.27255678,-3.7332816,-2.134629,-3.9490738,-0.8313306,-4.3961267,-3.871968,-4.319084,-2.332079,-1.8104355,-4.7318206,-2.964779,-3.512896
673,-2.5590162,-3.126876,-2.060271,-2.235922,-2.4476159,-1.0180292,-1.7988417,-3.253777,-2.8431704,-2.1081553,-1.0522659,-4.8333535,-2.1837785
674,-2.3738658,-3.246842,-1.6459835,-1.9897795,-3.2869506,-1.5722047,-3.4078276,-3.533196,-1.691953,-1.8538482,-1.4224209,-3.9534142,-3.610651
675,-2.1319501,-3.0753336,-0.48861116,-2.8522022,-4.4914,-1.3935132,-3.2412786,-5.8185024,-3.119762,-1.4719424,-0.765332,-4.507703,-2.100844
676,-2.1902933,-2.6049004,-2.1932435,-1.9634163,-2.0803628,-2.8555956,-2.7012825,-3.9722745,-1.9443078,-1.2366643,-2.243287,-2.2465272,-2.373137
677,-1.1206548,-1.8652487,-1.8877405,-1.7883186,-2.8886259,-1.2485613,-2.4864347,-3.49471,-3.3240027,-2.7681382,-1.1243613,-4.0678024,-3.4108715
678,-2.0724514,-1.9633474,-0.87023807,-1.494481,-2.1299834,-1.3426249,-3.1669507,-3.119653,-2.3614788,-3.3470097,-2.0676403,-2.057128,-2.4430122
679,-3.0383182,-4.1203194,-0.57725966,-0.74265325,-3.8430195,-1.3182276,-2.9880767,-3.5397341,-2.0521507,-3.5986679,-1.4793363,-4.272568,-3.8482418
680,-2.1859827,-2.9191933,-1.9976059,-0.88142264,-2.3392653,-2.105382,-2.3205924,-4.170746,-1.7427735,-3.454568,-1.0869265,-3.1060183,-3.7037132
681,-1.6550217,-3.1808248,-1.8704659,-2.2222838,-2.5716925,-2.1462066,-1.861371,-1.0247275,-2.400515,-2.9766757,-0.81362015,-3.4898362,-2.1900854
682,-2.2697988,-1.7983065,-1.0329736,-1.6556346,-2.1293526,-1.1141217,-1.2081901,-2.0275393,-3.0480876,-2.8924997,-2.1503742,-3.7478704,-2.8107638
683,-1.6353052,-2.1736057,-1.14573,-1.6594952,-2.0097175,-1.650387,-2.5634868,-2.6241884,-2.9149883,-3.136569,-2.299679,-3.671139,-1.7087018
684,-0.93726104,-1.859587,-4.537532,-2.4675064,-2.437999,-3.219575,-1.6782783,-4.021474,-1.7423161,-2.534309,-2.2442856,-4.110443,-1.6915998
685,-0.92242837,-1.8488133,-3.180769,-2.390252,-2.4963012,-1.7473742,-2.6434793,-3.3613148,-2.094273,-2.3138714,-2.0518541,-2.5925412,-2.512718
686,-2.135786,-1.7798349,-1.6652215,-2.2136562,-2.269408,-1.3536038,-3.1088061,-3.0727918,-2.3394933,-2.520024,-1.7266047,-3.0971403,-1.9538555
687,-3.0127602,-3.107903,-3.0957568,-1.8264613,-5.129053,-2.390447,-2.842111,-4.095022,-2.385717,-2.3783534,-1.2708592,-4.9750547,-2.8463743
688,-2.0396712,-1.5598141,-2.0216656,-1.3907256,-2.522984,-1.8606899,-3.3806522,-3.1367254,-1.8815717,-2.5209942,-1.7903967,-4.028092,-2.606862
689,-1.4179659,-2.8309107,-2.5211344,-2.4767704,-2.1434262,-2.6459227,-2.9404407,-2.9555583,-1.1733073,-2.109266,-1.3828743,-3.8109736,-2.0256448
690,-2.6354358,-3.337334,-0.9687427,-1.6518067,-2.9915385,-1.2484947,-3.574512,-3.8972754,-1.4999497,-2.554203,-1.6744881,-2.8195944,-3.1542404
691,-2.732266,-2.3649263,-0.3337114,-2.552819,-3.092985,-0.9945359,-2.6557667,-2.5220942,-2.0585167,-2.235416,-1.2437863,-2.7935376,-2.838607
692,-2.1440969,-1.8017569,-1.9168085,-1.4653624,-2.9082084,-2.423486,-2.1230464,-1.3519824,-2.9764485,-1.930553,-1.7990721,-2.5830653,-2.1279278
693,-0.99118257,-1.2830095,-2.3037257,-2.1829839,-1.8007228,-1.5152721,-3.091461,-3.736257,-2.4217906,-2.573028,-2.8656383,-3.2723703,-0.9118417
694,-1.294555,-2.1977758,-1.2251842,-2.6805725,-0.82652223,-2.9633465,-2.5296612,-3.0344121,-2.5939925,-2.0720203,-1.7326424,-2.4886148,-2.575117
695,-0.49120608,-2.1622348,-2.962484,-2.4006667,-1.7127929,-2.6633482,-3.2258015,-2.8364778,-3.394116,-1.1324465,-4.1385117,-3.6257164,-1.4213693
696,-2.3137429,-2.181423,-2.9671893,-1.3446857,-1.9253634,-2.5115738,-3.8105197,-2.728297,-2.730577,-1.4226696,-2.1424513,-2.458098,-3.132807
697,-2.5947022,-3.4071445,-2.024668,-1.7433689,-2.136753,-1.2461858,-2.2688031,-1.5209489,-2.6076279,-1.8147469,-1.9723911,-4.4517746,-2.7025726
698,-2.2039537,-2.4079504,-1.3695469,-2.1031606,-2.4418445,-1.5570714,-3.1806707,-3.2644076,-2.183895,-3.4024224,-1.3241374,-3.051948,-2.4761567
699,-1.6138219,-2.6897502,-1.6993701,-2.3601456,-2.61277,-1.4438614,-3.2512991,-2.6594563,-2.434789,-3.7918997,-2.3255935,-3.3963764,-2.465737
700,-2.2629259,-1.4480541,-1.1818304,-1.8456008,-2.5396216,-1.6518503,-2.9276824,-2.438995,-2.7834978,-2.7602987,-0.92934144,-4.305257,-1.8213578
701,-1.696606,-2.3167796,-1.1224164,-1.8499737,-2.8515735,-2.1899486,-3.7582717,-2.601441,-2.4299324,-1.7258055,-1.8241591,-2.4822166,-1.9756899
702,-2.7518902,-2.2085657,-0.076484896,-1.5974491,-1.2462122,-2.0054405,-2.0581055,-2.0387883,-2.4173765,-1.7211765,-1.0070436,-2.164205,-3.1065726
703,-3.1972456,-2.181956,-1.6862549,-1.9600521,-2.0091224,-1.4563138,-2.8724885,-3.1304893,-2.475325,-1.4125938,-0.5127484,-3.5668945,-2.4235744
704,-1.9193357,-2.6979008,-2.9119678,-1.5548999,-2.8936257,-2.2411323,-3.1882663,-4.3282404,-2.9158278,-1.8765528,-2.0141392,-3.7676163,-1.93466
705,-2.167275,-0.09447661,-3.037827,-0.44752693,-3.929597,-2.671901,-2.8930304,-3.2888021,-3.1018696,-1.5506488,-1.1982492,-3.6656504,-1.1403427
706,-2.1146305,-2.021275,-0.81747556,-1.7300775,-2.6987805,-1.4047122,-2.9707594,-3.9122968,-3.1790833,-0.49175197,-2.2039578,-3.6975338,-2.0326602
707,-1.5581759,-3.2329972,-1.4687576,-2.4848232,-2.9816122,-1.9991093,-1.7349292,-2.835428,-2.218044,-2.5449538,-1.438164,-3.8473773,-2.3593583
708,-2.3150024,-2.5381746,-1.3202661,-1.8564495,-2.89146,-1.9231952,-2.4754136,-3.483375,-2.487748,-2.7659917,-2.1027339,-3.6133747,-2.2969253
