,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
376,-1.3420309,-1.4078964,-0.69308186,-1.0860329,-1.5476389,-0.77479225,-1.3474584,-1.5102626,-1.3436553,-1.3108053,-1.2214785,-1.2889019,-1.6063604
377,-1.1532688,-1.2538624,-1.2721651,-1.2293441,-0.99945736,-1.4012471,-1.4228041,-1.2257986,-1.1974403,-0.97927,-1.6188257,-1.423764,-1.1518856
378,-1.9296551,-1.3018906,-1.250576,-1.2354264,-1.2515092,-1.1749656,-1.2419004,-1.2148398,-1.2157907,-1.2396541,-1.118675,-1.3610158,-1.5447816
379,-1.2348258,-1.3103988,-1.4644237,-1.3266554,-1.210712,-1.4334898,-1.4959369,-1.2829838,-1.3296013,-1.1832309,-1.3462584,-1.4361966,-1.3236707
380,-1.1519413,-1.4034873,-1.5819991,-1.4460896,-1.2037736,-2.9537072,-1.1280227,-0.88449526,-1.6154201,-1.4503858,-1.6926491,-0.8852242,-1.4236684
381,-1.572352,-1.3807819,-1.2014112,-0.91129315,-1.3543586,-1.2927623,-1.4008532,-1.1726685,-1.629607,-1.0631666,-1.4126403,-1.4326241,-1.399018
382,-1.5809823,-1.4487891,-1.5001067,-1.0127593,-1.566825,-1.1049991,-1.4045851,-1.0613927,-1.3048866,-1.3601599,-0.9028795,-1.4476955,-1.733634
383,-1.4922864,-1.479491,-1.4829011,-0.8882463,-1.6940725,-1.0968058,-1.5793903,-1.7799752,-1.3966681,-1.1357548,-1.1493821,-1.4566548,-1.7895532
384,-1.0694438,-1.3050632,-1.8730336,-1.1190319,-1.2223512,-1.4170442,-1.349889,-1.2032417,-1.2083796,-0.79314435,-1.482756,-1.1923394,-1.4866936
385,-1.5890567,-1.5468011,-0.92641306,-1.0627524,-1.4100094,-0.94711083,-1.1782408,-1.0588105,-1.3886762,-1.2755399,-1.22933,-1.2155616,-1.1932864
386,-1.0487598,-1.6063429,-1.3592155,-1.2141273,-1.4461343,-1.4791293,-1.4979184,-1.5039804,-1.2659628,-1.2487242,-1.3248906,-1.3310089,-1.3895279
387,-1.1996257,-1.2304082,-0.9716306,-1.1720836,-1.2288572,-1.0956314,-1.4655223,-1.1342986,-1.1868752,-1.4306703,-1.3241222,-1.6565828,-1.5870745
388,-0.90480316,-1.407762,-1.2330668,-1.3232758,-1.4961777,-1.230444,-1.641686,-1.6478288,-1.1975962,-1.3327675,-1.4215895,-1.4598345,-1.4157482
389,-1.3213766,-1.3261329,-1.0811375,-1.1187598,-1.2229786,-1.1130003,-1.3747919,-1.1128949,-1.4161413,-1.5413105,-1.2120869,-1.3153286,-1.501521
390,-1.3763125,-1.2672136,-1.1307595,-1.091188,-1.2293098,-1.0321622,-1.3189598,-1.2704102,-1.1100775,-1.2615707,-1.1587567,-1.3653367,-1.2961807
391,-1.6855493,-1.6515424,-1.0626801,-1.022851,-1.6345513,-0.90867704,-1.2711818,-1.5764884,-1.3727496,-1.4040408,-0.951666,-1.690405,-1.907182
392,-1.5613847,-1.4573722,-0.97527474,-1.3279272,-1.4359776,-1.6959641,-1.5482879,-0.9042828,-1.5111407,-1.6890619,-1.4452679,-1.3562975,-1.6984816
393,-1.4237266,-1.4443349,-0.9731308,-0.94518316,-1.5398281,-0.8391856,-1.3634851,-1.3184807,-1.3086476,-1.2344954,-1.0101042,-1.6320797,-1.4367223
394,-0.84827167,-1.1941079,-1.4299748,-1.391006,-1.1569974,-1.4332719,-1.4816159,-1.659005,-1.3296263,-1.0012593,-1.6569586,-1.354976,-1.2387549
395,-1.5283175,-1.2171524,-1.1433367,-1.0940427,-1.4897153,-1.1616019,-1.2167982,-1.4305501,-1.2554902,-1.2022655,-0.82699037,-1.4297738,-1.4958869
396,-1.4237168,-1.502049,-1.542499,-1.1420887,-1.273489,-1.0822725,-1.3536755,-1.5476131,-1.0900036,-1.316087,-1.2478327,-1.7982905,-1.4356135
397,-1.7026832,-1.4845159,-1.0925825,-1.0546083,-1.428029,-0.9659103,-1.1752484,-1.3392743,-1.453413,-1.2088913,-1.0294306,-1.5213699,-1.8362334
398,-1.1852429,-1.395871,-1.1560698,-1.1864562,-1.5969164,-1.1634376,-1.3674281,-1.4618624,-1.2001064,-1.4426489,-1.3406262,-1.5823863,-1.4291782
399,-1.1599433,-1.3032278,-1.1570735,-1.1079546,-1.2479526,-1.668597,-1.2413777,-1.3841033,-1.1363853,-1.0890069,-1.187892,-1.0227407,-1.219851
400,-1.69243,-1.2733132,-0.8067126,-1.0888324,-1.3570659,-0.9000368,-1.103588,-1.04654,-1.4183557,-1.2835432,-1.0618497,-1.4786663,-1.5447121
401,-1.2543854,-1.1740782,-1.3634082,-1.254159,-1.5778216,-1.126271,-1.3664347,-1.3552799,-1.3774712,-1.7333503,-1.358173,-1.4723232,-1.0109065
402,-1.763223,-1.3561697,-0.96890414,-1.0335048,-1.3118522,-0.87634754,-1.0702211,-1.0613151,-1.357559,-1.1929423,-0.9790397,-1.6310029,-1.5654161
403,-1.3782518,-1.4810419,-1.2544595,-0.9979334,-1.2592613,-1.3045881,-1.5122634,-1.251853,-1.4377153,-1.1783967,-1.1261201,-1.389949,-1.3143172
404,-1.2046344,-1.253202,-1.2288928,-1.2209179,-1.2082546,-1.2437316,-1.4599898,-1.4315238,-1.2041668,-1.2115126,-1.1376982,-1.0940902,-1.0965655
405,-0.8510473,-1.4949576,-1.3561225,-1.510574,-1.238374,-1.3737209,-1.6340253,-1.5885749,-1.287816,-0.8800266,-1.6389313,-1.6331478,-1.2285954
406,-1.4560368,-1.4397757,-1.0372286,-1.2189431,-1.1342947,-1.6449263,-1.1294689,-1.1126173,-1.4148691,-1.2870119,-0.9227191,-1.3448164,-1.9224775
407,-1.2795718,-1.0906608,-1.107455,-1.5149183,-1.0540764,-2.043067,-1.4268543,-0.78254116,-1.6292748,-1.5854481,-1.3539805,-1.3782914,-1.4703065
408,-2.0295103,-1.5245645,-0.767313,-1.0212272,-1.9956948,-0.7820939,-1.3228304,-1.460154,-1.3536155,-1.4087892,-0.83280444,-1.8609358,-1.4026494
409,-1.5809989,-1.1058838,-0.9396548,-1.1428473,-1.6614012,-1.0704012,-1.3167009,-1.24294,-1.317163,-1.3809972,-0.9507955,-1.6193707,-1.2803879
410,-1.5571452,-1.3823808,-1.6451138,-1.0390145,-1.5013618,-1.1367849,-1.4814267,-1.071874,-1.135464,-1.2730908,-1.1122773,-1.3295711,-1.5044837
411,-1.6704975,-1.385582,-1.0673195,-0.9545431,-1.4838778,-0.7517442,-1.1271534,-1.1663843,-1.2663703,-1.4032617,-0.92066824,-1.5914105,-1.3048627
412,-1.1800516,-1.2741508,-1.3907125,-1.1515225,-1.502615,-1.2971697,-1.330867,-1.6515052,-1.1582487,-1.2006209,-1.1352084,-1.466548,-1.322798
413,-1.8587698,-1.5112727,-1.184375,-0.92143595,-1.4652383,-1.111474,-1.2562385,-1.3685678,-1.504876,-1.0120645,-0.94376945,-1.5840013,-1.9994793
414,-0.8823843,-1.1515595,-1.2026086,-1.2628968,-1.1286935,-1.1578636,-1.5363115,-1.2625809,-1.1169531,-1.2078401,-1.4983873,-1.1193539,-1.4262173
415,-1.638618,-1.5200729,-1.3124819,-1.210614,-1.7064347,-1.3559014,-1.1058936,-1.3084047,-1.1944723,-1.3771689,-1.1054173,-1.702012,-1.4816008
416,-1.6026626,-1.6000643,-1.3242126,-1.1073995,-1.801703,-0.9785441,-1.4226642,-1.5164075,-1.5657907,-1.2774332,-1.2167091,-2.1097167,-1.5151978
417,-1.3648802,-1.6013478,-1.5528545,-1.055256,-1.1099739,-1.1263735,-1.5026697,-1.5400807,-1.1451206,-0.88101923,-1.2281762,-1.2514193,-1.316206
418,-1.5109279,-1.1397314,-1.3067354,-1.011251,-0.9678252,-1.263773,-1.1982946,-0.8206342,-1.1693186,-1.2172952,-1.0134921,-1.1050104,-1.5986836
419,-2.0298758,-1.3897508,-1.0021119,-0.77043426,-1.4094588,-0.70264673,-1.1195854,-1.2012577,-1.6013532,-1.1330645,-0.96511084,-1.8145508,-1.8161851
420,-1.9470084,-1.3240033,-1.0784715,-0.8678461,-1.3865609,-0.8111675,-1.1228291,-1.3486686,-1.3626115,-1.2922965,-0.72104,-1.7755489,-1.7485508
421,-1.5342634,-1.4396966,-1.3100506,-1.0562984,-1.2846007,-1.3987659,-1.0903828,-1.6054226,-1.1627953,-1.21609,-1.3846221,-1.4878864,-1.5400686
422,-1.2751307,-1.3981701,-1.3771127,-1.2384381,-1.2758527,-1.1827857,-1.3262782,-1.2899313,-1.2095501,-1.2597837,-1.4429065,-1.7046943,-1.2265701
423,-0.9964652,-1.4300773,-1.2471981,-1.2704527,-1.4585482,-1.321069,-1.4438196,-1.6484808,-1.4344954,-1.2412583,-1.5107131,-1.168036,-1.2748094
424,-1.3202218,-1.2847862,-1.4942505,-1.3700459,-1.3627071,-1.6746113,-1.2383344,-1.36044,-1.517056,-1.2576799,-1.2191677,-1.4714386,-1.5540255
425,-1.6547997,-1.3588747,-1.3919647,-1.017802,-1.4333689,-0.9648745,-1.3886917,-1.0391263,-1.3561573,-1.2410545,-0.9716399,-1.4294019,-1.631346
426,-0.8166636,-1.4893491,-1.358443,-1.6121235,-1.2875276,-1.9314113,-1.7148271,-1.2288126,-1.6911397,-1.2338562,-1.9676498,-1.3502066,-1.219002
427,-1.3415099,-1.3383304,-1.5253202,-1.2000937,-0.9054329,-1.9443624,-1.3694134,-1.103861,-1.8153092,-1.0844437,-1.7144185,-1.0279105,-1.5395336
428,-1.6534017,-1.346801,-1.531174,-1.0080414,-1.4419944,-0.9105574,-1.2191665,-1.3062931,-1.2562757,-1.3461101,-1.2862937,-1.4467504,-1.313725
429,-1.2188482,-1.0895828,-1.3391452,-1.1375027,-1.369066,-1.525722,-1.5355351,-0.93103725,-1.2034912,-1.083545,-1.4607621,-1.1522763,-1.1229258
430,-0.8448105,-1.2979327,-1.6133337,-1.3391607,-1.1303117,-1.5276053,-1.4367874,-1.548408,-1.2448146,-1.1164306,-1.5052819,-1.4567074,-1.2254676
431,-1.2601804,-1.5989606,-1.5488746,-1.1767843,-1.597781,-1.2955434,-1.5340966,-1.5083675,-1.2974808,-1.3718015,-1.3515534,-1.55718,-1.3109705
432,-1.5824707,-1.2682934,-1.4373912,-1.0756422,-1.76177,-0.9851041,-1.3967063,-0.952198,-1.441551,-1.235672,-1.0796326,-1.8041471,-1.7336489
433,-1.3484007,-1.5764081,-1.1530831,-1.2516681,-1.6200643,-1.1013236,-1.416779,-1.2149625,-1.3797827,-1.1045719,-1.3086114,-1.2405179,-1.5859878
434,-1.3106858,-1.2610879,-1.0854481,-1.0735601,-1.306926,-1.1027524,-1.355526,-1.5233197,-1.2097256,-1.3732902,-0.95211226,-1.3578992,-1.481539
435,-1.3061144,-1.3079969,-1.4053061,-1.0722374,-1.2092974,-1.1838442,-1.4124446,-1.3944793,-1.2775645,-0.972486,-1.2097691,-1.3219342,-1.2629244
436,-1.1934338,-1.3893571,-1.2308354,-1.2059379,-1.6297731,-1.0624461,-1.453921,-1.2992882,-1.3041923,-1.2042286,-1.1857905,-1.7282118,-1.0386014
437,-0.7550791,-1.28615,-1.6293163,-1.4162601,-0.96619,-2.0354242,-1.5163174,-0.92330676,-1.5189493,-1.5069205,-1.6777546,-1.2053766,-1.2515893
438,-1.3329237,-1.4099298,-1.3229883,-0.9963228,-1.4263048,-1.0778314,-1.4291885,-1.5203977,-1.2235291,-1.1868794,-1.1836085,-1.3138657,-1.3924251
439,-1.6345017,-1.5311296,-1.4274483,-1.0013044,-1.552963,-0.89377093,-1.2866437,-1.3093872,-1.2978847,-1.2588911,-0.86244416,-1.5292547,-1.5951896
440,-1.6199436,-1.3840811,-1.3789272,-0.92347604,-1.4088819,-1.1712272,-1.1207818,-1.2808106,-1.2202221,-1.3777581,-1.0194855,-1.5178562,-1.8248445
441,-0.9256247,-1.3010666,-1.777966,-1.2511756,-1.1838402,-1.491957,-1.55935,-1.3409503,-0.9893589,-1.0520506,-1.3574708,-1.2380267,-0.88888764
442,-0.95103276,-1.4587872,-1.8440182,-1.3287511,-1.1729064,-1.7492952,-1.3123194,-1.4611624,-1.3194058,-1.3690672,-1.0447658,-1.0404954,-1.4066186
443,-1.3093728,-1.6371135,-1.5831089,-1.0073432,-1.4635129,-1.3571694,-1.4779859,-1.1082246,-1.1197474,-1.2395483,-1.0945882,-1.144721,-1.4853485
444,-1.6625514,-1.3281634,-0.95153534,-1.0717542,-1.5653781,-1.1921155,-1.4492137,-1.4988236,-1.307648,-1.2114781,-1.033161,-1.4244831,-1.465204
445,-1.2512257,-1.4999015,-1.5305278,-1.0507107,-1.6737368,-1.2479849,-1.67836,-1.5713063,-1.360038,-1.1993542,-1.4703765,-1.671226,-0.9869659
446,-1.1272619,-1.6193926,-2.4329896,-0.9280611,-0.9814149,-1.884829,-1.6183217,-1.5480433,-1.4682612,-0.5514164,-1.9911993,-1.1456501,-1.3400009
447,-1.2190409,-1.8309379,-1.9911897,-1.2725804,-1.3095847,-1.6383735,-1.2582276,-1.200954,-1.2875721,-0.78889984,-1.2595181,-1.2146785,-1.4846971
448,-1.3920119,-1.1514668,-0.91762733,-0.91048527,-1.6679127,-0.72467554,-1.3776691,-1.2757089,-1.2227039,-1.4894657,-0.99103844,-1.6098228,-1.5520899
449,-1.2577586,-1.2881876,-1.3591166,-1.1243557,-1.0282784,-1.277864,-1.2341521,-1.2528133,-1.3438752,-1.0428572,-1.3552802,-1.3154273,-1.4258575
450,-1.3232496,-1.4861548,-1.2960107,-1.0805236,-1.5991786,-1.2102712,-1.402112,-1.5787612,-1.2503166,-1.3783201,-1.1867243,-1.467341,-1.7321314
451,-1.7139368,-1.3387485,-1.280772,-0.89282954,-1.2059536,-1.1669995,-1.0058339,-1.1478041,-1.0464364,-1.6012152,-0.8558061,-1.646531,-1.6538618
452,-1.0402191,-1.4021637,-1.3460753,-1.1974138,-1.078653,-1.4343596,-1.3807566,-1.159936,-1.3037169,-1.3072095,-1.4548986,-1.0721141,-1.4235759
453,-1.6203667,-1.4006003,-1.0177069,-0.89744747,-1.2693856,-0.84294677,-1.1625302,-1.1885966,-1.3582566,-1.0026945,-0.96888435,-1.4088402,-1.6068199
454,-1.3106649,-1.4542645,-1.0923727,-1.1507312,-1.2674892,-1.8310812,-1.4027135,-0.813514,-1.7946097,-1.4348996,-1.3367968,-1.1912153,-1.5079756
455,-1.238019,-1.308755,-1.0272756,-1.2386816,-1.3778248,-1.3099408,-1.3759441,-1.3772213,-1.3416371,-1.4653987,-1.3408732,-1.7151289,-1.4164587
456,-1.1844381,-1.4427809,-1.8516725,-1.1311638,-1.0522652,-1.5424342,-1.5098605,-1.3114734,-1.0454302,-1.0144821,-1.2930136,-1.1535177,-1.4350791
457,-1.4861757,-1.4950106,-1.0050809,-1.1292274,-1.2205491,-1.0621428,-1.3464811,-1.168632,-1.3539413,-1.4456658,-0.996428,-1.509246,-1.690111
458,-1.1387882,-1.2066,-1.6437068,-1.1729426,-1.2940595,-1.397732,-1.412181,-1.5412586,-1.2855653,-0.8522304,-1.4917657,-1.5009036,-1.378569
459,-1.0752313,-1.4854517,-1.6964443,-1.0792456,-1.4284679,-1.5857469,-1.4427242,-1.3141329,-1.2311032,-1.0928097,-1.341124,-1.3363785,-1.6020094
460,-1.671864,-1.0064175,-1.2734501,-0.9253462,-1.3962821,-0.93468416,-1.1039306,-0.927475,-1.6028659,-1.0932301,-1.3215916,-1.4373746,-1.1772286
461,-1.578964,-1.3556626,-1.3160753,-0.96922314,-1.1511842,-1.1993952,-1.3922789,-1.0681016,-1.4485536,-0.8814484,-1.3248861,-0.9120569,-1.5099204
462,-1.5616368,-1.5912399,-1.13182,-0.9904809,-1.3932211,-1.1123707,-1.148226,-1.3537338,-1.0961313,-1.4062285,-0.7462055,-1.1374509,-1.5187513
463,-1.5957167,-1.3296316,-1.1308607,-1.0065713,-1.2144115,-1.1572403,-1.3341975,-1.2760006,-1.2816162,-1.3460288,-1.0246843,-1.5087147,-1.5280479
464,-1.3584841,-1.4170923,-1.3484013,-1.097594,-1.2249773,-1.3286017,-1.2968068,-1.224544,-1.0541894,-1.1311393,-1.1433423,-1.2480606,-1.3980929
465,-1.5858293,-1.38097,-0.79818046,-1.200316,-1.2662299,-1.2471659,-1.3466849,-1.0898433,-1.3807724,-1.3105538,-1.1528684,-1.304781,-1.6741614
466,-1.8741009,-1.4682968,-0.75338286,-0.8759721,-1.3684554,-1.0317519,-1.2268214,-1.0516038,-1.4491959,-1.5925694,-0.828655,-1.6394069,-1.5686059
467,-0.6659173,-1.3110954,-1.6612072,-1.5889423,-1.263583,-2.4319625,-1.5360692,-1.2621323,-1.732676,-1.6856086,-1.7538779,-1.1284535,-1.0613819
468,-1.468185,-1.7500641,-1.190865,-0.87677586,-1.4035401,-1.3591793,-1.4291542,-1.2623298,-1.6719341,-0.78176916,-1.1737478,-1.1527966,-1.4345243
469,-0.9494536,-1.2490833,-1.3887033,-1.2753199,-1.5254457,-1.3472174,-1.5081371,-1.5788727,-1.2806015,-1.3731179,-1.2677922,-1.2327707,-1.2233136
470,-1.5637617,-1.5815241,-1.3948331,-0.9872087,-1.7731485,-0.9841935,-1.3423142,-1.3451008,-1.391144,-1.4908798,-1.2403548,-1.8465638,-1.4814552
471,-1.509228,-1.3246772,-1.2207458,-1.0900937,-1.5265366,-1.0072281,-1.0869608,-1.1893792,-1.3357527,-1.2735782,-0.9497621,-1.2613678,-1.6676879
472,-1.060038,-1.3473003,-1.1907392,-1.4037156,-0.9569357,-1.8929074,-1.4887848,-1.0063896,-1.407223,-1.4995834,-1.4911516,-1.3097558,-1.3121814
473,-1.1908443,-1.5440761,-1.2145022,-1.1641197,-1.4667964,-1.256766,-1.4904467,-1.3300136,-1.1793149,-1.1986887,-1.399209,-1.5592864,-1.3371594
474,-0.45107064,-1.4278094,-2.0370975,-1.5610464,-0.6828197,-2.446821,-1.6443,-0.95557004,-1.8529742,-1.4414669,-1.7199035,-1.0328391,-1.5501394
475,-1.1393251,-1.7028159,-1.2801123,-1.1520857,-1.1051654,-1.3230875,-1.1882529,-1.4086096,-1.3058912,-1.2075567,-1.161717,-1.4615103,-1.4621284
476,-0.54652655,-1.6354192,-1.7271981,-1.6852326,-1.0632719,-1.9871744,-1.712854,-1.13923,-1.8724391,-1.2805179,-1.8684992,-1.2344313,-1.5358281
477,-1.2810256,-1.4219927,-1.4844958,-1.1645877,-1.234134,-0.9712515,-1.3866427,-1.3002906,-1.3951774,-0.8915212,-1.2155505,-1.5559329,-1.2935152
478,-1.0570672,-1.3999927,-1.3624961,-1.564728,-1.4460685,-1.5972328,-1.4534463,-1.2165703,-1.3654375,-1.0496111,-1.7121568,-1.416029,-1.2835722
479,-1.3537986,-1.0672038,-0.8619665,-1.1227612,-1.2199671,-1.0206805,-1.2697043,-1.2000753,-1.0137137,-1.1377674,-0.9825535,-1.397191,-1.2098112
480,-0.905969,-1.2327249,-1.4096706,-1.2033612,-0.8686474,-1.3695626,-1.6146464,-1.2298224,-1.0926169,-0.94948906,-1.5414011,-1.3041532,-1.0536922
481,-0.94565433,-1.433873,-1.6469655,-1.4466746,-1.1973736,-1.7775204,-1.6733193,-1.3038814,-1.6532605,-1.0978936,-1.6521645,-0.8371156,-1.3796557
482,-1.7102876,-1.4849753,-1.1109462,-1.0225185,-1.5020065,-0.7360123,-1.2110636,-1.3175557,-1.3821291,-1.399791,-0.8385243,-1.5107607,-1.601876
483,-1.584204,-1.2870905,-1.2656763,-0.9054602,-1.1939611,-1.325293,-1.2225854,-1.25206,-1.1688974,-1.3472798,-1.2691382,-1.2247955,-0.8829104
484,-1.7614768,-1.3334641,-1.1437588,-0.9116159,-1.4708838,-0.8432329,-1.3936543,-1.1989967,-1.3301702,-1.3907745,-0.91877437,-1.4215869,-1.330859
485,-1.5897127,-1.454932,-1.2630633,-1.0760974,-1.5009913,-0.9573215,-1.1607488,-1.4576571,-1.1969376,-1.2509389,-0.8399142,-1.5593166,-1.589967
486,-1.3876559,-1.361717,-1.6234663,-1.0894415,-1.2826856,-1.0187993,-1.2860355,-1.3948078,-1.3814342,-1.2606778,-1.1177342,-1.3637314,-1.496021
487,-1.6172851,-1.4010262,-0.9572588,-0.9506352,-1.3948942,-1.0812981,-1.2222028,-1.247158,-1.3601117,-1.2388759,-0.85803664,-1.4817293,-1.5888445
488,-1.3928444,-1.1906716,-0.7888167,-1.0306811,-1.3964899,-0.86288196,-1.1557858,-1.3574988,-1.2941923,-1.5543458,-1.1942339,-1.8132463,-1.4473872
489,-1.6928737,-1.2735891,-1.5864197,-0.93431485,-1.1578817,-1.1520118,-1.1346467,-1.2950673,-1.4729149,-1.3038366,-1.3688645,-1.702177,-1.0639298
490,-0.7419905,-1.2707562,-1.7355816,-1.4562739,-0.7791912,-2.1186619,-1.4692507,-1.1029551,-1.5088887,-1.5161508,-1.6569219,-1.4170084,-1.5283508
491,-1.2528108,-1.4598014,-1.279721,-1.1672039,-1.7126492,-1.181491,-1.4488382,-1.4908202,-1.256562,-1.3147457,-1.1019764,-1.598391,-1.3879514
492,-1.4457812,-1.2055414,-1.4027779,-1.0662504,-1.536088,-1.226778,-1.5725783,-1.334454,-1.2679689,-1.1868464,-1.2664626,-1.5595821,-1.1215029
493,-1.2897229,-1.5317225,-1.7328005,-1.3170743,-1.2117395,-1.4556139,-1.200269,-1.1390653,-1.0459592,-1.2055126,-0.90148574,-1.6771002,-1.5079062
494,-1.1818635,-1.2083417,-1.4099307,-1.127492,-1.3411357,-1.305669,-1.490706,-1.3555632,-1.2733765,-1.3455889,-1.2125252,-1.5227492,-1.443672
495,-1.1800227,-1.4483333,-1.0103275,-1.1321422,-1.2848232,-1.5071387,-1.3113084,-1.121382,-1.4434491,-1.3342345,-1.0778058,-1.5481609,-1.7179132
496,-1.657563,-1.5069842,-1.2565167,-0.99791276,-1.3136272,-0.72388476,-1.1306202,-1.13798,-1.5707997,-1.1029071,-1.3110701,-1.143566,-1.5634102
497,-1.0710491,-1.4141376,-1.6767906,-1.2021139,-0.9272547,-1.7207129,-1.5929236,-1.4721062,-1.4237568,-1.0005753,-1.6909539,-0.87044024,-1.048564
498,-1.0993181,-1.5047197,-1.443131,-1.1728966,-1.479975,-1.3884206,-1.3758409,-1.4519391,-1.2775259,-1.1563611,-1.3974344,-1.1284432,-1.2686857
499,-1.0834543,-1.1039398,-1.4108255,-1.1842911,-0.84760255,-1.3593006,-1.3744328,-1.3005937,-1.4867984,-1.0956327,-1.4027443,-1.2847316,-1.5617483
500,-0.80791485,-1.5022947,-1.6299884,-1.4431374,-1.227411,-1.3682147,-1.6242383,-1.6225507,-0.9571368,-0.93476415,-1.4577765,-1.415904,-0.84217376
501,-1.1506517,-1.4498557,-1.3365991,-1.2427776,-1.0495512,-1.4385443,-1.469052,-1.2812718,-1.4446126,-1.2181077,-1.3699317,-1.5249774,-1.5483065
502,-1.7867663,-1.3556898,-1.6634079,-1.1172111,-1.5538802,-1.0359883,-1.4492877,-1.4926721,-1.4934502,-1.205729,-1.1455891,-1.4819121,-1.6042125
503,-1.845062,-1.5068369,-0.88150156,-1.0132864,-1.550894,-0.9373803,-1.1646363,-1.1486466,-1.1913724,-1.3822639,-0.7453995,-1.2863307,-1.6282544
504,-1.5821693,-1.283205,-0.6421399,-0.9112965,-1.4575338,-0.6833192,-1.3325049,-1.2272129,-1.3219358,-1.5662876,-1.0022285,-1.6261556,-1.5686259
505,-0.790648,-1.2718728,-1.4456322,-1.2705808,-1.373839,-1.4384711,-1.5300503,-1.5847163,-1.1869732,-1.3841208,-1.3980312,-1.5990376,-1.1281512
506,-1.6546721,-1.299212,-1.2102121,-0.9850006,-1.6411195,-1.3141272,-1.4995092,-1.6696663,-1.2798092,-1.3975265,-0.9478061,-1.293071,-1.5663708
507,-1.0673921,-1.2179981,-1.2407784,-1.2710345,-1.2218963,-1.7804487,-1.5039096,-1.0337926,-1.3694432,-1.3945242,-1.1146098,-1.1569521,-1.5260493
508,-1.118701,-1.0395632,-1.7991271,-1.3306592,-0.84431547,-1.7333087,-1.3995017,-1.5114149,-1.3126187,-0.63845325,-1.7508285,-1.2423913,-0.8473598
509,-1.1660863,-1.6164098,-1.6183809,-1.266546,-1.2688115,-1.2761006,-1.4163802,-1.2885089,-1.5488688,-1.2951405,-1.3598669,-1.8006573,-1.4320767
510,-1.2417085,-1.4772983,-1.0368217,-1.0440624,-1.3463163,-0.875368,-1.6184556,-1.491067,-1.3597326,-1.0931334,-1.3837544,-1.2250434,-1.4965193
511,-1.5424931,-1.4162264,-1.0946656,-1.133812,-1.5560279,-0.73395306,-1.1087152,-1.4668324,-1.3758298,-1.1160474,-1.038446,-1.5937836,-1.5526621
512,-1.0633883,-1.5229433,-1.7328534,-1.2637768,-1.2000076,-1.8093679,-1.6769763,-1.4385148,-1.5013663,-1.174293,-1.4424742,-1.2165266,-1.4029775
513,-0.9810359,-1.2004586,-1.0157232,-1.1327059,-1.2032986,-0.9354867,-1.5411425,-1.2326179,-1.3167801,-1.2166352,-1.6371675,-1.4036596,-1.3182387
514,-1.0993118,-1.408289,-1.8507886,-1.513798,-0.825967,-2.1920185,-1.5730352,-0.7167442,-1.5876892,-1.477932,-1.6531339,-1.4006823,-1.5977907
515,-1.2897868,-1.3432827,-1.8043275,-1.3569498,-1.4793411,-1.6607356,-1.5277716,-1.120783,-1.525712,-0.7672086,-1.6328328,-1.4891557,-1.1158674
516,-0.8074475,-1.2608213,-1.4428347,-1.4258842,-1.0903091,-2.135446,-1.2489297,-0.98268354,-1.7254853,-1.2948931,-1.5101333,-1.192998,-1.3519881
517,-1.4140382,-1.3027222,-1.4507153,-1.170331,-1.3945318,-1.1460242,-1.4084194,-1.4637834,-1.2111907,-1.310984,-1.1371373,-1.4633003,-1.4888062
518,-1.5244272,-1.4075801,-1.4170164,-1.1020067,-1.4020438,-1.1032097,-1.2633247,-1.155449,-1.1096942,-1.1731195,-0.895813,-1.7226449,-1.6297274
519,-1.4539468,-1.1503298,-0.9621426,-1.1026297,-1.293577,-1.078238,-1.4690489,-1.2794616,-1.1825953,-1.4272482,-1.1053233,-1.4306133,-1.4396584
520,-0.89693165,-1.3973656,-1.186295,-1.5095977,-1.3516299,-1.6071495,-1.7467725,-1.3290002,-1.5443182,-1.2931457,-1.9010321,-1.3899499,-1.1807034
521,-1.2854517,-1.3270509,-1.1663461,-1.0516944,-1.4829786,-0.9016977,-1.4216108,-1.2587273,-1.4258535,-1.1436849,-1.252244,-1.6317631,-1.6520689
522,-1.5805283,-1.5629685,-1.2963852,-0.89625657,-1.8751328,-0.844016,-1.2734246,-1.150111,-1.1782237,-1.6583871,-1.0444068,-1.7493353,-1.5658429
523,-0.80684054,-1.286274,-1.451478,-1.4173665,-1.050247,-1.4444344,-1.7842507,-1.2886565,-1.2577624,-0.842252,-1.5720274,-1.4482296,-1.2804252
524,-1.2251269,-1.3315241,-1.1341989,-1.0936962,-1.6239574,-1.1846414,-1.3217788,-1.3429474,-1.1721048,-1.4561305,-1.041851,-1.5855916,-1.3398303
525,-1.2150396,-1.2214519,-1.4364356,-0.90251684,-0.950657,-1.219767,-1.2984514,-0.8580315,-1.3046932,-1.1112103,-1.3028057,-1.4390165,-1.357346
526,-1.4537616,-1.3802857,-1.49941,-1.1697676,-1.5061736,-1.2677627,-1.4062212,-1.3180012,-1.2544601,-0.8343514,-1.3236009,-1.7200656,-1.3274999
527,-1.3452396,-1.4062142,-1.3373504,-1.1912813,-1.2827576,-1.1769817,-1.5352008,-1.3302555,-1.1022532,-1.090092,-1.3044631,-1.1954637,-1.3931513
