,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
516,-1.2148275,-1.5037309,-1.1810073,-0.43623054,-1.6167703,-1.3589734,-0.8844174,-1.0542072,-0.69985855,-0.924321,-0.81980217,-2.0787947,-1.1567429
517,-1.6809222,-1.5337256,-1.3347055,-0.57092446,-2.01647,-1.6751598,-0.43211585,-1.8791943,-0.34758988,-1.1800433,-0.0976169,-2.7250366,-1.5249453
518,-2.1909773,-1.8447508,-1.8533857,-0.14413811,-1.7887032,-0.70813996,-0.77519053,-1.017267,-0.20666622,-2.0140786,-0.072275035,-3.1407268,-0.9650413
519,-1.8006909,-1.3636018,-1.4117012,-0.2642843,-1.8616387,-0.92867994,-0.8305179,-0.69995654,-0.40871033,-1.6071568,-0.3347762,-2.6269841,-1.8374501
520,-3.0367818,-1.1812564,-0.29838127,0.1709478,-2.515993,-0.059891634,-0.90976006,-0.8564919,-0.6830656,-1.2002629,0.18909551,-2.3793592,-1.9228652
521,-1.4827771,-1.3668567,-1.1234173,-0.5479739,-2.002954,-0.7239384,-0.65772235,-1.0330582,-0.26615298,-1.4120841,-0.36978963,-1.8775316,-1.6988903
522,-1.660249,-1.4422427,-1.3260083,-0.46921363,-2.3163562,-1.0684164,-1.0830501,-1.0478096,-0.705055,-1.0346581,-0.8807774,-2.3744628,-1.0872439
523,-1.358816,-1.1889915,-0.62412965,-0.5584878,-2.4552126,-0.48583156,-0.6745606,-1.2344415,-0.65605026,-1.7607636,-0.5154097,-2.7634244,-1.7437886
524,-1.8534111,-1.1283126,-1.4971707,-0.6949933,-2.2162368,-0.35430261,-0.7774961,-1.3815956,-0.9199632,-0.79281485,-0.024933547,-2.5622132,-1.2513686
525,-2.7378705,-1.2546519,-1.1538016,-0.016240267,-2.4731603,0.267573,-0.7436889,-0.7228856,-0.47262943,-1.6114855,-0.59496766,-2.3977876,-1.7914134
526,-2.403616,-1.4425426,-0.48139346,-0.18622123,-2.4556556,0.054735504,-1.1596781,-0.6815075,-1.0755471,-1.4311275,-0.04956357,-2.4842777,-1.6086496
527,-1.0126175,-1.3731005,-1.2002949,-0.40471444,-1.8982128,-0.50309783,-1.3740069,-1.004028,-0.972315,-1.782936,-1.1335005,-2.5508783,-1.2228876
528,-0.35005936,-1.3596181,-1.5845932,-1.3944348,-1.2235253,-2.5042067,-1.4046178,-1.1930306,-1.707775,-2.195779,-1.3662435,-2.4691024,-1.5158381
529,-1.4956611,-1.0239114,-1.0181285,-0.2084566,-2.0747135,-0.69103664,-0.43103927,-1.0631043,-0.9170299,-1.2976058,-0.84004456,-2.8798246,-1.8880771
530,-2.0148458,-1.3957092,-1.3321186,0.3697157,-2.1548667,-0.6509541,-0.8353682,-0.5087114,-0.34412172,-1.4656081,-0.14897148,-2.8752604,-2.0416098
531,-1.476315,-1.292165,-1.6075552,-0.35524338,-1.8216314,-0.7916333,-1.1211956,-1.1824881,-0.7177309,-1.5598134,-0.50149995,-2.7385454,-1.872918
532,-0.9013319,-1.2336237,-1.3251052,-0.8864531,-1.801654,-1.0071559,-0.9844228,-1.6111257,-0.9636527,-0.8153967,-0.8318503,-2.268286,-1.7622359
533,-1.9791907,-1.0671343,-0.75439316,-0.06428025,-2.4491193,-1.0463287,-0.6949465,-1.3912922,-0.8790549,-1.050592,0.24265976,-3.5900536,-1.6374708
534,-2.1260958,-1.9528421,-1.0194536,-0.24835494,-2.016734,-0.614327,-0.80369204,-1.62127,-0.7386835,-0.9622435,-0.17551228,-3.45015,-2.4320009
535,-1.9077617,-1.5315309,-1.0149813,-0.3438533,-2.2902346,-1.1439495,-1.4057974,-1.64156,-0.68063694,-0.4322876,-0.048347935,-2.1840265,-0.94980085
536,-1.4643601,-1.4827505,-0.74952877,-0.6169061,-2.6925857,-0.18173878,-0.95430505,-1.0875572,-0.92456424,-1.954798,-0.8087411,-3.7294137,-1.6837909
537,-1.0473038,-1.1127915,-0.8455059,-0.621973,-1.7913986,-1.2621231,-1.3948748,-1.1928283,-0.94388646,-1.7482508,-1.4723562,-2.5219204,-1.0341614
538,-1.540905,-1.3470623,-1.1351179,-0.40439552,-1.3816286,-0.7030953,-1.1266227,-1.4131799,-0.7744612,-2.0328903,-0.4442943,-2.335745,-1.667433
539,-2.0401447,-1.3918308,-1.2557583,-0.15167135,-1.9870952,-0.6419764,-0.75951034,-0.8926996,-0.6715763,-1.4994664,-0.024696976,-3.6170714,-1.9305205
540,-1.2766492,-1.7503681,-1.6644125,-0.75691384,-2.4189427,-1.0963906,-0.7306903,-1.10909,-0.6335619,-1.4502178,-0.8437746,-2.8636277,-1.6059123
541,-2.0946722,-0.99798757,-1.0122014,-0.68162745,-2.3841922,0.5500646,-0.66245145,-0.98118275,-0.7880735,-1.8922055,-0.6645236,-3.2987149,-2.1398132
542,-0.8019183,-1.0461042,-1.7995327,-0.87575626,-2.0301635,-1.1497393,-1.1046172,-1.3793839,-1.064005,-1.5866921,-1.5837306,-2.0491552,-1.2761312
543,-1.7830458,-1.4601542,-1.4824817,-0.47715148,-1.9363755,-0.17031163,-1.2752266,-0.7014064,-0.90705156,-1.4053458,-0.85190314,-2.7085185,-1.9808623
544,-0.9947221,-1.3154222,-2.3390596,-0.80229837,-1.7604113,-1.195944,-0.9285765,-0.9253069,-1.447198,-0.86137986,-0.8271025,-2.2691605,-1.4460658
545,-2.2295117,-0.80009466,0.42608687,-0.38382694,-2.747646,-1.666027,-0.7765855,-1.0325097,-0.42006052,-2.734268,0.002271973,-2.2968445,-2.002074
546,-2.1532328,-0.8063022,-0.83524096,0.07192498,-2.2381532,-0.18827198,-0.73743147,-0.9104793,-0.83192194,-1.4405553,-0.07679268,-2.6457953,-1.8541707
547,-1.2551177,-1.7998667,-0.4306537,-0.85838807,-1.7809726,-0.88373667,-1.465958,-1.2176498,-1.0575824,-1.7591037,-0.952061,-2.3826983,-1.0722475
548,-1.003135,-1.1174283,-1.1476007,-1.3302723,-1.4108609,-1.4825381,-0.96740246,-0.4819293,-0.95872176,-2.3294587,-1.4459465,-2.4999456,-2.1951356
549,-2.0535026,-0.73469126,-0.8736218,-0.31199813,-1.4660871,-1.442122,-0.64080197,-1.3027042,-0.689567,-1.3621664,0.10102804,-2.0340464,-2.0096292
550,-0.13296887,-1.4651082,-0.76852113,-1.4760802,-2.032985,-1.0642847,-1.0990925,-1.6385798,-0.7549359,-2.136146,-0.73619163,-1.863255,-2.340501
551,-1.5923039,-1.7898685,-1.9166026,-0.61423314,-1.8191749,-1.7134799,-1.1667434,-0.97377986,-1.4591756,-0.988934,-0.28699255,-2.4032671,-1.8929906
552,-2.461558,-1.4759909,-1.2966685,-0.07722928,-2.2197745,0.23071335,-0.40164793,-0.9279373,-0.60880435,-1.2968686,-0.00054582616,-3.0390997,-1.9087741
553,-1.2023253,-0.54352766,-0.6504877,-0.781631,-1.7993253,-2.0619495,-1.4595125,-0.9996594,-1.1361557,-1.0019954,-0.7433381,-2.6157238,-1.7848253
554,-2.1352427,-1.629766,-1.1731169,-0.20441283,-1.8594309,-0.53318554,-0.5851775,-0.9743543,-0.38854265,-1.8522758,-0.33268303,-2.8206995,-1.6979121
555,-1.1251185,-0.6727648,-0.87452227,-1.2296765,-2.3079274,-2.44302,-1.2864426,-1.4453448,-0.7310786,-0.8811497,-1.0145432,-2.7983851,-1.0394983
556,-0.22942403,-1.7352186,-1.7847524,-1.2369627,-1.4178602,-2.728544,-1.3395562,-2.5126278,-1.1686528,-1.8241848,-0.82148194,-2.2405496,-1.0802381
557,-1.0054837,-1.3132571,-1.4498868,-1.3602468,-1.1987275,-1.7054116,-1.1241734,-1.9938233,-0.79118603,-1.7447199,-1.2924063,-2.250233,-1.5343665
558,-0.8835122,-1.352158,-1.9493556,-1.1282276,-0.9600329,-2.1763818,-1.4690886,-1.1521912,-1.1494943,-1.6372106,-1.241513,-2.336922,-1.6403459
559,-0.6391509,-1.4589487,-2.409485,-1.0457441,-1.6472515,-2.2638676,-1.1972102,-1.5741937,-1.5794576,-1.4271204,-1.4881796,-2.6091614,-1.5444276
560,-2.1227648,-1.1464937,-0.8179575,-0.3093328,-2.2923813,-0.89706814,-0.47658986,-1.1395365,-0.24803627,-1.9042064,-0.42585185,-2.012221,-1.56621
561,-1.2159024,-1.3247976,-1.2062291,-0.28938347,-2.8197958,-0.37197843,-0.58044404,-0.3764969,-0.8617946,-1.723031,-0.30140266,-2.5706136,-1.4347993
562,-1.6534861,-2.4360442,-1.918885,0.04085636,-2.6163595,-0.5519596,-1.3084537,-2.0839686,-0.84439105,-1.368415,-0.057339948,-3.3865414,-1.4149864
563,-1.2517039,-1.0409737,-1.599714,-0.8887052,-2.1012049,-1.1953644,-1.1632757,-0.8297507,-0.97590655,-1.8323557,-1.2865195,-2.3748224,-1.482307
564,-2.53159,-1.3572569,-0.7913543,0.19809279,-2.6068752,-0.62384343,-1.2038951,-1.2437569,-0.82433885,-1.7178608,-0.3632096,-2.2895985,-1.7030488
565,-1.046661,-1.0720344,-1.7181978,-0.4480956,-1.6432413,-1.4736054,-1.3904959,-1.3140031,-0.36901358,-0.9320541,-1.0801748,-2.6583908,-1.317213
566,-1.2383908,-0.8874888,-1.6146845,-0.6175565,-1.4477459,-0.9504669,-1.533847,-0.9388025,-0.99630606,-1.060225,-1.548816,-2.6961417,-1.274884
567,-1.4023982,-0.8815974,-1.36955,-0.45424864,-1.6010861,-1.76714,-0.9771748,-0.90084416,-0.44557497,-1.4049817,-0.91122496,-2.032124,-1.7028414
568,-1.8411503,-1.3898278,-0.8350231,-0.2772913,-1.8796928,-0.59418607,-1.0658425,-0.9707909,-0.62459046,-1.2864257,-0.1809046,-3.1802037,-2.4227283
569,-1.436212,-0.47649568,-0.9595585,-0.8487768,-1.2470541,-1.2472852,-1.4013096,-0.75149596,-0.81552196,-1.6974082,-0.18227606,-1.880886,-1.5606574
570,-0.5472316,-0.8422138,-2.3031502,-1.1640798,-1.7954049,-2.3665714,-1.3751414,-1.9766334,-1.1436657,-1.6678005,-0.99926716,-2.0752459,-1.4685574
571,-1.6020503,-1.9253842,-1.4400738,-0.4947177,-1.4266355,-1.4937013,-1.6495565,-0.35700023,-1.1930826,-1.6317611,-0.86239123,-4.032085,-2.6338985
572,-0.2838331,-1.5247546,-1.2928926,-0.86894,-2.3247674,-1.7773781,-1.6806911,-1.2431726,-1.0902694,-1.3306259,-1.6965476,-2.5160985,-1.7851797
573,-1.2107419,-1.2836566,-0.9462634,-0.3012741,-1.7483448,-0.60510147,-1.198661,-1.1129053,-1.1906065,-0.9691817,-0.6516569,-2.4911184,-1.3676537
574,-1.4207269,-1.3013637,-1.7371076,-0.5510471,-1.1366694,-2.3570747,-1.3144236,-1.5578294,-1.0840681,-0.73201525,-0.71997243,-1.3589282,-1.4404182
575,-1.2136222,-1.1388835,-1.0560538,-0.33097768,-1.959492,-0.8226858,-0.90551,-1.1312445,-0.4700229,-1.6684662,-0.71892405,-2.7050507,-1.4418547
576,-2.2026317,-1.2818879,-0.27106386,-0.45246595,-2.3272135,-0.17234826,-1.08353,-0.52406806,-0.81217355,-1.686404,-1.1129143,-3.189176,-2.262259
577,-1.42214,-0.88523126,-1.4110245,-0.1297108,-2.893097,0.13655537,-1.0629171,-1.5250974,-0.46971467,-1.8141099,0.017717257,-2.8516555,-1.8588138
578,-1.3777342,-1.6321745,-0.836029,-0.7592382,-2.50831,-0.6356079,-0.9559868,-0.58746266,-0.7137268,-1.4402993,-1.0392387,-3.1854804,-1.6127039
579,-1.4377668,-1.0029364,-1.2968307,-0.23508024,-1.3458554,-0.91868573,-0.8112506,-1.2058921,-0.57387155,-1.460863,-0.6550956,-2.668532,-1.8995782
580,-1.1257764,-1.0481075,-1.1274716,-0.36127412,-1.9901296,-1.1128397,-1.5183674,-0.84008694,-1.2088846,-1.0246468,-0.9136762,-1.9397751,-1.5235645
581,-0.43973768,-1.1771996,-1.41526,-0.6502024,-1.173877,-1.6838661,-1.7753888,-0.8272697,-1.3074067,-1.8547314,-0.7646808,-2.374289,-1.1461085
582,-2.1464067,-1.4916965,-1.1079007,0.07041882,-1.9102198,-0.18278818,-0.53433204,-0.63649106,-0.8330613,-1.2465234,-0.49699157,-3.056959,-1.7393954
583,-1.5191131,-1.3177593,-0.14589916,-0.3857999,-2.1687107,-0.49336997,-1.5688516,-0.989778,-0.84177506,-1.9053936,-1.028656,-2.353665,-1.3576704
584,-2.300943,-1.1141452,-0.67660296,-0.12938218,-1.3530077,-0.94158244,-0.48202983,-1.3992082,-0.6235983,-1.4529293,0.19423734,-3.1204264,-1.8562287
585,-1.8086445,-1.452491,-1.597587,-0.5830376,-1.8336401,-1.0678844,-1.5648625,-1.1535412,-0.56350636,-1.3874315,-0.0078331,-2.6038716,-1.7904129
586,-1.3378468,-1.4906,-1.6746852,-0.7164649,-1.6430933,-0.987141,-1.4085485,-1.1097947,-0.98672235,-1.090729,-0.37311187,-1.9521216,-1.6391932
587,-1.2884934,-1.3841358,-0.98623616,-0.7343682,-1.8830305,-1.277804,-1.2279502,-1.4155958,-0.3706893,-1.4608197,-0.9055748,-2.6381207,-1.6506621
588,-1.7768157,-1.1901231,-1.2550029,-0.10091846,-2.0288875,-0.65069735,-1.0222976,-1.3655481,-0.59715855,-1.5941784,-0.3531392,-2.740344,-1.7466639
589,-1.7163367,-1.6156527,-1.6921872,-0.43104044,-1.8667213,-0.93533903,-1.2642654,-1.3150392,-0.6372901,-1.72385,-0.036752902,-2.412313,-1.1493261
590,-0.7694002,-1.2617508,-1.5440102,-0.43592203,-1.6546925,-0.8298836,-0.7388282,-0.5926625,-1.0648041,-1.6686739,-1.4351348,-2.6576223,-1.5419238
591,-1.2092948,-1.1334616,-1.3865333,-0.55242896,-1.9192897,-1.096907,-1.1766944,-0.9142795,-0.73376,-0.638809,-0.80243695,-2.546691,-1.4398367
592,-1.255842,-1.1139927,-1.3645407,-0.07470902,-2.1896675,-1.5154923,-1.1797814,-0.15357539,-0.82593256,-3.025703,-0.6066981,-2.270453,-1.8629181
593,-1.4914991,-1.3732121,-0.9886371,-0.12141919,-1.8585427,-0.68910867,-1.2179723,-1.1317829,-0.8952281,-1.9661841,-0.14339994,-3.2648182,-2.0626473
594,-1.6529213,-0.9682082,-1.2263573,-0.40033188,-2.1782007,-0.9705703,-1.1145041,-1.0751189,-0.53154165,-1.547357,-0.31243435,-2.3150868,-1.594175
595,-1.4394082,-1.8706372,-1.6061206,-1.0788397,-2.3571954,-1.4405051,-0.31523615,-1.8160518,-0.5997488,-1.3266777,-1.0061231,-2.7251027,-1.7884886
596,-2.2603476,-1.9899473,-1.14666,-0.41913515,-2.174676,-0.73280007,-0.6407223,-0.6977813,-0.59157157,-1.2171621,-0.1653731,-3.2616918,-2.7211757
597,-2.44125,-1.2571533,-0.9200055,-0.08080238,-2.4175236,-0.3089128,-0.65105754,-0.87283534,-0.7452172,-2.1557171,0.014517798,-2.4517968,-1.7427946
598,-0.8790917,-0.91657156,-1.8540143,-0.9460398,-1.4266835,-1.1120006,-1.3336549,-0.9942682,-1.1759113,-1.1819621,-1.1104105,-1.7003841,-1.7258148
599,-1.4357958,-1.519536,-1.2749968,-0.4392215,-1.8375423,-0.9048137,-0.9688097,-1.7240392,-0.71311164,-1.2717613,-0.6739305,-2.6697972,-1.191519
600,-0.49576518,-1.6682262,-1.285554,-1.0860506,-1.2916996,-1.5510389,-1.4886218,-1.4578269,-1.0267866,-1.5365703,-0.95925725,-2.2007127,-1.0486437
601,-1.1041453,-0.9893341,-1.5156159,-0.63025564,-1.5728209,-1.6550283,-1.0225589,-1.0903274,-0.51183116,-1.358433,-0.65817076,-2.0213099,-1.2073324
602,-2.3332584,-1.0401174,-0.9098427,-0.040611923,-2.09848,-0.26510432,-1.0626814,-0.8544564,-0.7665961,-1.57253,0.04001988,-2.5793538,-1.8651611
603,-1.152161,-1.3833501,-1.5021372,-0.36118963,-1.7612329,-0.71696514,-1.1181546,-0.8753506,-0.9456819,-1.7162439,-0.7000755,-2.3207579,-1.451784
604,-2.1941142,-1.2777517,0.08673014,-0.25572652,-1.5394169,-0.3492002,-0.85142046,-1.3999596,-0.51776034,-1.2928342,-0.38360614,-1.9225343,-1.5935267
605,-2.2836673,-0.87633646,-0.56796384,-0.36278862,-1.8943379,-0.096685134,-0.44010875,-1.2836353,-0.14254536,-1.8020223,-0.35501674,-2.2007666,-1.7948989
606,-1.1468759,-1.2164127,-1.3824464,-0.4679437,-1.6118835,-0.6141921,-0.789348,-1.2245598,-0.8490029,-1.4107898,-0.6446465,-2.6019788,-1.9742079
607,-1.9687495,-1.211093,-0.62964565,-0.17532444,-1.9850608,-0.9292625,-1.0198194,-1.11923,-0.7462338,-1.4658157,-0.24904226,-2.070047,-2.0124373
608,-2.0761323,-1.1994084,-1.1809425,-0.3200421,-1.9972413,-0.6601501,-1.1188232,-1.0223898,-0.55937076,-1.0023648,-0.35574815,-2.6318226,-2.0590327
609,-2.231469,-0.88231415,-0.061899696,-0.56642467,-2.2116313,-0.38077936,-1.1474946,-1.0629758,-0.5321396,-1.9340894,-0.5284951,-2.9885616,-1.8231398
610,-1.0248048,-1.0899385,-0.75971955,-1.7147669,-2.1319416,-2.995145,-2.0560248,-1.3640821,-1.5270349,-1.0866419,-0.32525262,-2.5581803,-1.9612478
611,-1.0834697,-1.1865146,-1.7473822,-0.7888158,-0.77256376,-1.283153,-0.8080403,-1.2730691,-1.3055589,-0.6930359,-0.6476604,-1.7776153,-1.432942
612,-1.3534254,-1.1003791,-1.3861047,-0.2539895,-1.9208009,-0.9659746,-0.8119611,-0.5941875,-1.082724,-0.9763359,-0.8549197,-1.6551021,-1.836613
613,-1.4931847,-1.1391274,-0.99527943,-0.5459043,-1.3468274,-0.6815563,-1.5408953,-1.4386097,-1.0729475,-1.7059519,-0.4667203,-1.4434737,-1.7667967
614,-1.6992387,-1.3338032,-1.3603822,-0.030808197,-2.6177921,-0.5621559,-1.049057,-0.22904563,-1.084378,-1.1892843,-0.17314856,-2.7248075,-2.1490169
615,-1.1561931,-1.5948725,-1.7663546,-0.7232624,-2.2453644,-0.73504573,-1.3235415,-0.8983163,-0.8957121,-1.4072976,-1.0436076,-3.103837,-1.1879867
616,-0.4044592,-0.7540509,-2.676488,-0.5920673,-0.9812278,-1.387558,-1.3993143,-0.9925246,-1.7127445,-0.97278506,-1.5316862,-1.2788799,-1.3130801
617,-1.7842231,-1.599733,-0.84623975,-0.34024504,-2.767458,-0.5586509,-1.2272898,-1.0896438,-0.7422036,-1.0085475,-0.6976131,-2.5951939,-1.7255347
618,-1.7905862,-1.2706945,-1.0045246,-0.5084343,-2.2623749,-0.4492109,-1.0346348,-1.8930491,-0.636163,-1.518513,-0.3615829,-2.7363586,-1.5138748
619,-1.6155704,-0.80479324,-1.6970823,-0.0356424,-2.468015,-0.9231945,-1.3303673,-0.271271,-1.3020238,-0.29517353,-0.7229792,-2.5689113,-1.9509403
620,-2.2357843,-1.3487138,-1.0945995,-0.32676277,-1.9902462,0.11493612,-0.6260586,-1.1029295,-0.83604777,-1.3081816,-0.04487606,-2.6055481,-1.9726886
621,-1.2023691,-1.3954239,-1.0582258,-0.41188,-2.0825422,-0.46701697,-1.064903,-1.3558943,-1.4024833,-2.1577535,-1.0978725,-2.750681,-2.1443691
622,-1.8718078,-1.3236403,-0.79712516,-0.0396782,-2.5110588,0.008218831,-1.3824459,-1.0511017,-0.7319727,-1.5190418,0.01798629,-2.6445904,-2.2613914
623,-1.5072415,-1.3804022,-0.62154365,-0.5011309,-2.2887993,-0.47645482,-1.0102905,-1.2132504,-1.0832173,-2.3452122,-0.8892208,-2.991731,-1.7605072
624,-1.6191989,-1.2541438,-1.3306252,0.3881934,-2.090486,-0.9509293,-0.84369195,-1.3120764,-0.5742151,-1.2160189,-0.41065478,-2.4930968,-1.9356104
625,-1.9317495,-1.0858113,-0.91600555,-0.25363842,-1.9676427,-0.12696186,-0.9653185,-0.83408695,-0.64262766,-1.8092207,-0.40231356,-2.163797,-1.3071212
626,-1.5272099,-1.2392768,-1.0909227,-0.29719758,-2.1246278,-0.72966975,-1.0718976,-1.2146271,-0.89486027,-1.5454293,-1.3732309,-2.4737303,-0.84133893
627,-1.8928474,-0.80987203,-0.665148,-0.42429465,-2.0379174,-0.81193817,-0.6914233,-1.1814489,-0.29513952,-1.4730911,-0.43716323,-2.331929,-1.5657496
628,-1.2541276,-1.1409072,-2.0123093,-0.6360584,-1.6418413,-0.97812647,-0.93650955,-1.1745672,-0.63028514,-1.1731081,-0.8764499,-1.9410264,-1.087553
629,-0.9564422,-1.4010707,-2.1043072,-0.94853693,-1.7586539,-1.2644097,-1.8150849,-0.59507865,-1.1975895,-0.60121715,-1.1805894,-1.8917758,-2.1024578
630,-1.429483,-0.7586931,-1.0208709,-0.5353067,-1.9888656,-0.83888364,-1.100707,-1.2162309,-0.7130304,-1.2839383,-0.446974,-1.9231541,-0.5736285
631,-1.5648714,-1.2281888,-0.53481567,-0.24904804,-2.0397155,-0.85775363,-0.986552,-1.0732573,-0.6608046,-1.4950504,-0.42446443,-2.5767262,-1.4653563
632,-1.5176934,-0.9759746,-0.394888,-0.27048364,-2.09771,-0.23086165,-0.91306674,-1.0185477,-0.66120267,-1.6594497,-0.68930095,-2.3529775,-1.8677871
633,-1.3194791,-1.830546,-1.6428956,-0.93953294,-2.1922696,-0.8475308,-1.6435945,-1.177232,-1.437969,-1.4411424,-1.5767967,-1.3439534,-1.3460628
634,-1.3294932,-0.9246607,-1.5359849,-0.7279979,-2.1374853,-0.5704125,-1.0532093,-1.0887384,-0.388521,-1.2236288,-1.8923427,-2.9829128,-0.9255523
635,-1.067934,-1.3397363,-1.8278847,-1.0498941,-1.9900045,-1.3047112,-1.4462029,-0.9751482,-1.202147,-0.60753274,-0.6702312,-3.4186795,-1.4787252
636,-1.2644405,-1.5028392,-2.2657862,-0.79348266,-1.2723526,-1.3738955,-1.5787971,-1.3798609,-1.2425431,-1.0187291,-0.93294424,-1.4961349,-1.5804266
637,-1.2098716,-0.6858069,-0.9003974,-0.7715599,-1.7767931,-1.5641655,-1.5731514,-1.3102157,-1.4446448,-1.0032747,-0.99410856,-2.1767282,-0.87053406
638,-2.2851145,-1.2725034,-1.0803972,-0.20806827,-1.6693289,-0.8035311,-0.7881514,-0.9366388,-0.6684195,-1.1260362,-0.4539032,-1.9862987,-1.9002942
639,-1.8021171,-1.1558391,-0.7578946,-0.21296787,-2.0122542,-0.5307715,-0.9018139,-1.0407573,-0.50394094,-1.6849041,-0.387159,-2.409498,-1.6835753
640,-0.9312449,-1.5966938,-1.4371647,-0.9356687,-1.5651903,-1.3311191,-1.1801072,-1.7458484,-0.64642495,-1.2511824,-1.1496507,-1.8729641,-0.9160831
641,-0.45232123,-1.2089448,-2.353037,-0.96271706,-1.6399641,-2.161564,-1.8325117,-1.4686881,-1.2821714,-1.1388066,-0.9932027,-2.4827914,-1.3182236
642,-1.1857437,-1.392335,-2.191437,-0.7997065,-1.4050499,-1.4884273,-1.4433489,-1.3475388,-0.48466986,-0.52851546,-1.0091953,-2.802477,-1.1104432
643,-1.1921709,-1.5140287,-1.6801435,-1.2556545,-1.0431858,-1.3334794,-1.5355849,-0.8135265,-1.3674717,-1.53276,-1.2532794,-3.1323647,-1.7265056
644,-0.95136106,-1.2892907,-1.0472947,-1.0816661,-1.6477331,-1.6550729,-1.6558819,-0.9467926,-1.4693552,-1.1518092,-1.0971903,-2.6736684,-1.296405
645,-2.003898,-1.1905143,-1.1652254,-0.37136555,-1.9501095,-0.8860778,-0.7363089,-1.12397,-0.32174218,-1.0773525,0.056918405,-2.8144634,-2.3380997
646,-2.184845,-1.519791,-1.2648691,-0.38208103,-2.260553,-0.5938539,-0.6693351,-1.1572251,-0.7877099,-1.4756497,0.041396685,-2.8276184,-1.8936285
647,-2.1979644,-1.3715533,-2.3643734,-0.14770193,-1.5647627,-0.8497954,-0.7945755,-1.3609685,-0.8305347,-1.3809844,0.18194349,-3.2410114,-1.9923712
648,-2.2689621,-0.95257896,-0.9194415,-0.43022162,-2.1867301,-0.05270005,-0.76980275,-1.2498865,-0.8147316,-1.5661637,0.23934448,-3.1895792,-2.076446
649,-1.5562932,-0.9142353,-1.4127135,-0.03987681,-1.8190016,-0.8653276,-1.3134629,-1.0465724,-0.6069365,-1.4165885,-0.859525,-2.7416372,-1.6527944
650,-2.3371627,-1.0149205,-1.3851165,0.34212238,-2.0620484,-0.09759504,-0.56618524,-1.4221056,-0.4352193,-1.4238656,0.26299185,-3.356033,-1.8150972
651,-2.1918476,-1.3280421,-1.0865242,-0.2759043,-2.4710438,0.06271691,-0.8407261,-0.66954625,-1.0630429,-1.8122078,0.12447644,-2.9783635,-2.6394227
652,-1.4469275,-0.8192614,-1.0960326,-0.4597114,-1.7983538,-1.2902989,-0.89959073,-1.5159879,-0.5338845,-1.4122757,0.18139441,-2.2500584,-1.3446556
653,-1.8830984,-1.2539237,-0.5236758,-0.38205466,-1.9611617,-0.7028744,-0.9450727,-1.3680569,-0.546617,-1.7681072,-0.42789507,-2.5336518,-1.3744911
654,-1.7450266,-1.3664547,-1.5738343,-0.12263303,-1.8167223,-1.0092942,-0.74061805,-1.1933202,-0.6446735,-0.99230874,-0.06914678,-2.6489694,-1.9172409
655,-1.115031,-1.392871,-0.59006965,-1.1080908,-1.3768594,-1.1538006,-1.733345,-1.0137675,-1.5833402,-1.1512017,-1.1300972,-1.159122,-1.8154513
656,-2.5467837,-1.9019436,-0.69948095,-0.10157969,-1.4652022,-0.11234066,-1.2302079,-0.9689314,-0.5440914,-1.7446976,-0.9379433,-3.003945,-2.1827042
657,-0.8383962,-1.6185896,-1.4002994,-0.7826855,-2.4097257,-0.960567,-1.584501,-1.5389608,-0.88176554,-1.7549688,-1.2426547,-2.092066,-1.1947931
658,-0.681426,-0.9945033,-2.1026495,-0.89510876,-2.3583376,-2.1190693,-1.4184881,-1.4895623,-1.0738771,-2.009809,-0.062332574,-2.4548066,-1.6338917
659,-1.3438659,-1.5931673,-1.3686454,-1.01043,-1.7666273,-2.2422037,-0.76552755,-1.0839843,-1.0296248,-1.6472886,-1.1510197,-2.4485068,-1.242448
660,-0.44203296,-1.5300193,-2.1935472,-0.45463726,-2.3841739,-0.92013615,-1.6527401,-0.8384759,-1.280667,-0.70911247,-1.1255842,-2.5646722,-1.5439099
661,-1.1372077,-1.1412119,-0.8180819,-0.6604987,-1.9641852,-1.1351622,-0.5737823,-1.1262615,-0.7602855,-1.8118634,-0.6368384,-2.3816495,-1.3691112
662,-0.9999042,-1.6145896,-1.2674056,-0.5852799,-1.7270893,-1.2322665,-1.4242151,-1.1840374,-0.6120472,-0.89126384,-1.3455229,-2.3667088,-0.9792178
663,-1.1380311,-1.7029444,-1.1521722,-0.98740476,-1.4334182,-1.1138862,-1.3995631,-0.7904036,-1.3282788,-0.79028636,-1.2932957,-1.7832389,-1.5036594
664,-1.1957471,-1.0325315,-1.2090374,-0.8834661,-2.1166525,-1.9485792,-0.82956755,-1.8943256,-0.7478863,-1.4330903,-0.5066716,-2.09163,-1.4944834
665,-1.1868746,-1.4323579,-2.2203844,-0.44708502,-2.0729954,-0.99798363,-0.8432967,-1.0118927,-0.645128,-1.2062533,-0.6431116,-3.1388252,-1.7606508
666,-0.47686955,-1.3181926,-2.2541618,-0.9606793,-1.9937361,-1.5664157,-1.415209,-1.2550199,-0.7314464,-1.553486,-1.2494667,-2.5813057,-1.11471
667,-1.1525803,-0.9157836,-1.7559274,-0.72181755,-2.0355823,-1.6325134,-1.4732188,-0.69705874,-0.6418591,-0.7405819,-1.5556922,-2.3672972,-1.0479697
