,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
455,-2.3473148,-0.5730588,0.38809368,0.37470746,-0.89525604,0.053292852,0.9336501,-0.31758553,0.8628024,-1.2479024,2.2121966,-0.22299317,-0.24344917
456,1.6280229,-0.2317624,-0.8670273,-1.9832225,-0.74483454,-0.84973603,-1.2909087,-1.6223643,-0.85685045,0.50245225,-0.44164014,0.35894623,-0.70692027
457,-1.7093282,-0.8859587,0.33358106,0.98127145,-1.4142969,0.6168001,0.6033601,1.0462252,0.26003367,-1.3380629,1.0268306,1.1823742,-0.90643466
458,-2.6938498,-1.2216601,0.7854746,0.59481514,-1.1192385,0.49751925,1.1585346,-0.70265096,0.40945953,-1.1042734,1.9626812,0.23353143,-0.2775841
459,-1.367675,0.32243502,-0.025162052,-0.32459483,-0.95503056,1.2022885,0.5254805,-1.0310738,0.3085881,-0.90741915,0.53404915,-0.15860918,-1.2033207
460,2.9465377,-1.5294013,-0.66679436,-2.2402787,-1.2313129,-1.7144406,-0.9918861,-2.1902723,-0.9825336,-0.95916986,-2.2194154,-1.4154581,1.0282254
461,-0.51195,0.23359503,-0.28764114,-0.25946656,0.3861409,0.06880098,-0.14913332,0.5214151,-0.0054271226,-0.07706969,0.1854395,0.78697485,0.05420465
462,0.672419,0.29086825,0.55309266,-1.869982,0.89886117,-3.3838563,-1.0378278,-1.7194637,-1.2535444,-0.5534746,-1.7174695,3.9099262,1.0242021
463,-2.9636848,-0.7609361,2.6123173,0.37962103,-0.5898291,1.0299926,0.37800068,-1.1596332,1.0663042,-1.5376307,1.1697819,1.8493289,1.1079067
464,0.33330828,-0.17831865,-0.72354454,-0.6059564,-1.3405002,-0.37045264,0.8642519,-0.69804573,0.44558808,-0.6921493,0.023463547,-0.82615703,-2.4420173
465,-1.586795,-0.044155695,0.47924903,0.1756906,-2.312858,0.74648327,0.7464512,-0.13039733,-0.6966387,-1.2133677,0.87510264,-0.63796395,-0.4758716
466,-3.2917442,-1.9125592,-0.20097394,1.8234752,-0.4220092,0.40610602,1.0102472,0.49860448,-0.6456846,0.08618211,1.121964,-0.82219905,-1.9353565
467,-1.9181213,-1.0226727,0.05150521,0.12312563,-1.946055,0.7245376,0.8747197,-0.58465844,0.33407715,-1.5298243,0.7846854,0.45982817,-0.6435652
468,-0.06180712,-0.9750897,0.4710529,-0.04089199,-0.0052694962,0.7577778,-0.9140689,0.70339566,-0.034337297,-1.1882489,-0.5340998,-0.92297184,-0.82626355
469,-0.23702472,-0.3746638,0.9111024,-0.70816195,-2.2996936,0.11978637,0.038455322,-0.29570454,-0.13934311,-0.18035768,-0.56442875,0.39850554,0.38249096
470,-0.72638875,-0.19021456,-0.47917992,-0.06889766,-0.14667332,-0.7188934,1.1313854,-0.34875637,-0.13753602,1.1663953,0.4636013,0.88317055,-1.5922111
471,-1.7828044,0.63212115,1.2240314,-0.68644303,-0.48898935,1.5684141,0.39392203,0.7001706,0.49694344,-1.7507927,0.68895423,-0.61515033,-2.8056297
472,-1.383874,-0.5079627,-0.41723207,0.28852165,-0.6871338,0.73442644,0.23305823,1.5008355,0.8419442,-1.1072358,0.69563395,-0.27851558,-0.14945251
473,-1.3873471,-0.11985725,-0.16755109,0.3468585,-2.1265242,0.53135043,0.61134815,0.34511214,0.59318614,-0.38099575,0.010042773,-0.024687195,-0.17826998
474,1.444377,-0.3677753,-1.1636957,-1.8003911,0.24672917,-2.3756692,-0.47943175,0.06580897,-1.5587904,-1.0007359,-0.4601225,1.6718723,-0.4715248
475,-2.4250476,-0.31922707,-0.0108806975,0.7281858,-0.7824371,1.3724382,0.62247884,-0.10666855,0.12176736,-0.60820055,1.355897,1.4587096,-1.8166577
476,-3.5596077,-0.38112628,0.5380932,0.16888456,-0.8745003,-0.0070477086,0.5237644,0.31267446,0.19074053,-0.4784714,0.98709315,0.30123338,-1.2637298
477,-1.6266778,-1.2952946,0.44164953,0.79333323,-1.858396,0.99885,0.61878574,0.48975503,0.062327057,-0.4342749,0.8162905,-1.5410377,-1.3026799
478,1.1482809,-0.59758174,-0.5826216,-1.3681792,0.58368784,-2.1493678,-1.1157223,-0.9977178,-1.6661106,-0.7286097,-0.9323735,3.240004,-0.70047253
479,-1.8472161,-1.5334477,-1.244354,-0.7754019,-0.46785492,0.16628323,-0.017349198,-0.5446567,-0.0678895,-0.9636998,0.28106144,0.99850774,0.46055642
480,-2.3702602,-1.8343396,0.6135317,0.5356821,-1.6368581,1.3648585,1.1572251,0.992976,0.15597366,-1.380762,0.5390556,0.33637992,-2.0385995
481,-3.0220246,-1.3098996,0.21711655,0.033875242,-0.96370083,0.8574224,0.19363932,0.3124277,-0.80729485,-0.23874131,1.5443512,-0.08361562,-0.2669911
482,-0.0979752,0.059290804,-0.78548276,-0.5567938,-0.5281277,-0.8621461,-0.17208755,-0.17441764,-1.0880188,-1.0605786,0.40444797,-0.034047224,-0.8242607
483,-2.4421031,-1.5247672,-0.028152626,0.13715464,-1.5228806,1.0335879,0.14197837,-0.52347744,-0.103701234,-1.5509738,1.6162435,-1.4265727,-0.61070234
484,-2.705052,-0.7541513,1.0769948,1.0042573,-1.222593,0.3303973,0.6864306,-0.45878243,-0.53032327,-1.8905271,1.641969,-0.39676493,-0.35272005
485,2.0072289,-0.13957667,-1.5639077,-0.37589583,-0.25464493,-1.8677057,-0.8369348,-0.634233,-0.6904003,-0.4795636,-1.4993302,1.202595,0.43763238
486,0.90038735,-0.12356756,0.43911803,-1.2233366,-2.1333873,-1.1652683,-0.1318965,-1.1551995,-0.73556304,-0.37970507,-1.5138571,0.08853821,0.49122524
487,0.50845134,0.3164741,-0.31289008,-0.9068818,-1.2388873,-1.857929,0.21736187,-1.5369909,0.060711525,-0.8792015,-0.60141164,-0.20671153,1.3231388
488,1.2448303,0.69534004,-0.9338462,-0.57077783,-0.60769635,-1.6190625,-0.7044148,-0.51182276,-0.22668588,-0.5510088,-0.1338441,-1.0001026,-2.7917423
489,-1.2993567,-0.6936814,1.7886474,-1.275486,-0.6062964,1.206296,0.4362676,-0.62903947,-0.27693564,-0.77000886,0.16869706,0.0026761051,-1.6184047
490,2.90518,-1.0353318,-1.7607075,-2.640118,0.2513546,-3.5541131,-1.855639,-0.9702028,-2.7174706,-1.1469729,-2.5401819,1.3755072,-0.18653777
491,-3.1043093,-1.8230389,0.101875916,2.0398004,-1.5178218,1.9200604,1.6650876,0.056568135,-0.052617565,-2.2090032,2.236044,-1.2505797,-0.7809382
492,-2.6821692,-1.2673789,0.5126651,1.4213499,-0.09786877,1.2797794,0.3149557,1.0084572,-0.57431215,-1.3624052,1.1056063,0.6425278,0.3186526
493,-0.59696805,-0.5579087,-0.36965933,-0.26818106,-1.433241,0.22958939,0.23785728,-0.6797957,0.26825544,-1.3790512,-0.0045461943,-1.1128092,-0.85526264
494,-0.7240994,0.3280106,0.67171055,-0.9281188,0.22642845,-1.6933365,-0.40192217,-0.06431408,-0.028914899,-1.6345954,0.51481175,1.2991406,-0.25446278
495,1.8467443,-0.9134639,-0.20101185,-1.5925044,0.031218695,-1.1967807,-1.4851876,-1.7697262,-1.2854868,0.18640125,-3.2408192,0.18618278,-0.25447387
496,1.4776543,-0.38496014,-0.8768143,-1.8668696,-0.11547725,-1.8496294,-0.4685374,-2.1494405,-1.379959,-0.7357746,-1.5239923,0.56947225,1.5160582
497,1.6905158,-0.6469294,-1.0934838,-1.2116734,-0.3852432,-2.6245568,-0.9279986,1.2242765,-0.5979786,-1.2885295,-0.8665934,2.7832713,-0.9599045
498,1.1610365,-0.3906624,-1.9599638,-1.7409811,0.55646384,-1.6782861,-0.6634174,-0.68118197,-0.8114394,1.8455396,-1.4650388,-0.76460814,0.09938458
499,1.1289616,-0.5668027,-0.7816597,-1.3298845,-0.50921565,-2.420686,-0.722071,0.2825716,-1.8544834,-2.6357985,-1.8219836,3.0251517,-0.44785097
500,0.29213974,0.032500483,-0.57712585,-0.82095295,-0.29578266,-1.8628912,-0.20657578,-1.8085976,-0.20298658,0.57032657,-1.1045452,1.784426,0.6090301
501,-1.6791164,-0.40212262,-0.5203574,-0.0074193915,-1.6713159,0.45557973,0.6859768,-0.46049458,0.6215769,-2.276377,0.94933337,0.65469134,0.19936422
502,0.25607234,0.007380954,-1.5013181,-0.90859073,-0.40735212,-0.6903504,-0.26095563,-1.9405606,-0.064532176,-0.41180867,-0.50963736,-1.2375209,0.13141753
503,-3.561827,-1.008341,0.79183626,1.254517,-1.2160699,1.7381165,1.7372056,0.11244053,0.8563643,-2.459693,1.1957357,-0.7492491,-2.2778442
504,-0.9692394,-0.07700707,0.27632666,-0.68341494,-0.02809628,-0.5924826,-0.95520324,0.42860168,-0.7156359,0.9071786,-0.28020984,1.7398394,-0.5042056
505,-0.25032717,-0.3104954,-0.92682767,-1.5263509,0.5979414,-2.8228874,-0.4016375,-0.43672425,-1.431054,-0.8559618,-1.3560624,3.8967671,-0.9262732
506,0.09611467,-1.1589671,-0.002421755,-0.42140388,-0.212612,-0.70897543,-0.084715426,-0.59987926,-0.66978633,-0.8902713,0.82059336,0.55007666,-0.29742306
507,2.2118719,-0.59147465,-0.6783686,-1.1835563,0.18270025,-2.137185,-1.8751289,-0.58355653,-1.5740625,0.3986936,-2.0112603,1.0110238,0.98953235
508,-2.267611,-0.3404396,0.2623541,0.73119384,-0.00577399,-0.26877314,0.6279498,0.09577877,-0.2249099,1.1607621,0.8987207,-0.16068427,-1.7456559
509,-0.7585987,-1.2543464,-1.9433088,-0.56109476,-0.781751,-1.1937377,-0.398488,0.027748499,-0.86996937,0.7913937,0.75211906,-0.46300218,0.42610094
510,-2.3039272,0.013551063,0.71866983,-0.2607012,0.21414179,-0.40732867,-0.42094976,0.24870892,-0.21521091,-0.78835285,-0.18691117,2.5816514,-0.059596546
511,-0.2750347,-0.44350618,-0.43966135,-0.57335526,-1.3119929,-0.9763731,-0.08174684,-0.5967133,0.37240252,-2.8602023,0.78624463,-0.51367825,-0.21825103
512,-2.6030574,0.6110155,-0.6253802,0.9931102,-1.436452,0.21682934,1.0746435,-0.6493035,0.55217063,-0.26296902,0.6170219,-1.0924262,-0.3387741
513,-0.014062086,1.0588869,0.04516655,-1.1736063,1.1789423,-3.15654,-0.4108783,-0.45131058,-1.2678453,-1.685624,-0.74032176,3.5809016,-0.0373576
514,-1.0839722,0.42881712,0.7487568,-0.21788602,-0.7428679,-0.07849576,-0.045891955,-0.68232983,-0.0269439,0.0023859162,0.009242953,1.9054215,-1.5754336
515,-0.15990424,-1.5085399,-1.0672241,-1.2036752,-1.0814772,-0.5553638,-0.5244398,-1.5514154,0.14009902,-0.7225982,-1.0909269,-0.5093368,2.3084307
516,1.8737929,-0.44952673,-0.8692006,-2.3678386,-0.5304322,-3.2717824,-1.7099115,-1.0920213,-1.347705,-1.5934389,-0.9907836,2.234549,0.3268516
517,-3.0078666,0.60645056,0.6338242,0.528547,-2.7149622,1.9850166,0.97574615,0.74859875,-0.623542,-2.2554061,0.98600316,0.79860353,-1.896839
518,-2.363142,-0.3072286,1.5056049,0.20091085,-2.1439002,0.9761667,0.5001969,0.745701,0.37508923,-0.6943726,0.8244248,-2.0898635,-2.3726857
519,1.4847001,-0.23168974,-0.7011592,-0.90478206,-1.2363005,-1.8432295,-0.32471746,-0.3152981,-1.7780017,-0.9967638,-0.7590256,3.1877875,-0.26500684
520,0.42339727,-0.8900911,1.224755,-1.7514039,-0.08658022,-3.4691973,-0.7876586,-0.7833106,-1.4182248,-0.7142701,-0.7690315,2.0738494,0.037936248
521,-2.8527749,-1.6580602,0.6905627,0.54799473,-1.0659393,0.67573,0.5258022,-0.12699156,-0.5881752,-1.7186852,1.465196,0.5071286,-0.50335956
522,-0.9980426,-0.7868683,-0.80445635,-0.12472154,-0.36291802,0.7491309,0.6801539,0.18721075,-0.08582648,-0.80658096,-0.1783137,-0.25328588,-0.56520635
523,-1.32235,-0.48020196,-1.8139974,-0.29788232,-1.744718,-0.54299974,-0.13549666,-0.7466044,0.1717933,0.87302697,0.60533214,-0.570053,-0.5865574
524,0.09034496,-1.3946558,-0.09257877,-1.2542998,-0.6497458,-0.80724514,0.552029,-1.9476783,0.03735768,-0.9004278,-0.3961959,0.39299545,0.5902204
525,1.7530016,-0.41108325,-0.259902,-0.8848048,-1.0316131,0.16825464,-0.6012549,-0.014055189,-0.5862095,-0.75020415,-1.2997344,0.35744336,-0.011549955
526,-0.85499656,-0.82013416,-0.049926177,-0.12117086,-0.68759984,0.74971545,0.8683278,0.478783,-0.541503,0.06297197,0.1052354,0.9220493,-0.48984942
527,0.7253634,-0.009682455,0.73085135,-0.6081238,-0.6451368,-0.9324164,-0.2868902,-0.30209383,-0.06603667,-1.2178566,-0.85282964,-0.022015313,-0.12590538
528,-3.0819387,-1.5439383,2.76154,-0.31610787,-3.0135546,1.8083129,0.57057524,-0.16685955,-0.83692855,-2.0837183,1.2708249,-0.63940096,-1.1978766
529,-1.3679128,-0.2765928,-0.24017178,-0.23178707,-1.9281778,-0.65955216,-0.08649728,-1.5214038,0.2869608,0.16385452,0.5368833,0.9298897,1.2475966
530,-1.5981082,-0.8785162,1.5575577,-0.03947735,-2.141604,0.30687138,0.44164264,-0.6565216,0.89142644,-3.8893945,0.86611474,-0.21582848,-0.26926592
531,-2.8022408,-0.3075753,0.5899401,1.1945887,-0.028475365,0.5671662,0.25018424,0.9541717,0.47392216,-0.5200902,1.9580657,-2.1886413,-2.3063462
532,0.92559403,0.6517287,-1.862602,-0.22132926,0.22671491,-0.27811635,-0.3381312,0.09885734,-0.07113691,0.7945703,0.0459314,1.0422155,-0.44462994
533,0.25943115,-0.28708225,-1.157199,-0.3939649,-0.6311061,-2.205649,-0.61298734,-0.2723903,-0.9454629,-2.1916516,-0.23613542,3.8498597,0.48617914
534,-0.6878117,-1.3441521,-1.2491465,-0.41348225,-0.38969278,1.355396,-1.2530909,1.1854805,-2.290009,1.1721996,-1.3129616,1.4091531,0.54937804
535,-0.58682394,-1.0346408,-0.4521687,0.77039695,-0.026880613,-0.28507298,-0.20617232,-0.5981615,-0.37770897,-1.493169,-1.1347647,4.051916,1.9253504
536,1.7087482,-0.30117974,-0.97806346,-1.0575353,0.5072407,-1.000088,-0.61759007,-0.6518656,-0.10460438,0.8335355,-1.4376268,0.78413856,1.4220415
537,-0.20661028,-0.67766577,0.08833735,-0.6387553,-1.1318507,-0.784689,0.4768942,-0.878666,-0.634357,-1.7007982,1.7785736,-0.22142094,-1.7988642
538,1.7857805,-0.1805752,-0.028982166,-1.2749006,0.4474055,-0.36710975,-0.51946795,-2.6699083,0.14547193,-0.32666314,-1.4616632,0.5126263,1.4332035
539,0.8907981,-0.8130031,-2.0490787,-1.9402728,-0.11668542,-3.4411244,-2.0544116,-1.467109,-1.4201785,-1.1597332,-2.070017,2.903443,2.17646
540,-0.6746027,-0.9736043,0.23738052,0.1427542,-0.7393458,0.39246464,0.36741567,-0.7373698,0.07372059,-1.6186659,0.31341067,0.04317406,-0.03642357
541,-0.39814696,-0.61649376,0.5295679,0.005619825,-1.0625744,-0.16647586,0.09246272,-0.7290881,-0.17092207,-1.6842431,0.67491865,0.708805,0.023024486
542,1.2612219,-0.20408186,0.2720243,-0.95208037,-0.30611745,-1.9114537,-0.646963,-1.0436134,-1.2333705,0.4314516,-0.6550354,1.245793,1.6065979
543,-1.5395275,-0.39103898,0.22180541,-0.090944454,-1.470201,0.120133154,1.2436523,-0.94227314,0.67667055,-1.7915635,1.7356601,-0.30379006,-1.0291839
544,-1.5645806,-0.11728438,1.2817985,-0.2056437,-1.1806364,-1.1707337,0.5028619,0.24095204,-0.083982155,-1.7048411,0.7622029,1.6340907,0.22888106
545,-1.3263215,-0.025317863,3.1882892,0.0864958,-0.8276197,-2.7849436,0.5117754,0.10170744,0.045139357,-1.7792333,0.36669225,1.526336,-1.5006016
546,-0.9379474,-2.1799183,1.4105792,-0.12628469,0.6771432,-0.56784874,0.29934967,-0.097399436,-0.6552164,0.2601664,-0.39063737,-0.66564155,-0.83102304
547,-2.5536263,-1.4134424,-0.59106004,0.72183746,-1.7883763,0.6292503,1.396191,0.29957154,1.0102279,-1.8459182,0.3540052,-1.7324157,-2.532475
548,-1.6292145,-1.5798647,1.3872762,-0.23816498,-2.438672,1.8976517,-0.31438804,-1.0514128,-0.1032822,-2.307682,1.3923082,0.16550282,-0.9552964
549,-3.5393922,-1.0457569,0.86144066,0.67962325,-1.572069,2.5721378,1.0090879,0.057584453,-0.4605291,-2.1138208,1.5403217,-0.42493337,-2.6310961
550,-2.1974392,-0.223883,-3.5418198,0.91326886,-1.034144,-0.078081556,-0.07016239,0.830738,-0.18770835,0.3394265,1.2326831,2.0611913,-0.14650716
551,1.2476181,0.37257552,-3.1424513,-1.2829943,1.8319783,-2.5658655,0.30058223,0.34697706,-1.43303,-2.2544775,-0.8665006,1.6767267,-1.2327102
552,0.7219048,-1.8373135,-0.3395308,-0.339211,-1.3074739,-0.34086952,-0.36279964,-0.2584249,-0.46726707,-2.651226,-0.9132711,0.80416995,0.477722
553,2.5408177,-0.99691963,-2.2263398,-2.1793113,0.59679407,-1.9975135,-1.2508487,-0.1818187,-1.2780827,0.0030037928,-1.2212377,1.817375,2.0922146
554,-2.4304652,-0.48275405,-0.025967624,0.6519461,-1.7001022,1.1255149,0.9580564,0.3857968,-0.07315862,-0.9925704,1.2937758,-1.1013213,-1.8145792
555,-1.2341436,-1.0101148,-0.26800123,-0.08173229,-2.93629,-0.5200555,0.25403434,0.06664099,-0.37830228,1.2899714,-0.5676644,-1.7111164,-0.33781853
556,-2.1348383,-0.7273383,-0.49076918,-0.3872471,-0.95062804,-0.42744762,0.09765245,-0.22945772,-0.11057333,-1.0995039,-0.2289474,-0.3231056,-0.6860062
557,-2.991327,-1.5610259,0.80525607,1.0594084,-0.84605217,1.289253,0.75343347,-0.81274724,-0.1434254,-1.7827755,2.5941393,-0.70370156,-1.9688994
558,-1.7734791,-0.12651204,0.26129022,-0.47485635,-0.3903223,1.3123975,0.8397626,-1.0644102,0.8738728,-1.3929621,0.76498467,0.32987946,0.4576665
559,-2.4922,-0.77777976,1.0893278,0.47587672,0.0035909428,0.28782338,0.6607034,0.052809987,0.3862594,-1.2852603,1.406882,-1.0333135,-0.07478938
560,0.98436457,-1.0914607,-0.7903807,-1.9817547,-1.1552011,-2.7990944,-0.25832182,-1.927183,-2.2791672,-1.0040764,-0.9026518,2.1687615,0.088855386
561,-1.9282198,-1.2692188,0.38531592,0.55793345,0.84768695,-0.84204227,-0.049715787,0.4058007,-0.30615345,-0.07243718,1.1959443,3.940612,-1.0216165
562,-1.5903418,-0.820118,1.6154938,-0.04192744,-1.6111187,1.2295111,0.7843843,-0.0761845,-0.2471931,-1.8537232,1.5691952,-1.3077469,-0.469547
563,0.6699865,-0.06480532,2.460698,-0.8731327,-0.3414751,-0.1960336,-0.5252542,-1.4395567,0.025104497,-1.52625,-0.13091366,0.37075302,1.1786094
564,0.80508614,-0.4213392,0.17049213,-1.6162652,0.1522356,-2.9011745,-0.05515124,-0.8636225,-0.03434185,-0.5386946,-1.0844314,2.2864525,-0.036560565
565,0.25342917,0.43297353,0.47003984,-0.94881284,-0.17413467,-1.3572723,0.28221345,-0.3903907,-0.3122112,-1.1550393,-0.9716142,1.7014138,-0.48902863
566,2.9328501,-0.3565881,-4.2499795,-2.471368,-1.8089578,-3.8847358,-1.9352558,-1.3957255,-1.5030918,0.86015594,-2.8218052,0.62701786,0.4295011
567,0.43008158,-0.88494676,-0.07370871,-1.3244417,0.29882368,-0.08445553,-0.36600024,-0.86098963,-0.78160834,1.1991243,-1.34651,1.545624,0.53724146
568,-1.423102,-0.7144924,0.8928031,-0.26484945,-2.3856893,1.3584523,0.34251982,-0.9571968,0.012523799,-2.1135995,0.68919396,0.5700543,-0.9607835
569,0.89784735,1.2366915,-0.3208689,-1.5696632,-0.6185862,-1.9599714,-0.025416434,-0.19301338,-0.5232228,-1.4094168,0.23535758,0.94852996,0.3400654
570,-1.0587673,-0.6429563,-0.36534065,-0.75770074,-1.5180861,0.56942225,-0.044947904,-1.0137137,0.3819458,-1.0333834,0.019623876,-0.5263783,-0.4926614
571,1.8147782,-0.23012617,-0.11649592,-1.2081438,0.28720006,-1.0241455,-1.4124802,-0.8858491,-1.0863578,-0.43832958,-1.1197906,0.37085298,0.25967053
572,-1.505515,0.5220503,0.074949756,-0.05997272,-0.15264335,-0.03878103,0.5711229,0.8382743,0.3326024,-0.95565665,1.2098979,-0.005497778,-0.42271802
573,-4.8295827,-0.9461492,-0.9709168,1.5625898,-1.1974448,-0.032802355,0.38897192,1.9730916,-0.5612008,0.20451625,0.9580887,3.3768566,0.6988442
574,0.8066845,-0.17237188,-0.7019342,-0.1644998,0.2329663,-2.2801778,-0.78744453,-0.744015,-1.7028885,-0.5852013,-0.7846708,0.9276055,-1.5269555
575,-0.27528343,-0.75205535,-0.81329006,-0.118318036,-0.7028142,-0.34153855,-0.39578915,-0.555676,-0.40838784,-0.49234766,0.3039686,-0.15860558,-1.2781852
576,0.09838517,-0.44017187,-0.44376704,0.13418384,-0.79714745,-0.1198206,-0.9584047,0.032743018,-1.5361153,0.15911098,0.1379587,0.2860317,-1.5670525
577,1.5195093,-0.85251313,-0.4763029,-1.6819932,-0.9768129,-0.6725585,-1.8979635,-1.6954774,-1.2055311,0.78667355,-2.4861407,0.737444,1.4230552
578,-1.4694059,-1.17103,-0.41679814,-0.18291982,1.4455868,0.28553775,0.44262266,0.19920194,0.33086413,1.8446316,-0.12802795,1.1410304,-0.8343487
579,-1.2582393,-1.249241,-0.9378442,0.8325285,-1.9470743,0.68897074,0.1928462,-0.58662695,-0.4719687,-0.5085646,0.75214875,0.2713837,-0.92430806
580,0.20705643,-0.5964468,1.1002469,-1.1463746,0.03531958,-0.14650057,-0.67731357,-0.3103331,-0.54046154,-1.6965659,-1.6245713,1.706277,-1.2588661
581,-1.369201,-0.7922211,-2.5602279,0.29984072,-0.82141113,-0.29621053,-0.8184216,0.50606924,-0.24325427,-0.57381123,1.4769405,0.29710445,-1.2553391
582,-2.3795135,-0.6902864,-0.33910802,1.830255,-1.2320467,0.70818263,0.303443,1.6556227,-0.12851363,-0.97490704,1.1213444,1.1934804,-0.32614085
583,-0.53847337,-0.38423708,0.65117055,-0.5628509,0.048574686,0.8877616,0.7097615,0.27318415,0.06267947,-2.1166618,-0.038119704,0.97130924,-0.57505333
584,2.1012328,-0.45654958,-2.545224,-2.0804892,-2.072977,0.11669316,-2.2095706,-1.4812385,-2.7457685,0.059294567,-3.2148352,1.0281981,-0.15623313
585,0.010956807,-0.28137293,-1.6073743,-0.22461218,-0.29534426,-1.2494652,0.49665678,-0.3883246,0.17973746,-0.058839105,0.25519,-0.1084835,0.2155836
586,-2.5500185,-0.7644119,-1.2252294,-1.1027098,1.2414821,-0.14847781,-0.4419847,-0.83688176,-0.59286463,-0.0206753,0.94496405,0.7436027,-0.66461605
587,0.0017093928,-0.40451756,-1.3803424,-0.12600732,-0.1024382,-0.35970193,-0.29207468,-0.30712092,0.26057777,-0.6780867,-0.50677764,1.2487543,0.17417803
588,1.1654118,-0.7115472,-1.549949,-0.67152387,-0.9262532,-0.8666135,0.2998125,-1.4258538,-0.33706746,2.0972095,-0.5210415,-0.42459527,1.3606975
589,-1.3505021,-0.60453403,0.18478355,0.060185947,-0.49338278,-1.3123287,0.50579166,-0.77143425,0.7480515,-1.4056312,0.7567971,1.8822433,-0.13705811
590,-1.6944609,-1.5259717,-0.6112487,1.3925163,-1.3230705,1.0047925,0.8753613,0.5867062,0.5729909,-2.4038858,0.60315645,-2.0427434,-0.18073814
591,-0.19854936,-0.54146314,0.49340865,0.31751814,0.09702989,0.003261615,-0.39316082,0.50667536,-0.49818042,-1.5091763,-0.07814321,1.1517845,-0.43716264
592,-2.6384602,-0.4935811,1.6973519,0.43532655,-1.6823081,2.1202433,0.527273,-0.19655345,0.5199007,-2.3029516,0.82243943,-0.81636506,-1.4416143
593,3.5289295,-0.8349479,-1.97832,-2.4401467,0.7790991,-2.8725643,-0.4386927,-1.5350598,-0.15989327,0.5374211,-2.479629,1.3074871,2.1347344
594,1.0525137,-0.29605392,-2.090609,-0.4554417,0.047977623,-1.6660461,-0.4576714,-0.6496524,0.043660816,-0.100060135,0.051575303,-0.063546985,0.60181856
595,1.5715349,0.61307776,-0.3305265,-2.647723,0.3794494,-3.1535137,-2.337453,-1.6565496,-1.4464029,-1.9284043,-1.3850179,3.6103053,1.8365443
596,0.9561895,-0.6978987,-1.072236,-1.4890263,0.23774725,-1.1748091,-1.03922,-1.722867,-0.5926778,0.33585614,-0.83318,1.294025,0.8425889
597,0.43793848,0.36768168,-0.6503927,-0.8335943,-0.89279664,-1.5934488,-0.5336217,-1.8086537,0.604063,-1.216322,-0.70595306,0.7815914,0.59059995
598,-1.9681408,-2.0367825,-1.0642581,0.8592744,-0.26502475,0.37793338,0.87849665,-0.36904433,-0.8233934,-0.24503551,1.6074734,0.84227693,-1.2925653
599,-2.5637577,-1.022002,-0.439732,0.69446284,-0.7153133,0.24483459,0.5889061,0.22070989,-0.93365705,-0.70309514,2.4153771,0.4056286,-1.7674379
600,2.8453972,-0.006393221,-3.7581682,-2.2531734,0.8690095,-3.7739754,-1.3844221,-0.42208707,-1.390515,1.6808928,-1.7379593,1.6086109,-1.1358719
601,2.3592563,-1.0389395,-2.3632538,-2.2201774,1.3891367,-2.327901,-1.8816034,-1.3241732,-2.6455598,1.5789963,-3.2910028,2.5934672,-0.036662735
602,0.55098265,-0.31468165,0.038288232,-1.6986238,0.37086108,-2.4736955,-1.7697481,1.6557946,-2.788312,-0.5083757,-1.3165174,1.994651,-0.2881038
603,-2.1717603,-0.75001234,-1.1975323,0.56316674,-0.49255747,-0.13376197,0.95285285,1.0791695,-0.26817822,-0.21324165,-0.3593855,-1.6965922,-0.47148684
604,-0.079153836,-1.9626751,0.32060978,0.29346547,-3.0657516,1.0071515,0.03218691,0.44692308,-1.1716506,-1.3070763,-0.3720765,1.323612,-0.95233476
605,-0.021032298,-1.3497198,-2.2699888,0.0109897265,-1.5816019,-2.2755883,0.68526983,-1.0041786,1.3712113,-0.47047126,0.31728643,0.21668932,-0.5248399
606,0.1630785,-0.540548,-1.9215288,-0.49282938,-0.1428104,-0.6780776,0.006928524,-0.07759215,-0.21318093,0.10973625,0.37400973,-1.299518,-1.6767174
607,-1.6545777,0.3241698,2.58442,-0.1295393,-1.4514426,1.5112922,0.57321805,-0.6677894,0.1285856,-2.332722,0.6710027,0.09138527,-0.22665182
608,-2.363816,-0.57522064,-0.3161026,0.5386168,-0.9363408,1.7497628,0.9040958,1.0451176,-0.7306341,0.52676797,0.15743381,0.339851,-1.9633491
609,-0.16814439,0.3383607,1.1093007,0.26259482,-0.413487,-0.08803939,-0.38382047,0.39784247,-0.3155477,-0.6582593,-1.009824,0.28221154,-0.83699167
610,2.569765,-1.2305648,-0.54276115,-1.4396349,-0.51539934,-1.1216645,-1.3835384,-0.5266834,-1.105849,0.37652728,-2.6747227,0.4695958,0.6253011
611,-4.7706733,-0.29513428,1.2745245,1.4047908,0.19062188,0.9099875,0.55074465,0.26469755,-0.039574526,-0.7903652,1.9193926,1.2401003,1.2912589
612,1.0368876,-0.8281073,-0.9824301,-0.5921167,-0.14303957,-0.5318208,-0.7697979,-0.7062005,0.3415314,-0.19674827,-1.1209655,0.40902737,0.44896767
613,-3.8588374,-0.5917568,0.13948393,1.2926167,-1.2949007,1.4008181,0.6603782,0.6377389,0.49386653,-1.9356884,2.4170978,-1.1603026,-2.6411328
