,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
363,-4.052592,-6.5463552,-4.357104,-0.07387844,-3.9817772,-1.9778525,-3.8700142,-7.328473,-3.7495782,-1.7057499,-2.227713,-4.8868656,-2.2837155
364,-0.2140795,-5.4049826,-5.71821,-1.3669827,-3.580747,-4.2158003,-4.2592893,-4.485855,-1.7268299,-1.3857048,-2.2886128,-4.5462265,-2.4530985
365,-2.688013,-5.515078,-0.12734133,1.6574951,-4.889427,-0.306488,-4.06804,-5.06137,-1.8286612,-1.8608931,0.645455,-9.240709,-7.6689873
366,-2.8753288,-6.884142,-0.19321114,0.78803164,-5.2948046,0.12836063,-1.7728183,-5.2801847,-2.356597,-5.3445945,-0.5116109,-8.679995,-5.385866
367,-0.71389735,-6.2921915,-3.5673063,1.1315767,-5.1703005,-3.7094715,-6.3469505,-6.806594,-3.0937352,-3.0249305,-1.2722228,-4.700011,-4.696804
368,-6.476577,-4.038253,-0.18900114,1.0774336,-5.005452,0.7448815,-1.7439901,-5.7026205,-4.6402693,-2.9406626,0.8638303,-9.377836,-5.913027
369,-8.801131,-5.5323906,0.9405455,2.513514,-1.9484797,0.24224396,-4.3287973,-7.089918,-2.7370276,-3.1818287,0.39474753,-8.311908,-5.9280076
370,-4.3728704,-7.0655203,-5.9762564,-0.81477433,-3.5027275,0.02291131,-4.4223924,-5.581606,-3.8817768,-1.8172426,-0.98153776,-5.574946,-4.046475
371,-5.5213842,-5.3802223,-0.8874223,1.1921146,-2.3898754,-0.7868315,-1.9595602,-4.968836,-2.1393218,-2.7645164,1.846807,-9.064048,-6.0797615
372,-4.295192,-5.308383,-2.0813506,0.66305923,-2.7059913,-1.1496068,-1.8221366,-4.174963,-3.6963396,-5.153024,-2.0142891,-6.207498,-4.45494
373,-3.7379868,-5.397806,-0.34710577,-0.29500505,-4.2151604,-0.9781867,-5.026327,-4.133322,-1.4622897,-2.7404222,-0.58288026,-4.976027,-4.9989123
374,-0.46428916,-2.9362693,-4.3685656,-1.640532,-2.6988697,-1.568291,-3.4659128,-4.447645,-1.6086388,-0.70183223,-0.3879373,-6.284133,-0.81113666
375,-1.231002,-5.294422,-5.072344,0.58664954,-5.4549637,-4.20133,-3.4498606,-6.523006,-3.2375302,-2.6964774,-1.030036,-7.3235116,-2.3080354
376,-5.8265967,-3.6086807,-0.2202585,1.6299126,-2.7093863,0.45092866,-2.2332404,-1.9303498,-2.0151596,-2.5917888,0.9573319,-6.4415016,-4.7869177
377,-5.1141777,-5.0258408,-0.6990938,0.5015507,-3.8471746,-0.036493003,-3.7719,-4.428457,-0.24994633,-2.9109406,0.3361666,-4.358587,-3.0151935
378,-2.3238482,-6.098608,-2.2323322,1.0192006,-3.8547642,0.3062843,-6.4039288,-9.151325,-3.653768,-1.9120808,-1.9019729,-5.9802694,-2.476986
379,-0.2044428,-4.925538,-3.9060593,-2.5764732,-4.7524357,-2.410923,-1.951046,-3.288168,-4.728459,-1.5894186,-2.5007124,-6.586253,-4.0551233
380,-3.7796159,-6.232846,-3.1794472,-0.8650651,-2.513466,-2.6069338,-3.782803,-5.668197,-1.6282957,-1.664053,-2.9255688,-5.1076727,-5.292078
381,-2.5772803,-3.9181743,-6.944634,1.5300584,-5.606862,-2.5103695,-5.454482,-6.9069924,-2.6040084,1.0873057,-1.323057,-4.45462,-2.6494007
382,-4.973639,-3.645241,-2.432908,0.8999192,-6.36,-0.8345589,-4.9107313,-5.813983,-1.3640888,-1.7283171,0.21187767,-6.0563784,-5.248954
383,-1.3352332,-2.7095165,-3.2730544,-1.1435647,-5.95285,-0.36321163,-2.303865,-6.0446515,-1.8864963,-1.9744468,-2.9401565,-8.392656,-2.8542233
384,-2.394942,-3.3713098,-3.7704926,1.4745885,-3.1620264,-0.46341938,-2.3845475,-6.326314,-1.7860711,-2.8152761,0.4181658,-6.4020996,-2.7625709
385,-6.1587887,-4.8330483,-0.44891357,1.5583639,-4.55608,0.79197377,-3.2744398,-1.4145217,-2.6729836,-0.8918747,0.4645306,-7.899395,-6.5976543
386,-3.1991062,-3.028672,-1.1010287,-1.5336697,-5.9067082,-0.6613404,-4.944605,-7.2093964,0.36416897,-3.267522,-0.52069116,-4.9923553,-3.0944748
387,-2.407493,-4.8338566,-3.4947443,-0.33170158,-2.6507988,-2.8490803,-4.9993563,-7.6630335,-2.5517561,-5.6335406,-0.6896361,-7.317972,-3.8499026
388,-4.3125615,-6.748411,-1.2643578,0.3164765,-6.750832,1.2579342,-1.627084,-6.579157,-3.0622916,-5.3826456,2.3061597,-10.5814495,-6.239039
389,-2.409211,-3.1452107,-4.1956663,0.69996226,-2.258497,-4.6093516,-4.8658457,-4.977253,-0.65459317,-3.767249,-1.6296029,-4.7422876,-3.546959
390,-2.4202647,-6.1339064,-5.3774586,-0.35684398,-2.7798214,-4.195835,-3.0974486,-6.9422145,-3.4292207,-4.4175544,-3.4280167,-2.2644744,-3.5152197
391,-1.4374927,-4.7189703,-6.1841717,-0.78820455,-2.9752212,-4.563568,-5.078705,-4.3133163,-3.4551554,-1.5302209,-1.90609,-6.451542,-2.2947683
392,-5.3829193,-7.936654,-4.155141,0.9961314,-2.6862597,-5.3099356,-4.8294353,-3.6641068,-1.1799177,-2.1784997,-0.19777232,-4.9076552,-4.1218452
393,-3.5412612,-3.3814893,-3.205881,-0.078050315,-4.6636972,-1.987395,-5.6834664,-6.183948,0.3344983,-3.014112,-0.6313193,-7.6815963,-2.5045238
394,-6.6649103,-4.798509,-4.6867385,2.1339507,-4.0130777,-2.3908322,-3.5746946,-3.4551008,-1.9245416,-1.2698622,-0.114037424,-6.510504,-5.997251
395,-3.170404,-7.0462837,-2.1459022,0.79767966,-4.357374,-2.0668762,-4.145048,-3.7229307,-1.4951488,-2.8823993,-1.1451416,-7.372513,-5.665621
396,-2.126981,-5.9185634,-3.9429855,0.82199204,-6.513365,-1.1648837,-4.022447,-6.3605704,-2.077912,-1.9252412,0.35732466,-10.032984,-6.156354
397,-1.8432658,-4.5789886,-5.6827517,-0.6238106,-4.160869,-2.336233,-4.770099,-4.8569255,-1.2993069,-4.218769,-2.3255177,-7.104822,-2.6055124
398,-0.6084478,-5.2098618,-3.678369,-2.5995135,-5.7847543,-0.8926554,-3.366669,-3.5768766,-0.5254494,-3.2198815,-3.4289014,-5.8135195,-3.0559006
399,0.32793775,-8.790307,-7.5090895,-1.9810174,-2.8663745,-4.8425827,-4.500895,-3.0551536,-4.7115974,-3.0669882,-3.3216705,-5.897247,-5.6446943
400,-0.6554853,-5.2144804,-4.194339,0.5331598,-1.3615723,-6.524848,-5.6051745,-5.156794,-3.826889,-3.5859945,-2.2609606,-5.6331367,-6.3416657
401,-5.8318186,-5.8526745,-1.7066727,0.906512,-5.613115,-0.36588383,-1.2772481,-4.126934,-3.167341,-3.435319,2.399377,-6.0632524,-5.362406
402,-4.829235,-3.725535,-3.716068,2.174473,-3.6341305,-1.5947349,-4.357754,-5.451295,-2.8298223,1.1826935,0.19859976,-6.855423,-5.618209
403,-3.4204173,-5.459613,-3.120494,0.13864098,-5.299084,-1.2848281,-2.7097974,-4.496436,-2.5254068,-3.377402,-1.0938114,-4.165039,-3.5201106
404,-1.8567809,-2.8016453,-3.7930539,-0.6883218,-4.491184,-1.1743319,-5.0292006,-6.1090574,-1.8443748,-3.0868664,-2.2145238,-5.2123513,-2.8844185
405,-1.1883391,-2.4134405,-2.6027415,-0.5108582,-1.8883535,-4.8829184,-4.0453043,-6.6257234,-3.7961752,-3.6264012,-2.5454237,-2.922701,-3.0282292
406,-2.3623824,-5.8389587,-0.72679067,-0.22064814,-4.3689547,-1.1777977,-2.852681,-7.22025,-0.9304764,-3.8617725,1.0628883,-3.3493388,-3.4746678
407,-2.846233,-6.684252,-4.7310476,-0.13387498,-5.68592,-0.60852575,-2.0431764,-5.4296737,-0.8417819,-2.6321764,-0.88454443,-4.561716,-3.0432873
408,-2.174574,-5.265138,-6.1954403,-0.6028793,-1.7376103,-0.88097394,-2.58526,-5.4775305,-3.1087453,-2.9898598,-1.332145,-3.9611726,-3.3261468
409,-2.8816226,-5.3738427,-1.805542,-0.5163373,-6.1592584,0.49343157,-2.4903018,-6.7926736,-1.8844144,-1.7917038,-0.34190643,-7.7144594,-3.876451
410,-1.9547743,-5.259982,-4.567258,-1.5300472,-1.7677485,-3.8557324,-4.6828985,-5.6183147,-0.24877423,-1.5804647,-2.4493139,-6.488773,-3.9516716
411,-4.35772,-7.49554,-3.9348226,1.1368445,-7.183141,0.030483678,-1.7621918,-4.93587,-2.606423,-4.101526,1.9856877,-8.1379385,-6.1349044
412,-5.79395,-5.065196,-3.1133943,0.44268662,-1.9851408,-5.71906,-5.2309065,-1.692218,-4.8153496,-3.9919672,1.6832676,-7.7008557,-5.9531794
413,-1.9065388,-4.406503,-3.7249348,-0.5079478,-4.404604,-4.0950007,-5.907583,-4.4598856,-2.1254842,0.5980253,-4.2513967,-5.491175,-4.0154734
414,-4.6385555,-3.4896588,-3.2224581,0.26318198,-5.053569,-1.2728083,-2.146204,-4.915792,-2.9094586,-1.017104,1.2497679,-4.107601,-5.7513885
415,-4.131751,-5.163598,-0.8746732,0.53428876,-3.1188052,-0.48346582,-2.8988981,-4.553706,-0.94272053,-2.319121,0.3895154,-8.10812,-6.3860536
416,-3.2635188,-6.2656684,-2.7244735,1.1002188,-4.154132,-0.65902066,-2.8343825,-5.1815677,-2.1083226,-4.349207,-0.29125175,-6.4126267,-3.8676376
417,-5.066737,-4.980126,-3.892067,-0.04915975,-4.2301574,-1.2140021,-2.4788284,-3.843769,-0.5096439,-1.1044536,0.8534503,-3.5907147,-7.1116548
418,-2.5716305,-4.7984962,-2.9326518,-0.30174,-3.3373146,-2.7872849,-3.4449534,-3.657246,-1.3037398,-2.0984366,-1.2860677,-3.9393017,-3.4778476
419,-4.0140724,-7.4521427,-1.3232242,0.7977437,-2.3258243,-1.5786313,-0.38215494,-4.3373847,-2.0344439,-1.8004394,-0.33948803,-7.870079,-3.6001937
420,-3.2892408,-3.7973864,-4.7418237,0.3585878,-4.15629,-2.698034,-4.529849,-4.902237,-3.7996757,-1.119909,-1.2110943,-4.263523,-2.519273
421,-2.3491855,-5.591678,-0.89058036,-0.3270036,-2.4130867,0.6781083,-3.6498556,-5.0524845,-3.3924277,-3.6247637,-1.8191135,-6.451511,-5.6938705
422,-5.922481,-4.3946924,-0.8212792,1.5972481,-4.9435663,0.28712222,-3.2890286,-6.4010124,0.3256302,-3.7748184,1.2072977,-4.5406837,-3.6315813
423,-6.7281055,-7.5655375,-0.5003198,2.1905613,-4.638714,-0.482463,-1.6142782,-7.685789,-3.9085264,-4.5521927,1.6643656,-8.652237,-3.1251366
424,-3.482038,-3.4987206,-0.41752732,1.6853998,-5.700862,1.3004965,-2.4558983,-5.403161,-3.0764022,-2.9596548,-0.16664782,-7.250239,-4.38815
425,-5.4089565,-5.932393,-1.1095935,2.0479174,-6.886301,0.8426908,-3.9511619,-3.8015776,-3.8452268,-3.0664864,1.6096705,-10.081717,-7.0995774
426,-4.908988,-3.802294,-3.1229768,1.439733,-3.7209215,-1.8030827,-4.5493093,-6.4019656,-1.9040207,-2.356505,-0.6225232,-6.7756243,-5.15477
427,-3.9210987,-3.8254418,-5.0752745,0.6647029,-2.741971,-2.7078214,-3.9583247,-5.9842663,-0.4759764,-4.593884,-0.2525258,-2.9039042,-2.143202
428,-5.734603,-4.882939,-0.10523862,1.0985582,-5.7491198,-1.6224363,-4.923856,-6.0232244,-2.2092576,-1.9654465,0.114559084,-4.6709433,-4.4402285
429,-3.2397127,-6.7439814,-6.1140785,1.0040619,-5.77232,-1.0737206,-6.348625,-3.8670793,-2.2509646,-0.8567273,-0.91037214,-8.241052,-6.2420483
430,0.4685913,-5.394661,-4.4644732,-1.9600779,-7.6514397,-4.2067814,-4.780968,-8.923008,-3.514874,-6.1800785,-1.6916447,-3.7748702,-0.8855396
431,-3.0947564,-6.3979726,-3.3701882,1.1127809,-3.6884108,-0.99016166,-3.2175128,-6.6076713,-1.2053089,-2.8844674,-1.6658192,-4.7150345,-3.9688745
432,-6.410523,-5.183346,-1.5367568,0.08951785,-3.4175,-1.0642799,-1.9239308,-5.9136095,-2.435546,-2.2160335,-0.12921697,-6.439623,-4.762787
433,-5.8457756,-4.042217,-2.424511,1.3471379,-4.544484,0.6764293,-2.966045,-5.29492,-2.2914686,-4.6431303,1.1782718,-7.82712,-7.719332
434,-5.078471,-3.5226963,-2.1968765,-1.27142,-4.1358376,-1.179306,-2.98872,-2.3038962,-1.1093465,-0.60348415,-1.1264405,-7.822463,-6.400561
435,-3.2254267,-6.3559837,-2.2940373,0.5904012,-7.5518494,-0.92724323,-5.726245,-5.5405807,-1.8744953,-2.3172612,-1.4954107,-9.120798,-3.5201948
436,-4.9901133,-3.6812105,-1.8694738,2.0413532,-4.5218716,0.81559783,-4.289986,-2.64529,-2.1041636,-2.8219676,2.5003471,-6.389737,-7.8046684
437,-7.5103955,-6.0751038,-3.3605614,0.46349236,-3.1992145,-1.0395532,-2.1823885,-3.7183454,-4.3567452,-2.6356747,-0.72166914,-7.5970664,-4.6982436
438,-1.6977825,-3.6362722,-2.6791043,-0.62682927,-2.7429569,-2.0125282,-7.0581307,-6.0405445,-3.6639757,-2.7536976,-0.8128128,-6.165469,-6.89886
439,-1.1939644,-5.755842,-2.9775755,0.26967347,-3.6956875,-2.572089,-3.6413531,-6.5620813,-1.1102732,-2.3688102,-0.8693351,-4.600027,-4.5314894
440,-3.0950942,-5.477865,-3.2739317,0.8329738,-2.6962953,-2.7532907,-2.293958,-4.0293627,-3.3166232,-0.27543628,-0.23416243,-6.110877,-5.2497063
441,-7.293062,-5.8986754,-1.91752,2.6755695,-6.297706,0.5699425,-3.6748362,-3.668591,-2.9045882,-6.9209642,2.2271218,-11.537119,-3.400434
442,-2.6138134,-4.488083,-6.5818367,0.061714202,1.0447594,-1.8934582,-4.6628942,-5.6616783,-2.774124,-1.0063736,-0.4426192,-0.6793182,-2.2267156
443,-3.9168904,-4.3925686,-3.7861905,-0.4467616,-2.574417,-6.3382964,-2.4796736,-6.3492756,-2.047865,-3.3459845,-1.217164,-5.3267174,-4.6094074
444,-0.27944475,-6.7155275,-4.9088807,-2.6465106,-4.975029,-3.7287145,-7.723464,-5.058247,-3.9122286,-5.5180235,-4.844645,-4.6321797,-4.141383
445,-5.086777,-5.8389034,-2.7488918,2.262549,-4.4809113,0.10844612,-2.6676126,-5.9979086,-3.251647,-3.023694,0.6984594,-4.0423098,-6.556392
446,-2.8145607,-6.3198786,-2.329482,-0.30648902,-3.782079,-1.1457359,-3.589861,-5.48946,-1.3086265,-1.8772004,-0.39562684,-5.6479864,-3.1943023
447,-3.3534307,-5.553134,-6.4866757,-1.1838341,-3.8533638,-4.5791564,-3.9815412,-7.253658,-4.558901,-0.8097829,-0.2407051,-7.610199,-1.7569308
448,-0.03510624,-2.6990497,-2.4029064,-1.3865052,-0.80913556,-4.821371,-6.216319,-8.301691,-0.9837973,-1.3394612,-2.0169458,-8.182966,-4.1980596
449,-5.631936,-5.856744,-2.2587101,1.902549,-5.535602,-0.045333624,-2.7538733,-4.3452616,-2.6057959,-3.2783566,1.7267462,-8.169779,-4.7892847
450,-4.9836817,-5.893998,-1.4017767,1.881981,-7.294265,-1.5614867,-2.6545913,-6.1884136,-4.9003153,-2.872577,0.7074251,-8.75325,-4.193237
451,-2.3103385,-5.2946463,-5.7853107,0.9996487,-5.4044886,-1.3280641,-3.4814377,-8.167311,-1.733633,-1.682318,-0.7332725,-7.4612856,-3.3190036
452,-6.7777424,-5.3066497,-2.460344,0.19036394,-5.026404,-3.0242538,-5.750327,-10.42824,-3.6397972,-1.345624,-2.9763782,-9.391769,-3.6773372
453,-5.934185,-7.056885,-1.8473748,1.2995367,-5.7356653,1.0990884,-2.1260064,-2.240622,-1.9044251,-4.8796997,2.1248116,-6.7314463,-5.6328373
454,-3.6961462,-5.023199,-2.4719884,-0.21752602,-4.9854136,-1.1833842,-2.961882,-4.6578264,-1.2638322,-3.2530093,-0.4027205,-4.672701,-4.912469
455,-5.1235743,-5.09124,-0.22363889,1.6217239,-2.3771122,0.02849529,-0.9695275,-4.245535,-2.7368917,-2.4676893,1.3857927,-6.208809,-3.857938
456,-3.503221,-2.9453313,-0.86573076,0.06808732,-3.471263,-1.248328,-2.8346674,-4.600004,-0.8351475,-2.5928748,0.30901694,-6.233409,-2.8792176
457,-1.6005508,-5.3982058,-3.5906258,-0.12371498,-6.046371,-4.8938537,-2.9544418,-3.8318667,-3.5735855,-3.7223744,-3.1316638,-7.399971,-6.4245644
458,-5.2905087,-3.3024771,-0.9397312,1.3035712,-3.4756775,0.5454861,-2.3603601,-3.7903247,-1.3664973,-4.398735,2.0793128,-6.0452013,-5.7337794
459,-0.7291687,-6.643362,-2.334249,-0.6620897,-4.454648,-1.2239835,-3.5664573,-8.717035,-0.6883389,-1.5837566,0.33672452,-5.2057405,-2.5928943
460,-3.3490975,-5.153668,-5.540741,0.7475459,-3.6414866,-3.9507885,-1.1163554,-7.9604654,-0.63859487,-2.608406,-1.3024566,-5.0664444,-4.0907736
461,-4.10645,-6.7739773,-5.066284,2.239048,-5.040449,-0.23056704,-2.514677,-4.8091063,-3.3761373,-4.560841,1.5032551,-6.85276,-3.1718574
462,-5.843563,-6.026511,-0.93442786,0.7084416,-5.374617,-0.15452778,-2.0490746,-2.4529467,-1.3911843,-1.7044792,2.0061476,-8.036395,-7.5547523
463,-3.1691184,-5.9724436,-2.5449748,0.07840503,-5.3668647,-1.0324187,-3.5209947,-4.6789722,-1.6264882,-3.5133667,0.35368592,-5.6528654,-3.7114158
464,-0.9134817,-5.354227,-6.3087106,-1.4548326,-5.081808,-4.7288723,-8.39908,-3.0665975,-3.509755,-1.3862929,-3.9611497,-5.727076,-4.4658623
465,-4.0687995,-4.3189564,0.07752694,0.5605389,-5.3314443,0.17056292,-3.0307891,-5.0181317,-1.9054428,-4.1662164,0.48724762,-4.762128,-5.2103076
466,-5.8447356,-4.7957454,-1.8120999,-0.8589409,-5.5588207,-1.8184152,-2.4606092,-10.250696,-2.7833366,0.02338615,0.3095904,-6.7491646,-6.631484
467,0.30279478,-5.265551,-6.13268,0.36665732,-4.916912,-4.923907,-3.7355323,-4.8901806,-3.9064612,-3.4671237,-1.2137265,-4.219057,-5.4259872
468,-1.7927647,-4.599936,-2.9523566,0.39858693,-6.8159304,-2.9281163,-5.4723864,-6.6655455,-0.4303392,-2.9986398,-3.6324697,-6.286054,-3.2875605
469,-5.0625463,-5.1697135,-2.5735579,2.0276706,-7.2952213,0.018024445,-2.939289,-6.6862583,-1.9410099,-3.8566716,0.8460094,-5.163128,-4.7981777
470,-3.7919478,-5.342984,-3.7288916,-0.45029432,-2.032004,-3.1443076,-0.70953155,-7.316242,-1.3646176,-4.8285227,1.0034473,-3.1893864,-9.093654
471,-4.2368045,-3.6033807,-2.5313764,1.9017963,-6.5479584,-3.03193,-3.4291391,-5.3391166,-2.2645814,-2.5647972,0.2821411,-5.939949,-5.060934
472,-0.18799104,-4.789569,-5.4758544,-1.7268337,-2.7015798,-3.2866218,-3.880682,-4.7825556,-1.4807439,-0.9543305,-0.0600473,-4.0332117,-4.894435
473,-3.71838,-5.100437,-3.1525319,0.08484954,-4.840327,0.55735564,-2.3665671,-6.5561414,-1.1130775,-3.5583167,0.59157556,-6.8788176,-6.295126
474,-0.64413106,-3.8738265,0.75935614,-0.45533627,-5.8208294,-2.7958515,-5.0879116,-5.930093,-4.5600753,-3.8202858,-1.9686222,-3.7416778,-3.5034869
475,-6.024329,-4.838785,-2.5511563,1.1003453,-6.3066864,0.5313635,-2.6906192,-3.1579072,-2.3907514,-2.7713752,1.5999836,-8.063363,-7.120594
476,-4.59044,-4.1299105,-1.6181388,0.8899941,-7.092765,-1.5073473,-2.415429,-3.7931514,-1.8143494,-3.334383,1.7207692,-6.4919696,-7.5163093
477,-2.4869668,-2.5403838,-1.4119068,-0.37519896,-5.6574736,-3.1374817,-3.5978503,-2.258951,-4.344062,-4.153995,-0.56207556,-4.7242193,-4.1593766
478,-2.8386629,-6.252781,-5.5771494,0.7701688,-6.4895415,-2.0808804,-0.9699007,-4.874503,-1.7141261,-3.6620407,-0.9425782,-7.4938087,-4.5360746
479,-7.929371,-5.621167,-2.975708,1.2714906,-5.903264,-1.0651023,-1.6709033,-4.1140094,-2.019962,-3.9640186,2.2396696,-5.574913,-5.617995
480,-5.325299,-3.9117575,-1.7237123,-0.053447425,-5.1573763,-1.2687463,-2.6040351,-6.095588,-2.8544025,-3.0470803,-0.10993922,-4.4807568,-5.3276396
481,-4.5619516,-5.566395,-3.7221203,1.2940462,-4.6927776,-1.4156381,-0.58295655,-4.7332454,-1.901485,-1.4747915,-0.8169545,-4.7366223,-5.552086
482,-2.5293262,-3.9352984,1.486191,0.9204277,-5.5736747,0.6176295,-3.6835861,-6.429542,-2.5404596,-3.6996946,-1.0583631,-4.8469024,-5.976618
483,-0.27222073,-4.802066,-3.1070485,-0.53217816,-6.471443,-4.3232713,-5.0889072,-6.6343136,-2.0996642,-4.775032,-2.695113,-10.557965,-1.6591965
484,-0.92627555,-6.186184,-6.755217,-0.64844334,-6.3120003,-3.7181056,-3.1617477,-7.73678,-4.038595,-2.3467307,-1.0794694,-6.0013137,-3.1444516
485,-7.515636,-5.5982656,-2.672738,1.9001358,-5.631787,-3.4875536,-2.8183966,-3.7013097,-2.995005,-2.524494,1.6341604,-5.025921,-5.398223
486,-2.5901413,-4.7628813,-4.8971434,-0.9716873,-2.870185,-1.9791471,-4.221592,-5.9156904,-0.67452615,-1.3191146,-2.1615162,-2.6320724,-3.4994154
487,-2.8835912,-4.2968316,-1.8497103,0.2570755,-6.2218676,-2.2248049,-4.2784276,-6.1384673,-1.0552702,-2.911962,-1.6846771,-5.314624,-5.5613914
488,-3.1219978,-5.157708,-6.0678034,-1.0428238,-5.725135,-5.457305,-1.8698511,-7.858035,-2.8383827,-2.6920571,1.1747477,-3.0874476,-4.3467255
489,-3.8644946,-7.206559,-2.462063,-0.5102061,-8.46043,-0.31798953,-3.900106,-6.116155,-1.2001132,-3.9422574,-3.0178847,-7.027696,-0.9019618
490,-3.8359895,-5.759876,-1.764281,0.10911256,-2.8853443,0.46027792,-4.618676,-5.8385706,-3.549579,-6.3360057,-0.9674797,-6.269209,-4.9960384
491,-1.8436977,-6.710931,-3.3676963,-0.55805457,-4.255647,-4.6033797,-6.309167,-3.984255,-3.6168628,-1.045718,-3.9357553,-9.459408,-6.2328725
492,-4.9568987,-4.843413,-13.3932495,3.2658744,-4.972333,-2.1111734,-8.596984,-3.4639554,-0.60680306,-3.8969424,-2.5128465,-6.765279,0.66798794
493,-3.546597,-7.892489,-4.4650345,1.1698025,-2.9391322,-1.5516667,-4.956274,-7.667197,-0.84749705,-3.046284,0.67215055,-11.178879,-7.658052
494,-3.8348684,-7.1041436,-3.7619982,-0.1347704,-7.33819,-1.5912488,-5.9438047,-7.6377144,-3.1193256,-1.5866501,1.3323207,-7.274955,-5.2058825
495,-2.8293667,-4.2549524,-2.419646,0.06829512,-3.4580684,-1.6476554,-3.2455792,-5.498317,-1.7478821,-1.811184,0.40600145,-3.9006305,-3.2559667
496,-3.4126253,-5.266091,-5.747783,0.8097532,-2.9328444,-2.6737428,-5.512179,-5.7047405,-0.61899614,-1.4162968,-1.5784277,-9.817311,-2.2568202
497,-5.6321726,-3.9197536,-2.2180214,1.2869083,-5.780134,0.54323,-2.4377842,-4.790022,-2.8995469,-4.0617476,0.17574084,-5.085569,-4.547925
498,-0.40965146,-4.771502,-4.465142,0.9529345,-3.4006915,-2.7749853,-4.6671057,-5.7336516,-3.3057942,-2.6602116,-3.4772553,-6.514925,-4.086841
499,-5.383688,-7.807726,0.036084652,0.12150657,-7.2384877,-1.6688598,-2.1456647,-6.468196,-3.3250604,-2.860231,1.1179836,-9.335024,-7.7894754
500,-3.4438977,-3.771269,-2.4244509,1.0839493,-4.0704722,-0.20463023,-4.478876,-3.9984777,-2.4430997,-4.027119,-0.4976341,-5.8606663,-5.959344
501,-4.3655734,-6.4621177,-2.2839136,1.3259995,-6.4220695,-2.0704932,-4.325843,-7.2340527,-0.41121995,-3.2549994,1.7744042,-7.3137665,-3.371116
502,-3.4556792,-6.218485,-4.7690763,2.9694598,-4.6328115,0.64259535,-1.1855398,-8.882299,-3.0402675,-2.216383,0.74351156,-6.5479164,-5.660304
503,-5.2476463,-6.094144,-3.7939997,1.2337761,-3.927669,-1.3747587,-2.8532314,-3.7620232,-0.7467893,-2.7289286,1.5141292,-6.095786,-7.011578
504,-3.3944457,-3.7782533,0.5781262,-0.37135932,-5.86055,1.9712845,-2.4442096,-4.172241,-1.1917217,-3.6472101,-0.3696124,-6.295925,-3.7644022
505,-2.6513348,-4.1374702,-1.2793086,0.18890414,-6.5346336,-2.0958123,-3.7805624,-4.5905614,-1.2292998,-1.9921731,-0.86073476,-4.9467382,-4.3089666
506,-4.6430798,-6.0958023,-4.7364583,2.0956066,-1.2659528,-2.1684794,-5.7829514,-5.3498144,-4.53416,-1.9863018,0.03860718,-5.239657,-5.002056
507,-5.094104,-5.400784,-4.6640315,0.1321286,-2.3553176,-1.9394543,-4.013055,-5.8355255,-1.1485357,-1.755399,0.6897044,-5.004851,-3.7100437
508,-3.3234358,-7.3923726,-5.053212,0.45163038,-7.430825,-0.6253571,-3.7938712,-5.3190594,-1.3679891,-3.2074602,-1.9156704,-10.945009,-5.952819
509,-6.194469,-6.4919486,-4.064992,1.1149411,-5.885457,0.7804604,-4.1116815,-5.798748,-2.6350024,-2.8758204,1.9450452,-8.163321,-5.358285
510,-3.3308406,-7.1004705,-4.2488737,2.9123602,-6.0561495,-2.4831629,-3.7517896,-6.7627106,-2.860324,-2.5168037,-1.7555923,-2.52596,-3.6017382
511,-2.6780162,-8.039823,-3.919508,1.6456492,-5.1049495,-1.0004948,-2.9108353,-6.3815784,-3.3201041,-1.9757214,-0.33009124,-6.8833613,-4.4093723
512,-1.501026,-6.6556215,-2.2999988,0.7271129,-5.968997,-1.6799548,-3.9187503,-7.204413,-2.4837584,-3.4683094,-1.2072124,-4.885915,-2.7666872
513,-4.42809,-4.5600147,1.8414073,-0.53265375,-5.7444715,0.5073296,-3.2637095,-4.6538086,-0.95637035,-3.2246857,-0.10518533,-3.488906,-6.3260975
514,-1.7883229,-5.332017,-2.7558868,-0.45858955,-5.166833,-3.0864892,-3.327446,-8.259718,-0.32339627,-4.4980774,-1.4249809,-5.8578687,-1.6258624
515,-5.4219017,-4.7977724,-4.5844336,3.275372,-2.914225,-1.2206616,-3.379422,-3.9662461,-3.3091106,-3.7279673,1.1947522,-7.781831,-5.673065
516,-4.5217648,-4.4030895,-7.2296224,1.347962,-3.5915425,-1.8854862,-5.419468,-1.76157,-0.9159727,-4.064485,-1.5793049,-5.72383,-5.5310135
517,-4.166511,-5.3502345,-2.0385356,2.081696,-3.4945989,-2.3161798,-4.567683,-6.604233,-3.0034733,-2.0611367,-0.13372117,-2.2394872,-4.2251463
518,-4.126134,-4.6422844,-1.3022803,0.47653434,-5.3233194,0.8097578,-2.4399467,-4.9480124,-0.5683389,-3.6864157,0.26282448,-4.6483607,-3.9302506
519,-2.4098349,-5.411968,-4.4998655,0.44363773,-4.7152805,-3.166028,-5.2143497,-7.008635,-2.5410833,-1.7020166,-0.48663956,-4.619515,-3.5883052
520,-4.768326,-3.59872,-4.797449,1.0012119,-5.3869295,-0.58022213,-3.671174,-5.7222185,-1.1903765,-2.3031654,0.27277347,-6.52308,-3.9446054
