,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
466,-2.668108,0.2638044,-2.2503278,1.2324663,-1.995881,-0.051040564,-0.37611285,0.9791944,-0.89352477,0.838028,-0.82119507,-0.7052791,-0.70003366
467,-4.6328254,-0.5442663,-0.9398937,1.1757523,0.09640287,-0.5907724,1.7555408,0.02476051,2.3781693,-1.9391912,2.4245436,-4.914276,-2.1099582
468,-0.82458526,0.4770279,-0.006310964,0.1638802,0.64766717,-0.26388714,0.4238569,-1.1779706,0.12142194,-0.811196,-0.037723552,-1.7070279,-1.2136605
469,-0.42401016,-0.3883857,-0.3985104,0.47908273,-2.4034486,0.7920128,-0.02300163,1.1028721,0.12595853,-0.8193608,0.97250396,-2.9706688,-3.5609703
470,-0.32345307,-0.27860147,-0.63737625,0.3886321,-0.5241961,-0.4533521,-1.9881488,1.4387498,-1.54185,-0.6972252,-0.5783781,0.24371018,-1.6268744
471,-0.8881499,-2.3526845,-1.009662,1.153529,-0.43354067,-0.5878695,-0.70164657,0.19260034,-0.62746644,1.1798261,0.52658993,1.1084524,-1.2067535
472,0.5351548,-0.266551,-0.9580571,-0.24058938,-0.94883376,-1.6184353,-0.7463346,-1.4293525,-0.42729694,-0.36966997,-1.0254991,-2.100578,0.111255705
473,-1.0167913,0.25290293,1.1646236,-0.6456744,-0.15603955,-0.39753968,0.59694034,-0.9448721,0.16060081,-1.7803756,0.49626476,-1.5066129,-1.3839482
474,-1.7545462,0.6239381,0.21736404,0.29301158,-1.4169185,0.8592739,-1.1972204,1.7041025,-0.7045993,0.53602093,0.87758034,-2.7700887,-3.9401267
475,-3.1191893,0.15604934,0.21417621,-0.11295767,-0.06199063,0.15855943,0.56972915,1.4066381,0.06746919,0.33426276,0.4435643,-0.59931695,-0.6734063
476,-0.46863025,0.6647312,-0.1506658,0.12668036,0.5427599,-2.2446394,0.42000437,-0.7989799,1.1268592,-0.86657715,-0.8539177,-1.9130471,0.27394852
477,-0.050151598,-1.1268543,-1.3833491,0.9005911,0.7121549,-0.82867813,-0.7377213,1.2682196,-1.8326036,1.1872102,-1.7851698,-2.4519756,-2.9276934
478,-0.8416672,1.020554,0.35000837,-0.0554134,-2.1636732,-0.10326288,-0.17293878,-1.3568107,-1.0182965,-1.6963867,0.13299066,-1.1137697,-0.4084067
479,-2.7961464,-0.7299686,-0.39184722,0.19723852,0.9854584,-0.3869684,0.7800943,-0.73729825,-0.46749872,0.0004982905,1.5438939,-1.2519451,-0.14017512
480,-0.3775661,-0.112542145,-0.65642846,-0.2544707,-0.73078406,-0.38038334,0.7746134,-0.5689936,0.38642594,-2.1607432,-0.5947605,-1.8894064,-0.6097836
481,-2.5533142,0.6783347,-2.917766,-0.49935368,-0.59252954,-1.092514,-1.6252993,0.9777099,-1.1424886,-1.3504881,-0.12571575,0.7211107,0.26849928
482,-0.7291456,0.45231122,-0.30909914,0.4286416,-0.5578184,-1.0710998,0.42131644,-0.3812792,0.37127146,-0.13774154,0.71901137,-1.8517127,0.019066803
483,0.40675133,-0.2126284,-2.9513106,-0.2677916,-1.5611525,-0.9427322,-0.87830335,0.095546216,-0.56875634,-0.3109656,-2.8522635,-0.40812314,-0.026330844
484,-1.4794382,0.82272655,-1.3104098,0.4830321,-1.3336153,0.013843812,-0.12538154,-0.9129906,-1.3948123,-0.030079845,0.716306,-3.6640155,-1.5879191
485,-0.08554519,0.71089953,-1.2183951,-0.15787788,-0.71463835,-0.165081,-1.0798255,0.20579028,-0.15949014,0.3023581,0.2516302,0.14750798,-1.9353573
486,0.25760406,0.654984,-0.9766199,-0.28824654,0.83253,-1.9278764,-1.3519379,-0.5020945,0.19371933,-1.3305005,-0.80082333,0.37715536,-1.2231451
487,0.8594618,0.30626163,-2.9719079,-0.6658021,-0.4345039,-1.7696512,-1.6565156,-0.4101081,-0.95900106,-0.59062195,0.3059161,-1.2757572,-1.7737124
488,0.03571372,0.4461536,-1.1100512,-0.34758523,-0.085133106,-2.6470027,-1.7947284,0.35080287,-1.4631435,-0.7925794,-0.3960228,1.5747806,0.008772951
489,0.16464862,0.70793545,-1.3818601,-0.8845886,0.45201758,-1.2724613,-0.63362217,-0.883225,0.5276814,-1.3297822,-0.49678642,-1.5946763,-0.94430846
490,0.5903133,0.1967206,-1.8443035,-0.051815275,0.38857606,-0.773067,-0.17921777,-0.49732208,-0.35223633,-1.4092261,-0.26940876,-0.2645478,-1.6783434
491,-1.5301956,-0.05416274,1.0506216,-0.42152098,0.010836658,0.54577255,0.30959713,-0.13825211,0.57985276,-1.42241,0.50103545,0.2035798,-0.71660805
492,-1.9327341,-1.1181911,-2.8446126,1.6078653,-0.9860026,-0.12415537,-0.8770927,0.2677395,0.19323939,0.35265157,-0.4832321,-0.01899343,0.34816125
493,1.5369767,0.4161869,-0.9695151,-1.4323616,0.42032576,-2.5517488,-1.083395,-1.5977012,-0.5609553,-2.0331655,-0.12656255,1.8913697,-1.934674
494,-4.8314996,-0.374127,-3.5305996,1.7452296,-0.55989516,0.63697886,0.35173017,1.0926036,0.20099281,-0.50753635,1.6444294,-2.0475273,-1.080271
495,-0.37805343,-0.7596376,-0.6120422,-0.47162896,-2.1890442,-0.30502403,-0.6354974,-0.48131064,0.29661033,-1.7289772,0.4951103,-3.0522108,-2.0383732
496,0.73899084,-0.4422317,-1.4373956,-1.4402547,0.44997403,-3.771094,-1.8633717,0.016599063,-2.8948474,-0.27401936,-1.0181143,-0.28048167,-0.7714984
497,-0.6203494,-1.0603507,-1.0155402,0.6443577,-2.5010214,-1.9467678,-0.011863913,-0.14960957,0.14230582,-0.06974694,0.13543305,-1.4319608,-0.09663127
498,1.3845055,-0.104456805,-0.56486076,-1.1600927,0.25973836,-1.4897332,-1.7164276,0.19316597,-1.6106772,-2.0783703,-3.1515741,0.75322855,2.548626
499,1.3341964,0.42995372,-1.8668747,-0.16108294,1.9154859,-1.9543587,-0.99443,0.16796076,-0.13348353,1.0381278,0.1674044,0.90423334,-1.4632972
500,-1.1965005,1.5676184,-1.7579615,0.4402654,-0.6579311,-1.1912079,0.17372179,1.0910059,-0.48270214,0.2094666,1.0746807,-2.0474834,-2.2669303
501,-4.213332,1.8353508,-2.2307837,0.38150746,-0.029011875,0.33413315,-0.112590626,-0.6157974,-0.6107081,-0.13004172,-1.1151361,-3.859936,-2.3841577
502,-1.8820238,0.07806984,-0.6908586,0.10361061,-1.7557197,0.37788066,0.41924387,0.49683812,-0.09284919,-0.3868724,0.39700997,-1.6470351,-1.4598933
503,-2.0294306,0.49276105,0.6161118,0.46956864,0.017570233,-0.1266272,0.75171494,-1.392704,0.81165594,-1.5664054,1.1660625,-1.5686107,-0.97954315
504,1.2833947,-0.013077743,-1.8149709,-1.2615536,0.6387555,-4.221221,-1.7628219,-0.75988495,-1.4139111,-0.56986403,-2.0069242,1.2540559,-1.1794504
505,-3.1791494,-1.1510321,-0.53721505,0.938573,-0.8810603,1.3503554,0.44675723,0.8805292,0.19056317,-1.2238704,1.9995127,-2.1294177,-1.5136981
506,-1.6856823,1.0706792,-0.6540706,0.18543968,-0.08556203,-0.25498536,0.34857208,0.14156531,0.23918205,-0.18889022,0.9790387,-0.33988586,-1.466789
507,-1.0120531,-0.9745987,-1.0691651,1.3607293,-0.47973108,0.30098704,0.14784831,1.7863597,-0.22109653,-1.1627249,0.12691322,-1.1508927,-0.49204668
508,-0.59843796,-0.96617544,-0.655709,-0.18529405,-2.0432043,-0.4232153,-0.8536787,0.39769855,0.9188762,-2.151353,-0.028159495,-0.664456,-1.5291464
509,0.92600656,-0.26969478,-0.0043571685,-1.646818,-0.15427569,-2.009886,-2.7332563,-0.32309836,-1.5615152,0.71690243,-2.6207347,-0.5666727,2.1016836
510,-2.1267116,-0.5980564,0.94964737,0.8615283,-3.7813685,1.2749422,0.99930996,-0.75006276,0.89792895,-1.2060225,0.82493573,-2.085697,-0.95289654
511,-1.8657935,-0.3897891,-0.55066127,0.3200686,-1.1728957,0.745713,0.419611,-0.46539563,1.0113114,-0.5297815,0.61630034,-1.0937738,-0.3056833
512,-1.2589564,0.55374086,0.37169415,0.037008975,-1.9352871,0.6306279,-0.15822706,-0.9686941,-0.2955248,-1.2336559,1.2876608,-0.8687903,-1.6589094
513,-3.1831229,-0.21437556,1.0655402,1.6996021,-3.1674852,1.6305614,-0.10225119,-0.033688273,-0.10588219,-0.8260437,1.425808,-5.7035522,-2.0523448
514,-0.771585,-0.23397464,0.24840513,-0.27303275,-1.7165322,0.9597956,0.0039088465,-0.3637289,-0.44453266,-2.085668,1.5274707,-1.2607844,-0.98021334
515,-2.9997354,1.1526433,0.9736442,0.56627095,-1.7598292,2.289624,-0.29194447,-0.018751215,-0.76771927,-2.2308624,1.3989896,-1.5924174,-2.528189
516,0.0663792,-0.62652475,-1.5746578,0.03885781,0.14739329,-1.9273458,-0.47332957,0.4894448,0.3164386,0.61995864,-0.23365068,0.97744584,0.4973136
517,-1.0525469,-0.48670366,-0.8844,-0.3476828,-1.1660401,-1.5941235,0.7930816,-2.491544,0.62880975,0.4003709,0.3545897,-4.7918706,-1.1230656
518,-2.0262198,-1.7769378,-2.0916417,0.57248676,-0.07305087,-0.026794434,-0.013861734,0.040546525,0.10545967,-2.4402924,0.9452216,-2.5754352,1.0420898
519,-0.57049346,-0.6325081,-1.9015927,-0.2618293,0.49178836,-1.2271181,0.17739242,1.4358749,0.37289062,-0.7413077,0.05795015,-1.3933464,-1.9028116
520,-4.3121014,-0.024554044,1.7973335,1.559595,-2.635772,1.4677738,0.5100301,-0.106625825,-0.5180973,0.04338247,1.8512338,-0.44786346,-1.8647056
521,-0.6086735,0.028357327,-0.29164276,0.41276762,-2.0409124,-0.32284248,0.07389265,-0.20508708,0.68200487,-0.75071615,0.9587314,-0.4317187,-0.7783415
522,-0.60871184,-0.4139684,-1.3395545,-0.838411,-1.1985586,-1.0431111,-0.34613082,-0.6308566,0.27039498,0.46169752,-0.37379158,-0.7576028,-0.51276916
523,-0.21225792,-0.16753012,0.8021808,-0.58739424,-3.1059496,0.30668163,0.19379191,-0.7896794,0.23320033,-1.6579869,0.46482542,-3.1810865,-1.219715
524,-1.8696432,0.1292592,-1.2780542,-0.5177559,-2.1086943,1.5513967,-0.54648197,-0.61417925,0.6233427,0.35837185,1.1459705,-1.9543405,0.2577255
525,-2.7313867,-0.8077512,-1.4312881,1.504169,-2.006872,2.3246572,0.2981132,1.1424404,0.3725352,-1.4748224,-0.32391113,-3.0569806,-1.1726092
526,-3.0856328,-0.76843476,1.2002007,0.5025348,-2.5690947,1.5386086,-0.14778323,0.3718275,-1.2754872,-0.37456983,1.0206357,-1.1322478,-0.9758531
527,1.4318715,-0.4744581,-0.40173036,-0.28693733,-1.4828641,0.6749375,-1.1818506,0.019950394,-0.8410551,-1.6601187,-1.1571639,-0.8897316,0.5890597
528,2.7359743,0.09023603,-2.4973123,-2.1261601,0.01185028,-3.7281725,-2.3038633,-1.071487,-1.8755912,-2.670183,-2.2089577,0.5249412,-1.315016
529,-1.8467821,1.7766705,2.1346753,1.0023586,-1.5236336,1.2228458,-0.16061127,0.22390872,-0.5323188,-0.23075283,-1.6009552,-3.4427822,-0.4746797
530,-0.971378,-0.98445815,-0.85899234,1.5362247,-1.1350423,0.115589306,-0.38317168,0.5049654,1.0436263,-0.50168806,1.4187454,-2.5602968,-1.2153583
531,-0.6247438,-0.33242485,-0.99490356,0.21972166,-0.105319224,0.13781351,-0.07297759,0.32736054,0.58130896,-0.77326936,0.14434578,-2.2628105,-1.3531919
532,-0.37029228,0.124404855,-1.1463629,-0.51120377,-1.2102091,0.21207313,-0.77636224,-0.05354468,-1.2621665,-0.4894513,-0.3297118,0.7399471,0.8670398
533,-1.9852407,0.8756593,0.8992272,1.3023598,-0.94729495,0.7331368,1.4412372,-0.1455776,-0.022928115,-0.11343986,0.6509943,-4.5664277,-1.3124195
534,-3.1127992,-1.7643352,-0.082486965,1.0017515,-0.20995846,0.7338325,0.38662526,-0.8371313,0.39433125,0.051295344,2.2484357,-2.3879776,-2.128595
535,0.66768456,-0.5433285,-0.24960825,0.076102875,-1.3620871,-1.9711139,-1.7716453,-0.63732255,-0.6383092,0.44071567,-0.88167274,1.6185887,1.1350281
536,-0.9431083,-0.77255356,0.25032133,-0.5051677,-1.3818789,1.1705531,-0.23901106,1.1149731,-0.6492259,-2.494478,0.4521218,-3.8389673,-1.0591382
537,0.9237633,-0.48641938,-0.46578348,-0.6029657,0.39762542,-0.9811679,-1.4583007,-0.5246546,0.15650426,-1.2913724,-2.1730957,-1.6978246,1.051698
538,-0.05778675,0.05222239,-0.6387429,-0.15742339,-0.07077009,-0.61371124,-0.70663893,-0.8966367,0.40054068,-1.3240548,-0.27248675,-0.5071389,-1.0183784
539,-2.0587535,-0.36336896,0.0025728997,0.483161,-1.921474,0.18154816,0.93671316,0.22484282,0.6475478,-1.7963638,0.9732767,-6.473908,-2.8715956
540,-0.045270618,-1.0539117,-1.298846,-0.3313831,-1.2309428,-0.5364412,0.55401474,-0.11046949,0.84194624,-0.18826765,-0.004332236,-2.354067,-0.87083215
541,-3.5962088,0.8568682,0.53229123,0.5715241,-0.13992172,3.2760782,0.91871154,1.7614664,-0.5562584,-1.5475528,-0.19531153,-1.8634976,-1.464687
542,2.1797962,-0.14481658,-2.7450912,-1.07152,0.4669804,-1.2934269,-0.8865669,-0.7654058,-0.2788874,-0.42153743,-2.232081,0.21936612,0.65159905
543,-1.8139309,-0.67170745,-0.41108707,0.08443727,-1.6727505,1.5002354,-1.9529787,-1.2241447,-0.51655024,-0.12138206,-0.9941993,-1.9246179,-1.2189457
544,0.7172593,0.43774182,-3.666587,0.105021656,1.4075439,-0.9890512,0.09272006,0.5137131,-1.0669613,0.016123418,0.19741857,-1.2071289,-1.8270059
545,-2.9306438,1.1093503,4.813922,-0.43923363,-3.1911926,-1.9032832,-0.8390856,-0.49029943,-0.25784957,-4.0943685,0.7173792,-0.82912505,-2.5431366
546,-2.940077,1.2965465,0.74853563,0.8021205,-2.6508815,1.9225537,-0.3509841,-0.21450166,-0.75412107,-0.7229101,1.3111876,-1.1509475,-1.0088631
547,1.1523377,-0.29153922,1.8926585,-1.356268,0.031112293,-0.05540374,-0.920158,-0.3243988,-0.49373886,-1.4747196,-1.046977,0.16426662,0.8994405
548,0.68178403,-0.22148353,-1.6534071,-1.8367567,-0.17637229,-3.173548,0.08608337,-0.11120778,-0.13182603,-2.3984816,-2.0468073,0.4308501,-1.910207
549,-1.2761834,2.2697086,1.5237787,0.5014955,-0.17612058,-0.4198428,0.8334293,-1.5658412,-0.51125073,-1.6426072,1.7422717,0.79738516,-1.2989992
550,2.01303,-0.37257946,0.62007093,-1.7442001,-0.2596444,-0.7492888,-0.23637336,-1.5659219,-0.4129221,-2.8623664,0.22716118,-0.09210246,-1.455331
551,-0.099351816,-0.66331977,-1.9334987,0.37129688,1.445473,-3.179979,-0.44689858,-0.77777284,-1.0350325,-1.0660156,0.9042273,-0.5610763,-1.0141879
552,-4.010359,-1.0991236,-0.43881986,1.3163074,-1.3445123,2.5450304,1.1465557,-0.018453088,0.101602875,-0.7241464,1.6633989,-2.2535636,-1.1706325
553,0.9752691,2.1004355,0.35355,-0.5711002,-0.05215652,-2.5527873,-0.89353013,-0.77125585,-0.7400018,-1.5494947,-0.5360345,0.3227977,-2.6293054
554,-2.3690927,-1.0426855,0.22419825,0.09463855,-0.61762226,0.4780359,0.92836434,0.15753645,1.0204844,-2.3221004,0.7647543,-3.287682,-0.19514726
555,1.5547245,1.0683932,-2.0548785,-1.0372276,-3.4289114,-5.272922,0.3383761,-1.3665214,0.47922805,-1.3323528,-0.5315478,-2.4032447,0.8640166
556,2.9380739,-0.7831846,-1.9468375,-2.1685646,0.86331785,-3.6672542,-0.8718339,-2.929957,-0.59221935,-2.6577978,0.0023966199,1.622787,1.8358021
557,0.81770563,-0.48390707,-1.2574071,-1.7126712,1.6649132,-2.897474,-1.2207924,-1.817274,-0.49973392,-1.052455,-1.000896,0.2789081,-0.57717854
558,2.4510572,-1.5613214,-2.662155,-1.663652,2.0362732,-4.4517813,-2.1140356,-0.17738554,-1.3568641,-1.6945099,-1.3709008,0.07290926,-1.7518446
559,2.6408455,-0.64345604,-2.8526387,-1.2229723,0.24995983,-3.8361857,-1.6801609,-1.3914964,-2.9862583,-0.29079685,-2.5242221,-0.5632582,-0.042027477
560,-1.1545147,-0.20642799,0.4009484,0.26090938,-1.7183757,-1.1822537,0.8832412,-0.6629791,1.256602,-0.8194186,0.83667403,0.49861833,-0.617092
561,-0.95037293,-0.8848665,0.39455208,0.73191106,-3.021314,2.0159488,0.007814229,1.8379529,-0.08924324,-1.9237207,0.9314239,-1.8169359,0.2541579
562,-3.5647848,-1.5920318,-0.6080998,1.8991587,-3.2134254,2.7655063,-0.8755263,-0.26003316,-0.8365686,-1.2803583,1.0190573,-2.457051,0.89386404
563,1.5819883,-0.10111373,-1.7704476,-0.75087035,-0.9716407,-1.3591075,-1.6127299,0.47041434,-0.7926072,-1.1118168,-1.965913,0.4837592,-0.20588015
564,-2.3357828,0.48719478,1.4571904,0.77602166,-2.462424,0.34062108,0.23487474,-1.4820646,0.27373654,-2.0285563,0.65565526,-1.1924675,-1.0690889
565,0.7248117,1.0419303,-2.5169003,-0.00418386,-0.8194139,-1.9798409,-0.4630538,-0.5205635,1.8221867,-0.364595,-0.43403414,-0.83578944,0.74966955
566,0.35981286,-0.15677309,-2.6523929,0.10376508,0.87316334,-0.06197083,-1.9958699,0.5485794,-0.7520485,0.4821051,-1.8294388,-0.6873642,0.098709285
567,0.47840428,0.50130093,-0.12557521,-0.17702347,0.08911101,-2.253232,-0.50032145,-0.5873169,0.63629925,-0.6444884,-0.5653631,0.53953326,-1.4477599
568,-1.0776186,0.26050374,-0.28044477,0.5258809,-0.81111604,-0.27168807,-0.27460223,-0.6993965,0.05058491,-0.03549012,1.044613,-2.1370034,-2.2475293
569,-0.4106325,1.2295659,-0.80212504,-0.22206308,1.6314042,-1.9609102,-0.9704495,0.70659995,-0.18693633,-1.0423704,0.7845818,1.406764,-0.4972875
570,3.1968322,0.3584492,-3.083238,-2.5438213,0.10630979,-3.223023,-0.81249696,-2.134808,-2.1832721,-1.2695609,-2.2174752,0.7373444,1.5993484
571,-1.2664757,-0.67474693,-1.912865,0.33547106,0.4344184,-2.34031,-0.62584037,1.0570999,-0.10729754,-2.275049,-0.8344962,-4.4663982,-4.240776
572,2.2203064,-0.28735915,-0.27517003,-0.7574166,-1.1016774,-2.61208,-2.3443809,-0.2682757,-0.13242477,0.5608701,-2.1984513,-0.16222405,-0.33555076
573,0.60286003,0.56982535,0.42733982,0.13045974,-0.4507152,0.74905324,-0.9900672,0.7730745,-1.4136791,-0.054799404,0.059855312,-0.7162938,0.27514496
574,0.16193518,0.1811927,-0.85597515,-0.2149169,1.8932083,-3.500462,-0.5277492,-0.86631036,-0.38037503,0.30698797,-0.17189755,2.704084,0.36981136
575,0.6325519,0.18239191,-0.2044827,-0.12276601,-0.81368476,-0.34061867,0.11419654,-0.28710148,0.31562614,-0.9706798,-0.04877067,-1.7644321,-0.5140393
576,-1.694004,-0.1268958,2.4852407,-0.5623255,-1.5517224,1.8037901,-0.44936475,0.6781555,0.18154332,-1.3829337,-0.46572098,-2.5411646,-2.3504314
577,-1.1279068,0.43947366,-1.4919716,0.69488275,-2.017687,1.158143,-0.3565961,-1.1363924,0.5356035,-0.76242644,1.6308174,-2.7384593,-1.031312
578,-0.46258757,-1.0336566,1.524522,-0.0984235,-1.787781,0.557127,-0.31779954,0.47880048,0.42755833,-0.021608766,-0.5657227,-3.277267,-1.1067232
579,0.12642506,0.84600544,-0.77871364,0.36896324,0.5553783,-0.3615003,-0.4819922,-0.85562706,0.3711027,-0.98605996,-0.97196317,-2.2113378,-1.6286156
580,-0.06075539,-0.18313617,-0.36692268,-0.21591774,-1.6179339,-1.0350296,-0.55270076,0.70690227,-0.60559976,0.42881873,-0.88623285,1.5148311,-0.9261884
581,1.8688115,1.0496835,0.32013795,-0.7151875,2.6713023,-3.2580974,-1.0267451,-0.8513741,-0.9054202,-1.7574872,-0.98617744,-0.10431911,-0.6271317
582,-1.9594817,-0.8989683,-0.6259068,0.7592335,-1.3078276,2.1819036,1.1336728,0.9675888,-0.5117684,-0.46896106,0.6790653,-1.6756554,-1.556118
583,0.6515933,0.021219883,1.4239573,-0.7517118,-1.079257,0.45396635,-0.9280044,0.67032266,-0.102369376,-1.5154294,-1.6625912,-1.4321885,-0.42110002
584,-2.6809978,0.012361597,0.40267918,0.23735748,0.67164916,-0.319118,1.1770043,-0.12617055,0.3313944,-1.2576073,1.4336822,-1.66524,-1.1331
585,-1.7988526,0.48241687,-0.32192543,-0.039583046,-1.543675,-1.8538389,-0.59589916,-1.2718784,0.6668541,-0.69432807,0.9854774,-0.010111951,-0.8271313
586,-0.0153750805,-0.37790686,-1.8529925,-0.8975375,0.98719585,-1.300464,-1.9181982,0.8018416,-0.8125159,-0.5023959,0.46070716,-0.7922344,-0.3544591
587,0.097611226,-0.32465672,-0.34587386,-0.43478724,0.0061797993,-1.366694,-0.90270954,-0.79175746,0.68231595,-0.45920843,-0.93697697,-1.8328894,-0.43793818
588,-1.2773622,0.6142079,-0.5734389,0.3165998,-1.4510666,0.056513574,0.2666644,-0.16311884,0.72671455,-0.86411864,0.4403027,-2.1253767,-1.6534555
589,-1.0696187,-1.063626,-0.54763496,0.36306486,-1.0679681,-0.420107,-0.79253185,-0.27515146,0.45874414,-1.4208034,1.5087862,-0.93428135,-0.22404161
590,2.1248956,-0.15302968,-1.7406546,-0.47292158,-0.3129584,-0.62495005,0.7308679,0.674504,-0.6160749,-1.3199081,-1.8285966,-0.7647245,-0.72105765
591,1.7972677,0.73110527,-1.0249779,-0.6843252,-0.17031014,-1.7506478,-1.2998558,-0.49336493,-0.19022825,1.3929325,-0.8137069,-0.34118164,-0.85185635
592,1.4477292,1.145729,-2.1424274,0.03030319,-3.3514936,-2.268698,-0.054236222,2.0640516,-1.1443076,-4.182314,0.34515464,2.9687924,-1.4800317
593,-0.67750007,-0.046958834,0.05467146,0.9547367,-0.26091537,0.8042332,-0.688984,0.40696976,-0.09735749,-1.3911194,1.03946,-2.6134777,-1.419651
594,0.007059899,0.029570494,-0.47958064,-0.55407065,-1.3252752,-0.78332055,-0.7189033,-0.3277875,0.43780568,-1.0754331,0.35872778,-0.770787,-0.7415233
595,-0.5481369,-1.5689318,-2.5627766,-1.0561538,-1.8659422,-1.3888874,0.8429802,-1.1768619,0.8141367,0.32211992,-0.2557119,-2.1493263,-1.4772192
596,-2.0726411,-0.882801,-0.510354,-0.0009381226,-2.638106,-0.34499794,-0.10816078,0.3417971,-0.3300238,0.5651079,1.9256537,-1.2067236,-2.745877
597,-2.9254515,-0.64444935,0.43373513,1.2842333,-2.5246482,1.6695461,0.5910632,-0.1971869,-0.54407907,-2.5842392,2.1641688,-1.511469,-1.2678217
598,1.085767,1.3949424,-0.63301677,-1.1402032,1.9556721,-1.470435,-1.2144979,0.39611134,-0.38470522,-0.50605553,-1.644455,2.5372078,0.6684559
599,0.48869318,-0.5800045,-1.0186663,0.10997869,-0.7573346,-0.24860108,0.085735306,-1.0890132,0.22597763,-0.28395635,0.1900474,-1.037454,0.079065755
600,1.8653973,-1.3329473,-1.2763013,-1.6365632,-0.03719199,-2.0488129,-2.1738775,-0.9260678,-1.4651921,-0.66798323,-1.4384209,2.3634744,2.1153934
601,1.1577479,0.20776403,-1.5686018,-0.38129875,-0.15225741,-2.3233788,0.07999134,-0.75929046,0.21419986,-0.011797127,-0.5045192,-0.5750528,0.4849231
602,-3.3867033,0.022438385,0.64583,0.5127219,-1.8851374,1.299265,-0.20480834,0.5990477,0.13565683,-1.16182,1.5058515,-1.7064936,-0.8915188
603,1.2783933,-0.5172251,-1.9767064,-0.20425627,-1.3336914,0.20428634,-0.5237814,1.0467178,-0.9608481,-1.5606178,-0.76596904,-1.353013,-0.34419265
604,-2.5011325,-0.06467985,3.291067,0.6402512,-0.23450764,1.6075449,0.6613969,-0.56276846,0.5407595,-0.9442225,1.0776069,-0.62106895,-0.6459897
605,-2.9214995,0.5344083,1.0885025,0.40572172,-1.1475492,1.8083096,1.1550629,-0.6575432,0.7684888,-1.4344589,1.0161403,-1.0876325,-2.121522
606,-0.057664312,0.27545574,-0.947036,-0.71557397,0.076793544,-0.37996295,0.031759303,-0.73374844,-0.20125513,-0.7903042,0.5199873,-1.5806906,-0.66950035
607,-2.14647,0.14134377,1.2134578,0.45086527,-0.77787566,-0.119461946,-0.51231927,-0.07887118,-0.18179618,-1.5100847,0.45522043,-0.0856434,-0.60687286
608,-0.86427194,-0.2938896,-0.69900346,0.043207556,-2.2486105,0.25625294,-0.55062336,-0.06812607,-0.022357374,-0.30497926,-0.7027272,-2.6122205,-1.5533922
609,-2.522216,0.83356345,3.4096937,-0.26066244,-1.0460978,1.6487248,0.036648694,0.37509423,0.4529733,-2.6062899,-0.009737744,-2.4435031,-1.2490398
610,2.06821,1.3000078,0.5352468,-2.183436,0.5318506,-5.473165,-2.8134828,-0.43147734,-2.3956409,-1.2547411,-1.3323764,-0.39987704,-1.8619246
611,0.45168057,0.60503197,-1.4749343,-0.9090707,1.6721708,-2.7486243,0.17339776,-1.1715895,-0.9228253,0.83816427,0.10011692,1.1223856,-0.24825704
612,0.20878373,-0.749342,-1.1618975,0.70440114,-0.52886426,-0.66702676,-0.6244885,1.3875439,0.21926288,-0.20673823,-0.3026397,1.8838038,-1.8316464
613,0.28038022,0.03956706,-0.009021157,-0.14054964,-0.6681474,0.7230928,-1.0456434,-1.2170416,-0.31815132,-1.3386003,0.32175627,1.20957,-1.4139397
614,-2.1138663,-0.65163285,-1.328143,1.1677853,-1.2522379,1.4420528,-0.18014601,1.1667224,-1.510563,0.79926974,1.508013,-1.8849645,-3.3801124
615,1.0046711,-1.206089,-2.5640838,-0.9684129,-1.7162842,0.5072943,-0.96897805,-0.64606154,-0.24775766,-0.7493866,-0.65596104,-4.256394,-0.159436
616,1.4735322,0.3189216,-5.611218,0.58052146,-1.3883216,-1.223737,0.0903714,-0.8482151,-1.9554707,0.85235876,-1.5217543,1.1244897,0.59962255
617,-0.80274135,0.2791243,1.3101039,0.20862857,-2.689575,-0.1726299,-1.6589029,0.5340695,-0.7284411,0.039362226,-0.76245534,-0.9283822,-1.4563253
618,-0.79511654,-0.9702393,0.5778023,0.06498899,-0.89817166,0.3110492,-0.07309987,-1.1547508,1.0999794,-0.93664455,0.5625493,-2.4266672,-0.55503255
619,-1.8708167,-0.7937992,-1.4973222,1.8310266,-3.041085,-0.4318789,-0.6254486,1.3132398,-0.8919697,1.2563976,-0.21473598,0.34235647,-0.66891336
620,-3.0523896,0.54620034,-0.08421876,0.5377037,-0.94882953,1.1138365,0.7687443,-0.85493386,0.11193032,-0.6933894,1.9836558,-1.3635151,-0.73023534
621,-0.2761931,-0.04448138,0.78214186,0.31050202,-2.423545,1.5938233,-0.6309264,-0.20588022,-0.82499784,-2.7664528,-0.6768293,-3.1634586,-1.8379825
622,-1.6764587,-0.35051683,1.2070807,0.9984441,-3.4549222,1.843591,-0.60886776,0.2617092,-0.1432204,-1.5900879,1.5687549,-2.6643887,-2.3825612
623,-1.2281411,0.112140395,1.4741329,-0.44153422,-2.2869732,1.1491463,0.114716515,-0.44498906,-0.31783348,-2.8385992,-0.21154077,-3.7740047,-1.0810192
624,-0.8765308,-0.61469305,-0.08600286,1.8608652,-2.002314,-0.23319927,0.54310894,-1.023926,0.5450554,0.12884043,1.0498134,-1.2880298,-1.6336011
