,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
504,-1.6533906,-1.129742,-2.2238598,-0.8529351,-1.7055539,-1.2130516,-1.7087296,-0.8898198,-1.7226241,-1.2683382,-1.8023653,-1.1992922,-1.2345667
505,-1.5746177,-1.6331543,-1.6889987,-1.5549787,-2.208351,-1.4956594,-1.884452,-1.8650013,-1.5813093,-2.1594038,-1.7608175,-2.1638277,-1.6732389
506,-2.173388,-1.4738997,-1.4465369,-1.1008732,-1.9241054,-1.3288829,-1.3211591,-1.5633433,-1.6025486,-1.6063071,-1.2484372,-1.6389945,-1.8735954
507,-1.6864853,-1.4090209,-1.928098,-1.4835633,-2.359673,-2.6865487,-1.2988714,-1.4239018,-2.1505651,-2.0079284,-1.4122839,-1.9480387,-1.3090891
508,-2.322939,-1.1794028,-1.2736676,-1.1081027,-2.1838326,-1.3103937,-1.5443294,-1.8264813,-1.6975083,-1.4400966,-1.4021146,-1.6984087,-1.9241874
509,-2.8933513,-0.94929564,-0.83981526,-0.7370373,-1.5376704,-0.7670163,-1.3176157,-1.6979909,-1.6276963,-1.217906,-1.2092996,-2.4764407,-1.9986652
510,-1.8895565,-1.1551725,-1.5201347,-1.3603296,-1.5354879,-1.4046239,-1.9207175,-1.1004802,-1.7353461,-1.1932198,-1.4904628,-1.1872463,-2.1996272
511,-1.7139068,-2.344308,-1.6385249,-0.84824175,-1.477381,-0.89567465,-1.8181534,-2.0148222,-1.888666,-1.7025048,-1.4977182,-1.705206,-1.5942333
512,-1.8148861,-1.4197509,-1.5749409,-1.1440319,-1.9942975,-1.52667,-1.9707371,-1.9448514,-1.7362721,-1.787549,-1.8627323,-1.6326407,-1.1955206
513,-2.198399,-0.97936314,-1.5401018,-1.2754624,-1.4001281,-1.4796791,-1.5875398,-1.147531,-1.330272,-0.9421871,-0.9546754,-1.8994031,-1.4297135
514,-0.93116075,-1.5787759,-2.1357536,-1.8520062,-1.5059258,-1.9968877,-2.2260778,-1.015891,-2.1310186,-2.0194411,-2.1063588,-2.2181299,-1.404897
515,-1.0779724,-1.6014038,-2.2045832,-1.5153418,-1.3638697,-2.7928147,-2.4385867,-1.2755741,-1.6681755,-2.0044222,-1.5283101,-1.9436126,-1.7917259
516,-1.9937367,-1.9158785,-0.93849355,-1.0777202,-1.9113967,-1.3565499,-1.9113735,-1.4899471,-1.6320701,-1.6039579,-1.5250294,-1.8088547,-1.7425108
517,-2.2253408,-1.7159926,-1.7873564,-1.1735495,-2.0246267,-0.9947158,-1.5984039,-2.133491,-1.622851,-1.4539804,-1.1818352,-1.6718686,-2.0959482
518,-1.6298535,-1.378258,-1.9931642,-1.1799941,-2.1331859,-1.5329814,-1.7838142,-1.3907182,-1.5097107,-1.5617304,-1.4098706,-2.832735,-1.7576518
519,-1.4621494,-0.63215977,-1.518742,-1.3620118,-0.8950401,-1.6055937,-2.1189985,-1.238086,-1.9043286,-2.0795667,-1.7524666,-2.3677819,-1.9277453
520,-2.5200796,-1.031302,-1.285935,-0.9007915,-2.6265094,-1.1054308,-1.7429532,-1.4828382,-2.4030187,-1.7375867,-1.2692499,-2.7733698,-1.3976066
521,-1.3821162,-1.3254162,-1.6380475,-1.2706975,-1.6220934,-1.8278401,-2.2946384,-2.147699,-1.5917091,-1.0766574,-1.6866028,-1.3304429,-0.77033114
522,-2.784099,-1.2309772,-0.58661014,-0.8158233,-2.187196,-0.49807203,-2.1013155,-1.503118,-1.6233133,-0.9157677,-1.0958812,-2.427859,-2.0831962
523,-1.4517393,-1.0180774,-1.8369405,-0.9797442,-1.2566298,-1.079036,-1.5737936,-1.9690013,-1.6591697,-1.3458878,-1.3375143,-2.153973,-1.219322
524,-1.8907766,-1.6306604,-2.0464106,-0.91742355,-1.3990247,-1.37092,-1.9373124,-1.4862716,-1.6389353,-1.1892067,-1.3044217,-1.7668998,-2.1709054
525,-1.8669962,-1.8644235,-2.0222058,-0.8652154,-1.4442505,-1.4620785,-1.7802515,-1.6266586,-1.540431,-1.3366666,-1.4741042,-2.1760116,-1.8532473
526,-1.8293347,-1.3360476,-0.9871533,-1.2183502,-1.6647983,-1.2066145,-2.032569,-1.5811852,-1.7797434,-1.6757828,-1.0287308,-1.7775435,-1.795248
527,-2.1158457,-1.1101397,-1.1444325,-1.2673086,-1.9874246,-0.934049,-1.5349522,-1.3367863,-1.7086996,-1.6530123,-1.6646302,-1.9754922,-1.8274196
528,-2.654239,-1.2145479,-0.9521103,-0.9094984,-2.2636182,-0.96956277,-1.7248161,-2.3113189,-1.7443314,-1.7811174,-1.0953027,-2.4478269,-1.6338165
529,-2.2701638,-1.711368,-1.4705958,-0.9386199,-1.9700872,-1.1162063,-1.5787216,-1.4746825,-1.887547,-1.5611072,-0.83572936,-2.2238882,-1.9013023
530,-1.7707691,-1.2568848,-1.485826,-1.4801096,-2.1241295,-1.3411195,-1.9966176,-1.7254758,-1.5343189,-1.5129633,-1.3306231,-2.454933,-1.8198297
531,-2.4585843,-1.1138613,-1.3421595,-0.93363905,-1.7279189,-1.0694436,-1.6249139,-1.7961733,-1.8130426,-1.8362339,-1.610434,-2.2401812,-2.0471668
532,-1.7489262,-1.440772,-0.9685413,-1.4310584,-2.2188942,-1.1773754,-1.9179975,-1.3961856,-1.4944618,-1.8092136,-1.7370808,-1.9339634,-1.3880332
533,-1.6295526,-1.3074242,-1.326008,-1.3810122,-1.9717774,-1.0709124,-1.6381326,-1.9799886,-1.314657,-1.8091755,-1.5932987,-1.8585649,-1.6182134
534,-2.4844248,-1.7186811,-1.0036455,-0.9274615,-1.8725579,-0.64542615,-1.4684893,-0.92703974,-1.4722817,-1.4723749,-0.7986754,-2.1251106,-2.0158653
535,-1.5788403,-1.1802511,-1.5110209,-1.4058034,-2.1779993,-1.2686126,-2.468481,-1.9197472,-1.7423997,-1.6052451,-1.6854587,-1.945082,-1.2170682
536,-2.1404433,-1.3860726,-1.3563445,-1.2860367,-1.7513118,-0.9845971,-2.0387166,-2.3081875,-1.4688556,-1.27981,-1.0444599,-1.9782467,-1.5704925
537,-2.0226955,-1.6238235,-2.0829444,-1.1436672,-2.0747209,-1.5049965,-1.7896944,-1.6120259,-1.4550184,-1.5341482,-0.7240269,-1.73346,-2.7652774
538,-1.738425,-0.97129506,-0.62328386,-1.0094229,-1.8580916,-0.83482265,-1.7397211,-1.7033443,-1.7364717,-1.6574574,-1.4749506,-1.3420902,-1.4618813
539,-1.6607947,-0.87610984,-1.7463088,-1.0925082,-1.3946244,-1.6374953,-2.6784225,-1.3629198,-1.5743221,-1.3864968,-1.1829315,-1.4266706,-1.5868444
540,-1.4302979,-1.2729735,-1.221787,-1.0961274,-2.0429478,-0.9521983,-2.1126266,-2.1716042,-2.2893212,-1.446013,-2.388312,-2.1625743,-1.1862458
541,-2.4439387,-1.3498623,-2.160991,-0.7494962,-2.379372,-1.7565742,-2.9617715,-1.781496,-2.1705914,-1.1937766,-2.058835,-2.1755664,-2.1325102
542,-1.6184773,-1.7598901,-1.8451697,-0.9773662,-2.271379,-1.3430175,-1.7914557,-1.8674569,-1.7260128,-1.1966617,-1.3991294,-2.7485948,-2.0897741
543,-2.3562136,-1.4994949,-1.3182594,-1.2412473,-1.3391862,-1.5248301,-1.5504026,-1.3857093,-1.6406825,-1.6991248,-0.78648436,-1.2739205,-2.0401425
544,-1.8828894,-1.8355558,-1.4111291,-0.93635947,-1.9230461,-0.9884527,-1.8195755,-1.4410654,-2.0401032,-2.0150857,-1.7648051,-2.5244837,-1.8905962
545,-1.6861452,-1.6763287,-1.2503743,-1.2523139,-1.8929448,-1.8740706,-2.1808958,-1.2091421,-2.046671,-1.8640169,-1.4104019,-2.3531947,-1.6500415
546,-1.642528,-1.8296146,-1.6416546,-1.1175318,-1.4485903,-1.4773903,-1.6978557,-1.4494662,-1.6849909,-1.8480833,-1.1552353,-1.6385367,-1.8815837
547,-1.3496432,-1.4115654,-0.92061543,-1.3545558,-1.9576819,-1.2308625,-1.9059978,-1.7775218,-1.7035598,-1.6466633,-1.4106077,-2.2472239,-1.6244702
548,-1.657541,-1.349535,-2.6608825,-1.0017906,-1.594731,-1.2013316,-2.748669,-1.9810343,-1.8539408,-1.2182657,-1.8545318,-2.0993388,-1.6382754
549,-1.9101071,-1.4452491,-2.7050161,-1.3099804,-1.4495955,-1.8378086,-1.3658172,-0.92384213,-1.5806782,-0.89975274,-1.1987076,-1.8340168,-1.7331946
550,-1.911504,-1.297791,-1.6033962,-1.2139441,-2.083227,-1.050143,-1.7722968,-1.8408282,-1.6889629,-1.8077639,-1.3517364,-1.8104243,-1.57372
551,-1.6877432,-1.4988295,-1.8788049,-1.3861928,-1.7971771,-1.747488,-1.5981803,-1.3524319,-1.8691883,-0.9116694,-1.6124878,-2.0717914,-1.543238
552,-1.832104,-1.7147322,-2.1514175,-1.0636044,-2.2044375,-1.3579003,-1.9230146,-1.9770931,-1.858805,-1.2059352,-0.89211464,-2.2801838,-1.7647316
553,-1.4975423,-1.6038542,-2.6001477,-1.4654479,-2.5069268,-1.2629942,-1.5866909,-1.9829185,-1.4862019,-1.5588125,-1.8413209,-1.8939857,-1.8792795
554,-1.6546135,-1.5193567,-2.097505,-1.2900379,-1.8771741,-1.3372371,-1.7285298,-2.0154395,-1.489408,-1.8520396,-1.6439224,-1.7098714,-1.2065138
555,-0.9198153,-1.444879,-1.9490974,-1.4252888,-2.000956,-2.3835106,-1.6087904,-1.6315448,-1.7663016,-1.5246308,-1.8212842,-1.9082274,-1.3297732
556,-2.1025038,-1.357274,-1.119066,-1.0186918,-1.2648183,-1.2291776,-1.0348257,-1.3779674,-1.6659493,-1.4629271,-0.90511894,-2.0440545,-1.5546522
557,-2.8506756,-2.5887282,-1.1919999,-0.7574222,-1.9927018,-0.6256402,-1.106523,-2.0524151,-1.5095837,-1.7591702,-1.0136298,-2.6737,-1.4972816
558,-2.1336136,-1.3572317,-1.4609076,-1.4050246,-1.3563237,-1.486836,-1.3422287,-1.4962878,-1.5843766,-1.2957636,-1.4541795,-2.875939,-1.7344496
559,-1.5366943,-1.4643385,-2.485949,-1.3364061,-1.6056224,-2.74341,-2.1443188,-1.7857177,-2.4102974,-2.1680515,-2.253782,-2.0027702,-1.7605488
560,-1.6193362,-1.2256539,-1.6356854,-0.75152,-1.3565676,-1.8375103,-1.7125447,-1.8760186,-1.8280628,-1.294265,-0.97845304,-2.4444575,-1.3288054
561,-0.9589131,-1.4311944,-1.6723146,-1.5055656,-1.2404323,-2.6370354,-1.5947456,-1.4534743,-1.9612772,-1.9472253,-2.1295285,-1.6045686,-1.8788513
562,-1.5424457,-1.1133664,-1.4897711,-1.1897275,-2.2253318,-1.2273269,-1.6994793,-1.7424833,-1.6191785,-1.5705043,-1.9320755,-2.0207942,-1.7799258
563,-1.3416204,-1.0068824,-0.85828674,-1.0011449,-1.5806246,-0.69865215,-1.5060451,-1.6399205,-1.8863022,-1.7985864,-1.5022044,-1.7631794,-1.4119236
564,-1.4369667,-1.3337163,-1.4016585,-1.3400048,-1.8278825,-1.6694264,-1.6918299,-1.523519,-1.6104517,-1.7538325,-1.3029659,-1.9003038,-1.9224899
565,-1.3310657,-1.4252886,-1.6402371,-1.2873446,-1.8394506,-1.5196376,-1.8561262,-2.1632128,-1.4149506,-1.7458199,-1.8984492,-1.4800134,-1.4441528
566,-2.177584,-1.3091278,-1.2166528,-0.9415807,-1.6826947,-1.1785779,-1.7790102,-1.5800555,-1.445375,-1.6375904,-0.7806877,-1.627134,-1.9844593
567,-0.62938714,-1.5797288,-2.164751,-1.868704,-2.3010516,-2.0082319,-2.0338805,-1.9110986,-2.4034874,-2.0088258,-2.3441005,-1.6320856,-1.3528371
568,-1.3134782,-1.4088296,-1.6745231,-1.7234101,-1.8881292,-1.9865632,-2.3685348,-1.7324111,-2.1905265,-1.5174133,-2.302515,-2.1147597,-1.3888013
569,-1.8747299,-1.6341534,-2.033001,-1.4301968,-1.393204,-1.4999583,-1.7498605,-1.3752465,-1.1662701,-1.3686316,-1.1735611,-1.5288286,-1.6865962
570,-2.118318,-1.783483,-1.2827119,-1.3771657,-1.7057974,-1.562192,-1.3424668,-2.2581127,-2.0165334,-1.2060158,-1.1215358,-2.482751,-2.012559
571,-1.8675148,-1.7940975,-2.0196867,-1.0853509,-1.8294992,-1.3595047,-1.7557402,-1.5286925,-1.5189425,-0.9441478,-1.5437913,-1.9325144,-1.8979769
572,-2.2773757,-1.1834023,-0.92767406,-1.2017138,-1.7752506,-1.0500419,-1.0056527,-1.626369,-1.6479441,-1.7908578,-1.1697075,-2.3660066,-1.8334522
573,-2.0178864,-1.0816944,-1.4190605,-0.8810531,-1.6469221,-0.9924614,-1.6284688,-1.6135118,-1.8779812,-1.1047447,-1.2459276,-1.3014203,-1.5141118
574,-2.3968334,-1.1704776,-1.4670718,-0.69684756,-1.2719961,-1.2870737,-1.5795901,-1.340986,-2.0894086,-0.84827375,-0.96751785,-0.86318696,-2.0112543
575,-1.974185,-1.6156664,-1.2488049,-0.9947309,-1.4604642,-1.0159943,-1.6889338,-1.1110325,-1.5755863,-1.9520187,-1.8572804,-2.4410303,-1.6216938
576,-2.3331995,-2.0695715,-1.5216564,-1.0491772,-1.9628053,-1.1033072,-0.94180727,-1.4578761,-1.4790242,-1.6090448,-0.84052205,-1.9936323,-2.0701244
577,-2.0972626,-1.0020473,-1.1475496,-1.1665761,-1.7485847,-1.4879223,-1.7884669,-2.3648205,-1.7056096,-1.0715637,-1.3765566,-0.79380924,-1.1467562
578,-2.2832584,-1.4068364,-1.3928941,-0.97258615,-1.5519346,-1.4026172,-1.7004356,-1.31531,-2.0144513,-1.4951521,-0.9495523,-1.9759514,-1.7669002
579,-1.8238068,-1.6367255,-1.727258,-1.219806,-2.5510945,-1.2432508,-1.8854095,-1.5698106,-1.8530467,-1.2972032,-1.9189596,-2.994272,-1.2619387
580,-2.6564636,-0.66464496,-0.8361039,-0.76105344,-1.5045524,-1.0641817,-1.4266727,-1.5441588,-1.7691615,-1.9031265,-1.1472032,-2.0986025,-1.3779252
581,-2.0389376,-2.1294718,-1.9953849,-1.2016159,-2.005331,-1.7055303,-2.383235,-1.558174,-1.5804602,-1.6067805,-2.464427,-1.7355605,-0.87114567
582,-1.6849129,-1.7844646,-1.5196596,-1.7058264,-2.7253196,-1.2421691,-1.8785362,-1.7166325,-1.5631812,-1.5018765,-1.5457889,-1.5886476,-2.0415812
583,-1.8854955,-1.5485628,-1.486357,-1.5296564,-1.5233593,-2.074432,-1.9345913,-0.70147866,-1.7363696,-1.6682274,-1.624352,-2.3654442,-1.4431028
584,-1.9357429,-1.2034616,-1.4281105,-1.3795363,-1.995281,-0.89745367,-1.5597072,-2.0650172,-1.4707532,-1.7750542,-1.2971063,-2.2464938,-1.8116574
585,-1.7004479,-1.8390067,-1.6136608,-1.043596,-2.1607401,-1.6506596,-1.7835526,-1.7728205,-1.5892016,-1.6066456,-1.4609725,-2.1060543,-1.5884473
586,-0.45010558,-1.6073581,-2.0771217,-1.9081602,-1.3314545,-2.2495658,-2.2891743,-1.7939365,-1.9725503,-1.2604444,-1.7714779,-2.5820405,-1.1102993
587,-1.4604795,-1.5667272,-1.4632322,-1.7298801,-1.968889,-1.8868709,-1.9991932,-1.8465,-2.2921894,-1.613511,-1.6852361,-2.151907,-2.4127402
588,-2.0436354,-1.241888,-1.5657063,-0.53077525,-2.2950888,-1.7890632,-1.9305785,-1.6170127,-1.7961102,-1.3428807,-1.3934405,-2.0157819,-2.0502617
589,-2.9881582,-1.2555041,-1.5942695,-0.6320908,-1.6693412,-1.2096233,-1.7555902,-1.325762,-1.921047,-1.9287341,-0.6745585,-3.0043414,-2.1643085
590,-1.1870215,-1.2038479,-1.3693569,-1.3672868,-1.8868845,-1.4986022,-1.8121462,-1.9766018,-1.6345589,-1.4132093,-1.787015,-1.8785294,-2.1030393
591,-2.6549432,-1.3529085,-1.0033933,-0.75070417,-1.4583724,-1.2755815,-1.3115517,-1.471768,-1.7360679,-1.8867135,-1.1198397,-2.719222,-2.4699287
592,-2.5797176,-1.4981751,-1.2502292,-0.9061327,-1.5733304,-0.94646317,-1.7531567,-1.4806583,-1.9929438,-1.6014504,-1.0953417,-2.2153366,-1.7838757
593,-2.2335436,-1.5164298,-1.0651388,-0.96964896,-2.0429149,-1.1677358,-1.6926799,-1.3454347,-1.7683325,-1.422036,-1.2987653,-1.9818116,-2.033088
594,-1.4365629,-1.584625,-2.4424243,-1.4157909,-1.7763604,-2.0615168,-2.3881674,-1.050087,-1.435533,-1.2586594,-1.5232425,-2.3989203,-1.8651948
595,-1.4586375,-1.0849203,-2.1812932,-1.4202917,-2.0483603,-1.9955271,-1.888919,-1.5926516,-1.5753515,-1.0481802,-2.1558423,-2.1023796,-1.090845
596,-1.7903751,-1.5303943,-1.8905215,-1.4234427,-1.761234,-1.6544979,-1.6148517,-1.4979159,-1.618969,-1.555227,-1.7961049,-2.3506675,-1.6911706
597,-2.3631635,-1.5102811,-1.4688907,-0.58257943,-1.6553776,-1.2150714,-1.4897283,-1.621197,-1.5674077,-1.3494616,-0.9034177,-1.4153206,-1.7072356
598,-1.9307815,-1.2580042,-1.9054685,-1.0124348,-1.9605794,-1.5983366,-1.6185651,-1.604021,-1.3189173,-1.3816571,-1.2958481,-1.7608984,-1.6349081
599,-1.8360752,-1.5533758,-2.2908847,-1.3309592,-1.8649868,-2.1118681,-1.9306754,-1.0773299,-1.6802866,-1.6385126,-1.0006306,-1.2363715,-2.011896
600,-1.4278615,-1.469854,-1.6649146,-1.4364829,-2.1691327,-1.6401346,-2.0819774,-1.6803303,-1.5070221,-1.2683326,-2.1545856,-1.6492846,-1.5283512
601,-2.3236504,-1.5087562,-1.3499405,-0.9093529,-2.0207562,-0.84369826,-2.0173287,-1.2022407,-2.0377893,-1.8980737,-1.2804906,-2.0338483,-2.0012982
602,-1.939534,-1.7693893,-2.0112667,-1.1564293,-1.1502622,-1.246417,-2.0190513,-2.237054,-1.6165903,-0.99383444,-1.5519308,-1.3855046,-1.2706342
603,-2.915816,-0.59678704,-1.4652113,-0.8188548,-1.191031,-1.3757002,-2.1649394,-1.8544168,-1.7124146,-1.4295357,-1.0122156,-1.2764323,-2.2861419
604,-0.6399611,-0.7315272,-1.8476205,-2.3563902,-1.6432612,-3.149938,-2.3918157,-0.9307016,-2.0145793,-1.7473496,-2.0135808,-1.3745062,-1.147921
605,-2.049748,-1.4624102,-1.953057,-1.1019366,-2.6344414,-0.89958036,-1.7859795,-1.7911942,-1.7428012,-1.234,-1.3183848,-2.2320695,-1.3509865
606,-1.0691924,-1.5680475,-3.0693355,-1.5420072,-2.083743,-2.2673385,-1.7946706,-1.7908278,-1.7946072,-1.3230965,-1.7663279,-0.93295,-1.0229907
607,-1.784305,-1.1271989,-1.6769681,-1.673696,-1.56331,-1.6483322,-1.9112296,-2.2133083,-1.9469872,-1.1131747,-2.0818863,-1.3003974,-1.6752732
608,-1.0417631,-1.3384207,-1.4607017,-1.3695621,-1.6913179,-1.51628,-1.9392273,-2.0040193,-1.7011188,-1.7262206,-1.9118998,-1.7107092,-1.211993
609,-1.5344095,-1.1513474,-2.3546634,-1.6497273,-1.3912873,-1.5880661,-2.1079473,-1.7798818,-1.7729576,-1.849824,-1.7990817,-2.0023863,-1.3996589
610,-1.8220944,-1.422781,-1.4507436,-0.9935056,-2.0425925,-0.9097089,-1.3795507,-1.5689683,-1.6461401,-1.7450899,-1.648204,-1.8468325,-1.7331859
611,-1.6673708,-1.3435699,-0.65331745,-1.3356073,-2.4058104,-0.53542405,-1.7063913,-1.669368,-1.7140046,-1.8087178,-1.4230703,-2.2215197,-1.4185252
612,-2.011096,-1.5553914,-1.2934276,-1.3459165,-2.113309,-1.3905509,-1.0859523,-1.5461634,-1.3819221,-1.0766776,-1.1771233,-2.2836752,-1.6662222
613,-2.004452,-1.5840762,-1.8647995,-1.3236146,-1.6089532,-1.5514959,-1.419858,-1.5781348,-1.3159208,-1.5126915,-1.391943,-1.5486689,-1.8112414
614,-2.2696981,-1.2343826,-1.2503875,-1.0130539,-2.0691204,-1.0326474,-1.5104804,-1.392938,-2.0017724,-1.3810917,-1.1306561,-1.9005268,-1.6829731
615,-2.354921,-1.6577852,-1.6909258,-0.8226946,-2.0504482,-0.951518,-1.7471483,-1.6591731,-1.4255002,-2.056284,-1.0369036,-2.355627,-2.2152712
616,-1.0830176,-1.2661722,-1.8416767,-1.7410166,-2.0761702,-1.7133898,-2.0481791,-1.7013412,-1.8715547,-1.2706795,-1.7975106,-1.8548884,-1.5303872
617,-2.5942397,-1.8054872,-1.3422353,-0.8420038,-1.8220251,-0.5397914,-1.7104647,-1.1862528,-1.5289237,-1.7472099,-0.7090546,-2.4066017,-1.7307557
618,-1.8516412,-1.3813843,-1.8754344,-0.9416578,-1.5142924,-1.2677172,-1.8047249,-1.5359533,-1.9496579,-1.5760418,-1.4947665,-1.9764067,-1.4511325
619,-1.5491154,-1.1296405,-1.8570858,-0.72370243,-1.3136922,-1.8857355,-1.7535306,-1.982707,-2.1536744,-1.4325922,-1.880059,-2.1766279,-1.2687927
620,-2.726161,-1.3702691,-1.3662529,-0.83222306,-2.1042209,-1.3862739,-1.548767,-0.9673022,-1.9700582,-1.3955991,-0.997509,-1.8975334,-2.4202437
621,-0.98034203,-0.9699095,-0.8220583,-1.5048531,-2.005992,-1.7082429,-2.0062737,-1.5889153,-2.0842454,-1.4375908,-1.9560412,-1.7856808,-1.6073201
622,-1.959357,-1.4773705,-1.6359984,-1.2044446,-2.2182813,-0.9938438,-1.6277058,-1.7812779,-1.5075264,-1.6954798,-1.3253753,-1.982544,-1.5615563
623,-2.1296215,-1.4759446,-1.4589628,-0.865986,-1.6304,-0.70028484,-2.1651483,-1.654399,-1.6891487,-2.0129797,-1.6714289,-2.1056101,-1.9234946
624,-1.6613259,-1.147549,-1.1864234,-1.2995032,-1.4740845,-2.3626401,-1.7236129,-1.1775305,-1.9490924,-1.9603337,-1.377095,-1.7536625,-0.9779287
625,-3.017716,-0.92458916,-1.1645927,-0.67396706,-1.7076262,-1.1394978,-1.2990079,-1.3839481,-1.9974375,-1.7208376,-1.6376233,-2.0081668,-1.5019653
626,-0.9955151,-1.8099289,-2.5142975,-1.3490162,-1.7537498,-1.7199616,-2.7862563,-1.7246065,-2.0522826,-1.8067418,-2.0728312,-1.5162954,-1.5699673
627,-1.7590041,-1.4839182,-1.707884,-0.9090883,-1.79192,-1.2768631,-1.981199,-1.0613285,-1.4282799,-1.4350164,-0.99590516,-2.1357245,-2.1980033
628,-1.6311617,-1.3836663,-1.7095423,-1.1654054,-1.9866138,-1.4370108,-1.4518912,-1.550295,-1.4561455,-1.3750904,-0.77158093,-1.2932663,-1.7421628
629,-2.2781181,-1.9900388,-1.8291694,-0.8871168,-2.5514135,-1.0730189,-1.4719564,-2.4445295,-1.7557226,-2.0265949,-0.8367807,-2.693583,-1.9282484
630,-2.3474097,-1.4525862,-1.0667008,-0.8470986,-1.8985558,-0.81314445,-1.3338355,-1.6886438,-1.3932924,-1.8307506,-0.91676766,-2.0658557,-1.9339606
631,-2.4417057,-1.7663538,-1.2307006,-1.1632732,-2.136371,-1.2454934,-1.8978376,-1.3365693,-1.5142761,-1.8693985,-0.9117876,-2.3698711,-1.9322083
632,-1.353143,-1.1310914,-2.1522865,-1.4394146,-1.2846569,-1.6045431,-1.94007,-1.5056491,-1.2373825,-1.6791313,-1.6812264,-1.8352194,-1.8436623
633,-1.7101074,-1.2204757,-0.911249,-1.6317225,-1.4787757,-2.0262437,-1.982347,-1.3103787,-1.8123505,-2.3395436,-1.4086497,-2.5125034,-2.2036066
634,-2.4547572,-1.8736296,-1.4071702,-0.6664057,-1.8272982,-1.2722809,-1.3146244,-1.467282,-1.8634065,-1.8759363,-0.9167397,-2.5978284,-2.3439999
635,-2.147253,-1.262492,-1.3045995,-0.8698316,-1.6680039,-1.4960823,-1.751447,-1.5197654,-1.6174693,-1.4585083,-1.1122675,-2.5619533,-2.135891
636,-1.9392493,-1.4308331,-1.4238844,-1.0072907,-2.1223893,-2.098102,-1.196452,-1.558435,-2.0280886,-1.0985489,-1.1502202,-1.7504642,-2.2947645
637,-1.32693,-1.843386,-1.6470258,-1.1742951,-2.132049,-1.2223027,-2.4258194,-2.0570083,-1.5754881,-1.9776406,-2.2517514,-2.4430676,-2.1426587
638,-2.0740736,-0.88518167,-1.0799692,-1.402276,-1.6043661,-1.3662622,-1.6622053,-2.51417,-2.0176804,-0.99954736,-1.3256458,-2.3796167,-1.9525416
639,-1.9816692,-1.4941367,-0.82609594,-1.2525755,-2.249627,-0.91974986,-1.8570054,-2.1065936,-1.9903997,-1.2389736,-1.3838031,-2.3253288,-1.9280603
640,-1.6170286,-1.5596683,-0.61205864,-1.454403,-2.410294,-1.178051,-1.6840111,-1.9108675,-1.8075023,-1.5514278,-1.5874135,-2.116676,-2.2020674
641,-2.0325627,-1.6287698,-1.3150476,-1.1304578,-2.3463686,-1.1296811,-1.7187063,-1.5788515,-1.8110595,-1.7230196,-1.1815497,-2.3602543,-1.6261106
642,-1.286576,-1.4451104,-2.1633718,-1.2673062,-2.326033,-2.0117362,-2.2063544,-1.6487958,-2.1057491,-1.822319,-1.8086839,-2.6186876,-1.1547129
643,-1.7832792,-0.99350965,-0.90925467,-1.4382943,-1.7483356,-1.5389667,-1.8694255,-2.2575753,-2.3338084,-1.6490786,-2.044559,-1.0082538,-1.587147
644,-1.5396806,-1.732949,-1.9013276,-1.5452436,-1.898812,-1.4820354,-1.4726298,-1.2134014,-1.8541996,-1.2705522,-1.5675797,-2.043316,-1.678592
645,-2.1110878,-1.7007049,-1.5553379,-1.5113829,-2.5025098,-1.1696498,-1.5219713,-1.5904808,-1.7875862,-1.4412315,-1.7010553,-2.6270952,-1.585083
646,-2.175163,-1.3326478,-1.936717,-1.097086,-1.6898376,-1.391233,-1.5733867,-1.346787,-1.2435735,-1.4702755,-1.3340714,-1.7628953,-1.4880577
647,-1.1576629,-1.851578,-2.3755329,-2.1314225,-2.0113263,-2.5863097,-1.9571457,-1.7062263,-2.3242962,-1.4820786,-2.4439178,-2.3647597,-1.8863556
648,-1.7279794,-1.496336,-1.9259647,-1.1616533,-1.8792642,-1.3783346,-1.595441,-1.6997664,-1.3092346,-1.0740136,-1.1880348,-2.3224797,-1.6748228
649,-1.5582952,-1.6214192,-2.2519011,-1.3432672,-1.260282,-1.9204952,-1.1727389,-2.0597486,-1.2448921,-1.3709581,-0.8947337,-1.6906259,-2.751462
650,-2.121202,-1.2314484,-0.8130373,-1.0094689,-1.7274113,-0.86740243,-1.7151921,-1.0322576,-1.7164967,-1.2827741,-1.4255557,-2.427297,-2.0290763
651,-2.194559,-1.5720125,-0.69449615,-1.4207964,-1.7434773,-0.93344027,-1.6812612,-1.1753234,-2.0161266,-1.4634774,-1.2047834,-2.3432922,-2.4378085
652,-1.7941451,-1.6669333,-1.6351016,-1.4730766,-2.378255,-1.3589866,-2.2178,-2.4239464,-1.922378,-1.3600051,-2.154387,-2.5522516,-2.1304197
653,-2.3449194,-1.5759766,-1.3028545,-1.077562,-1.7869205,-0.7666608,-1.7646718,-1.923057,-1.7559497,-1.7432954,-1.4070892,-2.3351598,-1.6312327
654,-2.273776,-1.8649522,-1.528724,-1.0579097,-1.8272336,-1.0087646,-1.6014867,-1.2056081,-1.6065845,-1.7736471,-1.3196753,-1.7457881,-1.8654351
655,-2.1073868,-1.4446471,-1.00037,-1.139585,-2.236563,-1.2722971,-1.8170712,-1.5352662,-1.6199586,-1.3326067,-1.2024606,-1.9577289,-1.6918206
