,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
402,-1.6749026,-1.1503662,-1.1208705,-1.1578552,-1.6442859,-1.2524414,-1.5597016,-1.6298963,-1.9585595,-1.4306949,-2.1071987,-1.89945,-1.1215739
403,-1.7737105,-1.2624375,-0.9807279,-1.1414951,-1.38417,-1.187418,-1.3247397,-1.1722951,-1.4318398,-1.4522555,-1.3652421,-1.6392444,-1.5966513
404,-1.4963342,-1.8006942,-1.9778035,-1.1427974,-1.0983636,-1.3827887,-1.3390672,-2.2058687,-1.386725,-1.4906244,-1.6265509,-1.7448455,-1.6478704
405,-0.8024429,-1.4098752,-1.9406855,-1.9091249,-1.7649064,-2.0330296,-1.8724241,-1.731691,-2.0059247,-1.2659478,-2.1295958,-1.0482924,-0.81836224
406,-1.7534436,-0.75892246,-1.4162886,-1.7340953,-0.70819795,-2.6108522,-1.7454995,-1.1058954,-1.8129771,-1.5839622,-2.1673965,-1.4083458,-1.4282107
407,-1.5279152,-1.5952039,-1.6147791,-1.0723922,-1.7312748,-1.233054,-1.2891674,-1.6318479,-1.4607134,-1.8785598,-1.0619261,-1.3371103,-2.4108744
408,-1.8365455,-1.5913259,-0.92608964,-1.1788033,-1.2600002,-1.3854089,-1.8255551,-0.9153147,-1.6231877,-1.6927364,-1.6692698,-1.3531238,-1.9164269
409,-1.4760936,-1.5771879,-1.4548087,-1.4900984,-1.6548593,-1.4012196,-1.4601815,-1.5328205,-1.2783698,-1.2089119,-1.7317643,-1.84324,-1.1851507
410,-1.5923008,-1.3284438,-1.2035916,-1.4017472,-1.6705799,-1.1545668,-1.3302917,-1.1246952,-1.4821658,-1.9005563,-1.5933722,-1.7252866,-1.9097196
411,-1.8664572,-1.5191838,-1.332134,-1.040189,-1.5630519,-1.3360901,-1.3244085,-1.374452,-1.2692678,-1.4878979,-1.2912238,-1.3309724,-1.4500344
412,-2.5039587,-0.93287206,-0.7413447,-0.9606908,-1.8703499,-1.02735,-1.5790055,-1.8827357,-1.5936615,-1.4755454,-1.1651356,-1.8850119,-1.522722
413,-1.450387,-1.2458234,-1.5418139,-1.1787649,-1.3828598,-1.7973125,-1.6705415,-1.5919547,-1.5217146,-1.490441,-1.5140047,-1.664015,-1.8214263
414,-1.288589,-1.1726704,-1.0715942,-1.5026376,-1.0700868,-2.01971,-1.6352141,-1.3706977,-1.6633037,-1.6833296,-1.6678383,-1.5413932,-1.1429787
415,-1.8016071,-0.7830616,-1.5844375,-1.3778529,-1.0106883,-1.4159048,-1.0372401,-1.1667651,-1.3685533,-1.3584061,-1.4635563,-0.8446403,-1.2097518
416,-1.2200015,-0.9962925,-1.1077272,-1.8331798,-1.0019928,-1.7618237,-1.6829805,-1.6447499,-1.7889309,-1.3297749,-1.990666,-2.0776892,-1.4927354
417,-1.9947112,-1.3551204,-1.6339824,-1.0150459,-1.7022462,-1.2338829,-1.0054721,-1.0580094,-1.6520929,-1.6906149,-0.9470185,-1.8926475,-1.6997867
418,-1.3352673,-1.5078408,-1.7646015,-1.3958693,-0.7924645,-1.647974,-2.0056477,-1.163195,-1.3820987,-1.1920277,-1.9262552,-1.8213248,-1.3447115
419,-1.9752347,-1.3856251,-1.231283,-1.218441,-1.5105665,-1.0946474,-1.2618687,-1.21444,-1.6360488,-1.6197768,-1.3250736,-1.2232275,-1.4102963
420,-1.2912035,-1.3828527,-1.4566712,-1.2409797,-1.2530911,-1.5081086,-1.4970045,-1.1103809,-1.3610483,-1.5673544,-1.5719886,-1.017178,-1.5585461
421,-0.98969877,-1.0245109,-1.5544579,-1.8564199,-0.89606905,-2.3587422,-1.8420525,-0.71438694,-1.8556466,-2.1224241,-2.412683,-1.3283962,-1.5045922
422,-1.4408882,-1.779762,-1.9284518,-1.2907562,-1.4416442,-1.4949052,-1.402499,-1.6549482,-1.3242903,-1.488941,-1.4422987,-1.3867741,-1.3719058
423,-1.40891,-1.4196949,-1.2468717,-1.3645058,-1.4529762,-1.6014829,-1.4633195,-1.5701768,-1.3194937,-1.2388396,-1.5902297,-2.2230003,-1.4698575
424,-0.6883897,-1.3993332,-2.1558316,-1.7722802,-0.94020194,-3.0395885,-2.0942693,-1.1206125,-2.033255,-1.4383819,-2.4753451,-1.25031,-1.5281143
425,-1.3590837,-1.2327051,-1.5030372,-1.4125664,-1.2953682,-1.263949,-1.5395826,-1.7471821,-1.1514843,-1.5997211,-1.320107,-1.4256711,-1.3871589
426,-1.1456151,-1.1414115,-1.2346601,-1.3231112,-1.4687092,-1.093041,-1.6531732,-1.3868085,-1.4865869,-1.5810008,-1.6896013,-1.1866566,-1.4171541
427,-1.412325,-1.4591925,-1.5401833,-1.3335669,-1.3500776,-1.3269401,-1.3653775,-1.4817507,-1.521479,-1.3857682,-1.6284884,-1.7241848,-1.2019529
428,-1.827238,-1.643698,-1.2817326,-0.96134156,-1.7170877,-1.0622032,-1.506537,-1.2053201,-1.5322413,-1.7837583,-1.0464287,-1.736872,-2.370582
429,-1.5037407,-1.5064805,-1.7125175,-1.3175719,-1.5510237,-1.6019435,-1.6104729,-1.6321595,-1.4973226,-1.4629023,-1.4694204,-1.7123423,-1.5518816
430,-1.8184763,-1.3136537,-1.6514443,-1.2244946,-1.2584473,-1.2556038,-1.5173507,-1.8998622,-1.4134212,-1.3117988,-1.1184924,-2.22123,-2.1795633
431,-1.8538967,-1.3131784,-1.3721695,-1.3278337,-1.1377289,-1.3158481,-1.442209,-1.2498252,-1.3790007,-1.3496952,-1.0219598,-1.1883998,-1.5554992
432,-0.59946036,-1.4350657,-2.0191772,-1.6064296,-1.0095308,-2.5178823,-1.4935045,-1.0174186,-1.6632618,-1.8624947,-2.1651294,-1.4240984,-1.327469
433,-1.8015792,-1.4517531,-1.4329363,-1.4889433,-1.3990722,-1.6689165,-1.4125397,-1.5469351,-1.4903504,-1.7285819,-1.7017851,-1.3304533,-1.5560412
434,-1.2476013,-1.3565859,-1.4574575,-1.5348699,-1.1005015,-2.0335011,-1.5885749,-1.1235094,-1.350951,-1.4981562,-1.5139215,-1.2578071,-1.2980295
435,-1.5342392,-1.1854043,-1.5660319,-1.3608274,-1.3816562,-1.3023162,-1.6292193,-1.2848778,-1.3724413,-1.3819871,-1.7891328,-1.5276227,-1.3813045
436,-1.5919173,-1.4268255,-1.2096143,-1.2718558,-1.3885825,-1.2788188,-1.4895658,-1.321825,-1.3873537,-1.5726032,-1.1785853,-1.6423905,-1.7571747
437,-1.3362181,-1.2663847,-1.4845905,-1.4985824,-1.2403234,-1.9027987,-1.4107803,-1.6955357,-1.3723419,-1.4272499,-1.5255046,-1.1213093,-1.4655864
438,-1.8531513,-1.6894249,-1.2345443,-1.1815882,-1.4382105,-1.327895,-1.1240966,-1.1909814,-1.3169378,-1.4592375,-1.1879628,-1.8799776,-1.4350668
439,-1.9869568,-1.4672476,-1.0695584,-1.1790111,-1.6971891,-1.0800289,-1.3326739,-1.4451224,-1.4594085,-1.9753942,-1.34195,-1.9071037,-1.4408987
440,-1.327704,-1.305191,-1.2466513,-1.2882259,-1.7292128,-1.3769226,-1.575727,-1.60935,-1.500098,-1.6796356,-1.3802502,-1.7280316,-1.4386665
441,-0.72072256,-1.3854613,-1.6895351,-1.8008559,-1.5101907,-2.7079601,-1.7812818,-1.6828527,-2.0888884,-1.3955519,-2.6670654,-1.1393535,-1.1973299
442,-1.4242394,-1.4723396,-1.2816136,-1.2963313,-1.6260535,-1.3583379,-1.5771661,-1.4613934,-1.2623854,-1.5523765,-1.426223,-1.4860271,-1.4420214
443,-2.3583026,-1.2197763,-1.3442916,-1.0888481,-1.589181,-0.8722609,-1.227444,-1.0185978,-1.3935635,-1.5341463,-1.088185,-1.5270724,-1.745837
444,-1.7007353,-1.5966184,-1.4197989,-1.2984912,-0.99312663,-1.6205084,-1.6241422,-1.5432003,-1.4372306,-1.3973497,-1.2624255,-1.0881532,-1.3236176
445,-1.2486842,-0.8754282,-1.2237163,-1.7946365,-0.70229197,-2.573955,-1.9104471,-1.1095554,-2.2775207,-1.20525,-2.156028,-1.1558628,-1.4943215
446,-1.7290473,-1.1477244,-1.4576405,-0.9140342,-1.2784051,-1.1382337,-1.4452937,-1.3847682,-1.637841,-1.5629927,-1.4170388,-1.8152397,-1.0723581
447,-1.2623104,-1.596939,-2.0600839,-1.3348203,-1.7492296,-1.9661127,-1.409111,-1.8691895,-1.4221804,-1.7698951,-1.9808588,-1.6204414,-1.492898
448,-2.1830025,-1.4792831,-1.2675679,-1.034175,-1.4117591,-1.3946636,-1.0723484,-1.0771763,-1.3247266,-1.8144202,-1.1066003,-1.4099107,-1.7649827
449,-1.5715575,-1.3380773,-1.8674878,-1.1720817,-1.8657453,-1.6255349,-1.5458543,-1.4308288,-1.5213034,-1.751435,-1.5666564,-0.97267675,-0.9950067
450,-1.3305972,-1.328202,-1.467396,-1.4152162,-1.1343204,-1.5575722,-1.8948523,-1.3906716,-1.5015628,-1.5695534,-1.9590304,-1.1449201,-1.5707097
451,-2.2074034,-1.2196224,-1.195241,-1.0181346,-1.1153111,-1.3179147,-1.2304482,-1.4613066,-1.4232607,-1.3851651,-1.0579717,-1.6232495,-1.7308571
452,-1.4957654,-1.3602617,-1.5601697,-1.1876504,-1.2706175,-1.3932858,-1.4254348,-1.3882918,-1.583614,-1.3663744,-1.378592,-1.8098373,-1.337924
453,-1.7033553,-1.6001474,-1.2968705,-1.1933535,-1.6271685,-1.5469723,-1.4348675,-1.4815903,-1.5994878,-1.6552,-1.3677771,-1.4139137,-1.5626467
454,-1.6852939,-1.7472159,-1.2041304,-1.195333,-1.9898,-1.1262506,-1.6324968,-1.5284386,-1.7311993,-1.7139459,-1.300955,-1.7700515,-1.2200627
455,-1.2200489,-1.4508101,-1.4633639,-1.2304531,-1.6652606,-1.491265,-1.3357589,-1.2293141,-1.4190259,-1.5098035,-1.2770661,-1.7843943,-1.631491
456,-1.7306973,-1.422236,-1.2569363,-1.538368,-0.7142721,-2.2037382,-1.187178,-1.1364404,-1.9223053,-1.6558876,-0.9489082,-0.8034562,-1.7745566
457,-1.5352249,-1.0971224,-1.3558352,-1.2181773,-1.5188946,-1.2829778,-1.5914602,-1.8210747,-1.6689296,-1.758901,-1.7959049,-1.6273546,-1.3682888
458,-1.2542064,-1.1471113,-1.2728112,-1.2065372,-1.649982,-1.6598867,-1.9387517,-1.7355804,-1.5966165,-1.4524531,-1.9533052,-1.6174035,-1.4514377
459,-1.4909365,-1.2972169,-1.3658572,-1.3686811,-1.2597322,-1.1889545,-1.5137708,-1.1317588,-1.243683,-1.5663108,-1.4294851,-1.47823,-1.4116982
460,-2.0036151,-1.5775764,-1.5962019,-1.1217731,-1.8237116,-1.314151,-1.1070387,-1.1479414,-1.5541735,-1.241829,-1.2757993,-1.5692427,-1.7092965
461,-1.7048017,-1.6641428,-1.3732517,-1.0973775,-1.3337606,-1.5333529,-1.4571877,-1.4207001,-1.8325814,-1.0539739,-1.402967,-1.3124022,-1.5473192
462,-1.8488259,-1.5969212,-1.2511649,-1.1261765,-1.664646,-1.3396885,-1.2910194,-1.3297503,-1.8003683,-1.3690798,-1.2998013,-1.3458389,-1.419923
463,-0.6965137,-1.7065064,-1.7835007,-1.833288,-1.0961719,-3.0973964,-1.7244887,-1.1692868,-1.8494332,-1.8285742,-2.3647852,-0.7634199,-1.7178187
464,-1.4814155,-1.5848801,-1.6872926,-1.0602884,-1.383111,-1.2902517,-1.6789947,-1.770462,-1.5306404,-1.7682579,-1.5937884,-2.2890701,-1.5463274
465,-1.6510718,-1.4406037,-1.8731766,-1.2715553,-1.1803637,-1.3591497,-1.6031777,-1.4818857,-1.5276084,-1.3703024,-1.7720305,-1.5665377,-1.5058416
466,-1.910893,-1.6427498,-1.2678924,-1.2367156,-1.5577765,-0.8328098,-1.0655732,-1.4978476,-1.4013088,-1.5409062,-1.5188055,-1.7358905,-1.4886705
467,-1.7869673,-1.336875,-1.2832243,-1.2162327,-1.4384557,-1.2487943,-1.1769924,-1.6345394,-1.3909112,-1.6859007,-1.4745476,-1.514709,-1.2404798
468,-1.6600003,-1.6270752,-1.1724559,-1.3354691,-1.4847537,-1.3319197,-1.3521321,-1.6566887,-1.2952662,-1.2742198,-1.356156,-1.5998168,-1.6236405
469,-1.206164,-1.4412255,-1.599956,-1.2781435,-1.5462503,-2.2148647,-1.4257872,-1.4719872,-1.8578224,-1.5912695,-1.9409795,-1.4901197,-1.2991266
470,-2.065075,-1.004941,-1.1148942,-1.2573127,-1.3249974,-0.8170733,-1.4693279,-1.4816155,-1.4710026,-1.7655653,-0.8191861,-1.4398875,-1.705965
471,-0.87511027,-1.5478892,-2.1140494,-1.3430088,-0.91580796,-1.8798594,-1.951089,-1.7470729,-1.4763514,-1.4474206,-1.8220601,-2.0755274,-1.4161716
472,-0.93100715,-1.3188771,-2.211525,-1.67784,-1.5818653,-2.0235715,-1.3335607,-1.2856636,-1.6463206,-1.3249627,-1.9754639,-1.5825387,-0.8576351
473,-1.7688425,-1.9500663,-1.6988256,-1.168069,-1.6105214,-1.2026734,-1.1936007,-1.891495,-1.2393413,-1.6673613,-1.2357678,-1.812414,-1.243262
474,-1.8916076,-1.7785914,-2.1982174,-1.0381215,-1.407411,-1.277773,-1.1521162,-0.9928163,-1.3557124,-1.2703575,-0.96701795,-1.6571248,-1.8563092
475,-1.714854,-1.3520744,-1.493231,-1.2065054,-1.3486851,-0.7624951,-1.6291112,-1.2960107,-1.7996367,-1.6029468,-1.8881867,-1.814328,-1.1400938
476,-1.4478294,-1.6638727,-1.5793114,-1.3590544,-1.5669218,-1.5818217,-1.4712956,-1.5894794,-1.3650646,-1.7812982,-1.4049191,-1.6556883,-1.3030124
477,-1.6015657,-1.737834,-1.2754531,-0.9730406,-1.7320073,-1.1710597,-1.6877444,-1.3158541,-1.6359509,-1.2415526,-1.2434833,-1.7823895,-1.5876405
478,-1.7197049,-1.4155524,-1.2200761,-1.2682183,-1.1186872,-1.4184144,-1.1929932,-1.5404391,-1.8526523,-1.1844674,-1.8848338,-1.2152746,-1.7151873
479,-1.0112327,-1.4463,-1.5720189,-1.715822,-1.3134755,-3.051814,-1.6012588,-0.88153815,-1.5527763,-1.7128716,-1.4291325,-1.0722225,-1.6557684
480,-1.0420094,-1.033324,-1.51244,-1.4512748,-1.4379706,-1.7071657,-1.4103093,-1.609198,-1.4486749,-1.6403115,-1.8392296,-1.5527271,-1.3262622
481,-1.8202705,-1.282234,-1.2203794,-1.4521861,-1.1860259,-1.2332575,-1.524184,-1.5740507,-1.524605,-1.5057746,-1.857662,-1.4402901,-1.6941423
482,-1.4905018,-1.4510577,-1.2046609,-1.3797553,-1.4279821,-1.8210125,-1.2700729,-1.0424672,-1.5497311,-1.4124978,-1.5878613,-1.4452716,-1.5310488
483,-1.8079386,-1.454766,-1.5437063,-1.182554,-1.9405177,-1.0762525,-1.1121395,-1.6496153,-1.3385208,-1.8632562,-1.1511388,-1.941751,-1.4058318
484,-1.2569954,-0.98230165,-1.6376749,-1.4242034,-1.1429652,-1.7160568,-1.6292593,-1.3339868,-1.2911403,-1.4110568,-1.6910224,-1.4034464,-1.9915161
485,-2.004649,-1.4822221,-1.2375243,-1.1339273,-1.3923457,-1.1779964,-1.4761302,-1.2804999,-1.1919563,-1.7769665,-1.1572688,-1.6388934,-1.8182163
486,-1.3623865,-1.4962338,-1.2723844,-1.5985126,-1.5125445,-1.5945122,-1.668899,-1.6307187,-1.5079688,-1.8229665,-1.5117366,-1.5700362,-1.3908195
487,-1.4647863,-1.6211672,-1.4360318,-1.2430787,-1.536434,-1.5364478,-1.4264213,-1.2812879,-1.2904336,-1.5144384,-1.3779985,-1.1420128,-1.2446139
488,-1.3901244,-1.1241174,-1.1369976,-1.3770268,-1.5551717,-1.3936892,-1.5365322,-1.1591394,-1.3511899,-1.5936363,-1.5829756,-1.3591192,-1.3205373
489,-1.1869675,-1.4069768,-1.8443065,-1.5492353,-1.1808057,-2.2799482,-1.5293789,-1.5429598,-1.9126558,-1.9706557,-2.2970128,-0.73759425,-1.4281433
490,-1.2371423,-1.3904742,-1.7628264,-1.437819,-1.4414296,-1.590283,-1.5025314,-1.4042592,-1.4742005,-1.5083091,-1.9132007,-1.4291124,-1.1449711
491,-1.370383,-1.547327,-1.595322,-1.4526354,-1.7687924,-1.2010317,-1.679312,-0.7648879,-1.4114256,-1.7495852,-1.3943696,-0.8685886,-1.7672288
492,-1.8700639,-1.2562568,-1.3366516,-1.0216088,-1.5045385,-1.348167,-1.7086244,-1.4851394,-1.5297768,-1.9119854,-1.1791403,-1.5652685,-1.8629036
493,-1.8486698,-1.6318057,-1.343156,-1.2662585,-1.5014372,-1.307211,-1.3907813,-1.3090587,-1.2710922,-1.5447013,-1.1386219,-1.2218599,-1.1994226
494,-0.7146994,-1.3642178,-1.9456503,-1.6711314,-0.7834159,-2.4238884,-1.6576858,-1.3513806,-1.9753981,-1.362489,-2.3054552,-0.9147348,-1.3746177
495,-1.7688408,-1.6334013,-1.3988144,-1.2262388,-1.7682338,-0.9052465,-1.5375776,-1.3054886,-1.4459732,-1.8508933,-1.4486178,-1.6181176,-1.7002759
496,-1.6631786,-1.2227554,-1.3135496,-1.4369979,-0.9938812,-1.190413,-1.639267,-1.948034,-1.3509024,-1.6507504,-1.6945643,-1.5205176,-1.3514655
497,-1.0696154,-1.0407348,-1.1036484,-1.5128628,-1.3817136,-1.4892993,-1.717763,-1.3917572,-1.72844,-1.7679081,-1.6720185,-1.4658217,-1.3538046
498,-1.627259,-1.4542643,-1.4322964,-1.2366374,-1.5670791,-1.0713954,-1.4556549,-1.1088325,-1.5814321,-1.1374539,-1.6505156,-1.8415275,-1.5456657
499,-2.079258,-1.5110072,-1.0930218,-0.97905284,-1.8145096,-0.7753311,-0.9223666,-1.077175,-1.7563925,-1.7342714,-0.99507886,-1.6044773,-1.8096768
500,-1.1281468,-1.453734,-1.788239,-1.8511965,-0.9532661,-1.8052264,-1.5940914,-1.5028613,-1.3904202,-1.4770775,-2.184675,-1.2065971,-1.2260654
501,-1.2647917,-1.4172368,-2.1263905,-1.4861406,-1.1773973,-2.1108046,-1.5179148,-1.3843611,-1.2435617,-1.1629373,-1.8560094,-1.1538289,-1.3600419
502,-1.8690112,-1.4370391,-1.2052219,-1.291373,-1.54637,-1.0518501,-1.3857956,-1.5038171,-1.5132253,-1.9654878,-1.2130688,-1.7490342,-1.974148
503,-1.3542101,-1.6566654,-1.2066777,-1.4548998,-1.4515661,-1.3227816,-1.3994644,-1.4362721,-1.1745313,-1.4510462,-1.3208113,-1.9325998,-1.2606009
504,-2.280598,-1.8504171,-1.1634731,-1.0504024,-2.018388,-0.83938044,-1.4149399,-1.2452676,-1.4542551,-1.7566292,-0.72494745,-1.723325,-1.9336245
505,-2.32308,-0.882331,-0.9043876,-1.2554142,-1.2924303,-1.085819,-0.99477243,-1.5634019,-1.3771545,-1.8957964,-1.0088463,-1.1486821,-1.507735
506,-0.6462383,-1.4543395,-2.2660441,-1.6688006,-1.3282492,-2.734838,-1.3412657,-0.9565392,-2.214481,-1.9777606,-1.894792,-1.4409306,-1.321414
507,-1.7861037,-1.3835746,-1.924557,-1.0825568,-1.7355237,-1.3232653,-1.5628414,-1.6005752,-1.5405715,-1.2720274,-1.3347332,-1.5167048,-1.5121603
508,-1.0399191,-1.5573862,-1.3419693,-1.5550764,-0.99231875,-2.0602763,-1.8929013,-1.0446417,-1.800508,-1.7137501,-2.0448587,-1.1545852,-1.5495839
509,-0.4034212,-1.5414674,-2.3213353,-1.5215008,-1.1590283,-2.4209378,-1.3651093,-1.2779078,-2.23496,-1.1589321,-2.2964344,-1.0210541,-1.1822398
510,-2.1986215,-1.151723,-1.030777,-0.72297084,-1.5458776,-1.0634224,-0.93347967,-1.3361701,-1.5978914,-1.1984185,-1.0484523,-1.5526896,-1.2558818
511,-1.5784472,-1.4205225,-1.7407558,-1.566654,-1.7442403,-2.8629835,-1.3441952,-1.0712726,-1.5176682,-1.8339236,-1.4243437,-0.8653019,-1.3581939
512,-1.2909656,-1.6421988,-1.5467623,-1.4112358,-1.1331705,-1.3237343,-1.7467477,-1.5536296,-1.2638323,-1.35132,-1.6937104,-1.3372247,-1.1130731
513,-1.9960159,-1.1631036,-1.3582662,-1.333555,-1.6781887,-1.219065,-1.1888216,-0.9232644,-1.5613568,-1.5000473,-1.4223777,-1.4457319,-1.1670003
514,-1.8012774,-1.6109762,-1.6513333,-1.2450672,-1.5686454,-1.2226605,-1.5320106,-1.273712,-1.3831282,-1.3856592,-1.125956,-1.640491,-1.66297
515,-0.6853413,-1.3514638,-1.834885,-1.5202937,-1.3360722,-2.198802,-1.9940937,-1.1471186,-1.9259913,-0.91906303,-2.1760302,-1.5987062,-1.1609318
516,-1.7480085,-1.0799196,-1.6883575,-1.2468185,-1.8723335,-1.1431706,-1.1504254,-1.7091506,-1.4505811,-1.5419016,-1.3041431,-1.6044304,-1.836055
517,-1.706272,-1.5770948,-1.6242697,-1.2458601,-1.5615146,-1.5298803,-1.4724128,-1.3013546,-1.5924039,-2.0246828,-1.3040433,-1.4196529,-1.5845313
518,-2.2019715,-1.183325,-1.466512,-1.0422508,-1.5952172,-1.3108327,-0.9921325,-1.5499783,-1.4477248,-1.4852688,-0.94339246,-1.6302621,-1.5989107
519,-1.1434574,-1.7635698,-1.6143994,-1.5480398,-1.151884,-1.5351235,-1.5633202,-1.801821,-1.5797131,-1.1929307,-1.7482162,-0.86606634,-0.69228685
520,-1.6430622,-1.0479175,-1.9809506,-1.3200006,-1.688415,-1.1820705,-1.1713247,-0.78684616,-1.2225676,-1.016595,-1.6805458,-2.1277118,-1.3557158
521,-2.1040378,-1.4370937,-1.1369061,-1.1224833,-1.8568931,-1.0062099,-1.4886011,-1.0060844,-1.4966873,-1.5256305,-1.2345204,-1.1221466,-1.5796254
522,-1.295089,-1.6991638,-1.5926452,-1.3975123,-1.0959654,-1.7383211,-1.803344,-0.94205725,-1.7882968,-1.7077996,-1.855973,-0.83404666,-0.8199739
523,-2.109067,-1.6807561,-1.1097096,-1.3921577,-1.4055418,-1.4417226,-1.2463857,-1.0666592,-1.4230788,-1.5960932,-1.1494658,-1.3924842,-1.846756
524,-1.0058479,-1.1823049,-1.782259,-1.4252567,-1.3639452,-1.4950764,-1.2620659,-1.2169932,-1.6540349,-1.8233185,-1.6889712,-0.9228314,-1.0049865
525,-1.0585022,-1.7890967,-2.2803967,-1.3300269,-1.1422731,-2.3766456,-1.8596745,-1.4317031,-1.9822726,-1.5242686,-1.9137979,-0.9825789,-1.4833338
526,-0.68441737,-1.6032732,-2.1579957,-1.7012877,-1.1294347,-2.5411596,-2.0033562,-1.1446478,-2.0908322,-1.2409889,-2.2689023,-1.0476134,-1.368016
527,-1.9720476,-1.3152412,-1.1944002,-1.3751423,-1.4087613,-1.1824124,-1.3056359,-1.219903,-1.2654614,-1.614441,-1.2902906,-1.4065158,-1.4272153
528,-1.6778445,-1.4316127,-1.1842546,-1.2423062,-1.6936152,-1.3589683,-1.5886333,-1.4080572,-1.2860668,-1.4946448,-1.3342242,-1.3758075,-1.4251676
529,-1.2754991,-1.5491762,-1.43904,-1.3342624,-1.7476494,-1.6175941,-1.4679182,-1.5843476,-1.5418148,-2.1179476,-1.3957089,-1.7931479,-1.5051205
530,-1.7042168,-1.5179915,-1.5979037,-1.2228507,-1.6062291,-1.4918492,-1.2913154,-1.5792354,-1.2852595,-1.6398361,-1.3805957,-1.8003606,-1.178075
531,-1.103379,-1.5578814,-2.0660288,-1.5814111,-1.8339735,-2.5709484,-1.414788,-1.7723379,-1.7390004,-1.70752,-1.8488102,-1.6417317,-1.0682485
532,-2.1714497,-1.3777533,-1.6693494,-0.99006736,-1.777338,-1.0965488,-1.4364116,-1.6567888,-1.4319115,-1.4195135,-1.1429985,-1.7664684,-1.500316
533,-1.0469431,-1.433232,-1.9513896,-1.5934176,-1.0935287,-2.0760236,-2.1013563,-1.3098953,-1.9060371,-1.905204,-2.1123753,-1.7755497,-1.1724002
534,-1.8035612,-1.0621582,-1.5680969,-1.2981578,-1.6574264,-1.3857001,-1.4172559,-1.1227722,-1.470797,-1.4648702,-1.5361812,-1.505896,-1.2471774
535,-1.6984894,-1.0528406,-1.0201318,-1.0708385,-1.5830369,-0.8344223,-1.5745398,-1.4846356,-1.3100475,-1.8117405,-1.1700363,-1.8064716,-1.8120899
536,-0.9906816,-1.524379,-2.1601956,-1.2139177,-1.4301019,-2.0731375,-1.6659658,-1.3060004,-1.868122,-1.6575134,-1.6135272,-0.987894,-1.7681088
537,-2.2155051,-1.5056016,-1.1555629,-0.895437,-1.8385575,-1.3580265,-0.88083977,-1.2295563,-1.6661017,-1.4364183,-1.023636,-2.291916,-1.7681496
538,-1.9684231,-1.6275449,-1.5287523,-1.1766821,-1.4847782,-1.3657014,-1.3547791,-1.1390686,-1.3022091,-1.5679178,-1.0817637,-1.3004184,-1.4052606
539,-1.0301268,-1.347748,-1.3229702,-1.3570781,-1.403734,-1.4644552,-1.5760406,-1.5177591,-1.2534455,-1.974366,-1.5081993,-1.3210641,-1.534065
540,-0.93237954,-1.1881247,-2.046403,-1.6986201,-1.5808588,-2.0882554,-1.6054394,-1.3855014,-1.5451877,-1.0589845,-2.0072196,-1.7301271,-1.3321753
541,-1.8147647,-1.698163,-1.5760163,-1.181356,-1.9435215,-1.4088149,-1.3779182,-1.1377466,-1.6227081,-1.7356926,-1.4767354,-1.4816854,-1.4148561
542,-1.3431093,-1.5943942,-1.9751624,-1.4109671,-1.3847108,-1.6176326,-1.4409716,-1.4500417,-1.5388124,-1.3091447,-1.6208584,-1.4940345,-1.2548592
543,-0.87847686,-1.0969495,-1.8582448,-1.9859445,-1.1895392,-1.9665332,-1.6781917,-1.1743665,-1.6204939,-1.8141024,-2.0765426,-1.0412287,-1.3410914
544,-1.3920531,-1.4944351,-1.3252065,-1.2619393,-1.5865393,-1.4248712,-1.5353899,-1.20018,-1.2107071,-1.5674872,-1.3564686,-1.5865211,-1.3849959
545,-1.5501329,-1.1021348,-1.1300266,-1.0978403,-1.1621735,-1.3564374,-1.1148573,-1.3529735,-1.1584289,-1.35753,-1.2133125,-1.3437271,-1.0765069
546,-1.6337578,-1.5879155,-1.6296477,-1.6416688,-1.4486839,-1.8963711,-1.1813574,-1.241364,-1.5033906,-1.6092122,-1.7635782,-1.711884,-1.2519691
547,-1.1934474,-1.6559119,-1.5231993,-1.3455508,-1.4103742,-1.7868803,-1.7826186,-1.9526293,-1.6586736,-1.1149354,-1.7147517,-2.0284564,-0.8827393
548,-1.3962803,-1.6229615,-1.7755873,-1.3485997,-1.5900867,-1.8751564,-1.4465027,-0.949616,-1.6720834,-1.3996508,-1.7061514,-1.6858404,-1.4929187
549,-2.3647954,-1.424757,-1.020484,-1.3525555,-1.6201966,-0.9024418,-1.5026032,-1.1528134,-1.557347,-1.2915256,-1.2195531,-1.6544745,-1.2187904
550,-2.086972,-1.4014066,-1.1715039,-0.81486845,-2.0070317,-0.84207547,-1.1749493,-1.4771382,-1.5860301,-1.4954442,-1.0521412,-1.8950342,-1.572587
551,-1.5972308,-1.1780105,-1.1117152,-1.2451196,-1.1908656,-1.9489522,-1.5754619,-1.1037697,-1.6931107,-1.0674648,-1.4262275,-1.3352582,-1.920299
552,-1.8347822,-1.7950757,-1.2702024,-1.4822712,-1.3156108,-1.3786554,-1.5619313,-1.1128135,-1.308454,-1.1274554,-1.6056973,-1.1311951,-1.5276847
553,-1.7564591,-1.392129,-1.7480354,-1.3751223,-1.8961594,-1.1160223,-1.0187137,-1.4264154,-1.1282499,-1.5812664,-1.4052175,-1.5578159,-1.766003
