,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
559,-15.25577,-6.7037363,-16.696093,3.6530921,-9.369495,-6.1579685,-8.487843,-15.942277,0.6560483,2.7674236,5.058735,-22.88594,0.043893337
560,-3.2931705,-13.853617,-11.659123,1.530865,-7.9099665,-3.0324008,-0.27592683,-16.539684,-5.8259363,-4.78023,-3.3177955,-22.791965,-6.3656178
561,-3.8713512,-2.501688,-0.10554388,2.5111134,-7.68963,-0.21457213,0.15923232,-8.542273,-2.1682668,-1.9317216,1.1607275,-14.241871,-9.240768
562,-8.060497,-3.0751567,-4.7041407,-0.63463163,-14.9749775,-1.9726266,-2.706224,-11.264502,-1.318428,-2.6638682,3.8642156,-8.213081,-8.294254
563,5.5082226,0.26140022,-1.5796852,-1.3657396,-3.1246328,-2.9640996,-8.799038,-8.174479,-6.4833517,-2.2857316,-1.7792711,-9.623005,-5.873029
564,-5.1418943,-16.546522,-3.9224632,0.9051485,-3.8841476,-3.518912,-9.167059,-15.542638,-7.972659,-0.037054062,-6.6326847,-10.005943,-4.4740906
565,-1.935312,-10.331971,4.2875814,-1.0985416,-20.03323,-3.8520167,-10.524017,-10.276131,-3.4400678,-4.2025604,-2.624459,-30.67557,-15.391825
566,-5.167923,-3.291958,-5.151108,-1.1388426,-3.3546658,0.7644527,-3.537005,-4.1873045,-2.5993893,-5.511754,1.099021,-5.381293,-3.5769682
567,-7.2679696,-9.75248,-4.3121643,0.5104027,-5.621167,-1.540282,0.21752608,-3.3647547,-2.8092659,-5.0723534,1.0687656,-17.194664,-1.7909324
568,-1.5713751,-4.8470607,-1.0727656,-2.8832452,-7.9093633,-0.6818403,-3.2021809,-1.1426069,-4.1536865,-8.133574,6.0244637,-28.257109,-7.734529
569,-8.165777,-10.293793,-11.511209,-0.24143767,-8.214018,-2.2195985,-2.1493726,-14.69273,0.7721193,-2.40772,-1.1018889,-15.849965,-11.5599
570,-1.9160227,-5.97623,-1.3166903,1.3225434,-2.110323,-2.3618407,-0.81955147,-10.061609,-0.5592768,-2.3552952,1.0136485,-17.31627,-10.280338
571,0.24570823,-4.2406716,-1.3878949,1.380938,-6.183428,-1.4800546,-3.405603,-3.7397668,-10.273475,0.39228308,-1.209987,-15.239183,-1.5886497
572,4.333235,-6.257925,-3.8168468,-1.2562139,-1.5425105,-0.33037472,-5.6199656,-9.679859,-1.8006577,1.6284728,-1.6333023,-7.0675993,0.5929564
573,0.26962793,-13.027042,-9.615925,-1.1098673,-3.5279794,-9.982399,-4.461714,-16.532843,-8.224927,-16.240795,-3.1075692,-10.582033,-5.809186
574,0.22808504,-2.3652227,-7.1497064,-2.4582667,-12.01594,0.16420937,-2.2895758,-13.681562,2.837757,-0.40555716,1.0383594,-7.1250763,-0.8853152
575,-3.5194683,-2.7325754,-2.998211,-1.9988552,-4.6003857,-2.7871377,-5.8592467,-7.309043,-3.5860486,-2.4225385,-0.994426,-12.734108,-5.7558994
576,-5.2745495,-1.6686329,-1.3069142,-0.46681714,-7.743753,-1.9159112,-1.29073,-8.78887,-0.96123374,-1.406573,2.200661,-10.807592,-7.14439
577,-2.7102072,-14.294425,-8.474885,-0.49946588,-0.9715704,-2.8186414,1.1402674,-9.455022,-6.832734,-2.4512506,-2.4233816,-19.552368,-6.4495664
578,0.08263481,-3.5475097,-5.2470903,-2.012061,-8.6375885,2.074795,-1.4072347,-5.523489,-2.1472735,-3.3690488,-0.29937744,-10.911039,-4.3227434
579,-24.682594,-9.135678,-13.108622,2.540634,-14.207044,-3.642273,-5.647622,-12.695184,-1.4519157,-6.0981474,0.7690313,-20.40683,-9.779989
580,-6.1226664,-11.327165,-3.3710108,-1.8113093,-23.508171,-3.9401743,-3.174844,-11.714308,-6.925026,-4.7192445,-12.096746,-12.432288,0.13635379
581,-7.4387293,-6.219736,-0.35765296,0.64727974,-5.448533,2.9268236,-4.2255893,-6.313359,-5.8735113,-4.6261206,1.4134177,-5.671672,-4.522292
582,-5.189974,-5.1897364,-5.290591,-0.17688647,-11.693039,-9.230455,-3.7894106,-10.42363,-6.331233,-3.860937,5.3506627,-13.562398,-10.440538
583,2.6281576,-1.0153131,-3.7081654,-2.2146497,-2.4879324,-4.6708164,-2.650442,-9.555778,-2.3602128,-4.2177987,-3.0236173,-1.1122049,-9.68322
584,5.8083024,-2.992554,-8.896494,-0.017988801,-1.5579896,-3.5633557,-5.6824613,-2.3886998,-2.4493566,-1.4591469,0.48879194,-10.210312,-2.8199916
585,-0.6725395,-14.578187,-7.01871,0.3822384,-8.83341,-1.8169351,1.4819393,-8.116182,-2.442234,-1.1348197,-0.7196002,-21.335152,-8.230234
586,-5.1300936,-5.397605,-5.071332,0.6011078,-7.477297,-2.2645905,-6.5206423,-5.968673,-1.3233815,-3.1088533,1.69508,-9.916916,-7.8207293
587,-1.8771687,-4.270143,-4.176652,-0.52477515,0.3485031,0.57306135,-9.560732,-16.22409,-0.29917073,-2.7577643,-5.2017336,-14.043906,-3.5813282
588,0.78025186,-8.846231,-4.310375,-0.8846916,-4.3973746,1.0637462,-3.0769029,-7.510027,-2.9342432,-6.912865,0.04742813,-15.520505,-11.460631
589,-5.8259635,-7.4004936,-11.046731,-1.765126,-7.4308705,-0.2266947,-12.037749,-4.297187,-0.70292944,-5.876483,-1.2179507,-18.415722,-11.522966
590,0.8371279,-4.720721,-4.3626633,1.0830884,-5.685095,-0.5003497,-0.47879434,-7.345231,0.05448258,-4.042824,-2.3236995,-9.204944,1.2601933
591,0.030488968,-5.1874495,0.87368166,1.0978911,-7.8287992,-1.9130316,-1.6835605,-5.6646733,-1.6082678,-2.3483553,2.523894,-12.2854185,-3.6417713
592,-6.081511,-2.319098,-8.41712,-0.99351776,-3.5384877,-0.5379026,-8.267539,-9.430307,-0.8511653,0.586947,1.8759252,-20.257904,-6.9322977
593,-5.078092,-1.0054765,-4.483456,-2.0431256,-8.5693,1.9921896,-1.930389,-4.3699527,-0.77902377,-4.529582,-0.05915618,-10.83353,-12.834673
594,-5.594817,-12.2499075,-9.990996,-0.39189982,-2.2836707,-8.419863,-16.106535,-4.0147367,-8.563,-11.980371,-2.9226718,-30.65208,-9.683506
595,-2.2170205,-2.3195252,-0.45760798,1.7087278,-8.478535,2.098233,-5.9400578,-6.698584,-0.78637505,-3.9164834,2.2464454,-12.603089,-4.587891
596,-7.618271,-8.819394,-4.3745837,-0.5427332,-14.039318,-7.085349,-14.516681,-14.2864685,-7.443535,-6.593721,-3.781279,-5.9377394,-3.4087524
597,-2.6297526,-7.923817,-3.1523428,1.4244416,-12.884743,1.8335085,-4.3686295,-8.231926,-6.5668597,-5.4870706,3.2452893,-6.087264,-12.119307
598,-4.261331,-5.786951,-12.598022,3.113894,-13.510244,-2.9803863,-5.7909913,-11.073053,-4.7447634,-0.8948169,-1.6500337,-15.47764,3.5679991
599,-6.9405,1.107141,-11.952105,-1.8520483,-0.46292132,-6.4567986,-5.4885287,-15.379408,-4.6246047,2.197885,1.4807284,-11.216215,-5.2809563
600,-1.4159063,-0.79918313,5.7872543,2.180214,-5.1251726,2.5954762,-4.0892124,-11.556779,-1.3907561,-4.57339,1.4961325,-3.3601213,-5.98442
601,-1.974612,-10.14879,-2.5370297,-0.030789316,-3.9367695,0.08245051,-3.0478742,-6.444266,-7.2994504,1.4935191,-3.2011373,-10.853199,-0.14039111
602,-6.034497,-13.055178,-7.724039,5.58036,-3.0909772,1.5407796,-1.6747963,-16.691402,-0.7604728,-4.2180176,-2.5154583,-16.406769,-5.823879
603,-4.42398,-2.5722015,-3.4801579,0.8774109,-9.138344,-0.76947093,-1.7531016,-7.7476044,-1.6177475,-6.5348673,3.5173864,-12.792255,-8.609029
604,-5.0317373,2.073628,-7.2569804,2.882217,-11.076945,6.510935,-9.784994,-11.479597,-2.3313363,-5.764126,3.1170254,-14.114346,-1.0377195
605,-4.7529716,-10.806158,-12.305075,1.39803,-6.5491962,-1.335643,-10.566261,-12.147747,-0.11280453,-3.453192,1.0629797,-5.617935,-4.6209784
606,1.9230142,-12.257473,-9.816212,-0.31457156,3.985069,-5.9645834,0.12262845,-11.500343,-5.8647513,-6.8289332,3.4040017,-15.078802,-6.1056767
607,-5.1759925,-4.714315,-3.4372172,0.5438671,-7.2594967,-0.93036675,-6.8490505,-11.571289,-1.8241167,-0.12984192,0.32432854,-16.96585,-3.7525253
608,-2.0650144,-4.001674,0.18260705,1.5728602,-6.328155,-4.1125703,-5.7804313,-5.461422,-1.7016971,-4.0020537,3.7224214,-8.672971,-7.025978
609,-1.2377477,-5.336959,-1.0782948,-1.6966907,-4.624015,-3.7937922,-2.9263232,-4.3313546,-1.0665534,-0.58428323,-0.5317675,-16.773779,-8.262134
610,-10.046045,-21.127733,-4.161868,3.166708,-10.989558,4.887561,3.275221,-12.0522,-1.9837282,-6.346429,1.3109753,-20.812586,-3.2315776
611,-7.300507,-0.26094294,-6.2104397,5.5070763,-6.907955,1.9540694,0.6883955,-9.770233,-6.093433,-2.7635226,3.403217,-10.9602995,-4.077326
612,-1.5676415,-5.141308,2.0782075,-0.7711369,-2.4648519,-3.2050376,-1.6086903,-11.147579,-2.114632,-3.7256136,2.656737,-7.6535826,-2.1167667
613,-3.4665713,-3.7300458,-3.434432,2.6960354,-3.8533244,1.9554603,-6.7386894,-13.144992,-3.3817866,-3.7591174,4.8132725,-4.867628,-5.112335
614,0.3296461,-2.5123696,-3.843679,-1.1254514,-1.9987817,0.76578635,-2.2732244,-8.721844,-2.3180857,-4.500293,0.22995973,-11.33158,-2.568654
615,-2.703627,-0.51171124,-4.4984703,-0.01664865,-11.236443,-1.6134168,-6.163274,-9.494867,-1.3218695,-2.7945163,0.21583009,-5.4684825,-4.4386873
616,-5.3471622,3.016271,-3.794873,0.5704839,-4.640298,-0.2138741,-2.4736888,-7.839444,-2.7045348,0.7263429,3.7085783,-11.625746,-9.046833
617,-11.709505,-6.569148,-9.604628,1.1251771,-6.9327984,2.7787867,-4.15082,-7.8287563,-10.259068,-1.7949998,4.1807146,-19.279083,-10.110705
618,0.2688594,-1.9027402,-7.462078,-1.0743843,-5.2807117,-5.568787,-2.3991983,-10.61605,-1.2577841,0.48851687,-0.82108045,-3.4071782,-7.5262713
619,-4.0664635,-2.568202,-2.059197,0.17316091,-9.348534,-0.7650641,-6.593523,-17.020563,-0.5517044,5.36908,1.9230571,-14.544761,2.1280901
620,-10.344966,-9.425165,-10.7098,0.20335436,-8.484136,-6.4807177,0.12182081,-12.754259,-4.2568493,-9.867544,-0.13609552,-12.6647,5.940878
621,-5.7943516,-4.282577,-5.9875574,5.1700416,-0.5842544,-6.0240746,-6.1919537,-9.072619,-2.104593,5.123736,1.4353304,-12.224586,-2.2968135
622,-5.1018214,-5.8474617,-2.473336,-0.37222242,-9.804415,0.1988515,-2.4049225,-4.1014705,-4.010624,-3.1961143,1.0006776,-16.678312,-14.026137
623,-7.9392366,-7.30219,-11.51281,-0.6167171,-11.731728,-0.8957145,-10.055709,-15.67584,-3.9237928,-10.904447,2.8955696,-26.094645,7.161728
624,0.41283762,-7.766716,-6.77284,0.7389032,0.0095201135,-5.904453,-1.8262084,-7.6255236,-1.7815566,-0.6437283,-0.5050256,-10.335384,-3.2068028
625,-4.7028794,-4.349527,-6.2947454,2.6420681,-10.157105,-0.17697978,-3.38171,-12.75312,-2.053556,-2.7537775,1.6749835,-6.8517866,-11.131025
626,2.9084005,-10.853434,-7.983622,0.46369517,-4.327732,-6.204981,-11.450668,-21.35236,-5.3501863,4.5959024,-1.4104652,-31.215221,-10.835712
627,1.4070876,-2.6883924,-1.550769,-0.5716497,-10.163119,2.8251758,-0.74085915,-3.9099672,0.9600701,-3.5085998,1.7199916,-10.083895,-7.6458454
628,-1.2628119,-10.6753235,-1.263109,2.2790008,2.656474,-2.8483133,-9.560688,-8.640394,-5.390802,-10.663954,4.095065,-7.1817513,-8.103573
629,-10.267496,-2.9280787,-6.676214,3.9041796,-12.272378,-2.4330103,-2.2602983,-2.68501,-7.544074,-8.460854,3.2321308,-29.55315,-5.9061913
630,4.174967,-3.0085816,-9.037913,-1.2080438,-9.419464,-7.5529346,-2.3949513,-10.604235,-5.762447,-2.810217,-2.3608382,-14.028088,-0.91655475
631,0.42632186,-6.5649314,-1.2329829,-2.047294,-6.11029,-1.0608573,-3.0454118,-3.6201282,-1.0184335,-3.487967,4.7101192,-5.222333,-6.163966
632,3.3377929,-6.989358,0.2780409,0.22330013,-1.7263706,2.5330596,-5.061561,-6.880906,-2.56241,-3.0830612,-4.149848,-22.868584,-13.532427
633,-3.1495275,-10.204915,-4.0186815,-1.0027237,-7.5086565,2.2093668,0.35076323,-6.823968,-3.525392,-0.99715835,1.637795,-21.591833,-9.44088
634,0.30784512,-6.3520813,-3.2404532,3.288501,-4.7982464,-1.4217138,-10.830181,-16.061563,-3.1437495,1.6372278,-1.595367,-8.683808,5.638277
635,-4.644511,0.10028982,-1.0897584,0.39783552,-4.46853,-0.04598546,-2.0378368,-4.1183424,-4.054176,-3.7835574,1.312701,-16.781559,-8.251489
636,-6.0008335,-5.47466,1.4917645,1.7183572,-2.9532998,-0.39058352,3.8738742,-6.9760027,-2.5275257,-2.8497114,3.3132489,-11.776979,-3.6199784
637,-2.137256,-1.2790607,0.55502367,-3.5833976,-7.43703,-4.676756,-6.4394393,-15.700331,-8.703957,0.4520577,-3.8974514,-8.634396,-13.29022
638,-4.5668354,-2.9173262,-0.10261381,0.77059615,-9.749727,0.33028668,-5.1856966,-6.681821,-1.5042018,-7.9760857,1.9855108,-18.72406,-3.027946
639,-4.9141827,-3.757062,0.68677074,0.3108552,-7.01384,-5.330127,0.42297685,-1.66568,-1.7180841,-6.406422,0.39997882,-11.584705,-4.696108
640,-3.967535,4.309603,4.1315885,-2.272864,-11.763021,0.36236703,-5.2376156,-12.923259,1.6843888,-6.159192,1.8881699,-8.663213,-7.6139326
641,-3.2939944,-3.7097516,-0.44320583,1.5365899,-7.4877515,-3.1300905,-6.4198885,-12.610029,-2.6404586,-1.2058356,2.6591148,-3.9198437,-6.052121
642,-4.356536,-4.3273835,-3.1509788,-0.30791855,-9.52961,-0.1731664,-5.933094,-8.846165,-3.858521,-1.4944806,3.4837086,-11.307693,-10.682239
643,-1.3528492,-3.9842765,-0.9139348,-0.50478363,-4.938965,-3.2353673,-7.3735137,-9.787013,-1.6658286,-2.7307737,-0.9167762,-14.186476,-11.238341
644,1.777051,-0.9027698,-7.945711,-1.7150656,-3.0420437,-1.9367728,-3.183979,-3.4434686,-3.1582384,-1.4957752,-0.17011821,-19.4109,1.384769
645,-13.0177,-6.517167,-7.403273,-0.7286086,-7.5492215,3.0888247,-8.044812,-5.4179273,-5.420135,0.71657944,-0.486529,-13.072929,-6.1932297
646,-9.335861,-5.9445515,-4.907816,0.80216575,-18.052109,-2.4127693,-1.4149762,-16.773138,-3.7455559,-0.17755121,2.484042,-3.2187223,-3.4976187
647,-2.287223,-6.4389777,-3.1782608,1.3721473,-8.568852,-5.575719,-2.4940953,-5.376931,-8.370317,-2.2145932,-2.7177386,-26.73153,-7.519311
648,-1.5484838,-4.173854,-4.4239798,1.6711425,-1.9977562,-0.05590944,-1.4063044,-6.87327,-0.66619635,-2.1445694,-0.58997965,-2.5336585,-3.1018896
649,0.63504934,0.53038794,0.42985153,-2.4362204,-5.3138638,2.2150755,-6.00918,-6.135354,-1.253647,-5.5920653,0.19235098,-13.917085,-8.282847
650,0.07089949,-4.9265137,-8.875498,-6.246936,-0.3807876,0.58455634,-14.797717,-9.7428465,-3.666704,-6.445686,-6.8266287,-13.900545,-1.7159722
651,-0.106888056,-10.163591,-8.8151045,3.5820384,-7.7338953,-4.550565,-4.178438,-12.813754,-4.5519276,-0.40193617,-1.9054548,-20.979801,-9.183973
652,-5.919655,-0.98750234,-0.11335218,2.0124273,-6.910047,0.016957223,-3.0432048,-10.056421,-0.62458587,-0.99880886,1.3565116,-15.6581745,-9.267637
653,2.4280667,-9.807089,-3.2025557,-0.8598864,-5.480428,-3.1749952,-4.5257516,-11.572775,-3.529918,-1.0655766,0.75124407,-15.281164,-11.078901
654,4.122425,-1.9961863,-6.0236936,-2.9680798,1.8749471,-7.673458,1.7002676,-18.332003,-10.274168,-5.9800615,-6.832555,-6.167092,3.0645185
655,-4.1553116,-5.7844334,-5.6562595,0.51975775,-4.3249197,-2.2405314,3.9983268,-2.392096,-1.3313086,-4.9671664,1.9976828,-21.805872,-5.764261
656,-10.491575,-1.6765283,1.8163432,1.7025129,-4.114768,5.168337,2.2309997,1.4320159,0.097382784,-3.1896281,3.873492,-16.421764,-12.384716
657,-6.6064615,-3.3627088,5.193102,1.8587657,-11.150843,-0.54747844,-7.4943466,-4.751819,-5.16041,-1.7086552,-0.16774154,-25.11013,-9.522946
658,-6.281331,-1.7325702,-6.3682547,0.5888281,0.12408492,-0.101444006,-6.0900373,-4.6279926,2.7418408,-2.9647694,0.7861887,-12.069436,-6.4090977
659,-3.3882718,-6.213023,2.746627,0.54100204,-9.5793495,0.97332907,-6.3130407,-5.185468,-2.658786,-2.590936,3.105357,-5.3699393,-7.792511
660,-1.0071592,-4.1685414,-2.983237,-1.9115934,-5.9963913,-2.1184564,-1.5114174,-8.449043,0.9908235,-2.378274,-2.4071372,-7.8322453,1.0886558
661,-0.96723443,1.3647761,-5.959057,-1.4897244,-0.8022729,-4.4623156,-4.380088,-8.5870285,-1.5163056,-1.2318652,2.889305,-7.374971,4.4884734
662,-6.1296515,-2.5449295,-4.169794,0.38224554,-4.885434,4.5246677,-7.469745,-9.055429,-3.15194,-6.3526,-1.7753892,-19.615494,-7.04663
663,-0.42143476,-2.9176242,-0.017458439,0.48010725,-11.647943,-1.1118877,-5.0353417,-7.501211,-7.405236,0.3213445,2.7957397,-21.857454,-9.075462
664,-11.243395,-7.7172017,3.6121182,4.231819,-8.602781,-0.1219669,-0.343575,-4.1173334,-4.5520835,-5.021493,3.6488178,-19.173044,-11.813799
665,-7.7539854,-7.9573717,-0.7612922,3.1537743,6.7635336,-2.3498955,-1.2874641,-5.416998,0.47301555,-0.5575092,3.3934126,-12.558503,-2.0727952
666,-9.18618,-5.280216,-1.0226798,0.7300242,-6.4820623,0.058874607,1.8894999,-12.760546,-3.3644726,-1.063982,0.43543768,-12.721232,-6.3682885
667,-6.708517,-0.73742723,-10.880904,1.8950284,-10.249451,-1.7935,-3.6246243,-8.44833,0.49877405,-3.9566402,7.680433,-11.673067,-6.306824
668,-5.8236284,-12.029036,0.027659178,2.853977,-4.534738,-1.4914265,-6.422411,-5.9391866,-2.3697016,-4.1041923,-0.109128475,-19.449524,-10.21971
669,-2.8767786,-9.185646,-4.19326,2.9723926,-6.7732787,-0.9604243,-4.45177,-6.77786,-3.1126869,-1.4968994,-0.25798154,-8.747152,-8.603373
670,-4.001877,-4.19042,-1.1920979,-0.72890323,-3.9262538,-2.0782418,-2.1675274,-8.695774,-1.7482954,-2.52012,0.6705775,-13.956785,-4.7937555
671,1.1028903,-3.736973,-1.9093925,-0.40929985,-3.7412674,-0.2737924,-4.705388,-4.2335296,-1.785863,-3.2731206,1.8026409,-11.423696,-5.1422133
672,-4.891335,-17.450363,-14.839945,-2.770235,-12.896978,-10.967226,-2.539834,-15.201384,-5.4559627,3.5909765,3.0589542,-15.905874,-8.415003
673,-6.782133,-6.472023,-4.8877316,-4.161065,-4.978085,0.6348109,-2.4290905,-10.865919,1.9890019,-3.8305612,-0.379915,-7.2806535,-11.774373
674,-7.833932,0.14118409,-3.976541,4.8036637,-8.8951235,3.2035818,-3.2288418,-12.911966,-6.391626,-3.0116346,4.6074195,-10.416821,-5.5818663
675,0.81071025,-6.4863453,-1.7710187,-0.60845387,-0.92212313,-5.916979,-7.7860403,-6.484168,-2.2116685,-4.942487,1.6507441,-4.433014,-1.3719544
676,-3.7613928,-1.5665641,2.3201623,-1.625941,-10.0566635,-0.99325955,-3.4723384,-10.277018,-6.516731,-3.5183635,-0.65327907,-21.30747,-4.5093665
677,-7.8263097,-9.342155,-2.9239004,-1.7688808,-9.30887,1.1122642,-8.86799,-8.697304,-4.6214986,-3.4099913,1.9110514,-18.633621,-12.326933
678,1.7741961,-18.018759,-11.919863,-2.7007875,-1.5775633,-11.609208,-3.9669032,-12.338393,-0.93716717,-7.645236,-3.2212036,-23.39259,-4.1341662
679,-1.2610948,-9.163259,-11.3114,2.1149397,-6.356554,0.16735363,-8.720909,-4.2031655,-4.1528387,-6.998892,0.4078076,-15.779505,-11.761153
680,-3.6553814,-7.156903,-11.017167,-1.9703605,4.2362733,-8.106673,-6.9358215,-4.161271,-5.64092,-3.5570931,-6.9552507,-18.690239,-15.147678
681,-4.554093,-8.496206,-5.054057,0.57630706,-10.912796,3.4662447,-5.630997,-9.920067,-3.9471939,5.153789,2.0765188,-34.52069,-14.796005
682,-4.6047726,-3.89256,-2.8997064,0.19037747,-8.91197,1.7621193,-1.0011194,-2.7762585,-3.9544067,-4.579302,5.5061135,-8.864391,-9.796082
683,0.8676647,-4.2332506,-4.2440424,-0.5059365,-5.8073273,-0.27303052,-0.77413,-13.433586,-4.917926,-2.0167391,1.8310997,-12.554939,-0.36539268
684,-3.6035945,-4.834406,-0.49607587,-1.2618546,-7.292451,-2.4512947,-1.5128788,-7.595994,-0.02278924,-5.805979,0.03187847,-11.2595005,-7.7627134
685,-3.8236651,-4.124867,-0.9828501,-2.2989364,-4.541891,-4.813705,-10.766481,-10.708675,-1.941376,-1.5688841,-3.7817705,-18.706676,-9.0186825
686,1.611465,-2.642366,-5.2449603,0.53747845,-2.35053,-0.66071504,-6.1730156,-5.1900954,-6.2847805,2.6720908,3.4327502,-7.101427,-8.366643
687,-2.802213,0.08461046,-6.46577,-1.0100868,-1.9352835,-1.286497,-8.032143,-7.2210307,-8.292743,3.2829008,-3.3554375,-10.508894,-11.325543
688,-3.7452812,-8.472006,-0.5362803,-0.57981795,-5.893408,1.9062341,-2.4387007,-6.255937,0.69986725,-3.4478934,1.8200556,-9.867125,-5.7851005
689,1.1101028,-10.506353,-2.3288271,-1.775745,-2.5963857,-2.2388356,-5.8834367,-7.7885237,1.399899,-5.6968555,-1.3551486,-14.277732,-4.93619
690,-5.770493,-7.150257,-6.968007,1.0699133,-8.875814,0.2705757,-10.702819,-13.376862,2.6310606,-1.2761948,1.8238459,-16.386456,-2.6844707
691,-1.9245894,-12.094133,-10.472081,-3.4980757,-10.759242,-1.7050635,-4.1847353,-11.5356655,-4.1131406,-1.6133157,-4.5709395,-16.795208,-4.654149
692,-15.666847,-6.693354,-7.663535,5.2216654,-11.547671,0.93667924,-0.21150482,-2.3185973,-5.572894,-3.309662,1.4326208,-15.32944,-14.259567
693,-3.016927,-3.8399584,-2.3501651,-5.8610535,-2.4174051,-3.0162244,-9.0506,-9.402738,-4.6915965,-1.2200654,-1.5981027,-15.719666,-14.093696
694,-7.1449738,-11.874989,-9.711016,5.104055,-15.094107,-9.18482,-12.996313,-16.42935,2.0317202,1.0583434,1.0837425,-28.798252,9.031646
695,0.38387308,-3.4573333,-5.3068247,1.4624537,-3.2431011,0.27659586,-1.9305075,-3.3078496,-3.893421,-6.2925973,3.2854195,-19.787163,-8.867432
696,-8.650045,2.8896253,-4.874757,1.1979626,-2.8061626,-1.8283075,-6.167444,-8.381786,5.3134303,0.92602897,7.974532,-10.119302,-5.4116707
697,-2.3665295,-10.162893,1.9260072,-0.015176058,-5.252492,-1.5664521,-8.107803,-9.151875,-4.6424866,-7.4014244,3.5275638,-10.76989,-9.113615
698,-2.163682,-11.617934,-6.107601,0.34321952,-2.913639,-3.334173,-7.661025,-14.063642,0.36400747,-0.7496438,-7.119441,-20.916561,-2.9778178
699,-3.5392957,-7.0968695,-2.4962437,-1.2633739,-0.95432454,-2.7815866,-5.52607,-15.650686,-4.6432924,1.04214,3.366324,-6.2107277,-5.8221846
700,-2.8353584,-11.233042,-3.1175113,3.3382514,-1.6585507,3.644562,-7.3185396,-6.2699347,-2.3670197,-0.1769228,1.8566,-13.046268,-6.94645
701,-3.4946678,3.1863341,-1.5408497,1.0576857,-5.5331225,2.3275695,1.9877535,-8.048027,-2.597621,-7.7853756,4.3927274,-9.995722,-15.595627
702,-3.668129,-15.129724,-15.245819,-0.8768448,-8.979166,-10.047453,-11.169336,-12.732796,-1.4442787,-6.2842264,-4.675517,-14.564273,-17.069534
703,-0.12573552,-1.5960914,-11.217767,-4.69013,-3.8466928,-4.0931234,-12.073839,-16.214209,-4.1661234,1.7580101,-4.9833293,-16.979198,-16.50901
704,2.5635228,-2.816153,-1.7410982,-1.5951397,-6.5994053,-1.2345009,-5.3770723,-8.910122,-3.7780595,-2.719156,-3.9883957,-5.1870513,-2.6950257
705,1.482565,0.24719828,-5.70191,-0.12917066,-12.81849,0.15797925,-1.6613661,-8.108186,-0.93512774,-2.2468424,0.57925224,-18.054977,-9.610912
706,-3.3097527,-1.6935587,-7.622892,1.7720518,-10.815449,2.0153074,-9.306061,-15.763538,-6.04599,-0.5535531,-3.2346714,-18.244843,-5.1311812
707,0.8118098,-5.2051573,-6.227564,-1.5936084,-3.3476944,-4.3312297,-5.6961703,-13.495346,-3.8592548,-0.8810626,-2.511125,-22.684826,-7.2517085
708,-3.8645413,-3.0431616,-4.1696095,2.569016,-8.119581,-4.562217,-6.4693995,-9.006669,-1.7934151,0.5401707,2.2667148,-12.964066,-10.292944
709,3.152039,-7.5479727,-8.043992,-1.1883624,0.16575427,-5.389998,-7.029092,-12.045255,-3.2520926,-1.3331552,-0.45015574,-17.85029,-10.957858
710,-6.243542,-3.361415,-1.2114688,1.0679407,-4.9705606,-0.53667307,-0.9940682,-7.8303623,0.34405923,-3.5680442,1.305287,-11.486456,-1.2996109
711,0.48942804,-7.081818,-9.429786,1.8312771,-8.670891,1.665298,-1.3322575,-9.067028,-0.8672278,-1.5136898,1.9154077,-15.383433,-7.991351
712,-9.948378,-9.214799,-4.417149,3.808877,-10.001587,-3.4451225,5.056826,-14.358773,-1.3713161,-3.3325129,3.9517355,-17.51082,-9.912628
713,3.5019548,-8.816305,-4.750324,-0.36517236,-4.4018517,-5.2678475,-10.826904,-2.1958997,-4.5068164,2.048402,-6.377475,-11.17993,-7.0107384
714,-3.1421266,-10.050282,-4.041503,-3.452891,-3.474209,0.9416367,-1.3246102,-10.911661,0.3676389,-3.090063,1.260338,-20.793697,-4.6952295
715,-3.540163,-5.058037,-15.9215355,0.09622073,-2.8951628,-6.0452213,-5.3942623,-6.7506557,-3.471375,-6.5391827,-0.07127893,-17.23303,-5.733646
716,-9.457419,-6.7732944,-4.308223,3.7946806,-4.2054553,4.920753,-5.1046176,-9.08661,-7.178201,-8.137305,-0.18192172,-11.811649,-14.766344
717,-9.017788,-0.86898255,-6.6598086,3.5461369,-1.2313975,-1.9531062,-3.1757824,-6.499889,1.3172231,0.8523568,3.2417102,-18.547531,-15.093743
718,0.22429001,1.2942739,1.9305034,-0.931586,-6.017013,3.5754483,-2.219306,-5.413201,0.4632399,-3.2358418,3.079796,-14.115093,-4.1846843
719,-6.597073,-5.886629,-4.221974,0.64260745,-7.6291785,-0.2621011,-8.182785,-15.169897,-6.862488,2.7186813,-3.7960083,-9.556403,-6.8669953
720,-10.573759,-12.857818,-0.8576197,2.484488,-22.743769,1.4232917,-12.779773,-18.742157,-8.752717,-14.06627,4.054853,-26.352577,-2.6525965
721,-6.8188515,-5.536751,-3.0608368,0.29117227,-10.690073,0.7752236,1.852981,-7.1409316,-0.6893799,0.9057169,6.016007,-12.71785,-5.9945707
