,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
405,-1.9593669,0.55890983,-0.68054014,0.9587107,-0.42303702,0.23434588,0.61258525,0.29342008,0.13211459,0.075371556,1.8413559,-2.4371042,-3.5476797
406,-2.4901667,0.39211583,0.54784995,0.74017227,1.2038066,0.23309301,0.3658501,0.39600217,0.65240717,0.39226985,0.3170373,1.3878714,-1.7208024
407,-1.7458574,-0.7289291,0.68118465,0.23337035,0.034971114,0.45672667,0.6612865,0.70608234,0.3918349,-2.175066,1.2699852,-2.8803062,-0.53802186
408,-1.4361944,-0.8999111,0.27111402,-0.02222138,-1.6758927,0.7854818,0.32576215,0.3792313,1.2127035,-1.5505674,1.459405,-1.0293635,-2.1643481
409,0.1535598,-0.34848905,0.38803765,-0.5816073,-1.4639926,0.19838968,-0.17690049,0.10550308,0.10166587,-1.1874902,-1.0042373,-3.4120471,0.41448402
410,-0.5234077,-0.0084809,-0.21061754,-0.3037849,0.7242817,-1.6293303,-0.43087918,0.6349676,0.49666306,-2.4382226,1.5187138,-1.368865,-3.1086068
411,0.78540343,0.19841215,1.0739707,-0.8097446,0.5071535,-1.090698,0.4387439,-1.0134267,0.54647464,0.023038218,-0.29995337,-0.31241286,-0.4641967
412,-2.631707,-0.016234074,-2.89384,1.6373866,-0.04667374,-0.11644388,0.6844683,1.1897739,0.6538547,1.6063465,1.2481065,-4.5879235,-1.9549834
413,1.5624981,-0.07268999,-1.049701,-0.64517164,1.9986608,-0.9357298,-1.5031729,0.22055483,0.58847857,-1.2590135,-0.59604144,-1.8747865,-0.36569324
414,1.3282543,-0.103028424,-0.6937175,-1.296846,1.7263486,-2.1640298,-1.4663935,-0.1843074,-1.0552443,-1.2148137,-1.5570813,-0.41060883,-1.0829788
415,1.2155799,-0.119052395,-0.5389128,-0.94231576,0.64601856,-2.0068529,-0.57213295,0.62724465,-0.77920455,-0.6039354,-1.1721932,-2.7579362,-2.8455362
416,-1.5325977,0.2300195,-1.1264038,0.39892703,1.1470681,-1.2947826,-0.37908065,2.597059,0.6138632,-0.2948693,1.1380304,-0.633615,-1.4547191
417,-2.4914088,-0.250318,-0.8618119,0.9828019,1.3668333,0.049848508,0.15653683,1.3226832,0.5522897,-1.0181941,2.3842337,-0.31823885,-1.5829681
418,-1.00417,0.1257851,-3.5332806,0.48930237,0.35089308,-0.14423005,0.13202895,0.9758304,-0.05347231,0.2131952,-0.07736078,-1.3601985,-0.40262133
419,0.13347413,-2.091062,-2.5767927,-0.44193062,-0.8892947,-0.7220893,-0.5865051,1.3819716,0.103413664,-0.029671574,0.34479055,-0.76391524,-0.8494512
420,-3.3601892,-0.9603134,0.8298252,1.5100437,-2.7177694,2.454629,0.43436027,1.6329291,-0.16224709,-1.2278907,1.71717,-1.5130012,-1.920656
421,-2.966601,0.21090257,0.43162975,0.8719793,-2.9434676,1.2262415,0.0959699,2.0192487,0.9175456,-0.9513013,0.69954187,-5.022022,0.97572845
422,-1.2739723,-1.0618291,-0.79383713,0.44288442,0.41607222,0.4808639,-0.5776477,1.1183994,-1.0289266,0.20937714,-1.0334749,-1.6866261,-1.6418706
423,-1.3672663,-1.7007923,-1.1339328,0.5483966,-1.5584718,0.19454557,1.2128098,-0.05673091,0.9467185,0.22249699,0.9875194,-3.6575215,-1.2848128
424,-0.33937147,-1.2532164,-0.41423148,-0.15008365,0.4059093,-0.29179478,0.26843834,-0.35350254,0.54743874,-1.6883949,0.6034627,-1.142649,-0.8707109
425,-2.5754545,-0.32445654,-1.0776203,0.656701,-1.4548298,0.80599433,0.8368129,-0.48150122,1.4794514,-0.9535499,1.07901,-1.7186984,0.4734506
426,-0.8049617,0.6341186,-0.6395708,0.47954258,-1.8733844,1.8495916,-0.8449077,1.001349,-0.20327714,-0.73532504,-0.26191494,-0.036593556,-0.7845998
427,-1.3271831,-0.15324572,0.7702609,0.29389167,-1.3350773,0.8705386,0.81346565,0.44991362,0.53925973,-1.3854173,0.86200315,-2.9993384,-2.6684752
428,1.4252789,0.1648452,-2.232052,-0.72551185,0.8736889,-3.9037926,-0.8881023,0.7716463,-1.0036036,-0.05903115,-1.2231338,-1.4877688,-3.1732647
429,-0.26938033,0.63837326,-0.90658754,0.18546572,-0.550136,-0.7474716,-0.1325245,0.38890955,0.49858236,0.004961452,0.1020322,-2.95883,-0.42414963
430,0.82552254,0.55713046,-0.2389628,-1.1969384,3.3412318,-2.749915,-0.70464,-0.121365756,-1.2139148,-1.1424276,-1.6923596,0.06775907,-1.204592
431,-0.57323366,-1.1951774,0.20339721,-0.39052656,-0.8031242,-0.31636995,-0.49236923,0.6322287,0.80545634,-2.1677568,0.1982607,-1.9512318,-2.6335373
432,-1.1852894,-1.4553608,0.425167,1.0705838,0.38301122,-0.42083207,-0.25286698,1.410099,0.9046709,-3.175144,2.5725312,-1.9034094,-1.4370058
433,-3.4097433,-0.5641713,1.9747319,0.4103315,-1.710771,2.5709589,0.5664284,0.3950403,0.08741053,-1.8252153,2.3279283,-0.2943349,-2.4556816
434,-2.4118083,-1.3803331,0.21361852,1.1005037,-1.3859906,1.259434,1.0958971,0.44173646,-0.34556848,-0.4099115,1.6835144,-2.7164662,-4.55497
435,-1.3024267,-0.86926556,-0.35121274,-0.7223873,0.14074172,-0.22212145,-0.82516825,0.2097195,-1.2662678,1.8918706,0.2462811,-1.6259332,-1.5110673
436,-0.55254453,-0.47421658,-1.3023849,-0.21226919,1.3282361,-2.0363607,-0.8727795,1.7704186,0.3431164,-0.26258403,0.25275967,1.1099088,-0.5707414
437,1.0037658,-0.2666059,-0.26710957,-1.5294577,-0.34274235,-0.08423766,-0.8370572,0.08010704,-0.89637727,-0.63085634,-1.3482863,-4.756129,-0.36002403
438,1.941002,-0.9589607,-1.8934567,-0.60855657,2.165373,-2.614106,-0.1921694,1.059433,-1.0120043,-0.7955881,-1.183016,2.325031,0.1623449
439,2.3410337,-0.8339793,-2.3163574,-1.5359998,1.2769662,-1.0852324,-2.235026,0.28354177,-2.4327264,-0.8185962,-1.7150342,1.3910487,0.47740117
440,-1.0089383,0.95966864,0.08431608,0.212634,-1.0864697,0.9085339,0.35998744,0.7796143,-0.44464076,-1.526435,0.31650335,-1.9617543,-1.1907283
441,-2.2406666,-0.9644331,0.75167775,0.9060545,-1.0539461,0.2698321,0.27350342,0.53422517,1.2876779,-0.134105,1.0393925,-1.4107198,-2.263873
442,-0.8410711,-0.23862143,0.07545097,-0.037959497,-0.98532265,1.4487004,0.17035808,-0.030823112,0.3356217,-1.4992652,1.2392873,-2.7610316,-3.397728
443,1.0111299,-0.96822894,0.5207768,-1.1722591,0.46926758,-0.73702186,-0.8932422,-0.05225487,-0.2533377,-1.3522556,-0.41798726,-1.1393265,-1.1732433
444,0.80041146,-0.70899177,-1.0919032,-1.0817664,0.65022165,-0.06881749,-1.43538,-0.15388718,-0.47770336,-1.8484517,-1.3110807,-2.0784702,0.28536457
445,-1.0692582,-0.5663078,-0.48984474,0.07519155,-0.080084294,0.18797517,-1.0346411,-0.421862,-0.0747915,1.778204,0.18571639,-1.6248543,-1.2706417
446,0.7153572,-0.6509429,-1.4016812,-0.7184092,0.32579482,-2.2293215,-0.839294,1.4873637,-1.1805195,-0.8193993,-0.33440307,0.75509834,0.06276534
447,2.1790102,-1.5089359,-3.1697524,-1.1089258,1.3886607,-2.3598523,-2.3281622,-0.3063031,-1.0814685,0.116292916,-3.0781722,-1.9936112,-1.0249679
448,-0.94002485,0.57558185,0.12563442,0.20010811,-1.0402488,-0.359502,-1.0881755,0.71336615,-0.03130682,-0.53901833,0.36439565,-0.45936486,-1.4428619
449,2.8295236,-2.4077444,-0.60214233,-2.119453,-0.91168785,-1.3645375,-1.3736522,-0.09757227,-0.88297176,-0.7123566,-2.8641982,-1.1790657,0.61566925
450,-0.6852235,0.28651136,0.849434,-0.5244397,-0.90673465,1.2556626,-0.9818498,0.6407263,-0.5193494,-2.0843303,-0.9408094,-1.0060421,-0.056686155
451,-2.436698,-0.24075302,0.64385945,0.2188948,-2.0885856,2.4439738,-0.39078552,1.1916832,-0.56768507,-2.1439111,0.80688274,-1.9977435,-3.5529666
452,-2.2172718,-0.9438315,0.36199993,0.5933936,0.4063403,0.37438634,0.670288,0.18735167,1.1988566,0.6197717,1.4179946,-1.4911228,-2.0289245
453,-1.8709315,-0.30142283,-1.3535755,0.022830734,1.305969,-0.18685599,-0.29696614,0.7783028,-0.31688088,1.1799468,0.5948971,0.2232773,-2.811299
454,-2.9969923,-0.056230333,0.98061097,1.0028287,-0.37455407,0.02684867,1.1349366,1.2062906,0.84040886,0.47907314,1.9439572,-0.9321051,-1.6648538
455,-1.215826,-0.7682063,0.30709806,0.082280226,-1.1687199,1.4550776,-0.12375863,1.7175744,0.77373093,-1.9078591,1.3280464,-3.3748507,-1.1813084
456,-1.1683819,-0.2555605,1.033839,0.5677075,-1.7866108,1.2568506,-0.052525133,1.4165167,0.111256406,-2.2222404,-0.010855274,-3.9019477,-1.1427448
457,-1.4301715,0.68783915,0.98172325,0.30953622,-0.16734105,0.69723547,-0.79594517,0.57408315,0.14064792,-0.59377784,1.0049394,-3.3746104,-1.1014662
458,1.9917873,0.035412546,-1.2286215,-0.81108546,2.4248738,-2.078297,-1.6513585,0.109728485,-0.31944463,-1.3826467,-1.991681,-0.9743866,-0.20403582
459,-3.488177,-0.33677602,-0.17121047,0.9845997,-0.17099902,2.8218274,-0.13431552,2.5380995,-0.51303434,-0.80800015,1.5224773,-0.55010194,-0.96798116
460,-0.95735073,-0.4278837,0.08912335,0.79936755,-0.81965613,0.5553974,-0.36955613,1.1582072,0.4755353,-1.3136736,-0.15873301,-1.93804,-1.162724
461,-0.7403694,0.22573604,1.4176524,-0.32894713,0.4662149,-1.6325969,-0.98310244,0.73205805,-0.54357743,-2.324659,-1.5598798,2.07656,-0.07472755
462,4.0943575,-1.1802562,-4.0355754,-0.9923822,-0.03294411,-2.545265,-1.1091826,-0.01631586,-1.5847018,-0.85628235,-2.6131,-0.21353531,1.8083957
463,-0.6040064,-1.7338454,-2.0675085,0.6605866,0.7678353,-0.6888697,-0.123517394,1.0260456,-0.43519953,1.1522214,1.6470983,2.0058718,-2.5811093
464,0.30798158,0.49637043,0.0030582692,0.0640827,-0.18931198,0.4047294,0.14573306,0.10044617,0.8530594,-1.9521109,0.033661123,-4.4757857,-1.6130873
465,1.6088359,-1.3872858,-3.755375,-2.55934,-0.87852484,-2.200986,-1.6182182,-0.93120396,-1.0665869,4.1455545,-3.6402528,-2.422671,0.9026087
466,-2.113945,-1.2515045,-1.8008395,0.8649625,-0.9650745,0.63510215,-0.6445091,1.2246889,-0.9899772,1.0612658,-0.049386624,-1.5534341,-1.1165228
467,-2.7081861,-1.3129042,-0.01912883,0.8370392,-0.47253716,0.46744874,1.0617625,1.4799036,1.1213639,-1.0136749,2.4334497,-5.111165,-3.027167
468,-0.96531063,0.13812524,-0.68576884,0.49515024,1.2143787,0.53876275,0.17642947,0.06378226,0.034881826,0.007609895,-0.35388714,-1.7154522,-1.3237708
469,-1.0235155,-0.21190685,-0.24925414,-0.16736798,-1.9137007,1.8114634,0.22745878,1.4498348,0.16008216,-1.7325469,0.19870801,-3.1604552,-3.7325923
470,-1.0601453,-1.5850774,-0.90840816,0.24454674,-0.4700557,-0.084828936,-1.2621697,0.23135085,-1.4997095,-1.4089153,-0.18820351,-1.0630051,-1.2313349
471,-2.0199194,-1.5371904,-0.7083363,0.9930989,0.11366165,-0.122421585,-0.21316914,0.9066979,-0.9198994,0.33504617,0.68819356,0.44911176,-1.4752505
472,1.4339644,-0.505107,-0.99048185,-0.78951293,-0.35642442,-1.541608,-0.73348397,-0.8976146,-0.49037266,-0.18748474,-1.5712172,-2.6594024,-1.3329153
473,-1.4288557,-0.10660216,0.23742892,-0.11679732,-0.3717528,0.7143324,0.08929714,0.15348467,-0.025694981,-1.3488199,0.6158276,-2.5821495,-2.1589906
474,-2.3925903,0.019182071,0.5626109,0.61770207,-1.516421,1.4228643,-0.871443,2.634221,-0.5315987,0.36669004,-0.030076804,-4.5136294,-5.390723
475,-2.865545,-0.17970084,0.09110415,0.47151792,-0.40010098,1.3053851,-0.5010057,1.6624882,-0.28256398,-0.114009015,-0.15503395,-0.66942316,-1.2365308
476,-0.052159093,-0.24080387,0.18922436,-0.003107945,0.6036367,-0.92519057,-0.24402197,0.46338347,0.69654554,-2.2295659,-0.5341931,-1.3264707,-0.90466523
477,0.82312995,-0.8070421,-2.3785906,0.36055544,2.3166118,-0.35560268,-0.56816596,2.4035816,-1.8751782,0.57332355,-0.9726131,-1.7103605,-1.9903657
478,-0.87398505,-0.08259822,0.6262437,0.011186739,-1.0897586,0.6119381,0.0197985,-0.4637714,-0.9061667,-1.7476707,-0.15010367,-1.4037552,-0.6117563
479,-2.2362795,-0.5800582,-0.2816439,0.325221,1.7468148,-0.09944596,0.9445744,0.29971623,-0.09129814,-0.35333058,1.5962577,-2.0779867,-1.5922606
480,-0.651191,-1.1150309,-0.23819417,-0.00091863656,-0.9358194,0.0020279763,0.8208743,-0.032649193,0.6988953,-1.6476654,-0.15967754,-1.7940096,-1.3047462
481,-2.373038,0.8524473,-2.3739815,-0.29649413,0.566356,0.38454983,-1.1768159,2.1403716,-0.20602304,-1.781811,0.71549827,0.76678044,-0.63120544
482,-1.2096105,0.38590258,0.2965908,0.4256964,-0.8080171,-0.5505588,0.6418579,0.42565423,0.4622901,-0.32863763,0.5306279,-2.0886471,-1.575131
483,-0.4126111,-0.19108316,-1.8924379,0.2600977,-1.1235502,0.38511315,-1.0289843,0.30098325,-0.1371952,0.24245799,-1.8971506,-0.6582546,-0.03755953
484,-1.470374,-0.8870771,-1.979162,0.45514733,0.69606096,0.6840297,0.29691952,0.81818587,-0.15153717,0.11330728,0.029301403,-2.9781573,-2.5347908
485,-0.6698922,-0.52130455,-0.9632023,0.54525834,-0.7267844,-0.005720352,-0.13901512,1.36871,-0.28800508,-0.021737197,0.46828339,-1.4901468,-1.925548
486,-0.08412755,-0.6008281,-0.7147274,-0.20232885,1.6383618,-1.9647774,-0.6118006,1.0710641,0.43749094,0.023219934,-0.61169595,-0.28471258,-1.1773616
487,0.31693634,0.18314306,-1.8341764,-0.07524035,-0.15809906,0.16562064,-1.5582991,1.2375606,-0.061634406,-0.74013287,-0.3689312,-1.7496024,-1.2719959
488,0.39725244,-0.36375567,-1.1440754,-0.23659307,0.7091821,-1.9465263,-0.48440546,1.0136254,-0.2936189,-0.87466604,-0.14912039,1.4069564,-0.573463
489,-0.5892489,0.16717005,-1.1078684,0.0005705259,0.28167108,-0.39045274,-0.47869128,0.36283627,0.09132648,-1.0647309,-0.3133454,-1.7310325,-1.7343928
490,-0.7044994,-0.9698526,-1.1968751,0.11448351,0.90319437,-0.18031959,-0.18697698,0.52607447,0.30015084,-2.9473002,-0.035383407,0.2418802,-0.9191738
491,-2.4485204,-0.23447713,1.234739,0.2688524,0.6576325,0.675431,0.31946373,1.1716325,0.68225485,-1.8830175,0.5316993,-0.59276956,-1.5351713
492,-1.7505411,-2.2503674,-2.6214035,1.402604,0.11945541,0.25736746,-0.2065966,-0.14778136,0.30218732,-0.17931071,1.2860934,-1.8859669,-0.9551302
493,1.6721133,0.47401756,-2.620593,-1.2279496,1.2146621,-2.2696955,-0.55169255,0.51325214,0.4354061,-0.3208467,0.07013276,0.023336498,-1.5578864
494,-4.157869,-1.4266051,-2.453769,1.6819298,0.025182735,1.0335554,0.48539114,1.81995,0.39606872,0.6417175,1.837793,-1.987177,-1.915508
495,0.85265416,-1.2919165,-0.8523948,-0.5470048,-2.1706262,0.03656607,-0.8353818,0.11238669,0.31597966,-2.4502666,0.26559475,-3.8802557,-1.0815833
496,1.0615314,-0.65528464,-1.5328023,-1.3409468,0.34619418,-1.6904924,-2.1276896,1.4389575,-1.7392591,-0.093618296,-0.79786944,0.4563833,-0.71516865
497,-0.78787994,-1.6682878,-0.508124,1.0531037,-1.2757305,-0.4993545,-0.13100486,0.17891994,0.7182677,-0.19485214,0.17676687,-2.0279906,-0.49179375
498,1.6614901,-0.8145983,-1.148449,-1.350263,0.9697228,-1.28104,-1.3672371,0.43755186,-0.894126,-1.7527928,-2.4779577,0.39031142,1.953286
499,0.9317223,0.077647105,-1.3359613,-0.4495015,3.1225562,-2.6174672,-0.91242635,0.9445711,-0.39154825,1.4151416,0.1259307,1.0840516,-2.194045
500,-0.89679885,0.49796468,-1.7391074,0.52731097,-0.41765934,-0.8592676,0.42216128,1.4231067,0.22497116,-0.059909664,0.76801705,-2.3556774,-2.6924212
501,-3.423432,0.80285525,-2.8113418,1.2213994,0.015420917,0.5389708,-0.3632908,1.266661,-0.023839619,1.3609868,0.199272,-3.8951232,-2.619482
502,-2.779888,-0.3012315,-0.8378512,-0.21794108,-2.1685686,1.8064592,0.066839665,0.85013765,-0.14046842,-0.6301901,0.23471567,-3.8527641,-2.3130064
503,-2.3198755,-0.04945155,1.2236844,0.60617423,-0.19787091,0.5227517,0.20447375,-0.4838815,0.5836618,-2.2044308,1.4546804,-1.8032614,-1.4712828
504,1.5478594,0.12764825,-0.8933964,-1.3370403,0.63544977,-2.754709,-1.7944405,0.013180404,-2.1983182,-0.93288815,-2.7398005,0.16810012,-1.5265951
505,-4.0649657,-0.2849324,-0.09632608,0.53973985,-1.2373703,2.0100493,0.16476448,2.1343365,0.16564226,-1.8259829,1.8412137,-2.663012,-0.7375035
506,-1.6870438,0.009957406,-0.15845218,0.039185684,0.7966963,0.33656126,-0.15570642,1.702421,0.5298936,-0.7177849,0.17796202,-1.3536913,-2.0468237
507,-1.5698453,-0.83535993,-1.5262264,0.9045139,-0.30654362,0.6725541,-0.39121783,2.1781754,-0.14375335,-1.428111,0.26049274,-1.2532599,-0.6677635
508,0.0030654315,-0.79726577,-0.97630453,-0.5990394,-0.5306427,-0.026431136,-1.1483468,0.7254653,0.90656614,-2.3120918,-0.20758323,-0.39396408,-1.9914653
509,0.6382321,-0.7172335,-0.75843006,-0.4943312,1.9092338,-1.3182015,-1.3757231,0.58460003,-0.8359574,0.31678295,-2.49505,-0.6492726,0.90607727
510,-2.6986063,-1.0191557,0.027606055,0.31090117,-2.4636414,2.0603135,0.66686684,0.40045252,0.5530318,-1.7588623,1.1948264,-1.5310361,-2.4031763
511,-2.4904284,-0.05920312,-0.4887916,0.2607539,-0.5865226,0.88479185,0.45458257,0.15388174,1.4619071,-0.7113649,1.272607,-3.0424328,-1.1887211
512,-2.0728176,-0.14327145,0.6128599,0.67137486,-0.823206,1.276627,0.46548927,0.36142737,0.49188685,-0.3567153,1.4571742,-1.4289335,-3.482002
513,-3.5049748,0.15744561,1.1648188,1.5023268,-2.3691669,3.2813966,0.13438226,1.9078861,0.6006075,-1.9030911,1.624372,-4.604633,-3.0197723
514,-2.1486418,-1.1711729,-0.29143578,0.29842234,-0.60592616,1.1731486,-0.15221469,0.65004414,0.14542289,-1.7889037,1.5406319,-0.7601304,-0.84391993
515,-2.9783444,-0.017212447,0.8289418,0.5835613,-1.0154376,1.869793,-0.47514117,1.5390698,-0.9006171,-2.04349,1.3661718,-1.4833184,-2.542426
516,-0.15510218,-0.6143551,-0.81432635,0.29717767,0.39087388,-1.1234683,-0.7785189,1.2295177,0.5006186,1.062126,-0.7603476,0.09082055,-0.1911512
517,0.15056248,-1.0438191,-1.476014,-0.15053234,-0.41832694,-1.2041771,0.13869672,-0.11733186,1.02996,-0.038399294,0.05489647,-3.0297987,-1.3537295
518,-2.1134696,-1.3164043,-1.971797,0.013426995,0.34955984,-1.0167513,0.9176414,-1.5066931,0.07362392,-1.1385436,1.7548876,-2.7787292,-1.1425332
519,-0.4909036,-0.7448273,-0.43714812,0.3179544,0.13036892,-0.42967138,0.67583185,1.76584,1.1542345,-0.74839795,0.9857402,-1.3512008,-3.3425276
520,-4.37569,-0.6360529,1.4748046,0.8099611,-1.569555,2.3829756,0.49063402,0.40197125,-0.031077322,0.42137045,2.2595015,-0.5696216,-2.831562
521,-1.3683361,-1.1713644,0.39389133,0.08032409,-1.2282156,0.47742647,0.38157773,0.34061176,0.8866522,-0.27347708,0.5214371,-1.3733559,-0.9389959
522,-1.3136073,-0.29509896,-0.9665862,0.0788019,-1.0481757,-0.47838947,-0.52242595,-0.12540358,0.4655248,1.7389487,-0.47185674,-0.55594563,-0.6230438
523,-0.25088495,-1.1782366,0.54079074,-0.74734014,-3.202564,0.64459497,0.12563333,0.23326072,-0.001783381,-1.9848875,0.3379825,-2.5043314,-1.2524916
524,-2.9032264,0.04100519,-0.5496227,0.027284307,-1.1437379,1.9716724,0.21057014,0.42379066,0.45062616,0.6701444,1.5749823,-2.983967,0.033405803
525,-2.55593,-1.6109978,-0.81494164,1.6529859,-1.6573257,2.8268666,-0.2646497,2.0807264,0.039990198,-0.38466248,-0.060820017,-3.1948228,-2.3923845
526,-2.7769382,-1.5428513,0.9371477,0.936266,-2.0401664,1.6946371,0.053964794,0.774858,-0.40981048,-0.3463243,1.3116652,-0.2458201,-1.3763
527,1.1410202,-0.9702464,-0.48573202,-0.21151966,-0.7034282,0.47346726,-1.1174902,0.28753734,-0.6105927,-1.7458947,-1.0799813,-1.5627333,-0.09966349
528,2.7539415,-0.38703734,-1.726404,-1.9151084,1.0219184,-3.2218606,-1.5401974,0.62322754,-2.6648004,-2.2903726,-2.1786911,-0.16947782,-1.5194952
529,-1.996179,0.6407105,1.4613024,1.151725,-1.0657165,1.6300044,0.24613342,0.5172808,-0.16596754,-0.57812005,-0.9652891,-2.3315022,-1.4976481
530,-1.4126426,-1.8138772,-0.7549284,1.3299097,0.5514819,0.7774971,-0.66576165,2.3849316,1.4010508,-0.24188006,1.6441722,-3.2862542,-3.2057598
531,-1.0873555,-0.57213837,-1.6743845,0.11464361,0.5289661,0.6519328,0.2742344,0.7636264,0.6429041,-0.8439682,0.20398113,-3.1232977,-1.5007862
532,0.09830072,0.44402304,-0.5342866,-0.20924759,-0.43953034,0.8085558,-0.8766471,0.83920765,-1.2237909,-0.076792076,-0.08788784,0.42880532,0.45999002
533,-1.5952791,-0.1454194,1.1942786,1.1729438,0.16665676,0.49981454,0.5718788,0.007884174,0.3074019,-0.19724005,1.7599689,-4.601567,-2.211802
534,-2.9239452,-2.4426324,1.1430703,1.4324306,0.021332946,1.104407,0.014181271,0.7298873,0.57703173,-0.36872354,1.8804759,-1.4982762,-1.6231419
535,0.11251143,-0.53678024,0.31021202,0.15508209,-1.1745235,-1.1919843,-1.0119535,-0.40655944,-0.35127872,0.30873764,-0.4592953,0.8390731,0.700244
536,-2.7621777,-0.29930964,1.5277237,-0.426914,-2.7845256,2.7204022,-0.66899157,1.7491806,-0.62883735,-1.1609666,-0.30479687,-5.3999515,-0.23135313
537,0.026961075,0.048289485,0.45093384,-0.29537338,-0.28760195,-0.13977508,-0.8390045,0.5824615,0.5169199,-1.246948,-1.9818256,-2.2597141,0.5540577
538,-0.3578696,-0.9127599,0.09559977,0.08038933,0.8964578,-0.22096945,-0.24493729,0.13264982,0.62749785,-1.4345115,0.33081654,-0.5854917,-1.7732105
539,-2.609023,-0.7189492,0.14227034,0.42814788,-0.8699922,1.4657071,0.61113524,1.4797595,0.7692265,-1.4800751,1.1419743,-5.794483,-2.6837344
540,-0.26891217,-1.2585334,-1.3366137,0.3529522,0.066920936,-0.23550357,-0.2394451,-0.22382927,-0.013429713,-0.07520457,0.041838136,-3.5439959,-1.0792205
541,-3.4387944,0.60759354,0.6993493,0.6981885,-0.80378777,3.6808586,1.1787207,1.4030468,0.036867466,-1.1449659,0.38396385,-3.0167563,-2.163466
542,0.9033722,-0.05393112,-2.2554207,-0.6310918,1.3669903,-0.7114245,-1.1531612,0.14186259,-0.690001,-0.19614564,-2.0420566,-0.6546742,0.10557998
543,-1.8128736,-0.7217486,0.1322279,0.22625142,-1.3518972,2.1999164,-1.3329117,0.30568317,-0.03223714,-1.5598557,-0.95510745,-2.5545633,-1.0977628
544,0.24251965,-0.12360187,-2.7244446,0.13032952,2.6651511,-0.9937625,0.016758546,1.7521067,-1.1041809,0.35240984,-0.56896806,-0.6996179,0.0032893717
545,-2.350238,0.7968508,3.191186,-0.027299428,-1.5097687,-2.2085743,-0.5275102,0.3479465,0.6392815,-4.90216,0.6240783,-2.0463207,-2.676788
546,-2.3899908,0.7556307,0.50180596,0.29396206,-0.24389672,1.2800784,-0.16587612,1.480847,-0.23940979,-1.3655813,1.5463634,1.6788615,-0.6523488
547,0.0502972,-0.6037322,1.9354587,-1.064768,0.22963881,0.58706135,-0.60095626,-0.054468498,-0.27325207,-1.7606608,-1.0663954,-0.31695768,0.38054687
548,0.57291645,0.033221584,-0.55002373,-0.99693435,0.51349133,-1.9595279,-0.015715852,1.2276478,-0.31073305,-1.3740695,-0.79571223,-0.6301665,-2.977498
549,-0.99081296,0.2763326,1.0804929,0.25333327,0.30306455,0.2684519,0.67239434,-0.28922573,0.75554603,-1.4157367,2.3968163,0.9095821,-1.9651321
550,1.1442024,-0.5978322,0.09851022,-1.2067564,-0.43562958,-0.4150659,-0.27269322,0.123973124,0.47340938,-2.8832605,0.18726501,-2.078634,-2.284461
551,-1.4975404,-0.55941623,-1.422821,-0.30247107,2.4366295,-2.4730108,-0.818718,0.5002599,-0.8724552,0.043893732,0.5018755,-0.38206613,-1.9798465
552,-3.7965152,-1.648832,0.5248912,1.1079113,-1.0029962,2.8912075,0.60392886,1.5422227,-0.40831825,-1.3313419,1.4220308,-2.7298782,-2.7832365
553,0.87836766,1.7918562,0.79320425,-0.9110298,0.771772,-2.270624,-0.33143097,0.3261055,-0.740038,-0.5713603,-0.9115258,-0.23003554,-2.736483
554,-1.5857466,-1.4199277,-0.3657814,-0.22506207,-0.5280428,0.77628034,-0.27010006,-0.09868542,0.83902436,-1.4060631,1.0414085,-3.2555885,0.13596684
555,0.31341803,0.43672955,0.015134603,-0.10596331,-0.641866,-3.1836922,-0.9154107,-0.2728617,-0.082369156,-1.7975291,0.9259908,-0.5734118,0.10494749
556,1.7724296,-1.0949477,-2.0981197,-1.5902758,1.3378357,-3.153449,-0.22301166,-0.7695049,-0.17136571,-1.495873,-1.1701578,1.6113312,-0.6361661
557,1.6054,-0.27281618,-1.113461,-1.2037342,1.5645039,-2.7784564,-0.63979644,-0.43849495,-0.6549117,-1.3678291,-0.9865242,-0.0396235,-0.5583066
558,2.1415968,-0.22973672,-2.6156542,-1.3761429,1.9728523,-3.1778305,-1.1878154,1.3137923,-1.3865366,-1.5921389,-1.2210068,-0.38080114,-0.7845354
559,2.1215441,-0.525881,-2.164877,-1.3894053,0.0998202,-3.7787662,-1.8620107,0.4303325,-2.9564962,-1.3684536,-1.8746426,-1.1449333,-1.1400614
560,-1.5152481,-0.50961447,1.2481284,0.47671613,-0.69657236,-0.30474207,0.6689479,-0.051812872,1.4812077,-1.0106901,1.3578899,-0.04658123,-1.677467
561,-1.1711628,0.38667667,-0.18846743,1.1493379,-2.4169643,2.1785977,1.179182,2.4435554,0.18154839,-1.244748,0.34595808,0.04301572,0.2683841
562,-2.7861238,-1.622988,-0.71143585,1.0316055,-2.1151793,1.7284487,-0.756185,-0.8033433,-0.59987706,-1.0266716,0.45836028,-2.3571544,-0.8474513
563,0.53046364,-0.32380265,-2.0144227,-0.90165025,0.41992384,-0.844046,-1.2121911,1.1439784,-0.40310204,-0.38286453,-1.63177,-0.4702816,-0.14906934
564,-2.1384597,-1.1615511,1.3776603,0.53563917,-2.3136923,0.74595696,-0.10096982,-0.17379399,0.24120323,-2.083992,1.3873297,-0.11530557,-1.548337
