,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
471,-1.0697228,-0.6132775,-1.1326185,-0.5599909,1.0913265,-0.091575444,-1.4207283,1.0537179,-0.6672914,0.31549025,0.4524333,-0.43892422,-0.29994386
472,-0.47012788,-0.79284036,1.9505836,-0.4614901,-0.684523,1.248763,0.69036394,0.021020107,-0.42749587,-0.8609835,-0.6579441,-0.7026578,-1.080063
473,-0.8546698,0.51841277,-1.9168311,0.0120690465,-1.3371017,0.34582448,-1.341088,0.09766042,-0.57749563,0.8403756,-0.21634653,-1.1067661,0.51426065
474,-0.06664795,-0.24571532,-0.6300568,0.31333074,-0.8701371,-0.2268448,0.45440733,-1.0566707,-0.5202432,0.50692594,0.73852605,-1.7762204,-2.1991725
475,-0.3145761,0.09677851,-1.9656684,0.050278172,-0.26595867,-1.0325509,-1.3550415,-0.08644116,0.81130266,-0.83227503,0.29007185,-0.46408957,-1.1125486
476,-1.3038118,-0.12394168,-1.861918,0.23364821,-1.0996463,-0.81226784,-0.90432936,-1.732858,-0.3495473,-0.56529415,1.0791366,0.53177893,-1.2920027
477,-0.89956045,-0.6982748,0.5241425,0.6188414,-1.5159264,0.8723575,0.0952349,-0.8263366,-0.9962456,0.09570822,1.0105441,-4.094463,-1.0047404
478,-0.3621204,0.8360315,-1.3459289,0.0036625266,0.15078023,-3.0760596,-2.1038165,-0.86121196,-0.84357977,-1.6812835,-0.2945758,0.9562746,-0.5452004
479,-1.1019999,-0.5757905,-0.1828183,0.73592174,0.5265737,-1.353798,-0.64160174,-0.96342456,-0.86125726,0.0819675,0.4301013,-2.0933783,-1.2288517
480,-3.0531743,-0.36801255,0.44291034,0.59876835,-2.2010663,-0.1324331,1.0485196,-1.4435815,-0.07394824,-1.2439675,0.3093995,-0.38562384,-1.0559715
481,-1.2173388,-1.54272,0.34269708,0.50901604,0.0027159378,-1.1147065,-1.3656663,-0.06189762,-1.7624055,-0.45900485,1.7899618,-2.2890282,-2.532167
482,0.16860437,0.08242625,-0.39253286,-0.37032798,-1.0582494,-0.5999048,0.37641996,0.08734989,0.20044652,0.706349,-0.6957655,-1.5071988,-1.5083231
483,-2.2693512,0.7165016,0.25192612,0.23574401,-0.2004098,1.1027757,0.98731863,0.9815844,-0.10698367,0.02849722,1.2421803,-2.413395,-2.7240627
484,0.11097482,-0.7127436,-0.5216326,-0.3790314,-3.3034034,0.24958684,0.63488317,-1.4371831,0.07069473,-0.98195636,-0.50624174,-1.7444109,-0.33483288
485,-2.4590168,1.0246044,0.5941225,0.51359767,-1.054024,1.6311016,0.3762572,-0.55532086,0.3212347,-0.9301377,1.1792545,-0.48376024,-1.1904963
486,-3.0075712,-0.15333116,0.29874808,0.6295577,-1.5111512,0.49876273,1.6567047,-1.3822318,-0.5196575,-1.992863,0.9333714,-1.769674,-2.6502857
487,0.021153346,0.4897243,0.39383575,-0.104616806,-1.7969794,-0.3368245,-0.6161792,-2.7033381,-0.3170446,-0.8350497,-1.186304,-1.1538221,0.6968553
488,-1.1270359,1.0417867,0.10946977,-0.046926558,-1.0787003,0.85417104,0.33752325,-1.3069997,0.5094485,-0.9352033,0.024449645,-1.7476497,0.10868582
489,-1.9533399,-1.2191211,-1.3627317,0.6697075,-1.4509423,-0.48097906,0.4722138,-0.6124794,0.037402216,-0.8972738,1.0608205,-0.20095837,-0.81627846
490,-2.292833,-0.026968569,0.71126354,1.1389645,-1.5384355,1.169903,-0.56700015,-1.2756265,-0.70137304,-2.201005,0.65253305,-0.39636084,-1.4563732
491,0.26344448,-0.84575343,-2.6471732,-1.0276695,0.39715108,-2.4113758,-1.2436825,-0.40204424,0.4655499,1.1982484,-0.43109024,0.67430204,-1.5547878
492,-0.590791,-0.36974618,-0.9822812,0.35467997,-0.78269005,-1.7024474,-0.87336105,-0.9792398,-0.7551979,-1.4847097,-0.5854214,-0.66902,0.700619
493,-0.04372862,0.92930144,-0.918715,-0.11665727,-1.6458589,-0.73899275,-3.1034317,-3.339325,0.817584,-1.0615182,-0.7190988,-0.19719648,0.35154453
494,-0.10541281,-0.7460133,0.86838555,-0.9962094,-2.5570517,1.7454159,-0.37593615,-1.4321179,-0.42625365,-0.044677824,0.30696082,-3.627296,-1.2912612
495,1.3014389,0.0034276545,-1.0928367,-0.88638705,2.6173987,-4.5293684,-2.4436827,-1.0678641,-1.5348666,2.407009,-2.11546,1.2543074,-0.28087395
496,-4.1852293,-0.65829384,0.41755307,0.6013675,-2.3086407,1.3563573,-0.8310801,-1.6480737,-0.11638514,0.8337754,1.1648648,-3.5683734,-1.9520794
497,-3.3134706,-0.46376154,-1.7103453,1.7072175,-0.89650095,1.2376783,-1.8278834,-0.6769581,-0.0077456236,-0.048450798,0.32403174,-1.2465081,0.44884616
498,-2.4325795,-1.5758741,0.0725555,0.9450729,-1.6536169,0.92856693,0.32593042,0.6446262,-1.028291,-1.6347712,0.98372734,-1.0853722,-1.8647183
499,-1.6310625,-0.29116488,2.111739,0.034842588,-1.8960179,2.253242,-0.20989667,-0.4202636,-1.2959803,-0.11517879,0.104038805,-2.8658366,-0.49255604
500,-0.40285778,-1.3403574,-0.3355158,0.47192156,-1.1434658,-1.213545,-0.44670725,0.007001698,-0.80347997,-0.8544256,-0.17611673,-2.9180849,-0.8760196
501,1.7771053,-0.31113255,-0.95424616,-1.3937875,0.82448775,-2.8912294,-0.70905435,-0.488818,-0.583267,-2.9195075,-1.2707899,0.58114856,0.9709915
502,-0.95648164,-2.4425027,0.3941725,-0.05150199,-1.6536636,0.28765008,-1.046232,-0.12885994,-0.3114815,-1.6768682,-0.598094,-1.1025376,-0.7473211
503,0.3950939,-0.68120015,-0.41267693,-0.1309425,-0.6682691,-0.29571214,-0.9291265,-0.7413566,-0.1750949,-0.9993447,-0.5519244,-1.8321753,-0.50792307
504,-1.6189307,-0.9133667,0.4122722,0.8675342,-1.1771449,1.3686258,-0.5695765,1.5027997,-0.82465696,-1.1058046,0.99195695,-2.6588397,-2.7539985
505,1.1250418,-1.0576317,-0.7371044,-0.1683666,-1.0839995,0.812329,-0.9976433,-0.5407064,-0.71460813,-1.1039257,-0.6911253,-3.7668958,-0.20428051
506,-3.3498225,1.0748309,0.020921662,0.7411989,-0.43578884,1.0739841,-1.3860853,-1.3380569,-1.0962247,0.24891984,-0.038250297,1.4513506,-0.50729084
507,-2.5416226,0.8782377,-0.86499286,0.65038854,-2.0670261,1.293497,-1.0649756,-1.450042,-0.89099866,-0.97817194,1.4884866,-1.1931529,1.8422863
508,-2.0541363,-0.31827095,0.5672846,0.73605245,-2.7846396,1.0693896,0.01894793,-0.9351505,-0.45333374,0.5199332,-0.25677082,-0.5629728,0.24494421
509,-1.3460696,0.24108267,-0.73329794,0.2400096,-0.84286547,-0.05527112,0.6486832,1.8842824,0.37814862,-0.6783206,-0.6317057,-0.26977697,-0.8130821
510,-0.6430206,-0.62916887,-1.26145,0.5324926,-1.652231,-2.2140326,-1.7623907,-0.86955947,-0.7837771,1.0085078,0.10919772,-1.2090333,-1.4011625
511,-1.1968662,0.9991529,0.549147,1.1028703,-1.9405653,1.7749977,-0.7319924,0.24355221,-0.117431484,-1.3265135,0.74783754,-2.917656,-1.1130546
512,0.17857312,-3.038793,-1.5914497,-0.5700424,-0.58337146,-1.149303,-0.33298868,-1.2907655,-0.80096686,-0.4451761,-2.5081146,-4.367825,1.7027252
513,-2.5543747,-0.5951867,1.0218989,0.6758764,-0.9411632,1.245188,-1.5745296,-1.4172177,-0.8694637,-0.37154153,-1.5786293,-2.0759726,0.727983
514,-1.7085214,0.5002037,-0.026847832,0.5739939,-2.9864883,0.85803103,0.688349,0.6965499,-0.24380279,-2.2329302,1.7187331,-2.3144903,-3.1246672
515,-1.1025795,0.42113972,0.4514702,0.43163306,-0.7548033,0.589399,0.19277382,0.73466265,-0.6110209,-0.40055406,0.16333747,-3.2271843,-2.1139436
516,-0.61261773,0.23717327,0.6802415,-0.2802588,-0.7238038,0.9037622,-0.3084435,0.056306113,-0.07025616,-1.326695,-0.28760284,-2.4088326,-0.62404776
517,0.30336612,-0.36680236,-1.660373,-1.1598928,-2.522139,-4.276803,-2.222678,0.23655304,-0.37012988,0.2317492,-3.355465,-3.4865503,0.1557101
518,0.0920656,0.48867932,-0.5957421,0.07420619,-1.1597207,0.20417848,0.42948356,-0.46828192,-0.63435006,-1.5254169,-1.0472777,-1.7385415,-0.57944226
519,-1.9037826,-0.28783906,-1.5569489,0.9213928,-2.6195827,1.0305563,-0.027950644,0.5415735,-0.38350338,-0.8289731,0.2705332,-1.5613477,-2.180316
520,1.1895866,0.022872671,-3.9161305,-0.8488401,1.0860137,-3.4066584,-1.1075939,1.1532924,-1.3839571,-0.695832,-1.0449547,1.1776183,-2.0337014
521,0.7930218,1.1054815,1.2367421,-0.73025745,-0.6626706,-0.9905658,-1.88546,-0.26712227,-3.1786652,-1.597703,-0.7727773,-1.1475677,-1.0963548
522,1.6288412,-0.027430713,-1.63323,-0.5600766,0.20925176,-1.127061,-0.8891491,-1.6996518,0.041534036,-0.5947991,-1.948113,-0.7413976,0.40704978
523,-0.9331249,-1.4388825,-0.40856487,0.32194823,-1.8128574,0.33617824,0.6850437,0.041231446,-1.1275629,-1.5937032,1.4580767,-3.8556654,-1.0842527
524,-2.0271544,-1.3961318,-0.44618538,1.3034451,-2.698718,2.0793562,-0.09872624,0.4955599,-0.15064906,-2.0699291,0.8802824,-3.1209943,-0.8776959
525,-0.6367816,-0.31679285,0.81361043,-0.90165997,-2.4810777,1.9795698,-1.966423,1.0201209,-0.07316601,-1.0901906,-1.1783745,-4.3250175,-0.19325462
526,1.0366168,-0.5980116,-0.52181107,-1.0356462,-0.4673669,-1.2219334,-0.4932106,-1.2580682,-0.33331233,0.09907529,-1.9410021,0.36964506,-0.71979886
527,-1.6093185,-1.748374,0.8141588,0.008177698,-2.4606318,0.2726695,-0.23408246,0.5186448,-1.137538,0.20690855,0.023975044,-2.1282341,-0.028773427
528,1.1437311,-0.25998652,-0.9443057,-0.5727895,-0.5250135,-2.4633336,-1.5432343,2.4888835,0.5279668,-0.2201181,-1.442164,-1.9447377,0.06938434
529,1.0087835,-0.32070267,-1.3399812,0.09050133,0.5759096,-1.2351786,-1.6845403,-0.055235893,-0.9917583,0.012040198,-0.759448,-0.59813404,-1.0635425
530,-1.7265837,-2.255668,0.349858,0.44560766,-3.7196755,1.614774,0.41120756,0.26805487,-0.8928422,-0.5363454,0.3761547,-4.1749253,-1.3400192
531,0.03787756,0.5586671,-0.54777586,0.1507115,0.5642322,-0.19416803,-1.4981034,-0.51293194,0.056364566,-0.037974,-1.7504048,0.35153264,-0.37464064
532,-1.0460446,-0.6039791,0.5589373,0.045023225,-1.2407814,-0.7120639,-1.3128335,-0.29612717,-1.2909641,0.15569854,0.29232758,-1.6439526,-1.5840254
533,-5.2266817,-0.6286254,1.028537,0.7945976,-3.8779044,1.8072035,0.3213636,-1.0524867,-1.8567026,-0.5437021,2.0778487,-3.6492455,-2.394754
534,-1.1724852,0.2339299,0.2912469,0.33358648,0.86120206,0.41878214,-0.94639844,0.3783084,-0.6244607,-0.39586735,-0.07829368,-1.6708449,-1.248812
535,0.07133117,-0.75403374,1.0654864,-0.09996145,-2.1885157,1.770905,0.69801366,-0.08265829,-0.38762456,-2.4110546,-0.0016582161,-2.3085642,-0.09622374
536,-1.2461796,0.041212223,0.14274585,-0.37974405,-2.1357696,0.5833807,-0.7635033,-0.24196917,-0.068143904,-0.9448992,-0.44305053,-2.8377986,-0.85162795
537,-0.89783704,-0.51888454,-0.9305934,-0.8483268,-0.85397446,-1.9681605,-0.26239324,-1.3604515,0.10177319,0.6649366,-1.1355221,-0.79398215,-1.5843471
538,1.0652735,1.2088441,-1.0543762,-1.1535015,-0.15978968,-0.24992073,-1.6416821,-0.89039195,-0.27466848,-1.8887986,-1.0882368,-1.9364357,-2.1454506
539,0.52659243,-0.48504916,-1.7718477,-0.033857696,-1.040204,-0.18175189,-1.6033385,-2.386002,0.92779624,-1.1416185,-0.55903256,-0.8740154,-0.98003274
540,-2.5716522,-0.56987435,-1.5083239,1.132374,-1.1350796,1.0854082,0.015519828,-0.9601526,-0.89332664,-0.26241177,0.08706049,0.10701892,-1.5816244
541,-0.8332883,0.3793554,-0.33990932,-0.009838834,-0.7051506,-1.2015955,-1.544806,-2.4070807,-0.35547507,0.44627863,-1.1747203,-0.3254788,-0.49259377
542,-0.58906144,-0.8757253,-2.311731,-0.6118637,-1.4042487,-3.6690083,-0.029726028,-0.8324502,-1.3844807,-2.2746377,0.024883151,-1.8626299,-1.2013302
543,-0.83443546,0.62052536,1.1669677,-0.691221,-0.6527842,0.46310702,-0.21101788,-0.29749405,-0.30853704,0.94981676,0.83632195,-1.560925,-1.3706156
544,-2.0434604,0.47720426,-1.5385047,1.0552664,-2.0279586,1.3046395,-0.4423987,-0.92062706,-0.075491235,-0.15418419,0.42854244,-0.9404004,0.736182
545,-0.31384525,-0.8588593,-0.97029454,0.04601109,-1.2079263,0.7228067,-1.9926643,-2.85534,-0.017012328,0.13448043,-0.44591698,-2.9617739,-0.4461453
546,-2.8602493,3.8329096,1.2214911,1.0574409,-0.14732498,0.38467413,-1.7496972,0.0005870387,-1.1669894,-0.13327579,-0.03376015,0.29872835,0.31325954
547,-1.3956039,-0.07566768,1.2228407,-0.37105158,0.060403973,0.48979104,-0.7339331,1.6722636,-0.5475581,-0.9820745,0.055924363,-1.9204584,0.11681783
548,-1.798517,0.50955427,0.12199521,1.255486,-1.4357085,1.4449713,-0.81557006,1.517926,-0.27124304,-0.6085198,1.8854022,-3.206231,-2.7975988
549,0.08086013,1.4227948,-0.11364812,-0.19682556,-0.5550288,-0.7783466,-1.1922047,-1.3219044,0.060515802,-0.21868856,-0.59871423,0.3843239,-0.8497232
550,-0.745951,0.8325787,0.23894559,0.63753855,-1.7151194,0.75108343,-0.7287501,-0.6750165,0.5580125,-1.9375927,-0.2599645,-3.2465925,0.83323205
551,-1.9507284,1.2101767,-0.8686224,0.6522646,0.5136277,0.16897202,-0.6384909,0.3254004,-0.8683659,-0.84481764,0.07911694,-2.703145,-1.4324222
552,-1.3963802,1.0316607,1.8995162,0.6488953,-1.1503108,1.2218208,-0.5808433,0.62448514,-1.5986978,0.4883218,1.5311584,0.56790006,-3.504548
553,-4.2674847,0.09113433,1.3568879,1.3655609,-1.1483163,2.3076944,-0.9688499,0.60298735,-1.5724678,0.9349565,0.38359758,-6.347688,-1.7376292
554,-2.6082835,1.1904207,-2.4928555,1.4740937,-0.021611989,-0.9311692,-1.6994874,1.2791568,-0.41526717,1.6733618,2.063653,-1.9056401,-1.1972098
555,-0.7639347,-0.773913,-2.1775994,-0.087250054,-0.20849806,-0.13010573,-2.02041,1.2254097,0.18228327,-1.6498502,-1.1218975,-1.7660592,-1.0674875
556,-0.0811411,0.22452186,-0.12873064,-1.6274362,-0.6112001,-0.7279853,-1.4110099,-0.20892239,0.42442927,-0.48692435,-1.0993667,1.5413792,0.68498963
557,-0.64961594,1.9624066,-1.3766369,-0.23265913,-0.38562548,-0.3682924,-1.4969634,-0.04280436,0.16852778,-0.9296558,-0.8333816,-0.74387366,-0.2613417
558,-1.8769926,-0.044261456,0.36520147,0.28649902,-1.2416389,0.38220012,-0.8837783,-0.40556931,-0.3379086,-1.156621,1.2363956,-2.481049,-1.8116962
559,-2.9459274,0.50420004,0.04917845,-0.6142178,-3.3093243,1.7295768,-0.8064385,-0.31264338,-0.3853406,0.25345546,-0.3274898,-3.053382,-2.2218332
560,0.47907948,-0.7646165,0.5011107,-2.0533056,-1.1411602,-2.6242268,-2.3842382,-0.42743278,-1.6579232,-1.607347,-2.707573,-1.6240304,1.1228454
561,-2.0591695,0.49122,0.7759364,-0.19813153,-0.6668436,0.60132456,-0.33726043,-0.26383173,-0.77504885,-1.2818542,-0.6245978,-1.115922,-0.31467083
562,-1.6566584,-1.6123121,-0.35050476,-0.33818346,-1.3017765,-0.65345967,-0.44425702,-1.0950446,-0.69329953,0.63876843,-1.2900642,-2.0555997,-1.0941424
563,-1.6504397,0.46805364,-1.4943175,0.5723461,-0.3939695,-0.17442438,-1.1247566,-0.6112792,0.1124032,-0.42172712,-0.10441778,-1.3829062,0.29120642
564,0.27482703,-0.8549682,-8.785992,1.789424,-2.1259706,-0.59779704,-3.7261562,-0.5143707,0.007846609,-0.45747632,-2.462782,-0.23512834,0.263309
565,-1.4754804,0.20965847,-0.1548231,-1.0101106,-0.9477365,-1.224201,0.23597951,-1.7959651,-1.514852,-1.7454793,-0.6884906,0.062200397,-0.8620315
566,-2.019692,-1.0913057,-0.11430028,0.65270066,-2.2009778,0.18005669,0.80008435,-2.421078,-0.43298054,-1.4805909,0.61429584,-1.5048395,-0.8604762
567,0.6308973,0.3549217,-1.1337656,-0.82739395,0.4840985,-2.1681166,-2.312196,-0.5029263,-0.43165562,-0.86931175,-1.7413629,-2.1576896,0.4640872
568,-0.8805469,0.07999647,0.118490756,0.4254157,-0.81511533,0.38482502,0.46314546,-0.37242863,-0.75574875,-1.1769681,0.21997032,-1.5343704,-0.80998766
569,-1.2698965,-0.3178498,-1.0909972,0.8013005,-0.7624959,-0.60061693,-1.1346123,-0.58510214,-0.2535273,0.40207973,0.65686023,-1.293595,-0.4751943
570,1.3086886,-0.07468364,-4.9566035,-1.5314374,1.2055529,-2.407249,0.07826525,0.2502581,-1.6006148,-0.3716911,-2.0614033,2.2267606,0.5733536
571,-1.028783,0.76709116,1.3468328,0.2624562,-1.8916643,1.0184386,-0.4278629,-0.3951653,-0.019771043,-0.70118177,1.0248957,-1.4570361,-0.64843035
572,1.5456772,-0.72309947,-2.4437094,-0.5975563,-0.68108803,-3.3445144,-1.871546,-1.5727451,-1.4303601,-0.88397694,-0.98728615,-3.4890862,0.96369314
573,-0.88297385,0.13982557,-1.1023225,-0.3872127,-1.8874732,-1.3120903,-0.16030805,0.8987653,-0.11433673,-0.46583605,-0.29384503,-4.025382,-0.80797297
574,-0.08155292,-0.7091044,-2.069583,0.6223637,-2.1810951,-0.7165832,-0.4210618,-1.5852888,0.6212182,0.037982732,0.53250754,-4.216937,-1.5363688
575,-0.10049566,-0.1540944,-0.54783857,-0.3346808,-2.7237897,0.55567575,-0.4341361,-2.131115,-1.0628716,-1.4552513,1.4337254,-0.9634348,0.09316406
576,-0.90655607,-0.5918638,-0.6848356,0.079867326,-1.573276,1.0575727,-1.9161098,-1.1048555,-0.1541161,-0.7434459,0.44035688,-0.7954854,-0.8711804
577,-1.5345333,-0.3736051,-0.92689985,0.712396,0.36540926,0.87625074,-1.0030212,-0.43705297,-0.8941431,-0.9196104,0.3228237,-2.3226545,-0.13412827
578,0.1345624,0.60480565,0.4822512,-0.53242266,-1.1410322,-0.036781937,-1.3837912,0.08217496,-0.07661394,-0.73085845,-0.80885255,-0.8617946,0.3691295
579,-0.25296152,-1.1328932,-0.23020521,-0.33539844,-1.5770127,0.2093013,-0.83509505,-0.92105955,-1.0333722,-0.7243466,-0.9149825,-0.6880235,-1.320235
580,-0.5360077,-0.13095006,0.53593886,-0.03247651,-0.59164554,0.042519838,-0.93398947,-1.0777098,0.34419802,0.21538532,-0.70675623,-2.030477,0.47441965
581,-0.4534836,0.99721646,0.41997093,-0.3548676,-0.9901166,0.6098835,-0.5551641,-0.45315537,0.33101836,-1.8268903,-0.38672808,-2.562362,0.38836628
582,-0.10381776,-0.26164806,1.4296095,-0.11748321,-0.59977096,0.18238235,-0.013850987,-0.4407169,0.35228556,-0.76930785,-1.1981003,-0.58838755,-0.46407062
583,-2.0092525,-0.28003663,-1.0440308,-0.11499866,-0.18783528,0.47887766,-1.1705539,-0.29195994,-0.49251586,0.62180126,-0.55195236,-4.420045,-0.40984166
584,-0.36218446,0.24049807,-1.4168384,0.49673617,0.2826866,-0.9912243,-2.0265467,-0.64457905,-0.5906738,-1.0223063,-1.4377015,-0.58674365,0.23259038
585,0.31048596,-0.23946166,-0.2420629,-1.1563888,1.6010606,-1.306617,0.41807556,1.4829775,-1.0223646,-1.0555168,-0.66078496,-1.7521821,-0.38523898
586,-1.2117468,0.7406861,-0.21183635,0.064371645,-1.6881505,-0.54647356,-0.68835586,-1.3047025,0.84046465,-1.1726197,-0.01121518,-0.05995456,-0.8874225
587,0.09630677,-0.26029325,-1.8792734,-0.29748112,-2.2466898,-0.23645365,-0.22105879,-1.0334557,-0.20628695,-0.416568,-0.35950106,-0.13874051,-0.13393676
588,-4.4876623,0.84766096,2.15768,0.28840598,-1.7131629,2.2634087,0.6835667,0.39262807,-0.44630542,-0.21184689,1.2462995,-1.4137377,-1.6756682
589,-1.2114791,-0.85799706,1.1570349,-0.25535667,-3.1524916,0.96088386,-1.6931581,0.6695492,-1.3073244,-1.1338917,-0.50819427,-2.2903876,-0.6720858
590,0.5598693,1.0055412,-0.8708873,-0.14695132,-1.3506784,-0.4493376,-1.1966708,-2.2068174,0.13583675,-1.0908176,-1.3083742,-0.87863183,-1.3344471
591,0.6203177,-0.9213614,-1.7042971,-1.2330573,0.07222322,-0.8295819,-2.9426994,-0.9220139,0.63109154,0.63810563,-0.798818,-3.0092654,-0.26350594
592,-1.5093346,-1.0314405,-1.6128477,-0.7461196,-1.0729554,-4.0030336,-0.21268693,1.7964907,-0.28388086,0.57053477,0.33916572,1.0847021,-2.4105039
593,-1.9717083,0.69711924,-0.28210387,0.49386922,-0.9295018,0.6524935,-0.71401656,-0.40763417,-0.12836033,-0.4100467,0.74093765,-1.6577773,-1.2359633
594,-0.048083782,-1.1761441,-2.4788795,-0.4061593,0.31272727,-2.3935595,-1.1264169,0.22232321,-1.0311499,-2.5749092,-1.4951851,0.8720764,-1.9068258
595,-2.1493425,-0.8000944,-1.1012061,0.56153375,-1.2132151,1.1408623,0.16555461,-1.3793409,-0.27205798,-1.5184128,-0.08848667,-0.20960726,1.2420164
596,0.42225558,-0.6107255,-0.29117,-0.18070197,-3.09489,-0.11901185,-0.81539917,-1.5435337,-0.27302665,1.1164787,0.3320087,-3.038939,-1.1198982
597,0.25920248,-0.63176256,-3.446517,-0.8041581,-2.277112,-0.16782823,0.39511546,-3.423784,0.31663603,-1.469875,0.13458037,-1.7015144,-1.545748
598,-0.93115574,-0.30087936,1.0988114,-0.8439153,-1.7392325,-0.41916317,-1.3278098,-0.62098134,-0.3756587,-3.776061,-0.7848752,-1.4339409,-0.9795495
599,-2.0050044,-0.038982764,1.162888,0.38206273,-1.9084699,1.5989735,0.75530064,0.79184735,-0.3891791,-1.2850748,1.0574734,-1.1986756,-1.8309171
600,-4.575256,0.86767495,0.36414567,1.2374187,-4.489093,0.9850825,-0.40916517,0.15509534,-1.3321221,-1.0214025,1.1621422,-1.8383462,-3.3227375
601,-0.2668891,0.44391605,-0.3805576,0.06434551,-0.27957246,-3.2001657,-0.777956,-0.9685824,-0.78552896,0.5009621,0.26001328,-1.8845251,0.22328573
602,-1.2950065,0.64235747,-0.44640186,0.6722379,-2.5888839,0.92661905,-0.936184,-1.6596444,0.6702562,-2.1358476,0.47472835,-3.4912913,-1.878694
603,-2.8826413,-0.3701759,1.9259133,0.404702,-0.7435187,2.3243594,-0.4956731,0.23591502,-0.55594045,-1.1583498,0.82354057,-0.98027027,-0.31594235
604,-4.978532,-0.6289683,-0.48368418,1.1736069,-1.9366629,2.0090365,1.6730522,1.7087424,-0.8832729,-0.78461915,1.2635148,-2.0294654,-3.4611423
605,-0.4310844,-1.741149,-2.2369914,-0.06706396,0.29329023,0.0994944,-1.7058504,0.059610873,-0.4773511,1.1555914,-0.9512998,-4.696825,-0.68580234
606,-0.8036915,1.0817003,-0.26539266,-0.49926597,-1.1703831,-1.5978565,-0.9624907,-0.16828062,-0.55521566,-0.71396095,-1.2242379,-1.8286669,2.410788
607,-0.4874347,0.15971948,0.87428683,-0.9820273,-1.1582931,-2.8146205,0.9140341,0.7973604,-2.4290903,0.5955405,0.8032053,-1.518234,-1.6008024
608,-0.32644588,0.011204936,0.77076113,-0.8361458,-0.30299678,-0.90503734,-0.9559759,0.5386262,-0.63926345,0.00693959,0.03786564,0.51150835,-0.5729573
609,0.8514199,-0.7246366,-1.4438424,-1.2923853,1.2068653,-0.36994618,-0.88751304,-0.72657156,-0.2216557,0.21061954,-1.6578783,-0.7113312,-0.88949966
610,-1.2231177,1.2726111,1.7122148,-0.1855453,-0.10235156,-1.3198617,-0.59792316,1.0198429,-0.68705535,-0.87624955,-0.12957877,0.24547762,0.0037879348
611,-2.0414634,0.42968225,-1.3078793,0.53211695,-0.6639877,0.29071406,-1.2097926,0.31098723,-0.82085305,-0.33794516,1.1263378,-3.0728707,-2.555842
612,-4.333741,0.8798997,1.151453,0.6876056,-0.9967351,1.7165372,0.823343,2.347832,-0.9113553,-0.86183727,1.4352267,-3.9181433,-2.0056791
613,-3.589378,-0.6597903,-0.45495945,0.62452435,-1.3338596,-0.058304936,0.26142567,-1.1988502,0.7146834,-2.9649806,1.2448786,-1.9924545,-1.2574761
614,-0.29380476,-0.28444678,-3.041915,-0.0037654638,-2.3289862,-0.6478845,-1.0108005,-2.2996397,0.65680945,-1.7988641,0.6401193,-0.35067898,-0.255893
615,-0.16824032,0.013522189,-1.2529151,0.34547937,-0.21722473,1.0030519,-0.18951817,-0.7871718,-0.52961636,0.3665143,-0.32954922,-3.5980048,-0.38334015
616,-1.3339157,-1.0883946,0.8645842,0.13216385,-2.1747217,1.5557867,0.009819388,0.19467539,0.13048549,-1.7737458,0.32829708,-2.68505,-0.31935948
617,-1.3486896,-0.08631328,-0.41024542,0.1481396,-0.43145692,0.94885975,0.26799536,0.08507353,-0.2662921,0.05308658,-0.012806386,-1.6490836,-0.01082775
618,0.29848185,-0.739783,-1.7700074,-0.948172,-0.46026808,-0.099226475,-0.41621768,-0.5978574,0.59490913,0.22933578,-1.3858968,1.2630056,-0.33838078
619,-1.0049492,-0.8837515,2.2501767,0.017309025,-0.43900687,0.32079652,-0.48379785,-0.35982272,-0.65970606,0.35335064,-0.8716232,-0.12620047,0.8323383
620,-4.762828,0.23019499,-2.8874142,1.1403153,0.7381727,1.8791333,-0.66178644,-0.19316661,-2.3340983,0.7611344,-1.1547849,-2.6836865,-1.8444979
621,-0.3322429,-0.43708476,-1.5200881,-1.3366867,0.37873623,-1.0631566,-0.7779526,-1.1248862,-0.6824747,0.63325936,-1.0051544,-1.2594354,1.0552068
622,-2.2789237,0.38934618,1.8936146,0.31801298,-2.0275526,0.92378604,-0.01457493,-0.90820533,0.26499638,-1.9398806,0.96287006,-1.7577076,-0.72608703
623,-0.53176236,-0.3210777,-0.37270635,-0.04133822,0.32207632,0.0017843693,-1.7811807,-0.54554296,-1.0672687,1.0014257,-1.6662712,-1.2823603,-1.3717664
624,-2.2345486,-1.1165932,1.2942904,0.5465089,-1.0108916,1.0438089,1.1727217,0.034508705,-0.6147566,-0.81698465,0.6735253,-1.8639617,-2.3481658
625,-0.22506736,0.3899857,0.3200445,-0.3173769,-0.13713753,1.0883964,-0.8718413,-1.6678886,-0.50540984,-0.28902918,0.15829803,-0.02369906,0.26026595
626,0.8377538,0.6387652,-1.0692146,-0.80627584,0.112818,-2.5444427,-1.6714013,-0.74244404,-0.58503544,-1.5683873,-1.0848998,-0.39535278,0.101950765
627,-0.24449937,-0.2136125,-1.1182665,-0.2827981,-0.6342488,-0.6507954,-0.28321877,0.062002778,-0.07267098,-0.0015783757,-1.9707596,-2.856442,0.30211842
628,-1.4832773,0.6339769,-0.38172674,-0.06294829,-2.1368995,0.91675955,-2.3140948,-2.5084305,-0.9711063,-2.1952956,0.85472405,-1.2103325,0.8927624
