,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
500,0.5820511,-0.061838686,-0.99698365,0.0118161775,-0.30894864,0.42561692,-0.46986777,-1.2737045,-0.38447082,0.4767688,-0.66627,-0.86373305,-0.3487501
501,-1.9072762,-0.26548892,-0.30551472,0.8428401,-0.30147284,0.08708401,-0.2207127,-0.88184714,-0.032896265,-0.19899249,0.4055513,-0.4365868,-1.245424
502,-1.2479112,1.1108172,0.8250987,0.35904077,-0.57869226,0.78167635,-0.29943317,-1.0945929,0.12510735,-0.984855,0.17671654,-0.21265113,-0.10449356
503,0.8394297,-0.738208,-0.41107547,0.24148378,-0.47269624,-0.33330762,-1.2106321,-0.06557242,-0.13297588,1.1035277,-0.9001377,-0.3387653,-0.3602454
504,0.54542625,0.646355,-1.33841,-0.27854347,0.75331634,-0.8484184,-1.3831606,-0.7537333,-0.83959556,0.692857,-1.594527,1.1525915,0.36134312
505,-1.9098825,1.0367401,0.29146338,0.8844793,0.01755032,0.79344845,-0.880244,0.035405144,-1.7121608,-0.8614541,0.05724755,0.26735836,-1.110223
506,-1.2740688,0.14166561,0.66265225,-0.09891065,-0.9342792,-0.19180293,0.23996587,0.7823125,-0.26332974,-0.990461,0.41499424,-0.86237293,-1.7485623
507,-0.016693115,-0.82437646,-1.310425,0.17483999,-0.78323114,-0.23017734,-0.54172,-1.5633633,0.19752495,-0.23631358,0.020342397,-0.677287,-0.12623642
508,-1.0161296,0.92107874,-1.4752305,2.1261222,0.1106562,-0.83448696,-0.32541198,0.74930906,-1.6013756,-0.11395955,-0.7165381,0.1524101,1.4281487
509,-1.8186796,1.3796737,1.4286062,0.9302207,-0.41503614,0.37106442,-1.1650076,0.28836334,-0.75697094,1.2389473,0.12476143,0.087445565,-1.0661091
510,-1.4474925,-0.38375896,0.37697694,0.7354387,-1.3492305,1.1830138,0.147982,0.029154673,0.48189098,-2.1569135,0.5916012,-1.8632854,-1.1633536
511,-0.507684,-0.0065354705,-0.73351556,0.5179553,1.0030059,0.7307848,-0.105044104,-0.25378653,-0.8181232,-0.49609703,0.62257534,0.758019,-0.28605798
512,-1.3887341,-0.3279065,-0.063938126,0.86221766,-0.76512814,-0.09371972,-1.7461474,0.6487526,0.07401247,-0.8738327,-0.26234844,-0.23947525,-0.74865246
513,-2.1854148,-0.86878324,0.55402946,0.77259904,-0.46859425,0.35547963,0.19363059,-0.22762582,-0.870787,-1.2040586,1.2622734,-1.0040926,-1.4164207
514,-0.8843138,0.37416488,-0.021321416,-0.13905002,-0.47496969,0.50208217,0.15207386,-0.20057216,-0.49893364,-0.05591035,0.2911405,-0.042676225,-0.73937595
515,-0.43230867,-0.19191432,-0.25552136,0.32061937,-0.22400346,1.3521316,-0.3302552,-1.7905052,0.29648924,0.19101036,-0.101885766,-0.48964235,-1.4494799
516,-0.73825085,0.9121001,0.05798021,-0.24631934,-0.7869712,0.3593542,-0.19511522,0.49894118,0.00632143,-0.8079089,-1.0297704,-2.5808005,-0.7435268
517,0.19177413,0.33967784,0.5382309,0.038275808,-0.003176272,0.69899607,-0.46867126,-1.0670129,-0.14272986,-0.23649403,0.12017773,-1.0738513,-0.27495438
518,-1.0413575,-0.19755507,0.16180936,0.6827286,-1.2428589,-0.23057172,-0.23574245,-0.31737503,-0.41023368,-0.83611035,0.54399824,-1.3870308,-1.2188965
519,-0.57219696,-0.6867511,0.017753363,0.58926165,-0.3957136,0.64449316,0.65506804,0.24001394,-0.44529042,-1.230696,0.8771028,-1.4159946,-1.1912652
520,-1.6214974,0.35920495,0.3481455,0.2826139,0.015500708,0.7942812,0.6350436,0.31611976,-1.0910802,-0.74749357,1.1641679,-1.524339,-0.9172107
521,-1.4384208,0.2958707,-0.2408696,0.48752257,-1.9254574,0.6683316,0.11281283,-1.4226007,-0.5530121,-0.49461994,0.1912919,-0.9185196,-1.1615744
522,0.17890652,-0.5982461,-0.34155622,-0.40557423,-1.7379899,-0.3302787,-1.8799489,-0.48131758,-0.27787614,-0.28358406,-0.6707039,-1.9192921,0.49235708
523,-0.9423927,-0.39523673,-0.20300668,-0.118909836,-0.47685683,-0.42224622,-0.38971308,-0.2634209,-0.02797892,-0.0396688,0.32134584,-0.085584015,-0.38342774
524,-0.5978325,1.365716,-0.90595496,-1.0586772,-0.4081603,-1.0982394,-0.78236353,0.3845351,-0.27363238,1.0763067,-0.5786221,-0.7582399,-0.7701781
525,-0.025966056,-0.23071125,0.07622796,-0.3532756,-0.35148877,-0.36812896,-0.87632436,-1.0833132,0.59734726,0.17336395,-0.77699524,-0.018390946,-0.4670048
526,-1.6145289,0.113434225,0.29711953,0.03685811,-1.254102,0.92292196,-0.027371332,0.57971364,0.04449296,-0.3154111,0.31366134,-1.5909815,-1.6598415
527,0.03504002,-0.6313298,-1.235434,-0.11658761,-0.1350347,-1.307055,-1.724281,-0.96279186,0.13243082,0.836171,-1.2428854,-0.0020269677,-1.0083551
528,-0.67616266,0.12226714,-0.50600517,0.08925976,1.15396,-1.5051513,-1.0491945,1.046803,-0.45033973,-0.18691522,-0.3367927,0.40574896,-1.1017544
529,-0.24941625,0.37117726,-0.16836616,0.19119914,0.31755754,-0.7693354,-0.64261395,-0.6111952,-0.42041725,-0.26604444,-0.23733446,-1.062117,-1.0892042
530,-1.5885179,0.15805043,-0.30066606,0.4176007,-0.378679,0.8803849,-0.21176225,0.84476244,-0.025358915,-0.6285633,0.37849241,0.32233343,-1.2634017
531,-0.79948306,-0.49955952,0.33704215,0.09131056,-0.36395818,0.6564213,-0.24028298,-0.70470464,0.15451655,-0.81979686,0.22705683,-0.8645301,-0.77385116
532,-0.97972655,-0.4660001,-1.4715786,-0.19836813,-0.2022045,-0.69195247,0.052487493,-0.34055454,-0.5933267,-0.18444741,0.4955812,-0.14068243,-0.6488417
533,-1.2054933,-0.5617366,-1.0088009,0.7951267,-0.0014724433,0.08245013,-0.40746915,-0.5432703,1.1797676,-1.0756435,1.3243519,-0.38542166,-0.64848435
534,-1.7206202,0.6344811,0.6570173,0.23845041,-1.1629303,0.995713,-0.19108307,-0.9455018,-0.7319248,-0.76453125,1.2343886,-1.2524595,-0.89161414
535,0.8575387,0.21410067,-2.03409,-0.50459945,1.1847063,-3.43399,-0.7049454,0.9853314,-0.39094716,0.21557236,-0.6277813,2.4938514,-0.1348623
536,-1.683325,0.4959033,0.47332045,0.9265466,-1.651261,0.6738967,0.30952215,0.14871924,-0.13762228,-1.434289,0.82214046,-2.0971851,-0.6797758
537,-0.5956502,0.75637114,0.2523039,0.11573222,-2.096468,0.8633758,-0.59813577,-1.4953568,0.020212263,0.98213124,0.08221063,-1.3765885,0.18121369
538,1.0864003,0.35686946,-0.8161683,-0.5411157,1.9490137,-1.566427,-0.9766956,0.15383784,-0.77179843,-1.7440085,-1.5044484,1.897032,0.38600636
539,-1.495698,-0.07147004,-0.8108765,1.0803231,0.078350484,0.1965934,0.5422205,-0.18279982,-0.6109243,-0.070708394,1.2887545,-1.1444907,-0.94047415
540,-0.6613708,-1.0978127,0.014603883,0.31526342,-1.0445904,0.3328529,-0.92469305,-0.4069386,0.37861747,-0.43110847,0.35108212,-0.86598194,-0.14501575
541,0.37601677,-0.6297555,-0.8991158,-0.9551675,-1.5383005,-0.6921915,-0.35642678,-2.333406,-0.09822898,-1.3758534,-0.59463835,0.07000989,-0.6743611
542,1.0198884,-0.9261302,-1.7985969,0.10439804,-0.32718223,-1.2947834,-0.8766485,-1.7624626,-0.5481973,0.63046324,-0.687755,-0.34150362,-0.0757024
543,-1.7464277,-0.5130295,0.26083547,1.066177,-0.046286464,1.165245,0.4408955,-0.050038435,-1.0737135,-0.25995612,1.0906489,-0.9187461,-1.8752251
544,-0.670589,0.0052774847,0.61149675,0.585244,-1.0228549,1.0964866,-0.4692654,-0.55745775,-0.23756967,0.018780768,0.08178204,-0.65614784,-0.86103666
545,0.37346238,-1.5869849,-2.1586545,0.30832076,-1.1193545,-0.8655448,-0.7693784,-1.7791438,-0.17322549,-0.62226856,-0.50139594,-0.19610067,0.365079
546,-1.0311534,-0.7665081,-0.2748793,0.19506182,-1.0303038,0.4604892,-0.008506566,-0.21000323,0.16026303,-1.3474241,1.4726055,-0.16628361,-0.52666545
547,-2.1667137,-0.46350884,1.8924718,0.6826744,-0.8100158,1.7382072,0.43628877,0.45402014,-1.1758207,-0.046107113,1.3461089,-1.442315,-1.500204
548,-1.0452605,-0.56590533,-0.50852185,-0.19066085,-0.4419243,0.6731302,-2.1559746,0.47487321,-1.0812868,0.81819725,-1.9254029,-1.2437617,0.02576524
549,-1.188453,0.18575715,0.3074095,0.29287142,-0.90226173,0.95456916,0.02337338,-0.24163729,-0.03428352,-0.032713532,0.76590997,-0.83680356,-0.23369966
550,-1.5612704,-0.32364804,1.15255,0.19136865,-1.5250154,0.50431216,0.27461588,-1.4989905,-0.22716248,-2.2459636,0.6719549,-0.46172464,-1.8968236
551,0.8654206,0.19434442,-1.7279015,-0.60463125,0.19847454,-1.5280616,-1.6833453,-0.70605934,-1.5643559,0.3583628,-1.3476689,1.1382674,0.244009
552,1.1122231,-0.29191428,-0.6928333,-0.6965766,0.006336212,-0.37060472,-0.9373131,-0.8277282,-0.06785262,-0.8451611,-1.4902234,-0.4278395,0.27393973
553,-0.42112455,-0.6640928,-1.1785147,0.1842466,1.560951,0.079273894,0.7022091,-1.0944964,-0.20712593,0.17313874,-0.16747265,-0.13151054,-1.1979117
554,0.5198096,0.27315077,-1.6789298,-0.22361168,0.73625886,-0.86534524,-1.1161314,-0.77495605,-0.0041253865,-0.26147938,-0.43842852,-0.063699305,0.38671836
555,0.023453712,0.08262785,-0.6160218,-0.00955385,-0.24923399,0.10659216,-0.67970675,-1.6189339,-0.12055586,-1.006213,-0.34483114,-0.64712507,-1.1141878
556,0.11150786,-0.02292873,-1.1743884,0.03921875,-0.5631248,-0.05556017,-0.03604818,-0.25397962,-0.06960547,-0.079426944,-0.63681954,0.0063784122,1.0078738
557,0.8608536,0.09662038,-1.8077854,-0.5447005,-0.9889068,-2.3671918,0.25438032,-0.08577369,-0.90858567,0.51001805,0.05785215,-0.06523332,-1.1375632
558,-1.3058182,0.024310276,0.48999166,0.556777,0.2841143,0.19706109,0.6482616,-0.7264208,-0.19343,-0.4251703,0.4959414,0.16679223,-1.077946
559,-0.85892266,-0.47926196,0.12712005,0.5656333,0.8226379,0.5527909,-0.96842086,-0.5018105,-0.4794961,0.8149828,-0.30682603,0.0024407357,-0.95499384
560,-0.45347393,-0.593434,0.6704309,0.034412235,-0.6775067,0.46154302,0.15738985,-0.81731224,0.0681581,-0.26105702,0.3835944,-0.1570878,-0.9280521
561,-0.54686046,0.17189339,-0.95921147,-0.0762694,-0.2527852,-0.51238394,-0.97298944,1.0620906,-0.5854764,0.85077494,-0.80105877,0.050358076,-0.774084
562,-1.5588168,0.063220054,0.5312518,0.9361151,-0.27734923,0.2819826,-0.77204025,-1.9945161,-0.11429319,-0.5408399,0.77058285,-0.1884216,1.341912
563,-0.4164666,0.18641992,-0.4127519,0.33855832,0.5568172,-0.11762467,-1.1396422,-0.92867357,-0.062411033,-0.06180352,-0.16531025,-0.24852291,-0.30596548
564,-1.5771339,-0.034990206,0.039100736,0.7956103,0.10851996,1.1030815,0.4020499,-0.7083998,-0.22840452,-0.17860463,1.0430322,-0.7833818,-0.18536769
565,-1.1831661,-0.11656943,0.9770333,0.5635326,-0.27925786,0.73737,0.10910052,-0.7382576,-0.69029194,-0.036035836,0.83383036,-1.0300925,-0.9427887
566,1.088214,0.35091615,-1.0325785,0.15138488,1.1852168,-0.635654,-1.6040232,-1.0233784,0.24129495,0.40590107,-0.29371345,1.278693,0.8740992
567,0.113267064,0.16335696,0.15728647,-0.06838474,-0.15493432,0.04576765,-1.1144576,-1.1358368,0.397564,-0.9133099,-0.6096668,0.17903253,-0.35044476
568,-1.0463525,-0.84062594,-0.9281424,0.78858125,-0.72070074,0.6903692,-0.6801936,0.278553,-1.0782701,-0.6247712,0.50509936,-1.2650684,-0.15397984
569,-0.08778036,0.3857903,-0.093581766,0.26466388,-0.6735116,0.7378774,-0.48543906,-0.5599772,-0.22404295,-0.6562957,-0.024747808,-0.8374105,-0.74778366
570,-1.3788478,-0.43426818,0.18298197,0.97554386,0.29324627,-0.97756195,1.3278587,-0.9198787,-0.25459427,0.288525,0.8965576,-1.0476512,-1.095458
571,-0.57381725,-0.08711654,-0.62568295,-0.019013226,0.5902891,-1.9253365,-0.26183718,0.28584158,-0.1102227,-0.32486296,0.5679385,-1.3575597,-1.3025512
572,0.57626724,1.1644266,1.2002711,-0.7470732,-0.24522531,-1.9867847,-0.19208199,0.43111694,-1.5439675,-1.5132433,-0.9553578,0.14610735,-0.45003983
573,-0.6692597,0.17125842,-0.5554017,0.21090102,-0.3261413,0.30667204,-0.74050623,-1.4680852,-0.046986997,-0.23404408,0.023777261,-0.02810083,-0.26981106
574,0.34290317,-0.12627757,-1.0917946,0.046808854,0.06052451,-0.24780813,-1.3224685,-0.7469645,-0.20823276,0.85363984,-0.9016234,0.13455899,0.07581455
575,-0.12247975,-0.21428585,-2.8147554,0.19021979,0.402172,-0.07841417,-0.23510836,-1.1667843,-0.576964,-0.06567919,-0.3562619,-0.39269334,-0.6764585
576,-3.1655326,0.6596253,0.96745765,1.0540217,0.10576275,0.009180721,0.15922597,-0.34428912,-0.4581483,-0.5774056,1.1765261,-0.35228,0.053114653
577,1.919128,0.059396338,-2.145145,-0.32797655,1.9768391,-2.8790317,-1.0120226,0.11190487,-1.8490024,-0.39903343,-2.254975,0.9485349,-0.24026757
578,0.04280691,-0.19580615,-0.93366843,-0.04984361,-0.4434392,0.26041067,-0.7195822,-1.4645948,0.078208625,-0.23384589,-0.086258486,-0.7737141,0.25100774
579,-0.2940434,-0.58656234,0.10929772,0.19262448,-1.0178596,-0.0036104023,-0.15904719,-1.1717957,-0.074301325,0.0153307915,-0.041664913,-0.63200486,-0.19063167
580,-1.7862408,0.25391954,0.21079338,0.60498965,-1.5059241,-0.07073039,-0.5421159,-1.8681829,0.3140002,-0.66667694,0.7739254,0.17265078,-1.037173
581,0.46825927,0.1928509,-2.2079282,0.097529605,1.2072334,-1.1448888,-1.1558523,-0.5045878,-0.4715408,0.41659766,0.4934204,0.6003369,-0.41547212
582,0.51463294,-0.46890137,-0.6206584,-0.55140567,0.41015035,-1.1155485,-1.2355542,0.66115,-0.6882671,0.57142353,-0.56739247,0.18311897,-0.1916645
583,0.37733483,0.11854594,-0.8500785,-0.7333328,0.6952733,-0.49220854,-1.1287969,0.23401015,0.14328796,0.77328956,-1.1170177,0.762958,0.43049183
584,-1.1139101,0.91273177,0.8259556,0.60227615,-0.6229303,0.2112986,-0.59889185,-0.5090613,0.08494194,-1.2397172,0.54728776,-1.6273879,-0.9501245
585,0.41407937,-0.8610698,-0.19919169,-0.26400438,2.7830853,-2.3386736,-0.5731869,0.7342017,-1.1213382,-1.5025238,-1.2392066,2.6482892,-2.2597756
586,-0.681188,-0.21355844,-0.8860023,0.18902946,-0.75158155,-0.15093137,-1.5712948,-0.31795987,-1.1393884,1.3139428,-0.44631732,-0.045081645,0.2031474
587,-0.48690224,-1.3301864,-0.6015439,0.54494065,-0.548837,0.016237162,0.35226682,-0.77255154,0.1259121,-1.1854955,1.0646663,-0.2424318,-1.4405893
588,2.749823,-1.597513,-1.4823396,-1.1354485,-0.29735494,-5.7517786,-1.1325548,-0.12051567,-1.3444843,-1.171343,-2.6074889,0.9137747,-0.6146638
589,-0.66477567,-0.96448207,-1.2941833,0.50274646,0.8080324,-1.4740264,-0.5083673,0.2387674,-0.49682453,2.2544785,-1.1118851,-0.71756506,-0.6537205
590,-0.77558845,0.2074988,-0.27584654,0.56315273,0.05279243,0.26135865,-0.016552718,-0.22600742,0.12420523,-0.330908,0.059610873,-0.5851156,-1.0195603
591,0.14446035,-0.64076024,-0.6014142,-0.21543455,-0.74893284,-0.47303492,-1.1121266,-0.41922143,0.53731906,-1.0518874,0.07751611,-0.79020655,-0.45309958
592,-1.3799719,0.15612987,0.361381,0.10723367,0.19295919,0.1095029,-0.42077523,-0.98100877,-0.40100035,-0.6750798,1.2247528,0.42067987,-0.29682338
593,-0.5393841,-0.65390176,-2.1539145,0.32791802,-0.36092967,0.06691074,-0.85508674,-0.13293013,0.44521275,0.57214487,-0.22478575,-0.80179656,-0.7739889
594,-0.6653141,-0.56645906,-0.5186357,0.39073384,-0.35486355,1.1499593,-0.38342485,-0.8683397,0.051285803,-0.047366798,-0.06379846,-0.58683157,-0.6065805
595,0.8462817,-0.22501114,0.2303172,-0.3065989,0.77953583,-0.99404943,-0.51635504,0.07124405,-0.6245157,-0.22504574,-0.55670244,-0.7310127,-1.2369144
596,-0.0113315135,-0.46059364,-1.3705214,-0.2210831,1.3040733,-2.1161523,-0.31802368,0.29123974,-0.22839114,1.464947,-0.8741926,-0.15638222,-0.80688083
597,1.4535779,1.384716,-0.22492218,-0.69802356,0.9159782,-2.6541114,-0.7614211,1.1385041,-1.6929173,0.23936367,-1.1405262,1.825237,-0.9308454
598,0.36473405,-0.1468324,-0.85583186,0.21148081,-0.05668655,-0.28848144,-1.2679558,-1.0031784,-0.7214213,0.34098223,-0.8270687,-0.47391486,0.0020431876
599,0.4249469,-0.97831845,0.38006237,0.38640213,0.0926521,-0.58355224,-0.8081399,-0.5846626,-0.66148084,-0.5053384,0.489303,0.10207631,-0.7321251
600,-0.74828374,-1.1267291,-1.0398198,0.6305613,0.8938001,-1.7491455,-0.11257703,-0.28569034,0.45546082,0.2897911,1.189394,-0.14129353,-2.213998
601,-0.47692907,0.27489355,-0.82399666,0.27368933,-0.7083848,1.0209411,-0.21554917,-0.75225174,-0.5285489,0.4538815,0.20645437,0.44952706,-0.87365544
602,-0.14046465,0.6178238,-0.23588178,0.22746335,-0.60598326,0.17473994,-0.78016526,-0.7685834,0.19004565,-1.03531,-0.158431,-0.9238491,-0.20974807
603,-0.7456161,0.22729576,-0.36374298,-0.17918284,-0.46229476,-0.39686808,-0.95093375,-1.0525,0.47814617,-0.32016993,0.07774535,0.0713122,-1.2147076
604,-1.1669815,0.47748,1.6598094,-0.028297856,-0.8226497,1.1746914,-0.17496401,-0.8585107,-0.046513975,-0.3744648,0.096887976,-0.37069145,-0.28778934
605,-1.2515405,0.5520598,-0.8950539,0.6255533,-0.2863276,0.7463286,-0.93371546,0.95799124,0.06627825,-0.9588593,0.3209253,-0.60679185,-1.7696279
606,-0.115989685,0.58140117,-0.1523914,0.025452765,0.7271066,0.31707156,-1.2151062,-1.5374587,0.16314279,0.64258444,-0.10928172,0.13482893,0.003810566
607,-2.5693548,-0.14924815,0.8771924,0.91599095,-1.4004922,0.8357038,1.3471875,1.333749,-0.99321103,0.16950965,0.7014633,-1.030003,-1.6941912
608,-0.89139813,-0.114622384,-0.56277406,0.5890825,-0.24219765,-1.122257,0.41236955,-1.6243961,0.29329053,-0.36169735,-0.40814286,-0.47127628,-0.6512665
609,-0.99633074,0.21769896,0.487616,0.01823226,-0.25690088,1.6440964,-0.653466,-0.10352818,0.36480284,0.36072868,0.17239356,0.62559843,-0.87469816
610,-1.7902775,-0.5965477,-2.1507897,0.58777493,0.40711275,-0.89493936,0.3137783,1.0985233,-0.3663866,1.0206902,0.82848406,0.89513016,-0.78539544
611,0.33417016,-1.3458049,-1.3071469,0.00950855,-1.8933561,-0.2828202,-0.7743851,-1.8244774,-0.25595927,0.1327985,-0.45516962,-2.6099992,0.25901723
612,-0.7703331,0.15646076,0.45277613,0.052111946,-0.7346045,0.7221519,-0.6620038,-0.7470569,0.40295324,-0.5968124,0.11162605,-1.4853319,-1.0749714
613,0.96384954,-0.20950468,-1.1491252,-0.30802307,-1.623896,-0.06568025,-1.4232552,-2.9202347,-0.32141948,0.6121776,-1.5629747,-1.0241404,-0.8698809
614,-0.10718267,-0.8453834,-0.29317158,0.34889084,-0.8323019,0.5155792,-0.5004521,0.2679279,-0.01913938,-0.262431,-0.53579706,-0.94762194,-0.7919374
615,-1.0868196,-0.052134268,0.47858346,0.38485765,-0.22024724,0.3145441,0.2834609,-0.24232958,-0.12474592,-0.85853034,0.2599352,-0.19448192,-1.6791816
616,-1.3763472,-0.7670059,-0.52001566,0.2910965,-1.2134339,0.13296415,-0.561442,-1.6703844,-0.15936115,-0.22084099,0.64864856,-1.0972431,-0.57955605
617,-1.0661736,0.75039685,1.528606,0.6061436,-0.57771456,1.3453002,-0.40230802,-0.47117645,-0.45144993,-1.0759231,-0.09790921,-0.9421712,-0.8876209
618,-0.13802439,-0.91078436,-1.4687668,0.6081209,-0.4987121,0.16308641,-0.1307862,-0.5093712,-1.0362236,0.58442783,-0.2765984,-0.07250339,0.503826
619,1.233431,-0.08872369,-1.7299535,-0.739978,1.6931002,-0.73428607,-1.1432364,-0.10678072,-0.66577536,0.74234724,-1.2713013,0.06750534,-1.0678792
620,-1.5660868,-0.0021085553,0.046513915,0.5815927,-1.1251407,1.0919781,0.28624615,0.18337978,-0.7715596,0.48895887,0.4926859,-0.56169665,-0.7375532
621,-0.8382978,1.1795735,0.1292301,-0.088101886,0.13193104,-1.3972597,-0.8627515,0.5444095,0.4803942,-0.74655193,0.19165386,-0.8996005,-0.17364374
622,-1.1286348,0.20246963,-0.8434987,0.8469207,1.5158619,0.58229864,-0.79694915,0.2640546,-0.3054338,0.20308402,0.8015403,-0.81390965,-1.8519001
623,1.4402363,0.14630881,-0.018081367,-0.2640476,-0.9960998,-0.4619045,-0.42318693,-2.202829,-0.7535386,-0.631357,-1.1011721,0.33316225,0.18612102
624,-1.3088272,0.38734746,-0.53593135,0.5145248,0.7405962,-0.4072358,-1.2301443,0.051235124,-0.08430526,-0.15044999,0.9662178,-1.2671027,-0.5804758
625,-0.63902044,-1.1645674,-1.678664,-0.12262384,-0.56728274,-0.317605,-0.42302158,-0.58211625,0.21234895,-0.64981085,0.49162382,-2.2838173,-1.0554488
626,-1.9905412,0.68154216,0.7227721,0.56169236,-1.1534259,0.19766882,-0.21319754,-0.027228624,-0.7664592,-0.5446075,0.13357118,-1.8551102,-0.78545266
627,-1.2543869,0.52812266,-0.5534194,0.8239025,0.47716057,0.57252455,-0.5523074,0.809072,-0.43390337,0.38874367,0.62736505,0.3645122,-1.6377563
628,1.1520656,-0.14716211,-1.1108558,-0.9265835,0.027845666,-0.3503902,-1.7112143,-1.6010506,0.39254016,0.9053165,-0.6461549,-0.5286938,0.37887645
629,-1.1797335,-0.31042004,0.8009643,0.05061221,-1.1480939,0.15873197,0.57158786,-0.24338964,-0.1795049,0.14211512,0.685118,-0.5203906,-1.3045404
630,-0.13557635,-0.15384664,-1.0384322,0.12987353,-0.20538881,-0.56167454,-0.62868434,-1.253929,0.2758538,-0.10069129,0.0891362,-1.0434021,0.28320977
631,0.82261056,0.12542523,-0.892932,0.17865932,1.0143682,-2.142938,-0.38060647,0.6278992,-2.4383416,0.25768495,-0.9826983,0.44769055,-1.4244103
632,-3.428131,0.06193637,1.0361123,1.2930435,-1.26809,1.7344216,0.6947629,-0.4452557,-1.4269332,0.10762823,1.3075022,-2.1898642,-2.0214462
633,0.016120853,-0.5366329,-0.22052345,0.3026128,-0.07283437,-0.30832857,0.10874085,-0.95360804,0.17343937,0.16536033,0.5394857,-0.33966017,-1.1494968
634,-1.0344745,-0.47934705,0.9277558,0.70569307,-1.6432344,1.0894021,-0.05856189,-0.5457357,-0.14560267,-1.1744639,1.4123247,-2.2203128,-1.2347919
635,-0.7099342,0.3046404,0.54569244,0.39320546,0.20073393,0.39580002,0.06963157,-0.36952177,0.34475586,0.00055763125,0.017248306,-1.137395,-1.0223551
636,-2.019398,-0.24156454,-0.0985899,-0.1697908,-0.92037,0.6210235,-0.57320863,-1.4351597,-0.28316143,-0.035630107,0.24040732,-2.5468364,-1.2898905
637,-1.1099792,-0.057773575,0.7485459,0.007645406,-1.9426259,0.7798949,-0.5382402,-1.3161385,-0.08280221,-1.2699325,-0.12022877,0.34622878,-1.2784274
638,-0.92283195,0.23886642,0.13072461,0.7539573,-0.2452891,1.0376694,-0.14599708,-0.28350896,-0.32963705,-1.8894708,1.1982019,-0.0041599274,-1.260458
639,-0.70877576,-0.25011462,-0.47231948,0.58936006,0.0667516,0.49654636,-0.9348849,-0.42464554,-0.3921231,-0.7773558,-0.25993243,-1.3497286,-0.1337183
640,-0.2904427,-0.18658295,0.08031799,0.11155987,0.29321796,-0.17743061,-0.83342236,-1.9452327,-0.1320619,-0.3962992,-0.15122826,-0.6524614,-0.44291797
641,1.042351,0.05812013,-1.5614454,-0.9605416,0.43560475,-1.7598424,-2.0255775,0.15182683,-2.0979228,1.6405153,-2.3432276,-0.34526706,-0.4237113
642,-0.5945883,0.6624047,-0.23077992,-0.03772868,-0.2560635,0.21120915,0.028541952,-1.3862872,-0.12168237,0.24053371,-0.5754246,0.124513835,0.7970997
643,-0.9351926,-0.6252085,-0.5383099,0.56664014,0.060824856,0.7029986,0.7082087,-0.059422195,-0.31394106,-0.7135043,0.06946322,-1.0696937,0.13410258
644,-0.185801,-0.41630346,-0.1707801,-0.2416979,-0.45608127,-0.31485498,-0.57445073,-0.9987797,0.34719786,-0.2416799,-0.0070488155,-0.1234883,-0.4700153
645,-0.99685645,-0.16968633,-0.52720946,0.41642296,-0.35346562,-1.3438983,-0.77736044,-0.36999142,-0.6794807,-0.57975996,0.85951006,-0.6126516,-1.6401013
646,-0.45690495,-1.0771382,-0.056480855,0.43633112,-0.83292156,0.113080926,-0.5538621,-1.3869828,-0.11836508,-0.99827874,-0.5511953,-0.56268513,-0.6684785
647,-0.6461508,-0.0035995543,0.5940967,0.07740945,0.34919852,-1.6358873,-0.8714262,0.19877191,-0.74711597,-0.14271396,0.43274716,-0.11136496,-2.0656674
648,-0.18362051,0.29213345,-0.24737504,-0.41785902,0.1438942,0.009411316,-1.4015129,0.15847403,-0.37999207,0.16882932,-0.4315162,-0.82303977,-0.7250216
649,-0.7694692,0.8666464,0.5120924,0.2002797,0.29778907,0.73646384,-0.48887485,-1.0836817,0.1504183,0.23359555,-0.030117631,1.025909,-0.5789318
650,-1.1525826,-0.4726102,0.2591104,0.30151534,-0.8543739,0.95815456,-0.06008538,-0.08100848,0.33719,-0.7232014,0.7377817,-0.62203145,-1.1324067
651,0.29009756,-0.7272746,-1.5987003,0.1611988,0.1890992,-0.28677943,-2.3056726,-0.606146,-0.7937223,0.82849747,-0.19071455,0.66162497,-0.6137528
652,-0.75607383,0.17062292,-0.046824217,0.31776392,-0.0413139,0.32482037,0.64793444,-0.7842952,-0.63114953,-0.3271184,-0.051160127,-0.0971982,-1.099068
653,-0.61212224,-0.30374065,-0.5055727,0.71257627,0.10236463,0.24056214,-0.7139522,-0.60106134,-0.1417064,-0.25515097,-0.16572796,-0.68334866,0.32390887
654,-3.319036,0.36929712,0.68265086,1.3346136,-2.1940322,1.4141264,0.32800964,-0.90921426,-0.90155756,-0.13680565,1.4582739,-2.804079,-1.1818604
655,-0.3989328,-0.22753832,-0.33476618,-0.28436556,-0.39186245,0.29919317,-0.55899936,-0.8629807,0.29952452,-0.78061247,-0.7319955,-0.89836174,-0.31133944
656,-1.1480508,0.0018437579,-1.6864066,-0.02908869,0.4723348,-0.01841338,0.3290152,-0.6119029,-0.0013065636,0.30620033,0.05308105,-0.2783793,0.6459469
657,-0.4939882,-0.07419346,-0.02298367,0.123187006,-0.9884281,0.84920245,-0.61757594,-1.900401,0.08511327,0.4759847,-0.49502128,-0.29911235,0.5099106
