,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
563,-1.0877361,-3.0149302,-1.8403704,-0.63978875,-3.5554647,-1.4038446,-3.5439205,-4.099013,-1.7293282,-3.2444797,-1.6867876,-4.8291745,-3.126799
564,-1.9751394,-3.0277066,-2.4297388,0.13734628,-2.1690907,-2.4191928,-3.0484214,-2.742257,-2.0531044,-1.6778718,-0.5497481,-3.084934,-3.334323
565,-3.087039,-3.461878,-3.494175,0.27398384,-4.501297,-1.001826,-1.9947078,-4.0138,-2.2305698,-2.324767,0.31756523,-5.111226,-3.5286322
566,-1.3257431,-3.1198668,-3.776841,-0.39196938,-2.3505385,-2.8326068,-2.5178595,-2.9139462,-2.4978054,-3.2914896,-1.3281803,-2.6996725,-2.5227895
567,-3.677617,-3.2931962,-1.2672956,0.5867186,-4.033205,-0.37055188,-2.3216763,-3.8497424,-1.6615902,-2.404726,1.1199594,-5.5089407,-3.9874735
568,-3.0353215,-2.734067,-2.1094792,0.7631761,-2.6174026,-1.8234888,-2.6423988,-3.967626,-2.086286,-1.6568687,0.105942346,-4.5310593,-3.9023724
569,-1.0176193,-2.8989546,-4.75553,-1.3695078,-2.5179772,-4.442725,-2.5761623,-3.8653543,-2.425864,-2.6090095,-1.8306773,-4.1203284,-2.400307
570,-2.255902,-2.816792,-1.9536247,0.06144376,-4.2508473,-1.2594721,-2.883834,-4.2874207,-1.2040253,-2.7546546,-0.4253173,-5.583521,-3.3299584
571,-2.7024114,-2.9441361,-2.6534848,0.14198595,-4.3212533,-1.2454638,-2.5643015,-4.2284794,-1.0442666,-2.8647017,0.053685486,-5.1357107,-3.1600952
572,-3.3872736,-2.7078867,-1.6115352,0.48360965,-3.9689112,0.05816038,-2.4863749,-3.098768,-1.5824065,-3.0950322,0.6047449,-5.128379,-4.045799
573,-0.9176587,-3.0767593,-4.5826607,-0.5066041,-2.7443223,-4.379681,-3.0983686,-3.6449358,-3.137318,-2.9665139,-2.1010528,-4.2135873,-2.307653
574,-2.9827492,-3.0546813,-1.888234,0.06393182,-2.848849,-0.9558952,-1.52208,-4.2958436,-1.9464107,-2.3494885,0.45176125,-4.4003716,-3.7173338
575,-2.802245,-3.3089995,-2.4390845,0.41983163,-4.2032647,-0.6689746,-2.8949752,-4.0863748,-1.7635596,-3.0169516,-0.41809872,-5.09422,-3.641293
576,-4.675034,-3.1442697,-1.9188163,0.8826783,-3.2324038,-0.91728485,-1.8990183,-4.977817,-1.1892034,-2.2735324,1.620497,-5.474933,-3.881082
577,-3.1701136,-2.4446056,-1.5028143,0.8172202,-4.9265532,-0.68296665,-2.5812497,-4.0734887,-1.4538746,-2.9443626,-0.22360131,-5.7731466,-3.6097958
578,-2.3927407,-2.8314571,-1.417206,0.3048694,-4.242381,-0.28808236,-2.6297765,-3.8700562,-1.4160537,-3.2610788,-0.15790148,-5.2600317,-3.3561006
579,-3.3122513,-2.4780555,-1.5519704,0.6560773,-3.5975733,-0.32621127,-2.2733748,-3.267003,-2.009882,-2.9108205,0.97136015,-4.6213274,-4.038385
580,-1.2699615,-3.1561966,-2.1408277,-1.0097338,-3.4658978,-3.0952249,-3.1350808,-2.8728697,-2.494565,-3.4094262,-1.5472898,-4.5710926,-2.870769
581,-2.6621103,-3.2023706,-2.3803515,0.16167153,-3.633791,-1.5074956,-2.4880972,-4.454795,-1.5500739,-2.1506062,0.23387842,-4.7292204,-3.4371376
582,-2.9025683,-2.749855,-1.3081126,0.25411034,-2.9725142,-1.6131498,-2.7082074,-3.8512678,-1.4033916,-1.6885228,0.4963821,-3.9174473,-3.8247805
583,-3.7465758,-2.9141269,-2.1021428,1.120306,-3.719562,-0.13812847,-2.6509125,-3.279109,-1.8395543,-3.1124551,-0.030737408,-4.416521,-4.023388
584,-3.4175925,-3.2004282,-1.5165675,0.72724104,-5.0168495,0.08645182,-2.1823251,-3.92376,-1.2951757,-3.0604212,0.4587054,-5.787628,-3.4000664
585,-3.459216,-2.626769,-1.8611307,0.4720463,-3.4629135,-1.4623249,-1.9769859,-4.3053417,-2.1114085,-2.096896,0.28802234,-4.48929,-4.0234337
586,-1.4025043,-2.6242304,-1.9168086,-0.18070051,-3.7231784,-1.4623206,-2.9676516,-4.049495,-1.7150601,-2.215346,-1.0142072,-5.8550253,-2.9164402
587,-2.1651037,-3.1659389,-2.4218082,0.101731256,-3.1918323,-2.8463533,-2.7570121,-3.5830693,-1.948086,-2.239358,0.18014407,-4.5250497,-3.9186692
588,-4.270781,-3.2250128,-1.6704466,1.3021588,-3.9063458,0.34933877,-2.03774,-2.8531902,-2.0007112,-2.476145,0.7098764,-4.270797,-4.7541666
589,-2.9806194,-2.4231877,-2.024879,0.59405756,-3.390277,-0.45176974,-2.589508,-4.110357,-1.9364177,-2.8469133,-0.15235543,-5.7674513,-3.6624393
590,-3.697955,-3.5702405,-2.6629584,0.6111855,-4.3396897,-0.6362308,-2.7525163,-4.38395,-1.7699099,-3.2628577,1.0291603,-4.5753617,-4.3284206
591,-0.3107486,-3.0261693,-4.0946603,-0.88604736,-2.254626,-5.7108316,-2.9127893,-2.076758,-3.6659627,-4.0857167,-1.8308831,-3.9968152,-2.7094285
592,-1.7338821,-2.6482196,-2.1920664,-0.24585623,-3.6307902,-3.1715522,-2.379935,-4.478924,-2.3374074,-1.9743769,-0.4710397,-3.8083203,-2.3405118
593,-1.7515707,-3.2829063,-5.954836,0.46126974,-2.6804,-2.8340712,-2.4738014,-5.198927,-1.4172049,-1.2191281,-1.093466,-3.6684186,-3.3322697
594,-2.5520957,-3.5892715,-2.2602696,0.31556183,-3.3831553,-1.0096123,-3.0993948,-4.2149744,-0.983214,-2.8904634,0.066892534,-4.576826,-3.8330898
595,-3.8722339,-3.6937985,-3.0712614,0.81532264,-4.712331,-0.9303657,-2.3420315,-5.640567,-1.2574928,-3.0548234,0.93663347,-6.278366,-3.2741652
596,-4.0227795,-2.8878732,-1.9884105,0.59086,-4.307913,-0.5447538,-1.4935999,-3.7809772,-1.9585276,-3.337955,1.1817219,-5.479143,-4.090936
597,-1.4358643,-2.739464,-4.52892,-0.0026170462,-2.7772799,-2.6734705,-3.1781712,-4.2602096,-1.9927616,-1.7799785,0.40368026,-4.241813,-3.213044
598,-4.183589,-3.3115802,-1.7068706,0.8924608,-3.9006262,-0.034771323,-2.012912,-3.93981,-1.7091484,-2.901567,1.3949794,-5.0108924,-4.5041065
599,-2.957027,-3.6178885,-2.9035609,0.31346706,-4.516711,-1.3381608,-2.5250227,-5.0226307,-1.7020736,-3.0771053,0.524047,-6.482092,-3.629655
600,-1.459262,-2.791469,-3.9723263,0.0256114,-3.641127,-2.7262855,-4.1415744,-2.7634,-1.8880153,-2.0503223,-1.0466518,-4.9148483,-3.036696
601,-0.5853724,-2.950118,-3.575436,-0.8582077,-4.215373,-2.5651393,-3.9187026,-4.935378,-1.3955762,-2.709755,-1.65975,-6.024967,-2.276233
602,0.33584702,-3.5033545,-3.5860085,-0.9126484,-2.3825972,-5.045105,-3.891298,-3.124513,-2.9011364,-2.1847944,-0.88430864,-2.7900124,-2.5568347
603,-1.8243215,-2.5423148,-3.37948,0.3584051,-3.6013029,-2.3825867,-3.3524904,-4.454557,-1.2267876,-2.0076103,0.043705672,-4.075349,-2.3806112
604,-0.5101007,-3.4439015,-5.0628066,-0.60496354,-3.3791435,-3.1417484,-3.0369608,-3.7924643,-1.7229514,-1.8591872,-1.4005406,-4.342504,-2.6428015
605,-1.368472,-4.364551,-6.5495977,0.09276925,-4.5799227,-3.7639084,-3.8726451,-3.993184,-1.1089921,-1.8238293,-1.0494103,-3.6960506,-2.882975
606,-2.1888478,-2.9853106,-3.4750242,0.0076948255,-3.5512886,-1.9461346,-3.2787209,-3.2340038,-1.2526971,-2.29987,-0.6114005,-2.9213607,-2.8788676
607,-1.1750582,-3.025518,-4.8112726,-0.37363786,-2.6581469,-2.7173002,-3.1070938,-4.8141727,-2.2217011,-2.351493,-1.1519849,-3.5173397,-2.0964642
608,-0.7483688,-2.7182655,-3.509139,-0.5673541,-3.1450438,-3.9895291,-2.9031339,-3.2214534,-2.9372196,-3.2849002,-1.3758222,-5.119563,-3.284291
609,-3.0078852,-1.7766488,-1.1412687,-0.27670622,-3.339315,-1.1244144,-2.5508666,-4.418583,-2.1913114,-2.1352174,-0.65360045,-4.841757,-3.1062603
610,-4.3121524,-3.7573156,-1.8312712,0.8844965,-4.100054,-0.43218225,-2.4261525,-3.7292075,-1.0801349,-2.6401365,1.2948537,-4.701367,-4.7285647
611,-3.5066433,-3.068017,-1.8719985,0.45158687,-2.917039,-0.56735504,-2.2440937,-3.992237,-1.6854053,-2.4562793,0.047261164,-3.7628245,-4.014185
612,-0.6855096,-2.595301,-3.97832,-0.6690913,-3.3201556,-2.20158,-3.177648,-3.798223,-1.6364036,-2.3065314,-0.95099556,-4.623047,-2.5583289
613,-2.8219607,-4.3110266,-2.200084,0.3151673,-4.018712,-1.5702629,-2.6631722,-4.4205375,-1.4292758,-3.5621052,0.18668735,-5.978045,-3.7090738
614,-2.5660522,-3.4414105,-0.48559093,0.18879226,-3.451303,-1.0971453,-2.743198,-3.3865495,-1.5284027,-2.198633,-0.045677185,-4.626161,-2.7664425
615,-1.8739789,-3.4241393,-1.7816184,0.13156113,-4.210627,-0.8129702,-3.259685,-4.23598,-1.5122206,-3.53617,-0.76047635,-4.959989,-3.5660295
616,-4.5342956,-3.2171867,-1.6300176,0.62246203,-4.1741714,-0.57866156,-1.972834,-4.096197,-1.8073397,-2.8410864,1.3683813,-5.2608747,-3.724483
617,-3.2250972,-3.1191168,-2.6047502,0.33080158,-4.4236317,-0.08010636,-3.1506178,-4.6064315,-0.67028224,-3.331928,0.80696464,-4.872383,-3.5337822
618,-1.5269557,-2.2267103,-3.770496,-0.11746953,-2.8308737,-2.551965,-3.0508485,-3.9919896,-2.0881448,-1.7424355,-0.550632,-3.8331819,-3.2302017
619,-3.1282701,-3.0425222,-2.1286645,-0.01687771,-3.7571607,-0.58101994,-2.9623299,-4.193113,-1.2482064,-2.5908322,0.28324336,-4.392603,-3.634408
620,-2.3583896,-2.922447,-1.6797054,0.07061264,-4.559144,-0.6168928,-2.6973014,-4.190206,-1.6057854,-3.0213819,-0.78698844,-4.9051156,-3.631843
621,-3.1425972,-2.9447644,-3.9669757,0.9217739,-3.84641,-0.4493892,-2.271249,-3.5881953,-1.6813273,-2.424342,-0.30786577,-6.0538654,-2.5819669
622,-0.5113013,-2.7053945,-3.7099497,-0.7463592,-2.8751528,-3.5622816,-3.5716553,-1.9767652,-3.4484177,-2.4911373,-1.346559,-2.9407902,-2.957766
623,-0.8051379,-2.5533192,-3.7322083,-0.9318163,-3.1791878,-4.134961,-3.5379457,-3.0427237,-1.6890945,-1.9141461,-0.8980634,-4.4472837,-3.2029572
624,-2.1932266,-2.8250074,-4.170694,0.31943464,-2.4015908,-1.5469308,-3.5279171,-4.236206,-1.79247,-2.3655088,-0.8383227,-4.4225273,-2.860596
625,0.0514549,-3.3180547,-3.2716725,-0.94394255,-3.5395012,-4.655943,-3.248748,-3.3373582,-3.1117153,-2.2391644,-1.121372,-4.6161513,-3.1425478
626,-1.7778556,-3.4812803,-3.5310946,0.059765145,-3.1644573,-2.1735282,-2.890609,-3.968371,-1.6883029,-2.458903,-0.4715665,-3.2100163,-3.0977154
627,-0.14530766,-2.2149165,-5.7892513,-1.9928977,-2.0914547,-6.1751165,-3.7499843,-2.7397206,-3.3511682,-3.2527134,-1.1578611,-1.8323548,-2.5798407
628,-4.1726923,-2.863161,-1.1575651,0.9379402,-4.1582375,0.26086938,-1.9919302,-3.6398315,-1.8207407,-3.4991293,0.55717933,-5.5127697,-4.054426
629,-4.123521,-2.6236482,-2.2961605,0.6028215,-3.2861214,-0.095238656,-1.78717,-2.6102328,-2.6028502,-2.2368286,-0.60999227,-3.3138282,-3.6993446
630,-2.2650003,-2.9128056,-2.1036065,-0.18023299,-3.863457,-1.0878217,-3.1959786,-4.0526485,-0.9161705,-3.1915278,-0.45966813,-4.663391,-3.484254
631,-4.85283,-3.118638,-1.6705554,0.9976783,-4.2103586,0.009779811,-1.9016075,-3.3333695,-2.6523972,-3.345489,1.1515429,-5.753258,-4.584234
632,-0.61615896,-2.6840692,-4.090027,-0.8561255,-1.8520432,-4.4395328,-3.6360202,-3.0092108,-2.8584352,-1.8872582,-1.6141256,-2.1100082,-2.691422
633,-3.713398,-3.314703,-2.3220963,0.83152837,-4.762449,-0.46439457,-2.179315,-4.4607615,-2.1088798,-4.4040833,1.4768063,-6.341733,-4.3160806
634,-2.0867016,-2.8354864,-2.2579951,0.43225688,-3.1181867,-2.185464,-2.791779,-3.0769558,-1.708503,-1.9822514,-0.21458247,-3.8297403,-3.3639817
635,-3.487331,-2.3374186,-2.3970172,0.37683332,-2.941155,-0.45635647,-1.5724056,-4.632454,-1.9880314,-2.1671858,-0.19901282,-4.563115,-3.5091338
636,-2.241223,-2.591669,-3.662897,-0.16590977,-3.018971,-2.04897,-3.0445244,-3.8223827,-1.9217975,-2.2519646,-0.20814897,-3.7874637,-2.8773596
637,-0.5982752,-2.6399803,-3.3984194,-0.8438919,-2.2117221,-3.0270052,-4.111291,-3.639017,-1.4991509,-1.900207,-1.9460318,-4.4169827,-2.9171233
638,-2.5876005,-3.0034213,-1.681538,0.4129143,-3.139308,-0.08256024,-2.6242616,-2.889089,-1.5963655,-2.0857906,-0.62519157,-3.683298,-3.7450075
639,-2.927841,-3.2353,-2.4678202,0.5939749,-3.9428985,-0.55300444,-2.7639337,-4.012774,-1.728354,-2.3665786,0.4712143,-5.686991,-4.287199
640,-0.926432,-2.3570065,-2.131281,-0.5800921,-3.079332,-3.662003,-3.539783,-2.9150743,-2.4911878,-3.425634,-1.808033,-4.9940715,-3.0336945
641,-2.8756428,-2.896006,-2.4724507,0.67397463,-2.9204373,-1.3918527,-3.30443,-3.6756759,-2.3589423,-1.7719032,-0.18489707,-3.0797784,-3.5397735
642,-3.4056175,-2.6611583,-3.1661067,1.2222052,-2.929133,-1.5025645,-2.6532626,-3.6765037,-2.5911546,-2.6161199,0.5056422,-4.2223287,-3.663151
643,-0.07992445,-2.2851424,-2.4370239,-1.2448069,-3.1415095,-3.1981587,-3.8543768,-3.5150285,-2.2324862,-2.9221032,-2.3446755,-4.882222,-2.3528214
644,-3.320266,-3.5939832,-2.7812543,0.4121238,-4.341578,-1.1658789,-2.7365193,-4.111957,-1.9844221,-2.762555,0.5310988,-4.804463,-3.822865
645,-0.64457214,-2.9290752,-4.8848734,-1.0330523,-2.2551546,-3.2404828,-3.3402717,-4.5037675,-2.9258215,-1.2499222,-2.384648,-3.448079,-0.96709645
646,-0.46219277,-2.8085709,-2.8617203,-1.3763564,-3.1977105,-2.5103045,-2.4408748,-3.3317034,-2.8909364,-2.1287746,-2.1757193,-3.7098384,-2.6390986
647,-2.1904254,-3.2347598,-3.800513,0.22488189,-3.2670717,-1.246691,-3.051228,-3.7909865,-1.5631099,-2.2402365,-0.7103274,-3.320068,-2.831103
648,-0.9489524,-1.9931123,-1.1927097,-0.8829422,-3.6992838,-2.2052722,-4.0331078,-3.567947,-2.1388984,-2.5665283,-2.3215218,-4.621761,-2.4007242
649,-1.9436026,-3.1789365,-2.6940007,0.22072138,-3.1013288,-1.2221838,-3.3608189,-4.589931,-1.6096212,-2.3591025,-0.59169614,-4.642693,-3.2651649
650,-3.0209277,-2.680624,-2.6936617,0.84904397,-3.1396387,-1.0302461,-2.8146281,-4.018315,-1.9333239,-2.8604357,0.015455663,-4.30324,-3.3657866
651,-2.9597561,-3.410489,-1.6483386,0.2869536,-3.4648476,-0.778447,-2.677469,-3.7238336,-1.3253629,-3.2338881,-0.010404393,-3.7604878,-3.82235
652,-2.214539,-2.7371078,-3.2602766,-0.1682681,-3.1698742,-1.6689827,-3.2156773,-4.129986,-1.7865692,-2.074186,-1.3781943,-5.010421,-2.9251182
653,-1.7885478,-2.775693,-2.7370088,-0.4970516,-2.9906538,-1.9469739,-2.8362403,-4.085475,-1.7976876,-2.4911242,-0.95275354,-4.4903564,-3.7225003
654,0.1389268,-2.758916,-2.2239268,-1.2006316,-3.302781,-2.6259747,-4.433868,-3.2382574,-2.5519667,-2.4206963,-2.746798,-4.2020707,-1.9024023
655,-3.8717377,-3.4369688,-2.4018364,0.8379022,-4.0763125,-0.94404,-1.9963586,-4.338337,-1.7863239,-2.8306108,0.9462067,-4.849595,-3.791614
656,-2.6515613,-3.1423392,-2.8000374,0.38203952,-3.5933428,-1.7213418,-2.8559918,-3.9980202,-1.5090458,-1.8012024,0.14296585,-4.222251,-3.3514981
657,-2.9432445,-3.0806558,-2.1901605,0.04185003,-3.3931537,-1.3939391,-2.884589,-4.3601947,-1.2387645,-2.5856338,0.16270225,-4.628334,-3.7266285
658,-4.363226,-3.5507188,-1.8675733,0.92416286,-4.5287848,-0.7043719,-2.2452266,-3.8891816,-1.2450433,-3.1904838,1.3364618,-5.350181,-3.6344543
659,-1.5878028,-3.2716813,-3.0296779,-0.097433485,-3.5723877,-2.5144746,-2.946197,-3.6472478,-2.1815596,-3.0906854,-0.6191592,-4.43917,-2.9784627
660,-3.1407464,-3.7698245,-1.16201,0.1642893,-4.34186,0.18063837,-2.6851568,-4.2242737,-1.8330039,-3.1259317,0.16947533,-5.3596354,-4.020505
661,-2.0742726,-2.9926994,-4.098201,0.21895674,-2.4146147,-1.475782,-2.533239,-4.119585,-1.5517819,-1.4224619,-0.84040964,-2.930089,-3.5532398
662,-0.99409366,-2.99831,-3.4353285,-0.34663203,-3.8811307,-1.8374596,-2.6129446,-4.2947216,-1.615318,-1.9109325,-0.9554454,-5.296276,-2.865818
663,-3.8740232,-3.1693642,-2.215124,0.8108542,-4.5535975,-0.61288035,-3.053131,-4.634302,-1.3409686,-3.2565432,0.6646399,-4.4969215,-3.6043506
664,-0.4890653,-3.2123084,-2.650118,-0.54102725,-2.2538927,-2.9680882,-3.6133795,-3.3183641,-2.423598,-2.0135183,-1.5357896,-3.2636573,-2.730873
665,-2.4678478,-2.2820265,-0.40344572,-0.00026405603,-4.535346,0.35007995,-3.7412333,-3.1402328,-3.6382532,-3.957016,-1.1949159,-5.1200466,-3.2582974
666,-4.009726,-2.9887714,-1.8029966,0.61294436,-4.1416597,-0.3579396,-2.2800713,-3.3888435,-1.7063932,-2.7670124,0.71036273,-5.4171276,-4.3171673
667,-2.0763402,-2.8015795,-1.8507097,0.12487013,-2.9888968,-1.223882,-2.7690146,-3.1791031,-1.935677,-3.2453136,-0.32578498,-3.7428446,-3.3645153
668,-3.775552,-2.5722294,-2.351869,0.77037764,-4.4947133,0.14787695,-2.0417213,-4.235898,-1.5437441,-2.417095,0.5493319,-5.41385,-4.3672333
669,-1.7247875,-3.5887122,-3.8124218,0.19416606,-3.5911384,-4.561183,-3.567664,-4.0862513,-2.2710984,-2.2806494,-0.87097496,-4.883885,-4.2552314
670,-2.2228754,-2.897646,-3.8527026,0.41055387,-3.5189042,-1.6362658,-2.8325098,-3.9421515,-1.1047246,-3.0997286,-0.057770997,-4.301901,-2.8667645
671,-1.006556,-2.4148715,-2.7768931,-0.34906346,-3.3394775,-2.022077,-3.4604445,-4.2961273,-1.2873011,-2.690662,-1.6096815,-5.1360407,-2.3167894
672,-3.5756426,-3.5747147,-2.1233046,1.0227462,-3.3161864,-2.1840925,-2.7137356,-4.461834,-1.7653611,-2.140706,1.1524115,-5.078003,-3.4731846
673,-1.8886397,-2.243689,-0.61222327,0.20571762,-3.812872,0.12655288,-2.5399742,-3.259014,-2.3180773,-3.4955087,-0.95589614,-4.9490776,-2.9929867
674,-2.7587535,-2.5565817,-3.5514007,0.7178949,-3.0000298,-1.592479,-2.942556,-3.498064,-1.694182,-3.0025647,0.18724613,-4.45739,-2.697772
675,-2.2284915,-3.9718826,-3.8926413,-0.01846905,-3.478689,-3.003902,-3.0810747,-3.8945653,-2.6264167,-1.9406558,-0.6678014,-3.1748018,-3.4826586
676,-3.474569,-2.825089,-0.6503031,0.21426113,-4.324187,-0.07364596,-2.1936073,-4.046405,-1.3660705,-2.8529952,0.4102164,-5.342031,-3.2375052
677,-2.3784082,-3.0853248,-2.9372404,0.15744957,-2.826888,-0.48546606,-3.557962,-3.991067,-2.3747017,-2.6777983,-0.95992154,-5.6617117,-3.603962
678,-1.7462494,-3.297391,-3.80634,0.054328814,-2.6806073,-3.408628,-3.8751135,-3.963124,-2.1816597,-1.9634147,-0.57220364,-4.6985826,-3.2511182
679,-3.9804611,-3.1427078,-2.360427,0.8598864,-4.006428,0.36614504,-1.8121864,-3.3277268,-2.361681,-2.2544396,-0.26318207,-4.2388363,-3.247128
680,-4.1427803,-3.5813088,-1.5379212,0.5388517,-4.0154605,-0.004570991,-1.864833,-3.6151626,-1.770252,-2.5671835,1.9914603,-4.8965483,-4.483433
681,-2.0260487,-3.4115806,-2.4729338,-0.056363523,-2.4680562,-1.8394547,-3.335016,-3.8515766,-1.6074228,-2.512731,-0.46659416,-3.7813282,-3.6983638
682,-3.8404531,-2.8663135,-1.1385814,0.29067165,-4.5711303,0.24501647,-1.7358711,-4.1235228,-1.8215944,-2.6557117,0.4278347,-5.7836185,-3.7548919
683,-1.6524026,-3.499679,-2.8547359,0.1572423,-3.669588,-1.0777825,-3.4000006,-4.659443,-1.3435781,-2.7682772,-0.92365456,-4.946011,-3.4552228
684,-1.9327875,-2.5455794,-3.7596567,0.0006632507,-2.5606074,-1.9502923,-3.1994793,-5.039888,-1.4562526,-2.1829312,-0.17776652,-4.321741,-3.0531974
685,-1.488841,-2.69904,-2.529593,0.012233391,-4.000199,-1.1281224,-3.0463228,-4.1696963,-1.3928602,-3.128992,-1.0568573,-4.9181867,-3.1716075
686,-1.4505819,-3.746912,-4.419734,0.20948416,-3.8264353,-2.6121101,-2.30103,-4.9775386,-1.8949449,-1.7416863,-1.2778306,-4.7039394,-2.1329174
687,-2.983623,-2.5721278,-2.5153909,0.5461692,-3.91251,-1.0409012,-2.4402623,-3.9644763,-1.2782223,-2.5736833,0.4974225,-5.1206527,-2.9818878
688,-2.3165088,-2.1884851,-3.4399538,-0.7124758,-3.1171968,-1.8657358,-2.6523747,-3.6255875,-2.2887583,-1.171822,-0.55848,-3.6890097,-3.9763703
689,-2.1766605,-2.2577844,-3.3905292,0.34253344,-3.850652,-0.7790785,-3.0053797,-4.2669177,-1.2720138,-2.1976957,-0.0807188,-5.886401,-3.1349864
690,-2.9356937,-2.2128212,-1.7546015,0.05635138,-3.730524,0.03240338,-2.230154,-3.6441798,-1.9763007,-3.0723834,0.45741338,-5.2795973,-3.4642239
691,-3.2166576,-3.0699403,-0.63376117,0.40218002,-3.3712678,-0.3024165,-2.3170545,-3.0169952,-1.6730335,-2.4004018,0.09125355,-3.7448616,-4.1411223
692,-1.766076,-2.2738955,-4.9108725,-0.16343309,-2.7050905,-2.514509,-3.224135,-3.7532306,-1.8951387,-3.0092282,-0.7891797,-3.4320567,-2.3990076
693,-2.1047745,-3.082533,-2.5926273,-0.07237243,-3.304423,-1.4905308,-2.7950425,-2.7658324,-2.1194112,-2.0785012,-0.76249635,-4.8358397,-3.3910694
694,-2.976694,-2.8988302,-1.9047544,0.47552085,-3.2439857,-0.5423982,-3.0546699,-3.693418,-1.7370131,-2.930238,-0.42236382,-4.349083,-3.1136894
695,-1.1146119,-1.6595628,-2.8969533,-1.0037782,-2.9162695,-2.0413678,-3.1983078,-4.091651,-1.3107973,-2.201356,-1.6988084,-4.6134853,-2.2013986
696,-1.9714963,-2.5694919,-2.1811903,-0.10408978,-2.8470504,-2.124871,-2.3707495,-3.4570909,-2.6533735,-2.0868797,-0.4250772,-3.177926,-3.067255
697,-3.0485814,-2.552362,-1.2384024,0.57579106,-4.050105,-2.0272393,-2.4416766,-2.899048,-1.5787487,-3.2932987,0.61232626,-4.2111535,-3.4705832
698,-3.2373476,-3.011826,-0.86463964,0.40255105,-3.5681534,-0.581796,-2.840158,-3.631588,-1.5413613,-2.4046326,0.24313253,-4.173375,-4.156884
699,-1.8157125,-2.5964117,-2.5540872,-0.3078764,-3.6806486,-3.1795082,-2.887247,-3.5918994,-2.2109232,-2.863679,-0.81507015,-5.5191407,-3.5419474
700,-2.8328319,-3.584137,-3.7179835,0.7238604,-3.827702,-1.8372548,-2.4440193,-4.0754876,-1.3248026,-1.9116169,0.50062793,-4.328537,-3.3318036
701,-2.7927892,-2.7331781,-2.410242,0.7293241,-4.3089,-0.8602394,-2.6985705,-3.9753542,-1.4075303,-2.7133453,0.48818982,-5.444583,-3.2047844
702,-2.6249485,-3.0107532,-1.5301039,0.1444642,-4.1829343,-0.74198014,-3.171742,-3.6661725,-1.6999426,-2.9185176,-0.3065242,-4.7146883,-3.5040567
703,-3.627115,-2.9162714,-3.4933658,0.4593316,-3.4659235,-1.0735376,-2.9382734,-4.586669,-1.3017652,-2.5660658,-0.16806278,-5.103493,-2.6801662
704,-1.2146355,-3.398569,-3.4361787,0.15591523,-4.9744043,-2.5726452,-3.1398678,-4.7480135,-0.5816939,-3.456026,-0.4935695,-5.0552506,-3.182529
705,-4.69236,-3.0084882,-2.571004,1.3491527,-3.7225225,-0.20458384,-2.3260746,-3.5130546,-2.0166829,-3.061834,1.3558565,-4.7844634,-4.210884
706,-3.0694337,-2.837595,-1.661599,0.81027853,-3.754229,-1.0125748,-2.5796084,-3.2899904,-1.5833336,-2.1986408,0.719,-4.618379,-3.7954893
707,-1.8957682,-2.520906,-3.2659302,0.13312045,-2.7091322,-1.0865116,-2.1898696,-3.567144,-1.8574648,-1.3639921,-0.7926482,-4.3514404,-2.7484326
708,-2.2427988,-3.2087207,-3.5077,0.08062992,-3.4605632,-0.9117826,-2.528067,-3.078474,-1.3917227,-2.1357167,0.40845594,-3.8989868,-3.563716
709,-0.93428487,-2.6205647,-3.3692992,-0.8599602,-2.7955484,-2.1587946,-2.483049,-4.0163236,-2.386929,-1.8025177,-2.0498385,-4.7319064,-2.4242833
710,-0.4862288,-2.204603,-3.5551977,-1.2924631,-2.6222548,-2.7255423,-3.1936994,-3.6528425,-1.3141565,-2.267487,-1.1465662,-4.1222773,-2.0778923
711,-4.527471,-3.386766,-1.7281628,0.96348655,-4.5166717,-0.080494,-2.2146804,-4.3573656,-1.3718457,-2.9489374,1.5524206,-4.8964005,-4.516225
712,-1.4326086,-2.8227172,-3.6311872,-0.36707294,-3.1202123,-3.338636,-2.8075118,-3.8276067,-1.8047469,-2.4703383,-0.056260288,-4.857299,-3.666821
713,-2.6398911,-2.9991736,-3.1556716,0.2949724,-2.5433195,-1.390692,-2.4832711,-3.8679085,-1.3263016,-1.7829316,0.53807366,-4.7681923,-4.0570908
714,-2.3528852,-3.7524312,-2.3548923,0.38913637,-3.508319,-1.7250162,-1.8762033,-4.437779,-1.6001778,-2.6564467,0.12333338,-5.2842007,-3.2686572
715,-3.8296838,-3.743159,-1.2508245,-0.09612793,-4.212588,-1.3319777,-3.2500315,-4.9684477,-2.4331598,-3.2601047,-1.031545,-5.8016067,-5.048286
716,-3.3122878,-3.3908043,-1.6513553,0.67414963,-4.023297,-0.54555964,-2.828021,-4.0506516,-1.1030779,-2.7558951,0.48311394,-4.41723,-3.207962
717,-2.8232493,-2.9172192,-4.0689197,-0.3282005,-4.6091523,-2.972496,-3.21275,-5.2113023,-2.9860644,-4.0896277,-0.45221442,-6.2821093,-3.089774
718,-3.392349,-3.112749,-3.2680144,0.999671,-3.5657134,-1.1377606,-3.4368148,-4.5865846,-1.454863,-2.950537,-0.17978866,-3.6470697,-2.5864174
