,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
453,-1.5826454,-1.3828001,-1.6758773,-1.2587106,-1.8680148,-1.1856384,-2.0556104,-1.9310572,-1.7126918,-1.6799276,-1.9001513,-0.80190504,-2.3500147
454,-1.5493642,-2.007537,-2.3626056,-1.3378085,-2.2858927,-1.9233928,-2.082325,-2.1388936,-1.4615695,-1.3871155,-1.6015974,-2.5724466,-2.129517
455,-1.7661777,-1.5916631,-1.9968231,-1.0752394,-1.1008201,-1.9497457,-2.331233,-2.009211,-1.9108932,-1.288532,-0.8446775,-2.6201038,-1.9357116
456,-1.8899837,-0.8472472,-2.7788696,-0.9157499,-1.981391,-1.7683123,-1.6155531,-2.20736,-2.1306653,-1.4676354,-1.6246431,-2.283743,-2.7330942
457,-2.3794453,-1.8746042,-1.4940221,-1.351469,-1.9557819,-1.1532272,-1.5482888,-1.4274669,-2.0728874,-1.8258519,-0.98523045,-1.6981302,-2.4014444
458,-2.2396626,-1.6398474,-1.9412894,-1.2301891,-1.9817305,-1.2549789,-1.7234449,-1.7515565,-2.0496302,-1.9018393,-1.0713046,-2.8940241,-2.0214047
459,-1.4661658,-2.0654206,-2.171962,-1.6879137,-2.0509124,-1.6603574,-2.1309724,-1.2544119,-1.6939852,-1.2360481,-1.9541042,-1.6862552,-1.8227377
460,-1.6197764,-1.9732541,-1.8272153,-1.8720832,-1.4060664,-0.98703074,-2.0701718,-1.4779704,-1.887213,-1.6398041,-1.8223164,-2.5510654,-2.9134884
461,-1.7906085,-2.1060245,-2.7081604,-1.9706519,-1.7799964,-2.7105784,-2.7964292,-1.0867568,-2.519791,-1.2426487,-2.9408746,-1.3657035,-2.1101801
462,-2.1746325,-2.0850787,-2.3209858,-1.2075521,-2.1572936,-1.508434,-1.1722919,-1.5199683,-1.8803785,-1.7732984,-1.2233062,-1.7123873,-2.4862747
463,-1.565302,-1.8832684,-2.7460523,-1.7125179,-2.6149116,-1.5573919,-1.7058339,-2.3159032,-2.1979342,-1.055453,-1.7075012,-0.80972165,-2.4773364
464,-2.994331,-1.8471876,-2.291222,-0.7871707,-2.521152,-1.0903766,-1.6458559,-2.3793197,-2.1366327,-1.186415,-1.1722217,-3.7121038,-2.4113746
465,-2.3557227,-1.3667581,-1.4156455,-1.2527654,-1.8217347,-1.1214404,-1.8790076,-1.8492804,-1.9503326,-1.7883246,-1.2652836,-1.0125254,-2.1341624
466,-1.732513,-2.010354,-2.2155042,-1.4802628,-2.0534282,-1.2464907,-1.705502,-1.5798683,-1.5678488,-1.8293283,-1.0276344,-1.8344877,-1.9911995
467,-1.7567933,-1.8000586,-2.5077324,-1.696567,-1.8925607,-1.0956824,-2.7849498,-1.6984677,-1.2713269,-1.0716901,-1.4055835,-2.3940506,-1.6847492
468,-2.7002606,-1.6660912,-1.8370523,-1.1676165,-1.8009322,-1.444593,-1.3853121,-1.3788114,-1.5705634,-1.8199029,-0.8340152,-1.4289603,-2.4578605
469,-3.034987,-1.479669,-1.6943798,-1.3908652,-2.034574,-1.1073763,-0.79984534,-1.1971462,-2.1746614,-1.4972105,-1.4877545,-2.6349082,-2.4369357
470,-2.7453485,-1.4623446,-0.8209178,-1.2119877,-1.6597773,-0.72102594,-2.1231036,-1.3759608,-1.7564602,-1.5594238,-1.4372054,-2.2338703,-2.1662614
471,-2.7131238,-1.6963174,-1.7417922,-1.4265231,-1.8283826,-1.9261827,-1.4858067,-1.8371136,-1.6841998,-1.2879696,-1.2993954,-2.543491,-2.734485
472,-2.4220815,-1.9257617,-1.4725518,-1.1196072,-1.8430605,-0.9895545,-1.5863597,-1.0092562,-1.7921624,-2.0914056,-1.1730242,-2.449327,-1.9138732
473,-1.6108743,-1.5812669,-1.626027,-1.2730118,-1.8717697,-1.5331492,-1.6521163,-1.7040031,-1.4083626,-1.7194669,-1.5026009,-1.4487255,-1.8977106
474,-2.8588426,-1.7897017,-1.5014038,-0.72314835,-1.7233902,-1.3940749,-1.198893,-2.4907022,-2.392758,-1.2915735,-1.244516,-1.5124542,-2.529649
475,-3.1046817,-2.3297734,-1.5391703,-1.263967,-2.4009461,-1.2792559,-1.7035298,-2.1139646,-1.517259,-2.0180936,-1.0479736,-2.4779544,-3.3262696
476,-1.6437382,-1.2863383,-2.2287219,-2.0067043,-0.632763,-2.242341,-2.2019334,-1.2896817,-2.4067843,-1.9507881,-2.2874987,-1.6888912,-2.1891675
477,-2.5114102,-0.8838994,-1.2653362,-1.3378861,-1.8553867,-0.9899167,-1.7016232,-2.4499185,-2.1863987,-1.3137215,-1.6031219,-2.663018,-2.4551125
478,-1.8166009,-1.6167148,-1.7547638,-1.627095,-1.4759537,-1.4107608,-2.25614,-1.4555218,-1.9156647,-2.0694952,-1.1023948,-2.7326767,-2.2768235
479,-1.0352703,-1.4325505,-0.72728354,-2.0606837,-1.6700972,-2.6678948,-2.6861029,-1.8837428,-2.3690085,-2.4103465,-2.629286,-0.9126402,-1.9082923
480,-1.7532963,-1.0862299,-2.466302,-1.1860883,-1.3673137,-1.7245327,-2.6123533,-2.7503335,-1.4151151,-1.8612562,-1.1159267,-1.6019386,-1.7863884
481,-2.4220357,-1.208413,-1.6184301,-1.3519648,-1.8361735,-1.006564,-1.8050092,-1.6834011,-1.6561694,-2.456187,-1.3197224,-2.5895767,-2.703803
482,-1.8013338,-1.2052362,-2.1111639,-1.8691067,-1.82313,-2.314389,-1.7037914,-2.161863,-1.2813957,-1.1301332,-1.7486627,-1.3735566,-2.6418762
483,-2.3621387,-1.1268742,-1.5189953,-1.023223,-2.3619936,-1.2475624,-1.7142534,-1.6426871,-1.691766,-2.1151478,-1.5594198,-2.0296824,-2.1934223
484,-3.6578996,-0.7069042,-1.2649693,-0.51887524,-1.5502553,-0.5812265,-1.8411506,-1.8577557,-2.2628312,-1.5024972,-0.86010826,-2.3130884,-2.2095675
485,-1.327348,-1.7881365,-2.3581846,-1.3735626,-1.8249024,-1.6538446,-1.6413393,-1.5739757,-1.745933,-1.2331175,-1.1844819,-1.9585416,-2.1514556
486,-2.3758788,-2.2159095,-1.7480866,-1.6437645,-2.0858028,-1.6650541,-1.672128,-1.503299,-1.5672346,-1.2440537,-1.5940158,-1.9501107,-2.4050589
487,-1.5484762,-1.1476778,-2.5489597,-1.775839,-2.4194827,-1.6118109,-2.174478,-3.001308,-1.884301,-1.1147919,-1.9721279,-1.9907937,-2.8348985
488,-2.2537994,-1.0655051,-1.9096016,-1.3197718,-1.960974,-1.0534614,-1.6319666,-1.1284509,-1.425062,-1.3457105,-1.4044302,-2.054564,-2.1056824
489,-2.5890965,-1.8043985,-1.6816429,-1.1851537,-2.2155776,-0.98719406,-2.0227976,-2.28684,-1.6900682,-2.040319,-1.0319991,-2.4713492,-2.3589249
490,-2.0254378,-1.4940686,-2.6197457,-1.7558911,-1.892046,-1.6204844,-1.5251856,-1.7910585,-1.572577,-1.9310195,-1.755867,-1.7015142,-1.8792746
491,-2.3787575,-1.3000718,-1.7311535,-1.325835,-1.566757,-0.9551046,-1.4703168,-1.4709127,-1.8153539,-1.8043575,-0.98091066,-2.2701924,-2.5540264
492,-2.8460543,-1.157973,-1.4166688,-1.3465352,-2.1393685,-1.1292202,-1.5320574,-1.1245024,-1.8347589,-1.8766769,-1.1183628,-2.7659187,-2.8655424
493,-2.5881824,-1.3341479,-1.3629215,-1.3000193,-2.0310843,-1.391612,-1.5546404,-1.6382173,-1.3927969,-1.4528308,-1.1258888,-1.9779115,-1.9720064
494,-2.0607896,-2.1774285,-1.5609044,-1.2779465,-2.0111723,-0.64192814,-1.3328867,-2.595706,-1.9748526,-2.0454013,-0.83233416,-2.2914944,-2.4000509
495,-1.9947326,-1.8030114,-1.4854814,-1.3187854,-1.8639863,-1.5299149,-1.7937642,-1.730725,-1.4071598,-1.783442,-1.4498856,-1.7167999,-2.2907264
496,-1.3925116,-2.0095572,-2.9296336,-1.4112108,-1.9586687,-1.821508,-1.7825227,-2.2663617,-1.5684549,-1.580925,-1.5014472,-2.2257078,-1.5956638
497,-1.9107895,-1.6986394,-1.9356196,-1.2735351,-2.2099447,-0.96889937,-1.9727685,-2.154931,-1.7392004,-1.5856457,-1.013314,-1.62989,-2.7675686
498,-2.0052762,-1.3265998,-1.3400447,-1.3738524,-2.1106167,-0.8700053,-1.7506486,-1.4718108,-1.5569335,-2.1299896,-0.9827503,-1.4262264,-1.9022212
499,-2.595679,-2.2235348,-1.687147,-1.0504124,-2.0062351,-1.5714145,-1.2867067,-1.7919533,-1.430438,-1.7298067,-1.2585464,-1.5065391,-2.4202242
500,-1.5687277,-1.4103127,-3.2568865,-1.4966047,-0.79246235,-2.616003,-1.474016,-1.2203373,-2.5900164,-1.3406172,-2.1862879,-2.0644422,-2.5210228
501,-2.5139637,-2.2408028,-2.80341,-1.4049289,-1.3056836,-1.1408477,-1.7738385,-1.3531321,-1.9109359,-1.4743991,-1.1145449,-3.1411028,-2.1153817
502,-2.0506325,-1.0355046,-2.2005384,-1.4461689,-1.1809708,-1.1638103,-1.748471,-0.9871433,-1.4333677,-1.5883186,-1.5357935,-2.601859,-1.7310742
503,-2.3025453,-1.3083704,-2.1494865,-1.6480602,-2.0691886,-1.5538156,-1.6967746,-2.7178955,-1.6646807,-1.2134743,-1.41568,-0.39338472,-1.2745719
504,-2.1983702,-1.8878917,-2.305244,-0.835086,-1.0700474,-1.7677805,-1.1064242,-2.1041842,-1.632772,-1.9623165,-1.1590393,-1.5393939,-1.6173943
505,-1.7350385,-1.3565919,-2.133203,-1.3502113,-2.3118844,-1.209266,-1.6341802,-2.3131745,-1.4124172,-1.8779409,-1.1294554,-1.4758816,-1.4913763
506,-2.0512238,-1.3775138,-1.6559795,-1.1378982,-2.1155503,-0.9096737,-1.6881076,-1.9857786,-1.5374602,-1.9371402,-1.2580423,-2.269454,-1.9713426
507,-2.521782,-1.9667823,-1.6082628,-1.51646,-1.7392595,-0.89935315,-1.4773235,-1.3239319,-1.8659234,-1.8714232,-0.9855379,-2.2548172,-1.7920054
508,-1.6278819,-1.899168,-1.7459638,-1.7267711,-2.5244453,-1.117578,-1.924803,-2.6657836,-2.1027713,-2.563284,-1.3561833,-1.8141224,-2.3883855
509,-3.0278025,-1.7578516,-1.6415628,-1.067745,-1.8411946,-0.5974156,-1.4318728,-1.6209874,-1.7084894,-1.4298886,-0.906027,-2.2651732,-2.2931628
510,-1.9082624,-2.5269656,-1.7667074,-1.4334213,-2.22645,-1.9705101,-2.2843318,-1.4596605,-1.5942822,-1.307568,-1.6063473,-3.1606421,-2.1952682
511,-2.255406,-0.70093614,-2.6784174,-1.1370887,-2.093902,-1.3752513,-1.767295,-1.7277918,-2.4944577,-1.7381725,-1.5188949,-1.6823905,-3.1208153
512,-2.1934652,-1.4769211,-2.0179555,-1.3432803,-1.2970979,-1.3016891,-1.7148957,-1.2762582,-1.2338767,-2.0964458,-1.7607657,-1.5087144,-1.9106412
513,-2.8044558,-1.523818,-1.4850315,-1.1510825,-1.2978667,-1.0182873,-1.9686847,-1.3815547,-1.9100277,-2.0285168,-1.2382376,-1.6033647,-2.113646
514,-1.3940957,-1.5763681,-1.7606549,-1.6548407,-3.1525931,-1.5181578,-1.8348949,-1.5535436,-1.8234954,-1.6985605,-1.1511192,-3.0152957,-1.6763802
515,-2.7466557,-1.4700198,-2.0584939,-0.8952274,-1.4932156,-1.8525329,-2.1663535,-1.6366673,-1.544095,-1.632761,-1.1643087,-2.7337356,-2.539907
516,-1.4381825,-1.1466119,-2.9117603,-2.0358195,-1.9229715,-1.8297145,-2.1428738,-1.1576815,-1.7230736,-1.9092132,-2.3950777,-0.99145925,-2.351723
517,-1.3865652,-1.7226136,-2.3019178,-1.641868,-1.2126012,-2.6241143,-1.7536249,-0.8034175,-2.3076541,-1.7614493,-1.616209,-1.5130432,-3.1640182
518,-2.4651446,-1.3117576,-1.5837417,-1.4396424,-2.0305696,-1.0742693,-1.5554647,-2.3367891,-1.9337682,-1.7690159,-1.777987,-1.1124833,-1.9613199
519,-3.0081954,-1.7184422,-1.5958853,-1.1848905,-1.2544806,-1.4425284,-1.2672181,-2.166737,-1.5743885,-1.4806725,-1.2016174,-1.7532787,-2.391056
520,-2.2461653,-1.4936173,-1.3962879,-1.6705463,-1.9594996,-1.2978394,-2.1648793,-1.880888,-1.6167668,-1.9385424,-1.2502697,-1.7723012,-2.2343647
521,-2.4604921,-1.4253113,-2.3082218,-1.4680369,-1.0860775,-1.1759822,-2.1096048,-2.5005765,-2.4713123,-1.0713258,-2.6250758,-2.6787267,-2.7654138
522,-1.5396194,-1.2535534,-2.3785198,-1.7552073,-0.9919628,-1.6274109,-2.200794,-1.5616152,-1.7521152,-1.6378222,-2.2155013,-1.608702,-2.690768
523,-1.6490295,-2.1057138,-2.9447045,-1.5841546,-1.2865324,-1.628509,-2.057951,-1.5165734,-1.0191034,-1.9806844,-1.0755422,-1.738176,-2.0477524
524,-1.9357047,-1.943022,-2.2620132,-1.467721,-2.494029,-0.90765995,-1.3549117,-1.0472301,-1.3121428,-2.324364,-1.310544,-2.8778982,-1.8879538
525,-1.4368575,-1.2038226,-1.7968898,-1.4595351,-1.2048697,-1.6422818,-1.6547368,-1.9025667,-2.0118437,-1.7425703,-1.8941164,-1.9436951,-2.3471627
526,-1.7007971,-0.97741234,-2.553644,-2.19739,-2.1309733,-0.89166707,-2.8070831,-1.5693506,-1.7098475,-2.097764,-2.5165946,-3.2084548,-1.4446228
527,-1.8180376,-1.7612078,-2.0760584,-1.4753317,-1.7150471,-1.4058559,-1.4496948,-1.4033897,-1.8923179,-2.2470956,-2.020494,-1.9476694,-2.5217004
528,-1.6805276,-1.3300623,-2.8894708,-1.9560618,-1.4545137,-3.1084795,-2.1981847,-1.2950426,-2.163557,-2.4766436,-1.8107607,-1.7000079,-2.431868
529,-2.3426306,-1.8686097,-2.6503985,-0.7835692,-1.2613457,-0.8451385,-2.1937423,-2.5185368,-1.8827994,-2.149772,-1.0166886,-2.5309658,-1.3946075
530,-2.8944108,-1.8486643,-2.532983,-1.4008024,-2.1758943,-2.5497994,-1.1075599,-2.082478,-1.6517196,-0.15845877,-1.1206828,-1.7569647,-3.4138865
531,-3.1659756,-1.4062226,-1.0802983,-0.80976033,-2.4926136,-0.89859945,-1.314462,-1.8470263,-1.5578505,-2.4291766,-0.8123584,-2.9946127,-1.7517087
532,-1.9704654,-1.5491757,-2.7392862,-1.5135305,-1.9789824,-1.6974382,-1.8809123,-1.8599255,-1.4726126,-1.0897183,-1.7458748,-2.512669,-1.8180768
533,-1.7824621,-1.3819425,-2.420453,-1.3201187,-2.511003,-2.4885278,-2.4658604,-1.017447,-1.6437252,-1.7810998,-2.360838,-3.3530426,-1.5204673
534,-2.8748178,-1.690293,-2.0684552,-0.87235844,-0.9657968,-1.3388573,-1.8522446,-2.1872454,-2.3659163,-1.7403214,-0.6476515,-1.1081071,-2.47157
535,-2.0540314,-1.4101048,-1.7191086,-1.2619816,-1.5742466,-0.85547805,-1.5935097,-1.1711276,-1.5096924,-1.6798153,-1.6060851,-2.1940646,-2.6682544
536,-3.5431046,-2.194978,-1.6963384,-0.791583,-1.9572451,-1.002978,-1.6680281,-1.237034,-2.1236696,-1.5422424,-1.0697138,-3.8524876,-2.446168
537,-2.4977803,-1.7448578,-1.3921096,-0.8072909,-2.306437,-0.6160619,-2.187399,-1.0357964,-1.980973,-1.4042922,-1.8084233,-1.794399,-2.1603394
538,-1.1133426,-1.3917679,-2.8548813,-1.9567819,-0.98101914,-2.2666106,-2.0516677,-1.3703578,-1.3937933,-1.421506,-2.4989066,-3.0450816,-2.523305
539,-1.903269,-1.5174906,-1.584733,-1.4585793,-2.161076,-1.545397,-1.7102706,-2.287967,-1.4698719,-1.5094788,-1.5558679,-1.1799517,-1.7262206
540,-3.0089874,-1.4149768,-1.221257,-0.69890356,-2.4552689,-0.7073921,-1.4826689,-0.7205421,-2.4441705,-2.1750746,-0.8210419,-2.5525377,-3.301718
541,-2.510662,-1.1462218,-0.865947,-0.8694147,-1.826437,-0.83105314,-1.4727058,-1.6318904,-1.8203504,-1.8266752,-0.88094324,-1.6398962,-2.648499
542,-3.6088595,-1.837457,-2.0527701,-0.5847989,-1.8575885,-1.4139175,-1.8833171,-0.71294695,-1.935812,-1.8348742,-1.0213276,-3.0212858,-2.653797
543,-1.3491848,-0.9249678,-3.2183352,-0.91102034,-1.4029031,-1.2343769,-3.0055528,-1.6629004,-1.7300601,-2.173498,-1.3740354,-3.6414783,-2.7201605
544,-1.806606,-1.9209161,-2.4824564,-1.1149093,-2.4470916,-1.0586882,-1.5684977,-2.5208535,-1.8501402,-2.0671692,-1.3913538,-1.9643099,-1.3289096
545,-2.328802,-1.7777548,-1.7618302,-1.6954641,-2.4492922,-1.2139593,-1.9330711,-1.8573562,-1.6503342,-1.5054114,-1.7469211,-2.2417526,-2.0747285
546,-1.8468417,-1.375848,-2.0270448,-1.2190802,-2.025134,-1.3274343,-1.5566201,-1.0709188,-1.4522421,-1.8826325,-1.5685213,-1.6021845,-1.7895358
547,-2.5327768,-1.1592484,-2.417853,-0.5785863,-0.57945216,-1.918827,-1.8651397,-1.1229218,-2.2340136,-0.8962154,-1.4270225,-1.2291551,-1.994508
548,-2.0084906,-1.9049258,-2.503673,-1.0972061,-1.6669767,-1.0351228,-1.6709238,-2.131845,-1.8248677,-1.6898594,-1.4766555,-1.1164728,-2.454238
549,-2.025115,-1.5127125,-1.9040695,-1.5294608,-1.6855648,-1.1851113,-1.9817321,-1.6670544,-1.3834009,-1.375348,-0.9428876,-1.453011,-1.8984334
550,-2.463881,-1.3409177,-1.9665335,-0.9365157,-1.5193452,-1.0936978,-2.058523,-0.9547825,-1.411036,-1.3370812,-0.69771826,-2.0209131,-2.6519039
551,-1.3536483,-2.3787234,-2.1358237,-1.7633832,-1.9797201,-1.7765685,-2.4894428,-0.5157948,-2.00006,-1.8400415,-1.695503,-4.1675415,-1.3425524
552,-2.3876133,-1.0587877,-1.5582242,-1.5081141,-1.3157384,-1.3417693,-1.7401779,-1.8441856,-1.6351099,-1.495673,-1.2167286,-1.7316129,-1.4861624
553,-1.4025087,-0.28859994,-2.4131985,-1.9150836,-0.9129697,-1.4364696,-2.2393706,-0.7016432,-2.2759748,-2.4919033,-2.0136871,-2.3831158,-2.84619
554,-2.4031072,-1.6604432,-1.769541,-1.054106,-1.6752479,-1.4149908,-1.8964067,-1.7018099,-1.4264069,-1.7161186,-1.1978567,-2.477312,-2.3876183
555,-2.4599729,-1.5373508,-2.6598005,-0.7257621,-1.5750811,-1.2812805,-1.6656339,-1.5443176,-1.6022358,-1.8605275,-1.5629497,-1.5342623,-1.7964525
556,-2.7551417,-1.477575,-1.8566813,-0.9622421,-1.8800433,-0.93458307,-1.5401037,-1.93645,-1.3959919,-1.6885434,-1.1834357,-2.4585319,-2.310524
557,-2.7300444,-1.2713155,-1.4368176,-0.7281017,-1.4803731,-0.8986567,-2.1561399,-1.972307,-1.8079522,-1.2465752,-1.2060366,-1.6046886,-1.9787998
558,-2.6419032,-2.021969,-1.7578559,-1.1481969,-2.2449489,-1.345492,-1.6333747,-1.5211236,-1.9544435,-1.8384037,-1.2834486,-1.6372862,-2.092095
559,-1.4889897,-1.6080103,-2.3733196,-1.5745635,-1.8477223,-1.7933533,-1.6743491,-1.638066,-1.483582,-0.8098146,-1.3472972,-0.7621348,-2.0317297
560,-1.865149,-1.2948676,-2.1940062,-1.3551319,-1.7316102,-1.8921762,-2.1405783,-1.2623341,-1.9270843,-0.9722577,-2.1108818,-1.9377451,-2.6186266
561,-2.0496879,-0.39372188,-1.1992872,-1.6079347,-1.4572804,-1.2628043,-1.9534523,-0.5593508,-1.2500353,-1.3195088,-1.4246354,-0.34499958,-1.4755814
562,-2.2529895,-1.5903238,-1.891424,-1.3397268,-2.092424,-0.8750446,-1.8662941,-1.6525147,-1.5560064,-1.4289246,-1.8144891,-1.5430678,-1.0208254
563,-1.838352,-1.3251045,-1.4956475,-1.4574425,-1.5914093,-1.0821855,-2.180643,-1.6905801,-1.3396274,-1.8669609,-1.6104202,-1.6080369,-2.1408505
564,-2.6852436,-1.2149076,-1.0019957,-0.95063394,-2.1142254,-1.9179292,-1.5290227,-1.1295031,-2.1179397,-1.990445,-1.0501168,-1.4318445,-2.2714841
565,-1.9448848,-1.3592589,-2.9834347,-1.840703,-2.2352262,-3.0330815,-1.4217974,-1.4376142,-2.0475717,-1.8166367,-1.1249211,-0.5272418,-1.781511
566,-1.8657738,-1.6003232,-1.6571244,-1.6118395,-2.156899,-1.5690141,-1.7693648,-1.5172753,-1.6742291,-1.7459708,-1.1465397,-1.8099401,-1.6727061
567,-2.466809,-1.4790735,-2.2514763,-1.8909581,-0.90596503,-1.9655222,-2.1164105,-1.4146446,-2.0577645,-1.500015,-2.3966887,-0.86099625,-1.1502736
568,-2.0421615,-1.7691904,-1.7236471,-1.1965439,-2.1084363,-1.6636021,-2.2488906,-2.2613208,-1.4270474,-2.8205438,-1.3723892,-2.666188,-2.351328
569,-2.4131165,-1.9124697,-2.8507352,-0.98675,-1.7971926,-1.8352267,-1.9403995,-1.7954226,-1.5435779,-0.64102036,-1.63415,-2.482727,-1.84985
570,-1.7717705,-1.7820739,-2.1522727,-1.6139007,-1.4696245,-1.329966,-2.224103,-2.5420823,-1.3258085,-1.6380312,-1.8633285,-1.3651263,-1.7094014
571,-2.4075255,-1.4651691,-3.1142197,-1.5195422,-1.4372377,-1.7974846,-1.5778553,-1.1365674,-1.3165702,-1.4776533,-1.143662,-1.5352123,-2.096491
572,-2.352138,-1.6433917,-1.5523747,-2.1583605,-1.4865663,-2.242299,-2.5887475,-1.9223351,-2.3091307,-1.6648685,-1.5857519,-0.66029364,-3.6079779
573,-2.1461766,-1.5449792,-1.8693731,-1.2280049,-1.3355587,-1.4214854,-2.2332397,-2.080831,-1.294337,-1.5520768,-1.5641446,-1.2422543,-1.8944323
574,-3.0870912,-1.02074,-1.5012265,-1.2989233,-1.9441757,-1.1573434,-1.5901062,-2.0280833,-1.8854591,-2.4192152,-1.1154709,-3.0051513,-1.7113733
575,-1.5730247,-1.897311,-2.155173,-1.4303081,-2.0992494,-1.548353,-1.6425618,-1.706275,-1.7629213,-2.0828342,-1.8341192,-1.8536301,-1.3075988
576,-3.030816,-2.1370811,-2.3102214,-1.1437263,-1.5398405,-0.5743654,-1.9526136,-2.120956,-1.6905891,-1.5325763,-1.3393071,-1.7907075,-1.9614217
577,-1.7329892,-1.6290977,-2.4390182,-1.5034332,-1.536591,-1.7255639,-1.7231793,-1.228476,-1.1853756,-1.961632,-1.1381228,-1.3716137,-1.7747194
578,-1.262782,-1.2338381,-2.3948634,-1.8185084,-1.3228793,-1.6113534,-1.952531,-1.7809379,-1.3405303,-2.743471,-2.1677127,-1.4428084,-2.8467622
579,-2.347811,-1.3869722,-1.6906221,-1.4370286,-1.3891268,-1.1779034,-1.3171515,-1.7336767,-1.2395399,-1.491252,-1.1135502,-1.8378689,-1.5470151
580,-1.544353,-2.578893,-3.5673213,-1.5405385,-2.0087512,-1.8178004,-1.309447,-1.3039417,-1.629071,-1.5703225,-1.6969568,-1.843322,-1.9894514
581,-2.237196,-1.6818478,-2.0933537,-1.3709439,-2.3541713,-1.6227798,-2.2221048,-1.6492126,-1.6854386,-1.0988866,-1.3155527,-2.3831065,-2.643867
582,-1.1912131,-2.015763,-2.5461373,-1.657346,-1.2498708,-1.9735644,-2.0549712,-1.5881011,-1.6184754,-2.151469,-1.7247388,-2.190093,-2.0946376
583,-1.0080497,-1.4889283,-2.6316514,-1.6262987,-1.4969413,-1.5958331,-1.7806764,-2.137301,-1.5497067,-1.3194289,-2.2702675,-2.3575435,-2.166288
584,-1.8085328,-2.3924263,-2.0225084,-1.5539458,-0.8684468,-1.5025139,-1.3749355,-1.6640563,-1.9063613,-1.7812576,-1.5952923,-1.8640895,-2.4093814
585,-1.6337225,-1.3084404,-1.9415828,-1.2044349,-1.0340135,-1.0703974,-1.4619684,-1.4509528,-1.5961435,-1.5663869,-1.652302,-2.3493345,-1.7000028
586,-1.5531592,-1.9082199,-2.8807175,-1.3810062,-1.9315324,-1.6746526,-1.3806465,-1.7935287,-1.6332881,-1.3548713,-1.614052,-0.9811679,-1.7298155
587,-2.0724006,-1.1211104,-2.1832292,-1.2429969,-2.286769,-1.3736484,-1.3672651,-1.7570354,-1.6013489,-1.6158746,-1.0320821,-1.6887611,-1.8642476
588,-2.7727494,-1.4712176,-1.1000818,-1.4032795,-2.421389,-1.2256174,-1.4374447,-1.6606655,-1.3413521,-1.6763475,-1.6212422,-2.7137985,-1.8654926
589,-2.9430194,-1.1510372,-1.7085316,-0.93804485,-1.6933419,-0.9519832,-1.9366182,-1.1640513,-1.7098927,-1.5601923,-1.1141105,-1.5525073,-2.5734782
590,-2.073763,-0.89185417,-2.6782103,-1.1157467,-1.9390969,-1.1766111,-1.5728464,-2.1417897,-1.8408407,-1.8563062,-1.6189222,-2.5585165,-2.0354033
591,-2.8512168,-1.8220465,-1.5205452,-1.313277,-1.7076056,-0.44936183,-1.3671124,-1.4643956,-1.429358,-1.3695023,-1.2339182,-2.5279279,-2.1956778
592,-1.7347567,-1.3580871,-2.9185448,-1.2753817,-1.2386858,-2.203281,-2.1314433,-1.7107749,-2.062126,-1.7226638,-1.996226,-1.6130825,-2.24901
593,-0.23396026,-2.3456516,-2.8895335,-1.8243417,-1.7586501,-3.3222547,-1.8615088,-3.2198768,-2.5443647,-1.8666583,-2.6420176,-1.1816725,-2.313366
594,-2.4362004,-1.0222783,-1.1342219,-1.1988804,-1.2937135,-0.5905527,-2.2552056,-1.4603375,-2.1733801,-2.0448117,-1.6409559,-1.7119265,-1.9586492
595,-2.9700046,-1.3039215,-1.8278463,-1.1171243,-1.9009823,-1.2241604,-1.6590598,-1.4622416,-1.8100206,-1.7509991,-1.0066328,-1.8361902,-2.1958752
596,-1.6870573,-2.1860693,-1.9320418,-0.97444654,-1.6777334,-1.2807789,-1.5246599,-2.2821414,-1.56124,-1.5988265,-1.6653471,-2.0593348,-1.5783913
597,-2.5331736,-1.378694,-1.5248711,-1.2721133,-1.7476751,-1.3758268,-1.6988091,-1.2898023,-1.414705,-1.944101,-0.8652085,-2.1145334,-1.9021857
598,-2.827971,-1.5544986,-1.5982304,-1.0000021,-2.5471766,-1.2235106,-1.5014181,-2.0057707,-1.7278812,-1.9926193,-1.134363,-3.0950336,-1.7288659
599,-1.8582815,-1.9720714,-2.7555413,-1.7805315,-1.8614209,-2.7259865,-1.8170819,-1.8686786,-1.8869474,-0.57742405,-1.778815,-1.3048738,-2.02737
600,-2.2267952,-1.8509858,-1.4632455,-1.277396,-1.7179253,-1.411603,-1.1881971,-0.82372284,-1.6521899,-1.6552606,-1.1990517,-1.26477,-2.0054083
601,-2.0451398,-1.6492997,-2.6035666,-1.3089147,-1.5158062,-1.8512936,-1.8238366,-1.8005502,-1.5131755,-0.91635275,-1.4558386,-2.0896497,-1.974895
602,-2.979488,-1.8530734,-1.9084376,-1.4803107,-2.4575696,-1.2858715,-1.9015716,-2.4499755,-1.1824173,-2.488608,-0.7566769,-2.34164,-1.1058594
603,-1.8890766,-1.7229986,-2.1096516,-0.94427776,-1.1332746,-0.9594528,-1.6778785,-1.5026366,-1.52786,-1.5426342,-1.0401347,-1.0821844,-2.0142014
604,-2.467009,-1.4872699,-3.032905,-1.1187438,-1.6224393,-1.0102845,-1.6937597,-1.4567136,-1.8599033,-1.0258746,-1.6030965,-0.9856223,-2.02404
