,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
457,0.040564455,0.77027345,0.5313171,-0.8347918,-1.0862461,-0.15402135,-0.35913092,-1.2695335,0.029652258,-0.87003684,0.81981885,-1.9371867,-0.0033001928
458,2.6270003,-0.072617464,-1.705955,-2.2878015,1.2702056,-3.2640655,-1.6502932,-1.7994453,-0.9002539,-1.1650592,-1.2834848,0.41474107,0.27379012
459,-3.3531115,0.0021960046,-0.72990423,0.5545734,0.15828803,1.4063401,0.27242896,-0.15820314,-0.5217522,0.07575243,1.486506,-0.52053344,-0.65901095
460,-0.7658479,-0.22401395,-0.07937617,0.38270268,-1.083597,0.6310969,-0.4771628,-0.42815828,0.14015694,-1.190029,-0.33287138,-1.0409023,-0.8961192
461,0.8257608,0.23979416,0.56928647,-0.58373475,0.73461205,-2.9294045,-0.7070806,0.097914964,-0.8893438,-1.6291833,-1.8949978,4.49202,-0.38994417
462,4.045758,-1.6000245,-3.1431267,-0.47778606,0.8209605,-1.5883772,-0.50501496,-0.55729496,-2.1445034,-1.343778,-2.630685,-0.09056863,0.8538497
463,-0.39214543,-1.0295355,-3.152787,0.52112716,-0.009895581,-0.75956255,0.0042322697,-0.43148476,-0.49343958,1.208754,1.3543645,0.88021237,-1.0890692
464,0.21479194,-0.24259011,0.70473516,-0.568757,-0.9463099,0.25095612,-0.1492919,-1.2769561,0.12777829,-1.648572,0.21933252,-2.1817427,-1.0957285
465,-0.6020044,-1.0746968,-3.3244276,-1.4585935,-0.9097037,-2.2452958,-2.2265291,-0.9477277,-1.618583,2.9604895,-2.7650232,-0.12825793,0.6358525
466,-2.1937406,-0.08018053,-1.9855531,0.52848417,-2.1194553,0.14438748,0.046768732,0.3329021,-0.47954,0.748555,-0.1787473,-0.643693,-0.32613635
467,-3.6111155,-0.83778095,-0.480719,1.149265,0.16830495,-0.21055087,2.140891,-0.0005517525,2.3828528,-1.731301,2.593322,-3.190378,-1.1822209
468,-0.62617755,0.57037127,-0.20146939,-0.25198615,-0.2202949,0.16568752,0.066741966,-1.4770712,0.08072497,-0.5521574,-0.18352251,-1.6713997,-1.0819768
469,-0.51863474,-0.36010206,-0.8127264,0.014698895,-1.6553824,0.82074964,-0.010667489,-0.22701743,-0.099248216,-0.7545886,0.7153834,-2.3732944,-2.3546865
470,-0.4068996,-1.0545809,-0.3175038,-0.13751091,-0.4262152,0.53365576,-2.3625674,0.32517344,-2.14838,-0.6437795,-1.0235823,0.08860321,-0.003162234
471,-1.0627679,-2.3802135,-1.6529448,0.15124099,-1.115866,-0.09542224,-0.26131865,0.4435315,-0.5034521,1.3580321,0.2313498,0.40652665,-0.141552
472,0.72530454,-0.3609757,-0.40607652,-0.6910402,-0.46659437,-1.2174658,-0.90188515,-1.5556897,-0.39759728,-0.5533531,-0.9413033,-1.1424433,0.13751946
473,-0.68999994,0.16903572,0.812895,-0.7203283,-0.58246535,-0.17485341,0.18183173,-1.2908896,0.01567935,-1.3577547,0.43355286,-1.1457473,-1.1448249
474,-2.2716095,0.1692495,0.28576297,0.090155855,-1.5643625,0.99685866,-0.5514582,1.2728043,-0.81966406,0.5625889,0.813605,-1.8151436,-3.0757203
475,-2.2784722,-0.12600653,-0.16389044,-0.19942886,-0.31904554,0.2475209,0.4280002,0.32803604,0.17166369,-0.4262166,0.68240017,-0.25370285,0.01871271
476,0.05979234,0.4075122,0.12659022,-0.09395137,0.07275103,-1.3270372,-0.10886423,-0.73251814,0.47374886,-1.0986723,-0.5798146,-1.4130744,0.06930267
477,-0.1737739,-0.8984012,-0.1693606,0.26730382,1.1529665,0.065277115,-0.68278223,0.2540592,-1.6258634,0.37252858,-0.98572654,-0.8572138,-1.4995725
478,-0.18965589,0.35336822,0.6215847,-0.222226,-1.6618977,0.2647557,-0.25103757,-1.30142,-1.0236895,-1.2911264,0.37119672,-0.82215023,-0.072500736
479,-2.7696347,-0.28513768,-0.32642397,0.4960211,1.0619452,-0.6401151,1.1474077,-0.42304206,0.32574055,0.2644398,1.7534527,-0.35314077,-0.11854475
480,-0.60652417,-0.035845898,-0.15454304,-0.0648,-0.20959325,-0.12214513,0.9006756,-0.9541297,0.6631756,-1.7382783,-0.22079691,-1.3648615,-0.0865243
481,-1.7689836,0.85221434,-2.705108,-1.0081904,0.1828286,-1.5207312,-0.95581776,0.2682376,-1.0472788,-0.0036270882,0.5413297,-0.055291533,0.618584
482,-0.555803,0.25907642,-0.07043986,0.18351759,-0.15206093,-1.0206091,0.34911042,-0.67526436,0.29608867,-0.3936432,0.7372545,-0.97385365,0.011681178
483,-0.068091825,-0.49447078,-2.4498558,-0.26806825,-1.4761169,-0.6922899,-0.3140872,-0.40853006,-0.33486018,-0.7048173,-1.7598116,-0.029450733,0.6085978
484,-1.2344553,0.56533283,-1.5705471,0.10258514,-0.4659755,-0.32125998,0.39314994,-0.82669544,-0.9862432,0.60069644,-0.040265635,-2.2010138,-1.1673815
485,-0.57406104,0.3452109,-0.7633727,-0.0002872334,-0.4235398,-0.21501434,-0.27186093,-0.28737622,0.03672823,0.4875885,0.27233654,0.44295168,-1.4962729
486,0.25920975,0.7469015,-0.90568364,-0.7321021,0.8145491,-1.9337823,-0.79413706,-0.88161093,0.4064736,-0.8331071,-0.45068482,0.47671893,-0.93186045
487,0.3776692,0.019909002,-2.1714983,-0.6687948,-0.9025866,-1.2060211,-0.9213818,-1.0350174,-0.57034194,-0.98429406,1.1107975,-0.5546655,-1.0886865
488,0.6325706,0.30227694,-0.80707973,-0.6866925,-0.121100664,-2.3890784,-1.4520916,-0.10172172,-1.1026518,-1.2392882,0.22994383,1.2527857,-0.39594465
489,-0.05401242,0.47661322,-1.0541877,-1.0161774,-0.35060373,-0.527101,-0.28423598,-0.9585163,0.51570535,-0.84076667,-0.5350066,-0.8419507,-0.5298185
490,0.26485232,0.017683154,-1.3848931,-0.3719084,-0.03303935,-0.8107474,0.1945376,-0.7367248,-0.04112619,-1.2053126,0.009322211,0.52575624,-0.7940579
491,-1.8885694,0.15121491,1.1389477,-0.055318892,0.17503388,0.28405842,0.9263091,-0.4154478,0.8766904,-1.4493566,0.7561068,0.28256795,-0.61870927
492,-1.6119641,-1.3588867,-2.7628672,0.74429417,0.37955746,-0.1402651,0.09062275,-0.59584033,0.112934425,0.6484186,-0.08579224,-0.69883186,1.129767
493,1.6389571,-0.1484527,-0.45605734,-1.2120413,-0.31129324,-2.8093908,-0.7694426,-1.865815,-0.7856883,-2.0913062,0.44920498,1.5609964,-1.2076421
494,-4.432549,-0.5471398,-2.9045382,1.4081471,-0.3042764,0.89804715,0.47835824,0.55503863,0.5833732,0.0023624857,2.4014616,-1.4248812,-1.8348475
495,-0.39616802,-0.6821023,-0.5872151,-0.45084056,-1.2500393,0.60889786,-0.39321786,-0.36050275,0.045167223,-1.5076739,0.26705107,-1.9346296,-1.5015817
496,0.14446002,-0.8851235,-0.65334666,-1.9066665,-0.066538945,-2.6987755,-1.8549526,-0.45382088,-2.2712388,-0.8291244,-0.43715304,0.63993925,-0.079486154
497,-0.49245957,-0.72422767,-0.5162623,0.26715738,-2.0324888,-0.9984011,0.035208892,-0.65568167,0.315777,0.07800643,0.25997227,-0.99584585,-0.15326814
498,1.7836422,-0.7401787,-1.0207859,-1.5932597,-0.40404102,-1.7873478,-1.7308514,-0.5955698,-1.5611566,-2.9298265,-2.5507512,1.4751601,2.2894597
499,0.80801904,-0.06860645,-0.5721167,-0.95207566,1.7264382,-1.9175715,-0.5548187,-0.92105263,0.19617245,1.0106229,-0.13355538,1.2248393,0.4460018
500,-1.4034296,0.8600702,-1.7995346,0.33210638,-0.9927983,-1.3571723,0.19460201,0.30706444,-0.53202987,0.5880581,1.2575508,-1.5251421,-1.4303222
501,-3.1260796,0.69361615,-1.8954589,0.15915897,-0.6902539,-0.22335906,0.8380762,-1.2172775,-1.0916591,-0.2728255,-0.53600615,-3.0223246,-1.2609648
502,-2.1310763,0.07107343,-0.31137446,-0.01613273,-1.4615211,0.23054853,0.3225013,0.101772934,0.2803771,-0.44681522,0.8293828,-0.53942645,-1.1867634
503,-1.9997386,-0.4551295,0.110457785,0.32865098,-0.361293,0.20542842,0.47007707,-1.1943479,0.20251125,-1.4377228,1.2990396,-1.1758041,-0.5956436
504,1.5987887,-0.7282461,-1.2308748,-1.9400324,1.1629018,-3.577733,-1.8049626,-1.0075176,-1.6332548,-0.7669476,-1.6354316,0.61536175,-0.29047742
505,-3.0705094,-1.0453005,-0.13169126,0.93002945,0.36937788,0.75945646,0.6517093,0.27918807,0.09411106,-0.5172843,2.0936568,-1.0250154,-1.15403
506,-1.5005779,0.75072855,-0.19025998,0.055642106,0.64810175,-0.21181157,0.42280525,-0.0011921821,0.34287402,-0.08071495,0.6817446,0.43894228,-0.8989286
507,-1.163326,-1.0170984,-0.537103,0.46151036,-0.40943584,0.5464328,-0.19257292,0.72101307,-0.34261504,-0.9673284,0.13402613,-1.1837059,0.14893942
508,-0.69525594,-0.75628555,-0.6034167,0.258942,-0.8861499,-0.45512053,-0.1094528,0.028987419,0.6938644,-1.774694,0.5650577,-0.5908921,-1.393162
509,1.0662446,-0.9596159,-0.29511407,-1.8971368,-0.88910496,-1.4599326,-1.9566804,-0.3180468,-1.2528155,-0.124602064,-2.197876,-0.11157946,1.575202
510,-2.3542242,-0.6680341,-0.08364196,0.6444636,-2.1864362,0.81588084,1.2100034,-1.1367126,0.97985244,-0.43743166,1.3482789,-1.3664728,-0.8872845
511,-1.5192509,-0.19029483,-0.44750237,-0.02845752,-1.0536958,0.6915686,0.43126824,-0.9952116,0.5728201,-1.3233124,0.5435715,-1.2796329,-0.24060811
512,-1.9454609,0.45141104,0.32416967,0.25299153,-1.367805,0.60817754,0.44583923,-1.4162763,-0.022166057,-0.914165,1.338817,-0.69525737,-1.6020725
513,-3.209809,-0.009886811,0.9028098,1.4906985,-1.5461613,1.4264171,0.72321975,-0.43456006,0.13181345,-0.70038944,1.481932,-3.4645863,-1.4853196
514,-1.6467168,-0.4654183,0.2311459,0.10181143,-0.79375786,0.85506004,0.3266316,-0.5517779,0.1535503,-1.619487,1.6935761,-0.81832397,-1.0102332
515,-3.246581,0.6338206,0.7772844,0.87731576,-1.0820142,2.1210282,0.34752795,0.02875942,-0.50918,-1.7344544,1.7536423,-0.72396255,-1.8221854
516,0.68893754,-0.56570846,-0.9826266,-0.0986343,0.7675706,-1.9746655,-0.12892982,-0.43257844,0.06549585,0.71781147,-0.35433263,1.2271445,0.7380787
517,-1.1468469,-0.9439327,-0.29286912,-0.54144233,-0.7285486,-1.6100479,0.9766975,-2.2435374,0.68586755,-0.6143533,0.93835175,-2.407915,0.16097009
518,-1.9560308,-1.4704069,-1.5624138,0.52531797,0.13428319,0.43228507,0.27281484,-0.26932538,0.075102136,-1.6470562,1.1252773,-1.8744276,1.5147091
519,-1.0513452,-0.62921965,-1.2828318,0.029427538,0.32450306,-0.44115955,0.6033869,0.17401521,0.7248479,-1.0297856,0.29433855,-1.3066422,-1.3626971
520,-4.095632,-0.05635009,1.3817133,1.4695845,-2.051266,1.8455281,0.7389736,-0.43344176,-0.549877,0.10394266,1.6206776,-0.98036486,-1.6346552
521,-0.5721665,-0.04169865,-0.47768483,-0.2561256,-1.237768,-0.039616555,0.3596821,-0.6351775,0.27895376,-0.76804304,0.65594727,-0.7493033,-0.9789294
522,-0.5457776,-0.37398693,-1.077368,-0.619243,-1.1789083,-1.0444337,-0.101171136,-0.61455095,0.38822806,0.4712716,-0.32727286,0.52439684,0.55172986
523,-0.35133883,0.20012957,0.9354053,-0.5707199,-2.0310655,0.52802265,0.5090245,-0.86957926,0.24976516,-1.61383,0.52323323,-2.1745472,-0.8202123
524,-1.2771974,0.25021717,-1.1380057,-0.72921383,-1.4862869,1.1676134,-0.14828965,-1.5214925,-0.12634914,0.8620473,0.56630534,-0.9259668,0.36313385
525,-2.7458878,-0.35144112,-0.34087124,1.0722454,-1.836878,2.3168135,0.52565515,0.45593917,0.23049577,-2.02387,0.19210649,-1.7763511,-0.87907636
526,-2.773546,-0.7820218,1.4722159,0.34153816,-1.9341501,1.4364759,-0.032734524,-0.1333217,-0.86609936,-0.6788643,1.3806125,-0.4612511,-0.48441386
527,0.689531,-0.3861771,-0.22707222,-0.29943568,-0.8931792,0.8003975,-0.73153806,-0.21869953,-0.58883697,-1.573657,-0.84400564,-0.7851106,0.47888204
528,2.6937373,-0.28663465,-1.3685131,-2.546742,0.7174393,-4.204469,-1.4770759,-1.6784909,-2.317708,-2.5541084,-1.7027278,1.0754752,-0.021820538
529,-0.9794322,0.98648804,0.7278497,0.10309683,-1.9671936,0.81777054,0.09112739,0.08241765,-0.75559735,-0.4301708,-0.780618,-2.2680087,-0.68642265
530,-1.2912215,-0.61257946,-1.109166,1.2127347,-0.13005266,-0.08743799,0.20815913,0.19957294,1.2609035,-0.37069476,1.4697661,-1.620329,-1.4960761
531,-0.69622993,-0.27170777,-1.2222897,-0.032805122,-0.108876586,0.4025794,-0.001990174,-0.07352883,0.61640286,-0.88807476,0.18854804,-1.908526,-1.222662
532,-0.118109204,0.33488384,-0.8646072,-1.0753096,-0.73727775,-0.5182761,-0.70084316,-1.149659,-1.0326766,-0.22504126,-0.3440508,0.65922946,0.44638905
533,-1.9573851,0.1265137,0.91132265,1.1203463,-1.2284783,0.8216235,1.042404,-0.74756044,-0.11124036,-0.13170867,0.82087284,-2.6047034,-0.8909668
534,-2.7617905,-1.6852363,0.22545823,0.8097344,-0.12963808,0.7197386,0.8450555,-0.9987268,0.2788007,0.44417146,1.7062305,-2.2195807,-1.2044886
535,-0.06918839,-0.669502,0.35798043,-0.8136322,-1.048511,-0.7635179,-1.6882076,-1.5251553,-0.30061817,0.3046151,0.31232727,0.72027934,2.6817431
536,-0.32346132,-0.69555104,0.338779,-1.2625511,-1.879543,1.0872916,-0.07342706,0.050083864,-0.47994033,-2.3173866,-0.32972392,-3.126152,-0.25538287
537,0.84025717,-0.005444756,0.14965124,-0.7149348,0.48764986,-0.6803961,-0.6876351,-0.76862097,0.43915334,-1.4613887,-1.6398239,-1.2665577,0.976369
538,-0.32252795,-0.42898467,-0.4154852,-0.07391934,0.4371099,-0.35330546,0.017357036,-0.98140115,0.42301333,-1.3671036,-0.07596265,-0.11129901,-1.1509959
539,-2.1408975,-0.43287066,-0.58082736,0.49532366,-0.7991597,0.5745847,0.8300517,-0.19378956,0.52314997,-1.1056798,1.7545711,-4.2663975,-2.5842943
540,0.005309603,-0.8841455,-1.4259459,-0.7789533,-1.7292446,-0.5941977,0.6569882,-0.9490263,0.401643,-0.4765505,-0.07750817,-1.9393522,-0.03777247
541,-2.2815566,0.68513346,-0.10994797,-0.574168,-0.9731725,3.3641725,0.6234017,0.98505306,-0.66845584,-1.9746621,-0.14075717,-1.5477982,-0.8373723
542,1.9388139,-0.6899926,-2.357159,-1.6333841,-0.15845329,-1.5796584,-0.46744412,-1.2387321,-0.6911672,-0.3902471,-1.6500407,0.69389117,0.7133364
543,-1.5759106,-0.41327098,-0.20738749,-0.040367775,-0.89484155,1.314292,-0.8127281,-0.78693485,-0.61355156,-0.4300492,-0.560085,-1.5351079,-0.9935123
544,0.7307359,0.15812789,-1.9601687,-0.7674377,0.36322066,-1.3909478,-0.0062642666,-0.10865529,-1.2630503,-0.440701,-0.30566207,0.24140114,-0.7595722
545,-2.6174865,0.49198887,4.572956,-1.1007284,-2.1932297,-1.1479683,-0.05587535,-0.55916,0.25014055,-4.1686482,1.6714097,0.18220961,-2.0382783
546,-2.735249,0.92765427,0.2699352,0.5967581,-1.8358136,1.2980049,-0.16558427,0.019575968,-0.6187751,-0.5014783,1.4644452,-0.08000591,-0.024560098
547,0.49917242,-1.2560606,1.6036873,-1.3294479,0.2599414,0.04233336,-0.89853454,-0.799889,-0.51171654,-1.432779,-0.85370004,0.35920793,1.0999113
548,0.8076205,-0.91430706,-0.5030263,-2.0992672,0.74255234,-3.2131944,0.10994772,-0.4533377,-0.35489634,-2.1239974,-1.6773947,0.80370474,-1.0734403
549,-0.6681189,1.450524,1.3129003,-0.5147252,0.3500871,-1.3197033,0.8935323,-1.5430514,-0.39646706,-1.3204893,1.5317501,0.3962319,-1.4332724
550,2.726477,-0.33927798,1.5999409,-2.785514,-0.20380156,-0.8050532,-0.82961434,-1.3573132,-0.44461295,-2.7270668,-0.27701616,1.2210664,-1.7535532
551,-0.3558983,-0.56691086,-0.9817676,-0.75265765,0.57220984,-2.5187335,-0.5415036,-0.9682929,-0.9557943,-1.0370153,0.7948643,0.62966603,0.27122697
552,-3.7821562,-0.9335394,-0.16810037,0.93794763,-0.76284605,2.4371183,1.1089711,-0.31482083,-0.21330673,-1.1576287,2.2012444,-1.2778399,-0.41070092
553,0.9425367,1.1352546,0.9041238,-1.0901735,-0.09498696,-1.8580947,-1.1448578,-1.405022,-0.7523474,-0.53311265,-0.3746478,0.3546432,-1.1751536
554,-2.2190466,-0.67897874,0.30565473,0.114988565,-0.363127,0.53750044,1.2395133,-0.33365437,0.93665755,-2.1973608,1.0502173,-1.93904,-0.57875216
555,1.1190253,1.0988904,-0.5145712,-1.3523754,-2.8532927,-4.3950377,-0.7610565,-1.2264725,0.059549186,-0.65888214,-0.33593735,-0.8070695,0.006355689
556,2.8590758,-0.653301,-1.7589763,-2.2971556,0.70944923,-3.7481196,-0.5692831,-3.6781046,-0.68808025,-2.1103992,-0.49587634,1.8348669,1.47763
557,0.49139366,-0.12946019,-0.010579248,-2.3041801,0.7868271,-2.4622128,-0.84252506,-2.7010515,-0.46798548,-1.2570254,-0.9338749,0.20690948,0.4453881
558,1.7559139,-0.9155288,-1.6809486,-2.0560443,1.498408,-3.9280252,-1.6550479,-1.3363484,-1.496881,-1.388862,-1.3832558,0.7557232,-0.39439347
559,2.1916854,-0.11079708,-2.1391878,-2.118694,-0.09491761,-3.4219916,-1.5987369,-1.7902478,-2.9848962,-0.54836667,-2.251903,0.12643752,0.4450545
560,-1.8304992,0.0359284,0.49811321,-0.033843137,-1.2545431,-0.5933389,0.64288986,-0.92367953,1.2057354,-0.91819537,0.5432675,0.83525133,-0.26233825
561,-1.0567988,-0.74393773,0.2985271,-0.09499007,-1.7630233,0.8709743,0.49254432,0.73475283,-0.1701029,-0.604721,0.82562584,-1.0818377,0.19551899
562,-2.482281,-1.7219187,0.33494684,1.2470114,-2.351183,2.01225,-1.0802994,-1.5268052,-1.1529554,-1.2516371,1.258369,-2.1976461,0.46875012
563,1.09852,-0.24050254,-1.2821006,-1.3230244,-0.5542095,-1.413043,-0.3371205,-0.2105051,-0.7290602,-1.570994,-1.6285206,0.74146235,0.14247464
564,-2.5635324,0.39776817,1.5422164,0.60395485,-1.8116556,0.5237406,0.27381364,-1.7097934,0.19056499,-2.0338576,0.8756271,-0.7969868,-0.5129807
565,1.515187,0.3372081,-2.239921,-0.74487615,-0.55844986,-1.1579157,-0.84317327,-0.9875255,0.59302366,-0.8301168,-0.85934025,-0.9538799,0.07492118
566,-0.026620071,-0.010274103,-1.7646937,-0.5684552,0.81967163,-0.2158082,-1.225848,-0.1683268,-0.5713077,0.6281589,-1.3348272,-0.06260183,0.03928394
567,0.35669246,0.51974046,-0.33992866,-0.6734944,0.46347263,-2.2240434,-0.18616897,-0.5882695,0.26111677,-0.71805024,-0.5720525,0.5281716,-1.0497257
568,-1.2063698,-0.14021596,0.40665522,0.4433234,-0.39877945,0.14739168,0.03869078,-0.6038106,0.060237948,-0.17971106,0.81338936,-1.4930596,-2.02067
569,-0.16855101,0.5244338,-0.3234804,-0.38574395,1.617539,-1.83139,-0.4999152,0.15249453,-0.0706753,-1.2924501,0.57889706,1.2685313,-0.3399102
570,2.9523695,0.3725702,-2.2109156,-2.4100244,-0.057559207,-2.86993,-1.0563145,-2.3532057,-1.3614846,-1.1706686,-1.8032334,0.6773844,0.8165697
571,-0.8114812,-0.94521034,-1.2264632,0.14958474,0.84778786,-2.2357247,-0.9860247,0.45665312,-0.72866946,-1.0052861,-0.19735923,-2.5582352,-2.544165
572,1.9912742,-0.6788463,-0.05442011,-1.4577976,-1.5266849,-2.1416776,-2.1715357,-1.0677105,-0.47289005,-0.33043858,-2.2423956,-0.31710806,-0.23512484
573,0.5266776,-0.056763954,0.3417718,-0.29979348,-0.17030764,0.40681487,-0.7598952,-0.25658986,-0.98841304,0.29035908,-0.21004218,-0.277133,0.08844643
574,0.57051915,0.07296203,-0.49709192,-1.0430503,1.047465,-3.7924037,-0.971676,-1.4046376,-0.7854566,0.46480718,-0.6010598,3.104821,0.852085
575,0.17019716,0.22528653,-0.19956675,-0.17121564,-0.663911,-0.31001356,0.1465973,-0.7459562,0.6741256,-0.4572226,0.000626659,-1.2502627,-0.024305262
576,-1.6438679,-0.35940167,1.6282617,-0.7016891,-1.2700016,1.4994658,-0.011257005,0.08252016,0.092617996,-1.3649114,-0.45326185,-1.8472388,-1.5369189
577,-1.127786,0.96251243,-1.0346059,0.4756703,-1.750192,1.1872439,-0.04198147,-1.2003939,0.169456,-1.219096,1.1790556,-1.537041,-0.8712154
578,-0.42085016,-0.97702706,1.5037585,-0.945496,-1.4262713,0.82237023,-0.17007664,0.29962593,0.11609233,-0.8130926,-0.76432693,-2.5902278,-0.5813496
579,-0.71488035,0.52180153,-0.43413007,0.21619806,0.5709481,-0.32173747,0.17935127,-1.0753078,0.522648,-0.6625105,-0.13201469,-1.1100132,-0.9680454
580,0.03006903,0.39926383,-0.030184124,-0.442466,-0.6396555,-0.48814702,-0.5766951,0.2184947,-0.84766304,0.4416832,-0.26779673,1.1926905,-0.63379925
581,1.5288166,0.21146539,0.0070249913,-1.1428217,1.5784706,-2.4426153,-1.1401922,-1.05383,-1.4656228,-1.973472,-0.6686396,0.33515403,0.44815636
582,-2.2866838,-0.94219255,0.2253361,0.5133898,-0.84573245,2.0370529,1.0005957,0.30811733,-0.3614053,-0.44073418,0.42675754,-1.4897712,-1.6808139
583,-0.07029079,-0.06001413,1.1969398,-0.5586693,-1.0167413,0.45351613,-0.81628305,0.07067354,0.13856107,-1.4072489,-1.2251151,-0.7894737,0.13187166
584,-2.318165,-0.04346901,0.6300621,0.36450088,1.0600474,-0.23377587,1.2591186,-0.80975294,0.48793766,-0.26766655,1.4458705,-1.7720957,-0.9125698
585,-1.6057743,0.36941016,0.2973539,-0.49115792,-1.1629567,-1.2550652,-0.4346493,-1.1322379,0.6900332,-1.1097361,0.8031758,0.73817104,0.21382926
586,0.84424853,-0.3196267,-0.814241,-1.3108886,-0.486532,-0.78510314,-1.712003,0.32830787,-0.76056945,-0.9391227,-0.44151106,-0.078682706,-0.27129397
587,-0.10095413,-0.4184691,-0.6035428,-0.60962236,0.1441027,-1.1540978,-0.48655745,-1.1685991,0.6792772,-0.3200067,-0.4005961,-0.9496246,-0.67676383
588,-0.91171676,0.24479996,-0.18419401,0.054779015,-1.2149644,0.44390297,0.23834924,-0.5428691,0.8400786,-1.069675,0.24959204,-1.7557317,-1.4193572
589,-1.0018414,-1.0568419,-0.42392942,-0.19665848,-0.61709595,-0.36505753,-0.51619005,-0.6476515,0.4166302,-1.5128006,1.2852502,-0.7775529,0.021528542
590,0.92855793,-0.22923653,-0.89973056,-0.5956471,-0.10273221,-0.30142498,0.78630877,0.5152799,-0.200869,-0.9431265,-1.7720264,-0.4878595,-0.66483855
591,1.653183,0.69275624,-0.5265759,-0.6625328,-0.33129907,-1.5711586,-0.7170451,-0.58331513,0.14093614,0.79129755,-0.6035835,-0.005409308,-0.4816157
592,0.7569486,0.22644573,-0.80545455,-0.23494789,-1.7939503,-1.7786858,-0.5216548,1.8898891,-0.48264995,-3.8320222,0.23664856,1.7838001,-1.1714368
593,-0.6957193,0.023647832,0.17261536,0.08592866,-0.50764465,0.8755303,-0.27380058,-0.56562823,0.037704304,-1.5868279,0.6679299,-2.196013,-1.4405652
594,-0.5839315,0.1893841,-0.34040636,-0.1907807,-0.7416466,-0.40470907,-0.3422142,-0.5800954,0.7265216,-0.49092013,0.57676876,-0.007613818,-0.309607
595,0.026650347,-0.9619456,-1.8401324,-1.6243489,-1.3951212,-0.9600377,0.6046741,-1.7203535,-0.002125072,0.20543765,-0.8795311,-1.4647268,-0.36539698
596,-2.2136438,-0.8546117,-0.5619532,-0.248685,-1.9116794,0.19336273,0.9864832,-0.21537714,0.030392436,0.23959988,1.8376822,-1.7958714,-1.6006944
597,-2.695439,-0.4841965,0.16179244,0.8918241,-1.5087953,1.6965142,0.7086597,-0.06791627,-0.30281073,-1.8337742,1.6736113,-0.63808405,-1.1896592
598,2.0180876,0.8189986,-1.1571627,-1.93731,0.79766566,-1.3481985,-1.7320358,-0.29146922,-1.3802792,-0.059340317,-2.0518494,1.6289982,0.50403464
599,-0.6759238,-0.47504744,-0.7611939,0.044249713,-0.24813023,-0.33622405,0.47351405,-1.6233362,0.60727656,0.18851757,0.5787248,-0.58440876,0.16532864
600,1.7826174,-1.177557,-0.8862487,-1.5625261,0.9136566,-2.2527583,-1.7519174,-1.0659392,-1.1280347,-0.8154608,-0.2562495,1.9566263,0.8757857
601,0.8103179,0.28321752,-1.5222987,-0.5047619,0.58659697,-2.0828993,0.2563633,-1.0826768,0.49446085,0.06733784,-0.109890655,0.32039037,0.5798496
602,-2.876965,-0.19329758,0.73711663,0.8293161,-0.8274466,0.9039168,0.0780483,0.29327577,0.014132534,-0.8512865,1.2714872,-0.7876477,-0.4661845
603,0.12731221,-0.38652965,-1.3841408,-0.13279083,-0.389212,0.22762814,-0.08164217,0.3809612,-0.19699895,-1.3960277,-0.012029887,-0.7480356,-0.41294375
604,-2.1764255,-0.051167846,2.2830768,0.17000659,-0.057336982,1.6165951,0.9965108,-0.93049,0.060782876,-0.7952179,0.8140558,-0.19029842,-0.4396095
605,-2.8299592,0.5426161,1.3545915,0.36614847,-1.0460364,1.6188476,1.5351441,-1.0809153,1.1126927,-1.5193688,1.042562,0.063763805,-1.0297016
606,-0.22780219,-0.27730387,-0.8209549,-0.811054,0.5045365,-0.19604987,0.20711328,-0.8519091,-0.4780756,-0.9588074,0.43856457,-1.616298,-0.745403
607,-2.223285,-0.05313839,1.356264,0.4623704,-0.13447943,0.14068961,0.2043225,-0.37700775,0.05253346,-0.935331,0.7350316,0.09089772,-0.94902366
608,-1.2421426,-0.4914604,0.12980367,0.051215775,-1.4999515,-0.006996162,0.034233414,-0.43172386,0.058178034,0.050952185,0.08317624,-1.5629888,-0.20013896
609,-2.3466108,0.42403072,2.9739144,-0.3179032,-0.9645583,1.3335328,0.37672296,-0.14728062,0.6842445,-2.364842,0.52706707,-1.5741575,-1.2043687
610,1.8889173,0.10140545,1.0261755,-2.926881,-0.2749416,-4.7147503,-2.4033332,-0.73950887,-2.0129073,-2.2391326,-0.12882571,0.18047933,-1.5461714
611,0.17253496,-0.16183238,-1.0457737,-0.7422119,1.1794711,-1.758339,0.11439888,-1.2351922,-0.8975422,0.22691602,0.52838534,0.7113356,0.036608133
612,-0.1622845,-0.042882524,-1.4078526,0.5180361,-0.06272598,-0.6346189,0.18820663,0.52699316,-0.38692823,-0.42621142,-0.7826592,1.1528362,-0.5280279
613,-0.6434333,0.21823339,0.011959705,-0.65608186,-0.3345796,0.25335202,-0.81483215,-1.479803,-0.222787,-1.586299,0.39999187,1.5138183,-0.875885
614,-1.0222516,-0.34290674,-0.458548,0.5027949,-1.3473536,0.6397401,0.03682721,0.62796706,-1.0220155,0.2584832,1.0717053,-1.6068568,-2.4761064
615,0.30536875,-0.5454445,-1.6109881,-0.7981531,-1.4125183,0.47978398,-0.39968583,-1.03578,0.057100285,-0.72585857,-0.43640414,-2.6359482,0.07916721
