,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
449,-2.3457987,-1.3333435,-2.3248649,0.30894518,-2.89568,-0.20918484,-1.2940257,-1.7511955,-1.3178174,-0.7636799,0.3037878,-3.8904014,-3.068242
450,-0.89653546,-1.6996397,-2.3248432,-0.85452765,-2.0886817,-1.1941106,-2.1021206,-1.8888156,-0.4171488,-1.0365512,-0.804011,-1.8430152,-1.9895427
451,-1.6810335,-0.70120615,-1.5715373,-0.17989674,-1.3009799,-0.875556,-1.9848025,-2.645897,-0.841014,-0.57107437,0.5641542,-3.3497767,-2.2417254
452,-0.82394075,-1.9657913,-2.4464536,0.108845964,-2.0176785,-1.0266472,-2.139657,-2.862615,-1.0701485,-0.7121954,-0.113917485,-2.8803587,-1.5639402
453,-0.07037299,-1.2187715,-0.26390293,-0.35941115,-1.7308702,-1.442024,-2.0757203,-2.2584236,-1.5019331,-1.113551,-0.85079324,-1.7285421,-2.4026337
454,-1.9729013,-1.5271481,-2.0669448,-0.3800243,-1.6045,-3.2793286,-1.7252284,-1.4914093,-0.71042687,-0.43453506,-0.20320785,-1.5417432,-2.2125974
455,-1.6074849,-1.7574902,-0.4604826,-0.05146569,-2.1289363,-0.74715596,-1.8820951,-2.7727284,-0.69902056,-1.5568151,-0.14943449,-2.08783,-2.1924214
456,-1.0743876,-1.9774845,-1.6049359,-0.013588123,-1.4428443,-0.9601814,-0.98550177,-1.8128606,-0.6464405,-1.7050297,-0.1411297,-2.1362236,-2.2153263
457,-1.715406,-1.5236243,-0.6048943,0.59733915,-2.369135,0.61913466,-1.4754665,-2.1390328,-1.3955536,-1.0043198,0.070327885,-2.9951265,-2.1850815
458,-1.9059849,-1.6957526,-1.307564,0.51309323,-2.4858477,-0.27709398,-1.7103589,-1.9216677,-0.36878586,-1.885318,0.50226176,-2.7752457,-2.2133846
459,-1.1321323,-1.9256022,-1.6325697,-0.112778775,-1.9472322,0.03362187,-2.1934366,-2.9011734,-0.97821546,-1.1484406,-0.54152775,-3.6052754,-1.7344877
460,-0.68332934,-1.8353133,-1.6912011,-0.26006567,-2.0481734,-1.3523352,-2.7911434,-1.8394008,-0.8063167,-0.85246384,-0.6568551,-1.4517357,-1.5167688
461,-1.8897756,-0.6816019,-0.6822889,0.28618532,-1.7291622,0.102716886,-2.0168982,-1.9351687,-1.1721752,-1.0782328,-0.37496123,-2.3927035,-2.0571394
462,-1.7496696,-1.2584934,-0.68160987,-0.18281293,-1.9639486,-0.33250082,-1.3212309,-2.6204884,-1.5679994,-1.8656241,-0.2788406,-3.0412507,-1.3121023
463,-0.54488504,-0.9736517,-0.7398628,-0.47041434,-1.5875893,-1.3301427,-2.0381427,-2.2958543,-1.6299899,-1.1872498,-0.59434843,-2.411607,-1.9017258
464,-2.5876222,-1.7034765,-1.3655648,0.70307064,-1.8957465,0.15316388,-1.3278897,-2.1396928,-0.82805294,-1.1889424,-0.17850968,-2.646021,-1.5525793
465,-1.4661744,-1.8556442,-1.2684054,-0.27787644,-1.7463641,-0.55915105,-1.9071325,-2.0724008,-0.73756325,-0.5150318,-0.034470834,-2.6906364,-1.4910545
466,-0.77430564,-1.4285855,-1.964394,0.111975506,-1.2355769,-2.9298787,-1.7292762,-1.8974934,-1.9758141,-0.66945934,-0.012348261,-2.4014907,-2.0754454
467,-1.4321636,-1.3380743,-1.0218174,-0.36998588,-2.756734,0.2366308,-1.5115452,-2.8722143,-1.031261,-1.2608002,0.34446195,-3.1450408,-2.9311385
468,-0.4412211,-1.3924627,-2.7104876,-0.888196,-1.5025542,-3.2873044,-3.398913,-1.7237262,-1.9188052,-1.3402749,-1.5043321,-2.2986078,-2.320826
469,-3.4366317,-1.6065714,-1.4314427,0.7600668,-2.2894254,0.11188297,-1.2071774,-0.80513793,-1.3742378,-1.5507808,0.613732,-3.5623293,-2.1215699
470,-1.3732644,-2.4515924,-2.1941106,0.59351885,-2.3280919,-0.30752718,-1.5382681,-2.3222213,-1.3897789,-0.42159098,-0.30837068,-2.682815,-1.7853281
471,-1.4523363,-1.3302478,-0.8241479,0.19707528,-1.8414984,-1.0871432,-1.4618623,-2.0379481,-0.922281,-0.7740408,0.40474623,-2.577672,-1.8287547
472,-1.7076079,-1.808748,-1.3981819,0.28096715,-2.147616,-0.83420205,-1.8176687,-2.8534892,-1.1871123,-1.0975995,0.4636147,-2.80558,-1.98775
473,-2.676603,-2.2635121,-0.36742246,0.35859138,-2.1820245,-0.18886751,-1.3569827,-1.7542777,-0.5001044,-1.7078042,0.68766445,-2.4851432,-2.3287272
474,-1.2745416,-1.2893993,-1.5402513,-0.35004288,-1.2886574,-1.1674148,-1.9328852,-1.8435214,-0.48327285,-1.2182215,-0.5028079,-2.0401332,-1.6518937
475,-0.8144699,-2.197001,-2.5950613,-0.44585028,-1.7995129,-1.3888519,-1.6430721,-2.696216,-0.9525068,-0.9551594,-0.07885373,-3.4620059,-1.8302438
476,-1.6460624,-1.3945525,-0.8586905,0.18475875,-2.169163,-0.5323409,-1.5370878,-1.9638593,-0.7361751,-1.2840662,0.5245409,-3.4504657,-2.6329026
477,-0.77147484,-1.4052492,-3.5507512,-0.64318514,-0.96033764,-2.8177145,-2.010954,-1.9266994,-0.9666084,-1.8383348,0.040372536,-1.7108675,-1.8693494
478,-1.4141886,-1.3347555,-1.9282308,-0.21889877,-2.1401615,-0.5579122,-1.7291081,-1.5328429,-1.2151309,0.5543264,-1.6930449,-3.034472,-0.9646061
479,-1.0953836,-1.91733,-3.309927,0.6312625,-1.6392726,-3.2434955,-1.6562145,-1.6950736,-1.3591911,-0.77361166,-0.38807905,-2.5688376,-2.7228742
480,-0.87374884,-0.8273287,-2.0793576,0.0056844354,-1.4510635,-0.37498352,-1.4363208,-2.4853258,-1.290179,-1.0237682,-0.8938874,-2.390796,-1.272335
481,-0.29138365,-2.408284,-3.878861,-1.1348782,-1.6709368,-3.2252693,-1.9078832,-2.007298,-2.3992114,-0.6285537,-2.2418518,-2.7350597,-2.3569045
482,-2.324122,-1.3602235,-0.6867045,0.22458276,-2.342882,-0.63337815,-1.4756098,-0.9369265,-1.1095843,-0.54638416,-0.055299938,-2.369793,-2.9440284
483,-2.285358,-0.7523847,-1.046885,-0.011881717,-2.0496821,-0.080450416,-1.7961779,-2.2593017,-0.5181894,-1.3169287,0.10598646,-3.164277,-1.6083561
484,-2.3521285,-1.238899,-1.2838287,0.368362,-2.00369,-0.5915129,-2.3263497,-2.1800184,-0.7782053,-0.95833564,0.8199841,-3.2877226,-2.1560152
485,-1.7201633,-1.4068465,-1.5795494,-0.40788597,-2.001852,-0.39382726,-1.6594634,-1.5664475,-0.4902245,-1.1619815,-0.52048504,-2.8640094,-1.7379835
486,-2.1404753,-1.9441798,-1.0953504,0.22737393,-1.9872704,-0.2972701,-1.2577991,-1.6519073,-1.3530815,-1.0196242,0.95023215,-2.5734546,-1.987362
487,-3.0268025,-0.9474816,-0.58859396,0.48134774,-2.662545,0.44000268,-1.411346,-1.4606224,-1.7103603,-1.149056,0.66108,-2.692195,-1.5531757
488,-1.3722303,-1.5230422,-1.8516371,-0.017638877,-1.858352,-0.38147175,-1.5676019,-2.4509153,-0.9041835,-1.1301394,-0.3204246,-2.1755679,-1.9391382
489,-1.5039382,-1.9010046,-1.3633364,-0.17853823,-2.1655984,-0.12786593,-1.6419487,-1.9432915,-0.6708422,-1.8887057,0.03299827,-3.313072,-1.9463493
490,-2.121985,-1.9121475,-1.0188571,0.29862317,-2.671314,0.55053884,-1.5275606,-1.8742036,-0.9695889,-1.2887859,0.88385534,-3.4767356,-2.426514
491,-1.1563865,-1.8933048,-1.4772316,-0.15679148,-2.158339,-0.118209675,-2.0292895,-2.8663054,-0.8385972,-1.1807255,-0.19052246,-2.58166,-2.248013
492,-0.9436078,-2.1069808,-2.1353612,-0.92499804,-1.8829602,-0.86021256,-1.5655696,-2.9524016,-0.92420167,-2.001048,-0.83062947,-3.5691175,-2.1784337
493,-0.8694788,-0.9699068,-1.3352311,-0.2037386,-2.3396735,-0.81664586,-1.5208755,-3.0557597,-0.361041,-1.6271191,-0.12888071,-2.5582767,-1.3684578
494,-1.5784967,-1.7289097,-1.9334515,0.0655624,-2.353476,-0.5173901,-1.5348152,-2.1039295,-0.9358343,-0.5924629,-0.23868696,-2.223948,-2.4819255
495,-1.7051835,-1.7302248,-1.8046628,-0.46130812,-1.5678566,-1.2917519,-0.6450819,-2.5635562,-0.24074315,-1.6827723,-0.07764441,-2.5564218,-2.0878942
496,-1.8096267,-1.2137222,-1.9143474,0.40282133,-1.4479209,-0.8352618,-1.4790194,-1.792725,-1.8013142,-0.83506376,-0.1929842,-1.9938251,-1.8388425
497,-3.8383002,-2.0833879,-0.90700376,0.37685382,-3.2222729,0.5474016,-1.3458595,-2.2724512,-1.6784537,-0.9606802,1.1039054,-4.7571373,-2.5577803
498,-3.0117912,-2.8377872,-3.0931067,0.5996288,-1.8623503,-0.70821416,-1.245647,-1.4493725,-0.5269047,-1.0108871,1.1643951,-2.8306854,-2.562235
499,-0.7557162,-1.0723238,-1.8225176,-0.37752047,-1.3159139,-1.5067422,-1.6077893,-2.1489642,-1.0000204,-1.0976706,-0.5838208,-2.443876,-1.4584657
500,-1.9805784,-1.1404976,-0.7820746,0.39859182,-1.1340775,-0.592671,-0.8681789,-1.2577078,-0.95281947,-1.002625,0.57809705,-3.0361621,-2.1649575
501,-1.971666,-1.2673407,-0.050248682,0.04874432,-2.4485192,0.4528457,-1.789263,-2.179996,-0.9431536,-1.1500239,-0.17422503,-3.2492728,-1.2584627
502,-1.063164,-1.51016,-0.9387577,-0.26033467,-2.3853812,-0.8470589,-1.8145307,-2.6347504,-0.50383157,-1.4172922,-0.10765512,-2.4100232,-0.9378036
503,-1.3490912,-1.5612831,0.4738573,-0.019551732,-2.4462285,-0.021627724,-1.5474231,-2.717884,-1.0897467,-1.2810601,-0.6123101,-2.0286193,-2.3014925
504,-1.412693,-1.5122356,-0.9963543,-0.009390682,-2.3781486,-0.9143474,-1.6687129,-3.0626047,-0.5908694,-1.4484109,-0.33524543,-2.9285185,-2.2023692
505,-0.2289077,-1.7928946,-2.1509552,-0.17272532,-2.0454571,-1.089265,-2.2306619,-2.1215765,-0.73696864,-1.4007225,-0.9739565,-2.2258224,-1.7731814
506,-1.6782913,-1.495035,-1.5412973,0.08155449,-2.6037793,0.06926218,-0.91854715,-1.7085221,-1.3438706,-1.0802052,-0.05109662,-3.049144,-1.8018156
507,-1.6062546,-2.2208972,-1.3917992,0.4676387,-2.0756238,-0.73379105,-1.4802165,-2.3853757,-1.1324155,-2.0368414,0.36244607,-2.1103318,-2.6867285
508,-1.1357803,-1.8538845,-0.7752216,-0.73764175,-1.8084865,-1.0114475,-1.915731,-2.1593466,-1.4196436,-1.1519494,-1.1026866,-2.616027,-1.368794
509,-0.84462786,-1.1101053,-2.3501039,-0.52351534,-2.1755009,-1.6208961,-2.0046444,-1.9311645,-1.4659618,-1.7849061,-1.4742169,-2.5045152,-1.35109
510,-0.7725415,-1.0921483,-1.7664044,-0.41688597,-1.7119974,-0.8038999,-2.3530347,-2.342482,-0.68476987,-1.0524594,-0.84743387,-2.4092307,-1.4109395
511,-2.1457605,-1.097223,-1.263339,0.11831823,-2.1777413,-0.21489969,-1.6110094,-2.9737475,-1.098903,-1.3760214,0.14786749,-3.2274163,-1.6975865
512,-3.137415,-1.5598696,-1.0927557,0.6282102,-1.6971745,-0.16478996,-0.99165404,-1.7863121,-0.77838993,-1.3333083,0.7834809,-3.1577268,-2.649878
513,-1.2685448,-1.7875433,-2.3086123,0.14832535,-2.2614403,-0.43610322,-1.4250871,-1.9141023,-1.0372939,-0.5980606,-0.6294662,-2.6573024,-1.0078372
514,-2.1793587,-2.3770738,-1.1369262,0.3993951,-2.9701636,0.5694199,-1.5463183,-1.2110927,-0.9477684,-1.1849989,0.3291479,-2.6418734,-2.0133855
515,-2.3128262,-2.0780966,-1.213851,0.21735148,-2.4208684,-0.1834859,-1.8251089,-3.2583146,-0.6365541,-0.6230984,0.15011032,-3.2080648,-2.18915
516,-1.6203401,-1.8230374,-0.4705579,-0.12758555,-2.4940712,-0.026411328,-1.4403193,-2.9723196,-1.1717707,-0.8016962,-0.03508161,-2.5130858,-1.784324
517,-1.5711439,-1.5745022,-1.8471537,-0.33378333,-2.1312957,-0.737203,-2.3698146,-2.1661098,-1.5592303,0.0063408166,-0.6672115,-2.8725157,-1.5712042
518,-2.845127,-1.6860657,-1.097959,0.37559825,-2.1200917,-0.871791,-1.1679096,-2.6548977,-1.1616702,-2.0685241,0.6745821,-3.2742105,-3.2409556
519,-1.213079,-1.3466402,-2.0374572,-0.24678436,-1.1799482,-0.9638535,-1.8164451,-2.8828654,-0.25240046,-1.4547203,-0.3264563,-2.324265,-2.2987082
520,-1.3260405,-1.1763612,-2.2858362,-0.28341532,-2.1943514,-2.4517913,-2.0660725,-2.6626282,-1.0709327,0.55757457,-0.66466194,-2.1365547,-1.8706295
521,-1.5900161,-1.9123552,-1.5311944,-0.20211504,-2.4421334,-0.8043599,-1.7540128,-2.2374744,-0.5116741,-1.2386625,-0.31405446,-2.340219,-2.0981855
522,-1.8320489,-2.478179,-2.2052073,0.083521366,-1.5709372,-0.5396719,-1.6496062,-2.9046302,-0.7612464,-0.96931875,0.4116863,-4.2935457,-2.4667785
523,-1.8354504,-1.7919754,-2.221609,0.60629857,-1.2324052,-1.0599265,-1.3354719,-2.2456017,-1.3600521,-0.8930962,0.6796133,-1.864742,-2.1444283
524,-2.6660757,-1.1787555,-0.84026724,0.33259568,-2.6744037,0.009306893,-1.3145719,-1.5554627,-0.75002444,-1.8083886,0.4721203,-3.9861772,-1.8305085
525,-2.0419087,-2.0937853,-1.4816874,0.52430415,-3.144937,0.2040676,-1.6459033,-2.5272787,-0.7541599,-1.8660939,0.3097309,-3.5015535,-1.6505885
526,-3.6345375,-1.9499145,-1.078705,1.0629207,-2.6748707,0.26020998,-1.5968351,-1.6539446,-1.6036813,-0.81675273,0.69980043,-4.151387,-2.3544064
527,-2.2144315,-1.4388719,-0.57370853,0.38807273,-3.0502415,-0.514818,-1.6781566,-2.3900385,-0.77717406,-1.4118731,-0.06964228,-3.4563656,-2.132671
528,-0.62672853,-1.8408942,-1.9023833,-0.14776233,-0.4425286,-0.7896649,-2.4323807,-2.549999,-2.0488305,-0.4568316,-1.0024521,-2.1894825,-2.3493898
529,-1.4274638,-1.2935283,-0.7383138,-0.27956372,-2.4419928,-0.09641592,-1.9364796,-2.2835417,-0.8457428,-1.2791623,-0.38766953,-3.3870325,-1.738842
530,-0.633479,-1.5576925,-1.7039688,-0.49943662,-1.9798477,-1.4326557,-2.2024102,-1.7267473,-1.1533072,-1.4577985,-1.8602955,-2.0963614,-1.7936137
531,-0.9482458,-1.9180908,-2.1700578,-0.42774853,-2.1676211,-1.0393527,-2.159928,-2.3027248,-1.1080029,-0.9839653,-0.97054267,-3.745355,-1.8474962
532,-1.7796141,-1.8002524,-1.0417047,0.075298905,-2.3626742,-0.8448099,-1.3088738,-2.8078375,-0.1041556,-0.9436908,-0.095805466,-2.899374,-1.9778652
533,-0.32427633,-0.7838074,-1.2165693,-0.8414438,-0.9242733,-2.321176,-1.9362316,-1.833703,-1.4526448,-1.2333384,-0.8329003,-1.795438,-2.0007582
534,-1.9357477,-1.2044284,-2.4523964,0.2622853,-2.1970978,-0.48249418,-2.1568763,-2.2810037,-1.2592452,-0.47006735,-0.52415365,-3.5789585,-2.1132553
535,-2.1612554,-2.1752353,-1.3520133,0.61413455,-1.4474634,-0.3570366,-0.61246467,-2.3206773,-1.1651442,-1.0611839,0.08063915,-2.1702094,-1.7548525
536,-1.0019397,-2.1222763,-1.8006222,-0.057242695,-1.7065454,-0.822876,-1.8461876,-2.892336,-0.9626878,-0.58617073,0.16337687,-3.1657999,-2.2031782
537,-1.4853516,-1.5192254,-2.092085,-0.2473585,-1.873306,-0.5997822,-1.8870858,-2.5812314,-0.34263477,-0.9834107,-0.14738086,-3.0641654,-1.1942405
538,-0.43838656,-1.6732733,-3.1712523,-1.0235114,-2.1652875,-1.8281605,-2.2361789,-1.6768618,-1.0664296,-1.2927083,-0.88531864,-3.0467606,-1.0453618
539,-2.9504704,-0.9314305,-1.1697944,0.5392829,-2.8239198,0.032104254,-1.0837374,-1.5062387,-0.5457721,-1.8457828,0.78067863,-2.8816547,-1.617087
540,-2.3801272,-2.0825386,-0.31603533,0.121728994,-2.8649192,0.79122734,-1.4271984,-1.0874475,-0.75489295,-2.012129,0.17040457,-2.767931,-2.7066436
541,-1.9774727,-2.1698937,-1.0651845,0.027450904,-2.5244615,-0.111059144,-1.7814922,-2.8330865,-0.8386327,-2.3259926,-0.38965318,-3.0935366,-1.9413574
542,-0.47926918,-1.535171,-2.3562422,-1.2205648,-0.32183796,-4.219696,-2.353552,-0.65377235,-2.0985374,-2.3089242,-1.5060191,-2.8110166,-1.7144424
543,-1.7483354,-1.8075329,-1.5439142,-0.3900665,-3.570244,-0.080959044,-2.08067,-2.9174173,-0.92476285,-1.0422354,-0.34210598,-2.3292232,-1.9819808
544,-1.7989839,-1.0027992,-1.4409804,0.20644121,-2.4428127,-1.0198629,-1.6475616,-2.2358139,-1.394418,-0.5250948,0.17617878,-2.743662,-1.9835126
545,-2.530483,-1.521576,-1.1312089,0.2854876,-1.6904217,0.10313521,-1.5128748,-1.8801506,-1.3000683,-1.1530464,0.02653215,-2.7634764,-2.2417026
546,-1.5867779,-0.94467556,-1.7951353,0.38155046,-1.4853919,-0.6462258,-2.0392723,-1.8382928,-1.3075986,-1.2572166,-0.34528008,-2.8187993,-1.2364247
547,-0.9983882,-1.6053076,-1.538037,-0.3149852,-1.3595997,-1.0159712,-1.7243423,-2.5998816,-1.3764601,-0.6862803,-0.7192919,-2.7349665,-1.5356086
548,-2.4616609,-1.9699206,-1.0648637,-0.09519411,-2.5365872,-0.39112458,-1.0057437,-2.7225327,-0.5257902,-1.4470348,0.2814718,-3.085031,-1.0996763
549,-1.6255159,-1.045644,-2.3910408,0.039268523,-1.5784854,-0.7341989,-2.0714774,-1.8024403,-0.8766817,-0.97204655,-0.68029535,-2.2173915,-1.1052241
550,-1.7606269,-1.2458919,-0.7711986,0.05694461,-2.2972586,0.19298191,-1.3611426,-1.5316112,-1.1976062,-1.8168321,0.3685846,-3.1159437,-2.1653306
551,-2.7274303,-1.3736715,-0.18097094,0.51184064,-2.3343554,0.25266817,-1.344526,-2.2824883,-0.9716646,-1.6815653,0.4517256,-2.7375116,-1.6788251
552,-1.4890596,-1.1313978,-1.6762497,-0.42422622,-1.150838,-2.891478,-2.5672631,-2.6179638,-1.0570663,-2.5860128,-1.3638843,-2.3615935,-1.0271549
553,-2.3466918,-1.298681,-0.8812833,-0.004981704,-2.6502986,0.3993783,-1.5026418,-2.1283643,-0.7513703,-1.4314828,0.6727602,-3.512034,-1.9833326
554,-0.7241908,-1.6803863,-2.9645915,-0.23963803,-1.1718017,-3.076705,-2.3297129,-2.0590994,-1.8169057,-1.7019415,-1.4291124,-2.3978977,-1.0999116
555,-1.4435465,-2.2491481,-1.4767511,0.8798057,-3.0333543,0.08594148,-2.3428879,-2.0822349,-1.04269,-1.166733,-0.0044606775,-3.359752,-1.3048396
556,-2.0259678,-1.290777,-0.34814078,0.28169072,-1.6342366,-0.55705047,-1.5317767,-1.2023637,-1.0413722,-0.9503479,0.036126316,-2.0357425,-2.011441
557,-1.3323807,-0.88119745,-0.352951,-0.29164338,-1.9347726,-0.6895709,-1.9958944,-1.4712319,-0.8531334,-1.3853451,0.13040945,-2.5179975,-1.933667
558,-1.1324921,-2.0436437,-2.69355,0.23360005,-1.7245406,-0.34867027,-1.1875708,-2.3396842,-1.2211983,-0.9541142,-0.4691839,-2.9516518,-1.9919138
559,-2.1224537,-2.087512,-0.2805882,0.18866765,-2.742735,0.27360022,-1.3613259,-2.0877113,-0.97746015,-1.7581434,0.7113681,-2.9729376,-2.299903
560,-1.4164387,-1.9929986,-2.7349832,-0.17514364,-2.4317398,-1.991938,-2.274856,-1.7054553,-1.1551619,-1.0937235,-0.23409781,-1.5639035,-2.2005477
561,-1.8998291,-1.5663142,-1.7297223,0.40442654,-2.638967,-0.76409817,-1.5544972,-3.0644422,-0.72521126,-1.7684639,0.8337782,-2.6514614,-2.0575712
562,-0.5228829,-2.369326,-2.0532944,-0.50481105,-2.4421763,-2.4753706,-2.9697611,-1.6763015,-0.30061343,-1.1854272,-0.68779474,-4.938878,-1.6516527
563,-1.2293344,-1.4191173,-1.0226324,-0.05070357,-1.2334485,-0.40264168,-2.2270117,-1.8393786,-1.0140268,-0.8387527,-0.6226375,-1.9399201,-2.0741816
564,-1.6840472,-0.9852238,-0.6242024,0.034427613,-1.6650366,-0.29365653,-1.4346666,-2.39574,-1.0089746,-0.25808418,0.00011024624,-2.7248077,-2.2818713
565,-1.3110331,-1.0294223,-1.3488626,-0.30311525,-1.2838123,-2.2394261,-1.8664067,-2.1435308,-0.68184894,-1.742686,0.09501728,-1.5762565,-1.2590518
566,-1.5852097,-1.5203507,-0.84319687,-0.4053271,-2.0682325,-0.90775,-1.176479,-1.9210997,-1.0460441,-1.2178113,-0.28491578,-2.7271268,-2.0837007
567,-2.594903,-1.5929973,-0.39554042,-0.20790364,-2.8191369,0.2561086,-1.0538698,-1.6854348,-0.847867,-1.4557331,-0.0777275,-3.4349332,-1.8848674
568,-1.5312978,-2.0249894,-1.4517608,-0.10130285,-3.144764,0.27567214,-1.3901772,-2.585862,-0.44234705,-1.2859032,-0.0034290552,-4.368546,-1.7554474
569,-2.401846,-2.422923,-1.1135517,0.440507,-3.0275493,0.5378191,-1.3477926,-1.9452736,-0.7977558,-1.833242,0.79848075,-3.5636375,-2.083933
570,-2.5535464,-1.9834219,-2.5922246,0.3708781,-2.5207691,0.47057295,-0.48996273,-1.8832253,-0.9861878,-0.89968616,0.4160825,-3.3798327,-2.7062573
571,-1.1660403,-1.4939395,-2.07973,-0.050958868,-1.7968765,-1.7906883,-2.006306,-2.23683,-1.6239352,0.14962806,-0.80461055,-3.1688385,-2.1715739
572,-0.8481445,-1.253622,-3.375368,-0.31847176,-0.62887645,-0.929142,-2.3001707,-1.6278651,-1.964563,-0.9796989,-0.29703107,-1.4406774,-1.8207026
573,-2.1599927,-1.9671254,-1.3327173,0.14211294,-3.171918,-0.11341053,-1.8402082,-1.489604,-0.9780128,-1.1701716,-0.14942242,-2.4275477,-2.0104306
574,-1.1196043,-1.5577073,-2.1751437,-0.30804285,-2.5501819,-0.7726027,-1.8705424,-2.5142593,0.008833557,-1.3967757,0.02927,-3.0829673,-2.0002682
575,-0.35731894,-1.5413294,-1.7027225,-0.31927562,-0.864277,-2.264339,-1.9785122,-1.65359,-1.7677691,-0.8637719,-0.5007035,-1.6737193,-2.962431
576,-1.0708733,-1.5198681,-0.85446954,-0.27364397,-2.4732418,-0.66585845,-1.7155452,-2.3463125,-0.6720318,-1.0450883,-0.52446395,-2.1521435,-1.8441901
577,-0.82020247,-1.4489293,-0.5123686,-0.57440484,-2.4473362,-1.1224922,-1.7791586,-2.3102002,-1.2483582,-0.5878033,-1.1281536,-3.1366987,-0.60365504
578,-0.7418497,-2.381236,-2.1886392,-0.117907695,-2.2330697,-1.7052808,-2.1714425,-2.3648076,-1.5405557,-1.2776508,-0.9897105,-1.969413,-3.2733715
579,-2.9209785,-1.7603908,-0.52621293,0.27274898,-2.5165386,0.59434307,-1.4439585,-1.3295479,-1.4577274,-0.94256043,0.108135775,-3.4435515,-2.5332956
580,-2.1469522,-1.9815981,-1.6645284,0.12901011,-2.5520518,-0.057951927,-0.5819644,-2.5400577,-1.0771419,-0.667711,0.042098284,-2.9770732,-2.1692626
581,-1.0306475,-1.9516264,-1.3507862,-0.98868,-1.7125723,-2.6990275,-1.1591963,-1.2193729,-1.5943949,-2.253934,-1.0335788,-3.3954515,-1.4252656
582,-1.6064122,-1.0923424,-2.1097114,0.061687484,-1.7732954,-0.5969351,-1.7923838,-2.1763365,-1.1916296,-0.25268036,-0.72600293,-3.599853,-1.7987058
583,-3.0740333,-2.1106973,-0.60466397,0.9701913,-2.4056804,0.5259297,-1.7618823,-2.9628832,-1.2219127,-1.1709317,1.2076557,-3.8291779,-2.494026
584,-0.6227186,-1.4283745,-1.6181507,-0.70031744,-1.7848159,-1.8170555,-2.2999988,-1.0034609,-0.47247952,-1.2817061,-1.0873094,-3.0296159,-2.1596115
585,-2.286212,-1.3026083,-0.6960082,0.46596128,-1.9565952,-0.0699296,-1.179388,-2.5372753,-0.78084314,-0.22867489,0.8053959,-2.6197464,-2.2664402
586,-1.6533384,-1.9555054,-1.6073138,0.35764807,-2.1646485,-0.29657486,-2.496758,-2.515565,-1.0783863,-1.8764939,-0.66990685,-1.8697087,-1.7213671
587,-1.7614186,-1.8064702,-1.155271,0.018778048,-2.2988598,-1.8109579,-1.1649318,-2.62771,-1.3247917,-0.6328289,0.44376928,-1.9538984,-1.5881968
588,-1.8397815,-1.1049324,-0.48459506,-0.14694744,-2.2809312,-1.7655015,-1.844857,-2.2713192,-0.9095875,-1.4036767,-0.24817404,-2.4151988,-1.7792917
589,-1.942635,-1.3402438,-1.5608964,-0.07154304,-0.59635854,-1.078841,-1.7415813,-2.4969544,-0.62064344,-1.5771887,-0.757673,-2.9109185,-2.1060684
590,-1.9517694,-1.4448574,-1.1037852,0.47830147,-2.3330708,0.46707773,-1.2621102,-2.2602887,-0.84523845,-1.7946627,0.5581552,-3.0948954,-2.0619695
591,-1.6736493,-1.6574986,-1.854741,0.08881555,-2.2696822,-0.32965195,-2.6295168,-2.1857555,-0.87482834,-1.0972965,0.0015761033,-2.9690857,-1.5592003
592,-1.516218,-1.6198314,-1.581194,-0.0838449,-2.5089116,-0.53803813,-1.9926136,-2.7114267,-0.095898986,-2.2407875,-0.07808255,-2.7815244,-1.6504574
593,-1.8341341,-2.315483,-0.7106762,0.016452558,-2.6729918,-0.6391541,-1.3668069,-1.7701209,-0.69722074,-1.4833256,0.6684735,-2.8463764,-2.7572608
594,-1.2271235,-1.6487104,-1.5831295,-0.1891063,-2.2695086,-0.11127254,-1.4434059,-2.5451548,-0.6809119,-1.2959182,-0.1573869,-3.8058615,-1.8185475
595,-2.4536858,-1.9290792,-0.33324483,-0.07446423,-3.0676517,0.3488363,-1.6765456,-1.7144198,-1.2409723,-1.6896427,0.47775584,-2.1591563,-2.7895434
596,-0.5485591,-2.0934176,-1.1515924,-0.31499276,-1.6239088,-1.4396908,-1.7753057,-1.8357219,-0.9025537,-1.8526318,-0.9847883,-2.904334,-2.0601892
597,-1.1321731,-1.6442968,-1.8591394,0.18031092,-2.4447618,-0.9923518,-2.0855606,-2.481729,-0.9537884,-1.143955,-0.4017763,-3.0257769,-2.1871014
598,-0.8779156,-2.1589,-2.9957776,-0.4221248,-1.6255254,-2.2397857,-1.9152954,-1.7710118,-0.73461914,-0.74711853,-0.48828155,-2.7853565,-1.9177009
599,-1.3082876,-1.7677525,-1.2957562,0.18270063,-1.0385977,-1.4070661,-1.6080847,-2.6128435,-1.3825727,-0.7873123,0.21249117,-2.492258,-1.7229027
600,-1.8046145,-1.5613723,-1.0907598,0.15967564,-1.8136878,-0.42131472,-1.2758572,-1.0070082,-1.3363395,-1.2507067,0.068258196,-2.8274465,-2.2627826
601,-2.196525,-1.5313625,-0.5071251,0.20123878,-2.7093923,-0.20929371,-1.6774738,-2.213678,-1.237977,-0.91386735,0.1511029,-3.6202638,-1.2413416
