,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
385,0.14130902,2.051054,1.6987289,-1.4494638,-0.3840549,0.71925974,-1.6268442,0.62034535,-0.025633931,-1.6193441,0.1387158,-3.3220272,-1.5037947
386,-1.1151267,1.0654713,0.49332362,0.16691959,-2.5043006,1.8768461,-1.8205435,-1.4141271,0.17691612,-1.7372223,-0.23152107,-3.1215377,-1.6664162
387,0.6615047,-1.1762091,-0.9044086,-2.0581622,-1.5889661,-1.4696187,-0.57557577,-4.4715576,-0.38008535,1.7572677,-1.309135,-4.854049,-0.08477315
388,-3.7642913,-0.72211343,-0.9028764,0.18869026,0.23178332,1.8599516,-1.3706193,-4.300292,-0.08224261,0.18959552,1.3176893,-4.9965563,-4.565728
389,0.18743593,-1.888084,-2.9092565,-0.4206525,-2.246084,-1.4753954,-2.4158254,-2.9317179,-1.0632242,-0.027300298,-1.0226878,-2.1841965,-0.96451026
390,-3.5328841,0.12161213,1.2907418,1.2258512,-1.8389643,-0.679804,-3.1677904,-3.9215012,-1.0357479,-0.60063595,1.541036,-5.4542713,-0.042957723
391,-0.6478571,-0.4825703,-1.1485378,0.515809,-2.3033066,0.5125251,-1.0682027,-2.2024179,0.69644856,-1.4632456,0.74419767,-1.9130212,-1.7187054
392,-0.28437448,-0.8261515,-1.4376113,1.0324247,-2.321196,0.7828854,-0.18837914,0.5776298,-1.1347262,-1.361974,-0.21248198,-2.9234715,-2.492159
393,-2.8930368,-2.2047806,-0.009206206,0.6243222,-3.0994737,0.55792856,0.5056392,-2.1272993,-1.0547079,-2.526348,1.1411842,-3.0115767,-1.8832328
394,1.9317986,0.021640569,-2.0762932,-2.2898335,-0.5967567,-1.5297556,-2.998795,-1.5758972,0.05178994,-0.5277635,-2.766572,-0.7181115,0.7897204
395,-1.0453154,-0.099891186,1.4660348,-0.24598941,-2.1525772,0.39611208,-1.734753,-1.7535241,0.18447572,-3.733152,-0.39188987,-2.9865255,-0.8676142
396,-3.8036265,-1.4743512,1.9044456,0.5171274,-2.7049727,-1.5260762,-1.5299199,-1.092075,-0.82948387,-0.58723843,1.7141478,-2.2362757,-3.679205
397,-0.8411623,-0.9351437,-0.7588647,-0.21385919,-0.3256891,0.35553098,-0.87195414,-1.3125865,-0.18811989,-1.4815772,-0.18564296,-2.7860792,-2.747282
398,3.3705318,-1.8773823,-1.926157,-2.5060265,-1.4028881,-6.5787377,-1.3497169,-2.3790736,-0.76835215,-2.20403,-2.5410683,-0.87983805,-2.1821222
399,0.8262618,1.7817996,-1.1754565,-0.86508954,1.4602258,-1.7069707,-1.7637606,-2.3401432,-0.47227904,-0.08262211,-1.2555926,-1.4143656,0.62879145
400,-1.1225848,-1.3712845,-0.5502311,-0.040554404,0.46026567,-0.042111367,0.4773752,-4.610051,-0.12791663,-0.072439015,0.29575783,-4.257342,-1.3610573
401,-0.632421,2.009014,1.6324322,-1.1207778,-3.5117426,1.0305383,-1.7098982,-4.056879,-1.092099,0.59721065,-0.09818661,-3.0254242,-3.6784372
402,0.6725614,-0.58793306,-1.1334553,-1.8340459,-0.17243817,-3.1943972,-3.8586817,-1.8647119,-0.8100332,-1.16744,-2.6339324,0.76721364,0.5666158
403,1.5209305,-1.2609197,-3.775012,-1.2963958,0.23818648,-1.2125573,-4.1353445,-3.0901425,0.21079263,-1.286427,-1.4202417,-5.121883,-0.50309277
404,-0.4180326,-2.2154224,-0.9946187,0.280115,-2.318235,-0.58956206,-2.1646495,-4.2141666,-0.55496216,2.5929387,-1.7296429,-2.325335,-0.36600232
405,0.31099224,1.3897334,-0.2782823,-1.9693785,-1.2340654,-0.5967511,-6.2086287,1.8667035,-1.1168009,-2.180405,-2.55823,-2.5040307,-0.025042772
406,0.30698872,-0.110782176,-0.35254973,-0.016484737,-0.49608934,1.8151542,-2.993298,-4.907185,-0.20668542,-2.4897926,-1.7321211,-4.1831765,4.2669377
407,-2.926138,-1.0698453,0.70953745,0.19777453,-0.77990454,-1.016787,-2.251861,-4.726948,0.10369122,-0.5085695,0.022137165,1.1788784,-0.2843643
408,-1.2984234,-0.9254217,1.7266045,-0.784691,-1.3336587,0.6326021,-0.5173454,-2.1783571,-1.3408792,-2.8108983,-0.32159543,-6.1957006,0.2948039
409,-0.46492755,-2.2268019,0.046171978,-0.795604,0.0006685853,-0.75106704,-2.496964,-0.4234086,-0.508819,-0.11948421,-1.6395469,-3.6487846,-0.76503193
410,2.2852736,0.596816,-0.7993223,-0.102992445,0.23964071,-0.8857403,-1.8786503,-1.3771987,0.007119447,-1.995064,-1.5222532,-1.3201617,-0.11358686
411,-1.0139996,-0.27759808,-0.54091763,-1.5245105,-0.95739496,-2.883123,-2.4808002,-2.2302577,0.41692024,-0.30073178,-0.43828464,-2.277336,-0.17411068
412,-0.72306454,-0.6504032,-0.82685673,-0.9207709,-0.86085045,-0.50127715,-1.937253,1.1279159,-2.261025,-0.48066407,-1.144639,2.7959547,-0.17786622
413,-2.2656956,-1.0148863,-1.7913005,-0.005055368,-1.7854676,1.9874325,0.5425602,-0.98749447,-1.1322782,-0.5259204,-0.249977,-3.6280203,-2.4322696
414,-2.2611237,-1.6499864,2.3787384,0.32073662,-0.848395,1.9984987,-0.946499,-1.0228791,-0.3137762,-1.5381424,1.0212122,-3.874831,-4.2054653
415,-1.8189064,-0.12276557,0.7092965,0.2750524,-2.5027256,-0.60471624,-0.95008516,-4.306118,0.46678865,1.7077787,0.90186185,-2.286529,-1.8711991
416,-2.0292225,-1.0992336,-0.3782718,1.2336078,-1.4622128,-1.2547936,-1.7269168,-2.7889426,-1.0150579,-0.56424874,0.72114545,-1.825838,0.6501084
417,1.2905512,1.3134309,1.1589664,-1.5299075,-2.0105877,-1.0030922,-3.3617415,-1.1488707,0.6325424,-1.0581518,0.00930953,-2.402193,-0.09149486
418,-3.5047684,-1.3730866,1.4101988,-1.0197524,-0.07110059,0.8924598,-2.2681987,-5.6876307,1.4115674,1.1472926,1.1883125,-2.1436796,-2.465614
419,-2.7230673,-0.19544113,-0.4766823,1.1637158,-3.5618737,1.0031462,0.09519844,0.04648587,0.3402859,0.3123603,2.1045477,-0.95740217,-0.8851802
420,0.6256242,2.44992,0.94002026,-1.1671109,-1.2347931,-3.146084,-5.057573,-1.5630314,-1.3116866,-2.808881,-1.227536,-0.27840364,-1.5077184
421,-1.7178197,-0.72455984,-0.3454475,0.53653204,-0.7185501,0.7765579,-1.5613745,-4.3347206,-1.5928745,-3.7493956,-0.1308205,-3.283827,-3.4567547
422,0.27997518,-3.9201298,-3.560683,-2.176207,-2.3231523,-2.7836308,-2.8175395,-2.099409,-1.792263,-0.056214705,-2.626733,-4.5829735,0.7040677
423,0.11986339,-0.69503945,-0.90916514,-0.44699183,0.59413135,-0.26192605,-1.0994647,-3.556498,-0.38214928,0.140201,-0.20286873,-2.7966888,-0.583791
424,-0.14099443,0.3485701,0.64275146,0.9369821,-2.0064998,1.9737482,0.19657806,-2.2123532,-0.1651914,-3.1798933,1.1044995,-3.7492785,-1.1488172
425,-1.503139,-0.61185586,-0.04005164,0.73107946,0.29931805,0.119421184,-1.13946,-2.3180823,0.46988714,-0.12999159,0.12037854,-0.49523252,-2.2041345
426,-1.852475,0.9209384,-3.0358396,-1.3033187,-0.028946102,-2.1495738,-0.6348451,-3.022373,-1.2047213,-2.5186594,-0.59152764,2.6773343,0.45239973
427,-1.6493173,-1.3418854,-2.3234618,0.9791944,-2.513763,2.3733833,-2.085892,0.23554945,-0.9024252,-0.9094613,1.8062637,-3.7876844,-2.6181006
428,-1.8273443,0.28747994,1.0382718,0.17693037,-2.0205944,1.6599263,-1.13453,-1.786293,0.97403276,-2.8219051,1.8202689,-3.9040756,-0.65825444
429,-0.99182546,-0.76705945,-2.726715,-0.12993047,1.0189186,-1.8475914,-2.8330078,-4.010516,1.8645217,-1.0214838,-0.029651165,-1.1153741,-1.2662518
430,-2.5547023,1.6693989,-0.84789586,0.2654407,-0.8243667,0.69361734,-0.94672346,-1.9364622,-0.19042733,-0.50150496,0.5983116,-3.5796714,-1.4525946
431,0.8064629,1.6770276,-1.2746121,-1.7485893,-2.1864944,0.72366434,-0.7266927,0.80988955,-0.582902,-0.547096,1.2052672,-2.8864791,-2.8843198
432,-2.3833365,-1.3926797,0.8760896,-1.4048584,-0.7451142,-2.6424432,-1.6258872,-0.86023104,0.14238542,-2.4096677,-0.95784926,0.070868924,-1.9782567
433,2.2175343,-0.789794,-2.7740672,-0.53474855,-0.8322865,-2.1628432,-1.4916553,-0.5529279,-0.10736102,-0.6984359,-0.98813474,-4.1066775,0.20086606
434,1.5311081,0.89067334,0.8362911,-1.1638407,-1.7472198,-0.8701843,-2.4774282,-1.111778,-0.33260286,-1.5665874,-2.621157,-2.2905145,0.54178584
435,-1.4499793,-3.0655737,0.9091055,-0.057452112,-2.3697636,1.0795361,-0.9020815,-4.3579583,-1.6714916,0.48037782,1.1350129,-6.015435,-2.4181495
436,-3.4953604,1.4355623,2.6874454,0.5371042,-3.1074066,2.6240537,-1.4393578,-1.7017815,-0.7701454,-0.9470505,1.9819827,-6.9891315,-2.0940351
437,-0.110020936,-0.7635678,-2.038646,1.0001124,-1.5012302,-1.0453675,-1.3317908,-2.9399521,0.5709548,-0.94175774,-0.0018058717,-3.2449245,-2.1796262
438,1.7260296,1.7111206,-2.059143,-1.3028532,-0.675991,-2.3870683,-2.1267214,-2.1965866,-1.521247,-4.1156096,-2.8758101,-0.13382569,-0.20040734
439,-2.185016,-0.20967245,0.9702076,0.41207904,-0.9957225,-0.7352696,-0.8954872,0.33953232,-0.99902403,0.6972625,1.1744053,-2.2616498,-4.587296
440,0.021767795,-0.2877475,0.7765746,-0.8522269,-1.158279,1.1011767,-0.44827536,-3.196076,-0.7834439,-1.5597559,-0.44532904,-4.7859087,-4.6010823
441,-2.3365045,0.12614077,1.8048468,0.6995298,-1.4472706,1.3698146,-2.5304184,-3.8072076,-1.8391914,-1.6372387,1.714244,-3.1110752,-2.0898523
442,-2.3241265,0.8820131,0.5550313,0.230576,-0.12417492,1.376208,-0.80285174,-0.16691706,-0.4806677,-1.489886,2.0049531,-4.139278,-1.728482
443,-2.6535063,2.094476,-1.8291439,0.43485525,-1.2639284,1.1600059,-2.757069,-1.4630915,0.9522568,-1.209719,-1.09264,-2.1383998,0.23578677
444,0.8177294,2.0151243,-0.58757615,-1.5752202,-0.23898046,-2.5451055,-3.0525413,0.64671963,-1.5152236,-2.6644766,-1.0623454,-1.3384633,0.65102303
445,0.29618347,-0.56253195,-0.1975928,-0.61288786,1.614903,-0.25681013,-1.0498238,-0.32834414,0.18131131,-0.74578893,-0.20533362,0.6793265,-1.0322824
446,-3.4118762,-1.5285691,-0.12961546,0.51785517,2.0350702,1.4543492,-0.89283216,-2.775617,-0.1945458,0.37734914,-0.24181332,-2.3144403,-3.4642386
447,-0.25288308,0.60570383,-0.6486706,0.09218702,-0.7838856,0.33376855,-1.2147737,-0.5229086,0.4816222,-2.2325935,-0.3110773,-2.0127919,0.16908878
448,0.08526063,-0.4242017,-1.0132859,-2.2120333,1.2984095,-2.9423018,-3.4089065,-1.5582021,-0.7485014,0.96360886,-2.0620334,-2.7058687,-1.2326083
449,-1.9680688,-2.097979,2.4657283,0.19591887,-2.1491208,1.065371,-1.8341455,-1.560775,0.29138592,-2.3518791,0.56014633,-2.2089903,-1.8381708
450,-3.2185526,-0.928356,0.038691342,-0.11859478,-1.408376,1.2083659,-2.2176766,-2.2591128,-0.12034583,-0.71946895,0.71865195,-1.7978373,0.17889023
451,-2.3497047,-1.6218269,-3.3017526,-0.12118578,-2.2965374,-0.22907555,-4.90812,0.824911,0.18273361,0.41506517,1.1131146,-2.0045395,-1.8980026
452,-2.0130067,0.8578883,2.3707533,0.27980423,-0.20970735,0.4199285,-0.40794533,-1.7308931,1.0195253,-0.8413925,1.0698823,-0.8005769,-1.2858481
453,-1.8769195,0.09027982,0.86497104,-0.7009499,-0.7763214,-0.033204317,-0.99974406,-0.57134795,0.015430927,-1.9420348,0.014055926,-2.756157,-1.3327949
454,-2.8331182,1.1081088,0.37640464,0.7665988,1.0726218,-0.50897187,-0.14266877,-2.3410227,0.48514283,-2.9606957,1.5931833,-0.9636899,-0.86767596
455,4.1626134,1.1483109,-3.61241,-1.0261596,-0.41781294,-2.7977428,-1.7484254,-2.7597876,-1.1810642,-2.002367,-2.923804,-4.693688,1.6126709
456,-0.78803676,-0.2736311,0.38291684,0.3419435,-0.81640685,0.5969687,0.37605083,-1.8546505,0.7114224,-2.8353105,-0.2103753,-1.459869,-2.8561313
457,-1.7167257,0.6589406,0.8366401,0.63412064,-1.2504162,0.4464516,-1.6017685,-0.9248157,-0.38047528,-0.4695844,0.11155069,-1.7096797,-1.0546776
458,3.53999,-3.3467188,-1.3942907,-1.5182674,-1.2627652,-4.632638,-1.7564795,0.15262449,-1.6894298,-2.9466634,-1.2688967,-0.90895164,-2.3102748
459,-3.8896708,0.030068457,-1.2175794,0.3359977,-0.18026018,0.9466014,-0.08161442,-2.949184,-0.6527376,0.6136112,1.2080948,-3.4168983,-1.1077919
460,-0.48710787,1.2148103,-1.7573339,-0.9976506,-0.11217582,1.4586716,-3.7312257,-6.16479,-0.89638823,-0.89656925,-3.4597251,-0.7083409,-2.4002657
461,-3.578146,-0.8688846,1.1404907,0.4332017,-2.355166,0.4242944,-0.43423235,-0.47012526,-1.3182195,0.74667823,0.41714573,-5.053648,-2.612256
462,2.2665331,-1.0613453,-2.7908106,-2.3329406,-0.8467133,-3.672666,-2.882462,-2.9005706,-2.636061,2.0812228,-2.944106,-4.4097137,-0.21454032
463,-0.60425305,-0.49066842,-0.7806737,0.54975736,-1.1989691,-0.21386415,-0.4327119,-3.9787374,0.7890328,-1.8462138,0.23751584,-2.569848,0.7564063
464,0.32257843,-3.048953,-0.12696642,-0.14954793,-2.0037942,-0.8175099,-0.34804025,-1.240318,0.15877527,-1.3928621,-0.44156516,-1.0791966,-0.052514613
465,-3.2885408,-4.391801,-0.74822193,1.3291266,-2.828813,0.035613358,1.3407307,-2.7345257,-1.3414674,-0.9660754,0.6919555,-4.6157556,-6.0222216
466,-2.818324,0.3207159,1.3061533,0.31603575,-0.07998167,-1.4910564,-3.5364933,-2.7982898,-0.1793052,0.021098182,0.72630227,-3.51903,-4.6928186
467,-3.572717,-0.86014843,0.6044876,0.23298746,-5.8511934,3.2833638,-1.1668738,-4.480457,-2.7680452,0.71194816,3.210192,-8.098789,-2.7892308
468,-2.961275,-2.087658,-0.38151488,-0.7376774,-1.1483378,1.4926944,-0.3503209,-3.4887362,-0.31096315,0.65473735,0.46787894,-7.6506524,-3.7673023
469,2.1713755,-0.45212466,-0.17177086,-0.5237411,-0.094329834,-4.12771,-2.8055627,-4.13465,-1.1478702,-4.2092047,-1.4461298,-9.65254,-4.869215
470,-0.7131462,-1.0735633,0.13565636,0.7419136,-0.15508106,-0.0868696,-1.8666888,-2.2939417,-0.260368,-1.3928709,1.592706,-3.7337146,-4.9137936
471,-4.356928,1.5211442,0.4111574,0.40513533,0.07761121,1.037128,-0.22535306,-1.1679168,0.35256004,-0.16526154,1.8301644,-4.212106,-3.233788
472,-0.1534059,-0.6844779,-0.826873,-0.26717708,-3.0922117,-1.7310096,-3.3379548,1.5680395,-1.0576626,1.2895963,-0.8753698,-4.6208324,-1.0662844
473,-1.5587409,-0.3183738,-0.3940586,0.6420889,-2.0191135,-0.332267,-1.3675098,-1.5837817,1.3493111,0.5836123,1.3556119,-1.3351387,0.36925605
474,-2.245392,1.071749,-0.25373858,0.1413073,-0.6204627,-0.64544684,-1.7234457,-2.4142063,0.9751779,-1.127216,0.7510352,-2.920602,-1.4661949
475,-2.5170236,-1.0413494,1.3113922,0.33656242,-3.3394456,1.9900646,-1.2520931,-1.172052,-0.19552356,-1.7802116,-0.33362687,-2.3667238,-0.45761696
476,-2.3303456,-1.5679857,0.15730384,-0.6360909,-0.100242585,0.07647061,-2.1381025,-4.9176784,-0.5596946,-0.97356606,-0.12870216,-2.7289777,-0.7758418
477,-3.5008554,1.4989264,-0.86034423,0.24842243,-1.0159668,0.2517172,-1.4191968,-3.6029787,-2.138857,-0.08078246,2.4957066,-1.6943,-1.2212149
478,-1.361263,-2.9793353,0.41012084,-2.063195,-2.3513548,-4.9497647,-1.7573075,-4.52328,-0.7485347,0.34450945,-1.6756744,-7.235531,-0.5458045
479,-0.42205238,-1.3940303,-2.407053,-0.032582164,-0.79044557,-0.6976005,-2.4205446,-3.528654,1.7269394,0.00244987,-0.7289835,-5.445484,-2.8953905
480,0.024264455,0.109720826,-2.5719159,-0.9368733,0.4919814,-2.3470895,-1.8558762,-5.2384977,1.3539425,-1.2120419,-1.1044793,-3.4132557,-1.2249384
481,1.4264176,-0.11567265,-0.5711386,-0.110108316,-1.3581163,-0.20060396,-0.8662958,-2.1051903,0.70455796,-2.7293632,-1.1755549,-1.577167,-0.07165432
482,0.5491179,-1.9630684,-1.9345032,-3.0766358,0.8227779,-1.669244,-2.5760646,-0.52405363,0.4637673,1.9405153,-1.7269477,-5.1714153,-2.5650911
483,-1.8844812,-1.0114989,1.24796,0.93794316,-1.9657421,1.6430069,-0.64616823,-1.0047138,-0.69558483,-3.2527342,1.7245973,-4.3155465,-3.5773823
484,-1.259727,-0.38706312,-0.23981065,0.09579921,-2.8076024,-0.9888642,0.51441026,0.61776453,0.37380695,-0.7570596,-0.7577461,-4.135392,-2.9078422
485,0.20161253,-0.54689187,-1.2804213,0.017263174,1.7654418,-0.9409923,-1.3717138,-1.2958655,0.1355801,0.12625322,-1.0512438,-1.1876153,-1.9139779
486,0.5931368,1.2084744,-1.4407314,-2.2462478,1.7628963,-3.4866173,-2.9557505,1.814876,-1.6545966,-0.7549403,-2.0112417,0.17002887,-2.334194
487,-0.14617193,-2.5586534,-2.2127612,0.0514383,-3.9459143,0.99753237,0.7767699,-5.1436424,-0.8299242,-1.0357951,2.4552832,-4.5037766,-0.12881678
488,-3.253499,-1.3912342,1.1861346,1.4446881,-1.7074242,1.7001448,0.03342759,-0.12451178,-0.86604565,-0.7488359,1.3867209,-3.4564862,-2.916955
489,-1.0681776,2.391366,2.076699,-0.7144778,-0.473533,-1.2185822,-1.3254113,0.95229733,-0.3317026,0.06489749,-0.2427451,0.15406173,0.08388132
490,0.091931015,-0.54279506,0.8648158,-0.16543776,-1.682332,-0.21301281,-1.1706662,-1.3443406,-0.49127847,-2.4862533,-0.98598486,-2.5849924,-2.2377093
491,-1.8600032,0.11964619,1.8117205,0.7940504,-0.27375185,1.1537361,-1.8175154,-1.1191856,0.52030194,-3.1490893,0.033209357,-1.8796184,-0.949016
492,-2.1870189,0.8242808,-0.6205892,0.78074133,-1.6557096,2.3068337,0.2732546,-1.3804094,-0.44118625,-1.3119292,2.0723145,-3.3435385,-0.80807483
493,-3.1010723,-0.6823678,0.33355233,0.85768676,-2.5416014,-0.4464711,-0.5175823,-0.43484467,-1.8219713,0.9487531,2.9775662,-4.595999,-2.2721834
494,-2.2576349,-0.19118732,1.1331569,-0.50539875,-0.06451413,0.2330091,-0.052242756,-2.0415359,0.17124903,-0.18054548,-0.26919615,-2.6680627,-3.7225335
495,-0.57885826,-0.2229836,-1.3664774,-0.11670795,-2.8688462,0.31152582,-1.3653333,-2.5271606,0.7356832,-1.2033023,0.8045177,-3.7693777,-0.85768056
496,-5.1438484,0.49011853,0.29417688,1.2115828,-1.350533,2.297103,-1.8522651,-1.0296568,0.2239753,2.905295,0.5581593,-1.5469657,-3.1866117
497,-0.45087647,0.8412299,1.2970449,-0.9026599,1.7212045,-1.0725255,-4.7036743,-4.478327,-0.25296336,1.4200879,-1.3937908,-2.311328,-2.3625114
498,-0.8332266,-1.2385216,-0.7952581,-1.1063721,0.65507936,-1.4099429,0.60460865,-4.701005,1.2986515,-1.133203,1.2510496,0.036650613,-4.165866
499,-5.6565185,-0.072538346,2.1540725,1.0872113,-3.1261714,2.6608384,-0.52237415,0.40627474,0.38160902,-2.8344574,0.9058286,-2.3989844,-2.7558973
500,0.37761992,0.852979,-2.1977992,-0.8932305,0.26626414,-2.2524915,-2.4021375,0.9385826,-0.8207233,-2.0676272,-2.664363,-1.515307,-0.32319188
501,-2.3183079,-1.2423522,-1.8475593,1.2741137,-4.652098,0.93306017,-1.5955334,-3.1290672,-0.772022,-0.37938637,1.5448968,-6.0870256,-1.6652119
502,-2.4181192,1.0078045,2.230917,-0.051370323,-2.220264,2.096836,0.12977818,-1.8515506,0.8503369,0.24672407,2.178133,-3.4340372,-5.0809455
503,1.6794161,-1.8495519,-3.7428212,-2.4022489,-2.6428137,-3.9974983,-1.5775942,-2.3908222,-0.75586784,0.6520319,-1.4269078,1.0895013,2.566462
504,-1.1324221,2.0886657,-1.768728,-0.92688733,-3.083292,-1.5774527,-1.0742452,-4.1997795,-0.78550947,-1.6332037,-0.97246426,0.3101597,-2.8893962
505,3.361702e-05,0.3746608,-0.041208163,-0.8035285,-1.0713198,-0.26418906,-1.2808759,-1.3754647,-1.9009397,-0.07713801,-1.0551413,-0.16994947,-2.5664625
506,-2.1617165,-0.34230542,1.1609298,0.13709415,-0.93676263,0.6758293,-0.9027997,-3.2773886,-0.7915839,0.83740634,0.31062162,-3.6546893,-2.8608394
507,-0.6625029,-2.1199448,0.43451402,-0.48557734,-1.8440379,-1.6022091,-2.5442612,-1.3554387,0.8736837,-3.3345134,-0.9588798,-5.2412825,-1.051797
508,-1.6800237,-2.191734,0.46923462,0.7289637,-0.15520906,0.40682256,-3.031658,-4.751613,-1.568757,-2.2113166,0.048717946,-4.73989,-3.3074152
509,-0.7813748,0.89822143,-1.8411951,0.38944873,-0.49646586,-0.5913844,-1.0046912,-1.2909012,-0.96799606,-0.15080416,-1.2451506,-6.4116592,-2.6446712
510,0.23842359,-1.087943,-0.38134623,-0.48845074,-1.9357657,-0.620015,-2.3436542,-3.5232072,0.25470972,-1.8533655,-0.89595413,-3.9935522,0.31494868
511,0.15439248,0.30807573,1.2309322,-0.7471748,-0.6842036,-1.0168402,-1.4456264,-1.0492433,-0.25598773,-2.5164633,-1.5206659,-1.7249078,1.6800337
512,-0.22076976,-0.4114198,-0.5089272,-0.3238062,-1.1819534,-0.7270379,-1.3932214,0.028371353,-0.5598823,-1.062146,-0.44212374,-2.8944001,-1.8000487
513,-2.8780122,0.008490831,-0.07951675,0.30854288,-1.1682508,0.5650772,0.9626943,-3.056684,1.3253915,-0.8600391,1.8656809,-2.891964,-1.0360714
514,0.6137443,-1.9632058,-3.3254895,-0.94185287,-6.4280524,-1.8569117,-3.8353186,-2.9454846,0.0028535128,1.1085695,0.91248864,-4.319959,-2.7148318
515,-0.78793997,-1.3944081,-1.7248516,-0.10415381,-1.2606208,-1.2385461,-3.0911746,-1.9085431,-0.019687593,-0.7375147,-1.5053134,-4.268691,-1.462095
516,0.81553215,-0.42221564,-2.724934,-0.46271917,-0.65250784,-0.7894728,-1.9016047,-3.7167091,-0.65587825,0.43008417,-1.4310293,-3.7004266,-2.1027594
517,-1.843774,-1.4605303,1.592861,0.08602238,-1.464973,-2.5640612,-2.4524024,-1.703329,-0.69445944,-4.7741537,0.05589485,-3.9623237,-5.2664943
518,-0.8236745,-1.65604,0.17270863,0.9171072,-3.300761,0.25342226,-1.6025414,-2.6938891,0.46242684,-0.2616858,0.90575546,-3.8553815,-2.369999
519,-1.9486394,-2.5800805,-1.0062283,-0.12036294,1.5654938,-2.906485,-2.1269495,0.11106381,-0.95095783,-0.76603985,-0.42857844,-1.4976416,-3.859895
520,-3.5505338,0.34567922,2.5437417,-0.30895266,-3.0711877,2.6431425,-0.3307367,0.49444592,-0.4055717,-0.37065598,0.32991555,-0.86807406,-1.7044705
521,-0.59913707,-0.2683584,-1.3303643,-0.36967212,1.4323498,0.28193456,-3.0700562,-0.51409614,-0.045710444,-1.1766424,-1.6731122,-0.4969713,-1.1172417
522,-3.4151278,-1.0857047,-1.0846472,0.8910505,-3.8644197,0.72001815,-2.1180704,-0.58861244,-0.61888653,-1.5217764,-0.22319138,-2.3238635,-0.34831822
523,-1.423146,-0.6124435,-0.8643046,-0.54153335,-0.32901537,0.10735798,-1.4237019,-2.184917,1.3997028,0.9453735,-1.3235524,-3.6306903,-2.03283
524,0.42962015,-1.0952293,-2.1308548,-1.4036226,-0.19931889,-1.1205734,-3.0519183,-1.5816344,1.9941545,-0.2328978,0.19955438,-1.5494648,-2.6970844
525,-3.046375,-2.8694034,1.0125989,-1.8129663,-1.398406,1.0282447,-4.0654445,-2.5795562,-0.9862564,-1.2143477,0.25031453,-5.84232,-1.4834414
526,1.9202236,1.2174726,-4.3093634,-0.8657316,0.7764268,-2.0033205,-1.7247418,-3.8291407,-0.5920633,-0.4100293,-3.0688918,-3.2151093,1.1236397
527,-3.4948623,-0.99618435,-0.45978743,1.2547072,0.7851107,1.6272334,0.042235076,-1.5507212,0.8912529,-2.0564833,0.9255942,-2.8209634,-3.5876865
528,1.7878951,-2.000063,-2.4196544,-2.3790174,-0.557236,-3.1383963,-4.0661035,-1.2828313,-2.1688116,-1.0975214,-2.04614,-2.785974,-1.0467256
529,-1.0750034,0.27828294,0.08748929,0.5507505,-2.2177567,-0.33220828,-0.103269726,-1.4334584,-0.09232372,-0.69840527,0.5488914,-0.611908,-1.0944221
530,-0.9078117,0.72775006,1.442333,-0.27420992,0.41412762,0.32410866,0.22128776,-1.5815948,-0.8875003,-3.5708218,0.032753795,-4.548461,-1.7874613
531,-2.5934482,-2.9987931,-0.2767809,-0.5699192,-1.615706,1.2580487,-0.9014298,-2.484703,1.159122,-3.2346416,2.2136521,0.2285185,-2.7512608
532,2.1365905,-0.03451377,-1.375619,-0.8035618,-1.2435557,-3.3290763,-1.4721271,1.7412636,0.44086626,-0.23036794,-2.8248796,-2.8223448,1.247581
533,-2.2106338,-0.08657074,-0.21341264,0.4961742,-1.3078655,-0.31325513,-1.5736494,-1.7621229,0.9981227,0.36633337,0.795607,0.028126642,-2.507438
534,-4.392963,0.65489924,-0.7882205,0.899739,-2.6547291,0.57821345,1.3988832,-3.30317,-1.5310252,-0.33244157,0.30155158,-3.5595462,-3.3000038
535,-3.0738125,0.39776722,0.04228288,0.9823522,-2.355958,0.39907807,-1.2858031,-0.4862963,-1.7728767,-0.44411016,1.975428,-3.709165,-3.382565
536,-0.91469276,-2.139306,-1.9368374,0.5786192,-1.3530759,-1.5236415,-1.7856921,-2.8599617,0.7480428,-0.9460726,0.6000432,-0.51217717,-1.6353983
537,-0.82758766,0.025142193,-1.1265895,-0.20782602,-2.1207495,1.1672705,-0.7245092,-0.26175466,0.24102572,-2.4226096,0.423594,-2.3538601,-0.5423473
538,-0.101530254,-0.04457277,-0.46232274,-0.14410964,-1.0297844,0.6872121,-1.4041375,-1.8779532,-0.80739504,0.23723704,-0.17607355,-1.5807372,-1.4717374
539,-1.5354964,-1.165271,-1.1041353,-0.2865666,-1.1409832,-0.7729622,-2.2952476,-3.203491,0.57971716,-1.4283457,-0.25020853,-1.5916169,-1.0363944
540,0.5534473,-0.6679102,-2.320982,-1.4823847,0.18094575,-3.0263422,-2.1628723,-0.9375058,-1.897971,-0.29553494,-0.4280311,-0.042639196,0.7229209
541,-2.9786668,-0.53633803,-0.7149515,0.7358356,-0.4618724,-0.3502332,-0.28627086,-2.173389,-1.5045865,-2.2955966,2.119452,-5.0893893,-4.1033173
542,-2.7985806,-0.8326371,1.6655406,-0.039942294,-2.1952074,0.62166643,-0.3548836,-1.6897671,-0.28663236,-1.8845351,0.6988598,-4.629465,-0.85655177
