,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
355,-7.189338,0.45053613,-2.2876747,-3.6731987,-3.058737,0.6149914,-0.3928101,2.3846917,0.64202344,0.9599613,-0.8648679,-6.6851177,-2.6644018
356,-3.627584,-0.64302695,-2.532375,1.292751,-4.4493194,-2.1590517,-0.9169719,-4.2810736,-0.49133456,2.0311708,-0.3150314,1.9000735,0.49452657
357,2.647594,-1.5186472,-5.146824,-1.2320665,-0.6142554,-3.2638602,-2.2710872,-0.01892078,-0.5098418,-2.9380424,-2.8178527,-5.8634763,-1.2174065
358,2.359227,-4.3348646,-0.45987636,-1.628942,-3.5143182,-3.537713,-1.1320748,-4.672509,-1.5378824,-0.9728548,-1.9917624,-4.726119,-2.3159866
359,-3.2318254,-2.957663,0.61271214,0.48731416,-4.702505,2.1057186,-0.8180688,-2.0006096,-0.3995603,-0.92007685,2.0390651,-8.276449,-5.100619
360,-0.0957458,-2.8038156,-6.4702277,-1.6213986,-6.276535,0.24972653,-6.0338984,-3.594905,-1.72642,-2.2111394,-1.7731444,-10.804833,-2.9711957
361,-1.3760129,-1.8787147,-2.3854895,0.51817834,-1.6324825,-1.1160059,-0.5964693,-0.0036397576,0.8504799,0.19821107,-1.4461706,-3.1320655,1.4668736
362,-3.4442852,-1.1544429,-1.9822106,-0.07273254,-3.3471444,0.9414784,2.8636599,0.95602417,-0.6359262,-0.40941715,-0.37012315,-1.6535939,-3.6018572
363,-5.773441,-2.1340506,-0.36263216,0.46017763,-3.7291293,2.075335,0.5846994,0.30411926,-0.48678502,0.22399788,1.3724784,-10.839042,-4.9987783
364,-3.5170448,-4.3087387,0.2858311,1.9490051,-5.4464955,5.013336,-2.67667,-2.3493953,-1.324734,-1.1135714,1.6414007,-3.506973,-2.388997
365,-4.645046,0.48246458,-3.324804,1.0788821,-4.809003,-1.3409469,-0.57902944,3.9203105,-0.8262897,1.6891015,0.4985257,-0.9921205,-1.8546101
366,-3.6658964,-1.2148623,-2.1216145,0.9173064,-3.8174882,0.13421404,-0.92144996,-3.130199,-2.384354,1.6796635,-0.31073636,-3.5052812,-3.0018897
367,2.7372105,-3.0351899,-3.0490787,-1.7654215,-1.5966941,-4.3733616,-3.4890885,-1.8367404,-0.67559946,-2.7481995,-0.0253807,-0.83771014,-1.4937053
368,0.19408774,-3.6896753,-3.4100575,0.21102059,-1.2074646,-1.0722791,-0.6362881,1.5893687,-0.83384556,-0.23113757,2.5863535,-4.0373325,-0.44279832
369,-8.404852,-0.28794792,-1.6259457,2.3268042,-10.042326,2.38657,-2.0175383,-1.744741,-0.43697903,-3.9602659,2.6942792,-7.1472845,-4.634936
370,-0.5319262,-1.5036073,-4.382511,-1.289985,-3.6851182,-3.7131257,-3.6100833,-5.4954505,0.43486622,0.87152433,-4.966915,-1.6510926,0.9067379
371,-1.4106736,-0.97706044,-0.7798543,0.67796606,-6.8001432,-0.9341401,-1.548775,-2.5926697,-0.7633854,-0.70068896,-0.39422098,-6.1055446,-2.51762
372,-7.2268705,-5.051811,-0.70599747,2.966457,-3.8832855,2.4517603,-1.3874286,0.30545592,-1.7500427,-5.932574,3.6911244,-12.740166,0.44684184
373,-2.8483047,-0.17343831,0.168769,0.61114615,-3.5105915,-2.4952426,-5.5639334,-2.8540435,-1.9764606,-3.7001204,-3.0292747,-7.2476873,-5.9198093
374,-3.1080794,0.791769,-1.0689216,0.50843227,0.43155634,-3.8226871,-5.091119,-1.8299795,-3.048194,1.0338858,-0.6747513,-3.1648738,-2.9457061
375,-2.8219519,-0.7036578,-4.3707924,-0.06938243,-1.3011812,-2.139504,-2.0251226,-3.0067542,0.2994653,-1.8940845,-1.1637768,-0.6729071,-2.2793934
376,0.20634115,0.40750486,0.042488933,-0.0925554,-1.7909702,-2.0682123,-3.061873,-2.8447332,-1.1571538,-0.13203502,-0.3895179,-1.9989517,-1.9847608
377,-4.22854,-1.7155838,1.3639536,1.5318773,-3.0576105,-2.418683,-0.18678981,0.8533357,-1.7052164,-1.2971232,1.8046026,-3.5368876,-4.607787
378,-2.3653162,3.2225761,2.0082839,-0.47917414,-1.1771859,-0.11069681,0.546251,-3.1043434,-1.5685418,-2.6785798,-0.870263,-6.292329,0.55199087
379,-7.2550993,-1.9830072,0.15423584,0.54632914,-4.153572,-1.8098348,-0.57027054,-1.9808505,0.0059262365,-1.5086699,-0.354234,-2.0569503,-2.1869302
380,3.3356752,-3.1605024,-3.2925353,-1.380019,-2.482405,-6.5183744,-0.04507959,0.044927835,-1.4017738,-4.991202,-2.9738314,-5.007801,-3.3827324
381,-1.5878067,-2.3500812,0.42715955,-0.32701635,-2.2473247,2.352765,-0.88405216,-0.70311093,-0.12883174,-0.17049998,0.20405921,-5.799905,-1.5049036
382,-0.88689923,-0.93282497,-1.9616231,0.4438079,-0.8662302,0.88343966,0.46101466,-1.8398371,-0.07366441,-2.8348174,0.48174226,-3.0821042,-2.7283168
383,-5.4425774,-5.9026036,-4.6431437,2.1832056,-2.5925007,1.8479759,1.00056,-0.2656697,-4.321358,1.2609965,-0.795384,-11.698825,-6.9228935
384,-3.1398244,-1.174958,-0.76048166,0.09185901,-2.1821942,-0.78477037,-0.5335937,0.55900896,-0.41467962,-0.8837253,-0.012051359,-4.758547,-2.3555262
385,-2.2815142,-7.087573,-2.8976607,-0.23578912,-0.75119275,0.40456966,-0.47188768,2.195872,0.33807206,-2.826644,1.6657767,-6.067897,-2.1771035
386,-1.7943743,0.5931319,-1.8130858,0.74452925,-1.7085558,1.4322532,-0.71166754,-1.7976705,0.8201959,-2.0464842,1.1123257,-7.9207067,-2.2018363
387,0.6232827,-1.4737668,-8.030088,-1.8958354,-6.982596,-3.8588698,0.80405617,-3.2561424,-1.1248633,-1.955377,-1.3773474,1.8276346,-0.5231362
388,-4.178545,1.1950195,-0.25322965,1.7465658,-3.7778342,-1.688822,-3.49052,-1.8688061,-0.57337505,-0.8624638,-0.59352386,-6.4030104,-1.2399305
389,-0.7448059,-2.6664062,-3.1288536,0.57826036,-4.4918118,-0.94211066,-4.35497,-2.9588914,-0.6297898,-0.5122576,-0.44477215,-4.3333025,-1.5045881
390,-0.42434382,-5.2981415,-6.051729,1.0148562,-0.30898064,-2.804649,-5.3961325,-2.580842,-0.77524894,-1.2642441,-1.0402468,-3.317418,-6.9014378
391,-0.122633666,-1.9598548,-7.375639,-0.2727142,1.8553251,-2.0075388,0.029986382,-1.4414365,-1.0743713,-2.3694537,0.052993387,2.87475,-2.1396437
392,-2.4352894,-2.686863,-0.77123165,1.469044,-4.879981,0.18390164,-1.217452,-1.7741205,0.3413132,-3.582614,0.506827,-4.5581455,-5.690102
393,-3.6130803,-2.2669244,1.0161468,0.994733,-3.2804282,0.70490247,0.5260578,-6.4435163,0.19163857,-2.4845493,-0.15927589,-7.884631,-1.9918561
394,-10.54714,-0.7304814,-2.1347072,3.5918286,-7.2363358,3.9405234,-1.6266278,-1.4881856,-2.334241,-0.7312847,1.9204592,-8.035961,-4.787799
395,-0.94641095,-4.160426,0.6395651,0.046914876,-2.6927722,0.07447642,0.9798711,-2.7515268,-0.9718515,-3.3412335,0.4942143,-6.9873853,-1.3292022
396,-2.2993164,0.71204627,-0.39545152,-1.5659933,-2.8099189,-1.7484819,-0.44996428,-2.689157,0.34527433,-0.61987376,-1.9571258,-5.381819,-0.21355401
397,-2.2372642,0.77956194,-2.072502,-0.47019288,-0.58212084,-1.2273862,-3.256396,-4.9043283,-2.5932095,-3.1091475,-1.18982,-4.203051,-2.3455906
398,-5.7765684,-2.2939126,0.6193891,-0.6714316,-3.9869406,1.9078991,-2.078367,-3.2734995,2.471908,-1.9673623,0.47562766,-7.800169,-4.566887
399,-3.7763636,-0.17467213,-0.6402494,0.6956737,-2.8908336,-0.53248256,-1.6618911,0.11073893,-0.6235538,-1.823736,0.20576423,-8.36047,-3.3932686
400,3.092512,0.5050624,-1.8731337,-1.1099005,-0.59646654,-6.4423594,-2.700572,-1.6689966,-1.9334817,-4.203019,-2.6591835,-9.661968,-4.6539598
401,-0.8539291,-2.2283416,0.62467587,-0.12186715,0.08195625,3.9465003,-4.409772,-4.065646,0.19570184,-3.0665135,0.19236858,-7.1384335,-6.799322
402,-1.1151404,-2.0357404,-0.67128944,0.062824294,-0.8862379,-0.05590366,-2.474999,-2.9893484,0.16193514,-1.9977674,-0.8127428,-0.78559566,-1.0280869
403,-2.1521978,1.26544,1.989422,1.0303423,-2.1947708,1.6373545,-0.0031122863,-0.15962887,-0.31092274,-2.290278,1.3478129,-1.9447927,-3.847675
404,0.23068225,0.7715026,0.1313206,0.18676747,-2.5827255,-0.83375317,-2.2296314,-0.4622103,-0.1526101,-1.1975665,-0.2990324,-5.169931,-2.014432
405,-1.7517047,-2.1842322,1.3356488,-0.37512413,0.44660082,1.4702812,0.38015231,-2.1177523,0.25651136,-0.1093072,1.0136603,-3.677319,-0.72805834
406,-6.6383133,-2.641933,2.691601,0.6998111,-3.9671152,-0.63976645,-1.0826793,-5.5826926,1.1642375,-1.8135817,0.9085911,-8.342242,-5.5976543
407,-3.144771,-1.4627745,-1.0416887,-0.3376102,-6.8662195,0.3748508,-3.3711815,-2.0249863,-0.40521973,-1.940088,-3.120838,-11.496267,-2.1689944
408,-1.760314,-4.90591,-2.00924,-0.35461074,-2.847456,-0.7441179,-0.5362582,-2.5329928,0.4059131,-2.817492,0.94985914,-9.031751,-3.156372
409,-4.386203,1.2398796,0.6244314,0.5428873,-3.9193716,2.0359666,-1.832802,0.18291657,-0.7291767,-0.32407287,1.0860603,-8.297285,-2.9445534
410,-3.2600713,-1.5080533,2.3373897,0.11478007,-1.8471754,0.25329566,-4.750888,-2.9818416,-1.1024747,-4.5894194,0.13545346,-7.652005,-5.344409
411,-5.984207,-4.0485454,1.1884536,2.9068503,-5.3805485,1.6821079,-0.44467348,-2.154965,-1.3028495,0.370983,2.245018,-12.413684,-4.0335464
412,-0.8104961,-2.8617325,-1.2630978,-0.3158878,-1.2407132,-2.3117402,-7.1462984,-2.4501522,-3.0677013,0.12299323,-3.2013586,0.098046675,-6.3821545
413,-0.27632082,1.8653116,-1.2868092,-0.7289535,-3.0840461,0.260042,0.13741916,-2.1733408,-0.69051576,-3.1790483,-2.2109094,-8.861738,-1.2757828
414,-5.1230707,-3.7297473,-0.5773832,-0.048473284,-6.8303328,3.9327354,0.6411743,-3.9616652,-1.8965992,-5.476136,1.699519,-9.607183,-4.289628
415,-4.73162,-0.57236147,0.7503009,0.3716187,-10.015285,4.4664006,-5.2834864,-6.603625,-3.5036025,0.4848755,-3.8587475,-14.176794,0.02092588
416,-2.4879696,-0.16822267,1.1416241,-0.2651658,-0.9953074,0.31607097,-2.0808527,-3.7134871,0.47889292,-0.9635227,-0.40396544,-8.650416,-4.8725996
417,-2.0624614,-5.8307714,-2.2831554,0.38557613,-0.11855066,-1.0048338,-3.0805283,-2.3326995,-1.5643091,-0.91380036,2.7752109,-5.720523,-4.8717027
418,-0.30748186,3.1867428,-1.375121,-1.2558558,2.0472894,-0.12617546,-4.257057,-3.0327997,0.43283522,0.7591562,-0.002995342,-1.8244852,-0.42623985
419,1.056083,-0.38932,-1.1048003,-2.52677,-3.0441628,-2.2610474,-2.370725,1.0131693,-3.4033437,3.011755,-3.0666015,-5.1901,-2.6366801
420,-0.075926304,-1.1306233,-6.1239605,0.17340142,1.3172139,-5.8247766,-5.9596043,-1.5038608,-2.1758442,-2.4525714,0.61742043,-5.9287653,-0.4659451
421,-0.22605073,-1.9564319,2.0280693,1.4107611,-2.4644814,-1.0565925,-2.4581597,-2.9533453,-0.21615517,-2.1980019,0.6898874,-11.161455,-5.480793
422,0.0667851,-8.443487,-0.4148937,-2.2829163,-5.9248753,3.0722175,-1.8591721,-4.045708,1.13475,-1.9451317,-0.8561875,-13.528381,1.5024269
423,-3.112594,-6.513765,-0.13084401,1.3778052,-2.2810543,0.2371329,-0.5606804,0.8227063,-0.24473238,-1.5730971,1.8403101,-5.6531477,-2.33556
424,-0.20204157,-4.0705633,-3.2205255,1.7615132,-8.732638,-2.5443738,-4.0161047,-2.5726063,0.71805227,-0.4362234,-2.4986343,-11.579806,0.28619117
425,-2.3947444,1.4962416,-1.8886765,-1.4246707,-0.92460537,-3.9832861,-7.03865,-0.048264146,-2.0146027,-1.4311763,-1.5734252,-3.8501995,-2.7142086
426,-3.261507,-2.6115813,0.040829837,0.526629,-2.4405756,0.64024645,1.9684635,-2.0972111,-0.087317154,-1.1566476,1.7669456,-3.9241788,-1.3840785
427,-2.2874784,-0.4660907,-0.6493746,2.290782,-3.3268242,3.37554,0.5880444,-1.4275664,-1.9290314,-2.2318656,3.227902,-7.3846536,-1.201283
428,-2.1714983,-1.0099052,0.65749264,-0.61938184,-0.9938152,0.14158237,-0.07973282,-0.4882903,-0.751524,-1.0829113,1.9761755,-2.372915,-1.0873625
429,0.25529963,-4.604935,-3.9609199,-0.6907236,-2.0497377,-2.0801277,-2.6670938,-1.8504466,-1.7028413,0.007204622,-1.4341574,-4.5076056,-6.2831235
430,-1.1828656,-3.9789908,-0.37476307,1.063938,-4.5003214,0.117707565,0.15066436,-1.7238026,-0.64650345,-1.126447,1.0457844,-6.414475,-3.0359228
431,3.2501392,-3.7001035,-3.282895,-1.9821365,0.12826729,-4.9283504,1.2525465,-2.3071303,-2.7692335,0.18508181,-3.6010523,3.2917051,1.6717309
432,-4.1674986,-0.7504113,1.3092682,2.0121057,-1.2588041,1.1688087,-1.0361031,-1.3548244,-1.1992714,-1.5501697,0.8539226,-7.153672,-3.0172803
433,-7.9779644,-1.4921298,-1.9379728,2.5595317,-2.9642758,2.8440676,-0.70440096,0.34865934,-1.4237108,-1.5584238,1.5274426,-9.583113,-4.9456873
434,0.5817852,-0.7737272,-4.5876856,-0.8261423,-3.0450943,-2.0243273,-1.8443236,-0.84434736,-0.2119646,-3.2420363,-1.8421743,-2.9052572,-1.3398278
435,1.0019311,-2.746859,-1.9343604,-0.5880357,-1.227102,-4.117693,0.11513406,1.6488526,-3.013682,-2.5569868,-0.046578668,-2.4124403,-6.596218
436,1.203555,-2.2247057,0.01586783,0.19690001,-3.44088,-0.4963277,-0.8161596,-1.3573254,-0.61415213,-1.838126,-0.6657028,-3.6053386,-2.1660838
437,-1.7805364,-6.8052998,-0.2636009,2.940509,-7.638853,0.9458008,-2.3268766,-3.2111206,0.42164877,-2.6814766,0.81726307,-10.939426,-3.8738737
438,-2.8907266,-0.8657179,-4.1815042,-0.5652418,-0.534773,-1.2356782,-3.2336187,-1.3994366,-1.489874,0.105600834,1.1594362,-4.9502034,0.01419127
439,0.12445974,1.8156481,0.22061473,-0.18602556,-0.36517212,-0.14771128,-0.01701647,-3.6250794,-1.4717741,-2.6651645,-0.037785023,-4.700404,-1.5280912
440,-3.5346565,-1.425427,0.6361958,0.70981026,-1.9965651,3.1596375,0.7369315,-3.5948792,-1.3770056,-0.89755446,1.448967,-5.4130135,-5.676113
441,-2.630653,-1.8041863,0.5769292,0.23674718,-2.1706023,3.0309844,-0.9545488,-1.141822,-0.9722103,-3.264926,-0.49183512,-6.242385,-2.002315
442,-0.5730413,1.8803153,0.29359514,-0.7695463,-1.5599728,-0.42678577,-0.061105013,0.21748579,-0.71912163,-2.103537,-2.0210032,-1.4229615,-1.2509173
443,-1.7616138,-0.4596302,-1.6070695,1.0734257,-1.5825434,1.7618246,-2.3553903,-1.1725206,0.789118,-0.42173058,0.078385055,-3.9011953,-0.97197014
444,-7.369814,-5.161291,0.7373417,0.26170254,-4.2130203,-1.578444,-1.6774011,-2.5249367,-1.0283084,1.8706256,0.4390594,-6.228284,-3.4540677
445,1.6399846,0.7368448,-4.0013433,0.38229868,-1.967132,-0.16798037,-1.2174294,-2.3138294,0.50065994,-1.7995222,-2.5598085,-4.8963776,-0.17460722
446,-3.265746,-1.0926249,-1.5618759,0.15968189,-2.9783978,-1.3657558,-1.0249751,-1.9990969,0.8076742,-0.20717701,-0.7594937,-7.216489,-5.603923
447,-2.3360062,0.43880787,1.8892169,0.20092848,-1.6618083,1.677705,-0.7907583,-0.6761086,0.7825267,-2.223637,1.2042526,-4.3065424,-0.7848284
448,-6.070591,0.7982782,2.1254485,1.9449478,-2.4659758,1.8619471,-1.7158248,-3.7749841,-0.8740373,-0.34921497,-0.56383884,-8.523889,-3.8231795
449,-3.1563191,1.1457827,-2.005445,0.047558665,-0.841557,0.31848297,0.7399928,-1.3485968,1.0022302,-0.23328394,0.8627701,-4.4697576,-2.2004857
450,-0.2986638,-1.8890197,2.4380934,-0.11448169,-1.9443407,0.9096809,0.88343847,-0.664734,-1.0294393,-2.8556569,-0.57217366,-0.022015452,-2.9240775
451,-1.4213327,-1.5657114,-1.0401156,-0.8676686,0.28326952,1.5517313,-3.7556586,-3.8630028,-0.2685774,-3.9518337,-4.641999,-2.3894272,-3.4363935
452,2.3638914,-3.8174806,-2.1234357,-1.7579287,0.24911165,-7.0287647,-6.3065395,0.7776408,-0.1472711,-7.1074834,-1.0757115,-10.0817,-3.8212118
453,-7.8058476,-4.640627,-1.6257143,0.83930504,-6.5713463,1.0647597,-0.38711768,-3.0126915,-4.157804,-1.3031347,2.6940637,-15.212799,-6.5413256
454,-2.5990376,-4.128197,1.3055537,-0.3283875,-4.428576,-1.2694032,-2.845259,-2.9921668,-1.8266404,-2.601054,-0.74321234,-6.773512,0.5076401
455,-2.1744325,-0.80899113,1.4469762,0.13949925,-2.7877455,0.7928521,-0.4018885,-0.9170279,-0.41486174,-1.5530324,0.53952634,-3.6760316,-2.8405247
456,0.37956455,-2.4094834,-1.1251937,-1.0651889,0.46338192,0.46193883,-0.9765918,-0.8370061,-0.7043618,0.55417794,-3.246367,-2.78995,-2.3957386
457,-1.7888122,-2.998043,2.5119326,-0.26274675,-1.3481348,-3.7296243,-1.2069571,3.6228843,-1.0776713,-1.6123388,1.157544,-6.400486,-4.2130885
458,-2.118291,-2.0407937,3.5353804,0.52723354,0.14049065,-0.051101297,-2.5987947,0.8031254,-2.7266436,-4.113037,0.06784819,-2.7053404,-4.091509
459,-1.3310096,-4.2872987,-2.3661737,1.6146988,-2.7891521,-0.12723756,-0.009885028,-1.0038631,-3.2476718,1.5400465,-0.75571144,-4.4093523,-5.660066
460,-1.3601675,0.45653933,0.5931262,0.5489744,-3.756076,-0.5358073,-6.1030126,-3.409968,-2.2649856,-2.5738184,0.28884166,-2.4773912,-0.980875
461,2.8443022,0.082882605,-1.1113154,-1.3497353,-2.074154,-2.8991423,-2.8318076,0.22342908,0.7499529,-0.3740487,-1.5078794,-4.915626,-0.75773686
462,-5.8247547,-1.0772564,-4.3699875,-0.1982587,-2.0097742,1.1306461,-0.7006695,-4.7352033,0.13002169,-0.7022181,-0.018782437,-6.9310904,-3.9095097
463,-2.4941142,2.5860758,1.4744414,1.0489833,0.14658138,1.0486532,-3.0932899,0.3583338,-1.7124673,-4.462012,-0.11221421,-2.5868602,-2.5248675
464,0.4357314,-0.34397608,0.23948571,-1.2882342,-1.3156204,-3.6451073,-4.550104,-2.9807653,0.6347187,-1.941783,-2.0138633,-5.0637455,-1.4869341
465,-0.65557516,-4.728483,-7.0027003,-0.9182013,-3.4363887,-1.5288917,-2.7010202,1.4969629,0.85448015,-2.526843,-1.7937137,-1.2292101,-7.2617016
466,-4.772311,0.61249113,-0.42030692,0.5709768,-2.141951,0.46769506,0.72602946,-3.491369,-0.5169326,0.13264105,0.38502997,-8.252607,-0.7548101
467,-1.7969351,0.7470815,2.2025633,0.68544227,-2.0083559,1.730449,-1.7646637,0.17228162,-0.45236716,-2.499542,-0.13538882,-2.0072305,-1.1727839
468,-2.0935102,-3.8262453,-2.8871691,1.5897665,-2.6326342,0.23945194,-0.5085288,-3.938068,-0.023330197,-2.172715,0.4527545,-5.0151253,-5.9093275
469,-2.5810144,-1.8125784,-6.1986275,1.1747416,-1.015579,-4.5334306,-3.6669185,0.45146573,0.7109308,-3.6393452,0.37886658,3.2623172,-2.1145601
470,-4.276746,-1.7503185,-4.0796614,0.61949,-3.7597775,-0.5824255,2.7898633,-3.7726896,-0.008256048,-3.9883134,2.2274373,0.21385574,-1.1423784
471,-2.336749,-2.134594,1.7172488,0.8561097,-4.762198,1.4198514,-3.1565883,-0.86250645,-0.33202395,-0.072496235,2.364021,-1.8089695,-4.007081
472,-3.5971045,1.0739793,-0.703094,0.020507298,-0.92251205,-0.41471833,-9.168295,-0.43213487,-1.0994225,-2.6958997,0.5524137,-2.7801704,-1.5816574
473,-1.9878087,-3.0034912,-0.44640532,-0.36646336,-3.5540476,-1.0104135,-2.0090594,-8.388018,-1.050586,3.445971,-2.6156275,-2.9376512,0.886111
474,-0.14640129,-4.1367526,-5.4325113,-1.5431424,-3.7429485,0.4906028,-1.5521569,0.03185582,-0.5844937,-0.6971129,-0.04413271,-4.700145,-0.31076872
475,-1.5641947,-1.971703,-2.8115826,2.2051654,-1.0550692,-1.272273,-1.3200743,-2.6874137,-0.17179486,-0.93525934,1.6166943,-4.936278,-5.4483776
476,-2.8668447,-2.4681368,-4.175737,0.9036236,-0.69487286,-2.1777809,0.54148275,-1.3683589,-0.51010513,-2.0988233,-1.0762227,-7.255862,-3.1324751
477,-1.3992717,-2.0421202,-2.080282,-0.34634784,-1.4108033,-0.77362376,-2.1139526,-0.21753931,0.44507316,1.1491054,0.095621124,0.09159759,-1.7420294
478,-4.1075096,-0.15029955,2.0759203,0.4509556,-1.7414818,2.196508,1.0698154,-0.6214155,-1.3452413,-1.5594021,1.4929323,-4.813857,-2.3213625
479,0.65167767,-4.9959216,-2.7016425,0.37386206,-2.4750452,-1.1436667,1.4928406,-3.9997473,-2.18495,0.38172916,-1.60431,-2.858234,-2.9890025
480,-2.0497034,-0.34691143,1.4536341,-0.85148007,-5.020965,0.72507524,0.82611775,-0.7967387,-0.33896327,0.35758883,-0.51327467,-6.1691236,-4.7009096
481,-2.4019198,-4.134568,-4.4590483,2.0270288,0.28331497,0.71993935,-2.1566672,-0.8285447,-0.67963785,-2.8118968,0.107052,-4.9792576,-4.5398426
482,0.8425496,-2.6167316,0.4313703,0.1863235,-1.8546993,-1.5523806,0.15947622,-2.5795045,-0.95123714,-1.5891013,-0.4079785,-6.031312,-3.5866828
483,-4.4925747,-3.0866618,-1.6201961,2.085916,-5.5450964,-0.81473637,1.773387,-3.773563,-0.044297144,-3.083253,1.7568293,0.8444734,-2.9203777
484,-4.4089975,1.2943779,-0.98427415,0.98779553,-0.7400816,0.5278565,-2.0877454,-2.8411474,-1.1981905,-1.7763251,1.3386395,-5.5735607,-2.0978208
485,-1.2946123,-0.34930074,-3.3744524,0.47469383,-0.16985393,0.88333714,-3.2802405,-7.956174,2.2198641,-3.887232,-0.96156746,-6.3204317,-2.908279
486,-3.7495604,-0.8279208,-1.3266556,1.5237955,-1.716145,-3.6234097,1.5259783,2.372484,-1.1780887,0.5866869,-1.1924723,-8.459801,-2.98677
487,-3.114771,-2.0043373,-0.51748276,1.479243,-3.2186656,-0.9745449,-2.6767402,2.1455994,0.50457776,-1.360043,1.5919383,-4.5429897,-4.5328426
488,2.0644188,-0.13887945,-2.7955437,-1.04347,-1.7427454,-1.415439,-1.3157759,-4.8168406,0.26050097,-0.95907336,-1.0777509,-1.9309146,-1.5313739
489,-3.0004244,-3.5581074,0.42548734,1.1907991,-4.171826,-0.04241389,-0.034902573,-0.37383568,0.82931554,-1.7606854,0.3227705,-7.294283,-4.315963
490,-3.460934,-5.1326632,-0.76964796,0.38433194,-7.062936,0.91817605,-2.5384912,-2.8859067,0.36379644,-1.6181799,0.16672963,-5.9172287,-2.972291
491,1.5187527,0.9893156,1.1202862,-1.24786,-2.0816274,-1.0538255,-3.469659,1.1408025,0.043320645,-0.93868214,-2.3752167,-4.411397,-1.886899
492,-2.0342562,-2.0607107,-0.9150673,1.3160381,-2.9958854,1.9245504,0.7537829,-0.48233473,-0.5080095,-1.4359998,0.17649066,-3.4431877,-4.4607944
493,-2.2625551,-2.4751604,-0.6037535,-0.8752753,-1.2210494,1.8098137,-0.80143285,-1.7913046,-0.639213,2.3135536,-1.3182217,-9.592913,-3.5736523
494,-3.0966969,-0.7265737,-4.1644583,0.31574947,-1.7711813,-1.9351034,-3.12036,-4.9151487,-1.6277065,-2.2664647,-2.5113099,-4.7152224,-3.113223
495,-5.344491,-0.4000976,3.508782,0.76683956,-1.3144777,3.9881546,-2.0408847,-1.701913,-0.94037557,-3.247672,1.2898661,-11.504831,-8.190392
496,-1.9908147,-1.4106402,-2.067962,-1.618619,-1.1751316,-1.3001783,-2.3161874,-2.2725222,-0.87942815,0.075062945,0.19371098,-4.4000053,-1.2392796
497,-2.0199957,1.4230369,-3.3495026,-0.692376,-0.8970695,-0.27179724,-4.63151,-4.4776115,-0.1976462,-2.5535083,-0.77082056,-6.871505,-2.3056781
498,-4.0323253,-2.2551198,-2.4029646,1.0787269,-2.9754221,0.5141732,-3.7315886,2.9650888,0.26720643,0.50729936,1.8689953,-7.6250215,-5.364381
499,-1.9098177,-1.6415759,-2.692134,-0.94408345,1.2273513,-3.1644082,-0.7018319,-2.6481717,0.44263637,-1.7099527,0.3877362,-4.807116,1.0953425
500,1.4722703,-1.9949317,-2.9505565,-3.115074,0.67603415,-2.9162035,-5.0338354,2.897591,-0.030188322,1.1658705,-4.0299845,-6.225536,-4.362603
501,-2.544958,2.1553793,0.43562645,2.2242727,-5.4326177,2.2489727,-3.2658908,-4.919506,-0.8445957,-2.3928568,-0.57992065,-6.3522177,-8.260286
502,0.88467956,-3.013701,-6.094247,-0.20094198,-1.4688852,-0.047172487,-1.8678186,-0.33626497,1.2629237,-2.5654151,0.6622191,-4.684011,-1.9607124
503,-1.359301,-1.9544374,-1.070164,-0.36818463,-0.75491077,-3.6487591,-1.4976711,-2.7096882,0.33515757,0.6150558,-1.2670048,-2.622464,-2.9945846
504,-2.329689,-4.3046885,-3.0489893,2.0932417,-2.8275657,-2.8279004,1.4453751,-5.9105096,0.7789415,-1.2309351,2.3064995,-5.7534537,-4.049126
505,-5.0708075,-6.605197,-9.91722,1.4517787,-4.187666,-7.412591,-3.66269,-7.06791,-1.7076856,-2.8825016,-0.53327775,-10.982904,-1.9662486
506,-1.3955047,0.31863993,0.9519193,-1.0335414,-4.510997,-0.179984,0.18766832,3.203104,-0.031969696,-4.014537,2.2664783,-12.664469,-3.1966977
507,2.410228,-4.869712,-5.3047085,0.9913744,-2.1532936,-3.3076835,-3.0800288,2.2167058,-2.3994102,-0.21034694,-2.1722503,-8.690029,0.13059986
508,-3.1497614,-1.3409867,-3.586328,3.0106711,-4.5109277,0.92041385,2.543693,-8.959671,-0.2878809,-0.68922126,-0.4940188,-8.90764,-4.988222
509,-1.871991,-7.890755,-3.1566129,-0.37499228,-2.680096,0.9405079,-3.2515755,-2.59198,-1.2940673,-2.8012967,-1.7683012,-8.084768,-4.981953
510,-3.925308,0.5226806,0.06820333,1.2062577,-0.2661693,2.15446,-0.53880095,-4.171092,-0.23957759,0.0041320324,0.6235357,-6.331494,-0.37218297
511,-6.453134,1.5821887,0.6550991,2.4308362,-3.6890273,3.5937204,-0.59238595,-0.40726787,-2.0128212,-1.838448,-0.583555,-7.468838,-3.8751118
512,3.072951,-3.5545926,-8.295893,1.0614332,-3.1612368,0.19869769,-7.96717,-9.3299675,-3.3582826,-3.1340399,-4.371564,-0.90778124,-4.759199
513,-3.5835083,-4.1412506,-2.0897648,1.0752679,-5.3878455,0.14002317,-1.7219493,-3.5386977,0.026751474,-1.9020722,0.48074895,-6.1410894,-1.0156875
