,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
479,-1.9889617,-1.5571028,-1.989352,-1.0567064,-1.6308341,-1.575844,-2.2525814,-1.3674524,-1.5590312,-1.5464661,-1.7972122,-1.4424268,-1.6213107
480,-1.4296565,-1.5720797,-0.93968976,-1.7416553,-2.3251922,-1.159652,-1.5868804,-2.1552792,-2.3083088,-1.9549416,-2.362197,-2.159738,-1.3860424
481,-1.5345176,-1.2548442,-1.6151702,-1.4391139,-1.1247852,-1.5737996,-1.6923198,-1.4038017,-1.5505414,-1.2317563,-1.825721,-1.0843942,-1.5052472
482,-2.0970998,-1.5091686,-1.6710117,-1.3010153,-0.95307535,-1.8125823,-1.061136,-1.7619433,-1.4293952,-1.5607519,-0.87688124,-1.5906694,-1.9032886
483,-2.0788047,-1.587877,-1.8196628,-1.0715249,-2.0950654,-1.2235243,-1.2425072,-1.6534317,-1.451093,-1.897852,-0.7815581,-1.7307258,-2.2038329
484,-2.0658765,-1.5480715,-1.8633714,-1.1749175,-1.7872927,-1.0436568,-0.93751574,-1.8092388,-1.2187624,-1.5006135,-1.0700886,-1.3261533,-1.2854831
485,-0.9224404,-1.9237815,-2.1136992,-1.7826293,-1.8502119,-3.1145535,-1.3480947,-1.0595064,-2.2589731,-1.9055507,-2.291031,-1.8900094,-2.028124
486,-2.0765796,-1.596292,-1.6739116,-1.4982326,-1.7223375,-1.5171976,-1.5329466,-1.2653781,-1.1258626,-1.569103,-1.454816,-1.8046341,-1.7729123
487,-2.067672,-1.3125732,-1.265588,-1.357199,-1.260604,-1.5588658,-1.5051532,-1.6488391,-1.5815463,-1.5664668,-1.519242,-2.3765578,-1.8591313
488,-2.055589,-1.746132,-1.4930651,-1.3598013,-1.9361839,-1.1516823,-1.8302723,-2.3686264,-1.3829455,-2.1036484,-1.4716367,-2.0961185,-2.2356257
489,-1.7422566,-1.278285,-0.9312109,-1.2757413,-2.0003974,-1.1469715,-1.4473006,-1.5137846,-1.3830113,-2.1503944,-1.4998941,-1.8215322,-1.7110078
490,-1.4103458,-1.4167969,-1.9262078,-1.4951717,-1.9756719,-1.6026118,-1.6687632,-1.6501503,-1.7971174,-1.2615161,-1.6529868,-1.8252361,-1.4199245
491,-2.0348938,-1.5254922,-1.571641,-1.2679219,-1.1699772,-1.5707388,-1.57161,-1.6808279,-1.7411025,-1.5813515,-1.5368298,-2.0323708,-1.9073168
492,-1.9127407,-1.1968077,-1.2488227,-1.1666675,-1.1083924,-1.1207267,-1.3779315,-1.3733665,-1.4836309,-1.4934483,-1.4658748,-0.95174265,-1.8937266
493,-1.4646811,-1.5290139,-1.7042602,-1.7225823,-1.0967581,-1.7376503,-2.0019486,-1.2662176,-1.8936086,-2.002223,-1.7745249,-1.7724595,-2.1977575
494,-1.7901635,-1.5402901,-2.2573986,-1.2683339,-1.4223833,-1.5429496,-1.7689037,-1.8624281,-1.4687188,-1.5972528,-1.4917125,-2.0024977,-1.2296395
495,-2.2412353,-1.267792,-1.9539528,-1.2459875,-1.125762,-1.712605,-1.5212467,-0.97664845,-1.6801412,-1.37365,-1.5234182,-1.5185761,-1.5870659
496,-2.0432968,-1.9301188,-1.429897,-0.97397566,-2.0130696,-0.79890645,-1.9157708,-1.3339698,-1.6686628,-1.5384672,-1.3852623,-2.1428597,-1.6876583
497,-2.4173307,-1.6493366,-1.1783513,-0.9961404,-1.8148115,-1.2808273,-1.4379632,-1.4102274,-1.624258,-2.0851696,-1.400198,-1.7495284,-1.990813
498,-2.1206477,-2.0602624,-2.248036,-1.3118975,-1.8636355,-1.6614363,-1.8734882,-1.9577866,-1.6961772,-2.0452652,-1.5819558,-2.0123434,-1.9146104
499,-2.063489,-1.3024181,-2.0304704,-1.090853,-0.9764105,-1.508393,-1.6185731,-1.4717581,-1.3386757,-1.547327,-1.5901806,-1.5884755,-1.602531
500,-1.9672773,-1.4515643,-1.1318022,-1.2649868,-1.8105595,-1.0611293,-1.8070183,-1.8365865,-1.8166368,-2.0005596,-1.1698599,-1.3797901,-1.8734131
501,-2.0470583,-1.7697557,-1.4436698,-1.1388727,-1.9375699,-1.1769867,-1.4670924,-1.535659,-1.7355688,-1.7577673,-1.8255055,-2.032756,-2.1350217
502,-2.0309563,-1.6006672,-1.782625,-1.1571932,-2.1641464,-1.102206,-1.4458282,-1.900794,-1.4130163,-2.0493493,-1.2943842,-1.6558335,-1.8691316
503,-0.9754832,-1.581918,-1.8254807,-1.6798744,-1.902195,-2.5189803,-1.7596009,-2.3581107,-1.6858432,-2.193914,-1.3974504,-1.7248983,-1.3049399
504,-2.0750535,-2.0333357,-2.095511,-1.1493164,-1.6223013,-1.126353,-1.5204682,-1.2807422,-1.7385105,-1.842907,-1.2574244,-2.0884655,-1.6856548
505,-1.5506015,-1.2045949,-0.8145571,-1.0649856,-1.8763508,-0.64091396,-1.6213533,-1.7272086,-2.129014,-2.245223,-1.4109449,-1.6846449,-1.6569599
506,-1.7359874,-1.5112019,-0.8115453,-1.2345778,-1.886118,-0.92960083,-1.8054291,-2.008525,-1.3955784,-1.5460682,-1.0079814,-1.5444226,-2.0145688
507,-1.3506148,-1.3307874,-1.4443038,-1.6202216,-1.152823,-1.411863,-1.75404,-1.7960327,-1.3412232,-1.4971766,-1.6895305,-1.1729193,-1.8316677
508,-1.2884797,-1.2569059,-1.9864612,-1.7704667,-1.917671,-1.4091372,-1.8603005,-1.9284761,-1.7380828,-1.234976,-1.5870353,-1.9336464,-2.0501084
509,-1.5796156,-1.5972183,-2.2064872,-1.3861673,-1.3272674,-1.5342689,-1.6681707,-1.9393325,-1.4940743,-1.548761,-1.5903578,-1.5451207,-1.6244631
510,-1.9580656,-1.6477375,-1.4841182,-1.0698822,-1.9045203,-1.1907927,-1.5555588,-1.6208155,-1.5334322,-1.7738028,-1.3442605,-1.7671874,-1.8720822
511,-1.4276999,-1.511705,-2.1001966,-1.4990698,-2.04322,-1.8348197,-1.5954311,-1.9893533,-1.3380928,-2.0033014,-1.5356576,-1.9062767,-1.9347563
512,-1.4726809,-1.3002595,-1.4486086,-1.5978385,-1.5053422,-1.701472,-1.9218235,-1.5038795,-1.5578771,-1.5314405,-1.7196896,-1.5639822,-1.5805718
513,-2.0505667,-2.2995234,-1.7812812,-1.1347512,-1.6634334,-1.3078315,-1.4066181,-2.0175376,-1.4762684,-1.0920883,-1.3607149,-2.563932,-2.1115103
514,-1.6127536,-1.4682499,-1.005937,-1.3749225,-1.6977756,-1.274844,-1.496585,-1.5859559,-1.5558598,-2.2376986,-1.4093335,-1.70719,-2.0055342
515,-1.8887339,-1.6481827,-1.6931944,-1.5612428,-2.0196629,-1.6060562,-1.785314,-1.2752954,-1.8196052,-1.6522224,-1.9251424,-2.0977185,-1.4302702
516,-1.6118993,-1.1042585,-1.5311611,-1.2105943,-1.4089682,-1.3792481,-1.7192781,-1.8415955,-1.5103896,-1.8659496,-1.3702831,-2.5081062,-1.6900941
517,-2.0332222,-1.7900052,-1.820476,-1.0783474,-2.1761968,-1.0582476,-1.493112,-1.9743419,-1.6590728,-1.8009264,-1.1961946,-2.3921537,-1.4264271
518,-1.776025,-1.8729095,-2.5335608,-1.4586129,-1.1318765,-2.0206156,-1.6762735,-1.1558106,-1.6667109,-1.0484115,-1.262486,-1.517638,-1.6152885
519,-1.6597618,-1.7114027,-1.0939422,-1.4091185,-1.7304242,-0.80579466,-1.6321882,-1.6435039,-1.6356205,-1.2929034,-1.6936373,-1.6683787,-1.786509
520,-2.1874425,-1.7629507,-2.4924498,-1.2924337,-1.6932367,-1.3951881,-1.8924106,-0.7359998,-1.1461811,-1.1819217,-0.987092,-1.7470548,-1.7144699
521,-1.6924472,-2.1942973,-2.3221972,-1.5260186,-2.2136095,-2.350474,-2.1383433,-1.8258244,-1.8221312,-1.6694999,-1.306557,-0.9020358,-1.6142261
522,-1.6705294,-1.3242996,-1.8189967,-1.2315328,-1.7103252,-1.4097515,-1.8150029,-1.8192394,-1.4627631,-1.8816593,-1.3155806,-1.4958029,-1.6472833
523,-1.5751745,-1.4015322,-0.95940614,-1.3661314,-2.2764878,-1.1596628,-1.0818319,-1.4428676,-1.5305009,-2.2087677,-1.38537,-1.6913422,-2.3038812
524,-1.9718275,-1.5774858,-1.1383457,-1.0686997,-1.7164836,-0.7213888,-1.2596216,-1.6932473,-1.6795709,-1.6371522,-1.2168438,-2.0790985,-2.2422724
525,-1.3348012,-1.2747073,-1.8413517,-1.3327913,-1.5321593,-1.659864,-1.8971174,-2.248825,-1.611994,-1.4786134,-1.8201993,-1.5999796,-1.6468383
526,-1.2293102,-1.6697624,-0.94554293,-1.3507599,-1.8146995,-0.96264863,-1.4757437,-1.6584585,-1.5718155,-2.0479386,-1.5051291,-1.9865699,-1.9406934
527,-2.3549132,-2.1203303,-1.5441954,-1.4310514,-1.7602096,-1.0090264,-1.5665153,-1.8335935,-1.9558015,-1.1025987,-1.5980301,-1.8768349,-1.6995504
528,-1.3730122,-2.1864436,-2.2076,-1.749969,-1.2327945,-2.4737144,-2.0371084,-1.2750582,-1.8841178,-1.7958752,-2.1555963,-1.4660363,-2.0261855
529,-1.0532012,-1.0948017,-1.6387529,-1.891084,-1.3117831,-1.6474109,-2.1436255,-1.5909042,-1.6759746,-2.0165935,-1.7693212,-1.338043,-1.8359485
530,-1.9684985,-1.8976808,-1.3854177,-1.1551704,-2.144108,-1.276283,-1.3986468,-1.5235422,-1.4986928,-1.6130016,-1.1442443,-2.1338196,-1.9147882
531,-1.9226031,-1.5773747,-1.228576,-1.2887056,-1.6275425,-1.0517919,-1.9401957,-1.2018181,-1.6395681,-1.2417988,-1.7459655,-2.064412,-1.4663162
532,-1.5699562,-1.707083,-1.9343534,-1.1490296,-1.8808606,-2.04965,-1.3461822,-1.8038669,-1.4355407,-1.5634373,-1.7944287,-1.6361574,-2.1206777
533,-1.7585053,-1.4909382,-1.0171595,-1.6134524,-1.723412,-1.757937,-1.3540136,-1.9458232,-1.5617888,-1.399888,-1.7863381,-2.528895,-1.532582
534,-1.9263024,-1.2750978,-1.3740041,-1.2269285,-1.9963799,-1.0238132,-1.6065545,-1.5096865,-1.6768818,-1.8601238,-1.6345015,-2.1979914,-1.7454314
535,-2.2026856,-1.6677794,-1.6005774,-1.3714163,-1.9250805,-1.4890935,-1.5756509,-1.52171,-1.4531598,-1.8063493,-1.3039479,-2.1612244,-1.6082039
536,-1.9900804,-1.4019041,-1.8154166,-1.3228993,-1.5310293,-1.2197254,-1.1088347,-1.1765236,-1.5453835,-1.3514988,-1.8589919,-0.43527994,-1.6635175
537,-1.3957283,-1.2931985,-1.8215778,-1.8043242,-1.4713383,-2.2784207,-2.0510983,-1.8059225,-1.647388,-1.6121628,-1.6877289,-1.2246903,-1.5911577
538,-1.5015457,-1.4924161,-1.6096582,-1.6816804,-2.2949483,-1.242308,-1.7247319,-1.9048615,-1.5797951,-1.6133525,-1.5187136,-1.3923581,-1.4083608
539,-2.1146433,-1.9418344,-1.3073001,-1.3423641,-1.6846123,-1.1365819,-1.5326829,-1.1496768,-1.5292871,-1.7342594,-1.0126133,-2.03817,-2.007517
540,-1.8410895,-1.8529758,-1.3274829,-1.2611887,-1.841156,-1.354861,-1.3059326,-1.6601601,-1.5791776,-1.6938834,-1.3671732,-2.2897835,-1.6353273
541,-1.2190843,-1.6167064,-2.3298988,-1.8762099,-1.502522,-1.9981172,-2.1860228,-1.2536967,-1.5812027,-2.127091,-1.9635546,-1.8719782,-1.4035692
542,-1.7129844,-1.8142371,-2.168301,-1.3383071,-1.3473399,-1.3447375,-1.6409804,-1.7652409,-1.3369899,-1.7518961,-0.88084614,-1.7331333,-1.6631159
543,-1.9842602,-1.9298778,-1.9588557,-1.1013572,-1.708598,-1.4528897,-1.2624454,-0.85521233,-1.4738486,-1.2003062,-1.305711,-1.5452087,-1.7818012
544,-1.9500308,-1.4655378,-1.7052131,-1.0694861,-1.4497709,-1.2660944,-1.4805954,-1.341042,-1.3595986,-1.2886444,-1.3666761,-1.8824613,-1.6776791
545,-1.5020832,-1.7903748,-2.06645,-1.4454157,-1.4111726,-1.6657996,-1.1092926,-1.7427197,-1.4908905,-1.3688929,-1.048095,-2.3958728,-1.7084196
546,-2.041377,-2.0093498,-0.830071,-1.2506078,-2.0887194,-1.0811036,-1.4651896,-0.69814086,-1.8277717,-2.3815908,-1.427997,-1.677372,-2.4232626
547,-2.0588217,-1.2307694,-1.5935099,-1.1488012,-1.3563292,-1.408329,-1.8198719,-0.98353684,-1.831675,-1.8488264,-1.4620202,-1.3791801,-1.2231569
548,-2.043861,-1.6259544,-1.1018841,-1.4192083,-2.0383823,-0.6731981,-1.5133946,-1.3427069,-1.3867877,-1.9996359,-1.2859671,-2.1024394,-1.712684
549,-1.8823614,-1.8117311,-1.3510785,-1.1683776,-1.9132662,-0.90531576,-1.3916819,-1.4158012,-1.4870161,-1.7834237,-0.8097487,-2.415524,-2.0124567
550,-2.2052898,-1.289864,-1.3295436,-1.11692,-1.3805845,-1.1198242,-1.4916695,-1.7526784,-1.6211994,-1.5541991,-1.1142719,-2.3388715,-1.673169
551,-2.4834237,-1.7260373,-1.755892,-0.8355875,-1.9743831,-1.198544,-1.7560258,-1.4976149,-1.5752685,-1.7772874,-1.1062163,-2.1824207,-2.097435
552,-1.6018432,-1.6415645,-0.68026984,-1.4906414,-1.6301389,-1.5060126,-1.3634915,-1.2959553,-1.9002311,-1.8246591,-1.9964046,-1.5155292,-1.6979289
553,-2.0915916,-1.7450852,-1.2045403,-1.1423695,-1.8680028,-0.6708644,-1.2808762,-1.8033373,-1.6147262,-1.7599087,-0.85909677,-2.4288926,-2.1411302
554,-1.3104246,-1.6921377,-2.1106133,-1.7387912,-1.7143872,-2.1978421,-2.147683,-1.9840429,-1.8829237,-1.2600131,-1.959326,-1.0339398,-1.3359387
555,-1.6355555,-1.6757457,-1.0588355,-1.4905711,-1.900251,-1.1434556,-1.1382539,-1.7098331,-1.5298499,-2.0338538,-1.8160506,-1.9466075,-2.1421304
556,-0.98555887,-1.5315065,-1.9849286,-1.6856314,-1.2997758,-1.4896253,-2.0670204,-2.1843858,-1.3312405,-1.6688125,-1.7033373,-1.5558633,-1.0292664
557,-1.3384457,-1.6725374,-1.9548414,-1.5038266,-1.9045882,-2.333407,-1.5584155,-1.4646453,-1.8509227,-1.5140316,-1.8331195,-1.3013602,-2.4013524
558,-1.8078887,-1.4362829,-1.7232847,-1.1389457,-1.4575167,-1.2727876,-1.2909127,-1.75066,-1.7309108,-1.7681477,-1.3506746,-1.7526228,-1.7196206
559,-1.8592082,-1.7339163,-1.7826462,-1.1327617,-2.1699202,-1.3024467,-1.73829,-1.7019085,-1.4628968,-1.7033057,-1.7917372,-2.0708401,-1.3546767
560,-2.4766326,-1.4524698,-1.305299,-1.1105444,-2.0524898,-1.2018696,-1.3184628,-1.9455309,-1.2511199,-2.0976076,-1.2614982,-2.3510618,-1.5017915
561,-2.2133064,-1.3711956,-1.1110451,-1.0153922,-1.4004946,-0.95564616,-1.5590752,-1.2294736,-1.2983415,-1.8705821,-1.0172839,-1.6746664,-2.1188812
562,-2.0025127,-1.5504644,-1.3909695,-1.0907845,-2.0545743,-1.3458639,-1.7549834,-1.4573559,-1.4474039,-1.5217718,-0.8529824,-2.1218157,-1.5251446
563,-1.4552704,-1.5649331,-1.3664706,-1.2994833,-1.4749593,-1.3421931,-1.4105946,-1.654594,-1.6080058,-2.3764606,-1.37101,-1.6579417,-2.0138283
564,-1.9042544,-1.8007133,-1.4036262,-1.3062835,-1.941992,-1.0894625,-1.480943,-1.9716816,-1.5479842,-1.7041001,-1.5089954,-1.8690598,-2.1080718
565,-1.6108549,-1.0787237,-1.7240734,-1.410192,-1.7703214,-1.2423301,-1.499222,-1.6882389,-1.1019092,-2.0810034,-1.7200329,-1.2905071,-1.8954513
566,-1.5135539,-1.9474195,-1.775161,-1.2975879,-1.356269,-1.389787,-1.8169767,-1.4623485,-1.5342484,-1.3044014,-1.8299725,-2.1458058,-1.407438
567,-2.1498365,-2.103607,-1.7537265,-1.2305182,-2.0730057,-1.3922873,-1.5719199,-2.0015879,-1.4910305,-1.2277906,-0.85523,-2.387577,-1.3420739
568,-2.599679,-2.1498985,-1.3066142,-1.0331186,-2.30156,-0.4978446,-1.6150945,-1.3063836,-1.954622,-1.9174702,-0.96010816,-2.500097,-1.8294294
569,-1.4684848,-2.1322625,-1.9531069,-1.5807124,-1.6133407,-3.3896947,-1.3971307,-1.47422,-1.9828827,-1.9276067,-2.2905986,-1.7528648,-1.7012937
570,-1.813273,-1.2280523,-0.62709326,-1.032351,-1.5196797,-0.7086574,-1.7584131,-1.789608,-1.6160702,-2.232111,-1.7492673,-1.7790444,-1.6000502
571,-0.88638246,-2.0719512,-2.0134747,-1.2883167,-2.0244617,-2.6896577,-1.6600306,-1.5169063,-2.1300359,-2.0062966,-2.985663,-1.9642327,-1.8816421
572,-2.4551158,-1.2653427,-1.1116985,-1.0753138,-2.572276,-1.0462934,-1.1729662,-1.2407298,-2.0913823,-2.0602083,-1.1043727,-2.6026382,-1.6054335
573,-1.4472208,-1.0491045,-1.7659875,-1.826404,-1.4645661,-2.0044355,-1.9290318,-1.1109846,-1.6999295,-1.5096309,-1.5710605,-1.3513534,-1.8551917
574,-1.5994041,-1.7267917,-1.9020083,-1.4216793,-1.8208103,-1.1263834,-2.193237,-1.7262552,-1.2470925,-1.344758,-1.6557825,-1.9173062,-1.62047
575,-2.1607027,-1.6507306,-0.6234895,-1.6102444,-1.5590193,-1.1174974,-1.0918968,-1.4626386,-1.456028,-1.5331013,-1.4994767,-1.6408442,-1.8544106
576,-1.6800859,-1.8207473,-1.795663,-1.1050402,-1.8962526,-1.2139075,-1.6760159,-1.806858,-1.5835822,-1.5655475,-1.6163436,-2.0238414,-1.2127268
577,-1.1242118,-1.2822506,-1.7139946,-1.6777785,-1.6146479,-1.9679613,-1.7737815,-1.8018279,-1.7426822,-1.4562051,-2.1886492,-1.8283406,-1.3014183
578,-1.8239465,-1.9013352,-1.1847764,-1.1162585,-1.6358136,-1.6529958,-1.5833309,-1.3633937,-1.6208295,-1.6576343,-0.945024,-1.4560868,-1.885088
579,-1.9358873,-1.5034837,-1.5450413,-1.2141123,-1.687305,-1.3318951,-1.4261545,-1.5341077,-1.3680761,-1.4890056,-1.1525387,-1.1350933,-2.2453961
580,-1.6948893,-1.1352296,-0.98111695,-1.1017119,-2.058526,-0.8996417,-1.8030614,-1.2957826,-1.7633387,-1.9833153,-1.3167324,-1.471257,-1.7930099
581,-1.9096944,-1.6721153,-1.560966,-1.2993295,-1.5752568,-1.5866305,-1.7461896,-1.7153146,-1.4834905,-1.6349974,-1.751107,-2.291264,-1.1411817
582,-2.52915,-1.8170248,-1.1585515,-1.0406485,-1.6993868,-0.80953276,-1.2002336,-1.1192665,-1.6535306,-1.9656062,-0.8340789,-1.5754604,-2.239216
583,-2.2502363,-1.4660804,-1.7378674,-1.0330073,-1.817559,-0.9766853,-1.4682214,-1.8761022,-1.5480397,-1.6708034,-1.1389046,-1.8584571,-1.9787066
584,-1.9151003,-1.3075261,-1.5639977,-1.1617177,-1.3813076,-1.5047029,-1.6648517,-1.4508303,-1.5156231,-1.9627445,-1.341703,-2.0711944,-1.2262347
585,-1.7161602,-1.5966191,-1.2745162,-1.2576134,-1.316221,-1.8493466,-1.6091554,-1.0410382,-1.6389391,-1.5205212,-1.3876164,-1.6388595,-1.8986473
586,-2.1206882,-1.6393422,-1.5283985,-1.2967329,-1.3483127,-1.0772057,-1.1503634,-1.541889,-1.39808,-1.4136194,-1.233344,-2.2277148,-2.2050924
587,-1.8161728,-1.640852,-2.372952,-1.0852419,-1.7070041,-1.2093359,-1.4030478,-1.73525,-1.3998406,-1.4483538,-1.3409811,-1.7220788,-1.5243857
588,-2.1199021,-1.6747108,-2.4638944,-1.1168836,-1.8307445,-1.6301953,-1.8136952,-1.5162566,-1.3043265,-1.5422688,-1.0048463,-1.5093403,-2.2445245
589,-2.046743,-1.4756583,-1.079104,-1.4713776,-1.1113098,-0.96180487,-1.0462449,-1.8882595,-1.451136,-1.5479339,-1.048286,-1.6196091,-1.5726042
590,-2.3316743,-1.2904954,-1.2532455,-1.1040763,-1.4892844,-1.02895,-1.3091578,-1.687701,-1.595637,-1.3130158,-1.3170736,-1.9469721,-1.7446525
591,-2.1115124,-1.6014376,-1.5554674,-1.2017581,-0.76685864,-1.2909397,-1.1504349,-2.0881245,-2.065915,-2.003365,-1.3489593,-1.232169,-1.446528
592,-2.2510343,-1.6943287,-1.351554,-1.1017376,-1.7530191,-1.095997,-1.4160123,-1.4224524,-1.5879505,-1.9253641,-1.0305146,-1.8552743,-1.8999003
593,-1.6305215,-1.6410949,-1.7006366,-1.3910127,-1.470139,-1.5712793,-1.5780147,-1.6049266,-1.6485307,-1.3252634,-1.636991,-1.7880403,-1.8134036
594,-2.0825713,-1.7269706,-1.1993848,-1.32152,-1.0305636,-1.1701622,-1.1056819,-1.9551064,-1.2711744,-1.9530314,-1.1332612,-2.1138403,-1.8381667
595,-2.3854625,-1.5094292,-1.113042,-1.0931152,-1.2908051,-1.4053514,-1.338921,-1.1404958,-1.396065,-1.6564779,-0.995775,-0.8617645,-1.8522892
596,-1.0371826,-1.4088509,-0.9319011,-1.6906044,-1.8548182,-1.1433799,-1.1747942,-1.8533404,-1.9168153,-1.3983191,-1.7456757,-1.9089079,-1.3525627
597,-1.7182324,-0.69848895,-1.609246,-1.2067357,-2.0663538,-1.4137521,-1.7845416,-2.3973286,-1.7188122,-1.5450153,-1.4482739,-2.0381422,-1.5359601
598,-1.4552833,-2.0581417,-1.6449721,-1.2584763,-1.8500888,-1.5091606,-1.6906002,-1.6255964,-1.6688855,-1.3792167,-1.5796957,-1.5343525,-1.6027064
599,-2.153843,-1.713679,-1.5751997,-1.0572729,-1.6106052,-1.0932839,-1.4664813,-1.6454175,-1.5489196,-1.3794792,-1.3154587,-1.6979795,-1.4662199
600,-0.37158674,-1.9283748,-2.119461,-2.2328458,-1.7521102,-3.1227136,-1.4467622,-1.5444045,-2.642024,-1.5822117,-2.6229157,-1.6667953,-1.754623
601,-1.4765562,-1.706135,-1.4416863,-1.3444005,-1.878741,-1.5428355,-1.6820507,-1.728619,-1.4743307,-1.735038,-1.4497836,-1.2069391,-1.0345654
602,-1.9405618,-1.2142028,-1.4378734,-1.3197106,-1.7627473,-0.9649694,-1.9035306,-1.3943199,-1.4496794,-1.7186899,-1.8607749,-1.7559026,-2.2710793
603,-0.9476482,-1.6984286,-2.2179937,-2.0352073,-1.5487458,-2.7011414,-1.8082643,-1.9415487,-1.7820811,-2.0332577,-1.4533088,-1.5169963,-2.1686711
604,-1.5084007,-1.1542829,-1.4130799,-1.4711199,-1.4468529,-1.3704102,-1.7600584,-1.987666,-1.512008,-1.2617552,-1.7524478,-1.1955098,-1.726955
605,-1.5385976,-1.4250798,-3.6679404,-1.1340065,-1.4725803,-1.4379139,-1.9986441,-1.5947478,-1.0579734,-1.8332162,-1.8526533,-1.1805949,-1.9546825
606,-1.5921106,-1.7013731,-1.9993846,-1.0223517,-1.5623872,-1.2758229,-1.3643374,-1.1352355,-1.5627123,-1.9483285,-1.4752166,-1.9923798,-2.0454574
607,-1.5240922,-1.3693615,-1.7338628,-1.2781836,-1.2172744,-1.2777501,-1.8065481,-1.4406958,-1.5840349,-1.2762058,-1.1071396,-2.1119576,-1.9435447
608,-1.9175148,-1.3120706,-1.1120219,-1.0513141,-1.0774977,-1.1799736,-1.3492724,-1.3118672,-1.6376908,-1.8072321,-1.2580798,-1.6805217,-1.5492103
609,-1.3847206,-1.9555722,-1.2599673,-1.7735393,-1.736754,-2.221041,-1.251204,-1.2184556,-1.8684392,-2.479124,-1.5056366,-1.8022668,-2.1607313
610,-1.8328446,-1.8729103,-1.5042362,-1.3297684,-1.8349133,-1.3296131,-1.6139821,-2.0304258,-1.6175877,-1.4260013,-1.6228633,-1.6097951,-1.8170142
611,-1.646142,-1.6214931,-1.6244845,-1.3666347,-1.5291587,-1.570266,-1.5632963,-1.3967351,-1.348953,-1.4876883,-1.313801,-1.8097392,-1.8875928
612,-1.5196701,-1.6085687,-2.174192,-1.4662459,-1.4173045,-1.587942,-1.6908332,-1.4192089,-1.3459233,-0.92594457,-1.4138744,-1.3275546,-1.3564734
613,-0.88859797,-1.8109912,-1.7265611,-1.8822911,-1.0953373,-2.4560094,-1.7069883,-1.846273,-1.7733788,-1.9320786,-2.2128618,-0.9726144,-1.829497
614,-2.0959702,-1.6013199,-1.6266776,-1.1418486,-1.4211981,-1.3920537,-1.2400435,-1.8981905,-1.3442148,-1.6301553,-0.9650208,-1.2729354,-1.8866547
615,-1.360567,-1.4788628,-1.3581009,-1.3875577,-0.66090465,-1.6719244,-1.8189456,-1.4465342,-1.7414038,-1.4268026,-1.8475544,-1.4494047,-1.9155605
616,-1.7001817,-1.3410103,-1.7042799,-1.1637709,-1.677343,-1.095485,-2.1957884,-2.1745028,-1.4633234,-1.5196153,-1.5656481,-2.350994,-1.601825
617,-2.0794919,-1.5560893,-1.1700683,-1.0909466,-1.6544178,-1.4068754,-1.4049809,-1.2486467,-1.5667038,-1.6245334,-1.1829811,-2.3679857,-2.144732
618,-2.0955915,-1.4902523,-1.1453285,-1.3145567,-2.012823,-0.7742926,-1.4089772,-1.9432535,-1.2305868,-1.8191984,-1.3440543,-1.8899081,-1.5086454
619,-1.9746605,-1.6744919,-1.6794109,-1.3171592,-1.9401329,-1.5803394,-1.8466128,-2.3948703,-1.4732528,-1.4449894,-1.7252829,-2.7407398,-2.8231382
620,-1.417532,-1.5614711,-1.9496602,-1.5745674,-1.5308883,-2.0763588,-1.7490978,-1.5674238,-1.9845123,-1.7332702,-2.4286196,-1.7968097,-1.2400265
621,-1.9563117,-1.8675662,-1.524812,-1.4291558,-1.9862049,-1.4349792,-1.3491751,-1.6300235,-1.505573,-1.8758906,-1.5842669,-1.7289989,-1.8439281
622,-1.4800855,-1.7448564,-2.438838,-1.3568375,-1.7909453,-1.5691692,-1.8741956,-1.689703,-1.4393463,-2.1532524,-1.4631873,-1.36996,-1.6898681
623,-2.1767817,-1.705666,-1.5933216,-1.2159644,-0.98788714,-1.4420047,-1.0783832,-1.4257594,-1.4956268,-1.6138096,-1.0973972,-1.7678051,-2.0355117
624,-2.0319715,-1.8255196,-1.1740332,-1.2627037,-2.0072494,-1.0315126,-1.4708359,-1.2780824,-1.3874283,-1.7390902,-1.2446096,-1.7391403,-2.0593615
625,-1.5519904,-1.660475,-1.4820014,-1.2990961,-1.3078439,-1.5319573,-1.9941106,-1.3749626,-1.5653441,-1.4480861,-1.6340592,-1.4063699,-1.6385505
626,-1.7016417,-1.5651406,-1.4691731,-1.1957245,-1.2733574,-2.5052204,-1.63725,-1.591382,-1.7121778,-1.7517419,-1.4922657,-1.0152105,-2.0368466
627,-1.5534928,-1.6672688,-1.8385183,-1.3748331,-1.2340987,-1.7387128,-2.0864747,-2.1583016,-2.005598,-0.7893344,-1.799576,-1.5572467,-1.0160136
628,-1.6795137,-1.3618641,-1.5191487,-1.5039651,-1.5525525,-1.9054575,-1.8222811,-1.6953845,-1.7805722,-1.9941854,-1.4773675,-0.859704,-2.0564117
629,-0.970645,-1.6936821,-2.028315,-1.5779823,-0.8074743,-1.9153314,-1.7666187,-2.0405493,-1.7779384,-0.9477476,-1.8769064,-1.3776884,-1.6064317
630,-2.1730757,-1.3602394,-0.99054766,-2.0188518,-2.640202,-0.5211166,-2.1442533,-1.4352462,-2.6201348,-2.506731,-2.3157332,-2.2347589,-1.5725605
