,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
547,-1.3964317,-1.2403052,-1.2938677,-1.1647799,-1.535912,-1.2123682,-1.4094913,-1.2443278,-1.2203002,-1.2784052,-1.4298078,-1.0448874,-1.2610394
548,-1.1765316,-1.4741535,-1.793277,-1.2580624,-1.1872467,-1.8736445,-1.3722259,-1.1927903,-1.4958067,-1.3794019,-1.7402606,-1.2388387,-1.385375
549,-1.6819367,-1.3320915,-1.5165262,-0.99555385,-1.5241511,-1.1656771,-1.18556,-1.1988859,-1.2801719,-1.4433684,-1.2952971,-1.0740395,-1.5149131
550,-1.4531643,-1.5414749,-1.4467448,-1.1010933,-1.3561311,-1.2963154,-1.38528,-1.4854064,-1.1151985,-1.3226149,-1.3587196,-1.0753269,-1.3130993
551,-1.2038832,-1.518324,-1.873927,-1.406112,-1.2738638,-2.3895164,-1.3949828,-1.1557741,-1.622154,-1.3897034,-1.5328436,-0.9599756,-1.2940823
552,-2.0466895,-1.3951987,-1.1045007,-1.0104543,-1.5537702,-1.1853702,-1.2408161,-1.1814008,-1.5476301,-1.2382689,-1.0748843,-1.3135135,-1.6991313
553,-1.8491449,-1.341985,-1.4670551,-0.8770633,-1.3940544,-1.0576074,-1.3667879,-1.1826584,-1.2919384,-1.6970078,-1.165693,-1.3953335,-1.48162
554,-1.6994134,-1.3930535,-1.1278944,-1.044507,-1.5415897,-0.8242711,-1.2384542,-1.2773373,-1.2553416,-1.6520936,-1.1666892,-1.325825,-1.428601
555,-1.8837757,-1.392418,-1.3982316,-0.6526712,-1.3796661,-0.9794418,-0.91892576,-1.1301999,-1.497258,-1.3190993,-1.0089197,-1.3224082,-1.4046257
556,-1.0176072,-1.4883702,-1.8772751,-1.4963379,-1.2370262,-2.0508287,-1.6713452,-1.2916093,-1.6201239,-1.4339907,-1.7875838,-1.062038,-1.43048
557,-1.7284632,-1.3006451,-1.0962859,-1.2352456,-1.7391686,-0.8291643,-1.5759115,-0.9961244,-1.8888328,-1.3463273,-1.7246795,-1.3469865,-1.2006207
558,-1.5683798,-1.2105296,-1.2744687,-1.1760519,-1.3907562,-1.1083816,-1.2583103,-0.9172331,-1.4248914,-1.3320093,-1.3417153,-1.35692,-1.4263947
559,-1.5058885,-1.4088173,-1.6681459,-1.0748746,-1.4374117,-1.1782082,-1.5497749,-1.4248465,-1.2842557,-1.0514013,-1.4096246,-1.6207943,-1.1248882
560,-2.2613852,-1.4094214,-0.8927195,-0.83282983,-1.3970916,-0.87440246,-1.1776011,-1.1938684,-1.4961475,-1.2198616,-0.9232137,-1.4466343,-1.8672471
561,-2.0847168,-1.3261441,-0.96696603,-0.9335667,-1.6935676,-0.9011719,-1.2443078,-1.0945884,-1.429326,-1.5041535,-1.0437554,-1.5423952,-1.6518896
562,-1.0737778,-1.5538534,-1.8583245,-1.3497083,-1.1894473,-1.6142025,-1.5893728,-1.2417161,-1.3941994,-1.2900242,-1.6354511,-1.3063002,-1.2840426
563,-2.0498314,-1.5842783,-1.2191665,-0.9220557,-1.7392676,-0.90625286,-1.1860758,-1.2200569,-1.3419094,-1.3887687,-0.9132248,-1.3314869,-1.5961677
564,-1.3330305,-1.3969407,-1.5822084,-1.4199815,-1.2342618,-1.5388378,-1.5773814,-0.97037977,-1.5712702,-1.2594461,-1.795429,-1.0389497,-1.1059201
565,-1.4181187,-1.4205894,-1.5842961,-1.1042186,-1.3199117,-1.4152684,-1.2629583,-1.1091194,-1.2785605,-1.4340217,-1.2607706,-1.027427,-1.3150046
566,-1.9797261,-1.3224888,-1.0532686,-0.99278736,-1.4751873,-0.8493503,-1.216502,-1.1078169,-1.2345198,-1.4563617,-1.122689,-1.1976153,-1.4612014
567,-1.098902,-1.5915601,-1.8099542,-1.1810305,-1.4692321,-1.5161352,-1.4893891,-1.3989528,-1.2865143,-1.4589589,-1.5738227,-1.3034178,-1.4370637
568,-2.00011,-1.3183804,-0.98921597,-0.8169694,-1.6313589,-0.7409245,-1.172298,-1.1418512,-1.3487657,-1.3978505,-1.0321443,-1.3151916,-1.6836561
569,-1.9470539,-1.4352543,-1.422417,-0.9244589,-1.5131623,-1.0349431,-1.1172359,-1.1123251,-1.3839201,-1.2541864,-0.98739886,-1.5961249,-1.6652243
570,-1.3923099,-1.4174855,-1.7047797,-1.1901543,-1.4967105,-1.4546121,-1.4388721,-1.3528035,-1.2993903,-1.4424157,-1.4805695,-1.211976,-1.3890637
571,-1.8910307,-1.5465751,-1.1703755,-1.0393484,-1.5292037,-1.0577769,-1.2485914,-1.2250087,-1.5594668,-1.4059255,-1.1683104,-1.2369432,-1.5567906
572,-2.3467083,-1.5951478,-1.1559539,-0.89054257,-1.8303041,-0.6150438,-1.1628166,-1.2779531,-1.5497997,-1.529399,-0.9026835,-1.7010064,-1.7552526
573,-1.9157044,-1.2406845,-1.1602191,-1.0758715,-1.5173097,-1.0058347,-1.4658543,-1.0655513,-1.2669864,-1.3027658,-1.1151823,-1.3128545,-1.4286803
574,-1.5570052,-1.4198558,-1.5334203,-1.0672231,-1.2282286,-1.2011408,-1.4887033,-1.1375005,-1.489777,-1.4544845,-1.4191382,-1.1847405,-1.3014442
575,-1.003314,-1.4143562,-1.7976829,-1.379873,-1.1099627,-1.8605926,-1.6004789,-1.3704367,-1.6245942,-1.0405996,-1.8299925,-0.66699594,-1.2315124
576,-1.4822006,-1.8041096,-1.8057733,-1.3311915,-1.3603523,-1.9800918,-1.4107032,-1.3634133,-1.3906603,-1.5188677,-1.4496706,-1.075287,-1.2931857
577,-1.3858491,-1.3533326,-1.1905608,-1.3165951,-1.5014856,-1.6743817,-1.0980147,-1.2923553,-1.5139385,-1.3744074,-1.4315733,-1.1110727,-1.2801254
578,-1.0187058,-1.559557,-1.3711253,-1.3957989,-1.3719199,-1.8281215,-1.5333167,-1.0051897,-1.5451587,-1.3986057,-1.6214398,-1.1838938,-1.4402976
579,-1.6208231,-1.2370876,-1.4326737,-1.1910374,-1.4684584,-0.81068814,-1.3476598,-1.2039003,-1.3252423,-1.1923413,-1.4582963,-1.6035788,-1.3094804
580,-1.7008489,-1.656672,-1.5384326,-1.0586498,-1.5653619,-1.1960592,-1.2770191,-1.2565584,-1.1514415,-1.2922518,-1.1436615,-1.4542148,-1.6370054
581,-1.9347652,-1.5343924,-1.560201,-0.999198,-1.6115605,-0.9704019,-1.324089,-1.1573784,-1.3590184,-1.61566,-1.0352284,-1.6711762,-1.5940232
582,-1.5147288,-1.4099698,-1.2933795,-1.0793442,-1.3167171,-1.2012413,-1.4740267,-1.2405268,-1.2094299,-1.3695726,-1.2624931,-1.3754005,-1.4062135
583,-1.5210277,-1.3574854,-1.8777553,-1.006007,-1.1567113,-1.4884443,-1.4279263,-1.0918083,-1.3921559,-0.9648636,-1.2043628,-0.8943713,-1.2940888
584,-1.3935466,-1.4036307,-1.4639919,-1.2175143,-1.0313661,-1.3555135,-1.2601211,-1.2046175,-1.2986641,-1.1009352,-1.4630663,-0.94863594,-1.3818579
585,-0.8690067,-1.5419364,-1.8035033,-1.454638,-1.2882166,-1.7171533,-1.6661558,-1.2523288,-1.4205804,-1.0720683,-1.8413768,-1.20876,-1.2133466
586,-1.6094838,-1.1716666,-1.0301421,-0.93481916,-1.2754204,-0.99839175,-1.1956376,-1.2269566,-1.234195,-1.2495496,-0.8980482,-1.391958,-1.2427127
587,-1.0344813,-1.4459757,-1.4477221,-1.3649658,-1.1599007,-1.7827344,-1.5222456,-1.3585241,-1.3682742,-1.3048801,-1.6934197,-0.83296365,-1.4433252
588,-1.6504914,-1.3435485,-1.3200134,-0.92786914,-1.693491,-1.1609713,-1.1762056,-1.4926183,-1.2389928,-1.4579196,-1.0856366,-1.3456469,-1.2451876
589,-1.0033658,-1.4445028,-1.4710524,-1.428807,-1.2148571,-1.5240605,-1.4031575,-1.1260673,-1.3361616,-1.1905577,-1.7604601,-1.1112317,-1.1954076
590,-1.2980105,-1.4211644,-1.6523271,-1.2702336,-1.3011892,-1.4156585,-1.297812,-1.2646201,-1.3911426,-1.2662517,-1.5364873,-1.3135633,-1.3494666
591,-1.8625321,-1.7241235,-1.7717882,-1.0111876,-1.6441073,-1.076191,-1.3887825,-1.407088,-1.3985897,-1.3341079,-1.164044,-1.1147087,-1.2133398
592,-1.6340092,-1.4200575,-1.1629393,-1.091221,-1.3152037,-0.92149055,-1.3802273,-1.1118253,-1.3823943,-1.1650224,-1.245442,-0.78588736,-1.5147359
593,-2.012164,-1.6533859,-1.5084658,-0.8268711,-1.3792651,-1.1814743,-0.92837465,-1.0624727,-1.8785328,-0.9941187,-1.3425214,-1.4925759,-1.6697353
594,-1.5757521,-1.568835,-1.4612633,-1.0705985,-1.7175303,-1.3072124,-1.1622691,-1.5212886,-1.1964588,-1.5289036,-1.2436538,-1.459036,-1.4875512
595,-1.9271679,-1.3872201,-1.3792248,-0.955183,-1.1551101,-0.9575187,-1.2993155,-1.1990067,-1.4050317,-1.2426261,-1.1404606,-0.96113056,-1.5688326
596,-1.4513338,-1.4698672,-1.4181168,-1.0684371,-1.4442062,-1.378072,-1.2380196,-1.1883768,-1.2962176,-1.3339293,-1.3208156,-1.3127267,-1.484278
597,-0.971287,-1.4477836,-1.5958931,-1.4226897,-1.2493241,-1.746729,-1.4717827,-1.2888485,-1.5258327,-1.1423093,-1.8061919,-1.0752454,-0.9786377
598,-0.71486354,-1.4459379,-2.2343073,-1.60426,-0.9933379,-2.1463625,-1.7066897,-1.4499037,-1.6199977,-1.1106868,-1.9943504,-0.97158027,-1.2071556
599,-1.8476305,-1.3826123,-1.5763391,-0.85331124,-1.3544524,-1.1629763,-1.1527343,-1.0997584,-1.3884625,-1.2079631,-1.1650987,-1.4647789,-1.4768305
600,-1.5958577,-1.361965,-1.00936,-1.0448933,-1.399515,-1.1189392,-1.1552818,-1.021729,-1.3581815,-1.250401,-1.2120743,-1.0811208,-1.4654965
601,-0.84807456,-1.469461,-1.7359655,-1.4226129,-1.0356419,-2.041135,-1.5571909,-1.2374418,-1.5342643,-1.1073301,-1.7899125,-0.9810579,-1.3495388
602,-1.9082844,-1.569181,-1.3416092,-0.93592393,-1.3819692,-1.0497459,-1.1443684,-1.3329258,-1.2978477,-1.3183786,-1.011923,-1.2670236,-1.633308
603,-1.8702419,-1.1298721,-0.98028755,-1.022338,-1.6519248,-0.7625338,-1.3362725,-1.2189078,-1.270546,-1.508425,-1.2480863,-1.1992977,-1.4570541
604,-1.3681308,-1.3227916,-1.4485242,-1.1745702,-1.0822144,-1.3096808,-1.4974877,-1.2724445,-1.3580182,-1.3065846,-1.3670545,-1.1476629,-1.338198
605,-1.8384657,-1.4771045,-1.510705,-0.8495666,-1.4125363,-0.90384114,-1.1464369,-1.3106335,-1.3944256,-1.4075841,-1.1099482,-1.6088412,-1.5926385
606,-1.1937511,-1.4702892,-1.899255,-1.1244388,-1.5456574,-1.6201595,-1.3511893,-1.6466142,-1.5528731,-1.1307652,-1.5280701,-1.4340613,-0.84588075
607,-0.99717057,-1.4067743,-1.8483198,-1.25864,-1.068996,-1.6767747,-1.3311253,-1.0042913,-1.5264535,-1.045635,-1.579579,-0.9183502,-0.9633058
608,-1.6866875,-1.51765,-1.745138,-0.99239373,-1.2510588,-1.3460481,-1.1853402,-0.9290348,-1.2416477,-1.1681166,-0.9382117,-1.0778643,-1.4503704
609,-2.1001086,-1.5310085,-1.3656044,-0.7983067,-1.6050829,-0.8593424,-1.5470884,-1.1701449,-1.473849,-1.3559167,-1.1123749,-1.6779761,-1.3932647
610,-1.6658018,-1.5204058,-1.5099853,-0.931633,-1.4453576,-1.0231161,-1.1890484,-1.1110772,-1.395376,-1.3188488,-1.2298179,-0.8650929,-1.4836738
611,-1.0920573,-1.7036493,-2.0815887,-1.4220805,-1.2840617,-2.616551,-1.4396516,-1.3467829,-1.6703956,-1.3260841,-1.8112633,-0.97226465,-1.4293971
612,-1.3722892,-1.3631002,-1.2833598,-1.2843592,-1.397783,-1.3511872,-1.3074639,-1.1564255,-1.435994,-1.2363827,-1.4757195,-1.5348513,-1.416979
613,-1.0049853,-1.3288379,-1.9730371,-1.2130448,-0.9263567,-1.5999509,-1.5173099,-1.5164394,-1.3345413,-0.808096,-1.5650252,-1.0200412,-1.1472012
614,-1.9128351,-1.5306756,-1.0957764,-0.9378334,-1.6170805,-0.97853744,-1.1583804,-1.1559429,-1.3145058,-1.5033863,-1.090441,-1.3206632,-1.593178
615,-1.6712697,-1.4805155,-1.4616662,-0.9095683,-1.3533587,-1.0465946,-1.3263571,-1.0833948,-1.2724073,-1.341784,-0.99421465,-1.1741503,-1.5061954
616,-1.7991827,-1.6725075,-1.5388651,-0.9892942,-1.579495,-0.9539094,-1.2357097,-1.2900887,-1.4586538,-1.2414095,-1.095159,-1.4329047,-1.5455799
617,-1.2067301,-1.5330036,-1.6608684,-1.173659,-1.2266816,-1.1677558,-1.4616885,-1.1223121,-1.2162204,-1.1476051,-1.4046061,-1.3286875,-1.294677
618,-0.8678224,-1.4386444,-1.728436,-1.3721515,-1.28233,-1.7703762,-1.4194884,-1.2674332,-1.3639826,-1.1167051,-1.8008403,-1.1157699,-1.1782815
619,-1.8213022,-1.4991238,-1.1872748,-0.93390703,-1.6192516,-1.0284842,-1.2040749,-1.1823905,-1.404269,-1.2377476,-1.1724033,-1.2854315,-1.5399601
620,-1.4957619,-1.4981341,-1.1872307,-1.0132215,-1.1116406,-1.1880312,-1.1013131,-0.95681316,-1.5396385,-1.3719583,-1.3406448,-1.2410259,-1.2846694
621,-1.4803195,-1.4384185,-1.5132787,-1.3180844,-1.246928,-1.6346138,-1.5100524,-1.1983106,-1.5541353,-1.4240708,-1.3965867,-1.1656287,-1.2423162
622,-1.4699552,-1.4627234,-1.7997135,-1.1340348,-1.7099011,-1.4141822,-1.3500125,-1.5890436,-1.2253833,-1.3949265,-1.3909602,-1.5182874,-1.1724162
623,-1.2562294,-1.3601639,-1.5090901,-1.355372,-1.0110356,-1.5480913,-1.6524838,-1.3050504,-1.4829233,-1.113174,-1.5616448,-1.2678719,-1.4912268
624,-1.3319438,-1.5504024,-1.7692103,-1.135292,-1.4250019,-1.3250438,-1.3899443,-1.3088989,-1.3084644,-1.1292473,-1.5132341,-1.0457933,-1.026533
625,-1.2902334,-1.5769343,-1.7726388,-1.3195391,-1.2791324,-2.3743129,-1.5388279,-1.2913369,-1.6638031,-1.3725961,-1.6748346,-1.0298133,-1.4712949
626,-1.4301529,-1.3919244,-1.4996116,-1.3404415,-1.3776084,-2.092281,-1.5422356,-0.99995565,-1.4120661,-1.4374835,-1.488101,-0.91006947,-1.3027436
627,-1.5314472,-1.4104302,-1.137577,-1.1570417,-1.705936,-1.1843064,-1.4487641,-1.4329182,-1.4072452,-1.5759642,-1.321527,-1.374335,-1.1922505
628,-1.6614861,-1.5108284,-1.3512075,-1.0374719,-1.3899453,-1.2535765,-1.3309586,-1.3724518,-1.3871024,-1.499894,-1.3479003,-1.2174845,-1.4668553
629,-0.8845384,-1.2468128,-1.8210492,-1.3447683,-0.92105496,-1.9250124,-1.5670881,-1.3807206,-1.4291081,-1.139823,-1.5713456,-1.23511,-1.4501971
630,-1.0771917,-1.397948,-1.7365167,-1.2407503,-1.3646935,-1.840566,-1.3178923,-1.4842166,-1.1921365,-1.3633298,-1.7011349,-1.0056361,-1.1215925
631,-1.294879,-1.2824816,-1.7937768,-1.2680466,-1.473134,-1.6157274,-1.7277298,-1.4812558,-1.2819432,-1.4620161,-1.6126422,-1.3396653,-1.1518486
632,-1.4841189,-1.29794,-1.025432,-1.2419131,-1.1160331,-1.0592663,-1.4879704,-1.5795166,-1.3761234,-1.401057,-1.4983952,-1.321486,-1.6667044
633,-1.6217644,-1.3566055,-1.7358068,-0.9994199,-0.81858593,-1.2078867,-1.407659,-1.2296834,-1.3559501,-1.0432968,-1.1317109,-1.0573759,-1.4445407
634,-1.2353842,-1.5299282,-1.7516321,-1.3331208,-1.3617392,-1.4483706,-1.7756224,-1.5683908,-1.2856178,-1.3476827,-1.746923,-1.2824173,-1.3209221
635,-1.6454997,-1.5283728,-1.2648923,-1.0367696,-1.5376055,-1.0077336,-1.3784852,-1.444576,-1.1715713,-1.3980067,-0.99136114,-1.396517,-1.451143
636,-2.1242085,-1.4318614,-1.162811,-0.92897344,-1.3796427,-0.94796175,-1.1173071,-1.213408,-1.4118494,-1.4373386,-0.9403447,-1.635745,-1.7813052
637,-1.723899,-1.4716222,-1.3809996,-1.0538504,-1.4442172,-1.4282615,-1.3027995,-1.3644631,-1.3015046,-1.4205027,-1.4170103,-1.3553871,-1.3033905
638,-1.4840662,-1.4365063,-1.0646942,-1.0494125,-1.2688222,-1.0810257,-1.349668,-1.1748133,-1.2231864,-1.3030849,-1.131844,-1.2982105,-1.3733764
639,-1.5352296,-1.3808372,-1.4238195,-1.1171254,-1.4812982,-1.2432922,-1.4399383,-1.1397908,-1.5397167,-1.243011,-1.3478489,-0.8836254,-1.5361247
640,-1.8305018,-1.3856822,-1.2090662,-1.020087,-1.5578382,-0.72675127,-1.2117807,-1.1459256,-1.1592519,-1.5901959,-1.295893,-1.3452721,-1.4794846
641,-1.3440417,-1.2788329,-1.7552888,-1.1544584,-1.3147823,-1.234798,-1.3894691,-1.1129932,-1.0756224,-1.0244821,-1.1763123,-0.9502348,-1.1691308
642,-1.5327265,-1.4715698,-1.7730986,-1.1595625,-1.2327204,-1.3004785,-1.2946247,-1.4879863,-1.300925,-1.2571079,-1.3734109,-1.0285925,-1.4687645
643,-1.333983,-1.580524,-1.6795832,-1.3324411,-1.2003989,-1.6352625,-1.1323645,-1.3015826,-1.5358785,-1.2308465,-1.5634823,-0.99539304,-1.6004386
644,-1.5559137,-1.3731127,-1.2881613,-1.0540774,-1.2409205,-1.3613691,-1.1517097,-1.2464476,-1.463312,-1.1256068,-1.3102992,-1.1031559,-1.2883726
645,-1.3244126,-1.5766089,-1.6552628,-1.288179,-1.3246675,-1.7310016,-1.1259019,-1.4427519,-1.5716174,-1.3255291,-1.5794263,-1.1459129,-1.4505382
646,-1.4205232,-1.3315034,-1.4045739,-1.1574118,-1.5823565,-1.365203,-1.3727833,-1.5488666,-1.3879995,-1.4558656,-1.684521,-1.3594187,-1.1658531
647,-1.2289399,-1.3121656,-1.3454657,-1.1726121,-1.4575994,-1.2593427,-1.4055833,-1.3830383,-1.1640894,-1.4222208,-1.4105461,-0.86502546,-1.2435126
648,-2.1186633,-1.3217837,-1.3075306,-0.79846287,-1.6601362,-0.96768594,-0.97062135,-1.1959934,-1.3392317,-1.3773426,-1.0498594,-1.4496756,-1.7636809
649,-2.0932653,-1.4308196,-1.1906804,-0.91968375,-1.7323515,-0.9352598,-1.2460735,-1.3200762,-1.327739,-1.3232093,-1.0190378,-1.4123955,-1.5080531
650,-1.3634247,-1.5084703,-1.5645623,-1.1573026,-1.3304813,-1.7926363,-1.4649177,-1.2935336,-1.4728048,-1.4868227,-1.30606,-1.1363544,-1.2451184
651,-1.9112623,-1.3170948,-1.2105553,-0.96792644,-1.4473162,-0.8000501,-1.2783798,-1.1187527,-1.2881756,-1.4879891,-1.1418331,-1.1563032,-1.629231
652,-1.2200758,-1.4772686,-1.591757,-1.3749747,-1.279717,-1.8392727,-1.6429904,-1.2750468,-1.4519794,-1.3173454,-1.9581108,-1.2660564,-1.1278181
653,-0.97122216,-1.5739846,-1.734138,-1.4182987,-1.2459104,-2.0564818,-1.5087609,-1.1372623,-1.4493015,-1.4091227,-1.6012425,-1.0209849,-1.4057691
654,-2.0417638,-1.4385924,-1.1585166,-0.8502276,-1.5806806,-0.7540457,-1.0648144,-0.98754317,-1.4552286,-1.4206824,-0.80388916,-1.3364401,-1.7993851
655,-1.4517901,-1.6651754,-1.6012993,-1.2357646,-1.3526635,-1.4334078,-1.4269111,-1.2256396,-1.4532743,-1.2621363,-1.3693022,-1.1698005,-1.3738567
656,-1.1814696,-1.5048094,-1.6455646,-1.2447603,-1.3874567,-1.8512294,-1.3534316,-1.1700242,-1.4639652,-1.228471,-1.3801434,-0.9090917,-1.3630395
657,-1.8333702,-1.3701363,-1.502692,-0.9178026,-1.3452027,-1.0162733,-1.3784919,-1.4982313,-1.4833,-1.1541337,-1.3667588,-1.5392752,-1.340037
658,-1.6310027,-1.2938511,-1.3307923,-1.1629295,-1.1121677,-1.4428804,-1.4230028,-1.279475,-1.4733377,-0.9183422,-1.3838933,-1.2654688,-1.3539947
659,-1.4846835,-1.5252482,-1.5077556,-1.1227872,-1.4132891,-1.3883963,-1.4157364,-1.4055526,-1.1193571,-1.3868198,-1.4462601,-1.0531015,-1.2254299
660,-1.8309584,-1.4128039,-1.438421,-1.022697,-1.4072744,-1.1838206,-1.2877154,-1.2044299,-1.5285518,-1.2471603,-1.2619661,-1.2611343,-1.6174996
661,-1.5852652,-1.3280429,-1.1979957,-1.0241077,-1.3807063,-1.3353943,-1.2770863,-1.1535099,-1.2000433,-1.3380498,-1.101274,-1.1108398,-1.4657373
662,-1.1469324,-1.357433,-2.084723,-1.1482699,-1.3439534,-1.6324481,-1.5166905,-1.2467902,-1.4434266,-0.8435717,-1.6903625,-1.4823287,-1.3067179
663,-1.601337,-1.4473478,-1.327547,-1.0477564,-1.483294,-1.2594447,-1.2668142,-1.4342524,-1.2961373,-1.3384846,-1.2385845,-1.2357817,-1.0844843
664,-1.3333757,-1.5181911,-1.3509445,-1.1629603,-1.2851851,-1.317875,-1.4848995,-1.3859099,-1.1835768,-1.3455975,-1.5457809,-1.2156166,-1.2777724
665,-1.488893,-1.4464178,-1.7153748,-1.1389543,-1.3972294,-1.4929829,-1.5071409,-1.2880623,-1.1818659,-1.099338,-1.3703725,-1.4103185,-1.5052835
666,-1.4331286,-1.2435963,-1.3930471,-1.3866255,-1.1384099,-1.5262784,-1.5836039,-1.3574138,-1.4991667,-1.0576669,-1.5835979,-1.540704,-1.6095073
667,-1.8639274,-1.5569104,-1.4874127,-0.93380535,-1.536426,-0.9259099,-1.0800946,-1.1842355,-1.5724881,-1.5172234,-0.9252233,-1.6247761,-1.5863806
668,-1.5367131,-1.3273926,-1.2903274,-1.2083509,-1.3187823,-0.9523329,-1.40623,-1.1390224,-1.3511447,-1.2542434,-1.4408951,-1.0916748,-1.5318959
669,-1.3394742,-1.5393941,-1.6580338,-1.2347207,-1.3180764,-1.371043,-1.4869998,-1.1532015,-1.3843142,-1.1150308,-1.4231291,-1.255754,-1.3711119
670,-0.8384799,-1.4875066,-2.143605,-1.5592937,-1.209738,-2.6325285,-1.743028,-1.1007102,-1.7438643,-1.2688692,-1.8188732,-0.72065663,-1.2298695
671,-1.6330237,-1.3591926,-1.4508438,-1.0321274,-1.4368439,-1.1170746,-1.4319448,-1.1301068,-1.4202151,-1.1888298,-1.0671612,-1.3216853,-1.3881888
672,-1.0806444,-1.3636246,-1.6605763,-1.3700001,-1.246188,-2.1192105,-1.393076,-1.0586491,-1.7565053,-1.064852,-1.782392,-0.67404187,-1.4780524
673,-0.9037678,-1.3999333,-1.6624415,-1.6011689,-1.0334632,-2.0234282,-1.6069679,-1.271991,-1.4388688,-1.4021502,-1.7225754,-1.1898067,-1.2560477
674,-1.7431278,-1.2524183,-1.3614134,-1.0121218,-1.5389831,-1.3215566,-0.99455607,-1.4687626,-1.3606069,-1.3576709,-1.3351026,-1.4441926,-1.4992248
675,-1.9749641,-1.2735085,-1.2764683,-0.98121345,-1.3460213,-1.0687572,-0.9947703,-1.1946087,-1.3067033,-1.4540646,-1.107975,-1.5523455,-1.6232913
676,-0.9726143,-1.5403867,-2.2532203,-1.5443708,-1.1212093,-2.016339,-1.4617112,-1.2693491,-1.8681417,-1.1654971,-1.7081091,-0.9574892,-1.3934178
677,-1.893175,-1.1773889,-1.0725834,-0.8309916,-1.4386055,-0.92914563,-1.002532,-1.2509718,-1.2517223,-1.4421127,-0.9330836,-1.2789757,-1.7542863
678,-1.5808964,-1.3234137,-1.1463827,-0.9952263,-1.641845,-0.94716465,-1.277293,-1.2792828,-1.3135113,-1.5672979,-1.2148638,-1.49354,-1.3669313
679,-1.2218151,-1.5487359,-2.4170794,-1.1105548,-1.1724627,-1.6758201,-1.3850272,-1.3525752,-1.5098876,-0.8781167,-1.6521826,-0.9159285,-1.2791916
680,-1.158868,-1.2599485,-1.7028815,-1.2350042,-1.1278276,-1.5057034,-1.4837856,-1.0212896,-1.3134882,-1.3912913,-1.5172551,-0.97971284,-1.1542816
681,-1.9384062,-1.4899309,-1.070742,-0.9804406,-1.585207,-0.8568566,-1.236069,-1.2061098,-1.3132169,-1.360288,-0.89487123,-1.329629,-1.5094359
682,-1.6369154,-1.2690734,-1.234092,-1.0269666,-1.4962876,-1.0026923,-1.1925071,-1.4368293,-1.2681077,-1.3444531,-1.2292193,-1.3972032,-1.2947443
683,-1.6612697,-1.4047905,-1.5990963,-1.1168119,-1.2733797,-1.2550943,-1.4319174,-1.1805441,-1.0569513,-1.426649,-0.991485,-1.084794,-1.4251109
684,-1.2474595,-1.4293242,-2.0084157,-1.1140904,-1.464543,-1.6626062,-1.2740669,-1.2949533,-1.4437953,-1.1032982,-1.3371074,-1.0273652,-1.2286742
685,-1.4344537,-1.3640115,-1.3758678,-1.0198474,-1.4879843,-1.30614,-1.3017571,-1.4701436,-1.345139,-1.3672609,-1.2720213,-1.24828,-1.3557143
686,-1.646457,-1.5613868,-1.8533138,-1.0637987,-1.5429413,-1.2880712,-1.4987662,-1.2920067,-1.5058235,-1.163624,-1.6138008,-1.6044445,-1.5829571
687,-1.388483,-1.4369962,-1.9377116,-1.0483234,-1.1463838,-1.3092608,-1.4454175,-1.2209077,-1.3687804,-1.1630809,-1.3480829,-1.222162,-1.4969691
688,-1.16213,-1.1773885,-1.7381294,-1.1744535,-1.1404812,-1.5742649,-1.4349984,-1.0588347,-1.4589261,-1.0971043,-1.8016014,-1.0377798,-1.1166165
689,-1.4576786,-1.0886585,-1.4033327,-1.1708856,-1.2834216,-1.2240415,-1.2044522,-1.2400024,-1.4310238,-1.0555191,-1.3326223,-1.083397,-1.17746
690,-1.5017183,-1.4940509,-1.1248801,-1.1350505,-1.5629754,-1.2152181,-1.380031,-1.2990178,-1.387831,-1.3303323,-1.2748876,-0.9460684,-1.5781324
691,-0.9645493,-1.1985295,-1.4046147,-1.3036501,-0.9710436,-1.4552561,-1.5137017,-1.1483374,-1.5072207,-1.0455117,-1.8046024,-1.1445475,-1.2708075
692,-1.2787843,-1.3804634,-1.8374875,-1.1257372,-1.2847526,-1.4209217,-1.4675221,-1.1718314,-1.5014279,-0.9107764,-1.4438195,-1.0967294,-1.276993
693,-1.2417667,-1.3421595,-1.7956123,-1.3505452,-1.1101043,-1.661744,-1.5599312,-1.1189523,-1.243042,-1.1885287,-1.6729574,-0.8918562,-1.2156949
694,-1.492959,-1.3912522,-1.1621552,-1.1213436,-1.7974414,-1.1880563,-1.2948978,-1.3403261,-1.4056444,-1.4277018,-1.3273579,-1.2582474,-1.4108943
695,-1.8458123,-1.4986768,-1.3390855,-1.104778,-1.6156187,-1.0713204,-1.2208978,-1.1648359,-1.3667166,-1.5311166,-1.1469369,-1.7991204,-1.4946768
696,-1.4583945,-1.4743156,-1.4733386,-1.0534487,-1.4721055,-1.2418193,-1.3486366,-1.278322,-1.2534733,-1.3742993,-1.2548422,-1.2651718,-1.2495236
697,-1.434387,-1.5039887,-1.6739376,-1.1358998,-1.4692453,-1.5821091,-1.4774351,-1.482523,-1.4282792,-1.5633974,-1.4621034,-1.3374647,-1.3587043
