,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
434,-2.7748594,0.9755942,-0.69985926,0.865758,-0.41746646,0.9470621,0.09416736,0.019717392,-0.18963288,0.5563804,1.1360571,-1.4366047,-1.9957829
435,-0.1885781,0.4971677,-1.4275047,-0.08808727,-0.1323273,0.2199672,-0.2533572,-0.48651704,-0.73710936,1.1315997,0.010322439,0.09254726,-1.2061335
436,-0.28061262,0.85018575,-1.3534095,-0.25715646,0.9428997,-1.6180241,-0.96709377,0.14095078,0.09484254,0.17782898,0.4676339,1.5047399,-0.3721935
437,0.1821994,0.40119067,-0.9067346,-0.29742008,-0.81693983,-0.85286915,-0.3907918,-0.10177502,-0.54412353,0.110589184,-0.6397675,-1.0681179,0.09554402
438,1.9723651,-0.31066036,-2.0067976,-0.80326605,0.94570315,-2.0165195,-0.72118574,-0.38367635,-0.9456857,-0.06683022,-1.2604684,1.0942414,-0.33340734
439,1.2288765,0.53940713,-1.4569157,-1.0393893,0.6947485,-1.1658281,-1.6395675,-0.013999042,-1.4393177,0.19068137,-1.4515817,1.7842442,0.025764648
440,-0.9014892,1.1526496,-0.5851218,0.12229511,-1.0152317,1.6071113,0.07263691,0.6908743,-0.33370525,-1.2092676,-0.13083772,-0.7566017,-0.64550114
441,-1.5493891,0.5123603,-0.73357654,1.2029828,-0.9024202,-0.05378492,0.6658565,-0.36648118,0.9860123,0.34758976,0.8040524,-0.34443858,-0.9836347
442,-1.9640801,0.56084,-0.54766256,0.35237458,-0.83908254,0.5934019,0.06446192,-0.17852041,0.534493,-0.33891782,1.7095996,-0.226131,-1.3343216
443,-0.47029328,0.01263834,0.2550198,-0.2635052,-0.05536556,-0.43915102,-0.9445723,0.13735388,-0.12101361,-0.6462012,0.6788542,0.7558756,-1.3267862
444,0.7102032,0.20581718,-0.7715027,-0.7464326,0.45719677,-0.38707817,-1.508908,-1.1289573,-0.2864724,-0.95533264,-1.1218895,-0.26880577,0.33181965
445,0.80967265,0.51569813,-1.6378964,-0.5278911,0.861776,-1.1324613,-1.5124388,-1.1778008,-0.6324661,1.7098784,-0.36721915,0.5857487,0.100090295
446,0.4409668,0.6848468,-1.3359345,-0.75721383,0.7723461,-2.4818876,-1.0251486,-0.09290698,-1.2678897,-0.42730376,0.069533125,1.4096928,-1.0473588
447,2.5343688,-0.24664785,-3.2574816,-1.4927523,0.17194293,-2.0093825,-2.4172826,-1.32783,-1.1441251,0.703452,-2.438506,-0.54460824,-0.10764446
448,-0.86861676,1.7762116,0.2999004,0.5476247,-0.9939396,-0.036582984,-0.56498426,-0.1308468,0.27576235,0.3270642,0.4407889,0.6046121,-0.47330418
449,2.1433814,-0.048727393,-1.0086821,-1.4450065,-0.20278157,-1.0384095,-1.2185782,-0.8717371,-1.042082,0.095607385,-2.6250682,-0.13807096,0.46394652
450,-0.73200727,0.79082716,-0.16976498,-0.20093061,-0.88705486,0.4294193,-0.49484918,-0.07747567,-0.07095848,-0.46682632,0.004903423,0.68220556,-0.18711422
451,-2.285102,0.5166403,-0.7980543,0.75298226,-0.9996207,1.7823975,-0.31938785,0.8320242,-0.5152876,-0.6724685,0.6207682,-0.09448678,-1.5395972
452,-2.0450215,0.12114052,-0.6280921,0.20593637,-0.43629616,0.22374132,0.759943,-0.9891171,0.7180708,0.59587395,1.6825702,-0.6667162,-1.4286797
453,-1.1557645,0.44831473,-0.7642576,-0.21848458,0.7397981,-0.4067688,-0.073562965,-0.5417071,-0.31862503,0.5985289,0.23703207,0.23718752,-1.4002932
454,-3.1515822,0.9731694,0.3831948,0.8596005,-1.2436577,1.2045101,0.38728517,-0.23379986,0.112576626,-0.13564812,1.7977054,-0.35295987,-0.7849182
455,-1.273867,0.87888145,0.2721089,0.38256407,-1.5190823,0.7743587,0.20686448,0.35599154,0.7698085,-1.1232771,1.0011779,-0.7020714,-1.2486194
456,-1.0631273,0.63732713,0.38203344,0.70455194,-1.5068947,1.1573741,-0.11663346,0.28702334,0.2385048,-1.1289538,0.5821941,-1.8938079,-0.47497678
457,-0.615321,1.2077521,-0.019681342,-0.23725608,-0.09594186,0.260866,-0.30387488,-0.69830394,0.2515734,-0.62813574,0.76830125,-0.34098592,-0.73583555
458,1.7714888,0.48800108,-1.6953743,-1.1337199,1.4076108,-2.6226494,-1.3256695,-0.85331696,-0.27484247,-0.8068931,-0.9104694,1.0697525,-0.61143255
459,-2.722077,0.88359123,-0.6857298,1.0700333,-0.73245406,0.9062129,0.3002965,0.03640766,0.010678327,0.45948383,1.5583436,-0.15257084,-0.84071535
460,-0.6626248,0.29496583,-0.13638645,0.3406234,-0.6864371,0.69745487,-0.53563935,-0.32723227,0.2367989,-0.30477875,-0.30649582,-0.73959315,-0.8128292
461,0.6097116,1.1159545,-0.04026072,-0.96756184,0.6939724,-1.5551959,-0.81145704,0.6313168,-1.014846,0.06797202,-2.6376648,3.191183,-0.21835889
462,3.3197303,-0.35318607,-2.8950047,-0.5825558,0.92516005,-2.591941,-0.5013698,-0.38104907,-1.2546964,0.24064189,-2.0322115,1.4197054,0.6750591
463,-1.1342752,0.20827071,-2.0262942,0.8666822,0.22596526,-0.21979134,0.24442887,-0.062503934,0.015232088,1.031126,1.4887639,0.34738535,-1.4120741
464,0.12619425,0.50025326,-0.21881245,-0.26908737,-0.7435325,0.22825068,-0.4771624,-1.0043968,0.2866747,-0.89526916,-0.07899649,-1.256703,-1.211643
465,-0.48518726,0.3656178,-2.6332567,-0.68031085,-0.5671967,-1.5973668,-1.5155075,-0.6096752,-0.47392964,3.0736914,-2.2079701,0.715801,1.0165523
466,-1.9448307,0.6132757,-2.07081,0.9051959,-0.89762205,0.44266206,-0.19617945,0.44018528,0.1823247,1.1470082,0.11973067,0.21615836,-0.20023732
467,-2.1869533,0.20826635,-0.41771162,1.0792335,-0.42128792,-0.16448183,1.6445673,0.03987174,2.2314522,-0.9313766,1.9385722,-2.1463628,-0.9943255
468,-0.64234406,0.7057257,-0.20543297,0.0238332,-0.090867065,0.37644613,-0.18678741,-0.82568014,0.5794197,-0.0217144,-0.028466968,-1.1777463,-1.0743102
469,-1.1259967,0.23587704,-0.41152257,0.3660471,-0.7790518,0.67335373,0.009142341,0.17390783,0.45040897,-0.45143887,0.7005692,-0.03803595,-1.8071291
470,-0.74038005,0.1602012,-0.52055216,0.2676138,0.08265931,0.6605174,-1.7349377,-0.17179076,-1.3934555,0.46171534,-0.6803393,1.1150308,0.14212736
471,-1.8821807,-1.0037943,-1.8960634,0.7525187,-1.4893491,-0.049891472,0.03094067,0.50182617,0.2784142,1.2858049,0.56721014,0.3090463,-0.59871006
472,0.8499672,0.18069129,-0.4915457,-0.63745445,-0.25819707,-0.8812549,-0.8768362,-1.172238,-0.021029068,-0.10176001,-1.3026953,-0.5008734,-0.08473883
473,-1.0320679,0.5302401,0.01667881,0.063309416,-0.7455725,0.49641314,0.019793442,-0.50491804,0.5118441,-0.8280871,0.9038105,-0.5129956,-0.8981002
474,-2.1010537,0.78402305,0.36509946,0.25856206,-1.4260764,1.4581227,-0.31596586,1.0029724,-0.60764813,0.20571902,0.58783233,-0.6369952,-2.4608126
475,-2.2499127,0.87549204,-0.020302705,0.6284835,-0.8920245,0.8462271,-0.21038768,0.5140716,0.30497152,0.03148828,0.5944494,0.90328753,-0.7754428
476,0.31554502,0.44820517,0.13211969,0.48009717,0.81725395,-0.14945991,-0.077559344,-0.30140916,0.62649876,-0.9798143,-0.9155878,-0.1832311,-0.8735532
477,-0.24990909,0.73906153,-1.1802776,0.25552145,0.85434324,-0.14995219,-0.98246473,0.37093097,-1.2387999,0.5960347,-0.1178843,0.85241294,-1.7623023
478,-0.086228974,1.1644706,-0.3887087,0.34573886,-0.4125834,0.44533265,-0.541574,-0.7016311,-0.66146815,-0.39898768,0.17786415,0.40831885,-0.7587337
479,-1.9430388,0.49469042,-1.0797893,0.4055018,0.19635576,-0.8242617,0.65021867,-0.3000281,0.5088067,0.5728259,1.6095294,0.64657235,-0.62228566
480,-0.38877547,0.45296025,-0.08517484,-0.16230975,-0.7046935,0.11808144,0.52119267,-0.6604148,0.75167614,-1.1603914,-0.18334344,-1.124846,-0.10528335
481,-1.5056962,2.0702248,-2.0233438,-0.098839276,0.5229816,-0.5154914,-0.81945926,0.53657806,-0.37116972,0.5969092,0.5175831,1.0870048,-0.21941473
482,-0.48938945,0.62760335,0.08040831,0.28163803,-0.31335652,-0.28744003,-0.018850604,-0.31565824,0.5773965,-0.348057,0.37660658,-0.37110576,-0.418859
483,-0.42910627,0.61097103,-2.6955101,0.39200187,-0.82277805,-0.49106818,-0.5447932,0.073523626,0.10969289,0.7601783,-1.2340912,0.26608697,-0.22398968
484,-1.1971177,0.9715076,-1.3268137,0.449373,-0.23109403,-0.046862833,0.022228038,-0.37463093,-0.3698505,0.4608466,0.09414841,-1.106082,-1.0549613
485,-1.1738789,0.46462706,-0.37566772,0.49515983,-0.79515135,0.4183721,-0.26720208,0.11215826,0.2173566,0.18361138,0.2499184,0.57578456,-1.2414317
486,0.52365017,1.2349105,-1.2701768,-0.14878023,0.6273208,-1.5337446,-0.6798505,-0.39339447,0.6422679,-0.43475473,-0.40907967,0.63975155,-1.1106808
487,-0.68108535,1.2516992,-1.7685329,0.12600563,-0.8368085,-0.95289093,-0.5433168,-0.003009026,0.121714205,0.034512077,0.8621677,0.3101453,-1.4054784
488,0.53311294,0.90327877,-1.7362477,-0.6728385,0.43371984,-1.9250569,-1.0297606,-0.05568737,-0.48527703,-0.26937038,0.58690673,1.6377143,-0.99706423
489,-0.09066557,0.9382392,-0.9119408,-0.10286929,-0.48774245,-0.24726672,-0.14638369,-0.6088148,0.69613826,-0.25782982,-0.36032984,-0.2783123,-0.3607954
490,-0.76216274,0.6158519,-0.895741,0.55031157,-0.33224162,-0.6421504,-0.21419635,-0.4479346,0.35487905,-0.1595364,-0.023449773,1.430655,-0.62382454
491,-2.030554,0.8676808,1.3558111,0.5943721,-0.44882682,0.51648533,0.622527,-0.20033836,0.87230945,-0.81873184,0.9471941,0.19545491,-1.0508152
492,-1.2839155,0.10750782,-2.2136595,0.6919051,8.942024e-05,-0.26143298,-0.23279753,-0.58066666,0.34834805,0.80662155,0.3325841,-0.1196616,0.40728244
493,0.7148567,0.5678936,-1.1250572,-0.2715968,0.5529638,-2.7347956,-1.0964267,-0.9611938,0.15428865,-0.849342,0.44607538,1.4210055,-1.2043808
494,-3.101024,0.7190069,-1.9375045,1.2421622,-0.35157976,0.5572198,0.22883812,0.7324665,0.63770926,0.13334897,1.8868935,-0.8450185,-1.8285072
495,-0.10711963,-0.29094246,-0.59537756,-0.20325322,-1.0955353,0.7874146,-0.5114397,-0.23890427,0.097043954,-1.2428192,0.36657724,-0.6313213,-1.197422
496,0.37081882,0.6168829,-0.49745756,-1.2984763,0.6129972,-1.9733535,-1.7371304,-0.2053807,-1.9469959,0.13289084,-0.21252777,1.351617,-0.99486494
497,-0.7570728,0.118505105,-0.15167388,0.6488474,-0.932439,0.12578735,-0.021240603,0.122768156,0.69798124,0.21278606,0.224637,0.33807114,-0.79516697
498,1.4794474,0.42120278,-1.28569,-0.6767161,0.7493478,-1.8138449,-1.8390568,-0.6454014,-1.0757807,-0.8666856,-1.4108591,1.8385253,0.6667681
499,0.5947489,1.2667679,-1.1038322,-0.7277814,1.5288714,-2.4574103,-0.9778361,-0.18084241,-0.43919444,1.4649714,-0.90955967,1.8619325,-0.3467331
500,-1.3241905,1.1775196,-1.485299,0.77318823,-0.76910394,-0.9950746,0.28366455,0.10361165,0.34298086,0.34565917,1.1704016,-0.038469605,-1.201373
501,-2.1789181,0.98672485,-1.7861986,0.21768458,-0.48558322,-0.62335074,0.2816007,-0.81009805,-0.44710034,0.7218162,-0.63821363,-1.6785443,-1.0460969
502,-2.5184665,1.0064105,-0.49773467,0.70058805,-1.8596117,0.6602258,0.20080143,0.34081087,0.59543896,0.011265651,0.8576749,0.26371536,-0.9622867
503,-2.1525056,0.4982108,-0.1544944,0.7054969,-0.69324446,0.4481131,0.32718936,-0.105571024,0.07277687,-0.99549794,1.3123813,-0.37590566,-0.685905
504,0.2675387,0.26733834,-1.0911947,-1.0452787,1.6295921,-2.7703521,-1.4563379,0.14112017,-1.1943837,-0.2989254,-1.2210834,1.048541,-1.0457308
505,-2.9971726,0.2560605,0.22282042,1.4097474,-0.66274893,0.9200459,0.41373637,0.44484907,0.5341536,-0.36564726,1.7855778,-0.6484176,-1.0300443
506,-1.4157017,1.0318266,-0.26768002,0.42959037,-0.03456321,0.06446517,0.3434605,0.37417945,0.3157387,-0.14563994,0.41540116,0.81556344,-0.9934228
507,-0.98426795,-0.075149365,-0.5963199,0.6993478,-0.16233233,0.5503367,-1.0006024,0.25429174,-0.6476946,-0.53902423,0.36113176,-0.25641695,-0.5257356
508,-0.73157394,0.38304657,-0.44606036,0.4420179,-0.87516,0.20005624,0.07173889,0.1670858,0.84801936,-1.2409954,0.3366565,-0.575474,-1.1643075
509,0.51796085,0.4214458,-0.3771792,-0.85549337,-0.052054595,-0.7513536,-1.5377034,-0.2476043,-0.97487044,0.4466404,-2.0274253,0.79285455,0.3906301
510,-2.093782,0.56187123,-0.8278254,1.355383,-1.5595242,0.47175306,0.6241033,-0.15962957,1.1468691,-0.16392265,1.1801307,-0.901857,-1.093448
511,-1.7203873,1.3689567,-0.3381133,0.6858509,-0.86994386,0.96358734,0.49784052,-0.56511337,0.9163251,-0.7514366,0.32310763,-0.8164581,-1.1055021
512,-2.3181434,0.76949096,0.45741475,0.83694065,-1.7626299,1.3278164,0.34831348,-0.5535329,0.5933583,-0.86864877,1.5683254,-0.9752929,-1.8077117
513,-2.8956277,1.2688413,0.39876208,1.8352922,-1.5468832,1.42654,0.40659282,0.07608653,0.367561,-0.2616124,1.7086692,-1.8123007,-1.7057061
514,-1.9323341,0.4915837,0.02291901,0.5143937,-0.49710605,0.8648329,0.0065548755,-0.5178098,0.5849871,-0.67273605,1.5911258,-0.15811917,-1.432401
515,-2.8920794,0.90723616,0.90291166,0.8689129,-1.0241266,2.2673542,0.29062873,0.5066887,0.0065662283,-1.3017399,1.1990826,-0.27573335,-1.8241334
516,0.19706078,0.5053238,-0.6866146,0.24872425,0.16618243,-1.5860114,0.12677963,-0.24462943,0.12078074,1.2486281,-0.7123713,1.3837268,0.36525795
517,-0.9356508,-0.2324683,-0.45287424,0.18049674,-0.8903877,-1.1505784,0.51042485,-0.73501146,0.8713143,-0.17919286,0.69169974,-0.035676774,-0.10415176
518,-2.0117662,0.28167662,-1.0327492,1.1465788,-0.23136082,0.38922304,-0.011178346,0.12085763,0.6680566,-1.0428803,1.080523,0.14927861,0.6269123
519,-1.6281223,0.5209835,-0.707241,0.48765472,-0.19475941,0.24641803,0.6699169,-0.08051039,1.0070281,-0.8838299,1.1596255,-0.64156616,-1.5572331
520,-4.2874656,0.9722303,0.9982029,1.7718544,-2.0081537,2.2904763,0.7899654,0.044013184,0.5282033,-0.017525353,2.022512,-0.5649539,-1.7010353
521,-0.8195102,0.3573041,0.06305933,-0.030673038,-0.7837378,0.3844722,0.1518942,-0.20826235,0.49922478,-0.116021685,0.6947177,0.30559257,-1.1807334
522,-0.8482194,0.7166174,-1.5570406,0.5024394,-0.5728341,-0.7681724,-0.54743177,-0.07587975,0.43934295,1.0067927,-0.23975103,1.1370529,0.18571182
523,-0.3655654,0.64962053,0.9933958,-0.24415617,-1.5541083,0.9391165,0.22705582,-0.49854162,0.14539635,-1.3818865,0.274096,-1.4100373,-0.84227777
524,-1.2787086,0.9377747,-1.1490234,0.044801183,-0.49069953,0.5716025,-0.2531242,-0.75885236,0.092622645,1.3844401,0.8172047,0.29585513,-0.51156783
525,-2.788597,0.84568363,-0.14022642,1.3045635,-1.4222796,1.9795893,0.37426525,0.7596546,0.69197553,-0.9921693,0.58186835,0.41895002,-1.2701283
526,-2.8538954,0.5170572,1.0591074,0.89955413,-1.5237114,1.9329785,-0.033931833,0.7466113,-0.21389045,-0.36473793,1.3286427,0.46506327,-0.9991392
527,0.37634248,0.30181137,-0.11252507,-0.30860013,-0.6320605,0.64147,-0.5856917,-0.18133816,0.09145376,-1.1050406,-0.8163923,-0.9540274,0.039222393
528,2.1594186,0.52558255,-1.0597066,-1.7934749,1.2372923,-3.8265035,-1.5940882,-0.9762051,-1.6947132,-1.8608708,-1.347037,1.3478014,-0.76505905
529,-1.1873685,1.3756257,-0.13948865,0.56867737,-0.6847983,1.1850157,0.5427248,0.3032749,-0.06847943,0.52127266,-0.17522967,-0.32321468,-1.2123876
530,-1.3627176,0.40972024,-1.0365773,1.2935529,-0.73881036,0.014958164,0.04985889,0.5816074,0.99055976,-0.42150497,1.0219417,-0.69909894,-1.1226573
531,-0.74612594,0.60298926,-1.6555185,0.32073522,-0.43439814,0.46266657,0.041511282,-0.21560293,0.6181253,-0.45469508,0.5638106,-0.75975585,-1.181363
532,-0.21435635,1.6122996,-1.307252,-0.2176128,-0.34573874,-0.3761478,-1.0216129,-0.6095856,-0.5296906,1.0709008,-0.14509071,1.0905304,-0.28695264
533,-2.2545848,1.3625908,0.53855115,1.578114,-1.5863417,0.76989055,0.53498924,-0.3424145,0.24153133,0.48772466,1.5161843,-0.84486043,-0.91900283
534,-2.5008724,-0.07751295,-0.09236437,1.0037133,-0.90645754,0.6061757,0.35361198,-0.76021457,0.32212704,0.736786,1.5098656,-0.6732285,-1.041354
535,-0.5791646,1.299199,-0.7824652,0.020832177,-0.07998325,-0.47151765,-0.9528342,-0.80429393,0.3986192,1.974358,0.16709839,1.1380244,0.6643184
536,-0.57494223,0.5950434,0.025535416,-0.40468663,-0.9236177,1.1404133,-0.20100445,0.13388707,0.17601655,-1.059846,-0.28116116,-0.77239907,-0.53225875
537,0.81877023,0.6486752,0.21945128,-0.20573315,0.24501508,-0.44233167,-0.83120424,-0.40505674,0.39657065,-0.53087616,-1.2987502,-0.7407323,0.426393
538,-0.62100863,0.54188794,-0.6086697,0.22929625,0.26987457,-0.22597209,-0.009280798,-0.72992,0.5212503,-0.72626376,0.3114805,0.32540804,-0.96719533
539,-1.9073402,0.28687686,-0.7686546,0.65123,-1.2301606,0.48824704,0.21171351,-0.016219672,0.76430094,-0.6219268,1.7207485,-2.3228936,-1.4961753
540,-0.65777725,-0.061990947,-1.2448902,-0.13905002,-0.7614761,-0.015325444,-0.00032392307,-0.28207397,0.19099015,0.059052642,0.13072886,-0.11222632,-0.6393759
541,-2.0800686,1.7025543,0.038780056,0.45814788,-0.29275528,2.8693316,0.06120608,0.8752304,-0.035182796,-0.78004205,0.24729674,0.13864723,-1.313292
542,1.1535163,0.8963616,-2.5162053,-0.92591274,0.21687245,-1.5155694,-0.8453354,-0.84198904,-0.630191,0.38300776,-1.2599181,1.1523074,0.104649976
543,-1.4848244,0.21071681,-0.588051,0.38596418,-0.67690045,1.6379174,-0.6279328,-0.1480869,0.010540351,0.1579042,-0.3693131,-0.58283794,-0.96949935
544,0.23122251,0.84051985,-1.6978408,-0.11686622,0.7960431,-1.1384052,-0.76931226,-0.19481237,-1.1740828,1.4324312,-0.55035394,1.1901209,-0.6072771
545,-1.9343292,1.1520901,2.511115,0.35494158,-0.88513875,-1.5121928,0.4961055,0.1229987,0.48357144,-1.6593782,1.0001436,1.9442753,-1.4856998
546,-2.636645,1.7623845,0.10493495,1.5034596,-1.1656264,1.1261584,0.33943182,0.7657314,0.018297838,0.36474138,1.2630811,0.38407937,-0.9001437
547,0.01556099,0.018266099,1.0933187,-0.4627743,0.10434159,-0.3076935,-0.8595868,-0.8940458,-0.040118642,-1.2367035,-0.6990073,-0.02809422,-0.044058185
548,0.58626705,0.4342749,-0.3734711,-1.3894424,0.98927367,-2.3130665,-0.73085856,0.14699952,-0.50851613,-1.4491915,-1.5772885,1.4179176,-1.2421912
549,-1.1303433,1.3960439,0.05177079,0.23054123,-0.076832354,-1.4751658,0.2667562,-0.7242604,0.25303388,-0.17221099,1.9406401,1.070418,-1.6412046
550,2.4118567,0.45439947,0.07478794,-1.8112509,0.82737726,-1.7799772,-1.1870311,-0.57102764,-0.25849178,-0.36755723,-0.2952883,2.1801462,-1.1993285
551,-0.68674797,0.19866201,-1.0574372,0.21041496,0.6419552,-2.03713,-0.5243248,0.104040265,-0.5155838,-0.0062268255,0.39153868,1.4928164,-0.5727708
552,-3.4253933,0.24024849,-0.3449903,1.5845242,-1.4182047,2.473263,0.64777607,-0.12723114,0.1768335,-0.59965694,1.947667,-0.43131602,-1.2090838
553,0.31772825,1.47578,0.7598383,-0.1803033,-0.046311643,-1.8248526,-0.50855297,-0.65837306,-0.06633301,0.09210464,-0.466093,1.1077192,-1.3263757
554,-1.7955308,0.11231102,0.013437509,0.7360472,-0.7987101,1.1366959,0.8090384,-0.08969641,0.7730859,-1.3491174,1.140431,-1.5068684,-0.87226814
555,0.8712034,1.6943374,-0.56589216,-1.0758141,0.30232435,-3.3692005,-1.4390707,-0.16935512,0.0127665,1.4776165,-0.96554446,1.6407722,-0.06303886
556,2.343829,0.21860735,-1.7574576,-1.4623538,0.399889,-3.7053294,-0.98508775,-2.2679744,-0.20066115,-1.0150169,-0.8897766,1.4544309,0.18901744
557,0.88928133,0.36760867,-0.6076617,-1.578747,0.3996991,-2.276034,-0.95779413,-1.6781412,-0.13986303,-0.64224297,-1.2397612,0.4448491,-0.40816268
558,1.5716296,0.410461,-2.1792285,-1.3249958,1.6555439,-3.777297,-1.3762283,-0.53610605,-1.2084587,-0.1813328,-1.577836,1.5816692,-0.69409436
559,1.8946528,0.6588723,-2.6355124,-1.5770153,1.0513979,-3.724974,-1.6237886,-0.7125167,-2.3184302,0.2451881,-2.0483222,1.2849038,-0.45166028
560,-1.9224865,0.5055508,0.6709714,0.773587,-1.0755494,0.21999303,0.6277118,0.06441729,1.1853323,-0.7864541,0.9465425,1.0987488,-0.8706137
561,-1.112829,0.87085485,-0.2494914,0.59959227,-1.0832833,0.73495317,0.09469134,1.1101921,0.23650649,0.1139273,0.4267406,0.95382893,-0.4930444
562,-2.2091794,-0.37912694,-0.27673846,1.4339986,-1.557038,1.9519529,-1.0592972,-0.9244979,0.11412961,-0.28419125,0.7109638,-0.43593064,-0.47391498
563,-0.050284438,0.71280795,-1.3373712,-0.4441598,-0.3437035,-1.0443708,-0.46193948,-0.19861679,-0.20997006,-0.69710064,-0.9508908,0.9996238,-0.53322804
564,-2.6529357,0.6904953,1.2198565,1.119757,-1.7775227,1.3357177,-0.09710515,-0.72378427,0.36009917,-1.087801,1.0279126,0.038061418,-0.95557886
565,1.1475759,1.0615225,-2.1840231,0.0058470885,0.93154114,-1.2050619,-0.47023198,-0.35724127,0.84820133,0.23249954,-1.0272301,-0.00060385093,-0.39790383
566,-0.5926888,1.0673511,-1.0038807,-0.20848683,0.5902187,-0.4121283,-1.2269902,0.28398252,-0.33143303,1.0386776,-1.278591,0.09633652,0.04424991
567,-0.26987264,1.1536812,-0.2851194,0.086072944,-0.065793395,-1.5939384,-0.0066924486,-0.14271016,0.573096,-0.4703987,-0.5124089,1.0811148,-1.3796457
568,-1.312639,0.63692546,-0.26217434,0.7367556,-0.35306743,0.21288593,0.036409013,0.18081431,0.39469057,0.035718355,0.94106,-0.6192857,-2.2701623
569,-0.5259822,1.4587185,-0.24878421,-0.2872576,0.8412264,-1.5829877,-0.33759758,-0.09138146,0.20550981,-0.6219968,0.8460719,1.3037138,-1.1931033
570,2.0827215,0.90817624,-1.8226153,-1.1504095,0.56320506,-2.9920113,-1.2440839,-1.5782638,-0.64336437,-0.5049305,-0.96978986,1.4300218,-0.477798
571,-0.06311075,0.2873333,-1.2156528,0.6711247,0.79443747,-1.4065877,-0.83651227,1.1271452,-0.18453279,-0.037111495,-0.26415592,-0.40555906,-1.8290675
572,1.6437201,0.74034107,-0.8967043,-0.774524,-0.13429922,-1.9123456,-1.688745,-0.4877963,-0.65535134,0.33449677,-1.8948026,0.2796966,-0.8209486
573,-0.1594103,0.6065722,-0.13705471,0.30534625,-0.09667518,0.18976122,-0.5502555,-0.21002333,-0.44129664,0.71328604,-0.15492046,0.43926185,-0.7706207
574,0.11421204,0.8501446,-1.5416714,-0.097746976,0.94933075,-3.1309826,-0.72340655,-0.6994339,-0.5042205,1.2632318,-0.6152737,2.9011514,-0.04475035
575,0.23850827,0.58865875,-0.44291183,0.14644477,-1.0028926,0.022958742,0.15368153,-0.3719692,0.83449376,-0.15944198,-0.34046495,-0.95889187,-0.32638898
576,-2.6096482,0.53510594,1.4601601,0.4465681,-1.2321192,1.7363167,0.16328095,0.20632277,0.117503,-0.7749109,0.14557652,-0.7930461,-1.560948
577,-1.3114595,1.6888294,-0.9996573,1.396703,-1.9695853,1.1439505,0.038741335,-0.5492135,0.85165757,-0.6300765,1.125485,-0.19572464,-1.2245078
578,-0.83795965,0.27133077,0.91880643,0.06470769,-1.6220293,1.2931209,0.25099066,0.48085988,0.40787527,-0.40415454,-0.49395144,-1.128011,-0.7021363
579,-0.43770427,0.83797866,-0.76354086,0.43318388,-0.10913867,-0.2613109,0.16121696,-0.43122628,0.5595865,-0.67549974,0.13613471,-0.8059195,-0.9427489
580,-0.78795797,0.7425389,-0.049050484,0.12454942,-0.5020776,-0.06286632,-0.27987215,0.24731928,-0.18825136,0.30970517,0.34948692,1.1124985,-0.9236074
581,1.2294165,0.7699829,-0.80358905,-0.6867447,1.7526194,-2.4847682,-1.6555481,-0.13260837,-1.1586545,-0.13099921,-0.62797016,1.6277182,-0.09355483
582,-2.138569,0.110191725,0.6253241,0.81900364,-0.8943453,1.7746987,0.7665678,0.48732683,0.14660747,-0.30753157,0.7559879,-0.63039315,-1.3674225
583,-0.37667164,0.44335657,1.0697254,0.041704196,-1.062626,0.8533235,-0.7850239,-0.28634053,0.19788356,-0.8634125,-0.9086117,-0.3532,-0.21500728
584,-2.1222234,0.4046961,0.45190698,0.76034075,0.018485699,0.26147208,0.834249,-0.69480824,0.5508378,-0.12777364,1.6415955,-1.6088144,-1.5139717
585,-0.98723686,0.53914386,-0.7301296,0.03678067,0.25693366,-1.186186,-0.79497963,-0.061485354,0.39296812,-0.5285717,1.1808969,1.9585987,-0.9878264
586,0.9545591,0.47168088,-1.6606799,-0.34604204,0.9830621,-0.7552788,-1.5194255,0.419837,-0.7414301,0.46727264,-0.47645488,1.402844,-0.71085733
587,-0.33321214,0.18252368,-0.45470813,-0.3233218,-0.23011588,-0.68952596,-0.25076985,-0.69687444,1.1112852,0.0711898,-0.2142531,-0.29321933,-0.64590365
588,-0.6258371,0.5264058,-0.12480891,0.34077233,-1.1428338,0.82860595,-0.09851717,-0.31571096,0.425339,-1.0131181,0.39987415,-1.1458727,-1.1112697
589,-1.1676502,0.2514857,-1.4468404,0.56652546,-0.16169745,0.25153548,-0.44676244,-0.22031426,0.5604943,-0.47381777,1.150824,0.087688476,-0.5813585
590,0.43463212,0.4510535,-0.78192884,0.1858959,-0.040955473,0.13681863,0.04297862,0.32206705,-0.06614077,-0.5877118,-1.0725037,-0.020853695,-0.6474176
591,0.8225672,0.87781084,-0.9891223,0.1917309,0.05643153,-1.0207826,-0.8511052,0.09076557,-0.06884883,1.0542184,-0.23551543,0.20680717,-0.9862479
592,-0.22894713,0.7307921,-0.69158167,0.6746206,-1.0637037,-0.6008589,-0.70276964,1.2056606,0.28021842,-2.587609,0.30017504,1.1768798,-1.0401144
593,-0.58960426,0.6274638,0.40752357,0.3621966,-0.18254186,0.71143705,-0.49635157,-0.37608698,0.2715057,-0.90756476,0.28319216,-1.0360034,-1.5171311
