,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
371,-2.939384,-2.1333203,-0.83571345,0.7904338,-2.2357867,0.187542,-1.1864331,-1.9831593,-1.8500254,-1.6986423,1.2282995,-3.7311788,-2.6271524
372,-2.1876445,-0.84890765,-0.508152,-0.13820145,-2.3717763,0.17168055,-1.2884557,-2.3478432,-0.8662137,-2.0147295,-0.42573142,-2.8756413,-1.5242935
373,-2.0722828,-1.3482158,-1.177872,0.038740233,-1.6290712,-0.59023684,-1.2765903,-2.9907246,-1.11448,-1.5973942,0.5519882,-3.280158,-2.6128082
374,-2.6521397,-1.9537475,-1.9175606,0.530333,-1.3214679,-0.20796376,-1.1515614,-1.7665257,-1.5220454,-2.0911179,0.5207283,-1.862624,-2.3281446
375,-1.9736338,-3.277041,-2.0936234,0.1010774,-1.9943581,-0.82398283,-1.0864117,-2.2277646,-0.7407933,-2.3548293,-0.07150668,-3.2441375,-2.4027267
376,-1.4889631,-1.6373996,-0.70362127,-0.7276097,-2.3119807,0.02958396,-1.3091826,-1.157452,-0.93163824,-2.2024677,0.47671947,-4.0798154,-2.5833783
377,-3.07238,-1.8126042,-0.54438883,0.31399208,-3.1343923,0.5945512,-1.2730258,-1.5087652,-1.2367188,-0.74096406,-0.008011609,-3.2441745,-2.5853827
378,-3.3566864,-2.371698,-0.86439764,-0.16224337,-1.9545954,0.56684107,-1.5932204,-1.5661967,-1.1747944,-1.1919942,-0.7785398,-2.0242019,-2.4733884
379,-2.4787955,-2.4448411,-0.5935995,-0.10619864,-2.196366,0.08598041,-1.0480211,-2.2054949,-0.8164319,-2.139244,0.0073265284,-3.720161,-2.6213033
380,-2.6341925,-1.7562593,-1.2476966,-0.1317937,-3.0359507,-0.42523763,-1.3161666,-2.3081007,-0.6316691,-1.4104149,0.345695,-3.204547,-2.414018
381,-3.1855702,-1.8179467,-1.1297866,0.021618217,-2.314816,-0.2567488,-1.9327346,-2.806602,-1.1278722,-2.057241,1.238703,-3.7874806,-0.7894903
382,-1.4237795,-1.9513311,-0.6246333,-0.59611446,-2.6169245,-0.68537307,-2.20722,-2.6020265,-0.8624377,-1.9484246,-0.123258695,-3.5802708,-2.4691763
383,-1.8439293,-1.5316026,-1.1234705,0.25739932,-2.848493,0.15874967,-2.0896497,-1.6346042,-1.1520038,-1.9842699,-0.09713644,-1.5811915,-1.7792351
384,-2.663094,-1.7583504,-1.399519,-0.01239045,-2.1391366,0.22591853,-1.3769538,-2.884377,-1.2428622,-2.2506757,0.7208669,-3.7935166,-3.4617817
385,-2.847877,-2.0237877,-1.5971421,1.0943518,-2.8058205,0.5788837,-1.3758931,-2.9914908,-1.3677866,-1.8118248,0.6159397,-3.413457,-2.9345741
386,-2.3092105,-1.2414641,-0.4727078,0.013011261,-1.8793652,0.1615555,-0.41171935,-1.996802,-1.8038458,-2.2613308,0.6358553,-3.5688763,-2.8888793
387,-3.5709882,-2.358283,-0.49154496,0.717965,-2.2493095,0.97860956,-1.6016111,-1.9802216,-1.7121785,-1.5373447,0.31401443,-3.3056395,-1.3049902
388,-0.6886978,-2.0819716,-2.0261798,-0.40981826,-1.5499465,-1.0309167,-1.5829643,-3.1836133,-1.1489646,-0.61162335,-0.9488107,-3.836966,-2.241108
389,-2.1696825,-1.421875,-0.34278187,0.28010657,-2.4294395,0.118302375,-1.0446707,-1.8853617,-1.2835258,-2.1776066,0.68584585,-2.282743,-3.3467088
390,-2.3431568,-2.4832454,-1.820133,0.033285,-2.0754464,-0.84704703,-2.0173244,-3.0525794,-0.4996295,-2.0102334,-0.3248686,-2.7903214,-1.8166192
391,0.7897084,-3.070076,-2.3718507,0.12597966,-0.8924331,-3.065256,-1.1496165,-4.070999,-1.8973308,-1.3245825,-1.7809708,-2.0521824,-2.0869842
392,-2.0246572,-0.90291667,-1.556138,0.35313752,-1.1953207,-0.95058453,-1.3296435,-1.0450964,-2.164856,-0.66960555,-0.2869885,-2.0157583,-2.1950665
393,-1.8552368,-2.2274837,-0.9152974,-0.61105233,-0.9506774,-1.4141688,-1.2738353,-1.3403201,-1.6971599,-1.7904,-0.98005116,-1.7388308,-0.749793
394,-2.3966427,-2.092616,-0.93069935,0.1937419,-1.2999147,0.6468628,-1.5708251,-3.0735183,-1.833986,-1.5994263,0.7317009,-3.2589312,-3.5660973
395,-2.2407975,-1.8523564,-1.7262852,0.39130956,-1.8175582,-0.5090733,-1.522296,-2.008143,-0.974796,-2.1662598,-0.5317736,-3.0872424,-2.0757923
396,-3.2535863,-2.1167157,-0.007175505,-0.31091267,-1.9058181,-1.4210049,-2.383059,-2.5480733,-1.7823437,-1.5025944,-1.3852675,-4.2760987,-3.3400316
397,-1.0238256,-1.1173003,-0.31267202,0.18510331,-1.4625187,0.3670988,-2.0762339,-2.2017264,-1.0691116,-1.921457,-0.80138636,-2.2405925,-2.1121283
398,-2.2038503,-1.706173,-1.794874,0.034787685,-1.7387769,-0.63347495,-1.7602632,-2.2350965,-0.9144852,-1.6765568,-0.015481234,-3.2765203,-2.0976346
399,-1.4633174,-1.212305,-2.011874,-0.71118206,-2.0974045,-2.6133032,-1.0329165,-2.90241,-1.376616,-1.7110517,-0.010463163,-2.5107658,-1.9855757
400,-1.435955,-1.0976734,-0.41608387,0.14547266,-1.8031821,-0.34955138,-2.2087932,-2.8346925,-1.4986062,-0.94712174,-0.00038662553,-2.2176907,-2.8221483
401,-1.8523083,-1.3117403,-1.6998405,-0.54785305,-0.72831047,-0.9770952,-3.2813854,-2.7734509,-1.6158416,-0.81334937,-0.36439294,-3.2019498,-2.6923554
402,-3.0526998,-1.6642727,-0.33939153,0.478285,-2.0583816,0.39356688,-0.91169477,-1.9734933,-1.3566684,-1.2950819,0.9273065,-3.0565689,-2.9976246
403,-3.2098515,-1.1773027,-0.05803436,0.020925507,-1.8000529,-0.69779265,-1.5885763,-2.429006,-1.020744,-1.9225867,0.39171603,-2.5485694,-2.4747744
404,-2.824007,-2.3949735,-0.7194965,0.37131426,-1.832766,0.35997167,-1.3405722,-2.300249,-1.3057635,-1.7762291,0.32094303,-3.4764957,-1.8599203
405,-2.4884245,-1.2622035,0.75219226,-0.29093227,-3.7420387,1.789116,-3.0512247,-1.9083775,-3.1525245,-1.4579763,-1.6393058,-4.597281,-1.4634389
406,-2.8896203,-1.8531485,-1.316268,0.34302717,-3.0143423,-0.15233697,-1.428842,-2.3150783,-0.57380784,-0.8634902,1.1574438,-3.9143844,-2.9206798
407,-1.8619621,-1.3652835,-0.7180711,0.3934517,-2.4578195,-1.3777862,-2.4452639,-2.3025904,-1.3047352,-1.803906,-0.3779087,-2.5592163,-1.5907474
408,-1.3928068,-1.8445926,-2.2342389,-0.2894638,-2.5063043,-0.537556,-1.260271,-2.8489218,-1.1464355,-1.0229828,-1.0088658,-2.8271067,-0.9697906
409,-1.7047105,-1.7622389,-0.09006053,-0.32683122,-1.7639499,-2.0407498,-1.8908285,-2.421042,-2.0529308,-2.7537262,0.25115404,-2.9538984,-2.7175138
410,-1.4463625,-1.7941401,-2.4708393,-0.4337464,-1.3120275,-1.5869937,-2.6013145,-2.9421449,-1.7320101,-1.5114207,-1.3861828,-3.557372,-1.5744278
411,-3.2529092,-1.9296981,-2.2409608,0.4422307,-2.3423293,0.2700672,-1.6738347,-2.7672446,-1.0869194,-1.4356498,0.9243084,-3.1626017,-2.190038
412,-2.24545,-2.1579816,-1.0979778,-0.24815026,-1.0829864,-0.057005044,-1.8181264,-1.7521851,-1.2200066,-1.2581327,-0.5011543,-2.658058,-2.926124
413,-1.780774,-2.0816283,-2.2895863,-0.10355487,-1.6546578,-0.45240894,-1.0188351,-2.3428807,-1.4118764,-2.1886206,-0.016614422,-2.6735504,-2.1958048
414,-2.9810932,-1.2841846,-0.8360652,0.10036863,-2.9757633,-0.38084152,-1.0768706,-2.0323496,-1.1632262,-0.7955848,-0.3884661,-4.730834,-2.4196515
415,-0.78110874,-0.84788233,-2.401246,-0.34694397,-1.0328584,-1.4162221,-1.7989511,-2.4097705,-0.21491526,-1.9928443,-0.7782186,-3.1345048,-2.4737346
416,-0.9266424,-1.6027641,-0.2638001,-0.34239975,-2.512495,-1.2346244,-2.0558224,-2.7570229,-1.3172617,-1.3977076,-0.7806542,-3.404588,-0.41627285
417,-2.2686362,-2.526291,-2.7919595,-0.12248176,-1.9883611,-3.4200249,-1.6359851,-2.2109356,-1.1881905,-1.5525266,0.02502685,-2.297005,-1.6443911
418,-1.4336779,-1.2398568,-1.6121191,0.2621602,-2.4798782,-0.24931166,-1.6697245,-3.1945739,-0.82482016,-2.0145228,0.13198785,-2.6500077,-2.3196921
419,-1.4865685,-1.2460601,-2.2942226,0.14443669,-1.2999754,-0.050340183,-2.3401809,-2.2820125,-1.2243851,-1.0628445,-1.0723778,-3.6456037,-2.3721511
420,-2.3414788,-0.7524587,0.5129968,0.0051865727,-1.693979,-1.593837,-2.3436494,-1.8401217,-1.6359086,-1.1942754,0.60825104,-1.3237603,-1.2621125
421,-0.95819044,-1.4867674,-0.2273016,-0.23812644,-1.7345915,-0.29711986,-2.079743,-2.4436507,-1.4277585,-1.7978625,-0.2832883,-2.889975,-1.628264
422,-0.74061936,-2.0659814,-1.1700256,-0.54771185,-2.8534582,-0.67702645,-2.4347544,-2.7675056,-0.76723015,-1.251682,-0.53552943,-3.0375328,-1.8340343
423,-1.3788087,-1.1651062,-1.932158,-0.7321446,-1.5579816,-2.8107514,-0.34629342,-2.1119242,-2.8633447,-2.8978956,-0.37662733,-2.4702034,-2.0283751
424,-1.3422008,-1.8139657,-1.2918085,-0.73171216,-1.3817793,-1.7156675,-2.009789,-2.5461814,-0.822467,-1.0809362,0.17490244,-1.9991723,-1.8105408
425,-1.3166711,-1.646493,-1.2490721,-0.1380713,-1.5013521,-1.2075785,-2.2647414,-2.4543543,-1.7987835,-1.5506821,-1.8006947,-3.1587718,-2.9591835
426,-3.4045157,-0.40290737,-1.3068235,0.104773104,-2.8832688,0.47207344,-2.1659229,-2.2680092,-1.8901145,-2.174109,0.50234747,-3.105287,-2.4938676
427,-2.9134796,-1.6209944,-0.76541245,0.36890596,-2.0265386,0.0092307925,-1.5674322,-2.0710611,-1.279625,-1.5419362,0.84406227,-3.3373659,-2.311632
428,-0.4406892,-2.3242364,-4.200055,-0.59726876,-1.0976001,-2.2615042,-1.4044709,-3.532496,-0.61282504,-1.1329331,-0.108448,-1.7020805,-1.6289935
429,-2.7364056,-2.3319173,-1.3934839,0.34109697,-3.009244,0.18639547,-1.9725084,-1.7802255,-1.273668,-1.1830579,-0.4640823,-3.0919647,-2.0964985
430,-2.9436593,-2.7143788,0.2414095,0.35276008,-1.9393275,0.8033272,-0.43008107,-1.9611893,-1.9453163,-1.2283032,1.1959085,-3.1911013,-2.7728455
431,-0.9514811,-2.6519198,-1.6224537,-0.16342998,-2.150319,-1.3336564,-1.8885121,-2.0087922,-1.2252673,-0.91849816,-1.1184404,-3.7549498,-1.6693013
432,-0.32058552,-2.1119053,-3.106063,-0.3828843,-1.5453596,-1.7913241,-1.8171232,-3.03429,-1.4412254,-1.8117106,0.22435316,-1.3012384,-1.8482375
433,-2.8906016,-1.9675506,-0.6204743,0.48832494,-1.3792181,-0.28615737,-1.2815856,-2.2315009,-1.6547451,-1.6612428,0.7629234,-2.6651368,-3.3280125
434,-2.3749402,-1.9846461,-1.0382079,0.3523128,-2.2044332,-0.7637534,-2.326614,-2.0411763,-1.6751189,-1.2306472,0.5121532,-3.1542063,-2.0442386
435,-1.5293956,-1.6346849,-1.9164056,-0.34878087,-2.1100934,-0.6373706,-1.7084537,-3.0489292,-0.5345717,-0.039461374,-0.7615495,-3.7755942,-0.7947566
436,-2.5074234,-1.360771,0.05319221,0.3094511,-2.750794,0.3648653,-2.2067456,-2.5748703,-0.7621754,-1.4644985,0.54986596,-2.5071778,-2.409333
437,-0.80507994,-1.6505387,-1.5128775,-1.080318,-1.0947591,-2.1783266,-2.0741692,-2.5481212,-0.8841005,-2.5734367,-0.33681887,-2.6225154,-2.1304507
438,-2.4516625,-2.2912197,-2.1772044,0.49379906,-3.1064625,-0.8026308,-4.011757,-2.4526072,-2.1193135,-1.7818798,-1.3631773,-2.598601,-4.0201178
439,-3.0065813,-1.5872254,-0.297435,0.1261671,-2.6858964,0.13004474,-1.6144619,-1.9092797,-0.54385054,-2.0034084,0.6826759,-3.6242895,-2.5570877
440,-0.91913056,-1.3903685,-0.70782864,-0.72048974,-1.8716327,-0.6207433,-1.7180835,-2.5743484,-1.3673449,-2.2615674,-0.9238649,-2.9438412,-1.8554034
441,-2.350062,-2.0697956,-1.0059268,0.0175464,-2.2369103,0.21366933,-2.0419323,-2.9324727,-0.8633867,-2.5988727,-0.33971572,-3.574678,-1.8056233
442,-1.9650373,-2.1372192,-1.9099863,-0.46486035,-1.5426707,-1.0743437,-1.9416524,-1.9305171,-0.77970546,-1.0167775,-0.21184029,-3.026732,-1.941041
443,-1.3557369,-1.4398301,-0.93533576,0.39979503,-2.1073022,0.6894129,-2.1817675,-2.4213972,-1.2796085,-1.6250385,-0.26650703,-2.9628549,-2.4850574
444,-1.9496021,-1.9712389,-1.1416285,-0.53349787,-2.0770144,0.28158128,-1.0747132,-1.08968,-0.8374652,-2.1770887,0.5463821,-2.3754015,-2.4218695
445,-2.606564,-1.51762,-4.4604845,-0.37627843,-2.335843,-1.525172,-1.5848837,-3.473637,-1.6991618,-2.0693877,0.29106644,-4.5141163,-1.3167877
446,-2.5665433,-2.644577,-0.4620209,0.68207705,-2.628292,-0.06924516,-1.8783648,-2.1853247,-1.7353287,-1.1147076,0.40573516,-4.1154757,-2.3834
447,-3.310051,-1.9131732,-1.550859,1.1809554,-2.572815,0.8218209,-1.808404,-1.1805456,-1.4169536,-0.55510724,0.867465,-3.7569664,-3.9252832
448,-0.38615197,-1.7530806,-2.451196,-1.5216924,-0.47877932,-3.9477892,-3.0113502,-1.4367647,-2.435423,-1.3325458,-1.6805357,-1.5634093,-1.635431
449,-0.5100813,-2.2216742,-1.6927515,-0.86575985,-2.2462082,-2.0715141,-2.40349,-1.2932973,-2.7747912,-2.2721329,-1.0506876,-1.2683587,-0.7788719
450,-1.7102845,-1.5738418,-0.96116877,-0.3933191,-0.96097183,-1.9346912,-1.8406281,-1.1845242,-2.4232807,-1.3691591,-0.37726492,-1.689946,-2.1958988
451,-1.6902769,-1.9971346,-2.8271005,-0.083296806,-1.7658893,-2.323917,-1.4894426,-1.0762959,-1.2080042,-1.8510898,-0.88328093,-3.4190164,-2.2561662
452,-1.6104716,-1.4761151,-1.3750819,0.4331826,-1.1481564,0.12994647,-1.5057518,-1.4564097,-0.81482947,-1.7400982,0.16912317,-1.9978756,-2.21902
453,-0.6663801,-2.3031292,-2.8231459,-0.7135184,-1.3927754,-3.2517884,-1.9548926,-1.8685857,-2.3021617,-1.8042576,-1.0888376,-3.8976707,-2.1785083
454,-0.83809674,-1.7134925,-2.178612,-0.5926403,-2.2794633,-1.5888295,-2.5191154,-3.2730298,-0.8098875,-1.015811,-0.8633758,-4.3166194,-1.536646
455,-1.6426919,-1.6982853,-1.3380119,-0.33681154,-2.26749,-0.8341276,-1.8242351,-2.1531367,-0.7479063,-1.3373699,-0.22597507,-2.603674,-2.22903
456,-2.550736,-1.3600163,-0.5231925,0.5268489,-3.167633,0.01521197,-1.8679388,-1.5834239,-2.5958447,-1.913451,0.34994206,-4.339924,-1.8821669
457,-2.1658015,-1.7228329,-1.8273516,0.08335794,-1.9706442,-0.88493365,-1.4944124,-3.4484324,-0.8130214,-2.017757,-0.6739141,-2.8770897,-2.4754593
458,-0.9494523,-2.1907635,-2.323019,-0.7374726,-1.0861758,-2.0877466,-2.1676235,-1.9310042,-0.7379571,-0.7323394,-0.69218177,-2.7252421,-1.4384575
459,-2.9172716,-1.6739302,-0.8787842,0.6981196,-3.240041,-0.84531194,-1.5307274,-2.5640779,-2.3994596,-2.5163026,-1.2261187,-1.264729,-1.0925422
460,-1.5727652,-2.3610063,-1.9708437,0.4968567,-1.5149701,-1.1323375,-1.8992237,-1.877521,-1.3376065,-0.5570832,-1.0465512,-3.38809,-2.6525798
461,-2.3577514,-1.6315392,-3.403589,0.8813349,-2.0314713,-0.011681199,-3.4268718,-2.9831185,-1.5799644,-0.7499498,-0.0880723,-2.9808414,-2.018811
462,-0.25268704,-1.674905,-2.1439214,-1.346996,-3.3400354,-2.3811035,-2.2220833,-2.8514142,-1.8683469,-3.2309694,-0.70402753,-2.4481652,-0.3583905
463,-2.1984015,-2.635817,-0.44072783,-0.22709641,-2.841036,-0.30804896,-1.3871044,-3.9489057,-0.895958,-1.7822729,-0.28421548,-3.3318973,-2.6514354
464,-2.2140698,-1.3650721,0.13831079,-0.458472,-2.3013163,-0.68729174,-1.1680934,-2.7477467,-0.85973406,-1.2419038,-0.075131066,-3.208362,-1.1786828
465,-2.2275624,-2.0454488,-0.49973452,-0.63613665,-2.1875567,-0.23727688,-1.7629284,-1.6280594,-0.64986134,-1.3391898,0.21125388,-2.7917376,-1.4106184
466,-2.1379952,-1.6548567,-0.30300695,0.36779547,-1.8267356,-0.33337903,-2.1877966,-1.4996743,-1.436674,-1.4578466,1.0558342,-2.7861419,-2.0608997
467,-1.9942119,-0.754354,-0.27885047,0.65836346,-2.1640224,0.23221248,-2.3378615,-2.4006665,-1.7173972,-1.2114989,-0.938411,-3.3260148,-3.0205202
468,-0.7349348,-1.0043446,-1.3981056,0.35342,-1.16035,-0.63916886,-1.4896445,-1.9007785,-1.3605063,-1.1292231,-0.26669142,-2.245779,-1.8615434
469,-2.536437,-2.4984086,-0.59720623,0.5784223,-2.8625274,0.08961538,-1.6086667,-1.987444,-1.2800616,-2.1713593,0.8409351,-4.0669317,-2.346414
470,-1.32756,-3.0252285,-1.8665826,-0.37490293,-3.424706,-0.50909853,-1.5929229,-3.0618901,-0.86856234,-2.3199787,0.3052392,-3.9252648,-2.394423
471,-1.1985083,-2.4564142,-0.20948473,-0.6013177,-2.0250907,-0.85243964,-1.619278,-2.4691553,-1.8224634,-1.3106434,-1.2004044,-3.1141825,-1.2587309
472,-1.2342694,-2.2399533,-1.8432217,-0.013924092,-2.2420425,-0.021069586,-2.4001856,-3.0659192,-1.259089,-1.431325,-0.23756644,-3.651733,-1.6968157
473,-2.2465758,-2.7799144,-1.3840852,0.36772084,-2.904706,-0.1684592,-0.6686227,-1.5706825,-1.255754,-1.8734848,0.35793394,-3.1189032,-2.01324
474,-0.4336924,-1.8206954,-0.84910166,-0.6801872,-1.7643111,-1.4107561,-1.9419374,-1.9341806,-1.0885646,-2.411733,-1.1427686,-3.1449003,-1.6387184
475,-2.6364882,-1.4695287,-0.4606837,0.536902,-2.2168317,-1.1106004,-2.1068208,-1.8995544,-0.96984637,-2.7318006,0.2015702,-3.1559575,-2.2828197
476,-1.9890429,-2.1853673,-1.4389212,0.40230006,-3.1774333,-0.14921576,-1.1205981,-2.1981492,-1.3316853,-2.4140086,0.9302725,-3.1508527,-3.050303
477,-1.7682502,-1.7942582,-1.9070716,0.1435587,-1.6844304,-0.39244157,-1.8378297,-2.758191,-0.8378227,-1.4521565,-0.44568068,-1.8616788,-2.344498
478,-2.271843,-1.5360132,-1.1186023,0.37986845,-1.9181576,-0.21526045,-1.2246802,-2.6861575,-0.8777806,-0.37174052,0.6400729,-2.223352,-2.2748764
479,-1.3526152,-2.0444174,-1.6752791,-0.14076541,-2.5977952,0.14058983,-2.5687232,-2.7030268,-0.86834013,-1.6679417,0.027607068,-2.8661506,-2.6150408
480,-3.245669,-1.7001183,0.31736377,0.22516738,-2.9665,0.031754628,-1.2360069,-1.9583311,-1.107367,-1.8515983,0.14694226,-3.4401562,-2.5140326
481,-2.4662752,-1.1965861,-1.3082135,0.34975672,-2.0774312,-0.4203068,-1.4152822,-2.5441017,-0.6425341,-1.5966346,0.7778565,-3.1247954,-1.8956373
482,-2.318702,-1.5396041,-0.4950817,0.08809586,-2.6415355,-0.5425986,-1.4939567,-2.3582015,-1.658561,-1.2017322,0.24766693,-3.297962,-3.3670118
483,-2.1542695,-1.5058641,-1.6625885,-0.25801608,-1.9326439,-0.79631513,-2.8250852,-1.8435664,-0.86306214,-1.8183703,-1.1894906,-3.1729472,-2.3250098
484,-1.3569326,-1.7652456,-1.5463728,0.15146196,-2.4960692,-0.41469646,-1.2114092,-1.5989547,-0.8236048,-2.0389018,-0.31858647,-2.7608795,-2.113442
485,-0.37359762,-1.560883,-2.257865,-0.50491023,-1.8783584,-1.5751501,-1.9020475,-2.5962067,-0.97772217,-1.806897,-0.5205269,-2.9020534,-1.4252068
486,-3.4481058,-1.8413012,-1.3613845,1.127627,-3.0400038,-0.056888506,-0.91194826,-1.67577,-1.8281336,-1.3323208,0.4794774,-4.5072274,-3.0502586
487,-1.8265014,-2.2598171,-1.8170251,0.042617284,-2.0426488,-1.0582101,-2.7996783,-2.9572706,-1.6885064,-0.31354544,0.0936401,-3.1871123,-2.1536493
488,0.3974393,-2.850799,-3.1725152,-1.2074673,-2.2609825,-2.382511,-2.4054072,-2.1921315,-2.2022252,-2.1045303,-2.3566346,-2.2842438,-1.0280937
489,-1.9687235,-1.867959,-2.6325285,0.90463144,-0.94747674,-1.12696,-1.3812096,-2.3932343,-0.64971787,-1.48575,0.04030764,-3.1600099,-1.0102161
490,-1.4435694,-1.642954,-0.42598802,-0.2683977,-2.169774,-0.70908093,-1.6376402,-3.6036835,-2.1485763,-1.1874799,-0.5556538,-2.3774295,-1.615202
491,-1.574639,-2.8925347,-1.7211907,-0.669079,-1.697149,-3.6245785,-1.1534833,-0.5592477,-1.2306724,-0.7047119,0.015321553,-1.2548926,-2.3625329
492,-0.7075671,-2.527995,-2.3159463,-0.85169894,-1.6925702,-2.8645816,-2.1016812,-1.7404501,-1.6750038,-1.2580223,-2.2329576,-3.7783115,-1.5416715
493,-2.2042847,-0.67976785,-0.6242221,0.085638545,-1.6828269,-0.075023994,-1.4509436,-1.6814139,-1.8976011,-1.533381,0.17805271,-3.238112,-3.0438664
494,-1.3931379,-2.0648556,-2.4934433,-0.7135228,-1.179233,-1.208414,-1.8086884,-2.2306466,-1.1611794,-0.43412298,0.0028775334,-2.3671565,-3.258325
495,-1.440325,-2.0780263,-1.6850634,-0.25374413,-1.049801,-1.3104354,-1.8524281,-2.0112178,-1.1675451,-1.185467,-0.8406054,-2.9907918,-2.1988761
496,-3.705275,-1.4406259,-1.0675571,0.5516925,-1.9115076,-0.042419843,-1.3795259,-1.8786826,-0.9670819,-1.3534648,0.5610167,-3.247572,-2.894336
497,-2.153409,-2.023493,-0.34334454,-0.29132488,-2.801189,0.21028592,-1.2685802,-2.4093983,-1.1631428,-1.4496185,-0.14122286,-4.485694,-2.21538
498,-2.5310159,-2.112265,-0.104821816,0.2213306,-2.6192613,-0.08464533,-1.9679003,-2.384796,-1.2319939,-1.3101369,0.32050586,-2.712476,-1.7297333
499,-1.2439908,-1.264772,-0.80012214,-0.34282458,-2.6349893,-0.3955307,-1.6436813,-3.5488105,-0.7748595,-1.8027284,-0.062151592,-2.8422866,-1.1640397
500,-0.1559383,-2.5695438,-1.5229573,-0.7498409,-2.510096,-1.5367537,-1.554878,-2.1319938,-1.1033133,-2.4933066,-2.3083653,-4.0407505,-1.8558894
501,-2.015678,-2.4322782,1.3470992,-1.082806,-2.041244,-1.4822649,-2.200927,-1.888623,-1.8340853,-1.6088176,0.35215175,-3.317511,-2.1012216
502,-1.7489014,-1.2354914,-0.12760702,0.19803095,-1.2376782,0.39352542,-2.2806196,-1.7242453,-1.4932138,-2.332539,-0.124636814,-2.3560238,-1.7745476
503,-2.007546,-1.2979642,-1.5839216,0.17408465,-1.8953984,-0.6355467,-1.8746312,-2.5917757,-0.951202,-0.93619525,-0.6326659,-3.634058,-1.8744527
504,-1.4382939,-1.8243558,-0.63431364,-0.027157106,-1.4865991,-0.22063386,-1.9978862,-2.4473946,-0.9093112,-1.0174935,-0.70810413,-3.3492079,-1.9845889
505,-0.8092177,-2.1929712,-1.1180961,-0.94418705,-2.401754,-1.6949584,-2.0402052,-2.561798,-1.7115762,-1.0934496,-1.0934037,-3.9747272,-2.5634289
506,-2.4857733,-2.1796556,-1.3288705,0.4189969,-3.1287785,0.39840138,-1.6066966,-2.0787652,-1.1417452,-2.8136892,0.7058256,-4.194649,-2.2383676
507,-1.8925478,-2.2328875,-1.1244222,0.40197152,-2.4876444,-0.59498787,-1.6763333,-2.3570638,-1.2051346,-1.1514107,0.0334409,-3.2921267,-2.2348614
508,-0.7476035,-0.6847223,-2.2543492,-0.47978753,-1.7921069,-0.91519797,-2.210128,-2.6372313,-1.3650694,-1.5494412,-0.84960467,-3.166639,-1.6988901
509,-3.1250582,-2.210914,-0.8976998,-0.025112748,-2.156698,-0.4191283,-0.47753268,-1.9075611,-2.614478,-0.38943648,0.2577811,-4.252069,-2.9895287
510,-0.76651603,-2.0701997,-1.8351896,-0.802109,-1.8367689,-1.3567367,-1.7473831,-2.2206821,-1.022193,-0.7898411,-0.04165285,-2.023559,-2.544785
511,0.021382153,-2.089148,-2.6756687,-1.1302001,-1.1535256,-2.410839,-1.8312168,-1.9698515,-0.8547321,-2.6113133,-1.7157092,-2.8622086,-1.5714375
512,-0.9564172,-2.4033868,-2.6775784,-0.5367664,-2.747832,-2.0994003,-1.8732011,-2.5270505,-0.5905083,-1.1375949,-1.4521189,-2.0440784,-2.4654834
513,-0.85539556,-2.5081687,-2.3536928,-0.6685481,-0.8544475,-1.5710378,-1.8890052,-2.1144867,-1.2113882,-0.61053455,-1.3626257,-3.173441,-1.9112252
514,-2.7658186,-1.3936903,-0.5266782,0.4349124,-1.8463709,0.40261373,-1.3598416,-1.680196,-1.6746488,-1.0967745,0.54475653,-2.675154,-2.2307806
515,-0.32575053,-2.414075,-2.50001,-1.5992186,-0.58877367,-2.6887374,-2.0908566,-1.716707,-1.0041168,-0.7430715,-2.1180744,-2.3296502,-2.8040466
516,-2.2110827,-2.0498466,-1.2195078,0.16219294,-4.128144,-0.83768356,-2.1659234,-2.7221332,-2.2850876,-0.6894257,-1.2390893,-5.365555,-1.9053862
517,-1.3718779,-2.8507805,-0.5600339,-0.90859056,-1.3734591,-2.828669,-1.3527153,-1.7018536,-2.4408848,-3.4946256,-1.2301456,-3.0603228,-1.0019805
518,-1.0146894,-1.9773386,-1.5322942,0.106573775,-1.3323429,-2.4151933,-1.7032187,-2.365641,-1.2231209,-1.0147966,0.44276384,-2.8490267,-1.4355172
519,-1.9593749,-0.9693534,-0.9536742,0.0043544546,-1.912892,0.06273626,-1.7026646,-2.0937252,-0.822994,-1.4426684,0.3759448,-3.0520582,-1.7393572
520,-1.2525178,-2.5628896,-1.5910857,-0.15235288,-0.9222255,-1.0881765,-2.303257,-1.4926871,-1.6127319,-1.3518372,-0.68022597,-1.4280056,-1.2660087
521,-0.6333415,-2.5032966,-3.265046,-0.38814178,-1.6453842,-1.7657139,-1.8650248,-1.8449088,-1.6477553,-2.0107105,-0.46712023,-2.568189,-3.142774
522,-2.2252853,-2.1997755,-0.4889154,0.06575159,-2.6382415,0.48144996,-1.6291155,-1.8614926,-1.1534516,-2.738391,0.30389157,-4.020688,-1.5709022
523,-2.952877,-2.190341,-0.53890353,0.5291964,-2.5473542,0.00051262975,-0.94244725,-2.382426,-1.035557,-2.0253792,1.184156,-3.664286,-2.9881716
524,-0.09471731,-2.0642762,-1.0417163,-0.64925504,-2.2067878,-2.0018492,-2.7903914,-2.442731,-1.170824,-1.4421192,-0.5905115,-3.027358,-2.2743294
