,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
503,-3.4062643,-2.1098678,-0.9618638,0.21780288,-3.550682,0.4395454,-1.0598618,-2.0937896,-0.37580004,-2.5908942,0.5099144,-3.7538576,-3.4467106
504,-3.065765,-2.1250598,-1.6177359,-0.16604355,-3.5415354,-0.120636605,-1.5124685,-2.0588474,-0.52401483,-2.1647081,0.07819255,-3.7085576,-3.3547912
505,-1.4315126,-2.0374026,-2.3906837,-1.2436305,-2.9675937,-1.9799788,-2.0862641,-2.8567743,-1.4628172,-2.2393079,-1.5099753,-3.4921036,-2.656984
506,-2.5159955,-2.0526795,-0.9109899,-0.54944813,-3.3345723,-0.22725877,-1.1475098,-2.5427265,-0.6236472,-2.51496,-0.3666984,-3.5872414,-2.9965637
507,-1.3709147,-2.1054587,-2.2263203,-0.9106785,-2.8543012,-1.565767,-2.0539932,-2.3633575,-0.91977036,-1.6466625,-1.4945352,-3.4719,-2.4827785
508,-3.1951203,-2.3402762,-1.3582907,-0.021686217,-3.453002,-0.059857678,-1.2317458,-2.126926,-0.61859316,-2.0849183,0.20186159,-3.941154,-3.4310632
509,-2.9705694,-2.4974422,-1.7234863,-0.39409822,-3.3544903,-0.5310538,-1.5985017,-2.2412956,-0.75447536,-1.9925847,-0.19614018,-4.2942896,-3.1862264
510,-3.3460367,-2.1395342,-1.5524536,-0.06963853,-3.5219598,-0.12394105,-1.4288757,-1.8562496,-0.943856,-1.8485126,-0.10730581,-3.642315,-3.1750457
511,-2.9743037,-2.171558,-1.4766273,0.037780005,-3.2905593,-0.26033688,-1.3212862,-2.392271,-0.17751043,-2.662199,0.29695576,-3.9344049,-3.3317852
512,-3.206639,-2.0413,-1.5074791,-0.1548064,-3.5946708,-0.1512121,-1.2699702,-2.24236,-0.54784375,-2.3570647,0.048231915,-3.9294472,-3.530086
513,-1.9192257,-2.0300312,-1.9178925,-0.7305317,-3.2066784,-1.3686916,-1.9407756,-2.7776484,-0.9397713,-2.685254,-0.81847113,-3.7780347,-2.9522986
514,-2.5406404,-2.1236324,-1.5603912,-0.19966897,-3.2055674,-0.5553452,-1.5695848,-2.3114507,-0.6014878,-2.3171766,-0.2653028,-3.7080271,-3.1029067
515,-1.6256067,-2.1202135,-2.3572915,-0.8017732,-3.0595348,-1.2432376,-1.8729345,-2.351037,-0.85611624,-1.7347264,-1.2018834,-3.2790642,-2.4503407
516,-1.3689502,-1.9047701,-2.1091754,-1.303991,-3.0842657,-1.7340716,-2.062029,-2.9876885,-1.2887733,-2.4544175,-1.481758,-3.564634,-2.445158
517,-3.2468467,-2.144936,-1.364738,0.29323757,-3.448265,0.4554452,-1.3640978,-1.6016892,-0.60642785,-2.3603263,0.33992836,-3.5466943,-3.2859159
518,-3.972483,-2.3275943,-1.1486433,0.4920045,-3.8676176,0.5857378,-1.0565513,-1.798972,-0.37176058,-2.7225738,0.7788995,-4.156561,-3.693697
519,-2.1652572,-1.9821975,-1.8141913,-0.6069748,-3.186625,-0.9523475,-1.5972962,-2.7505965,-0.9210957,-2.6863775,-0.55695355,-3.6740835,-3.0965366
520,-2.4707575,-2.3037734,-2.1490474,-0.823511,-3.3673954,-1.4016104,-1.657381,-2.6719441,-1.1441741,-2.1935377,-0.8303225,-3.8916793,-3.228468
521,-3.4254365,-2.296412,-1.2755771,0.03588943,-3.4571576,0.20034188,-1.0164005,-2.1368806,-0.4865399,-2.3956704,0.51368695,-3.7891998,-3.6384978
522,-2.7532432,-2.2004974,-1.2976996,-0.035147477,-3.386821,-0.21376997,-1.2908576,-2.3394334,-0.37778914,-2.6132064,-0.032187916,-3.830456,-3.225004
523,-2.818192,-2.322051,-1.9914289,-0.15111074,-3.1657467,-0.57068706,-1.5427982,-2.312642,-0.38358814,-2.308637,0.09870962,-3.8809228,-3.3694267
524,-3.1763144,-2.2786322,-1.998054,-0.27326334,-3.7015252,-0.6415318,-1.4097083,-2.2270818,-0.8116554,-1.829437,-0.3233781,-3.8779798,-3.2120047
525,-1.905503,-2.0265512,-1.6120946,-0.6476817,-3.1365252,-0.8144367,-1.7828261,-2.4426217,-0.75006497,-2.44838,-0.86101794,-3.5992346,-2.9000008
526,-3.510335,-2.2649555,-1.1265448,0.15599151,-3.7771354,0.37866598,-1.0534818,-2.018324,-0.41497433,-2.5822444,0.21749367,-3.9192243,-3.3136477
527,-2.4692996,-2.1798706,-1.1731172,-0.35291916,-3.3559442,-0.46364436,-1.3871837,-2.4278452,-0.3277959,-2.532392,-0.23992075,-3.868478,-3.0968223
528,-3.8686562,-2.1877253,-0.94179857,0.53706884,-3.7049665,0.69230497,-0.82551867,-1.8216829,-0.30954134,-2.6454895,0.8599348,-3.8674018,-3.5449648
529,-2.79002,-2.2214012,-1.8527524,-0.22480783,-3.2690222,-0.5406955,-1.4094605,-2.5078144,-0.6486489,-2.179982,-0.17883879,-3.7615356,-3.1567993
530,-3.0259962,-2.1905718,-1.2079799,0.18212998,-3.4424481,0.10334839,-1.1779631,-2.1235626,-0.10046794,-2.6154218,0.33356753,-3.8341603,-3.3046703
531,-2.9323587,-2.144567,-1.5631356,-0.12166977,-3.4272022,-0.34666288,-1.2853583,-2.3666058,-0.588315,-2.3360775,0.1907614,-3.836977,-3.3457208
532,-2.0103538,-1.9004163,-2.4921086,-0.5058968,-2.9390688,-0.9776993,-1.7690411,-1.9793358,-1.0182407,-1.6880472,-1.0226376,-3.1080904,-2.424238
533,-2.1743572,-2.1472483,-1.8557862,-0.34859475,-3.5793514,-0.88022435,-1.8399085,-2.721459,-0.7550029,-2.8337498,-0.6083134,-3.9867873,-3.164662
534,-2.8670945,-2.0143657,-1.9560428,-0.1959219,-3.3028908,-0.109472014,-1.4681163,-1.8725374,-0.94296813,-1.9966829,-0.46882734,-3.262669,-3.0083435
535,-3.836674,-2.3582325,-1.6368933,0.17261659,-3.8792734,-0.01824407,-1.0816983,-2.0161216,-0.52875245,-2.1001265,0.45572877,-3.8805187,-3.752948
536,-1.1862342,-1.6645887,-2.436966,-1.0418992,-2.52988,-1.4472276,-2.0274472,-2.4571118,-1.2659829,-1.6902149,-1.4661416,-2.8982348,-2.0591488
537,-2.0482051,-1.8210154,-1.4519264,-0.61253655,-3.0427847,-0.65904,-1.5845346,-2.2324986,-0.7808844,-2.3365183,-0.6908351,-3.316358,-2.6442127
538,-1.436546,-1.9232638,-1.6648015,-0.8877113,-2.915588,-1.0714934,-1.9455355,-2.8349257,-0.81153166,-2.4367883,-1.2846916,-3.6950192,-2.2978115
539,-0.8776442,-1.7910342,-2.7261543,-1.4427162,-2.496068,-2.070486,-2.1707702,-2.6986542,-1.6081529,-1.6548806,-1.9002539,-3.0416706,-2.1306772
540,-2.6810682,-2.0071228,-1.0907907,-0.10478782,-3.3339043,-0.19091734,-1.2575123,-2.4841545,-0.23119955,-2.71911,0.020100795,-3.8304305,-3.09339
541,-3.1036115,-2.1492605,-1.148689,0.028014371,-3.419354,0.06674158,-0.9836229,-2.4428484,-0.16666168,-2.7010975,0.45421177,-3.874284,-3.4481106
542,-3.0500927,-2.2188063,-1.9036272,-0.4330199,-3.677414,-0.44807196,-1.2716091,-2.4298315,-0.66835624,-2.1721306,-0.24132434,-4.0413084,-3.455018
543,-3.7229452,-2.2740865,-0.97980106,0.16609083,-3.6104412,0.37057832,-0.8209257,-2.257214,-0.11584478,-2.6538525,0.8014203,-4.118951,-3.6242168
544,-2.327518,-2.2863817,-1.5318491,-0.65236443,-3.5346386,-1.1856278,-1.7172048,-2.7082078,-0.96497333,-2.5704083,-0.4651489,-4.060607,-3.3688917
545,-3.061045,-2.3366165,-1.4528995,-0.1897015,-3.5796313,-0.3428031,-1.3378648,-2.1527808,-0.5796468,-2.3691268,0.021875747,-3.788088,-3.5249252
546,-3.6307545,-2.356845,-1.1925225,0.2012881,-3.6634872,0.3593868,-1.0943009,-1.9171612,-0.62034744,-2.330234,0.23504372,-4.084497,-3.387044
547,-3.7633128,-2.0313144,-1.6461964,0.25654536,-3.670324,0.07955972,-0.7869215,-1.8387955,-0.16510144,-2.1616988,0.531543,-3.7262158,-3.4570699
548,-3.9415565,-2.2379675,-0.85506594,0.34644133,-3.7204695,0.75143874,-0.85719657,-2.09801,-0.17191319,-2.6900616,1.0469711,-3.9473825,-3.7083893
549,-3.8382769,-2.0747514,-1.5194145,0.41050842,-3.5718932,0.79518855,-1.0381744,-1.5209849,-0.53798115,-2.2754123,0.76697147,-3.5472164,-3.5065656
550,-3.7492208,-2.1576586,-2.1319325,0.43941945,-3.3490372,0.33712405,-1.3210685,-1.5259852,-0.5956912,-1.8670905,0.66904634,-3.6204038,-3.217753
551,-1.0121052,-1.9351913,-2.7787082,-1.3000774,-2.8474445,-2.1937673,-2.3049412,-2.8457856,-1.54,-2.1546783,-1.7007363,-3.4125147,-2.4170868
552,-2.3097188,-2.2510405,-1.6112778,-0.33531547,-3.128982,-0.76784843,-1.5069436,-2.4965081,-0.5253128,-2.430324,-0.4126847,-3.8463075,-2.904465
553,-0.95903385,-2.0413299,-2.3831694,-1.2900693,-2.655752,-1.6236482,-2.1444185,-2.5352917,-1.1784135,-1.5775402,-1.6399927,-3.229813,-2.159502
554,-3.3919172,-2.0669293,-1.1021051,0.07054848,-3.5787146,0.45429015,-1.0166086,-2.0921078,-0.34755102,-2.7484941,0.56326073,-3.8067608,-3.637139
555,-2.786388,-2.2455342,-1.8229346,-0.27850848,-3.5971856,-0.36088863,-1.5420091,-2.290772,-0.62187916,-2.3044794,-0.29709208,-3.9136758,-3.327731
556,-2.5591407,-1.9847215,-2.063035,-0.63039744,-3.251369,-0.75180256,-1.6049777,-2.0021577,-0.93988895,-1.9362644,-0.49781018,-3.5585978,-3.12506
557,-3.855667,-2.2740455,-0.851588,0.36287883,-3.6511366,0.6831949,-0.773909,-1.9936254,-0.20981404,-2.6482348,1.0679966,-3.876071,-3.7565963
558,-3.3144116,-2.1504772,-1.20427,-0.019645432,-3.3845763,0.21033427,-1.0448232,-2.1606162,-0.29456845,-2.3647919,0.43984705,-3.7731037,-3.4314508
559,-3.2382917,-2.088883,-1.0024105,-0.06008537,-3.5670068,0.22230336,-1.0237699,-1.9563878,-0.42262238,-2.1759424,0.10705665,-3.657869,-3.1593819
560,-1.4975867,-2.0244608,-2.6987376,-1.306356,-2.8711886,-1.7671647,-2.0152361,-2.73294,-1.512753,-1.8494059,-1.6429365,-3.4943953,-2.760393
561,-4.099191,-2.280686,-1.5500267,0.2740479,-3.5879884,0.5290216,-0.9512266,-1.8070781,-0.5778073,-2.2293591,1.0260786,-3.974327,-3.9903994
562,-3.0255735,-2.122159,-0.74989533,-0.16684003,-3.5416446,0.110207185,-1.156335,-2.4693825,-0.3107315,-2.955165,0.21599801,-3.9659064,-3.3476753
563,-2.1193376,-1.8975451,-0.89657485,-0.531682,-3.2612586,-0.41712636,-1.5363853,-2.7505102,-0.4464897,-2.9020596,-0.5099321,-3.6428094,-2.7663758
564,-2.1990204,-2.0488553,-1.8170891,-0.7113116,-3.121641,-0.9318667,-1.4774729,-2.5028427,-0.7067925,-2.242655,-0.7264507,-3.5607052,-2.984215
565,-1.4118123,-1.9821571,-1.8983126,-1.0171921,-2.8483453,-1.299876,-1.9272559,-2.776249,-0.8314117,-2.4606602,-1.3311768,-3.641078,-2.6377683
566,-0.21929246,-1.9507451,-3.1500602,-1.6399101,-2.5747285,-2.7654119,-2.6850774,-2.7512684,-1.629621,-1.499886,-2.5387702,-3.1944962,-1.9952722
567,-1.6255776,-2.1053514,-2.52356,-0.7612338,-3.236237,-1.2556407,-1.9269911,-2.3851233,-1.2202283,-1.6619985,-1.5329895,-3.2340965,-2.0918474
568,-2.7943094,-2.2320886,-1.344578,-0.13860531,-3.5273294,-0.13691647,-1.234211,-2.5362868,-0.2789418,-2.571139,0.0824427,-3.888431,-3.348534
569,-1.7220091,-1.9506683,-1.8579226,-0.97319746,-3.185288,-1.506434,-1.9311364,-2.7720592,-1.1723739,-2.2853696,-1.0609151,-3.5012102,-2.6670194
570,-2.4428961,-2.111418,-1.4411138,-0.19641893,-3.3593898,-0.30947614,-1.4743025,-2.4823265,-0.2344768,-2.6537457,-0.2253296,-3.783628,-3.033813
571,-1.5931668,-1.8751819,-1.9656627,-0.8625833,-2.7691698,-1.2024999,-2.093042,-2.11459,-1.1680623,-1.5143852,-1.2181562,-3.0156453,-2.2790415
572,-2.7338932,-1.9792004,-1.338008,-0.19109832,-3.2986965,-0.15501784,-1.4123056,-2.0345225,-0.6124979,-2.3689878,-0.2726079,-3.6202362,-2.871468
573,-4.099902,-2.2908404,-2.1616716,0.5169804,-3.7204177,0.6063739,-1.2464936,-1.2701159,-0.6541667,-1.9751779,0.7783262,-3.4938018,-3.448893
574,-1.7493194,-1.8713572,-1.9094329,-0.8264126,-3.0454826,-1.0789676,-2.0141683,-2.4796388,-1.1223308,-2.3294673,-0.8331202,-3.4790444,-2.710739
575,-2.5728717,-2.2534342,-1.7768941,-0.14239857,-2.966453,-0.39139813,-1.4743092,-2.1212232,-0.41605267,-2.101994,-0.030308355,-3.8212476,-2.9520426
576,-2.7860644,-1.9498396,-1.7103667,-0.33102363,-3.3107972,-0.24813426,-1.5002371,-1.6669099,-0.83287513,-1.7680881,-0.23791602,-3.2590814,-3.1264055
577,-1.2532723,-1.9198956,-2.5176325,-1.3454912,-2.843074,-1.7004032,-2.0934024,-2.7806127,-1.4818976,-1.5259259,-1.8103604,-3.3392825,-2.524273
578,-3.0085115,-2.36013,-1.5905327,-0.042298526,-3.4204597,-0.22312406,-1.4514136,-2.1468272,-0.38864025,-2.309259,-0.027651176,-3.9559422,-3.0553727
579,-2.9422634,-2.1549902,-1.7290126,-0.031213388,-3.3889537,-0.10743736,-1.190409,-2.1005325,-0.46397358,-2.2509398,0.27798235,-3.683901,-3.4552786
580,-3.0567875,-2.2444034,-1.3391203,-0.1868867,-3.4557452,-0.12456714,-1.2280874,-2.4191628,-0.48075587,-2.6554842,0.11949048,-3.9779487,-3.6758513
581,-3.17587,-2.2861915,-1.8885837,0.12340736,-3.2102509,-0.03119579,-1.3618646,-1.9904445,-0.40827194,-2.2559803,0.4763786,-3.720956,-3.39404
582,-3.2281013,-2.0327346,-2.2161524,0.26179153,-3.315898,0.09203802,-1.3222493,-1.4333563,-0.6093277,-1.7844012,0.24599248,-3.1193519,-3.025363
583,-3.6168056,-2.1434553,-1.3744683,0.2609974,-3.796144,0.42900547,-1.0997775,-1.7734091,-0.34930375,-2.6603901,0.4432314,-3.7672377,-3.3459918
584,-0.72521245,-1.9354377,-2.4932065,-1.3531141,-3.122108,-1.8638833,-2.2719612,-2.829709,-1.5647743,-1.7544494,-2.2432091,-3.268232,-2.1002853
585,-2.3734374,-2.1524575,-1.6918855,-0.49135947,-3.45528,-0.80472267,-1.5316133,-2.6049469,-0.52110386,-2.3641574,-0.6296256,-3.9041362,-3.1028416
586,-3.7394598,-2.1428018,-1.8786355,-0.041381508,-3.2879972,0.3282677,-1.3103044,-1.8322926,-0.9308382,-1.7160597,0.47538823,-3.7460797,-3.4150867
587,-1.8009617,-2.0577555,-1.8909113,-0.7765396,-2.9863014,-1.1099473,-1.6615677,-2.7536902,-0.74973726,-2.2607136,-0.9806763,-3.5252595,-2.7617369
588,-1.6130657,-2.0493317,-2.0637088,-0.89570117,-3.2702923,-1.3508723,-2.0000648,-2.559661,-1.0058079,-1.9216034,-1.3587073,-3.5014024,-2.2827067
589,-2.8878016,-2.0336523,-2.1433096,-0.080671206,-3.134431,-0.33574623,-1.4419414,-1.9408339,-0.46126318,-2.119605,0.13014187,-3.5493739,-3.1036065
590,-3.9213934,-2.1589396,-1.0625756,0.25070038,-3.7116044,0.46139318,-0.8506435,-1.6932803,-0.20548669,-2.4996293,0.63884187,-3.912379,-3.437543
591,-2.2684531,-2.0303602,-1.4669552,-0.3796292,-2.9547172,-0.6114703,-1.5490661,-2.1321228,-0.8480553,-2.0994332,-0.558424,-3.353067,-2.8568265
592,-3.1483812,-2.2106936,-1.0721382,0.1449053,-3.4472027,0.22239758,-1.1734068,-2.2331233,-0.1257103,-2.8079638,0.37705702,-3.922207,-3.332069
593,-1.0996785,-2.1917114,-2.24509,-1.2458258,-3.0475018,-1.7583225,-2.18934,-2.8252027,-0.94842917,-2.160027,-1.9269383,-3.8386428,-2.3830123
594,-2.096564,-2.1952133,-2.0882273,-0.59899986,-3.1037474,-0.9078361,-1.7104063,-2.5010147,-0.4648104,-2.0944388,-0.48507947,-3.690515,-3.0511484
595,-1.3097594,-1.8060908,-1.9976063,-1.1068437,-2.921526,-1.5526214,-2.0090954,-3.0510032,-1.0359616,-2.6820612,-1.3606896,-3.5807114,-2.422098
596,-1.7012585,-1.9129477,-2.1108546,-0.7028886,-2.8662233,-1.0419515,-1.8686259,-2.3097198,-0.88767695,-1.8454478,-0.85515594,-3.1319294,-2.7448525
597,-1.7805028,-2.0379083,-2.163515,-0.77067137,-3.0517495,-1.2799764,-1.6747293,-2.8697512,-0.6672429,-2.2836225,-1.0442766,-3.6827645,-2.858697
598,-4.1083136,-2.439903,-1.1911757,0.23483336,-3.7508016,0.6022829,-0.90521264,-2.010128,-0.51336706,-2.2511718,0.8999539,-4.1203136,-3.815714
599,-3.7622662,-2.2774057,-1.0908751,0.21631801,-3.6293616,0.55831254,-0.92333484,-1.8303092,-0.4483903,-2.2491035,0.7751496,-3.7703848,-3.5648518
600,-1.597004,-2.2558355,-2.5736103,-0.9936341,-2.8843145,-1.6401379,-2.1400335,-2.58966,-0.98867947,-1.8077254,-1.2494917,-3.828453,-2.8485792
601,-1.2940103,-1.8319861,-2.712731,-1.088939,-2.6260996,-1.6325278,-2.2451024,-2.1533465,-1.6274964,-1.158201,-1.8029377,-2.878235,-2.3107245
602,-1.6945791,-2.052577,-2.401571,-1.2617652,-2.9109282,-1.7444028,-1.9436669,-2.5187745,-1.4428782,-1.7638755,-1.2865219,-3.3939264,-2.673562
603,-4.0201488,-2.3566236,-1.1248758,0.27211055,-4.0106964,0.52275836,-1.0471649,-1.8456676,-0.44532114,-2.602208,0.57193804,-4.2135243,-3.694577
604,-3.374895,-2.3625207,-1.2190499,-0.055743214,-4.0342565,0.43662617,-1.3634682,-2.1711373,-0.5081717,-2.9837713,0.12326249,-4.194872,-3.5734806
605,-1.967486,-2.027205,-2.2515383,-0.45534402,-3.2048192,-0.98102754,-1.7671053,-2.3098578,-0.656511,-2.0995877,-0.7700835,-3.2922316,-2.6722183
606,-2.6068645,-2.2579162,-2.0031261,-0.2151508,-3.1634355,-0.5563439,-1.735401,-2.2001007,-0.6644952,-2.2326682,-0.18875675,-3.909419,-3.0312748
607,-2.8667912,-1.924161,-0.75102174,-0.13680655,-3.3063803,0.26658544,-1.1326724,-2.389896,-0.20440331,-2.9710834,0.1551926,-3.7661524,-3.0996783
608,-3.359286,-2.1939185,-1.7424507,0.08741292,-3.3726687,0.14239337,-1.4641962,-1.5755863,-0.8492059,-1.9693222,0.10626622,-3.5268447,-3.1463923
609,-1.7426674,-1.998384,-1.5608745,-0.6650025,-2.9501534,-0.83558404,-1.6258216,-2.5807018,-0.5642598,-2.5049727,-0.8189509,-3.6962004,-2.8291674
610,-1.4785578,-2.1516938,-1.6633886,-0.9042989,-3.203906,-1.1438241,-2.022747,-2.752994,-0.81821626,-2.5716019,-1.4370723,-3.7475584,-2.4170618
611,-4.6133204,-2.0080056,-0.91313064,0.58229315,-3.738274,1.0836556,-0.7319808,-1.5215371,-0.36751747,-2.4919705,1.0708942,-3.8230686,-3.629039
612,-2.6539743,-2.2020965,-1.7043661,-0.2942205,-3.2788339,-0.5361938,-1.2463331,-2.545511,-0.31932867,-2.2762008,-0.24225274,-3.8215663,-3.1470923
613,-3.605178,-2.3417387,-1.4054432,0.30490592,-3.497416,0.20075639,-0.9923557,-1.9636698,-0.30872786,-2.171618,0.89893055,-3.8560038,-3.5706024
614,-3.473475,-2.0311227,-0.77628565,0.17651817,-3.5182168,0.67556155,-0.9209181,-2.159354,-0.18637875,-3.002695,0.6712307,-3.8959286,-3.576775
615,-3.6142163,-2.2201142,-0.982743,0.24416819,-3.6464162,0.36517727,-0.93657255,-2.2827153,-0.13084069,-2.6776333,0.812218,-3.9898367,-3.6024513
616,-0.66418886,-2.0643044,-3.0670424,-1.5079628,-2.5488598,-2.236833,-2.520885,-2.6284933,-1.5175464,-1.3432558,-2.2847693,-3.1698818,-2.1210723
617,-2.301519,-2.2764266,-2.014945,-0.63517463,-3.307559,-0.86368144,-1.6570997,-2.4721212,-0.6171398,-2.0199132,-0.5863682,-3.8083684,-3.164231
618,-3.9505854,-2.0396674,-1.1883473,0.24337344,-3.7197886,0.49986005,-0.92467105,-1.8924203,-0.56336427,-2.3344905,0.8082433,-3.8576486,-3.6355028
619,-1.7660384,-1.9617305,-1.3892012,-0.7701462,-3.1441073,-0.9177029,-1.6881053,-2.8389304,-0.7586688,-2.7141109,-0.8546262,-3.64016,-2.8153949
620,-3.2406912,-2.0748138,-1.3958771,0.031885758,-3.582584,-0.0053482666,-1.0006578,-2.0279853,-0.45830843,-2.0354002,0.039943278,-3.3794954,-3.0792603
621,-2.0653248,-2.072555,-1.0585012,-0.54650366,-3.2205272,-0.40835595,-1.5833788,-2.568554,-0.4263742,-2.7850294,-0.6475151,-3.8397086,-2.8034005
622,-3.3472815,-2.3216302,-1.5339367,0.1311551,-3.337029,0.23353517,-1.2072089,-1.9317559,-0.472618,-2.1834614,0.44583702,-3.8764946,-3.3287797
623,-3.7073982,-2.079781,-1.5914546,0.42748678,-3.530941,0.6190394,-0.782616,-1.8557292,-0.46839386,-2.2138395,0.80261326,-3.6872468,-3.390676
624,-2.3742177,-2.2060912,-1.659842,-0.507071,-3.277854,-0.729208,-1.3160667,-2.6905499,-0.4646371,-2.345476,-0.3700112,-3.8528178,-3.0793076
625,-0.29061908,-1.7456775,-2.9102545,-1.6098952,-2.483517,-2.4396715,-2.3325639,-3.0426579,-1.4640099,-1.6918436,-2.3657155,-3.079034,-1.6412041
626,-3.8437328,-2.2955194,-1.1091802,0.35107404,-3.6659338,0.55756915,-0.86658955,-1.9882548,-0.23740402,-2.5762062,0.84874797,-4.101747,-3.5737193
627,-2.8017087,-2.0607982,-1.1311945,-0.36168036,-3.4269102,-0.07983188,-1.3535472,-2.2501028,-0.73478687,-2.2348573,-0.11185135,-3.6482077,-3.3104606
628,-3.648561,-2.2359195,-0.9731744,0.38580287,-3.8068671,0.31624818,-0.95754373,-2.014059,-0.33384126,-2.7703037,0.63121104,-3.8361952,-3.6171417
629,-2.4636035,-2.2243404,-2.247149,-0.24254456,-3.1246862,-0.57814956,-1.6714549,-2.0622115,-0.53696525,-1.8530598,-0.2435101,-3.5513117,-2.9943748
630,-3.0549283,-2.189426,-1.3109493,-0.36209178,-3.47257,-0.47292048,-1.247686,-2.4452434,-0.44378084,-2.289447,0.22820958,-3.9036083,-3.4792843
631,-1.0112547,-1.81317,-2.3625531,-1.4075005,-2.7323647,-1.9061933,-2.2102442,-2.8403172,-1.515297,-2.1386416,-1.6911497,-3.327822,-2.2416253
632,-0.30969912,-1.846881,-2.879683,-1.7967496,-2.4191186,-2.36455,-2.5175655,-2.6557617,-1.8445756,-1.4414201,-2.7576454,-3.0276566,-1.7525537
633,-2.581834,-2.1410139,-1.2108593,-0.24173912,-3.4712906,-0.34955865,-1.223922,-2.6706905,-0.22613055,-2.7962153,0.0048060343,-3.9224226,-3.290801
634,-1.8444237,-2.3289661,-2.4360704,-0.98526466,-3.2736597,-1.9094625,-2.2634664,-2.9241016,-1.2596749,-2.3415341,-1.3123183,-4.3248987,-3.186933
635,-2.6475213,-2.2149944,-1.6428354,-0.5500635,-3.400156,-0.41254675,-1.4953249,-2.506791,-0.6739861,-2.116292,-0.31155893,-3.754058,-3.3162026
636,-2.2945433,-2.1183214,-1.5944259,-0.34646899,-3.0464094,-0.49660957,-1.5839182,-2.3966708,-0.42672375,-2.5244956,-0.35546082,-3.9473119,-2.8873405
637,-3.0702064,-1.8647689,-1.6930921,0.15943228,-3.2878253,0.21488966,-1.1993866,-1.9592084,-0.42005476,-2.3731372,0.20686963,-3.3558297,-3.1285071
638,-3.5511594,-2.4939334,-1.5031021,-0.21491629,-3.867302,-0.55960846,-1.3671206,-2.7123961,-0.76057535,-2.825653,0.51508915,-4.5595236,-4.0895295
639,-1.9386494,-1.91133,-1.7453573,-0.6442559,-3.107542,-0.8931359,-1.3563905,-2.839931,-0.6753542,-2.39049,-0.7094005,-3.402717,-2.847155
640,-3.3105626,-2.0804365,-1.3378401,-0.053839248,-3.5898523,0.13755608,-1.0122879,-2.1609619,-0.38171774,-2.4139915,0.39053634,-3.6920886,-3.4930773
641,-0.573877,-2.040746,-2.7095957,-1.581222,-2.8798227,-2.1934423,-2.559062,-2.6573358,-1.4769183,-1.4982294,-2.3154871,-3.2383304,-2.1351411
642,-2.5153613,-1.876762,-1.7373841,-0.19790429,-3.2172594,-0.6355715,-1.4716419,-2.2968988,-0.5419718,-2.2014065,-0.31269494,-3.3259046,-2.9675064
643,-2.923623,-2.0851884,-1.1977322,-0.08410131,-3.3938856,0.11427961,-1.2803721,-2.419538,-0.31119666,-2.6318765,0.2040591,-3.8487742,-3.406831
644,-2.3044772,-2.039201,-1.8107016,-0.5008664,-3.2270474,-0.46718732,-1.5692279,-2.0822618,-0.75277805,-2.052195,-0.5897107,-3.4532554,-2.8820462
645,-2.754279,-2.293406,-2.1142082,-0.38583297,-3.4595175,-0.34308207,-1.7524265,-2.1256127,-0.77564037,-1.980027,-0.3179807,-3.7021055,-3.3585443
646,-2.350769,-2.0009081,-1.1883259,-0.22842894,-3.1638904,-0.18224086,-1.4471123,-2.4501963,-0.30825043,-2.902646,-0.14391054,-3.7397094,-2.8918343
647,-3.0675855,-2.1197484,-1.3429632,0.2914865,-3.3182926,-0.06035199,-1.2493473,-1.9939291,-0.19633454,-2.4341607,0.36652547,-3.5581234,-3.1952803
648,-2.538455,-2.0423205,-1.918584,-0.28665754,-3.3077717,-0.7168095,-1.2849575,-2.5815265,-0.27065414,-2.2287025,-0.29389113,-3.623547,-3.0959988
649,-3.71797,-2.2610874,-1.1344092,0.39776182,-3.695024,0.49095467,-0.9599427,-1.9091535,-0.35379362,-2.7393408,0.5895734,-3.9235048,-3.4472346
650,-2.784315,-2.1748986,-1.8020849,-0.15076478,-3.2780418,-0.3054399,-1.285883,-1.9906132,-0.5005556,-2.059043,0.035905614,-3.5016742,-3.273651
651,-1.3591247,-1.9778109,-1.9959497,-1.3080595,-2.7982812,-1.5028306,-2.007115,-2.8327355,-1.196391,-2.332409,-1.4867783,-3.5365803,-2.5643144
652,-1.7651763,-1.9696579,-1.7392061,-1.0651135,-2.9721947,-1.0946732,-1.5934651,-2.878399,-0.97888446,-2.1865606,-1.1084405,-3.4816847,-2.8493953
653,-2.7925227,-1.898071,-1.8180437,-0.25611854,-3.3343954,-0.5499985,-1.3981438,-2.1698158,-0.5498035,-2.0107467,-0.17802571,-3.3820171,-3.1298485
654,-2.3347747,-1.883509,-1.0103469,-0.6829822,-3.339191,-0.5554674,-1.0997273,-2.6386561,-0.49366564,-2.4895499,-0.50320524,-3.467344,-2.8356915
655,-1.1948202,-2.0399184,-2.9750237,-1.0255206,-2.8377225,-1.714363,-2.2515998,-2.5008101,-1.3136492,-1.6764065,-1.819772,-3.3835974,-2.201364
656,-2.9299502,-1.8954401,-1.5250977,-0.3653825,-3.5163403,-0.2815701,-1.314378,-2.186802,-0.70818526,-2.0298474,-0.3432902,-3.614008,-3.2061253
