,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
512,-1.6773251,-2.5021768,-4.905076,0.16136035,-3.057393,-1.938469,-3.4022217,-2.6007743,-1.3060701,-2.2330465,0.07593824,-5.6004467,-2.3294861
513,-2.919015,-3.3378954,-1.9352932,-0.097504035,-4.0153027,-0.62008166,-3.1310968,-3.6903672,-1.9240751,-1.6493667,-0.8422986,-6.272038,-3.2383509
514,-1.5153415,-4.130157,-4.4619513,0.13595152,-4.536541,-1.3142151,-2.6674328,-4.5198956,-1.0511675,-0.40048978,-1.3512602,-4.5444055,-2.8287685
515,0.39655724,-2.2897954,-3.940145,-1.4171157,-2.2554212,-3.6214855,-3.475838,-3.5164971,-1.7059275,-2.7322903,-2.2180727,-3.73701,-3.0462878
516,-0.6847177,-4.2665176,-5.17672,-0.7586789,-3.4315827,-2.9826326,-3.0535977,-4.6862955,-0.5161251,-2.2418096,-0.4051417,-5.494405,-4.0097837
517,-0.5964528,-2.8643863,-3.249164,-0.33296674,-2.389226,-2.3701925,-4.2884293,-3.5947866,-2.0679255,-1.6981657,-2.0435646,-4.215394,-3.7824476
518,-1.7305468,-2.0212612,-3.74967,0.51146495,-3.5167875,-0.4789828,-3.0150986,-4.2720566,-1.5648811,-1.9363452,-1.9363444,-5.855537,-3.3440683
519,-1.4090961,-3.0959463,-2.9645023,-0.894601,-2.5042777,-2.7755916,-2.7763333,-2.6394918,-1.157932,-2.5521069,-1.3832632,-3.186093,-3.923397
520,-1.8138207,-2.3049932,-0.8585106,-0.18156055,-3.8914046,0.23770599,-2.3798156,-4.691205,-1.1110502,-3.904475,-0.5305187,-5.862879,-3.760292
521,-2.6217637,-3.069897,-1.7051373,-0.18852375,-4.6164594,-0.32633543,-3.6273587,-3.7151613,-0.8894581,-2.6782737,-0.8293558,-4.392739,-3.5033636
522,-3.2865796,-2.972339,-4.4418488,0.14656493,-2.5881124,-0.6976285,-2.2324345,-3.4408784,-0.89694667,-1.2391608,-0.20922701,-3.2970202,-2.899379
523,-3.5403395,-3.545552,-1.4011512,0.31359375,-3.519697,0.054798126,-2.598481,-4.1496935,-1.6048249,-1.2940898,0.5535843,-6.457843,-4.0329103
524,-2.3896685,-4.335931,-3.8597183,-0.6346147,-2.6615534,-0.70229954,-2.3512704,-3.586873,-1.172998,-2.5097897,-0.35919926,-4.797561,-3.4135265
525,-0.22518459,-3.063002,-4.283815,-0.5258656,-3.5858486,-1.6954396,-4.140758,-3.3923175,-1.0398291,-2.9307015,-0.963061,-5.2678566,-2.7895622
526,-4.327778,-2.986881,-2.569919,0.522981,-4.2555013,0.09984933,-2.7137866,-4.088937,-0.813035,-1.1233222,1.4712232,-5.643243,-4.6437225
527,-2.7779417,-3.6252475,-0.8791034,-0.1847163,-4.5067644,0.03820929,-2.4841585,-4.120415,-1.2463627,-1.5793204,-0.97372824,-5.0520844,-4.7201357
528,-2.3830295,-3.993578,-2.2025335,-0.6893523,-2.3548515,-1.2957449,-2.5908275,-3.9248078,-0.5240778,-2.0819917,-1.6184491,-4.2177153,-4.0297966
529,-2.069345,-2.617988,-1.3916523,0.27737102,-4.4905477,-0.5909817,-3.4163628,-4.6729717,-1.2937217,-3.4943502,-1.2355263,-5.456334,-3.5810099
530,-0.2695641,-3.1408315,-3.4730968,-1.5471416,-2.9641802,-2.4304476,-4.2853327,-3.2667599,-1.17556,-0.16362199,-1.6352346,-6.376691,-4.0897703
531,-0.62083507,-2.6032605,-2.992661,-0.4135024,-2.559542,-1.7228074,-5.2028418,-3.8081508,-1.2302209,-1.3671466,-2.456592,-3.843854,-4.224073
532,-2.8376677,-5.0436296,-4.28648,-0.7153211,-4.61129,-0.8774334,-4.526684,-3.6895895,-1.9750252,-2.59344,-3.5153809,-4.1040173,-1.8536618
533,-0.42097878,-2.7680817,-2.7257638,-1.3394667,-3.669602,-3.547781,-2.5426753,-3.169798,-2.2837071,-3.6893,-1.0697201,-3.8970447,-3.8624594
534,-1.6509374,-4.3327184,-1.4778495,-0.8213131,-2.6803336,-1.186898,-4.2312016,-3.991413,-1.2218243,-2.1307971,-1.8068385,-4.4687853,-4.3685827
535,-0.80113757,-3.252604,-3.3756318,-1.5657245,-2.3054452,-1.4482411,-2.844317,-4.430068,-1.3776305,-1.6077299,-1.3921561,-3.919404,-2.6093466
536,-3.8514304,-2.996167,-1.9348058,0.3197589,-3.9597707,0.4048984,-1.8516068,-3.4690704,-0.86367553,-2.904643,0.72575104,-4.858831,-4.359398
537,-1.4375696,-4.3740373,-3.0858686,-0.5725408,-3.5668197,-2.2618399,-3.2498,-3.765842,-1.0049036,-1.7610233,-1.9050202,-3.6838336,-3.0849013
538,-2.4213178,-3.3948765,-3.574883,0.09288217,-2.9773173,-2.189342,-3.5459237,-3.724196,-1.4580505,-1.989274,-0.95357347,-4.020335,-1.7014031
539,-1.6112878,-3.7272124,-2.6991482,-0.46744502,-5.01567,-0.25126895,-3.6230783,-3.5313306,-1.4983369,-3.2546673,-1.1390573,-3.9306247,-4.3980904
540,-2.6779637,-4.09243,-4.89997,-0.10603849,-3.42576,-0.93490946,-1.5262256,-5.302539,-1.8867701,-2.7514434,-0.53156996,-4.326342,-4.359436
541,-1.3987758,-3.4229965,-4.046745,-0.41624954,-2.1579099,-3.0867746,-2.5803692,-2.9221528,-1.1877552,0.23850265,-1.3903935,-4.369286,-2.991951
542,-4.4022055,-2.1161685,-2.0542731,0.2730163,-3.59878,0.5632028,-2.6462815,-3.368044,-1.2151711,-2.1262367,0.11470967,-5.636448,-3.2517862
543,-2.9753566,-4.4003644,-2.9283662,-0.34987423,-4.437324,-0.2983917,-3.7182183,-5.2725916,-0.23931167,-2.968554,-0.21039347,-5.805573,-4.782338
544,-1.7481604,-3.6936316,-3.5674524,-0.13716671,-3.6379108,-2.5120873,-1.9042618,-2.466353,-1.8736414,-3.461998,0.334747,-4.724828,-2.3497744
545,-2.225003,-2.000832,-3.6390762,-0.42516774,-2.8283844,-2.4275274,-3.7817855,-3.9767485,-0.2696619,-3.2363396,-1.4682982,-4.076955,-2.7939754
546,-2.839634,-2.562715,-2.6123943,-0.30074632,-4.4136057,-0.5627919,-3.0153434,-3.546279,-0.6722045,-2.4868689,-0.3938464,-4.8604965,-5.0032997
547,-2.086471,-3.0313497,-2.1206684,0.14606123,-2.7549012,-0.821127,-3.0286536,-4.084232,-1.8228841,-2.3543956,-0.82174623,-5.1604614,-3.589902
548,-3.2009616,-3.6997957,-4.0279875,0.4388135,-3.6407106,-0.92222124,-2.6557455,-3.8709044,-1.1781319,-0.5177023,-0.93185973,-4.031602,-4.5375204
549,-4.220426,-2.825953,-3.1165857,0.16082577,-4.100137,0.43670273,-1.1008029,-2.9162126,-1.7156723,-1.0469211,0.11955547,-7.399744,-3.9643204
550,-3.411571,-4.1709723,-1.9060905,-0.42433792,-5.290424,-0.13689552,-2.6424468,-4.720432,-0.48196608,-2.6951656,0.1236919,-7.033636,-3.1858244
551,-1.0843275,-3.26234,-3.750324,-0.74232066,-2.1477623,-2.5715296,-3.4974487,-4.5838895,-1.1688867,-0.89511275,-2.2887468,-3.6964462,-4.310924
552,-1.6414394,-2.9249682,-3.9576209,-0.29316792,-2.7564936,-0.86806625,-3.0723777,-3.3986363,-0.6886902,-1.2615529,-0.70070124,-5.297497,-2.5784197
553,-0.23836395,-1.8574809,-3.868724,-1.9859593,-1.2462535,-3.184122,-3.082673,-4.8412576,-1.0929794,0.56712794,-3.04565,-4.636281,-2.7755754
554,-0.37714046,-2.7096896,-2.5623646,-1.3397353,-2.9759183,-3.4294858,-4.301261,-3.3414805,-2.3752656,-2.240378,-1.9914062,-4.551028,-4.1840606
555,-5.048378,-2.4495525,-2.5504308,0.9196509,-4.6969433,-0.18727107,-2.8614478,-2.6399922,-0.9975591,-3.3337297,0.765241,-5.538611,-4.500821
556,-3.519086,-2.2259629,-1.8410388,-0.33684134,-3.5135016,-0.20753136,-2.1751976,-3.3097274,-1.5874857,-3.0539324,0.3884597,-4.3580284,-4.2962694
557,-4.057733,-3.9798346,-2.8243456,0.72297126,-3.3397934,0.06408194,-1.4170718,-3.2281232,-1.2137733,-1.8504453,0.08556235,-4.6160765,-3.7248075
558,-2.985507,-3.1126852,-2.5272045,-0.09256814,-2.9920382,-0.97275555,-2.7661915,-3.3723168,-0.34681633,-1.9432154,0.17790735,-3.17658,-5.1049147
559,-4.0125504,-3.8995366,-2.3124871,-0.004709266,-4.8395176,0.20198321,-3.4864392,-3.9279947,-1.255295,-1.3357079,-0.5185645,-4.878026,-4.285473
560,-2.8165772,-3.3279471,-0.6755712,0.2429995,-3.917968,0.15427402,-3.1805196,-4.332719,-2.101614,-3.4751496,-0.6857345,-5.0141115,-4.130048
561,-2.820792,-1.8317238,-2.4832234,-1.3566909,-2.7489328,-2.91701,-4.2678714,-2.1489818,-2.354303,-2.0159345,-0.8991523,-4.3489037,-3.5657306
562,-0.9030117,-2.0694063,-3.863808,-0.90241605,-1.9023535,-2.0641751,-3.9490294,-4.5292053,-0.42102936,-2.6641273,-1.63696,-4.7102194,-4.1493444
563,-4.266039,-4.170559,-2.8883448,0.390137,-4.916464,0.5633621,-3.4182854,-2.6951036,-0.9884634,-2.9805536,0.08997841,-4.732143,-4.0675945
564,-0.99403334,-2.3729815,-3.6695032,-1.6989985,-1.6222259,-1.9281094,-3.7002263,-3.706678,-0.5804248,-1.9591627,-2.1672,-3.9124632,-2.1395178
565,-4.5352297,-3.06842,-1.8975627,0.7713405,-3.9314342,0.6486375,-1.851934,-3.4305325,-1.6347349,-3.650061,0.24500272,-5.7640123,-4.237468
566,-3.8940754,-3.936545,-1.9206969,0.6874437,-4.4116735,0.39588445,-2.9861984,-4.507601,-1.4600918,-3.4977477,0.18761148,-6.9743576,-4.62307
567,-0.47268963,-3.256833,-3.9256186,-0.4345004,-3.7338526,-1.9586813,-3.9127343,-4.255185,-1.0666558,-2.2473202,-1.87163,-4.7970257,-3.3478184
568,-1.1112889,-2.7812858,-2.6806412,-1.3433995,-2.4714842,-4.2686462,-2.9189758,-3.5525978,-1.565265,-3.1038246,-1.6317205,-4.0142446,-3.715339
569,-2.2706864,-3.0583482,-0.89595926,-0.1567887,-4.1972227,0.114870474,-2.6018581,-3.952647,-1.3155932,-3.56158,-0.60101545,-5.136899,-4.0214987
570,-0.27511925,-2.4426985,-2.3334775,-1.5586526,-3.5424333,-2.153143,-3.4146338,-3.3821635,-1.7472022,-2.559081,-3.0443115,-4.6088324,-2.630849
571,-0.33559263,-3.5919847,-4.823224,-1.2880042,-2.5012054,-3.3405976,-3.109316,-3.8018208,-1.570119,-3.2660925,-2.0691829,-3.8175163,-3.9961581
572,-1.9120586,-3.0744402,-4.4193044,-0.034380764,-2.2379174,-0.9769887,-2.6738172,-3.6595776,-1.2631314,-0.29535335,-1.4227641,-2.4357371,-4.257033
573,-1.6041774,-4.3844733,-4.2254705,-1.0680583,-2.3721364,-2.6018076,-2.906909,-4.229083,-1.27797,-2.0814226,-3.0450163,-5.6726685,-0.98009133
574,-2.8252366,-3.105935,-2.437261,0.20164624,-3.5694094,-0.827304,-2.3021362,-4.0619955,-1.1216698,-2.6706834,0.28566313,-5.998799,-4.3114057
575,-1.3805547,-4.044405,-4.315627,-0.7570454,-3.002796,-3.932725,-2.9273152,-3.93965,-2.239891,-0.023528278,-1.9976945,-3.4977536,-3.360395
576,-2.4103556,-2.353373,-1.1588569,-0.54289776,-4.1156406,-0.10394796,-3.5083075,-3.403521,-0.846028,-2.967957,-0.3408048,-5.503643,-3.4682755
577,-2.4736671,-4.176834,-1.231436,-0.23238835,-3.620491,-1.5739292,-3.2896528,-1.5856758,-2.054156,-2.1727502,-0.6927502,-5.0413437,-3.7874506
578,-3.0597496,-2.6183183,-3.5200014,-0.0076320916,-2.817177,-1.2641233,-3.6260285,-6.0020304,-0.98876953,-1.5980371,-1.0191156,-5.37842,-2.9957857
579,-1.6763794,-3.4589353,-1.8614094,-0.6094072,-1.7979846,-0.5825083,-4.649413,-2.991171,-0.72236776,-2.0233808,-0.8149861,-4.168275,-3.1572578
580,-2.7616618,-3.1345196,-3.0447836,0.27910072,-3.928824,-0.93483007,-3.018529,-4.731857,-1.2138765,-2.2282567,-0.018903699,-5.1203933,-3.932502
581,-2.099004,-3.6064265,-1.9952346,-0.48435575,-4.546636,-1.7069535,-4.304737,-4.3876905,-0.65397406,-1.5941439,-1.1554525,-5.8943996,-4.2554693
582,-4.7446585,-3.2117822,-1.3959849,0.7667316,-3.6889474,0.6054938,-2.224444,-3.765845,-1.4705439,-1.6767147,0.6425826,-5.8388357,-4.468706
583,-2.3240669,-2.1476467,-3.2367408,0.34875286,-3.1767986,-0.9836545,-3.8027954,-3.8153102,-1.3966472,-1.8099966,-0.59944963,-5.1459527,-2.228726
584,-3.8018236,-2.2885008,-2.459584,0.39240342,-3.299351,-0.8391062,-1.8625766,-3.7573905,-0.68432194,-2.2275085,0.9685961,-4.0219893,-4.928442
585,-3.2607262,-3.1944435,-2.378827,0.6093684,-3.998698,-1.1990651,-2.9361045,-4.0881257,-0.95828724,-1.6187992,0.6291189,-5.7754,-4.793951
586,-4.1882544,-3.883193,-0.94478965,0.16918355,-4.3322196,0.8111025,-2.7101574,-3.316487,-1.2250423,-1.7872506,1.3071809,-5.4565,-4.928624
587,-1.4184535,-3.9670568,-2.9616694,-0.27672505,-3.617509,-0.7287706,-3.2027788,-5.14758,-0.9630118,-2.4899764,-1.4785361,-4.7091846,-3.917776
588,-3.085577,-3.2265978,-2.172735,0.71309537,-2.495767,-1.1667126,-3.1314204,-4.07957,-1.2434663,-1.4919338,-0.118000984,-2.8070846,-3.0269349
589,-1.1702243,-3.8404396,-3.2889843,-0.29502487,-1.7062609,-1.9389036,-4.0645204,-4.348346,-2.5753021,-0.47206607,-1.6826124,-3.9717214,-4.3965673
590,-1.7890751,-3.3252048,-2.0359106,-0.95481735,-3.1914854,-1.1697111,-3.9120262,-3.299898,0.011798523,-1.8379712,-1.4974611,-3.378943,-3.2756891
591,-0.7801175,-3.0794291,-2.5504827,-1.2340332,-2.102513,-1.3728565,-3.06815,-3.5548859,-1.6282985,-1.6942489,-2.4082901,-4.4143486,-4.5224447
592,-0.76897407,-3.7807715,-2.1440067,-0.4176944,-3.0888934,-1.704749,-2.481674,-3.9185963,-0.9887336,-2.5230262,-1.203795,-5.0668774,-2.8571024
593,-1.971127,-3.3006122,-3.0246086,-0.46121657,-3.0459943,-1.5443891,-3.2519188,-4.188026,-0.97156394,-1.8668382,-0.7186112,-4.7508774,-3.852654
594,-0.7135824,-4.8711395,-4.587712,-0.6312448,-3.9875734,-1.9881939,-2.4844346,-3.653827,-1.0114008,-1.5248777,-1.9232337,-3.5811548,-2.5448956
595,-1.851774,-3.0004869,-2.9673948,-0.012945995,-2.6641395,-1.3372756,-3.6556277,-3.892449,-1.1007168,-1.4009817,-0.12591739,-4.3159204,-2.9337564
596,-1.8775494,-3.4623604,-2.1332865,-0.5715808,-2.8084922,0.3858335,-2.3808656,-3.9498148,-1.2193077,-2.4880934,-0.2669897,-6.172221,-4.8103685
597,-0.11782279,-4.008158,-4.0686083,-2.0307674,-2.997333,-4.601501,-3.5106049,-4.5457516,-2.4080906,-2.3955364,-1.4926726,-3.6820025,-3.1672711
598,-0.89428824,-2.0817566,-0.73163474,-1.4578556,-4.3356123,-2.58217,-4.7896657,-3.768443,-1.4417448,-2.0377977,-2.838131,-4.2239428,-2.7064118
599,-3.3099477,-2.8086286,-2.1203127,-0.07471208,-3.323887,-0.3585283,-2.4167976,-3.952062,-1.0155103,-1.6640588,0.10273162,-5.9197407,-4.0208335
600,-3.334896,-2.1745896,-2.3210478,-0.48138267,-2.982768,-1.0344969,-2.2873309,-5.64228,-2.216538,0.26006478,-1.1600077,-5.239257,-5.634074
601,-1.7818258,-4.1642303,-2.5185404,-0.18397231,-4.8687115,-0.5173427,-2.4078302,-3.5232904,-0.7325696,-2.0188375,-1.2106594,-5.8428435,-3.2738047
602,-1.6964154,-2.3584886,-4.0285287,0.50263345,-2.65133,-2.1454024,-3.0150337,-3.9093933,-1.0925717,-0.9039856,-1.1365806,-4.652049,-3.0205324
603,-1.8262753,-1.83669,-4.027171,-0.6491006,-3.0815659,-1.0621004,-3.339829,-3.503007,-1.3464974,-1.9890959,-1.4757565,-3.5154653,-2.4343705
604,-1.8775449,-3.046188,-4.220507,-0.22554533,-3.5602174,-0.39965776,-5.17981,-3.524509,-1.1148624,-1.3845077,-1.2480639,-5.108177,-2.8568583
605,-1.5987339,-4.134194,-1.9025501,-0.66708875,-3.7788606,-2.970168,-3.560335,-2.8762994,-1.8799999,-2.1186202,-1.2220101,-6.0488424,-2.074193
606,-1.4436798,-3.4320884,-4.4892735,-0.08214932,-3.534975,-1.662384,-2.7539907,-4.322419,-1.4164449,-1.2663054,-0.9990492,-3.7209477,-2.771761
607,-1.382438,-2.8755875,-2.1761327,-0.35829943,-4.5227346,-0.9587243,-2.694272,-5.1118383,-0.8919748,-3.268443,-0.55927515,-4.9809895,-2.1126435
608,-3.295899,-3.0270805,-2.1957226,0.040171996,-4.249002,0.53881085,-2.8226304,-4.394608,-0.8175946,-2.3668413,-0.20566267,-5.352372,-4.53115
609,-0.6941933,-3.1305592,-4.7556868,-0.6953077,-4.0008354,-2.549312,-3.2730863,-4.592458,-1.0304388,-1.228085,-2.6323164,-3.4749136,-3.4487743
610,-3.8652492,-2.161905,-1.6741524,0.38115126,-4.5824604,0.115891606,-2.979546,-3.6594737,-0.97436315,-2.2366238,-0.3967961,-5.8613014,-3.5174174
611,-4.626628,-3.4874697,-1.7965736,-0.053906545,-4.641381,-0.21982044,-2.1475673,-4.0157833,-1.7332766,-2.2585459,0.04880306,-7.1750517,-4.283552
612,-3.2412026,-3.9016871,-1.3388997,0.4547749,-4.6035624,-0.8528552,-2.824926,-3.5828924,-0.8850149,-2.7381191,1.2208755,-5.9365206,-3.7247767
613,0.24718371,-2.7074022,-5.429225,-1.6047542,-2.5987246,-3.748086,-3.8819156,-3.8663414,-1.6140981,-1.6905808,-2.1655245,-4.554878,-2.482717
614,-1.420137,-3.400414,-4.4252205,0.44757894,-4.128957,-1.624181,-3.3353357,-5.3858805,-1.0970882,-1.6473181,-0.7517427,-5.683716,-2.8724396
615,-1.1089101,-2.3100379,-3.345508,-1.0544891,-2.9337401,-1.872662,-3.6659055,-5.5713625,-1.1654185,-1.3453989,-2.2852042,-5.3165283,-2.9800143
616,-1.3611588,-3.2253184,-4.0970206,0.045541413,-4.2448645,-0.66661525,-2.4781215,-5.355729,-1.1306694,-2.6140132,-1.9370193,-5.636655,-2.6701455
617,-3.170159,-3.4504623,-4.1982193,-0.59442484,-3.0196242,-1.0907547,-2.8435621,-4.5880175,-0.94203293,-3.0236456,-1.1368327,-6.2820864,-2.377681
618,-0.8896681,-3.610523,-5.160453,-1.0629256,-2.3282993,-3.0873547,-3.5095234,-5.7718563,0.04200682,-1.3508763,-1.1885657,-2.9734735,-2.6465254
619,-2.2661326,-3.4422297,-2.5934017,0.058934376,-3.8424802,-0.82276255,-3.2847185,-4.1068172,-0.70740867,-2.621577,-0.3206639,-4.7521667,-3.643499
620,-2.7219822,-4.2256713,-2.7791743,0.47307074,-3.5768576,-1.0704693,-4.5833683,-4.1013827,-0.8219668,-1.6807269,-1.8249054,-3.7275496,-2.7934644
621,-1.6607959,-2.9255247,-0.6182862,0.40838942,-3.2222872,0.6903118,-3.8027353,-3.7832644,-1.5452064,-3.1405602,-1.6508517,-4.2638,-3.382596
622,-4.242024,-2.8571193,-2.4907112,1.1872,-2.3626235,-0.6834016,-2.4613023,-2.8452573,-2.1160655,-1.338963,0.39479166,-4.676759,-4.164809
623,-1.9150777,-4.377187,-3.0268252,0.031245515,-2.6474009,-1.3524854,-2.524096,-3.9973927,-0.2791585,-2.6848474,0.18054847,-3.9754457,-3.8872914
624,-0.78052545,-3.732514,-4.085588,-1.2859838,-1.9482541,-1.922253,-3.4346325,-3.938539,-0.91876507,-0.8011952,-2.5402572,-4.8948765,-3.4081073
625,-1.0970742,-3.0449424,-2.5111628,-0.8530561,-3.374164,0.15286586,-4.15662,-3.6317375,-1.3595932,-3.1187706,-1.4904058,-5.8606853,-4.0633655
626,-2.1722207,-3.1580977,-4.976815,-0.68445563,-1.1392848,-2.0178308,-3.6645231,-2.5450807,-1.4399934,-0.16598216,-2.8740244,-3.4701672,-3.4661663
627,-3.0729399,-2.7016504,-0.6279226,0.19538562,-4.1509953,-2.343248,-2.4113128,-2.874113,-1.3971591,-2.278071,0.046384793,-4.0631914,-4.034973
628,-0.7274628,-3.6087217,-3.055944,-0.4632997,-3.6949134,-2.2276475,-3.0816376,-3.791009,-1.4414108,-2.617564,-1.38152,-4.7206197,-2.8517935
629,-0.7512313,-2.5146565,-5.0503736,-0.18125185,-3.6157494,-2.4918408,-3.074279,-3.712624,-1.3901594,-0.762698,-1.522327,-6.1924143,-2.398344
630,0.618967,-4.510243,-4.606775,-1.5049522,-3.3258233,-2.7359772,-3.488019,-5.1770287,-2.3661432,-1.2803497,-3.872805,-4.631432,-2.402216
631,-0.77419484,-3.0070338,-4.163122,-1.2756761,-2.2022774,-2.8828788,-3.8968163,-4.250751,-0.58171684,-0.4230336,-1.987521,-3.8130147,-3.1173453
632,-3.546804,-3.1901731,-2.4038262,0.1676349,-2.4352512,-0.5580467,-2.7199912,-4.0259356,-0.92424464,-1.7362598,0.84112835,-4.8599815,-4.399151
633,-1.8900077,-3.9510949,-3.810821,-0.25001892,-2.4216213,-1.1840425,-2.6561646,-4.731539,-1.4183853,-1.3314352,-1.6603578,-6.3917294,-3.837555
634,-3.0845094,-2.2928984,-1.2494206,0.23446822,-4.2639103,0.14310737,-3.0782242,-3.2361007,-1.8472939,-1.1958563,0.41842127,-4.461193,-5.310335
635,-3.032235,-2.6386197,-1.317824,0.20420615,-3.1933236,-0.5073546,-3.0027945,-2.9125767,-1.5598968,-1.8122208,0.16999705,-4.421241,-3.8448925
636,-1.2471988,-3.4005628,-3.893478,-1.0598302,-2.1192448,-2.4618402,-2.5397773,-3.693734,-0.5598287,-1.318087,0.0018783249,-4.2074256,-2.6760728
637,-4.036651,-2.803544,-2.238402,0.90836126,-4.0203485,0.15661335,-3.0546434,-4.0666,-0.8948817,-2.302479,-0.16042668,-4.391392,-4.416174
638,-2.3392112,-3.5080056,-3.938333,-0.5630463,-2.9451344,-1.1969633,-3.1016126,-2.569108,-1.0171785,-0.5731504,-0.595809,-4.2287827,-3.612884
639,-2.930714,-4.644716,-2.0175686,-0.36193407,-4.718046,-1.6625063,-3.641713,-4.1595874,-1.5783782,-0.72085404,-0.9319706,-5.89439,-4.1980505
640,-2.3807805,-3.093689,-1.5406704,-0.2052818,-4.724537,0.27345628,-2.1279929,-3.3893723,-0.89093435,-3.1380258,-1.2713094,-4.724105,-4.76426
641,-0.44805205,-1.9022508,-1.5475535,-1.5766228,-4.00015,-1.7015206,-4.564664,-4.2879434,-1.2420058,-3.302465,-2.510615,-5.1547093,-2.3453279
642,-0.57839817,-3.7004724,-5.991988,-1.1268139,-3.0603848,-3.211462,-3.0804455,-3.2186127,-1.0543506,-1.6155912,-1.8569511,-4.975784,-2.1324477
643,-2.0763953,-2.4965413,-0.7013067,-0.62558186,-3.5561757,-1.0324316,-2.97344,-4.2879314,-1.493464,-2.8328528,-1.648304,-6.117503,-3.347444
644,-3.137668,-2.8241775,-2.6724985,-0.246678,-4.819024,-1.4134983,-3.0637243,-4.709128,-0.16851613,-3.824988,-0.8908981,-4.247431,-3.406332
645,-2.6581416,-3.346565,-3.2094116,0.37691814,-3.330747,-1.8078281,-3.836513,-4.226696,-1.3407327,-1.0352296,0.628502,-6.8212614,-3.4702864
646,-3.5862036,-4.1299067,-1.0975175,-0.26070958,-4.5046053,0.4042471,-2.8523345,-3.0096388,-0.9459828,-2.578099,-0.73650104,-6.1454835,-3.9704456
647,-0.050856754,-4.6666765,-5.258133,-1.845582,-2.7741246,-5.5594883,-4.7039566,-4.4670696,-0.54305744,-3.173243,-2.3603935,-4.3913665,-2.9757848
648,-3.4231968,-2.4740777,-2.1256502,0.77957785,-4.3886766,0.25563362,-3.539299,-4.861602,-1.0996333,-3.611549,0.19196658,-5.10091,-2.7189457
649,0.38912457,-2.426136,-5.3755417,-1.7519789,-2.318828,-4.403843,-2.820452,-3.0644078,-2.9180524,-0.6995193,-2.6611826,-1.4579736,-3.1400692
650,-4.7363806,-2.2921524,-1.5316844,0.912791,-3.5272427,0.30977076,-3.474639,-3.2784815,-1.3390713,-0.06859514,0.19813834,-4.444225,-4.59145
651,-2.3401825,-2.4759765,-4.3847904,0.08250746,-3.8662515,-0.64213467,-2.7617579,-4.396085,-1.2582178,-1.7117562,-0.6813588,-4.107476,-3.8290982
652,-4.80747,-3.6670954,-2.3452196,0.25485778,-4.2651596,0.16932215,-3.1803029,-4.3576174,-1.5080917,-1.4503448,0.8717916,-6.7519846,-5.060038
653,-1.1513355,-2.9790316,-2.078393,-0.78751135,-4.2731066,-0.71254456,-3.3297334,-4.280407,-1.0361273,-3.4055643,-1.7266037,-5.82279,-3.269547
654,-2.252337,-2.185801,-3.8636382,-0.16501588,-3.4509506,-0.8881742,-2.522957,-4.2044683,-1.3359067,-0.53482974,-1.1264085,-4.469635,-4.193242
655,-4.323067,-3.5053601,-1.1561126,0.35856974,-5.3149986,0.07354115,-2.4626489,-4.1984777,-1.4199479,-4.582244,0.9382087,-5.7548304,-4.9017773
656,-2.8963122,-3.413529,-2.6177282,-0.11396642,-1.8659625,-2.1593728,-2.5609627,-5.900244,-0.38329673,-1.3969516,-0.30438268,-5.1580486,-4.764421
657,-0.4565733,-2.349103,-0.7280468,-0.55434763,-2.985074,-1.6208481,-3.846051,-3.8978133,-2.1763244,-1.9663079,-1.6899563,-3.9022608,-4.062385
658,0.3583992,-4.333614,-3.5040827,-1.4452324,-3.44673,-6.0088596,-4.218389,-3.4924052,-1.9939948,-2.8066618,-2.9940543,-3.3044848,-3.0006235
659,-1.2890762,-3.397251,-3.0080523,0.23530504,-3.9916701,-3.1183999,-3.834931,-4.7751665,-1.4355793,-1.6182696,-0.975428,-3.8884106,-3.4081495
660,-2.6999311,-2.8844423,-3.0815399,0.30130666,-3.5978923,-0.6088485,-4.325912,-3.5213249,-1.4661968,-1.3384669,-0.33821973,-4.409257,-3.2673233
661,-3.485955,-4.2207804,-3.2664812,0.41519487,-3.1717799,-0.98075956,-2.925232,-4.480134,-0.6734047,-2.2404819,-0.59316444,-3.7600496,-3.807951
662,-2.7489269,-3.0934,-3.4900174,-0.2813416,-2.131781,-0.6868719,-2.6984587,-4.0382876,-0.990662,-1.9690454,0.19474834,-5.2499123,-4.3339233
663,-0.5217179,-3.586629,-4.3626413,-1.137481,-2.1053998,-4.6755056,-3.5557723,-3.5123067,-2.207979,-2.0913272,-2.3053694,-2.368102,-3.660203
664,-3.843533,-3.126997,-1.8727205,-0.15718876,-2.8963156,-1.106606,-2.4007547,-2.9993877,-0.9809182,-1.4993315,0.065597154,-3.4110975,-4.0240426
665,-4.1977706,-3.6443458,-0.9830698,0.008714944,-4.953108,0.23054221,-2.7131844,-4.12965,-1.7948322,-3.177783,0.9715398,-6.457103,-5.500634
666,-3.70896,-2.9736426,-2.105664,0.82832444,-3.1642027,0.6666008,-2.1877954,-3.7859192,-1.3351619,-2.698092,0.511903,-4.897212,-3.6986494
667,-2.90619,-2.8207839,-2.220346,-0.035901643,-2.7622483,-0.99768305,-2.4183314,-3.6472635,-0.5806965,-2.3153625,-0.41864485,-5.419924,-3.6776056
