,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
484,-2.5345314,-1.1058835,-1.1433833,-1.0321302,-1.3772769,-0.87738097,-1.117613,-1.6990252,-1.4052289,-1.9199572,-0.79768085,-1.8960271,-1.6829736
485,-0.96381545,-1.5978076,-1.7161627,-1.4866968,-1.1820278,-1.7752597,-2.0397189,-1.2842249,-1.4178143,-2.0974226,-1.9953709,-1.7345495,-1.5727983
486,-3.322009,-1.6169108,-2.3011875,-0.97665554,-1.2847226,-1.9094038,-1.5602629,-0.79509586,-1.3235464,-2.0528278,-1.1069944,-1.0628151,-2.4175282
487,-2.4008017,-1.317092,-1.139051,-1.5914116,-2.2971356,-1.264153,-1.4231755,-2.0273252,-1.2801406,-2.11766,-1.5759008,-2.3467731,-1.8253695
488,-2.9579968,-1.805433,-2.0329487,-1.4746987,-2.341814,-1.1911534,-1.140938,-1.7550354,-1.1432431,-1.3124956,-1.2438413,-2.057344,-3.0999694
489,-2.1045957,-1.5692674,-2.3582325,-1.4252076,-1.9183587,-1.4699388,-1.2809637,-1.8094468,-1.2964318,-1.5788736,-1.650278,-2.0705543,-1.5146577
490,-1.5396304,-1.8230846,-2.3008125,-1.4122207,-1.6063845,-1.6830351,-1.7926033,-1.4110692,-1.9795846,-1.4922321,-1.7430671,-1.4810231,-2.8430538
491,-1.4142389,-1.1346653,-1.5496784,-2.0027235,-1.1644297,-2.2997181,-2.1444888,-1.0862751,-1.5590115,-2.468389,-2.0472894,-2.3713439,-1.5879662
492,-2.0738335,-1.5616747,-1.68005,-1.1261101,-1.3715268,-1.3057652,-1.9441905,-1.8137833,-1.185296,-1.7182791,-1.0621103,-2.308013,-1.6271977
493,-1.5585644,-1.6338851,-1.5495067,-1.5644219,-1.952538,-1.6501329,-1.8415356,-1.878005,-1.4397963,-2.3514957,-1.696413,-1.9830898,-1.7876683
494,-1.6690948,-1.1944706,-1.5266827,-1.3839713,-1.1557362,-1.7872053,-2.1493154,-2.2539427,-1.1635196,-1.349766,-1.5828633,-2.346963,-1.4310493
495,-1.3950098,-1.2981323,-2.0749176,-2.007278,-1.4039837,-1.4330578,-1.6312954,-1.7135878,-1.2212864,-1.3475249,-1.2315545,-1.8051852,-1.2816249
496,-2.0094419,-1.5037265,-1.033371,-1.3698211,-1.7718475,-1.2386799,-1.2848809,-1.6414392,-1.498137,-1.6886089,-1.5845728,-1.7158501,-1.1584802
497,-2.1023388,-1.153723,-0.54831433,-1.4846177,-1.5716016,-1.645082,-1.3701231,-1.7757714,-1.1103985,-2.433643,-1.3890991,-2.573289,-1.3781561
498,-1.0984092,-1.1801567,-1.7976635,-1.4671372,-1.7137213,-1.3858354,-1.9489789,-1.401463,-1.487048,-1.8104177,-2.1023831,-2.4657116,-1.5038412
499,-1.8888587,-1.5546879,-1.1123948,-1.1907914,-1.3240416,-1.6432638,-1.1358585,-1.6511683,-1.3032227,-1.388172,-1.2491566,-1.4385694,-1.4729705
500,-2.1439288,-1.3681808,-0.9796245,-1.336782,-0.97204155,-1.0181752,-1.0948955,-1.7979789,-0.9031897,-1.4641763,-1.0078437,-2.7180276,-2.0692708
501,-2.278101,-1.3797493,-1.2709738,-0.9484659,-1.9570186,-1.1581314,-1.4886103,-1.0735524,-1.2696702,-1.9586022,-1.211051,-0.82271564,-1.8184928
502,-2.1795595,-1.4770246,-1.0659959,-1.1491234,-1.8217248,-1.0002832,-1.1699812,-2.0380087,-1.4032896,-2.079464,-1.2646704,-1.8842096,-1.7737454
503,-1.8145783,-1.8102162,-1.6547564,-1.3977859,-1.7280686,-1.7559514,-1.8821495,-1.9301517,-1.2994943,-1.5447086,-1.6849971,-2.2555141,-1.8522569
504,-2.6413016,-1.0401754,-1.2108979,-1.3033799,-1.7181096,-0.91074294,-1.2987587,-1.6975291,-1.500088,-1.4733262,-1.1807454,-1.45518,-1.124101
505,-1.6276679,-1.700676,-1.4658662,-1.5736768,-1.4434524,-1.2453036,-1.80447,-1.593085,-1.1588594,-1.6259525,-1.9635419,-2.3922944,-0.6673617
506,-1.820907,-2.217339,-1.6361351,-1.8334999,-2.445921,-1.095181,-1.7403865,-2.1494665,-1.4879093,-1.1007735,-1.6149842,-2.0487955,-2.513499
507,-1.9562638,-1.3492517,-1.2234147,-1.3933166,-1.7470064,-1.9930831,-1.5309579,-1.3357174,-1.1051836,-1.958821,-1.5200272,-1.7716177,-1.6670054
508,-1.7039751,-1.3581624,-2.300593,-1.4347332,-1.5703896,-2.0312438,-2.250374,-1.8957264,-1.3220251,-1.6611018,-1.6085198,-1.839011,-1.82954
509,-1.6168227,-1.4258156,-1.9742099,-1.3882797,-2.1352017,-1.5763543,-1.5670207,-1.7566634,-1.3695209,-1.7332749,-1.3898523,-1.8966718,-1.7241895
510,-1.9701306,-1.683486,-0.6969133,-1.4657758,-1.1741838,-1.1412883,-1.5297776,-1.5285711,-1.4599768,-1.4845084,-1.4088123,-1.2891638,-1.0596638
511,-1.9325722,-1.435266,-1.3500555,-1.4428502,-1.0928403,-1.3430866,-1.0328104,-1.4477592,-0.69061404,-1.5059485,-1.1500281,-1.9950758,-2.085876
512,-1.9554542,-1.550541,-1.4196671,-0.7360853,-0.5609355,-1.5807103,-1.4383212,-0.5892674,-1.8399642,-0.9252074,-1.2628736,-1.5231614,-2.4088397
513,-1.3320041,-1.4960505,-1.8163319,-1.2709484,-2.3760974,-1.6548222,-1.6505833,-2.0761955,-0.6679627,-2.3935,-1.3776069,-1.9047716,-1.0850967
514,-1.6952703,-1.5574725,-1.9781532,-1.7239716,-1.8152597,-1.6154972,-1.6478641,-1.9670391,-1.3920896,-1.616899,-1.8681927,-1.4974759,-0.9988419
515,-2.4025478,-1.4329417,-0.82365346,-1.2553239,-1.5529325,-0.81166875,-1.0804061,-1.4461479,-1.6130157,-1.5785849,-1.2197042,-2.0692434,-2.0748954
516,-1.9664018,-1.5895383,-1.171662,-1.713932,-1.8432088,-2.0201087,-2.0544538,-2.2495997,-0.797921,-1.7510172,-1.3536844,-1.9008245,-1.6631467
517,-1.3495271,-1.030369,-2.3433332,-1.8852639,-1.4902719,-2.1779687,-2.2214866,-2.0751038,-1.2834921,-1.8984843,-1.9758286,-1.5774617,-1.5565798
518,-1.4416313,-2.0099657,-1.3715221,-1.5065985,-1.5481694,-1.1613967,-1.6986856,-2.2299433,-1.2106032,-2.068942,-1.6369817,-2.0934844,-1.4239917
519,-1.4197655,-1.222044,-1.2613971,-1.5740302,-1.5254822,-0.97941065,-1.5547099,-1.2662537,-1.0371749,-2.1988845,-1.1468008,-2.2676191,-1.3945558
520,-2.1325235,-1.4753809,-1.8471153,-1.1482064,-1.2494133,-1.9448595,-1.3448148,-1.553179,-1.4416735,-1.5612798,-1.1825793,-1.4065759,-1.4045227
521,-3.176674,-1.6516236,-1.5153625,-1.1159368,-1.8519738,-1.9189305,-1.36201,-1.4073274,-1.2154952,-2.0097275,-1.2559849,-2.0071027,-2.2897124
522,-0.90231216,-1.0864,-1.2513348,-1.5354652,-1.5319679,-1.4050683,-1.6166625,-1.905061,-1.0474948,-1.6841974,-1.960654,-1.7996848,-1.2145686
523,-2.3222404,-2.1971593,-2.328998,-1.5663561,-1.922661,-2.3809888,-2.1100483,-1.9332521,-0.9911196,-1.8836255,-1.7185024,-2.8370376,-1.2032185
524,-1.6442531,-1.5779516,-1.6228423,-1.3148822,-1.7444725,-1.4594228,-1.759371,-1.6553884,-1.798779,-2.1209648,-1.4005506,-2.5501475,-1.908166
525,-2.1343887,-1.7519641,-0.9018227,-1.6797839,-1.7730939,-0.84017396,-1.9985211,-1.5432322,-1.1871198,-1.5286343,-1.2278335,-1.4121779,-1.9179829
526,-2.1410143,-0.4970017,-1.7337575,-1.4115658,-1.3546673,-1.5268209,-1.389538,-2.2693777,-1.6217809,-1.2334806,-1.620825,-1.792561,-0.9340684
527,-2.0446196,-1.1134945,-0.76531863,-1.3595483,-1.9429569,-0.78102195,-1.2185401,-1.2663318,-1.4586601,-2.1633542,-1.0073994,-2.09461,-1.9326926
528,-1.6005588,-1.6854179,-2.4416842,-1.836972,-0.8497842,-2.5568438,-2.1503372,-1.394582,-1.6713054,-2.0972588,-1.7855222,-1.2483795,-1.997266
529,-2.250646,-1.4375905,-1.3274432,-1.1803651,-1.6841571,-1.1124358,-1.5835814,-1.560441,-1.167552,-1.6611873,-1.2273742,-1.4806533,-2.075728
530,-1.5992336,-1.5254154,-1.6325012,-1.5165083,-1.3756907,-1.5153847,-1.8931437,-1.0211878,-1.1098607,-1.6438255,-1.1636894,-1.3058579,-1.8132946
531,-2.3238332,-1.869926,-2.291072,-1.1593814,-0.6163692,-1.3769414,-1.4271507,-0.953144,-1.4888983,-1.7159829,-1.0329542,-0.8337532,-1.768134
532,-1.7537,-1.3192239,-1.2201312,-1.2675042,-1.9658768,-0.88533455,-1.4461334,-1.8993665,-1.1342003,-2.002556,-1.47124,-2.036568,-1.7533795
533,-1.9885528,-1.6029503,-2.1454544,-1.0614586,-1.568301,-1.3393226,-1.8188556,-1.8403661,-1.374145,-1.669982,-1.202468,-1.7750102,-1.8681204
534,-1.918661,-1.1615282,-1.3088603,-1.4636933,-1.8440028,-1.0385046,-1.8445065,-1.6912063,-1.1716206,-1.8762633,-0.967469,-2.2031891,-2.0591278
535,-2.3176942,-1.9008119,-1.2059193,-1.2485015,-2.00269,-0.7016719,-1.1960087,-0.94232893,-1.2928541,-2.0877194,-0.8371548,-1.8247429,-2.0835462
536,-2.1981347,-1.318793,-1.1129357,-1.3346367,-1.077261,-0.76289105,-1.1339568,-1.404741,-1.1102723,-1.7403193,-0.9440861,-1.6424282,-1.9096098
537,-2.0751894,-1.179044,-1.2122117,-1.3677324,-1.6817358,-1.1938403,-1.303341,-2.0080094,-1.3765001,-1.932553,-1.6913239,-2.0231493,-2.16373
538,-2.0886772,-1.4561851,-1.2963772,-1.2227986,-1.3033444,-1.4824085,-1.268669,-0.33081508,-2.1081028,-1.495197,-1.3245715,-1.5998747,-2.0087464
539,-2.1614404,-1.5028431,-1.1343395,-1.3734851,-1.645217,-0.9360837,-1.3154502,-1.6519976,-1.3331965,-1.9844439,-1.1671734,-1.3335829,-2.0513446
540,-1.9777509,-1.5517249,-1.2400578,-1.5373445,-1.1265069,-1.3307048,-1.1957827,-1.2475321,-1.0430919,-1.0024664,-1.1451012,-2.5983,-1.7303596
541,-1.5755978,-1.7822886,-1.4851694,-1.2028725,-1.7252175,-1.3182936,-1.2844996,-2.0295923,-1.331897,-2.0964763,-1.7389613,-2.0514548,-1.538268
542,-2.9821367,-1.3632674,-1.3137264,-1.5384066,-1.8474159,-0.40744156,-0.880697,-0.68493795,-1.5719705,-1.5591328,-1.0165305,-3.2545433,-1.8456584
543,-2.2871523,-1.3321753,-0.41575924,-1.1395448,-2.5473292,-0.7891397,-1.324302,-2.1512067,-1.1485717,-1.9424057,-0.9684635,-2.146455,-1.6068321
544,-2.1723642,-1.3948661,-1.6555741,-1.3254766,-1.8450716,-0.94341314,-1.2270205,-1.1795161,-1.416884,-2.0323052,-1.0861347,-2.3585086,-2.0197973
545,-1.4877577,-1.4167092,-1.9755454,-1.5196829,-1.06714,-1.3836391,-1.7685926,-1.2436895,-0.99168944,-1.4604402,-1.5749905,-2.2208211,-1.3069856
546,-1.7701635,-1.587082,-1.9957975,-1.2707884,-1.899281,-1.5164466,-1.9886034,-1.5926816,-1.2657857,-1.4221423,-1.5754222,-2.00163,-1.3686733
547,-2.813871,-1.444282,-1.5262203,-0.9455669,-1.2352777,-1.1926436,-1.5027459,-1.6747867,-1.110182,-1.9672561,-1.1657804,-2.4972153,-1.1897062
548,-2.513822,-1.3101184,-1.08984,-1.3294425,-1.1491938,-0.86079013,-1.3937267,-1.7337322,-1.1561918,-2.0264902,-0.8993219,-1.2954588,-2.0576952
549,-1.1320853,-0.6277463,-1.8757668,-1.8392258,-1.6021607,-1.7746652,-1.7657434,-1.823252,-1.6202424,-2.10024,-1.0960727,-1.972598,-1.4272957
550,-1.9503205,-1.3812335,-1.8683145,-1.0430088,-1.4855845,-1.4793755,-1.5272901,-1.7373824,-1.3238899,-1.7298999,-1.3392334,-2.1657755,-1.8382057
551,-2.1197827,-1.7530539,-1.4188874,-1.195384,-1.796866,-1.0203745,-1.7395089,-1.7760522,-0.8858676,-1.8032162,-1.0068474,-1.3284419,-1.7653036
552,-2.6505027,-1.3859615,-1.1719911,-1.0539755,-1.4063094,-1.0236136,-0.82388854,-1.8245192,-1.2318289,-1.8254836,-1.2418604,-1.8725271,-1.8755693
553,-2.9758234,-1.2732224,-0.71780187,-1.1601961,-1.297266,-1.1156673,-0.9637267,-1.4640963,-1.3081548,-1.7772999,-1.0811276,-2.193739,-2.050867
554,-2.4309893,-1.7798705,-1.536709,-1.1592014,-1.3477218,-1.1534102,-1.6226346,-1.1631854,-1.5311613,-1.9308336,-1.5796657,-2.3392568,-1.611054
555,-1.7773215,-1.8702946,-1.9551499,-1.631628,-0.881055,-1.764154,-1.7404832,-1.5990471,-2.0441284,-1.3371513,-1.5008855,-2.6962924,-2.3166547
556,-1.3485041,-1.7790427,-1.5142832,-1.4681413,-1.521869,-1.3569274,-1.6385057,-1.4183481,-1.8867238,-1.9532478,-1.253582,-2.2813199,-2.7299573
557,-1.2778006,-1.5593317,-1.981632,-1.4617805,-1.390543,-1.9488502,-2.0082574,-1.3886783,-1.6424177,-1.972943,-2.2428756,-2.176395,-1.3075823
558,-2.5812821,-1.5744429,-1.4827656,-1.3491504,-0.90790415,-1.13624,-1.4625611,-1.3252213,-1.6273134,-1.7141826,-1.4041591,-2.459011,-2.2174323
559,-1.1730869,-1.3955746,-1.6744378,-1.519013,-1.4020429,-1.5444154,-1.815763,-0.87868035,-1.6588582,-1.9764384,-1.8195035,-1.414602,-1.6179959
560,-1.6528949,-1.7602718,-1.8807518,-1.9067686,-1.3960991,-2.1346362,-1.8387597,-1.621885,-1.8187343,-1.1345913,-1.4536169,-1.5811985,-1.6499199
561,-1.7317388,-1.6305141,-1.2097383,-1.4481355,-1.9938173,-1.5909419,-1.415978,-2.2085917,-1.3247118,-2.00908,-1.3748746,-1.3710197,-1.0253192
562,-1.479837,-0.8510591,-1.3382093,-1.7484835,-1.4868859,-2.0893507,-1.3807685,-2.15712,-1.5209932,-2.5690608,-2.1459188,-2.6070175,-1.4746298
563,-2.0771008,-1.9936099,-2.5501523,-1.2113401,-1.9246721,-1.8059027,-1.5935816,-2.2499225,-1.1225617,-1.9491444,-1.4555197,-2.2080402,-1.9330894
564,-1.7869513,-1.2649006,-1.048753,-1.4745481,-1.6285846,-0.6868156,-1.5159858,-1.6658447,-1.1590066,-1.9323802,-1.1008514,-1.7497727,-1.4559097
565,-1.6848731,-1.757088,-1.4045701,-1.3759739,-1.3997332,-1.6754181,-1.5828176,-1.8042114,-1.2745612,-1.9519898,-1.4711509,-1.6211625,-1.5721527
566,-1.8026246,-1.2580454,-0.8666336,-1.2775738,-1.8290637,-1.1295664,-1.9134321,-2.2099032,-1.0268035,-1.9786661,-1.4219091,-1.7074666,-1.3680215
567,-2.60694,-1.7134166,-1.0836402,-1.2039964,-1.7237139,-0.75968575,-1.3968823,-1.3301213,-1.1661823,-1.4776781,-0.80855393,-1.8113153,-2.134793
568,-2.0849357,-1.6307878,-1.726321,-1.6344783,-1.2655666,-1.3098474,-1.4378378,-1.4024596,-1.4504013,-1.8513144,-1.1040311,-1.0160186,-2.2143636
569,-1.5616641,-1.2779393,-1.6741309,-1.3083953,-1.1129466,-1.2934202,-1.396925,-1.4526062,-1.4843408,-1.3812551,-1.5355343,-2.4265504,-1.7686021
570,-1.1838613,-0.95894283,-1.0717537,-1.5231154,-1.3252552,-1.0389148,-1.9084723,-1.194464,-1.1745898,-1.9135656,-1.6140814,-1.9644009,-1.1123649
571,-2.7062268,-1.3977506,-0.9502044,-1.250169,-1.6433854,-0.53795403,-1.2122576,-0.90656453,-1.1325334,-1.5544986,-0.9032941,-1.8240311,-1.7368658
572,-1.8353844,-1.7915776,-1.5077772,-1.1712537,-1.3731222,-1.3136821,-1.7007604,-1.682797,-0.9655752,-1.9725517,-1.1633805,-1.794136,-1.7377143
573,-2.5726156,-1.3472011,-1.1534715,-1.0871766,-1.5348891,-0.97381353,-1.4352903,-0.87998474,-1.5549059,-1.5664432,-1.0823125,-2.3941894,-2.123846
574,-2.1504667,-1.2926352,-0.869913,-1.1206514,-1.8015189,-1.1202171,-1.3750281,-2.3907232,-1.2375237,-2.034871,-1.0614386,-2.595899,-2.0209491
575,-3.0480337,-1.7872285,-1.5907845,-0.9151042,-1.397859,-1.2388307,-1.3942977,-1.2009864,-1.7956215,-1.9664719,-0.831959,-2.487181,-2.6869984
576,-2.3154821,-1.279235,-1.6278149,-1.5152537,-1.8600969,-1.3416724,-1.3880417,-2.0120132,-1.0008525,-1.3757725,-1.2535598,-2.3067756,-1.458319
577,-1.634975,-1.4451952,-1.4120677,-1.3236126,-1.762213,-1.3798776,-1.6385624,-1.6389089,-1.13879,-1.5324659,-1.507592,-1.8087862,-1.130587
578,-2.686697,-1.4534836,-1.355375,-1.1438094,-1.5541828,-1.0858562,-1.7336293,-1.7867761,-1.2528496,-1.4036934,-0.92835045,-1.5250301,-1.845029
579,-1.9467634,-1.2004054,-1.4472015,-1.1764815,-1.4972749,-1.2881593,-1.3672564,-1.6227806,-1.2089154,-1.8893666,-1.2135935,-1.8649025,-1.4667461
580,-2.4974995,-1.6381805,-1.2176132,-1.0356762,-2.0181437,-0.99246323,-1.2736363,-1.4480385,-1.3587193,-2.1529584,-1.1251742,-2.154006,-1.310869
581,-1.287208,-1.3891866,-1.7652555,-1.4682679,-1.2599143,-1.8619711,-1.967762,-0.96703446,-1.3216112,-0.95958877,-1.555644,-2.6008415,-1.7229481
582,-1.4272575,-1.2030518,-0.8616713,-1.4812202,-1.7713672,-1.3874524,-1.718945,-2.3132954,-1.6081223,-1.9230261,-2.0483592,-1.8520632,-1.199272
583,-1.7207303,-1.3126917,-0.8269855,-1.413962,-1.7353158,-1.2290542,-1.6287103,-1.4580512,-1.3340142,-1.9333992,-1.2448168,-1.6799374,-1.7594974
584,-1.9852352,-1.5242537,-1.5703657,-0.8889159,-2.1550336,-1.3484945,-1.6967652,-1.9157248,-1.3316486,-1.7872808,-1.2962168,-2.2590904,-1.8685639
585,-1.7482951,-1.3434737,-1.4292617,-1.7528343,-1.7016029,-1.2501395,-1.4296017,-1.1579783,-1.0817077,-1.7750247,-1.5128698,-1.6717322,-1.4288249
586,-1.552916,-1.8169278,-1.467796,-1.4226457,-1.556323,-1.2232695,-1.6793523,-1.8298306,-1.4159529,-2.128058,-1.407459,-2.3678188,-1.8462422
587,-2.0270576,-1.1732243,-2.0128527,-1.5552728,-0.8553096,-2.1406932,-1.3211906,-1.957953,-0.68097574,-1.8652687,-1.5338141,-1.4096392,-1.431681
588,-1.6313846,-1.238271,-1.1172962,-1.3059709,-1.828615,-1.0727715,-1.9111193,-1.7556341,-1.0786722,-1.7698473,-1.7476172,-1.9701097,-1.0477793
589,-2.5097775,-1.2415665,-1.2605195,-1.2780547,-1.9841179,-0.8908546,-1.385591,-1.9845066,-1.4122648,-1.8208244,-1.2574652,-2.1598747,-1.3395886
590,-2.8263404,-1.7215385,-0.7601876,-1.2323785,-1.5342783,-0.6523206,-1.2330393,-1.9357779,-1.3713262,-1.9284885,-0.654814,-2.2583442,-2.306995
591,-1.2187625,-2.3518734,-2.0554485,-1.9842455,-1.4658637,-3.2069547,-2.216494,-1.7498689,-1.9045773,-1.9906752,-2.2366834,-2.2505317,-0.95996386
592,-2.6166744,-1.3485316,-0.98213696,-1.2440367,-2.2745428,-0.80125344,-1.0983406,-1.6138604,-1.3843215,-2.0979018,-0.58168256,-2.1297483,-1.9715002
593,-1.4387584,-1.1926734,-1.7790451,-1.5274405,-1.7801149,-1.9468501,-1.8750896,-1.7767546,-1.451091,-1.2642305,-2.1570816,-1.8538288,-1.2175821
594,-2.0074522,-1.5649081,-1.2785608,-1.4008355,-1.5447685,-1.740979,-1.7910335,-1.6108046,-1.1966966,-1.592481,-1.7808452,-1.6345285,-1.6062303
595,-1.8635178,-1.5880053,-2.6154943,-1.9822922,-1.0657177,-2.8065138,-2.4096406,-1.5840975,-1.7587326,-2.0450604,-2.1788118,-1.9803327,-1.2393807
596,-1.9615684,-1.5327282,-2.5556502,-1.8526142,-1.0294921,-1.7071537,-1.9526329,-1.7733808,-1.5101073,-1.7968917,-1.6848238,-1.8125904,-1.5877509
597,-1.9771549,-1.0452437,-0.9816654,-1.5152025,-1.6154548,-1.1925366,-1.6565007,-1.250312,-1.2713822,-1.825243,-1.2982517,-2.2270224,-1.8552462
598,-2.4694724,-1.7442474,-1.6974604,-0.9655833,-1.3209805,-1.6468251,-1.9750654,-2.7628143,-1.4198053,-1.913554,-1.2859086,-1.6746515,-1.395741
599,-1.1607096,-1.5863267,-1.7153943,-1.774278,-1.0391748,-2.1409082,-1.8816266,-2.1406136,-1.4363462,-1.1878864,-2.1452112,-1.1430099,-1.3458722
600,-1.9781013,-1.6352909,-0.9561786,-1.3047521,-1.5693734,-0.7356139,-1.1146979,-1.7220137,-0.8770281,-1.7637742,-0.9794278,-1.8120658,-1.2324075
601,-2.0264,-1.577579,-1.407526,-1.2747548,-1.8764697,-0.94447327,-1.1729693,-1.6716723,-1.0903335,-1.832979,-1.1680771,-2.0669234,-1.5979866
602,-2.202542,-1.3494983,-1.4943409,-1.3106185,-1.8556831,-1.5280976,-1.2585377,-2.2383652,-1.2889991,-0.77905583,-1.4502013,-1.0247121,-1.1737587
603,-2.175733,-1.304431,-1.1002741,-1.4900832,-1.942783,-0.8329662,-1.1829927,-1.9101396,-1.4703882,-1.9581305,-0.90754056,-2.5329819,-2.400574
604,-1.8569345,-1.4040385,-1.7346675,-1.4442149,-1.970037,-1.6937342,-1.3705642,-1.8419273,-1.0863032,-2.0362988,-1.2219148,-2.219296,-1.5121163
605,-2.5156858,-1.564012,-1.2005839,-1.5172589,-2.381752,-1.0256543,-1.4592903,-1.7445457,-1.2485951,-1.2662504,-1.0677248,-2.499053,-2.0011706
606,-2.4632525,-1.3004779,-0.76307106,-1.3072966,-2.027989,-1.0017715,-1.5146704,-1.0191388,-0.9904492,-1.5369856,-1.0710945,-1.7250731,-1.7005385
607,-1.9350575,-1.6183882,-1.3592322,-1.5351846,-1.5653747,-1.089992,-1.7686777,-1.7249148,-1.1391766,-1.3006148,-1.2813916,-1.4462981,-1.961895
608,-2.0578003,-1.07238,-1.2481549,-1.439368,-1.0206683,-1.4924443,-2.0546346,-1.7928,-1.537929,-1.417327,-1.3726444,-1.5009487,-2.0342593
609,-1.6777987,-1.8302076,-1.8572828,-1.6122661,-1.9212599,-1.2237896,-1.5698415,-1.2036767,-1.6357471,-1.314881,-0.8828265,-1.2138822,-1.5066593
610,-1.0492271,-1.2946509,-2.0959637,-1.6780831,-1.9685476,-1.9214215,-2.1133633,-2.2775517,-1.6061516,-1.7607471,-2.4431965,-2.4091253,-0.4821248
611,-1.5680879,-1.3604648,-1.6337029,-1.39818,-1.266557,-1.1444999,-1.8038782,-1.8281264,-1.6763089,-1.7521032,-1.4208627,-2.135562,-1.3600876
612,-2.0282066,-1.6163876,-1.4539715,-1.3437102,-1.4016302,-1.1018286,-1.6045537,-2.0685759,-1.379202,-1.4429622,-1.5005141,-2.7934248,-1.5219599
613,-1.9260277,-1.2759123,-1.7641801,-1.4064119,-1.5107577,-1.4077121,-1.3568165,-1.5891035,-1.0122616,-1.6216402,-1.5364118,-1.3440146,-0.8818898
614,-1.7423258,-1.6275569,-2.1928248,-1.3536088,-1.6929905,-2.0477169,-1.5878923,-1.4875183,-1.7513742,-1.4404328,-2.6347237,-1.8561656,-0.7736635
615,-0.9578511,-1.1654342,-1.6048636,-1.9835246,-1.8280151,-1.2960515,-2.1442695,-1.2965474,-0.58032113,-2.0755315,-2.1252446,-2.0868752,-1.3842146
616,-1.6386557,-1.0947086,-1.1289358,-1.6225238,-1.8837278,-1.0131693,-1.8211856,-1.1976061,-1.1158845,-2.1736112,-1.3259125,-2.0576448,-1.7537065
617,-1.4870858,-1.2954545,-1.4556601,-1.6272044,-1.058978,-1.4446384,-1.320926,-1.2009962,-1.2566485,-1.2090605,-1.014601,-2.0035279,-1.5842085
618,-2.3452377,-1.8792582,-1.5927327,-1.1580487,-1.3633896,-1.3099382,-1.3591673,-1.467099,-1.1750292,-1.1756065,-1.2166502,-1.9049537,-1.6970308
619,-1.3115016,-1.9256663,-2.2104106,-2.173934,-1.724707,-2.6607113,-2.3037949,-1.2710452,-1.9901829,-1.51389,-2.557547,-2.2469032,-1.0904893
620,-2.1822076,-1.484267,-1.0871451,-1.2005696,-1.8342443,-1.0030397,-1.5166392,-1.9643095,-1.2522831,-1.8327706,-0.87651,-2.4776435,-1.7957916
621,-2.4046905,-1.3363285,-1.2164373,-1.241709,-1.4133768,-0.8764922,-0.9271906,-1.5443286,-0.900512,-2.0547163,-1.1318287,-1.6316584,-1.452124
622,-1.5461671,-2.022922,-2.5252123,-2.1037688,-1.2917235,-2.8782015,-2.089907,-1.5537868,-1.9982522,-2.0644383,-2.0378237,-1.9680989,-1.5376794
623,-1.1434081,-1.2891825,-1.3030335,-1.7773063,-1.2285256,-2.3263602,-2.4433823,-1.8903224,-1.1525134,-1.9709291,-2.346536,-1.7935218,-1.8284001
624,-2.123931,-1.3125585,-0.91390944,-1.2644196,-1.3881145,-0.78333545,-1.0786064,-1.4222876,-1.1746051,-2.0102155,-0.9720186,-1.6732144,-1.7261832
625,-2.6345315,-2.0104887,-1.6961181,-1.3956732,-2.1335979,-1.2273619,-1.7872324,-1.5383679,-1.5020672,-1.937335,-0.6881805,-1.9155719,-1.4961164
626,-2.3419204,-1.4626398,-0.76679707,-1.2563701,-1.3963697,-0.79317176,-1.1970594,-1.5986323,-1.3557472,-1.9379073,-1.2448411,-1.8167894,-2.1248446
627,-1.8593159,-1.6568828,-1.2631772,-1.6046662,-1.841697,-1.0509884,-1.0771012,-1.0467147,-1.465303,-1.9350829,-1.1414094,-2.5872958,-2.0513875
628,-1.8226043,-1.5334419,-1.9894323,-1.4590381,-1.7450478,-1.2893243,-2.1447105,-0.7841853,-1.3761024,-1.7082772,-1.5089719,-1.7189505,-1.7879035
629,-1.4679124,-0.57786846,-1.6003602,-1.6535882,-0.60873985,-1.711786,-1.697296,-1.1009799,-1.6211255,-2.1847734,-1.9745743,-2.5562854,-1.756148
630,-1.8699892,-1.7414865,-2.5511236,-1.1732296,-1.758087,-1.5516577,-1.8293457,-2.1313992,-0.89659464,-1.8273098,-1.5496341,-2.4638863,-1.5502398
631,-2.7006016,-1.5156546,-1.472692,-1.188895,-2.0538907,-1.1844219,-1.4062827,-1.2531095,-1.2432433,-1.6385605,-0.9553548,-2.4363246,-1.7340059
632,-2.1971848,-1.4589759,-1.3099568,-1.2930626,-2.007987,-0.970381,-1.447145,-1.3902284,-1.1331195,-1.6766171,-1.1515918,-2.7725003,-2.0308888
633,-2.2487702,-1.8187351,-1.3606176,-1.0970321,-0.8183991,-1.4345322,-1.1402644,-1.3764291,-1.7987205,-2.0081818,-0.8845286,-0.9314317,-1.976839
634,-1.610472,-1.412952,-1.1955209,-1.6880099,-1.5447216,-1.0320611,-1.6969538,-1.5356312,-1.1619239,-2.426762,-1.7153924,-1.5463728,-1.6584756
635,-1.7339971,-1.8184087,-1.5633508,-1.8624258,-1.5145081,-2.1851358,-2.4481876,-2.5508893,-1.1186132,-2.1756797,-2.5388691,-2.2521968,-2.16675
