,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
541,-1.8681399,0.008344427,0.5227798,0.54476726,-1.1357204,0.3714881,0.12937525,-0.3216702,0.11658932,0.03207773,1.439291,-0.579473,-0.181355
542,-1.3408113,0.8625027,0.61209226,0.89451075,-0.9637936,0.23616116,-0.31026465,-0.5658716,0.5440637,-0.42383942,0.24056648,-1.5781742,-0.35711178
543,-2.8747814,0.26790112,-0.5074045,1.0454633,-0.46998715,0.6382617,0.021422585,-0.7047825,0.606786,-0.7541383,1.0750494,-0.19674322,-0.5149142
544,-0.5876922,0.11773759,-1.5863761,0.048696727,1.4445298,-0.70931816,-0.5688661,0.82454216,0.6099149,0.95725834,-0.971473,1.693832,-0.39332086
545,-2.8070588,-0.07840294,0.6219877,1.3853055,-1.7588465,1.3507315,0.19174922,-0.6948928,0.46064067,-0.9252579,1.9945087,-2.3838172,0.16780871
546,-1.64961,-0.79007673,0.026260212,1.0673847,-0.9619181,0.050297767,0.12663013,-0.45959556,0.6204923,-1.2420233,0.7938116,-0.503764,-0.6572925
547,-1.7222592,0.81956947,-0.34420222,0.20239058,-0.23862544,0.8659276,-0.15812026,0.2407719,-0.6783398,-0.6770776,0.8352682,-2.2284648,0.23204808
548,-0.20076966,-0.57023996,-1.1959049,0.16946398,-0.14263628,-2.4703126,0.2999643,0.3909089,0.33023047,-0.52242094,-0.08962276,-0.17607129,-1.4377829
549,-2.77454,0.21662198,-0.26906037,0.73084676,-0.39290264,1.3373404,0.7725397,-0.8712653,-0.614074,0.45050922,0.73714226,-1.6601291,-0.8003545
550,-1.3419259,-0.4645691,-0.7975052,0.7194557,-1.7664827,1.459419,0.4288771,-0.5016042,0.024726942,-1.0574905,0.3847857,-1.7614939,-0.7711406
551,-3.2431526,-0.23050731,0.95266384,1.1131667,-1.5456405,2.1619413,1.2549547,0.34931242,0.124693036,-0.98269737,2.1104975,-2.211126,-0.730997
552,-0.59692216,-0.004730761,-1.5609586,-0.4408793,1.2516387,-1.16473,0.87619823,-0.4687635,1.3573389,1.0183756,0.5939691,-0.50856495,-0.1858213
553,-0.76292026,-0.53804106,-1.0816743,0.17194189,-0.7557835,-0.7150739,0.24454711,-1.5660636,0.15260598,-0.28343186,0.1073719,-1.9936078,-0.25889942
554,-2.2080057,0.45725623,-1.1638856,0.4362393,0.104426846,1.2660773,0.39958838,0.011801362,0.31978148,-0.028091192,-0.08308719,0.40412214,-0.034436405
555,0.9532341,-0.361761,-1.5687356,-0.7405237,-0.24965006,-1.3963588,-2.237662,-1.2149106,-0.30417308,-0.3031602,-2.254202,-0.34217665,0.8573492
556,-0.32173154,-0.14068463,-2.2024324,-0.21203038,0.9912813,-0.51347345,-0.9724928,0.71632,-0.023681909,0.18822119,-1.0300741,1.6381009,-0.43714708
557,1.3015864,-0.30862957,-2.2339363,-1.2936103,1.8060727,-1.7379042,-0.6869497,0.09487252,-0.7570277,0.7469234,-2.2080746,1.1681458,-0.095297545
558,0.1199533,0.00408189,-1.2776891,0.058635365,-0.49584642,-0.8914808,-0.7232166,-1.7247864,0.83277774,-0.9131911,-0.20925678,-0.7464824,0.63833475
559,-1.9115212,-0.37326175,-0.6668645,0.69895667,-0.69089645,-0.03082923,-0.13023508,-0.89944303,0.83991957,-0.6537129,0.59892124,-0.42482454,-0.36298916
560,-0.58608407,0.20678256,-1.0284097,0.18633893,-0.6183065,-0.34315988,-0.170448,0.3991635,0.31372556,0.413954,-0.15415692,0.29999512,0.35293236
561,-0.7283391,0.044674337,0.38845763,0.53999007,0.7687532,-1.4330178,0.58909386,-0.0276732,-1.0866,-0.16320848,1.505871,-0.13270235,-0.485574
562,-1.7641468,0.008473575,0.81773293,0.6795393,-1.1235499,0.66072476,0.6000206,-0.6670549,0.48353356,-0.7074953,0.98049355,-1.0927736,0.22510672
563,-0.9305013,0.14838529,-1.5647202,0.8661263,-0.6737519,0.263023,0.49116805,-0.18531796,0.35324317,0.8769865,-0.6098294,-0.85368055,-0.48386252
564,-0.8831991,0.7914686,0.25878665,0.54052997,-0.33605617,0.29925272,0.049213458,-0.72054887,0.26131943,-0.078582615,0.41274178,-1.1351737,0.15946852
565,0.56393373,0.51130533,0.07984862,-0.27823856,-0.5899177,0.17562631,-0.54821527,-1.0864764,0.23023292,-1.9424222,-1.6942524,-1.324827,0.7367814
566,-3.2704654,-0.08174226,-0.0627705,0.8684754,1.0741704,-0.11516169,-0.45317507,-0.16099158,-0.21318491,0.36705106,0.032310277,2.6400988,1.0028701
567,-1.6389209,-0.23603263,-0.34044248,0.56787294,-0.7480742,1.4024335,-0.39580125,0.5020455,1.04179,-0.56493115,1.0395947,-0.13809443,-1.5354533
568,-0.18429802,0.36695084,-1.6121538,-0.118721396,0.45592317,-1.1314828,-1.6793563,-0.66930807,0.059283383,0.028255552,-0.9721674,-0.49071378,0.052140057
569,-0.55952865,0.062891155,-0.5246546,0.25862747,0.005848825,-0.3523791,-1.3587732,-0.668938,0.6021684,0.5983978,-0.6898447,-1.7636648,-0.20610529
570,-0.113961525,0.17315032,-0.044909537,-0.72915065,1.2191203,-1.8123091,0.05730754,0.48331705,-0.91387117,-1.1953387,-0.025354438,0.073447764,-0.9630148
571,-1.4333744,-0.052535024,0.03679003,1.1952966,-0.85685945,0.8151989,-0.21090013,-0.81584597,0.43506938,-0.48889482,-0.6302035,-0.67084736,-0.045245707
572,-0.4272247,0.4116829,-0.82286555,0.21088785,-0.3475297,-0.19986469,-0.7435459,-1.1463565,0.7289967,-0.84752166,-0.56327164,-0.62969625,1.3948451
573,1.4800813,0.4845726,-2.8085313,-0.79089487,2.1656768,-2.7382436,-1.6280535,0.35984197,-0.5134631,1.935533,-2.4771886,1.3868269,0.959202
574,-2.923676,0.7919198,0.6011025,0.9108312,0.81519085,-0.059997812,0.40305358,-0.20374659,-0.9449189,-0.09303838,1.9452649,-1.7774017,-0.83203506
575,-0.38298744,0.20422797,-0.50610816,0.40815908,-1.1973022,-0.5999893,-0.47236416,-0.9910711,0.73563397,-0.13691533,-0.07117748,-1.6868161,1.0249648
576,-2.8196685,0.06540948,0.31065577,0.6760974,-0.9930122,0.12807989,0.33535463,-0.4429384,0.11524939,-0.47021708,1.5577595,-0.8977566,-0.10941437
577,-0.48724264,-0.3381328,-1.6966844,0.44760394,-0.037248433,-0.28522992,0.78339237,-1.2430944,0.1643867,1.0575936,0.09551072,-1.1757414,0.59681493
578,-0.71989465,-0.5043229,-1.2497139,0.059925057,-0.28742516,-1.0202028,0.39141583,-0.906182,-0.41023657,-0.37719738,0.31055683,0.7219916,-1.6993783
579,0.3509524,0.15705654,-1.1570067,-0.25622535,0.5011519,-0.35560694,-1.292261,-0.9081385,-0.2309371,0.33445492,-1.2614086,0.28222167,1.8281215
580,-0.2533499,-0.3485771,-1.6018424,0.9704355,-1.204811,-0.79021347,-0.6700792,-0.35654688,0.2821716,0.23130888,-1.0007405,0.2335158,-0.7275562
581,-1.2850205,0.44014955,0.7775146,0.262941,-0.13537267,1.1974344,0.47086036,-0.13973634,-0.10687333,-0.9560314,0.5049498,-0.5527816,-1.1037705
582,-3.282933,-0.28280926,-0.24344526,1.16806,-0.74566233,1.5446001,1.9675957,0.6804472,0.5598001,-0.32794893,2.7887118,-1.5553112,-1.3903899
583,-1.1197884,0.44988728,-1.1591705,0.08225417,1.2963598,-0.90804195,-0.7955033,-0.7006013,-0.55592716,1.7485522,-0.707219,-0.7841674,-0.5696442
584,2.6346421,0.29367524,-1.2319251,-1.1517106,0.29399028,-2.224732,-1.3518302,-0.6029104,-0.19784449,0.109529555,-2.66079,-0.7804589,1.2100881
585,-1.9994173,0.23599419,-0.75244445,1.1204929,-0.95473963,0.48353148,-0.14208353,-0.5945386,0.26057374,0.17072101,0.78717923,-0.8462148,-0.35496837
586,-0.6445739,0.24691455,-0.7713281,-0.10591284,-0.35089576,0.08258362,-0.55914927,-0.22276436,0.2605371,-0.61765844,-0.18338948,-0.13957715,0.031031638
587,0.00042642653,1.17674,0.58864444,-0.011368528,-1.3904207,0.74987924,-0.5409616,-1.1739013,0.3904363,-1.3660063,-0.7627275,-1.732908,0.8281872
588,-2.3207572,0.039550662,0.8654762,1.2053317,-0.04529673,0.9795032,-0.16961926,0.18879043,-0.254759,0.024513468,1.0694321,-0.87419355,-0.91527015
589,0.25569034,0.90361905,-0.32343122,-0.33049905,-1.1377497,-0.31532228,-1.0740044,-0.4859036,0.32640284,-1.0193318,-0.685669,-0.7802431,1.0853333
590,1.5430717,-0.31380093,-1.4651096,-0.91360104,-0.19732082,-1.0412419,-1.7893715,-1.652351,0.70244944,0.47200555,-2.257813,-0.52202797,0.48659578
591,-1.460394,0.21484075,-0.300476,0.6371032,-0.93334234,0.16049951,-0.36363986,-1.2718129,0.24064109,-0.21278909,1.1668799,-1.5335599,-1.1939933
592,-1.4586034,0.16160735,-1.4041042,0.6849312,0.7670954,0.25104794,-0.35853225,-1.6833993,0.24628678,0.7447084,-0.20789398,-1.7345376,-0.15089083
593,-1.7926884,0.2845712,-0.9606103,0.39399523,0.123928964,1.4420918,-0.11974743,0.75541836,1.0444235,0.09041256,0.75759184,-0.18121558,-0.50901437
594,0.5261432,0.4093084,-0.4981795,-0.29391488,0.26107126,-0.96313375,-0.651669,-0.31931978,-1.2094011,-0.05879894,-0.8070381,0.31207287,0.8953456
595,-2.2468638,0.20986217,-0.06324747,0.69075865,0.060083,1.420717,0.06504971,0.090427324,0.21988592,-1.3212007,0.61257577,0.7535725,0.33072135
596,1.2570269,-0.31221348,-1.4494388,0.30149585,-1.0089889,-2.9799333,-1.2559168,-1.7085602,-0.4781742,0.22762275,-0.7534222,-0.20105991,0.6504468
597,-1.1944103,-0.12980732,-0.36919838,0.27055922,0.100406215,0.6300111,-0.23625699,0.30508652,0.1103538,0.13380551,0.060901333,-0.09504819,-0.1006819
598,-0.9858073,-0.5166304,-0.9016808,0.04295978,0.4263696,2.8198333,0.8531195,0.59380794,-0.52595454,0.12836242,-1.0289547,-0.3051511,0.07818657
599,0.32674664,-0.4782657,-2.308857,0.16810772,-0.902588,-2.9018433,-0.92500293,-0.39480788,-0.2697508,0.14369188,-2.2333174,-0.14561766,0.117534816
600,-0.9430151,0.37859032,-0.40295112,0.6469598,-0.93729806,-0.22282863,0.6069993,-0.9645952,0.39067394,-0.37437397,0.51459134,-1.4021659,0.08949362
601,-1.4563913,0.21701206,-0.6783093,1.0508102,-0.92251855,0.80911785,0.06071168,-0.5772419,0.4235612,-0.32998848,0.9024912,-1.7451284,-0.98370534
602,0.83821493,0.21051662,-1.9764462,-0.21581732,0.6281474,-2.8028393,-0.80285525,0.12538952,-0.87154675,0.633494,-1.0997779,0.50018275,0.23168433
603,-2.3094459,-0.10824378,-0.013642795,0.89620936,1.4064281,-0.6070944,-1.5538439,-1.2365482,-0.083771564,-0.9447649,0.7671813,-2.1772666,-1.7000837
604,-0.92115265,0.9203077,-0.5515867,0.2313318,0.44065803,-0.47004232,-0.5522491,0.13126798,-0.0041451603,-0.21138103,-0.2742653,-0.133199,-0.07761341
605,1.317841,-0.6524552,-3.3733172,-0.55731887,1.0325361,-2.4049094,-1.0416161,-1.2233535,-0.9554009,2.1788232,-3.1672397,-0.36912218,2.062108
606,-2.0435977,0.016183883,-0.94586146,-0.31367442,1.0047541,0.60423195,-0.17145453,0.89273685,-0.8569004,1.1081436,-0.21336193,0.5509351,0.0287655
607,-1.3271194,0.47390077,-0.5553432,0.62355965,0.80353475,-1.304355,0.23935091,-0.7981919,0.8623055,-0.25249183,1.187713,-0.45771956,-0.82851446
608,-0.8181416,1.4383131,-1.0262372,0.7124846,0.37051073,-0.7762989,0.40872976,-0.49326324,0.65909445,0.39020306,1.0101061,-1.4114764,-1.2908256
609,-0.44305426,-0.16412923,-4.1172276,0.3081051,0.3887987,-1.1789771,-1.3174914,-0.08166746,0.23456419,1.7413415,-1.678403,1.5429162,-0.10242814
610,-2.0035505,0.747306,0.58685225,0.40365884,-0.836534,0.4937902,0.29353082,-0.55542076,0.40550452,-1.244649,1.024699,-1.5061697,-0.6662915
611,0.90726453,0.5706803,-2.051982,-0.39069286,0.9940264,-1.6717764,-1.2694699,-1.149744,-0.2735983,1.0850004,-0.99101424,0.17370784,1.4986751
612,-0.41555583,1.3691075,-1.0646245,-0.24364835,0.06015776,-0.21206605,-0.27260736,0.14469299,-0.16169634,-0.51792383,-0.94733953,-0.72760415,0.9783445
613,0.7197828,-0.057901505,-1.0303714,-0.30793777,-0.4975424,-0.32140714,-1.3712299,-1.305165,-0.024392962,-0.60279286,-0.92954636,-1.0356725,0.6047042
614,-2.7701468,1.0348444,-0.0859441,0.761193,-1.4868777,1.0668833,0.41941082,-0.6143608,-0.33205038,-0.34441984,2.2859292,-2.154027,-0.5413884
615,-0.82773036,0.45539886,-2.2081788,0.34810162,-0.5064185,-0.4682802,-0.24105981,-1.0403247,-0.014812157,0.22405165,-0.29064012,0.24683088,-0.033198893
616,-0.18656485,-0.41032845,-0.6342113,0.0123984665,-0.5431815,-0.7718979,0.3595582,-0.72824526,0.7978987,-0.13851932,-0.24266131,-0.8656529,-0.27473557
617,-2.0174384,-0.33432055,-0.35481712,0.77976334,-1.3091658,0.70338356,-0.24232218,-1.7276821,1.0281298,-0.28716534,1.0640919,-1.7549641,-0.7658258
618,-1.6017711,0.31730583,0.4143512,0.78565836,-0.39860082,0.6510198,-0.7536673,-1.5737274,0.5418503,-0.86711377,0.7250353,-0.49603137,0.008025587
619,-1.7027783,0.11532032,-2.577809,0.5879644,1.4744964,0.7927228,0.58034676,0.12537979,0.28248674,1.0975679,-0.0022653341,1.1332276,0.32780075
620,1.7064722,-0.21784574,-2.1889322,-0.97029316,0.37552384,-1.9877331,-0.9775678,-1.2979348,-0.32234246,1.3674396,-1.9078844,-0.2919053,1.302785
621,0.12327689,-0.40817353,-2.1919165,0.16999707,-0.443953,-0.21408011,0.12926914,-0.6888284,-0.19365913,0.19084108,-0.44288486,-0.5938368,0.9387753
622,-1.9085679,-1.4342356,0.4465472,0.8177558,-0.6239901,1.3086152,0.037956506,0.061753437,-0.25098872,-0.6212894,0.21795781,0.5431458,-1.173218
623,-1.9012811,0.5541467,0.77953565,0.39546913,-1.0819181,0.15302187,0.17753838,0.46901447,0.032608747,0.3057767,1.1043661,-1.7500341,-0.16094431
624,-2.3233595,-0.17152603,0.4132492,0.863705,-0.3666785,1.0731413,0.6401686,-0.5108078,-0.5975179,-0.7914929,1.9716282,-1.2724054,-0.68290025
625,-1.8901823,0.25047565,-1.3499821,0.5714233,0.6442698,1.191544,-0.30889595,0.41130137,0.43631235,0.44013163,-0.23071794,-0.6686623,-0.69893897
626,-3.3061519,-0.4811327,0.099342525,1.0425789,-0.63509697,1.5093176,0.19780478,-0.8568668,-0.110596076,-0.81827885,1.4133222,-0.3007956,-1.239193
627,0.42003593,-0.7547194,-1.702043,0.15085666,1.844062,-1.0088414,-0.31249526,-0.38260788,-0.7259097,1.4211652,-0.23991624,0.03778115,-1.3960559
628,-0.4652034,0.051906034,-1.1229975,-0.43674037,1.2070823,0.06588563,-0.6865009,-0.9371885,0.74968266,-0.8067429,-0.1911957,-0.35684732,-0.10171671
629,-1.6172403,0.3632218,-0.14579105,0.51110536,-1.5710933,0.45708203,-0.20186198,-1.1697507,1.0548924,-0.9162079,1.1951673,-1.9643595,0.20227182
630,-1.1337607,-0.18903872,-0.11965427,0.737354,-0.5671108,1.2326472,0.52667534,-0.6355998,0.07839796,0.22350194,1.0493019,-1.3474805,-0.89001614
631,-1.908505,-0.9145962,0.10217491,0.52138543,-0.9609244,0.18699786,0.882599,0.87269855,-1.2120186,1.1307068,1.5268241,-1.1393595,-1.9643056
632,-3.6969333,-0.18283762,0.052240588,1.4670982,-1.4379692,2.039167,0.9345969,-0.1036686,-0.15317915,-1.63445,2.2329216,-2.2263315,-1.6923659
633,-0.9059144,-0.093066856,0.14274502,0.2762555,-1.5507984,-0.023297757,-0.23288766,-1.6180038,-0.3109455,-0.006660074,-0.3215636,-1.8026856,-1.2202901
634,0.07537347,0.14390741,-3.3774457,0.11827285,0.84203213,0.09823762,-0.11625594,-0.46163335,0.6743106,-0.0007279813,-0.35960266,0.5692072,0.5425867
635,-0.22681019,-0.022667289,-2.7636073,0.17522083,0.5214207,-1.0471275,-0.34615448,-0.03454289,-0.15943576,0.44871154,0.030179163,-0.18889102,0.7869051
636,0.102417275,0.6077715,-0.28675923,-0.11867446,-0.42522374,-2.098447,-0.499282,-0.08193134,-0.018375933,-0.20317882,0.17598628,-0.4693212,-0.032898635
637,3.5309205,1.0564811,-1.8106747,-1.9158154,0.22996116,-3.591938,-1.5768492,0.0982306,-1.5262492,-0.5801971,-3.1072166,1.0225033,2.358016
638,-1.9516623,-0.4769353,-0.3668199,0.99865365,-1.6572652,0.7816958,-0.23629563,-0.57716084,0.6282125,-0.775361,1.3199378,-1.2714543,-0.04392916
639,0.9993757,0.20078814,-1.4019272,-0.18182151,0.12753439,-2.4845586,-1.2339559,-0.74039894,-0.4348827,-0.5488733,-1.5346909,0.5581278,1.4556653
640,-0.28585517,-0.48924795,-1.0575653,0.34606197,-1.1787101,0.2628895,-0.9292759,-1.0778466,0.15506566,-0.34298337,-0.11586997,-1.699358,-1.0304163
641,1.7074673,-0.9113682,-1.4502028,-0.4110449,-0.5738372,-3.982026,0.15867233,-0.99285793,-1.5288907,0.26014984,-1.3220332,-1.460577,-0.33318123
642,-1.5106632,-0.12042995,-0.3887233,0.25773793,1.4619299,0.25390533,0.6243593,-0.9058114,-0.2964643,-0.17056274,0.6030448,-0.45477635,-1.0993173
643,-0.9644529,-0.4066212,-0.5784117,0.33660483,-0.3673871,0.26086155,0.39948744,0.30083793,0.530513,-0.51392186,0.92628086,0.12791961,0.33347446
644,-0.22665375,1.0068631,0.41496256,0.06583673,-1.1697857,-0.087514706,0.2256056,-1.1379621,0.09651393,-1.1932862,-0.3024354,-1.9408256,-0.15792915
645,-1.6406462,-0.007802576,-0.652843,0.70264226,-1.1589978,0.036083132,-0.061655026,-1.4150027,0.30032873,-0.20340618,1.070508,-2.034464,-0.7826367
646,-1.7138305,-0.031904817,-1.5654368,1.2629977,0.8332057,-0.09146544,0.23216778,-0.3661044,-0.23365909,1.7592769,0.48328,0.57391477,-0.3873089
647,0.9537762,-0.3376271,-3.9579437,-0.35686207,2.4798193,-1.7434539,-1.390461,-0.4046502,0.4425625,2.684864,-2.7798536,1.0662508,0.7850257
648,-1.8477333,-0.24989553,-0.81109744,1.0624425,-1.6513329,0.71070683,-0.23986825,-1.4956925,0.83375317,-0.41413555,1.0122643,-1.3338863,-0.18052214
649,-1.6152244,0.26021418,-1.9499128,0.020260781,0.7611921,0.3187266,-0.0005363524,-0.7250915,0.29563275,-0.7648053,-0.17346323,0.03207712,-0.07124406
650,0.060936242,1.2735307,-1.2621586,0.20481798,0.554133,-1.5666568,-1.3076261,0.74515325,-0.6268997,0.030264318,-1.0903533,0.56949675,-0.16513759
651,-3.0350556,0.94107944,-0.5158093,1.2933284,1.3270359,0.64752275,-0.044530205,-0.49670267,-0.5485879,0.36162263,0.2880233,0.17907041,-0.10760465
652,0.1630351,0.7602102,-1.6961346,-0.37219572,-0.3380829,-0.39399785,-0.9441913,-0.95859396,0.58658564,-0.60204417,-0.6777973,-0.8089531,0.7406498
653,-2.076663,0.21512315,-0.74244785,0.22296026,-0.026521534,-0.014859699,-0.49529478,-1.388378,0.5642275,-0.8140046,-0.4431279,-0.7147408,-0.14902401
654,-0.33956584,0.2701222,-0.37811506,0.332103,0.01716578,-0.27216363,-0.8028429,-1.2417967,0.66411614,0.075147,-1.2690529,-1.4348316,0.55390286
655,0.5643535,-0.082016945,-1.8598702,-0.6308409,-0.2972626,-1.3631266,-0.61461765,0.054931536,-0.2597812,-0.57087433,-1.097597,1.3323034,0.8428302
656,0.8216195,-0.52012014,-2.0906894,-1.5330381,0.8218024,-1.334273,0.119160235,0.5384643,-0.7246227,1.5697367,-2.8797133,0.7393413,-0.06437528
657,-2.0578923,0.04608226,-1.2514455,0.37764406,-1.8700566,1.1367242,-0.12061955,-1.2929816,0.56508565,-0.19017778,1.0154403,-1.5698768,-1.1286372
658,-0.15697646,0.31724924,-0.45211035,0.28227663,-0.20581776,-0.7704524,-0.3133284,0.046381555,0.058707714,-0.06091374,-0.71399796,-0.31552076,0.24394014
659,-0.63795173,0.37012237,-0.33904207,0.42218664,-0.7350414,-0.12522927,-0.13960434,-0.7469226,0.44353208,0.7533719,0.39131546,-0.08683509,0.20182629
660,-1.7474363,-0.16197526,0.07668638,0.30199352,-0.31385517,0.30345142,0.5518953,0.6178394,0.39399156,-0.7297507,1.1782451,0.13001114,-0.69573295
661,-1.2451686,0.62773824,-0.70389813,0.14662462,-1.0140477,-0.6702294,-0.24705364,-0.79999495,0.1297801,0.016079664,-0.12870654,-1.3829746,-0.25937605
662,-1.9109852,0.018214196,-0.9715822,0.5987007,1.3288009,0.7176891,-0.48793885,-0.16459161,0.2099557,0.43442845,0.36238396,0.9639793,-1.1592371
663,-1.9058073,0.44129825,-0.10949382,1.2402482,-0.82541496,1.3159645,-0.483155,-0.14445049,1.0130818,-0.5769078,0.32596475,0.27200425,-0.7599051
664,-1.933356,0.17297326,-0.075807065,0.35606945,0.70186484,-0.4212885,0.9452008,-0.79906344,0.050229043,-0.3583344,0.8371278,-1.7031593,-1.0090371
665,-0.7536911,0.366636,-0.61205876,0.5936141,0.35041517,-0.7705468,1.167291,-0.27128398,-0.16411863,0.44046304,0.42346793,-0.38347608,-0.9963542
666,0.9234585,0.020316571,-1.7805736,-0.44818482,0.14331366,-1.0784297,-0.31247658,-0.66288555,0.7959734,0.50785553,-0.64153606,1.0358156,0.3597638
667,-2.0071454,-0.00908491,-2.8757935,1.1081464,-1.4411356,0.99878895,-0.021241263,-0.070552826,-0.28966564,1.5093913,0.9470842,-2.2961056,-0.658734
668,-1.1731296,-0.2067698,-0.7666124,0.86551607,0.0886628,1.5023879,0.8116487,0.97280127,-0.066804156,-1.0338326,0.29376125,-0.3548729,-0.055804774
669,0.15532857,-0.4811457,0.06594719,-0.21958116,-0.13584678,-0.07431969,-0.44021335,-0.7540349,0.12993167,-1.2057112,-0.114591524,-0.29282877,0.55956316
670,-4.4195747,-0.8515278,1.6436728,1.1099145,0.8093691,1.2827055,1.2401345,0.6462894,-0.7232753,-1.0620914,2.4637718,-0.33593953,0.021217406
671,-0.8012855,-1.0075786,-1.7674721,0.3716275,-1.3924825,0.3114127,-0.021016285,-1.0394194,0.352075,0.18959028,-0.27219647,-2.2205243,-0.49131078
672,-0.40421999,0.10834652,0.14753214,0.0918787,0.03831345,-0.51617223,0.0960516,-0.6007408,-0.13880846,-0.64372784,0.057526056,-0.82360876,0.55714357
673,-0.6693753,0.7003952,0.4415573,0.09283432,0.29237568,0.13580164,0.87447214,0.7003492,-0.61620253,0.048410267,0.25518233,-0.12006354,-0.7866759
674,-1.5245641,0.41786367,-1.449618,0.33734444,0.35472858,0.31712592,-0.2588406,0.73130673,-0.0077100843,0.4860462,-0.5794506,0.2380875,0.08005631
675,0.6831682,0.24316347,-2.707571,-0.51922023,1.3933593,-1.5091648,-0.43696257,-1.3393221,0.19067617,0.18208444,-1.1212206,0.09902114,-0.12771147
676,-2.2074757,0.10402499,-1.3617287,0.6852231,-0.96616256,1.0239244,-0.1667335,-1.2865983,0.23957092,-0.70125127,0.99434745,-1.6854216,-0.17757177
677,-1.0099201,0.48940217,-1.0735757,0.013101786,0.014811531,0.3616617,-0.181086,-0.62069166,0.8983346,-0.51524276,0.10297638,0.2214897,0.16096401
678,0.7489164,0.3380895,-1.4156144,-0.66204935,0.39924896,-2.130318,-1.973551,-0.7311084,0.52895206,1.1375537,-1.5608735,0.2737549,0.6510289
679,1.4960089,0.15318257,-1.5850403,-0.5699294,1.2904264,-2.0645497,-0.5983648,-0.75741804,-0.2861288,1.2190682,-2.081582,0.4061653,0.45148936
680,-1.1464748,0.2670042,-0.1854128,0.21721753,-1.2384421,0.95943576,-0.53030896,-1.0541798,0.8372159,-1.3849857,-0.012762897,-1.4881241,0.2700957
681,0.8160361,0.5707507,-2.0103636,-0.9955368,1.9907732,-1.7994144,-0.5807527,-0.16360228,-1.0039613,1.2171222,-1.0818484,1.0345739,0.087412775
682,0.5397377,0.38511163,-1.5270376,0.10411496,-0.11524706,-2.7079763,-0.45612547,0.1199344,-0.110919364,0.05146748,-0.41743904,-0.37207335,0.0014525056
683,-1.9642279,0.27588877,-0.2382115,0.58709115,0.4050118,0.72722065,1.127706,-0.13931434,-0.020587683,-0.5808524,1.2613637,-0.57240033,-1.478348
684,-2.4720762,-0.576944,-0.06823282,0.61081606,1.0502245,-0.7378278,-0.3101174,-0.29434782,-0.19261445,0.6882205,0.5579996,0.1595079,-0.46501094
685,-1.0244415,0.25780812,-0.3948755,-0.12241849,-0.258983,-0.047547713,-0.77727145,-1.3695976,0.33295524,-0.801804,-0.17093527,-1.2841628,-0.44704652
686,-1.5871156,-1.1773338,-1.9932133,0.3895253,-0.03494925,-0.28352416,1.2114557,-1.2604886,1.1029687,1.782497,1.1062849,-1.6748888,-1.4923451
687,-0.29182655,-0.55066895,-0.8757781,-0.3950438,-0.3837156,-0.0019604862,-0.8724508,-0.63666433,-0.70509076,-0.30669564,-1.0663033,-2.0031981,0.73742324
688,-0.67739695,0.65355825,-0.21371675,0.5866411,0.022788078,-0.98602223,-1.0964401,0.2886148,-0.45396593,-0.059274048,-0.5314381,-0.064428955,0.69846976
689,-1.6762414,-0.17511658,0.056184255,0.79526186,-0.06037292,0.761317,0.22601943,-0.48925993,0.29465002,0.69680077,0.89079577,-0.5110938,-0.030156136
690,-1.0856861,-0.5402049,-2.804185,1.0625076,-0.10826856,-0.5560709,-0.87314934,-0.060269006,0.2371317,0.52730197,0.13949654,0.61210227,0.07765128
691,-2.6557312,0.180342,-0.02916956,0.46377018,0.17249209,0.6082413,0.68976676,-0.5815635,0.73338526,0.27512813,1.5132694,-0.63110447,-1.2773354
692,0.7643397,-0.3327042,-1.6670525,0.061885,0.4712877,-1.6003613,-0.09566893,-0.22881818,-0.16261694,0.33352774,-1.3395859,0.23662518,1.0835193
693,0.075256824,0.80686504,-2.2452736,0.42646918,0.21469739,-0.16884427,0.14368677,-0.36050472,-0.30027476,0.4062598,-1.6399505,-1.4528773,0.32476246
694,0.30710956,0.34836277,-1.3458163,-0.6975142,-0.103333294,-0.47381648,-0.04950275,-1.7647383,-0.34728676,0.031836614,-0.85255885,0.52074736,0.94481105
695,-0.41566518,0.065456025,-0.7810743,-0.17598964,0.034005657,-1.50643,0.3046363,-0.82443035,-0.07189849,-0.11422554,0.41248554,-0.9338311,-0.062325537
696,-1.8703986,-0.7897044,-0.9151912,0.14749618,-0.3596233,-0.43665558,0.30968425,-0.879966,0.12295705,0.4104435,0.30513522,-0.49225265,-0.61004156
697,-2.0703397,1.0065029,0.43631637,0.7269746,-0.22450541,1.2737386,0.5157728,-0.04961408,-0.034570068,-0.9211079,0.30937412,-1.9227356,-0.58215314
698,-1.317061,-0.019119322,-0.2792135,0.32900235,-0.34322482,1.2469846,-0.30021825,-0.47439495,0.8499916,0.7239535,0.55141056,-1.3053408,0.79853725
699,-2.63881,-0.60042226,0.0042023063,0.93236077,-0.18427429,1.4513652,0.10085965,-0.53785235,-0.5985034,-1.6610333,0.86969763,-1.3609878,-0.39231813
700,-2.2326014,-0.7289076,-0.7841215,0.78885674,-1.1192825,0.51714617,1.2160872,0.23975766,0.572344,-0.47370204,1.697952,-1.5362089,-0.8134176
