,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
526,-2.982545,-1.6585326,1.2402118,0.77581894,-2.36831,1.5175943,0.6206041,-0.047419023,-0.631021,-0.16895132,1.5341847,0.75695175,-0.99560297
527,1.14279,-0.5236025,-0.23765005,-0.65577996,-1.7752303,0.51736015,-0.9006962,-0.34952834,-0.9063006,-1.9696728,-0.81230986,-0.37170652,1.004082
528,2.809587,-0.40543476,-1.2266775,-3.022559,-0.10795669,-4.180159,-1.0379877,-0.7295293,-2.9670827,-2.3550487,-2.3629303,2.0396981,-0.3213456
529,-1.8583363,0.99443084,1.4606905,0.12435214,-1.9147102,1.1928183,0.48910427,0.0300746,-0.18353283,-0.3213629,-0.5895688,-0.5443841,-1.0682957
530,-1.1179953,-1.3279105,-1.143246,0.9437773,-0.2558177,-0.03340451,0.20518449,1.3041899,0.73759294,-0.65148044,1.2169579,-1.1218522,-2.1161332
531,-0.6813893,-0.92992085,-1.6647568,-0.07864219,-0.33815143,0.15726474,0.43331498,-0.06516078,0.39415023,-1.1152775,-0.2787492,-1.5218976,-0.66434413
532,0.06312355,0.19430263,0.2308464,-0.4065487,-0.67306036,0.5900437,-0.12649699,-0.12744288,-1.1862854,-0.911324,-0.58069515,2.5871348,1.2920827
533,-1.8498939,-0.023485124,1.4066492,0.9419459,-0.3970675,-0.19680013,1.8304126,-0.07149209,0.18700737,0.060728714,1.0318716,-1.196511,-1.7131504
534,-2.60707,-2.8230212,0.5682767,0.78884256,-1.0170403,0.9378771,0.26046634,-0.263569,-0.12635207,-0.4712572,1.3944532,-0.103331186,-0.79462695
535,0.66903067,-1.0139543,-0.042386126,-0.44878134,-1.162963,-1.0881839,0.0024869293,-0.68412536,-0.46464953,0.7222799,0.21659201,2.7205253,1.323695
536,-1.9330494,-1.0950613,1.1840688,-0.7505603,-3.0756035,2.3591821,0.19675037,1.3504951,-0.6785979,-1.5239812,-0.33006626,-1.9254904,0.10181304
537,1.0745693,0.040715694,0.16559424,-1.094036,-0.65304565,-1.1389815,-0.7933442,-0.81417584,-0.20332214,-1.0590386,-1.87639,-0.5639837,1.6562638
538,-0.04708121,-0.6691829,0.04406031,-0.42882985,-0.6751579,-0.84131527,-0.3427512,-1.1635541,-0.07103846,-1.2683802,-0.10341269,1.4761566,-0.72783124
539,-2.3129041,-1.4281617,0.087105304,-0.1372117,-1.6601305,0.8194961,0.51124513,1.1031582,0.17108428,-1.5314451,1.3151724,-3.6318014,-1.7600889
540,0.25608847,-1.3188876,-1.2052101,-0.56719637,-1.293129,-0.44991162,-0.28903615,-0.59835106,-0.6139462,-0.09879452,-0.23078057,-0.76934814,-0.23335084
541,-3.0699174,-0.09905391,0.70869046,0.10988866,-1.1730554,3.8949366,1.5529586,1.2582254,-0.5658959,-1.6334804,-0.061526835,-0.36403,-0.7397057
542,1.9805729,-0.24206384,-1.7827753,-1.4194618,-0.12410891,-1.745851,-1.1371565,-0.8143204,-0.80695534,-0.027163034,-2.325717,1.5645024,0.36324698
543,-1.5484802,-0.46019343,0.5135628,-0.27981454,-2.0429318,1.2787573,-0.75719744,-0.81536174,-0.74935865,-1.527727,-1.0395405,-0.22785625,0.14956716
544,0.9231322,-0.34054366,-2.104269,-0.57247025,1.5221313,-1.6040903,0.22012424,0.47336555,-1.3934176,0.31279784,-0.83517146,1.33593,-0.8791222
545,-1.3144758,0.24221715,4.2591653,-0.91432905,-2.1654227,-2.8808448,0.8712,-0.40080902,-0.034053326,-4.8080335,0.8499063,1.3983635,-1.5577489
546,-2.7650187,0.26264063,0.4782837,0.8423095,-0.44355893,0.8747024,0.82909864,0.6443587,-0.7788394,-1.5589288,1.7293148,2.2417624,-0.70359707
547,0.6658976,-0.2804577,1.9705397,-1.6909242,-0.09315595,-0.42228287,-0.57720333,-0.8456028,-0.98387194,-1.6622486,-1.2821853,1.7262735,0.944867
548,1.0349873,0.022137515,-0.69661105,-1.7327232,-0.12176819,-3.0706906,-0.106866054,-0.3247194,-0.4460539,-1.598163,-1.5101047,1.4024717,-2.0086253
549,-1.4940696,0.30133983,0.4257724,-0.05123822,-0.1681984,-0.5317057,1.7026199,-1.3679128,0.6651311,-1.4559155,2.0463362,2.3605075,-1.6971122
550,2.3009012,-0.9247811,0.50306314,-2.5273516,-0.28391853,-0.7181751,-0.2102981,-0.85010386,-0.38691047,-2.7804952,-0.287363,0.29266885,-1.7450185
551,-1.7096353,-0.6457922,-0.7741091,-0.967638,1.0384488,-2.9263124,-0.8886058,-0.3887033,-1.0562564,0.17250185,0.6487001,1.0663369,-1.1942047
552,-3.9828677,-1.979045,0.55650026,0.72739595,-1.1279621,2.4008276,0.98576444,0.4962006,-0.84501904,-1.8864417,1.5398271,-0.3688925,-2.483357
553,1.1255454,1.3847001,1.2596169,-1.9045064,-0.52793264,-2.6733327,-0.054941,-1.4399703,-1.4489706,-1.3774905,-1.259484,2.0223823,-1.4990891
554,-1.2858171,-1.5300186,0.13300951,-0.02207135,-1.0061055,0.07830446,0.21463624,-0.9432219,0.048892308,-1.8186138,1.1679014,-1.4567065,0.41342792
555,1.2633379,-0.013497465,0.9422204,-1.0064148,-1.3093084,-3.7051733,-0.11477259,-1.5218964,0.017206758,-2.0232508,0.12123752,1.5298034,-0.1983972
556,1.5897148,-0.3618445,-1.766234,-2.233675,-0.13412562,-3.71119,-0.32302254,-2.23978,-0.89808863,-1.0300615,-1.0071895,3.6196406,0.09274227
557,1.2275746,0.3650578,0.04727559,-1.7966375,0.007599832,-3.1259067,-0.780211,-1.3235705,-1.1919963,-1.5232986,-0.4796396,2.4267776,-0.1250353
558,2.406827,-0.09021301,-2.1824162,-2.2546284,0.32464656,-4.0419827,-1.1697868,-0.7531699,-2.0976536,-1.4332471,-1.8746104,2.1960905,0.08859496
559,2.1120584,-0.7824273,-1.3053268,-2.4238887,-1.5072883,-4.237636,-1.3188795,-0.62930304,-3.4142895,-0.7891831,-2.445516,1.2869425,-0.4718109
560,-1.5964931,-0.15813968,1.4359452,0.19917755,-1.6419522,-0.59637845,0.7885601,-0.85006183,0.52537364,-0.81702614,1.0578966,1.8194834,-0.34344646
561,-1.2177616,-0.16640724,0.2343864,0.5339608,-2.6712773,1.8992885,0.75873387,1.81673,-0.28191805,-0.94183075,0.6120762,1.7548419,0.28968778
562,-3.574181,-1.5847552,0.11877349,0.83786726,-2.2975478,1.6013206,-0.33121645,-1.2801178,-1.3170917,-1.9186167,0.21606898,0.7238266,-0.22560562
563,1.0229377,-0.53119326,-1.8608458,-1.2968686,-0.42309284,-2.026222,-1.0493807,-0.39536572,-0.98466897,-0.016307501,-1.5837302,2.0520647,0.6100356
564,-2.1704633,-1.0206016,1.5898657,0.3975395,-3.2566497,0.51066214,0.47635525,-1.1263989,-0.15622008,-2.562896,1.2937522,1.4551288,-0.583745
565,1.8841238,-0.41859317,-1.0326014,-1.2562543,0.12747985,-0.9169567,-0.4364869,-1.1827244,0.9891183,-1.3562225,-0.9648991,1.4334368,1.1482335
566,1.0226266,-0.4922424,-0.99770343,-0.4875729,0.50399756,-0.5266046,-1.0283034,0.3652593,-1.263836,-0.121733636,-1.6988826,0.08295003,0.043839023
567,0.43961892,0.61427855,-0.50071824,-1.1873889,-0.8277722,-2.0928235,0.24076973,-0.92616963,0.072967246,-1.1404089,-0.6570893,1.3850429,-1.4308656
568,-1.0086758,-0.7789181,-0.2926502,0.109093904,-0.6230011,-0.06576345,0.12386362,-0.46301946,-0.3908139,0.05191336,0.3794501,0.524593,-2.1424093
569,-0.15673737,-0.09256763,-0.18876603,-0.3904878,0.16707796,-1.5578718,-0.31444758,0.1451825,-0.2659576,-1.3564159,-0.3982183,2.6479084,-0.6730133
570,3.0650697,0.33983457,-1.5581313,-3.0587816,-0.538519,-4.0880218,-1.1790015,-2.4115748,-2.1458619,-1.1137122,-1.7370222,2.5299873,0.9948149
571,1.3479286,-2.262305,1.3955262,-0.42682272,-0.5323418,-0.96094906,-0.29976368,-0.3953396,0.51165146,-3.571485,0.37162495,-0.9898198,-4.162873
572,2.5005798,-0.8171999,0.21950339,-2.0178342,-0.8738233,-2.6793773,-1.1750011,-0.89249206,-0.8572322,0.48328033,-2.4945726,1.499444,-0.71718293
573,0.61505127,-0.7295925,0.25058058,-0.29072183,0.2308218,0.009390708,-1.265656,-0.12735799,-1.4153272,0.083544806,-0.38823545,1.8487741,0.8937195
574,-0.81293523,0.31675008,-0.48032883,-0.43090457,0.7870488,-2.9586334,-0.5467021,-0.62108856,-0.6414073,-0.51842165,-0.4991611,2.6146424,0.9151644
575,0.42376578,-0.36474463,-0.10054994,-0.46318337,-0.93383354,0.030957956,0.6420192,-0.45249048,0.49470517,-1.5031515,-0.35679066,-0.6529815,0.5220541
576,-1.6515863,-0.35448396,2.451146,-0.70755714,-2.1800485,1.5277689,-0.5272653,0.50718397,-0.30323043,-1.5513948,-0.024918616,-1.7825907,-1.9117835
577,-0.9115629,-0.52193606,-1.322688,0.629163,-0.564623,1.089415,0.25860512,-0.31277585,-0.06539276,-0.7013178,0.30129313,-0.178221,-0.82384604
578,-0.39066485,-1.1140434,1.8541915,-0.56509525,-1.3154973,0.9906948,0.50323933,-0.17127976,-0.16234551,-1.2515558,-0.6094072,-1.0654409,-0.49103323
579,-0.14270724,0.25651923,-1.1550252,-0.47842973,0.10085736,-0.9015713,0.28894597,-0.51207876,0.25468308,-1.128398,-0.009520113,-1.0312283,-1.7615007
580,-0.87808627,-0.4897451,-0.7121656,-0.12116684,-1.4923055,-0.3581587,0.059830777,0.40832224,-0.34266856,0.9899773,-0.5774755,3.323405,-0.29015878
581,1.5318553,0.24793719,0.29349488,-1.2232523,1.0030092,-2.3717604,-1.2236909,-0.54719526,-1.9969497,-2.2505374,-1.3287042,2.1839228,-0.023781149
582,-1.7905132,-1.0936344,0.03419787,-0.055139795,-1.8996395,2.3739808,0.4361546,0.6469063,-0.7907691,-1.5033772,0.6450987,-0.09088474,-0.25835449
583,0.63717693,-0.29210126,1.6084803,-0.95363224,-1.5093383,0.2841858,-0.87962925,-0.1342784,0.052089497,-1.6462873,-1.4347116,-0.18889855,0.3206102
584,-1.8317058,-0.5334641,0.6595915,0.3359643,0.20654535,-0.42172357,0.9434785,-1.0940528,0.017489487,-1.3224584,1.572765,-0.076326974,-0.9331629
585,-0.8828337,0.515878,-0.28861815,-0.64516044,-0.11956686,-2.3984284,-0.6638241,-0.16719331,0.37826374,-0.61848587,0.52036905,2.5237236,-0.15757638
586,0.6854899,-0.6876716,-1.6856754,-1.4012593,0.21429268,-1.7699193,-1.223314,-0.0809914,-0.7629881,-0.51700985,-0.5831183,1.2652662,-0.552663
587,0.043134872,-0.50311613,-0.08147888,-0.6649641,-0.18275796,-0.7980901,-0.17732961,-0.91679275,0.56367373,-0.36051017,-0.41516718,-0.7176068,-0.26938546
588,-0.58647823,-0.026159868,-0.79542625,-0.13652574,-1.3364531,0.24650064,-0.23742482,-0.39999455,0.113711044,-0.5422394,0.670574,-0.67420393,-0.6198899
589,-0.6821667,-1.4590175,0.009860288,-0.27292693,-1.5980873,0.17861643,-0.041470107,-0.5924837,0.42833498,-1.5781643,1.0306076,0.55633664,-0.48201972
590,1.9080766,-1.1286993,-1.5216353,-0.61098874,-0.53756124,-0.83179724,0.7472714,0.73476344,-0.88616043,-1.3119985,-1.6263565,1.4505261,-0.4840667
591,1.5483828,-0.17252256,-0.23572312,-0.84636545,-0.48548564,-1.180314,-1.1921967,-0.6068602,-0.90628964,-0.13876984,-1.2426448,0.21688774,-0.35747164
592,0.39987257,0.72987777,-0.077176474,-0.119947106,-1.623857,-1.0068252,-0.0735504,1.2185321,-0.31857416,-4.19801,0.6321629,3.4697142,-0.4891651
593,-0.42783576,0.14562376,0.68983346,-0.23260711,-1.3880852,0.13386078,-0.2920438,-0.114897296,0.10374672,-1.1316464,0.8563057,-0.63616115,-0.6686057
594,-0.0564375,-0.5673258,-0.24115713,-0.6067866,-1.7335621,-0.31262618,0.17944407,-0.48195463,0.3545812,-1.435622,0.34513742,1.0846473,0.023492357
595,0.02402849,-0.5821733,-1.3442954,-1.612557,-1.2972538,-1.0952047,0.51451623,-1.3421091,-0.4091667,-0.06035191,0.11366827,0.24967337,-0.079079665
596,-2.0660913,-1.431768,0.6045268,-0.018895283,-2.0636725,0.87123466,0.51169205,0.66418,0.49913844,-0.9715644,0.7101506,-0.41157588,-0.9387749
597,-3.1317818,-0.9791008,-0.087601766,0.9231837,-2.4074469,1.6184424,0.47702175,0.050148908,-0.29821566,-2.2254667,1.5443107,0.18153104,-0.85164934
598,1.6015167,0.13837273,-0.87303025,-1.5355216,2.1058252,-1.0078107,-0.60308987,0.118675336,-0.8555184,-0.56777275,-1.6255938,2.3509426,-0.21892291
599,-1.0938791,-1.5901877,-0.6545903,-0.18963996,-1.1373628,-0.37387055,0.31516558,-0.8268233,0.5861743,-0.0042296927,0.47948235,0.82102644,-0.40833637
600,2.0598764,-1.6328106,-0.32315418,-1.8616962,0.12552842,-1.5034828,-1.7173947,-1.3152229,-1.6505257,-1.1454675,-1.428659,2.9773417,1.4666489
601,0.9093177,0.2550279,-0.7938546,-0.34288156,-0.31312412,-1.6773343,-0.05006432,-1.2439809,-0.24660124,-0.05292709,-0.79744077,0.5751134,0.58399624
602,-2.2488592,-0.56324035,1.0515189,0.61634743,-1.6295629,0.6621476,-0.20226975,0.19939077,-0.4326088,-1.6370678,0.8363393,0.9695494,-0.4332711
603,0.7927171,-0.8222607,-1.0542812,-0.5455233,-1.4548154,-0.11373697,-0.7317657,0.13898502,-0.28364846,-2.0757344,-0.017024934,0.29360673,0.1610666
604,-2.5527718,-0.55906886,2.0489168,0.31473938,-0.905655,1.1970373,1.1376078,-0.5846338,0.5853937,-1.5224401,1.4815804,0.6696055,-0.07167609
605,-2.617097,-0.23421639,1.3030423,0.30880505,-1.4773732,1.0408185,1.611465,-1.2559643,0.9944484,-2.3248794,1.3438697,1.3738984,-1.2760271
606,-0.9497434,-0.6216949,-0.23252027,-0.13425975,-0.15092771,0.6123611,1.4162418,-0.43370876,0.4653339,-1.1351415,1.158694,-0.27454224,-0.37029576
607,-1.3904918,-0.6438936,1.3154571,0.26404738,-0.751892,0.24400337,-0.031989068,-0.19987474,-0.40127286,-1.5603116,0.31767738,0.8772407,-0.406395
608,-0.881716,-1.1121432,-0.035458934,-0.34702575,-2.6919255,-0.028833907,0.15030871,-0.20118284,-0.6210155,-0.94290036,-0.4715423,-0.21514946,-0.102856345
609,-1.814939,0.14894842,3.3317559,-0.4137044,-0.8270707,1.3653213,0.52155036,0.24597073,0.3541402,-2.9012232,0.36101273,-0.34449196,-1.2086114
610,1.2011437,0.5315578,0.95728475,-2.4133627,-0.21828613,-2.916031,-1.1723311,-0.10761382,-1.1205561,-1.9096144,-0.72878104,1.5813037,-1.553397
611,0.27252033,-0.25207916,-0.98218423,-0.8397137,0.6882285,-1.4892328,0.6323271,-1.4825922,-1.2447839,-0.011137465,0.47112992,3.181902,0.305883
612,-0.2729186,-0.16332462,-0.82517695,0.85850954,-0.100604355,-0.21639432,-0.038542956,0.833347,-0.32025513,-0.63478744,-0.3858464,2.3680072,-1.0436372
613,-0.8084673,-0.4663329,0.12613904,-1.0324154,-0.43641466,0.21636568,-0.041105986,-1.7537011,-0.56581444,-2.1243482,0.60222995,2.4203556,-0.71450645
614,-1.1914495,-0.6873683,-0.69187665,0.058086067,-1.0578747,0.5141093,0.19939935,0.77095455,-1.5211864,1.2083541,0.42949933,0.12715307,-2.0523915
615,0.70378315,-0.9845302,-1.7391589,-0.45110255,-1.5440946,0.4880123,-0.5170556,-0.20737273,-0.52646446,0.11823033,-0.48571077,-1.6460458,-0.28422457
616,2.1567948,-0.31445417,-2.2533891,-0.57755315,0.93348485,-1.9495355,0.048710898,-0.9686494,-1.6667391,0.806938,-1.0908415,1.5012244,1.6923875
617,-1.3803456,-0.4710522,0.34648138,-0.16447195,-2.1737597,0.39188975,-1.0661318,0.8117873,-0.5748399,0.08679561,-0.7572516,0.93174696,-1.6893723
618,-1.058234,-0.86844873,1.1248597,-0.5051298,-0.7616993,0.64422077,0.45051408,-0.7555282,0.65647024,-1.0200597,0.025835752,-0.740092,0.1329385
619,-1.3698225,-0.30435383,-0.60447043,-0.10708301,-2.697753,-0.11210201,0.32853556,0.7280968,-1.2167493,-0.282713,-0.23207782,1.7302123,-0.8178527
620,-3.0221963,0.044555463,0.5396363,0.71970785,-0.71673286,1.5299302,1.1996487,0.2597083,-0.03937832,-0.34107307,1.7015059,0.62482643,-1.631693
621,-0.57249236,-0.8717819,0.71175504,-0.11935045,-2.3208025,0.91142905,0.085521236,-0.30441615,-0.88896257,-3.4525652,0.20613353,-0.6187962,-1.4025284
622,-1.3178494,-0.87943214,1.1611539,0.7667558,-2.7957242,1.900733,-0.39563107,0.037791967,-0.19882867,-2.7414675,1.3753268,-1.159593,-1.624912
623,-0.3764446,0.11358437,1.6792284,-0.61916834,-1.7709767,0.9911067,0.008564023,-0.89706594,-0.6197633,-3.3391268,0.7536459,-1.3990467,-0.42292225
624,-0.59544045,-0.2419782,0.5872546,0.429134,-1.6341344,0.13159414,0.108731166,-1.203831,-0.017700672,-0.91975677,0.37940717,0.92983043,-0.5733274
625,-1.8420596,-0.5164492,0.38964367,0.26681995,-1.0083194,0.47915965,0.07159773,0.02968822,0.34594843,-1.4657964,0.13506654,1.2442733,-0.25733203
626,0.33749858,-0.54842854,0.030409958,-0.16971093,-1.0046527,-0.690952,-0.80695087,-0.14665881,-0.46000865,-0.99640936,-0.6169911,0.088173,1.6125343
627,-1.2692823,0.097886406,0.37285343,-0.16952854,-1.6341497,0.17742588,0.38311648,-0.7570801,0.8413644,0.53394544,0.8360274,-0.11706539,-1.8227888
628,0.8296121,-0.48638216,-0.61377394,-0.93939924,0.59134007,-0.83743584,-0.5320407,-0.29976308,0.026814062,0.02562769,-0.10073705,0.92761385,0.47457775
629,1.7137128,0.29865652,-3.5430417,-0.79821795,-2.229629,-1.2458806,-0.65383214,-0.007132214,-1.0016817,0.37984994,-1.3355529,4.0628495,1.0560133
630,-0.6123328,-0.46415576,1.3963668,-0.84410846,-0.42696017,0.86532754,0.33580536,-0.9675198,0.13907805,-1.7683704,0.81487775,2.1584392,1.1530708
631,-0.26716527,-0.8988839,0.57666314,-0.036627986,-1.3740664,-0.09653313,0.11644396,0.035066225,-0.2657114,-0.87376153,0.43292898,-0.74443763,-0.21835348
632,-0.24084318,-0.09628814,1.843508,-0.2754188,-2.6711855,0.9260658,-0.22580196,0.03488852,-0.7411417,-2.6324933,-0.16797584,-0.24952534,-0.860332
633,-0.37167457,-1.4413773,-1.3854895,-1.3516849,0.9073568,-0.8630805,-1.1161643,-0.086804464,-1.5402459,-0.6249204,-1.2365249,2.2015164,0.17168051
634,1.4288914,-0.3794678,-1.125702,-1.9042635,-1.1300902,-0.022832613,-0.70399994,-1.2792884,-0.2820196,0.64037925,-2.6158702,-0.18029873,1.943326
635,1.062531,-1.3361583,-0.84833735,-1.3607268,-1.144915,-1.0542698,-0.9237262,-0.6679774,-0.7508775,0.17307214,-0.88426316,-1.4038706,-1.526077
636,1.1034421,-0.0711023,-1.713339,-1.9020299,0.33603632,-2.2916627,-1.000301,-1.5962484,-0.85798824,-0.5424931,-1.1483788,2.4645035,-0.17307194
637,0.7531518,-0.6343666,0.10818217,-1.949767,0.28876975,-1.8048546,-1.4499744,-2.0404744,-1.5874788,-0.38927406,-2.2249322,1.7851882,0.15243034
638,-1.8451313,-0.9316312,0.3090148,0.34596136,-0.4210831,-0.6870503,0.6181587,-0.1344827,0.040666386,-0.023038229,0.57290715,1.5399972,-0.791758
639,-1.0129932,0.1571733,0.9304019,0.11746247,-1.3715272,0.37698942,0.74497926,0.19960637,0.45396757,-1.375697,0.7529869,-0.39404497,-0.78604066
640,1.9488732,-0.9741859,-1.2224175,-1.516712,-0.047333717,-1.6505047,-0.6653426,-1.0974247,-0.28875268,0.06520079,-1.5808555,1.2954926,1.6924909
641,4.845313,-0.78360486,-1.9636166,-3.1534753,0.2846852,-3.037385,-2.066444,-1.3528559,-2.6318026,-0.8672489,-2.9068508,1.8698086,-0.07989129
642,0.31343052,-1.3173435,-3.7265503,-1.141257,-0.90535223,-1.5707014,-2.303386,-0.800244,0.018893782,0.62083614,-1.4174423,0.1271539,1.1124632
643,0.555964,0.49213907,-1.2375413,-1.8289555,0.7850364,-0.9525318,-1.1604223,0.026091903,-1.0605167,-0.9202048,-1.2991236,-0.68381214,-0.93958837
644,1.0614494,-0.5290685,0.15528704,-1.7727569,-0.31722885,-2.6056335,-1.52118,0.06473197,-1.1990751,-0.5041018,-1.3668637,1.200637,-0.30714726
645,-2.6218145,-0.29057074,0.51388925,0.17276315,-0.6525243,-0.15110649,0.9565744,-0.998144,0.60570866,-0.81631213,1.307259,0.29421663,-1.1177864
646,-2.8599517,-1.128111,-0.7229995,0.66250336,-1.2798674,0.2689955,0.8003069,1.028374,0.1597157,0.057505712,0.99830633,1.6221874,-2.1371224
647,-0.7987999,-0.74141896,-2.3510294,-0.090381384,-0.024534656,-0.5247604,-0.01837789,-0.30401266,-0.5424682,0.04343252,0.46547362,-1.1606468,-1.2231764
648,-3.7156203,-0.027809858,0.8587114,0.23787297,-2.3532908,2.4414399,1.4009272,-0.1884773,0.2392536,-0.42438215,1.2005339,-0.53753054,-2.418998
649,-0.5613654,-0.17894761,-0.53269714,-0.09710151,-0.6438575,-0.7645445,-0.39466858,-0.6704202,0.39760515,-0.17288305,-0.16227415,1.2348998,-0.2565599
650,-2.0778377,-0.5701178,-0.7322572,0.8970925,-2.0019162,1.2652236,0.8183964,0.64606076,0.7288773,-1.0770482,1.3450453,-1.1042777,-2.0325768
651,-2.8387818,-1.299947,0.7020302,-0.0014766967,-2.2300613,1.4075983,0.6711543,-0.19872156,-0.40599382,-0.93982005,2.2019238,-1.7818501,-2.0238447
652,-0.1967592,-0.09425593,0.05431303,-0.0603451,-0.086822525,-1.5957713,0.5752636,-1.481124,0.17858177,-1.223905,0.7266598,0.9759474,0.05827246
653,-0.81684655,-0.6610089,0.8249491,-0.38606402,-1.8721247,-0.42383426,0.5530056,-1.0338405,0.1754351,-1.8473566,0.11224803,-0.23897788,0.51840353
654,-1.5372049,-1.0729052,-0.4748495,0.33850032,-0.010008728,-0.35880598,1.8196347,-0.736687,0.38048917,0.9866534,1.7342592,-0.338255,-1.501485
655,0.8464013,-0.27245113,0.7332672,-2.1007757,0.7224924,-1.4779929,-1.4416746,-0.4540504,-1.4971334,-0.26579955,-1.3240787,3.9864929,-0.37215343
656,-2.519587,-1.0481279,1.056119,0.49845493,0.6365732,1.290495,0.17885266,0.2460425,0.67282844,-1.7012151,-0.1374085,-0.09472869,-1.72068
657,1.6575269,-0.9603644,-0.2027962,-1.5632857,-2.3543692,-0.9175606,-0.8956355,-2.152923,-0.7673522,-0.86756814,-1.3083799,0.9437746,0.5089047
658,0.79722476,0.46583194,-0.7090718,-1.6112535,-0.8490859,-3.4024212,-0.66555804,-0.91764367,-0.78307074,-1.9909555,0.7888333,2.1660688,-0.38566384
659,1.0202248,-0.3390146,-0.687431,-2.299978,-0.15625739,-3.6883376,0.17037483,-0.97994626,-1.0892112,-1.7003452,-1.7444677,1.7819244,-0.8478385
660,1.3983258,-1.1120393,-2.99952,0.35143048,-0.91373086,-0.16408083,-1.0238224,-0.08778969,-1.0772734,1.3458215,-1.263741,1.1379219,0.76129067
661,0.16715224,0.31497708,1.1015046,-1.0902107,-0.96005344,-0.9509004,0.2154591,-0.81194466,-0.28969896,-1.2098083,-0.19436026,2.0778067,0.09302084
662,2.041549,-1.5201207,-0.91450924,-1.281076,-1.3342805,-1.662659,0.085102215,-1.0362178,-0.028609172,-0.7844715,-2.159102,0.559306,0.93617237
663,0.12658206,-1.2941492,1.6460466,-1.0421364,-0.19581164,-0.48119444,-0.32387656,-0.7044473,-1.530428,-0.99898446,-0.6861529,4.0151076,-1.0060009
664,1.1051102,-0.21480536,-0.2856345,-1.7489115,0.27204102,-3.2564256,-0.46031994,-1.4916352,-0.8429907,-0.7526509,0.060618818,1.6923286,0.10425622
665,0.38498262,-1.4701123,-1.9881852,0.61901045,-0.7214776,-0.97124666,0.6720958,0.04749241,0.34037092,0.48003063,1.3028342,-1.414986,-1.1578548
666,1.9583752,0.068916194,-2.1661797,-1.7146292,-1.532903,-2.3439715,-0.9922493,-1.9501804,-0.8234996,-0.49454904,-1.2387774,0.32262796,0.76814574
667,0.9538532,-0.3354902,-1.1650442,-1.4759088,-0.100728646,-1.7567502,-1.4290547,-1.316129,0.026726805,0.45304716,-2.1797302,1.7932011,2.2009568
668,-1.748484,0.24634282,1.0534997,0.38400024,-1.5073786,0.21116301,0.5377318,0.3157068,-0.2754016,-1.479341,0.97774905,2.062531,-0.9745812
669,-3.4652684,-0.49145615,1.7547846,1.3152196,-1.6013485,0.98478067,0.7607885,0.26115486,-0.7045599,-2.3225858,2.504284,0.5239276,0.45371154
670,1.9135944,-1.9189986,-3.5434768,-0.005958601,0.23566788,-2.921559,-0.4911549,-0.8164947,0.2670974,0.09129657,-0.61932707,2.6028302,0.9173915
671,2.0036757,-1.4727167,-3.082947,-0.26410517,0.2993219,-1.8413277,-1.0090252,-0.32656208,-0.7804785,0.24134019,-2.3027644,1.6905651,1.0032815
672,-2.8007472,-1.0060009,2.3307729,0.5852423,-2.058449,2.13913,0.8463076,-0.010245021,-0.7790707,-1.1764129,1.2934537,0.23195711,-0.77576417
673,1.0933957,-1.8374636,-0.8375534,-1.9140544,-0.23494437,-2.3007188,-1.0364377,0.06632811,-0.87094903,0.088720635,-1.6452445,1.4060415,0.95298874
674,0.36784557,-0.028069086,0.39426053,-0.34609392,-1.392507,-0.7074049,0.9417961,-0.89998984,-0.23518762,-0.21280676,-0.103729546,0.25261027,0.3485565
675,-1.445763,-0.40217313,-0.37729973,-0.62688124,-0.28241062,-0.39004654,-0.0890387,0.015096981,0.5111971,-1.0923263,-1.0012732,1.731989,-0.08540748
676,0.8928797,-0.79518235,0.12027606,-0.8859534,-0.60282457,-0.5758792,-0.40274298,-0.13954864,-0.9932965,-1.4733881,-1.1804347,1.8302813,0.300087
677,2.0949688,-1.6134396,-0.71753293,-2.2823834,-0.68261653,-1.91459,-1.3194591,-2.0568926,-1.922535,1.7409862,-3.1758065,0.4756327,1.9387556
678,-0.31430432,-0.40758815,-0.22848928,-0.15556234,-1.4237636,-0.77605075,0.59349734,-0.8310398,0.69809175,-0.59460783,0.521288,-0.90156996,-0.4644132
679,-0.37101984,-0.2560695,0.22974901,-0.10455236,-2.4368174,-0.842811,0.47607332,0.21314017,-0.28157875,-0.8349636,-0.054155886,-3.5930016,-0.5663168
680,-1.0512509,-0.7237174,0.6630079,-0.035082217,-0.41444948,0.079588175,0.5261269,0.23157796,-0.023944817,-1.4510802,0.5780088,-0.45306703,-1.4749999
681,1.4748427,-1.1479553,3.2619739,-1.6061019,-1.553658,0.7592117,-1.366418,-0.9600365,-1.7769709,-2.5289114,-1.465442,-1.4825088,-0.89155644
682,-2.4199095,-0.62693584,0.23885788,-0.25999904,-0.35184234,-0.13976648,0.703768,-1.2035184,0.48510167,-1.0203058,1.2443588,-0.04165881,-0.7475989
683,-3.3605728,0.41603217,1.6301432,0.42390832,0.09529218,0.7286616,1.1538755,0.440243,0.42480832,-1.6290097,1.3532157,2.649988,-2.0842934
684,-1.4186203,-0.25217167,0.23823184,-0.33708507,-0.2609479,-0.6710656,0.6727903,-1.1744721,0.21895762,-0.21510491,0.33464584,-0.17080194,0.14716488
