,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
414,0.15782583,0.020973057,-0.30042234,-0.24702084,-0.31160307,-0.24486694,0.10355139,-0.43018156,0.6760325,0.8939577,-0.49406728,-3.5373094,-0.95746005
415,-0.26777703,1.3616045,0.69645023,-0.42504197,0.5692417,0.04067281,-0.20414472,0.4242272,-0.10550906,-0.29082513,-0.4235829,-0.41696966,-1.4120126
416,0.39356637,1.0215529,-0.35158575,-0.16840042,0.86549264,-0.94002306,-0.31876424,0.49841872,-0.1016848,-0.86453843,-0.7226197,-1.7097857,0.03245064
417,-0.5953815,-0.7537751,-0.48420745,0.7134886,-0.62582946,-0.13301972,0.23914379,-0.24424213,0.15772617,-0.70879817,-0.2730475,-0.08917895,0.28260604
418,0.3481739,1.6659752,-0.13264236,-0.2727211,-0.57929105,0.14655802,0.042972863,0.33174455,0.33284324,-0.640047,-0.9034634,0.84095544,0.6586485
419,-1.7826184,0.20495383,0.049233243,0.1900895,-1.5171916,1.548581,-0.41118366,-0.015615821,-0.17154574,-0.13610019,0.16539963,-1.5199491,-0.24257626
420,-1.2236762,0.16862759,0.8442716,-0.096809894,-1.0998343,1.1383584,-0.28237295,-0.34015095,0.645242,-0.21185699,0.8571519,-0.8550556,-0.19594209
421,-0.9732404,-0.9066869,-0.95931613,0.0075009745,-1.4938123,0.6471052,-0.061139807,0.26642543,-0.14130014,-0.38268122,0.45046717,-1.1526303,-0.684584
422,-1.9113123,0.9854143,-2.5243332,0.2962607,-0.112672195,-0.46833944,0.8764566,1.9964072,0.4694381,1.5856807,0.19575483,-0.73729753,-0.020595819
423,-0.55324686,-0.8060172,-0.6468715,0.24629654,-1.6928788,-1.2122099,-0.98039025,-0.28397143,0.5971498,0.5920433,0.7619442,-1.7282187,-1.8258538
424,1.8989818,0.8980497,-0.0026402622,-0.6855891,0.6913376,-1.1734464,-1.9480677,0.0070551634,-0.036377072,-0.15368485,-1.2419775,-0.3706434,-0.76136976
425,0.40478325,0.029544778,-2.280681,-0.6518535,-0.7257162,-1.2115077,-0.58971107,-0.8794041,1.1094661,-0.31736854,-1.5923975,-1.5533156,-1.0101821
426,-2.0029342,-0.3639885,0.31454706,0.6846576,-0.6735534,0.27504492,0.6389459,0.71275103,-0.10044284,-0.6417091,1.4149773,-0.7747594,-2.3332105
427,0.31267014,0.19884403,-1.2835867,-1.0500181,0.22193393,-1.4674428,-0.8113991,-1.3232887,-0.052295655,1.8567519,-1.5535477,-1.3653944,-0.26914036
428,0.3401912,-0.38023892,-3.6563282,-0.55261445,2.5741668,-2.1278315,-3.1184678,1.0204697,-0.676289,-1.9377652,-1.5144471,-0.8808091,-0.35206062
429,2.5509617,1.567566,-0.49777886,-1.2936659,0.13562663,-2.6392057,-2.4229412,-0.76665246,-0.8860754,0.6427094,-1.6026909,2.8279917,-0.9271994
430,0.27178973,-0.6640129,-1.3390157,-0.04410269,0.26838952,-1.3803133,-0.47877556,0.47611997,0.39441806,-1.1147233,1.1122804,-0.1656402,-1.2506543
431,2.2764835,0.13604067,-0.2242445,-1.7785481,-0.11910854,-1.9928796,-0.61812663,0.59952295,-1.1462619,-1.8237842,-2.9253366,-0.69562215,0.6754842
432,-0.83221436,-0.23218293,0.45767486,0.15756193,-0.64743614,0.33760372,-0.17956398,-0.5375322,0.20342347,-0.029052265,0.34614956,-1.4134197,-0.4682697
433,-1.9356406,-0.98422086,-0.41847843,0.760968,-0.51354903,0.08002627,-0.6239356,-0.847508,-0.47578508,-0.87400585,-0.48189297,-1.767057,-0.96001285
434,-0.18266535,-0.27522838,-2.149542,0.09605226,-0.8020822,-1.8218127,-0.043690942,-0.118114084,0.52306175,0.38428575,-0.22373226,-0.2520298,-0.08502793
435,0.90407455,1.6402199,-2.0703096,-1.2965264,0.011359617,-1.8818784,-0.043874726,0.48588187,-0.25202033,-0.24974486,-0.6155684,0.26551667,-0.37015164
436,-0.58602035,-0.6317383,0.4417533,0.36366162,-0.0925553,-0.22995505,-0.15956774,0.10238515,-0.20822775,0.025572807,0.7490334,-0.5530846,-1.2211947
437,-0.3757236,-2.0604582,-0.707458,0.76581085,-1.9887242,0.34940767,-0.9091399,-0.25947,0.05738111,-0.7376269,-0.55762416,-3.3858366,0.104871914
438,-0.34362894,-0.64436054,0.31575787,0.6385534,-1.108552,-0.092702776,-0.12295548,-0.7720058,-1.1659186,-0.28979197,0.79456663,-0.20661515,-0.45046896
439,-1.9436115,1.6047595,0.42961574,0.6450825,-0.16655461,0.59829414,0.049995724,-0.048451453,0.39045238,0.787933,0.14574587,-1.3854945,-1.1713473
440,0.23583123,-0.7001827,-1.1045911,0.20473754,-0.12347132,-0.547734,0.0892645,-0.14498064,0.53868186,0.59000015,-0.69283044,-1.7290947,-1.6820813
441,-1.0446768,-0.11437729,-0.40063167,0.5190003,-0.33193773,0.30432284,-0.17871146,0.030864295,0.1818801,-0.5658799,0.56398267,-1.7058525,-1.3733487
442,-0.19310449,-1.2457311,-0.57683146,0.8435215,-1.1137762,-0.042230308,-0.6569656,-1.5456195,0.5757205,-0.60614955,1.1577305,-1.7283405,0.07860567
443,0.18135229,0.24293554,-0.8920833,-0.206099,-1.1311088,-0.31139612,-0.48228398,-0.5049763,0.66866875,-0.0641671,-1.1990101,-1.9031761,0.4240945
444,1.1664364,-1.0086987,-1.7087574,-0.5187518,-0.69112206,-1.5802271,-1.9977968,-1.4432743,0.643111,0.63751405,-1.4442637,-1.5610788,-0.37736812
445,0.022622645,-0.7899469,0.15466341,0.16229022,-0.44348946,-0.42104465,-1.3287337,-0.8914677,0.6343639,-0.06300278,-0.91234934,0.23400268,1.0164672
446,1.711307,-1.9871658,-2.4105961,-0.017148733,-1.9568939,-1.2674758,-1.8289413,-0.008920759,-0.7817144,1.1697564,-1.5604131,0.55511194,-2.5533257
447,-1.6300193,-0.49569303,0.45903802,0.49610507,-0.42744648,0.8641413,1.311927,0.5732694,0.08864583,-1.0329385,1.107528,-0.7419049,-2.0675714
448,0.8474562,0.36805114,-1.8263547,-0.20845586,0.66024065,-1.0180153,-1.2040387,-1.7022521,0.62441784,-0.33391967,-0.5337726,-0.5641383,-1.9030595
449,0.2889249,0.8613611,-0.3765811,-0.9330467,1.9292542,-0.21897796,-1.4194424,-0.87384856,0.5417396,0.5061593,-0.7826409,-1.1167125,-0.59289676
450,-1.8920343,0.08422992,0.880422,1.0626026,-0.88010824,0.50833976,0.47604328,0.63853645,-0.016279206,1.0882974,1.0028095,-2.546843,-2.0142221
451,-0.46517572,-0.051874414,0.18839382,-0.8215719,0.080831245,0.03679335,0.23050436,0.5672758,0.041815042,0.4968958,0.30867416,-0.18768057,-0.17907548
452,-1.889898,0.45556533,0.15488891,1.3441037,-0.5435345,0.049876332,0.69435513,0.7244364,-0.34086162,0.48950535,1.2057391,-0.963243,-1.1870661
453,-0.6473002,-0.7709626,0.10975877,-0.06588338,-1.230546,1.2586265,-0.1588438,-0.7195808,-0.27775037,-0.75641876,0.22932827,-1.018058,-1.0947098
454,-1.1652049,-0.56216526,-0.32723945,0.4964304,-0.57372445,0.80027026,0.38230556,-0.39139485,-0.60878134,-0.059561938,0.8357256,-0.9472156,-1.6115266
455,0.34392554,-0.63626283,-0.98946774,-0.577221,1.0672624,-2.245976,-0.40055597,0.5103834,-0.037208438,0.29140195,-0.02479285,-0.23295093,-1.1140296
456,-0.4042177,-0.11596981,-0.32040346,-0.44546694,0.10608062,-0.55644065,-0.77028996,-0.11477952,0.85962546,0.4179597,-0.17354596,-0.65836537,-1.0010628
457,-0.101888716,0.51265794,-0.35377032,-0.57069397,0.39612165,-0.0902887,-0.11301488,-2.2339275,0.68238,1.1393883,-0.15730804,-1.8715422,-0.9294902
458,-0.17820513,0.025359057,0.65598994,0.022584334,-0.2851979,0.20839146,0.5006467,-0.07578102,0.59244007,-0.9520525,-0.3928408,-1.5284761,-0.69053465
459,-2.1943972,0.20301673,1.6852592,0.58962965,-0.2963413,0.8845883,0.48782253,0.7371645,-1.7496483,1.0351372,0.92639863,-1.7741525,-1.7191083
460,-2.0984697,0.12626594,-0.68438375,0.8040956,-1.787403,0.7266147,0.17750457,1.0561095,-0.22405262,0.80071145,1.2802639,-1.9320104,-2.1645036
461,-1.6972976,0.87173665,-0.9071506,1.1064329,0.73577857,0.97938895,0.4196611,0.31431356,0.4139771,1.4776775,0.28068087,0.013281345,-0.45150185
462,-0.6734039,-0.83770216,-1.9468967,0.47934872,-2.1239963,0.091739565,-1.2306017,-2.1956873,1.2628841,0.93490654,0.006685799,-1.6837264,-0.25282738
463,-1.5572691,-0.3017868,0.21790971,0.84898984,-0.84517217,0.8981923,-0.2872552,0.49047843,0.31036597,0.8153632,1.5990437,-2.2093859,-2.366024
464,-1.176338,-0.8939934,-0.81615263,0.6416464,-1.5216825,1.3864568,0.727473,0.2430225,-1.0434567,0.40851825,0.7614106,-1.7605071,-2.5743952
465,-0.95060474,-1.509665,-1.1305115,0.10355748,-1.3444539,0.81444424,-0.08709186,-1.3006153,0.14769387,-0.112544626,-0.59095556,-2.4931405,-0.6588271
466,-0.82729787,-1.3481278,-1.36583,0.6124362,1.063354,-0.8215343,0.35342613,2.672003,0.0445548,0.5622926,-0.8550106,-0.28521246,0.6287142
467,-0.950224,-0.1649549,-0.89809585,0.8530246,-0.26228058,0.5425836,0.17935921,0.4587487,-0.39785457,-0.12550455,0.321446,-1.6681371,-0.85708565
468,0.006601393,-0.32185584,-0.5338365,0.20820571,1.0051416,-0.37609026,-0.3754567,-0.19577873,0.5101411,0.58266234,-0.45508,-1.4156104,-1.167537
469,-2.4446065,-0.51486874,-0.2093973,1.4510922,-0.9290414,0.980647,0.5191734,1.4589326,-0.36923504,0.41467464,1.1862059,-0.13306539,-1.5282612
470,-0.6953821,-0.18068074,-1.0387979,-0.5054861,-0.592468,0.32866523,-0.74205124,-0.1293347,0.5737543,0.6136459,1.1187837,-0.85104823,-0.19183978
471,-0.59370124,0.28108075,0.5910504,0.21277781,-0.04283455,0.49159738,0.17172003,0.7377529,-0.14733538,-0.80106485,-0.3782209,-0.39292586,-0.84046346
472,-0.16032687,-0.025869876,0.9718337,-0.28425288,-0.33277434,0.87629354,-0.08643299,0.26666495,-0.8508979,-0.3264796,-0.8014245,-1.7195823,-1.1765097
473,-1.4746343,0.1072361,-0.53313166,0.47265202,-1.4843804,1.2926396,-0.2311531,-1.167841,-0.17697895,-0.32298166,0.027098034,0.49338633,-1.463699
474,-0.5689037,0.43296254,-0.41615313,-0.04006457,0.45157897,-0.29999495,-0.34645692,1.2030355,-0.61026037,1.269877,0.78603536,-0.062942095,-0.40662122
475,-2.2091148,-0.27093282,-1.6778867,2.0895488,-0.5911497,1.3826967,-0.4999811,-0.28344578,-0.33972,-0.16279197,-0.3087645,-1.702991,-0.7132852
476,-0.7103075,0.99464023,-1.356427,-0.19768932,1.2550719,-1.3718057,0.15070717,0.5846337,0.15519707,1.3705026,-0.26022822,-1.4020032,-1.4694892
477,-0.49454606,0.45486355,0.22922799,0.55919653,-0.258223,0.72358346,0.09191193,-1.0867199,0.7387265,-1.4533572,0.1444079,-0.42678356,0.18521543
478,-2.1481566,0.48207518,0.1434133,1.3769903,-1.5903814,1.6611983,-0.7157384,-1.1153911,0.26189908,-0.0708026,0.9266161,-0.6328155,-0.5631245
479,-1.0369356,1.3636618,-0.9684776,-0.32455567,-0.77802813,-0.8346193,-0.09757818,-0.79819286,2.0823321,-0.81600267,-0.45045352,0.099419326,-0.50042075
480,-1.582802,-0.01848457,0.2740229,0.3739501,-1.2964332,0.28312728,0.43169042,0.6439944,0.8609073,-0.19919077,0.4684916,-0.5787698,-0.5380859
481,1.3295445,-1.2505622,0.3648006,-0.43997923,-0.14954361,-1.214629,-0.22889917,-0.7764785,-0.414559,-1.7013478,-1.187025,-1.0637934,-1.8330889
482,1.1269293,0.30830756,-1.4915934,-0.29347187,-0.33705547,-3.3013382,-1.2052702,0.09266797,-0.24097586,-0.39267984,-1.1511488,1.1444526,-0.8878094
483,-1.7834989,-0.2899424,-1.0451217,1.0045763,0.95065117,0.3893891,0.643636,0.9722688,-0.7434569,2.017829,0.53043854,1.2778599,-0.19800134
484,1.3041815,0.1950108,-0.8953595,-1.1999085,1.1272142,-1.0927438,-1.7662468,1.0089991,-0.9181689,-0.73604476,-2.0607557,-0.52113163,-0.34956855
485,0.77422357,1.3648992,-1.778537,-0.632305,-0.24804997,-0.8253923,-0.7200345,0.0066705644,-1.0398715,1.2409457,-2.2969036,0.42822027,1.0729971
486,-0.0022548437,1.1169459,0.011037007,-0.9089799,0.8074946,-1.7082837,-0.16217868,0.49794164,0.04605376,0.36188024,-0.85023135,-1.909872,-0.728031
487,-0.99528,1.4427911,-1.4761424,0.23676455,-0.51581854,0.56247973,0.41618377,-0.9341836,-0.22788878,0.21917602,0.3716151,-1.4034563,-1.4734634
488,-0.5952035,-0.49521092,-0.4856372,0.45217475,-0.1411504,-0.7298709,0.06518821,1.5146904,-0.46155202,0.0075213313,0.36008716,-0.8415965,-1.5878794
489,-0.39333022,-0.0316075,-0.17514244,0.30165848,-0.9360199,0.47529182,-0.48947614,-0.59514356,0.15243858,-0.033501804,-0.07169658,-0.7987357,-0.37135932
490,0.014060676,-0.43774268,0.15970585,-1.0594269,1.3044863,-1.0230149,-0.8660133,1.7879295,0.016323028,0.28599137,-1.9439329,-0.85410976,-0.89951557
491,0.038003333,-1.7333643,0.57571596,0.08616918,-2.5244615,0.9538524,-0.0042046085,-0.536852,0.6934456,-0.052423134,-0.0011085272,-1.9067012,-0.72502184
492,-1.0813419,-0.59976304,-1.2267687,0.55464846,-0.6955852,0.3312969,1.0022599,0.15158343,-0.13442329,0.16333817,0.5986085,-1.720187,-1.2930359
493,-0.69033915,0.17489631,0.34075966,-0.043841176,-0.9904351,0.68977547,0.069272876,0.4242406,0.65655226,-0.8037221,-0.33348495,-1.3158221,-0.14074606
494,-0.7884246,-0.2672584,-1.4214768,0.10411923,0.92554295,-0.31384188,-0.49793,-1.1684084,0.37578115,1.4604594,-0.3791589,-0.3674,0.5396389
495,-1.3885101,-0.5033765,-0.0099642575,0.65090424,-1.2176332,1.2145016,0.4764361,0.41865948,-0.29341647,-0.7795131,1.3245969,-1.9956899,-2.1565614
496,0.124219656,0.9708079,-1.0740255,-0.02962695,1.023188,-1.3781037,-0.77357405,-1.0592608,-0.20747843,0.46267158,-0.38756,-1.0439761,-0.45719227
497,-2.0641503,-2.193973,-1.4308597,0.2626489,-2.0160844,0.40200952,0.49165428,-0.9887326,0.7500948,-0.26290655,0.25936452,-3.355575,-1.0443146
498,-1.3144013,0.14747036,-0.75479287,0.83875704,-1.154299,1.0227938,0.31904876,0.5102565,1.0082296,-0.3193599,-0.3780812,0.48244444,0.8222899
499,-1.1827589,1.5862874,-0.76671207,0.59596705,0.22976688,0.34117663,-0.25041246,0.70879483,-0.52184355,2.070098,-0.7781368,-1.5392842,0.027106851
500,-0.59256524,-0.08798659,-0.34746128,0.33220455,-0.24009705,0.4398675,-0.08311997,-0.82225907,0.33809984,0.36926556,0.48183942,-1.1393757,0.0034472644
501,-0.30559763,0.24914503,-0.60595816,0.5939963,-0.7548844,0.498215,-0.79307455,1.0482576,-0.38843232,-0.7663301,-0.44320753,-1.3665421,-0.4593294
502,-0.20390248,0.8296773,-0.64932585,0.026735231,0.9830605,-0.3909064,-0.48757163,-1.2046878,-0.40266356,0.9391056,-1.4178586,-0.6527581,0.5485059
503,-0.088198274,0.06665604,-0.8053825,-0.48476166,-0.070804775,-0.4956416,0.020920128,-0.31773472,-0.07803911,-0.3347375,-1.1636525,-0.9547974,-1.1856527
504,2.239946,-1.4689047,-2.89112,-2.1648924,0.33464223,-1.1139731,-1.4938643,0.097926185,-0.56393826,1.8955506,-2.1343682,-1.8896377,1.6142161
505,-1.3434658,0.38661548,-1.5373797,1.1380265,0.09326768,-3.2148294,0.09168487,0.210875,0.3817495,-0.06673454,1.0004565,2.4785728,-0.9292178
506,-1.7722485,-0.80466896,0.2281046,0.6088376,-2.2758954,1.3511007,0.18428855,-0.6153532,-0.39202127,-1.0410432,0.0583719,-3.0751595,0.30997255
507,-0.9053025,0.6891118,-1.1945587,0.2405355,0.65523046,-0.85174006,-1.0247812,-0.7309742,0.23435941,1.8915529,-0.59077424,-1.6763028,-0.8006625
508,-1.484268,-0.7837797,0.29811493,0.49251243,-0.834944,1.2241015,-0.114861995,0.96336144,0.47731274,-0.6900805,1.2933309,-1.3585227,-1.4964538
509,-0.33085948,0.34923482,-0.5626797,-0.6378409,-0.26441363,-1.9933324,0.29566264,0.22019053,0.82624066,1.1018925,-0.80274457,-0.8788227,-1.1242262
510,-0.72442836,-0.7143086,-1.8791351,-0.3488205,0.7357931,-1.1942118,0.6664427,-0.25310275,0.7516941,-0.33915603,0.18653806,-0.5829462,-0.7570832
511,-0.79349405,-0.21132222,0.17430985,-0.28605568,1.7448268,-1.0057529,0.6293294,0.40450007,0.9097562,0.24063295,-0.17766792,0.07067925,-1.7527344
512,-1.7068729,-0.46270674,0.54768234,-0.14412984,0.2680962,-0.3157542,-0.31095237,0.1703866,0.40746042,0.05468245,0.49903873,0.25813267,0.07255268
513,-1.3942829,-1.160064,0.010887206,0.10500273,-1.6637926,1.2695113,-0.3107978,-0.42236948,0.57293534,-1.5876174,0.18694931,-2.5415874,-0.49481595
514,-1.1501762,-0.1770725,-1.4942455,-0.019759536,0.18853462,0.22938722,-0.08182987,1.430191,-1.5969346,1.7387812,-1.6183968,-0.54755294,0.33078656
515,1.0264325,0.96741134,-2.1383157,-0.88644356,-0.29662895,-1.5391433,-0.3749472,1.6337636,-0.39220086,0.04881595,-2.0337293,-1.0549116,1.6133599
516,0.15880652,-0.00052545965,0.1558141,-0.57052284,-0.9612962,0.17638081,-0.0993,-0.65761983,0.39056295,-1.446192,-0.7033724,-1.5065345,-0.45933408
517,-1.1640377,-0.500343,0.41082883,0.22367398,-1.03558,0.24035718,0.90569407,0.46404853,-0.15755881,-1.0623066,0.6320963,-1.1733445,-1.5244269
518,0.35541195,0.6481186,-2.1277287,-0.3837629,-0.8559587,-0.7066498,-0.5746884,-2.281201,0.62181807,-0.11318347,-0.36510792,-1.5765089,0.57926387
519,-0.33986413,1.0421727,-0.3012639,-0.0537763,0.16365877,1.1948926,-0.10668971,0.377311,-0.8751652,1.334357,-1.2820945,-2.2650313,-2.5821939
520,0.058750752,0.99756515,-2.2256737,1.1099415,-0.5049702,-0.2845428,0.55881715,1.2458171,-1.3521428,1.3105956,-1.0634502,0.84550893,-0.36322367
521,-1.1086421,0.44508326,0.036468267,0.08932142,-0.5897596,0.67646,0.5292228,0.44514704,0.5519957,-0.41210374,0.045630664,-0.336982,0.13048786
522,-0.80187887,0.95020294,-1.475713,0.41105646,-0.08572313,0.71224415,-0.364755,0.38280523,-0.89140195,0.6068533,0.24368677,0.19559228,0.17434293
523,-0.7562094,-0.28850004,-1.9014361,-0.14296837,-0.15890022,-0.48759454,-0.22825745,-0.4275704,-0.14402549,1.8245959,0.25486434,-0.9622507,-1.2479486
524,2.2711782,-0.4523233,-1.2189293,-1.197231,0.13909212,-2.6311388,-1.0096483,-0.05210817,-0.5663266,-1.4536276,-2.2066522,0.19122493,0.42104173
525,-0.25279757,-0.95575446,-1.422354,0.58781075,-0.98121953,-0.7541246,0.49617368,-0.15012398,0.21374577,-0.8846978,0.37050694,-0.56167614,-0.58336604
526,-0.8919291,-0.6208064,-1.7789433,-0.02882509,-1.5861952,-0.8859386,0.3222264,-0.70536876,0.39821202,-0.61590976,0.14592007,-1.1855578,-0.9344616
527,-1.4834616,-0.14148262,-0.045454055,0.15557913,-1.880896,0.15879616,-2.2330604,-0.31549376,-0.39711046,-0.1309255,-0.48469204,-0.6380209,-0.37357903
528,-2.340882,0.60269153,0.30203173,0.5939986,-2.2376175,1.8209553,0.63135993,1.228503,-0.20019858,0.55804336,0.85536194,-0.42304003,-1.4599893
529,1.3852706,0.888345,0.88515395,-0.36719748,-1.3844625,0.20448747,-1.0253125,-0.5769613,-2.4202425,0.33781415,-1.012648,-0.25883192,0.14457929
530,-1.4720873,-0.070948005,0.11375071,0.24237289,-0.216906,-0.0034202337,1.0732977,0.20113517,-0.96832377,1.6490496,0.14162785,-0.35989523,-1.1696095
531,-1.5393455,-0.028987646,-0.91305155,0.5749343,0.6767075,-0.16580799,-0.063228875,0.9275936,0.21183799,0.6792472,-0.2871027,-0.6071476,-1.1086326
532,0.63888764,0.3084002,-1.8280703,-0.7714225,1.1042567,-1.8705317,-1.0998714,-1.8175402,-0.18552972,0.73660547,-0.24786353,-0.08280769,0.15065932
533,-1.8060148,-0.055774108,0.44011074,1.4030788,-0.6378607,0.45086542,0.7377166,0.602702,-0.78941935,1.0467054,0.519229,-1.1424428,-1.8046637
534,-2.9471102,-0.16491851,0.21491455,1.5122107,-1.3279169,0.41671413,2.4663396,0.75187695,-0.54366684,-0.0675354,1.2701238,-1.3814673,-2.0554729
535,-1.2108847,-0.76278055,-0.6006913,0.17252758,0.9433873,-0.65598226,0.81723917,-0.79898334,1.0187173,0.86155975,0.8100588,-1.8061719,-1.4352316
536,1.4420704,0.2858033,-0.44679904,-0.27329507,0.058455147,-0.5151309,-0.7890837,-0.89906514,-0.024734534,-0.92668897,-1.1415832,-0.7386594,0.12245876
537,-1.2937695,-0.8225318,0.42384687,0.32000566,1.2337966,-1.2050121,1.4087789,-0.71427035,0.8290334,1.598036,0.8135165,-1.1541991,-2.0380847
538,0.44805428,-0.47487402,-0.34535784,-0.4100116,0.2355885,0.32383686,-0.5026493,-0.8611939,0.12112769,0.08649617,-0.08797601,-0.54543746,-0.882453
539,0.86435354,1.0028281,-0.3198459,-1.0188484,0.4964304,-1.1162493,-0.8698559,-0.8252668,0.025495827,0.7403964,-0.89579165,-0.4881014,-0.782591
540,-1.5424945,-0.28038257,0.91215307,1.0079293,-1.6500423,0.14663178,0.5412027,0.7155727,0.056726724,-0.91979563,1.3396422,-1.6892202,-2.502406
541,-0.3080345,-0.47723055,-0.9121538,0.5040039,0.53969395,-0.40543666,-0.59546304,0.5556385,-0.09216301,0.5451348,-0.46078575,-0.796703,-1.1100293
542,0.042719558,0.650884,-0.9895768,-1.4124594,1.2345612,-0.8068834,-1.6420974,0.8943024,0.30474186,-0.73809934,-1.867868,-0.4504573,0.5031108
543,-1.6049304,-0.7974804,-0.13373631,0.5924235,-2.119903,1.1449941,-0.12017088,-0.16019577,-0.07091354,0.09326614,0.5229387,-1.3632455,-0.32523867
544,0.24636261,-1.4491832,-2.1851802,0.5866433,-0.09150727,-0.69360137,-0.60037804,-0.86480665,0.648541,1.4763978,-0.12604395,0.8634538,0.38813496
545,-0.37653416,0.56644696,-0.5960133,-0.6782234,0.21290222,-1.3002038,-0.7583201,0.46701825,0.5505308,0.6405684,-0.9237778,-2.0166416,-1.5450833
546,0.78257185,-0.110703394,-2.6851726,-0.3416133,-0.8148534,-1.3138944,0.37713933,-0.44190374,0.46293086,0.8511838,-0.44302356,-1.2076799,-0.5981122
547,-1.9540206,0.14970654,-2.5809367,1.397166,-0.26521617,1.4596797,0.06335372,-0.6457376,-0.13391133,0.36527044,0.1797012,-0.21543334,0.102392405
548,1.3621092,-0.73537296,-3.249027,-0.3645207,0.41845745,-1.5345701,-1.7775894,-0.9506294,0.33630148,2.430241,-0.51820827,-0.9431628,-0.6254173
549,-1.8628198,-0.71513164,-0.7920958,0.20794408,-1.0336008,-0.39005607,-0.8863605,0.23063825,0.8296816,0.057632595,0.2860133,-1.3148085,-0.464466
550,-1.152333,-1.123979,-2.0699344,-0.20349249,-0.5378663,-0.9048848,-0.05717665,-1.1342006,-0.20758486,-1.8009048,0.24689278,-1.8365556,-0.2465915
551,0.24181108,0.97502637,-0.7385332,0.59734505,0.8003976,-0.5816983,-0.7852624,0.9452041,-0.24411297,0.9293668,-0.09946276,-0.3456644,0.08564032
552,0.2770025,0.052688465,-0.28961796,-0.50715977,-0.017748117,-1.2527506,-0.94049466,1.4487503,0.5801773,-0.24693187,-0.499509,1.9611657,-1.6923478
553,-0.041045822,-0.3962335,-0.96613014,-0.7090405,-2.520001,0.7213023,-1.295207,0.5129212,-0.72148836,0.7378638,-1.1820853,-2.691903,-0.3973446
554,-0.7180511,-1.1270679,-1.1865207,-0.41123646,-0.6007094,-0.73296684,0.45249408,0.084331125,-0.27348602,1.5376275,-1.1210554,-0.9378166,-1.547167
555,-1.8885067,0.06199944,0.47956455,0.5708106,-1.7360752,0.48344317,-0.054290682,-0.10919902,0.8166307,0.122554205,1.0115496,-1.5696723,-0.37869638
556,-0.29818472,0.44726458,-2.2586694,0.121634334,-0.30822575,-0.23130876,-0.8858694,-0.62271655,0.6821916,1.8503032,-0.52525955,-0.48240766,-0.11785656
557,1.8957683,-0.38796556,-3.546418,-0.17629984,1.7923605,-4.7392235,-2.5467758,-0.10015789,-0.120960906,-0.676724,-1.0435297,3.9858804,-0.14971924
558,-0.9590924,0.56260926,-0.74006224,-0.17803054,-1.4304454,1.09866,-0.6599938,-0.052392244,0.24620812,-0.3994675,-0.35108262,-1.8862853,1.0390525
559,-0.33592066,0.5990474,-1.3633096,-0.20569971,0.38707444,-1.4012895,0.53738093,1.0720688,-0.14819464,-0.59849006,-1.0928881,1.412065,0.42326915
560,1.3645831,-0.76344776,-1.0336679,-0.65012205,-0.42908204,-1.5056262,-1.2727698,0.21279177,0.4610899,-0.56663567,-1.1089385,-1.2587295,-0.98203796
561,-1.1941224,-0.064684376,-0.17269206,0.72989285,-2.1734836,1.0099618,-0.6830269,-0.10705781,-1.0718818,-1.2567725,0.19016805,-1.6862893,-1.0340302
562,1.316289,-0.2129789,-1.212573,-1.6208088,1.8217227,-0.90558416,0.41355816,1.2395469,-0.027363218,0.23966888,-2.417568,0.56388235,-0.5881828
563,0.6423533,0.6628121,0.5386572,-0.1927213,0.32498264,-1.2415491,-1.5549128,-0.34445786,-1.3046896,0.34267533,-0.7529014,-0.093872786,-1.6575044
564,1.4218943,0.44008213,-2.8402245,-0.4247721,-0.22087736,-1.631223,-0.6753862,1.4813867,-0.12147385,-1.034781,-0.5961396,0.75177383,-1.7417608
565,0.17404836,-1.0554742,-0.36848456,0.25110003,-0.76986814,-1.3355302,-0.6193077,0.12846333,1.0409858,0.06682504,0.022670865,-1.5549281,-0.5182529
566,-1.0430923,0.3108015,0.62326103,-0.21073976,-0.43677473,0.95869076,-0.1283709,0.21014325,0.5705888,0.83460903,0.3696789,-0.27312908,-0.27629492
567,0.22866073,-0.5498095,0.39630002,-0.48190624,-0.25143796,0.45433152,-0.20296614,-0.052588128,-0.010876626,-1.396267,-0.82750356,-0.45876354,-0.70201814
568,-1.3260986,-0.14008835,0.18686576,0.8808278,0.39768952,-0.3680053,-0.17768852,0.40854552,0.052693963,-0.9808105,0.10820347,-1.4785283,-1.2481308
569,-0.61358404,-0.20122309,0.075937614,0.3989799,0.45009467,1.3227757,0.4854691,-0.4754481,-0.07034953,-0.2027768,0.010290787,-1.7518663,-0.6266005
570,-0.27117568,-0.8645686,-0.22731088,0.4118179,0.8582744,-0.64846337,0.6933822,0.011937588,0.3579096,1.2278056,0.8858834,-0.83004713,-2.2703197
571,-1.8432568,-1.8542471,0.6596589,0.30796212,-2.8873327,1.5200459,-0.36097264,-0.65305966,-0.34357625,-1.012748,0.6574424,-0.76792645,-1.0925872
572,-2.3016531,-0.41999677,0.004621435,0.72345173,-0.8526382,1.1478738,0.82707953,0.4751309,0.56828517,-0.586415,0.6558135,-2.1675498,-1.1962321
