,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
425,-5.3990855,-2.2601957,-2.957026,0.039148234,-4.8349996,-0.88794273,-0.57563543,-4.090614,0.7382696,-2.6412823,0.7622495,-5.1539874,-2.0352826
426,-3.8360775,-1.3177227,-2.3004613,0.09385469,-4.76544,-0.14667903,-1.6461627,-3.1591961,-1.4257495,-2.967198,0.35326558,-3.3267689,-3.8619547
427,-4.1588264,-2.3796377,-0.78114784,-0.2736167,-4.0647335,-0.05745687,-0.49833912,-3.0405583,-0.6311427,-3.3852592,1.269518,-4.9724545,-4.2743416
428,-1.2903585,-1.7472615,-3.0125186,-1.7018485,-3.4124298,-4.750927,-0.9505906,-3.9570427,-2.1965613,-3.2763355,-1.6462566,-4.114188,-3.0233204
429,-2.1651816,-1.1687775,-1.620984,-0.012527423,-3.4440808,-1.5103688,-1.8747534,-2.5889406,-0.19330218,-3.1882708,-0.109166324,-5.1563954,-2.463766
430,-1.5547731,-2.390473,-1.0059599,-2.0127923,-1.875737,-3.9617357,-1.6545203,-4.5785246,-2.5525758,-5.0696383,-1.1902058,-4.354728,-3.6922097
431,-2.5893347,-3.6827586,-0.35783097,-0.56998724,-4.6355634,-0.94413954,-0.97229826,-2.3378134,-0.5830808,-5.5363307,0.1572919,-4.17712,-7.053933
432,-4.7593517,-4.1890726,-1.4766821,1.5879791,-3.433568,-1.8324292,-0.93683016,-3.414423,-0.293254,-4.29585,4.6867414,-5.2029305,-3.8527482
433,-5.1767826,-3.1715138,0.13415341,0.29554003,-5.6392846,1.7688241,-0.40588045,-2.289895,-0.8257147,-4.1860743,1.6880969,-4.796169,-4.760426
434,-4.9702573,-2.480878,-2.5731373,0.4029642,-3.351015,-0.1017755,-1.1508981,-2.8848906,-1.5526153,-2.1779299,0.51935273,-7.1083894,-5.7609468
435,-1.9088216,-2.2992349,-3.0523584,-1.0706892,-3.56922,-0.9817927,-1.2445592,-3.5516565,-2.0717542,-1.4192295,-0.5099433,-5.904974,-4.1570654
436,-2.2994518,-1.8717086,-2.4231005,-0.996462,-2.8967934,-2.8794746,-1.993695,-2.626202,-0.68621796,-3.1354399,0.17863996,-3.4090629,-2.9880612
437,-2.1755733,-2.8740592,-1.6607453,-1.3867782,-4.0458956,-1.5373396,-1.6777672,-3.2317162,-1.7535768,-3.0082717,-0.730466,-6.291719,-2.5552776
438,0.23632249,-3.632774,-3.8774853,-0.6232144,-2.181215,-3.2554798,-1.4828366,-2.965504,-1.903288,-3.3512757,-1.6750764,-2.8959975,-3.5758042
439,0.2980746,-2.6943603,-2.7163084,-1.890045,-2.8822098,-2.7041397,-2.607858,-3.189054,-2.9172385,-3.2915955,-1.8144035,-2.9478688,-1.9934212
440,-2.7630835,-1.0300632,-2.0605752,-0.24272771,-4.204392,0.8530897,-1.1229092,-1.6013185,-1.5389329,-3.8848357,-0.28143582,-5.8093095,-3.368879
441,-3.8360853,-3.1073322,-2.0994883,0.832388,-5.0494375,-0.85593903,-0.6081962,-2.7037804,-0.1296106,-1.6870271,0.8606803,-4.257665,-3.844211
442,-4.246463,-2.5460744,-1.9489348,-0.20416684,-3.897111,-0.20164128,-0.9401251,-2.592729,-0.48001066,-3.4565127,1.4547178,-4.7868137,-4.1873484
443,-2.2449234,-3.1838818,-0.7806961,-0.8512502,-3.7311974,-1.6284353,-2.18485,-2.8945818,-1.2791907,-3.448311,0.9107128,-3.1764588,-4.5334573
444,-0.9032165,-3.247115,-1.8283674,-1.8252875,-3.7680025,-1.3449901,-3.1331832,-4.1265388,-1.4647571,-4.2732162,-1.3746122,-4.5223556,-1.993556
445,-0.7386496,-2.5725927,-3.3184075,-1.5826076,-3.270383,-2.4914582,-3.3393817,-4.180874,-1.8140225,-0.9037146,0.23477757,-5.4952335,-2.555116
446,-1.2200624,-2.5788038,-2.6242979,-1.3481662,-3.5397377,-3.9992082,-1.4215854,-2.7874694,-2.3607297,-4.271473,0.27233446,-3.937809,-3.2457514
447,0.78771573,-3.2005253,-4.355065,-2.6785455,-3.2528095,-3.2542188,-3.8638663,-4.387143,-2.53841,-2.0058806,-3.3417037,-5.234304,-4.101761
448,-3.202478,-0.62150604,-1.2482064,0.37283495,-4.050623,-1.3308467,-1.7011609,-2.3972523,-1.0282949,-1.7645682,0.45806935,-3.5482705,-3.0444727
449,0.58118427,-3.30107,-2.0957088,-2.5391402,-5.0975018,-2.3519082,-2.0956938,-3.5333292,-1.5982652,-3.3220005,-3.3488736,-4.5010247,-2.802319
450,-2.7804046,-1.8597631,-1.2405177,-0.64084077,-4.7382565,-0.06328313,-1.9627585,-2.4453855,-1.2793423,-3.5663738,-0.5363987,-3.623655,-2.959719
451,-4.038705,-2.6118855,-2.7467742,0.28072658,-4.473046,1.0264152,-1.4376463,-2.116367,-2.3921123,-3.806323,1.0059909,-5.3467283,-4.9169364
452,-3.7972498,-2.8984666,-2.2944233,-0.50264865,-3.2814398,-0.9953083,-0.42715764,-4.0803256,-0.32290068,-1.8508518,1.1127528,-4.8452477,-3.9655554
453,-3.7760613,-2.1549997,-2.3880544,-0.32675216,-1.9424374,-1.6928996,-1.4295554,-2.9944408,-1.5221262,-2.1126378,0.1489639,-3.1453505,-4.555862
454,-6.2024813,-2.2822912,-0.2293533,0.5453578,-4.124897,0.3350715,-1.0040421,-2.7686775,-1.2564051,-2.629299,1.744287,-4.9367127,-3.5241563
455,-3.8825638,-2.0902045,-0.72329843,0.2190267,-5.077115,0.004847723,-0.8668759,-1.3144045,-0.075341746,-4.1701865,1.0945344,-5.026786,-4.1783066
456,-3.5429094,-1.8728801,-0.6763711,0.63124484,-4.4792414,0.4685927,-1.1719388,-1.7004473,-0.7401232,-4.1899548,0.72505,-6.687908,-3.3574321
457,-2.717872,-1.3440874,-1.096983,-0.7249656,-4.045017,-0.99891424,-0.9807432,-3.9014735,-0.25419408,-3.8736594,1.2239704,-5.4092803,-2.9236166
458,0.2784857,-2.3939605,-3.5764139,-1.913536,-2.783131,-3.1700695,-2.6860397,-3.2832994,-1.3936287,-4.0292463,-1.0452809,-5.015966,-3.7835066
459,-5.2337527,-1.9446254,-2.246231,0.7301103,-3.2431867,0.46674317,-1.1703306,-2.3380992,-1.7425026,-2.2560143,1.5705184,-4.5181856,-2.853454
460,-3.0531526,-2.1278796,-1.4449904,0.08779976,-4.3130407,-0.19720621,-1.9133005,-2.8009918,-0.8193941,-3.2348154,-0.35603642,-4.8020263,-4.4761863
461,-1.6113167,-2.5458848,-0.86736184,-1.1236289,-2.8659573,-2.2525842,-1.4558067,-1.7350041,-2.3376627,-4.6426835,-2.7050288,-0.7937743,-2.8178105
462,1.316435,-3.9735837,-4.1689444,-0.74377465,-2.6628745,-3.1041403,-1.2502618,-2.4037,-3.1086757,-3.6060712,-2.575126,-4.711821,-1.7522583
463,-3.1803293,-3.3166373,-3.793031,0.8219593,-3.0307906,-1.1657711,-0.7155198,-2.5130415,-1.5559148,-1.4452292,1.3857607,-3.6639764,-4.8840456
464,-1.8340302,-2.0229883,-1.3544933,-0.5653144,-4.344019,-0.6886822,-1.4374976,-3.6862423,-0.5679625,-4.0278063,0.23836897,-6.5196166,-4.3191185
465,-2.7767744,-3.210211,-4.7422886,-1.1568316,-4.628178,-3.262048,-2.0664427,-3.0532198,-1.9363922,-0.030797595,-2.5347033,-4.0453176,-0.9613056
466,-4.3538427,-2.3978949,-3.9090154,0.48354647,-4.933654,-0.79925203,-1.1709592,-1.7332656,-1.1302375,-2.2176962,-0.6806975,-4.680554,-2.7882113
467,-5.350109,-3.0125284,-2.2243574,0.9196799,-3.4297843,-1.3954983,1.4414203,-2.1935647,1.5344265,-4.2436104,2.2632353,-7.2397213,-3.5105126
468,-3.0539591,-1.3463745,-2.252875,0.022771366,-2.9695673,-1.2371999,-1.177008,-3.6582215,-0.45646423,-2.3560832,0.20997687,-5.623077,-4.4790087
469,-2.9159844,-2.5058997,-2.4953134,0.19325425,-4.39582,-0.22651501,-1.0679669,-2.300089,-0.6570664,-3.3189309,0.55465174,-5.985875,-5.167676
470,-1.5522431,-3.1681309,-1.936091,-0.32544863,-3.0753837,-0.1649607,-3.3591838,-2.9739907,-3.2686975,-3.4644663,-1.3011191,-3.062525,-2.6663713
471,-3.1298094,-4.563309,-3.4778588,0.59481514,-4.7946296,-0.80915564,-1.7685905,-1.9642954,-1.4704815,-1.5813133,0.0267702,-3.5494254,-2.5155015
472,-1.2141271,-2.3776903,-2.2364378,-0.74727714,-3.4568856,-2.305042,-2.114211,-3.5502348,-1.0383987,-2.8291888,-1.1124853,-4.639096,-3.115114
473,-3.5980277,-2.0354753,-0.77508414,-0.6222376,-4.2035375,-0.57572067,-1.057615,-3.2299461,-0.5302341,-3.3993185,0.6646657,-5.503046,-3.7997644
474,-4.851624,-1.6795814,-1.4542682,0.21101832,-4.9552546,0.32600328,-1.4749302,-1.0368818,-1.9305646,-1.5004938,0.40682513,-5.6165648,-6.378407
475,-4.199598,-1.9725577,-1.6500586,-0.3838562,-3.8950596,-0.09815174,-1.3673989,-2.3055205,-1.239321,-3.0912504,0.40513608,-4.542038,-3.9342337
476,-1.149568,-2.8542452,-1.6036624,0.14734277,-3.0326378,-1.4611596,-0.9883672,-2.5623503,-0.47255388,-3.9631617,-1.1166188,-4.77804,-3.8251536
477,-2.63677,-2.4677463,-2.511366,-0.053974204,-1.25116,-0.75023293,-2.2606528,-1.8777418,-2.8270283,-1.7281116,-0.9909745,-3.7533484,-4.437132
478,-2.5995276,-1.8895943,-0.8319492,0.10707182,-4.514552,-0.38377437,-1.4372405,-4.0094123,-1.5220678,-4.3907065,0.4564992,-3.926277,-4.1386843
479,-5.111715,-2.5248382,-2.7250931,0.4088615,-2.1735313,-1.6465245,-0.13074596,-2.2084754,-0.4779234,-2.1049309,1.7370243,-3.0813859,-3.609276
480,-2.6941493,-2.11655,-1.8084706,-0.24825825,-3.305892,-0.8765323,-0.68153954,-3.2491186,-0.27791262,-3.980751,-0.53383595,-5.0906034,-2.545592
481,-3.1108942,-0.5482372,-4.148206,-1.0950568,-2.795924,-1.7212888,-2.695392,-2.0238216,-1.7868813,-3.6293442,0.025260745,-3.4293997,-2.1552668
482,-3.0218458,-1.8271906,-1.2079326,0.20012085,-3.2077854,-1.3631692,-1.1468948,-2.8590872,-0.31680036,-2.9915793,0.63970524,-4.6914916,-3.4054666
483,-2.0754333,-2.762806,-4.316525,-0.30529556,-4.8851056,-1.5418522,-1.9616678,-2.4154627,-1.6508925,-2.8319538,-1.8312265,-3.2705452,-2.9052215
484,-3.2467854,-1.5673249,-3.751214,0.5912956,-3.3033726,-0.52939355,-1.0181385,-2.2248435,-1.8045319,-2.7874105,-0.03938307,-5.8966193,-3.715239
485,-3.3812082,-2.1719482,-1.8702286,0.45037255,-4.395738,-0.69811136,-1.5436707,-2.3928745,-0.7930203,-2.162827,-0.024378693,-2.9697351,-4.7514973
486,-1.7518322,-1.4636751,-2.5583553,-0.3302655,-2.1634812,-2.7535357,-1.9251206,-3.1331866,-0.112447485,-3.380377,-0.7058318,-3.194601,-3.390267
487,-2.635162,-1.6350265,-3.8824465,-0.4490286,-4.0590124,-2.201736,-1.958494,-3.1684804,-1.0581181,-3.2253087,1.2018378,-4.424391,-3.5151193
488,-1.4012883,-2.0783477,-2.3144882,-1.6525317,-3.5928314,-2.9297318,-2.007899,-2.33251,-1.5715659,-4.567043,0.43296623,-2.5761719,-4.1821656
489,-1.8715827,-1.4804581,-2.8392615,-0.80954885,-4.221238,-1.5311056,-1.1654811,-3.0897532,-0.017941548,-2.9766984,-0.97855973,-5.0018086,-3.290767
490,-2.7499928,-2.3819196,-2.6395972,-0.05614178,-3.34071,-1.5462252,-1.2866764,-3.1778197,-0.98416287,-3.8731308,-0.057356954,-2.8568857,-3.1454272
491,-3.982566,-1.7763205,-0.11678888,-0.03169979,-3.44224,-0.64316434,-0.18491662,-2.4141355,0.020416198,-3.5982969,0.6089622,-4.0287766,-3.6766849
492,-2.7216368,-3.4060419,-5.2217426,0.3202612,-3.156472,-1.2030873,-1.7927288,-3.276005,-1.0514891,-2.2787535,-0.53243166,-4.9250994,-1.5493033
493,-1.9789666,-2.3824418,-2.8502147,-0.9509,-3.6173694,-3.7011268,-2.246959,-4.5746293,-1.0005507,-3.7114391,1.292992,-3.4442391,-3.5477867
494,-6.7877965,-2.413007,-3.9676948,1.3984274,-2.7832186,0.085790604,-0.8417468,-1.5723251,-0.48229882,-2.6674654,2.0176837,-5.762395,-5.172609
495,-2.656659,-3.2285292,-2.4961467,-0.49374288,-4.37726,-0.121692955,-1.5299395,-2.4565694,-0.6620621,-3.7723877,0.14601903,-4.8784833,-4.9482927
496,-1.456609,-2.6539547,-1.9052886,-2.533537,-4.3222933,-3.4767985,-3.294388,-3.0791912,-3.3211625,-2.664024,-0.23273157,-3.55573,-4.1635575
497,-2.9166825,-2.8552477,-1.8560767,0.5015771,-4.692907,-1.5677205,-1.0845337,-2.3460195,-0.413304,-2.5244958,0.0020752046,-4.2663994,-3.5460374
498,-0.6386331,-2.8749106,-3.0460596,-1.1218187,-3.482449,-2.8309047,-2.9106808,-2.967535,-2.0386534,-4.826262,-1.8446096,-2.3216255,-1.7374781
499,-1.655565,-1.8831192,-1.8610474,-1.3365761,-0.38882732,-3.4552324,-2.192005,-2.501393,-1.3011842,-2.0288281,-0.9605686,-2.4205024,-2.5769844
500,-3.3936057,-1.9439808,-2.762003,-0.091363065,-3.864242,-2.4204428,-1.0644512,-2.1983485,-1.4016118,-1.9990622,1.1234777,-4.338806,-4.196186
501,-4.7941294,-1.9559389,-3.3266444,-0.10733293,-4.584719,-1.4742963,-0.7810873,-3.763761,-1.829293,-2.772814,-0.7623656,-7.3847966,-4.0556755
502,-4.4303646,-1.8675005,-1.789608,-0.040801078,-5.4818234,-0.22064568,-0.8864838,-1.9377548,-0.33338684,-3.0085094,0.46954682,-4.9501944,-3.3961303
503,-3.8683274,-2.6674871,-1.1837531,0.28265154,-3.5178916,-0.32357755,-0.69044137,-3.2374036,-1.0171282,-3.687391,0.8694245,-5.178455,-3.7220714
504,-1.8358911,-2.9063911,-2.8747296,-2.035264,-2.0191102,-4.045112,-2.8804352,-2.5227158,-2.554809,-3.4610999,-1.9012575,-4.201746,-3.3718927
505,-5.6642513,-3.1196823,-1.2767243,1.1945775,-3.280435,0.2596424,-0.7128667,-1.7897282,-0.68682826,-2.928207,2.0899389,-4.7724004,-3.6064484
506,-3.7912326,-1.9726098,-1.4311715,0.055632025,-2.7796981,-0.78188854,-0.27599904,-1.7078445,-0.673185,-3.1428828,0.13908274,-2.763222,-3.833939
507,-2.527033,-2.6647134,-2.1880918,0.40316826,-4.2024407,-0.62086195,-2.4688628,-1.8759378,-1.8414844,-3.2030087,0.35541126,-5.238118,-2.9569044
508,-2.5775144,-3.3085961,-1.8038867,0.16839914,-3.6533463,-1.3538431,-1.582814,-1.964671,-0.3133412,-4.2635784,0.51603067,-4.137071,-4.4599833
509,-1.2910066,-2.5279171,-1.5919672,-1.6555916,-4.2577677,-2.0573661,-2.9768739,-2.6656482,-2.3284245,-2.8704734,-2.3581278,-3.527436,-1.6405269
510,-4.3855133,-2.755563,-2.126895,1.0107306,-5.3088975,-0.52162194,-0.54759115,-2.7211287,0.1478152,-2.8055425,1.2024584,-5.0623074,-4.2708592
511,-3.9082065,-2.1568182,-1.8179694,-0.35352224,-5.1438103,-0.09556837,-1.0515263,-3.5765593,-0.28432313,-3.730837,0.6561885,-5.8397074,-3.350062
512,-4.866106,-1.7100755,-0.8495686,0.65279615,-5.459284,0.30661458,-0.84488034,-3.2709117,-0.6985005,-3.2740722,1.5424875,-5.301478,-4.9839077
513,-5.189804,-1.9799697,-0.037157703,1.9561441,-5.3350263,0.97240907,-0.8337707,-2.6334696,-1.0033116,-3.196438,1.8329959,-7.554648,-4.383343
514,-4.1019263,-1.8991435,-1.3977573,-0.021786287,-3.2604387,-0.13405325,-0.6873265,-3.1903644,-0.32708454,-3.7953758,1.8119419,-4.018874,-4.275909
515,-5.7277126,-1.8534154,-1.1390905,0.79258895,-3.455457,1.5767276,-0.8617982,-2.1448927,-1.4189482,-4.3369956,1.7085868,-4.359041,-5.226036
516,-1.9675794,-2.8611634,-1.930963,0.23932576,-2.93259,-2.5268586,-0.7844946,-2.6818242,-0.81389356,-2.248135,-0.8154871,-2.7076018,-2.2881882
517,-3.32601,-3.086715,-1.7396748,-0.6201791,-4.455618,-2.8854556,-0.08267918,-4.6561704,0.1278333,-3.2748933,1.1528041,-4.3769865,-2.9298747
518,-4.6095724,-3.7837255,-2.9960012,0.47411436,-3.145264,-0.66950625,-0.7004817,-2.557565,-0.23554263,-4.474799,1.21891,-5.307706,-1.7679303
519,-3.970129,-2.7547398,-2.4822228,0.44031617,-3.3312857,-0.84119964,-0.23985775,-1.8026888,0.084819674,-3.8236,0.7425985,-4.2599196,-4.222672
520,-6.5670924,-2.2687542,0.2165458,1.3608081,-5.31967,1.0129482,-0.86519206,-2.395181,-0.9289105,-2.3421094,1.6205746,-4.947295,-4.3532257
521,-2.6433203,-2.4099202,-1.8874085,-0.40734914,-3.7998898,-0.717243,-0.65157545,-2.3697796,-0.1895113,-2.7404883,0.6431098,-3.4496114,-3.9248126
522,-2.8474846,-2.6488044,-2.483224,-0.39467794,-4.4130387,-1.6944795,-1.3852744,-2.6322134,-0.43504983,-2.1669595,-0.5272327,-3.5908985,-1.8079633
523,-2.4770756,-1.8892326,-0.81323653,-0.519224,-4.714321,-0.41960308,-0.431467,-2.7633855,-0.84500474,-3.8601053,0.30404893,-5.53339,-3.8889866
524,-2.914653,-1.5808535,-2.3296359,-0.9862066,-4.4580207,0.28259677,-1.24003,-3.5795007,-1.2664098,-1.7049589,0.6902952,-4.9190736,-2.59671
525,-5.7099056,-2.2926,-1.0864079,0.94697195,-5.3531423,1.5484002,-0.590562,-1.9685147,-0.4461738,-4.454072,0.36960104,-4.2126737,-3.6765509
526,-5.314645,-2.7964332,0.107746094,0.38220584,-5.0260024,1.3780998,-1.3722347,-1.5459944,-1.6411773,-3.0320046,1.3082175,-4.142701,-3.404567
527,-1.6376,-2.3647025,-1.784922,-0.3784216,-3.7502532,0.009214331,-2.0028718,-2.2223694,-1.1966919,-3.7160363,-1.144929,-4.7236314,-2.6811848
528,0.534809,-2.3657577,-2.5523355,-2.9435785,-2.7856934,-5.0926995,-2.5215704,-3.5504587,-3.1570938,-5.4100337,-1.8950807,-3.7649548,-3.6898322
529,-3.051589,-1.5884111,-1.349223,0.114882894,-4.3075,-0.14805238,-0.01878216,-1.9817573,-1.5180025,-3.1048644,-0.8044709,-5.739399,-3.6425276
530,-4.3381944,-2.6678727,-2.6753087,1.7249172,-4.128364,-0.6198085,-0.80475026,-1.5657433,0.23160534,-3.234215,1.5033311,-5.4319844,-4.584658
531,-2.864709,-2.290324,-3.2686002,0.10690563,-3.6891065,-0.6259597,-1.1035641,-2.8578086,-0.43364677,-3.3203816,0.24171276,-5.1099687,-4.202876
532,-1.4554234,-1.6830148,-2.331198,-1.1941115,-3.914109,-1.2431605,-1.896891,-3.9381804,-1.8292696,-2.3767972,-0.23483996,-4.057932,-3.1211772
533,-4.3581734,-1.6802446,-0.41397,1.031049,-5.2621017,-0.8859952,-0.72224426,-3.2323432,-1.27089,-2.1031573,1.7082471,-6.574885,-3.543458
534,-4.133952,-3.7377338,-1.4420663,0.22960325,-4.154919,-0.7168909,-0.6807115,-3.561991,-1.1431653,-2.0005956,0.93313974,-6.57964,-4.2448
535,-2.7998257,-2.3622518,-1.2319996,-0.71214527,-4.5026917,-1.6871958,-2.3013587,-4.0671186,-0.7783924,-1.3555098,0.7661367,-3.9699843,-0.9097524
536,-2.7229116,-2.4301326,-1.2389289,-0.89676726,-5.341427,0.45547578,-1.0063437,-2.232585,-1.1297872,-4.5703998,-0.71894956,-7.2924805,-3.1348453
537,-1.4495099,-2.078156,-1.0267673,-0.59962934,-3.4000595,-1.6246818,-2.0286348,-2.9746256,-0.72928405,-4.216948,-1.7393626,-4.559618,-1.9411781
538,-2.8128374,-2.7863328,-1.8268743,-0.03621737,-2.305127,-0.691339,-1.1124418,-3.520603,-0.8347827,-4.1115384,0.047234505,-3.858147,-3.5801094
539,-4.6175804,-2.7681592,-2.152166,0.41615546,-3.6878202,-0.38234115,-0.8782605,-2.3809867,-0.81066656,-3.4778113,1.6605297,-7.3116937,-4.343231
540,-2.2526984,-3.4142306,-2.6336765,-1.047461,-5.093452,-1.4104489,-0.64507186,-3.055596,-0.6700357,-3.3014348,-0.14349763,-5.465915,-2.8344638
541,-3.8672175,-1.5418897,-1.5735608,-0.85333616,-4.371566,2.4953105,-0.44100854,-2.1473584,-1.0888869,-4.365899,-0.15766945,-5.1141915,-3.691485
542,-0.61515164,-1.9174697,-3.4526649,-1.5568302,-4.0982137,-2.0436091,-1.5500535,-3.5265934,-1.4876037,-3.3010702,-2.1166039,-3.2512245,-2.4792643
543,-3.8165672,-2.6042223,-2.3834233,-0.02208274,-3.730141,0.8182746,-1.8624895,-2.5682123,-1.0259838,-3.183184,-0.48100328,-4.7212253,-4.3386235
544,-0.9339247,-2.4408724,-3.7902377,-0.9686158,-3.3618226,-2.1402407,-1.4940641,-2.5692902,-2.455722,-2.1719446,-0.9345038,-4.0162106,-2.635567
545,-4.573064,-1.3726108,2.645459,-0.2837665,-6.2492743,-2.6436822,-0.38133737,-2.3429873,-0.05730301,-6.0919046,1.8288814,-3.2109013,-4.3332233
546,-4.972698,-1.0724686,-1.0782007,1.0052506,-4.685615,0.48939595,-0.5633445,-1.901361,-1.5342736,-2.6799216,1.478213,-3.7075713,-3.3230236
547,-1.8143433,-3.7095158,0.0788015,-1.3749344,-3.3744843,-1.2756352,-2.3582485,-3.0728514,-1.5327786,-4.012709,-1.1266571,-3.875315,-1.8492224
548,-1.3099732,-2.3764663,-1.5213195,-2.298131,-2.5097675,-2.9564853,-1.0558946,-2.1545684,-1.0318347,-5.742828,-2.0213587,-3.8543558,-4.2525363
549,-3.7157302,-1.2735176,-1.0371505,-0.014296376,-2.9705036,-2.5830438,-0.5906302,-3.34329,-1.1889882,-3.234064,1.6493411,-3.6056476,-4.8965178
550,0.7988204,-2.740416,-0.93611705,-2.9183013,-3.7464907,-1.926077,-1.7189913,-3.4598742,-0.945247,-4.7832255,-0.31906068,-3.2660801,-5.1754794
551,-3.1708457,-3.343625,-2.7281635,-0.6185481,-3.5930848,-2.8836112,-1.3783902,-2.579741,-2.1685731,-2.3613346,0.8946026,-3.7597582,-3.8470314
552,-5.347149,-3.0129726,-2.0702972,0.8828484,-4.5907917,2.0572708,-0.051949594,-2.5090725,-0.8832578,-3.0115912,1.6050274,-5.545915,-4.1333604
553,-1.9913324,-1.1225953,-0.43478873,-0.69222456,-3.7451859,-3.4562757,-1.8835851,-3.318867,-1.3781759,-2.8190804,-0.22810553,-4.0845346,-3.2508006
554,-4.616135,-3.305343,-1.9399385,0.48142532,-3.6443272,-0.4122672,-0.10901392,-2.2576053,-0.14363262,-4.0916777,1.2012706,-5.650519,-3.812495
555,-1.4084522,-0.48002717,-1.006961,-1.6511998,-4.2459593,-5.687539,-2.1447005,-3.1494815,-0.44566584,-2.2062597,-0.7194689,-4.209825,-1.7026012
556,0.52556866,-3.4733703,-3.429756,-2.34842,-2.4832778,-4.9724007,-2.0123644,-5.9306064,-1.6470903,-4.2733383,-0.8485244,-2.613607,-2.3067293
557,-1.2817416,-2.1112413,-2.406399,-2.4572437,-2.3888497,-3.109509,-1.7446114,-4.887308,-0.84492546,-3.744267,-1.6920756,-3.906069,-3.2166288
558,-0.86802036,-2.4616528,-3.0473208,-1.8242708,-1.6720102,-4.335677,-2.504887,-3.3141162,-1.8669237,-4.0432873,-1.8036708,-3.8547122,-3.56808
559,-0.13607287,-2.3657873,-4.3315797,-1.9483812,-3.6471741,-4.9314556,-2.3068945,-4.151338,-3.102033,-3.3634818,-2.4340587,-4.480415,-3.0903444
560,-4.063954,-2.2236083,-0.7494299,0.12896745,-4.7188644,-1.1727103,0.14718416,-2.7624884,0.46321967,-4.034335,0.4904214,-3.23592,-3.4827127
561,-2.080751,-2.05393,-1.3896527,-0.19212972,-5.677132,-0.01019464,-0.3865598,-1.0846835,-1.1392926,-3.9729068,0.5102166,-4.890858,-2.639382
562,-3.6107867,-4.71531,-2.148424,1.1062982,-5.5953774,0.6274029,-2.4011042,-4.984744,-1.7231327,-3.7138906,1.1773019,-5.884757,-3.2702415
563,-1.8353189,-2.3575037,-2.6493833,-1.4753175,-4.5030117,-1.8138071,-1.5053886,-2.5888855,-1.2133043,-4.356528,-1.7538811,-3.5387073,-3.1518514
564,-5.217988,-2.363047,-0.63122463,1.2071191,-5.432311,-0.3010518,-1.4002162,-3.210518,-0.78900486,-3.7927763,0.87894994,-4.1002803,-3.97298
565,-0.8502285,-2.1888397,-3.4355366,-0.7446297,-2.920382,-2.3035178,-1.87554,-2.9669683,0.03661711,-2.594336,-1.2907001,-4.6903987,-2.6706266
566,-2.202963,-1.9263937,-2.6824713,-0.81432563,-2.691512,-1.0403068,-2.7581336,-2.4969642,-1.4820465,-2.8094513,-1.9358767,-4.394653,-2.3620183
567,-2.641483,-1.5504805,-2.0116875,-0.22815436,-2.8589768,-3.1616983,-1.1644229,-2.6982906,-0.008180162,-3.0146546,-0.50639683,-3.3003216,-4.1038613
568,-3.6804805,-2.5857692,-1.1546066,0.61745304,-3.5722845,-0.55561334,-1.1855421,-2.10916,-0.725326,-2.5188966,0.7186822,-5.705929,-5.41207
569,-2.7059283,-0.861573,-1.2369097,-0.8915947,-1.9783431,-2.2705665,-1.5037451,-2.1349452,-0.83473355,-4.2677126,0.7497343,-2.6370287,-3.665031
570,-0.19428173,-1.5428834,-4.077094,-2.0613503,-3.7013764,-4.3275275,-2.2022889,-5.208672,-1.3029456,-3.8839774,-1.0325494,-3.2490737,-3.307553
571,-2.3290033,-3.7925932,-2.5505414,0.03560672,-2.3186202,-2.7444742,-2.4923306,-1.1730002,-1.8001674,-3.5398927,-0.39643592,-6.9449573,-5.999658
572,0.36099762,-2.8288467,-1.963933,-1.5772481,-4.7693806,-3.3645139,-2.7220533,-3.159597,-1.7634771,-2.9213228,-2.8990297,-4.7606955,-3.8954632
573,-2.3240755,-2.3538933,-1.0829401,0.21419558,-3.4403303,-0.341235,-1.712828,-2.7132175,-1.8949531,-1.8711338,-0.3575053,-4.2442713,-3.1959634
574,-2.4757996,-2.462659,-3.0282383,-0.4627337,-1.9151667,-4.9870543,-1.87889,-3.8077621,-1.4513282,-1.6149602,-0.7613021,-1.4226907,-2.8377233
575,-1.8781685,-1.6946113,-1.8512124,-0.00831406,-3.9989161,-0.87934923,-0.7306248,-2.4668412,0.052779462,-3.2840824,-0.28566027,-5.1201715,-3.270766
576,-4.7872458,-2.3508213,0.48628885,-0.11082713,-4.950601,0.5544213,-1.0884804,-1.633209,-0.80794966,-3.5784032,-0.7287653,-5.4086413,-4.897987
577,-2.9037678,-1.427115,-1.771617,0.95014524,-6.335764,1.1323924,-1.2113899,-3.7125428,-0.34963012,-4.365575,0.90191776,-4.978362,-3.5579956
578,-2.6376836,-3.264737,-0.43731162,-1.0668314,-5.67793,0.08680312,-0.9537172,-1.581623,-0.65282065,-3.5254018,-1.1924523,-6.392196,-3.6029363
579,-2.62501,-1.5956453,-2.2651281,0.1912776,-2.1766355,-1.2064013,-0.7017355,-3.1855512,-0.37168053,-3.2408535,-0.03231647,-4.827189,-4.1414633
