,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
409,-1.3212014,-1.3318827,-1.747489,-0.61103266,-3.610312,-1.2311721,-2.0617676,-3.3519619,-1.2965744,-0.2775274,-0.99692696,-2.4761972,-1.3140894
410,-0.4688609,-1.2909184,-1.1593249,-0.4952073,-2.0551338,-1.7493,-2.6552863,-2.644606,-1.8716587,-0.44928616,-0.7300529,-3.516045,-2.948719
411,-3.5347168,-1.7864473,-0.3793106,0.7770151,-2.3271322,0.4399476,-1.8083751,-2.7322965,-0.6488813,-1.1791842,1.4986408,-3.912894,-2.4198446
412,-1.0034038,-0.8554338,-0.3880558,-1.5009615,-1.2747447,-1.5556583,-2.5737774,-2.0623057,-0.6225971,-1.0631895,-1.7515283,-2.5476723,-2.034836
413,-2.664752,-2.2638483,-0.2921285,0.42103857,-2.2932498,-0.07615745,-1.1474063,-1.4158022,-0.32924843,-1.8854201,0.57402855,-2.2239015,-2.6216161
414,-2.3469038,-1.4531784,-1.1914574,0.33161968,-2.8264666,-0.048146293,-2.340398,-0.8825067,-0.816705,-1.4876571,-0.5953568,-2.8189948,-2.338554
415,-1.8453965,-2.683339,-1.9869505,0.5392288,-2.8378372,-1.5064359,-1.0308625,-2.2769961,-0.43132678,-1.2591468,0.20942545,-1.2804459,-2.5024753
416,-2.0986547,-2.8844922,-1.142813,-0.437927,-3.2071137,-1.3570917,-2.0785682,-2.3830729,-0.659934,-0.5351944,-1.0969956,-3.6108904,-1.9578251
417,-2.360092,-1.7439566,-0.9139283,0.9227134,-3.0358915,0.1490354,-1.2496567,-1.6582217,-0.22560726,-1.5982037,0.4979046,-3.2814114,-2.16991
418,-1.5890543,-1.9174951,-1.1176766,-0.16412136,-3.6314967,-0.23944017,-1.0787871,-1.9066997,-0.9462352,-1.1105249,-0.12530859,-1.6757543,-2.6095126
419,-0.881063,-2.318826,-1.9676063,0.061700433,-1.5799154,-1.1703038,-1.7005887,-2.8715978,-1.3363677,-0.5737574,-1.5855174,-3.234662,-1.6605
420,-1.6268463,-1.8489201,-1.0262811,0.080613926,-2.5471573,-1.3078363,-1.4211097,-2.6028304,-0.95463747,-1.6918771,-0.4658389,-2.191914,-1.8917964
421,-0.28677464,-1.5000393,-2.5301213,-1.5167186,-1.7891723,-2.2334394,-3.6124134,-1.8797293,-1.1518534,-1.4992809,-1.9639326,-0.5271091,-0.7558104
422,0.04192833,-1.8103051,-2.0369148,-0.26013115,-3.6326108,-1.3324795,-1.3329954,-1.6817814,-0.78326946,-0.7401614,-0.6543066,-3.7257283,-2.9537466
423,0.4690885,-2.381237,-3.2895489,-0.761366,-2.8070633,-3.9286451,-1.4065793,-2.1331053,-2.0130253,-2.6674185,-1.7551963,-1.9020877,-2.585518
424,-1.0438732,-1.9867158,-1.1856122,0.066039205,-3.0323555,-0.2784541,-1.7933338,-2.9065814,-0.5084439,-1.2894872,-0.09116151,-3.2573552,-1.4465891
425,-0.82066554,-1.0694203,-2.5275593,-0.7827643,-1.9604907,-0.7768733,-2.1114287,-2.2558732,-1.0556387,-1.0006962,-1.2555778,-3.828743,-1.0379868
426,-0.9376073,-2.3893452,-1.7523808,-0.011127502,-3.6142275,-0.7318182,-2.1227384,-2.7655165,-0.6698048,-0.51389843,-0.23825029,-3.8300815,-2.290956
427,-1.3324413,-1.8732758,-2.346656,-0.3476014,-3.2688143,-3.1104813,-1.0878985,-1.9651709,-1.1531498,-1.8930211,-0.039994486,-2.1522775,-2.0784755
428,-2.761017,-2.8406596,-0.7729424,-0.24354155,-3.1458962,-1.1281656,-0.6834467,-1.7068865,-1.1992619,0.073211744,-0.29515073,-2.9111602,-2.3794918
429,-1.4030732,-1.7910421,-1.9266884,-0.5297149,-2.8320122,-1.3626977,-1.6140885,-1.9839005,-0.97865385,-1.1475273,-0.59491396,-1.6453915,-1.5193
430,-2.1515732,-1.8459647,-1.3285788,0.39932877,-1.7469213,-0.35932243,-1.5342886,-2.1333528,-0.5304875,-0.06557042,0.31324068,-2.6361485,-3.0048401
431,-0.95913947,-2.7888343,-2.698186,0.4584394,-2.02519,0.005921185,-0.8853243,-2.6784647,-0.76584923,-1.7519748,-0.77584857,-2.87082,-2.6635306
432,-1.7778463,-1.978569,-1.1466501,0.20259443,-2.820138,0.15872915,-0.97421813,-1.5391128,-0.8279652,-1.1534991,-0.4520267,-2.8562338,-3.112771
433,-1.8588581,-0.7417045,-1.6777568,0.06448138,-0.8491422,-0.6518984,-2.2537603,-1.5619212,-1.1143305,-1.3665991,-0.6245284,-2.9117498,-2.1800687
434,-2.275623,-2.3718486,-1.9663346,-0.19478106,-3.3214617,-0.9674046,-1.7507112,-2.0277507,-1.1886097,0.33428854,-1.6778116,-2.944904,-0.68336684
435,0.19070137,-1.2408805,-1.527966,-0.97580886,-1.8748772,-2.4630063,-2.6808367,-2.1155386,-0.7244344,-0.10290374,-1.8493023,-2.4635994,-2.343391
436,-2.7390869,-1.03667,-0.1031618,0.24199353,-2.206273,-0.16229653,-1.2820201,-1.8221468,-0.70828515,-1.6976752,0.8247472,-2.2661867,-2.0394602
437,-2.0910869,-1.4231582,-1.2287014,0.48315242,-3.4074473,-0.7427008,-2.4051027,-2.2896595,-0.9505412,-0.7516669,-0.33442152,-2.1837842,-2.1841502
438,-1.2753069,-1.2206502,-0.689409,-0.073853515,-1.9956841,-0.56897676,-1.8053559,-1.8847439,-0.6446775,-0.94653296,-0.78353417,-2.7739897,-1.5513717
439,-1.2207649,-1.5928303,-2.3830466,-0.43211627,-0.9821909,-1.3848126,-1.5985487,-2.3624763,-0.86625206,0.08307144,-1.6433227,-2.8806524,-1.4629179
440,-2.4101007,-2.030674,-1.7688274,0.021213211,-4.1399302,0.5649006,-2.2634182,-3.270996,-0.79285246,-1.2801685,-0.58692914,-3.4767327,-2.5055017
441,-3.1423786,-1.4277579,-1.1952153,0.61622995,-2.2711654,0.23379938,-1.2170402,-1.3854544,-0.60487425,-1.143784,1.0067661,-2.3853693,-2.7567677
442,-2.1053147,-2.4700646,-1.0634468,0.10604511,-2.5445883,-0.7948227,-2.180015,-1.6040926,-0.42559612,-1.3829155,-0.85638595,-2.057854,-1.663155
443,-1.8294014,-0.94223595,-1.688831,0.45579252,-2.5141487,-0.7825066,-3.3835378,-2.2964792,-1.3531559,-0.9168278,-0.42777178,-1.2030694,-1.875632
444,-2.2336798,-1.7030466,-1.1871946,0.38113382,-2.8910537,-0.20653494,-1.6815267,-2.1353395,-0.8306135,-1.4427323,-0.076994084,-2.616736,-1.153248
445,-2.5232756,-1.8092936,-2.868459,0.6740444,-2.854496,-0.6162386,-1.2816894,-1.5377831,-0.94638276,-0.34726232,0.44099122,-2.7374778,-2.073613
446,-2.2989256,-1.6434888,-0.9790256,-0.065757394,-2.499578,-0.62641275,-1.0061393,-1.3981756,-1.5930371,-1.1433742,0.13217734,-2.7818575,-1.2893229
447,-0.25737512,-0.21098652,-5.1700077,-1.7039602,-2.2823477,-5.3897715,-3.2682123,-2.2129703,-2.994481,-3.14885,-0.48083854,0.56772375,-2.3193915
448,-2.378855,-1.5258281,-0.9170721,0.20537898,-1.920275,-0.23550008,-1.499726,-1.6958983,-0.7424961,-1.4686322,-0.3184146,-2.251479,-1.0332183
449,-0.8466467,-1.9002697,-2.9007,-0.353962,-2.0655336,-2.0264401,-2.7376993,-1.9622045,-1.5145578,0.63071275,-1.5190948,-1.0578765,-1.4727137
450,-0.9872169,-1.2894206,-0.7427206,-0.29993576,-1.7262394,-0.44845438,-2.0575304,-2.0194857,-0.71108234,-1.0639918,-0.69494134,-2.956637,-1.6034566
451,-0.615911,-2.2969081,-1.5244926,-0.11281353,-2.217606,-0.9887537,-1.574786,-1.355932,-0.53147,-1.7778188,-0.38634518,-1.3160512,-2.399205
452,-0.56512624,-2.3735929,-2.8898485,-0.9503648,-2.1368403,-3.1708443,-2.6514406,-1.561234,-2.416667,-1.222919,-2.106049,-1.6245806,-2.1513655
453,-0.23503959,-1.8926599,-1.6813371,0.123960234,-2.752045,-2.7710748,-2.6693773,-1.9747342,-1.0167297,-1.1952206,-1.1487083,-1.0859588,-0.851205
454,-1.4852623,-1.9781895,-2.239972,1.0872265,-1.3474798,-0.3458476,-2.137395,-1.9508039,-0.41846105,-2.017706,-0.33001184,-3.11614,-2.02725
455,-1.028714,-0.6597302,-2.8180876,-0.69972026,-2.1796155,-1.069279,-2.3369198,-2.344195,0.09078705,-1.7576439,-1.1471758,-2.7335186,-0.72123694
456,0.02095905,-1.9282444,-3.2016828,-0.112227514,-2.7252553,-2.4026525,-2.1140609,-1.7174327,-1.5905124,-1.9229872,-1.6049465,-2.2682986,-1.8328259
457,-1.1678925,-1.804481,-3.6229687,-0.96874136,-2.1289515,-2.0200202,-2.299836,-4.0436487,-1.3356549,-1.2350341,-1.0828149,-2.1585212,-0.88436353
458,-1.3409356,-1.6831577,-0.61558104,-0.17485419,-1.4429227,-0.5079577,-1.7212937,-3.0338626,-1.762008,-1.4715884,-1.5079,-2.145433,-0.8360305
459,-2.2469366,-2.0232584,-1.7675521,-0.43735945,-2.267747,-1.2481003,-2.5425093,-1.8654789,-0.63277924,-1.578409,-1.4562603,-2.511559,-2.7371778
460,-1.1136796,-2.1021235,-2.5078127,-0.7115855,-0.8802985,-3.157257,-1.8759569,-2.0394537,-0.815831,-2.3587966,-1.2289567,-0.42557508,-2.8044448
461,-2.1382928,-1.1717955,-0.6453211,-0.23611933,-2.8687954,-1.3456557,-1.9121044,-3.3565981,-0.64798623,-0.7008851,-0.85445786,-0.8020786,-0.6827479
462,-2.7307198,-1.8093555,-2.264303,0.606129,-2.2106698,-0.37443158,-1.8931203,-1.6667298,-1.0720357,-0.08467586,-1.0248297,-2.7922895,-2.549373
463,-2.013415,-1.0729545,-0.36586174,0.18238832,-2.3552115,-0.31582126,-2.052295,-2.014832,-1.2010654,-1.2091103,-0.2144722,-3.31287,-2.2915926
464,-0.13121912,-2.2998285,-0.6590936,-0.31394827,-1.8400033,-1.1171113,-2.4959636,-2.3102684,-0.6917488,-1.720638,-1.1110203,-2.3912911,-1.3290421
465,-2.742916,-2.3930526,-0.78621674,0.3780688,-2.6713178,-0.28181267,-1.9229097,-1.4592583,-0.67551655,-1.1073517,0.32220346,-2.7184258,-2.1426063
466,-0.63302565,-2.347587,-2.1608207,-0.9492048,-2.0848126,-2.8714318,-2.016675,-2.8922677,-1.8780365,-1.2348847,-2.5126607,-1.6607858,-1.7488208
467,-2.2106986,-1.5286975,-1.1768649,-0.19163741,-3.2943792,-0.13965647,-1.0118903,-1.9513961,0.021268144,-0.8228501,-0.1196904,-2.4352958,-1.8095788
468,-0.54503864,-2.7261899,-2.1226337,-0.9385961,-4.0735617,-0.814183,-2.9630113,-1.0161222,-1.2447081,-1.8578922,-1.1557329,-4.576737,-2.092001
469,-2.0319104,-1.1079544,-1.3331325,0.20693079,-3.0395174,-0.4117289,-1.8807828,-2.5319552,-0.4090867,-2.555273,-0.24922696,-3.5665143,-2.7562118
470,-1.7628622,-1.2771127,-1.013681,0.15532118,-2.0599272,-0.11859585,-0.86305296,-2.35437,-0.36580515,-1.7732903,0.68005806,-2.1994984,-2.572806
471,-0.7114866,-0.21860445,-1.7042096,-1.1947641,-2.3617818,-1.9418875,-2.0758276,-2.3748507,-1.354819,-0.10078545,-1.2323878,-2.2535179,-1.6812625
472,-0.30815995,-1.7054253,-1.2703891,-1.1408261,-2.2603512,-1.6181593,-2.1914341,-1.3873136,-1.1607375,-1.555589,-1.8650249,-2.0586789,-1.7095656
473,-3.5721667,-1.0388372,-0.65441257,0.5839511,-2.2665176,-0.13513085,-1.3976715,-0.3927511,-0.952701,-1.5990598,0.6144861,-4.086256,-2.3131576
474,-1.5245446,-2.569366,-2.6165483,0.4729313,-2.6309447,-0.6833572,-2.2276287,-2.6471174,-0.008428186,-1.0966613,-0.25423887,-3.1532822,-1.5101476
475,-2.9578521,-0.907659,-0.5451462,0.57612497,-2.383077,-0.70524347,-1.8572297,-1.3380034,-0.72164714,-1.2425404,0.40806496,-2.1011453,-2.2984815
476,-0.761624,-1.5061735,-2.1812706,-0.62274677,-1.9183102,-0.65794593,-1.9927578,-3.2654843,-0.795255,-0.92382157,-1.5937815,-2.5193653,-1.4710836
477,-4.147499,-1.3018756,-0.5526794,0.772161,-4.859562,-0.24862185,-1.8544726,-1.9229476,-1.4037144,-1.9084945,0.11710635,-2.7475224,-3.137978
478,-1.3495849,-1.4209065,-1.3849108,0.07865398,-2.335216,-0.4344511,-1.9290874,-2.2143278,-0.43795502,-1.464883,0.10771987,-2.4362721,-2.5627522
479,-0.38103023,-1.4439657,-1.1643697,-0.5776586,-1.5016367,-1.7133701,-1.3020518,-1.1221963,-1.1747541,-1.4508393,-0.86642396,-2.1000783,-1.725301
480,-2.4165254,-1.9753737,-1.3889726,0.91654336,-3.4157736,0.17280953,-1.2466278,-2.5260096,-0.9917132,-0.99282867,0.36126775,-3.4359622,-2.686738
481,-2.6402667,-1.6397159,-0.44817162,0.33491716,-2.4452617,0.19788504,-1.4865453,-2.5214782,-0.565488,-1.3523691,0.39823693,-2.867762,-2.9236948
482,-2.8029737,-1.9925337,-1.775158,-0.44150308,-2.244948,-0.72261155,-0.8410722,-2.2615817,-1.9346993,-1.9113033,-0.7245631,-2.9485922,-2.6294422
483,-1.4753172,-1.2557799,-1.3723602,-0.44327003,-2.6279697,-0.84146875,-1.1961684,-2.4680502,-0.9053452,-0.5262307,-0.15614304,-1.5402225,-2.4378235
484,-2.310158,-2.1491036,-0.70409095,0.009412449,-2.0432823,-0.4468267,-2.2352016,-1.9146767,-0.2563614,-1.4363852,-0.19924441,-1.8434641,-1.5045207
485,-0.49909034,-1.7759362,-0.915638,-0.15114415,-1.7967114,-0.3650626,-2.3464146,-1.7327442,-1.3829432,-1.9936752,-1.0221524,-2.9637156,-1.7680776
486,-2.0695658,-2.6135926,-2.161893,-0.06427417,-2.8863044,-3.2373407,-1.4899902,-1.058124,-0.8592973,-0.6859545,-0.9319737,-2.4906907,-2.3266273
487,-1.400019,-1.7185683,-3.6736622,0.8723333,-3.4838595,-1.1269377,-1.9806378,-2.725449,-0.28955263,-1.4283781,-0.42491743,-3.206939,-1.523942
488,-0.16088024,-0.32265356,-1.207571,-0.9503604,-1.7191167,-2.3606374,-2.372431,-2.666905,-1.095487,-3.8760765,-1.0930687,-3.968668,-2.1093717
489,-2.6504025,-1.6183649,-0.46013772,0.20400503,-2.1322877,0.18204157,-1.3618841,-1.9623716,-1.1003675,-1.0525267,0.5123148,-2.8276193,-3.2191348
490,-1.7926767,-2.185354,-0.80534333,-0.055750057,-3.3061867,0.37018248,-1.7693694,-1.6608717,-0.60414714,-1.7722023,0.09346056,-3.335627,-1.6360071
491,-0.87845325,-0.9743483,-1.6892109,0.06818193,-2.8061633,-0.64585596,-1.3411844,-2.5832486,-0.030173887,-1.4929411,-0.76358896,-2.282678,-2.3196557
492,-2.5340815,-1.5677819,-0.8461595,0.23899475,-2.3836317,0.44809055,-1.242177,-2.204215,-0.58005345,-0.94209635,0.5704651,-2.6023908,-2.9772954
493,-2.5439472,-1.4920985,-0.95563376,0.47787637,-1.9104602,-0.023502052,-1.4084039,-1.7818544,-0.8537786,-0.6334553,0.12934417,-2.6809947,-1.9094927
494,-1.4976625,-2.2400308,-1.753176,-0.29454464,-2.3086867,-0.6054396,-1.6240683,-2.0649502,-0.25592652,-0.7550975,-0.12773326,-2.3096287,-1.4271061
495,-1.5006073,-2.2325358,-0.55229837,-0.22348058,-2.6099167,0.015116694,-1.1751504,-2.2469685,-0.74828976,-1.5946177,-0.34842914,-3.0760932,-2.206698
496,-0.7922791,-1.6366684,-1.5931009,-0.94886506,-2.2752523,-0.8552635,-3.180173,-2.0708883,-0.48051703,-0.23105076,-0.996495,-2.565433,-1.6427975
497,-0.7730419,-2.0036292,-2.838078,0.026246578,-3.6696858,-1.8611302,-1.6984725,-2.1833043,-0.83917594,-0.61930794,-0.6294421,-3.2345672,-1.9427687
498,-0.13589011,-1.4764595,-2.3713226,-0.61609805,-2.5929842,-1.9434562,-1.5068159,-3.236404,-0.66588813,-1.0442207,-1.8797058,-3.053232,-1.2960467
499,-0.90147257,-2.0595298,-0.980299,-0.22000651,-2.0728045,-0.62682176,-1.4539554,-2.0095892,-0.49324358,-1.3189647,0.1015599,-2.1073384,-2.3969262
500,-2.0954027,-0.68376106,-0.43127614,0.21364875,-1.7273331,0.106842145,-2.3219671,-1.7491138,-0.9297626,-1.7507592,-0.0650128,-2.7418876,-2.228447
501,-0.2650998,-1.9217875,-1.8023797,-0.8804628,-1.3753941,-2.9808476,-1.8458253,-1.9079132,-1.3419769,-1.6329782,-1.5287826,-1.1639538,-1.9352696
502,-2.226881,-1.2380815,-1.4874659,0.06806377,-3.1516628,-0.9710145,-2.0251396,-2.2992318,-0.30085915,-1.8271985,0.20338252,-1.4547751,-2.2302175
503,-0.7577563,-1.9617537,-1.5827063,0.0782068,-1.877701,-0.73673034,-2.0751262,-2.8233213,-1.7194135,-0.80147564,-0.7709917,-3.0592227,-2.2093613
504,-1.4852004,-1.123033,-2.0024552,0.3300161,-2.0000958,-1.6360424,-2.0439548,-2.2664042,-0.8781353,-0.93810713,0.21306324,-3.452672,-1.756936
505,-0.6090547,-1.1260891,-0.31903774,-0.16082856,-2.0420833,-0.27172354,-1.7574017,-1.867096,-0.8214764,-2.0083814,-0.8313636,-2.0155451,-1.8968734
506,-2.5174928,-0.34454003,-1.3318355,0.10753124,-1.9227653,-0.389988,-1.5304358,-2.0482202,-0.63189113,-1.3345023,0.115168646,-2.4862683,-1.8206863
507,-1.5038878,-0.9599327,-0.9146497,-0.49829555,-2.0365133,-1.120728,-1.9317927,-1.4574516,-0.72710496,-1.3275027,-1.1169668,-1.658865,-1.6616231
508,-2.0400925,-1.518762,-0.54276025,0.20204055,-3.4797544,0.30379605,-2.5323582,-2.3693864,-0.80453825,-1.1983815,0.6488713,-1.8662462,-2.413299
509,-1.2797811,-2.2416537,-1.097686,-0.17627838,-3.80049,-0.68249977,-1.8589969,-2.3559527,-0.5688894,-0.6946081,-0.17014754,-2.8506832,-1.9348211
510,-3.0409813,-1.0375978,-1.3877771,0.30014673,-1.6844438,-0.09986752,-2.0746088,-3.1453931,-0.37674603,-0.44415286,-0.26432455,-1.5736586,-2.0365326
511,-0.3040474,-1.0744934,-1.5754813,-0.39392465,-2.5259776,-1.3430712,-2.830268,-2.5689852,-1.3093169,-1.387257,-0.8668777,-2.6344347,-2.3971229
512,0.1643483,-2.9875603,-1.3783919,-1.1023784,-2.5105236,-3.1172187,-2.620019,-1.4787109,-1.15021,-1.4358442,-2.3621082,-2.88004,-1.8523314
513,-1.719931,-2.0070624,-2.129363,1.0422604,-2.556712,-0.04948859,-3.2407224,-2.5542443,-1.8133354,-0.9131532,-0.6683436,-4.228021,-2.854391
514,-1.2580547,-1.949662,-0.9257976,0.0034212768,-2.011616,-0.77771497,-1.7069309,-2.3140206,-0.56623936,-1.0499747,-0.028213814,-1.1215515,-1.7323376
515,-1.1696243,-1.2112253,-1.3870896,0.16084066,-1.3626539,-0.490263,-1.3887117,-1.6309437,-0.55793065,-1.8904006,0.026331529,-1.8983635,-2.3476276
516,-1.2795208,-1.1602952,-1.2350229,0.26715496,-3.0234177,-0.59638476,-1.8098831,-1.8376293,-0.9978207,-2.1389172,-0.35867155,-2.337613,-1.2619812
517,-1.1854602,-1.5350153,-2.8103895,0.4294968,-3.2933633,-1.4551597,-1.3645304,-2.1725125,-1.1716615,-0.47684765,-1.9496934,-2.8544073,-2.5911434
518,-1.1711215,-1.6079732,-0.13503517,-0.38863668,-2.2323575,-0.96396756,-1.9844682,-2.0489368,-0.7128465,-1.7793825,-1.5097387,-1.8776848,-1.6585386
519,-1.623821,-1.6039991,-1.5045553,-0.22689414,-3.0728512,-1.4401357,-1.5450361,-3.2657876,-1.0200665,-0.16302449,-0.70517826,-1.4193037,-1.4097977
520,-1.7604725,-2.4439788,-3.1473494,-0.3849071,-3.2524934,-0.4507928,-1.4506556,-3.325006,-0.9905584,-2.0041633,-0.5657587,-3.3975127,-2.2124739
521,-1.7391181,-1.9832425,-0.2751606,-0.60381603,-2.561059,-0.42297423,-1.6922715,-2.5852032,-0.56096166,-1.3560007,0.25464803,-1.8061839,-1.2801999
522,-1.7696569,-1.8196695,-1.0002031,-0.11235572,-2.5544763,-0.47167578,-2.3046,-2.649463,0.134172,-1.2519964,0.049563386,-2.3894136,-1.6865543
523,-1.9452333,-1.6693591,-3.3816497,-0.32384622,-1.789072,-1.6446288,-1.7817669,-1.635204,-0.25522026,-0.55920875,-0.522558,-2.1798987,-1.6654521
524,-2.3085914,-2.3632092,-0.78937745,-0.47182563,-2.7984376,0.1316959,-1.6655885,-1.9082127,-0.7768717,-0.75044686,-0.80363667,-1.0423574,-1.8348556
525,-1.3282526,-1.4915287,-0.40921614,-0.1492203,-1.8267287,-0.42744535,-1.1768858,-1.6089046,-1.1274979,-1.5554769,-0.38356408,-2.5272498,-1.927275
526,-2.277715,-2.101355,-0.7158591,0.44136372,-1.6912545,-0.15405492,-1.1301825,-1.1995354,-0.8181467,-1.7472733,0.02222377,-2.3726056,-1.298687
527,-1.764406,-1.2826296,-0.5745262,-0.15681367,-1.4138966,-0.7813779,-2.5094333,-1.7931532,-0.8043873,-0.3720104,-0.44792902,-2.2694483,-2.3866239
528,-1.1302876,-1.8957115,-2.1631582,-0.17317961,-2.5752661,-1.3900815,-0.7077218,-2.1153655,-0.47897768,-2.1177883,-1.1775298,-2.4763384,-0.7671758
529,-0.6647732,-2.3057244,-3.2418413,-0.46423647,-3.3137794,-1.7912271,-1.9046824,-3.091739,-1.5345986,-1.4005904,-1.1576374,-2.6903849,-2.30901
530,-0.13053888,-0.9940347,-2.9395337,-0.5944925,-1.8266106,-2.258979,-2.222288,-1.7279513,-0.63543046,-0.8338224,-0.58115387,-0.97169274,-2.8442907
531,-2.4823608,-2.5921688,-1.0300739,0.30806595,-2.6125402,-0.22605714,-2.13962,-1.6380794,-1.0789474,-0.9719228,-0.51976955,-2.3068035,-2.257347
532,-1.3732764,-0.5737749,-0.20797446,-0.5118443,-2.2611456,-0.9442038,-2.1909432,-1.9252644,-0.4927859,-1.2499287,-0.07353143,-1.9390492,-1.4058225
533,-1.762716,-1.6571686,-2.0652645,0.5897623,-2.7543514,-1.1657683,-1.7993906,-2.406992,-0.43002513,-1.0395501,0.30577743,-2.7101095,-2.1229296
534,-1.6159455,-2.172789,-2.3966146,0.22072795,-1.9227257,-3.2594743,-1.8045056,-2.032874,-0.68851924,-0.89569736,-0.7420881,-2.0158348,-3.1597137
535,-0.8631162,-1.5798857,0.040825475,-0.38092792,-2.4734545,0.02174823,-1.4994242,-1.8403919,-1.00799,-2.1967845,-0.415083,-1.8783557,-2.1297874
536,-2.180892,-1.9004319,-1.2475324,0.41078776,-2.9453773,-1.2068541,-1.3181353,-0.59145236,-0.8696209,-0.99797547,-0.79464746,-1.6574888,-2.4323213
537,-1.9335372,-1.8675513,-1.2256961,-0.65011895,-2.4920754,-1.0509145,-1.3313302,-1.3779473,-0.23187032,-0.67278683,-0.68432844,-1.6629131,-1.7070107
538,-0.7828486,-1.1220087,-0.51752627,-0.15677807,-3.5513587,-0.7495001,-2.0830684,-1.7625155,-1.1027961,-1.347535,-0.3343316,-2.1262312,-1.1758747
539,-0.70458215,-2.25641,-1.997482,-0.20135309,-1.636529,-1.3034136,-1.8171325,-2.5492406,-0.2987122,-1.5334139,-0.6463649,-1.8680968,-1.7893169
540,-0.3470197,-0.9854492,-0.4925079,-0.8008123,-1.9478266,-2.1551697,-2.0814438,-1.865015,-2.4948006,-1.3289886,-1.0456862,-1.6672378,-1.6285777
541,-2.5349646,-1.744701,-2.4582505,0.28101468,-1.8235414,-0.82914215,-2.626902,-1.3518977,-0.8909665,-0.45773053,-0.34157768,-2.408483,-1.9264815
542,-0.74695766,-1.586911,-1.3303413,0.0050573796,-2.197609,-2.6681263,-2.250216,-2.064373,-0.97234786,-0.8467836,-0.03419882,-2.1359944,-1.4692911
543,-0.9525181,-2.5311427,-1.2035544,-0.36528993,-2.6085784,-0.52511513,-2.7754605,-2.2742994,-1.3762081,-1.0511119,-0.3642689,-2.7658212,-2.4630175
544,-1.9698828,-2.845754,-1.2625393,-0.7372491,-2.9400458,-0.66358334,-1.4029626,-2.751463,-2.0293186,-1.3509622,-1.751849,-1.9227113,-0.7452132
545,0.8622607,-1.6294637,-1.7272508,-0.97106177,-1.4795911,-3.9153938,-3.1691227,-3.175521,-1.5133193,-1.519541,-1.7501981,-0.6270745,-2.6948667
546,0.12299399,-1.9531984,-2.2327788,-1.037189,-1.375149,-1.2749928,-3.73249,-3.8917956,-0.912645,-1.5802306,-1.0650005,-3.3113923,-1.6417631
547,-3.325045,-0.95319736,-1.255394,0.6693258,-2.5770192,-0.09915599,-1.7219677,-1.8627396,-1.1480412,0.20370722,-0.356056,-1.841723,-2.0842512
548,-0.45953333,-1.3939657,-1.1038141,-0.72411436,-0.86092234,-0.91651684,-3.444116,-2.9202716,-0.9290881,-2.1340346,-1.5175605,-2.9186234,-2.0751693
549,-1.455445,-1.4419441,-1.717607,0.3844406,-2.1411142,-1.0860478,-1.9239006,-2.516085,-1.0520276,0.32304907,-0.07210229,-2.1980252,-3.2185931
550,-1.0567771,-2.2558913,-3.5996075,-1.0726184,-2.1289475,-3.5131588,-2.2665656,-2.617226,-1.0907152,-1.2495356,-0.97231144,-2.9432685,-1.5047579
551,-1.3417833,-1.89179,-0.79216737,-0.4161992,-2.2681253,-0.33467457,-2.9356751,-2.1148849,-0.82982534,-0.8622551,-0.9980062,-2.0899255,-2.4646168
552,-0.15168808,-1.511416,-0.7418612,-0.8716828,-2.086852,-1.6666543,-2.5413256,-2.0750465,-2.199684,-2.2414527,-1.3629162,-2.5348687,-1.6839627
553,-2.3619719,-1.2853103,-1.0644689,0.34917122,-2.1363974,-0.13009441,-1.5106032,-1.8196965,-0.9626008,-1.6109341,0.0020522485,-3.1568582,-2.292646
554,-2.579397,-1.2106307,-0.60162354,0.7296816,-2.2391632,-0.25690836,-2.043955,-1.4875541,-0.91701686,-2.3450441,-0.023153596,-1.5632524,-1.9418406
555,-1.2110462,-1.1665238,-2.694529,-0.36696666,-1.4915957,-1.4367454,-2.2902946,-1.4004806,-1.388543,-0.85520613,-0.717337,-1.735147,-1.3869469
556,-3.7449021,-1.1445057,-1.1875086,0.35357028,-3.1562731,0.1432055,-1.772863,-1.9129639,0.27525002,-2.516415,0.87449896,-4.5802946,-2.7162685
557,-2.3763833,-1.8015485,-0.84161836,0.035391778,-3.6935983,0.24578533,-2.1151876,-3.190095,-0.29090816,-0.92521256,-0.032606125,-2.3631842,-2.855675
558,-1.7958046,-0.9310185,-1.5422155,0.2936049,-3.411418,-0.9427868,-1.4272904,-2.2352529,-1.1036634,-1.1911957,-0.69916713,-2.1560853,-1.4033939
559,-2.1125822,-2.1512,-2.5070708,0.57174337,-3.3437152,-0.8052628,-1.9497795,-2.4955287,-0.8775897,-1.878803,-0.679799,-1.3790293,-1.3581052
560,-1.886919,-1.8347818,-0.7916652,-0.34668,-2.535057,-1.4849466,-1.3841002,-2.0034459,-0.6660527,-0.8484973,-0.3888358,-1.6817476,-1.7782979
561,-1.2858262,-1.1086303,-2.7766232,-1.0265182,-2.3768764,-2.877533,-1.586297,-3.5683024,-0.76801777,-1.3564003,-0.10606728,-1.2276373,-2.612306
