,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
456,-2.2154362,-1.8675406,-1.6128784,-0.36627975,-1.4935983,-0.75677145,-2.191915,-0.90775865,-2.0833685,1.4000436,0.27976832,-3.5387795,-1.9366082
457,-2.7669835,-0.8686405,-1.0861423,0.9750324,-0.92687327,0.30332384,-0.5275041,-1.6583425,0.37075442,0.249987,0.6386716,-3.4125924,-1.4543523
458,-1.4277622,-2.7155862,-1.6852341,0.7207559,-2.3727376,0.04947412,-1.4812362,-4.436621,-1.2393115,-2.2023919,-0.83877325,-3.8590827,-2.0921702
459,-2.0352046,-0.089873314,0.5942507,0.29395664,-1.8616711,0.32281,0.27448678,-1.096948,0.24711901,-1.6930352,1.8134782,-0.31868285,-4.170659
460,1.2213427,-1.7678552,-2.36763,-0.1723136,-1.4207551,-1.4361398,-2.6109397,-1.7117362,-0.4523642,-1.0944772,-1.7462306,-0.52614963,-0.17926598
461,0.35170045,-0.6445321,-1.5509734,-0.29763865,0.25228995,-0.27276254,0.19837493,-3.0057232,-2.12557,-1.4338194,-0.772112,-2.2302756,-1.726156
462,0.9755677,-2.2737358,-2.6213346,-1.0171236,-5.4314775,-1.5404239,-1.3047895,-1.6409713,-0.8149286,1.4505823,-1.773994,-2.0073073,0.20947546
463,1.3158246,-0.876558,-2.9965072,-1.1628692,-0.2194621,-2.624324,0.08507626,-3.4744782,0.5911416,0.013180926,-1.0225078,-2.2109113,-1.9369723
464,0.6158558,-2.132784,-0.76997954,-1.4589891,0.23218217,-1.8815198,0.049765654,-0.85709727,-1.8015699,-2.2368414,1.1582369,-0.103027195,-1.2189891
465,-3.9070814,-1.6549509,1.5196987,0.40033194,-3.8019834,2.5867205,-3.0034394,-2.1665564,0.05915402,-1.9667339,1.0771861,-1.5339301,-3.7556396
466,0.91121507,-1.8419379,0.020921718,1.2240986,-0.3731453,1.1134286,-0.687155,-2.2259712,-1.1624728,-0.80951405,-0.43921483,-3.9377398,-2.2240157
467,-0.32238573,1.6714025,-2.0091012,-0.9793731,0.74951494,-1.1996936,-3.6871228,1.4400486,-1.6732228,-2.9288526,-3.4330359,-2.348301,-0.55984515
468,-2.175305,-2.2832482,-1.0483654,-1.2576095,-3.8527212,0.8825041,-0.13354635,-2.942815,-0.82539976,-0.080632806,-0.058187157,-6.863455,-1.6389873
469,0.24585244,-0.15658355,-1.9816337,-2.7982316,-2.1613584,-2.1095505,-3.4120536,-1.0336095,-1.3749366,0.16162288,0.16338623,-0.5342892,-3.9769716
470,-3.1024134,-3.2120914,-2.2799892,0.04457158,-1.9897065,-1.904624,1.5257146,-2.4905076,-0.061068732,-0.7658879,0.45320424,-1.2963066,-2.7285557
471,-2.5260954,-1.6189761,-0.7650199,2.6090546,-1.5947517,0.76584655,-1.4106071,-0.94516844,-0.42536798,-1.9676706,-1.0548426,1.4743733,-1.5128871
472,-2.3270926,-1.6556704,-1.6576736,0.6219111,-3.2396061,-0.81965244,-1.5370525,-2.4208298,-1.5929153,-0.067463875,0.15976812,-0.9504165,-2.1317217
473,-4.354274,1.4770002,-0.94795716,1.3615038,-2.3000684,1.8223785,-0.8862412,0.20908777,-0.9685352,0.2931574,-0.03746093,-1.8908575,-3.2513087
474,-1.9145229,-1.2188331,0.7691145,0.6892167,-3.671032,1.3058991,-1.2919134,-1.0329292,0.39667094,-2.640773,0.0893553,-3.443592,-1.4386414
475,-2.306898,-1.9024987,0.6705563,1.1404779,-1.1010804,0.82759273,-1.2443757,-3.091528,-0.9670282,-2.2720695,0.73943955,-3.21802,-1.0898707
476,0.04685104,-0.49127936,-1.5280211,0.5558058,-0.7092589,0.3100176,-0.44870907,-1.0367637,-0.29306898,-0.6319355,-0.77774006,-4.16172,-2.2577515
477,-1.289054,-0.40436125,-3.0188017,1.5009671,0.66405797,-2.1028757,-1.1427368,-0.5118091,0.21767431,0.18989718,-0.7106625,-3.84899,-2.133176
478,-1.53803,-1.3723888,-2.251893,-0.5657646,-2.474915,0.4709201,-0.22924685,-3.5926323,-0.050198793,-2.1259427,-1.1326402,-2.7694736,-1.127412
479,-2.3546927,0.60991853,1.5570223,-0.7113529,-0.10759647,2.5502808,-1.924622,-2.2449913,-0.7849541,-0.8974971,0.6126277,-3.3149993,-1.595501
480,-2.0053005,-2.1063175,-0.7800507,0.76812404,-0.82007754,0.16073757,-1.7381451,-2.4885097,0.13905346,-0.5838604,0.17277564,-2.3218348,-2.1112328
481,0.28450453,-1.914851,-5.4253316,-0.074247226,-1.4186568,-2.309895,-2.0166354,-4.324249,1.2821715,2.3104038,-1.8471615,-1.2344999,-0.6569325
482,0.6026416,0.053331137,-4.1278543,-0.4365728,-0.81743693,0.6151537,-3.8725533,-1.0442693,-1.9260963,0.9949954,-0.49284357,-3.9806685,-0.17606005
483,-0.62353545,-0.6046964,1.313415,-0.10674673,-1.0382613,1.1666677,-0.4548413,-1.6237867,-0.9285326,-1.8492655,-1.2125553,-3.8050537,-1.4178247
484,4.950048,-4.0732245,-4.725718,-2.2611063,-1.7386757,-4.8708763,-1.204159,0.016668975,-3.9275465,-0.02459383,-3.8623304,-0.051076427,-3.3822217
485,0.59623206,-1.9075315,0.012258172,-0.066450596,-2.5337434,-0.2195921,-0.67672354,-2.0696983,-0.31101996,-1.4367052,1.3505611,-2.5538495,-2.8554623
486,-2.1562173,-3.189772,-0.52867526,0.9439578,-1.266991,-1.0612208,-0.5054741,-3.839259,-0.81393385,1.4014544,1.4285195,-4.359404,-2.0952914
487,1.5920475,-0.46105194,-2.9093828,-2.0910168,-1.3764497,-1.1773753,0.069469064,-2.63094,0.6898869,-0.85337245,-1.6796062,-2.417822,-0.8240714
488,-0.97271293,-0.9890363,-2.1064775,0.012275398,-0.26492894,-0.69953954,-1.6878928,-0.02364546,-2.2667546,1.6745386,-0.58602434,-3.4787607,-2.60841
489,-2.7626212,-2.3350873,-1.9426873,1.5028938,-3.635994,-1.354877,0.4564388,-2.1319876,-0.19437404,-0.9704964,1.156723,-3.1204581,-1.6567249
490,-1.5927815,-3.4948575,0.8854816,-1.4488618,0.889916,-5.283743,-1.9943252,-1.8762772,-2.2230682,-1.6393819,-0.0061309338,-2.074936,-0.54695344
491,-1.9072921,-3.1347609,-1.0175352,-0.56881803,-1.8337168,-0.40248907,-1.5118921,-5.928154,-1.1961416,-2.1878157,0.52694654,-3.315776,-3.5296488
492,-2.31278,-0.1017836,-1.4337803,0.9528082,-2.5419326,1.0526307,1.3285393,-0.9072676,-1.4633031,0.2737987,-0.36642477,-2.5773597,-4.6217537
493,-1.6936285,-3.2510133,-2.9959874,0.126461,-3.7108667,-1.4020054,-2.8567994,-3.9582539,1.725856,1.5905566,0.42890686,-2.9090552,-1.9064972
494,-2.2247071,-1.3832492,1.0059807,-0.1732586,-1.3328502,-1.0462824,-0.7884506,-2.9436016,1.4512743,0.35203448,0.96519053,-1.8713632,-5.7364454
495,-1.1910886,-1.2743107,-3.6867108,1.5392582,-1.7163157,0.353337,-1.0297766,-3.2301028,-0.3238116,0.37857455,1.521715,-2.991444,0.42431444
496,-0.31016782,0.5576226,-1.3501415,-1.2648603,-0.6713041,-0.99761164,-1.6590602,-2.8656576,-0.37194094,-1.5726194,-0.5682062,-0.9898738,-2.2088454
497,0.12788436,-2.5673285,-3.9074664,-0.37621635,0.25094795,-0.8772769,-1.2496853,-4.0554886,-2.4101558,-0.28065443,-3.951273,-2.3346682,-2.6306741
498,0.029595643,-2.7543252,-2.5891633,1.8689251,1.4561983,-2.3775625,-2.8192647,-0.06733084,0.07981783,1.2770836,-0.96703637,-3.658104,-4.1321983
499,1.0142561,1.3761758,-2.7756388,0.17099869,1.4688814,-3.7744634,-2.0924351,-3.3590934,-3.399414,-1.9813435,-3.610055,1.1759456,-0.7805389
500,-1.5617319,-2.8703566,-3.160255,1.3202502,-1.0657399,-1.3740592,-2.1306577,-1.5630391,-0.23061788,1.4485667,-0.45005125,-6.1805,-3.3033996
501,-2.1985278,-1.7105128,2.3136895,0.17710853,0.756336,-0.2903939,-0.042120755,-2.6015062,-0.5799195,-0.24197961,0.70711976,-4.577788,-1.643874
502,-1.017005,-1.2462928,0.5899461,0.61994284,-0.47251537,-0.20262653,-0.30221286,-2.1852453,1.2836016,-2.4562778,0.85628486,-1.1811174,-1.9407643
503,-3.2995658,-1.9657223,1.9765626,0.59380615,-3.3322954,3.0138254,-1.98482,-0.32351068,0.105628215,-1.5918024,0.95207006,-1.6307013,-2.0112512
504,0.074237734,-0.869371,-0.78395563,-1.031158,-1.4331467,-0.29189914,-1.526598,-3.6040342,-0.27490842,-1.818475,-0.434093,-2.6463351,1.5477803
505,-4.3021207,-1.4854068,0.3961184,0.6214568,-2.9780426,0.3510361,-0.55224115,-2.551507,0.3036387,-0.92766255,2.0504062,-4.6880965,-3.4219728
506,-0.08236104,-4.2436094,-0.84243953,0.18698132,0.25362247,-0.5555719,-0.8701187,-2.822084,-0.60083556,-1.4041011,-0.5908039,-2.9309158,-1.3808429
507,1.1153357,-1.6624639,-1.6662172,-2.155152,0.9020377,-1.6430216,-1.474241,-0.88125616,0.31590503,-1.775198,-2.2180467,2.1156678,-2.4720306
508,-1.6702592,-3.6765146,-0.14588171,-1.1992977,-1.726342,1.6253364,0.17540562,-2.6415083,1.1262457,-1.457091,-0.29377195,-4.7793617,-2.617556
509,-2.3163896,-1.3210436,0.93379104,1.1693656,-3.2467976,3.1419063,-0.02290468,-2.7247844,-0.42648232,-2.015387,0.6060121,-3.4979718,-5.3357363
510,0.2874179,-2.6460161,-3.8192983,-0.28382418,-2.5245056,-0.32293206,-3.268663,-2.7975786,-0.16458496,-0.11111896,-2.3616984,-6.142383,-2.3237174
511,-0.9112133,1.3169549,-0.45853898,0.21904813,0.01175686,-0.27792728,-0.55012834,-2.5556884,0.55087304,-1.324116,1.1685,-3.155487,-2.877833
512,-0.26311338,0.19345982,-2.265492,-0.51175505,0.040228575,-2.95875,-1.7793736,-2.153442,-1.134752,0.24492097,-0.4611628,-1.2477789,-0.9524081
513,-1.1933391,-0.28821945,-1.5701224,0.7466842,-1.3643265,-1.1499141,-2.2830448,0.21223134,-2.4168067,1.1356527,-0.0737254,-1.2565413,-3.7249725
514,-2.5106115,-3.3483193,0.24387997,-0.30294725,-4.0823846,2.1027367,-0.4277637,-1.9143345,-0.5503403,-2.844488,0.50994706,-3.3423662,0.20303226
515,-4.5641947,-2.609653,1.3369329,0.14294463,-4.9087057,0.9293127,-0.11899576,-0.9876268,-1.6313066,-1.3953602,0.25285637,-5.0720615,-0.84825265
516,0.2949413,-1.4608972,0.9077917,-0.63016534,-0.9104494,-1.3225851,-0.4674742,-2.641818,-1.0843295,-1.7580395,-0.26047355,-0.009560585,-2.3080993
517,-0.41423523,0.5717925,-0.484787,-0.6787867,-1.5357274,-0.088775694,-0.5475571,-3.312571,-0.5501911,-2.1200156,0.5605489,-4.1239667,-3.703057
518,-5.2014275,-2.0166862,2.029337,1.2812866,-3.0939405,1.8132455,-0.48130113,-1.4640503,1.211031,-1.2688016,3.1402533,-4.1611137,-4.341564
519,-2.7522955,-3.188567,-0.22273847,1.3621085,-1.1546957,1.2101995,0.30590892,-0.23037654,0.66775256,-0.16026926,2.0457757,-3.841591,-4.8530993
520,-1.0640681,-2.141917,-1.1251671,-0.25173932,-1.6418998,0.7101157,1.0583372,-3.7066765,1.0298592,-1.5940349,1.8461607,-3.180846,-2.2489004
521,-3.5192394,-0.2589795,-0.459724,2.685491,-2.0271254,1.4165087,0.021966487,-0.5791853,-0.99637705,-1.7124413,1.3018019,-1.9161502,-4.036355
522,-3.8470526,-2.0016825,0.80749714,1.6976379,-3.8649151,1.3500452,0.9662753,-0.5587322,0.71916854,-2.855987,2.5115786,-3.0744045,-3.5594282
523,-3.0592182,-2.968964,1.4543889,0.843006,-1.684603,1.1104684,0.40038076,-0.3359672,0.31897515,-0.8015153,3.5786314,-5.2248936,-5.3845596
524,-4.3096275,-2.5998573,-1.8496988,1.0117801,-1.7899182,-0.29869318,-1.0965555,-1.7951179,-1.3605967,0.42605823,-0.9533725,-3.6746707,-3.5969155
525,-2.342855,-2.0160668,0.40565345,1.5185938,-2.8418067,0.37309504,-0.15428203,-0.90548897,-1.8330369,0.30925435,1.9656385,-3.1766667,-3.93685
526,-1.168066,0.31705743,-2.1252205,-0.5235843,0.0700579,-0.21886227,-1.1907458,-3.8516247,-0.5721217,0.93465185,0.8590274,-3.97434,0.5430806
527,-1.1814872,-1.5693972,-0.8468074,2.0372756,-2.1686802,-0.9268286,-0.55254054,-2.8176122,-0.7233137,-2.1893675,1.2620802,-4.64237,-0.81754214
528,-0.33196485,0.21535748,-0.51389295,-0.8373599,0.22859658,-0.69536227,-1.8797686,-3.82883,-1.4403414,0.34675014,-1.0283375,0.37235183,-1.4194456
529,-0.8006491,-1.989645,-1.6420605,-0.32246637,-0.09788248,-0.74649614,-0.55141056,-1.2702852,-0.23546526,-1.1116328,-0.6717283,-1.4591244,-3.121312
530,0.66314495,-4.1024604,-5.097693,-1.3830438,-1.662997,-5.874147,-1.1184276,-1.8281167,-0.12779373,1.7762697,-1.6794177,-1.8204696,-2.9474106
531,0.26387474,-2.4782817,-5.2077475,-1.317941,-1.3260337,-2.3821626,-1.5374196,0.14184827,-1.1713853,1.9808389,-2.4011965,-1.2765732,-0.89628744
532,-2.0911865,-2.0466242,-1.2699409,0.8495569,-3.767159,0.8658869,-0.59356,-2.0390904,-0.8134446,-2.2802193,-0.5960019,-2.416888,-2.1063097
533,-1.701295,-3.1580982,-1.6043187,0.75644237,-0.80060244,-0.19741926,-0.33034584,-0.8779601,0.06062495,-0.58685654,0.24363194,-2.5705283,-4.0466456
534,-3.2633042,-0.81985307,0.998819,1.0225722,-1.0321827,0.99570405,1.6254339,-1.1666045,-1.8273944,-2.3693428,1.6719484,-5.0135713,-1.5891287
535,1.9457576,-0.96633387,-2.3928561,0.77666605,-1.7598426,-2.3268363,-1.7511897,-1.1462134,-0.96273184,-0.6249981,-0.635551,-2.1463506,-1.5534532
536,-0.87960243,-1.0320928,-2.8544269,0.10727814,1.0641204,-1.4736749,-2.4222088,-3.687314,0.08840882,-2.4134412,1.6097242,-2.2072453,-3.921175
537,-2.9517722,-3.6075583,1.0673807,0.21160221,-5.11385,-1.0515556,-2.427593,-3.9937856,-1.5396258,1.1440123,2.1126454,-4.257375,-1.872208
538,-2.596034,-1.4914896,-1.305907,0.89147615,-0.4787836,0.7756779,-1.0733601,-1.5411234,0.14742738,-2.5809119,1.3643247,-1.9828291,-2.1234925
539,-4.0593624,-2.31793,-1.5891886,1.3450751,-2.5520248,-0.44382674,2.4650002,-0.5079901,-2.0788593,-2.1252396,1.2132427,-3.1726823,-1.9443426
540,0.23694652,-1.2169241,-2.8012743,-0.8190413,-2.8688405,-0.8613482,0.15519288,-2.7097774,0.6286632,-1.4157746,-0.7661648,-2.4331465,-2.6446033
541,-1.4412107,-3.9790678,-1.4196055,0.5269851,-3.2017488,0.1664121,-2.5688138,-3.4950652,-0.43404064,-1.3817223,-1.2779064,-2.9458416,-0.72004515
542,-1.5438683,-1.3906634,0.34007716,1.5766765,0.10390468,0.11653954,-0.13356626,1.5152755,0.30229828,-2.136259,0.57444656,-2.826255,-1.317029
543,-1.399468,-3.4280486,-2.437745,1.0535853,-4.049678,-0.6577441,0.7587913,-2.6210685,0.026261955,-2.1605413,0.7827492,-5.349448,-1.3160789
544,-1.2155447,-0.45627868,2.0361776,0.10118653,-0.5961001,1.9244075,-0.3325874,-2.5375073,-0.3701951,-2.982826,0.14219731,0.056823928,-0.8879888
545,-0.55009377,-2.0685985,-1.2617203,0.31036305,-3.300765,-0.4939009,-0.59077984,-2.4054894,-1.3776412,0.35223877,-1.7057848,-4.1843123,-3.0518901
546,-0.7030517,-2.257376,-4.379844,-0.31254125,-0.59848046,0.7592262,-0.39957708,2.8054457,1.1241044,-0.14040875,-0.42187595,-2.3082266,-0.45766735
547,-2.2208595,-0.41929495,-3.6667533,0.40763387,-0.7577498,0.2927357,0.39510882,-1.9454598,-1.1912407,-0.88859016,0.5199144,-1.6613564,-2.3589635
548,-2.543057,-2.7156196,0.10756046,-0.09864396,-2.8124266,0.6226541,-2.3011086,-1.9447709,1.4716375,0.36715078,0.7972895,-1.3488239,-1.6910803
549,0.6616361,-2.9486291,-1.2521353,-2.3807678,-1.3013226,-2.9037547,-0.8604975,0.76776505,-1.2223979,-2.1249132,-0.97347945,-3.1182518,-1.2829082
550,0.9939208,-1.5739305,0.09432131,0.025412679,-1.9187702,1.1675764,-2.3823195,-2.2577612,-0.42516488,1.8776472,-0.31192905,-2.3290045,-2.8700244
551,1.5479267,-2.426997,-4.58879,-1.5834326,1.9720032,-4.467212,-1.3424401,-2.0851717,-0.5322888,-2.6014483,-1.465659,-0.60238695,-0.53892386
552,-2.2180111,0.7776302,-6.061582,0.08968314,0.21700254,-1.6512847,-3.9329247,-1.7231323,-0.9294256,-2.5034132,-0.07024655,-2.5866945,-2.161611
553,0.50668824,-4.252059,-3.1771994,0.015540719,0.02591759,-0.7239987,-1.1006473,-1.2437708,-2.3435466,0.6612706,-0.60439265,2.2514138,-1.0968385
554,-1.8503622,-1.9305696,-0.7932142,-0.92196923,1.1457751,0.60302776,-0.529593,1.9599652,-0.8645519,-0.9472475,-1.2696849,-2.1684353,-3.9712598
555,-1.2640015,-1.6959378,-0.9932487,1.2266016,-1.8930876,0.15622067,-0.878196,-1.1303244,0.49130338,-2.3291106,0.20382383,-2.1225657,-1.334625
556,-2.8861303,-2.1171503,-2.2945147,2.380954,-2.4676147,0.009274483,0.2159065,-2.7076085,-1.2738445,0.1281246,1.353795,-0.8748188,-3.536592
557,-1.7102847,-2.0144355,-1.9259608,0.5258459,-1.6575104,-0.20663357,-3.2153544,-0.90918386,-0.84709483,-0.75276935,0.84104145,-1.6446321,-1.3142157
558,-1.2164903,0.21275365,-3.3603704,0.84628165,1.5939131,-1.2618008,-1.3874357,-2.8872569,-0.5685133,-2.9044776,0.59945816,-3.2986612,-3.1399307
559,1.2636092,-2.6513343,-1.9245188,-3.6252694,-1.2366316,-3.7275186,-0.8644977,-1.4187015,-3.0436788,2.307164,-2.070968,-3.9280288,-0.015354633
560,-0.6307884,-1.534719,-1.021638,0.20193465,-3.6720333,0.2333802,0.35735095,-1.9401577,-0.30537605,-1.2110753,-2.376067,-2.4495733,-0.58749783
561,-4.1870003,-1.687014,0.36940503,-0.055630386,-1.3199902,2.0248203,1.6503184,-1.6593271,-0.28787106,-0.6753328,1.2900583,-0.9037938,-1.475453
562,-4.1293163,-0.8706019,-2.0255,0.7869575,-1.839658,-2.704129,-2.66695,-1.1000847,-3.0070596,-0.44395655,-0.13806608,-1.0808792,0.33557308
563,-2.9448698,-2.5139158,-1.9244535,-0.013550848,-2.5276902,1.0713401,1.1957886,-1.5337031,0.04473132,-1.4408733,0.43814272,-3.1930869,-1.4543934
564,-1.5262451,-1.4355091,0.25260717,-0.29117495,-2.3377204,-0.9049231,-1.6767547,1.4771543,-1.8625925,-1.5057447,-0.72787565,-4.247946,-3.5747383
565,-1.3858216,-3.2383943,0.65595794,0.12089047,-2.488864,0.17045051,-1.286473,-5.7967033,0.3510242,-1.1587117,-1.0176501,-3.1269515,-1.7550607
566,-1.8925207,-3.4574573,-1.6998134,0.9828256,-3.8497126,2.023653,0.6203658,-1.849731,-0.19026181,-2.320135,1.9564723,-3.6936848,-3.9117055
567,-4.104747,-2.7038774,-4.0137672,0.42905217,-4.22149,0.65103996,0.9600048,-2.557144,0.43899512,-0.26924014,-0.3423187,-5.314642,-2.3119838
568,-0.06219721,-2.7407212,-1.527739,-1.069402,0.39092648,-2.4770694,-1.5673695,0.4374044,-2.4968672,-7.1744213,-3.1133804,-2.5140285,-1.7626884
569,-2.662267,-0.29713425,-0.3605036,1.089611,-2.9951894,1.4097557,-1.2018642,-1.4597111,-1.0864844,-1.8924164,0.53058296,-4.3782606,-3.2838821
570,-0.98845816,-1.4935441,0.6941149,0.07948947,-1.4227574,-1.5771333,-0.11349317,-1.70172,-0.1557759,-0.68855286,-1.480898,-4.310241,0.22051555
571,-1.0021803,-0.72922105,-1.3902532,-0.39653805,0.044993863,0.6062095,-2.4549704,0.5246917,-1.0929661,-0.23799998,-0.8537099,-1.2988904,-1.9534011
572,-2.7526302,-2.4305003,0.49662834,0.21696857,-1.0985018,-0.43184224,-0.31075978,-2.3276684,0.8228748,-3.044759,0.93707454,-4.6230617,-3.4291553
573,-1.2848021,-0.58458054,0.03674397,0.28456724,-1.0013251,0.01991783,-0.81455135,-0.6018752,-0.44891542,-0.21721914,-0.25055873,-1.0081539,1.4732796
574,-3.543306,-1.197632,-0.81702346,-0.6562157,-3.9787993,1.4222951,-0.5516875,-0.62256634,-0.71436906,-0.8952444,1.8638345,-3.3796282,-3.3966854
575,-0.2551121,0.507532,-1.2470791,0.78740466,-1.1880723,-0.09443045,-1.78233,-0.85849756,-0.31390095,0.086778104,-0.9098978,-0.504302,-1.0785217
576,-1.1144046,-0.47616798,-0.5179408,0.21150671,-0.016542405,2.1766152,-0.93487567,-0.84706914,-0.5890751,-2.405319,0.92477417,0.64337486,-1.4608787
577,-2.80173,-0.9351376,0.92132616,0.62195253,-0.17091775,0.9058899,1.354682,-0.33395717,-0.593163,-0.5568799,2.333771,1.2754304,-2.8354383
578,1.4266744,-2.9409413,-3.302113,-0.86898494,-0.60635144,0.3446188,0.24064603,-1.2887778,0.5345729,-2.0239928,0.49001917,-4.252696,-4.11744
579,0.47406715,-0.35587007,-1.3797764,-2.2088504,-0.2981647,0.72096884,-1.8527385,-1.6156464,1.5519236,-0.24679685,0.39941636,-1.1579256,-0.046433806
580,-2.526623,-0.23666821,0.16113135,0.1745913,-2.199471,0.8288328,1.3190192,-0.66798,1.7604053,-1.8239837,2.485868,-1.2777108,-2.6416883
581,-1.2072015,1.0320468,0.08737421,-0.37146953,0.09389067,0.59593725,-0.756633,0.5757116,1.3210212,-1.7441317,-0.74762976,-2.6371608,-1.6045299
582,-2.608553,-0.0071302354,0.510953,-1.0995079,-1.1602792,1.035193,-2.8531628,-2.1288428,0.09368527,0.09325057,-1.5066607,-1.2718556,-1.8898176
583,-4.532422,-1.8364038,-1.5284722,1.9317206,-2.489273,-0.30124122,-0.88802767,-2.1072822,-1.3227043,0.15329444,1.3318917,-5.356169,-1.7241974
584,-1.6634676,0.44010842,-1.7340987,1.0373019,-0.65318865,1.5014503,-1.4814563,-2.7316937,-0.8109652,-0.9583075,-1.4228747,-1.7572916,0.7195854
585,-1.3247409,-1.8223307,0.03023237,-0.09324312,-0.47066855,-0.5139482,0.19984204,-3.4258626,0.39678583,-1.3413376,0.21383625,-2.7573156,-2.7890084
586,-3.3640342,0.6915553,0.097326316,2.432816,-1.8637927,1.6555275,0.20198253,-0.59489626,-0.52634275,0.19553626,1.9786603,-2.1309829,-3.809984
587,-1.3640815,0.4435489,-0.96558845,-1.4578547,-2.013198,0.28494763,-1.163676,-2.692201,0.021765351,-2.090661,-1.1532283,-3.6965778,-1.5767077
588,0.6672876,-1.3910741,-3.703979,-0.813967,1.0107081,-4.8436604,-1.0320073,0.3015554,-0.44628564,-2.4398773,-0.9006934,-0.8305298,1.7498001
589,2.0151114,-3.3172138,-0.5148229,-3.6644034,-2.092256,-3.452748,-2.0660162,-1.0458827,-1.5236989,-2.4877198,-2.980567,-3.3748891,-3.1181521
590,-1.7932894,-0.37179637,-2.0250788,1.4007666,-3.2820392,-0.67137754,-0.5997368,-5.025391,-0.7382019,-1.3781824,0.27438074,-4.2146673,-3.0765414
591,-1.5418278,0.19493103,-2.8528504,-0.26765636,-0.9056199,-1.3391709,-3.2198544,-1.1959451,0.35288405,-1.4810202,-1.1644273,-1.766141,-0.23824796
592,-3.5916767,-1.3173351,0.1311463,-1.0753661,-3.6704085,0.6982086,0.7196513,-2.6720667,-0.31863174,-2.027455,2.2167554,-4.153777,-4.8686333
593,0.27456772,-1.7256452,-1.786529,-0.8217846,-0.21710598,-0.33789945,-0.78842425,-2.4386797,-0.61910844,-2.223194,-1.0906216,-2.6182783,-0.83885574
594,-1.9828231,-1.5080283,-3.59615,0.42703682,-0.43659616,-1.4213212,-1.7025244,-2.6034596,-0.50317526,-2.2000124,-0.021948278,-3.0676827,-5.0212255
595,-0.19404565,-1.8399405,-1.275321,-0.45082757,-0.4391382,-0.3367533,-1.4823749,-2.494796,0.37196535,-0.8780153,-0.77280104,-2.3904657,-0.48156348
596,-1.1443846,0.21349451,-1.7600272,0.49794853,-2.1827035,-1.6279466,-1.1803191,-1.4102522,-0.5863724,-1.0791212,-0.05567375,-1.4846741,-0.46959814
597,-1.6848102,-1.0523825,-0.5537875,0.46132368,-2.8964634,-0.12004995,-0.23380351,-1.4805667,1.4016228,-2.1315823,0.26387626,-2.5641289,-3.6511526
598,-1.4681466,-3.480643,-4.217097,0.7306427,-0.97119325,-1.260209,-2.2172244,-0.14748347,3.2151232,-1.3539929,0.0998456,-3.9525905,-1.7549385
599,-0.6086359,-2.0239997,-1.2315094,0.17572053,-2.980238,-0.2822674,-1.1822157,-2.9546256,1.741389,-1.4217525,0.11632523,-3.36302,-2.881587
600,-1.168896,-1.3707912,-0.1368413,-0.86922956,-0.13195145,1.4796193,0.029060245,-2.7236345,0.3217773,-2.1189246,0.025510825,-2.4923258,-1.8058782
601,-2.4441354,1.2974309,-0.67298824,1.0130126,-1.2664223,-0.23735166,-0.95556974,-1.3343704,0.12812756,0.5353818,0.61276263,-2.8767638,-2.3907118
602,-2.3697436,-1.6216179,-2.726482,1.2650726,-2.5493972,-0.056797884,-0.4496975,-1.3473201,-0.51407784,-0.36704767,0.58766365,-2.6672845,0.52011245
603,-0.4934131,-3.941103,-5.219532,-0.3500549,-3.559815,0.1758573,-0.5060084,-3.973962,1.2552364,0.3180853,-2.630228,1.3396952,-2.309721
604,0.35510647,-2.5592618,-0.7947356,0.781851,-1.3439492,-1.1592041,0.23261815,-0.107246645,-0.24683172,-1.1995058,-0.92141855,-1.438266,-1.0557585
605,-1.412305,-1.6205809,-4.9751205,0.38602585,-2.2182024,-3.1815696,-3.7194257,-2.0020423,0.687241,-0.033649147,-3.6884575,-5.7949142,-0.8337858
606,-2.0068126,-2.2803895,0.03952062,0.5770811,-1.2132246,0.6485136,1.5832381,-1.2227936,-0.4912746,-1.6509194,0.50912213,-2.458138,-3.4463117
607,1.3715351,-1.3900588,-2.6826305,1.5475563,-3.498259,-2.3900952,-2.2226312,-4.573377,-0.03575155,-3.1573422,-1.988018,-4.554229,-1.561209
608,-0.77543974,-1.2207781,-1.5615168,1.3306062,-2.9761987,-1.0108101,-0.931272,-2.8162513,-0.019209713,-0.4980409,-0.2376447,-3.2236176,-0.42619222
609,1.3942151,-4.39353,-8.136056,-2.195316,-0.69010735,-5.514285,-1.9472044,1.4215918,-3.2525482,1.0436281,-4.8114586,-2.5587893,-4.794241
610,-2.2906651,1.4754814,-2.2151773,0.6760272,0.2011519,0.32821465,-0.7113427,-3.6039088,-1.9264851,-0.75860596,-0.04573679,-2.5828204,1.1843911
611,-3.6457124,-1.9335402,-0.46285063,0.5584182,-2.5653777,-1.0544579,-1.2517416,-2.2819812,-0.9655031,-0.8646585,-0.22165892,-3.7625391,-0.83290267
612,-1.9649291,-0.4410376,0.38840106,0.48588657,0.42600107,-0.3495432,-0.07978383,0.28702366,0.041125365,-1.1966279,1.6030071,-1.6499388,-2.8638895
613,0.75417864,-0.5269824,-3.0068166,-1.8731436,-0.27928665,-3.5933843,-2.4951746,-1.1372039,-0.103304386,-1.709198,-1.3812557,-1.5869969,-1.599143
