,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
325,0.22388512,0.4911532,0.7116671,-0.27264848,0.40201253,0.6297691,-1.0768839,-1.642911,-0.5850109,-0.4501443,-1.7527642,-2.8233743,1.4768194
326,-0.9729636,-0.7336248,0.07911609,-0.5387464,-2.4737785,0.93495,0.39325348,-1.7305441,-0.9947555,-3.8822637,2.116514,-6.4860578,-2.226071
327,-0.108417034,-0.7271233,1.1241999,-0.18063572,-2.1951892,2.0230663,0.12329823,-0.8421534,1.1971421,-2.2278705,-1.2068641,-4.231477,-0.30604666
328,-0.878273,-0.78621054,-0.829251,-1.2817442,-2.446867,-0.96105826,-0.8326951,-1.3640034,0.40766358,1.4050262,-0.08469638,-3.1442246,0.11814737
329,-2.4407105,1.3102655,3.3778787,0.66443324,-1.6798544,1.613179,-0.24891338,1.6759021,0.27496213,-2.7113702,1.9681997,-6.093311,-1.8834422
330,-0.8978489,-0.30474097,-0.2663839,-0.11277591,1.3793983,-1.3707668,-0.3252002,-1.8373582,1.3244019,-2.3640323,-1.2074705,1.5587933,-1.7026784
331,1.6201873,2.234994,-0.4806692,-2.3664308,0.004912317,-2.2936583,-3.3995714,0.21293846,0.05078221,-1.3921733,-2.1609316,-1.8406839,2.0401082
332,-1.0304258,0.014571607,2.076723,-0.39141786,-1.2678243,0.8515552,0.09634121,-2.9729364,0.89925534,-2.3418674,0.8596521,-2.4112275,-1.8185977
333,-1.9376037,0.4175107,1.4162394,0.37240195,0.031561375,0.8895798,0.77826434,-0.3109635,0.35792062,-0.79292125,0.71043956,-4.701604,-1.2510973
334,-1.4889318,1.8748218,1.4026484,-0.6755034,0.43378296,0.11312124,-0.35724106,-1.2097965,0.6446581,0.31423572,0.23185153,-2.0567393,-1.8890241
335,1.2604294,0.05801695,0.59573513,-1.24669,0.87405884,-1.8316112,-2.2966855,-0.5410649,0.4459299,-3.7360644,-1.4031456,-2.313668,-1.106571
336,-0.08392553,-0.06323496,-0.5909228,-0.4017656,-0.031263202,-0.4400088,-0.48635906,-0.5807544,0.22010884,-0.9528509,-0.10847247,-0.75251937,0.23827331
337,-3.8528962,-0.61045057,-0.081763566,-0.012861371,0.6109276,2.0903943,1.3322761,-0.3712893,0.04082358,-1.1710304,1.525072,-5.5547934,-2.4906957
338,-2.8948832,1.6060221,2.394425,0.61170024,0.20590848,1.8592871,0.9491244,-0.8623066,-0.566471,-0.8214314,1.4712676,-2.4943051,-1.2591293
339,-1.8384359,1.2269038,2.3408527,-0.7620891,-0.010922469,0.82676685,-0.70576096,-0.8724423,-0.60809046,-0.38117915,0.5530337,-1.0019181,-0.6604694
340,-4.3688774,-0.06992179,0.84461236,0.15887609,-0.45011252,2.5648649,-0.011974812,-0.68565524,0.43872115,-3.4686325,2.8167162,-4.3550496,-1.247678
341,-2.2999012,-0.062060043,-0.21158504,0.8978679,-0.47338706,0.4696501,-0.5804614,-1.4727442,1.0022863,-0.45220077,0.7488256,-3.6640148,-0.42501885
342,-3.124574,-0.48776525,1.2196957,-0.054894507,-0.2174304,1.087,1.3968279,0.7579171,-0.23827949,-1.0535481,1.0353913,-2.5619187,-2.331218
343,-3.0516467,-0.522757,2.002563,0.31295583,-0.7800709,1.6109031,1.0428771,-0.8565676,-0.14453837,-0.562065,2.2387254,-2.1110299,-3.6814384
344,-0.06891629,0.49184328,-1.7828774,-0.527658,0.49808782,0.8125777,-2.4755445,-0.62194073,0.59691656,-1.1942343,-0.48812217,-1.5916545,-0.09016171
345,-1.7492502,1.6599278,1.1209422,0.4180286,0.46475103,1.7804207,0.47465342,2.0649776,-0.86018324,0.2601074,1.7376139,-2.343913,-3.8240113
346,-0.2121535,1.605793,1.5578196,-0.9613321,-0.09310004,-1.4378636,-0.75994134,-1.1590247,0.6383105,-3.0248635,0.1607365,-2.4560256,-1.0676372
347,1.3447205,-0.65954,-3.0251958,-0.58031917,-1.0376074,-1.3372599,-1.4980102,-3.1423993,1.3114502,-0.8004494,-1.9823914,0.050199002,1.0528234
348,2.2703319,2.4917154,0.67963594,-2.1552851,-0.85971665,-2.0630279,-0.70933104,-1.1141853,-0.38377404,-2.1408107,-3.1804798,-3.0667949,1.4244692
349,1.0165168,0.7394436,0.42049497,-1.8614763,-0.39326024,-0.6328367,-0.8240571,-0.87880754,0.40828454,-1.3219783,-1.5123309,-2.5103,0.90374696
350,-2.5304706,0.91711354,0.31290507,0.04272704,1.6371714,0.9298432,0.15071622,0.85374796,0.35298133,-0.40142718,1.3383402,-3.6186054,-0.17245272
351,1.1151732,1.136805,1.3491914,-0.76188457,-0.14528857,0.108361036,-1.4141849,0.31389228,0.4042671,-1.7063631,-2.1957412,-2.3127875,0.5077431
352,-2.1309788,-1.400174,0.33258587,0.1732424,-2.0849602,0.082430005,-0.57417524,-1.6807573,-1.1097587,1.2255701,-0.36682045,-3.5683808,-1.8480692
353,-0.9788866,-0.09818047,-0.26165384,-0.44306928,1.4176545,-2.7417626,0.2900223,0.06498295,0.92527163,-0.32240662,0.21780366,0.04987693,-0.39454475
354,-1.836334,-0.65212417,-1.6200423,-0.14525531,0.12701604,-0.87777233,0.55481106,0.39895803,-0.34523535,-0.0880529,0.5362004,-3.412053,-0.78150713
355,-2.1702497,-2.0027733,0.465891,0.17500792,-2.6522217,-0.12820011,-0.76644325,-1.0309337,0.25999242,-0.28064078,0.37674165,-4.3702273,-4.2438917
356,-3.6256135,-0.49083444,1.6428802,0.39898342,1.2624297,0.76293355,1.7515575,-1.5751127,-0.8621576,-1.7851944,1.0350047,-0.6045958,-3.6721575
357,0.6627509,-0.59542924,0.13780358,-1.5352736,-0.007964037,0.25673348,0.26565814,-1.1324096,0.518264,-1.4879777,-0.41799337,-3.1710362,-1.0604585
358,-2.1408162,1.9331815,0.5985092,-0.42485273,1.1906918,0.55564594,0.43503666,-1.4201821,-0.25870606,-0.21198544,-0.3709637,-3.0801535,-0.18400943
359,-0.57640576,0.65730107,-0.6117667,-0.083239116,0.34709683,-1.0440278,-1.1038425,-3.629784,1.0731523,-0.35722882,-0.43269625,-2.468117,-0.09810667
360,-1.8381816,-0.27732146,-1.2625338,-0.78696966,0.44137114,-0.27419394,-0.35275465,1.1153504,0.29887384,-1.8297775,-1.5514361,-1.6762111,-1.5267154
361,-1.4696717,-0.2964235,0.67520744,0.61304057,-1.6985377,0.8780844,-0.6744406,-0.31818455,0.542163,-2.443832,0.85590875,-2.5630815,-1.0439746
362,-1.7675066,1.1276478,1.1007421,-0.23573652,-0.9843874,1.851027,0.025573432,-1.2643442,0.28316393,-1.225856,0.9252138,-2.3930182,-2.7913775
363,-2.7492206,0.5172181,1.5249121,-0.2650826,-1.4791845,1.7927892,1.2931055,-0.8503931,0.25976646,-1.5700421,1.7148762,-3.4959404,-1.3348424
364,0.25620168,-0.20390642,-0.94975907,-0.663954,-1.8136684,0.617064,-0.70605457,0.3903696,1.0177218,-0.23248008,0.065048754,-4.352275,-1.7077658
365,-1.2995586,0.67531013,1.1203814,0.3462343,-1.2309134,0.7829244,-0.4317441,-2.1486957,0.49618354,-1.0792387,0.328179,-2.0072513,-0.8748323
366,-2.5507922,0.54701596,1.6773508,0.0140705705,-1.0399042,1.9122753,0.7013754,-1.059499,-0.5272732,-0.6196537,0.8041117,-3.5009775,-2.7636447
367,-1.1750349,-0.36518764,0.31784272,-1.2180545,0.99790806,0.09715022,-0.07971743,0.5051846,-0.19463846,0.9905397,0.35963726,-3.0687218,-1.4021118
368,1.1584691,1.6971891,1.7158719,-1.9806757,1.9286015,-0.40328234,-0.915132,-1.0446644,-0.38874838,-0.74836004,-1.5385786,-3.7726774,-0.309511
369,-2.7463126,0.93287444,0.31419325,0.4502865,0.22748598,1.4691529,-0.9641309,-0.7577684,0.28468248,-0.8806305,1.3870211,-2.4314542,-1.9332436
370,-0.20055494,0.86950636,0.8643595,-0.24065384,-1.8969365,0.33093816,-0.8563701,-1.5246464,1.2066373,-1.8409275,-0.6020474,-2.4261231,-0.25074852
371,-0.48584074,0.9088337,1.6224182,-0.8934715,-1.8250413,0.9158031,-1.1309137,-0.33163264,0.4492706,-1.3823409,-0.9005271,-3.0754452,-1.5283884
372,-0.9992163,1.1357208,0.79590225,-0.8171557,0.27599478,-0.5906648,-1.3343565,-0.18478245,0.831416,-2.4848285,0.09972322,-4.573678,0.8500676
373,1.8703454,0.72146755,0.63301015,-2.4790807,1.0544475,-1.2144668,-0.3319071,-0.09448367,-0.045715086,-0.28361273,-2.5589876,-2.0322413,-1.2005225
374,0.08703613,0.28716654,0.74607915,-0.55435616,0.2706356,-0.009588957,-1.99157,-3.5496447,0.46585363,-1.3525164,-0.39671445,-1.9171786,0.91761327
375,-1.4419453,0.697694,-1.1312628,-0.17370945,-0.4367941,0.10589743,0.28518248,-0.83927035,1.7517172,-1.5604672,1.422538,-3.2555494,-1.7584519
376,-0.16859612,0.3832228,1.3987043,-1.1001197,-1.7516608,0.030079156,-2.5579882,-0.5319209,1.1041559,-3.9990633,-1.3843048,-1.8003827,-0.41596714
377,-3.2796404,0.20592348,1.6655512,0.6922222,-1.2464685,1.3611734,0.47835833,0.08415523,-0.15820286,-0.062065754,0.8273447,-4.108448,-2.28264
378,-3.091785,0.7947793,1.4422443,0.43632978,0.2655347,0.5468163,0.77306914,0.15660039,-0.71570826,-1.577831,0.7057891,-2.9180205,-2.7649844
379,-1.903895,-0.024302647,0.8372554,-0.16059087,-0.51324034,1.7521174,-0.12283984,-0.919328,-0.28095448,-1.0408975,0.11990702,-2.9573863,0.17967653
380,-0.33911398,0.53309095,1.3143518,-0.9300215,-0.37853116,0.9546578,-0.13482377,-0.026918218,0.7085781,-2.9399638,-0.058332555,-4.398168,-0.18101707
381,-0.5992693,0.6943267,1.4331552,-0.034690514,-1.9394636,0.71831715,-0.13970232,-1.3520653,0.77840304,-2.2440581,-0.6621909,-2.4903781,0.42046592
382,-3.7318034,-0.041943938,1.756016,0.8807793,-1.8469559,3.1366696,-0.15420142,-0.2854468,-1.0910248,-2.5501194,1.7501931,-3.18962,-1.6105402
383,-1.4980559,-0.11003012,-0.06876117,-0.14056453,-1.4299979,0.6899859,0.89778,-0.9752581,-0.78504694,-1.1179847,0.12535658,-2.4612277,-0.86462855
384,-1.4398695,0.2939452,0.34252402,0.18346639,-1.7816645,1.8590343,0.6927612,-1.2104342,-0.041715886,-2.3173308,1.079244,-2.9961545,-1.2179933
385,-0.014355183,-0.6796597,-0.5586284,-0.47990096,-1.1546764,0.70029044,-1.1316148,0.4519066,1.2637365,-1.7217941,-0.28740537,-2.6076093,0.17023665
386,0.91812515,0.16918156,0.16096938,-1.1908923,0.2814693,1.7780008,-1.197649,-0.41076612,0.6409261,-0.59381056,-1.269037,-2.1393278,0.34724468
387,-1.2140934,3.389552,-0.39837232,-1.1035318,0.1261549,0.9067673,0.49857825,-3.607565,0.20956689,-0.2534928,-1.166816,-3.0335379,1.3140713
388,-3.5880497,0.89728683,0.8015886,-0.9193166,-1.6908185,1.5740963,1.0702254,-0.6017479,-0.25898805,-0.78823984,0.63178897,-5.740699,-2.9684448
389,-0.4601413,-0.38799557,1.2569164,-0.4573428,-1.4851084,-1.0326203,-1.6387175,0.17969078,0.042602956,-0.7137039,-1.5998037,-3.5525427,-1.5370892
390,-1.3332862,-0.6275675,1.2349085,-0.7425211,-1.8164548,1.0737059,-0.05845976,0.5531841,0.5183867,-2.172596,1.0300708,-3.4367757,-0.8332663
391,-1.4311035,-0.30007303,0.36577684,-0.6770554,0.23924004,0.9444574,-0.8172039,0.5009879,-0.15312344,-1.949225,-0.7817215,-4.2965736,-1.1588538
392,-0.50669193,2.241072,1.8922654,-1.7557378,0.56333137,-1.1567876,-1.7440628,-0.015206099,-2.796353,0.06483796,-0.5269672,-0.57670915,-0.1716479
393,0.7446766,0.23855853,-0.37576964,-0.9222032,1.1069868,-1.1687744,-0.0030349195,-2.127332,0.31517297,-0.41453224,-0.55464774,-2.322941,-0.33861864
394,0.82099706,0.79116344,0.75574625,-0.5587207,-0.22121096,-0.63331157,-0.6051235,-2.0498447,1.3804181,-2.6085725,-1.1109344,-3.270319,1.2249055
395,-0.5127697,-0.73886627,-0.21952353,-0.32870728,-1.8543557,0.6281817,0.10424453,-1.7285169,1.7816117,-2.2317567,-0.23965663,-2.6526852,-0.77647483
396,-2.727791,-0.65591437,1.15738,-0.03213261,-1.5983227,0.81611943,2.1795058,0.38947254,-1.0481541,-0.23271927,0.8189385,-2.9758577,-3.0683587
397,-1.9423453,0.12518512,0.94303036,0.13810268,-0.88961333,1.3238846,0.44435418,-0.8364444,0.72130585,-2.5782146,0.27045164,-6.0606484,-2.7294068
398,-2.0145855,1.1201106,1.9564786,-0.5565029,-0.9093837,1.7738194,0.79253364,0.33069378,0.38582397,-0.11434622,1.3195782,-1.7345982,-2.7722545
399,-1.4359162,1.2818041,2.5879436,0.072319195,-0.9198531,1.8991598,0.39222875,-0.49960834,-0.7407585,-1.2552971,-1.5185395,-5.2298374,-1.9944673
400,-2.2766805,-0.7857886,0.8797825,-0.4960701,-0.763767,0.553706,-0.76665527,-1.0788677,1.0171857,-0.9180024,0.94079053,-2.5333157,-1.0803623
401,0.6437592,1.1928201,-1.1018701,-1.5229228,0.8367536,-1.4655441,2.0751278,-0.7491535,0.6593884,-1.1104497,-1.0540825,-0.43584776,-0.41995555
402,0.50472784,-0.20291033,-0.9092424,-2.007876,0.86087763,-1.3918686,0.9143975,-1.8438675,0.41894475,-0.65511644,-1.9728012,-0.46604005,0.48326275
403,2.2866333,0.9859457,0.8580967,-1.8003738,-1.0767174,-1.9877288,-1.7246543,-2.2409081,-1.4780892,-0.7510599,-3.6936374,-0.7507086,2.023067
404,-1.3777015,0.349885,-0.0899826,-0.42102003,0.35089767,0.5489316,-1.1067152,-2.5540864,-0.12838247,-1.1875831,0.123767346,-1.2947292,0.5554824
405,0.32247865,0.08519864,-0.10094857,0.19605061,-1.7543787,-1.3078185,-0.58535147,-2.5929441,2.459504,-3.2205262,-0.97615397,-2.8021464,1.1481509
406,-1.2349862,1.211406,1.9123542,-1.1835003,-2.475793,2.160389,-0.1136774,-1.0415059,-0.3644771,-2.636764,-0.23899074,-2.1729891,-1.0921841
407,-0.5740851,-0.7880804,-0.20566076,-0.99627906,0.4668287,1.3032072,-3.056457,0.7605771,0.8862999,-1.4063525,-0.6058098,-2.8294153,1.4828846
408,-3.0147972,0.48350662,1.0916152,0.37168354,-0.07364548,1.3308464,0.55081,-0.8508016,0.12019019,-2.369578,0.90912116,-2.3426728,-1.0724255
409,-1.2877952,0.14241415,0.67020106,0.6600707,2.2292418,-0.07517862,-1.2811592,-0.98269206,0.075310946,-0.48787153,-0.019031703,-1.1203539,0.5708561
410,-3.96354,0.15619938,1.5613351,-0.8952343,0.83551985,1.363503,1.1008036,0.75786525,1.0709015,-0.027023412,1.186817,-2.9418037,-1.7756412
411,-0.19679725,1.1060647,0.5705768,-1.9417021,0.70089066,-1.9970787,-3.5722919,-0.23691893,-0.0486286,-2.3011196,-1.8498005,-1.7897503,1.3061616
412,-0.29085153,1.8988647,-0.7356777,0.30026332,-1.4697152,-0.28486997,-0.15195811,-2.9203846,0.49938792,-0.9289322,-0.3723914,-2.7061133,-0.8158528
413,1.5990914,0.34410882,0.45402867,-1.202859,-0.23300186,-2.0494337,-0.65413386,-1.2104144,1.6535503,-2.902092,-1.2001975,-0.5617175,0.32740855
414,-0.5801952,0.7041784,1.1687659,-0.35385472,-2.24687,1.695724,1.0129738,-0.22046092,-0.89788294,-0.83998,-0.3203032,-2.293292,-1.5870253
415,-1.5158753,1.2566428,1.0696869,-0.009662867,-0.585258,-0.13567516,-1.9947577,-1.433982,0.31104532,-0.8696454,0.44684446,-3.856932,1.0058218
416,-1.4314518,0.6781887,0.32850128,-0.8109716,0.63660777,0.98919487,0.35251573,-0.39528552,0.40152976,-2.0269349,1.2878505,-1.6616904,-1.8096616
417,2.3743978,-0.36701033,-1.4988555,-2.1575837,-0.96351403,-0.88173425,-1.6914684,-1.4785404,1.2151196,-0.3230947,-1.0739864,-2.9566047,0.8572415
418,-1.804497,0.7124235,2.9281552,-0.053358674,-1.0821465,1.2496502,-0.66100234,-1.4359955,-0.21711552,-0.58592093,0.24574101,-1.560633,0.73189247
419,-1.0529585,0.3185017,-2.275446,-0.70023525,0.5132201,-1.3608989,-0.23170525,-1.4529665,1.4195983,0.834287,1.7852845,-3.1638372,0.34551555
420,-0.3527512,-1.283707,1.0119033,0.32681003,1.0239861,1.0174227,-1.1212959,-0.15784007,0.0033741593,-1.4525559,-0.48883316,-0.37145618,0.026933804
421,-0.29259548,1.4506994,-0.48747814,-1.9860239,-0.83330786,-2.505425,1.3021317,0.2368294,-0.21662903,-2.1514294,-1.3578806,-3.372207,0.9218894
422,-1.6887028,1.4871147,-0.41529423,-0.3131013,0.42127657,0.3208889,-0.39250368,1.0499637,0.25429884,-0.29161727,-0.035143882,-2.016546,-0.01287394
423,-1.9856093,0.38006276,0.41895705,0.3157022,0.55529284,0.84753066,-0.7319229,0.26102686,-0.5635756,-1.8322641,-0.32880014,-3.475414,-2.9058852
424,-0.58633137,-0.045640975,1.3117006,-0.54956234,-0.2929657,-0.44927865,-0.1606729,-2.6100616,0.94301194,-2.9648252,-1.0976664,-1.4863197,1.2779818
425,-2.1066754,0.7276081,0.9581965,-0.5131407,-1.6487526,1.2521851,0.39722753,0.47169012,1.1558094,-1.2110739,0.36620158,-3.2183955,-1.8635912
426,-1.5270182,-0.2711056,0.72511584,-0.1288256,-1.3333988,-0.4610703,-0.7482665,-1.6317565,-0.60697365,-2.1710536,-0.25436056,-4.141741,-2.2183943
427,-3.7786088,-0.13553952,1.26302,-0.38207293,-2.1944995,2.2580376,1.5568115,-0.5396601,-0.7115855,-2.736472,2.469194,-7.1316757,-4.252135
428,0.54025173,0.98752224,-0.82556874,-1.8161879,0.6824192,0.2293514,-1.3851122,-1.5674621,0.18319774,-1.2603607,-0.90959454,-3.0995488,0.28121534
429,-2.3037496,1.1155615,1.6315278,0.54137063,0.35784262,1.3998511,0.22482844,0.47540453,0.21387148,-0.58440924,0.64446765,-3.8038352,-0.7927908
430,0.066332474,2.5897207,-0.5726439,-0.362814,0.5782298,0.47522312,-1.7056727,-1.5326278,-0.072885185,-0.15412393,-1.3021138,-3.8441148,0.44012415
431,-1.6745858,0.10308012,1.3244772,-2.253644,1.8483993,-2.5224533,0.28489608,-0.6471219,1.0147676,-1.6323884,-0.19899374,-1.3598142,-0.2593987
432,-1.3660285,-0.38919014,0.8340151,0.04035487,-1.7106183,0.70964134,-0.17321132,-1.872623,0.64574254,-2.7655315,0.9717889,-3.084587,0.13003585
433,-2.6553288,0.3528311,-2.4591033,0.26741424,0.9677651,0.6358557,-0.014967643,-1.0690182,1.3674353,-0.9096704,0.41089502,-2.8128185,0.16625628
434,-2.2069342,0.5979352,0.65372276,0.020320881,1.3072429,1.2297323,-1.0230296,-0.7905395,-0.30217683,0.4645841,-0.63742614,-1.8941998,-0.013590716
435,-1.7503419,0.07973382,1.1760454,-0.23145229,-0.9333508,1.8291383,0.62862337,-0.79886484,0.7177664,-2.7728794,0.068932,-2.9582112,-1.1856099
436,-3.7717664,-0.67523354,1.3502781,0.27909118,-3.313251,1.6232544,-1.123068,-1.073012,-0.6239869,-0.69202256,1.0230701,-4.8801513,-2.0802531
437,-0.40859246,1.2593855,0.22076419,-1.6432257,0.4706267,0.51295125,-0.78590953,0.86947703,0.3549909,-0.66380763,-1.0490599,-1.9714448,1.1099765
438,-1.8619046,1.1362281,2.5217447,0.09525272,-2.0435314,1.9455123,-0.61200297,-5.1454153,0.06331321,-2.0468464,1.1295543,-3.2308996,0.12285578
439,-1.2516834,0.53183615,-0.07687613,0.071205065,-1.6564641,0.6008698,-2.2907743,-1.4528742,0.51294744,-1.4461383,0.08510107,-1.5220023,1.2020388
440,0.801839,0.54789364,0.20740569,-2.1304631,-0.9228953,1.0440539,-1.2222475,-0.30356628,2.808374,-2.4665172,-2.0823646,-3.723575,-0.27010053
441,-0.29554123,-0.8655589,0.26136637,-0.07422049,-0.8648165,0.27047414,0.5218202,-0.80976987,0.3849899,-2.0121136,0.56245756,-1.4616362,0.806211
442,-0.3399335,0.7942519,-0.07660754,-0.4689327,1.8219393,0.35813734,-0.23826694,-1.6618907,-0.5554565,0.10694331,-0.5389657,-2.8371336,-0.96195334
443,-1.4842511,0.45759198,2.3827162,-1.6371484,-1.9009123,-1.0297122,0.28724366,0.22848725,-1.3007298,0.49119213,0.9087191,-2.4744463,0.20490426
444,-0.1567418,0.41174394,0.10228272,-1.6304239,1.1468227,-1.9871895,-1.4922712,-0.1256546,-0.79536176,-1.51145,-2.8146057,-7.0549755,0.808407
445,-2.0224195,-0.028147459,1.5113406,-0.21714899,-1.2913849,0.5655575,0.04657063,-2.0418622,-0.16665491,-0.056460015,-0.112353384,-2.0787034,-2.4305692
446,-1.8613646,0.26248506,1.1527628,0.23911744,-0.6801286,1.0709898,0.44821164,0.9756953,0.14832392,-0.41939637,0.6556265,-3.6901615,-3.6409
447,-1.0399582,0.2416937,-2.102359,0.5304559,0.33731854,1.0640023,-1.9613769,-1.5394279,0.11765766,-0.67620695,-0.5401035,-4.791441,0.08850986
448,-1.047145,0.5092993,1.7064954,-0.33027917,-1.2456924,1.4799118,0.52297354,-0.046119913,0.5924774,-2.778493,0.65809,-2.3933997,-2.5422118
449,-0.43646687,0.5779216,1.4552267,0.2111578,-1.0400317,0.5613856,-0.89435554,-3.045959,0.8404011,-2.1265788,-0.29128495,-2.0312197,-0.4541567
450,-0.16725647,-0.119519025,-0.3375705,-0.11960906,-0.44859993,0.9207182,-0.020821482,1.3601061,-0.31164238,-1.9223528,-0.22773245,-5.6327434,-1.3030019
451,-2.6282582,-0.24083385,0.37146133,0.47090554,0.69688,-2.257653,-0.26919365,-2.4536526,-0.20843366,-1.1036786,-0.24900189,-1.6392119,-1.669313
452,-1.7296557,0.38858643,0.24949136,-0.27045697,0.31880963,-0.486147,-1.3411674,0.9408681,-0.24160177,-0.30750784,0.39608425,-3.3829665,-2.1266637
453,-1.0971239,0.18558079,1.6921585,0.141701,-1.3222097,0.2563442,0.18040565,-0.62692624,0.71407163,-2.0096838,0.46991467,-3.1806765,-1.529074
454,1.7091355,2.1867561,1.0274057,-2.4037788,-2.088538,0.46765924,-0.72414607,-0.24735415,-2.1198032,0.05486679,-2.1277845,-1.2078574,1.4209619
455,-1.101528,1.0092247,1.5479031,-0.12191208,-1.7234999,0.7612438,-1.2766999,-0.8727204,0.35708106,0.2420775,-0.7495129,-6.1520276,-0.77785355
456,-1.5954734,1.027996,1.0933461,0.22297156,-0.73745567,1.6574367,-0.11956507,1.061146,0.5553897,-1.2329175,0.581239,-3.6133142,-1.4160309
457,0.3484295,0.30350518,1.1440289,-1.3731697,-1.5648521,0.12692311,-0.90551895,-1.898624,0.37297744,-2.2331867,-0.13384405,-4.0674267,-0.13736065
458,-0.31307864,0.7835478,-1.3083378,-0.72876763,-1.5822216,-0.43909022,-0.49424532,-2.785614,0.52583474,-0.5857869,0.26281175,-4.694362,-0.21869548
459,0.36166906,-0.09666532,0.63486,-1.7467579,1.0817592,-0.6929468,-0.7940212,-0.76437384,0.08135578,-0.21201187,0.08929825,-2.1135573,0.3625942
460,-2.3683715,3.2167807,2.286432,-1.1195915,1.5399176,-0.6435516,0.4317977,0.786705,-0.295861,-3.1214304,-0.80771494,-3.9974842,-1.181534
461,-1.0035245,0.33823022,0.42666724,0.36574376,-0.43152708,1.1625224,0.8060181,-1.009723,0.14020513,-2.2486243,0.12955564,-2.9353108,-0.98502713
462,-1.7756782,1.1969223,0.492891,0.47516274,-0.93224484,1.0776207,-0.16101912,-0.75256574,-0.36769366,-0.8735112,-0.24771771,-1.8744948,-1.4414192
463,-1.9027234,0.82996494,1.4283353,-0.05967405,-2.1112049,2.318959,-0.19166932,0.29445398,0.8395051,-2.6957028,0.5239115,-5.013145,-1.5916457
464,-0.9667785,1.5583861,-0.37759084,-1.1741136,-1.1911243,-2.1497939,0.962091,-2.2250538,-0.26841414,-1.1918879,1.2292451,-2.0074303,-1.808965
465,-2.4264936,-0.042589907,0.873886,0.49277428,-0.35469174,0.9414941,-0.19984883,-0.10829958,0.158899,-2.3634398,1.0195148,-2.967017,-1.2035227
466,-3.6980686,0.9507494,0.8099692,0.6664217,-0.718595,1.3334801,-0.7962742,-2.0333595,0.20320988,-0.6375127,0.9182744,-2.0630803,-0.7543852
467,-3.3104765,-0.533482,0.6506609,0.92293787,0.03688711,1.1977723,1.3823667,0.6335495,-1.1923915,-2.291571,1.3647861,-3.2419577,-4.3157496
468,-0.92225397,-1.3482363,1.9302797,-0.81638145,-1.456535,0.8235581,1.0111673,-0.9974171,0.017327085,-3.826332,-0.2521604,-4.6530643,-1.7455773
469,-0.91180515,-0.44668534,0.10870004,-0.6640005,-0.6910652,0.85654444,1.6959329,-1.124616,-0.103942886,-1.6471187,-0.06382956,-4.1820087,-2.3620605
470,-0.039732665,0.05596353,0.85538185,0.5371992,-1.9107075,0.5236249,-1.3492234,-3.9194694,0.5259749,-2.2669368,0.546358,-1.8012412,0.7799638
471,-3.163267,-1.2753918,0.12385563,-0.34945565,-2.4826427,0.5115165,0.15170431,-0.7557396,0.1506421,-1.5392416,2.4925714,-3.0502157,0.0012670606
472,-1.7308618,0.614174,1.0345097,-0.8278728,-0.14180331,1.540778,1.4948007,-0.8983505,0.81162393,-1.54362,0.61308,-1.6660655,-2.4115837
473,-0.36343348,0.4777562,0.0364213,-0.18372686,-0.93808436,0.38176802,-0.07430518,-1.6419101,0.46671736,-0.33714816,0.18687713,-4.8614388,-1.5574459
474,-0.44382358,-1.6911135,-0.43021607,-0.42338017,0.5793836,0.80917937,-0.30119497,-1.0198971,-0.37709764,-1.7739319,-0.69386184,-4.4166975,-1.5731628
475,-0.61580205,-1.2288198,-6.4721117,1.1105822,-2.680432,-1.29384,-3.5309591,-0.2903602,-0.24064542,0.52003115,-2.2540634,-2.1486235,0.1387859
476,-2.0458772,0.7879256,0.052374408,0.03328599,1.2409134,-0.53486717,-2.2621021,-1.1668295,-0.6854057,-0.22230229,0.12816826,-0.8258701,-0.37896055
477,-1.305557,0.20460187,2.1276822,-0.6735512,-1.4026926,1.0982839,-0.63481027,-0.44675112,1.1790339,-0.9199157,-0.83351785,-2.889004,0.5965898
478,-2.7597876,0.7723117,2.581714,-0.06737292,-1.5727732,1.2888609,0.47129467,1.6328361,0.97912073,-2.6543388,0.57891893,-4.3048086,0.062182948
479,-0.31707212,0.25879234,0.018784821,-0.5625553,-0.4783024,-0.4601645,-1.1569465,-1.3305438,1.0955508,-0.7253156,-0.41415387,-1.1360083,-0.30828583
480,1.1872501,0.34484702,-0.58621377,-1.117084,-1.8546335,1.1691725,-0.69233555,-0.15357286,1.429623,-1.0118326,-0.44344878,-5.572338,-1.1651819
481,-2.9733887,-0.099526405,0.24988769,0.9843452,1.0177922,-0.16207424,-0.038314797,-0.22437102,0.65769494,-0.6771079,0.004854154,-2.4833975,-1.6936561
482,-1.269445,-0.6308088,-0.19306551,-0.36061022,-1.5386795,-0.8305962,-1.1993327,-1.412668,0.9429445,0.20277657,-0.78766143,-4.454962,-1.448741
483,-1.6880186,0.67073673,0.59160006,-0.55428386,-0.30340183,0.7856466,-0.08912295,-0.13368322,0.8300816,-1.6761267,1.2600557,-2.951365,-3.931375
484,-1.6024377,-0.899015,0.42149374,-0.33728352,-0.6780021,2.0698524,0.40181497,-1.5439719,-0.38769266,-2.6344998,0.566104,-3.3738227,-2.4041862
