,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
422,-0.28089753,-2.0076742,-1.4440858,0.39032492,-3.2761679,-1.1226349,0.50740206,-1.2460345,-0.23135582,1.6236073,-0.7215596,-1.9787006,-0.33627734
423,-0.6181469,-0.27726436,-1.4644396,0.47984594,-1.4321401,-1.0485849,-0.22931907,-1.8642943,0.06662515,-0.10853295,-0.037054956,-2.1297321,-0.38001645
424,-3.4819617,-1.8043896,0.030808985,1.1349618,-3.7868962,2.9252005,-0.30068675,-0.5522889,-1.3027726,-0.38355833,1.5823324,-4.712261,0.0017511994
425,-0.525547,-2.3983672,-0.30626902,-0.24292433,-0.5544065,0.98255706,-0.4946172,-0.56779504,-0.066779815,-0.90764415,-0.22223747,-0.9340613,-0.106984615
426,-2.3015869,-0.3699614,-0.9253445,0.6895414,0.45085722,1.1190757,-0.9013936,-0.5070457,-0.26382893,0.31976557,0.7779214,1.1005356,-0.09424287
427,-1.0914536,-0.13674551,0.95640934,0.18379909,-0.9261184,-0.98814523,-0.7356069,-0.840536,-0.10236852,0.5843322,-0.27213,-3.9953074,-1.83149
428,-1.6780453,0.8573199,-1.1850789,0.44000265,-1.1326033,0.39376655,0.17928717,-2.8057613,0.219125,1.6676543,-0.08619951,-0.9977004,-1.1121556
429,-0.20096648,0.45158097,-0.54293025,-0.76319814,-1.6798146,-0.91733885,0.16387805,-2.1811075,-1.1881167,0.74294376,-0.8081613,0.40641588,0.51437116
430,-0.14113587,0.19582137,-1.0072743,0.09309137,-0.9696485,0.55367935,-0.74721783,-2.4842844,-0.10501974,-0.8865473,-1.0595478,-1.108801,-0.8917688
431,-0.61270964,-0.38706416,0.7519113,-0.17399345,-1.670044,0.61990607,0.75034803,0.1798684,0.2149914,-2.447581,1.3755809,-1.1010535,-0.78406286
432,0.3698187,-1.4876518,-1.3835245,0.0982514,0.26304674,-2.41074,-0.96776116,-0.2876433,-0.31778052,-1.6371558,0.43068248,1.4205825,0.646409
433,1.224115,0.6250759,0.040689483,-0.36692464,-1.4087937,-0.60170984,-1.249165,-2.1828365,-1.7912496,-0.36998397,-0.3061381,0.9448389,0.05235271
434,-1.3263795,-0.33627504,-0.7470034,0.02301073,0.5173371,-0.31189036,-1.5626159,0.27322966,-0.15295452,-0.52926314,-0.87880695,-0.5295452,-1.664052
435,-1.378758,0.12981576,-1.6248748,0.7172123,0.053230938,-1.8487229,-0.24609247,-0.2913197,-0.06921174,0.5280641,2.0220315,-1.5756247,-2.1845322
436,-1.5848649,-0.007836185,0.22465801,0.76221555,-0.61411667,0.11535704,-0.19573039,0.8084774,-0.5318878,-0.1999844,0.74390477,-2.492659,-1.1156417
437,-3.1312556,1.5166126,0.3453394,0.98822975,-0.48031318,-0.12358449,-0.2141769,-3.4079616,-1.3611902,-1.5391116,0.25486144,-1.3325565,-1.0979578
438,1.2329861,-1.6715667,-2.6229606,-0.8581892,-0.9521342,-1.3189045,0.048081078,-0.6355269,-1.0318937,0.67790675,-0.8208134,-0.483684,0.34217978
439,-1.1717213,1.4891105,1.1803458,-0.25094736,-1.8483553,1.4102753,-1.8168894,-2.0551696,-1.4224885,-1.5477333,0.119189754,-0.8397575,0.28088507
440,1.2978258,0.59079105,-1.7942419,-0.037633814,-0.612834,-0.57881594,-1.0602517,-2.3947554,-0.113304794,-0.8873178,-1.3162948,-1.4235332,1.388327
441,-2.3295035,-0.11468278,0.18415341,0.5920586,-2.0041833,-0.0654238,0.41411972,-2.0683496,0.6664915,-1.5112288,0.4695511,-2.6287782,0.09441011
442,-3.687572,-1.0035877,-1.4555124,0.74418765,-2.095264,0.026729017,0.71199495,-1.3538182,0.32382032,-1.88177,1.614738,-6.7177057,-0.508073
443,-0.91677797,0.032055676,-0.52734166,0.39925006,-0.9581896,0.3791814,-0.88076705,-0.0859855,0.019172862,-1.4429433,-0.07218033,-1.7689146,0.11059761
444,-0.948296,1.8436811,0.18103135,-0.4598526,-1.1559421,0.13526946,-0.30178642,-2.6504607,-0.2305111,0.1837216,-0.12214625,-2.4178803,0.13748686
445,-3.4411178,-0.21519703,0.48983604,0.9223093,-0.9274162,0.8323064,-0.644159,-0.8189059,0.4520294,-0.78321636,2.0781226,-1.9997013,-0.74919236
446,0.21502204,0.39858568,-2.1312227,-1.0182415,-1.9906876,-1.7667844,-2.2995725,-2.5222263,-0.05750832,0.39369357,-0.967648,-2.3618102,0.46542263
447,-1.3429619,0.9734293,1.6644679,0.37702858,0.2965032,-0.046024323,-0.45197925,-1.5316148,-0.45802948,1.3920342,-0.6010225,-0.80315423,-0.9481402
448,0.2799777,-2.4971366,-1.9742824,-0.23084393,-3.7924697,1.3396707,-1.4360254,-1.1027417,0.107323706,-1.1985602,-0.79164594,-3.0385144,2.6655352
449,0.9230595,-0.32674724,-4.7441177,0.27815512,-0.11827797,-2.3415477,-0.47466844,-1.3157651,-0.6130488,1.5616543,-1.4215385,-3.1555758,-0.028274447
450,-2.7769294,-1.2912476,1.5507798,0.8093183,-2.4058714,2.4278204,-0.033810377,0.12230447,-0.4182753,-1.7412925,1.5337474,-1.9598002,-1.5188601
451,-0.13634372,1.1532983,-0.013562173,-0.071540944,0.013682932,0.6617191,-0.7497233,-2.0069497,-0.64348805,-0.84142774,-0.6119086,-0.2359814,0.19750226
452,1.7789263,-1.0752194,-2.1338754,-0.023979738,1.4194074,-3.5513859,-1.1647822,-2.8963785,-2.1397038,-2.0826626,-2.1943321,0.18489796,0.8746649
453,-2.9325166,-0.3683226,0.9329673,0.89249,-1.6802158,2.3552296,0.07034843,-0.06621292,-0.6038012,0.32340395,1.6160223,-2.5647862,-0.85489774
454,1.7472216,0.34299535,-1.4772563,-2.1750576,-1.524975,-3.8169656,-1.227601,-3.6418076,-1.6825655,-2.1163924,-1.1063784,-1.1956154,1.1837715
455,0.8795461,0.66367257,-0.5810458,-0.012653649,0.22036281,-0.05374928,0.6476169,-1.2114875,-1.0022043,-0.01016745,-1.4758489,-0.81991065,-0.42854574
456,-0.43520474,1.4961607,1.6037738,0.8445292,0.06541869,-0.29724267,-0.5126226,-2.0750089,-0.5278436,-0.10634792,-0.11684993,-0.69780517,-1.2692926
457,-2.2877197,0.03603088,-0.48399633,0.80212474,-0.32345927,-0.76354647,-0.49976683,-0.33959514,-0.45604047,-0.91552556,0.93959165,-2.9284348,-1.2404726
458,-1.5433618,-0.027562559,-1.5341828,0.032017082,-0.69429964,-1.1628478,-0.090977564,0.62326115,-0.41788194,0.3121654,-0.94213325,-1.4533057,0.7733592
459,-2.0206263,-0.15134352,0.5210237,0.6609296,0.4263793,0.09861623,0.33153582,0.50918025,0.2946465,-0.08036821,1.5259203,1.016135,-1.0491158
460,-0.21992496,-0.33685634,-0.35432324,1.0978271,-1.1780014,-0.37918633,-0.76680285,0.15769258,-0.3355515,-0.7023473,0.06339651,-1.7349064,-1.7364404
461,-1.2933319,-0.22216475,0.6088578,0.91326785,-0.4557101,0.67964566,-0.4682762,-1.0183886,-0.34450954,-1.4731638,-0.5556536,-1.8560752,-1.667681
462,-1.1417373,-0.08917707,-0.4906318,0.41881108,-1.0461924,0.46322352,0.6301583,-0.6653962,0.5355555,-0.33536124,0.5126239,-3.353311,0.116788104
463,0.06942701,-1.0929102,-1.7029812,0.4347927,0.40451407,0.075797,0.9797627,-0.7081324,-0.4460206,-1.0090421,-0.49823317,-0.83210444,-2.2791586
464,2.292964,-2.4085631,-3.5642095,-0.60520995,1.2408683,-4.8261776,-1.1300484,1.8622446,-3.5541108,1.0485141,-3.2794433,2.7217364,-0.63709706
465,-1.3812306,-1.7006768,0.88175577,0.3401608,-0.35810506,-0.02893643,0.11221042,-2.2036626,-0.9033505,-0.022956386,-0.11141203,-0.55137783,0.4831161
466,-1.7632973,1.2859466,0.5552394,-0.018608535,-0.9762099,0.58321095,-0.5209995,-0.67890215,-0.7885341,-0.24135183,0.45565158,-1.0981278,-1.3252342
467,-1.5877972,-0.49893427,-0.96130943,1.7737021,-0.35251594,0.33725542,-0.8353476,-0.62226516,-1.5605125,0.20495477,1.3924857,-1.1656089,-2.229128
468,-2.3683248,0.15119028,0.5334553,0.5119083,-1.9544163,0.39113528,0.26427263,0.16458803,-0.073045716,-0.7786404,1.0206963,-3.151192,-2.7717595
469,-0.9888867,-0.072561055,-0.50321215,-0.2283482,-2.800281,0.80138785,-0.46706986,-2.0891945,-0.34347215,0.5241866,-0.02719748,-3.879635,0.6649256
470,-0.61782306,-0.74517274,0.6237675,-0.3449218,-0.20807505,0.30283996,-0.003528297,-0.5765725,-0.43136093,-0.030428946,1.0378155,-0.81207144,-1.0810474
471,-2.6596572,-0.78556347,-0.1958425,-0.010543525,-2.452886,2.0644708,-1.1868849,0.13486072,-0.3102943,-0.4181351,0.10168429,-2.8230596,-0.051290296
472,0.22848488,0.89049494,-1.5354509,-0.81677306,-1.6992804,-1.5172045,-0.18484533,-2.631042,-0.26626372,0.60918,-2.2890196,-2.4718702,1.6495283
473,0.58798456,-0.6581837,-1.2072642,0.22565699,-1.3350573,-1.383368,-0.58663523,-3.110509,-0.10184338,0.035950407,-0.3077144,-0.17117894,0.70880437
474,-2.686563,0.2200639,0.9757918,0.955835,-0.4937423,1.0306529,0.39344487,1.9332397,0.21954048,0.2565744,0.77781254,-0.24037176,-1.1693027
475,-0.33611643,-0.05072075,-0.8464401,-0.6458068,0.5429226,-4.0423484,0.8291216,-1.1532283,-1.2674037,-0.34825903,0.750048,-1.8661258,-1.8071072
476,-2.5825372,1.6422215,0.88427365,0.22297068,-0.4231733,0.83996916,1.2047926,1.1099524,-1.186974,-0.15733357,0.4579901,-0.91992664,-0.82452023
477,-2.5015368,-1.309036,0.76756966,-0.17141385,-1.6753197,0.98636436,-0.056523293,-1.0683249,-0.5096534,-1.5419285,1.0393049,-0.2910411,0.20814328
478,-0.30912423,-1.4835806,-1.2645165,-0.0067430446,-1.5540946,-1.183786,0.19443917,-1.6671852,-1.300519,1.0801245,0.6942242,-2.2211154,-2.1335588
479,-2.633308,-1.0234685,-0.69711804,-0.09581098,-2.025685,0.14095938,-0.3340304,-0.6993252,0.4370728,-1.272509,-0.24267957,0.31110352,-0.18471375
480,1.4117455,-0.6732039,-2.6168027,-1.1504462,0.5890002,-3.979481,-0.6364138,0.33879673,-1.3689039,-1.6551256,-0.5317807,0.66089976,-0.42973658
481,0.78619266,-1.1813189,-3.3251288,-0.08859706,3.1856582,-2.32205,-0.81237555,1.1969112,-1.3549802,1.0174265,-1.1371443,2.1732488,0.43699393
482,1.3860685,0.8660225,-2.1293678,-0.24427813,1.356525,-2.9749618,-0.36045277,-0.8896475,-3.2726622,-2.7008758,-1.8367083,1.386504,-2.135724
483,-2.502831,-1.1454377,-0.7343316,0.8703309,-4.832214,-0.8184052,-0.66899914,-2.2833877,0.7201794,-2.315344,-1.4590149,-3.9946818,0.52217
484,-1.4183878,-0.53188276,-0.8821715,0.965779,0.7284646,0.08628753,-0.57446766,0.041968048,-0.5308747,-0.12773374,0.97740114,-1.5931377,-3.2979298
485,2.4415061,-0.67444783,-3.3042445,-1.7774651,-0.9335191,-2.9615169,-2.3469677,-0.39759848,-0.8898911,0.45573428,-2.3136938,-0.21855676,0.3694908
486,-2.3475604,-1.6205504,1.0592148,0.7200419,-1.8586853,1.1662925,0.5535918,0.05037184,-0.7458379,-1.3161464,1.6721448,-2.405428,-1.9216744
487,-1.7185454,-0.89742756,-0.88852197,0.1457304,-2.0096862,-0.9044056,-0.59174955,-1.7893991,0.20913488,-0.9893377,0.80594623,-0.18973598,-0.041058958
488,-2.7254882,-0.8933166,0.35198027,1.0510341,-0.8976386,1.5586689,-0.19332334,0.08831936,-0.18252048,-0.5308705,1.4996041,-3.281512,-0.78893757
489,1.3045418,-2.0955896,-4.1023655,-1.4397826,1.8035257,-6.0471525,-0.6701484,0.22449204,0.1263551,-1.7337334,-2.4539683,0.1392678,-1.6486076
490,-3.1807075,-1.0409142,0.15771341,0.88527775,-1.5764052,1.3926389,1.0473138,0.9653581,-0.3034484,-2.0806038,0.78859997,-1.7466545,-0.72524333
491,-0.52123326,1.5354614,-2.3548942,-0.864691,1.9228129,-3.3465848,-2.0714333,1.3025277,-0.6518259,-0.3465164,-1.6284789,-2.622477,-1.1683743
492,-2.4934907,1.6119072,0.32424524,1.1448108,-0.98569334,1.7688226,-1.185828,0.19389832,0.5640317,-0.7029659,1.3475662,-1.8081913,-1.0449721
493,-1.8396437,-0.5254462,0.9208844,0.5758113,-2.0037348,1.7798622,-0.028220057,-0.3503939,0.36848953,-0.6524645,1.6965196,-0.07638121,-2.0533502
494,1.3581147,-0.2012327,-1.526665,-0.95043343,-1.6398681,-0.6875116,-1.6651328,-1.4543316,-0.85303104,-0.8029539,-1.3019428,-0.90890753,0.15596056
495,-2.9730291,-0.3435099,0.18627158,0.76484984,-0.9109256,0.58871424,1.2550308,0.08230206,0.036208987,-0.51597595,1.0245664,-1.1905131,-1.0419865
496,1.0452152,-0.5663072,-1.9179302,-0.21683714,-0.35784125,-1.303716,0.13587558,0.1350957,0.17050888,0.085695624,-0.49157318,-3.586279,-1.9020655
497,-0.6173351,0.6843047,-1.0152435,-0.22726053,-0.19593571,-1.7695416,-1.0175493,-1.1167271,1.1170728,-1.5792648,-0.20645854,-1.1436207,-0.25801742
498,-0.75142527,0.4906603,-0.3793987,0.21994328,-2.4291341,0.11748724,0.044979285,-1.6037141,-0.31769216,-0.35894603,-0.025706112,-1.8455981,-0.01380989
499,-2.9743478,-0.045313597,0.08440375,0.591074,-1.8761609,0.09793662,0.7281621,0.14405459,-1.2122526,-1.3598157,0.5747296,-1.4834615,-0.86022806
500,-1.9626524,-0.15151411,0.62406427,0.5100255,-0.30487835,0.5747707,0.15005934,0.39424038,-0.07702342,-0.8850927,1.465691,-2.138023,-1.4290667
501,-0.56343347,-0.3142546,-0.23701441,-0.8794946,0.50890744,-0.5505654,-0.6895239,-0.6725674,-0.6476835,-0.89976513,-0.88568974,1.002338,-0.7024854
502,-0.25502467,-0.4719489,-1.7815056,-0.33148086,0.18614896,-1.2797996,0.015879095,0.90506566,0.12920685,-1.1192911,0.2667386,-1.6112822,-0.40415084
503,-0.103324756,-0.700718,-0.39123696,0.16911295,0.42253053,-0.4488141,-0.49844515,0.6831465,-0.4830366,0.51524293,0.029267669,-1.2933458,-0.9285441
504,-3.0159335,-0.5709293,0.21825969,1.8941842,-1.848012,-1.6091862,-0.4106345,-0.772533,-2.2280922,1.7280319,0.02012837,-0.8562577,-0.12429349
505,0.07633431,-0.83281344,-2.1817966,-0.23274851,-2.0353003,-0.097808726,-0.8964416,-2.2751,0.41569686,-0.25458694,-0.35342622,-3.5713866,-0.5183215
506,-2.664855,-0.9935981,0.3405457,1.146477,-0.94489294,1.4745271,0.7122834,0.87250173,-0.60217535,0.3374213,0.729977,0.60853946,-0.8738322
507,-0.68986964,-0.30607736,-2.2440107,-0.8592882,0.13185771,-0.46625903,-0.81263375,-2.3626413,0.3328768,1.1269121,0.28205156,0.34461108,0.20129812
508,0.15081999,0.63540155,0.2021248,-1.663933,1.0961732,-2.6411319,-1.0319706,-0.5545566,-1.1052873,-1.9364071,-1.2596812,2.0983257,-1.0135078
509,-0.63688916,-0.06542057,-1.1567142,-0.055405255,-1.7566397,-0.19975327,-0.07744737,1.6311795,0.6298229,-0.50595367,-0.53268063,-2.058276,-1.1703477
510,-2.5652776,0.48006308,2.632512,-0.18971094,-3.0409513,2.0253658,-1.3357695,0.4800123,0.30083644,-0.4343121,1.1579233,-0.5926952,-1.6256603
511,-3.701068,-1.1402578,1.0047579,1.1034466,-3.329331,1.7744598,-0.31744143,0.22559673,-0.62007153,-1.2012923,0.75426334,-4.7010007,-0.89905274
512,-2.3435144,0.043465644,-0.45194918,1.463719,-3.0283356,-2.0154185,-0.122148156,-3.3586214,-1.2086296,-0.52328455,-1.5206826,0.18090469,2.3001742
513,-1.0594056,-1.8270345,0.65714645,-0.3018543,-0.9528962,-0.6020363,0.1640832,-2.43465,0.06166455,-0.4173373,-1.7527063,-4.6719384,0.41829956
514,-1.1613998,0.4771214,-0.21083938,-0.08669135,-2.314325,0.8013737,-0.23474203,-3.6968236,0.14167869,-1.6017354,0.12518018,-2.8388271,-2.45722
515,-1.9035368,-0.5926483,0.17114408,0.80322915,-1.292393,0.6723707,-0.03571081,-0.09297095,-0.51189536,-1.3720671,0.9152936,-1.8337514,-1.1243029
516,-3.4097538,-0.20699182,0.81069815,0.36147064,-1.1711711,2.5413725,0.6683539,-0.31969398,-0.6677715,-0.6270806,1.741831,-1.5843331,-2.0183868
517,-1.9795103,0.44835868,-3.0506444,1.2127874,-0.63124776,1.6592371,-0.14061527,-1.8074996,-0.0381878,-0.5962827,-0.6032185,-1.9062092,1.5626538
518,0.037652403,0.07341206,0.10744685,-1.188744,0.24722183,-1.8278637,-2.2809856,-1.2936373,-2.0453973,1.0742317,-1.6891798,-1.5983921,-2.13862
519,-1.01427,0.5771492,0.8858087,0.5106876,-0.50065136,1.3698674,-0.494238,-1.6926763,0.19017678,-1.9135038,0.05160317,-1.655494,-0.7851933
520,-1.2440213,-0.9448077,1.2084659,0.14468652,-1.2186527,0.7773078,-0.69211197,-0.45104074,-0.21273893,-0.569175,0.989472,-3.6598663,-0.57846355
521,-0.19784376,-1.4971576,0.26264244,-0.3142999,-0.899843,-1.2091554,0.08662987,-2.665863,-0.80617654,-0.12507609,-0.832935,-3.0903745,0.25942814
522,-0.72971106,-2.0226622,-1.2494011,0.8001814,-0.81633264,-0.40579492,-0.51193166,0.5381453,0.41404748,-0.110695735,0.9321197,-1.5874062,-1.3101096
523,-2.3378477,-0.34646213,-0.8334959,0.98287547,-1.7092073,0.46483108,-1.1319606,-2.1682138,-0.35099047,0.45476985,0.33446145,-2.1245594,-1.7696905
524,0.024598181,0.89719266,-0.29934525,-0.73290116,-0.17023936,-0.3547004,-1.0866348,-2.0857706,-0.48603457,0.28931037,-1.3198476,1.7410265,-0.01986074
525,-3.6030805,-2.1485643,2.2830322,0.9449047,-3.1399837,1.7199752,1.1643882,-0.8802742,-2.0837038,-2.2130249,1.3010733,-2.239542,-2.7262707
526,0.4301245,-0.4424538,1.0489402,-0.28684658,1.0406065,-0.89792085,-2.339045,-0.64936477,0.1190296,-0.7384802,-1.200661,-2.078365,-2.0991707
527,-1.8944166,-1.4024482,-0.5207517,0.109095514,-1.6104656,-0.536724,-1.4599558,-0.9659455,-2.020387,2.5947795,-2.3661585,-1.7994258,0.7451241
528,-1.3440933,0.6009495,0.26824343,0.48606014,-1.0399199,0.76288235,-0.861633,0.8702507,-0.53652316,-2.3816352,0.2954984,-2.2082424,-1.7807305
529,-0.54155374,-0.7707834,-0.50672853,0.1600349,-0.36663085,0.07485895,-1.2169363,-0.61084723,0.094707906,-0.17619702,-0.65549505,-2.3303816,-0.49906301
530,-0.9124079,-0.7688648,-0.669651,0.47537583,-1.5210928,1.415537,-0.6945939,-0.6975266,-0.43038437,-0.72729814,0.54938275,-2.324654,-0.83958185
531,-3.0233297,-0.83106107,0.89709,0.37652248,-3.5260901,2.032576,0.71896154,-0.102190465,-1.2903802,-0.81439865,1.8070967,-3.5011392,-1.3678179
532,1.0373626,1.3687291,-1.3201029,-0.79672056,-0.6249043,-0.9741071,-1.7695162,-1.1375194,-1.019568,1.0797844,-0.9874291,-0.6153845,0.6546079
533,0.47896576,-0.8240403,-0.6343342,0.08044332,-0.26403794,-0.94178784,-0.9917252,0.37293094,-0.24805619,-0.8220159,-1.5570889,-2.088874,-0.64003617
534,1.3540212,-0.3678617,-3.5365968,-1.2336214,0.78323114,-4.28261,-0.68965954,0.24973291,-0.6090065,-0.18767321,-0.30851158,2.1638765,-0.052346244
535,-0.10408825,-0.33551306,-0.4196148,-0.76307535,-0.78310096,-0.39765853,-1.613293,-1.3047434,-0.95146024,1.7677828,-0.30656826,-1.4218001,-0.7355211
536,1.5324426,0.5034731,-2.5765426,-0.98351455,1.3496368,-3.6825628,1.322252,-0.24506056,-2.6458507,-0.69808525,-1.0985414,0.93793356,0.14874685
537,-1.3323613,0.23825574,0.07521412,0.35603,-0.33134365,0.004249662,-0.157967,1.0866442,-0.23624767,-1.3853289,0.87293684,-1.1993389,-1.7612263
538,-1.465723,1.3116486,0.5653305,0.46231377,0.8912349,0.33261842,-2.740828,-2.3733935,-0.72751856,0.11333424,-0.18243939,-0.21371433,-0.029557765
539,-0.31443813,-1.5958295,-0.7703886,0.20112763,-0.8702433,-1.4980196,-0.6707038,-1.505569,0.16345555,0.12202047,1.079395,-1.6880673,-1.2105286
540,0.9320926,-0.87706304,-1.0421054,-1.753458,-1.2636337,-2.109704,-0.15754986,-0.060471147,-2.7485628,0.47285426,-2.3241448,-0.80131704,0.97014564
541,1.7790772,-0.6893951,-1.3908108,-1.7155294,-1.2824022,-3.9586983,0.5454915,-1.6909435,-3.1907196,-0.03129804,-2.4019325,-2.661727,0.8205892
542,0.393178,0.5478204,-0.085742176,-0.5750821,-0.7040496,0.3067998,-0.82515806,1.3384514,-1.3532634,-0.6102197,-0.5884972,-1.7799954,0.5318599
543,-0.056037515,-0.81049514,-2.8726807,-0.30382052,0.2620959,-1.9934632,-0.20615566,0.71007377,-0.4270528,0.8696679,0.45968926,-0.71274555,-0.530994
544,-2.1745875,-0.2910798,1.4730572,0.44373423,-0.75188416,1.6018244,-0.23174477,1.0386595,-1.0168504,1.1122935,0.469934,-0.43651068,-2.1548803
545,-2.4049923,-1.3995504,0.7586322,0.8160996,-1.5189552,0.9985682,-0.44022623,-0.06436211,-0.37149006,-1.1646181,1.5775266,-0.6072283,-1.0253406
546,-2.9320006,-1.161566,-1.551987,0.4658506,-2.2254262,0.2672157,1.5303693,-1.9369282,1.015908,-1.3896812,1.066349,-3.569315,-2.9938416
547,-0.75054383,-0.9213461,0.1875951,0.61320204,-2.8711536,1.9909877,-1.0322288,-0.945879,-0.20394173,-1.1426197,0.25530082,-2.8806956,-0.90450907
548,0.033259675,-0.2549758,-4.141468,0.36898196,-1.4091727,-1.4068975,-0.48372078,-2.561639,-0.20602015,-0.65694165,0.40585798,2.108714,0.1929848
549,0.00891307,0.5048347,-1.1215172,0.030953266,-0.5858389,-1.1522474,-1.091657,-1.3219727,0.51053154,-0.8845728,-1.1785837,-2.0443132,1.2185869
550,-0.79507804,0.53551155,1.126545,-1.2148565,0.8495178,-1.5216336,-1.7368891,0.57576543,-1.5520773,-0.55503047,-1.3214184,2.4521701,1.4238034
551,-0.92857003,0.7623604,0.7984917,0.27694607,-0.040442184,0.100312844,-0.5633381,0.68278694,-0.65325904,-0.4225427,0.2462532,-1.1727967,-0.7038134
552,-2.7228813,1.2673128,-1.6002462,0.89801747,-1.8873774,-1.464015,1.6037459,-1.6399354,-0.43833175,1.3775353,1.9759737,-1.2190642,-3.9303937
553,-2.9048405,-0.7624776,0.6932707,-0.39097732,-2.0187624,1.0034292,-0.9973972,-0.92056197,0.58332974,-0.3294768,0.494806,-3.860676,-1.5679564
554,-0.19356075,-1.3150228,-0.669974,-0.12557536,-2.3596983,0.19506076,-0.4933716,-1.60444,-0.24573117,-2.0482175,-0.9161534,-2.1800156,-0.27999434
555,-0.9804778,-1.024143,-1.9340844,0.65934867,-1.6380498,-1.0536623,0.56971437,-2.2803354,0.4148889,-0.44741282,0.94084936,-1.9533029,-0.35689873
556,-0.94908667,0.32782495,-0.010205358,0.40450257,0.44595718,0.19144955,0.16391316,-0.70870715,-0.8993832,0.34612417,0.84216243,1.4580535,-0.34853145
557,-1.8092381,0.27828687,-0.62851983,0.6307956,1.083015,0.01923287,-0.4208424,0.40016463,0.061637804,0.44594532,0.93808687,-0.51223606,-1.353877
558,-1.4006124,0.24469644,1.748405,-0.24755692,-1.9259238,1.4633336,-0.8811634,-1.008503,-1.0662184,-0.10690923,0.032107294,-2.9295022,-1.3065152
559,-2.8199954,0.14043799,1.4909109,-0.009541862,-2.8453379,1.1275525,0.059561685,-2.0214167,-0.52344817,-2.2771978,0.3717283,-1.3887036,-2.819137
560,-2.1219416,0.6036633,-1.6918896,-0.24417746,-0.58123016,-3.9035525,-0.0027846396,-1.1465541,-0.85206544,0.48932773,0.5820762,1.072412,1.5113307
561,-1.3007915,-0.03103128,-3.3428917,-0.7552007,-4.762411e-05,-2.6121132,-0.98282075,-0.8680744,-2.7796504,-0.8637642,1.2533412,-2.9672215,-0.6443492
562,1.4267098,-0.25753453,-1.5982571,-1.4968295,-0.79931056,-2.6295242,-2.0003448,-2.1505747,-0.15985769,0.22008306,-0.8325669,0.24535948,0.014506429
563,-1.0232338,-0.8939077,0.8882805,-0.24054903,-0.83581614,1.2233646,0.06905333,-0.8052586,-0.523017,-1.8335526,0.31445342,-0.4194696,-1.3400185
564,1.9378223,1.9416753,-0.31945533,-0.64879,-0.96821225,-2.9769835,-0.68817,-1.4058635,-1.8733749,0.37076837,-0.9160675,2.3197088,-1.1616082
565,1.3654306,-0.048908204,-1.1814095,-0.63007796,-0.90298426,-2.456779,-0.37710705,0.1366201,-1.5724146,1.3573172,-1.8798003,-2.2795506,0.16338652
566,-3.1357782,0.15828028,1.1858983,0.5416552,-1.6002432,0.72799844,0.2951606,0.29631248,-0.04841721,-0.6881435,0.52005213,-1.3423457,-1.5416106
567,-0.6645849,0.30094665,0.2336567,0.55025834,-1.5472621,-0.5756348,-0.35550472,-2.4362228,-0.42455786,-0.82461286,0.7207335,-3.1823797,-1.5416154
568,-0.24524444,0.54428977,-0.56511855,-0.8583574,-2.1818123,0.48822278,-0.63806814,-1.1619763,-0.90329444,-0.39774084,-0.49294513,-1.232591,-0.48986292
569,-0.25399324,0.75920147,-1.542504,-0.68129903,0.0866887,-0.49280554,-1.6641828,0.76648384,-0.66717696,-0.15104705,-2.2697043,-1.5192301,-1.0001379
570,1.6127594,0.78977185,-2.072433,-1.2336454,0.6405089,-3.3224869,-0.8580797,0.4230715,-1.1671977,-2.3019931,-0.44113326,-1.475404,-2.4683323
571,-3.2800174,0.9683168,1.0876049,1.783361,0.6759885,0.57487965,1.2821476,0.2468231,-0.19332257,0.17156287,2.0630555,-1.7085986,-0.96253175
572,-3.02598,0.97210133,1.944871,1.236347,-1.3037515,1.1415238,-0.077609286,-0.8839576,-0.008783273,-0.3723579,2.6726675,-1.229151,-1.4455295
573,0.81364584,0.78327537,0.4210477,0.005688548,-0.9401915,-0.6306839,-0.94109184,-1.6054711,0.19729899,-0.8301271,-0.35573453,-2.0395422,-1.2438662
574,-3.4812417,-0.51334935,0.683502,1.5612233,-3.4633033,0.9330522,0.07530102,0.70074534,-1.8733659,0.083652794,0.61288905,-2.1612177,-3.4534311
575,-1.7901254,1.4806939,-0.28280285,0.601844,0.9386691,1.1305572,-0.3069655,-1.3784567,-0.27862722,0.40419802,0.41672745,1.7289362,-0.7250375
576,-0.8923429,-0.8534093,-2.4304433,-0.0406169,-0.31745398,0.05521296,-1.0757669,-2.1958275,-0.2499691,1.2475421,-0.40399575,1.309622,0.13720569
577,-1.5685949,-0.75076663,1.0276961,-0.53575635,-1.4139887,-0.4825761,-0.72513795,-0.5540826,-0.9827909,-0.25340712,0.34995872,-2.5900564,-1.3969607
578,0.85314035,-0.25775623,-1.5714948,-0.34619552,1.0743128,-1.0820794,-0.5021736,-0.39740118,-0.49811262,0.30959535,-1.4602239,-0.15801877,-0.26251537
579,-0.66861176,-1.610043,-0.9742147,0.40409362,-1.2141566,-0.9867297,0.27987528,0.15923914,-1.1064179,0.5335925,0.6440555,-0.34028876,0.47446156
