,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
330,-2.9361572,-0.030174494,0.38290295,0.588164,-0.74455845,-0.9100537,1.5100694,0.39191532,-0.20375517,1.266429,-0.23835534,-2.5250776,-3.2737012
331,-0.91453034,-1.8939283,-0.43176013,-0.100529306,-1.7502329,-0.11580605,-2.301234,-1.8239816,-0.0049333572,-0.018389136,-0.64734507,-2.1737976,1.2789693
332,1.6563157,-1.0254071,-2.651124,-1.335005,0.075445145,-3.4527702,-2.393534,-0.83148026,-1.0255516,-0.30062148,-3.1203527,2.1965976,0.0668461
333,-1.1018574,0.9906019,-0.35230118,0.27376565,-0.16604154,0.66691375,-0.4233793,-1.4690477,-0.07794301,-2.4061012,-0.9532789,-0.68353033,1.6612902
334,-2.2072148,-0.62064826,-0.70174795,0.83522046,-0.13618612,0.61240256,0.13004418,-0.31222165,-0.71283275,-0.021307632,0.6090357,-2.8999228,-0.48249954
335,-1.5154841,-0.92620254,-0.2237418,0.20981148,-1.455761,1.245586,-0.6936491,-0.5097854,0.5667657,-0.82351184,-0.6626563,-1.8024819,-0.16208757
336,-0.7890003,-1.7734218,0.30168957,1.0292577,-0.20219898,0.571635,-0.54084337,-1.7491007,-0.5655594,-0.48967677,-0.059714317,0.07250645,-1.9773494
337,-2.5859604,0.54725385,0.4713186,0.31231368,-1.0463427,1.8364887,0.8471898,-0.16333322,-1.6495197,0.5467858,0.79290926,-2.0575252,-1.7636812
338,-1.0801687,0.72691965,-1.132024,0.47235012,-0.68813336,0.41793954,-1.0695127,-1.2475525,-0.6009836,-1.1000162,-0.36321926,-1.311652,1.278131
339,-0.7244109,-2.6525905,-0.5387008,0.78662705,-1.9104364,0.6209407,-0.42100006,-1.6207125,-0.16637377,0.24483843,-1.7473822,-0.24833347,-0.11760086
340,-2.3453755,-0.7733374,0.060946003,0.4725203,-2.21038,0.8419613,-0.100673735,-0.4816739,-1.1220413,-0.58630985,1.1567973,-0.7019913,-1.305351
341,-1.3070095,0.42875934,0.8617201,0.69590175,-1.4903872,-1.3667201,-0.87492007,-0.19177833,-0.9835465,-1.069806,-0.74398965,2.0351558,-0.16118982
342,-1.5125928,-0.3443472,-0.54259455,0.41455537,-0.27224317,0.72602606,-0.08744991,-0.3221087,0.34599918,0.53221333,0.75375485,-2.2550607,-1.435954
343,-0.09178609,-0.6929394,0.0633269,0.54921687,-0.98713577,0.45389286,-2.1814907,-0.64486337,0.8405169,-0.7852782,-1.9501183,-0.690215,0.22008564
344,-1.3732091,-1.1921244,0.38491797,0.09425009,-1.2468407,0.4790808,-0.34130785,-0.4406308,-0.20329876,-1.2849734,0.9068054,-1.1176608,-1.1253605
345,-0.04121013,-0.1671437,-0.5083428,-0.11334294,-1.4700625,-0.14111781,-0.28602576,-1.9999385,0.7697645,0.19517618,-0.036658943,-0.6357818,-0.5274818
346,2.1021788,0.21660897,-3.1282673,-1.2760731,1.888371,-2.9401245,-2.2159858,0.5488498,-1.2866757,-0.19947627,-2.5122857,0.07889253,-0.9102226
347,-0.046080142,1.6154389,-0.22566178,-0.09238291,0.91409224,0.7330352,-1.3891381,-1.116488,-0.20215195,0.3926379,-1.541609,-0.34714544,0.61559993
348,0.75819886,-0.62530136,-1.7471,0.110119045,-0.9697127,-0.7523161,-1.1580782,-1.9794476,-0.48882332,0.021927655,-1.3519268,0.37875772,0.32448205
349,-0.29510826,-0.007091988,1.0910326,0.6097695,-0.4258189,-0.5687127,-0.86866456,0.21820822,0.6700802,-1.0089107,-0.6168913,-1.6378615,-0.53886646
350,-2.573297,-0.06664561,0.48008177,0.412176,-1.1181533,1.4824594,-0.9820987,-0.30554616,-0.2740021,0.09750166,0.4043997,-0.8702752,-0.31550595
351,-2.9123783,-0.13211712,-1.0150933,0.7010424,0.8996427,-0.0025860965,0.7467519,-0.3764163,-0.68572456,-0.75262356,0.9594061,-1.2742865,-0.10367129
352,-1.572603,-0.098857366,0.75930387,0.5546809,-0.43498653,0.85469013,0.49596542,-0.49301213,-0.2407086,-0.7604508,0.32638305,-0.4806642,-0.8076054
353,0.955328,-1.4055789,-1.9946692,-0.769897,-0.9164815,-2.7507768,-1.9348795,-0.053899564,-0.57016015,0.2123135,-1.6759636,0.95937,-0.00955838
354,-0.054152742,0.38115776,-0.09591866,-0.02465558,-1.1953074,-0.1899391,-0.67654043,-0.72878486,0.43052235,-1.8175778,-0.717167,-1.2602928,0.016048104
355,-3.2151856,-0.27756163,-3.4837875,1.9489403,1.8079559,-0.7049454,-1.5713279,1.4229236,-1.4033593,1.9770222,-1.4113264,0.6003616,-1.99403
356,-1.296816,0.4422949,0.45692882,0.57018423,1.3314033,-0.5921649,-0.6134667,-0.69443274,-0.71731627,1.1283716,-0.20243602,-0.81353164,-3.1513658
357,-0.644433,-0.26175967,-1.200129,0.7047707,-1.220396,0.33873224,-1.2453336,-0.46781582,-0.17677338,-1.7090554,-0.31431738,-1.2920591,0.21340689
358,-1.3263159,0.026553929,-0.46760628,-0.31582868,-0.7161062,-0.276174,-0.015837237,-0.5383247,-0.41168803,1.3826282,-0.17057316,-3.015285,-0.6109595
359,-0.21911514,-1.4612974,-0.11384344,0.3566919,-1.7947576,0.92155945,-0.17454234,-0.9286791,0.17600425,-0.7421706,-0.019518226,-1.8375301,-2.0633612
360,0.6202185,0.07936379,-2.2133322,-0.7358182,-0.24283597,-3.43615,0.65306294,-0.94662845,-0.25601265,-0.46981972,-0.57584727,0.10236897,-1.809715
361,-0.53404254,-0.012425393,-0.27304423,0.43112332,-1.6060054,0.5478816,-0.19038825,0.92430353,0.58488756,-1.5897133,-0.3700379,-1.4118872,-0.4529255
362,-1.2324977,-1.0710702,-1.4756052,1.2793782,-1.2559534,0.6038612,-0.8092859,0.35277545,0.15396598,0.19629624,1.0084167,-2.582006,-2.0400717
363,-1.1384587,-0.5343212,-1.75539,0.6464225,-1.3593051,0.9667021,0.105919965,-1.452461,-0.12217082,0.29178485,0.5374041,-1.2777914,-1.3146316
364,-0.4685865,-0.42927057,-2.4300666,0.025071591,0.60484993,-1.2936763,-2.225686,-0.7765976,0.7226419,-0.2794712,-0.01724698,1.3728107,-0.8912701
365,-1.1056124,-0.017092764,-0.33987677,0.058162853,-0.6409155,0.16631798,-0.05700147,-1.793362,-0.45278943,0.27827233,-1.3034112,-0.27743375,1.4596931
366,-1.2042572,-0.45052028,-0.7035247,1.0553272,-0.8442495,1.010032,0.044901446,0.2979208,-0.57821363,-0.07824808,0.2209237,-3.0175142,-0.27443618
367,-0.26549432,-1.011324,-3.9416642,-0.014540285,-1.8312832,-3.105993,-0.15464997,1.3704205,-1.5040121,2.1513515,-1.1768398,1.9152013,0.11175001
368,-0.46714434,1.6890881,-0.6668114,-0.635946,-0.67936665,-2.2762394,-1.058477,0.71037006,1.2679497,-0.66633135,-0.15557295,-1.6825163,-0.82411426
369,1.3264544,0.9978225,-0.8068154,-0.3049795,4.3537674,-3.6501207,-2.8577118,-1.8248624,-0.90789473,0.61363435,-2.6787333,2.0545046,-0.9885748
370,-1.0429426,0.6515855,0.14463821,0.024930388,-1.8170669,0.818651,0.45505044,-0.84837455,-1.132525,-0.992405,-0.8540446,-1.4026947,-0.207323
371,-1.9727921,1.0079589,0.033167105,0.11379805,-1.3909323,1.0000138,-0.37886563,-0.009028595,-0.72461885,1.2268414,-0.4667489,-3.5154178,-2.2088954
372,-1.0712566,-2.3121452,0.9260322,0.030505136,-1.0983523,0.54503584,-0.6747027,-1.5475032,-0.052347638,0.8175244,-1.3324261,-2.349967,-0.33159584
373,-2.569903,-0.27421695,0.14767326,1.364691,-1.1611601,1.8590664,0.63891184,0.6693984,-0.62408966,-2.1464095,0.91305006,-1.6855785,-0.29721868
374,-0.95064104,0.08559222,-2.763084,0.82397383,-1.0030618,-0.76009494,-0.49272668,-1.7047973,0.6888804,1.446679,0.046694636,-0.18638411,-0.58325005
375,0.7287401,-0.2535712,-0.30858842,-0.3637467,-0.23989308,-1.3968875,-0.241498,-1.4421684,-0.8091624,-0.21664761,-3.9018362,2.1372457,-0.18971506
376,0.12595919,-0.9969879,-0.28626826,0.66016936,-1.2932597,0.68144536,-1.2024732,-2.5797858,0.6401508,-1.1039296,-1.2060118,-3.7561872,-0.7232584
377,-1.1051887,-0.7524468,1.2867714,0.13316625,-1.9610913,1.2256696,0.0017638654,-0.7523177,0.607437,-0.42402872,-0.7224728,-0.4395036,-0.930056
378,0.02182442,0.17152292,-0.6689091,-0.61637247,0.897226,-2.4681008,-2.1675844,-0.9553951,0.20908198,-1.2234726,-1.6709051,0.77926576,-0.7497477
379,-0.092609346,-0.9631162,-0.031287342,1.137194,1.3970749,0.47305498,-1.0724846,-0.78748554,-1.0497817,-1.5348706,-0.3978385,0.080717206,0.020679474
380,-1.6002679,-0.6897445,0.07948236,0.5164465,-2.0658088,0.9792664,0.1443937,0.8367976,0.3138755,-2.759254,0.23733644,-1.9759543,-0.8608071
381,-0.44143176,-0.6138532,-2.002033,0.69969493,-2.3630886,0.073943414,-1.0072005,-1.7848215,-1.5828445,0.6860141,-1.3030347,-2.2637057,-0.63791215
382,-1.1042693,-0.119065166,-1.3434758,0.6103337,0.22857341,-1.5565543,-0.3314184,-1.3265061,-1.6862258,0.7023915,-1.0905021,-0.0048532486,-2.9471884
383,-0.51639885,-0.8663757,-1.5644941,-0.35043132,0.12345017,-0.6300247,0.48003855,-2.2770414,-0.39486212,0.6814458,-1.4471595,-0.9220511,-0.33438835
384,0.3025993,1.3612598,0.059014425,-1.2533772,-0.67393893,0.47265846,-1.5030285,-0.87141657,-1.8388346,-0.60827315,-1.113663,-0.34181654,0.6940536
385,-1.5668865,-0.16743928,0.41889685,0.3916397,-1.8876245,1.1830359,-0.045773327,-0.4144385,0.969794,-1.6472306,0.96655655,-1.4630558,-0.61466074
386,-0.80267745,-2.2996435,-1.0316573,0.8104738,-0.70708126,0.06307553,-0.5522499,1.3389745,1.1720177,-0.20605054,0.09446171,-1.6068318,-1.8949934
387,0.98821974,-1.0858179,0.26664722,-0.44435173,0.2968859,-2.9011536,0.5286695,-0.9982171,-0.74917316,-1.1015517,-2.172186,0.016959935,-0.26442873
388,1.0404127,-0.66302377,-0.48156303,-0.6352599,-1.3442147,-1.2951133,-0.46253997,0.10395044,-2.0010467,1.4543889,-2.9348125,-1.907845,-0.53186256
389,-1.6349247,1.2148978,0.3591105,0.84873843,-2.57471,1.3634548,-1.6189837,0.14529337,-1.7260187,-0.7133183,-0.3507408,-4.488551,0.08815557
390,-1.9775374,-0.99919844,-1.2084818,0.56448394,-1.1822714,-0.5363817,-0.5714219,-0.68159515,-1.1987776,1.606405,-1.3452121,-1.750803,-1.8055363
391,-0.048901796,-0.4183643,-1.267168,0.73884,-0.22931199,0.39393333,0.10859665,-0.23786029,0.05565077,0.08689323,-1.1210774,-0.051495217,0.719238
392,-2.4490738,-0.3885097,1.4737692,0.7112473,-2.0022008,1.0484389,0.29063228,-2.1002913,-0.59401417,-2.296895,0.39389017,-1.3555076,-2.523
393,-0.47583967,0.52520764,0.5562512,-0.123606995,-1.8461504,1.0838555,-1.1296773,-1.0372994,0.18582375,-0.84210896,-0.49094737,-2.7702627,-0.22024222
394,-0.0051403046,0.08134639,-1.1214623,-0.25478575,1.5837255,-0.10516675,-0.7614795,-0.9040192,-0.39337265,1.4661238,-2.561675,-1.082191,0.6829604
395,-1.2858176,-0.8309647,-0.4749698,0.87997156,-1.8490014,1.3501143,-0.050953902,-0.5985668,0.40694615,-2.0039427,0.6522678,-2.580986,-0.09718605
396,0.061443597,-0.8958952,-0.5839781,0.70587623,-0.3900265,-1.4895478,-1.3006834,-3.5081306,0.5412922,0.5729136,-0.65011084,0.8222636,1.3557081
397,-0.6943916,-0.2089684,-2.3173213,0.7988431,-1.0501845,0.019209564,-2.4238794,-1.8803774,-0.5749047,0.07640916,-0.279345,-1.0391805,-0.7355045
398,-1.137279,-0.21099713,-2.0462675,0.74473965,1.1225314,-0.082109034,-0.26452756,-1.0466092,-0.43336552,0.578054,-1.409071,-0.19677158,0.26815
399,-1.5850484,0.10287945,-0.026595429,0.57800573,-1.1568602,1.1949847,0.40389103,0.18486717,-0.034082025,-0.016863614,0.4918325,-1.5496819,-1.3691661
400,-0.99829924,1.1217047,-0.7468761,0.07885447,-0.748898,0.2391609,-1.0795435,-0.06435335,-0.533654,-0.57935846,-1.3381982,-2.4207828,-1.2991531
401,-0.9281829,-0.68896985,-1.8182609,-0.19094518,1.018196,-2.8060126,-2.9610145,0.8202194,-0.23354201,0.39368185,-1.2828121,1.7728728,-0.66383636
402,-1.9018041,0.6349211,0.0019847155,1.6033597,0.21172264,0.22104582,-1.1132424,-0.053082466,-0.27368736,0.2079891,-0.5643663,0.52052945,0.305211
403,-1.1553831,-1.0939975,-0.5347324,0.82543117,1.1402262,0.6510288,-0.70085406,-1.4750803,-0.8157737,0.47727197,-0.4461443,-0.94347394,0.5683124
404,0.9432885,1.2401209,-0.6660154,-0.52660906,-2.0539336,-0.17416185,-1.0709326,-1.5093999,0.77946156,-1.1030272,-1.6937633,-1.8934532,0.31876484
405,-1.8777528,-1.7429297,-0.655208,0.46596813,-1.4856386,1.3431609,0.2584865,-0.88162225,-0.60252357,0.5098725,0.17798808,-1.7634146,-0.6906786
406,-0.88188267,0.3376035,-0.2601257,-0.0417258,-1.3470917,0.7048901,-0.3186001,-1.1943666,-0.43815705,0.46905226,-0.9521766,-0.77176946,-0.78360206
407,0.35658723,-0.69750774,-0.6573187,-0.30413425,-1.6205771,-0.323274,-0.09940514,-2.175409,-1.3352036,1.4623933,-0.6920458,-0.9997149,-0.89705354
408,-1.6959656,-0.44205552,0.7086707,1.3064883,-1.4304731,1.5778055,-0.6965007,-0.18266141,-0.47576025,-0.43200573,0.8799059,-2.881147,-0.6957338
409,-1.3064911,-0.11079198,1.1081092,0.79213595,-2.140396,1.9023141,0.28160694,0.707861,-0.68870914,-2.2198448,0.8466916,-1.6869398,-1.9644325
410,0.21587288,-0.38671762,-2.0182168,-1.0564313,0.46632284,0.60123587,-2.4998097,-0.5239474,-1.0745287,-1.4264808,-1.3380826,-0.68619555,-0.694416
411,0.34062162,-0.53226244,-1.3149449,0.38945702,-1.270107,0.45523825,-0.755084,1.1572402,0.45881227,-0.95557714,-1.2936493,-1.5437101,-1.0020921
412,-2.2474694,-2.5826998,-0.3611669,1.2709801,-1.7626343,0.51020986,1.4347792,-0.39128974,-2.5731235,0.6908529,0.87894195,0.22888936,-2.4699578
413,-1.7639811,-0.44840324,0.7957693,-0.10816104,1.034231,-2.986053,0.6910821,0.2213625,-2.3044455,1.3397838,-0.60073173,-1.2576907,-1.422887
414,0.6817578,-0.18499303,-0.3172556,-0.46935165,-1.0691168,-0.52471954,-1.0475352,-1.2265818,0.3353654,-0.58782977,-2.0001016,0.087513745,-0.0072623193
415,-0.72787136,0.820298,0.7367418,0.107065946,-1.5510719,1.4082848,-0.3761884,0.1474292,-0.7687843,0.5129697,-0.4810656,-1.6686631,-1.6477731
416,0.20285454,0.37511885,-2.065125,-0.74361414,0.9585297,-0.74495685,0.62483084,-2.284575,-0.51406366,-0.51817125,-1.2877109,1.7168591,1.0212067
417,0.5196989,-1.4384885,-2.2525716,0.4838668,-0.8343568,0.113778844,0.42955163,-1.9314705,-1.0099752,-0.5211773,-0.4120543,-0.070504226,1.3784548
418,-0.21356632,-0.43053132,0.2790047,-0.49108264,1.0033377,0.5205079,-1.3983858,-1.7733729,0.30148906,0.6364813,-0.44173795,-1.8454733,-1.9410325
419,-0.7948241,0.3943628,-1.2549388,0.5283712,-1.629765,0.7181342,-0.23578443,-1.995271,-0.2616695,-0.18902475,-0.087999016,-0.033911824,-1.1357762
420,-1.5447953,-0.097559735,0.24841544,0.29832673,-1.7849329,1.274389,0.8544706,-1.4105501,-0.38286698,0.027653694,0.1055994,-1.4544662,-1.1308749
421,-0.085000426,-1.5637529,-2.0364776,1.5936323,-0.29147202,0.67118156,-0.562697,-0.15702036,0.27729326,0.12489041,-0.15295139,-2.2040489,-1.786503
422,-0.7298809,0.660334,-0.66978914,0.21748617,0.20093545,0.25476295,-1.6675105,-0.860505,-1.4211714,0.2690543,-0.4588181,-0.33732527,-0.40569335
423,0.31447366,-0.32323185,-0.6134558,0.069506556,-2.3640275,-0.4256798,-1.3920554,-0.13973035,-0.14116733,-0.7952132,-0.5387786,-0.71536034,-0.6172041
424,-0.7171306,-0.5723517,1.0092157,-0.9390819,1.0829868,-2.0106716,-0.69024956,-0.37238142,-0.8427968,-1.1277679,-0.86544013,2.8412266,-0.5833558
425,-1.978857,-1.0093195,-1.1263946,1.1839218,-0.1918616,0.056989,0.69323224,0.771865,-0.5355,-0.24451557,0.33369818,-1.7234749,-1.3280823
426,-1.5498862,-0.50097954,-1.7345128,-0.28883117,-3.8986502,1.0990655,-1.4110577,-0.54478055,0.15671414,0.028942302,-0.6821699,-1.8250396,0.6375261
427,1.7089131,-0.5226362,-0.19145104,-0.45913857,-0.17379527,-0.1943373,-2.2080352,-0.06002456,-0.26624534,0.10241258,-1.8383701,-0.04467441,-1.8681127
428,-1.2589087,-0.07845321,0.95353734,-0.21805646,0.6543244,0.5591621,-0.6054617,-0.8833126,-0.8265667,-1.1217675,-1.402985,-0.23679939,-1.1290387
429,0.76824725,0.48492718,-2.43674,-0.97283375,-0.087339215,-1.2151612,0.186784,-1.3390712,-0.9060446,0.89215595,-1.5795643,1.1589646,0.9330652
430,-0.76976466,-0.4377364,-0.021151468,0.8825362,-0.5291623,0.35851014,-0.36199147,-1.1980402,0.18112509,-0.07233777,-0.29894778,-1.3116846,-0.7252663
431,-1.0367433,-0.488436,0.45747077,0.37238926,-1.7553658,1.1640515,0.0143888295,0.0477072,-0.2750374,-1.1457274,-0.32165533,-2.4875073,-0.27333152
432,-0.39946616,-1.0442579,-1.2868351,-0.28999782,-1.0214286,-0.6426095,-1.0071828,0.045677803,-0.09794855,-0.15841624,-0.39786503,-0.43074286,-0.32793248
433,-0.76961344,0.3849161,0.55262303,0.296956,0.034367755,0.7951995,0.21878415,-0.38822967,0.14335956,-0.98327255,0.7787709,-0.3272863,-1.1591
434,-0.059842825,-0.72691345,-0.5470129,-0.09147665,1.7450603,0.43237108,-0.89058614,0.3272321,-0.5363173,1.0693297,-1.5632067,0.938233,-1.1154705
435,-2.5123348,0.38254875,1.3961637,0.46750396,-1.3366728,1.7015189,-0.412149,-1.176201,-0.760557,-0.6095414,0.94886637,-2.215661,-1.1783698
436,-0.62312067,-1.0571408,0.5119597,0.89757705,0.2593179,0.35003293,-0.5352148,-2.9952385,-0.4016755,0.2524829,-1.1735209,-1.2434591,0.6739789
437,0.94897366,-0.9482746,-3.6932557,-1.0598329,0.5275105,-3.0564792,-1.2195911,0.7484222,-2.9118571,0.6378337,-1.9559946,0.818537,-0.5157639
438,-0.4650042,0.44751018,-0.010995775,0.0049673617,0.7416019,0.36492392,-0.8331269,-1.0802526,-0.18951455,-0.041627586,-0.15631723,-0.36385286,0.88785195
439,1.204754,-1.5699058,-2.153343,-0.1898515,-0.5504896,-1.1762154,-0.826483,-2.18023,-1.7435669,1.7853982,-1.5549022,-0.9996658,0.942624
440,-1.9904659,-1.935498,1.0961814,0.57228863,-1.3611491,1.3861778,-0.51004165,0.7634315,0.16773528,-1.2550702,-0.112448886,0.116696805,-1.0916888
441,-1.6115998,-0.28316545,0.8719702,-0.06688004,-2.5912552,1.9719374,-2.555447,-0.86710644,0.27254945,-0.050893977,-1.2437203,-3.1292372,-1.4070911
442,-2.7943258,-0.44518426,-0.69277155,1.4977105,-0.09232485,1.2708614,0.8017988,-1.3187759,0.03385362,0.30188593,-0.028872322,0.41524148,-0.083151415
443,-1.2540257,-0.3564067,-0.7210195,0.6058824,-1.3844572,0.3549211,-0.36151034,0.01522553,-0.53009534,-0.9241565,0.23251814,-1.7006519,-0.67414796
444,-0.6279314,-0.062215235,0.24462752,0.010473251,-1.2458376,0.56375945,-0.39179078,-1.2433436,0.7205591,-2.192006,-0.98438007,-1.8600264,0.4671097
445,-1.2112575,1.4969563,0.6677834,-0.014224961,-2.5690837,1.1501901,-0.26434729,-1.0257641,0.5326595,1.098219,-0.25776327,-1.7254344,0.27727103
446,-1.8038673,-0.36840796,0.26985785,0.41996488,0.073824935,1.4805853,-0.29658937,-1.9687623,-0.95752543,-0.79181576,-0.2347055,-1.2212746,-1.8072758
447,-0.27908292,-1.219552,-1.1828161,0.5397378,-0.2586484,0.46997052,-1.2476172,-1.2523241,-0.4470777,-0.56809837,-0.25743392,1.800914,-1.2750943
448,-0.4820095,-0.72979546,-1.4549115,-0.3809243,-0.06573546,-0.67965,-0.7888144,0.385921,0.54321814,-0.30195272,0.51174283,-2.671257,-1.1107157
449,0.9097613,-1.5546057,-1.0889945,-1.8989365,-1.2655686,-2.4768927,-0.33338213,-0.18869102,0.1704277,0.59979796,-2.831718,-1.7401891,-0.15618429
450,-1.8602304,1.0942488,-1.2860494,-0.14015202,-0.34153074,-0.5599246,-0.14834122,-0.39804482,0.20938559,-0.9113598,-0.7123962,1.3239481,-0.5161437
451,-0.863244,1.046664,-0.83943164,0.8276657,0.47108546,0.3863067,-1.2643806,-0.17237991,-0.83727443,-0.7278646,0.3520698,-3.0089946,-1.0114415
452,-1.7196596,-0.57172596,-0.011074431,0.09624793,-1.5946718,0.83459294,0.13926682,0.221531,-0.6052013,-1.440804,1.3473891,-0.5680534,-0.37388843
453,-0.696355,0.26208016,2.274177,-0.27953866,-0.701824,1.3599833,0.1809876,-0.6435075,-1.0159836,-1.8871001,-1.1395445,-0.038900524,-0.6223191
454,-0.27899766,-0.25271392,1.1547678,0.12345006,-0.3694881,1.3571051,0.039864816,-1.2861778,-0.52247953,-0.64619726,-0.33321658,-0.58219606,-0.3579741
455,-1.8910214,-0.013110518,0.1576516,0.28696904,-0.74413484,1.159321,-0.31352022,-1.682286,0.12688154,-0.8583853,1.279667,-3.2321384,-0.34157285
456,1.4516506,-0.12825722,-0.40798774,-1.6873553,-0.77098954,-2.850344,-0.46786195,0.70408994,-1.1850713,-2.2444327,-1.9890411,-0.023433566,-0.7426071
457,2.0364745,0.64203227,-0.35275474,-1.4508805,1.7658353,-1.3045695,-2.0944104,-1.1325973,-0.6473699,0.20229617,-1.8805227,-1.0246422,-0.23816767
458,-1.6261666,0.13009642,-1.2599485,0.78202415,0.20626974,-0.31037313,-0.49592763,-0.2097731,-0.120175704,-0.94440067,0.65036696,-1.8269992,-2.167467
459,0.8669369,-0.46403393,-1.3767674,-0.055880815,-0.85083187,-1.30688,-0.8279121,-0.14842804,-0.5149965,0.6136123,-1.5173265,-1.1064667,-0.12590913
460,0.32758492,0.49462903,-1.0126185,-0.12725535,-0.6390327,0.5291741,-1.5636694,-2.8710992,0.79428715,0.6824532,-1.2007692,-1.7552991,-1.0282407
461,0.38257697,-0.44732475,-2.5461912,0.088412106,0.4717093,-1.291588,-2.0238318,-0.3544705,-1.1559325,-0.11777228,-1.3944914,-0.041340247,0.5499991
462,-0.5241556,-1.3335123,-0.31672627,0.214495,-1.5987043,0.33066452,-0.45714694,-1.3397136,0.03908439,-0.83487815,-0.13543095,-2.7197356,-0.2548955
463,-2.764896,-0.40567133,0.48480433,0.23783022,-2.0689871,-0.120723985,-0.5388975,-0.06171587,0.99764323,-1.5768077,0.29380557,-1.7243581,0.1728637
464,-0.050491497,-0.097728394,1.1397958,-0.49129805,-0.3110764,-0.19267367,-0.48791617,-0.002411902,0.31808263,-1.2561816,-0.8890625,-0.7442138,-0.7825408
465,-3.2557414,0.89258975,-1.0101634,1.1188997,-0.43548322,1.6048993,-0.9420918,-0.5821764,-0.78075624,0.1599064,-0.3923552,-1.5332934,-0.9714653
466,-3.2473042,0.2741776,1.1550845,0.8414307,-1.5418944,0.80993104,-0.30492508,0.24908558,0.6236301,0.18824872,1.3721087,-2.020983,-1.4382377
467,0.3642874,-0.030989856,-0.18802822,-0.18385613,-1.2369924,0.3183814,-0.7027159,-0.8579862,0.3119422,-1.2931664,-1.1698388,-2.5805264,0.57961226
468,-0.64751714,-0.041081518,-0.23843364,0.014548987,-0.97142017,0.93219835,-0.7043996,-0.43040776,-0.03263243,-1.1348534,0.16857761,-2.8883142,0.33437937
469,-0.19413018,0.29254657,-1.2306955,0.0711655,-0.8734678,0.6721551,0.2710764,-2.0011284,-0.9084983,-1.7570171,-0.57515657,-0.88961196,0.4734852
470,0.86342466,-2.0926104,-4.0321865,-0.13778825,0.5094491,-4.454397,-2.1776023,-1.5557828,0.22204396,-2.2890568,-1.3799993,-0.2924072,-0.009875834
471,-1.6074967,-0.60123366,-0.21057372,0.27290457,-2.3917065,0.67930466,-0.23101577,-0.25352526,-0.05089982,0.18071795,0.57305515,-0.74771225,-0.003583163
472,-1.141041,0.14213261,0.09572074,0.035195246,-0.28181142,0.6251919,0.045227587,-1.1044936,0.5871279,-0.89260125,-0.21277592,-1.8469703,-1.3462243
473,1.3971472,-0.32851195,-1.0617863,-0.27062508,-0.31985512,0.23059565,-0.7211094,-0.13816209,0.10943128,0.817551,-1.3643987,-1.0293915,0.44948435
474,-0.5564433,-0.5049044,0.29512036,0.66123736,-1.061903,1.6456867,-0.57606626,-1.9584327,-0.1699096,-1.5850476,-0.4916908,-1.821216,-0.17894118
475,-1.2509661,-0.6252692,-1.5783815,0.56820863,-1.269131,-2.2616637,0.3174531,-1.2579031,-0.87093127,0.09990923,-1.5150733,-2.7062323,-2.4828424
476,2.3093286,-1.8577754,-2.511681,-0.16305113,-0.27183062,-2.495017,-2.5783997,-0.40542358,-0.94482267,-0.9344404,-0.6842078,0.02839996,-1.6564867
477,-1.5180956,-0.08188003,-1.2697518,0.24525422,0.12633276,-0.33190337,-1.4970131,-1.0856106,-0.46921325,0.09269506,-0.46166372,1.1212702,-0.9353417
478,0.16939308,-0.18239525,-1.3477569,0.0873117,-2.2466946,-1.0807223,-1.8227856,-2.107994,1.0248544,-2.9337354,-0.3748456,-2.0472286,-0.104036435
479,-2.450554,0.4754824,0.58619434,1.1894054,-1.0849864,1.4300168,-0.33666033,0.32608825,-1.0293136,0.8375596,0.17183073,0.25646552,-0.3720442
480,-2.177055,-0.872246,0.71858156,0.2524716,-1.2087979,0.4220209,0.5151663,-3.086821,-0.093237884,-0.48657084,-0.42289218,-0.5497142,-1.9901431
481,1.0728449,-1.0339189,-2.0820718,-1.3420343,0.30692244,-4.1324387,-2.483655,-0.29435438,-1.2077123,-0.6865392,-2.0182717,-3.741734,-1.0894822
482,-1.5403818,-1.3953482,-0.65221417,0.7051077,-2.6653368,0.95352864,-0.1999324,1.4499935,-0.7450029,-0.034581468,0.7943381,-1.2538271,-2.7838714
483,0.811993,-0.95012903,0.5259778,-0.07431243,-1.9572971,0.051360227,-0.4606855,-1.5851524,-0.116926,-2.2326233,-1.6948313,-0.75092185,-0.24814507
484,2.2086506,0.26762173,-2.5552487,-1.0154145,-0.093182445,-1.9596915,-2.8484974,-0.8477852,-0.51819503,0.46159112,-2.1294503,-0.54892814,0.06807765
485,1.4839655,0.7272083,-0.5560039,-0.6110709,-0.041785087,-0.8438962,-1.8956184,-0.6072397,-1.1513186,-0.07929,-3.1741877,-1.199792,0.9476835
486,-3.526031,-0.97466713,1.4210895,0.7228589,-0.77823204,1.0577576,0.053504452,-1.1075692,-0.6109481,0.33441132,0.15537137,-2.893513,-3.5444756
487,-1.6645324,0.46158168,-0.30790073,0.17061108,-1.0577028,2.0871058,0.79558,-1.0194916,-0.47264457,-1.108187,-0.16850609,-1.0647086,0.20690574
