,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
328,-1.5818989,-0.75831056,0.66742885,0.46826026,-2.5752203,0.9944998,0.70393765,-0.9426493,-0.5662851,-2.6164691,0.90129703,-1.9210827,-1.4607339
329,-0.5117961,0.67305565,-1.2728447,0.14170915,0.67498153,0.052678898,0.48961806,-0.1419433,-1.2339016,1.508377,-1.308403,-1.9232236,0.07189709
330,2.380815,-1.0410213,-1.5660456,-0.8503331,-0.87868345,-3.737193,-1.0712922,0.5810658,-2.1159086,0.1277152,-1.6281774,-0.20783907,0.65802294
331,0.24920917,-1.0573584,-0.70163023,-0.05232011,-0.646442,-0.0431212,-0.4777791,-1.0622177,-0.5707725,0.18168485,-1.4679929,-0.11100778,-0.46549505
332,-1.5239689,-1.0798621,1.0081449,-0.14110996,-0.23223388,0.8085779,1.258458,-0.8232883,-0.53818667,-0.990677,-0.2766256,-1.2707154,-0.2724876
333,-1.0063808,-0.07714301,0.778496,0.43789166,-0.4450392,0.78540957,0.73169607,-0.14248936,-0.39264417,-1.0527136,0.295775,-1.5500581,-0.74637794
334,0.5160203,-0.7222127,-2.4691598,0.7825475,-1.1069947,-0.5622579,-0.44011772,-2.4259543,-0.025555328,0.019609038,-0.47669202,-1.5046136,1.4541858
335,-0.50386196,1.5947776,-0.72573715,0.09111163,0.36682224,-0.7338851,-2.945731,-0.5374279,-0.62571776,0.10843016,-0.18371099,-0.4983254,0.82562745
336,-0.51842374,-0.109226376,-1.9444187,-0.14769612,-0.46315792,0.70934814,-0.39708114,-1.6702744,-0.9264486,0.16257249,0.16459547,-1.406958,0.4958899
337,-1.2174085,0.29386958,0.04724242,0.7065034,-2.1000977,0.7931899,0.6276812,-1.053916,-0.35287994,-0.7355479,-0.4176006,-1.5772367,-0.98594856
338,-2.245973,-0.33773932,1.0446756,1.0883275,-0.9828898,1.2976528,0.6910563,-0.66588354,-0.6687548,-0.5629149,1.5498261,-1.1598272,-0.55409217
339,-0.09708926,-0.8430742,-0.54025394,0.15914077,-1.4019245,0.9326847,-1.2830815,-1.6458983,-0.09247467,-0.7939619,-0.32026,-1.1671693,-0.43867603
340,-1.4755085,-0.34857497,1.7222817,0.24944627,-0.8662297,0.9874537,-0.029895306,-0.32772517,0.1692649,-0.023558646,0.09058344,0.04829868,-0.31151697
341,-0.06439645,1.356118,-1.0442828,-0.09313251,0.74938154,-0.10145891,0.40166292,-0.7571654,-0.7493309,-0.0021332353,-1.3963423,0.2394512,2.0214117
342,1.3323863,-0.7318462,-2.1622727,-0.49459833,1.5787959,-0.9693295,-0.6275363,-1.3891593,-0.40376478,1.218128,-1.6519686,-0.002971409,0.5917454
343,-2.7437906,-1.5432894,0.9688896,0.7421395,-0.4174664,0.98693603,1.098084,0.99250305,-0.24544089,0.27161622,0.9693972,-1.1998096,-1.0323219
344,-1.2933078,-0.1688023,-0.8360743,0.3347267,1.0504141,-0.027103057,0.4203534,0.6025639,-0.2248364,-0.3040941,0.49973404,-0.4359218,-1.1029668
345,-1.3036788,-0.4569027,-1.0243576,0.5064551,-0.01656805,0.3896673,-0.3719955,0.19247504,0.9797054,-0.40205583,0.13236335,-0.039018705,-1.3969417
346,0.76498866,-0.61006373,-0.41108078,-0.2850306,0.55898166,-0.34216398,-0.39389804,-0.77243507,0.03849426,-0.7777599,-1.0583926,-0.5910196,0.622552
347,-0.89144546,-0.63674366,-0.7707608,0.76826704,-1.5725651,0.47363415,0.112057045,-0.4495769,-0.30445147,-1.2763708,0.351188,-0.50395083,0.40352842
348,-2.0635514,0.6068796,-0.25066876,1.2516546,0.13165095,0.43735674,0.7690191,-0.2619631,0.31114218,0.00911656,0.59871864,-0.95641667,-1.2499449
349,-0.58578223,-0.9704739,-0.40804717,0.35827112,0.3663394,-1.8570915,-0.42428234,0.3967312,-0.84380215,0.24392876,-0.11649795,-0.4475485,-0.67303807
350,0.046720535,-0.9045226,-0.5078202,0.8562188,-0.2770708,-0.17309958,0.85421443,-1.5041189,-0.724057,0.9554759,0.17061502,-0.92271215,-0.33394733
351,-0.59452224,-0.23298359,0.19096199,0.5240846,-0.07194328,-1.3565347,-0.34063542,-0.051082406,-0.66590196,0.28734624,0.16261786,-0.61650777,-0.10796407
352,0.009948477,-0.73030436,-0.86590326,1.3431286,-1.1049218,0.21322057,0.67196584,-0.713467,-1.409313,-0.9017688,-0.32438123,-1.5753815,0.69701433
353,-0.8207079,-1.4772345,-2.651917,1.2568314,0.16090569,-0.025452122,1.2518032,-2.0532708,0.4927202,-0.55113465,-0.2526092,-0.254198,-0.34404057
354,-0.59461975,-0.44925207,0.30899215,0.12005659,-1.2644167,0.6652101,-0.59857833,-0.69678694,0.02641268,-0.54236007,0.35037822,-1.1119053,0.44354826
355,0.63333696,-1.4985669,-2.0113611,0.8551704,-0.09856407,-0.30796486,0.52907956,-0.5956203,-1.0956987,0.26164594,-0.88970625,-0.7592084,0.027439706
356,-1.2301096,-1.0585442,0.6667286,0.21192972,-2.3206794,1.7678561,0.5756109,-0.16586895,0.33933583,-1.1187383,0.4029803,-2.1669347,-0.0036318004
357,0.539328,-0.7144024,-1.0223589,0.07729761,0.7112301,-0.7878177,-0.9500094,-1.0597804,0.72538495,-0.060204092,-0.38962862,0.054408293,0.1389516
358,1.4809818,-0.2478742,-0.13579907,-1.2178259,-0.3201232,-0.94228876,0.46366745,-1.2381938,-0.29786676,-0.13007738,-0.96242476,-0.6569592,1.3909445
359,0.47439235,0.26330727,-2.1414454,0.16977331,0.13441123,-1.2858567,-1.7420163,-0.7182591,-0.82478327,2.9147751,-1.6174042,0.6502427,1.091173
360,-2.1245303,0.1401942,0.58255005,0.98521686,-1.0843425,1.6713312,0.5451634,-0.3394009,-1.2522662,0.3954057,0.2341848,-0.88837075,-1.5439556
361,-3.3628693,0.19488966,-1.1107274,1.9202757,-0.07716734,1.1546938,0.6122442,0.5408223,-1.1904733,-1.2386856,1.160039,-1.9030783,-1.189578
362,1.7000918,-0.931965,-0.5671152,-0.26145768,-0.53815943,-2.022545,-1.7232957,-2.0126448,-0.9963306,1.6073521,-1.9314585,0.082232326,0.17981546
363,-1.081881,-0.47882384,-2.280165,0.43313152,0.45929638,-0.0751096,-0.29608724,0.044564575,-0.0647673,1.0849477,-1.0316257,-1.8744521,0.13440567
364,-1.2143061,-0.23433594,-2.8783798,1.6428934,-1.1318612,1.5285137,0.3168024,-0.4048595,0.37569085,0.6012836,-0.013803154,-3.9837117,1.2676926
365,-1.3141632,0.05222838,0.6498749,0.26646215,-2.1144633,-0.061475895,0.24802357,0.53385276,0.057483867,-0.4809185,-0.40812445,-1.2238019,0.72578853
366,-2.7771897,-0.37481132,0.89858043,1.6956427,-2.0334525,2.0967097,1.1627254,0.15389644,-0.3299169,-1.6362946,1.0609221,-0.39782196,-1.057626
367,0.1417305,0.015867881,-1.5695207,0.9400202,0.6176817,-0.9808581,-0.21819772,-1.2102346,-0.52870893,1.040201,-0.21377796,-0.98692584,-0.046403468
368,-0.26731297,0.17417799,0.27258372,0.3898871,-0.9808203,-1.5179248,-0.09259263,-0.64729065,-0.722692,-1.0550008,-0.44389492,-0.44161418,0.43331593
369,-0.81722784,-0.4969554,-1.2695471,-0.42921102,-0.7804321,-2.0247426,1.071837,-0.8014153,-1.0866268,-0.8407146,-0.841895,0.1453608,-0.2978486
370,0.15176862,-0.32928482,-2.536735,0.18479413,1.9481189,-0.3522357,-0.36396158,0.056180462,-0.97071683,0.788005,-2.5376077,0.12957011,0.29655626
371,-0.8499632,1.3741314,-0.5849894,0.11726618,0.41806668,-0.42919427,-0.0940385,-0.41357613,0.09760582,0.0055141225,0.41713768,-1.643926,-0.58660525
372,-0.3224164,0.091410965,-2.1986883,0.21258055,0.6791538,-2.8336558,-0.48141554,-0.7657785,-0.548712,0.11158821,0.63254905,1.7353406,-0.6818429
373,0.5199473,0.14691603,-1.4802393,-0.51476216,-0.392284,-2.5959203,0.49461472,-0.512297,-1.5027196,1.3078401,-1.183796,0.9576695,-0.2708034
374,1.1223809,0.4540271,0.6452833,-0.27259642,0.13844286,-1.0784473,-0.50615895,-0.5278079,-1.3696573,-0.58946747,-1.4917338,-0.15749347,0.09170416
375,-1.4822097,-0.6291249,-1.3150303,1.1815119,-0.11972272,0.37727475,0.5458889,-1.6421628,-0.07070638,-0.8633822,0.32171708,-0.46137413,-1.4529043
376,-1.3835003,-0.48439467,-0.28502122,0.5582267,-1.8523793,0.51269263,0.110777274,-1.0986705,-0.36722803,-0.4164678,0.5900675,-1.9412365,-0.47435355
377,-0.2685629,-0.061946984,-1.5180696,-0.08084242,-0.44635257,-0.69645876,-0.08327881,-0.36475426,-0.74806154,0.1998226,-0.26725945,-0.42490387,0.36136892
378,0.87249196,0.51898026,-3.227598,-0.5241604,0.0030420125,-0.40961108,-1.310272,-1.038684,-0.14334981,-0.9663892,-0.40149873,-0.69986594,1.3669508
379,1.4102801,-0.31776077,-1.8871385,-0.7511095,1.1409415,-1.390213,-0.519464,-1.4253745,-0.68931556,0.88724715,-2.2474313,-1.4434402,0.7173984
380,-0.80052173,0.15416084,-2.9156199,0.7210025,-0.70701665,1.1417501,0.27914912,-1.1677964,-1.0274422,0.21325815,-1.5890789,-0.7648918,1.2045622
381,0.27710393,-0.14881976,-1.1356161,-0.2579841,0.06208617,0.07048188,0.010808744,-1.9890795,-0.3063619,-0.058094885,-0.6220225,-1.7008085,1.3431945
382,-1.0191972,0.19878782,-0.52222097,0.65534437,-1.3409824,-0.09624367,0.12595117,-1.04178,-0.12410334,0.043023795,-0.6462528,-1.7164912,1.5520701
383,2.5168834,-1.4889938,-2.146758,-0.016720332,1.2031931,-3.443449,-0.32029623,-1.7593592,-1.4190805,0.22278441,-2.5552254,0.7446127,0.6960163
384,-0.36125654,-0.54419047,0.46154797,0.4163684,-0.84572387,-0.47188663,0.15007485,-0.30691096,-0.41963756,-0.78735673,0.27668217,-1.5467684,-0.38130128
385,-1.3090467,-0.6081446,-0.3731229,0.9056996,-1.13066,2.0184193,0.34646314,-0.4240381,0.1638721,-1.0673544,0.9275776,-1.9649489,-0.5976382
386,0.15329777,-1.3901588,-1.9542395,1.2970641,-0.13278903,-0.5932765,-0.4121291,-2.8931255,-0.390475,-0.15149775,-0.8992115,0.008274984,0.08969181
387,-0.876979,-0.524794,-1.3369644,1.2348845,-0.3822797,2.0805962,0.4789095,1.1165404,-0.5140739,-1.1691097,-0.57843,-1.5955127,0.78669345
388,-2.0242841,-0.3753752,0.6188042,1.2203625,-1.521263,1.7783537,0.3821227,-0.76983196,-0.5208256,-1.8504325,1.3894812,-1.4865179,-0.41664243
389,-1.6782222,0.45335805,0.05885452,0.60381424,-0.16731785,1.031804,0.2740874,0.10898732,-0.698784,-0.47314876,0.9949433,-0.42570463,-1.1278831
390,-2.501453,-0.882375,1.1306431,1.4691687,-0.53072256,0.29301763,-0.517355,0.18574795,-0.595556,-0.2121211,0.2560301,-1.6278179,-0.18204266
391,-2.2171369,-0.27718773,-0.380282,1.0067486,-1.503437,0.88771695,-0.07070483,-0.93240666,0.17256401,0.377944,1.8182428,-1.6969876,-0.9946408
392,-0.58657676,-0.39528286,-0.5832006,0.1716459,-2.0486267,1.273793,0.4906422,-1.5861425,0.6517835,-1.5802925,-0.33733317,-0.37783527,0.08564307
393,0.14355963,0.8564116,-2.2903576,0.057155773,0.7039951,-0.68917155,-0.42878273,-2.8018723,0.28553414,0.5185515,-0.7794529,-0.41777432,0.78864837
394,-1.2041172,-0.6875006,-2.137979,0.5180554,0.035643265,0.093324855,1.1937453,-2.0293217,-0.72249097,-1.250572,0.05499085,0.03675779,-0.5370921
395,-1.9846857,0.1998808,0.8755044,0.65985596,-0.6617333,1.6682237,1.1597209,0.31757957,-0.64412355,-1.354673,0.6022958,-1.7139169,-0.3167287
396,-0.3846216,-0.8947054,0.10581161,0.34917402,-0.5939573,-0.5016029,0.3722782,-0.35240954,-0.16687039,0.20236638,-0.26896322,-1.0165085,0.3198929
397,1.5184368,-0.2083539,-2.1092963,-0.48026943,0.26895532,-2.6932132,-0.8572588,0.48180363,-0.5099433,-1.272945,-2.123224,-0.042931866,1.3210198
398,-2.4056644,0.3255365,-0.68264884,1.5900207,-1.3476219,0.16773577,1.0057181,-0.70583946,-0.44174272,-1.2524307,0.9294005,-1.1620314,-1.9038252
399,-0.2875715,-0.9063689,-2.6410625,0.10896941,-0.43183017,-3.5458004,-0.33916962,-0.5671182,-0.22264627,0.7444508,0.13444903,1.1556143,1.0034999
400,-2.6283402,-0.56286,-0.34306443,1.3151574,-1.1837779,0.7739712,0.68123585,-0.68270594,-0.5688323,-0.7987108,1.4902334,-1.4507043,-1.3652985
401,0.18970385,-0.58932513,-1.2044026,0.41874808,0.78051114,-2.411225,0.1402308,0.8926866,-0.0063858777,-0.80759907,-0.4590804,0.03574854,-0.26430616
402,-1.4449077,-1.1096337,-0.9487707,0.42974988,-1.0688567,0.43714654,-0.019007757,-1.343735,-0.50751114,-1.3617535,0.370169,-1.3263013,-0.9024602
403,1.3409673,-0.012887672,-0.9874083,-0.48693547,-0.90881294,-2.707643,-0.8447144,0.4764599,-2.3628368,-0.9545884,-1.7021539,1.2242286,1.6784959
404,-0.8195546,0.0894402,-0.41014332,0.7459383,-1.2342577,0.2169331,-0.19243312,-0.7432471,-0.10431889,-0.7574852,0.7503234,-1.7660341,0.16487847
405,-0.24765863,-0.3218856,-0.07239628,0.56576353,-1.5588048,0.5226196,-0.45839828,-2.1827824,-0.61394364,-0.35905117,0.25923237,-1.7129319,0.5010637
406,-0.7937063,-0.38253865,0.53093433,0.29782164,-1.156589,0.57466066,0.2969291,-1.5182183,-0.08457674,-0.011067778,0.7241775,-1.1040272,0.21516915
407,-0.7436226,-0.14487725,-2.0713782,1.2597189,0.75001407,-0.98246145,-0.11952005,-0.76225674,-0.31465822,-0.100202054,-0.55154693,-0.3165814,1.0727829
408,2.535429,-0.6795275,-1.8933156,-1.4298646,-0.4741386,-5.4264317,0.2714197,-0.92625,-2.2705498,-0.6963588,-2.1633387,-1.075022,0.5636197
409,-0.7258477,-1.4378986,-1.4448568,1.0785576,-0.7965511,0.091091216,-0.055308215,-2.2462466,-0.30851296,-1.4204395,0.14139384,-0.5577483,-1.4526975
410,-2.131035,0.27059466,1.3046288,0.79989547,-0.4174322,-0.4874045,-0.05765629,0.031604573,-0.7660419,-0.09195921,0.7727989,-0.6370225,-0.14524305
411,1.2705338,-0.5807724,-2.088877,-0.37995577,1.1371275,-2.1555557,-1.1208378,-1.3512648,-1.5210075,0.996562,-2.4585357,0.3690812,0.8827193
412,-0.7640302,0.8517392,1.0178823,0.20558235,-0.27207622,0.25882834,0.3246022,0.403239,-0.7544371,-0.6654901,-0.53047085,-1.6149142,0.32720515
413,-2.8899107,-0.5861311,0.06875551,1.4311917,-2.5797482,2.3714628,-0.3438533,-0.5090071,-1.2501731,-0.72321635,0.6811537,-2.4491534,-0.044771895
414,2.0311973,0.65315247,-3.7089286,-0.9739491,0.4570734,-2.6286836,0.10633027,-0.17178574,-1.8443216,0.9621026,-2.2114344,2.2259736,1.0431464
415,0.036775924,-0.50472784,-0.11233145,0.3735922,-0.70696175,-0.3980863,-1.5404358,-0.13983575,-0.9854599,-0.0039814413,-1.88163,-0.8946943,0.7354338
416,0.8703927,-0.15134299,-2.007038,0.39003685,-0.56636095,-0.75016665,-1.4099221,-1.0992632,-0.76655537,-0.08883561,-0.7104088,-0.5981452,0.19077483
417,-1.7089648,-0.97641623,-0.024570286,1.2189245,-0.71047676,0.34277695,0.25754386,0.17434031,-0.6527749,-0.42202616,1.3103173,-1.2672718,-0.15337494
418,0.69709057,-0.35263312,-1.7660306,0.4906829,1.1664814,-0.4173351,-0.29707226,-1.6835833,-0.8279032,0.34296894,-1.7926041,-0.5185714,0.061207883
419,0.067468315,0.10849303,-0.037369676,-0.05507733,-0.6728231,0.6152941,0.45675948,-0.5143398,-0.5524183,-1.2054627,-0.5473208,-1.1580812,-0.06945089
420,-3.2973642,0.8922044,1.5025058,1.607517,-0.45604745,1.7723132,-0.38737231,0.1823678,-1.3583674,-0.1077138,1.0197895,-1.0218735,-1.1481081
421,-1.1053913,-0.8793733,-0.27267802,1.2455323,-1.3863263,0.045489997,0.8591381,-1.6008954,-1.4981217,-0.24425377,-0.46369368,-1.0249131,0.6282067
422,1.3890395,-0.13229243,-1.391254,-0.6785666,1.2382168,-0.6466555,-2.080331,-2.0652413,-1.0100728,0.003822811,-1.2424278,-1.7669843,0.3631329
423,0.14870171,-1.2593373,-1.0755228,-0.2139021,-0.113959774,-0.7085018,-0.5471648,-1.5480987,-0.19988832,1.0650994,-1.2727013,-1.8725238,-0.49662983
424,1.1533918,-0.0669833,-1.3927934,-1.2249806,1.122504,-0.45717898,-0.13721675,-1.6509328,-0.6485191,0.16369313,-1.3191732,-0.26733854,1.9011554
425,2.0878766,-0.5395742,-1.391209,-1.0400637,0.9957576,-3.5916286,-0.63597846,-0.3634374,-0.74706155,-0.31197637,-1.617326,0.88464385,0.4534697
426,0.1626305,0.64383274,-0.5454599,-0.30562195,1.0197976,-0.96159196,-2.0821,-2.5929904,-0.7496072,1.1338346,-1.0391886,-1.3565857,0.45853046
427,-0.34332892,-0.11841251,0.8163062,-0.30741727,-0.8623991,1.0995414,-1.2494084,0.15747187,-0.012143068,0.36201322,-0.87253356,-1.0629836,0.12966165
428,-0.25759804,-0.67259705,-0.75893974,0.013713986,0.1093528,0.009337071,-0.5105786,-0.8814287,0.7458768,-0.43151188,-0.3936549,-0.3105278,-0.14711174
429,-1.0510677,0.17461553,0.77192867,0.4230622,0.03000436,0.17773303,0.53873736,-0.04431068,-0.073853135,0.7230614,0.60387874,-1.4700968,-0.7800586
430,-0.2164627,0.08811815,-0.6321507,-0.09111651,-0.76464736,0.1613608,-1.0993203,-1.8629982,0.13874352,-0.09898867,-0.5613884,-0.55010337,0.8241111
431,-2.3548813,-0.48387918,-0.04936564,1.224474,-0.36881796,0.4864291,-1.0219976,-0.48398632,-0.7458888,-0.44193295,0.6254374,-0.9158871,-0.44424462
432,-2.6211243,-0.346379,0.5066052,1.4193819,0.4199813,0.775527,-0.18595892,-0.10435195,-1.4849946,-0.3299712,1.2494634,-1.2147465,-0.9659049
433,-0.45004082,-0.91159874,-3.1033704,0.49650353,0.1881273,-1.290775,-0.8906762,-1.1720552,0.6506554,-0.010176539,-1.0700693,-0.810887,-0.49622917
434,0.72376823,-0.7696732,-1.0188383,-0.12228717,0.14955787,-0.7269098,0.32187742,-0.48889247,0.4458309,1.3530657,-1.2314143,0.05399551,-0.078249924
435,-0.5128429,-0.7915594,0.486629,1.1433136,-0.97645354,-0.04390122,0.1354454,-1.3424394,-0.20196292,-1.1378794,-0.6080866,-0.54579,0.23092654
436,1.5759486,0.03719309,-1.2394046,-0.6219295,0.28185308,-3.2750592,-0.81258935,-0.9387393,-0.20774263,-0.59779143,-1.4508231,-0.21114244,-0.45942715
437,-2.624526,-0.09444439,-0.15395072,1.1758817,-1.5924599,1.0886889,0.76710236,-0.17381862,-0.81623787,-0.70921063,0.98475057,-1.6771886,-1.483478
438,-0.044637904,-0.19159634,-1.1340512,0.41943955,-0.81332123,-0.35310578,-1.4679074,-1.5831823,-0.17960623,-0.16608748,-1.6041372,-1.536869,-0.40463442
439,-0.060814828,-0.26617587,-1.0801164,0.24792005,-1.3082664,-0.26512298,-0.70695615,-1.4326003,0.3860142,-0.5192163,-0.048822165,-1.9234568,0.25087163
440,1.7180948,-0.621503,-1.6432683,0.27507937,2.2064974,-3.747765,0.8549673,-0.4580685,-1.6610346,-0.2550205,-2.521784,-0.09377128,0.578227
441,-1.7094245,0.09835817,-0.27587464,0.8532294,-0.40497422,0.9744165,1.0598514,-0.3900895,-0.41322803,-0.543873,0.06220539,-1.9332373,-0.07951915
442,0.3067352,0.48195702,-0.4530878,-0.06775762,-0.06617967,-1.9862201,-0.30132768,0.107198864,-0.60703254,0.026235238,-0.32501972,0.5453161,0.7762023
443,-2.0927267,0.26952228,-0.4164124,0.71799743,-0.7027776,1.4826944,-0.043899253,-0.717992,-0.49346045,-0.098850414,0.22370417,-1.4805608,0.587549
444,0.1098291,-0.4389848,-1.552072,0.32918897,0.50552523,-1.6267557,0.21166804,-0.4997318,0.21068022,0.83377063,-0.32011378,-0.09818986,1.5882077
445,1.6505995,-0.9768646,-1.8755755,-0.4672363,1.0839927,-4.310687,-0.24007317,1.6558738,-2.517394,-2.1912684,-2.1168895,-0.18579504,1.2822893
446,-0.06433062,0.20515066,-1.9968636,0.9400108,-0.95864534,-0.49379843,-0.058297325,-2.5160208,0.21797153,-0.3885815,-0.54503983,-0.5993432,0.5033622
447,0.78659755,-0.47909233,-1.7264849,-0.4252969,0.16993916,-1.4387391,-0.27876434,-0.05186737,-0.4477202,0.31509343,-1.4400482,0.4352601,1.1850636
448,-0.4541175,-0.57423544,-0.5605607,0.33222485,-1.202693,0.22049007,-0.27874994,-0.95633394,-0.38775358,-0.49968252,-0.35066625,-0.7817719,0.6837881
449,-0.7973223,-0.0990213,-3.3485165,0.8000001,-4.498682,-1.5237913,-0.32057518,-3.2054133,-2.9907045,1.8767304,-0.8831012,-2.3810658,0.7868731
450,-0.9969467,-0.59737694,-0.35503834,0.60263586,-0.9131797,0.11491026,0.72646356,-0.5781499,-0.15165028,-1.1114366,0.13721256,-1.075712,0.19710211
451,0.56524944,-1.1280822,-1.1647841,0.7165293,-1.3425404,-2.3929355,-0.99461025,-1.5551617,-0.76366717,0.19928566,-0.7936009,0.34137934,0.9831304
452,-1.1208706,-0.043932855,0.15868847,1.1334618,-0.7572637,-0.55105937,-0.5658473,0.5623004,-0.118556485,-2.0173464,0.8294084,0.29566416,0.6687239
453,-2.5742943,0.007408971,0.95255375,0.860343,-1.4002895,1.3839636,-0.4745109,-0.63427854,-0.12779565,-0.26008263,-0.07070346,-0.34446943,0.30068544
454,-1.0006868,-0.6207011,-0.44107375,0.6820181,0.7339009,-0.3750824,0.44739315,0.76439005,0.30409747,-0.5911571,1.18869,0.46536848,-0.6039009
455,0.4882031,8.34465e-07,0.13186303,-0.2661625,-0.34875703,-0.43077624,-0.2388768,-0.6730436,-0.03233378,-1.2989244,-0.56711555,-1.5083476,0.52112556
456,-1.3848393,-0.7024704,0.52707607,0.9086247,-1.6965173,-0.30634373,0.079113185,-0.1510905,0.08957678,-0.9268772,1.3591,-1.5976759,0.14992872
457,-0.81537384,-0.5738822,0.30980837,-0.15152809,-0.881129,0.732901,0.55064625,0.41210747,-0.5405768,-0.53317666,-0.45830765,0.13577345,0.60088146
458,0.4127822,-0.52437055,-2.859037,-0.77979755,0.6502928,-4.154875,-0.40555185,1.2448466,-2.4707675,-0.95611864,-1.143602,0.15012158,0.6814552
459,-1.5963572,-0.39410025,-0.16554174,0.95644027,-1.1255983,0.38986087,1.3295903,-0.3376044,-0.78894365,-0.95709234,0.7591362,-1.9605665,-0.55892944
460,0.13290244,0.3517999,-0.18119667,-0.23007995,-0.4421482,-0.8321402,0.367388,-1.9192405,-0.32398182,0.363681,-1.4967104,0.6087147,1.2319417
461,-2.091905,0.13284649,-0.07748432,0.16681118,-1.2221224,1.610041,0.54007304,-0.044547133,0.22620484,-0.9718684,-0.16514522,-1.3838024,0.44367498
462,-0.0015687644,-0.15082769,-0.7475613,-0.44974858,-0.14043128,-0.45916295,-0.21567503,-0.7968088,-1.010781,1.35181,-0.55302656,-0.6501987,0.42565125
463,-1.1334091,-0.6080526,-0.4836657,0.39042687,-0.27569968,0.6999284,0.8484875,-0.07274534,-0.8129727,-1.26072,0.0013435818,-1.8531468,0.7520054
464,-0.009814039,0.57870305,-2.5428867,-0.81582063,1.216137,-0.5219869,-0.32852805,-0.8300908,0.07276343,0.99860525,-0.3648608,0.40707254,0.8453392
465,-0.928397,-0.7187701,-0.7539487,0.59049916,-0.9872488,0.63355565,-0.55097604,-1.228945,0.21320608,-0.78658867,-0.23533534,-1.2687317,0.95081633
466,0.62988424,0.20051825,-1.3015126,-0.91181016,0.24079108,-0.7678808,-0.420165,-1.9862034,-0.5110909,0.4790917,-1.64294,-0.6470674,1.2029309
467,-0.8127837,-1.4830583,-0.5924629,0.38891482,-0.45185986,-0.4558797,0.06633191,-1.5863917,-0.18732336,0.5928658,-0.3331355,-1.058413,0.4833355
468,0.048327357,1.3368497,0.7027498,0.22127804,-0.21991235,-0.17966697,0.27774757,-0.26783022,-0.8965278,-0.36184832,-0.05104369,-0.15824133,0.34080195
469,-0.747411,-0.54183495,0.43667087,0.16785446,-0.65098464,0.37931007,0.90272534,-0.19768521,-0.053662494,-0.55574346,0.68371886,-1.1977006,-0.87898284
470,-0.28584683,-0.052396417,0.115278274,-0.09786247,-0.030287962,-1.760903,0.6279887,1.1512024,-0.74836755,-1.8875371,-0.30275422,-0.42674902,0.66517663
471,0.80715656,-0.08717303,-0.7726924,-0.94575214,0.48848403,-1.2030334,-0.92706394,1.375176,-0.44706464,0.04285264,-0.7691403,-0.916117,0.69129986
472,-0.14248449,-0.9102636,-2.4346309,0.7325678,-1.3111343,-0.5636585,-0.095851064,-2.975563,0.061856568,-0.82652044,-0.100455046,-0.4563532,-0.3385868
473,-0.14925566,-0.42751804,-0.85123336,-0.27478287,0.38902715,0.12975234,-0.89339817,-0.9390585,0.077944174,-0.20826647,-0.8645922,-0.44814286,0.7210635
474,-0.032882906,0.024128407,0.5599443,-0.36221927,-0.36174595,-2.1175094,-0.91798544,-0.22313598,-1.607291,-0.8912497,-1.4023783,-1.0121211,0.8199856
475,-0.03574422,-0.0742848,-0.65967166,0.063229844,-0.39984927,0.18321216,-0.5076315,-2.004209,-0.23161319,-1.0661592,-0.26327747,-0.9589881,0.034850296
476,-0.23757187,0.2117345,0.37655082,0.37060535,0.002898045,-0.21066462,0.2889756,-1.9127678,-1.4720225,0.67569685,-0.85497904,-0.7213614,0.6022531
477,0.87515783,0.77464896,-0.9212324,-0.47140744,1.9959319,-1.4492602,-1.5822287,-1.11274,-0.66884434,0.3677536,-3.1533167,-1.4435079,-0.1728911
478,1.1152223,-0.60981506,-1.1734252,-0.17537272,0.40132022,-1.3882681,0.3061584,-0.08483238,-1.4792582,0.7636944,-1.1448547,-1.0603135,0.08174442
479,-0.08696243,-0.4745264,-1.867769,0.11406161,0.8012559,-0.4800833,-0.75731003,-1.8714613,0.65456945,-0.4122179,-0.3010253,-0.7278809,0.29383224
480,-1.3660398,0.3738142,-0.85241616,1.2366855,-0.8093202,0.6097555,-0.3139737,-0.3968212,-0.017019093,-1.3698428,-0.6612754,-1.2490083,-0.0122895315
481,-0.4471895,-0.0059697777,-0.8003203,0.21075106,-0.8115443,0.082900316,-0.44225746,-0.83140516,0.45949364,-0.838843,-0.42086214,-1.3903382,0.4739728
482,0.8318823,-0.07468091,-2.2705467,0.21891028,-1.4466597,-0.53793716,-0.7874265,-1.7295091,0.6360687,0.22718835,0.055585906,-2.2228026,-0.27829242
483,0.39837664,0.40054032,-0.3698729,0.17009172,-0.5379274,-0.011549182,-0.025051504,-1.0064595,-0.5426135,-1.5065289,-2.037531,-1.7228318,1.58201
484,-1.3947198,-0.37081212,-0.9622781,0.17563537,-0.042563573,-0.42275345,-0.0074607506,-0.03532394,0.56671315,0.4985645,0.43334177,0.24244696,-1.3861493
485,0.33883792,0.006491348,-0.93221617,-0.014348313,-0.8713523,0.18332075,-0.50958294,-1.075617,0.29831657,-0.7475485,-1.1407225,-1.392272,0.020224186
486,-0.21566273,0.11264728,-0.41890347,-0.4851475,0.7638427,-1.0704393,-0.6298907,0.09766001,0.6616151,-0.8762636,-0.2735386,1.5122544,0.51974475
