,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
517,-2.0590296,-1.8526635,-1.2906308,-1.6024625,-1.8107954,-2.1198196,-1.8580055,-1.0935994,-2.1765711,-2.859919,-1.712961,-1.8917208,-2.5422487
518,-1.9838538,-2.4413319,-1.443182,-1.7242389,-1.7463965,-2.1669035,-1.539322,-2.4647784,-1.8528864,-2.2049613,-1.1651113,-1.8437223,-3.0138402
519,-1.5909066,-1.8954055,-2.502936,-1.5336187,-2.0706334,-2.6975102,-1.7542963,-2.0221002,-2.2250233,-1.8387315,-1.9006314,-2.1481793,-2.106604
520,-2.5591803,-2.2712884,-1.5608085,-1.3970511,-2.0216002,-1.5170934,-1.5883685,-2.0241296,-2.0364983,-2.9644456,-1.4261439,-1.485012,-2.1757202
521,-1.331915,-2.374638,-2.3994122,-1.7356346,-2.378971,-1.8568875,-2.2543397,-2.2510924,-2.371904,-2.328322,-1.4850295,-1.8931077,-1.8326049
522,-3.1520724,-1.5083771,-1.5671566,-1.0941654,-1.7602307,-1.3310205,-1.0745676,-1.3245802,-2.093659,-2.7113256,-1.2848676,-2.1536999,-2.7418973
523,-2.118292,-2.351441,-1.7931995,-1.4510514,-2.2036374,-1.6798906,-1.800442,-2.0643315,-2.5523157,-2.7237332,-2.0993032,-2.956369,-2.542349
524,-2.8646638,-2.561418,-0.6783462,-1.3149096,-2.4451115,-1.2374885,-1.2911363,-1.7303177,-2.3745306,-2.5602832,-1.3754109,-1.9291866,-2.8166344
525,-2.2667882,-1.8656461,-1.9124783,-1.0825553,-2.8040419,-1.6923223,-2.3181827,-2.117959,-2.2659233,-2.7050524,-1.3108934,-0.77845234,-2.5029001
526,-2.3366165,-1.7323408,-1.5222096,-1.338924,-1.8453214,-1.2499781,-1.514792,-1.9901035,-2.265433,-2.68828,-1.8880329,-2.1628377,-2.0310378
527,-1.8842697,-2.130235,-2.2570853,-1.881196,-2.2333713,-1.8686869,-1.3408793,-2.340806,-1.8593656,-3.0155854,-1.3205149,-2.228356,-1.7464254
528,-2.5295973,-2.2530608,-1.5463018,-1.2164693,-2.2734542,-1.7861927,-1.9876983,-2.2401335,-2.1572187,-1.806339,-1.8826063,-2.6591613,-1.877744
529,-1.9177794,-1.6232429,-1.486025,-1.8767669,-2.3069608,-1.0966201,-1.5275469,-2.1380215,-2.2258906,-2.3702416,-1.4305134,-1.9892447,-3.0047445
530,-1.6455272,-1.7754055,-1.3683319,-2.0096486,-1.5947096,-1.8580713,-1.8485658,-2.6176915,-2.3334565,-2.5883074,-2.40021,-2.026806,-1.9931593
531,-2.3311818,-2.165266,-0.9183972,-1.4448178,-2.1829824,-1.0920283,-2.0190663,-1.9543025,-2.4379532,-2.7404137,-1.6237981,-2.8407164,-3.1773486
532,-2.601142,-1.8910799,-1.6572132,-1.2688953,-1.9829139,-1.7317779,-1.6284181,-2.40129,-2.6558475,-1.8548253,-1.4544687,-2.0680814,-2.547309
533,-1.4596367,-2.8913708,-3.1105418,-1.3995652,-1.0826752,-2.3028798,-1.1866292,-2.4556556,-2.4521828,-1.6044494,-2.200614,-1.7155054,-1.7547946
534,-2.7136898,-2.2183204,-2.005437,-1.3534414,-2.1669972,-1.334475,-1.3244637,-2.2065506,-2.402276,-2.4249814,-1.2004266,-2.5136461,-2.400956
535,-2.8445206,-2.2450423,-1.0523403,-1.3631675,-2.5773797,-0.8315004,-1.6490285,-1.7007213,-2.4201798,-2.8461647,-1.4704862,-3.0601904,-3.1723013
536,-2.8767965,-1.881072,-1.5704975,-1.3636913,-2.6540685,-1.3633065,-1.3767836,-1.3810315,-2.1164365,-3.1451135,-1.3147447,-2.083473,-2.4562397
537,-2.1418765,-2.2420638,-2.4018142,-1.2979066,-2.598422,-2.0239396,-1.9084623,-2.4873002,-2.0724492,-2.330982,-1.0401664,-2.6705823,-2.5277863
538,-2.9111173,-1.9387605,-1.3849325,-1.4463125,-2.427721,-1.618607,-1.2602637,-1.4946761,-2.227323,-2.9539075,-1.1568446,-2.7034981,-2.5053687
539,-2.3695035,-2.1103923,-1.6742575,-1.3903222,-2.0128531,-2.4811883,-1.7660728,-0.6869216,-1.8899004,-1.9667034,-2.0211568,-3.134706,-2.8878608
540,-1.468246,-1.3994508,-1.4941955,-2.2084188,-1.6724876,-2.0668035,-1.4282379,-1.881422,-2.3473125,-2.5798235,-2.3540497,-2.2161236,-1.926608
541,-0.7877106,-1.9634078,-2.164844,-2.0347784,-1.7678474,-2.0382352,-2.2589571,-2.1647663,-2.4535332,-2.3706589,-2.3397288,-2.2402627,-2.0079854
542,-2.6583204,-2.1968584,-2.4544063,-1.0654821,-1.456763,-1.7754534,-1.6823761,-1.4222932,-1.9319096,-2.9572325,-1.4636357,-2.6066303,-2.9656959
543,-2.3023198,-1.9304594,-2.1801844,-1.2510631,-2.4287245,-1.9709531,-1.4834197,-2.2579212,-2.1787384,-2.923675,-2.4960852,-2.658679,-2.3030248
544,-1.0960232,-1.7681164,-2.298002,-1.7271924,-1.0355163,-2.0617173,-1.8392444,-1.9216785,-2.486051,-1.8515447,-1.9486275,-1.957936,-2.669756
545,-1.3042972,-1.9859538,-2.405168,-1.8312948,-1.6140673,-3.2222357,-2.081864,-2.1567562,-2.5007148,-2.4978623,-2.0883322,-1.8996866,-2.1413941
546,-2.0253384,-2.1334014,-1.1535149,-1.7826715,-1.7559447,-2.087198,-1.680738,-2.2013512,-2.1616292,-2.4159002,-1.5175731,-2.1107006,-2.0787036
547,-3.4154756,-2.7608159,-1.6809773,-1.4423097,-2.3836496,-1.182529,-1.1896888,-1.7504165,-2.5381076,-2.2932918,-0.9296757,-2.6362789,-2.877523
548,-1.950444,-1.6801783,-1.480494,-1.5674427,-3.0522337,-1.4720275,-2.463106,-2.2159803,-2.1814175,-3.3556147,-1.741926,-3.9742343,-2.113635
549,-2.741794,-2.408795,-2.300684,-1.1250316,-1.5879707,-1.3108135,-1.2709534,-1.9901364,-2.4236362,-2.628263,-1.4129825,-2.3556578,-2.4757113
550,-2.6542978,-1.7382512,-1.216214,-1.2755374,-1.6349461,-1.4148209,-1.6990066,-2.063442,-2.19271,-2.1723561,-1.1896118,-2.2859178,-2.6566906
551,-2.5053802,-2.3876383,-1.6811476,-1.500293,-1.6325097,-1.5734355,-1.9517999,-1.5534103,-2.4869628,-2.5274794,-1.9614034,-1.6874335,-2.5357742
552,-2.6053205,-2.4661565,-1.8855033,-1.0115638,-1.7561765,-1.6852456,-1.801441,-1.956665,-2.04862,-2.3451657,-0.91011715,-2.3727527,-2.4427488
553,-1.8809838,-2.2005134,-1.7871668,-1.5844829,-2.216772,-1.8603857,-2.200915,-1.9167657,-2.1268492,-2.5349016,-1.8742783,-2.6917956,-2.5293875
554,-1.9894434,-1.9068934,-2.3490996,-1.5296316,-1.5332112,-2.2844377,-1.6923885,-2.7071922,-2.4507067,-2.2803304,-1.7105117,-2.5015202,-1.664773
555,-2.2635274,-1.6852875,-1.4277036,-1.3148739,-2.3003798,-2.456788,-1.829795,-1.8575013,-2.3710027,-2.8335376,-1.794732,-2.149654,-2.2326844
556,-3.1324677,-1.5662034,-1.1266713,-0.4634554,-1.5620755,-1.3647106,-1.8387907,-2.2412765,-2.3911982,-2.9138112,-0.68166083,-1.8345325,-3.0098653
557,-3.153982,-1.7025473,-1.4861588,-1.0176344,-2.132323,-1.5234958,-2.0684874,-2.357092,-2.3930404,-2.7011495,-1.2520933,-2.9910698,-2.0719852
558,-2.0094557,-2.240366,-1.6190675,-1.460409,-1.9207878,-1.9667253,-1.6500273,-2.2952638,-2.0631542,-2.1615853,-1.8096552,-1.7737843,-2.0697188
559,-0.8450167,-1.7044374,-1.1925493,-2.1973577,-1.5288343,-2.533616,-2.25843,-2.6057878,-2.3783383,-2.569131,-2.1682177,-2.2345822,-2.5114088
560,-1.8671584,-2.3428926,-2.1973593,-1.7901537,-1.8001941,-2.9489422,-1.3352705,-1.5031646,-2.622334,-2.5522761,-1.2980791,-2.4932888,-2.5012696
561,-2.6050136,-1.4349487,-2.297734,-0.9677759,-3.1818733,-1.9181253,-1.6765957,-1.9337409,-2.3860416,-3.070207,-1.9349694,-2.45137,-1.8491516
562,-2.3222766,-1.8472478,-1.0784299,-1.541306,-2.369417,-1.3219868,-1.8112842,-2.2600286,-2.2437074,-2.7340307,-1.3899341,-2.9264174,-1.8339841
563,-3.0432334,-2.5009148,-1.1677699,-1.4251728,-3.373951,-1.3631842,-1.476584,-2.1212487,-2.3702118,-2.4048011,-1.0556321,-3.0386834,-1.527684
564,-0.29977006,-2.0481617,-3.1484585,-2.0032964,-1.7126012,-2.9819841,-1.8755127,-1.3483443,-2.948897,-2.9081,-2.674521,-1.9838773,-2.5031986
565,-1.9785758,-2.0279613,-2.1890166,-1.3362236,-1.9051697,-2.3631685,-1.7578425,-1.6828042,-1.9465067,-2.0708535,-1.2279143,-1.0460109,-2.3171372
566,-1.6030549,-1.8812872,-2.3595874,-1.8038518,-1.5337486,-2.0419106,-1.4457724,-1.8677394,-2.1758084,-2.1800776,-2.1197531,-2.3397017,-1.4784263
567,-0.805918,-2.118982,-2.8865635,-2.3276455,-1.1964058,-3.0371208,-2.116763,-1.6604494,-2.350426,-2.5540328,-2.4475784,-2.6066647,-2.0083065
568,-1.9559615,-1.9830198,-2.9534192,-1.2000792,-2.6553748,-1.4998206,-1.6136721,-1.1943977,-2.1175928,-2.0043387,-1.5110152,-3.4486818,-3.2302139
569,-2.0121596,-1.9176414,-2.5282679,-1.5545088,-1.4518322,-1.9228437,-1.2822242,-1.2462063,-2.0487528,-2.0874383,-1.685818,-2.1841671,-2.9379404
570,-1.8068159,-2.6641278,-2.1866033,-1.9664389,-2.4969897,-2.4610877,-1.8015984,-2.1960309,-2.0912933,-2.3845563,-2.9981022,-2.818112,-3.2969131
571,-1.8305471,-1.355094,-1.7443907,-1.7632828,-1.8464537,-2.5319252,-1.9996359,-1.9828835,-2.2046738,-2.4844027,-1.750028,-2.1295838,-2.3252254
572,-3.24481,-1.8527185,-1.2162988,-0.9727878,-2.047515,-1.1716285,-1.6341571,-1.2139776,-2.4935975,-2.7356324,-0.974691,-3.3538542,-2.4996347
573,-2.1360347,-1.5342734,-1.2976278,-1.3670274,-1.780082,-2.512726,-1.5922813,-1.5342062,-2.4036965,-2.2216902,-1.1087443,-0.72257125,-1.8818438
574,-1.9314086,-1.8274543,-2.4886582,-1.4353962,-2.29852,-2.3678458,-1.9218488,-1.587951,-1.9581513,-1.941805,-1.539115,-2.5872076,-1.984144
575,-1.8531069,-2.029487,-1.8067924,-1.4792346,-1.8662281,-2.0857613,-2.0570595,-1.7684575,-2.409194,-1.9476361,-1.6893175,-1.8454305,-1.9807692
576,-0.20537142,-2.2102077,-2.5810382,-2.532845,-2.0364435,-3.3501089,-2.6373138,-2.3018727,-2.3408275,-2.260706,-3.0765345,-2.2419956,-1.7001065
577,-2.2898178,-1.4349416,-1.2185087,-1.7374675,-2.2182906,-1.6820005,-1.7588937,-1.575456,-2.2296863,-3.3173337,-1.9941701,-2.3932498,-2.1691415
578,-1.5380143,-1.9825463,-1.8985416,-1.7001674,-2.2290056,-1.8012117,-2.559562,-2.530776,-2.131476,-2.8251405,-2.2548916,-2.1438475,-1.690847
579,-2.6085618,-1.8360468,-1.178556,-1.7418207,-2.6828403,-1.6985607,-2.057213,-1.289293,-2.1193757,-2.4816778,-1.7178423,-3.1722665,-1.9467854
580,-1.9096022,-2.1659245,-2.209147,-0.9595158,-1.4106014,-1.9920665,-2.0786672,-2.0699334,-1.8636708,-1.6658212,-1.7571297,-2.0385852,-2.6693926
581,-3.3112829,-2.6910992,-1.5749941,-0.863415,-3.3635707,-1.0837723,-1.7608037,-1.7405913,-2.3897536,-2.6359046,-0.88545644,-3.520957,-2.4545465
582,-2.4471138,-1.948344,-1.6866534,-1.2383866,-1.8488563,-1.4983686,-1.6480308,-1.9662029,-2.772383,-1.994603,-1.1101227,-1.9559803,-2.853879
583,-1.563366,-2.1550622,-2.6487322,-1.4269133,-1.674086,-2.6682217,-1.7592788,-2.0986514,-2.0719514,-2.2179496,-2.0205536,-2.3822875,-2.2175393
584,-1.9190795,-2.3226254,-1.5075552,-1.1749327,-2.4715638,-1.7339271,-1.8502418,-1.2711263,-2.2727828,-2.5648985,-1.1875615,-2.7955096,-2.8966696
585,-1.6864419,-1.6177983,-1.427006,-1.4111685,-2.0160835,-1.1930606,-1.6436056,-2.4400706,-2.4461145,-3.0823379,-1.972331,-2.9762678,-2.8768103
586,-1.1483653,-2.1398005,-1.52759,-1.8085456,-2.2337925,-2.0923572,-2.4412613,-2.5553935,-2.2257652,-3.0588994,-2.0461564,-1.8349472,-2.2370195
587,-1.5188,-2.233292,-2.3222654,-1.587353,-2.211049,-2.747717,-1.9298129,-2.0482216,-2.2982025,-2.3943543,-1.9887545,-1.9213209,-1.763638
588,-2.0308435,-1.5361952,-1.4324672,-1.6273,-2.0264935,-2.0656466,-2.2889671,-1.81445,-2.4654386,-2.1226463,-1.8520806,-2.682105,-2.24192
589,-2.8002114,-2.024872,-1.690047,-1.5978029,-2.785312,-1.3921406,-1.8237157,-2.001074,-1.9077222,-2.122068,-1.7262882,-2.6577966,-1.9441782
590,-2.037363,-3.453717,-1.939713,-1.1152638,-3.1520112,-2.0714316,-2.5726733,-3.332094,-2.1053407,-2.5057027,-1.269787,-3.3219056,-2.2028255
591,-2.4755845,-2.4123101,-2.7805593,-1.4747739,-0.6040645,-2.9996774,-2.314086,-1.545032,-1.9154644,-1.8777072,-1.2919085,-2.2761314,-2.8753843
592,-2.0472145,-2.8835056,-1.7682294,-1.5984395,-1.082257,-1.8424251,-1.6391511,-2.6357794,-2.7040963,-2.1682353,-1.9740361,-2.3298023,-2.1809497
593,-1.6609344,-2.0964196,-2.8299797,-1.6140003,-2.1001527,-2.4070628,-1.6710432,-1.7365986,-1.9229364,-2.842188,-1.3578074,-2.0415154,-2.4112558
594,-1.7148981,-2.3028655,-1.9759738,-1.7816699,-2.1713047,-2.269115,-1.6032233,-1.1925316,-1.8728442,-2.6774735,-1.3331304,-2.5970716,-1.8101342
595,-1.1511731,-2.871989,-2.299721,-1.9409618,-1.4943582,-3.167852,-2.1824913,-1.1585503,-2.792251,-2.2133985,-2.3625784,-1.9261627,-2.7179952
596,-2.081884,-2.2164614,-1.7727126,-1.2474163,-2.0285351,-1.8970106,-2.1549854,-2.3537326,-2.1068263,-2.1763995,-1.5827575,-2.7561877,-2.539825
597,-2.7968786,-2.0463762,-1.455307,-1.2578596,-2.4957469,-1.3461938,-1.4981134,-2.2817678,-2.082452,-1.8477422,-0.9492631,-2.8836262,-2.9886775
598,-2.4370427,-1.8040831,-1.5495605,-1.5976748,-2.3887198,-1.62655,-2.1067731,-1.8004365,-1.9651887,-2.9820566,-1.3046025,-2.3999443,-2.657034
599,-2.2036724,-1.996651,-1.6898533,-1.5552955,-2.208094,-1.9207172,-1.872029,-2.0672374,-2.4600964,-2.7818532,-1.5883648,-2.5940557,-3.1836324
600,-2.6896157,-1.9916377,-2.6717446,-1.269322,-1.783448,-1.8032641,-1.0356836,-1.5407063,-2.0806203,-1.643507,-1.541342,-1.5693662,-2.0984368
601,-3.214038,-2.0784936,-1.2687123,-0.80386156,-2.0248237,-1.5923829,-1.4424045,-1.8043413,-2.211753,-2.6200764,-0.7605536,-1.9621083,-2.1518435
602,-2.9399214,-2.4614592,-1.1478239,-1.2025471,-2.4205964,-1.0719502,-1.5883672,-1.3251724,-2.3117845,-2.944565,-1.0343087,-2.1238244,-3.4175606
603,-1.2586088,-1.6295598,-1.8058994,-1.8576758,-1.5810642,-2.3914552,-2.1437416,-2.488919,-2.2376819,-2.562239,-1.8481088,-2.4650497,-2.5871427
604,-1.2479246,-2.1545467,-2.1708555,-1.9263334,-1.2852634,-2.9781818,-1.46138,-1.8970368,-2.6127062,-2.746354,-1.9595999,-1.5938047,-1.8341784
605,-3.214941,-1.7595738,-1.6703913,-1.3007886,-2.7590733,-1.2492702,-1.7117513,-1.5868211,-2.38115,-2.6140583,-0.8205532,-2.671852,-2.5948033
606,-2.0570564,-2.1256065,-2.3405514,-1.4005451,-1.9142942,-1.9953407,-2.266778,-1.975687,-2.0689278,-2.137418,-0.7376985,-3.0910707,-2.8550591
607,-1.7665116,-2.0445898,-2.5526948,-1.326124,-1.8281803,-1.7048516,-1.9295447,-1.4455564,-2.4971561,-2.0060215,-1.7244929,-2.7012568,-2.614388
608,-2.2403893,-2.7577653,-2.284084,-1.6967645,-2.9676042,-1.4454086,-1.7854297,-2.0463784,-1.9258652,-2.7984214,-1.4297204,-3.570776,-2.9968991
609,-1.8176045,-1.9222128,-1.9077294,-1.1550573,-2.261676,-1.6151321,-1.3834758,-2.1828358,-2.2204852,-2.0581124,-1.4203317,-2.462065,-1.8198152
610,-1.8292118,-1.5943946,-1.8477108,-1.6134388,-1.2834314,-2.9243767,-2.0104692,-1.9057943,-2.8866756,-1.9736793,-2.2217207,-2.248908,-2.1063788
611,-2.0783956,-2.2397401,-1.200693,-1.510313,-1.9286876,-1.8998575,-2.2574606,-1.7084057,-2.713114,-2.4020696,-2.1463807,-3.9035676,-3.1669073
612,-1.8805155,-1.9105948,-2.2211132,-1.8228371,-1.3744494,-2.0609894,-1.7723789,-1.7622733,-1.9099228,-2.5581784,-2.1913002,-2.7439892,-2.958724
613,-1.53254,-1.9963355,-2.1458938,-1.5977833,-1.5394881,-2.2267523,-1.5202941,-2.0379848,-2.63132,-2.4541497,-1.7592311,-2.298904,-2.224958
614,-2.1013064,-1.6690726,-1.432342,-1.3454934,-1.3797231,-1.669733,-1.4471476,-1.8865521,-2.7996936,-2.8823683,-1.2301562,-2.0631444,-2.3702278
615,-2.6605392,-1.9614058,-1.6734169,-1.3524563,-2.1618555,-1.2709318,-1.2825983,-1.7878886,-1.907881,-2.0500956,-1.3949773,-1.6512191,-2.2426677
616,-2.858756,-1.7139931,-1.6680945,-1.222747,-2.1651187,-1.5014851,-1.5339911,-1.2490147,-1.9807642,-2.341316,-0.7341862,-1.8829808,-2.8519025
617,-1.58479,-1.528805,-2.0144587,-1.1409839,-1.2928603,-2.5588803,-2.188405,-2.3164954,-2.2242904,-2.011506,-1.458468,-2.3780477,-2.3429623
618,-0.7442394,-2.3633008,-2.0443637,-2.3491929,-2.439929,-2.4693718,-2.3689394,-1.9286001,-2.4778805,-2.023188,-2.7268453,-2.8303192,-1.7422695
619,-1.9093361,-2.0348299,-1.8081322,-1.8576586,-1.8559977,-2.3505836,-1.5790753,-1.2773046,-3.220789,-2.599725,-1.454411,-2.36933,-2.0691526
620,-2.0519958,-1.7542449,-2.2306395,-1.5477338,-1.9314724,-1.9079466,-1.5570527,-1.8408504,-2.1117334,-2.2490065,-1.6935828,-2.0277023,-2.186308
621,-1.847224,-1.7733454,-2.359825,-1.3767741,-1.8058176,-2.1793137,-2.8825197,-2.127515,-1.7726419,-1.7798474,-1.8952456,-1.9817643,-1.6458251
622,-1.4883479,-1.8143984,-2.7443311,-1.43962,-1.7832162,-2.5890589,-2.667672,-1.6988457,-2.1743798,-2.0055852,-1.959667,-2.1102674,-1.6218367
623,-1.3953645,-2.449337,-2.6141214,-1.5526319,-2.10336,-1.7952759,-1.9052389,-1.7793968,-1.6877737,-2.390846,-1.2443312,-2.6295536,-2.2202468
624,-2.01334,-2.1712434,-1.6233946,-1.1547213,-1.8373547,-2.0202332,-2.0973773,-1.7202201,-2.3786707,-2.4010863,-1.363687,-1.6448941,-2.5288558
625,-2.0156443,-2.0804362,-1.8706471,-1.5366459,-1.5442715,-1.9351692,-1.9046478,-2.360419,-2.1742218,-2.3544657,-1.7065072,-2.186307,-2.3692675
626,-2.496244,-2.187698,-1.8151908,-1.5008683,-1.7727687,-2.656086,-1.6579795,-1.9270663,-2.083155,-2.2921686,-1.4409221,-1.8714794,-2.6074882
627,-2.464224,-1.4695415,-1.0813469,-1.2081513,-1.7052178,-1.3427694,-1.471452,-1.1178718,-2.2844691,-2.315171,-0.97808903,-2.4877725,-2.653916
628,-2.1095588,-2.1429176,-1.2232139,-1.6269649,-2.6837258,-1.4097046,-2.052206,-2.3054667,-2.7924724,-2.2619438,-1.6140497,-2.5409203,-2.5031555
629,-1.8081768,-1.9082392,-1.5871758,-1.823061,-2.1133883,-2.0370564,-1.7915435,-1.4249704,-2.3760877,-2.9987192,-1.6021764,-1.9455184,-2.4067981
630,-1.8738911,-1.3517436,-0.78705853,-1.4049802,-1.2735982,-1.5280817,-1.7954657,-2.3314178,-2.1686826,-3.0143852,-1.751143,-2.3261943,-2.3054132
631,-1.9229257,-2.2210646,-0.9262657,-1.5950418,-2.7933795,-1.9718307,-2.0055275,-2.5644841,-2.638546,-1.9674742,-1.8786728,-2.067746,-2.9182239
632,-3.04833,-2.0250068,-1.223628,-1.0948606,-2.1281323,-1.0002589,-1.3652711,-1.6804972,-2.205827,-3.25458,-0.7105597,-2.2364016,-2.6438878
633,-2.1681848,-3.0069637,-1.3680022,-1.9252367,-2.4476042,-1.9654567,-1.8653891,-1.7320206,-2.7774289,-2.3967097,-1.7359602,-2.8383198,-1.8238192
634,-2.0444586,-2.79198,-1.7221621,-1.3325205,-1.5523095,-1.7944534,-1.1084673,-1.7951405,-2.2016807,-2.4171681,-1.7704973,-2.3555238,-2.3633003
635,-2.4214456,-2.331334,-2.0047028,-1.6048939,-1.7882733,-1.7613363,-2.0300589,-1.7746313,-2.0635285,-2.4262938,-1.4813931,-2.2676237,-2.4761288
636,-2.4972496,-2.7758265,-1.5359838,-1.4124434,-2.230453,-1.9289649,-2.1602945,-2.5879555,-2.1158133,-1.9304674,-1.7157165,-2.2796226,-2.185145
637,-2.321133,-1.7203861,-1.4620224,-1.6815373,-1.6313818,-2.223908,-1.9624767,-2.544548,-1.6994946,-1.5277296,-1.731637,-1.9782187,-2.381128
638,-1.2530272,-2.1865087,-2.6075897,-1.753727,-2.7503374,-1.6743231,-2.0376122,-1.2213435,-1.9726667,-2.3114018,-1.9826362,-2.8620672,-2.371544
639,-1.9131217,-2.1213784,-1.5830277,-1.5307578,-1.6631941,-1.527158,-2.1237228,-1.6477954,-2.1907935,-2.2433455,-1.9951825,-1.1425496,-2.5995014
640,-1.9688056,-2.028456,-2.1727052,-1.4862992,-2.1423311,-1.4947988,-1.6902356,-1.8837556,-2.0563703,-2.1911263,-1.4559492,-2.3233578,-2.4654708
641,-0.7347533,-2.6288655,-2.3476186,-2.1021814,-1.4304564,-3.1953294,-1.5602998,-2.2367914,-2.6916292,-3.1797318,-2.2991538,-2.1293936,-2.539299
642,-2.1203055,-2.2184603,-1.7915895,-1.4803435,-2.095713,-1.6632769,-2.1294947,-1.9182826,-2.3584652,-2.947883,-2.0734625,-2.389179,-2.594318
643,-2.4057472,-1.9338441,-2.069518,-1.4140043,-1.9746485,-2.082569,-1.4077358,-1.4628243,-1.8089926,-2.0501978,-1.4865316,-1.4181246,-2.214216
644,-2.5266643,-2.5434089,-2.412802,-1.137367,-1.6659807,-1.9331838,-1.9328377,-1.112557,-2.1270878,-2.8390956,-1.4626958,-2.613014,-2.401273
645,-1.371958,-1.9161294,-2.6475167,-1.8239515,-1.8820198,-2.0500596,-1.934787,-2.2633395,-2.0888286,-2.6689615,-2.1489599,-3.8041854,-3.0175414
646,-2.7543144,-1.6760603,-1.1330426,-1.2946444,-2.619995,-1.2747493,-2.091155,-2.5873682,-2.0875227,-2.7440772,-0.92322683,-1.8541508,-2.124566
647,-2.004292,-1.8160907,-1.6504177,-1.1786977,-1.1511558,-1.7867963,-1.8595724,-1.7770811,-2.4257076,-2.420425,-1.7130206,-1.5876259,-2.9389353
648,-1.713294,-2.4933298,-2.317988,-1.4961071,-2.322903,-1.8465414,-1.0568049,-2.057514,-2.4333203,-2.44233,-1.7955773,-3.6869726,-1.835541
649,-1.3784506,-1.6105293,-1.5669404,-2.0031955,-2.1434624,-2.6061099,-2.5275106,-2.5129113,-2.1532998,-2.114613,-2.151535,-1.8656311,-1.5729885
650,-1.761174,-1.9177024,-1.9220939,-1.3057346,-1.573132,-2.1913924,-2.2982903,-2.9010196,-2.4908388,-1.673765,-1.8116658,-1.6707826,-1.735549
651,-2.8019352,-1.9939113,-1.3823204,-1.3773735,-2.510307,-1.1344565,-1.7430313,-1.7973621,-2.104423,-2.2554388,-0.4857741,-2.7730193,-2.7334657
652,-1.7861409,-2.1263354,-1.4708861,-1.0850224,-2.3020594,-1.833041,-2.249253,-1.7982874,-2.4165473,-2.4425135,-1.9529048,-1.5764346,-1.9610652
653,-1.4769824,-2.4280005,-2.456673,-1.442121,-2.9474633,-1.8533125,-1.5651524,-1.957056,-2.340438,-2.019301,-2.114888,-2.0344973,-3.4753158
654,-1.2500111,-1.724245,-2.7126613,-1.8370636,-1.7774885,-2.7096162,-2.2593966,-2.289391,-2.0806286,-2.6314473,-2.0817533,-2.1995676,-2.2306142
655,-1.9127424,-1.9815891,-1.6742058,-1.6060407,-1.658576,-1.9922156,-2.08816,-1.735326,-1.9010077,-1.8067423,-2.7186923,-1.7355798,-1.9491031
656,-2.3358657,-1.7984977,-1.8699636,-2.0840468,-2.1747646,-2.3324811,-1.2222391,-1.4208522,-2.5899239,-2.2916884,-1.7887418,-1.7365181,-2.6215243
657,-2.166368,-1.9756792,-1.85952,-1.4772594,-1.4589807,-1.8068845,-1.8711619,-2.2571962,-2.001803,-1.5980966,-2.0019603,-2.820098,-0.9990033
658,-2.1192245,-2.1131716,-1.6241121,-1.6561965,-2.3696876,-1.8325348,-1.9609848,-1.9526806,-1.9430094,-2.706061,-1.717483,-2.0179822,-2.4944458
659,-2.0325065,-2.1055639,-1.4446032,-1.2523559,-2.4575472,-1.5985053,-1.6713222,-1.4882183,-2.463387,-2.7625394,-1.5386024,-3.0902781,-2.552262
660,-1.5891812,-2.505404,-2.3091266,-1.5818027,-1.206697,-1.7747843,-1.2947319,-1.6957092,-2.5287893,-1.4469793,-1.7186806,-2.2226117,-2.2148538
661,-2.3700893,-2.0738251,-1.988317,-1.3667833,-2.387675,-1.9368833,-1.3373103,-1.7775003,-2.0337343,-2.2376976,-2.3864536,-1.9818065,-1.514867
662,-2.352312,-2.3537683,-1.5002155,-1.4133563,-1.7063521,-1.8294069,-2.033911,-1.0937258,-2.2886248,-2.3261473,-1.7919445,-0.7612644,-2.5548306
663,-2.790288,-1.6382544,-1.7429533,-1.1113471,-1.4443061,-0.8653449,-2.0278203,-2.3188314,-2.4245229,-2.244938,-1.3078902,-2.267246,-2.5511618
664,-2.9609854,-2.2994153,-1.9021329,-0.9499125,-2.4993148,-1.3397875,-1.5474392,-1.5614189,-2.111004,-2.3331604,-1.6217644,-1.7499646,-2.3811228
665,-2.742271,-1.3965986,-1.398179,-1.2845433,-1.9617226,-1.644304,-1.8058962,-1.9356952,-2.283195,-2.3308148,-1.0589981,-1.9675748,-1.9870863
666,-2.5958285,-1.9809566,-3.2681327,-1.3590037,-1.2945449,-1.3813117,-1.2473105,-1.91081,-2.6733217,-1.8814278,-2.056891,-1.6358868,-2.1129596
667,-0.6891037,-1.4857512,-2.701777,-2.380038,-1.8351202,-3.5748782,-2.3841176,-2.0680926,-2.4799578,-2.3800845,-2.299338,-1.3273554,-1.7384422
668,-0.66655725,-2.2279541,-2.3784359,-1.6389301,-1.7601993,-2.651626,-2.3017797,-1.1364048,-1.846965,-2.5264792,-2.883311,-3.0243633,-1.8644404
669,-2.6471062,-1.2434036,-2.9984155,-1.3388104,-1.3327667,-1.8819602,-2.319202,-2.9715352,-1.6658919,-1.2442522,-2.0674634,-2.3369603,-2.7823508
