,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
433,-1.4936811,-3.085765,-4.5410385,-0.7006187,-3.204173,-2.8518167,-3.393136,-5.0809803,-2.674067,-2.2815578,-1.5239468,-4.028574,-2.6120481
434,-2.4629633,-3.389399,-2.620215,0.24324767,-4.3937845,-1.290699,-2.672304,-4.7196946,-2.317833,-2.813933,0.11510344,-5.3946075,-3.5809598
435,-1.9607406,-3.4089386,-1.898601,-0.5605544,-2.6175704,-0.8392979,-4.678255,-3.198892,-1.9758031,-1.9249873,-0.46148205,-4.1620073,-3.2563686
436,-3.3776076,-2.8455372,-1.6065812,0.48429635,-4.8225765,-0.6797986,-2.8332264,-5.076125,-1.8948425,-1.6268218,-0.31455183,-5.9066505,-3.6679122
437,-3.40657,-4.1466947,-1.3373122,0.2422717,-4.5315394,-0.23640323,-2.7581797,-3.1186163,-2.3737395,-2.2961147,-0.6200377,-4.478485,-4.183145
438,-2.1373506,-3.2221553,-1.0452929,-0.25351894,-4.787846,-1.1933908,-2.7591,-5.039366,-2.2218668,-3.8054051,-1.3433597,-5.5269766,-2.9070907
439,-3.5760162,-3.3333077,-2.2430227,0.46379644,-4.451389,-0.0077201575,-3.2688208,-3.3315632,-2.5619698,-3.0882869,-0.22561076,-5.3727093,-4.2818894
440,-2.8470566,-3.4939651,-2.0445628,0.12220796,-4.359243,-0.49695605,-2.6432958,-5.2185044,-1.5850348,-3.8372474,0.098799124,-5.8813925,-4.609272
441,-3.1947372,-3.3511534,-2.8352866,0.103028245,-3.0277462,-2.3877635,-2.0817013,-5.8118,-1.5087464,-1.9617333,0.03049273,-5.482605,-4.8560376
442,-4.950385,-3.085998,-0.6934946,1.231188,-3.555694,-0.40517825,-1.8957107,-4.231343,-2.6847265,-3.443307,0.55385,-5.814329,-3.055747
443,-2.605747,-3.50544,-2.401124,-0.20908248,-2.5215404,-2.2262728,-3.2758515,-2.7912338,-2.5947676,-1.4205085,-0.69203573,-3.7320259,-3.7968738
444,-3.9318018,-4.0306783,-2.6577516,0.99792933,-4.3816595,-0.04432611,-1.1660419,-4.043649,-2.2049892,-3.0033708,0.124393344,-5.3935194,-3.8443983
445,-2.0284142,-3.24524,-2.988238,-0.33364338,-3.1427503,-1.2841196,-2.8357291,-4.1691947,-2.4766412,-1.1929942,-0.8840086,-4.7163925,-4.4878907
446,-3.6433024,-3.452135,-2.1496365,0.3862461,-3.7977374,-1.398762,-2.1241486,-4.189751,-1.6108358,-2.7417574,0.7379731,-4.139845,-4.6370573
447,-3.2992058,-3.1865792,-4.1863728,-0.5403551,-3.8934674,-1.7180159,-4.040488,-3.2876222,-1.0338765,-1.4351177,-1.2409147,-6.1084375,-3.5854197
448,-1.9033942,-2.988729,-3.6192017,0.2432569,-3.7680335,-1.5719349,-2.5441246,-4.6175814,-2.7666457,-2.5487185,-1.8473294,-4.896834,-0.7289127
449,0.20526993,-4.166021,-4.358673,-1.2763176,-4.379201,-3.0159037,-4.228878,-5.4352927,-3.775262,-1.9609298,-3.080027,-5.099668,-2.3098578
450,-1.5189469,-3.1863928,-3.5162659,-0.5475681,-5.105362,-2.7686563,-2.9532356,-5.0641003,-2.198586,-2.3572657,-1.1520491,-6.3040752,-2.7254188
451,-2.2199306,-2.9594722,-0.7117115,0.41059786,-3.345339,0.38619316,-3.4403794,-3.6980581,-2.123657,-2.8336906,-1.2306299,-4.7195787,-3.3960161
452,-5.0769663,-3.10608,-1.542413,1.7611554,-3.8196893,-0.51106745,-2.174042,-4.011772,-2.2508216,-2.3121772,0.8413012,-5.8445225,-4.480613
453,-1.1508287,-2.78621,-2.3546371,-0.60785425,-3.444971,-0.8860235,-3.5666027,-3.9140918,-1.4150345,-2.6710103,-1.5626168,-4.1197276,-3.414535
454,-2.3524318,-3.5438201,-3.3745265,-0.21870187,-4.4634237,-2.0861285,-3.2677603,-3.3124275,-1.4404194,-2.5714407,-0.81081927,-3.0642333,-3.7303104
455,-2.6211824,-2.9576912,-2.7378879,-0.08366871,-5.1846104,-0.5768015,-2.5401392,-4.7919106,-1.982866,-3.3049123,-0.9380157,-5.4379077,-4.1461277
456,-3.4339845,-2.8190284,-2.777534,0.7456527,-3.5155516,-1.4195957,-2.5645547,-3.528487,-2.865758,-1.9997633,-0.28811592,-3.3521276,-4.1340885
457,-1.1887295,-2.786292,-5.3269305,-0.675003,-2.6651397,-3.8307965,-3.7891765,-3.6010647,-2.0697317,-3.6721182,-0.34016114,-3.2760494,-3.4458437
458,-3.0962281,-4.2323484,-2.4009972,0.2531651,-4.6030064,-0.011210956,-1.5504607,-5.6307783,-2.376071,-3.543909,0.77175784,-7.255393,-4.6522303
459,-3.7148695,-3.9370255,-1.3611081,0.4528389,-5.988713,-0.12825519,-3.0983849,-3.0181816,-2.850718,-2.8285358,0.20868827,-5.4809413,-5.5807304
460,-2.579995,-3.2442775,-1.8695982,-0.7120676,-4.4119835,-1.3408002,-2.926315,-4.403078,-1.811652,-3.0006695,-0.7040088,-5.4459867,-3.7811196
461,-1.0887113,-3.5183716,-3.5813463,-0.19007514,-4.5712085,-1.6763391,-3.187264,-5.0566425,-2.3301315,-3.5040567,-2.097693,-5.799347,-2.67445
462,-1.1913761,-3.388016,-2.6540809,-1.3316569,-4.0109377,-3.4138393,-1.9283036,-2.9441528,-3.276092,-3.5311937,-0.654943,-4.350529,-4.249894
463,-1.8960263,-2.8700235,-1.8022971,-0.20645277,-4.3055134,-1.2169008,-3.380509,-3.9258842,-1.7041734,-2.612987,-0.8317971,-5.485452,-2.4900284
464,-4.6884556,-2.9523377,-1.5777328,1.1119504,-4.9645743,0.51418185,-2.2001367,-3.8553228,-2.119385,-3.8275843,1.6530025,-5.657756,-4.510124
465,-5.3533783,-2.3940516,-1.5180845,1.3551694,-4.7781534,-0.34340984,-1.4190285,-2.3883271,-1.465796,-3.5613112,1.0869484,-5.5251436,-3.572677
466,-1.571583,-1.6723315,-3.0693812,-0.79511344,-4.787122,-2.2026203,-4.415307,-5.3631454,-1.48846,-2.3285804,-1.4690735,-4.931923,-1.9152908
467,-2.4260392,-2.792419,-1.1755757,0.02579268,-3.1461797,-1.628689,-2.363765,-4.93863,-3.0645237,-1.5939475,-1.1344968,-5.143205,-3.9517822
468,-4.5150094,-3.638668,-1.9517343,1.2517459,-4.8658876,-0.086244985,-2.8901105,-4.1059685,-2.3016849,-3.1250033,0.53111714,-7.42169,-3.762918
469,-5.8020782,-3.0758598,-1.9318964,1.8851383,-2.969202,-0.20244327,-1.813409,-3.7881322,-2.4014149,-2.4534068,0.76930994,-5.6640234,-4.556079
470,-5.1669645,-3.4235764,-1.9210165,1.1450576,-6.4869804,0.026825264,-2.1992247,-3.4873068,-2.702386,-3.6171684,1.5777216,-6.1635027,-5.476344
471,-0.25033128,-2.0469255,-4.086084,-2.1710892,-2.7054622,-2.7720232,-2.9907155,-4.055034,-1.4222662,-1.880735,-0.68960905,-3.7150936,-2.2931783
472,-6.083252,-3.4822655,-1.2967641,1.2734605,-5.246319,0.9321835,-1.3819165,-2.2792587,-2.4278078,-3.2885594,1.0973973,-5.290406,-5.3450284
473,-2.2163005,-3.388544,-1.457727,-0.013516318,-3.893727,-0.8513285,-3.1911821,-4.2325087,-1.7079256,-2.4837155,-0.92917687,-5.800217,-3.465589
474,-4.5019236,-1.9252809,-1.1235616,1.2909122,-3.3769221,0.54867625,-1.9492143,-2.860044,-2.4916902,-1.5181136,0.09606002,-4.844259,-4.5193377
475,-3.3779714,-2.456562,-0.93340755,0.16004966,-5.070733,-0.2848548,-2.3276074,-3.329588,-1.6686023,-4.2538643,-0.3697976,-5.5179157,-2.5079184
476,-3.6264975,-2.066317,-1.8920143,-0.10975866,-3.9227974,-0.88321066,-1.2603928,-3.5958462,-2.1947823,-3.407411,0.5678275,-4.343212,-3.986608
477,-2.7569442,-3.1598501,-1.6798654,0.10640766,-3.9591029,-0.92432237,-2.238401,-4.697635,-1.2462827,-3.1020482,-0.103523925,-4.401876,-3.3990736
478,-5.2018104,-2.8625586,-1.1206243,1.0334096,-4.5588,0.67443347,-1.6504929,-2.9925647,-2.7380564,-2.1541977,1.0749058,-5.56452,-4.023138
479,-4.4486947,-3.9095745,-2.7194319,0.80830336,-3.9544468,-1.5581752,-1.0912935,-5.3899555,-2.1234963,-3.0282595,1.4279816,-6.3072205,-5.5699368
480,-1.603115,-2.7446325,-2.3249128,-0.29858348,-4.4329877,-1.406316,-3.718761,-4.0831795,-1.9027802,-2.915772,-1.5243548,-4.665657,-3.5298502
481,-2.2208776,-1.1267618,-1.7113278,-0.44002035,-3.4594588,-1.6922805,-1.9737756,-3.0920787,-1.9286706,-2.5047946,-0.06560139,-4.1565404,-3.9334247
482,-3.3725646,-2.8618145,-1.0659271,0.5931568,-4.095904,0.38969648,-1.9456375,-3.7042022,-2.7015932,-3.1641698,-0.39544016,-6.5144277,-3.866004
483,-2.7087631,-2.5041983,-1.6756511,-0.29648855,-4.6458325,-2.248127,-3.0973098,-4.2448874,-2.4975972,-3.0424428,-0.09998341,-4.5924315,-3.762302
484,-0.22201395,-3.0529375,-3.5372026,-1.5965257,-3.534771,-4.5075817,-2.7984478,-4.2776775,-1.7497249,-2.8596945,-1.4366535,-3.6439085,-2.8684645
485,-4.0476847,-2.0220265,-1.6379983,0.87291014,-4.590537,0.019051395,-1.0850749,-4.253503,-2.306904,-2.4014544,0.5262674,-6.6440763,-4.631031
486,-2.422624,-2.9219608,-0.60888654,-0.3756545,-5.0802846,-0.0908262,-2.6302328,-4.0437713,-1.7362813,-3.7956617,-0.27161652,-5.1715617,-3.3047173
487,-3.6613736,-3.1450338,-1.4547337,-0.005348876,-3.8715353,-1.1433886,-2.6365292,-4.4244795,-3.0731125,-1.7363214,-0.5758568,-4.481367,-4.7805066
488,-1.9079641,-2.4799852,-1.706505,-0.8777664,-3.4461718,-4.0386066,-2.850426,-3.0972843,-2.384416,-3.8576107,-0.26076987,-4.5971603,-3.1116505
489,-4.4714174,-3.1053874,-2.186027,0.9737065,-4.91464,-0.0037613362,-2.613503,-3.9029078,-1.9330744,-2.879485,0.209939,-4.6593046,-4.3963585
490,-0.086498834,-2.6508107,-4.427659,-2.1100173,-2.777562,-4.059439,-4.0022225,-2.4613853,-3.7129946,-2.249229,-2.8288646,-4.4175863,-3.0872297
491,-1.7911305,-3.0511253,-2.4153914,-0.9484459,-3.1559703,-2.1932938,-3.920906,-3.520667,-2.177084,-1.296999,-1.8336478,-5.240283,-4.5999527
492,-1.6723176,-2.897493,-3.972528,0.14326224,-3.3667297,-2.3506043,-2.86407,-4.314457,-2.178508,-1.2703042,-0.87149763,-4.7364407,-2.8829517
493,-4.7378664,-3.5591092,-1.2125825,1.3067665,-5.5842023,-0.51680094,-2.4233086,-4.102177,-2.529672,-5.3491354,1.7286286,-7.400298,-3.6258235
494,-2.3424563,-3.3758712,-2.5374641,-0.19318214,-4.5519657,-0.6893445,-2.692061,-3.8682551,-1.8286113,-3.5731256,-0.30526662,-6.3080034,-3.6615977
495,-0.54091877,-3.7571843,-3.9934416,-0.6123121,-2.3397996,-2.5101714,-3.2094064,-4.8207026,-2.1148734,-1.4700409,-1.8458133,-4.5612354,-3.571781
496,-1.6750183,-3.1416123,-2.5708926,-0.26907578,-4.6484246,-4.144489,-2.2395053,-2.9364123,-3.029333,-2.837289,-1.4851902,-5.302541,-3.920869
497,-2.7573657,-3.1315322,-1.6941311,-0.27110177,-3.3940823,-0.6560086,-2.776585,-3.0932474,-2.2993422,-2.7989745,-1.0335633,-4.978442,-3.8875504
498,-3.6764793,-3.2551146,-1.334908,0.49780124,-5.231823,0.20986798,-3.3475924,-4.281142,-2.1527276,-3.06364,0.81021905,-4.60076,-4.4039454
499,-2.44902,-3.4955487,-3.842332,0.57917213,-3.6400135,-2.5825627,-2.5078204,-4.429514,-1.7752234,-1.9548955,-0.24652494,-5.0579653,-4.4594016
500,-0.92076385,-3.611322,-2.9970295,-1.0545592,-3.6911557,-2.244732,-2.5443444,-3.6665716,-2.6948361,-1.9739755,-2.89741,-5.8424225,-2.8237524
501,-2.4595795,-3.4000254,-3.3558927,-0.3293586,-5.0308976,-1.5761468,-3.2143972,-3.3374655,-1.1795999,-1.4346513,-0.9643734,-3.9208174,-2.735013
502,-4.0396447,-3.6518028,-2.511047,1.0739267,-4.806081,-0.6214994,-2.7568245,-4.240661,-2.1070228,-2.165121,0.66053796,-5.9860163,-4.814887
503,-4.4132385,-3.8398962,-1.3177178,0.66541326,-4.2560215,-0.58744836,-1.8382249,-3.6284404,-1.7961626,-3.7200103,1.4168472,-5.077667,-5.2259655
504,-4.628173,-2.4166293,-0.6300735,0.67221165,-3.4703054,-0.54442346,-1.233354,-3.4429698,-2.1555588,-2.4677753,1.655228,-6.0480585,-4.6707883
505,-3.9641385,-3.305287,-1.7409186,0.66199285,-4.733367,-0.8684602,-2.6859522,-3.7743027,-2.1087422,-2.488458,0.58184206,-6.5906734,-4.645067
506,-3.7307782,-2.329719,-3.0903585,0.83331555,-3.5644798,-1.0226351,-2.4989724,-3.9993634,-1.2282329,-2.2243438,0.31982282,-4.9003572,-4.2877417
507,-2.0241992,-3.4162302,-5.3966513,0.5360125,-5.0068855,-2.4951892,-2.7859135,-4.318989,-1.651042,-2.9769957,-0.7651752,-6.68009,-3.0428705
508,-4.9165506,-4.0793447,-3.2169967,1.7401781,-4.466308,-0.31180012,-0.1912013,-4.857579,-2.8733194,-1.816332,1.4379394,-7.0413494,-4.6615925
509,0.050110266,-2.271069,-3.601987,-1.0451691,-3.1582925,-3.2774916,-4.3667126,-3.211196,-3.5002143,-2.869629,-1.462165,-3.7758732,-4.161706
510,-0.47656953,-2.0239906,-2.5931146,-1.7978106,-4.3241024,-2.648553,-3.9760318,-4.39209,-1.8393772,-2.2725573,-1.9884226,-4.25529,-3.6375427
511,-0.17239964,-3.1053653,-2.387537,-1.2550428,-3.4447572,-2.1262648,-3.9990168,-3.1643581,-1.8039184,-2.4813213,-2.3561416,-4.618144,-2.958179
512,-4.0220246,-3.049341,-2.699119,0.8390751,-5.359476,-0.11746046,-2.4833295,-3.789107,-1.7787952,-2.8515058,0.53454757,-5.573743,-3.8178973
513,-2.4330466,-2.951824,-2.1106195,-0.18979545,-4.6996713,-1.1642308,-2.7334383,-4.954751,-1.786345,-2.7530625,-0.9648715,-5.5800853,-3.556686
514,-3.4026222,-3.046225,-1.9069401,-0.69934475,-4.396018,-1.3393241,-1.462554,-3.722783,-1.913935,-2.8832934,-0.23352881,-5.3111715,-3.4082403
515,-4.1053524,-2.399238,-1.6764821,0.85694396,-3.3892052,-0.5036064,-1.2138762,-3.4174743,-2.638719,-1.6940765,0.30594668,-5.1704736,-3.1718297
516,-2.2619941,-2.9227662,-4.376363,0.10072308,-4.0227914,-1.8300195,-2.7771626,-2.7533135,-2.5139794,-2.756725,-0.1970277,-5.524747,-3.1973364
517,-0.8364969,-3.0345302,-4.088849,-1.0842865,-3.5405836,-3.4571342,-3.8001728,-2.1380656,-4.3488755,-2.4608734,-1.8764896,-3.1869683,-3.8683252
518,-4.7967277,-3.1059532,-2.1750143,0.3794832,-2.5963998,-1.6304486,-1.9313895,-2.6820283,-2.2414932,-2.7916074,1.0643376,-4.875125,-3.7173765
519,-1.3284678,-1.4705372,-2.0234556,-1.50999,-3.1162891,-1.5205098,-3.0801497,-4.3069367,-1.8057195,-2.447237,-2.0893764,-4.8403034,-3.0865705
520,-3.2740622,-3.3831453,-0.56578565,0.20478597,-4.585438,-0.04962302,-3.0120397,-4.5897765,-2.576878,-3.4269652,-0.2413107,-5.484151,-3.9128003
521,-3.828542,-2.9041467,-1.8178139,0.7787926,-3.8849516,-0.39839977,-1.9718728,-4.2364964,-1.8410563,-1.5850999,0.8370937,-5.114827,-4.3123913
522,-3.4901872,-3.27045,-1.265676,0.6012457,-4.4685535,-0.33373332,-2.495993,-4.2023764,-2.6397543,-1.7619532,0.6205512,-7.097271,-4.0270658
523,-3.676483,-2.8951719,-0.8566718,-0.7108228,-4.1540184,-0.33564004,-3.4153266,-3.5004528,-1.7725252,-1.9105523,-0.055036932,-3.837953,-4.157006
524,-3.0180352,-3.2637985,-2.4943662,0.55809796,-4.6763735,-0.72501725,-2.474565,-4.13534,-1.6350832,-3.033925,0.8268471,-4.854522,-4.7265263
525,-3.3969219,-3.7503219,-2.8035989,0.54739857,-3.7995205,-1.2953355,-1.8700237,-3.1038609,-2.4783401,-2.1259062,-0.799171,-5.089489,-4.3093348
526,-2.3338547,-1.9758651,-2.1680655,-0.586291,-4.8726015,-1.4097633,-2.939195,-5.1272335,-1.8229785,-3.7496624,-0.13093555,-5.734381,-2.1797178
527,-2.7214098,-3.6023276,-2.0897167,-0.7175239,-4.1139936,-3.7003143,-2.961963,-4.5618186,-1.8956894,-2.5831752,-0.44481623,-3.5427518,-4.8329396
528,-3.6052723,-1.336313,-1.0732962,-0.3296598,-3.4615686,-0.903805,-2.6908789,-4.8861876,-2.5121937,-1.6568735,-1.0402186,-5.333661,-3.8483417
529,-1.9646373,-1.6945422,-3.5900998,-0.35569447,-3.5478203,-1.4215233,-2.5386856,-3.8120027,-2.3865256,-2.311021,-1.2128687,-3.8639293,-2.9350471
530,-0.10878782,-1.4179323,-3.5921412,-2.8703587,-3.5269868,-5.2354946,-4.102277,-2.394861,-3.023337,-2.2955797,-2.4345715,-2.9557,-2.1095643
531,-2.5708666,-3.4515624,-2.8396854,-0.28214246,-3.6802251,-1.1782894,-1.9450113,-4.5954776,-1.68314,-1.7709004,0.23149528,-5.890713,-4.087636
532,-2.4603393,-3.488692,-2.5865388,0.14239606,-4.6259418,-1.0665566,-2.5513349,-4.9907265,-0.888577,-3.6649911,0.15800312,-4.8457327,-4.024988
533,-2.6231933,-3.6805038,0.31730056,0.12923957,-5.48112,0.31712085,-2.6472812,-4.4158,-2.3471794,-3.5044572,-0.61511654,-5.063632,-4.451686
534,-1.0085769,-3.7081099,-3.6930761,-1.0649352,-2.7124562,-4.0538726,-3.6253586,-2.116235,-3.6951377,-2.0684762,-2.7829957,-3.8749928,-4.038392
535,-3.4712362,-3.8352299,-1.4013728,0.17942469,-5.57438,-0.5919821,-2.473009,-5.274814,-2.2896333,-3.0715203,-0.04502526,-6.630226,-4.0336633
536,-4.5754347,-4.019056,-1.8166163,0.5891851,-4.701708,-0.911566,-2.0723228,-3.1146572,-1.6579248,-2.6917598,0.9841541,-5.6245823,-5.671756
537,-3.2969322,-2.9299133,-2.4888895,0.008665077,-4.9072547,-0.28285372,-2.9047155,-4.064359,-1.8243563,-3.0935657,0.05535523,-6.0288024,-3.590104
538,-3.5560265,-3.27354,-2.8729103,0.2879355,-4.6658964,-0.6020844,-2.0238965,-3.7594137,-1.7929746,-3.777145,-1.0132334,-3.841245,-2.855488
539,-3.327619,-2.8616178,-2.5894725,-0.2637778,-5.2863045,-0.9291918,-2.0105798,-3.7510858,-2.0590541,-2.4117222,-0.374359,-5.229601,-3.561227
540,-1.7993867,-2.2925863,-2.4404616,-1.1471415,-4.3436174,-1.3509525,-2.3812397,-3.9029336,-2.3395576,-4.0316944,-2.088078,-5.452729,-1.8541361
541,-2.502908,-3.3801165,-2.6655936,-0.66165066,-3.866702,-4.2693977,-3.6374068,-3.9172914,-2.6023407,-3.5131454,-1.7485104,-4.1394405,-2.6577556
542,-3.8826241,-3.6081364,-1.8013415,0.38659185,-4.3953524,-0.023896828,-2.2887917,-3.5998487,-1.7969376,-2.3872309,0.26351476,-4.28975,-5.1745615
543,-4.1741586,-2.9685369,-1.5598688,0.9809247,-3.916971,-0.18973972,-2.7833207,-3.4812198,-2.7058291,-0.8304627,-0.3870006,-4.480879,-4.847148
544,-3.1747055,-3.057344,-0.9367807,-0.27763468,-4.2554626,-0.8597367,-2.6773078,-3.3073993,-2.0276525,-3.1796248,-0.3602912,-5.4872046,-3.6952877
545,-2.6980624,-3.0326262,-4.178343,0.23903479,-3.4092798,-1.6532531,-2.7907734,-5.030571,-2.3583727,-2.1418176,-0.32962462,-5.378707,-4.1972065
546,-2.6977844,-3.3527408,-2.5518446,-0.632764,-4.4933405,-1.2869697,-2.207418,-3.4470367,-1.4253519,-2.7430515,-0.6837349,-4.8589225,-3.462103
547,-1.2189629,-3.2429461,-1.3756449,-0.33092695,-3.9775174,0.0028029978,-3.137148,-3.3905988,-2.411795,-3.0473514,-0.74373657,-5.5557404,-3.8968494
548,-1.8416879,-4.274387,-3.8591387,-0.29390928,-4.2287636,-2.1286814,-3.01219,-4.386785,-2.0391955,-1.1947045,-1.5515828,-5.6499176,-3.666293
549,-3.8427901,-2.9976058,-2.919653,-0.22629645,-4.5212545,-0.67893416,-2.009792,-4.9571757,-1.5252213,-2.3347383,0.009377273,-6.3047547,-3.227787
550,-3.7814393,-3.2371178,-2.432884,0.7072016,-4.1703568,-1.3108783,-2.501277,-3.13886,-2.4908772,-2.0254493,-0.44601935,-5.313445,-4.492374
551,-0.62814,-2.8544776,-4.7230396,-1.5041834,-2.994534,-3.4306564,-3.0052724,-4.2540464,-2.4633987,-1.8962826,-3.111138,-5.5115294,-3.2033627
552,-0.89094937,-2.5104146,-4.046899,-0.5997132,-3.1982632,-2.9054127,-4.003746,-3.394443,-2.5727882,-4.1972375,-1.5007181,-5.30206,-3.6731055
553,-2.8501434,-3.6278195,-3.5383496,0.21505284,-4.3578634,-0.95637167,-2.6827102,-3.81976,-1.4088457,-2.027649,0.92889524,-4.462261,-4.669756
554,-4.1451006,-2.2510574,-2.37355,0.009454049,-3.8264036,-1.334739,-1.6366596,-5.6154804,-3.11622,-0.43483502,0.15298128,-5.6914415,-5.6529856
555,-2.7303894,-3.5414624,-1.6717727,-0.79640865,-4.3286095,-1.3872514,-2.4205847,-4.2723103,-2.1860607,-2.680259,-0.8836969,-4.4496484,-3.627771
556,-0.9658805,-2.2159617,-3.2849224,-0.7736021,-3.3558187,-1.698058,-3.2519438,-4.0745497,-2.3447132,-3.2890587,-1.1872883,-4.4108095,-3.7048283
557,-2.7888317,-2.4943213,-2.3232832,0.035627544,-3.8142333,-1.2942404,-3.0841227,-4.027417,-1.3141763,-2.2274332,0.54493386,-4.999893,-3.114441
558,-2.4771547,-2.7246401,-3.9909205,-0.16074291,-3.7271695,-0.8651226,-5.00081,-3.4534898,-1.8762014,-1.4373192,-0.72380626,-5.1605577,-2.701026
559,-4.096828,-2.9263082,-4.1333537,0.6359608,-5.309828,-0.87912095,-2.1976433,-4.0445395,-2.1504228,-2.0729043,0.6372677,-5.6497135,-4.5146613
560,-5.48333,-3.0769138,-0.8774968,0.99811566,-5.190561,1.0543091,-1.4259473,-3.8586612,-2.93664,-2.4201546,0.76983905,-6.7576346,-4.5140305
561,-1.7633665,-3.2116358,-2.3483634,-0.17282647,-4.128022,-0.5597917,-2.9632697,-4.9180894,-2.0025969,-2.6686864,-0.7806928,-5.314197,-3.4662719
562,-0.36394644,-3.4031758,-3.7935987,-1.7255048,-3.2768068,-3.419651,-3.9720066,-3.1598752,-3.1506622,-3.1767678,-3.0065212,-4.494054,-2.144448
563,-2.0634217,-2.435897,-0.70247996,-0.8876605,-3.820858,-0.6535678,-4.0639277,-3.5235,-2.5195413,-1.8982152,-1.4024861,-6.2961903,-4.006937
564,-1.5321734,-2.170237,-2.8775787,-0.44022673,-4.4864664,-1.6836746,-3.0685823,-4.72501,-1.7785805,-3.1360998,-1.0577877,-6.167511,-1.9389114
565,-1.2083411,-3.5462568,-3.7653203,-0.34465274,-4.927454,-2.2016203,-4.171193,-4.223537,-0.945421,-2.2266793,-1.9169896,-4.287157,-2.5747876
566,-2.6230109,-3.4791064,-3.372849,0.39511174,-4.692069,-0.7233969,-1.2974048,-3.5811145,-1.7208793,-3.3464537,0.17407131,-6.3243914,-2.8239255
567,-2.8548436,-2.5326571,-3.2517517,0.61196387,-3.0829403,-1.7413096,-2.8797154,-3.470345,-2.4182444,-1.440585,-1.2310765,-2.9025393,-2.8820777
568,-3.703219,-3.2645032,-2.9025016,1.0659885,-3.7842474,-0.93296146,-1.439818,-3.4444704,-2.3229856,-2.522058,0.5100922,-5.233356,-3.4539742
569,-3.920421,-3.3056688,-1.5264487,0.3569285,-5.560193,-0.68171954,-2.4467888,-3.7085965,-1.8144951,-3.7348778,1.1841625,-6.887067,-3.5585303
570,-5.9351807,-3.4837365,-1.7413166,1.9551488,-5.072096,-0.47344196,-1.7905781,-3.3945682,-2.745356,-2.7123358,1.0006998,-6.951272,-5.076856
571,-3.295587,-2.763196,-2.880437,0.5979942,-4.7330756,-0.84809554,-2.1161945,-4.0009675,-1.3029968,-2.4714792,0.59619474,-5.616864,-2.5162292
572,-2.5083141,-3.6395593,-2.7683554,0.56856495,-3.2323103,-2.9101734,-2.3947234,-4.699365,-2.6665025,-1.8002214,0.2553569,-4.710172,-3.5929506
573,-1.7600489,-2.125651,-3.8878624,0.22600365,-4.188121,-0.9744208,-2.434968,-4.175159,-2.7091298,-1.7018969,-1.7339056,-5.7975225,-3.7948065
574,-1.648567,-3.057406,-3.208283,-0.40120095,-3.1368477,-2.9837599,-2.4346433,-3.7883697,-2.0758262,-3.1951177,0.40927204,-4.776759,-4.2454906
575,-4.7041435,-2.4785297,-1.7553811,0.9547386,-4.9914193,0.01986523,-1.9605205,-3.4063876,-2.1128175,-3.3297973,0.28215367,-7.052458,-4.0823154
576,-3.696753,-2.9370165,-1.2824985,-0.017384656,-4.2612047,-1.3009943,-3.010781,-2.8287754,-2.9719048,-2.0196815,-0.894717,-5.705259,-4.5390835
577,-1.8964274,-3.68427,-2.969571,-0.28595582,-4.170805,-1.9622242,-2.7866888,-3.9520617,-2.632658,-1.6408097,-1.0068218,-5.3007765,-2.7790408
578,-0.8396678,-3.5713868,-3.2919793,-0.5857131,-3.0235593,-2.8858352,-3.958241,-5.1763744,-2.2605538,-1.8333209,-0.81867164,-4.8348,-2.4558735
579,-2.6572828,-3.4334235,-2.8378587,0.45409012,-3.8890839,-2.3242664,-2.9537928,-4.0055265,-2.5867043,-2.6251626,-0.22261927,-5.4139514,-3.34208
580,-1.9102634,-2.9524713,-1.2335544,-1.023479,-4.602317,-3.1140938,-3.2782755,-3.702946,-3.5668325,-2.8121037,-1.3736591,-4.7630763,-3.089519
581,-3.1863928,-4.8683496,-3.4022346,0.51506686,-4.939205,-1.4939208,-1.9319539,-5.4133463,-1.402334,-2.0976884,0.41006342,-6.6937475,-5.056886
582,-1.0704095,-3.7159905,-3.2377343,-0.66243213,-3.4920254,-1.7970486,-2.9613254,-4.5163565,-2.224265,-0.9687132,-1.7350941,-6.1200285,-4.347499
583,-3.54064,-3.272344,-1.8470788,0.9445803,-4.9168296,-1.2577782,-2.3919652,-4.1511436,-1.9267625,-2.4818404,1.151347,-6.006391,-3.9813294
584,-2.0102253,-2.5662322,-3.1526659,0.31706202,-4.10216,-2.4284456,-3.7795339,-5.285379,-1.6150427,-1.8104005,-0.2815069,-3.7721,-1.6473265
585,0.22904629,-2.3790967,-4.2929487,-2.3844538,-2.7289233,-5.8480873,-4.3171997,-2.665764,-4.0233173,-2.456069,-3.6472573,-3.0177064,-3.0322688
586,-1.3521963,-2.8728218,-3.90774,-1.036824,-3.2404003,-3.1175632,-2.9726536,-3.3485985,-2.8647382,-0.81238407,-1.3780861,-3.94204,-4.3614244
587,-3.3151667,-3.192069,-1.6083552,0.32803655,-5.082843,-0.8503885,-2.9350283,-4.384303,-1.7842913,-3.140102,0.74791205,-5.693077,-4.0713754
588,-3.8142643,-3.7892427,-2.2302063,-0.1364284,-3.127538,-1.9895059,-2.5107841,-3.7879677,-2.3591914,-1.3179436,-0.26968166,-4.9637046,-4.295834
