,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
402,-1.440122,-1.1139604,-1.8023695,-1.2531164,-1.3102745,-1.8796631,-2.265871,-1.8118979,-1.2286588,-1.2706052,-1.4655974,-1.5198555,-1.4807851
403,-1.9846282,-2.2165802,-1.7531997,-1.6043601,-1.9712887,-1.5181123,-1.4330013,-1.4083545,-1.5472221,-1.556425,-1.9904526,-2.0144482,-1.1109184
404,-1.9771135,-1.6787829,-1.617912,-1.2081721,-2.1486475,-1.2906649,-1.1854355,-1.768991,-1.6410161,-1.112319,-1.0436981,-2.767539,-1.9565488
405,-2.1645815,-1.3658745,-1.528249,-1.3793995,-1.4407299,-1.0642807,-1.1473415,-1.3590643,-1.2931275,-0.8591766,-1.1895559,-1.808032,-2.193304
406,-1.6159515,-2.0262113,-3.0765872,-1.2694248,-1.7066927,-1.5168818,-1.8225136,-2.3859801,-1.4397051,-1.4818397,-2.0331278,-1.2057579,-2.2681766
407,-2.540397,-1.9807346,-1.4839045,-1.1893342,-1.805608,-1.6017228,-1.1085525,-1.5418413,-1.617253,-0.76042795,-1.2613006,-2.1219306,-1.8630042
408,-0.4490043,-1.7045755,-3.0747256,-1.981831,-1.0578401,-2.9105844,-2.1899664,-1.0108111,-1.8996332,-2.3170254,-1.5836793,-1.3231287,-2.0494797
409,-1.4875071,-1.3245168,-2.3516598,-0.8443098,-1.6205784,-1.9692323,-1.667711,-1.6327807,-1.3643698,-1.1917233,-1.495347,-1.5266285,-1.7941593
410,-1.4452199,-1.7660252,-1.5897747,-1.0272393,-1.5795834,-1.8898048,-1.9781289,-1.7055771,-2.0205102,-1.430712,-1.0021957,-1.3902364,-1.3248783
411,-1.8980541,-1.6392679,-0.8838161,-0.99196,-2.1212468,-0.92983115,-1.385675,-1.4848754,-1.5548203,-2.1007926,-0.9803588,-2.5097377,-1.9541479
412,-1.7492657,-0.63084704,-1.8883681,-0.9314568,-1.352954,-2.1431384,-1.775339,-1.6105806,-1.5547993,-1.5500928,-1.0038966,-2.0216513,-1.333866
413,-0.99656224,-1.4262238,-1.7705677,-1.6718934,-1.282047,-1.4700458,-1.6938744,-1.9447434,-1.5316432,-1.4329629,-1.7433167,-1.7426977,-1.1581342
414,-1.175639,-2.2464976,-2.251811,-1.7688484,-3.0188732,-1.4242842,-2.214676,-0.9749963,-1.7764866,-1.8882703,-1.9911168,-2.8693223,-1.9805648
415,-1.4748508,-1.6304343,-2.1788433,-1.1900101,-1.5597608,-1.9984658,-1.5831082,-1.4473271,-1.3456798,-1.2250448,-1.8373584,-2.6669073,-1.4204376
416,-1.7729781,-1.6271515,-1.8197619,-1.0673437,-2.1215467,-1.3485816,-1.5264103,-1.8043003,-1.8067032,-1.328212,-1.0624168,-2.2405598,-1.9260783
417,-1.9740555,-1.4266387,-1.9408883,-1.0297341,-1.5552328,-0.9037963,-1.7705212,-1.6930099,-1.4540801,-1.2101524,-1.4694607,-1.8607624,-1.8198161
418,-2.3720212,-1.4250567,-2.0464535,-0.5078054,-1.746351,-1.1408195,-1.8025544,-1.4603924,-1.5731022,-1.5874479,-1.4286842,-1.6861293,-1.4530879
419,-1.2899722,-1.488987,-1.2731494,-1.0776882,-1.6771209,-1.5350599,-1.9334059,-1.1450619,-1.8956594,-1.4778953,-1.0286127,-1.48549,-1.7146153
420,-1.0357473,-1.7784175,-2.1226482,-1.3757036,-0.917493,-1.7928469,-1.6688294,-1.2617812,-1.1436365,-1.0465748,-1.6363063,-1.4631689,-1.3825614
421,-2.5631475,-1.74614,-1.5825309,-0.93925816,-1.6251829,-1.1227956,-1.8568953,-1.9863343,-1.4766531,-1.3929543,-1.3822705,-1.8313034,-1.4100232
422,-1.9217083,-2.1700006,-2.5353658,-1.3725687,-1.7190326,-3.0097046,-1.7280331,-1.8108019,-1.7458105,-1.3073118,-1.3405365,-1.2856022,-2.751134
423,-1.049196,-1.8482363,-2.3699036,-1.709789,-0.74259967,-2.9340901,-2.0135577,-1.8312955,-1.7501557,-1.238934,-1.9396797,-1.5088569,-1.2436798
424,-1.8817692,-1.8418982,-1.2356989,-0.9715379,-1.7701488,-1.3051966,-1.4882469,-1.4519814,-1.4111634,-1.8585097,-1.0261137,-1.6350298,-1.6032152
425,-1.0829948,-1.5911925,-2.0092175,-1.341541,-1.8335264,-1.626132,-1.7585759,-1.8106415,-1.5130875,-1.7836058,-1.6699898,-1.7734371,-1.3752625
426,-1.1504841,-1.9093754,-2.6500394,-1.5375226,-1.360611,-2.3680093,-1.9285719,-1.7216622,-1.4685045,-1.4150429,-1.740608,-1.9925344,-1.3745898
427,-1.5498059,-1.7724426,-2.1412086,-1.2238084,-1.7872622,-2.2766623,-1.6869497,-1.9560345,-1.481982,-1.3632766,-1.3791654,-1.4336548,-1.0459062
428,-1.2407094,-1.4314288,-1.3759563,-1.3790777,-1.7136105,-1.6284711,-1.7694321,-1.2836821,-1.3986202,-1.5448478,-1.6963208,-1.2920344,-1.1918411
429,-2.0071037,-1.7200012,-1.7740996,-0.7759739,-1.8840845,-1.4122213,-1.2245551,-1.3262428,-1.8390143,-1.6058339,-0.85691416,-2.1547813,-2.1605773
430,-2.2093475,-1.721996,-1.5722034,-1.1122668,-1.8148547,-1.0449002,-1.2279862,-1.2232747,-1.3752742,-1.5991796,-0.98661566,-1.9378959,-1.9725573
431,-0.53454524,-2.2685783,-3.0485015,-1.3432641,-1.2410346,-1.8829381,-2.776905,-2.562726,-1.7715657,-1.5066411,-1.632583,-0.83875334,-1.3573582
432,-1.9075859,-1.2881606,-1.302521,-0.9989617,-2.4868736,-1.5692704,-1.6284626,-1.7975388,-1.5769274,-2.054014,-0.63565665,-2.1709514,-2.1198006
433,-1.1838151,-1.6125927,-2.53629,-1.1745524,-1.824887,-2.1588163,-1.6952,-1.278796,-1.537547,-1.6755786,-1.1553572,-2.1863256,-1.895637
434,-1.1870832,-2.2385345,-1.2528344,-1.5761096,-2.5378196,-1.3244193,-1.9888344,-1.8739607,-1.6479464,-1.1686673,-1.6039877,-2.4882474,-1.1427135
435,-1.8846046,-1.531662,-1.3850389,-1.3144315,-1.5098495,-1.092048,-1.3867157,-1.3565607,-1.2080636,-1.8365388,-1.3029513,-0.75199723,-1.0492094
436,-2.4300728,-1.6373122,-1.8839035,-0.871543,-2.088936,-1.5854311,-1.2046895,-1.6619985,-1.3784914,-1.6053128,-1.1528758,-2.4593742,-2.3425016
437,-1.4522943,-1.5893399,-1.2838285,-1.307883,-1.6730541,-1.2469276,-1.2148981,-1.7061461,-1.2333357,-1.6556423,-1.2679751,-1.9241223,-1.9752989
438,-1.7468543,-1.4678895,-0.7650676,-1.1295953,-1.8325942,-1.1257255,-1.518194,-1.3725531,-1.1786113,-1.5430076,-1.0912646,-1.5673077,-1.6906183
439,-1.3629293,-0.98292375,-1.3630848,-1.4581432,-1.22536,-2.011431,-1.4110147,-1.7119796,-1.8804071,-1.9259328,-1.6181104,-1.2871563,-1.4938335
440,-2.6823072,-1.1260982,-0.76449555,-0.83567023,-1.6893015,-0.6513016,-1.3483183,-1.2713025,-1.5662178,-1.718343,-1.2395651,-1.9308257,-1.6596997
441,-1.3263383,-1.4422777,-1.9602814,-1.1750336,-1.8753655,-1.672814,-1.8637906,-1.8544053,-1.3350613,-1.3727275,-1.1976478,-2.073923,-1.9090073
442,-1.6400316,-1.6075493,-1.9158726,-1.701453,-2.4872642,-1.5275366,-1.6270487,-1.6890392,-1.9152548,-1.5801413,-2.2596803,-2.0597963,-0.7871606
443,-1.2759587,-1.5560825,-1.5700892,-1.23448,-1.6886797,-1.4969566,-1.3146018,-1.7356328,-1.12754,-1.7746091,-1.3448013,-1.8836566,-1.6780454
444,-2.6940117,-1.509278,-1.2742901,-1.0165639,-1.6068585,-1.0929797,-1.4837204,-2.008459,-1.6072826,-1.6999054,-0.61546683,-2.0783935,-1.9050772
445,-1.9267181,-1.8020682,-1.29787,-1.0434964,-1.664777,-1.7746114,-1.3797467,-2.099206,-1.8024211,-1.7682943,-0.9213439,-2.1184478,-2.3269389
446,-1.4802129,-1.8878634,-2.1111655,-1.2850914,-1.0954871,-1.4588263,-1.8207018,-2.0322971,-1.3761259,-1.0291793,-1.923868,-2.2455401,-1.9894234
447,-1.8861594,-1.0453894,-1.272697,-0.90270126,-2.1030006,-1.2795882,-1.5458474,-1.5333226,-1.3787881,-2.0425773,-1.2302098,-2.0435162,-1.7254624
448,-2.2033153,-1.1706107,-0.86681354,-1.0482817,-1.5774933,-0.88260627,-1.6582586,-1.9039836,-1.3127451,-1.557195,-0.56371474,-1.5709041,-1.9464942
449,-1.4050994,-2.0579119,-2.1086085,-1.2922897,-2.1372185,-1.3366718,-1.3586277,-1.6256016,-1.1473042,-1.416285,-1.3378212,-1.5789828,-1.5557818
450,-1.5852859,-1.6548482,-1.901876,-1.125551,-1.7908591,-1.454364,-1.5794146,-1.8926408,-1.343645,-1.723479,-1.1688206,-2.0778482,-1.6766274
451,-1.7497427,-1.1448519,-1.6406021,-1.3207964,-1.1848173,-1.67877,-1.5690289,-1.7003292,-1.9010404,-1.3944021,-1.4328945,-2.1559262,-1.4146111
452,-1.8096197,-1.1426476,-0.76732254,-1.1521256,-2.003809,-0.911258,-1.4088831,-1.2902565,-1.0961858,-1.5266376,-1.0629396,-1.4862623,-1.3317841
453,-1.2312775,-2.1160486,-2.2935355,-1.41414,-1.4329886,-2.437952,-2.1251175,-1.998772,-1.379191,-1.1565233,-1.3994765,-1.5972049,-1.3983598
454,-1.9290487,-1.8344843,-1.7882245,-0.81358707,-2.4276583,-0.981804,-1.2582211,-1.3427064,-1.4098105,-2.217197,-0.9514996,-1.8495233,-1.5153682
455,-2.1535969,-1.7356794,-1.265007,-1.1544838,-2.2947023,-1.2052693,-1.8154657,-1.4764831,-1.1600077,-1.1289506,-1.0021098,-1.8145032,-1.6893773
456,-1.1319355,-1.2609712,-1.7596575,-1.8744944,-1.3179998,-2.0077095,-1.9502751,-1.6154728,-1.8987358,-1.8092902,-1.0072643,-1.2665428,-1.1191326
457,-1.4593837,-1.734141,-1.5973717,-1.2186486,-1.3988048,-1.1826106,-1.5913961,-2.1200745,-1.7792479,-1.0305588,-1.8991425,-1.9969354,-1.709828
458,-1.4208312,-1.2034361,-1.7434372,-1.1529849,-1.6290433,-1.7574236,-1.8682916,-1.5444298,-1.385422,-1.5300479,-1.8182007,-1.3904757,-1.3848958
459,-2.0801353,-1.4106219,-2.2159803,-0.95310366,-1.3581538,-1.5971575,-1.6977836,-1.2852334,-1.5642884,-1.3625805,-0.803476,-1.8295437,-2.4252062
460,-1.855972,-1.5827436,-1.1633247,-1.1785402,-1.3688928,-1.3367181,-1.2091601,-1.2628032,-1.4305682,-1.2570325,-0.66884625,-1.334466,-1.6985188
461,-1.4513752,-1.5281041,-2.083883,-1.3543367,-1.2864008,-1.7751567,-1.3525995,-1.5725124,-1.6076925,-1.4588348,-1.6268034,-2.1053133,-1.7851458
462,-2.2898922,-1.7273526,-1.1918011,-0.9291816,-1.9319344,-0.74204946,-1.5418521,-0.83785903,-1.1234283,-2.002944,-1.2499684,-1.2923876,-1.7062237
463,-1.8199103,-1.8503447,-1.5352892,-1.2031897,-1.5526907,-1.5493771,-1.742604,-1.9943521,-1.5131621,-1.4845982,-1.2447656,-2.1453013,-1.8302988
464,-0.98124635,-1.7675766,-1.7665094,-1.7317243,-1.6918888,-3.4203982,-2.259283,-1.1260034,-2.0224888,-1.3096511,-1.6122084,-0.8590578,-2.0754151
465,-2.1533792,-1.6523439,-2.3322997,-1.0447345,-1.6882911,-1.3815331,-1.3043001,-1.4025526,-1.3965527,-0.87213135,-1.0942011,-2.1717143,-1.7706553
466,-0.83456683,-1.1692866,-1.6971686,-1.5141411,-1.3857311,-2.526865,-1.8021145,-1.3484793,-2.1238809,-1.507176,-1.620485,-1.3593667,-1.3674145
467,-1.7119871,-1.1101348,-1.2553022,-1.5007038,-1.5526133,-1.3502821,-1.1606907,-1.6974337,-1.4004142,-1.9488478,-1.2626865,-1.9962342,-1.3084222
468,-1.6941187,-1.6663051,-2.0751104,-0.913906,-1.4756057,-1.602887,-1.7496176,-1.9395757,-1.6604288,-1.0767696,-0.79553854,-2.0037036,-1.8854572
469,-1.425803,-1.5895177,-1.4587268,-1.6620772,-1.6022494,-1.8765762,-1.8506426,-1.3986651,-1.3033261,-1.9708061,-1.2968435,-2.0061069,-1.2502487
470,-0.7704092,-2.3351934,-2.8512611,-2.3697214,-0.86713886,-2.0656474,-1.7638963,-1.7755786,-2.2640977,-0.8317488,-2.550003,-2.6830754,-0.65491605
471,-0.9584944,-1.3187355,-1.9727652,-1.335561,-1.5297716,-2.0675554,-1.9683503,-1.7472479,-1.6353546,-1.4952192,-1.7603433,-1.1359088,-1.4754298
472,-1.0253494,-1.6171029,-1.7603179,-1.1917903,-1.3342532,-1.772821,-1.5689373,-1.9809384,-1.8693504,-1.3130281,-1.4455723,-2.0221968,-1.4299808
473,-2.333072,-1.5147034,-1.3091491,-0.9212251,-1.6390359,-1.4821823,-1.3763297,-1.6405216,-1.95578,-1.1718595,-0.7717495,-1.769589,-2.1937194
474,-1.9626642,-1.9149997,-1.5901089,-1.3278158,-1.8763139,-1.5877426,-1.5106122,-1.012176,-1.3882537,-0.8339157,-1.1808772,-2.4529362,-1.788882
475,-1.2889273,-1.285939,-1.9095907,-1.3823621,-1.5885749,-1.6541328,-1.5633237,-2.0054913,-1.2464936,-1.2873114,-1.57797,-1.3745723,-1.6233091
476,-1.4768769,-1.2030683,-1.9744692,-1.496386,-1.5151509,-1.7257086,-1.5670358,-1.7632792,-1.1156733,-1.5252855,-1.0864636,-2.385725,-2.00029
477,-1.8910406,-1.7189721,-1.2168617,-0.99506706,-1.7035891,-0.9916692,-1.2423872,-1.077509,-1.4244554,-1.66422,-0.785275,-1.8904865,-2.1752262
478,-1.3568916,-1.269357,-1.2920097,-1.9963098,-1.3528783,-2.584488,-1.3738177,-1.4308442,-1.5080926,-0.9941742,-1.9048791,-1.2835269,-1.8838563
479,-1.1267818,-1.6105804,-1.6418712,-1.1868944,-1.7914641,-1.4339129,-1.6021,-1.5836334,-1.1712261,-1.7198446,-1.4792371,-1.3995452,-1.2434957
480,-1.26999,-1.4267466,-2.0334332,-1.5439892,-1.3137362,-1.787785,-1.6426376,-2.0605588,-1.1602376,-1.4093504,-1.5454085,-1.7199988,-1.8245829
481,-2.4710903,-1.3132498,-1.5320926,-0.5274552,-1.9927813,-1.0037445,-1.4030676,-1.095176,-1.4107658,-2.4928098,-0.5686433,-2.594923,-0.98946023
482,-1.7018588,-1.3888267,-1.4525392,-1.2552506,-1.8252258,-1.7464471,-2.0140424,-1.670816,-1.1062728,-1.449744,-1.2499125,-1.2524393,-1.6820135
483,-2.0014544,-1.1696624,-1.8622272,-1.0600586,-2.2078109,-1.236403,-1.8067462,-2.0559473,-1.296514,-2.173337,-1.1050122,-2.7327394,-1.999126
484,-0.8930526,-1.3845446,-1.8579392,-1.4687753,-1.0682738,-1.6844122,-1.4752653,-2.0251966,-1.4042912,-1.0879768,-1.7004647,-2.058514,-1.9951777
485,-1.2392396,-1.5302035,-1.9385481,-1.486069,-2.4793856,-1.5081401,-1.6486937,-2.029019,-1.3937802,-1.549696,-1.6975203,-3.2061954,-1.5245527
486,-1.5338271,-1.3346465,-1.3275919,-1.3640327,-1.93778,-1.5715421,-1.5528407,-1.8286822,-1.051025,-1.189833,-1.518234,-1.4256475,-1.5832989
487,-1.9114802,-1.0876327,-1.25116,-1.2111144,-1.6235564,-1.2514292,-1.1749809,-1.5649319,-1.1618828,-1.4718318,-1.1081238,-1.6124249,-1.1167171
488,-2.355719,-1.6689444,-2.2322202,-1.1009171,-1.6063652,-1.4175512,-1.6044493,-2.2369802,-1.3645546,-1.6884743,-1.4166634,-1.9418616,-2.111834
489,-1.0759073,-1.3381324,-2.162699,-1.863383,-1.1842208,-1.7641277,-1.5041522,-3.0341907,-1.5412247,-1.3680639,-1.7287614,-0.8213952,-1.6248472
490,-1.8346066,-1.3078492,-1.0618556,-1.0683875,-1.5179098,-1.2740651,-1.3553987,-1.2285198,-1.335453,-1.2571733,-0.96058416,-1.7765498,-1.7966368
491,-2.3400102,-0.9523428,-0.71683735,-1.2261312,-1.8428345,-1.1944535,-1.1143364,-2.1885889,-1.7581469,-1.8440413,-0.9264051,-2.1095889,-1.5132892
492,-2.0996263,-1.3126752,-1.1226985,-1.2084684,-1.3873229,-1.1333735,-1.0094587,-1.4619441,-1.4403915,-1.9182824,-0.94127727,-1.9652896,-1.6963121
493,-1.8699735,-1.7283819,-1.9886669,-0.78668106,-1.3943301,-1.2271168,-1.5460774,-1.863847,-1.6769125,-1.253237,-1.3996953,-1.9860289,-1.2781343
494,-0.6157044,-1.8601785,-2.8028407,-1.6213722,-2.2327666,-2.811118,-2.0864897,-1.6960485,-1.5494461,-1.8486997,-1.623447,-2.8275998,-1.2281787
495,-1.9177537,-1.2073857,-1.1722435,-1.154118,-1.6309791,-1.1958524,-1.5343847,-1.1558733,-1.4531692,-1.6327466,-1.3269305,-1.4375658,-2.4294982
496,-0.052411824,-1.7052777,-1.9085976,-1.6870974,-1.5471873,-3.0078695,-2.202753,-2.5598733,-1.9223697,-1.3973665,-1.4954221,-0.8719206,-2.1423872
497,-0.62859017,-1.3398734,-2.0310328,-1.9699804,-1.2967238,-2.81701,-2.0081687,-1.8773603,-1.8317195,-1.5586951,-1.881625,-1.4673893,-1.4585783
498,-1.8925112,-0.8962121,-1.5631207,-1.2628882,-1.070368,-1.4578743,-1.3707771,-1.2865827,-1.528995,-1.5774047,-1.2067983,-1.7114909,-1.8824406
499,-1.1735785,-1.2036488,-1.421085,-1.109892,-1.8112729,-1.7702422,-1.7186086,-1.4639542,-1.7896242,-1.4258654,-1.3608038,-1.1284174,-1.9546652
500,-1.2223539,-1.3320043,-1.3441603,-1.3524333,-1.6444981,-1.8238385,-1.5242181,-1.7702175,-1.3148652,-1.4423614,-1.2067345,-1.4017545,-1.7526178
501,-1.9733176,-1.3604591,-1.6531544,-0.78214484,-1.8592694,-1.686095,-1.7847364,-1.4727418,-1.3898728,-1.3173212,-1.1936511,-1.4211414,-1.6937029
502,-1.2420875,-1.1184976,-2.9825058,-1.8893617,-1.2637743,-3.1503506,-1.9512825,-1.5481296,-1.3692236,-2.5082762,-1.4047182,-1.8986486,-1.9734353
503,-1.8378463,-1.2581892,-1.7118745,-1.5797951,-1.8920412,-2.7109365,-1.7952416,-1.9540317,-1.2837592,-1.5904195,-1.0992191,-1.3747683,-1.4512789
504,-0.90486664,-1.300405,-2.3547096,-1.6065674,-1.8057319,-2.2892447,-1.8963923,-1.1399448,-1.6763918,-2.1138864,-1.6608987,-1.848984,-1.7308263
505,-2.3192923,-1.1362118,-1.6245944,-1.7221853,-1.6189398,-1.6420515,-1.3780092,-0.8113045,-0.8818178,-1.3379378,-1.5885129,-1.4188279,-2.0930233
506,-1.3465049,-1.695675,-2.5684729,-1.4000158,-1.9650925,-1.7357179,-1.5467151,-2.1620352,-1.4024135,-1.8221421,-1.6169384,-1.5324886,-2.009539
507,-1.9112535,-1.5185306,-1.3954439,-1.2411194,-2.088539,-1.0724396,-1.3267205,-1.1073663,-0.95063835,-1.6176927,-0.76464164,-1.263113,-2.2707758
508,-1.1283361,-1.4836209,-2.0596223,-1.5720906,-1.4465678,-1.4955423,-1.8607328,-1.6263835,-0.9727877,-1.5447814,-1.5933905,-1.9034076,-1.7080934
509,-1.1830779,-1.2812937,-2.1026943,-1.6419809,-1.8106124,-1.7166085,-2.0626397,-1.6837077,-1.8381956,-1.6277997,-1.8739215,-0.73222816,-1.8876909
510,-1.5660465,-1.5622888,-1.9876585,-1.4512167,-1.9803121,-1.5289686,-1.5622818,-1.6357946,-0.9740534,-1.4242878,-1.335757,-2.003972,-1.6554525
511,-1.9528165,-1.6283396,-2.9292483,-0.8550708,-2.269054,-1.9543178,-1.8225975,-1.9512222,-1.1871669,-1.7820573,-1.4841928,-2.5057185,-1.6800334
512,-1.8368654,-1.6522166,-1.0706158,-1.2922447,-2.0788603,-1.5313277,-1.5970953,-0.88673615,-1.0701301,-1.5967679,-1.1888194,-2.0272465,-1.2718718
513,-2.1616614,-1.2300773,-0.86921716,-1.2177079,-1.7335246,-0.7708279,-1.245559,-0.9937556,-1.6212296,-1.6603007,-0.7950201,-1.9260798,-1.771602
514,-1.2203209,-1.4231718,-1.8685433,-1.6926103,-1.0832541,-1.7368624,-1.8594763,-1.6499175,-1.4913384,-0.8522681,-1.6122,-1.5985854,-1.5142682
515,-1.7494307,-1.4808481,-1.6001117,-1.292699,-2.0639448,-0.96118486,-1.5104659,-1.6580439,-1.1893407,-1.2240053,-1.522352,-1.3907347,-1.1707915
516,-1.5828108,-1.4624099,-1.4477456,-1.2319107,-1.863973,-1.6305431,-1.657118,-1.8226418,-1.681984,-1.3492782,-1.3048227,-1.3571854,-1.381721
517,-1.2978013,-1.3191581,-1.3101922,-1.226173,-1.5093807,-1.2632571,-1.795171,-1.1892962,-1.0569179,-1.7205389,-1.3252785,-1.8730547,-1.6650774
518,-2.5266597,-1.9626877,-1.5014825,-0.65593696,-2.1284595,-1.4405445,-1.5636,-1.5805196,-1.4864234,-1.6029612,-1.1347251,-2.3067842,-1.7945722
519,-1.4918857,-1.2485144,-1.2100207,-1.3381269,-1.8186361,-1.4106617,-1.3784366,-1.5066662,-1.4243524,-1.2276804,-1.0691876,-2.8127604,-2.1170473
520,-1.9643264,-1.4305701,-1.697303,-0.82555646,-1.7549735,-1.0332491,-1.4970982,-2.0414736,-1.3315096,-0.9505608,-0.88604337,-1.6998248,-1.7337277
521,-1.5657363,-1.9797677,-1.4363401,-1.1643585,-1.9176521,-1.3800628,-1.6131338,-1.9337304,-1.227169,-1.2493135,-1.3494799,-1.6612096,-1.6031486
522,-1.8379557,-1.409923,-1.8466702,-0.95522237,-2.295836,-1.2719715,-1.6845062,-1.7721336,-1.5876191,-1.6619744,-1.0099664,-1.5460021,-1.3149538
523,-2.0688336,-0.8354104,-1.2614177,-1.3570721,-1.445914,-1.126609,-1.4055675,-0.8861366,-1.5589974,-1.3168211,-1.037459,-1.4824026,-1.6534879
524,-1.7469716,-1.3655866,-2.6785777,-1.1480654,-1.9182792,-0.85087883,-1.4778469,-1.9654812,-1.5761982,-1.3756654,-1.5023533,-1.8608508,-1.6817611
525,-1.9601165,-1.646851,-1.320293,-1.3796628,-2.202694,-1.2558615,-1.754252,-1.5776834,-1.5980384,-1.2355003,-1.4750533,-1.8304839,-1.4050888
526,-1.2602581,-1.4356296,-1.3671992,-1.2124629,-1.5312786,-1.1501797,-1.889762,-1.5877461,-1.4833932,-1.1872365,-1.5843823,-1.2668185,-1.5508713
527,-1.3827004,-1.2654353,-1.5605581,-1.3021287,-1.4512231,-1.4092952,-1.310064,-1.4279141,-1.2882959,-1.4545627,-1.2479646,-1.362198,-1.6273406
528,-1.6279621,-1.8270047,-2.240987,-1.617964,-1.7342026,-1.3587999,-1.6924329,-1.7485288,-2.061168,-1.2820091,-1.5907185,-1.5936884,-1.6782885
529,-1.281326,-1.431365,-2.2454374,-2.1105475,-0.85105693,-2.7615972,-1.9617379,-1.9841263,-2.022767,-1.9409063,-1.4061637,-0.76048017,-1.7034123
530,-2.2373033,-2.307959,-1.700379,-0.68189216,-2.0418417,-0.89568913,-1.4644952,-0.8470281,-1.6793141,-1.3983288,-0.921141,-1.2366203,-1.5828533
531,-2.3632052,-1.889926,-1.8539643,-1.0551381,-2.357344,-0.97801316,-2.0908,-1.6201649,-1.2060537,-1.3955169,-0.7308294,-1.4863353,-2.0983844
532,-1.7498409,-1.8742805,-1.967039,-1.4169917,-2.233481,-1.138802,-1.2517848,-2.4732604,-1.1432064,-1.6499856,-0.9429907,-2.6499662,-1.7471433
533,-1.9287484,-1.7170074,-1.3537267,-1.103293,-1.6684403,-1.2506973,-1.8532532,-2.0027182,-1.5721008,-1.3761697,-1.7958084,-1.8293359,-1.113349
534,-2.2161217,-1.8867989,-1.1116537,-1.2964582,-2.5043807,-0.8267966,-1.8575532,-2.5039263,-1.854397,-1.7498937,-0.5881707,-1.9691494,-1.6991045
535,-1.6313694,-1.5338436,-1.0811558,-1.4004405,-1.3875116,-1.3809742,-1.2356694,-1.4370804,-1.4059803,-1.3772662,-0.94477654,-1.4566927,-1.9303597
536,-1.963803,-1.6948259,-2.2003288,-0.905005,-1.7779696,-1.3701386,-1.870575,-1.9378073,-1.2163944,-1.4207113,-1.0651144,-1.6512463,-1.9497786
537,-1.8364902,-2.5184999,-1.808906,-1.2274079,-2.333617,-1.1668351,-1.2644486,-1.4558129,-1.8677135,-1.5928402,-1.2727879,-3.0494761,-1.7730105
538,-1.5837417,-1.5219948,-1.5639522,-1.1792712,-1.2022111,-1.6248597,-0.86457324,-1.8351108,-1.339283,-1.6267617,-1.0369062,-1.529423,-1.2302473
539,-0.93224394,-1.7240348,-2.2156863,-1.4617031,-1.3517418,-1.7383626,-2.5436654,-2.5070891,-1.4965185,-1.4599503,-1.4831369,-1.8446004,-1.2839199
540,-1.3571886,-1.5405375,-3.1675594,-1.1975019,-0.9528951,-3.3548188,-1.6032771,-1.7505101,-2.2201254,-1.7259514,-1.7062085,-0.73461235,-2.2792463
541,-1.6194861,-1.5289756,-1.8407315,-1.5716791,-2.4697685,-1.1632935,-1.8487544,-1.639051,-1.4848716,-1.3855908,-1.3892722,-2.132502,-1.3453256
542,-1.897316,-1.757155,-1.4308188,-1.2039859,-1.2878366,-1.3998606,-1.1907257,-1.9358876,-1.127682,-1.2976432,-1.4903424,-0.4911493,-2.1371298
543,-1.5928793,-1.3571985,-1.5508127,-1.1445386,-2.0856829,-1.6156974,-1.6999469,-1.4782265,-1.5423014,-1.6964335,-0.6804341,-1.685977,-1.3519328
544,-2.1331215,-1.5590081,-1.4821947,-1.1578047,-1.9637282,-1.5171022,-0.76323795,-1.5842049,-1.4990263,-1.9059043,-0.9040278,-1.7237722,-2.217076
545,-1.8342712,-1.3034477,-1.2621094,-1.0520366,-1.706867,-0.96634156,-1.2151189,-1.5046804,-1.6941305,-1.3308114,-1.1366854,-2.34676,-1.5247374
546,-1.3572905,-1.5219707,-1.5754759,-1.186455,-1.4410851,-1.4445934,-1.6952064,-1.6850839,-1.3171028,-1.6398886,-1.4581116,-1.6415342,-1.4053656
547,-1.7262607,-1.6790739,-1.8929734,-1.408246,-2.3797617,-1.5302293,-1.4656098,-1.9409145,-1.0249743,-1.9261382,-0.89681745,-1.7832446,-1.0674158
548,-2.0666869,-1.4277958,-2.1007247,-1.282655,-1.7887325,-1.2879224,-1.2344764,-1.8738327,-1.4685098,-1.5892007,-1.6199319,-1.6746368,-1.3938231
549,-2.031296,-1.4479098,-2.3299422,-0.9468576,-2.0167036,-1.5354788,-1.5759776,-0.9459491,-2.2208557,-0.92278486,-1.4853442,-2.4041247,-2.3804088
550,-2.0089204,-1.1729918,-1.5327332,-1.6069045,-1.5978692,-1.5263271,-1.6023784,-2.713541,-1.7038504,-1.0414612,-1.6747944,-0.79655075,-1.3609178
551,-1.3220626,-1.6310575,-2.1747377,-1.435586,-1.0389799,-2.1306005,-1.7726303,-1.7873056,-1.6382127,-0.9356599,-1.7510486,-1.3612146,-1.8461375
552,-1.063575,-1.2734106,-1.5528762,-1.82726,-1.3896831,-1.7912822,-1.7692976,-1.5393711,-1.7128158,-1.1794369,-2.057005,-1.5891013,-2.1120498
553,-1.4896004,-1.4479471,-1.3450017,-1.212806,-1.7540905,-1.6658318,-1.620633,-1.69323,-1.4051619,-1.5424427,-1.3696815,-1.3148744,-1.6988817
