,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
327,0.45221442,-0.08211815,-1.2491643,-1.1747612,0.5110828,-2.5928948,-0.77161354,-0.7288491,-1.00265,-0.61609477,-0.56066835,0.61938876,-0.1181986
328,-1.4383048,-0.4432286,-0.01672824,0.19764954,-0.5968216,0.092239305,0.5978397,-0.5566845,-0.09114654,-0.1385512,0.5987276,-0.94526374,-0.46126485
329,0.081411526,0.4993717,-1.0643772,-0.6432061,0.38460454,-0.503537,-0.4166197,-0.7735483,0.26062572,0.14698589,-0.6355354,-0.6309388,0.28996652
330,-1.878787,0.47616723,0.5819303,0.3161878,-0.5444233,1.3905362,0.013135551,0.2575104,0.5356741,-1.0386033,1.056601,-1.8773451,-0.7903864
331,0.91709137,0.31200927,-0.77980703,-0.68579984,0.96690035,-3.8807313,0.3224097,0.26202878,-0.3286421,-1.3267292,-0.94505584,0.22896703,0.1521383
332,0.78054076,0.92195624,-0.8001119,-0.5494624,0.7442115,-1.4666215,-0.94857067,0.15262644,-0.77297586,0.95112985,-1.1054813,1.6496834,-0.7098923
333,1.9299453,0.24083176,-1.7847673,-2.0205371,1.3277678,-4.955246,-1.6811079,-0.13705175,-1.846565,0.46591353,-1.6203219,1.037388,0.4155075
334,-1.3405608,0.01680604,-0.08683911,0.3573244,-0.8742157,0.11404311,0.21272342,-0.19725004,0.26348448,-0.12706544,0.57964975,-0.9509986,-0.36160174
335,-2.0505881,-0.21168885,0.19808401,0.16172123,-0.83682454,0.5488706,0.5184919,-0.063566655,0.809064,-0.35562828,0.54224306,-1.871362,-0.7158036
336,-1.1317576,0.33167052,-0.51073134,-0.2722577,-0.09532146,-1.3264091,-0.09481192,0.28278288,0.2946182,-0.13728014,-0.40056008,0.38770995,0.5319273
337,0.94207335,0.623774,-0.30543151,-1.0140473,0.055050705,-2.2729228,-0.9124008,-0.8204651,-2.0989888,-0.21195827,-1.7445763,-0.6426163,0.74781275
338,-0.8887182,-0.00037023518,-0.299752,0.026837535,-0.31668678,0.03298492,-0.08137762,-0.5511689,0.55093783,-0.045206547,0.8185579,-1.9632218,-0.30033574
339,-1.4592674,0.030204277,-0.32019025,-0.006641388,-0.024788477,0.4276615,-0.28548488,-0.4035065,-0.9077542,0.18940255,0.5575346,-1.1451703,-0.29885095
340,-0.23786622,0.36970407,-0.8270184,-0.13529429,-0.96074426,0.4564447,0.5395575,-0.8986924,0.63259834,-0.7754242,-0.18199958,-1.5740551,0.100728035
341,-2.1057875,-0.5528143,-0.5519395,1.2227018,0.15935598,0.95681906,0.10559099,0.1486763,-0.3634096,0.16856915,-0.54029065,-0.43028027,1.0430192
342,0.8767419,0.1858002,-0.7090484,-0.74920785,1.5727234,-1.8613325,-0.13302685,0.38439304,-1.4375845,-0.19183122,-0.7373258,0.600177,-0.75219095
343,2.6698654,-0.19545382,-2.5350127,-1.1900512,-0.032194242,-2.6944878,-1.3673819,-0.27975094,-1.433827,0.34026122,-1.9073669,-1.982679,0.78588307
344,-0.7496757,0.045602266,-0.6164283,0.580072,-0.9067901,0.2317836,0.008775888,-0.95454663,0.8138151,-0.14298186,0.51840633,-1.4411054,0.37564301
345,0.89227176,0.53297967,-0.8674896,-0.9345707,0.8461959,-3.155406,-0.7304764,0.6922512,-0.3274566,-0.28326303,-1.2695334,0.011861258,0.8836443
346,-1.8282963,0.65666324,0.88537556,0.76029557,-0.95461,0.96316826,-0.07942433,-0.2246796,-0.4243117,-0.43071944,-0.40459824,-1.6635902,0.6650499
347,-0.20789245,1.4297732,-0.023290846,-0.25561666,-0.23453876,0.85741276,-0.54388386,-0.1172121,-1.146992,0.36868018,-0.9067613,-0.90104955,0.25610375
348,-1.7972424,-0.48389518,0.556911,0.24548206,-0.8199566,1.2479151,0.92916477,-0.18642364,0.15696883,-0.66763866,0.7772318,-1.4477651,-0.6872882
349,-2.704306,-0.44585004,0.6360833,0.7907604,-0.16844802,0.7095702,0.9849952,0.061470527,-0.11997648,0.47725186,0.80353653,-2.0909317,-1.7369667
350,-1.8318259,0.48062325,-0.43524224,-0.05098471,0.022972966,0.30509135,0.39399463,-0.30191612,0.5981779,-0.12942356,0.4659236,-0.781605,-1.4731169
351,2.136511,-0.20062634,-0.72996193,-1.2100003,0.3888332,-1.6098223,-0.33769166,-0.121661544,-0.5899386,-0.37990385,-1.7178819,-1.2532227,-0.019698342
352,-0.17819804,-0.08309674,0.17092058,-0.6139917,-0.47249374,-0.48473862,-0.3463425,-0.54588914,-0.9804318,-0.20403457,-0.8826406,-0.037853755,0.23968726
353,-1.9120629,1.0931625,1.4118341,-0.055111833,0.100891344,-0.81568724,-0.5043758,-0.23706682,-1.2027017,0.119625024,0.49739745,0.44164914,-0.08082262
354,-1.928251,-0.41930366,-0.8863081,0.85069484,-0.3611895,1.1283768,0.17278211,-0.6256461,0.13115846,-0.5016554,0.9711536,-1.1087484,-0.4124831
355,-2.1441903,0.36544645,-0.4439597,-0.023873478,-1.1470708,1.1966395,-0.22530675,-0.31329775,0.13043022,-0.9420365,0.6581013,-1.5026331,-0.5010916
356,-1.4390702,0.36057225,0.5644815,0.40788162,-0.97976863,0.66434723,0.54522544,-0.51608616,0.580745,-0.22880599,0.77460164,-1.3254544,0.01755804
357,-2.1458173,0.3130167,0.61275107,0.7556531,-1.3205537,1.5489665,0.7897462,0.02634337,1.0121151,-0.46470192,0.7112286,-2.106956,0.084663145
358,-2.7426875,-0.124452665,1.0899591,0.5504884,-0.813014,0.9898671,1.1795009,-0.5349209,0.85383254,-0.5452537,1.5477396,-2.3934424,-0.75492865
359,-2.1758385,0.87202257,-0.44937426,0.1535855,-0.7742402,-0.3160365,0.24280755,-0.2594392,-0.29400182,0.7858868,-0.11835347,-1.2397013,0.4793732
360,0.5149507,-0.7435634,-2.160494,-0.38622016,-0.104242615,-1.0811089,0.13455534,-0.33858708,-0.20076178,0.48309764,-0.44153357,-1.1936399,-0.17912358
361,-0.9657563,-0.4443813,0.52735585,0.08997698,-1.1168702,-0.019554975,0.60898185,-0.75166863,0.35862717,-0.026928512,-0.18794976,-1.2285558,0.35750902
362,-0.21601059,0.73487324,-2.134642,-0.15381333,0.44844285,-0.87546384,-0.9506344,-0.8893858,0.4245014,-0.1591985,0.6387192,-0.72856885,-0.21643184
363,-0.48656464,0.5490392,-0.022108138,0.36572808,-0.6928108,0.78133357,0.02383322,-0.13258259,-0.088610284,0.27376235,-0.4751295,-0.59364533,0.17501032
364,0.3365138,0.79424363,-0.46978742,-1.0119743,0.6661772,-0.26870373,-0.65333676,-0.9064103,-0.48103428,-0.42398193,-0.2282439,-1.4194505,-0.4741082
365,1.5147742,-0.081538,-1.2709459,-1.3870114,1.0116731,-2.6632755,-1.4622408,-0.51334894,-2.1406136,-0.08261591,-2.1041563,-0.5861539,-0.09622412
366,-0.60515416,-0.19539845,-0.2902413,-0.036949717,-0.18076938,0.5983281,0.01550976,-0.4860559,0.15957202,-0.62290096,0.636273,-1.8631861,-0.5507753
367,1.1740216,0.6427011,-0.5184713,-1.0052147,0.31831646,-0.9041938,-1.3612535,-1.1804796,-0.87852556,0.34164885,-1.1320946,0.29912046,0.85560495
368,-2.152604,-0.4344935,-0.111498356,0.9207491,-0.31454825,1.1266387,0.5329179,0.23966454,-0.01435899,0.1052685,1.1157327,-1.8859344,-0.17400488
369,-0.8465792,0.7977571,-0.0733902,-0.38228422,-1.08335,0.23198076,0.09357686,0.050027627,0.4932475,-0.3298175,-0.7059407,-1.8567783,0.1295517
370,-0.45998672,-0.37478244,-1.2091578,-0.17099515,-0.3020398,-1.2924918,0.4601755,-0.6257961,0.4425281,0.97531825,0.15860865,-1.4466531,-0.5620849
371,0.7311742,0.2752621,-0.37795883,-1.1129308,0.4682112,-1.9219261,-0.44436604,-0.7725804,-0.65071243,-0.40476206,-0.5201946,-0.35356215,-0.68274343
372,-2.1113672,0.46284,0.87158066,0.21122226,-0.92458844,1.3499027,0.4662126,-0.35868758,-0.06732941,-0.17024101,1.6594393,-1.4473895,-0.8705356
373,-0.17833486,0.041719165,0.17978837,-0.55847543,-0.007737241,-0.22029963,0.37948033,0.057747807,0.36260444,-0.33141577,0.25074935,-2.0432327,-0.94470185
374,-0.53021836,-0.016468864,0.12197189,-0.014779113,-0.73529124,0.83637804,-0.486483,-0.48264122,-0.6877924,0.612947,-0.026185732,-1.3406078,0.109635405
375,-0.7570805,0.30404866,-0.6044515,0.750222,-0.044823702,-0.57979107,0.014034653,0.974615,0.016203312,0.89571005,0.039592523,0.1619999,0.39938292
376,0.2891419,0.5864809,-0.161824,-0.58875465,1.2273567,0.16718236,-0.95166075,-1.0563229,-0.46663672,-0.07550262,-1.1648396,-0.9833128,-0.085766114
377,-0.12995486,0.45654282,-0.61333483,-0.459624,-0.1775831,-0.21137428,-0.504283,-0.3840651,-0.39890617,-0.025262302,-0.8544427,-0.63924867,0.08024603
378,-1.5665406,-0.5062472,0.0126129985,0.44926253,-0.52167827,0.17854255,0.6952863,-0.51257974,-0.562656,-0.2648722,-0.26676512,-0.29417893,1.0619333
379,-1.3283799,0.22577918,-0.75804394,0.14976984,-0.26662967,0.13567798,0.0976815,-0.63901407,0.5329578,-0.31674042,0.5306136,-1.1185613,-0.028518682
380,-1.8063778,0.27634543,-0.33865082,0.144175,-0.58727914,0.7410925,0.3031469,0.0993104,0.07414379,-0.37580627,1.3132992,-2.0056663,-1.1705391
381,-1.4530808,0.44446772,-1.0588495,-0.40136123,0.7931412,-1.118228,-0.45901197,0.30168852,-1.126284,-0.0012100054,0.19373932,0.41187572,-0.6785033
382,1.0020494,0.25873837,-1.3463925,-0.9179463,0.5586732,-0.2823592,-1.2378767,-1.8154162,-1.2028084,1.289383,-1.2212435,-1.4130638,0.44197246
383,-0.8277056,0.13572282,1.444981,-0.5162006,0.42046314,0.6888415,0.21274772,0.14466721,-0.06933469,0.2595529,0.009029064,-1.1433818,0.27549642
384,-0.97753894,0.3248661,0.96904457,0.19864821,0.081922166,-1.4061337,0.052599013,0.23602276,0.32408676,0.11970228,1.9481447,-0.78079176,-0.41620296
385,1.2316566,0.06411729,-1.2526288,-1.1283243,0.7602084,-2.2975066,-0.51367503,-1.2054509,0.034962058,-0.53168726,-1.0749036,-0.15784377,0.71845186
386,-1.0254247,0.6546768,0.43076137,0.4508357,-0.50503415,-0.19997734,0.4424115,-0.6897133,0.3031497,-0.047000457,0.5588825,-0.84064394,-0.009596286
387,1.0909758,0.7444375,-0.63392377,-0.93735176,-0.20622107,-1.2707982,-0.44660503,-1.1825249,-1.5021029,1.2314217,-2.048146,-0.5661666,0.2592025
388,1.0169137,0.57286197,-0.89173096,-0.5123452,0.8153467,-1.9296856,-0.57869,-0.55857295,-0.6241829,0.9960685,-1.4434904,0.9566428,1.1510032
389,-2.052975,0.06898969,0.7352192,0.6020697,-0.7168927,1.4036791,0.7846087,-0.4399213,0.10838616,0.1341452,0.48839033,-2.4329643,-0.39412016
390,0.36981115,-0.0008221781,0.09360281,-0.5739067,-0.2059394,-1.1010792,0.041779242,-1.2243869,0.2616223,0.62093234,-0.15559877,-0.81828284,0.44893074
391,-0.75906533,0.58569074,-0.3167899,-0.309394,-0.56056917,-1.5959038,0.063856214,0.04636104,0.44429106,-1.2643802,1.2738655,-0.5592938,-0.8200783
392,-0.68949103,-0.042534616,-0.3347478,0.21049416,0.55480796,0.28580076,0.32668933,-0.59482586,0.11016878,0.016264336,0.31726244,-0.70245063,0.11321654
393,0.14989549,-0.10564536,-0.040776756,-0.563147,-0.9619277,-0.18805134,-0.13174763,-0.75694907,0.37863955,0.016459772,-0.46577278,-2.2952242,-0.5994316
394,-0.9419982,0.91446364,-0.2579611,0.6476638,0.58188564,-0.6015274,0.47012007,-0.05260753,-0.16384378,1.2610446,0.37616265,-0.79822576,-0.4728451
395,0.5060017,0.5520202,-0.084150165,-0.43987668,-0.046212044,-0.16192468,-0.4960756,-0.40038767,-0.48484722,-0.037693754,-1.254249,-1.2823611,0.13439101
396,0.0027972134,0.3913885,-0.3847993,-0.31025878,-0.42768407,-0.12615043,-0.21683785,-0.43272054,0.36635172,0.10272081,-0.3928465,-1.5330589,0.29162797
397,-2.2085238,0.4132347,0.7798814,0.4352731,-1.0361131,0.5318648,0.114451766,-0.07943234,0.26537445,-1.061491,1.1845584,-0.44208434,-0.2438528
398,-0.051033314,1.0909481,0.8032155,-0.257307,0.18512148,-0.53225964,0.0059158932,-0.32337558,-0.34082818,-0.40428123,-0.8581777,1.7372842,1.058456
399,-2.2809258,0.04241048,0.6950429,0.18534094,-0.83274823,1.3994662,0.51213926,-0.49270222,0.2181544,-0.5992101,0.60673666,-1.5176134,-0.69741046
400,-1.8743387,-0.4717345,0.026429579,0.47537026,-0.25663793,0.5635302,0.27231452,-0.3730036,0.49420542,-0.4832312,1.0695237,-1.5861578,-0.22822466
401,-1.183673,0.8359067,-0.94901276,0.11024193,-0.10537505,-0.011412377,-0.56853825,-0.14481868,-0.27611244,2.143585,-0.5673497,-1.8927577,-0.9539938
402,1.9535613,-0.741693,-0.5198674,-1.3011519,0.4801785,-2.9622498,-0.8771767,-1.2050089,-2.3110929,-1.2703714,-0.9303355,-1.0475715,-1.5927303
403,-1.3491592,0.05804679,0.07557048,0.24160904,-0.96922696,0.27545482,0.75362504,-0.5183934,0.63387984,-0.8836971,0.9446108,-2.1432111,-0.8790516
404,0.37801304,1.4099116,-0.074425116,-0.37810403,0.45375672,-2.8627927,0.18916765,-0.5611965,-0.63671094,0.8835734,-2.1926823,0.91146684,0.7734349
405,-0.51141137,0.10048651,-0.45065308,-0.27754712,0.08554792,-0.9144912,0.12053129,-0.68037796,-0.17330037,0.5282839,0.48566872,-0.86224014,-0.09900711
406,-2.0651057,1.178222,1.1453379,1.0395936,-0.42596507,0.57428324,0.10237131,0.36401874,-0.31780195,0.70192415,1.0710696,-0.58903825,-1.5581312
407,-2.0161629,0.09938382,-0.081354514,0.44037947,-0.20096931,0.88248354,0.06284797,0.08420458,-0.09888608,-0.7227509,1.7887768,-2.0216663,-0.77018243
408,-1.7502633,-0.24514605,-0.34543505,0.45886797,-0.14361262,0.41638967,0.9930164,-0.2997891,0.68505913,-0.33649236,1.4617263,-1.695613,-0.56887877
409,0.4150386,-0.18002144,-0.2597281,-0.1436679,-1.3801904,0.39442182,-0.38775954,-0.17994179,-0.28695458,-1.0471694,-1.1281766,-1.9988451,1.1905175
410,0.48082575,0.19134119,-0.9572288,-0.48382327,1.1041579,-2.6020715,-0.085604645,-0.21330358,-0.042023342,0.07363025,-0.27499926,-0.9289772,-0.18891189
411,0.592917,1.1736948,0.37800798,-1.3409294,0.5234701,-1.0664072,-0.35961777,-1.3127294,0.12346357,1.220744,-1.2839657,-0.067696616,0.8973131
412,-0.9602856,-0.12553878,-2.2046704,1.0910052,-0.6228611,-0.68699217,-0.10329375,-0.45668826,-0.076041915,0.8046885,0.3031799,-1.575217,-0.017838975
413,1.0493453,0.008903214,-1.281775,-0.76961887,0.7328567,-1.0739155,-0.7291604,-1.3530985,0.1627837,0.15907782,-0.6371295,-0.99120873,0.5492573
414,1.4351544,0.23736325,-0.75030375,-1.6324992,0.7734989,-2.6891658,-0.6941479,-1.0393862,-1.4415058,0.19266155,-1.8998928,0.49485862,0.663779
415,0.2011056,0.26181716,0.05422158,-1.0875746,-0.097913854,-1.4214776,-0.21538515,-0.45489782,-0.6003548,-0.52046347,-0.9228184,-1.3510174,-0.95127845
416,-1.4316515,1.5657632,-0.16162448,0.17089656,-0.4764838,-1.5266358,-0.21718839,0.051949054,0.16385575,0.09626964,0.51003546,0.124289095,-0.7101979
417,-2.7619123,0.030463804,0.099046856,0.41675293,0.110711314,0.18453847,0.37627217,0.07103761,0.40201458,-0.53912854,2.0299761,-0.73678696,-1.3592805
418,-0.77823526,0.014194702,-1.887239,0.09180506,-0.82522196,-0.005482028,-0.22130463,-0.42455032,-0.19415778,0.69085866,0.020135533,-0.58736116,-0.29212332
419,0.2774938,0.16414052,-0.8886497,-0.25298935,0.006144053,-1.3638552,-0.39099777,0.21318348,-0.32896778,-0.022348272,0.04422474,-0.78110415,-0.39047188
420,-3.215847,-0.20707732,0.36440328,1.2879874,-0.86357695,1.8608713,0.45122454,0.4276572,0.0046575675,-1.1596634,1.4306933,-1.244596,-0.34927005
421,-1.5241485,-0.349889,0.20759378,0.9292131,-0.8827663,1.1549244,-0.039172046,1.0908017,-0.16669813,-0.9663179,0.48127803,-2.4772613,0.23149356
422,-1.1293464,-0.08522349,0.2597681,0.17231777,-0.2751211,0.4386212,-0.25124893,0.37962335,-0.6650681,1.1443594,0.023701794,-1.0371674,-0.93614
423,-0.44562325,-0.06204102,-0.8169039,0.38948753,-0.21576671,-0.5839889,0.23987204,-0.85362065,0.35074347,-0.15725377,0.6279911,-1.8916923,-0.6510426
424,-0.7204149,-0.576157,-0.8316422,0.1346091,-0.43785635,-0.17245007,0.92245096,-1.4648948,0.774925,-0.002974031,0.9127059,-1.3744125,0.120929725
425,-1.177239,0.14145547,-0.7271216,0.2567333,-0.7223665,-0.13894774,0.6352133,-1.1518495,0.6950596,0.13800515,0.3290745,-0.8480801,1.1133469
426,-1.4815739,0.16998553,-0.3999802,0.46389323,-1.3052768,1.0751874,-0.36347833,-0.2434615,-0.5074157,0.4679603,0.5312681,-0.82312125,-0.2150078
427,-1.3074243,-0.19753987,0.3518594,0.011632055,-1.0567906,1.1132683,0.35961184,-0.23713554,0.14665876,-0.9622926,0.930628,-2.1994634,-0.8393058
428,0.558042,-0.101692006,-1.6603085,-1.575248,0.61628914,-3.1551986,-0.22676626,-0.90666616,-1.1363441,0.34966186,-1.0467917,-0.7368654,-0.29730934
429,0.19805591,0.50397813,-0.4543312,-0.095502615,-0.3978986,-0.2658182,-0.3160206,-0.32648095,0.69269794,-0.3246803,-0.33394596,-1.8477935,0.023114422
430,0.39122176,1.305109,0.57364875,-1.4148641,0.5206114,-2.4812891,-0.7205966,-0.7949909,-1.1716176,-0.79137623,-1.0509031,1.0306091,0.67162424
431,-0.5019094,-0.2011905,0.33721974,-0.28457475,-0.338736,-1.1822671,0.7385065,-0.039668415,0.36796853,-1.5042771,0.8083372,-0.36621934,-1.7146589
432,-0.58041084,-0.75526947,-0.38973323,0.5146815,1.243781,-2.25591,0.90641874,-0.41366428,-0.3497736,-0.31540486,2.0420632,-0.8240647,-0.16228852
433,-2.9102151,0.028648604,1.3487015,0.79445106,-0.96901816,2.359919,0.94273895,-0.04763098,0.10044216,-0.7512604,1.8294895,-1.0907418,-0.9321556
434,-2.5128775,-0.15751801,-0.7665549,0.28768954,0.5193485,0.9265974,0.7956651,0.16211489,-0.20023452,0.7029763,0.3343914,-2.1214788,-1.3720375
435,-0.17953779,-0.43204135,-1.1500071,0.03545647,-0.54372114,0.2519708,-0.0060923137,-0.8220442,-0.32039887,0.9013707,0.04146119,-1.2709866,-0.27553385
436,-0.00057024416,0.33549392,-1.4743056,-0.63238186,0.45096853,-2.227178,-0.62899745,-0.18041219,-0.40333468,0.5024218,0.3393839,-0.12308758,0.4344822
437,0.58124524,-0.094922744,-0.97040105,-0.5724862,-0.18648133,-1.0560224,-0.36274913,0.042538084,-1.1668661,0.3308108,-1.2465467,-2.3131373,0.46614027
438,1.855876,-0.24365808,-1.496122,-0.87208575,1.2695605,-2.4878957,-0.031030541,-0.335429,-0.9099716,-0.3851256,-1.086504,-0.042163894,0.39017898
439,0.79807997,0.34046775,-1.3362794,-0.7827552,0.8793714,-0.3504868,-1.0764596,0.27220047,-1.8113635,0.16252193,-0.94376254,0.3317393,-0.003843477
440,-0.63083375,0.6251618,0.15302125,-0.22919905,-0.27184382,1.1977558,0.11495328,-0.28326026,-0.29220113,-0.68885005,-0.21918236,-0.9951604,0.019575061
441,-1.1508186,0.3974133,0.07332602,0.055101216,-0.38126883,0.20293236,0.5447343,-0.6006578,0.6293998,0.43167582,0.72253084,-1.5620958,-1.1028455
442,-2.055456,0.09003399,-0.32993436,0.48228592,-0.1508724,0.39542946,0.08358564,-0.3180582,0.275096,0.44914728,1.1584363,-1.2563238,-0.47673878
443,-0.19443868,-0.412862,0.17723656,-0.596347,0.31117103,-1.0304389,-0.51733726,0.1634592,-0.58242536,-0.6980449,0.21534963,-0.2616643,-0.9073454
444,0.89153427,0.4297942,-0.6560465,-1.2651931,0.02521952,-0.31653118,-0.9449978,-1.2384872,-0.50511324,-0.5020902,-1.2344699,-1.0493555,0.5795566
445,0.67735577,0.02339435,-1.5109113,-0.9080368,0.31382948,-1.2371703,-0.694079,-1.075916,-0.22441497,1.5092374,-0.22794266,-0.76399666,0.4406972
446,0.6700128,-0.005525033,-1.5662557,-0.8792556,1.5117389,-2.7965915,-0.43770692,-0.13307923,-1.0643578,-0.46125215,-0.52263945,0.24439242,0.39424115
447,1.8914349,-0.20995519,-3.16744,-0.9842016,0.11966306,-2.3827107,-1.3114463,-1.1452756,-1.054235,0.31313795,-1.4851135,-1.0772045,0.44126362
448,-0.76115626,1.0123292,0.44491923,-0.0887839,-0.8737611,-0.24933979,-0.24014997,-0.26141226,0.19767243,0.278602,0.422499,-0.3203358,0.2642042
449,1.6482024,-0.0953985,-0.83453315,-1.3156568,0.07110513,-1.1299311,-0.6724351,-0.9371295,-0.9819927,0.35489026,-1.8554777,-1.5980313,0.5726857
450,-0.42795438,0.36273062,-0.052053627,-0.33682668,-0.37917554,0.35403126,-0.4263267,-0.3891816,0.096952915,-0.04178633,-0.16715439,-0.85692674,-0.078966185
451,-1.4079373,0.48270023,-0.41568577,0.19824877,-0.21870404,1.0852084,-0.15195505,0.11354532,-0.8658662,-0.34688795,0.2350607,-0.67390674,0.06263979
452,-2.2077909,-0.37402353,-0.32249922,0.38636783,0.18289316,0.46688232,0.89357466,-0.79994524,0.40348694,0.48889154,1.5078069,-1.6968576,-1.4225274
453,-1.3277713,0.17581007,-0.18889628,-0.3757185,0.4359825,-0.29971278,-0.057033025,-0.2603854,-0.5530017,0.5227187,0.29994467,-1.3526641,-1.124214
454,-2.6053407,0.23205745,0.7585306,0.5691536,-0.6235913,0.8200841,0.46821105,-0.1811382,-0.09802189,-0.29175213,1.2042887,-1.175843,-0.589827
455,-1.1863374,0.17200541,-0.245384,0.15021986,-0.9446902,0.49412948,0.054712765,0.3983408,0.52428347,-0.40923566,0.67136514,-2.1325588,-0.52228117
456,-0.48035118,0.1590193,0.011044715,0.39633924,-0.7538249,0.81124204,0.09764241,0.16936132,0.052022733,-0.42646304,0.18777898,-2.4746912,-0.075480424
457,-1.1903331,0.6944545,0.1986525,0.07675236,0.21739836,-0.03733748,0.089204036,-0.21081093,-0.076238826,0.44190076,0.26245236,-0.72084224,-0.2587248
458,1.2432333,0.32751095,-0.90788174,-1.2610205,0.8934398,-2.2436438,-0.6593897,-1.2000586,-0.79884803,-0.22397608,-0.4347064,-0.5309013,-0.115141794
459,-2.257706,0.2767405,-0.24620335,0.77712864,0.32448658,1.3048979,0.44964576,0.4727628,-0.24322878,0.34170738,1.5082502,-1.4973024,-0.92133915
460,-0.36443248,-0.46543723,-0.24389304,-0.33342528,-0.41467047,0.44132608,-0.4039514,-0.22201571,0.17080878,-0.54030985,-0.34986293,-2.036179,-0.2247366
461,0.48019785,0.5336371,-0.062421244,-1.1579294,0.64815354,-1.932015,-1.1114726,0.735923,-0.7368768,0.26017293,-2.6058857,1.5210698,0.47515374
462,2.1884573,-0.20377198,-1.9239045,-0.6413005,1.1589482,-2.537428,0.26281628,-0.6282334,-1.0720371,-0.5938437,-1.4211442,-0.59225595,0.42229876
463,-1.0517652,-0.7609701,-2.1830208,0.5704766,0.6331524,-0.20540977,0.23056233,-0.22038122,-0.3309354,0.5852743,1.2198838,-0.8904881,-0.7939311
464,0.09621297,0.4028395,0.30137873,-0.31311193,-0.019939067,0.12173146,0.08726286,-0.95680743,0.028385544,-0.8178347,0.22038956,-1.6587884,-0.27952
465,-0.80693775,-0.52268726,-1.535736,-0.30070698,-0.6464614,-0.84620076,-1.1181632,-0.45163435,-0.66256833,2.4377232,-1.9294839,-0.34479007,1.5581703
466,-2.2995582,-0.30425298,-0.7206265,1.1595818,-0.7997922,0.8668825,0.35363248,-0.14506276,0.38347933,0.73526305,0.6442154,-1.4932522,0.18769068
467,-1.6683774,-0.27705827,-0.4375948,0.6659737,0.04331727,-0.4616188,1.3444084,0.49222365,1.2275815,-0.941757,1.8470811,-2.8404596,-0.64313877
468,-0.37632805,0.59952015,0.27711803,-0.2135303,0.35146084,0.498374,-0.2206302,-0.6680736,-0.029258626,-0.42586982,-0.094569236,-1.9523013,-0.40689528
469,-1.3403752,-0.5499496,-0.3603404,0.14925054,-0.9876513,1.1648052,0.39912286,0.13399221,0.038091905,-0.4672178,0.9630704,-1.9667504,-1.286204
470,-1.4883536,0.1613988,-0.22918528,0.5823694,-0.7531781,0.9262945,-0.8014869,0.24103372,-1.4801918,-0.24443147,0.061179336,-0.4099054,-0.61055493
471,-1.9266112,0.110845126,-1.1090838,0.506091,-0.023977524,0.055092823,0.3889074,0.2839682,0.016045548,0.8508385,0.50029665,-0.2203632,-0.7088619
472,0.6781843,0.017704125,-0.38302067,-0.79651517,-0.43635586,-0.69468945,-0.6179618,-1.1127551,-0.10948279,-0.2811191,-0.8423403,-1.6559842,0.2675871
473,-0.45350838,0.15524913,0.42743772,-0.5525331,-0.6303665,-0.022905694,-0.09590219,-0.7599854,-0.13279028,-0.4742335,0.089253366,-1.7585951,-0.42766917
474,-2.1523325,-0.1377905,0.70609856,-0.0984778,-0.8317177,1.5012683,-0.08686197,0.93344426,-0.55280256,0.14315134,0.73323524,-2.6471841,-1.734827
475,-2.45046,0.051823188,0.47529766,0.35512775,-1.2932194,1.1004535,0.21200946,0.00047707884,0.14957541,0.9892734,0.69772995,-0.8247399,-0.42661464
476,0.23191954,0.031877335,-0.2019379,-0.5579717,0.38594973,-0.40087658,0.027122175,-0.89843655,0.44497904,-0.41462347,-1.1666589,-1.5567368,1.0430027
477,-0.8861896,-0.49192798,-0.5143245,0.53195375,0.47657132,0.5311785,-0.41931447,0.56069195,-1.989626,-0.009580282,0.3410678,-0.98336065,-1.6740254
478,-0.16654463,0.6168989,0.35575208,-0.2109775,-0.07631068,0.46065408,-0.77302724,-0.11394738,-1.3499098,-0.42364132,-0.3945575,-0.464113,-0.18374945
479,-1.8304571,0.095240034,-0.34851727,0.51967084,0.52609736,-0.5441257,0.70962703,0.09092616,-0.025441168,0.7224715,1.4687697,-0.80746466,-0.6180317
480,-0.5354051,-0.004311799,-0.22816168,0.0686511,-0.47814697,0.03318251,0.73788345,-0.21904552,0.510076,-1.1937464,0.051439263,-2.0936627,0.27554217
481,-2.2606294,0.75221163,-0.9705295,-0.02777429,-0.0050312406,0.4388823,-0.05636032,0.12748955,0.16892777,0.35881495,1.6846801,-1.0390472,-0.75038356
482,-0.39342988,0.38125327,0.3167534,0.025463425,-0.18929152,-0.45731714,0.2883816,-0.32403612,0.3062207,-0.21331722,0.15843013,-1.4693031,0.029740652
483,-0.058987852,-0.12284919,-1.8269982,-0.28737745,-0.80229306,-0.25894585,-0.0753386,-0.17893688,-0.24745546,0.16816048,-1.2690889,-1.3252993,0.078093275
484,-0.63543254,0.16394235,-1.1204551,-0.8048809,0.11605492,0.13018847,-0.32118842,-0.7938777,-0.9964925,0.98787683,-0.28162003,-2.1935577,0.068952926
485,-0.71745616,0.2406362,-0.3142954,-0.08855325,-0.26746902,-0.067841776,0.11341052,-0.32989043,0.24113765,0.45282012,-0.03528223,-1.1910769,-0.62214637
