,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
377,-2.438465,-2.4844146,-1.9571688,-1.5526156,-2.9775877,-1.614846,-2.0923505,-2.1398227,-1.9470377,-2.304719,-1.3054535,-2.852619,-2.7534957
378,-1.2912347,-2.7109852,-2.2323108,-2.3338044,-2.2940545,-2.2752297,-2.4243264,-2.2895203,-1.8065953,-1.9125197,-2.522665,-3.967842,-2.1182709
379,-2.492685,-1.934613,-1.7479147,-1.6883296,-3.2698665,-1.8040332,-2.2310584,-2.5271587,-2.077583,-1.964334,-1.7847567,-3.9759998,-2.549738
380,-1.9152468,-2.38403,-2.3710861,-2.0581555,-2.8476691,-1.4180169,-2.0518165,-2.0607302,-2.4562585,-1.8447945,-2.5672078,-2.587505,-2.7074442
381,-1.6969128,-1.8524106,-3.208643,-2.4498432,-2.8090105,-2.4208555,-2.0196066,-2.1489575,-1.9493511,-2.0143056,-1.9244008,-2.5644438,-2.6257093
382,-2.3742583,-1.8031658,-2.3454742,-1.5731026,-2.267685,-1.5284572,-2.3859944,-2.6090708,-1.9914509,-1.7209535,-1.438618,-2.9318967,-3.2278438
383,-2.0064266,-2.272611,-2.300714,-2.109941,-3.2976706,-1.2788961,-2.2744203,-2.1658764,-1.8678536,-2.0251927,-2.5275025,-2.738243,-2.2462258
384,-1.7240562,-2.5015798,-3.4855325,-2.0421114,-2.1401222,-2.8030248,-2.4473896,-2.8768454,-2.1011274,-1.0807759,-2.737633,-2.1685953,-3.154413
385,-2.3544497,-2.4839597,-3.0308058,-1.7383173,-2.484642,-2.9868476,-2.1569464,-3.0353308,-1.3985487,-1.6167169,-1.8702067,-2.3475683,-2.5807903
386,-1.9355161,-2.1170666,-3.6163743,-2.0469751,-2.4225612,-2.2558079,-2.6669247,-1.932829,-2.0790806,-1.4028218,-1.8474555,-2.9328299,-2.3956666
387,-1.327667,-3.0334287,-1.9516822,-2.6471155,-3.2798927,-0.76032007,-2.5784342,-2.3510864,-2.267425,-3.0167365,-2.652535,-3.1966581,-1.7731056
388,-3.0670419,-2.5424542,-2.6962438,-1.506139,-2.7363834,-1.7414777,-2.3133764,-2.1137428,-1.907682,-2.0341933,-1.2384903,-2.930262,-3.7920246
389,-3.394,-2.485797,-2.5532088,-1.0150032,-2.6759384,-1.397192,-2.2862976,-1.2167335,-2.0561914,-1.4099265,-1.4091794,-3.3863068,-3.9540193
390,-2.0874982,-2.547612,-2.721131,-1.75242,-2.3324618,-2.1251106,-2.8996873,-3.5684261,-1.9654195,-1.9411454,-2.3809958,-1.8682792,-2.8075547
391,-3.0567727,-2.3572998,-1.6355278,-1.4295361,-2.6336174,-1.5631958,-2.159513,-2.230719,-2.244443,-2.6104827,-1.7848045,-2.6049922,-2.9399676
392,-1.4569004,-2.4101732,-2.5229635,-2.8442428,-1.5751501,-1.8477091,-2.5710511,-2.501642,-2.0295293,-1.5059371,-2.5122452,-2.6125684,-3.2018154
393,-3.2457294,-2.8765268,-2.9591422,-0.6570521,-1.7425346,-2.5539443,-0.9285741,-2.39279,-2.7004967,-2.1827512,-1.1212345,-2.3619215,-3.393624
394,-2.3076634,-1.8570831,-1.3638353,-1.3301573,-3.007396,-2.050468,-2.2140284,-2.0570405,-2.078321,-2.4278567,-2.3640575,-3.704343,-2.7114038
395,-1.8957374,-1.6704733,-1.5914499,-2.1064827,-3.2626905,-1.9075116,-2.614212,-2.8041496,-2.285268,-2.6111224,-1.6330314,-3.0697198,-2.4392562
396,-1.9217776,-2.3574095,-2.2627192,-1.3341295,-2.8411334,-2.1284907,-2.4107966,-2.4064724,-2.1492975,-1.2127072,-1.7334914,-3.14861,-2.988739
397,-1.7077156,-2.255875,-2.5355723,-1.6485937,-2.4363089,-2.823781,-2.2467685,-2.8909388,-2.162386,-1.6125708,-1.7123811,-2.828011,-2.4324975
398,-1.5036697,-2.2291312,-2.6037035,-2.1371827,-2.1438227,-2.3005908,-2.3530211,-2.9912581,-1.9290595,-1.4966428,-2.9432564,-3.4842467,-3.3832397
399,-2.4109151,-1.9600785,-2.0606105,-1.5635774,-2.2310007,-2.2032845,-2.2236695,-2.1006775,-1.9931178,-1.0539069,-1.4210199,-2.5552313,-2.8418217
400,-0.08728004,-1.8518922,-2.9012146,-2.7502077,-2.2879941,-3.0422528,-1.6794966,-3.3943124,-3.0235744,-1.3990763,-3.1412303,-2.28298,-2.2232323
401,-2.585137,-2.5743463,-2.5119762,-1.8626052,-2.5470388,-1.8599904,-2.3430815,-3.0455933,-2.1102073,-1.9831064,-1.5825281,-3.2625763,-3.320719
402,-2.0816994,-2.5686345,-2.4792504,-1.5236614,-3.3796155,-1.8343,-1.7102612,-1.887361,-2.3891003,-1.9671626,-1.4218574,-3.7282476,-3.4593635
403,-1.2818047,-3.2217116,-3.1761718,-2.81685,-4.086425,-1.690669,-3.4912205,-1.6928698,-3.0746558,-2.995334,-2.2286654,-5.4585304,-3.1482913
404,-2.240396,-1.3836548,-1.6803696,-2.1362898,-2.741911,-1.6497436,-2.5583575,-2.5558972,-2.6865594,-1.3344206,-2.4185016,-2.1931026,-4.180791
405,-0.40934548,-2.645701,-3.5018342,-1.6456636,-2.0425062,-3.9088407,-1.8551396,-4.64435,-2.9115915,-2.34029,-2.8344944,-2.6177428,-2.8686905
406,-1.8775742,-1.9358804,-2.2148144,-2.1279638,-3.473935,-2.6776583,-2.3455243,-2.2244895,-2.0225914,-2.1544223,-2.8649263,-2.2558382,-3.1205685
407,-3.0463312,-1.730067,-1.6775583,-1.7150081,-2.5727496,-1.3181174,-2.1997523,-2.2307563,-2.045775,-2.3584309,-0.9307523,-2.2621078,-3.2774315
408,-2.8537202,-2.1200907,-3.1963105,-1.3033342,-3.4799373,-1.6191559,-1.6926544,-1.9284039,-1.9870421,-1.3135557,-1.4769115,-2.435174,-2.8506253
409,-1.1429484,-2.0145133,-3.2633848,-2.6676292,-2.3183703,-2.5679946,-1.9663525,-1.9741461,-2.2348413,-2.288138,-2.8401496,-3.5322216,-1.946089
410,-3.0272598,-1.7511635,-2.2643666,-1.6451654,-2.3756118,-0.9910462,-2.419241,-2.5117812,-1.9686668,-2.2725391,-1.2775779,-3.6286383,-2.7866745
411,-1.7029043,-2.1879768,-2.925404,-1.7991685,-1.5222777,-2.6785967,-2.375214,-2.6564288,-1.7432468,-2.0384693,-2.1733918,-1.9151993,-2.5634415
412,-1.9669318,-2.358452,-1.8241704,-1.8577003,-2.2611012,-2.2422528,-2.1462283,-2.3726387,-1.904376,-2.0182843,-1.6523538,-3.4647527,-3.8793201
413,-1.7450445,-1.9932836,-2.4725027,-1.8704863,-3.1360755,-1.3905301,-2.0715706,-3.0788922,-1.8943778,-2.4089966,-1.800581,-3.0822697,-2.8879619
414,-1.4973664,-2.2357094,-3.540689,-2.2419786,-2.1793919,-3.2332094,-2.6650426,-1.7474463,-2.5783362,-1.6274979,-2.6099133,-2.6682072,-3.1039884
415,-3.1789849,-2.3651433,-1.5185344,-1.7859545,-3.1942382,-1.4771794,-1.6792495,-2.0852094,-2.3590517,-2.3300343,-1.5700595,-3.8931384,-2.852756
416,-2.5150146,-2.0138245,-2.58493,-1.9698238,-3.5144749,-1.7094564,-1.6844736,-2.7087593,-1.4317591,-2.429652,-1.9573671,-3.244306,-2.4931145
417,-1.8021897,-2.4361434,-2.8400545,-1.50215,-3.1408892,-1.7534645,-1.3479713,-2.2357917,-1.9023414,-2.3474689,-1.609164,-4.452016,-2.783515
418,-2.218567,-2.0240734,-2.3838692,-1.7810189,-2.5284472,-1.7932895,-2.1631556,-2.7667909,-1.8116789,-1.2607751,-1.7123926,-2.8554053,-3.0571532
419,-1.6851766,-2.7587328,-2.4323473,-2.2399461,-2.933365,-2.1632466,-2.1726892,-3.075212,-2.0582933,-1.2571168,-2.8395414,-4.054528,-3.1997304
420,-2.2700953,-2.4995165,-2.1594377,-2.035902,-3.8229818,-2.2251325,-2.2411926,-2.7369025,-2.384958,-1.3968658,-3.0645921,-5.6451397,-3.1474407
421,-1.6478443,-2.458478,-2.7574816,-1.9366596,-3.5284193,-1.4988793,-2.75234,-3.2086596,-1.6694143,-1.7003508,-2.08006,-3.4254613,-2.1939304
422,-2.5476606,-2.7063107,-2.4498844,-1.5877361,-2.5408373,-1.9967341,-2.2290685,-3.318653,-2.1513982,-2.2445264,-1.723535,-3.2600389,-1.9782405
423,-2.389244,-2.3116553,-1.6527598,-1.6917385,-1.9524828,-2.3165386,-2.7242258,-1.7055352,-1.9285572,-1.8499299,-1.7131141,-2.0282989,-2.3456273
424,-2.3151236,-2.2072978,-2.7344642,-1.7253728,-2.5967414,-1.7903519,-2.1983626,-2.7392688,-2.1088398,-1.965956,-2.1929736,-1.7308586,-2.9856193
425,-2.6128745,-2.9302092,-2.588675,-1.4794972,-2.066899,-1.7283678,-1.5974554,-2.5546675,-1.52943,-1.5577707,-1.7883433,-3.1123652,-2.085217
426,-1.7748969,-2.3097453,-3.0084248,-1.7365859,-2.610354,-2.4057326,-2.3011923,-2.6769629,-1.4832525,-1.7275472,-2.107873,-3.8906112,-3.5100822
427,-2.4716868,-2.0660863,-2.2423012,-1.7783363,-2.258479,-2.1443977,-1.8156066,-2.075398,-2.6061869,-1.5910437,-1.8797069,-3.6951642,-2.8022754
428,-3.6050115,-2.3440566,-1.7777107,-0.68136275,-2.7760453,-1.6394235,-2.0443,-3.0280523,-1.9578567,-1.9874029,-1.0474058,-2.9411044,-3.5820782
429,-3.4043064,-2.223518,-2.5475187,-1.3880754,-2.7146757,-1.9319859,-1.7368016,-2.200187,-2.108201,-2.2600465,-0.9833787,-2.7300138,-3.6141887
430,-1.8411431,-2.1158752,-2.9696598,-1.559694,-3.6422665,-2.6642227,-3.088224,-2.8786507,-1.8178513,-1.6973213,-2.4926896,-3.1846747,-1.7679327
431,-2.8385282,-2.5749483,-2.5169148,-1.7178415,-2.227623,-2.0010304,-2.42284,-3.0928423,-1.5456629,-2.0950713,-2.3801441,-2.7210844,-2.5464115
432,-2.0402305,-2.2638016,-2.7644954,-1.7323254,-3.1951563,-2.1101785,-1.88708,-2.4314468,-2.0008593,-1.5883172,-1.3231244,-2.6133344,-2.3526587
433,-1.7900811,-2.6139073,-2.9230509,-2.2297034,-3.5212402,-2.1015563,-2.1876993,-2.2876928,-1.8380704,-2.171695,-2.1128707,-3.2688098,-2.7557814
434,-1.9296527,-1.8664788,-2.4362555,-1.9531654,-2.9174874,-2.0975285,-2.84168,-2.2019334,-2.0239766,-2.0476587,-2.6182828,-2.1462398,-2.8491921
435,-1.8059874,-2.498607,-3.404371,-1.7731329,-2.7592149,-2.3714225,-1.2963226,-1.6910036,-2.2178733,-2.5318322,-1.2805606,-3.2482595,-2.4694967
436,-2.819233,-1.6054962,-2.3923159,-1.6391399,-1.9219828,-1.4655863,-2.1418595,-2.3726938,-2.2531724,-2.4548306,-1.7920694,-3.4149709,-3.2642732
437,-1.5615015,-2.172945,-2.4147992,-1.8993351,-2.1651611,-2.5150938,-2.702282,-2.2517633,-1.9969864,-1.3186609,-2.4974103,-1.9691037,-3.3232298
438,-3.6625838,-2.4422846,-1.264373,-1.0852661,-2.645378,-1.9824984,-2.5237136,-2.151608,-2.1715636,-2.1157284,-1.8703749,-2.8136818,-3.4929628
439,-2.025651,-2.409656,-2.6012459,-1.8696784,-2.8997097,-1.8792934,-1.8661194,-2.2047105,-0.7011727,-1.9227756,-1.8298188,-3.1550884,-3.1658893
440,-2.4791346,-1.5967,-2.6878448,-1.5709951,-1.3939695,-2.154086,-2.0362134,-2.593114,-2.1403968,-1.6523618,-2.0480533,-3.4286766,-3.2291546
441,-1.9680355,-2.6722252,-3.3903532,-1.6844766,-1.7821121,-1.8634427,-2.4406228,-2.5304017,-2.0228138,-2.2566557,-1.9866832,-2.4324505,-3.045963
442,-2.357422,-2.1638274,-3.4066346,-1.1806649,-2.299139,-2.9242551,-2.0131857,-2.5208216,-2.202613,-1.9716188,-1.7462997,-2.2542872,-3.0819147
443,-3.0057669,-0.90587825,-1.4921987,-1.4315901,-2.5630677,-2.1846552,-2.5767813,-1.9574685,-2.3720088,-2.146171,-2.363145,-2.841236,-2.0473404
444,-0.92599547,-2.5860844,-3.8876812,-2.7746267,-2.1245203,-3.1868677,-1.9700015,-2.7491934,-2.8777485,-0.82541794,-3.7789745,-2.1357467,-2.3096628
445,-2.3172116,-2.1306121,-1.7871394,-1.8033705,-2.0819063,-1.5586925,-1.8838222,-1.3142521,-2.5297694,-2.3984332,-2.0463166,-2.6338105,-2.7214828
446,-0.37894866,-2.2794373,-2.5259871,-2.4168053,-3.2801762,-3.417913,-3.9824805,-3.4474936,-2.1952224,-3.079028,-3.1737862,-4.498226,-2.801043
447,-3.1063633,-2.4222248,-2.333963,-1.5418013,-2.9787993,-1.7883673,-2.1634731,-2.17803,-2.609364,-1.8311952,-1.7244118,-3.4491353,-4.0512753
448,-3.2471986,-2.0855982,-1.1481788,-1.9164305,-3.0670238,-2.7856627,-3.0437088,-2.6591647,-1.9279375,-2.8494577,-2.9696987,-4.8662577,-3.7462683
449,-3.0344718,-2.061402,-2.457575,-1.0779667,-2.1326118,-1.6470069,-2.3232172,-2.2194614,-2.5865295,-1.7695624,-1.5137815,-2.7494428,-2.6140103
450,-1.7372727,-1.731409,-2.941329,-2.4237163,-2.3447978,-3.3690176,-3.1555934,-1.3649532,-1.3138855,-2.2564373,-2.7919812,-3.7400017,-2.8009267
451,-1.5444441,-2.0510807,-2.6962833,-1.8697369,-2.2218003,-2.4738014,-2.4950383,-2.4116244,-2.0957499,-1.4279506,-2.415272,-3.7209578,-2.9901567
452,-2.1634305,-1.9024763,-1.4478378,-1.6818988,-2.061277,-0.7658201,-2.2994804,-2.6933327,-2.185964,-2.6895728,-1.2210392,-3.8268142,-4.086258
453,-2.8129358,-2.0056932,-1.5250025,-1.8333485,-3.0423336,-1.6012863,-2.3445268,-3.0024166,-1.8402102,-1.8141296,-1.273421,-2.9056659,-2.8018396
454,-1.7817385,-1.6622982,-2.3181348,-1.9798319,-2.4136465,-3.006024,-2.5994453,-1.7906923,-1.9733994,-2.2992764,-1.9406314,-2.5493383,-2.8292375
455,-1.0987316,-2.1974907,-3.895566,-2.1614335,-2.1800191,-3.1653764,-2.760323,-3.4579926,-1.9343867,-2.0640502,-2.616599,-2.311394,-3.042141
456,-2.166356,-2.086914,-2.7314281,-2.229283,-2.592491,-1.7818198,-1.8640399,-2.5164528,-1.4563198,-1.9452357,-1.6358547,-2.1941252,-2.4050121
457,-2.3860378,-1.6065005,-2.6636815,-1.5097985,-2.8927512,-2.4143386,-2.020431,-2.2963328,-1.5267084,-1.84867,-1.8965051,-3.0572407,-2.820365
458,-1.807297,-2.3244617,-2.507872,-1.5829277,-2.7508316,-1.9702297,-2.4970217,-2.7267575,-1.9069173,-2.2193007,-2.1919188,-2.9673893,-3.3255873
459,-1.8012947,-2.4090633,-2.2712507,-1.7103283,-1.9945724,-1.9027424,-2.110356,-2.9655128,-2.5789537,-2.1984277,-1.6895592,-3.1456003,-2.6149137
460,-1.6274414,-2.356122,-1.4602079,-1.9957889,-1.8717456,-1.4260242,-2.37894,-1.8755441,-2.456982,-2.775959,-1.88528,-3.0398028,-3.1682065
461,-1.5924462,-2.4900026,-3.7162232,-2.1977985,-2.1030583,-3.4378405,-2.364466,-2.8790686,-2.5611567,-2.5125237,-2.8349428,-1.6645483,-3.106946
462,-1.8756794,-1.489717,-3.5432687,-1.60297,-2.3771892,-2.1828263,-2.5066557,-3.3528085,-2.4128504,-1.9157097,-2.3009312,-2.3662293,-2.7521925
463,-3.2088215,-3.5097985,-2.01773,-1.3728062,-2.4154277,-2.0395527,-1.4224406,-2.105404,-1.8436354,-1.5692506,-1.2915424,-3.5514925,-3.9660244
464,-1.9031377,-2.2459803,-2.7365787,-1.7185996,-2.6874833,-2.2046185,-2.4547033,-3.6281362,-2.3752918,-2.4039428,-2.356838,-4.2982492,-2.3141425
465,-2.2948446,-2.2057128,-1.9248195,-1.3595862,-2.3751757,-0.8039109,-2.637239,-2.6631548,-2.2191048,-2.7680662,-2.3635626,-2.9567046,-3.7035809
466,-2.1030068,-2.785448,-2.7825327,-1.7630339,-4.321436,-1.9839166,-2.792028,-2.9728522,-2.2961516,-1.0997502,-1.2152208,-3.9676042,-3.707934
467,-1.5219063,-1.7317452,-1.6214843,-2.1607766,-2.5019057,-2.0211117,-2.707297,-2.8148963,-1.8759971,-2.1339474,-2.3478975,-2.9773083,-2.0612247
468,-1.9072651,-2.6640782,-2.250337,-1.662371,-3.194552,-1.8132025,-2.526591,-2.690737,-1.9270396,-1.6751438,-1.7687073,-4.62429,-3.5924315
469,-2.0286045,-2.58036,-2.8498015,-1.6052889,-2.2579534,-2.0623698,-2.334276,-2.5698366,-1.5234525,-2.2727056,-1.3054457,-3.1852722,-2.1019921
470,-3.4798808,-2.7999928,-1.8547833,-1.0343451,-3.0251849,-1.844969,-1.9618375,-1.9168223,-2.4204254,-1.8182851,-1.1600642,-3.6386933,-3.4364421
471,-2.3813858,-2.7334757,-2.0152094,-1.7664764,-4.1942353,-1.8906473,-1.7599025,-2.3083558,-1.5721622,-1.8632007,-1.7069266,-2.7675438,-2.9885387
472,-2.1246784,-2.655262,-2.8144164,-2.2438164,-3.317243,-1.6455339,-2.094871,-2.2756217,-2.3421462,-1.0867438,-2.0308647,-3.1223283,-3.5612278
473,-2.9116468,-2.6368222,-3.0402331,-1.3486886,-2.6004567,-3.37846,-2.8523068,-2.2847373,-2.4498703,-1.8983943,-2.3019483,-2.9359016,-3.5958617
474,-2.7878726,-1.8758907,-2.3895466,-1.7511164,-3.3341992,-2.0850136,-2.1821744,-2.3284895,-2.30456,-2.1851182,-1.8508592,-3.2251625,-3.0047097
475,-1.3868986,-4.457715,-3.626614,-2.0484176,-1.6183922,-2.7598195,-0.60716975,-2.7316537,-1.8710718,-2.4711487,-1.7851532,-2.1356978,-3.3463879
476,-2.172153,-1.6031454,-3.116819,-1.6116848,-2.9589977,-1.671778,-2.511857,-2.954313,-1.8773881,-1.8684199,-1.3983414,-2.72228,-2.9923315
477,-2.1589813,-2.4134865,-2.0963078,-1.9809241,-3.2416172,-1.7712948,-1.8547516,-2.1376128,-2.0002408,-2.2911282,-1.1844069,-2.4263155,-3.4232073
478,-2.3827338,-2.5812225,-2.5104413,-1.214603,-2.0176797,-2.2826748,-1.1585164,-2.3362517,-2.177854,-1.941488,-1.9492683,-2.3146133,-3.0793865
479,-2.4566436,-2.2987876,-2.873798,-2.0199142,-3.1001925,-1.7444668,-2.270155,-2.9110384,-1.3833146,-2.2791355,-1.808567,-3.5791066,-3.118718
480,-3.3717322,-2.4305472,-2.42423,-0.8360088,-2.7016494,-1.6697283,-1.7143095,-2.2505615,-2.5138032,-2.5169556,-1.200698,-3.571021,-3.698303
481,-3.1014209,-2.2203488,-1.5978861,-1.7464681,-2.4909937,-2.2242527,-1.6258812,-1.171565,-1.3557243,-2.0392542,-1.3463662,-3.6386247,-3.3926277
482,-2.6424847,-2.9815693,-2.4951568,-1.757976,-2.6407278,-1.5256203,-1.7521014,-2.9575312,-2.372858,-2.4609785,-1.9615355,-2.9371314,-3.085575
483,-3.3844867,-2.6101022,-1.5085471,-1.0668366,-2.3851,-1.3492684,-2.0637574,-2.5033197,-2.4917278,-2.7762556,-1.6208867,-2.4883418,-2.1938174
484,-2.5578265,-3.0220675,-2.2035966,-1.8434885,-3.1816592,-2.0187812,-2.236178,-2.8427334,-1.3060471,-1.8656272,-1.3206289,-3.3069012,-2.6761694
485,-4.079356,-1.9419992,-1.6058428,-1.1301938,-2.0010436,-0.90727615,-2.1205342,-2.1774976,-2.2261627,-1.8285536,-1.1685915,-4.0978284,-3.7763958
486,-2.473447,-2.1322527,-2.170555,-2.0459805,-3.0091395,-1.2249556,-2.2470598,-3.9283872,-2.0097868,-3.1356173,-1.9956992,-4.0789676,-3.613391
487,-1.7446076,-2.8395753,-2.8203378,-2.0204043,-3.2955146,-2.2954288,-1.9278224,-2.9336987,-1.5334632,-0.652607,-2.0338223,-2.7891812,-3.2151632
488,-2.4297848,-2.3557637,-1.9869654,-1.4271512,-2.523506,-2.2085047,-2.6729984,-1.2251985,-2.2485735,-2.0601864,-1.7005895,-1.1777713,-3.5062346
489,-2.6706529,-0.99612993,-2.0757656,-1.4989965,-2.7358263,-1.383213,-1.8742561,-3.2212481,-2.1904116,-2.2058692,-1.5078568,-3.8704276,-3.670999
490,-3.1981754,-2.7188697,-2.0551102,-1.3630193,-2.8531964,-1.4736731,-1.44641,-2.5663033,-1.8202238,-2.3479857,-1.0416964,-2.654951,-3.104005
491,-1.5926855,-1.7485855,-2.8910384,-1.7677431,-2.2957783,-2.9523005,-2.4127975,-2.19597,-1.9938962,-1.4392596,-2.3998816,-1.831114,-2.905943
492,-2.574601,-2.2817829,-2.25215,-1.5435303,-2.254353,-2.2483468,-2.5250134,-2.2802558,-2.2483816,-1.876481,-2.310539,-3.706673,-2.3550282
493,-1.7603171,-3.0125232,-3.6072178,-1.4978935,-2.9087586,-2.4644487,-1.9244707,-2.4246345,-2.0465415,-1.8289295,-2.4225378,-3.329881,-3.2965903
494,-2.995068,-2.2956562,-3.1240053,-1.610676,-3.819493,-2.417134,-1.5721515,-2.748273,-1.9062607,-0.7826091,-1.893153,-3.8767185,-4.2058992
495,-0.54550546,-1.1878314,-3.4765625,-2.7210898,-1.4944472,-2.1754818,-2.9743352,-2.2981968,-2.271543,-2.432371,-2.793892,-3.3277993,-2.9136157
496,-2.687078,-2.588006,-2.576667,-2.0520968,-3.0797043,-1.2022389,-1.7466801,-2.5144696,-2.3972425,-2.7125626,-1.9655545,-3.4282126,-3.0952873
497,-1.9480525,-2.4414444,-1.8814385,-2.0317667,-2.6570334,-1.8027124,-1.7348835,-2.8995895,-1.4229882,-2.7504976,-2.5249717,-2.5389776,-3.3764205
498,-3.1184807,-2.1122036,-1.6586334,-0.61927116,-3.3007312,-1.8937212,-2.129483,-2.3289387,-2.1419785,-1.8139212,-0.9806894,-3.045919,-3.3656237
499,-1.993497,-2.54386,-2.9402442,-2.180822,-3.4281523,-1.4413468,-1.7889366,-2.4118595,-2.2070143,-2.1411479,-1.9135339,-3.6580734,-3.0829942
500,-1.2500414,-2.5173824,-3.7195945,-2.3427644,-1.073987,-3.9527807,-2.3026419,-2.5542955,-2.675342,-1.7976973,-2.792448,-1.8239622,-3.0189612
501,-2.4443765,-1.9109433,-2.724074,-2.090499,-3.1452057,-3.051012,-2.4523902,-2.7624054,-2.1525927,-2.2615757,-1.6404343,-2.6581993,-2.9826665
502,-1.464484,-1.8683066,-1.7592139,-3.1989627,-1.6964843,-2.3920329,-2.415122,-2.3028312,-2.3221102,-1.9842452,-2.8109655,-3.140376,-3.0171533
503,-3.1714797,-2.1065545,-1.8784294,-1.2413085,-2.0713422,-1.9307578,-1.7433476,-3.3481688,-2.1790779,-1.8576626,-1.1345942,-2.708838,-4.272564
504,-2.342414,-1.7363755,-1.1784633,-1.8988328,-2.7630835,-2.2071955,-1.839067,-1.4616138,-2.0978355,-2.5658908,-1.7634456,-2.517562,-2.9120111
505,-1.834403,-2.0709052,-2.3156815,-2.340716,-3.9142895,-2.6977572,-2.7426653,-2.2056777,-1.9388583,-1.9522943,-2.5667067,-3.1525528,-1.9073724
506,-1.276231,-1.7357643,-1.6425014,-1.9795225,-2.264999,-2.3635702,-2.6777048,-2.3620822,-2.9110656,-2.2571115,-2.5229177,-2.9488924,-3.3710828
507,-3.458036,-3.4395213,-2.647476,-1.761712,-3.1944098,-1.6264027,-3.7572322,-3.610694,-2.2574422,-2.966377,-2.9306357,-3.3027644,-2.450074
508,-0.94599235,-2.2946165,-3.0389588,-2.0271628,-2.7457309,-2.4991255,-2.8290548,-2.6491504,-2.3680189,-0.8872058,-3.1301193,-3.2047653,-3.180474
509,-1.8973253,-1.9064169,-3.100301,-1.8092474,-2.4553914,-1.8944736,-1.8605379,-3.025113,-2.3583488,-1.7812614,-2.5885348,-2.7136164,-2.0301123
510,-3.4536943,-1.1920578,-3.1045203,-1.4461089,-2.5998654,-2.094731,-2.0216475,-1.7204252,-1.490089,-1.7763033,-2.118484,-3.3077853,-3.8921638
511,-2.6673453,-1.7165494,-1.9475095,-1.8754418,-2.5014114,-1.6357906,-2.1549847,-2.995462,-1.8503466,-1.7461427,-1.889982,-3.3366067,-2.3842292
512,-1.7303324,-2.2259285,-2.3982968,-2.012907,-2.7166104,-1.6767495,-3.0939116,-3.3059044,-2.0294874,-2.671328,-2.532269,-3.7732706,-3.3137622
513,-2.5172105,-2.1779778,-3.5347724,-1.8311069,-2.6479988,-2.8894143,-2.5660095,-2.1577864,-2.3456314,-2.197659,-1.753284,-2.1892767,-3.167667
514,-2.5677853,-1.8623817,-1.318598,-1.9061127,-2.4249082,-1.4187623,-1.8463432,-2.2148716,-2.150982,-2.4262156,-1.460561,-2.438921,-3.7356648
515,-2.8351083,-2.1252604,-1.4757235,-1.6072587,-2.577117,-1.0558015,-1.3947803,-2.691268,-2.4026577,-1.8286974,-1.4638197,-4.05193,-3.107432
516,-0.59378755,-3.2152562,-3.4236846,-2.258843,-2.849599,-2.3184326,-2.85095,-3.0796702,-2.8920147,-1.9312282,-3.6129332,-3.0686426,-2.754145
517,-2.725279,-2.5247478,-1.6177199,-1.4735552,-3.0205257,-0.99299496,-2.3948133,-1.3741088,-1.8040498,-2.7737753,-1.7067604,-2.7869701,-3.461504
518,-2.6648133,-1.6720407,-2.7466457,-1.1882021,-2.4290564,-1.5773063,-2.1169734,-2.4075494,-2.4032736,-2.5726633,-1.5258745,-2.9110043,-3.0485272
519,-2.8505898,-1.7103071,-2.1022472,-1.6515257,-2.3929334,-1.5100855,-2.081288,-2.7657688,-1.872258,-1.898344,-1.9077325,-3.3034208,-2.3665874
520,-2.0668497,-3.1100893,-2.4115367,-1.8016725,-2.489562,-1.7060732,-2.6970012,-3.6482897,-1.7869105,-2.3151758,-2.4049113,-3.3941708,-2.3011582
521,-2.0731976,-1.725276,-3.453703,-1.5485549,-2.7033987,-1.8239986,-2.0711207,-2.3189912,-1.4062636,-1.832435,-1.5282077,-3.4675672,-2.4452949
522,-1.4897114,-2.8507328,-2.8195162,-1.9346313,-2.6393204,-1.6593423,-1.9743226,-2.3275845,-1.8623583,-3.036003,-1.5590081,-3.1817951,-3.695129
523,-2.1020484,-3.4017615,-2.3335521,-1.6279656,-3.1608362,-1.4034871,-2.3492007,-2.9667735,-2.145366,-2.797029,-2.117097,-2.6984706,-3.1439204
524,-1.1050966,-2.1294906,-2.7272809,-1.9150287,-2.2439077,-2.8733592,-2.8954158,-3.3145947,-2.8409038,-3.305694,-2.6749659,-4.331471,-3.8842254
525,-2.6733742,-1.6841046,-2.100223,-1.6562552,-2.0151904,-2.8092532,-1.3585011,-1.7935312,-2.4956937,-1.2136216,-1.6294565,-2.7657685,-2.9333026
526,-3.5123107,-2.4180822,-2.0430355,-1.3778992,-3.1045084,-1.4592099,-2.3662264,-1.9764662,-2.0534887,-1.7966802,-1.8436294,-3.1625535,-2.357572
527,-1.949403,-1.8840077,-1.6922922,-1.7376947,-3.3156548,-1.8189495,-2.7773318,-3.115426,-2.2763045,-1.1164758,-1.739365,-2.5490866,-2.2011783
528,-1.8442833,-1.6793458,-2.6962543,-2.3293247,-1.8550787,-3.3734348,-3.0493312,-3.026453,-2.0246592,-1.9861526,-2.298165,-1.9841979,-3.0939374
529,-2.3322768,-2.0723743,-2.5540133,-1.765744,-3.1843505,-2.327404,-2.4415975,-2.8226829,-1.80499,-2.2019646,-1.6761365,-3.1304862,-2.8484168
