,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
399,1.5319281,-0.33090252,-3.25535,-0.7572201,-0.43038628,-1.7227832,-1.8950975,-2.7934918,0.7573422,-0.5551693,-1.0837619,-2.6886892,-0.4006633
400,-0.3289525,-0.56155324,3.0807967,-1.1030154,-0.9739039,-0.47225815,0.1709831,-0.13486564,0.1910959,1.0224962,0.033538833,-1.3062305,1.1171556
401,-0.014955521,0.12860408,0.8068663,0.33863837,-0.37166163,1.1937286,-0.36507845,-1.9804671,0.8543166,-1.3388438,0.76425314,-2.0389302,-1.7479389
402,0.94522303,-4.2004547,-1.2968028,-0.4853007,-0.3158603,-2.3364186,-1.1120921,-2.2619462,-0.8015886,0.36242175,-1.9722124,-2.8987079,1.2281617
403,-3.416679,-0.020600408,-2.0563583,0.6596836,-1.5066555,1.3217914,-2.158448,-3.2030816,0.28220117,-0.3436358,0.11817628,-2.5845182,-0.73831505
404,0.7932879,-2.2410512,-3.220023,0.55703,-2.2826476,-0.5224242,-0.4720517,-4.419928,0.7404227,-2.7527843,0.43879437,-2.9925454,-3.872375
405,-0.47212285,-2.1671853,-0.62626404,-0.14261127,-1.704821,-0.110747926,-0.90345,-2.2743907,0.4770773,-0.64420426,-0.08940521,-0.7674837,-2.46487
406,-0.2913155,-1.6881478,-0.6651102,-0.21388909,0.4565328,-0.17327935,0.350874,-1.577843,-0.3927045,0.4560509,0.015466943,-1.956708,-4.666121
407,-0.2626124,0.6255471,-0.61834943,-0.24788707,-0.54940885,-2.989872,-1.6981428,-1.5342113,0.40004975,-0.8667003,-0.30393356,-0.7615002,-0.6542717
408,-2.4599066,-0.34916878,2.479887,-0.23161602,-3.9827433,0.2680058,-0.1770728,-0.5602918,-1.3890364,0.9416223,-1.3649096,-2.5634358,0.6538352
409,-0.6776763,0.64273834,-1.1660815,-0.8414984,2.7686753,-3.3929255,-1.5058689,2.2049968,-0.59828913,0.22186956,-3.0155632,-3.0710726,-1.429874
410,-1.0667409,-0.25062838,1.0133538,-0.12334937,0.37290594,0.23605856,-0.9414969,-0.2991501,-0.20737003,0.1548822,-2.3997555,-3.1466374,-0.7440963
411,-2.3199055,0.0228285,0.5464928,0.47712445,-1.2958242,0.7057351,-0.37793982,-1.938034,-0.3033641,-2.6162968,0.3226588,0.22431728,-0.47870156
412,-0.08148497,-0.9869367,0.790006,-0.8120415,-1.1906681,-0.5249245,-1.3997321,-0.9924178,0.3275634,-0.78143346,-0.01583755,-1.7711747,-1.5635327
413,1.2238474,-1.3278902,-0.35160595,-0.6609514,-2.119708,-0.52179563,-2.5721302,-3.0258145,0.10019983,1.2820293,-1.7487143,-2.7318182,-1.3822231
414,-1.4474463,1.7762244,-0.081884325,0.4259444,-1.5306275,-0.046972573,-2.1702805,-1.6373055,0.14595255,-0.7477015,-0.22404003,-0.4268242,-0.8962307
415,-2.3501108,0.08992624,1.8325074,0.9557668,-0.5108187,1.1050026,-0.46557057,-0.33740744,-0.602929,-0.8993184,1.6479446,-0.9608227,-1.0918394
416,-2.3746684,-2.2507913,-1.628233,0.74503505,-0.9572754,1.0109543,0.4025538,-0.10734892,-0.64820564,2.1273878,0.94985664,-4.3335457,-1.1301126
417,-1.5984763,-1.9891163,-0.11306591,0.62463325,0.27227426,0.5082492,-0.22147898,-1.4704773,0.8215542,0.34263757,0.667173,-2.1957026,0.08389914
418,0.30859518,0.08579983,-1.3558317,-1.5702828,-1.4221723,-3.8322597,-4.2035966,-1.8510189,-1.9952905,-1.0873529,-1.2826442,-0.2756477,-1.4879022
419,1.2640945,-1.8202642,-0.32816303,-0.3682109,-1.6640421,-3.169944,-1.6242992,-2.2759867,-0.84970665,0.5738763,-3.389218,-2.896145,2.6514463
420,-0.8871913,-1.680449,-2.2090745,0.22613311,0.3244133,-1.1456358,-1.1440753,-2.0643115,0.663512,-0.17011878,0.15894884,0.90478414,-1.2953005
421,-0.38620335,-2.78016,-1.3219941,0.516816,-2.508254,-0.34959587,-1.5544137,-0.37251115,-0.22170174,-1.4290981,0.04262519,0.031353936,-0.5420323
422,0.09166843,-0.79727095,-0.89885354,-0.4686873,0.2394796,0.28686702,-3.5141492,-0.5965784,0.13937086,-0.75882936,-0.91871685,-2.9766521,-2.0610642
423,-1.1824105,-1.175083,0.64173543,0.3981988,1.8764493,-0.65977347,-1.4703407,-0.39612526,0.020353131,0.4043367,0.4007225,-0.5821057,-2.6870573
424,-0.42693824,-2.9781642,-1.7609272,1.19899,0.04336819,-0.54131174,-4.204397,-3.9105783,-0.80913156,0.41892895,-1.6589319,-1.6112992,-2.8100994
425,0.104191124,-1.0927788,-2.0553448,-0.5437554,0.91097903,-1.2210109,-0.7707921,-1.9933975,-0.2488123,1.3946332,-1.648529,-1.1820418,-1.3052139
426,-1.2218398,-2.8548496,-0.80127335,1.9296583,-0.22094655,0.26694322,-2.3436604,-1.2237685,-0.2915716,-0.5725949,0.09512091,-2.3293252,-0.7240261
427,-0.8070722,-1.813128,0.62943137,0.058729887,-3.2655263,2.3434172,-0.41003627,-0.5631104,-0.1705538,-3.86009,0.17203847,-3.2548923,0.72486824
428,-2.1901326,-2.9324594,0.00029695034,0.66692066,-2.6804235,1.6873691,0.30974844,-1.1395453,-0.39105943,-0.58417803,2.0119147,-2.4992535,-1.387974
429,-1.1635809,-2.122087,0.1545173,0.3629611,0.17255801,-0.31191176,-0.69688076,-1.2970202,0.27602738,1.2532628,1.3857222,-2.9116216,-2.6181483
430,-1.7112861,-1.1670593,2.4869654,0.1884009,-1.1312871,1.1283807,-1.4736054,0.12815064,-0.4529367,1.1337383,1.0283585,-2.0734365,-1.8590909
431,-2.058968,-0.18407242,1.9808266,0.21089946,-2.45097,1.570075,-1.4150534,0.11507516,-0.61595327,0.13127714,1.6436062,-2.6235123,-2.6867528
432,-1.9438267,0.21365604,1.3982068,0.5170905,-0.46502262,0.30336386,-0.8270708,0.68591213,-0.10041386,-1.7149261,0.43567744,0.4747189,-1.0596079
433,3.0161977,-3.5552297,-2.7117023,-0.54229486,2.099566,-5.9164715,-3.3696976,-0.29952437,-0.64431846,-0.5904513,-1.540456,-0.094497204,-2.2472496
434,-0.42220178,-0.18977873,1.3993351,-1.1747077,-0.027822897,-2.5868065,-1.5874293,-0.19907083,-1.043108,-2.635991,-0.7937108,0.6248162,-1.4749193
435,-0.87704283,-2.8947973,0.35902092,0.455365,-3.238656,0.6217759,-0.2624332,-0.86108893,-0.42634118,0.55558205,0.3947336,-3.7579494,-0.8832016
436,-0.04175985,-2.7325797,-1.1081148,0.08721127,-1.4977446,0.34287536,-0.65013164,-3.0298848,0.08156626,-1.7256498,-0.3337814,-2.3480594,-0.14170587
437,0.7518641,0.5103864,-1.29576,0.030762434,-0.85453,-1.3513051,-0.9747983,-1.1026951,0.18652481,-0.79127544,0.544519,-1.8767567,-1.0937215
438,-0.26334366,-0.32153144,-0.18987763,0.4783038,-2.5813909,-0.38447526,-1.0907394,-2.2923553,0.06738037,0.029944219,1.4940414,-1.9813565,-1.3259923
439,-1.0242554,-2.949308,0.05435604,-1.1544359,-3.2224126,0.32897526,-2.4110615,-3.1781821,-0.5323895,-1.5690799,-0.8665007,-4.576979,1.0028908
440,0.5928664,-0.4849251,-1.37532,1.2353176,0.17883603,-1.0698,-0.6656785,-1.0068445,0.8821386,0.18906642,-0.59741247,-0.7231243,-2.0764408
441,0.5066568,-0.3482814,1.2385283,-0.08652899,0.22809793,-1.658906,-1.2966828,0.674219,-0.41735438,-0.8428958,-0.16703069,0.63959783,-0.059061654
442,0.33978188,-0.67500985,-0.4047976,0.09789547,-1.1620711,-0.28237426,-0.6546173,-1.1726878,-0.28349096,-0.43861732,0.018377602,-1.3768923,-0.5857534
443,0.017023012,0.50912356,-1.8681977,-0.19374274,-1.7066553,-1.097743,-1.230953,-2.805973,0.65108174,-2.2333837,-0.14270785,-1.86051,0.60045266
444,-3.7417912,-0.41086122,0.5363791,0.65779144,-1.4332,0.23971938,0.14719504,-1.1869204,-1.1479182,-1.7151535,0.77688694,-3.1502762,-1.417382
445,2.0818315,-1.1356655,-1.7287195,-1.146768,0.5324153,-4.649699,-1.216041,-0.7133916,-0.51044965,-1.7315464,-1.065417,-0.7313687,-0.37479907
446,0.6408688,-1.2772944,-2.3528037,0.43911034,-2.306714,-1.0568986,-0.81485415,-4.5280824,0.098448545,-0.24341258,-0.24852103,-2.7083712,0.053396925
447,-0.06646532,-1.3389379,-0.34710178,0.2171084,-0.94434994,-1.0446222,-0.20921478,-0.44877136,0.46089077,-0.36981446,0.32696897,-1.7435429,-0.14758864
448,0.26157105,-2.3708496,0.35049978,-0.24384227,-1.6664062,-0.55031973,-0.9765905,-1.3893459,0.57631004,0.036107436,-0.49362925,-4.0666156,-1.9768965
449,-0.33266947,-3.9360933,-1.0715492,0.08427441,-1.2269671,-0.87628436,-2.0290542,-2.0370593,0.23868929,0.22918761,-0.091061175,-3.7437098,-4.335747
450,0.4494925,0.31483942,0.3231394,-0.41301575,-1.9810942,-0.047098584,-0.86121017,-3.7297907,0.8709675,-0.94310546,-0.31862882,-1.1588342,0.8182188
451,-1.2291363,0.13039054,0.9871087,-0.087130904,-0.0823189,2.1091616,-0.8018358,-3.7604976,-0.9097711,0.07632792,-0.78412724,-5.130273,-1.9905934
452,-0.03500122,-0.41120377,0.15635301,-0.66706514,-0.600415,-0.6827774,-0.5297443,-1.5171044,0.7679707,0.78903747,-0.09355366,-1.6728096,0.33067113
453,-0.7197649,-1.740071,-0.32021165,0.3407984,-1.4678066,-1.6959789,0.92955184,-2.4275799,-1.4370642,-0.37807316,0.059313953,-2.0896697,-0.35373858
454,-3.0644422,0.07739684,-0.28359622,0.6424556,0.61529803,0.6455276,-1.8616728,-2.491257,0.11655389,1.595294,-0.6367346,0.70019984,-0.9792861
455,-0.009112328,-1.3024206,-2.0854263,-0.4617408,-1.6952668,0.4636152,-1.941473,-2.474515,-1.0612026,0.027453288,-0.35646755,-1.49804,0.31068647
456,0.055761397,-2.2220726,-1.2943332,-0.38291132,-0.563359,-0.8870534,-0.37180933,-1.99193,-0.66745925,-0.6430587,-0.87671757,-1.551178,-1.8729575
457,-0.6288452,-0.17317677,0.44969642,-0.24642135,-1.9689467,0.11884402,-0.117733896,0.6748148,0.43672055,-0.75683403,0.071701646,-2.666273,-2.1296823
458,0.36906883,-0.18588907,1.6513945,-1.0803508,0.5179426,-0.10300803,0.0851379,-0.5335543,-1.2507744,-0.816066,-1.3347034,-3.6320772,-0.6604648
459,-2.0123417,0.36736745,-0.94306505,1.1541487,-0.5569497,-0.003621906,-1.0717307,-2.77454,0.8736156,-0.90031993,-0.36455348,-3.2309082,-1.5910124
460,-3.3066387,-0.7897809,1.4869068,-1.0768802,-4.0732408,-0.347434,-0.3858863,-0.76346314,0.20859104,-1.4573748,-1.0292332,-0.77868587,-3.2733183
461,-1.3724384,-0.27259475,-0.60926217,0.73755914,-2.505277,-1.3946153,-1.011377,-1.9259902,-0.42690212,-1.5286996,0.019332707,-0.4528215,-0.104355454
462,-0.6792526,0.28844085,-1.3739791,-0.54313093,-0.57725,-0.7963133,-0.43640262,-0.43282574,-0.20340353,1.0112687,0.10970694,-1.0418181,-0.61507154
463,-1.5030918,-2.1239874,-0.73610675,0.29879135,-0.15212762,-0.038113475,-2.162675,-1.7339579,0.8517206,-0.062919855,0.31855366,-0.8566092,-0.5078229
464,-1.7824233,-0.7252409,-0.6118441,-1.1988454,-1.2492586,-0.6938975,-2.3700366,1.7675544,0.8942425,2.2253466,0.8543952,-1.3959345,-1.9828508
465,-0.9200024,0.486215,0.26427928,-0.05344355,0.10251585,0.09419334,-0.8218817,-2.0561135,0.28671995,-0.06470688,-0.18235403,-2.6859734,0.49272463
466,-2.425313,-0.91333634,1.3726363,0.29251528,-0.42992938,1.415776,0.045568332,-0.081673995,-0.041661,-1.2378068,2.2156117,-0.97702384,-2.3590448
467,-0.5603037,-1.6110731,-1.6340753,-0.97101337,2.109143,-1.7717738,-1.0229309,-2.9526808,1.175282,-1.1982288,0.3512674,0.5084077,-2.873731
468,0.73814386,-1.0048906,-1.2414327,0.26952955,-0.4942606,-0.43779516,-1.3849175,-1.3541505,0.017972589,-1.2445079,-0.48620588,0.66238713,-0.05561678
469,-0.5237489,-3.565287,-1.6949645,0.62701786,-0.97312677,-1.1227369,-0.14317465,-0.46597886,1.0282862,-1.6042862,0.31025577,-2.9726598,-1.8738012
470,-2.690613,-2.213293,-0.6205083,0.6406911,-1.5528905,0.1065585,-0.7506745,-0.26322818,0.3374422,1.9310186,-0.1508894,-2.2288327,-2.4363751
471,-0.38132244,-0.42530507,1.174572,-0.6398135,-1.3791436,-1.516455,-1.7274144,-2.8718011,-0.06497747,-0.73387,1.3658775,-2.3587098,-0.58497834
472,1.5817441,-1.4183388,-2.4289727,0.10280889,-1.2482014,-4.263893,-2.2349951,-1.8593583,-1.2709061,-2.4937592,-1.2548704,2.9510407,-2.2229416
473,-1.2562325,-1.2925277,2.4488149,-0.82090616,-1.0630816,1.276947,-1.8112438,-1.3597264,0.6420705,0.3843268,0.89923143,0.8240113,-0.35231203
474,0.5250089,-2.7688751,-3.023405,0.4904313,0.8455589,-2.784517,0.44316912,1.3902711,-1.8702036,0.34978378,-0.44949603,-0.5669637,-3.3561769
475,0.094138205,-2.6656053,-0.5147319,0.3481174,-1.759197,-0.52703625,-0.58264524,-2.9339056,-0.90697145,-1.0729551,0.8980839,-3.534533,-0.5911284
476,-2.2621164,-1.087768,1.2347009,0.5343354,-1.4163834,1.4108543,-0.2994528,-1.5295067,-0.5614787,-0.6009936,0.60439825,-4.3094864,-1.1187137
477,-1.8163745,-0.58246315,-0.008710802,0.05809191,-1.629601,0.17212747,-0.06952432,-1.6796331,-0.45643717,1.4919097,-0.17769015,-4.185002,-1.9028938
478,-2.6452427,0.45706213,0.017013356,1.1388599,-0.18041804,-0.5591111,0.45202243,-0.15687954,0.47754383,0.23951095,0.44588163,-3.254274,-2.8806198
479,-1.3776201,-0.42949817,0.000739336,0.46798545,0.68733394,-0.16741718,-0.5213386,-0.16132279,0.5790212,0.029092692,0.9707204,-0.101985455,-0.4775293
480,1.2810334,-0.35904738,0.978755,-0.23058891,-3.1111155,-0.7735418,-1.6940113,-1.5106095,-1.4165332,0.0019655824,-1.4378151,-0.5746887,-0.79411256
481,-0.39361542,-1.4082716,-1.0868211,0.101798,0.5807883,-0.91381395,-0.9985381,-0.4720329,0.65108806,-0.08850819,-1.9377149,-3.0643225,-0.11113009
482,-1.2594444,-1.0384808,0.21024469,-0.019867808,0.33598316,-0.63731086,-1.3099225,-0.29366267,1.4732828,-0.98841506,0.31348407,-0.6905408,-0.59144014
483,-1.0950248,-2.0133405,1.5669278,0.63132566,-1.8536166,0.49591988,-1.3155086,-1.3602276,-0.9149363,-0.76287323,0.9092251,-1.6288581,-0.39265966
484,-1.5992064,-0.73448193,1.2613453,0.07289788,1.5910556,1.0291822,0.75123966,0.31128216,0.049292043,-0.6012515,0.55560803,-0.91588163,-2.735322
485,0.870685,-3.1241083,-1.5349185,0.5699054,-1.1891489,0.07647556,-2.2272177,-2.120101,1.1817181,-0.455834,-0.0195477,-4.4670525,0.43710464
486,0.61853385,-1.6215122,-0.88710356,-0.59459966,0.6289119,-1.5885996,0.13752142,0.47245985,-0.2079395,0.29619533,-1.0980257,-1.0537308,0.8172364
487,-0.6035533,-1.5362448,0.02746889,0.20787635,0.2717956,0.3423782,-0.33222857,-0.78208727,-0.21898684,-0.17243463,-0.93577397,-1.5439405,-0.97043335
488,0.24899912,-3.7137368,-3.2759802,-0.9154073,0.6924907,-5.103387,-3.0851798,-2.1950674,-1.9824989,-0.41750038,-0.807995,-1.1512507,-0.35903513
489,-2.8878045,-0.8579273,0.9466306,0.35700554,-2.3056986,1.0303367,-0.26400933,-3.8136744,0.3322264,-1.57643,1.1658969,-1.6815882,-0.08150941
490,-0.08279848,-0.51390314,0.9092263,-0.12719402,-1.7897922,0.76289415,0.3629965,-0.78852224,0.4632466,-0.5990845,-0.7800406,-1.1522293,-0.25747514
491,-1.131621,-0.47372144,0.4001655,0.51331604,-1.1401906,0.53349733,-0.4087602,-0.58497053,0.21674281,-0.36184806,0.08075264,-1.7760774,-0.8277225
492,-2.0460258,-1.4134228,0.0526177,-0.40180936,0.062018454,0.25265867,-0.20508406,-0.87034976,0.5745861,-0.53593516,-0.38789636,-0.52931935,-2.6382465
493,0.7538847,-2.4210577,0.363983,0.23054793,0.28684574,0.869453,-0.19193439,0.62771094,-0.33427322,0.45272622,-0.95750684,-0.3248568,-1.1499277
494,-2.1001081,-1.2459452,-0.70198363,0.966319,0.48134452,0.16815968,0.86789846,-1.1878914,-0.7346243,0.50035113,0.82735556,-3.6697264,-3.1219606
495,-0.9900068,-2.8954868,0.510819,-0.34406272,-0.5012739,0.5475352,-0.698676,-2.8432097,-0.30577886,-1.4517112,0.4795115,-2.0899143,-0.80885625
496,-1.006029,0.90016127,0.58746743,-0.664071,-2.162364,0.7629366,-0.6532123,-2.340447,-0.89930594,1.3018348,0.071765065,0.25449947,-2.9433799
497,-0.4002345,-1.9009955,0.9250593,-0.564813,-2.711568,0.6556547,0.2614891,-1.2807646,0.30494228,-0.9197643,-0.6387329,-3.1418982,-4.1054935
498,0.1763916,-0.8268229,-0.7610318,-0.21244884,0.3892442,-1.6856601,-1.6599915,-1.9993436,0.39836243,-0.97369593,-1.1431446,-0.57104033,-1.1518718
499,-1.5026872,-2.0933285,0.42721194,-0.46715248,-1.8533162,0.34995627,-1.1690333,0.9648971,-0.5458227,-0.34084943,-0.22287041,0.13133502,-0.13195756
500,-2.7269316,-0.8720181,1.2747346,-0.20714012,0.09910941,-0.03647536,0.42283624,0.11547038,1.1277976,-1.9639456,1.1826389,-1.1643785,-2.0517902
501,-1.275806,-1.2022004,-1.1427634,0.6215575,-0.6633915,1.2042693,-0.2012569,0.21142247,0.21852651,0.9532456,-0.5609445,-2.0884097,-2.0739074
502,-0.6077782,-1.186027,0.7176842,-0.027758539,-1.474455,-0.38734305,-1.058516,0.8277724,-0.033772662,-0.89769715,1.2886424,-0.90514225,-2.579937
503,1.6185019,-1.7435572,-1.3624418,-0.96552646,0.64951867,-0.74078315,-0.77053094,0.05355357,-0.29455027,1.1092805,-1.3263247,-1.0267211,0.6835211
504,-1.2635279,1.5980946,2.8809137,0.37537703,0.3477447,-2.0123522,-2.0464835,-1.2976261,-0.9724515,-1.0000526,0.82482594,2.6604474,0.4326497
505,-2.7906651,-1.2336283,1.1413414,0.81684,-1.5240984,-0.6373813,1.0102049,-1.85582,0.5559946,-0.5091151,0.5026435,-0.8250661,-1.4397744
506,0.87409014,-1.4287573,0.36524576,-0.8067085,-0.92691445,-0.6095009,-2.2068524,-1.6177974,0.7399932,0.31289464,-0.97729355,-2.0331876,0.30910167
507,0.19341773,-2.1893008,0.71837944,-0.8849437,1.0330511,-3.1486979,0.14684173,1.0920852,-0.7719382,-0.7004718,0.09102094,-1.2256138,-2.417285
508,-0.8891442,-0.3664719,-0.04697022,-0.6601313,0.2749808,-3.4277282,-1.9595063,-1.5992299,0.5183746,0.60269004,0.3547774,-0.21186718,-1.5426543
509,2.430945,-1.7565753,-1.1384755,-1.2199563,0.030368745,-2.5508165,-1.1211253,-2.5226448,-0.8901938,1.0398077,-1.8036993,-1.8434508,-0.092630714
510,-1.3165104,-0.46717358,1.5066514,0.5628321,-0.62018985,0.8335884,-0.36221662,0.14109793,-0.668028,-0.46396482,2.0374594,-4.193036,-1.0846598
511,-0.7518988,0.6467736,0.3304475,-0.22871985,-0.53852224,-0.7280045,-0.62683064,0.021180332,0.9679489,-1.4586611,-0.58917665,-1.0939196,-0.5208123
512,-2.0939798,-2.5731778,-2.9801807,1.7050909,-2.226606,-1.2743757,-0.44225127,-1.7351751,-0.4105835,0.16499664,0.5575117,-3.5735612,-1.2338972
513,-1.2999134,-0.98807263,0.1263547,-0.7692463,-0.2927438,-2.5514784,-1.2290957,2.3882437,-0.35365826,0.035258368,-0.1878261,-2.1407723,-0.838808
514,-3.5319355,-0.10529043,1.2959728,0.9569176,-2.0332232,0.6561012,-0.5410404,-1.3651724,1.218015,-0.587924,1.4607644,-0.89346087,-1.8208873
515,1.0899934,0.49022025,-1.9026413,-3.2724814,1.323001,-5.4549294,-2.7475553,0.20396584,-2.5511994,-0.9837965,-2.7338357,1.1812981,-0.39613152
516,-0.3109776,-1.1671455,-0.66155,-0.3538326,-2.0312824,-0.35324848,-0.57744694,-1.6803056,0.30068615,-2.1180525,-0.95856005,-2.2542865,-0.55899644
517,-2.7400775,-1.6945179,0.40683046,0.60977614,-1.5864487,-0.2703454,1.3852091,-2.6472113,-0.11241275,-1.5866013,0.96058756,-3.237259,-3.0230484
518,-1.6501148,-2.1007812,-2.341268,0.85197294,0.70937735,-0.503109,0.6105821,-1.5305262,0.0072505847,1.9486219,0.5390301,0.37197262,-1.1591198
519,0.73938876,-1.7325904,-1.3143607,-1.332896,0.836559,-0.9775764,-1.4017009,-1.1669766,1.0509218,0.97824144,-2.0881596,-0.34815383,-3.155552
520,-1.4018879,-3.298751,-2.7044413,0.9363179,-3.0585294,0.4907001,-0.93195534,-0.9283299,-0.18994835,-0.55600655,0.25763068,-3.9005277,-2.2428656
521,0.53981715,-1.0860304,-0.9881818,-0.69162977,-1.4242249,-4.4079204,-0.9056592,-0.65850097,-1.2330846,0.42357302,-0.7686627,0.79547685,-2.4080584
522,-1.0451772,0.06723708,-0.88276756,0.43834716,-0.76336414,-1.2410694,0.5527882,-2.228171,-0.021092683,0.5445299,0.89289236,0.65636146,-2.1873283
523,-0.7421328,-1.4531531,-0.75645053,-0.36565924,-1.735075,-0.31895044,-1.3463606,-1.2485658,0.2776072,-0.07191708,-0.55688965,0.05579251,0.31181568
524,1.0656228,-3.4450727,-0.43257195,0.63829815,-1.4756687,-0.4143496,0.18490136,-1.8271596,-0.08935176,0.17581087,-0.7759125,-2.0397115,-1.3177596
525,-0.43384993,-0.8045915,-0.29091257,0.7001795,-0.5355377,-2.3700838,-2.2693083,-0.18792368,-1.3604549,-0.47487077,-0.49172866,-0.08896947,-2.0633101
526,-2.794916,-0.403905,0.37175256,0.45302457,0.6323284,-0.9517844,-1.5906628,0.53531736,0.23025082,1.1299294,-0.9848394,-3.2448742,-1.7067864
527,-0.5263283,-1.3510927,-0.632409,0.24422362,-0.1917119,-2.009657,-1.6742254,-0.5271858,-0.67019564,-0.50800943,0.5726608,-0.09153542,-1.5763619
528,-0.27298135,-0.9154708,0.1266992,0.41613656,-0.15078218,-2.1705995,-1.8432555,-3.7092814,-0.071133144,1.2362942,-0.71395993,-1.1318804,-0.974028
529,-4.4434857,-1.2570399,-0.37038276,1.7948599,-2.8272586,0.0056369603,-0.7232865,-0.4566296,0.6546768,-0.8097878,1.9721471,-2.9602113,-2.305128
530,-1.306942,-1.0876656,0.6697707,0.8022507,-0.46135807,-1.4431256,-2.4019938,-2.3371606,0.069641575,-3.131089,-0.35859168,-2.693885,-2.9406295
531,1.0491045,-0.2148293,-1.3411243,-0.5459881,-0.1970303,-0.014856398,-2.0270762,-0.8253623,-0.3449406,-0.3208433,-1.7452351,0.7770842,-2.002699
532,0.8820132,0.2267128,-1.4599699,-0.7246376,0.56396496,-0.9197309,-0.8111418,-1.3174229,-0.31380296,-0.91150796,-1.0858613,-0.28064433,-0.40598735
533,0.11002314,-0.8130555,-0.37961,0.66833806,-0.3315638,-0.073341824,-0.04309371,-1.7978809,-0.3102457,-1.1744602,-1.5181649,-3.6594405,-1.2000213
534,-1.583387,-1.7679688,0.010625899,0.91432166,-2.2054374,1.0753317,-0.23719949,-0.21057627,-0.06811583,-2.54312,0.43568075,-3.3297298,-1.3235369
535,-3.955842,-1.4209986,0.3853507,0.673397,-3.014327,1.2036008,-1.5360112,-1.1282027,1.1239085,-2.1189547,1.0908751,-5.687034,-3.0947292
536,-2.4627545,1.5899644,0.8721124,0.64286697,-1.659464,0.8335612,-1.8198061,-0.7594868,-0.104342446,-0.5905448,0.76732117,-0.535555,-0.44715777
537,0.8573902,-0.57179654,-1.5572814,0.18172501,-0.7502424,-1.7261147,-2.3765311,-1.3491576,0.1434697,-0.06804805,0.11850572,-1.6296899,-1.6329138
538,-2.3240118,-3.3670049,-0.6242842,1.6356828,-2.0125027,-0.12788264,-2.2874815,-0.48354876,-0.1373029,-1.0126873,1.511946,-3.4662948,-3.603254
539,-0.25880784,-1.8567625,1.407495,-1.0909725,-0.4570177,-2.9712188,-1.1332345,-0.636256,-1.3655336,-1.3361044,-0.3319323,-1.7091769,-1.3478227
540,-0.12530938,-1.3218527,1.6666687,0.775483,0.3247717,-3.167765,-2.290984,-1.5984175,-1.2393209,-2.48536,-0.32621837,-2.73779,-1.6189485
541,-0.899401,-1.8798056,-0.1591412,0.21300285,0.9462962,-1.2588925,0.33294,0.29499975,-0.32290012,-0.27743602,-0.16218063,-2.1179185,-1.9041946
542,0.77539873,-2.5282156,-0.14855283,-2.1501937,-0.6624416,-3.2655513,-2.6347094,-2.0277681,-1.6238838,-1.0055994,-2.7202098,-1.2439582,0.30595684
543,0.283647,-1.2686253,-1.2947198,-0.6960591,-0.098968804,-0.7772001,-0.72144765,-1.4084039,1.5710013,0.29054177,-1.6505136,1.7201582,0.28653103
544,-0.8897425,-1.5271394,1.1935279,0.23303893,-3.3227067,0.6561357,-0.7653709,-1.8241632,1.3444349,0.57395846,0.10250941,-2.438633,-0.7961208
545,-0.27583936,-0.2659182,0.08343014,-0.5247004,-1.621237,-0.2402518,-1.5425103,-0.1281743,0.18050176,-1.2407959,-0.67662483,-3.2911892,-1.036437
546,1.2091455,-0.61035156,-0.8974814,-1.2817745,0.2816557,-3.9597716,-1.7127539,-0.13335201,-1.2760869,-0.044782877,-0.5718006,-0.5509067,-1.4468374
547,0.10747865,-0.7092117,0.8911106,-0.25724167,-1.2026525,-0.13589132,-0.9237039,-1.7792609,-0.4009254,-0.5756702,-0.27556983,-1.5900233,-1.853709
548,-0.24673319,-1.4029716,-1.2352636,-0.9393151,0.53126585,-2.7791214,-0.17828879,1.9935935,0.10010229,-0.3907916,-0.28983566,0.66232795,-1.7831713
549,2.2465942,-1.4544525,-1.1640223,-2.0374122,-0.7630796,-2.173562,-0.059088074,-0.46404374,-0.68998533,-0.376876,-1.7981441,-2.4374342,-0.042578086
550,-2.070066,-1.931367,2.0120683,0.13883057,-1.8711668,-1.4150449,-0.8122983,-1.7716169,0.28459352,0.10180259,0.22498775,-2.7772315,-2.9984095
551,-0.8372242,-0.44982708,0.580443,0.053453773,-0.92917913,-0.1192827,-0.4357627,0.23907214,-0.3485573,-0.29907376,0.36521563,-1.583095,-0.39415878
552,0.41252097,-1.4740306,-0.26457366,-0.54046494,-1.3526654,-0.54421914,-0.98363,-2.1788673,-0.23962384,-0.013884857,-0.65691376,-1.7063767,-2.854272
553,-0.4854615,-0.21520036,0.5425583,0.35134274,-0.39043915,-0.07136217,-0.18112798,-0.19903901,-0.2274913,-0.44800928,0.3062245,-1.9894065,-0.5277067
554,-0.3904919,-1.4287227,-2.6998844,0.32466546,-1.2838814,-1.2394751,-2.7559166,-1.7624805,0.85907656,0.13770747,0.1609205,-5.076795,-3.2793207
555,-0.7718158,-1.6580393,-1.0912364,0.60588455,-1.3045622,-0.9715111,-0.71007,-0.5064591,0.0779078,-1.69052,1.289537,-2.4053822,-0.841571
556,-0.5315094,-0.7128601,-3.6856306,-2.5095167,0.67791736,-2.7473423,-1.1972076,1.6635445,-0.83308935,1.540137,-2.2118738,0.42347997,-2.3741155
