,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
552,1.5608907,-1.946352,-2.5239658,-2.2017837,-7.123432,-2.7790866,-6.6089373,-6.334222,-4.5868154,-4.3118296,-4.6314225,-5.7535686,-4.741647
553,-4.419653,-1.8970674,-1.0203409,0.91156507,-4.172159,0.25173193,-2.6385303,-2.920427,-2.034308,-3.9325204,-0.4965123,-5.6744175,-4.5113406
554,-0.5555355,-4.3485026,-1.400125,0.32244685,-3.474121,-2.9063025,-2.5067632,-4.122684,-2.451002,-4.514734,-2.0246878,-5.9052773,-4.193124
555,-0.4671672,-3.7088127,-2.170333,-0.2797494,-4.3324623,-3.6540983,-5.758629,-3.7989821,-1.945039,-3.6033075,-1.3531231,-5.9955635,-3.5045342
556,-2.2245057,-3.7501311,-2.8657613,0.22847623,-3.7083545,-0.42961943,-2.7316573,-4.430914,-2.0697227,-2.6491327,-0.0054990053,-5.939996,-6.8607693
557,-4.3913326,-5.288903,-1.762526,0.47080702,-4.4832587,-0.90742373,-2.0102987,-3.3715343,-0.79017514,-2.9399753,2.2373044,-6.8637567,-6.289665
558,-1.6203384,-3.3551705,-0.72995645,-0.25688073,-5.1764517,-0.60954857,-3.0225306,-6.6291375,-1.415766,-3.3086061,0.55766374,-3.0818782,-3.1489024
559,-7.1664042,-3.8184786,-1.1646328,1.225882,-6.8354845,1.5912192,-3.1883998,-5.219469,-3.0980883,-3.1083198,1.7802526,-8.118366,-5.294201
560,-4.056266,-3.1513224,-1.0679452,1.0480764,-5.879303,1.3794545,-1.8967116,-4.7303658,-0.60095537,-3.6567678,0.7847165,-4.8550205,-3.1567583
561,-1.6415467,-0.9302657,-0.7466085,-0.97740054,-4.160034,-3.741331,-3.2687407,-6.0195374,-2.0201626,-7.6290426,-3.3182597,-8.59741,-4.696919
562,-5.0262876,-3.4488826,-1.9405587,0.99708796,-3.2178938,-0.7703272,-0.66301835,-4.853229,-3.143354,-2.0203722,1.8954962,-7.701319,-7.5275283
563,-3.0767286,-1.7870696,-1.5695709,-0.06674728,-3.7369938,-0.2956442,-1.6814249,-4.2548113,-2.1685364,-3.868042,-0.057133973,-4.4715624,-4.7136836
564,0.4158374,-2.7475212,-6.052785,-1.8615825,-6.5616627,-6.4563704,-4.0958214,-5.03376,-3.256929,-2.830135,-3.343462,-8.245848,-7.708764
565,-5.4017296,-3.8788466,-2.2530253,0.9461063,-5.3008327,-1.6712321,-2.6446078,-6.4175186,-1.7153418,-1.9427288,1.8099914,-6.875663,-4.082116
566,-1.1392255,0.22023052,-2.5903633,-2.3054967,-5.7695813,-1.2847636,-3.9708247,-4.112752,0.06080258,-5.3107147,-1.3597761,-7.2913294,-3.158512
567,-0.7125943,-3.506532,-3.0222995,-1.0057124,-6.0551977,-2.1608303,-3.502984,-6.6010857,-1.8424048,0.11103463,-1.9849796,-8.9963665,-3.7182627
568,-2.7494361,-4.8315163,-5.1853685,-0.04007846,-4.969694,-5.319771,-1.1860067,-4.48312,-2.9084444,-3.0350676,0.35274363,-7.2049904,-8.704833
569,-3.5635386,-3.0701454,-4.207139,0.6375909,-3.8374672,-2.0581584,-6.288273,-5.21958,-0.9204644,-2.8007736,-1.7909963,-6.1005983,-5.071517
570,-1.8485308,-6.130907,-5.540476,2.0462005,-3.298456,-3.7132497,-3.1643004,-5.3277864,-2.6574779,-2.2342744,0.94369864,-7.840626,-7.119173
571,-3.289001,-3.3831205,-2.2259736,-1.7520658,-3.8700356,-1.1738446,-3.3757281,-3.605979,-0.004423719,-3.0113482,-0.75573623,-6.013021,-4.8547583
572,-1.222849,-2.167952,-1.6259136,0.32079262,-4.6161356,-1.3251911,-5.508921,-4.834548,-1.2976636,-4.470301,-1.8906707,-6.5230727,-2.8961406
573,-1.3393608,-2.4191415,-1.575391,-0.6226656,-4.8954034,-2.5372286,-3.1343522,-3.6316013,-3.1631348,-3.1748068,-1.9430015,-7.1558757,-4.054363
574,-3.1780062,-2.0082245,-2.1772847,1.0964429,-5.150766,-3.198069,-3.0243478,-4.132705,-3.0379992,-3.2612112,-1.5140599,-3.283298,-5.092369
575,-1.7931383,-3.509445,-2.1243966,0.565843,-4.4207125,-0.6291374,-4.3807373,-9.382304,-3.3359807,-1.263699,-1.4625921,-5.9477177,-3.096593
576,-2.7556143,-2.6485338,-1.6272359,0.26912063,-4.58871,-0.028687114,-2.4334784,-5.581975,-1.9278113,-3.048493,-0.61340153,-6.4452724,-2.8591309
577,-3.913838,-0.58549446,-3.5113907,0.248909,-4.5661497,0.47317886,-4.03596,-5.6112003,-2.3535624,-2.9527645,1.789484,-2.8294058,-6.0813665
578,-4.5850053,-2.4106355,-3.1179986,2.709539,-4.424853,-1.0485191,-1.9546578,-2.7044897,-3.9056501,0.042172372,-0.89737993,-5.1993775,-8.044212
579,2.445243,-4.339501,-6.531208,-3.2380526,-6.7888975,-5.6935844,-3.4338932,-3.2297192,-5.190643,-1.3018715,-5.6912985,-6.3982024,-4.289889
580,-5.445244,-2.7448018,0.35474867,-0.2867121,-6.147237,1.0004594,-1.8210961,-4.8314476,-1.8896674,-4.1937246,0.025679588,-6.042306,-2.6813722
581,-6.193303,-2.2081008,-3.2395744,0.5285009,-7.1164446,0.22043091,-3.3201876,-4.6544433,-1.9166319,-2.8002348,0.8567076,-8.34264,-2.6493747
582,-4.1693773,-2.577332,-2.1775825,0.29915097,-4.2785883,0.099545896,-1.82057,-5.3367205,-1.3362825,-3.7782981,0.565453,-5.4343085,-4.4950066
583,-1.5082071,-0.7663429,-0.41360492,-1.4135623,-3.6697922,-2.9415298,-4.7233,-5.5133505,-2.4175985,-4.2232037,-2.6802137,-3.776608,-2.596009
584,-2.902629,-3.739946,-2.6350381,0.27157843,-3.3738275,-1.8577607,-4.3948636,-4.199389,-2.606945,-2.5263891,0.37628555,-4.9838424,-3.8257942
585,-3.9853342,-7.403417,-2.7277405,0.74453175,-4.646742,-0.10916641,-4.490464,-5.664215,-2.150843,-4.002111,-0.55402577,-6.728984,-4.4276466
586,-5.4411154,-4.099323,-2.8045273,2.457326,-5.6714907,1.3313873,-4.1795206,-7.3888845,-2.0319717,-2.2396834,1.9147534,-6.5160155,-5.8891153
587,-4.5145116,-2.2456572,-5.8069286,0.20367467,-4.933292,-2.18978,-2.5137026,-4.4166784,-0.7994885,-1.9272635,-0.12687874,-5.2737045,-3.478278
588,-4.0460224,-3.5711017,-0.33640245,0.8394609,-5.5365295,-0.7375012,-2.9618766,-4.232897,-2.5385785,-4.2836,-0.5222901,-4.454829,-5.85713
589,-1.2199193,-5.181554,0.7996735,-1.2566022,-3.461497,-2.154162,-4.0502625,-5.299888,-3.5505385,-2.681909,-1.8980739,-6.265377,-5.7851644
590,-2.427175,-1.9721742,-4.13107,1.0619755,-2.791551,-1.119278,-5.2716846,-4.584483,-2.1378658,-2.702702,-1.2351356,-8.673084,-5.6088133
591,-0.6975081,-3.4537382,-1.9744499,-1.6166342,-4.886853,-5.0860367,-3.239931,-5.8162565,-4.832309,-2.7442102,-4.29104,-5.422375,-4.525421
592,-4.638797,-2.9513848,-0.8562627,1.595372,-6.835268,-0.42816153,-3.161857,-5.0590725,-2.0623152,-1.7568505,0.01985538,-9.227102,-4.305098
593,-0.63162684,-3.2308257,-3.9139729,-0.50007063,-3.092442,-2.4981985,-2.9681115,-6.3413506,-1.3912755,-1.884896,-2.6300879,-7.576726,-5.6724734
594,-4.9225864,-3.4819236,-5.111615,1.9590396,-3.6073482,0.07297242,-1.7083403,-2.1911259,-2.7452974,0.110286236,-0.105555356,-7.334903,-2.0913043
595,-4.755938,-4.020155,-10.774358,3.2039053,-7.066647,-2.6962109,-8.829262,-5.870077,-0.46731374,-1.3751595,-3.7256055,-5.5197287,-0.5099928
596,-1.4862832,-5.6448793,-4.757085,0.8410289,-5.1846213,-2.530341,-4.729742,-4.9897914,-4.4986944,-1.3536837,-2.828808,-4.3079777,-7.1740513
597,-2.5750668,-4.550126,-2.458644,0.64588153,-5.2578273,-1.5578055,-2.200502,-3.9971037,-1.9607482,-3.9258392,-0.41319185,-6.0815325,-1.925238
598,-5.434663,-6.36035,-0.14112419,0.6133874,-7.1483073,0.46214974,-0.6109539,-6.2181234,-2.5754375,-5.610014,1.8377315,-6.8220377,-6.511368
599,-0.93863094,-2.4613025,-1.7994814,-0.10468763,-2.5630696,-1.4463553,-2.2965434,-5.6451893,-2.14184,-4.047699,-3.1386857,-4.60694,-4.3930073
600,-1.8517025,-6.5836735,-4.2839785,0.031575084,-5.707583,-1.9866807,-1.111643,-4.4110107,-2.505861,-2.8012812,-0.8991718,-6.4933467,-5.1505103
601,-1.250819,-2.5610576,-3.2669969,1.2586579,-3.542085,-5.063406,-1.5646133,-3.0919342,-5.0868144,-2.8620098,-0.35819614,-5.2560167,-4.334642
602,-5.7677503,-3.8864486,0.6268637,1.4265952,-6.7860837,1.2305225,-2.4140296,-3.3807797,-2.9591038,-3.0058684,0.8022248,-4.9718685,-6.351236
603,-5.0379047,-3.5875616,-3.1371515,1.0190552,-5.0089564,-0.6021467,-1.5695331,-4.0836473,-2.0351064,-3.0685315,2.7718863,-5.277423,-6.489149
604,-1.7257223,-2.9309468,-1.90169,-0.5250245,-4.067701,-1.2353324,-3.0539289,-4.060371,-1.4883204,-3.965934,-2.1326098,-4.398408,-3.2061677
605,-1.612664,-3.5060182,-2.5026052,-0.6952823,-5.936637,-0.9107164,-3.5642595,-5.4384146,-1.5132464,-3.124199,-0.5339553,-4.3022947,-3.448216
606,-2.5053098,-2.9468474,-1.7607301,0.320937,-5.190178,-1.2603073,-1.458014,-6.2672377,-1.5017841,-4.0065646,0.40002513,-5.9744644,-5.4887805
607,-4.4007874,-1.6179197,-4.345725,0.8408217,-3.1804054,-2.1871045,-2.2455535,-5.1131754,-3.3401504,-1.5498401,-1.5839039,-7.7369213,-4.510687
608,-4.631139,-2.2112756,1.0415665,2.0100813,-7.4261265,1.3214731,-3.3742251,-5.612206,-2.9784465,-2.897687,1.867657,-8.108725,-4.5754766
609,-0.14292967,-3.23377,-1.4597253,-0.9630915,-3.1983104,-2.695395,-4.891628,-4.8189917,-3.1376395,-3.7175665,-2.2592406,-3.2836752,-4.1297827
610,-1.7268571,-4.4112506,-3.7235653,1.126143,-5.659894,-1.3429332,-4.685686,-6.133931,-1.2165767,-2.361937,-0.67226505,-7.1392126,-3.1098242
611,-0.6148343,-3.5263336,-3.0170565,-0.24291402,-4.7923245,-2.6345453,-5.5696855,-7.026265,-2.1335423,-3.547326,-2.0589464,-6.432454,-3.3461385
612,-1.4811602,-3.3039722,-4.0821753,-1.133682,-4.9346046,-3.2629473,-3.6412387,-4.4127164,-3.1557972,-5.06579,-1.2361383,-4.125419,-2.4223652
613,-1.440803,-3.239674,0.85322237,-1.1011682,-4.962427,0.5420176,-2.046905,-3.7903714,-2.2909875,-5.251475,-1.3688569,-3.8950562,-4.6153674
614,-4.330122,-3.703364,-3.4174464,-0.13027805,-2.665582,-1.206963,-4.242936,-4.873592,-0.8071905,-2.093098,0.73538446,-4.7426243,-4.7246456
615,-4.971649,-3.2402792,-2.3797293,0.61505187,-4.252438,0.5086255,-2.7341123,-4.837012,-3.0843513,-2.7957244,0.8187541,-5.560445,-4.129741
616,-1.2215365,-2.607227,-1.731604,-1.1299092,-4.5320406,-3.4239202,-3.1833305,-1.4052813,-2.8844266,-3.7852817,-3.320583,-4.636677,-3.7323222
617,-1.7512426,-2.7759333,-4.788187,-0.14364973,-2.4828496,-3.2285483,-6.2685843,-3.8071408,-2.9395766,0.21161425,-2.5922806,-2.4509268,-3.477229
618,1.6258638,-1.9424686,-3.107542,-0.83036315,-2.6039963,-4.0540047,-5.776287,-7.5470023,-1.388103,-0.99974126,-2.5026472,-9.768926,-4.8176746
619,-5.0921774,-3.6317801,-2.6057057,1.2758782,-6.1584682,1.1062638,-0.15517887,-5.7794623,-3.4920754,-2.0358708,2.1101637,-10.872509,-6.9565296
620,-0.87240475,-3.0367696,-4.3163586,-1.1668789,-3.2552135,-4.647873,-4.0570607,-3.4250398,-2.631616,-3.7664788,-1.0393844,-3.6548886,-3.8613088
621,-2.7348723,-3.641622,-2.288395,0.34485888,-4.2004194,-3.4632668,-3.3217592,-5.0204496,-2.0952973,-4.92664,-0.55195194,-1.7833655,-0.5894697
622,-0.9326975,-4.715191,-1.0817229,0.13643786,-4.8124166,-0.530984,-3.9500537,-3.513132,-1.5664637,-3.9338114,-1.8578889,-6.4791417,-3.7879834
623,-2.1159258,-3.2719767,-2.4605873,0.6526514,-3.9678588,-2.6470354,-4.6180415,-6.40174,-1.8842108,-0.7554957,-1.4904289,-3.5022936,-0.20035549
624,-1.2574296,-3.429278,-4.490903,0.5360084,-3.9440093,-2.6313076,-3.3100762,-5.6166945,-0.5520246,-2.5730371,-0.9171046,-6.1865635,-5.4274263
625,-0.6197202,-3.8256981,-2.7850854,-1.2132444,-5.7155323,-1.9935209,-2.2967343,-4.3367467,-2.3920133,-3.978041,-4.585211,-5.0565953,-5.425502
626,-3.7655978,-0.65278816,-6.413918,1.9281528,-5.032963,-2.234411,-1.8553672,-4.911751,-1.8779082,-1.1349508,1.4282324,-4.6792483,-4.5464234
627,-0.5003363,-1.704684,-4.273998,-0.07977411,-5.128133,-2.3432922,-4.104896,-4.3027463,-1.9471475,-2.705828,-2.750403,-4.791545,-2.6977916
628,-2.3107615,-4.64365,-0.40160313,-0.60887897,-5.2586102,-2.4316387,-2.9812326,-5.307528,-3.053851,-4.461916,-1.4729638,-6.0491676,-4.3453155
629,-5.8350515,-2.9201624,0.9780627,1.1229408,-7.366539,0.644406,-2.9740257,-7.868499,-1.99234,-5.0964417,0.8246816,-9.744307,-4.2627296
630,-0.053867474,-4.336757,-3.3904002,-0.37472317,-4.0999613,-3.1099749,-3.6356378,-5.6726604,-1.7134397,-3.371455,-1.9526372,-2.8079395,-3.4048162
631,-3.6010525,-3.6209273,-0.5310006,-1.2250533,-5.3288045,-4.652645,-1.0070245,-3.0613139,-4.9498367,-0.8222889,1.0188457,-7.233204,-4.8482513
632,-2.4967928,-2.0465288,-2.140975,0.1771875,-6.885829,-1.4492294,-2.200326,-5.2457848,-2.7133403,-3.441186,-0.044567466,-5.1730237,-3.1117177
633,-2.6053138,-1.6285944,-0.7641987,0.9486412,-6.1466856,0.35790163,-2.6106298,-4.1802764,-3.4430356,-1.9903085,1.5493586,-5.3946533,-7.3117385
634,-0.7735051,-2.720565,-2.5104802,-1.7129897,-3.5523925,-4.849839,-4.07752,-5.491254,-1.738847,-0.9254768,-3.0575132,-2.2339344,-1.2560575
635,-3.4766188,-1.8072073,-2.4622393,-0.06439859,-4.3271275,0.14347807,-2.161179,-4.4041443,-1.4204509,-1.967427,0.42829192,-5.6635303,-3.8323417
636,-3.8643346,-1.9410751,-0.9648247,0.6786344,-4.276558,0.083408356,-2.7172775,-5.452834,-2.4953432,-2.9125266,0.09593591,-5.6902733,-5.5401173
637,-3.7962162,-1.6198915,0.15769476,0.9033114,-5.332398,0.25972778,-3.0121365,-4.306524,-2.359403,-3.0892527,0.55362374,-4.4049206,-5.572299
638,1.0170583,-4.668351,-6.5174637,-0.9191736,-5.504583,-6.3794403,-3.2082782,-3.2954898,-4.3990846,-5.6564765,-3.5694737,-5.209516,-3.2735238
639,-2.2524588,-1.9387456,-1.6090453,-0.44291687,-6.0666428,1.2287078,-1.075689,-7.347688,-3.1892729,-3.3153882,-2.0512242,-3.5295572,-2.9113178
640,-4.096649,-3.3172612,-3.4956942,0.58410156,-7.2758603,-1.5158627,-4.1596155,-5.554927,-3.223186,-2.7779899,-0.07239479,-6.2366304,-5.3628874
641,-3.0787292,-3.1130748,-4.0496454,0.17995453,-4.7838783,-1.9979181,-2.1393666,-7.330428,-2.046049,-3.0938983,-0.4882083,-5.078534,-3.2179928
642,-5.0349183,-2.620069,-0.7596531,0.50728977,-5.984002,2.0280886,-2.462005,-3.704658,-2.888272,-2.5385227,0.6400752,-8.640945,-4.9151483
643,-3.0440745,-1.2572056,0.31204143,-1.2912261,-6.4184246,-3.5032034,-6.4161286,-4.686368,-1.4936591,-1.9601817,-3.5558963,-4.644731,-2.7363858
644,-1.3023975,-3.9408903,-3.1577115,0.44026947,-6.1277533,-2.739006,-2.6734757,-4.3573422,-1.1309977,-4.072127,-0.97259676,-7.2338753,-3.5647569
645,-4.774526,-3.343007,-3.4662735,1.3687428,-3.4592142,-2.217657,-2.0426917,-4.122109,-1.6646324,-3.4737096,-0.2839154,-7.0441494,-4.112675
646,-2.5020962,-3.4016497,-2.0481262,-1.3462701,-6.548437,0.2554332,-1.9725537,-5.3390603,-1.9676943,-3.828527,0.95016193,-8.503307,-3.5124435
647,-1.4053946,-1.5395083,-2.3185194,-1.5306237,-5.4646673,-3.9564247,-4.6055126,-4.679987,-1.254698,-2.7872422,-2.1609657,-3.2783918,-4.2700834
648,-3.4714372,-2.2481616,-0.681134,-0.010771483,-4.307667,-0.39130965,-2.2572737,-7.1158094,-2.761643,-1.2860215,-2.9292097,-6.5264497,-5.364381
649,-0.5334388,-3.7014487,-1.8444929,-0.44023967,-6.8093395,-5.016284,-4.0119257,-5.446782,-3.255475,-2.8289096,-4.5985284,-9.349253,-2.1104314
650,-3.2481937,-2.4052906,0.37249684,0.7480458,-5.1356745,1.661306,-4.132334,-3.9906776,-2.2824202,-4.2679787,-0.016439736,-7.253706,-4.08199
651,-3.2604718,-5.3512335,-0.046103418,1.3853536,-4.3069835,-1.012354,-2.3889117,-4.8267913,-2.984326,-3.9619052,0.33787775,-9.429726,-6.080389
652,-4.9475727,-2.5319302,-0.96717787,-1.3008916,-3.3543057,-2.5258527,-4.492355,-1.8667955,-1.9843636,-3.1167326,-1.9185191,-7.1995897,-3.4761279
653,-1.9963827,-3.891182,-2.8818688,1.1723237,-5.737264,-1.0310367,-1.1663663,-4.7192545,-1.4136485,-4.674386,0.32604492,-8.251898,-4.6267166
654,-1.1091412,-4.0634303,-3.2303524,-1.2683085,-7.701147,-0.44430912,-4.902861,-6.332638,-2.0283515,-2.1495757,-2.4562192,-7.2993846,-5.9466047
655,-1.1282812,-3.9369037,-6.855132,-0.89952123,-6.0256324,-3.8493192,-4.2306404,-3.9608395,-1.0541885,-2.2754388,-1.2847799,-8.530558,-2.7961621
656,-3.1342337,-3.6584806,0.24992368,-0.6636759,-4.5755234,0.4878951,-2.544088,-3.3888729,-3.148267,-2.0072374,0.10383731,-7.378789,-6.1417313
657,-3.6239896,-3.2118645,1.2594008,1.0240078,-4.079262,-0.9255276,-3.4864929,-4.875242,-3.114593,-2.042101,-0.26648265,-5.129336,-1.7639177
658,-3.7635655,-0.47048753,-0.175147,0.5001366,-2.8143716,-0.5776896,-3.5433667,-5.5494385,-1.5593815,-0.5473006,-0.33085957,-5.215889,-4.8687487
659,-0.84685755,-1.5105428,-4.1705737,-2.8079872,-5.2003784,-5.815304,-4.5035353,-3.9987493,-5.073646,-7.49285,-2.6040745,-4.122069,-5.9440966
660,-3.1530697,-2.7256777,-1.9656628,-0.07362339,-4.563017,-0.82204217,-1.1322137,-4.7754345,-2.3634205,-4.508857,-1.2887983,-7.1257696,-4.560212
661,1.1603508,-5.275424,-2.9536524,-1.1453377,-4.576749,-5.5875893,-2.7866757,-9.203058,-4.3538995,-3.029769,-2.5742111,-5.1232576,-4.784239
662,-2.6833935,-3.0813155,-1.2996132,-0.39564183,-5.2378016,0.39688325,-2.4952135,-3.2655697,-0.9223783,-3.403789,-1.1214273,-6.7628613,-6.053998
663,-1.6353489,-0.50869393,-1.9855356,-1.0186834,-3.3042126,-1.7497036,-4.15762,-4.8012896,-2.18907,-1.688666,-1.4089913,-3.9420578,-3.4312565
664,-3.1401389,-3.233453,-2.5389857,0.44387895,-3.5765133,-2.4222026,-3.2304475,-3.6123674,-0.9296197,-3.5626168,1.965599,-4.729757,-4.9406137
665,-2.7721915,-3.0816631,-0.8721361,-0.35575733,-5.95203,-0.3210408,-2.4324813,-6.232148,-2.2047722,-4.887475,-0.40420073,-5.8555007,-4.0342145
666,-2.4273229,-2.6170855,1.8387637,-0.8476245,-4.591397,-0.63161343,-3.6246922,-4.4343424,-2.7312286,-4.3883395,-1.679553,-7.8084116,-4.6052895
667,-5.034376,-3.4757216,0.2729932,1.3791502,-4.6517606,1.725018,-2.9078422,-4.6615868,-3.0498812,-4.451348,0.9256855,-5.1432114,-3.2979307
668,-6.0615826,-3.8572216,-0.06603071,0.6938416,-5.943209,2.0428934,-0.9186641,-4.7862816,-3.5788577,-4.5992823,2.189028,-7.2184963,-5.342883
669,-1.6398554,-2.6990042,-1.5395931,-0.36562383,-4.9723835,-1.2313614,-1.8698261,-7.09488,-1.9826508,-4.128816,0.43925208,-4.126017,-0.79981923
670,-6.0962973,-4.4046364,1.7618223,0.6986066,-7.2705097,0.88655424,-1.9458716,-5.3610206,-1.7175189,-3.686374,0.6768711,-5.797383,-5.3114505
671,0.3432628,-3.5579686,-2.2619162,-1.3683448,-2.8392258,-5.4570646,-2.9322383,-5.795208,-3.757193,-2.817461,-3.1554615,-2.9750404,-4.718652
672,-4.0970793,-4.0377717,-0.7566491,0.34972045,-4.7600584,-0.81140125,-0.94703,-2.7197156,-2.027198,-3.0564275,0.43896997,-4.303132,-4.6382036
673,-4.7329044,-3.7455497,0.4174015,1.157366,-6.8099174,-0.6928431,-3.638813,-5.881466,-1.8905066,-5.3372545,0.9897261,-4.352586,-5.1700134
674,-0.23286319,-4.8374767,-1.147541,-0.49559176,-3.316771,-2.1817167,-3.2879968,-4.899947,-1.3801671,-3.001575,-0.9999288,-5.0951047,-4.055969
675,-3.224155,-2.4221363,-1.499862,0.6329411,-5.1934404,0.3675372,-2.390446,-6.006258,-0.7783528,-4.6252894,0.77787185,-6.1641383,-4.956434
676,-4.3869276,-2.3997493,-1.8013175,0.34937054,-5.074465,-0.13162255,-2.0406396,-3.6027913,-2.4966726,-3.0099192,0.9172034,-5.70031,-5.5525694
677,-5.8450413,-4.5668564,-1.7732136,1.591563,-4.6503806,0.8792307,-2.0570912,-3.4459329,-1.8137295,-3.446986,2.0991933,-8.172692,-4.120166
678,-1.327473,-3.5650392,-4.5550847,-0.43892577,-2.451648,-4.1097307,-3.2528975,-5.489749,-2.2882576,-0.7335178,-2.7146635,-5.147811,-6.0690355
679,-2.8189292,-3.910582,-1.1791215,-0.17005599,-5.2222586,-0.02190499,-4.2424273,-4.451234,-0.8742323,-4.8686233,1.0620562,-8.008688,-4.2709026
680,-4.5160074,-0.12935838,-2.278679,2.411552,-4.3807106,-3.6888266,-4.8390303,-3.729638,-3.084885,-4.0650387,0.9531742,-9.014763,-3.7783737
681,-0.29086947,-1.9140282,-3.1647487,-0.007153563,-5.9866247,-1.534442,-1.7886107,-4.814103,-2.1404629,-4.0177026,-1.4873083,-2.8536692,-2.859931
682,-2.7650263,-3.8924344,-2.7930045,0.029497545,-4.953271,-1.1700271,-1.9131856,-6.4681826,-1.1678436,-1.8657851,1.3289855,-7.6393056,-4.1742964
683,-2.9112177,-4.161854,-0.74343055,-0.18826078,-6.384715,-1.5074072,-0.9764769,-6.3359375,-2.465742,-4.817263,0.50631297,-5.0944166,-2.6684332
684,-3.5333414,-1.7434293,-2.4507046,0.293802,-3.6066246,-0.9714321,-3.4874668,-2.9889646,-2.3840818,-2.6246855,2.0567868,-6.2837877,-3.605579
685,-2.1958394,-4.3438635,-2.9798694,-0.74749607,-8.481094,-0.87741685,-2.9840887,-4.830324,-2.8643184,-3.7865243,-2.2962818,-7.571148,-1.6902089
686,-2.1049974,-4.3699274,-3.124373,0.14777462,-5.187446,-0.52872455,-1.6644495,-4.016163,-1.1354709,-3.905929,0.93196833,-4.6223783,-1.9447312
687,-3.8351464,-4.208134,-1.3851058,-0.4412852,-7.8485417,0.47564042,-2.69221,-4.955754,-1.598882,-3.6939168,0.12872845,-7.780963,-5.2415953
688,-4.555833,-1.8921831,-2.2633653,1.7501078,-7.3673105,-0.5063371,-2.6956003,-5.413297,-1.9563233,-4.2436905,0.89528775,-4.4977865,-3.6244388
689,-1.1919312,-0.38578004,-2.7310557,1.3993313,-3.8267431,0.21927977,-2.5336146,-6.646743,-3.0864158,-4.2442255,-1.7987603,-9.352042,0.12493992
690,-2.5079086,-3.095418,-1.9980452,-1.0181162,-5.444126,-0.37570018,-2.5385592,-1.8567529,-1.9851985,-4.3935194,0.78984886,-8.816914,-5.512227
691,0.444211,-3.7797155,-3.068119,-0.99856895,-2.079414,-1.0677693,-4.7908597,-6.740231,-5.029737,-1.7797741,-2.2704988,-2.914629,-5.978327
692,-4.011838,-4.1332207,-1.2105668,-0.045479238,-5.1815224,0.022424787,-2.4497447,-4.3648806,-1.7587408,-3.3386717,2.2178113,-5.3144374,-4.6153164
693,-0.96731657,-3.792512,-7.232809,0.21079329,-3.9517853,-5.173752,-3.0832772,-3.695557,-5.4466147,-2.8029966,-3.07651,-5.932827,-7.110182
694,-2.5840697,-3.0810685,-5.125903,-0.30300397,-2.8626297,-4.730158,-5.211995,-4.797267,-2.702073,-3.5960689,-0.5559058,-4.141446,-2.9315817
695,-3.069243,-2.8164313,-0.6905505,-0.007935956,-3.7942548,0.71107674,-2.9096823,-3.717085,-2.0118577,-4.524317,-1.13361,-4.954969,-4.192357
696,-5.24396,-3.1143224,-2.7361393,2.0155747,-5.0008926,0.25660467,-1.3739276,-4.2715316,-1.3089948,-3.6871016,-0.23178208,-6.444059,-5.212386
697,-4.312999,-4.7359123,-3.1902544,0.42999703,-5.153993,-0.96594155,-1.9946178,-3.85524,-1.104982,-3.4374924,1.3969644,-5.7162066,-6.5537057
698,-1.0418243,-2.4557533,-2.9883537,-0.023400903,-3.606147,-1.5745635,-3.9187899,-5.2595944,-2.1596177,-3.9674764,-1.7078131,-6.03323,-3.0032794
699,0.60830617,-6.3082304,-3.4912295,-0.7904302,-4.131151,-5.33535,-6.0091085,-7.6794453,-3.416545,-6.646746,-3.3203616,-9.213924,-6.4654264
700,-3.1781347,-4.5215855,-3.7943335,0.21409805,-5.772846,1.5017761,-0.29780734,-4.444384,-2.116678,-1.7540581,1.1251183,-6.150064,-5.731984
701,-2.789228,-2.4592302,-2.0192838,-0.13076359,-3.8064551,-0.05360329,-2.4627023,-4.1192427,-1.6000996,-3.0448647,-0.58246344,-5.909971,-4.5641413
702,-5.646209,-0.8450889,-2.9766023,1.6278186,-3.482739,-2.3775282,-3.7010036,-1.6950556,-3.5605545,-1.3489916,-0.2414968,-5.77291,-5.488741
703,-2.445702,-3.1466303,-3.4374204,0.54730093,-4.8804445,-1.06496,-1.2263021,-5.159253,-1.8703997,-2.5648634,-0.06959237,-5.7163224,-4.9741125
704,-4.2088957,-3.1188724,-1.7264676,1.06166,-4.395947,0.3539402,-2.2781765,-5.503359,-2.6208355,-3.520291,-0.16238898,-6.007845,-5.1514626
705,-1.1663715,-3.8847413,-7.194436,-1.9527636,-4.910161,-5.5427027,-3.0439732,-1.8604994,-5.824291,-4.344795,-2.4224622,-6.7388463,-2.7676926
706,-2.86284,-3.5607939,-3.2893476,-0.024251878,-4.7022057,0.6247536,-3.0104015,-3.4466267,-1.0260433,-2.2100801,-1.402106,-6.13594,-5.62574
707,-4.431534,-2.0228,-4.9786882,1.2708296,-5.5173283,-0.44679296,-3.029911,-5.4000044,-2.503228,-1.9974537,-0.72681504,-11.589866,-5.4066668
708,-6.421769,-1.8660545,-1.9456205,1.513427,-5.254387,1.0792677,-3.3191366,-5.758624,-1.902721,-5.3412013,0.47758913,-6.5420504,-4.523049
