,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
387,0.7606424,1.1100936,-2.8289654,-0.2153196,0.76970565,-0.9100969,-0.68722445,-0.82337224,-0.9246032,0.29953778,-0.51379454,0.57751834,-0.0453064
388,0.83786577,1.289839,0.27170068,0.12695563,-0.38417104,-1.791275,-0.55196,-0.3626733,-0.046063356,0.112581596,-0.80318063,0.55360436,-1.3838297
389,-2.158488,0.85231787,-0.25498062,0.7803694,-1.1378163,2.185999,-0.1385533,0.5451717,-0.026693046,-1.4586843,0.8158509,0.085760936,-0.9435998
390,1.3715261,0.7041445,-2.1737754,-0.6718322,1.2703365,-2.7141442,-0.80119026,-0.47181273,-0.06460262,0.6140913,-0.101042315,1.0249716,-1.5049772
391,0.7843007,0.854156,-1.5116274,0.11685261,0.5550521,-2.196039,-0.6487613,0.4990067,-0.5453996,-0.4696006,0.022705065,1.914717,-1.4549792
392,0.8477754,1.169005,-2.0201216,-0.047442984,-0.48197514,-0.46550062,-0.29026088,-1.403214,-0.34191146,0.07150979,-1.2884166,0.22101048,0.6989873
393,-3.6332912,0.715311,0.74736446,1.164946,-1.8212602,1.6646626,0.8343051,0.35682252,0.5713031,-0.054716796,2.4849312,0.00733348,-1.2919765
394,-0.24053104,1.0986451,0.55237925,-0.0708516,-0.2352786,-0.18329458,0.22534095,-1.1791406,1.1836023,-1.003312,0.11050054,0.2869446,0.0019028755
395,2.5594182,0.6014511,-2.5408661,-1.4266963,0.4613565,-2.358086,-2.5035837,-1.1365283,-1.4844935,1.4728818,-1.9928441,0.44813398,0.1372798
396,-2.6189792,0.6828984,-0.63914984,1.3991752,-1.1499249,1.2520893,-0.10301757,0.25690028,0.055741966,0.58942103,1.5747352,0.81366384,-1.2030963
397,0.3987095,0.8408026,0.28110972,-0.283446,-0.85121924,0.34905264,-0.28083155,-0.6971151,0.33484364,-1.1054398,-0.9921381,-0.88038087,0.010248658
398,3.0523865,0.5326217,-1.3365179,-1.2185637,0.34976804,-0.88800687,-1.1630199,-1.4521506,-0.60048985,0.074349925,-2.677309,0.09806203,1.4779646
399,-0.09115665,1.3197521,-1.4653637,-0.98968065,0.6594661,-1.1811519,-0.36154756,-0.16298056,-0.15060633,1.120197,-0.6888158,1.3793507,2.7408168
400,-2.122613,1.1030152,0.8456776,0.2306559,-1.1214257,1.5702877,0.24699488,0.33687833,0.3716194,-0.63508826,0.29264295,-0.20163387,-0.7427391
401,1.4297436,1.1882106,-1.6584381,-1.0124123,0.4756574,-1.2699512,-1.8284914,-0.31153983,-1.135407,1.3531815,-1.4951347,0.9766135,0.18013375
402,-1.3518784,0.21361427,0.68545055,0.19288054,-0.118186,0.6086322,0.22437145,-1.21305,-0.43663326,1.2525576,0.26085663,-1.821205,0.5977162
403,-1.770334,0.30395633,0.03312941,0.48878282,-1.0061046,0.1377684,0.20109114,-0.78554887,1.0893264,-0.6899087,0.24166025,-0.1923149,-0.8561623
404,2.2934237,-0.308861,-2.7941327,-0.6141008,0.93056494,-1.8597995,-0.84220904,0.039122608,-1.2456753,0.78878254,-1.9962832,0.43999296,-0.6203467
405,-1.8113607,0.5990601,-0.8280548,0.23317076,-1.2174875,0.8361937,-0.17651379,-0.08201987,-0.16361496,0.4623658,0.9479267,-0.35674188,-1.4324166
406,-0.56853414,0.20490496,-0.81804806,0.5631149,-0.31257126,-0.66594684,-0.27044305,-0.44673598,0.20642118,-0.029972028,0.38981482,-0.31878984,-0.64494795
407,1.147865,0.10527003,-1.2688744,-0.982564,0.5032022,-1.4687405,-1.8318492,0.584015,-1.221285,1.0050284,-1.7283391,1.6930398,-0.87361914
408,-0.47945502,0.2841701,0.7084156,-0.64410084,0.70483917,-1.4528204,-0.6116284,-0.78117937,0.4018244,0.7167877,-1.2695922,-0.45519727,0.52894
409,-2.1124158,0.33917204,0.50932837,1.0919678,-0.7973036,0.8644585,0.6609359,-0.045867093,0.909386,-1.1913321,1.5413334,-1.3115207,-1.7851409
410,1.554149,0.638776,-0.5066674,-1.0498807,-0.5184447,-1.0870438,-0.8954003,-1.3213025,-0.18304218,-0.82063746,-1.3184513,-0.10282783,0.3368755
411,-1.4607313,1.0791484,-0.7764151,0.24916434,-0.24111286,0.72703636,0.41743794,0.55673265,0.5699645,-0.11871271,1.0516133,-0.13069282,-1.3204976
412,-0.36172757,0.61264145,-0.61979747,-0.19095486,-0.7314133,0.008904753,-0.40167573,0.62589765,-0.014580354,0.5589,-0.5773777,0.4032983,-0.27464
413,0.43777537,0.5692371,-2.0451055,-0.5679117,-0.11694269,-2.4470077,-0.138044,-0.05643135,-0.118185416,-0.31772947,0.45625728,-0.79942214,-2.523352
414,0.19344786,0.35300425,0.575982,-0.37899968,-0.60595644,0.4790543,-0.10792538,-0.15308182,-0.35403788,0.14743084,-0.64806557,-0.29361224,-0.9380659
415,2.3224819,-0.07168038,-1.8939085,-1.0706754,0.64754176,-2.972811,-1.6921127,-1.2762975,-0.8065332,-0.48920697,-2.4640062,1.2133012,0.644356
416,-1.4466326,0.9800315,-1.3308601,0.3243018,0.17356363,-1.2105161,0.08594328,-0.64397067,1.0459635,0.3037437,0.97242624,-0.019361615,-0.60951734
417,-0.6584496,0.72047424,-0.068231046,-0.01590386,-0.048021603,-0.093708776,0.7549459,-1.0300903,1.0161798,-0.584062,0.6808838,-0.5866363,-0.7283688
418,-0.87717015,0.6103015,-0.7645016,0.5253116,-0.057783995,-0.08773211,-0.29282343,-0.113985054,-0.016257644,-0.24348657,0.30035922,-0.20268683,-1.1707636
419,0.4321088,1.1079925,-3.036796,-0.08310491,1.8947487,-2.924755,-1.5576681,-0.17543785,-0.20707238,3.6622496,0.08216386,2.6827745,-0.060339984
420,-0.4767587,1.2420099,-0.7772285,-0.532537,-0.14695583,-0.40830007,-0.7126738,-0.5113612,0.33877438,-0.0026865536,-0.477133,0.19285293,-0.6117211
421,-0.42484662,0.21925727,-0.44471723,0.44173804,-0.40014526,-0.76901037,0.03195487,-0.13958439,0.65078735,-0.09688207,0.04051422,0.54675484,-1.0107101
422,-0.14539723,0.49669528,-1.1885434,0.18859494,0.2514052,-1.8222457,-1.2472042,0.05778925,-0.8378722,0.010859818,-0.47559634,1.9534256,0.3109844
423,-1.0093949,0.43648785,-1.0851094,0.50252604,-0.6460231,0.3390337,0.2155842,-0.03930283,-0.022789694,0.28919625,0.835424,-1.4215859,-1.0456479
424,-2.4608452,0.92440873,-0.036259606,1.3428549,-2.0510767,1.3563275,0.80738026,-0.04236776,0.5353025,-0.27669597,1.7742049,-0.8707626,-1.4099653
425,-1.3001953,0.4715039,-1.0069542,0.6432026,-0.61815363,-0.66041243,0.4084051,-0.028103095,0.72929496,0.3937341,0.5172505,0.6429182,0.31679782
426,-1.4443296,0.7678171,0.12691931,1.3689147,0.16887695,-0.20703702,0.14830461,-0.080039494,-0.3294463,0.5073162,0.66437066,1.8196524,-1.2084588
427,-0.25601637,0.15039049,-0.08274068,0.041284278,-0.7702469,0.6826599,0.067712404,-0.30003554,0.38122746,-0.12199649,-0.6919271,-1.0814909,-0.5762313
428,-0.17580186,0.37458402,-0.22064313,0.79325926,0.12566626,-0.630101,0.28938815,0.13580734,0.34922713,-0.15157911,0.32973832,-0.17765947,-0.9433212
429,-1.6956236,0.71161205,0.24923663,0.21446228,0.0874411,1.3982493,-0.21823232,0.022750687,0.5793791,-0.30854237,0.6519379,-0.015776724,-0.91632336
430,-1.464834,0.36988887,-0.78107584,1.150581,-1.1379411,1.3178535,0.20945549,-0.51908463,0.007063238,0.81048167,0.53996176,-0.72049046,-0.3110228
431,0.45847598,0.28767642,-0.59156066,-0.26604885,0.21410245,-2.1204982,-0.46964777,-0.8272044,-0.00500755,-0.23996831,-1.0834204,1.9513595,0.890253
432,-1.3410531,0.27719554,-0.031281378,0.22124587,-0.7698332,-0.19042489,-0.4428671,0.73777854,0.22038224,-0.16744976,1.0515664,-0.010857254,-1.1611897
433,-0.07499159,0.56201226,-1.0543661,-0.88120437,0.7306044,-1.3767575,-0.55871147,0.9784344,-2.193801,-1.3725643,-1.629007,1.5553392,-0.7288779
434,-0.77481985,0.33537135,-0.86856073,0.06873804,-0.16170545,0.67482835,-0.72915316,-0.21820126,0.15399903,1.0081918,-1.2475947,0.9214449,0.52933514
435,0.22791249,0.6447883,-1.7625978,0.30847415,-0.07141775,-0.19316536,-1.5945518,-0.28658935,0.2242738,-0.41548368,-1.9015468,-0.5890261,0.6865534
436,-0.6136791,-0.5114523,-3.197956,-0.5775022,1.0415514,-0.7145716,-0.3787735,-0.41874504,-0.59104365,0.67491496,1.0694102,0.45045462,0.54107815
437,1.4028075,0.6121575,0.9545628,-0.60193455,-0.16625421,-3.19362,-0.52153075,0.03827433,-0.15277493,-0.8359439,-2.0292048,1.7476665,-1.9375407
438,0.95758146,1.3881932,-1.2517854,0.41983515,-0.37254632,-1.4012711,-0.36040816,0.009529042,-0.2006047,-0.84349537,-1.4223943,-0.0791191,-1.6652578
439,-2.2106192,0.8110892,-0.28838992,0.9216533,-1.432829,0.84700316,0.04103363,-0.91807073,0.93240774,-0.2590292,1.8139669,-0.08587679,-1.4393644
440,-0.6270083,-0.16546392,-0.1663819,0.17269368,-1.0060056,0.64953804,0.13518296,-0.42652714,0.51414806,-1.0875305,0.5760789,-1.0905855,-0.7819148
441,0.44382223,-0.09137615,-1.812461,-0.9535334,1.6269609,-2.0179007,-2.322865,-0.2861746,-0.8044593,0.19006783,-1.7574703,1.634864,-0.24110806
442,-1.31083,0.95982057,0.12874867,0.52994823,-0.7075665,0.7074347,0.09004348,-0.30588132,0.64912385,-0.96806335,0.76363456,0.021700412,-1.1773636
443,-0.7700551,0.45583442,0.19937325,0.17996764,0.37631628,-1.3487732,0.29728648,0.38924408,1.2283641,-1.5341637,0.7715385,1.1584152,-1.2424028
444,-2.5253224,0.61318797,-0.4883673,1.3241827,-1.2554952,0.6444094,0.19680227,-0.9349868,0.3837408,-0.14132263,1.6218733,-0.029642187,-0.25221232
445,-0.95821387,-0.15879567,-2.4545887,0.010913199,0.23534396,-0.56094325,-1.2673242,0.29580742,-1.1358646,1.9155103,-0.12352733,1.013486,1.5214455
446,1.3493273,-0.28023267,-0.575467,-1.6274225,0.5641127,-2.315494,-1.7735674,0.054673675,-0.87578714,0.4415102,-1.4063413,1.7414021,0.5426143
447,-0.1170509,0.5423707,1.677287,-0.39569104,-0.15225698,0.49810705,-0.2604192,-0.7135159,0.39844716,-1.6349268,-0.6438086,-0.5876825,-0.17699476
448,-1.0053914,0.40716308,-0.16421708,-0.13431521,-0.29507706,0.4000602,-0.507959,-0.2057669,0.1353133,-0.54525167,-0.52736604,-0.33522838,-0.10005246
449,1.7867084,-0.048344433,-1.0291387,-1.1328135,0.9906928,-3.3040857,-1.1114813,-1.0097402,-0.76002693,-1.6914022,-0.20218134,1.7226077,-1.0973812
450,-0.35678852,0.24000596,-0.02905159,-0.030959912,-0.8542857,-0.20015153,-0.23589154,-0.44722256,0.36893693,1.0984856,-0.14938907,0.31277654,-0.9157551
451,0.15091816,0.5144892,-2.9550042,-0.6624924,0.34506544,-1.3441522,-1.0020676,-1.1404915,-0.026784211,0.0068971263,0.34799424,0.39913544,-1.1310278
452,1.828443,0.8604648,-2.101699,-1.1949645,0.5615862,-2.8356116,-1.722653,-0.309751,-1.2806947,-1.1969562,-1.955117,1.8698504,0.2568982
453,-1.1225859,1.327613,-0.74522734,0.7220053,-1.2373413,0.7115048,0.030222349,0.4015388,-0.20006944,0.56218517,0.8475926,0.6591233,-0.8880909
454,-1.6281067,-0.39768988,-0.20967992,0.5572183,-0.65629137,0.28621128,0.25574973,-0.086636715,0.82078874,0.37056208,0.6031675,0.19633813,-0.49106213
455,-1.7297366,0.55545354,-0.2324045,0.7007267,0.27209032,0.4953279,-0.3628433,-0.2734889,0.85863227,-0.7331206,1.321764,-0.7321961,-1.1334448
456,1.1149706,0.83254784,-1.7030784,-1.194772,0.015667966,-0.64344585,-1.6242417,-0.77682525,-0.8263373,0.8970538,-0.35044795,-0.5717006,-0.86032706
457,-1.7231946,0.5656743,-0.68754107,1.3054718,-0.6614025,1.2970091,-0.03906208,0.9930622,-0.056503378,-0.20647871,1.2603779,0.7010213,-1.6825855
458,-2.4627786,-0.21510693,0.68635076,0.69728863,-0.87629205,0.75131977,0.8955024,-0.42640975,0.5818987,-0.60434866,1.6421783,-0.7934097,-1.1994258
459,-1.9711417,1.2957115,0.024192832,0.998246,-1.1215028,1.3834178,0.3367024,-0.41844591,0.49323538,-0.49157763,0.5171664,-0.59049046,-1.4206691
460,1.1740953,0.38695502,-1.1657959,-1.032135,0.19047809,-0.8043214,-0.77287346,-1.6443067,-0.38438612,-0.19186123,-1.8821748,-0.61260355,0.6863226
461,-0.88829905,1.1342214,-0.53206027,0.024252232,-0.085330285,0.6282024,-0.53822136,0.24236818,-0.15949342,0.6578165,0.476877,-0.40516153,-0.43124926
462,0.94670224,1.6041851,-0.6985437,-1.0510112,0.9344536,-3.4559698,-1.2274938,-1.3649904,-0.49402043,0.34978208,-1.3743175,2.027668,0.0065161334
463,-3.141349,0.6462983,1.6322845,0.9392945,-0.9944067,1.3294226,0.41567248,-0.6799842,1.0114409,-0.047717366,1.4952135,0.8281076,-0.44382843
464,-0.30830756,0.83104867,-0.7934678,0.3874958,-0.7316515,-0.18146802,0.17441645,0.14140058,0.63587725,0.28189346,0.33827636,-0.84189,-2.0995462
465,-2.1735828,1.3894682,-0.06832714,0.35084286,-1.1813761,0.8863463,0.59247774,0.32209355,0.14217396,-0.0590042,1.011273,-0.539106,-0.6167484
466,-3.013849,0.4014338,-0.32717788,1.7255034,-0.98199147,0.6008435,0.851685,0.35268506,0.47913453,-0.56207585,1.6383053,-0.43685424,-1.1922314
467,-1.943421,0.20164777,-0.023773659,0.55416423,-1.2778965,0.64445525,0.1957885,-0.3923881,0.5573162,-0.3344441,1.040526,-0.10326124,-1.0708871
468,-0.851467,0.22301704,0.37169164,0.42954543,-0.5793145,1.1552242,-0.81086004,0.05893507,0.20220445,-0.8319399,0.10039891,-0.8457302,-1.2243944
469,-0.7379773,0.7757506,0.6889844,-0.064724885,-1.3792014,0.64437664,-0.1335638,-0.18233933,0.46426958,0.3465489,-0.4934899,-0.21132325,-0.092470296
470,-0.89829385,1.3062196,-0.39532644,0.9183955,0.15003172,-0.17925274,0.37988964,0.20702071,0.47349912,1.2131666,0.4264948,0.82567084,-0.5728588
471,-2.58487,1.3300706,0.89584386,0.52133405,-1.1121019,1.5378929,0.3449511,0.19881527,0.8959152,-1.7767359,0.82000035,-0.9484668,-2.1535861
472,-1.2541282,0.67685187,-0.6655037,0.53764516,-0.68017894,0.55533284,-0.28882504,0.71816784,0.6671656,-0.29132882,0.8611237,0.106854424,-0.5423795
473,-0.99244285,1.2591183,-0.8603284,0.775201,-1.1634408,0.41046032,0.050140813,-0.050649095,0.2983065,-0.024875287,0.03266908,-0.14995494,-0.49312052
474,0.73188025,0.11986498,-1.4762905,-0.6997597,1.1892451,-1.4125943,-1.0079958,0.0875717,-1.0283076,0.49853334,-0.88543403,1.2817615,-0.9826889
475,-2.2545695,1.3447772,-0.5603616,0.92802787,-0.80890167,1.3709334,0.45474225,0.28331435,0.533393,-0.25443384,0.97558635,0.6328449,-1.4304132
476,-2.4396064,1.3586946,-0.47992003,1.0058156,-1.2802912,0.64206845,0.4921666,0.12463308,0.73882246,-0.06454013,1.3506116,-0.944214,-1.504888
477,-1.3387766,0.34639743,0.56699,0.6726186,-1.4900521,0.9542709,0.08516264,0.34804198,0.08285873,-0.6457326,0.71754444,-0.79097044,-1.2109218
478,0.72835237,0.77095705,-0.81330675,0.15402745,0.6808615,-2.0920248,-1.4042081,0.6603243,-0.7547386,0.9221639,-0.1498846,2.3277702,-0.6698967
479,-1.7147994,-0.06647668,-1.1600789,0.38732,-0.3530882,0.49953312,-0.4096839,-0.21469815,0.66192454,0.26016742,0.40676188,0.15212405,-0.6140876
480,-2.3575969,0.46966964,0.38939208,0.47819582,-1.3163147,1.8353531,0.6048876,0.15890975,0.23961373,-1.0529851,0.8967329,-0.24041636,-1.8610947
481,-2.4018915,0.20998058,0.32336277,0.7166071,-0.43543866,0.9999182,0.4891213,0.7047091,0.5024039,-0.43374974,1.4366851,-0.1408845,-0.83322716
482,-0.32407025,0.53039,-0.45608726,-0.3476842,-0.022081096,-0.6420941,-0.19750595,-0.35016957,0.11918701,-0.60620886,0.6165967,-0.5257586,-0.85665196
483,-2.0677166,-0.44730732,-0.95252943,1.1913024,-1.3969573,1.679113,0.17757583,-1.0298982,0.18433854,-0.14021489,1.4033977,-0.9462862,-0.7939189
484,-2.05864,0.6109576,-0.05929708,1.3468757,-0.73378354,0.6665679,0.5773523,0.28410092,0.027019178,-1.063073,1.2400857,-0.65367615,-1.1202418
485,1.339481,0.710524,-0.83109426,-0.09829532,0.57349384,-1.2878022,-0.7412318,-0.36366758,0.0914911,0.18637604,-1.0433449,0.51059115,0.27487227
486,0.6394007,0.9410103,-0.21149005,-0.82891536,-0.4373611,-0.96401066,-0.7678641,-0.767337,-0.17886284,0.014613283,-1.8457553,-0.45950398,-0.16014935
487,0.40498802,0.74710405,-0.7709127,-0.106611446,-0.38618824,-1.7261336,-0.053655166,-1.1937629,0.8000112,0.22441407,-0.43186933,-0.46090803,0.63720024
488,-0.23161186,1.4627972,-0.9531783,0.66650724,0.030843401,-1.0213908,0.092495985,-0.11559797,0.5025973,-0.53136396,0.008577237,-0.77239096,-2.4658859
489,-1.5668095,0.48777452,0.5904463,-0.3736412,-0.86661404,1.2132171,-0.2009062,-0.34053287,0.7587144,-0.8052574,-0.10587452,0.039661102,-1.1194772
490,2.21538,1.2098286,-2.8283317,-1.5764625,0.82098806,-2.5833263,-2.6040297,0.2001663,-1.878642,0.54381716,-2.1697857,1.4691706,-0.46291566
491,-2.4522364,0.19338435,-0.069408774,1.4680853,-2.5118995,1.8283522,0.9457456,-0.13926335,0.60516083,-0.8759656,1.4060391,-1.4106343,-1.0943086
492,-1.560446,0.34684035,-1.1146617,1.3688384,-0.6008533,0.46940207,-0.5428615,0.56776315,0.36567083,0.47536808,0.60308266,0.19042434,-0.66952527
493,-0.59728456,0.6139718,-0.3295473,0.53044605,-0.8487377,0.12252958,0.3260398,-0.5544454,0.7264282,-0.7797958,0.23344925,-1.4040282,-1.1431832
494,-0.83684665,1.0897185,-0.35909033,-0.6722684,0.7779777,-1.7024794,-0.5511407,0.07835888,0.2685498,-0.5230993,0.32160825,1.1727641,-1.5058365
495,1.6381315,0.7218389,-1.5741924,-1.0140687,0.93151265,-1.3174849,-1.7527044,-0.6777027,-0.94981825,1.1439986,-2.5063345,0.05568957,-0.65140593
496,0.20869464,1.5368279,-1.5513891,-1.0292912,0.71033245,-1.1142077,-1.1108071,-1.4076055,-1.0287426,-0.24751018,-1.9783874,-0.5094609,0.64266354
497,0.9312765,0.43919814,-0.7946937,-0.9516815,-0.20008679,-2.5398252,-0.8524779,-0.12440363,0.3435095,-0.8821837,0.14951736,1.1137859,-1.5279055
498,0.95885986,0.5856286,-2.025394,-0.9309791,0.8704033,-0.4936859,-1.0010729,-0.8386744,-1.0169276,2.0001984,-1.0565761,-0.31416318,0.15966709
499,0.6853611,0.57099575,-2.812103,-0.009178212,0.39008838,-2.0036345,-0.77312386,0.18617803,-1.2787309,-0.61617315,-1.8573598,1.6887269,-0.60492396
500,0.77386093,0.4211756,-2.064963,-0.04610935,0.061837707,-1.597221,-0.75201225,-1.235507,0.17740144,0.8792723,-0.91314554,0.7589358,-0.07366408
501,-1.8966726,-0.16934125,-0.7296875,0.5698223,-1.1039516,1.1003038,-0.095643826,-0.3408462,0.4384113,-1.1635501,1.2705585,-0.21073224,-0.4199344
502,-0.40615708,0.25711825,-2.1538985,0.19067892,0.059649836,-0.69792575,0.16970815,-1.0928438,1.0364047,0.66900885,-0.27166456,-0.8244338,-0.3952087
503,-3.587531,0.6019643,0.93912965,1.3914149,-1.3361768,1.8958999,1.3358285,0.14901406,1.0864733,-1.1655028,1.7325974,-1.0077106,-1.7476727
504,-1.0146772,1.2700716,-0.7258974,-0.037970435,0.3699114,-0.30480134,-0.8108168,0.25907367,-0.06616386,0.8407473,-0.0108233895,1.226827,-0.7149408
505,-0.015598664,0.24269938,-0.72107655,-0.78316444,0.92850024,-2.5673115,-1.3419956,-0.15717484,-1.4328309,-1.0045718,-1.1752781,2.0686293,0.07818588
506,-0.7331347,0.10988419,0.45996448,0.105787255,-0.19714637,-0.49615294,0.50714564,-0.83766174,0.37725306,-1.0563414,1.0525082,-0.60171604,-0.36280242
507,1.5996395,0.981394,-1.4940243,-0.56248075,0.13620222,-1.6816719,-1.5995489,-0.7704091,-0.99308556,1.0094011,-1.8580474,0.18926603,0.07482259
508,-1.5265597,0.42846805,-0.06280316,0.8408093,-0.30375597,0.6417264,0.3880675,0.23698,0.037389062,1.2310914,1.205182,-0.4484404,-1.5241783
509,0.04869269,0.21793097,-1.3656957,-0.6821749,0.09734983,-0.33508563,-0.4934073,-0.94488597,-0.43463665,0.99088746,-0.6360416,-0.4623307,0.0020535002
510,-1.1931709,1.2372556,-0.06983976,-0.009951366,0.21891509,-0.24845184,-1.2996242,-0.060067374,-0.57482475,0.39500806,-0.31129885,1.6580622,0.6610197
511,-1.266299,0.73691666,-0.9003994,0.406456,-0.8452665,-0.4330785,0.042525113,-0.64005715,1.3212109,-1.2458471,1.2889094,-0.77907145,-1.1988802
512,-1.4106673,1.9383318,-0.7532793,0.76423234,-1.4597925,0.83976424,0.34308076,-0.595685,0.6165248,-0.07696776,0.6607341,-1.0695155,-1.2663044
513,0.42005143,1.609476,-1.1744198,-0.7852393,1.0476195,-3.0753138,-1.2410277,-0.23489821,-0.16773395,-0.45770395,-0.9402143,2.8631048,-0.013452138
514,-1.3388622,1.0499574,-0.124002516,0.23232037,-0.3073483,-0.021524714,-0.60173815,0.54296917,0.11504494,0.42709097,0.39918226,0.5283321,-1.351524
515,-0.95441276,-0.76230174,-0.93552566,0.29640976,-0.0057166796,-0.14787482,0.117830135,-0.47714895,0.9677452,0.4739542,-0.41099393,-0.9057137,0.41892508
516,1.8856223,0.668845,-1.1154867,-1.5071348,0.33263052,-3.688838,-1.5296034,-1.0500754,-0.45472854,-1.0102203,-0.75025374,1.2476002,-0.2890564
517,-2.5266972,1.2128491,0.3734236,1.1343737,-1.3672671,2.5182493,-0.28640664,1.47025,-0.49393082,-1.2081951,0.7861196,0.45008978,-1.7682596
518,-2.1317086,0.95863837,0.690937,0.72278184,-1.506816,0.60237455,0.40945488,0.3480939,0.78340006,-0.6170429,1.020568,-1.1227819,-1.8040681
519,0.5353166,0.6254633,-0.75568396,-0.672757,-0.1829867,-1.420161,-0.69977456,-0.7155713,-0.9205773,-0.38592046,-1.1371567,1.9525005,-0.9534284
520,-0.63524336,0.26298445,-0.8999184,-0.2815825,-0.21940444,-2.73905,-0.7918322,0.01779496,-0.9135847,1.0174708,0.044978675,1.3908547,-0.35950986
521,-2.3105788,0.15061711,0.38341248,0.6636029,-0.40057904,0.76906735,0.25250563,-0.12467516,0.11704019,-0.45272613,1.4698646,0.3049934,-0.9725128
522,-1.4878876,0.57372963,-0.83955103,0.8873436,-0.5510519,0.6472285,0.4348307,0.23071946,0.80235916,-0.16334654,0.51530683,0.0016278978,-1.0099952
523,-0.9947651,0.7288245,-2.303606,0.0063506956,-0.34775808,-0.31418264,-0.20650111,-0.50441,0.5947098,0.30080777,0.80532074,-0.26046073,-1.3228297
524,-0.23959826,0.7121201,-1.6242532,0.38451,-0.74786496,-1.4874942,0.14885788,-1.2298541,0.46723813,-0.24163656,0.019642467,0.8386327,-0.7019189
525,1.0338591,0.0934337,-0.893359,-0.48665535,0.051218122,-0.42342207,-0.69859755,-0.5863591,-0.22633597,-0.83864385,-0.76052225,0.6688111,-0.4661683
526,-1.5578727,0.4375129,0.2718286,0.32556453,-0.6726581,0.8725495,0.47732824,0.3403472,0.19449525,0.33753642,0.13117857,-0.13365778,-1.1830356
527,-0.156489,0.8280847,0.40514204,-0.24841125,-0.40185982,-0.4983455,-0.42615658,-0.14625731,0.45553637,-0.67848283,0.008882785,-0.04403479,-0.4185971
528,-2.683625,0.76226866,0.7390924,0.75999546,-1.2502962,1.35252,0.48259068,0.019132871,0.3087169,-1.2311878,1.4081506,0.024150182,-1.2752903
529,-0.74386257,0.68007326,-1.0629942,0.26667756,-0.89911175,0.15095706,-0.4298221,-0.6518014,0.35451803,-0.13816729,0.34632507,-0.049359217,0.30715004
530,-1.8131032,0.51920545,0.9076316,0.63827807,-1.3836112,0.51788324,0.39059454,-0.2785705,1.2319452,-1.3311046,0.9945774,-0.13107641,-1.0072722
531,-1.9653083,0.95380664,-0.80305344,1.5655769,-0.4617788,0.40599892,0.6413425,-0.11496894,0.8741803,0.60726905,1.8092055,-1.3538061,-1.6348671
532,0.5877685,2.0734427,-2.3868773,0.62964827,0.7722409,-0.2330084,-1.013568,0.1523689,0.59608334,1.6368272,0.0035177008,1.2431886,-0.44095397
533,0.77393436,0.39956316,-1.3868611,0.47012293,-0.16865757,-1.9389875,-1.272024,0.114800505,-0.11872767,-1.0182263,-0.09366879,2.308313,-0.029779058
534,-0.98637736,0.65412956,-1.0885049,0.34005257,-0.09606507,1.0509126,-1.254169,1.0687885,-1.0400491,0.10003269,-0.7479422,0.31131148,-0.17834595
535,-1.2241564,0.8285642,-0.98721915,0.98795426,-0.6721379,-0.24673603,0.16247636,0.39986858,0.6140217,0.314001,-1.0747283,1.2634206,0.5735715
536,0.54690313,1.0721246,-1.7515787,-0.32391763,0.9724508,-0.43653005,-1.1094047,-0.5526298,-0.4409868,0.45311302,-0.6568714,0.47990236,-0.18076913
537,-0.9437259,0.033316903,0.112934336,0.41620332,-0.7845785,-0.28024465,0.08463619,-0.05129701,0.3054002,-1.349833,1.1375172,-0.74339974,-1.048293
538,0.116789594,1.2070203,-0.47782555,-0.15365423,0.93582517,0.04134517,-0.2743832,-2.4533424,0.6166438,0.3744213,-0.5786225,-0.2899933,0.26299828
539,0.58463633,0.16109006,-2.918281,-1.29433,1.3616896,-2.596151,-1.6098843,-0.45642108,-1.2541814,0.19653289,-1.5567743,0.6428541,0.8211554
540,-0.84502447,0.77479243,-0.19507584,0.92108536,-0.7647617,0.42890716,0.21215416,-0.21379706,0.8145705,-0.2872929,0.6433708,-1.028017,-0.5115033
541,-0.99546754,0.18497322,-0.6986064,0.6012704,-0.5449782,0.26355132,0.42019913,-0.60793066,0.78723335,-0.6004804,0.89211446,-1.085819,-0.8778834
542,0.31028703,0.89156646,-0.29996857,-0.32473037,-0.71581364,-0.42083517,-0.22419013,-1.2523891,-0.215781,0.71146375,-1.3278514,-0.38646916,0.63854635
543,-2.3474371,0.7631196,0.07182015,0.8207737,-1.0612298,0.60383344,0.9059049,-0.55439234,1.0191476,-0.69746804,1.7240607,-1.1211934,-1.6032016
544,-1.2917627,1.1928569,0.7206428,0.32812387,-0.27936456,-1.4469956,-0.38689077,0.07429511,0.11068719,0.45258334,0.29864123,1.1823412,-0.5474735
545,-2.0875368,0.14966938,1.16455,-0.040589076,0.6718478,-1.2316356,0.51053953,1.0006198,0.7554107,-0.26522353,0.18235514,2.2212994,-0.78120375
546,-1.3594912,0.06370223,0.27806935,0.06350883,0.36679974,0.00707284,-0.16417374,0.14767294,-0.2116527,0.06902012,-0.6729601,-0.44725198,-0.23334236
547,-2.3592038,0.58584404,-1.3917589,1.2283756,-1.4254013,0.9599326,1.2942652,0.5991069,1.5740504,-0.7270867,0.898697,-2.066219,-1.8649094
