,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
349,-3.3673668,0.41677114,0.7408138,0.97055143,-0.77993035,1.4835528,0.62959576,-0.3463794,0.45956197,-0.63748354,1.7730476,-0.9837313,-2.8534362
350,-1.7105732,1.0121545,0.38372156,-0.04094836,-0.5888411,-0.1467304,-0.3004106,-0.6624506,1.4985164,-1.2163187,0.09228199,-0.23975976,-1.9607714
351,0.8317923,0.9355985,1.3675292,-0.82058084,-0.15128939,-0.46404248,-0.26340863,-0.81936646,0.80577004,-1.8576009,-0.6365152,-0.6867369,-1.3797324
352,-0.13499656,0.79610515,0.4975962,0.13365331,0.072443336,-0.5218776,-0.57258815,-1.1411746,-0.19627772,-1.1829814,-0.56506276,0.66905284,-2.0068903
353,-2.3364835,0.9767231,1.2850204,0.099088214,1.1620815,0.6772434,-0.463622,-1.0854591,0.5173872,-0.7031719,0.990912,0.97824174,-1.1696085
354,-2.0126362,0.41788837,-0.98632634,0.749201,-0.39197442,-0.019093167,-0.022840885,-1.0393322,1.0696831,-1.3957955,1.0130211,-0.042219527,-1.6877532
355,-2.2196193,1.0070392,0.5520473,0.110251576,-1.1527601,1.1010007,-0.33757237,-0.5222903,1.298595,-1.8960288,0.36402932,-0.8031211,-1.4677194
356,-2.1371307,1.547479,1.564521,0.40755078,-1.2852592,1.2509226,-0.010080332,-0.58726823,0.97521055,-1.7480313,0.9701272,-0.76698774,-2.3318157
357,-2.6102195,1.2506263,1.963977,0.8309826,-2.4430337,1.8120605,0.42359474,0.02699118,1.1589406,-2.1745217,0.54835206,-2.004214,-1.6716796
358,-3.2110786,0.65144545,2.3352408,0.55387104,-1.1604159,1.6226871,0.6125994,-0.53819734,1.2029765,-1.6598455,1.1503867,-2.0902958,-2.4145133
359,-2.406962,1.8070456,0.34898558,-0.2790847,-0.09430209,0.38754928,-0.7643693,-0.21109073,0.014106086,0.27835026,0.35680163,0.29933134,-0.35287
360,0.37836173,0.10625346,-1.3386861,-0.2651906,0.035945497,-1.002303,0.0011228954,-0.3733745,0.6925756,-0.19546331,-0.62718016,0.18011515,-1.0506673
361,-0.6130173,0.3548446,1.2711371,-0.05165425,-1.9539578,0.8401623,-0.29343557,-0.7028797,0.06869567,-1.3059361,-0.5220962,-0.741263,-1.5121047
362,-1.8476932,1.3208729,-0.28517818,-0.092377454,0.29869756,0.60811216,-0.9076949,-0.9140384,1.3386387,-0.3786591,0.4720388,0.256074,-0.26799285
363,-1.679458,1.7327422,0.051790185,0.53398025,-0.73614305,1.1146445,0.4227925,-0.1999141,0.76254404,-1.3947539,0.19438499,-0.34243658,-1.4841038
364,-0.3275045,1.1262869,0.7208704,-0.28492844,0.23959015,-0.3835701,-0.20235363,-0.64942515,0.6481982,-1.4456642,0.2627252,-0.8054938,-1.6721992
365,1.8318024,1.1472034,-0.1993231,-1.6144357,1.151204,-2.459532,-1.3696989,-1.4649786,-0.98672414,0.25745127,-2.3579648,0.6535322,-0.51123065
366,-1.0405825,0.5371887,0.35377097,0.27693072,-0.44551364,0.22348467,-0.15154138,-0.3027496,1.2247789,-1.8018149,0.7047009,-1.0091639,-2.02295
367,0.252837,1.374475,0.015753342,-0.838196,-0.10475598,-0.30180475,-1.3980864,-1.3391157,-0.1486333,0.35675228,-0.4796394,0.44801292,-0.4599299
368,-3.1293674,0.5137001,0.12626396,0.6942026,-0.54099345,1.2979176,0.53863853,0.10068972,0.6240735,-1.220274,1.5588577,-0.97892,-1.7009676
369,-1.7846043,1.2234097,1.6779237,0.07067587,-2.1133504,1.1431003,0.09742739,-0.14149806,0.94546425,-2.175157,-0.07507472,-1.716153,-1.2490455
370,0.16286138,1.1930277,0.12401258,-0.63263756,-0.23605037,-0.9147213,0.26736888,-1.3254606,0.8277709,-0.03626615,-0.5387701,-0.5601635,-1.0885761
371,-0.07200693,0.5306401,0.12274554,-0.56769043,0.3812337,-1.4677556,-0.29374677,-0.9653219,0.86285174,-0.80226827,-0.43167236,-0.17587416,-1.4186956
372,-3.3382514,1.2731067,1.6025517,0.5229017,-1.2452842,1.7345282,0.459019,-0.3607532,1.0456479,-1.4585053,1.629471,-0.97569364,-2.151098
373,-0.66483134,0.98283714,0.76548606,-0.34874955,-0.34045932,0.23354246,0.45777008,-0.33403644,1.4564824,-1.6781487,0.5107167,-2.3078573,-1.9418443
374,-0.8675913,1.6848649,0.9012895,0.07907377,-0.71496457,0.7567284,-0.7025929,-0.48091382,-0.077564545,-0.66063327,0.054888044,0.13631146,-1.2067343
375,0.29578048,1.1443796,0.5103873,-0.36213085,-1.0104136,-0.6387387,-1.1880236,0.53612274,0.26848206,-1.0273316,-0.61100495,0.61618966,-1.134555
376,-0.19546963,0.8274502,0.07306975,0.37201792,0.9796892,0.0049862647,-0.889129,-0.9964389,0.448841,-0.8226393,-1.0273519,-0.7024343,-0.94939923
377,-0.87561756,1.2308965,0.9866046,-0.11964745,-0.25495073,0.21695507,-0.29782516,-0.3318548,0.4367272,-1.4730693,-0.7192624,-0.69798994,-1.3740585
378,-1.3240564,0.8408914,-0.6864965,0.29542246,-1.8119422,0.68128294,0.86170274,-1.1161817,0.6900533,-0.9759922,-0.03489143,-0.502919,-0.85998136
379,-1.5244521,1.0705788,-0.16844164,0.1300404,-0.7756082,0.08715504,-0.18884373,-0.8764528,1.3180066,-1.5357298,0.3677681,-1.1453758,-1.0763878
380,-2.8029475,0.70762026,0.8000311,0.47836316,-0.9233488,1.3687258,0.89043003,-0.4775189,1.1387295,-1.9777039,1.7712113,-1.8619015,-2.4893055
381,-0.82096606,1.0368185,-1.3040766,-0.55826753,0.97151345,-0.6490585,-0.44085792,-0.89362293,0.011916223,-0.94601613,-0.07122869,0.47914857,-1.2038026
382,0.66173744,1.7318801,0.34852752,-0.4932707,0.92942214,-0.7921875,-1.0283476,-1.3297852,0.30249757,0.4759744,-0.85479236,-0.30302295,-0.663034
383,-0.5483242,0.19748366,2.2405274,-0.39752728,-0.70403767,1.7516469,0.005729798,0.43870968,0.14043817,-1.6443639,-0.28170297,-1.1807299,-1.2793773
384,-2.4551823,1.5228223,1.4494289,0.36581075,-0.35056424,-0.50581026,0.28240988,-0.08406307,1.1047573,-0.95334214,2.2251136,0.5432046,-1.9428362
385,1.0698733,0.7300338,-0.25829002,-0.9234974,0.30622944,-1.9132166,-0.87595755,-2.143436,1.1618315,-1.2811787,-1.1697567,0.73629785,-0.36775807
386,-1.7715876,1.0631738,1.2565018,0.71270454,-0.60854393,0.23813765,0.37247175,-0.9395601,1.1390171,-1.4180958,0.82644826,-0.6468435,-1.2129794
387,-0.55664957,1.4540197,0.06299401,-0.6832159,0.025611907,-0.3431683,-0.567145,-0.7426712,-0.25016826,0.8433954,-0.44924402,0.6446695,-1.3844881
388,-0.27504963,1.9201335,0.011352578,-0.44488427,0.44814754,-0.8964496,-0.46436578,-0.004425116,0.6013265,-0.65431017,-0.505357,2.0065777,-0.9221089
389,-2.176628,0.6314748,0.7038932,0.6755948,-1.40817,1.5715525,0.900825,-0.5865063,0.97079563,-1.1653959,0.98716635,-2.422843,-1.4361328
390,-0.5536046,1.3756424,1.6161325,-0.38115287,-0.49811944,-0.5668701,-0.45815775,-0.73835063,0.6089116,-0.553284,0.08266108,0.16488273,-0.70855963
391,-1.2088414,1.4371241,1.4714633,-0.6750841,-0.16001727,-1.0043889,0.19683959,-0.40663978,1.6418153,-3.0281126,1.10805,-0.22541137,-1.9175093
392,-2.1368308,0.9937332,-0.073317625,0.6357362,-0.17304614,0.64784753,0.56967413,-0.6492397,0.8035042,-1.4702091,0.8389135,-0.9051738,-1.6563305
393,0.50676984,0.6683498,-0.059629902,-0.8930031,-0.678364,-0.5116652,-0.41188022,-1.5768052,0.8280553,-0.38853464,-0.45790938,-2.6028593,-1.1036077
394,-0.68823975,1.6222119,0.27849734,0.53085047,-0.009292427,-0.39935762,-0.060973566,-0.08838081,0.66302425,-0.9256008,0.52416384,-0.51442546,-1.8128573
395,0.4150279,1.6676133,0.45026413,-0.38391125,0.120728746,-0.47048756,-0.666128,-0.79247516,0.54671615,-0.9085719,-1.4412428,0.9235342,-0.3260781
396,-0.4150043,0.64227426,0.1971035,-0.2407215,-0.49037692,-0.3169547,0.021019187,-0.695087,1.0277295,-1.6695757,-0.015963,-1.6676296,-1.1517905
397,-2.429318,1.6241992,1.1736908,0.7168479,-0.9924329,0.47517848,0.2058466,-0.28175804,0.91876966,-1.927961,1.1419072,-0.50578916,-1.8543365
398,-2.0974004,1.6682359,2.3374903,-0.008232326,-0.18435065,0.76136893,0.088691525,-0.25278774,0.74191,-1.8709978,-0.08366252,0.71636117,-1.6509155
399,-2.297352,0.81899387,0.93304074,-0.044503473,-0.9675374,1.1647578,0.07431963,-0.69137114,0.46951824,-1.7006078,0.60427445,-1.2917501,-2.1723514
400,-2.082307,0.47601655,0.65821624,-0.00014357921,-1.1187195,0.94061494,0.36448142,-0.930296,1.2340658,-2.0075166,1.2175531,-1.6092787,-1.7116505
401,-0.74997437,1.8708811,-0.9995353,-0.677731,-0.3418615,-0.4409586,-0.33806974,0.3966361,-0.003004306,0.0733891,-1.1756831,-0.8932616,-1.2333773
402,1.1608442,0.35720256,0.19520411,-1.2201818,0.3075701,-1.6701043,-0.8669335,-1.465347,-0.6795833,-1.6305943,-0.69193536,-0.5013057,-1.2278588
403,-1.7554855,0.6934533,0.9096459,0.042538665,-1.2675809,0.73879373,1.1549721,-1.3284637,1.5920894,-1.9136747,1.196204,-2.2022715,-1.8003099
404,-1.0971189,2.6219122,0.5084937,-0.379438,0.58752555,-2.5832891,0.475762,-1.0673424,0.43182337,0.23251647,-0.6562328,2.577042,-0.63106406
405,-1.5224243,2.4005506,1.2008448,-0.005138264,-0.21267802,-0.27148446,0.20265119,-1.6707128,1.0024902,-1.2683239,0.8772967,0.57518554,-0.7236533
406,-2.8279705,1.5860174,1.9622635,1.1000677,-0.7477467,0.83915836,-0.11683999,0.17083156,0.52401906,-0.76173264,1.6076169,-0.7570278,-2.2497654
407,-2.4954767,0.9216645,0.92184955,0.37878615,-0.24603859,1.1222298,0.68732274,-0.49888414,0.8141469,-1.8777795,1.6810558,-1.8239851,-1.485763
408,-1.8708476,0.92924255,0.5891381,0.33867046,-0.5463194,0.14939332,0.41496223,-0.83380544,1.2348254,-1.993709,1.5745037,-1.4842701,-1.8054891
409,0.1563836,0.5385538,-0.6689731,-0.34447262,-0.14698628,-0.11087432,-0.77008253,-1.0198042,0.47689262,-1.1141105,-1.3698319,-2.0038397,0.24910703
410,-1.2257196,1.2340988,0.76362336,0.060046688,-0.30680224,-0.856904,0.22068699,-1.1215335,1.6437252,-1.1815916,0.8517487,-0.7261359,-1.6482232
411,1.2763628,1.5380999,0.33369228,-1.1819636,0.31725562,-0.57767224,-0.688228,-1.2784388,0.9574417,-0.03765048,-0.9907075,0.546436,-0.6862105
412,-2.36041,1.0718316,0.22299483,2.0873387,-1.3715377,0.14876886,-0.013612576,0.08870225,0.64575875,-0.7387796,0.57361186,0.38217065,-1.0929188
413,0.7445954,1.3917162,-0.30529192,-0.5690822,1.455535,-1.3817451,-1.5012704,-1.9262395,0.4701388,-0.5864137,-0.80815613,-0.026764149,-0.16333972
414,0.64938784,0.8630067,0.26140058,-1.3535163,0.73289293,-2.2104235,-0.9289037,-1.7583523,-0.18563944,-1.1635017,-1.3167837,0.5215438,0.309253
415,-0.91371894,0.6675057,1.1740317,-0.41489977,-0.539897,-0.4148936,-0.3634271,-0.93183184,1.0985382,-1.5045928,-0.52797645,-0.88424015,-2.0299988
416,-2.0857651,1.6937371,0.84507996,0.40419343,-0.05811418,-0.865426,-0.12609968,-0.21716997,1.6190283,-1.4739574,0.75292563,-0.25024718,-1.7662432
417,-2.8781378,0.83082855,0.70662737,0.17314698,-0.10071689,0.7117069,-0.22279164,-0.5696267,1.0400922,-1.4434679,1.7741196,-0.7919425,-2.1636531
418,-1.3322142,0.72456163,-1.491611,0.32241082,-0.46698534,0.099493876,-0.38162032,-0.08638896,0.8460721,-0.81980217,0.13619815,0.5707246,-1.4805443
419,-0.29359338,0.8216694,0.24013759,-0.25445715,-1.100892,-0.959395,-0.50859725,-0.8044842,0.7298024,-1.281471,0.41887626,-0.77673215,-1.7847191
420,-3.280094,0.26117858,0.5375855,1.1347932,-1.3973436,1.3470815,0.0051380955,0.5912671,0.5988223,-1.8910433,1.7900155,-0.616811,-1.7988974
421,-1.7126459,0.23663263,-0.5443472,0.8792239,-0.81936467,0.22329381,0.16996853,-0.03902684,0.46713236,-0.91981584,1.1525962,-3.2712972,-0.52743036
422,-0.11998029,0.61120373,0.5315984,-0.77468467,0.1266882,0.6985452,-0.087387644,-0.7663972,-0.789028,-0.20796105,-0.7192036,-0.22237228,-1.7476057
423,-0.54762566,0.9047135,-1.0169792,0.022699237,-1.0845793,-0.189301,-0.045368012,-0.7015037,0.92824847,-1.0010768,0.8582022,-1.3654716,-2.7008803
424,-1.5812495,0.917319,0.69749486,0.8296417,-0.62168235,0.12262484,0.65956134,-1.0880047,1.2800207,-0.82605654,0.5152044,-0.19635318,-1.2682403
425,-2.3899734,1.3347178,-0.999522,0.7131747,-1.4780182,-0.33988062,0.21681117,-1.0080374,1.589168,-0.5099066,0.90271556,0.54115385,-0.75469285
426,-2.3589058,1.6753453,-0.10790358,0.57814604,-0.8510691,0.9018634,0.07177333,-0.55777276,0.6014443,-1.2697994,1.1881177,-0.21454243,-2.0035272
427,-1.2883389,0.12607326,1.7484658,-0.6834177,-0.830592,1.2819418,0.6073002,-0.68234146,0.89099085,-1.984664,0.54916275,-2.1309664,-1.8761846
428,-0.09326993,1.215253,-0.38394934,-0.88794523,0.63547015,-2.302247,0.08728185,-0.99056023,0.27835217,-0.95674014,-0.60499376,-0.31754985,-0.9192087
429,0.20091209,1.0628515,0.46381992,0.08648859,-0.62693006,-0.29996806,-0.4803559,-0.53491277,1.2978241,-1.6350276,-0.42415896,-1.5019561,-0.908858
430,0.70218813,1.5895399,0.77661777,-1.2070922,0.8575294,-2.0855463,-0.3161249,-1.273459,0.30221367,-2.0015378,-1.1811975,0.3877937,-1.1195803
431,-1.3363498,0.0061450023,1.9494523,-0.22178984,-1.4015183,0.029316165,0.16886175,-0.0977567,1.3486885,-2.5725474,0.60481983,-0.12918463,-3.21457
432,-3.5769026,-0.15046391,0.96146476,1.2491678,-0.25084692,-0.012343341,0.5960148,-1.3085744,1.7750232,-1.6380979,3.654731,-0.8594411,-2.3051362
433,-3.9968228,0.4877658,1.9806631,1.2558721,-1.5440131,2.38881,0.7235593,0.17143334,0.92377275,-2.0751324,2.3006713,-0.65309197,-2.9634814
434,-3.0907,0.7484722,0.17876771,0.32081264,-0.28521013,1.0383159,0.48768508,-0.8156045,0.66785026,-0.3866933,1.4053093,-2.2408292,-3.2038138
435,0.021188388,1.0141807,-0.34271306,-0.80024636,-0.09382448,0.012770281,-0.4513603,-1.4805259,-0.29026812,0.44836807,-0.47521025,0.3018623,-1.7923003
436,-0.40008703,1.4447252,-0.15991907,-0.38533255,0.58357245,-1.6008255,-0.7137326,-0.6039572,0.694252,-0.81040007,0.53842056,1.5498534,-0.7613867
437,-1.1809525,0.10363656,0.44861436,-0.20788097,-0.7212372,0.43805438,-0.080784984,-0.3917286,0.055420198,-0.9716776,0.04679841,-2.3376627,-0.8214058
438,1.3152598,0.7337081,-0.6769464,-0.89931345,0.31489918,-1.7623743,-0.4347411,-0.9862962,0.12353624,-0.78365,-1.221569,0.81790596,-0.467718
439,0.114979655,0.65705746,-0.5525078,-0.5692959,0.91708994,-0.6608398,-1.0075797,-0.38460106,-0.34127176,-0.24430074,-0.427268,0.39046556,-0.8671724
440,-0.6998538,1.1163844,0.2454761,-0.026213966,-1.6845682,1.5006882,-0.24943902,0.18969558,-0.021441229,-1.950338,-0.2537226,-1.2583226,-1.5679936
441,-1.718713,1.3578486,0.63852966,0.27588317,-1.3735201,0.13162208,0.49896935,-1.1272389,1.070783,-0.69840163,0.1663606,-0.9970754,-0.97086406
442,-2.6367326,1.0696675,0.6078731,0.18389755,-0.898996,1.286772,0.049108204,-0.6496279,1.1876996,-1.2829354,2.034323,-1.4980057,-2.8024495
443,-1.0311574,0.63843817,1.4022955,-0.11348935,-0.21823372,0.101315334,-0.64474696,-0.17474994,0.6342199,-1.3292494,1.0186902,-0.5501173,-2.056001
444,0.6188784,0.7668206,-0.051664755,-0.7654979,0.31679434,-0.8859822,-1.216894,-1.9437366,0.25731987,-0.9975906,-1.2301856,-0.7762159,0.15708448
445,1.1024203,1.3239247,-0.61843616,-0.7395656,0.88800067,-1.0436343,-1.30809,-2.1001234,-0.23518203,0.87559754,-0.97055256,0.4749159,-0.40026414
446,-0.008227175,1.435215,-0.27860048,-0.8663555,1.0138812,-2.4104834,-0.99767995,-0.6809753,-0.45851746,-0.8487629,0.41497755,1.4306858,-0.5090094
447,2.4900877,0.74387413,-2.2615685,-1.4831096,0.2369443,-2.3996274,-1.6267793,-1.681107,-0.018095534,0.58070415,-2.3038464,-0.29877403,-0.45146152
448,-1.3489234,2.1147313,1.1171606,0.2087532,-1.625316,0.17858103,-0.5078103,-0.48543137,0.6545516,-0.87744296,0.43197054,-0.22154,-1.3348391
449,1.6243137,0.49789247,-0.03668812,-1.4359062,-0.06210412,-0.67220616,-0.6972564,-1.6110009,-0.017445564,-0.44005352,-2.2443829,-0.96355486,0.06110658
450,-1.3463135,1.0044793,0.849432,-0.013786876,-1.1012223,0.6993201,-0.22898002,-0.015635291,0.46585894,-1.5662516,0.46477765,-0.6333107,-1.2848463
451,-2.3178115,0.46693894,0.36287385,0.29311487,-1.1475171,1.4543933,-0.35803053,0.49645162,-0.29728913,-1.6838096,0.7246606,-0.6653737,-2.1698387
452,-2.7596838,0.526122,1.038512,-0.105027035,-0.6695536,0.83519715,1.0590329,-1.0585568,1.3901546,-0.51178163,1.604614,-1.6302087,-2.4209557
453,-1.9928635,0.87373024,1.0112892,-0.24063125,0.6097736,0.37176105,0.14305763,-0.48730078,0.55521005,-0.7179097,0.44640875,-0.85521877,-2.059261
454,-3.098008,1.23996,1.1658651,0.38569805,-0.38035265,1.2671989,0.4815152,-0.52724105,0.40539908,-1.0101559,1.6649066,-1.2545296,-1.839416
455,-1.8998725,1.122434,1.0332704,0.24494317,-1.2993487,0.86401767,0.4819506,-0.085000396,0.99105173,-2.302115,1.2051016,-2.0698104,-1.8831006
456,-1.3274267,0.7105883,0.880802,0.53742725,-1.242217,0.9520497,-0.064392366,-0.15478557,0.50834775,-1.6415161,0.7334107,-2.644869,-1.4060938
457,-0.13588928,1.4141024,0.67566115,-0.6907859,0.03513321,-0.22738515,-0.3404647,-1.3366004,0.26796106,-1.0381589,0.0080812825,-0.5661197,-0.9622617
458,2.1508224,1.5390815,0.22920297,-1.0888884,1.0009719,-2.1133802,-1.2783977,-1.3901709,0.48045465,-1.7464726,-0.7445093,0.616142,-1.0981015
459,-3.4362206,0.90468115,0.31846845,0.7395597,-0.73096657,1.5421883,0.5021796,-0.4641124,0.25181818,-0.49195963,1.8733288,-1.7463692,-1.9401003
460,-0.355342,0.48506483,0.38723716,-0.044971533,-0.8400693,0.29269746,-0.36315918,-0.5589291,0.7480881,-1.2581568,-0.34779608,-1.5024817,-1.5160854
461,-0.9345729,1.2002814,1.3128638,-0.25495726,0.23495941,-0.037773065,-0.34264752,0.8284968,0.4710614,-1.9570566,-1.1726377,1.7562605,-1.8745587
462,1.227988,0.6206589,-0.571993,0.13641965,0.058557108,-1.3135338,0.16662489,-0.050380543,0.24876246,-0.73155475,-0.77902925,1.0495472,-0.10953088
463,-1.4826334,0.97950304,-0.3742403,0.50942916,0.08930051,0.0041293437,0.1980531,-0.37563905,0.5516723,0.09216434,1.1277733,-0.30768386,-2.270819
464,-0.45144352,0.5254336,0.6157888,-0.023584027,-1.04015,0.043622363,-0.26796463,-0.8550332,0.79667574,-1.1398596,0.14345971,-1.9619955,-1.7670501
465,0.7298852,1.1059852,-1.9697559,-1.1649486,0.09540151,-1.6600037,-1.2739099,-0.6586441,-0.25399697,2.1833742,-2.110272,1.6467535,-0.23825344
466,-1.4074923,0.9903105,-1.2029362,0.17350526,-0.6442451,0.56557214,-0.24051689,-0.25080976,0.27769038,-0.27363253,-0.08516882,-0.27633286,-0.9592055
467,-2.4929402,0.23682836,0.5195359,0.55137813,-0.060634978,0.73595905,1.4314805,-0.3947712,2.0657668,-1.8766255,1.6032943,-3.4077618,-1.8395168
468,-0.09424029,1.0723326,0.86870456,-0.42776656,-0.60822123,-0.024708152,-0.53566,-1.1336795,0.771538,-0.92975223,-0.28906602,-1.5597652,-1.232431
469,-1.4249077,0.62826085,0.033248737,-0.19237742,-0.9236166,0.77838725,0.053325605,-0.02954938,0.82058406,-1.1037794,0.5591961,-0.7584873,-3.0214365
470,-0.84125817,0.6790818,0.035540618,0.11126053,0.18082787,0.6304523,-1.3195289,-0.43757313,-0.94498897,-0.6253447,0.17533834,0.9514784,-0.9525974
471,-2.308046,-0.34158307,-0.69557416,0.046369128,-1.1992141,-0.26472786,-0.12513533,-0.2243208,0.42160493,0.3708427,0.82771164,-0.089005254,-1.6890671
472,0.7498061,0.12801453,0.5369045,-0.46228483,-0.59257346,-0.70069665,-0.5619128,-1.3310759,1.0538443,-1.1126729,-1.3660617,-1.3156798,-1.0095886
473,-1.521178,1.0737895,0.8027775,-0.018444192,-0.79616946,0.4415311,0.049284946,-0.6927712,1.0757334,-1.6959348,0.8255968,-1.0823067,-1.4672853
474,-2.8996513,1.0694277,1.3413161,0.008653256,-1.062257,1.7544998,0.035917357,0.4466538,0.016392462,-0.90684116,0.786431,-1.3692306,-3.5781918
475,-1.9609183,1.4258775,0.3946747,-0.0003212178,-0.9475663,0.96753746,-0.075471826,-0.039810985,0.5528261,-1.049175,0.7859354,-0.046003304,-2.053677
476,0.17400278,1.0214254,1.0992382,0.3480409,0.40673295,-0.014404087,-0.39229938,-1.3200914,0.9777042,-1.6554551,-0.9180901,-1.293816,-1.3229021
477,-1.1575807,1.1936092,-0.47702715,0.025931008,0.8233696,0.058791,-0.52681303,0.019337157,-0.52120763,-0.6539802,0.22987251,0.11503061,-2.2336833
478,-0.8478034,1.3237755,0.5714113,0.08939653,-0.5312644,0.6426791,-0.5140982,-0.6277886,-0.14704067,-1.662467,0.43795532,-1.0880436,-1.9392216
479,-3.20982,0.9186161,0.3709653,0.31226477,0.33544388,0.5208577,1.109361,-0.6400744,1.1232405,-0.8370293,1.977631,-0.60484076,-1.7730522
480,-0.61568874,0.4594879,1.2818455,-0.6804584,-0.95677656,0.28700584,0.7581487,-0.94583833,1.3293347,-2.2266712,-0.18577008,-1.816538,-0.8852734
481,-2.2259798,2.0487747,-0.44610748,-0.56142485,0.7045656,0.66197175,-0.80160123,0.021423543,0.20771256,-0.7794889,1.2346884,0.41086584,-1.1375765
482,-0.26506117,0.68664074,1.04354,-0.09721384,-0.5641537,-0.22185653,-0.12682228,-0.8224289,1.0147574,-1.5320208,-0.042187568,-1.0048891,-0.99141866
483,-0.6576964,0.5436947,-2.0732417,0.07412143,0.036614552,-1.3293122,0.012295511,0.043844752,0.92803335,0.43480814,-1.0838152,0.28411457,-0.46507168
484,-1.8259714,1.2996848,0.69593084,-0.2667677,-0.45838946,0.30532452,0.20767403,-0.70560926,0.6364581,-0.86888915,0.29974237,-1.5797185,-2.142035
485,-1.4363598,0.8733704,0.45106584,0.27638012,-0.89371693,0.34303376,-0.3530269,-0.2720296,0.7809769,-0.5680414,0.16279154,-0.6339948,-2.0138886
486,-0.28101146,1.6227056,0.2860833,-0.16383645,-0.30130872,-1.0514632,-0.3616383,-0.70144373,1.5693517,-1.4961712,-0.4771844,-0.8640603,-1.7863477
487,-1.7248027,1.2210934,-0.55932206,0.2318674,-0.66137785,0.4111994,-0.25689512,-0.033527747,0.32494098,-1.411187,1.56855,-0.14897141,-2.2835987
488,0.62620425,1.4181643,0.045100495,-0.9230801,0.046759114,-1.6958616,-0.6858802,-0.7818896,0.5935349,-1.478198,0.24610135,1.2222906,-1.1665313
489,0.13802974,1.4307036,0.07563398,-0.28642017,-0.45488396,-0.6080702,-0.24101494,-0.6673644,0.9299114,-1.3706601,-0.5676633,-0.43425846,-0.81278723
490,-1.1634524,0.83756787,0.2252355,0.42074686,-0.57575905,-0.25153008,-0.2312697,-0.8641228,0.62879556,-1.2828712,0.1495472,0.50293124,-1.0210993
491,-2.326612,1.3468711,2.0748975,0.4409717,-0.8316123,0.6998763,0.5587773,-0.6468145,1.1696534,-1.8067466,0.6904864,-0.41559595,-1.5951841
492,-1.5395653,0.2379323,-1.0252177,-0.2616123,0.077910304,0.2426088,0.16757102,-0.99075615,0.4220685,-0.45875746,0.5284017,-0.9711262,-1.3532667
493,0.23363577,0.84830064,-0.9085906,-0.61258817,0.40747124,-2.7064416,-0.60932016,-1.2802515,1.2729372,-1.2383968,0.8570952,-0.11002619,-1.2012209
494,-2.8982842,1.1170034,-0.7770027,0.67654294,0.029428989,0.38710192,-0.110489875,-0.18511343,0.8883326,-0.7544784,1.6898752,-1.4576768,-2.5066588
495,-0.502965,-0.022526177,0.24108435,-0.49497503,-0.92183167,0.58214116,-0.5107082,-0.48202989,0.85898846,-1.6206558,0.18865271,-1.0471668,-2.037207
496,1.0798954,1.2180777,0.7164308,-2.1024268,0.66753554,-1.8688121,-1.7115047,-1.4659033,-1.0503724,-0.34297508,-0.7016779,0.76499766,-1.1062546
497,-0.6033694,0.35498184,0.37611595,0.24890691,-0.9517631,0.2192772,-0.29907557,-0.16417933,0.76096296,-0.8634329,-0.43475136,0.15432239,-1.871048
498,1.232659,1.5401824,-0.8129567,-1.00715,0.86562973,-1.4736042,-1.5057809,-1.7796509,-0.38439646,-1.226905,-1.3649373,1.4797617,-0.16429366
499,-0.85019886,1.5593728,0.6703882,-0.39196524,1.554095,-1.4739345,-0.29816628,-0.36567473,0.38051045,-0.36676154,0.116218016,0.88822424,-0.5225644
500,-1.8426709,1.1969384,0.21433997,0.20231709,-0.7788322,-0.5296565,0.5607309,-0.83195466,0.7838339,-0.9977997,1.1333112,-1.5375171,-1.8735193
501,-1.8853706,0.628416,-0.78458506,-0.11803319,-0.775706,-0.44884524,0.087326065,-0.4518684,-0.32619643,-0.3638751,-0.32202515,-1.9416976,-1.824643
502,-2.9692516,1.430518,0.7208267,0.53600013,-1.9792837,1.2187347,-0.029891651,0.038760386,0.74217635,-1.3754196,0.79090446,-0.72048247,-2.148786
503,-2.6950748,1.2591741,0.9403181,0.61567205,-0.5402215,0.58566034,0.48405987,-0.8251155,0.61735284,-1.8487077,1.880737,-0.76381,-1.8522567
504,0.31927833,1.0488238,0.04056003,-1.6884557,1.5258936,-2.5548024,-1.2330236,-0.97544426,-0.27679408,-0.8236845,-1.5367678,0.8572103,-1.15278
505,-3.3709793,0.55088526,1.0851152,0.733913,-0.2662631,1.4664025,0.60634476,-0.37641057,0.8329093,-1.5217736,2.072576,-1.901246,-2.0384276
506,-1.9872748,1.7532855,0.87447417,0.22988603,-0.051813833,0.6645935,0.6444855,-0.09657524,0.5678718,-1.4981042,0.6786655,-0.25829342,-1.9122773
507,-0.62298864,0.11212651,0.2149519,0.30203748,-0.16192223,0.18898375,-0.9285704,-0.34889698,-0.25339386,-0.90583706,-0.10307982,-0.79869956,-0.7903993
508,-1.4105537,0.6098772,0.53523296,0.3358817,-0.7593534,0.30875918,0.095322415,-0.07681714,1.3974417,-2.0010862,0.78787446,-1.5003254,-2.1136255
