,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
340,-1.561255,-1.8926802,-2.298969,-0.8158823,-1.2079341,-1.2975965,-2.049814,-1.1078789,-0.91417396,-1.3282797,-1.6899829,-2.5744815,-1.6550759
341,-1.7566792,-1.8760725,-1.6436435,-1.3363006,-2.897111,-1.1462791,-1.7355564,-1.8089477,-1.5653015,-1.5586205,-1.2565182,-1.3298373,-1.8671572
342,-2.3255532,-1.4629799,-1.2835584,-1.0293629,-2.3447595,-0.49885005,-1.8978605,-1.0742198,-1.6343317,-1.4059613,-0.64718103,-1.8773091,-1.710958
343,-1.6911168,-1.5838681,-1.7659535,-1.1264174,-2.206129,-1.2474711,-1.6902504,-1.9367607,-1.0458516,-2.3725686,-1.1797616,-1.8460116,-1.2809827
344,-1.4483569,-1.2222915,-1.3125176,-1.0551844,-2.1183577,-0.962079,-2.0038695,-1.4819022,-1.4332794,-1.4564258,-1.2282071,-1.8205805,-1.7123992
345,-1.9936073,-2.1326396,-2.7758284,-1.1421885,-1.7462866,-1.3793235,-2.1634073,-0.6868352,-1.2883394,-1.3936222,-0.7222723,-2.3177328,-1.7608325
346,-1.3857732,-1.5469263,-3.2205634,-0.8159699,-1.9729373,-1.8439045,-2.4595537,-1.7175837,-1.8954132,-0.564215,-1.7760736,-1.9273838,-1.4750683
347,-1.8356376,-1.6048558,-1.792644,-0.7516285,-1.9152725,-1.3019524,-1.4857754,-1.351777,-1.4151294,-1.5574088,-1.1560034,-1.4581809,-1.3591352
348,-1.9430707,-2.16273,-1.9741116,-1.0559113,-2.941742,-1.3812304,-1.6460844,-1.7529813,-1.2926517,-1.9265287,-1.1168399,-2.8263807,-1.819453
349,-2.0688572,-1.4102862,-1.2887584,-1.0927134,-2.2205632,-1.439444,-1.6812549,-1.0269213,-1.4004563,-1.6852257,-0.5046164,-1.3616583,-1.3790829
350,-1.603539,-1.4360497,-0.9346441,-1.5253863,-1.9799283,-1.3946514,-1.9043534,-1.5705464,-1.285891,-1.9004011,-1.3552969,-2.08957,-1.3538773
351,-1.6299078,-2.9478936,-2.7439482,-1.1873901,-1.6489908,-2.0357022,-0.997408,-1.747432,-1.4121966,-2.0000994,-0.99389625,-1.8873737,-1.7779255
352,-1.7922161,-0.98772246,-1.0518682,-1.5099753,-1.8028514,-1.2019196,-1.4825442,-1.7458384,-1.5145248,-2.0483048,-1.4669924,-2.144968,-1.0863124
353,-1.1595159,-1.1492617,-2.263223,-1.6844481,-1.925789,-3.0677729,-2.2523813,-1.7278318,-1.570088,-2.3284943,-1.3937677,-1.4768772,-1.2680635
354,-1.6498958,-1.3701358,-1.4853008,-1.4456851,-1.4416366,-1.3920329,-2.0750146,-1.763835,-1.5386223,-1.4533374,-1.806851,-1.9820862,-1.1680908
355,-1.4512646,-1.4797368,-1.2743244,-1.2332896,-1.7829332,-1.1445384,-1.8801076,-1.6048695,-1.2936735,-1.3935578,-1.6990724,-1.8049889,-1.1766114
356,-1.4855633,-1.9971216,-2.4730897,-0.67002624,-2.398047,-1.6318436,-1.712688,-2.089854,-1.2070266,-1.9316015,-1.1584713,-2.3650832,-1.9516904
357,-1.7801267,-1.4681034,-1.8151243,-1.29744,-2.2481747,-1.6545403,-1.7783827,-0.9513891,-1.0794702,-1.5242697,-1.4522855,-1.5858213,-1.4593399
358,-1.3848648,-1.7522829,-1.136797,-1.2063003,-1.6840894,-0.92534643,-1.6587696,-2.062928,-1.6807654,-1.7932,-1.4176579,-2.1617494,-0.86498666
359,-1.0997126,-1.7751882,-2.4735785,-1.5484115,-1.43385,-2.710602,-0.922752,-1.3950312,-1.7245007,-2.0799391,-1.6096467,-2.404572,-1.4019148
360,-1.9809978,-1.9729075,-2.0686958,-0.6514498,-2.1088467,-1.328433,-1.7664828,-0.92312074,-1.3985202,-1.9886851,-1.3978851,-1.2539755,-1.8057349
361,-1.716504,-1.6955802,-2.7878132,-1.4846284,-2.633994,-1.8221838,-2.241903,-1.577892,-1.0881093,-1.8087964,-1.5997313,-1.4083467,-1.4146488
362,-1.2698067,-1.6806777,-2.7160883,-1.4439886,-1.8609223,-2.5557404,-1.9745446,-1.391995,-1.9758694,-1.8095015,-2.0900936,-0.9455786,-2.1349146
363,-2.0318604,-1.7136085,-0.97034705,-1.2159669,-2.3516936,-0.67174816,-1.7452776,-0.82612425,-1.1899397,-2.004858,-1.1866642,-1.9132152,-1.7380779
364,-1.8417177,-1.2202687,-1.9268396,-0.6792233,-1.9524405,-1.2379274,-2.3568196,-1.4145176,-1.6461453,-1.6634977,-0.9974744,-1.5598059,-1.3630941
365,-1.7720443,-1.5888557,-0.67628133,-1.3269542,-2.2998185,-1.6121428,-1.6680772,-2.0832264,-1.456643,-1.7005838,-1.0653133,-1.9516194,-1.6467443
366,-1.7750049,-1.2327517,-2.0594282,-1.0064383,-2.1224613,-1.5724473,-2.0590124,-1.8869574,-1.9130089,-1.4925566,-1.3711536,-2.2576163,-1.1995202
367,-1.4688876,-1.3355665,-2.415795,-1.2898338,-1.686532,-1.1828289,-1.9672341,-0.9715879,-1.4182181,-1.344659,-1.3023561,-2.2559173,-0.70659256
368,-1.1582249,-1.5008163,-1.6192169,-1.6425318,-1.881609,-1.6806595,-1.9686718,-0.7819576,-1.5433352,-1.9549837,-1.7668197,-1.9711881,-1.4118128
369,-2.116356,-1.9360554,-3.3576803,-1.0348865,-1.9762906,-2.9145594,-1.683025,-2.7146754,-1.5497576,-1.4051576,-1.3158786,-2.27599,-1.4282298
370,-1.7418895,-1.2365531,-2.1730986,-0.9445037,-1.2619458,-1.3292255,-1.7295985,-1.7152556,-1.4678512,-1.2210673,-1.7421718,-1.680197,-1.2595832
371,-1.1987768,-1.7846854,-1.5684828,-1.5287127,-1.8952515,-1.463797,-1.9153324,-1.5258298,-1.1534487,-1.7625278,-1.5783942,-1.9357142,-1.4342408
372,-2.3280373,-1.7770238,-1.6715939,-1.0474694,-2.2809012,-1.2763855,-1.5943521,-1.3547227,-1.5249739,-1.4621783,-0.94443107,-1.760867,-1.5063331
373,-0.19071463,-1.9003432,-2.9915614,-2.3819127,-2.2800393,-3.8328943,-1.6195025,-1.3684268,-2.6470094,-2.0177827,-2.2851224,-2.5270917,-1.0761347
374,-1.6224277,-1.2450588,-1.5068514,-1.4261892,-1.920822,-1.3738279,-1.7411752,-1.3018236,-1.2514379,-1.651327,-1.4535543,-1.3683598,-1.3894306
375,-1.9426177,-2.1415665,-1.7927201,-1.0005213,-2.682879,-2.0579476,-2.0882244,-1.0364426,-1.5496588,-0.97924936,-1.8540696,-2.3977225,-1.4390575
376,-1.8652275,-1.7796191,-0.7730528,-1.0932161,-2.278081,-0.9615143,-1.9294784,-1.998908,-1.5375471,-1.6825202,-1.0618653,-1.9912131,-1.751097
377,-2.1504593,-1.5642424,-1.8028512,-1.3875473,-2.3315785,-0.5849407,-1.6292925,-1.5867031,-1.1996996,-1.8619598,-0.7195024,-2.1694312,-1.2157629
378,-1.5599077,-1.7040215,-2.911878,-1.357791,-1.4463339,-2.4549925,-1.8858559,-1.6149232,-1.7918715,-2.3260505,-1.9084048,-2.1941473,-1.6991072
379,-2.0143638,-1.4475523,-1.8320357,-0.9256926,-2.0578089,-1.0138209,-1.6977158,-1.5219395,-1.7262064,-2.0243802,-1.0452986,-1.8840959,-1.4667779
380,-2.0809484,-1.4842696,-1.7184372,-0.65461147,-1.8452668,-1.0851244,-1.7137067,-1.5878216,-1.5908066,-1.5351818,-1.2616131,-1.8489106,-1.1692506
381,-1.2563738,-1.7068642,-2.2240686,-1.5123442,-1.5826726,-1.2601324,-1.9954752,-2.1048152,-1.3923167,-1.5344104,-1.9149787,-2.1693242,-1.5269917
382,-1.3996031,-1.8549232,-1.7129993,-1.294369,-1.9113362,-1.3531947,-1.7746713,-2.036413,-1.332701,-1.7095654,-1.5806916,-1.5964665,-1.2436697
383,-2.1445446,-1.3580263,-1.3572527,-0.7490845,-2.107965,-1.1726332,-1.6773058,-0.94744813,-1.9301004,-1.1559342,-1.1911411,-1.8835438,-1.339737
384,-2.0672665,-1.8906174,-3.0926409,-1.5274997,-1.8927934,-1.9475112,-1.4083276,-0.7398746,-1.3817062,-1.1195728,-1.1177192,-2.452741,-1.6745684
385,-1.7080255,-1.4768903,-1.1467936,-1.2254287,-2.2281651,-0.80131567,-1.476418,-1.5600617,-1.163461,-1.7918515,-1.022514,-1.6418428,-1.1627847
386,-2.0930033,-1.2753783,-1.3169678,-1.1038195,-2.077095,-1.1301365,-1.5739713,-1.4880897,-1.099983,-1.5883776,-1.1641234,-1.7615666,-1.1579809
387,-1.8793304,-1.678656,-1.6861222,-1.1901679,-2.8358264,-0.6483654,-1.6790736,-1.4182522,-1.4289403,-1.3708123,-1.0419998,-2.2804718,-1.3694458
388,-2.2339945,-1.4598435,-1.3123626,-0.78935516,-2.1704724,-1.0723948,-1.5280299,-1.1626891,-1.6757191,-1.1486317,-0.9996916,-1.9290632,-2.0794675
389,-2.072588,-1.2218916,-1.1965115,-0.9980976,-1.7656025,-1.2852149,-1.43435,-0.48398328,-1.5704868,-1.145423,-1.2560356,-2.1229951,-2.181581
390,-0.8597965,-2.0830455,-2.4008598,-1.606822,-2.1244094,-1.9367034,-1.6532888,-1.3816986,-1.7412516,-1.6597741,-1.8738344,-2.8977962,-1.6964092
391,-1.7111682,-1.0625837,-1.017615,-1.0307294,-2.0057817,-1.0386918,-1.7875357,-1.3688838,-1.5326138,-1.4983461,-0.8233145,-1.6054518,-1.9644587
392,-1.4097223,-1.8050369,-1.6526752,-1.1848423,-2.1157913,-1.2251935,-1.4814527,-1.267746,-1.1663196,-1.7795718,-1.0359865,-1.6689262,-0.75062186
393,-1.9164925,-1.082933,-1.8948573,-1.1789759,-1.1834482,-1.417695,-1.809807,-1.256422,-1.4562478,-1.1513919,-1.2900836,-2.3843496,-2.2504218
394,-1.1926723,-1.240526,-0.99240106,-1.3019538,-1.8909302,-1.522872,-2.2723522,-1.6534021,-1.2369394,-1.8409661,-1.6139027,-2.0646348,-0.9628246
395,-1.7911083,-1.4172916,-1.2745957,-1.022554,-2.042975,-1.1142607,-1.3623769,-1.0772097,-1.1674669,-2.082838,-0.87824243,-1.8150319,-1.7900443
396,-1.3631737,-1.811595,-1.9014752,-1.2641556,-2.2769237,-1.3499285,-2.1252778,-1.0171571,-1.4244045,-1.0861115,-1.9696846,-1.9496465,-1.3675462
397,-2.1237895,-1.2445084,-2.20601,-0.821332,-2.5781507,-1.2727885,-1.7171035,-1.229292,-1.6605794,-1.2081585,-0.97932756,-1.7970233,-2.0458264
398,-2.080901,-1.6080065,-1.5399308,-1.1420557,-2.2269733,-1.284836,-1.1141185,-1.7244434,-1.5830176,-1.9078343,-0.9845572,-1.923486,-2.2752774
399,-2.1531205,-1.7151206,-1.7862408,-1.0338631,-1.7787018,-1.3458371,-1.7289903,-2.048587,-1.3906312,-1.6941142,-1.0145829,-2.4321225,-0.7447487
400,-1.4119531,-1.4773908,-2.4404643,-1.3321033,-1.3271352,-1.5018137,-1.8674382,-1.4757283,-1.614644,-1.6239781,-1.6037374,-1.3385656,-1.2242347
401,-2.1811018,-1.3181683,-2.3208344,-1.767982,-1.7422683,-1.3107219,-1.4725845,-0.44075963,-1.2454432,-0.9457316,-1.4991328,-2.028529,-2.0506938
402,-1.6825917,-1.455729,-1.6660013,-0.9502165,-2.6441844,-1.6315675,-1.7218052,-1.6268351,-1.6603477,-1.8771636,-0.9098549,-1.8706138,-1.265409
403,-1.6086259,-1.2941252,-1.3842257,-1.4729748,-2.1255848,-1.1781919,-1.4594694,-0.8465661,-1.3169357,-1.6394446,-1.2689373,-1.5865136,-1.3346562
404,-2.1066294,-1.3233972,-1.4478775,-0.99885577,-1.6822609,-1.4911301,-1.2474585,-1.6961551,-1.5702691,-1.5224504,-0.8098375,-1.5798316,-1.8257625
405,-1.0636444,-1.4455949,-2.2602892,-1.6064861,-1.9122096,-1.8794847,-1.831659,-1.9444606,-1.3538663,-1.7126791,-1.476541,-1.7634763,-1.4054742
406,-1.926929,-1.9812498,-2.4512002,-0.98988837,-2.3233633,-1.3217683,-1.6846764,-2.0975065,-1.595306,-0.42773807,-1.658927,-1.8074777,-1.8490998
407,-1.3090186,-1.6132053,-2.850378,-1.4886382,-1.9927632,-2.2348573,-1.992076,-1.3122197,-1.4520978,-1.5200782,-1.5317794,-2.452374,-0.7811589
408,-1.8051498,-2.593029,-2.5264864,-1.4007962,-2.1846547,-2.3909135,-1.8553312,-1.9097459,-1.9654596,-0.5817269,-1.5915096,-2.0120642,-1.719608
409,-1.5188375,-2.283296,-1.4650736,-1.4174252,-2.502161,-2.1119275,-2.0202785,-1.291198,-1.6787055,-1.013705,-1.6340455,-2.6828868,-1.6209352
410,-1.4476162,-1.1045194,-0.94008875,-1.5216506,-2.1485403,-1.0466468,-1.8670917,-1.2498628,-1.220956,-2.0106785,-1.565492,-1.7899935,-1.4428675
411,-1.43416,-1.4122399,-1.2450875,-1.1603372,-1.8937693,-1.7714107,-1.4129467,-1.2993319,-1.4290105,-1.5774294,-0.98197806,-2.380797,-1.7692482
412,-1.6631238,-1.0678003,-1.40514,-1.3383443,-1.4477339,-1.1665804,-2.0178943,-1.5480591,-1.447261,-1.1811756,-1.1699929,-1.2893457,-1.1749216
413,-1.6866229,-1.7819084,-1.0366677,-0.97901416,-2.1119933,-0.81994194,-1.7634635,-1.0017343,-1.842412,-1.8026867,-0.9104861,-2.0981884,-2.2084205
414,-1.9819043,-1.0017036,-0.93170536,-1.2559316,-1.950942,-0.8617873,-0.9833597,-1.371382,-1.7490225,-2.0076096,-0.88025075,-2.1942344,-1.7451143
415,-1.5009537,-1.6948509,-2.3582377,-0.88186014,-2.363751,-1.7141398,-1.7033241,-1.7113701,-1.6722465,-1.1349425,-1.5088236,-1.4693592,-1.282992
416,-1.130173,-2.0513017,-2.9738026,-1.3216348,-1.4946023,-3.120865,-2.4228868,-1.5806885,-1.8695889,-1.4537032,-1.6234944,-0.9358859,-1.0108297
417,-1.333503,-1.4361367,-1.1843882,-1.4698904,-2.2280557,-1.2482831,-1.9995778,-1.5156819,-1.4251274,-1.6736495,-1.1978909,-2.3493137,-1.3912871
418,-0.79627776,-1.0555556,-2.1560965,-1.7254975,-2.0109282,-2.350162,-2.495669,-1.8684175,-1.2451859,-1.5195712,-1.7202549,-1.3365097,-1.3072845
419,-1.814083,-1.5061419,-1.4254229,-1.4263692,-1.7153718,-1.0365179,-1.8676524,-0.87596273,-1.2957895,-1.167419,-1.0170588,-1.1699145,-1.4841125
420,-0.8867214,-1.5117394,-1.5712926,-1.615475,-1.8888979,-1.6504068,-2.0523002,-1.7810811,-1.4823465,-1.8662956,-1.9092894,-1.5742972,-1.3307306
421,-1.9491212,-1.576849,-1.5922151,-1.3734348,-2.4383802,-1.4901264,-1.5341908,-1.547612,-1.1725843,-1.6251338,-0.77381814,-2.6806207,-1.4019202
422,-1.8224282,-1.3764234,-1.1355642,-1.0214279,-2.333216,-0.6989989,-1.8621123,-1.6171368,-1.3287853,-1.7240359,-1.0932835,-2.0392063,-1.7204597
423,-1.5642222,-1.7631776,-1.6237516,-1.4688603,-2.2458105,-0.9747108,-1.7290297,-1.8858832,-1.0667733,-1.7501565,-1.3041731,-2.1946323,-2.0868504
424,-1.7850718,-1.511339,-1.7439175,-1.3713332,-2.0294306,-1.44337,-1.8853793,-1.6502376,-1.1653565,-1.8143847,-1.3232256,-1.6489792,-1.2335827
425,-1.9248595,-0.97318435,-1.3604381,-1.3276975,-2.1676223,-1.4570687,-1.56622,-1.4424119,-1.6780345,-1.4782941,-1.2004426,-1.6590059,-2.0841713
426,-2.0850568,-1.4977705,-1.2082617,-1.0825257,-1.8919092,-1.0335832,-1.7962433,-1.396616,-1.6336203,-1.8820196,-1.1601235,-1.7805262,-1.2087792
427,-1.084377,-0.7884917,-1.1698875,-1.4403651,-2.3512268,-1.1586074,-1.8481789,-1.5374596,-1.3418691,-2.1921039,-1.8453138,-1.7059615,-1.416508
428,-2.0210605,-1.5337683,-2.0195615,-1.0534284,-2.2684953,-1.0767736,-1.5188407,-1.4557772,-1.3701165,-1.7276685,-1.2005851,-2.2045648,-1.542959
429,-2.1030815,-1.7721286,-1.6621091,-1.228599,-2.1039703,-1.1929902,-1.8766031,-1.578896,-1.5363317,-1.8194869,-1.1458575,-1.55444,-2.5741382
430,-1.5900252,-1.1959255,-2.3559191,-1.5838175,-1.4422216,-1.9890835,-1.4113116,-1.5643479,-1.5409014,-0.3609973,-1.7991108,-2.258449,-1.8004915
431,-1.6354253,-2.0302823,-1.5528283,-1.2659144,-2.5498703,-0.8876425,-1.4209421,-2.035975,-1.7675916,-1.848124,-0.8081583,-2.7883341,-1.9794073
432,-1.1302261,-2.1048198,-3.1514344,-1.6634831,-1.4210923,-3.4916666,-2.1946945,-1.419229,-1.4869869,-2.152121,-1.7391998,-1.6396207,-1.5541031
433,-1.6502484,-1.0730923,-2.1999905,-0.9741124,-2.0279226,-1.9636385,-2.1582584,-1.6662314,-1.2634851,-1.9497211,-1.388092,-1.6087494,-1.4130092
434,-2.2216606,-1.5959369,-1.0312884,-1.2266355,-2.2904797,-0.6116489,-1.6333375,-1.5013441,-1.5894488,-2.1773891,-1.013367,-1.9336922,-1.3735349
435,-1.8918955,-1.6000862,-2.1249604,-1.3315803,-2.6068084,-0.93921924,-2.274877,-2.1305604,-2.171969,-1.3533174,-1.2884307,-2.382366,-2.2161043
436,-1.9518539,-1.5295004,-1.4596789,-0.9932324,-2.3305564,-0.79452306,-1.6840616,-1.3416729,-1.4590499,-1.7021937,-0.7521039,-2.4480772,-1.9428089
437,-1.8539114,-1.2883902,-1.479422,-1.1122979,-2.068142,-1.4828336,-1.8588481,-1.4306176,-1.4670739,-1.5958445,-0.6219491,-1.9709368,-1.6137252
438,-2.5491352,-1.3308722,-1.1341529,-0.8061199,-1.7952073,-1.3256632,-1.6314299,-1.0311875,-1.9993658,-1.4681699,-0.46521753,-1.9991101,-2.0086203
439,-1.3856857,-0.7046763,-1.9136121,-1.3868022,-1.3658028,-1.4671594,-2.0657654,-0.82646924,-1.8992572,-2.406331,-1.5160074,-2.1824346,-2.1916893
440,-1.835618,-1.4587288,-2.0992298,-1.1697086,-1.8333136,-1.8090787,-1.8920629,-1.8371766,-1.4409734,-1.5001801,-1.598181,-1.9526614,-1.7858849
441,-2.5532162,-1.1937854,-1.0786912,-0.6173293,-2.1332102,-1.1605761,-1.8258817,-1.8619325,-1.670474,-1.4168051,-0.8567841,-1.93343,-1.273181
442,-1.9818853,-1.5301732,-1.3447998,-1.002593,-1.9370687,-1.1391934,-1.3846269,-1.1138134,-1.6727824,-1.7353377,-0.5404074,-1.6066566,-1.4600567
443,-1.6291261,-1.2288109,-2.0287113,-1.2377168,-2.265078,-1.4153554,-1.782058,-1.367723,-1.7225481,-1.3525691,-1.2410945,-1.7243936,-1.6593171
444,-2.303858,-1.1203707,-1.6727941,-0.9924971,-1.4778788,-1.3441167,-1.7820286,-2.0651412,-2.0144405,-1.7332702,-0.50809425,-1.5232326,-1.8004718
445,-1.4813559,-1.2028854,-1.7583942,-1.5016153,-1.3536074,-1.50953,-2.8191583,-1.6656146,-1.8480954,-1.3799193,-1.3833416,-1.8213396,-2.1165507
446,-2.3031454,-1.3900287,-1.409116,-0.8755014,-1.7191887,-0.88541126,-2.1611245,-1.4502136,-1.4686785,-1.9932069,-0.7864593,-1.8203256,-2.039989
447,-1.4791648,-1.262829,-1.0136651,-1.1688856,-2.0671368,-1.4229517,-1.6616359,-1.8561296,-1.8591161,-1.1898226,-1.3556089,-1.7527629,-1.0386748
448,-1.2884734,-1.5684068,-1.4180932,-1.3140113,-2.1265595,-1.5469086,-1.5624053,-1.8297228,-1.0249932,-2.006013,-1.676058,-1.5264211,-1.953924
449,-2.0011752,-1.2306583,-1.7553686,-0.88644445,-1.5393958,-1.5289841,-1.9902881,-1.7995977,-1.3643074,-1.5130804,-1.0771699,-1.7927985,-1.7380011
450,-1.6941822,-1.528162,-1.4546578,-1.0358404,-2.2580066,-1.9395864,-2.491322,-1.1711445,-1.5207114,-1.6728528,-1.8663367,-1.6611621,-1.6636122
451,-1.2464055,-1.7966135,-2.2810159,-1.7632487,-1.3148412,-2.3798442,-2.1506124,-1.6312308,-1.2182399,-1.2811644,-1.9524169,-2.1940022,-1.1468728
452,-2.3621001,-1.513386,-1.3336172,-1.0149949,-2.2563257,-0.9254868,-1.2776809,-1.0512164,-1.821315,-1.5217333,-0.7009171,-2.2951398,-1.3884184
453,-0.99089193,-1.55806,-2.0218153,-1.4097445,-1.8302715,-1.5703162,-2.0172577,-1.5532789,-1.5786731,-1.374466,-1.8883823,-1.7121482,-1.9400804
454,-1.4867818,-1.5849755,-1.7511106,-1.2155521,-2.3525653,-1.8027153,-2.073987,-1.2818437,-1.3918366,-1.3573294,-1.5895964,-1.9595112,-1.5499126
455,-1.1698439,-1.5947987,-2.922647,-1.3718843,-2.8640168,-2.304675,-1.6958419,-1.5155444,-1.5288835,-1.2757672,-1.3249928,-1.0947099,-1.0650213
456,-2.0729008,-1.8992176,-2.4540336,-1.2229817,-2.2447453,-1.8456852,-2.4840226,-1.5557566,-1.474134,-1.408319,-1.112929,-2.0985985,-1.660522
457,-0.84266883,-1.9790795,-2.1858158,-1.7976191,-2.4910405,-2.5051017,-3.0904267,-2.1647778,-1.7730616,-2.2663655,-1.924839,-3.5162017,-1.6007428
458,-1.9579153,-1.6217153,-1.674113,-0.97366285,-1.6478425,-1.0023136,-1.6697067,-1.4052851,-1.9158808,-1.205671,-0.8689709,-1.7360903,-1.6738142
459,-1.4876269,-1.3568873,-0.98714006,-1.4264565,-1.6106722,-0.7264761,-1.4692588,-1.4174416,-1.2544537,-2.0233033,-1.3503484,-2.0061944,-1.3612535
460,-1.631665,-1.8715868,-1.7680811,-1.1051344,-1.5479786,-1.5125716,-1.7937973,-1.4913464,-1.6255014,-0.92126226,-1.2494888,-2.0594692,-1.3273528
461,-2.5473988,-1.1512687,-1.3048697,-0.91294783,-1.9399043,-0.9258872,-1.7267169,-1.1250432,-1.5532938,-1.2875762,-0.7986208,-1.670208,-1.9272329
462,-1.5870383,-2.409813,-1.9546764,-1.3627918,-2.1474376,-1.3844211,-1.7817994,-1.9755309,-1.4181726,-1.6642228,-1.512918,-2.5560653,-1.3814056
463,-2.404163,-1.6194448,-1.9824443,-1.2267401,-2.6663709,-1.2897692,-2.0329163,-1.5417244,-1.3689616,-1.2151217,-1.2282252,-2.4235494,-1.4774745
464,-1.4705715,-1.6398374,-1.6671304,-1.1418722,-2.1143494,-1.4141726,-1.7346505,-1.4095554,-1.1811135,-1.532718,-1.1808698,-1.8527124,-1.3984523
465,-1.7190487,-0.9179629,-1.485822,-1.0945652,-1.5570416,-1.1825595,-1.7596619,-1.2433498,-1.1545978,-1.4259202,-0.8602505,-1.6918453,-1.2613134
466,-1.8386621,-2.0363798,-2.1420243,-1.3487395,-2.158273,-1.4350588,-1.652724,-1.3153026,-1.3777691,-2.180677,-1.2552005,-2.8969717,-1.9254954
467,-1.7819242,-1.2682817,-1.8074034,-0.95253897,-2.4539676,-1.6542962,-1.6158874,-1.3578928,-1.022364,-2.0442224,-0.90961426,-1.9361532,-1.651685
468,-0.9265171,-1.3443818,-1.117045,-1.4259082,-1.6912131,-1.1635472,-1.3887535,-1.6207894,-1.6340365,-1.6531966,-1.4718666,-1.9073567,-1.2197554
469,-1.8550634,-1.62165,-2.1138182,-1.154564,-2.0085058,-0.85568607,-1.7242512,-2.0913167,-1.4930763,-1.1980207,-1.3114319,-2.8307443,-1.4664519
470,-1.5931613,-2.0082836,-2.4165578,-1.0244489,-2.5516582,-1.6123226,-1.3034661,-1.1456325,-1.7935058,-2.1635451,-0.85418004,-2.0091455,-0.9767974
471,-0.99724984,-0.79497105,-2.157414,-1.7005502,-1.8914176,-2.565536,-2.252503,-0.8999932,-2.417994,-3.0174854,-2.152365,-1.529114,-1.9364336
472,-1.1526194,-2.295828,-2.721621,-1.5119741,-2.0089946,-2.1041784,-2.3249292,-2.1169508,-1.6148355,-0.54206496,-1.4872785,-2.146153,-1.6606734
473,-1.6646762,-1.7761804,-1.5124148,-1.3026905,-2.6365604,-1.5320649,-1.5639899,-1.426512,-1.6228093,-1.1316282,-1.3050344,-1.5586789,-1.542337
474,-1.0857167,-1.4036362,-1.9753333,-1.9092331,-1.7639998,-2.0700784,-2.1419246,-1.3097773,-1.488436,-1.9000261,-1.9059803,-2.5645447,-0.8302745
475,-1.4314489,-1.4834236,-1.3339263,-1.0171164,-1.9574199,-1.4645033,-1.6402302,-1.0994656,-1.4074707,-1.4502454,-1.2883728,-1.6396732,-1.0280254
476,-1.7149093,-1.2168461,-1.5251143,-1.195682,-2.2300997,-1.2764809,-1.9418042,-1.8260849,-1.4178904,-1.5290458,-1.4523038,-2.6539748,-1.6776146
477,-1.7233484,-1.5195482,-1.9251646,-0.94789445,-3.1083226,-1.2471591,-1.1749179,-1.8412325,-1.8911273,-1.5817387,-1.0335497,-2.4855273,-0.87743783
478,-2.0612717,-1.7651551,-1.6602261,-0.8811965,-1.7570235,-1.8129287,-1.8123152,-0.6873632,-1.4581087,-1.8803681,-0.57890064,-2.5364938,-1.5619512
479,-2.0336013,-1.6053702,-1.6907549,-1.0038055,-2.0546756,-1.1132455,-1.529319,-1.5324547,-1.366558,-1.6265378,-1.5437431,-1.8458729,-1.7254236
480,-1.151747,-1.0358305,-1.895473,-1.4346297,-1.3885081,-2.267226,-2.430552,-2.2180696,-1.6125405,-2.1796703,-1.3266636,-2.1596572,-1.2592634
481,-0.99268293,-0.8541386,-2.2827897,-1.5876311,-1.4466357,-2.010167,-1.9282317,-1.6485364,-1.0027331,-1.997746,-1.836416,-1.4993255,-1.7062848
482,-2.0962405,-1.4315178,-1.5379019,-1.1850538,-2.0910282,-1.013575,-1.8129838,-1.6826164,-1.134651,-1.4565101,-0.86992604,-1.5958279,-1.1397891
483,-1.3377074,-1.3883343,-2.267068,-1.0869327,-1.7391453,-2.3173356,-2.131544,-1.1597786,-1.889153,-0.857538,-1.4911985,-1.7078831,-1.9690293
484,-1.7186015,-1.1987717,-1.2637935,-1.045732,-2.091945,-0.90516937,-1.689101,-1.0197661,-1.7366607,-2.1603181,-0.9978303,-1.9096622,-1.7259085
485,-1.5138383,-1.6114181,-1.9561329,-1.3449404,-2.3538604,-0.9330882,-1.7663171,-1.4499321,-1.3858654,-1.5443996,-1.0564775,-2.6149392,-1.9927983
486,-1.5506265,-1.7931868,-1.8032656,-1.3684294,-1.6616049,-1.1892914,-2.1810632,-1.7424268,-1.4694116,-1.5857213,-1.6060201,-1.6687405,-1.2139436
487,-1.3100702,-1.524158,-1.3368242,-1.2890294,-1.8764722,-1.4067748,-1.5496651,-1.6634548,-1.3409566,-1.3959253,-0.9107132,-1.7482722,-0.98701
488,-1.7350763,-1.0699852,-1.0795914,-1.2029959,-1.7344865,-1.0187004,-2.0925546,-1.2428129,-1.5216712,-2.2928653,-1.6661227,-1.8125944,-1.3185463
489,-2.4243522,-1.3142571,-1.454898,-0.94340336,-2.0727494,-0.81694055,-1.7650368,-1.5042351,-1.8700268,-1.6033713,-0.758232,-2.002574,-1.4859171
490,-2.7647808,-1.4567606,-1.3782356,-0.8989644,-1.7815275,-0.950861,-1.8342106,-1.310338,-1.6001275,-1.3739154,-0.76991755,-2.7295332,-2.4649224
491,-2.6561553,-0.80597824,-1.3553374,-0.6208492,-1.6688724,-0.7813341,-1.4484186,-1.345406,-1.7374623,-1.3080734,-1.2564249,-1.8571944,-1.3060709
