,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
350,-1.9409639,0.14736834,-0.9743091,0.65940356,-0.53616065,-0.4971074,-0.3152236,-2.314123,-0.85341,-0.70102966,0.98746604,-2.922741,-1.7026645
351,0.273593,-2.463332,-5.294084,-1.1141992,-1.1617776,-3.9152956,-0.9729235,-2.6787262,0.8789633,-1.1096544,0.029894233,-1.6396236,-2.3769114
352,0.661713,-2.7725043,-3.942428,-1.5955219,-3.8127003,-0.7238698,-3.6050987,-2.455174,-1.1747307,-0.36529982,-1.2856307,-5.1368,-0.18880111
353,-0.5747138,1.1941397,-2.4493139,-1.8285928,-1.2329603,-2.7359843,0.6616559,-1.9043502,-0.1294539,0.38626477,-2.6592093,0.50462186,1.2537885
354,-2.84623,-0.056114197,1.9147199,0.75059783,-2.2233586,1.8501595,0.67412174,-0.22860104,-1.3565898,0.77757657,1.1980016,-3.823069,-3.9676862
355,0.15247397,-1.3360006,1.0013751,-1.91831,-4.9231954,1.1656832,0.70049757,-2.740727,-0.28468278,-0.1998972,-0.35843033,-5.383126,-0.98690563
356,-4.0302925,-0.81910807,1.047575,1.1685071,-2.2390275,2.0017033,1.8142347,-0.57292485,-1.3233433,-0.70735323,0.037661493,-1.1654321,-6.1241465
357,-2.2129924,-2.617756,0.05761546,0.42852405,-2.923877,-0.7132987,0.6042633,-2.4539773,0.03465776,-0.1827892,1.5823566,-1.9990629,-1.9120107
358,2.5751739,-0.90611684,-1.337854,-0.96080744,-0.59653485,-2.364153,-2.524733,-2.9601827,0.20141795,-1.0666509,-2.1025164,1.2913322,0.26397038
359,-2.1150317,1.147665,-0.059387177,0.25700745,-1.1352547,0.92496395,0.39802146,-0.543524,-0.17602766,-0.2552189,0.8249821,-2.3869615,-1.2068644
360,-1.1175927,-0.21428412,0.6489626,0.28419212,-3.0511608,0.7478267,-1.1936442,-4.019599,-0.059599966,1.1302559,-0.0004961267,-1.1917481,0.8870418
361,-1.4740398,1.0545481,-0.37259603,0.69296426,-3.949739,0.66319907,0.239908,-4.0001926,0.07531351,-0.9641367,-0.7603719,-1.2664491,-1.0275862
362,-0.43098998,-0.528121,-0.04321459,0.16229871,-0.9847352,0.42981583,-0.69199693,-2.0027132,-0.39020753,-2.2894535,-0.2358715,-3.394502,-2.0563624
363,0.36830288,1.993876,-4.1626024,-3.08379,-0.33392525,-6.5216646,-4.6248465,-1.0875193,-2.9163997,-0.47414374,-5.181114,1.7339845,0.014351726
364,-4.706916,-0.99711215,2.4446921,2.0714738,-1.5443573,0.40412092,-0.9956722,-1.206183,-1.3037019,-1.461398,-0.20104279,-2.0195093,-1.8689356
365,-1.8145027,0.76303947,1.9750392,0.8738221,-0.66073847,0.19533128,-1.2859924,-3.2982562,-0.7000961,-0.8805245,-0.03795811,-0.4114548,-1.9730523
366,1.5428078,-4.1531544,-2.050125,0.9450349,-2.0723236,-0.5722263,0.20383167,-1.3913424,-2.9678423,-1.6479512,-0.39059156,-4.3837037,0.6994593
367,-0.4257145,1.7115995,-4.733303,1.2001717,1.125382,-5.337638,-2.4498448,-4.7697477,-3.5464067,-1.1951354,-3.0972364,0.7799921,-3.6844978
368,2.5824816,-0.6689669,0.07760033,-2.1371686,-1.3538188,-0.54694986,0.7488254,-3.3459158,-2.4251473,-2.1295185,-2.270425,1.7909987,0.33510885
369,-1.1613946,-1.9856982,1.5216808,-1.2941755,-0.11639857,-0.36338723,0.6036243,-1.1698945,-0.5302452,-1.9077253,0.32859838,-5.037344,-1.1673713
370,-4.3826237,-1.7199501,-0.04040025,1.9208407,-2.113751,1.8280747,0.39174783,0.576807,-0.32622552,-1.3199553,2.088811,-5.5275764,-0.98961854
371,-4.538254,2.302949,0.5265956,1.4695785,-1.2590773,0.52054954,1.4225526,-0.66818535,-0.016958833,-0.26018608,-0.6940782,-4.6760798,-1.2435312
372,-1.5511335,0.7304255,-0.777808,-1.59901,-0.96744096,-1.7980391,-2.8095741,-0.19525874,-0.5251676,0.9785935,-0.8778733,-3.180673,0.36972702
373,-5.267647,-2.184825,-7.824237,1.2552485,-3.7391267,-1.6027447,-1.2294688,-3.149866,2.321729,0.17688298,3.6442118,-1.8442899,-0.2457552
374,-2.1809175,0.2055167,0.39577943,0.92524636,-1.5142521,-0.7872926,-1.9114319,-2.001591,-0.35094422,1.2231338,0.8210593,-1.411314,1.1133006
375,-6.500519,-1.5738446,2.4393647,1.4412938,0.32053345,2.7473154,-0.18732318,0.4946388,-1.2805853,-0.1368379,1.2155837,-8.129961,-4.1268973
376,-1.4157583,-0.40552792,2.2896667,-0.41729432,-4.1005206,1.1619536,-0.881605,-0.22276053,-0.54310566,-1.9704347,0.27941048,-1.0511657,-0.6585155
377,0.2755491,0.25121945,-0.80226964,-1.4650743,1.0119671,-4.611953,-2.7924113,-1.6364567,-0.85192126,-3.261598,-2.0391014,-0.597155,0.3216337
378,-1.487884,0.21301691,1.1936667,-2.155373,-3.4779015,1.2612828,0.79414153,2.0653467,0.026903003,-3.1364992,1.3345572,-8.375355,-3.1782598
379,-3.0249853,-0.28411183,-0.16101123,0.9865261,0.39157528,0.09239042,0.0026290938,-0.6310805,-1.292568,-0.5378423,1.371554,-0.74639976,-3.8288429
380,-2.7798035,-1.7289717,0.2772086,1.7073154,-3.1546116,-1.0136019,-1.7124859,-0.027635217,-2.134162,-0.6943412,1.230488,-1.9697826,-0.39907527
381,-2.1950479,0.28981292,2.0970461,-0.18422794,-1.6086879,0.45641792,0.19257289,-1.0225829,-0.024959803,-2.0699959,-1.1886902,-2.1006584,0.43565243
382,-1.097218,-1.4741535,-0.8907409,1.2544479,-0.9883535,-0.71909094,-3.3743148,-3.7212605,-0.6998393,0.41143543,-1.5349067,-1.02755,3.8160312
383,2.4120626,0.2511139,-2.062951,-1.7909547,-0.80079293,-3.4673958,-1.357928,-4.12172,-0.37663525,-1.6425104,-2.3849094,1.7024955,-0.54508144
384,-2.1274943,0.284492,1.7823864,-0.049015068,-2.6132917,1.4008646,-0.728548,-1.5253298,0.04355429,-1.145699,0.19922686,-1.2244428,-1.8186674
385,-3.3524163,0.037994534,-0.6530416,1.6566136,-2.4333274,1.7494024,1.6311013,-2.079634,-1.2096432,-2.4015903,2.278432,-1.5755363,0.46371788
386,-4.8283587,2.2488337,0.22943965,-0.034764707,-3.0371475,1.4595107,-2.426663,-3.903936,-1.3308729,-3.06754,1.1008548,-4.9864798,-1.4308395
387,-0.18161067,-1.4027947,0.74527055,-1.4155011,-1.6222408,-0.29755062,-1.2557015,-1.3331722,-0.9606481,-1.557616,0.45870602,-0.38217878,-1.9794862
388,-3.8069947,-0.7423469,-0.09919554,0.4599098,-1.1201704,0.938955,2.1969273,0.69704574,-0.05909902,-0.8491435,0.2875768,-5.844637,-2.7204678
389,1.9379823,-1.6154082,-3.6320288,-0.13107264,-0.45215398,-2.7400365,-2.9732409,-0.71002895,-2.6337993,-0.24706024,-3.3255525,-4.786076,0.9693102
390,-2.8626502,0.4080118,-0.84560937,1.5744095,-2.5003815,-0.66710764,-1.5402924,-3.920238,-2.2944334,-0.8866817,0.58927286,-2.049703,-4.264062
391,-2.9375377,-1.0554659,0.3309563,1.0558906,-2.825643,1.0858083,-0.15876627,-1.6032209,-0.22318822,-1.9879073,2.5814629,-5.2285943,-2.1861384
392,-4.368139,-0.7278458,1.0766399,0.9628633,-1.885426,0.7799917,1.1762829,-0.8778715,1.0248792,-2.2225864,1.6996217,-4.4680448,0.05933553
393,0.113739945,-0.7068858,-1.6617863,1.0018747,-0.6726744,-1.7727244,-0.6221185,-0.8358861,-0.16678512,0.54510826,0.46881166,-1.1370418,1.9880848
394,-0.240538,-1.0335143,-4.7782927,-1.0695806,-4.1382217,-3.4904876,-3.4970307,0.70091796,1.2120558,-3.2748127,0.36606348,-7.636752,-1.1152787
395,-3.9178371,1.7503304,1.7517936,1.4770527,-1.0101621,1.3832109,1.0826108,-0.67727715,-2.4148235,-1.0383308,0.9528673,-2.067866,-2.6777902
396,-4.712202,0.09172213,0.2338559,1.4175426,0.19318056,-1.1656909,1.3600434,-2.8148685,-0.9839561,-1.0189046,1.1941266,-3.0159574,-3.0985634
397,-1.2995284,0.28924012,2.5021255,0.23529926,-1.9081593,0.86024153,-1.1405481,-4.1185813,-0.582734,0.50774145,0.7052342,-2.889409,-0.5416661
398,-1.426408,-2.2326732,-5.8171525,-0.37254852,-2.9296572,-0.68296516,-1.3145583,0.49870336,0.2979784,0.6567191,1.4122307,-3.9973824,-1.6002083
399,-2.724415,1.5847427,0.33978182,-0.34380877,0.28496885,-2.409037,1.1508292,-1.5304214,-1.5441706,-0.87793064,1.0187728,0.2294138,-1.7475176
400,-1.2393804,0.2323107,-1.087219,-0.6599816,0.70584387,-1.0619284,0.79559165,-0.9752307,-0.34830886,-1.9307457,1.1223881,-0.70765615,1.0201919
401,-0.89843094,-0.53659415,-2.5717254,-0.8624916,-3.6774619,-5.09583,-0.4544854,-0.9603838,-1.2161181,-0.39851308,0.88733715,1.8182732,-0.43118775
402,-1.7511706,-0.47932813,2.0381637,-0.25204098,-2.2405252,1.784267,0.35168988,-1.6900711,0.28985327,-3.0308838,0.27732235,-1.5155494,-1.2247869
403,-0.2715932,-0.71665394,1.1065743,0.44537872,-4.3527718,0.109531164,-0.4737193,-2.9923391,-1.5950272,0.3515365,0.71447873,-5.322827,0.6435781
404,-2.6164262,1.6746967,-0.28438848,0.74053174,-1.5651679,1.5450988,0.4071098,-0.15760121,0.3181007,-0.47172114,1.1449356,-3.3597698,-3.4722028
405,-1.8678797,-0.88979226,0.6024179,-0.32163274,-3.5472555,0.821533,-1.1080463,-2.3765512,0.82657504,0.53306276,0.08166967,-2.9919202,-0.29842317
406,3.5804572,-0.16828322,-0.013574004,-2.004354,-5.2147655,-1.3215722,-7.468491,-3.491168,-3.379247,-3.4606464,-5.2845173,-1.080702,-2.1801994
407,-2.352444,1.1976309,-4.937236,-0.94308364,0.6698532,-1.9390582,-1.181244,-2.4531915,0.9987311,-0.71038866,-1.5113238,-0.86434656,0.52328634
408,-2.1597443,0.7231717,1.8128765,1.1737278,-1.2818444,2.050244,-1.20871,-0.98451537,-0.5681963,-2.3669639,0.27287266,-3.3885112,-1.4935578
409,-3.868043,-2.9334219,-2.1287992,0.35520178,-2.7931333,0.9971129,-1.7751954,-0.5971064,0.5889795,-0.43611982,1.6729953,-2.6218162,-1.4809506
410,0.023662925,-1.5498401,-1.9381402,-1.5355502,-2.883747,-0.020775437,-2.9195557,-2.051049,2.2518544,-1.2232914,-2.1628761,-2.4346645,-1.2009876
411,-3.1337876,0.476856,-0.39756608,3.1755323,-2.1802988,1.4615169,-1.4537859,0.5238043,-1.9834341,1.7423891,0.22497815,-1.883186,-3.6049452
412,-6.401449,-4.467198,-3.8013198,0.8795362,-0.92629445,0.14075702,0.054944694,-0.13317114,0.39558223,-0.5787594,3.840343,-3.4673142,-3.6816063
413,0.43261078,-2.4805388,-0.7615125,-1.0555266,-1.3709072,-2.35431,-2.8206892,-6.2738943,-0.13785148,-2.3193092,-0.7622657,-2.8114667,2.8825638
414,-1.0889533,0.1638386,-0.103562295,0.3281386,-3.5059583,-1.9205315,0.22438437,-4.521162,-0.5316417,-0.13095057,-0.6680003,-6.648364,-0.5389617
415,-2.6179352,-1.387799,1.1905147,0.74527943,-0.49359006,-0.5631065,1.3647951,-0.019771129,-2.0674777,-0.18297212,0.4328668,-3.734151,-1.387768
416,1.6662191,-0.106136024,-3.6336374,-2.2381024,-2.545239,-4.9469156,-1.6608542,-3.6176004,-2.1029382,-1.0557011,-4.1387234,-5.3012486,-2.5556512
417,-3.0490692,-0.59556866,-0.918005,-1.3276085,-1.1752884,-3.424444,1.3445237,-0.6984673,-0.25573987,-1.3388531,-0.6428404,1.1427633,-1.5551243
418,-3.2332273,-0.7128891,-5.390283,-1.7562294,-1.3164271,1.4115684,-2.088797,-1.8442751,-3.187615,-0.9435735,-2.7774477,-4.402175,0.6078434
419,-1.1367698,-0.046961248,-4.1844835,-0.54680955,0.023105383,-0.09352934,-1.5798116,-2.655357,-0.9050652,-0.27461943,1.2857751,-0.6722597,-1.016508
420,-3.9262862,1.3295796,1.6644137,0.32060838,-0.99370724,1.352312,1.0789528,-0.6087447,-0.8106582,-3.8220854,1.3037356,-3.1873636,-2.9456935
421,-2.357898,2.304383,-1.9703774,0.20449956,0.1572147,-2.7590292,-3.2556477,-1.6993154,1.8813416,-3.9817605,-0.90335345,-0.95022416,1.5796893
422,-3.431517,-2.4384394,-2.0843058,0.19605199,0.3818394,1.7374538,-1.2630548,-0.51713735,0.28928524,-2.4042308,-0.16894042,-0.73406255,0.18876776
423,0.26455256,-0.02150762,-0.94058704,-1.0264628,-0.32254416,-0.60423756,-0.23105113,-2.1001008,0.16638175,-1.6098784,-1.297068,-4.3527308,-1.9295355
424,0.035048097,-0.11245787,0.20509934,-0.06964016,-1.4726524,-0.26155493,-1.6399773,-2.4826288,0.62486035,-2.493019,-2.4298716,0.25629258,0.4577132
425,-1.8659549,-0.8598291,0.33418325,-0.23115772,-3.3125925,1.2059088,-1.3644724,0.06812936,0.2878704,-1.2329264,-0.7452879,-4.2693024,-2.4905217
426,-0.6344857,0.8333549,0.5933058,0.49881935,-0.92874444,0.43011236,0.28771684,-2.0812557,0.27151567,-2.7267814,-0.5838183,-3.782363,-0.06800437
427,-2.56292,-0.5641773,-0.3634274,1.439471,-2.8528097,1.7297553,-0.441986,-1.4517211,-0.24233118,-1.2221161,1.5330455,-6.1219926,-0.94623005
428,-4.326671,1.313236,3.3054929,1.625277,-3.1076562,2.8322842,-2.9636724,-0.6987357,-2.6227994,-0.54001683,1.5919676,-1.7383221,-4.6675673
429,1.0864437,-0.5056077,-2.769429,-2.1983972,-3.338343,-4.084588,-5.770915,2.7234292,-1.726542,-0.3767239,-3.5765638,-0.25346386,-2.9530349
430,-5.927753,-1.4964089,-0.45054674,0.3357576,-1.6916616,0.4425335,-0.69938266,-2.672946,1.3727204,-3.278621,1.9205546,-2.4130871,-1.6225331
431,-3.765396,-2.8131506,-2.7693753,-0.5634568,-4.5858474,-1.8333852,0.4680009,-2.993169,-0.015166521,-2.3268838,0.65897346,-9.039181,-1.6971619
432,-0.5486232,1.5150144,0.49688023,-1.061467,-1.8807544,0.6576878,-0.813465,-1.9141628,-0.27039784,-1.6473272,-0.49681148,-4.558195,-0.30150098
433,1.375721,-1.9530895,-2.739023,-1.0652711,-1.1136675,-2.6654654,-0.7137293,-2.779511,-1.5420187,1.4863067,-2.4091148,-4.6914854,1.4657824
434,0.8199744,-0.5258535,-1.7946811,-3.0513668,-0.7283031,-1.3851962,-0.1713267,-4.659916,-0.5669398,-0.6665198,-3.6051908,2.68004,0.32938707
435,-1.4357712,-1.9979702,-1.7695088,0.36535418,-2.520371,0.84046245,-0.022139043,-0.33619475,-1.7323406,2.4985414,-0.71090394,-5.114524,-2.2720342
436,1.7073293,-0.9190582,1.5762212,-1.6657777,0.18977448,-2.9906974,-0.53972256,1.2060268,-0.5257516,-0.2951514,-2.1521451,-1.2957456,0.6320529
437,1.639671,-1.2836456,-2.5385978,-0.80711913,0.70434034,-4.3114924,-1.2135816,-4.0314856,-1.4254916,-3.246651,-3.8716822,0.9948069,-1.4292431
438,-3.2304611,0.19758576,-0.84843093,-0.22057831,-3.4642122,0.9248847,0.3532509,-1.1605101,-0.8225243,-0.118251815,0.5451695,1.2322416,-2.5011508
439,-3.4429746,2.4236875,-0.14448558,1.2369642,-2.242045,0.814386,0.66848505,1.3152809,-0.47102866,-3.2898285,0.91538215,-6.324099,-2.0173364
440,-2.9229136,-1.1648359,-2.5441651,-0.26700377,-3.0290542,1.3802159,-0.41256067,-3.3865993,-0.56969017,-0.62873924,0.98313767,-1.3213984,0.94831926
441,0.21154833,0.05694467,-2.0241678,-1.6920772,1.357486,-2.328298,-2.8216307,0.13866338,0.51321435,-0.6642579,-2.5281734,-0.68127406,2.656122
442,-3.3845215,2.0979643,-3.7023487,-1.3280534,0.4413514,-3.5333211,-1.0591315,-0.1586752,-1.2207907,-3.2649467,-2.320278,-0.2382747,-3.04437
443,-1.7471116,-1.8877592,0.51560366,-0.40751293,-3.544239,0.6380274,-0.005466759,-4.244499,-1.0754694,-3.2705326,-1.7499309,-0.5126204,-2.326393
444,-0.20726359,3.4074402,1.3389174,-2.150405,-2.7750993,-2.0090575,-2.590562,-1.4397539,-0.046938658,-3.099556,-2.6961334,-3.6641347,0.89739436
445,-2.8204584,-0.4454263,-0.81120515,0.022509992,-0.10844922,1.3234761,1.2076519,-0.6186646,-1.214613,-1.2057041,1.13439,-6.141159,-2.903978
446,2.4087768,1.5314575,-1.6554435,-2.63772,2.3138332,-3.7889667,-5.316044,1.527197,-2.3469794,-0.9991039,-3.0123956,-0.45058978,0.747366
447,-3.3634048,-3.1329174,-2.5911355,1.39028,-1.5817235,0.594862,-2.5459657,-1.1935135,0.8255178,0.69045246,-1.5350045,-6.097986,0.026921585
448,0.15037894,-0.52788115,-0.62087,-2.4418683,-1.324985,-2.5311465,-3.6835222,-1.4980767,-1.0469133,-2.2181957,-2.0737476,-2.709076,-1.7712072
449,-1.877048,-3.0637405,0.4602548,3.7147868,-2.5034454,0.585583,0.086366475,-5.490738,-0.44098943,-3.25104,-1.0144717,-1.1348404,-2.5468304
450,-1.0487566,-3.2364893,-0.09292502,0.20688766,-2.4128098,-1.4125305,-1.9538406,-2.0689847,-0.08108854,-0.83761203,-1.8621949,-3.732947,-2.5948372
451,-0.37138265,-0.5319,-1.8578304,0.36652806,-0.30652177,-0.34086856,-2.2588842,-1.7330105,-0.19817829,-1.0599713,2.0519238,-4.010539,-0.72958
452,-0.85772586,0.39004713,-1.4262446,1.2560637,-1.1170765,0.5360855,-0.327976,-1.7551475,-0.5598403,-1.3966151,0.64255077,-4.4353456,-1.2726144
453,-1.8279165,-1.1571885,1.0364821,-0.4957414,-3.9478068,1.3941774,-1.2431015,-3.4238915,0.31941634,-1.4408952,0.670619,-0.8471453,-0.4550327
454,-0.95523024,-1.3208662,-3.8833108,0.38720113,-1.5691997,-1.2173216,-0.36373264,-2.5287664,-1.494145,0.44626284,-0.34723592,-1.6169302,-1.2689055
455,-0.3533393,-1.5382428,-1.5600246,-0.5641033,-3.3992658,2.4295905,-2.7052379,-3.854347,-1.1367139,-0.45461315,1.0135374,-3.7931814,-0.97560805
456,-3.8079352,0.37898004,0.65868235,0.6985814,-3.0284507,0.84008515,1.0176425,-5.0271587,-0.09387066,-1.1878169,-0.14564878,-4.786783,0.21900454
457,-4.351132,0.022289395,0.20222667,1.1421925,-1.8582288,0.3810373,-0.9339633,-0.18404472,-0.87767893,0.10549188,0.8891597,-2.7439272,-2.6462948
458,1.8070534,-6.977353,-6.065929,-4.5974283,-1.8996234,-3.7908168,-1.9458627,-4.992297,-2.9892945,-0.36376834,-4.850352,-9.557235,4.1483865
459,-2.5318732,-2.8081288,0.4184295,0.58413947,-1.0321895,1.8571892,-2.5919275,-1.9255056,-0.09368003,-1.6788018,-0.6093093,-3.7674682,-0.19421077
460,-1.4991964,-0.06294453,3.572823,0.57724357,-4.1583734,1.2198021,2.016771,-4.978206,-0.74078333,-3.5473595,1.7151463,-3.5556886,-5.0704026
461,-2.6063395,2.0987313,-1.4010158,1.4021335,-0.24765241,1.502934,0.6756859,-2.4661884,-0.88544345,1.1477591,-0.38520586,-1.2300882,-0.73911613
462,0.44366544,-0.24163204,-3.4763541,-0.16135895,-1.650006,-2.400942,-0.5357866,-4.446722,-0.40533477,-0.98971695,-2.9729817,-3.2837253,-1.6806262
463,-1.7833369,0.2381767,-1.6160557,0.34701204,-2.8894353,-1.2691003,-1.2484109,-3.3773627,0.17144385,-0.88746417,1.7117894,-0.41077775,-0.9587622
464,2.1573687,-1.4796115,-3.2069228,0.05823906,-3.2700973,0.13177156,0.45795706,-3.5417337,0.08965832,-0.73343575,-0.7642118,-3.4627237,-1.4718019
465,0.2081848,-2.9471524,-0.9052882,0.63471085,-4.0654893,-1.4973354,-3.344171,-6.669015,-0.022576302,-2.2901402,-0.83002675,-5.6605124,-3.0349977
466,-3.6314096,-0.6607556,1.31344,-0.37727243,-2.3047464,1.2674947,1.9553022,-0.680756,-0.43988425,-2.884005,0.79634446,-1.385432,1.1745223
467,-1.533782,-0.14517695,0.5811459,-0.6309631,1.9112358,0.9777663,0.6505817,-1.3360336,-0.07713044,-0.874941,0.69605654,-1.4822699,-1.1444216
468,-1.8260577,0.4380552,0.14731713,-2.6885972,1.2538702,-1.2065992,-0.97741616,-0.43829662,1.2802941,-1.7761359,-0.8412861,3.8718305,-1.0637536
469,1.6564685,-0.8151275,0.12947077,-1.1288974,-2.6920004,-1.9909376,-2.1170378,-1.2884293,-0.59013337,-2.3858302,-5.250787,-4.3108935,-0.4217364
470,-2.3062549,-1.0995775,0.31784892,0.008268386,-2.497793,-0.032773376,1.5835679,-5.850704,-0.6839115,-1.0705551,-1.7447325,-3.040171,-1.498679
471,1.3703992,-2.3845448,-0.0047522187,-1.3972703,-3.9318,-2.1633213,-4.7425075,-4.666563,-0.2383452,-0.3372615,-1.035471,-6.091194,-3.1067822
472,1.6596106,-1.7381611,-1.0327845,-1.5290246,0.29326296,-1.3138248,-3.785645,-1.487876,-1.0062464,-0.3235265,-3.481265,0.2886709,-1.232669
473,-4.2626724,-0.53499126,1.2528706,0.8739852,-2.764518,1.5685753,1.1295466,-0.9685981,-0.8977462,-2.1906908,0.85069865,-2.3683612,-3.302167
474,0.8933074,1.9989029,0.83475584,0.23682457,0.17877364,-3.5780637,-2.927908,-3.5009797,-3.0666103,-1.2923033,-1.9233263,4.4430075,-0.1531161
475,-0.90892184,0.30137923,-0.7566477,-0.30723697,-1.9323355,-0.0923183,-0.39643312,-2.698268,-0.7176274,0.9100561,0.66351396,-2.0940657,-1.5443449
476,-5.441621,-2.8861492,-0.42720044,1.130064,-3.682862,0.42665792,2.8601575,-2.4975576,-0.883209,-0.9019303,1.9014943,-7.8179264,-3.9647355
477,-7.505888,-0.124054074,-0.8788419,3.1074393,-7.0357046,2.2802777,-0.9577544,-1.6635408,-1.0128791,-2.3233666,2.5676806,-3.9771986,-4.4122334
478,-1.3029853,1.1910287,-0.5024529,-1.2238183,-1.4907513,-0.5330365,-0.40550858,-1.6029494,-2.404459,0.22884163,-1.7075789,0.5420137,-1.8233519
479,0.23606774,0.84376526,0.4025004,0.11304602,-2.4984317,0.6385749,-0.3555127,-0.59901804,0.4151147,-1.768407,-1.1704952,0.014562368,-0.34841877
480,-2.7374158,3.8346937,2.76686,0.88925344,-0.025451064,-1.9202099,-2.5102348,-0.54602814,-2.263401,-0.98605794,0.960495,4.264802,-0.6570337
481,-2.0473423,2.0497346,2.0758052,-0.49601665,-1.7600458,1.2279719,-0.6352164,-0.2797023,-0.8465721,-0.8257052,1.4885619,-3.80484,-2.5531178
482,-3.0278108,-0.903324,0.60287404,-1.1382327,-2.1552753,0.5450928,-2.0007703,-2.749432,-0.37163705,-0.98731637,-0.59309566,-0.39555836,-1.367748
483,1.1761695,-0.27124727,-2.350613,-1.6207633,-0.98121166,-1.3353274,-0.2428774,-2.2710953,0.74685556,-2.016317,-1.3530836,-4.8197417,-0.6284893
484,-4.6601152,1.0602138,1.8767624,0.9423573,-2.430633,1.0036027,-0.3316235,-0.46924514,0.99432564,-1.005475,3.3776083,-3.6197526,-3.7404509
485,-3.7128139,-2.169724,-0.07853408,1.1721299,-4.3462806,2.2906423,-0.7719796,-2.4255054,-1.0592711,-2.001029,1.488052,-5.776117,-2.6404338
486,-1.5186636,-0.07500565,2.9115489,0.31318253,-3.5101228,0.75058043,-0.48504856,-0.84344476,-0.27387357,-2.694772,-0.84899116,-4.2905397,1.0166725
487,-0.60274875,-0.26132885,-2.1350782,-1.5605745,0.4014969,-0.58975476,-0.35483587,-0.17985994,0.26520628,-1.0848492,-0.7081189,-3.9571488,1.330668
488,-1.2062165,-0.36553836,-1.1846972,0.6120902,-1.3887589,-2.7669756,-2.1370142,-2.5365841,-2.0661106,0.6519575,0.105952695,-1.1032964,-0.18681377
489,-1.2163181,0.8279222,1.8558912,0.30805397,-0.75151277,1.9509801,0.15671799,-0.7222601,-1.7643853,-2.8997483,0.36305028,-3.6660037,-1.4467721
490,2.158052,2.6972585,-2.5299673,-0.45787534,-2.2806,-0.8720987,-2.768118,-3.5861692,-1.3982142,-4.1256504,-3.052291,-2.37942,1.3434589
491,-3.471202,-0.7028728,0.39505637,0.7278616,-1.4169885,0.8874767,-0.1659832,2.0819352,-0.8548832,-0.017858893,0.51374567,-3.975853,-3.9135747
492,-1.3083739,-5.2093463,-1.0505266,0.36350483,-5.992027,1.6086494,-0.6818875,-5.4488325,-1.6585462,-3.7183812,-0.023561481,-2.4319592,-0.8131341
493,-2.2838256,-1.4883219,-4.2944345,1.5381896,-1.9990244,0.392341,-1.1526848,0.55341166,-1.1712799,2.7180147,0.15351538,-6.9770637,1.7486768
494,-1.5904161,-0.69075644,1.816366,-1.6766587,-2.467604,-1.4983861,-3.8809066,-3.1410856,-0.19017285,-2.75279,-1.9692063,-8.153845,-3.614914
495,-5.6138916,-1.6882033,1.1791034,1.2324439,-3.3151307,0.72961617,1.0218819,-2.5005648,0.60985667,-1.2599908,2.8672552,-5.5133386,-3.7392695
496,-2.897366,-4.405487,-0.69098824,1.282829,-1.5248702,-0.17465487,0.25522107,-0.21888962,-0.61485267,-1.7606189,1.187634,-3.7758584,-0.3803914
497,-3.3057494,-1.7316844,-2.9199352,2.7264104,-0.07505429,-0.90669376,-0.50488704,-1.3965387,-1.3474534,-0.60365623,2.0340095,-4.043245,-2.2463105
498,-0.7821626,-3.6803968,-7.1483965,-0.91191155,-0.5855222,-7.7798495,-4.4382086,-1.0886045,-0.22145301,-3.8992157,-3.5159385,-2.6880581,-2.9074922
499,-1.2916,0.45679095,-0.35452598,-0.4700953,0.3945452,-0.17711592,-1.3467783,-1.6272942,-0.5695442,0.04507798,-0.75718665,-0.4264515,0.1852287
500,2.1676931,-0.8680786,-3.6126275,-1.2696071,-0.9092288,-0.6645634,-4.502281,-3.1170936,-0.17894787,-2.5651598,-1.6586657,-3.5756626,-0.18819833
501,0.8294295,1.6410522,-2.305649,-1.6164548,-3.8242888,-2.7783413,-5.8355165,-0.5611739,-0.22480148,-4.3561497,-1.7652237,2.5550523,0.578295
502,-2.2599895,-0.9220462,0.07579441,0.58667016,-3.934286,1.9887588,-2.8961687,-2.6584141,-0.3443144,0.11660068,0.07001391,-3.8343878,0.025754869
503,-1.0300324,2.131487,0.9558784,-1.2987819,-2.7394025,-3.5739129,-1.5593387,-2.7631564,-1.5758598,-1.2658348,-0.43631387,-0.22004443,-0.8423022
504,-4.009432,-2.594512,0.69057596,-0.15996659,-2.3500073,3.4625123,-2.8823817,-1.0005281,-0.766576,-0.76207364,-0.05021596,-1.7201209,-0.73558414
505,-1.9953755,0.76946807,-4.2241583,2.1237772,-0.2463176,0.33009684,-0.4959024,-1.1320621,-2.3071272,1.186377,-0.60387945,0.059172794,2.1596947
506,-0.35325468,-1.9137669,-3.9827387,1.502502,-1.695591,-1.6147888,0.16069713,-6.583609,-0.506889,-0.7613801,1.5619786,0.14767593,-1.7813067
507,-4.520617,2.638268,0.82813203,1.0467365,-1.8545502,-0.9674675,-1.5597277,-1.423885,-0.7606504,-1.5018144,0.4225191,0.06307757,-1.387146
508,-4.3661795,-3.7441735,0.59245,1.3861864,-2.252346,1.4729768,-2.1795552,-2.9717302,-0.34177792,-1.2305789,0.0822193,-4.1681795,-5.572948
